,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
123,Luka Doncic,FG_MISS,None,0.6,2,Mavericks,Hornets,46 - 52,1,54,3,Jumper
124,Team,OFFENSIVE_REBOUND,None,0.1,2,Mavericks,Hornets,46 - 52,1,N/A,N/A,N/A
125,End of,Unknown,None,0.0,2,Mavericks,Hornets,46 - 52,1,N/A,N/A,N/A
0,Marvin Williams,SUBSTITUTION,Zeller Cody,12:00,3,Hornets,Mavericks,46 - 52,0,N/A,N/A,N/A
1,Bismack Biyombo,SUBSTITUTION,Bridges Miles,12:00,3,Hornets,Mavericks,46 - 52,0,N/A,N/A,N/A
2,Harrison Barnes,FG_ASSISTED,Jalen Brunson,11:49,3,Mavericks,Hornets,46 - 54,1,0,2,Layup
3,Jeremy Lamb,FG_UNASSISTED,None,11:25,3,Hornets,Mavericks,48 - 54,0,0,2,Layup
4,Marvin Williams,FOUL_ON_FLOOR,None,11:09,3,Hornets,Mavericks,48 - 54,0,N/A,N/A,N/A
5,Dorian Finney-Smith,TURNOVER,Kemba Walker,10:56,3,Mavericks,Hornets,48 - 54,1,N/A,N/A,N/A
6,Jeremy Lamb,FG_MISS,None,10:41,3,Hornets,Mavericks,48 - 54,0,26,3,Jumper
7,Jalen Brunson,DEFENSIVE_REBOUND,None,10:38,3,Mavericks,Hornets,48 - 54,1,N/A,N/A,N/A
8,Dorian Finney-Smith,FG_MISS,Jeremy Lamb,10:31,3,Hornets,Mavericks,48 - 54,1,0,2,Layup
9,Kemba Walker,DEFENSIVE_REBOUND,None,10:28,3,Hornets,Mavericks,48 - 54,0,N/A,N/A,N/A
10,Jeremy Lamb,FG_UNASSISTED,None,10:18,3,Hornets,Mavericks,50 - 54,0,2,2,Jumper
11,Luka Doncic,TURNOVER,None,10:05,3,Mavericks,Hornets,50 - 54,1,N/A,N/A,N/A
12,Marvin Williams,FG_ASSISTED,Nicolas Batum,9:46,3,Hornets,Mavericks,53 - 54,0, ,3,Jumper
13,Luka Doncic,FG_MISS,None,9:31,3,Mavericks,Hornets,53 - 54,1,25,3,Jumper
14,Bismack Biyombo,DEFENSIVE_REBOUND,None,9:28,3,Hornets,Mavericks,53 - 54,0,N/A,N/A,N/A
15,Nicolas Batum,FG_ASSISTED,Marvin Williams,9:13,3,Hornets,Mavericks,55 - 54,0,0,2,Dunk
16,Team,Unknown,None,9:13,3,Mavericks,Hornets,55 - 54,1,N/A,N/A,N/A
17,Harrison Barnes,FG_MISS,None,8:50,3,Mavericks,Hornets,55 - 54,1,6,2,Jumper
18,Kemba Walker,DEFENSIVE_REBOUND,None,8:48,3,Hornets,Mavericks,55 - 54,0,N/A,N/A,N/A
19,Kemba Walker,FG_MISS,None,8:43,3,Hornets,Mavericks,55 - 54,0,0,2,Layup
20,Luka Doncic,DEFENSIVE_REBOUND,None,8:41,3,Mavericks,Hornets,55 - 54,1,N/A,N/A,N/A
21,Luka Doncic,FG_MISS,Bismack Biyombo,8:35,3,Hornets,Mavericks,55 - 54,1,6,2,Jumper
22,Kemba Walker,DEFENSIVE_REBOUND,None,8:32,3,Hornets,Mavericks,55 - 54,0,N/A,N/A,N/A
23,Marvin Williams,FG_MISS,None,8:29,3,Hornets,Mavericks,55 - 54,0,23,3,Jumper
24,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,8:26,3,Mavericks,Hornets,55 - 54,1,N/A,N/A,N/A
25,Maximilian Kleber,FG_ASSISTED,Jalen Brunson,8:21,3,Mavericks,Hornets,55 - 56,1, ,2,Jumper
26,Jeremy Lamb,FG_ASSISTED,Nicolas Batum,7:56,3,Hornets,Mavericks,57 - 56,0,7,2,Jumper
27,Maximilian Kleber,FG_ASSISTED,Luka Doncic,7:37,3,Mavericks,Hornets,57 - 58,1,0,2,Dunk
28,Jeremy Lamb,FG_ASSISTED,Nicolas Batum,7:24,3,Hornets,Mavericks,59 - 58,0,0,2,Layup
29,Jalen Brunson,FG_UNASSISTED,None,7:14,3,Mavericks,Hornets,59 - 60,1,3,2,Jumper
30,Kemba Walker,FG_MISS,None,7:01,3,Hornets,Mavericks,59 - 60,0,23,3,Jumper
31,Luka Doncic,DEFENSIVE_REBOUND,None,7:01,3,Mavericks,Hornets,59 - 60,1,N/A,N/A,N/A
32,Trey Burke,SUBSTITUTION,Brunson Jalen,6:50,3,Mavericks,Hornets,59 - 60,1,N/A,N/A,N/A
33,Michael Kidd-Gilchrist,SUBSTITUTION,Williams Marvin,6:50,3,Hornets,Mavericks,59 - 60,0,N/A,N/A,N/A
34,Harrison Barnes,FG_MISS,Michael Kidd-Gilchrist,6:47,3,Hornets,Mavericks,59 - 60,1,0,2,Layup
35,Nicolas Batum,DEFENSIVE_REBOUND,None,6:44,3,Hornets,Mavericks,59 - 60,0,N/A,N/A,N/A
36,Maximilian Kleber,FOUL_ON_FLOOR,None,6:43,3,Mavericks,Hornets,59 - 60,1,N/A,N/A,N/A
37,Jeremy Lamb,FT,None,6:43,3,Hornets,Mavericks,60 - 60,0,N/A,1,N/A
38,Dwight Powell,SUBSTITUTION,Kleber Maximilian,6:43,3,Mavericks,Hornets,60 - 60,1,N/A,N/A,N/A
39,Jeremy Lamb,FT,None,6:43,3,Hornets,Mavericks,61 - 60,0,N/A,1,N/A
40,Trey Burke,FG_MISS,None,6:27,3,Mavericks,Hornets,61 - 60,1, ,2,Jumper
41,Kemba Walker,DEFENSIVE_REBOUND,None,6:25,3,Hornets,Mavericks,61 - 60,0,N/A,N/A,N/A
42,Nicolas Batum,FG_ASSISTED,Kemba Walker,6:19,3,Hornets,Mavericks,64 - 60,0,23,3,Jumper
43,Trey Burke,FG_MISS,None,5:51,3,Mavericks,Hornets,64 - 60,1,0,2,Layup
44,Bismack Biyombo,DEFENSIVE_REBOUND,None,5:50,3,Hornets,Mavericks,64 - 60,0,N/A,N/A,N/A
45,Bismack Biyombo,TURNOVER,Dorian Finney-Smith,5:40,3,Hornets,Mavericks,64 - 60,0,N/A,N/A,N/A
46,Luka Doncic,FG_MISS,None,5:34,3,Mavericks,Hornets,64 - 60,1,26,3,Jumper
47,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,5:32,3,Mavericks,Hornets,64 - 60,1,N/A,N/A,N/A
48,Harrison Barnes,FG_ASSISTED,Dorian Finney-Smith,5:30,3,Mavericks,Hornets,64 - 63,1,26,3,Jumper
49,Jeremy Lamb,FG_UNASSISTED,None,5:06,3,Hornets,Mavericks,66 - 63,0,11,2,Jumper
50,Harrison Barnes,FG_UNASSISTED,None,4:43,3,Mavericks,Hornets,66 - 65,1,4,2,Jumper
51,Nicolas Batum,TURNOVER,Luka Doncic,4:28,3,Hornets,Mavericks,66 - 65,0,N/A,N/A,N/A
52,Jeremy Lamb,FOUL_ON_FLOOR,None,4:27,3,Hornets,Mavericks,66 - 65,0,N/A,N/A,N/A
53,Tim Hardaway,SUBSTITUTION,Doncic Luka,4:27,3,Mavericks,Hornets,66 - 65,1,N/A,N/A,N/A
54,Cody Zeller,SUBSTITUTION,Batum Nicolas,4:27,3,Hornets,Mavericks,66 - 65,0,N/A,N/A,N/A
55,Miles Bridges,SUBSTITUTION,Biyombo Bismack,4:27,3,Hornets,Mavericks,66 - 65,0,N/A,N/A,N/A
56,Harrison Barnes,FG_MISS,Miles Bridges,4:18,3,Hornets,Mavericks,66 - 65,1,8,2,Jumper
57,Team,OFFENSIVE_REBOUND,None,4:18,3,Mavericks,Hornets,66 - 65,1,N/A,N/A,N/A
58,Tim Hardaway,FG_ASSISTED,Trey Burke,4:09,3,Mavericks,Hornets,66 - 68,1,26,3,Jumper
59,Miles Bridges,FG_UNASSISTED,None,3:46,3,Hornets,Mavericks,68 - 68,0,0,2,Layup
60,Dwight Powell,FOUL_ON_FLOOR,None,3:46,3,Mavericks,Hornets,68 - 68,1,N/A,N/A,N/A
61,Miles Bridges,FT_MISS,None,3:46,3,Hornets,Mavericks,68 - 68,0,N/A,1,N/A
62,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,3:44,3,Mavericks,Hornets,68 - 68,1,N/A,N/A,N/A
63,Harrison Barnes,FG_MISS,None,3:28,3,Mavericks,Hornets,68 - 68,1,13,2,Jumper
64,Cody Zeller,DEFENSIVE_REBOUND,None,3:25,3,Hornets,Mavericks,68 - 68,0,N/A,N/A,N/A
65,Jeremy Lamb,FG_MISS,Dwight Powell,3:15,3,Mavericks,Hornets,68 - 68,0,0,2,Layup
66,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,3:12,3,Mavericks,Hornets,68 - 68,1,N/A,N/A,N/A
67,Trey Burke,TURNOVER,Kemba Walker,3:11,3,Mavericks,Hornets,68 - 68,1,N/A,N/A,N/A
68,Team,Unknown,None,3:11,3,Hornets,Mavericks,68 - 68,0,N/A,N/A,N/A
69,Dirk Nowitzki,SUBSTITUTION,Barnes Harrison,3:11,3,Mavericks,Hornets,68 - 68,1,N/A,N/A,N/A
70,Malik Monk,SUBSTITUTION,Lamb Jeremy,3:11,3,Hornets,Mavericks,68 - 68,0,N/A,N/A,N/A
71,Devonte' Graham,SUBSTITUTION,Walker Kemba,3:11,3,Hornets,Mavericks,68 - 68,0,N/A,N/A,N/A
72,Devonte' Graham,FG_MISS,None,2:53,3,Hornets,Mavericks,68 - 68,0,27,3,Jumper
73,Trey Burke,DEFENSIVE_REBOUND,None,2:50,3,Mavericks,Hornets,68 - 68,1,N/A,N/A,N/A
74,Tim Hardaway,TURNOVER,Miles Bridges,2:35,3,Mavericks,Hornets,68 - 68,1,N/A,N/A,N/A
75,Malik Monk,FG_MISS,None,2:31,3,Hornets,Mavericks,68 - 68,0,26,3,Jumper
76,Michael Kidd-Gilchrist,OFFENSIVE_REBOUND,None,2:27,3,Hornets,Mavericks,68 - 68,0,N/A,N/A,N/A
77,Malik Monk,FG_MISS,None,2:22,3,Hornets,Mavericks,68 - 68,0, ,2,Jumper
78,Cody Zeller,OFFENSIVE_REBOUND,None,2:21,3,Hornets,Mavericks,68 - 68,0,N/A,N/A,N/A
79,Dirk Nowitzki,FOUL_ON_FLOOR,None,2:21,3,Mavericks,Hornets,68 - 68,1,N/A,N/A,N/A
80,Cody Zeller,FT_MISS,None,2:21,3,Hornets,Mavericks,68 - 68,0,N/A,1,N/A
81,Team,OFFENSIVE_REBOUND,None,2:21,3,Hornets,Mavericks,68 - 68,0,N/A,N/A,N/A
82,Luka Doncic,SUBSTITUTION,Finney-Smith Dorian,2:21,3,Mavericks,Hornets,68 - 68,1,N/A,N/A,N/A
83,Devin Harris,SUBSTITUTION,Burke Trey,2:21,3,Mavericks,Hornets,68 - 68,1,N/A,N/A,N/A
84,Cody Zeller,FT,None,2:21,3,Hornets,Mavericks,69 - 68,0,N/A,1,N/A
85,Devin Harris,FG_ASSISTED,Dwight Powell,2:04,3,Mavericks,Hornets,69 - 71,1,23,3,Jumper
86,Devonte' Graham,FG_UNASSISTED,None,1:51,3,Hornets,Mavericks,71 - 71,0,18,2,Jumper
87,Dirk Nowitzki,FG_ASSISTED,Tim Hardaway,1:30,3,Mavericks,Hornets,71 - 74,1,25,3,Jumper
88,Devonte' Graham,TURNOVER,Dwight Powell,1:12,3,Hornets,Mavericks,71 - 74,0,N/A,N/A,N/A
89,Devin Harris,TURNOVER,Cody Zeller,1:08,3,Mavericks,Hornets,71 - 74,1,N/A,N/A,N/A
90,Cody Zeller,TURNOVER,None,57.0,3,Hornets,Mavericks,71 - 74,0,N/A,N/A,N/A
91,Dirk Nowitzki,FG_MISS,None,35.8,3,Mavericks,Hornets,71 - 74,1,23,3,Jumper
92,Devonte' Graham,DEFENSIVE_REBOUND,None,33.3,3,Hornets,Mavericks,71 - 74,0,N/A,N/A,N/A
93,Michael Kidd-Gilchrist,FG_MISS,None,9.8,3,Hornets,Mavericks,71 - 74,0,0,2,Layup
94,Devin Harris,DEFENSIVE_REBOUND,None,8.1,3,Mavericks,Hornets,71 - 74,1,N/A,N/A,N/A
95,Devin Harris,FG_MISS,None,4.0,3,Mavericks,Hornets,71 - 74,1,27,3,Jumper
96,Cody Zeller,DEFENSIVE_REBOUND,None,1.5,3,Hornets,Mavericks,71 - 74,0,N/A,N/A,N/A
97,End of,Unknown,None,0.0,3,Mavericks,Hornets,71 - 74,1,N/A,N/A,N/A
0,Nicolas Batum,SUBSTITUTION,Kidd-Gilchrist Michael,12:00,4,Hornets,Mavericks,71 - 74,0,N/A,N/A,N/A
1,Miles Bridges,FG_MISS,Tim Hardaway,11:41,4,Mavericks,Hornets,71 - 74,0,0,2,Dunk
2,Dwight Powell,DEFENSIVE_REBOUND,None,11:37,4,Mavericks,Hornets,71 - 74,1,N/A,N/A,N/A
3,Devonte' Graham,FOUL_ON_FLOOR,None,11:25,4,Hornets,Mavericks,71 - 74,0,N/A,N/A,N/A
4,Devin Harris,FT,None,11:25,4,Mavericks,Hornets,71 - 75,1,N/A,1,N/A
5,Devin Harris,FT,None,11:25,4,Mavericks,Hornets,71 - 76,1,N/A,1,N/A
6,Devonte' Graham,TURNOVER,Dwight Powell,11:03,4,Hornets,Mavericks,71 - 76,0,N/A,N/A,N/A
7,Devin Harris,TURNOVER,Devonte' Graham,10:59,4,Mavericks,Hornets,71 - 76,1,N/A,N/A,N/A
8,Malik Monk,FG_MISS,None,10:53,4,Hornets,Mavericks,71 - 76,0,25,3,Jumper
9,Cody Zeller,OFFENSIVE_REBOUND,None,10:49,4,Hornets,Mavericks,71 - 76,0,N/A,N/A,N/A
10,Malik Monk,FG_MISS,None,10:44,4,Hornets,Mavericks,71 - 76,0,0,2,Layup
11,Dwight Powell,DEFENSIVE_REBOUND,None,10:43,4,Mavericks,Hornets,71 - 76,1,N/A,N/A,N/A
12,Tim Hardaway,FG_MISS,None,10:26,4,Mavericks,Hornets,71 - 76,1,24,3,Jumper
13,Cody Zeller,DEFENSIVE_REBOUND,None,10:23,4,Hornets,Mavericks,71 - 76,0,N/A,N/A,N/A
14,Devonte' Graham,FG_MISS,None,10:10,4,Hornets,Mavericks,71 - 76,0,26,3,Jumper
15,Dwight Powell,DEFENSIVE_REBOUND,None,10:07,4,Mavericks,Hornets,71 - 76,1,N/A,N/A,N/A
16,Tim Hardaway,FG_MISS,None,9:43,4,Mavericks,Hornets,71 - 76,1, ,2,Jumper
17,Tim Hardaway,OFFENSIVE_REBOUND,None,9:39,4,Mavericks,Hornets,71 - 76,1,N/A,N/A,N/A
18,Tim Hardaway,FG_MISS,None,9:39,4,Mavericks,Hornets,71 - 76,1, ,2,Jumper
19,Cody Zeller,DEFENSIVE_REBOUND,None,9:38,4,Hornets,Mavericks,71 - 76,0,N/A,N/A,N/A
20,Cody Zeller,FG_ASSISTED,Devonte' Graham,9:33,4,Hornets,Mavericks,73 - 76,0, ,2,Jumper
21,Cody Zeller,FOUL_ON_FLOOR,None,9:20,4,Hornets,Mavericks,73 - 76,0,N/A,N/A,N/A
22,Bismack Biyombo,SUBSTITUTION,Graham Devonte',9:20,4,Hornets,Mavericks,73 - 76,0,N/A,N/A,N/A
23,Kemba Walker,SUBSTITUTION,Zeller Cody,9:20,4,Hornets,Mavericks,73 - 76,0,N/A,N/A,N/A
24,Dirk Nowitzki,FG_ASSISTED,Luka Doncic,9:11,4,Mavericks,Hornets,73 - 79,1,25,3,Jumper
25,Kemba Walker,FG_UNASSISTED,None,8:54,4,Hornets,Mavericks,75 - 79,0,0,2,Layup
26,Dwight Powell,FG_ASSISTED,Luka Doncic,8:45,4,Mavericks,Hornets,75 - 81,1, ,2,Jumper
27,Devin Harris,FOUL_ON_FLOOR,None,8:34,4,Mavericks,Hornets,75 - 81,1,N/A,N/A,N/A
28,Kemba Walker,FT,None,8:34,4,Hornets,Mavericks,76 - 81,0,N/A,1,N/A
29,Kemba Walker,FT,None,8:34,4,Hornets,Mavericks,77 - 81,0,N/A,1,N/A
30,Kemba Walker,FT,None,8:34,4,Hornets,Mavericks,78 - 81,0,N/A,1,N/A
31,Luka Doncic,FG_MISS,None,8:21,4,Mavericks,Hornets,78 - 81,1,0,2,Layup
32,Kemba Walker,DEFENSIVE_REBOUND,None,8:18,4,Hornets,Mavericks,78 - 81,0,N/A,N/A,N/A
33,Kemba Walker,FG_MISS,None,8:14,4,Hornets,Mavericks,78 - 81,0,25,3,Jumper
34,Team,OFFENSIVE_REBOUND,None,8:13,4,Hornets,Mavericks,78 - 81,0,N/A,N/A,N/A
35,Jalen Brunson,SUBSTITUTION,Doncic Luka,8:13,4,Mavericks,Hornets,78 - 81,1,N/A,N/A,N/A
36,Kemba Walker,FG_ASSISTED,Nicolas Batum,8:07,4,Hornets,Mavericks,81 - 81,0,25,3,Jumper
37,Team,Unknown,None,8:05,4,Mavericks,Hornets,81 - 81,1,N/A,N/A,N/A
38,Tim Hardaway,FG_ASSISTED,Devin Harris,7:57,4,Mavericks,Hornets,81 - 83,1,0,2,Dunk
39,Dirk Nowitzki,FOUL_ON_FLOOR,None,7:37,4,Mavericks,Hornets,81 - 83,1,N/A,N/A,N/A
40,Bismack Biyombo,FT,None,7:37,4,Hornets,Mavericks,82 - 83,0,N/A,1,N/A
41,Dorian Finney-Smith,SUBSTITUTION,Harris Devin,7:37,4,Mavericks,Hornets,82 - 83,1,N/A,N/A,N/A
42,Maximilian Kleber,SUBSTITUTION,Nowitzki Dirk,7:37,4,Mavericks,Hornets,82 - 83,1,N/A,N/A,N/A
43,Bismack Biyombo,FT_MISS,None,7:37,4,Hornets,Mavericks,82 - 83,0,N/A,1,N/A
44,Dwight Powell,DEFENSIVE_REBOUND,None,7:34,4,Mavericks,Hornets,82 - 83,1,N/A,N/A,N/A
45,Maximilian Kleber,FG_ASSISTED,Jalen Brunson,7:16,4,Mavericks,Hornets,82 - 86,1,23,3,Jumper
46,Miles Bridges,FG_UNASSISTED,None,6:56,4,Hornets,Mavericks,84 - 86,0,4,2,Jumper
47,Dwight Powell,FG_MISS,None,6:37,4,Mavericks,Hornets,84 - 86,1,0,2,Layup
48,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,6:34,4,Mavericks,Hornets,84 - 86,1,N/A,N/A,N/A
49,Dorian Finney-Smith,FG_UNASSISTED,None,6:34,4,Mavericks,Hornets,84 - 88,1,0,2,Dunk
50,Malik Monk,FG_MISS,None,6:17,4,Hornets,Mavericks,84 - 88,0,26,3,Jumper
51,Bismack Biyombo,FOUL_ON_FLOOR,None,6:16,4,Hornets,Mavericks,84 - 88,0,N/A,N/A,N/A
52,Team,DEFENSIVE_REBOUND,None,6:16,4,Mavericks,Hornets,84 - 88,1,N/A,N/A,N/A
53,Jeremy Lamb,SUBSTITUTION,Bridges Miles,6:16,4,Hornets,Mavericks,84 - 88,0,N/A,N/A,N/A
54,Marvin Williams,SUBSTITUTION,Monk Malik,6:16,4,Hornets,Mavericks,84 - 88,0,N/A,N/A,N/A
55,Cody Zeller,SUBSTITUTION,Biyombo Bismack,6:16,4,Hornets,Mavericks,84 - 88,0,N/A,N/A,N/A
56,Jalen Brunson,FG_MISS,None,6:07,4,Mavericks,Hornets,84 - 88,1,15,2,Jumper
57,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,6:04,4,Mavericks,Hornets,84 - 88,1,N/A,N/A,N/A
58,Tim Hardaway,FG_MISS,None,6:01,4,Mavericks,Hornets,84 - 88,1,25,3,Jumper
59,Cody Zeller,DEFENSIVE_REBOUND,None,5:58,4,Hornets,Mavericks,84 - 88,0,N/A,N/A,N/A
60,Kemba Walker,FG_MISS,Dwight Powell,5:52,4,Mavericks,Hornets,84 - 88,0,0,2,Layup
61,Team,OFFENSIVE_REBOUND,None,5:52,4,Hornets,Mavericks,84 - 88,0,N/A,N/A,N/A
62,Nicolas Batum,FG_MISS,None,5:38,4,Hornets,Mavericks,84 - 88,0,26,3,Jumper
63,Maximilian Kleber,DEFENSIVE_REBOUND,None,5:34,4,Mavericks,Hornets,84 - 88,1,N/A,N/A,N/A
64,Tim Hardaway,FG_MISS,None,5:21,4,Mavericks,Hornets,84 - 88,1,24,3,Jumper
65,Cody Zeller,DEFENSIVE_REBOUND,None,5:17,4,Hornets,Mavericks,84 - 88,0,N/A,N/A,N/A
66,Kemba Walker,FG_MISS,None,5:12,4,Hornets,Mavericks,84 - 88,0,25,3,Jumper
67,Dwight Powell,DEFENSIVE_REBOUND,None,5:09,4,Mavericks,Hornets,84 - 88,1,N/A,N/A,N/A
68,Dorian Finney-Smith,FG_MISS,None,4:56,4,Mavericks,Hornets,84 - 88,1,19,2,Jumper
69,Cody Zeller,DEFENSIVE_REBOUND,None,4:54,4,Hornets,Mavericks,84 - 88,0,N/A,N/A,N/A
70,Jeremy Lamb,FG_MISS,None,4:38,4,Hornets,Mavericks,84 - 88,0,0,2,Layup
71,Tim Hardaway,DEFENSIVE_REBOUND,None,4:34,4,Mavericks,Hornets,84 - 88,1,N/A,N/A,N/A
72,Jalen Brunson,FG_MISS,None,4:21,4,Mavericks,Hornets,84 - 88,1,25,3,Jumper
73,Nicolas Batum,DEFENSIVE_REBOUND,None,4:20,4,Hornets,Mavericks,84 - 88,0,N/A,N/A,N/A
74,Team,Unknown,None,4:20,4,Hornets,Mavericks,84 - 88,0,N/A,N/A,N/A
75,Luka Doncic,SUBSTITUTION,Hardaway Tim,4:20,4,Mavericks,Hornets,84 - 88,1,N/A,N/A,N/A
76,Jeremy Lamb,FG_UNASSISTED,None,4:02,4,Hornets,Mavericks,86 - 88,0,19,2,Jumper
77,Jalen Brunson,FG_MISS,None,3:43,4,Mavericks,Hornets,86 - 88,1,7,2,Jumper
78,Jeremy Lamb,DEFENSIVE_REBOUND,None,3:41,4,Hornets,Mavericks,86 - 88,0,N/A,N/A,N/A
79,Jeremy Lamb,FG_MISS,None,3:34,4,Hornets,Mavericks,86 - 88,0, ,2,Jumper
80,Dwight Powell,DEFENSIVE_REBOUND,None,3:32,4,Mavericks,Hornets,86 - 88,1,N/A,N/A,N/A
81,Luka Doncic,FG_UNASSISTED,None,3:28,4,Mavericks,Hornets,86 - 90,1, ,2,Jumper
82,Cody Zeller,FOUL_ON_FLOOR,None,3:28,4,Hornets,Mavericks,86 - 90,0,N/A,N/A,N/A
83,Luka Doncic,FT,None,3:28,4,Mavericks,Hornets,86 - 91,1,N/A,1,N/A
84,Marvin Williams,FG_MISS,None,3:16,4,Hornets,Mavericks,86 - 91,0,27,3,Jumper
85,Jalen Brunson,DEFENSIVE_REBOUND,None,3:13,4,Mavericks,Hornets,86 - 91,1,N/A,N/A,N/A
86,Maximilian Kleber,FG_MISS,None,2:57,4,Mavericks,Hornets,86 - 91,1,12,2,Jumper
87,Marvin Williams,DEFENSIVE_REBOUND,None,2:53,4,Hornets,Mavericks,86 - 91,0,N/A,N/A,N/A
88,Nicolas Batum,FG_ASSISTED,Kemba Walker,2:48,4,Hornets,Mavericks,88 - 91,0,0,2,Layup
89,Luka Doncic,FG_UNASSISTED,None,2:30,4,Mavericks,Hornets,88 - 94,1,25,2,Jumper
90,Nicolas Batum,FG_ASSISTED,Kemba Walker,2:16,4,Hornets,Mavericks,91 - 94,0,23,3,Jumper
91,Dorian Finney-Smith,FG_ASSISTED,Luka Doncic,1:54,4,Mavericks,Hornets,91 - 97,1,25,3,Jumper
92,Nicolas Batum,FG_MISS,None,1:39,4,Hornets,Mavericks,91 - 97,0,25,3,Jumper
93,Dwight Powell,DEFENSIVE_REBOUND,None,1:36,4,Mavericks,Hornets,91 - 97,1,N/A,N/A,N/A
94,Luka Doncic,FG_MISS,None,1:25,4,Mavericks,Hornets,91 - 97,1,25,2,Jumper
95,Marvin Williams,DEFENSIVE_REBOUND,None,1:22,4,Hornets,Mavericks,91 - 97,0,N/A,N/A,N/A
96,Jeremy Lamb,FG_MISS,None,1:14,4,Hornets,Mavericks,91 - 97,0,0,2,Layup
97,Jalen Brunson,DEFENSIVE_REBOUND,None,1:12,4,Mavericks,Hornets,91 - 97,1,N/A,N/A,N/A
98,Kemba Walker,FOUL_ON_FLOOR,None,1:10,4,Hornets,Mavericks,91 - 97,0,N/A,N/A,N/A
99,Jalen Brunson,FT_MISS,None,1:10,4,Mavericks,Hornets,91 - 97,1,N/A,1,N/A
100,Team,OFFENSIVE_REBOUND,None,1:10,4,Mavericks,Hornets,91 - 97,1,N/A,N/A,N/A
101,Bismack Biyombo,SUBSTITUTION,Zeller Cody,1:10,4,Hornets,Mavericks,91 - 97,0,N/A,N/A,N/A
102,Jalen Brunson,FT_MISS,None,1:10,4,Mavericks,Hornets,91 - 97,1,N/A,1,N/A
103,Maximilian Kleber,OFFENSIVE_REBOUND,None,1:08,4,Mavericks,Hornets,91 - 97,1,N/A,N/A,N/A
104,Luka Doncic,FG_MISS,None,56.7,4,Mavericks,Hornets,91 - 97,1,0,2,Layup
105,Jeremy Lamb,DEFENSIVE_REBOUND,None,53.8,4,Hornets,Mavericks,91 - 97,0,N/A,N/A,N/A
106,Kemba Walker,TURNOVER,None,49.0,4,Hornets,Mavericks,91 - 97,0,N/A,N/A,N/A
107,Dwight Powell,FG_MISS,Bismack Biyombo,30.3,4,Hornets,Mavericks,91 - 97,1,23,2,Jumper
108,Dwight Powell,OFFENSIVE_REBOUND,None,29.3,4,Mavericks,Hornets,91 - 97,1,N/A,N/A,N/A
109,Dwight Powell,FG_MISS,None,25.3,4,Mavericks,Hornets,91 - 97,1,19,2,Jumper
110,Jeremy Lamb,DEFENSIVE_REBOUND,None,25.3,4,Hornets,Mavericks,91 - 97,0,N/A,N/A,N/A
111,Team,Unknown,None,25.3,4,Hornets,Mavericks,91 - 97,0,N/A,N/A,N/A
112,Cody Zeller,SUBSTITUTION,Batum Nicolas,25.3,4,Hornets,Mavericks,91 - 97,0,N/A,N/A,N/A
113,Malik Monk,SUBSTITUTION,Biyombo Bismack,25.3,4,Hornets,Mavericks,91 - 97,0,N/A,N/A,N/A
114,Luka Doncic,FOUL_ON_FLOOR,None,22.5,4,Mavericks,Hornets,91 - 97,1,N/A,N/A,N/A
115,Nicolas Batum,SUBSTITUTION,Zeller Cody,22.5,4,Hornets,Mavericks,91 - 97,0,N/A,N/A,N/A
116,Nicolas Batum,FG_ASSISTED,Kemba Walker,13.3,4,Hornets,Mavericks,93 - 97,0,0,2,Layup
117,Jeremy Lamb,FOUL_ON_FLOOR,None,9.1,4,Hornets,Mavericks,93 - 97,0,N/A,N/A,N/A
118,Dwight Powell,FT,None,9.1,4,Mavericks,Hornets,93 - 98,1,N/A,1,N/A
119,Dwight Powell,FT,None,9.1,4,Mavericks,Hornets,93 - 99,1,N/A,1,N/A
120,Team,Unknown,None,9.1,4,Hornets,Mavericks,93 - 99,0,N/A,N/A,N/A
121,Cody Zeller,SUBSTITUTION,Lamb Jeremy,9.1,4,Hornets,Mavericks,93 - 99,0,N/A,N/A,N/A
122,Malik Monk,FG_MISS,None,7.3,4,Hornets,Mavericks,93 - 99,0,28,3,Jumper
123,Kemba Walker,OFFENSIVE_REBOUND,None,4.7,4,Hornets,Mavericks,93 - 99,0,N/A,N/A,N/A
124,Nicolas Batum,FG_MISS,None,3.8,4,Hornets,Mavericks,93 - 99,0,26,3,Jumper
125,Team,OFFENSIVE_REBOUND,None,3.5,4,Hornets,Mavericks,93 - 99,0,N/A,N/A,N/A
126,Nicolas Batum,TURNOVER,None,0.0,4,Hornets,Mavericks,93 - 99,0,N/A,N/A,N/A
127,End of,Unknown,None,0.0,4,Mavericks,Hornets,93 - 99,1,N/A,N/A,N/A
128,End of,Unknown,None,0.0,4,Mavericks,Hornets,93 - 99,1,N/A,N/A,N/A
