,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
31,Deandre Ayton,TURNOVER,PJ Tucker,7:50,3,Suns,Rockets,74 - 64,1,N/A,N/A,N/A
32,Devin Booker,FOUL_ON_FLOOR,None,7:48,3,Suns,Rockets,74 - 64,1,N/A,N/A,N/A
33,PJ Tucker,FT,None,7:48,3,Rockets,Suns,75 - 64,0,N/A,1,N/A
34,PJ Tucker,FT,None,7:48,3,Rockets,Suns,76 - 64,0,N/A,1,N/A
35,Deandre Ayton,FG_MISS,None,7:23,3,Suns,Rockets,76 - 64,1,27,3,Jumper
36,Devin Booker,OFFENSIVE_REBOUND,None,7:20,3,Suns,Rockets,76 - 64,1,N/A,N/A,N/A
37,Kenneth Faried,FOUL_ON_FLOOR,None,7:15,3,Rockets,Suns,76 - 64,0,N/A,N/A,N/A
38,Josh Jackson,FT,None,7:15,3,Suns,Rockets,76 - 65,1,N/A,1,N/A
39,Richaun Holmes,SUBSTITUTION,Bridges Mikal,7:15,3,Suns,Rockets,76 - 65,1,N/A,N/A,N/A
40,Kelly Oubre,SUBSTITUTION,Ayton Deandre,7:15,3,Suns,Rockets,76 - 65,1,N/A,N/A,N/A
41,Josh Jackson,FT,None,7:15,3,Suns,Rockets,76 - 66,1,N/A,1,N/A
42,Richaun Holmes,FOUL_ON_FLOOR,None,7:04,3,Suns,Rockets,76 - 66,1,N/A,N/A,N/A
43,Kenneth Faried,FT_MISS,None,7:04,3,Rockets,Suns,76 - 66,0,N/A,1,N/A
44,Team,OFFENSIVE_REBOUND,None,7:04,3,Rockets,Suns,76 - 66,0,N/A,N/A,N/A
45,Kenneth Faried,FT,None,7:04,3,Rockets,Suns,77 - 66,0,N/A,1,N/A
46,Josh Jackson,FG_MISS,None,6:45,3,Suns,Rockets,77 - 66,1,23,3,Jumper
47,Chris Paul,DEFENSIVE_REBOUND,None,6:43,3,Rockets,Suns,77 - 66,0,N/A,N/A,N/A
48,PJ Tucker,FG_MISS,None,6:36,3,Rockets,Suns,77 - 66,0,26,3,Jumper
49,Kelly Oubre,DEFENSIVE_REBOUND,None,6:32,3,Suns,Rockets,77 - 66,1,N/A,N/A,N/A
50,Kenneth Faried,FOUL_ON_FLOOR,None,6:29,3,Rockets,Suns,77 - 66,0,N/A,N/A,N/A
51,Team,Unknown,None,6:29,3,Suns,Rockets,77 - 66,1,N/A,N/A,N/A
52,Austin Rivers,SUBSTITUTION,Paul Chris,6:29,3,Rockets,Suns,77 - 66,0,N/A,N/A,N/A
53,Gerald Green,SUBSTITUTION,III Ennis,6:29,3,Rockets,Suns,77 - 66,0,N/A,N/A,N/A
54,Elie Okobo,TURNOVER,James Harden,6:15,3,Suns,Rockets,77 - 66,1,N/A,N/A,N/A
55,Gerald Green,FG_MISS,None,5:59,3,Rockets,Suns,77 - 66,0, ,2,Jumper
56,PJ Tucker,OFFENSIVE_REBOUND,None,5:56,3,Rockets,Suns,77 - 66,0,N/A,N/A,N/A
57,PJ Tucker,FG_MISS,None,5:55,3,Rockets,Suns,77 - 66,0, ,2,Jumper
58,PJ Tucker,OFFENSIVE_REBOUND,None,5:55,3,Rockets,Suns,77 - 66,0,N/A,N/A,N/A
59,PJ Tucker,FG_MISS,None,5:52,3,Rockets,Suns,77 - 66,0, ,2,Jumper
60,Elie Okobo,DEFENSIVE_REBOUND,None,5:51,3,Suns,Rockets,77 - 66,1,N/A,N/A,N/A
61,Kelly Oubre,FG_MISS,None,5:43,3,Suns,Rockets,77 - 66,1,10,2,Jumper
62,James Harden,DEFENSIVE_REBOUND,None,5:38,3,Rockets,Suns,77 - 66,0,N/A,N/A,N/A
63,James Harden,FG_MISS,None,5:36,3,Rockets,Suns,77 - 66,0,26,3,Jumper
64,Team,DEFENSIVE_REBOUND,None,5:36,3,Suns,Rockets,77 - 66,1,N/A,N/A,N/A
65,Jamal Crawford,SUBSTITUTION,Okobo Elie,5:36,3,Suns,Rockets,77 - 66,1,N/A,N/A,N/A
66,Devin Booker,FG_MISS,None,5:23,3,Suns,Rockets,77 - 66,1,9,2,Jumper
67,PJ Tucker,DEFENSIVE_REBOUND,None,5:20,3,Rockets,Suns,77 - 66,0,N/A,N/A,N/A
68,James Harden,FG_ASSISTED,PJ Tucker,5:16,3,Rockets,Suns,79 - 66,0, ,2,Jumper
69,Richaun Holmes,FG_ASSISTED,Jamal Crawford,5:02,3,Suns,Rockets,79 - 68,1,0,2,Dunk
70,James Ennis,SUBSTITUTION,Tucker PJ,4:45,3,Rockets,Suns,79 - 68,0,N/A,N/A,N/A
71,Richaun Holmes,Unknown,None,4:45,3,Suns,Rockets,79 - 68,1,N/A,N/A,N/A
72,James Harden,FG_UNASSISTED,None,4:37,3,Rockets,Suns,82 - 68,0,23,3,Jumper
73,Richaun Holmes,FG_MISS,None,4:15,3,Suns,Rockets,82 - 68,1,0,2,Layup
74,Kenneth Faried,DEFENSIVE_REBOUND,None,4:15,3,Rockets,Suns,82 - 68,0,N/A,N/A,N/A
75,Austin Rivers,FG_MISS,None,3:57,3,Rockets,Suns,82 - 68,0,6,2,Jumper
76,Kenneth Faried,OFFENSIVE_REBOUND,None,3:57,3,Rockets,Suns,82 - 68,0,N/A,N/A,N/A
77,Kenneth Faried,FG_UNASSISTED,None,3:57,3,Rockets,Suns,84 - 68,0,0,2,Dunk
78,Team,Unknown,None,3:57,3,Suns,Rockets,84 - 68,1,N/A,N/A,N/A
79,Mikal Bridges,SUBSTITUTION,Jackson Josh,3:57,3,Suns,Rockets,84 - 68,1,N/A,N/A,N/A
80,Jamal Crawford,TURNOVER,None,3:42,3,Suns,Rockets,84 - 68,1,N/A,N/A,N/A
81,Kenneth Faried,FG_ASSISTED,James Harden,3:39,3,Rockets,Suns,86 - 68,0,0,2,Dunk
82,Richaun Holmes,FOUL_ON_FLOOR,None,3:39,3,Suns,Rockets,86 - 68,1,N/A,N/A,N/A
83,Kenneth Faried,FT_MISS,None,3:39,3,Rockets,Suns,86 - 68,0,N/A,1,N/A
84,Devin Booker,DEFENSIVE_REBOUND,None,3:37,3,Suns,Rockets,86 - 68,1,N/A,N/A,N/A
85,Austin Rivers,FOUL_ON_FLOOR,None,3:25,3,Rockets,Suns,86 - 68,0,N/A,N/A,N/A
86,Devin Booker,FT,None,3:25,3,Suns,Rockets,86 - 69,1,N/A,1,N/A
87,Devin Booker,FT,None,3:25,3,Suns,Rockets,86 - 70,1,N/A,1,N/A
88,James Ennis,FG_ASSISTED,Austin Rivers,3:04,3,Rockets,Suns,89 - 70,0,23,3,Jumper
89,Jamal Crawford,FG_MISS,None,2:53,3,Suns,Rockets,89 - 70,1,22,3,Jumper
90,Kenneth Faried,DEFENSIVE_REBOUND,None,2:49,3,Rockets,Suns,89 - 70,0,N/A,N/A,N/A
91,James Harden,FG_MISS,None,2:42,3,Rockets,Suns,89 - 70,0,26,2,Jumper
92,Jamal Crawford,DEFENSIVE_REBOUND,None,2:38,3,Suns,Rockets,89 - 70,1,N/A,N/A,N/A
93,Jamal Crawford,TURNOVER,None,2:36,3,Suns,Rockets,89 - 70,1,N/A,N/A,N/A
94,Team,Unknown,None,2:35,3,Rockets,Suns,89 - 70,0,N/A,N/A,N/A
95,Deandre Ayton,SUBSTITUTION,Holmes Richaun,2:35,3,Suns,Rockets,89 - 70,1,N/A,N/A,N/A
96,Chris Paul,SUBSTITUTION,Harden James,2:35,3,Rockets,Suns,89 - 70,0,N/A,N/A,N/A
97,Nene Hilario,SUBSTITUTION,Faried Kenneth,2:35,3,Rockets,Suns,89 - 70,0,N/A,N/A,N/A
98,Devin Booker,FOUL_ON_FLOOR,None,2:23,3,Suns,Rockets,89 - 70,1,N/A,N/A,N/A
99,Austin Rivers,FT,None,2:23,3,Rockets,Suns,90 - 70,0,N/A,1,N/A
100,Austin Rivers,FT_MISS,None,2:23,3,Rockets,Suns,90 - 70,0,N/A,1,N/A
101,Deandre Ayton,DEFENSIVE_REBOUND,None,2:20,3,Suns,Rockets,90 - 70,1,N/A,N/A,N/A
102,Kelly Oubre,TURNOVER,nnis III,2:07,3,Suns,Rockets,90 - 70,1,N/A,N/A,N/A
103,James Ennis,FG_MISS,None,2:02,3,Rockets,Suns,90 - 70,0, ,2,Jumper
104,Jamal Crawford,DEFENSIVE_REBOUND,None,2:00,3,Suns,Rockets,90 - 70,1,N/A,N/A,N/A
105,Kelly Oubre,FG_MISS,None,1:58,3,Suns,Rockets,90 - 70,1,26,3,Jumper
106,Mikal Bridges,OFFENSIVE_REBOUND,None,1:54,3,Suns,Rockets,90 - 70,1,N/A,N/A,N/A
107,Devin Booker,FG_ASSISTED,Mikal Bridges,1:53,3,Suns,Rockets,90 - 72,1,0,2,Layup
108,Gerald Green,FG_ASSISTED,nnis III,1:33,3,Rockets,Suns,92 - 72,0,0,2,Layup
109,Devin Booker,FG_UNASSISTED,None,1:14,3,Suns,Rockets,92 - 74,1,0,2,Layup
110,Devin Booker,FOUL_ON_FLOOR,None,1:02,3,Suns,Rockets,92 - 74,1,N/A,N/A,N/A
111,Chris Paul,FT,None,1:02,3,Rockets,Suns,93 - 74,0,N/A,1,N/A
112,Chris Paul,FT,None,1:02,3,Rockets,Suns,94 - 74,0,N/A,1,N/A
113,James Ennis,FOUL_ON_FLOOR,None,49.1,3,Rockets,Suns,94 - 74,0,N/A,N/A,N/A
114,Devin Booker,FT,None,49.1,3,Suns,Rockets,94 - 75,1,N/A,1,N/A
115,Devin Booker,FT_MISS,None,49.1,3,Suns,Rockets,94 - 75,1,N/A,1,N/A
116,James Ennis,DEFENSIVE_REBOUND,None,47.1,3,Rockets,Suns,94 - 75,0,N/A,N/A,N/A
117,Chris Paul,FG_MISS,None,34.8,3,Rockets,Suns,94 - 75,0,27,3,Jumper
118,Jamal Crawford,DEFENSIVE_REBOUND,None,31.7,3,Suns,Rockets,94 - 75,1,N/A,N/A,N/A
119,Kelly Oubre,FG_ASSISTED,Deandre Ayton,13.9,3,Suns,Rockets,94 - 77,1,0,2,Layup
120,Austin Rivers,TURNOVER,None,4.7,3,Rockets,Suns,94 - 77,0,N/A,N/A,N/A
121,Kelly Oubre,FG_ASSISTED,Devin Booker,0.2,3,Suns,Rockets,94 - 80,1,25,3,Jumper
122,End of,Unknown,None,0.0,3,Suns,Rockets,94 - 80,1,N/A,N/A,N/A
0,Josh Jackson,SUBSTITUTION,Booker Devin,12:00,4,Suns,Rockets,94 - 80,1,N/A,N/A,N/A
1,Josh Jackson,FG_MISS,None,11:42,4,Suns,Rockets,94 - 80,1,0,2,Layup
2,Josh Jackson,OFFENSIVE_REBOUND,None,11:39,4,Suns,Rockets,94 - 80,1,N/A,N/A,N/A
3,Josh Jackson,FG_MISS,None,11:39,4,Suns,Rockets,94 - 80,1, ,2,Jumper
4,Team,OFFENSIVE_REBOUND,None,11:39,4,Suns,Rockets,94 - 80,1,N/A,N/A,N/A
5,Josh Jackson,FG_MISS,None,11:28,4,Suns,Rockets,94 - 80,1,16,2,Jumper
6,Mikal Bridges,OFFENSIVE_REBOUND,None,11:26,4,Suns,Rockets,94 - 80,1,N/A,N/A,N/A
7,Mikal Bridges,FG_UNASSISTED,None,11:25,4,Suns,Rockets,94 - 82,1, ,2,Jumper
8,James Ennis,FG_MISS,None,11:09,4,Rockets,Suns,94 - 82,0,22,3,Jumper
9,Deandre Ayton,DEFENSIVE_REBOUND,None,11:05,4,Suns,Rockets,94 - 82,1,N/A,N/A,N/A
10,Kelly Oubre,FG_ASSISTED,Mikal Bridges,10:57,4,Suns,Rockets,94 - 84,1,0,2,Dunk
11,James Ennis,FOUL_ON_FLOOR,None,10:57,4,Rockets,Suns,94 - 84,0,N/A,N/A,N/A
12,James Harden,SUBSTITUTION,III Ennis,10:57,4,Rockets,Suns,94 - 84,0,N/A,N/A,N/A
13,Kenneth Faried,SUBSTITUTION,Hilario Nene,10:57,4,Rockets,Suns,94 - 84,0,N/A,N/A,N/A
14,Kelly Oubre,FT_MISS,None,10:57,4,Suns,Rockets,94 - 84,1,N/A,1,N/A
15,James Harden,DEFENSIVE_REBOUND,None,10:55,4,Rockets,Suns,94 - 84,0,N/A,N/A,N/A
16,Team,Unknown,None,10:38,4,Rockets,Suns,94 - 84,0,N/A,N/A,N/A
17,James Harden,FG_MISS,None,10:33,4,Rockets,Suns,94 - 84,0, ,2,Jumper
18,Team,OFFENSIVE_REBOUND,None,10:33,4,Rockets,Suns,94 - 84,0,N/A,N/A,N/A
19,shot clock,TURNOVER,None,10:33,4,Rockets,Suns,94 - 84,0,N/A,N/A,N/A
20,Mikal Bridges,TURNOVER,James Harden,10:20,4,Suns,Rockets,94 - 84,1,N/A,N/A,N/A
21,Gerald Green,FG_MISS,None,10:07,4,Rockets,Suns,94 - 84,0, ,3,Jumper
22,Kenneth Faried,OFFENSIVE_REBOUND,None,10:04,4,Rockets,Suns,94 - 84,0,N/A,N/A,N/A
23,Kenneth Faried,FG_MISS,None,10:02,4,Rockets,Suns,94 - 84,0, ,2,Jumper
24,Kenneth Faried,OFFENSIVE_REBOUND,None,9:56,4,Rockets,Suns,94 - 84,0,N/A,N/A,N/A
25,Kenneth Faried,FG_UNASSISTED,None,9:56,4,Rockets,Suns,96 - 84,0, ,2,Jumper
26,Jamal Crawford,FG_MISS,None,9:37,4,Suns,Rockets,96 - 84,1,30,3,Jumper
27,Deandre Ayton,OFFENSIVE_REBOUND,None,9:35,4,Suns,Rockets,96 - 84,1,N/A,N/A,N/A
28,Mikal Bridges,FG_MISS,None,9:33,4,Suns,Rockets,96 - 84,1,24,2,Jumper
29,Chris Paul,DEFENSIVE_REBOUND,None,9:29,4,Rockets,Suns,96 - 84,0,N/A,N/A,N/A
30,Chris Paul,TURNOVER,Kelly Oubre,9:20,4,Rockets,Suns,96 - 84,0,N/A,N/A,N/A
31,Mikal Bridges,FG_ASSISTED,Kelly Oubre,9:16,4,Suns,Rockets,96 - 86,1, ,2,Jumper
32,Chris Paul,FG_MISS,None,8:49,4,Rockets,Suns,96 - 86,0,0,2,Layup
33,Team,OFFENSIVE_REBOUND,None,8:49,4,Rockets,Suns,96 - 86,0,N/A,N/A,N/A
34,shot clock,TURNOVER,None,8:49,4,Rockets,Suns,96 - 86,0,N/A,N/A,N/A
35,Devin Booker,SUBSTITUTION,Oubre Kelly,8:49,4,Suns,Rockets,96 - 86,1,N/A,N/A,N/A
36,PJ Tucker,SUBSTITUTION,Green Gerald,8:49,4,Rockets,Suns,96 - 86,0,N/A,N/A,N/A
37,Deandre Ayton,FG_MISS,None,8:40,4,Suns,Rockets,96 - 86,1,19,2,Jumper
38,Josh Jackson,OFFENSIVE_REBOUND,None,8:37,4,Suns,Rockets,96 - 86,1,N/A,N/A,N/A
39,Josh Jackson,FOUL_ON_FLOOR,None,8:36,4,Suns,Rockets,96 - 86,1,N/A,N/A,N/A
40,Josh Jackson,TURNOVER,None,8:36,4,Suns,Rockets,96 - 86,1,N/A,N/A,N/A
41,Austin Rivers,FG_MISS,None,8:13,4,Rockets,Suns,96 - 86,0,27,2,Jumper
42,Devin Booker,DEFENSIVE_REBOUND,None,8:08,4,Suns,Rockets,96 - 86,1,N/A,N/A,N/A
43,Devin Booker,FG_MISS,James Harden,8:05,4,Rockets,Suns,96 - 86,1,2,2,Jumper
44,Team,DEFENSIVE_REBOUND,None,8:05,4,Rockets,Suns,96 - 86,0,N/A,N/A,N/A
45,Team,Unknown,None,8:05,4,Rockets,Suns,96 - 86,0,N/A,N/A,N/A
46,Austin Rivers,TURNOVER,Mikal Bridges,7:52,4,Rockets,Suns,96 - 86,0,N/A,N/A,N/A
47,Josh Jackson,FG_ASSISTED,Devin Booker,7:47,4,Suns,Rockets,96 - 88,1,0,2,Dunk
48,Mikal Bridges,FOUL_ON_FLOOR,None,7:37,4,Suns,Rockets,96 - 88,1,N/A,N/A,N/A
49,James Ennis,SUBSTITUTION,Rivers Austin,7:37,4,Rockets,Suns,96 - 88,0,N/A,N/A,N/A
50,James Harden,FG_UNASSISTED,None,7:27,4,Rockets,Suns,99 - 88,0,27,2,Jumper
51,Mikal Bridges,TURNOVER,Chris Paul,7:09,4,Suns,Rockets,99 - 88,1,N/A,N/A,N/A
52,Chris Paul,FG_UNASSISTED,None,7:05,4,Rockets,Suns,101 - 88,0, ,2,Jumper
53,Team,Unknown,None,7:04,4,Suns,Rockets,101 - 88,1,N/A,N/A,N/A
54,Josh Jackson,FG_MISS,None,6:50,4,Suns,Rockets,101 - 88,1, ,2,Jumper
55,Kenneth Faried,DEFENSIVE_REBOUND,None,6:47,4,Rockets,Suns,101 - 88,0,N/A,N/A,N/A
56,James Harden,FG_UNASSISTED,None,6:44,4,Rockets,Suns,104 - 88,0,27,2,Jumper
57,Kelly Oubre,SUBSTITUTION,Booker Devin,6:27,4,Suns,Rockets,104 - 88,1,N/A,N/A,N/A
58,Kelly Oubre,FG_ASSISTED,Jamal Crawford,6:21,4,Suns,Rockets,104 - 91,1,28,3,Jumper
59,James Ennis,FG_MISS,None,6:03,4,Rockets,Suns,104 - 91,0,25,3,Jumper
60,Deandre Ayton,DEFENSIVE_REBOUND,None,5:59,4,Suns,Rockets,104 - 91,1,N/A,N/A,N/A
61,Josh Jackson,FG_ASSISTED,Deandre Ayton,5:55,4,Suns,Rockets,104 - 93,1, ,2,Jumper
62,Kelly Oubre,FOUL_ON_FLOOR,None,5:32,4,Suns,Rockets,104 - 93,1,N/A,N/A,N/A
63,Austin Rivers,SUBSTITUTION,Paul Chris,5:32,4,Rockets,Suns,104 - 93,0,N/A,N/A,N/A
64,James Harden,FG_UNASSISTED,None,5:25,4,Rockets,Suns,106 - 93,0,0,2,Layup
65,Jamal Crawford,FG_UNASSISTED,None,5:09,4,Suns,Rockets,106 - 95,1,0,2,Layup
66,PJ Tucker,FG_MISS,None,4:53,4,Rockets,Suns,106 - 95,0,23,3,Jumper
67,Mikal Bridges,DEFENSIVE_REBOUND,None,4:49,4,Suns,Rockets,106 - 95,1,N/A,N/A,N/A
68,Deandre Ayton,FG_ASSISTED,Mikal Bridges,4:37,4,Suns,Rockets,106 - 97,1,15,2,Jumper
69,James Harden,FG_MISS,None,4:15,4,Rockets,Suns,106 - 97,0,28,2,Jumper
70,Deandre Ayton,DEFENSIVE_REBOUND,None,4:12,4,Suns,Rockets,106 - 97,1,N/A,N/A,N/A
71,Deandre Ayton,TURNOVER,None,4:04,4,Suns,Rockets,106 - 97,1,N/A,N/A,N/A
72,Austin Rivers,FG_MISS,None,3:42,4,Rockets,Suns,106 - 97,0,28,3,Jumper
73,PJ Tucker,OFFENSIVE_REBOUND,None,3:39,4,Rockets,Suns,106 - 97,0,N/A,N/A,N/A
74,James Harden,FG_UNASSISTED,None,3:29,4,Rockets,Suns,108 - 97,0,0,2,Layup
75,Kelly Oubre,FOUL_ON_FLOOR,None,3:29,4,Suns,Rockets,108 - 97,1,N/A,N/A,N/A
76,Chris Paul,SUBSTITUTION,Rivers Austin,3:29,4,Rockets,Suns,108 - 97,0,N/A,N/A,N/A
77,James Harden,FT,None,3:29,4,Rockets,Suns,109 - 97,0,N/A,1,N/A
78,Josh Jackson,FG_MISS,None,3:16,4,Suns,Rockets,109 - 97,1,18,2,Jumper
79,Chris Paul,DEFENSIVE_REBOUND,None,3:13,4,Rockets,Suns,109 - 97,0,N/A,N/A,N/A
80,James Harden,FG_UNASSISTED,None,3:06,4,Rockets,Suns,112 - 97,0,31,3,Jumper
81,Mikal Bridges,FG_ASSISTED,Jamal Crawford,2:54,4,Suns,Rockets,112 - 100,1,1,3,Jumper
82,James Harden,FG_MISS,None,2:38,4,Rockets,Suns,112 - 100,0,27,3,Jumper
83,Deandre Ayton,DEFENSIVE_REBOUND,None,2:35,4,Suns,Rockets,112 - 100,1,N/A,N/A,N/A
84,Kelly Oubre,FG_UNASSISTED,None,2:28,4,Suns,Rockets,112 - 102,1,0,2,Dunk
85,Chris Paul,TURNOVER,Kelly Oubre,2:06,4,Rockets,Suns,112 - 102,0,N/A,N/A,N/A
86,PJ Tucker,FOUL_ON_FLOOR,None,2:06,4,Rockets,Suns,112 - 102,0,N/A,N/A,N/A
87,Richaun Holmes,SUBSTITUTION,Ayton Deandre,2:06,4,Suns,Rockets,112 - 102,1,N/A,N/A,N/A
88,Josh Jackson,FG_UNASSISTED,None,1:56,4,Suns,Rockets,112 - 104,1,1,2,Jumper
89,James Harden,FG_MISS,None,1:33,4,Rockets,Suns,112 - 104,0,0,2,Layup
90,James Ennis,OFFENSIVE_REBOUND,None,1:29,4,Rockets,Suns,112 - 104,0,N/A,N/A,N/A
91,Chris Paul,FG_UNASSISTED,None,1:21,4,Rockets,Suns,114 - 104,0,1,2,Jumper
92,Team,Unknown,None,1:20,4,Suns,Rockets,114 - 104,1,N/A,N/A,N/A
93,Kenneth Faried,FOUL_ON_FLOOR,None,1:19,4,Rockets,Suns,114 - 104,0,N/A,N/A,N/A
94,James Ennis,FOUL_ON_FLOOR,None,1:10,4,Rockets,Suns,114 - 104,0,N/A,N/A,N/A
95,Richaun Holmes,FT_MISS,None,1:10,4,Suns,Rockets,114 - 104,1,N/A,1,N/A
96,Team,OFFENSIVE_REBOUND,None,1:10,4,Suns,Rockets,114 - 104,1,N/A,N/A,N/A
97,Richaun Holmes,FT,None,1:10,4,Suns,Rockets,114 - 105,1,N/A,1,N/A
98,Chris Paul,FG_UNASSISTED,None,46.1,4,Rockets,Suns,116 - 105,0,11,2,Jumper
99,Jamal Crawford,FG_UNASSISTED,None,39.4,4,Suns,Rockets,116 - 108,1,26,3,Jumper
100,Mikal Bridges,FOUL_ON_FLOOR,None,33.5,4,Suns,Rockets,116 - 108,1,N/A,N/A,N/A
101,James Harden,TURNOVER,Kelly Oubre,28.6,4,Rockets,Suns,116 - 108,0,N/A,N/A,N/A
102,Kelly Oubre,FG_UNASSISTED,None,26.0,4,Suns,Rockets,116 - 110,1,0,2,Dunk
103,Jamal Crawford,FOUL_ON_FLOOR,None,21.0,4,Suns,Rockets,116 - 110,1,N/A,N/A,N/A
104,Chris Paul,FT,None,21.0,4,Rockets,Suns,117 - 110,0,N/A,1,N/A
105,Deandre Ayton,SUBSTITUTION,Crawford Jamal,21.0,4,Suns,Rockets,117 - 110,1,N/A,N/A,N/A
106,Chris Paul,FT,None,21.0,4,Rockets,Suns,118 - 110,0,N/A,1,N/A
107,Team,Unknown,None,21.0,4,Suns,Rockets,118 - 110,1,N/A,N/A,N/A
108,Jamal Crawford,SUBSTITUTION,Holmes Richaun,21.0,4,Suns,Rockets,118 - 110,1,N/A,N/A,N/A
109,Mikal Bridges,FG_MISS,None,17.9,4,Suns,Rockets,118 - 110,1,23,3,Jumper
110,Kenneth Faried,DEFENSIVE_REBOUND,None,14.5,4,Rockets,Suns,118 - 110,0,N/A,N/A,N/A
111,End of,Unknown,None,0.0,4,Suns,Rockets,118 - 110,1,N/A,N/A,N/A
112,End of,Unknown,None,0.0,4,Suns,Rockets,118 - 110,1,N/A,N/A,N/A
