,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
111,Stephen Curry,FG_ASSISTED,Klay Thompson,29.5,2,Warriors,Thunder,64 - 45,0, ,2,Jumper
112,Kevon Looney,FOUL_TECHNICAL,None,14.5,2,Warriors,Thunder,64 - 45,0,N/A,N/A,N/A
113,Paul George,FT,None,14.5,2,Thunder,Warriors,64 - 46,1,N/A,1,N/A
114,Jerami Grant,FG_MISS,None,1.9,2,Thunder,Warriors,64 - 46,1, ,2,Jumper
115,Steven Adams,OFFENSIVE_REBOUND,None,1.9,2,Thunder,Warriors,64 - 46,1,N/A,N/A,N/A
116,End of,Unknown,None,0.0,2,Thunder,Warriors,64 - 46,1,N/A,N/A,N/A
0,DeMarcus Cousins,SUBSTITUTION,Looney Kevon,12:00,3,Warriors,Thunder,64 - 46,0,N/A,N/A,N/A
1,Terrance Ferguson,FOUL_ON_FLOOR,None,11:52,3,Thunder,Warriors,64 - 46,1,N/A,N/A,N/A
2,Terrance Ferguson,TURNOVER,None,11:52,3,Thunder,Warriors,64 - 46,1,N/A,N/A,N/A
3,Klay Thompson,FG_MISS,None,11:38,3,Warriors,Thunder,64 - 46,0,25,3,Jumper
4,Russell Westbrook,DEFENSIVE_REBOUND,None,11:36,3,Thunder,Warriors,64 - 46,1,N/A,N/A,N/A
5,Jerami Grant,TURNOVER,Stephen Curry,11:32,3,Thunder,Warriors,64 - 46,1,N/A,N/A,N/A
6,Stephen Curry,FG_MISS,None,11:27,3,Warriors,Thunder,64 - 46,0,22,3,Jumper
7,Steven Adams,DEFENSIVE_REBOUND,None,11:23,3,Thunder,Warriors,64 - 46,1,N/A,N/A,N/A
8,Paul George,FG_UNASSISTED,None,11:20,3,Thunder,Warriors,64 - 49,1,27,2,Jumper
9,shot clock,TURNOVER,None,10:52,3,Warriors,Thunder,64 - 49,0,N/A,N/A,N/A
10,Steven Adams,FG_MISS,None,10:34,3,Thunder,Warriors,64 - 49,1,5,2,Jumper
11,Draymond Green,DEFENSIVE_REBOUND,None,10:32,3,Warriors,Thunder,64 - 49,0,N/A,N/A,N/A
12,Draymond Green,FG_MISS,None,10:11,3,Warriors,Thunder,64 - 49,0,25,3,Jumper
13,Paul George,DEFENSIVE_REBOUND,None,10:06,3,Thunder,Warriors,64 - 49,1,N/A,N/A,N/A
14,Russell Westbrook,FG_MISS,None,9:59,3,Thunder,Warriors,64 - 49,1,27,3,Jumper
15,DeMarcus Cousins,DEFENSIVE_REBOUND,None,9:55,3,Warriors,Thunder,64 - 49,0,N/A,N/A,N/A
16,Stephen Curry,FG_MISS,None,9:40,3,Warriors,Thunder,64 - 49,0,19,2,Jumper
17,Paul George,DEFENSIVE_REBOUND,None,9:38,3,Thunder,Warriors,64 - 49,1,N/A,N/A,N/A
18,Paul George,FG_MISS,None,9:32,3,Thunder,Warriors,64 - 49,1,7,2,Jumper
19,Draymond Green,DEFENSIVE_REBOUND,None,9:28,3,Warriors,Thunder,64 - 49,0,N/A,N/A,N/A
20,Klay Thompson,FG_ASSISTED,Andre Iguodala,9:22,3,Warriors,Thunder,66 - 49,0,0,2,Dunk
21,Jerami Grant,FG_ASSISTED,Russell Westbrook,9:13,3,Thunder,Warriors,66 - 52,1,26,3,Jumper
22,Russell Westbrook,FOUL_ON_FLOOR,None,9:00,3,Thunder,Warriors,66 - 52,1,N/A,N/A,N/A
23,Stephen Curry,FT,None,9:00,3,Warriors,Thunder,67 - 52,0,N/A,1,N/A
24,Stephen Curry,FT,None,9:00,3,Warriors,Thunder,68 - 52,0,N/A,1,N/A
25,Stephen Curry,FT,None,9:00,3,Warriors,Thunder,69 - 52,0,N/A,1,N/A
26,Paul George,FG_ASSISTED,Russell Westbrook,8:53,3,Thunder,Warriors,69 - 55,1,23,3,Jumper
27,Klay Thompson,FG_ASSISTED,Stephen Curry,8:40,3,Warriors,Thunder,71 - 55,0,14,2,Jumper
28,Paul George,FG_MISS,None,8:31,3,Thunder,Warriors,71 - 55,1,25,3,Jumper
29,Steven Adams,OFFENSIVE_REBOUND,None,8:28,3,Thunder,Warriors,71 - 55,1,N/A,N/A,N/A
30,Russell Westbrook,FG_ASSISTED,Jerami Grant,8:21,3,Thunder,Warriors,71 - 57,1,0,2,Layup
31,Klay Thompson,FG_MISS,None,8:02,3,Warriors,Thunder,71 - 57,0,20,2,Jumper
32,Jerami Grant,DEFENSIVE_REBOUND,None,8:00,3,Thunder,Warriors,71 - 57,1,N/A,N/A,N/A
33,Russell Westbrook,TURNOVER,None,7:55,3,Thunder,Warriors,71 - 57,1,N/A,N/A,N/A
34,DeMarcus Cousins,FG_MISS,Steven Adams,7:33,3,Thunder,Warriors,71 - 57,0,0,2,Layup
35,DeMarcus Cousins,OFFENSIVE_REBOUND,None,7:31,3,Warriors,Thunder,71 - 57,0,N/A,N/A,N/A
36,DeMarcus Cousins,FG_UNASSISTED,None,7:30,3,Warriors,Thunder,73 - 57,0, ,2,Jumper
37,Paul George,TURNOVER,Andre Iguodala,7:18,3,Thunder,Warriors,73 - 57,1,N/A,N/A,N/A
38,Andre Iguodala,TURNOVER,None,7:10,3,Warriors,Thunder,73 - 57,0,N/A,N/A,N/A
39,Team,Unknown,None,7:10,3,Thunder,Warriors,73 - 57,1,N/A,N/A,N/A
40,Jerami Grant,FG_ASSISTED,Paul George,7:01,3,Thunder,Warriors,73 - 60,1,23,3,Jumper
41,Klay Thompson,FG_UNASSISTED,None,6:41,3,Warriors,Thunder,75 - 60,0, ,2,Jumper
42,Russell Westbrook,FG_MISS,None,6:31,3,Thunder,Warriors,75 - 60,1,26,2,Jumper
43,DeMarcus Cousins,DEFENSIVE_REBOUND,None,6:28,3,Warriors,Thunder,75 - 60,0,N/A,N/A,N/A
44,Terrance Ferguson,FOUL_ON_FLOOR,None,6:17,3,Thunder,Warriors,75 - 60,1,N/A,N/A,N/A
45,Stephen Curry,FT,None,6:17,3,Warriors,Thunder,76 - 60,0,N/A,1,N/A
46,Stephen Curry,FT_MISS,None,6:17,3,Warriors,Thunder,76 - 60,0,N/A,1,N/A
47,Team,OFFENSIVE_REBOUND,None,6:17,3,Warriors,Thunder,76 - 60,0,N/A,N/A,N/A
48,Dennis Schroder,SUBSTITUTION,George Paul,6:17,3,Thunder,Warriors,76 - 60,1,N/A,N/A,N/A
49,Stephen Curry,FT,None,6:17,3,Warriors,Thunder,77 - 60,0,N/A,1,N/A
50,Russell Westbrook,FG_MISS,None,6:10,3,Thunder,Warriors,77 - 60,1,16,2,Jumper
51,Stephen Curry,DEFENSIVE_REBOUND,None,6:07,3,Warriors,Thunder,77 - 60,0,N/A,N/A,N/A
52,Stephen Curry,FG_ASSISTED,Draymond Green,6:00,3,Warriors,Thunder,80 - 60,0, ,3,Jumper
53,Russell Westbrook,FG_MISS,None,5:38,3,Thunder,Warriors,80 - 60,1,18,2,Jumper
54,Stephen Curry,DEFENSIVE_REBOUND,None,5:36,3,Warriors,Thunder,80 - 60,0,N/A,N/A,N/A
55,Stephen Curry,FOUL_ON_FLOOR,None,5:29,3,Warriors,Thunder,80 - 60,0,N/A,N/A,N/A
56,Alfonzo McKinnie,SUBSTITUTION,Iguodala Andre,5:29,3,Warriors,Thunder,80 - 60,0,N/A,N/A,N/A
57,Abdel Nader,SUBSTITUTION,Ferguson Terrance,5:29,3,Thunder,Warriors,80 - 60,1,N/A,N/A,N/A
58,Stephen Curry,TURNOVER,None,5:29,3,Warriors,Thunder,80 - 60,0,N/A,N/A,N/A
59,Russell Westbrook,FG_MISS,None,5:18,3,Thunder,Warriors,80 - 60,1,28,3,Jumper
60,DeMarcus Cousins,DEFENSIVE_REBOUND,None,5:18,3,Warriors,Thunder,80 - 60,0,N/A,N/A,N/A
61,Russell Westbrook,FOUL_ON_FLOOR,None,5:12,3,Thunder,Warriors,80 - 60,1,N/A,N/A,N/A
62,Alfonzo McKinnie,FT,None,5:12,3,Warriors,Thunder,81 - 60,0,N/A,1,N/A
63,Kevon Looney,SUBSTITUTION,Cousins DeMarcus,5:12,3,Warriors,Thunder,81 - 60,0,N/A,N/A,N/A
64,Nerlens Noel,SUBSTITUTION,Adams Steven,5:12,3,Thunder,Warriors,81 - 60,1,N/A,N/A,N/A
65,Alfonzo McKinnie,FT,None,5:12,3,Warriors,Thunder,82 - 60,0,N/A,1,N/A
66,Russell Westbrook,FG_MISS,None,5:04,3,Thunder,Warriors,82 - 60,1,23,3,Jumper
67,Team,OFFENSIVE_REBOUND,None,5:02,3,Thunder,Warriors,82 - 60,1,N/A,N/A,N/A
68,Alfonzo McKinnie,FOUL_ON_FLOOR,None,5:00,3,Warriors,Thunder,82 - 60,0,N/A,N/A,N/A
69,Russell Westbrook,FG_MISS,None,4:51,3,Thunder,Warriors,82 - 60,1, ,2,Jumper
70,Draymond Green,DEFENSIVE_REBOUND,None,4:48,3,Warriors,Thunder,82 - 60,0,N/A,N/A,N/A
71,Draymond Green,TURNOVER,None,4:41,3,Warriors,Thunder,82 - 60,0,N/A,N/A,N/A
72,Dennis Schroder,FG_MISS,None,4:32,3,Thunder,Warriors,82 - 60,1,26,3,Jumper
73,Stephen Curry,DEFENSIVE_REBOUND,None,4:29,3,Warriors,Thunder,82 - 60,0,N/A,N/A,N/A
74,Draymond Green,FG_MISS,None,4:25,3,Warriors,Thunder,82 - 60,0, ,2,Jumper
75,Abdel Nader,DEFENSIVE_REBOUND,None,4:24,3,Thunder,Warriors,82 - 60,1,N/A,N/A,N/A
76,Dennis Schroder,FG_MISS,None,4:19,3,Thunder,Warriors,82 - 60,1,7,2,Jumper
77,Team,DEFENSIVE_REBOUND,None,4:19,3,Warriors,Thunder,82 - 60,0,N/A,N/A,N/A
78,Team,Unknown,None,4:19,3,Warriors,Thunder,82 - 60,0,N/A,N/A,N/A
79,Shaun Livingston,SUBSTITUTION,Thompson Klay,4:19,3,Warriors,Thunder,82 - 60,0,N/A,N/A,N/A
80,Alfonzo McKinnie,FG_MISS,None,4:01,3,Warriors,Thunder,82 - 60,0, ,3,Jumper
81,Alfonzo McKinnie,OFFENSIVE_REBOUND,None,3:57,3,Warriors,Thunder,82 - 60,0,N/A,N/A,N/A
82,Stephen Curry's,FG_MISS,Nerlens Noel,3:49,3,Thunder,Warriors,82 - 60,0,0,2,Dunk
83,Jerami Grant,DEFENSIVE_REBOUND,None,3:47,3,Thunder,Warriors,82 - 60,1,N/A,N/A,N/A
84,Draymond Green,FOUL_ON_FLOOR,None,3:44,3,Warriors,Thunder,82 - 60,0,N/A,N/A,N/A
85,Nerlens Noel,FG_MISS,None,3:32,3,Thunder,Warriors,82 - 60,1,0,2,Layup
86,Nerlens Noel,OFFENSIVE_REBOUND,None,3:30,3,Thunder,Warriors,82 - 60,1,N/A,N/A,N/A
87,Abdel Nader,FG_ASSISTED,Dennis Schroder,3:27,3,Thunder,Warriors,82 - 63,1,23,3,Jumper
88,Stephen Curry,FG_MISS,None,3:14,3,Warriors,Thunder,82 - 63,0,25,2,Jumper
89,Russell Westbrook,DEFENSIVE_REBOUND,None,3:12,3,Thunder,Warriors,82 - 63,1,N/A,N/A,N/A
90,Paul George,SUBSTITUTION,Westbrook Russell,3:04,3,Thunder,Warriors,82 - 63,1,N/A,N/A,N/A
91,Alfonzo McKinnie,FOUL_ON_FLOOR,None,2:58,3,Warriors,Thunder,82 - 63,0,N/A,N/A,N/A
92,Paul George,FT_MISS,None,2:58,3,Thunder,Warriors,82 - 63,1,N/A,1,N/A
93,Team,OFFENSIVE_REBOUND,None,2:58,3,Thunder,Warriors,82 - 63,1,N/A,N/A,N/A
94,Paul George,FT_MISS,None,2:58,3,Thunder,Warriors,82 - 63,1,N/A,1,N/A
95,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,2:56,3,Warriors,Thunder,82 - 63,0,N/A,N/A,N/A
96,Shaun Livingston,TURNOVER,None,2:41,3,Warriors,Thunder,82 - 63,0,N/A,N/A,N/A
97,Markieff Morris,SUBSTITUTION,Grant Jerami,2:41,3,Thunder,Warriors,82 - 63,1,N/A,N/A,N/A
98,Alfonzo McKinnie,FOUL_ON_FLOOR,None,2:30,3,Warriors,Thunder,82 - 63,0,N/A,N/A,N/A
99,Paul George,FT,None,2:30,3,Thunder,Warriors,82 - 64,1,N/A,1,N/A
100,Paul George,FT_MISS,None,2:30,3,Thunder,Warriors,82 - 64,1,N/A,1,N/A
101,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,2:28,3,Warriors,Thunder,82 - 64,0,N/A,N/A,N/A
102,Stephen Curry,FG_MISS,None,2:16,3,Warriors,Thunder,82 - 64,0,26,3,Jumper
103,Paul George,DEFENSIVE_REBOUND,None,2:13,3,Thunder,Warriors,82 - 64,1,N/A,N/A,N/A
104,Dennis Schroder,FG_ASSISTED,Nerlens Noel,2:02,3,Thunder,Warriors,82 - 67,1,26,3,Jumper
105,Kevon Looney,FG_ASSISTED,Draymond Green,1:44,3,Warriors,Thunder,84 - 67,0,0,2,Dunk
106,Dennis Schroder,FG_UNASSISTED,None,1:26,3,Thunder,Warriors,84 - 69,1,0,2,Layup
107,Shaun Livingston,FG_MISS,None,1:07,3,Warriors,Thunder,84 - 69,0,10,2,Jumper
108,Abdel Nader,DEFENSIVE_REBOUND,None,1:04,3,Thunder,Warriors,84 - 69,1,N/A,N/A,N/A
109,Nerlens Noel,TURNOVER,Draymond Green,55.8,3,Thunder,Warriors,84 - 69,1,N/A,N/A,N/A
110,Stephen Curry,FG_ASSISTED,Alfonzo McKinnie,44.9,3,Warriors,Thunder,87 - 69,0,24,3,Jumper
111,Dennis Schroder,FG_MISS,None,29.2,3,Thunder,Warriors,87 - 69,1,26,3,Jumper
112,Draymond Green,DEFENSIVE_REBOUND,None,26.2,3,Warriors,Thunder,87 - 69,0,N/A,N/A,N/A
113,Stephen Curry,FG_MISS,None,8.7,3,Warriors,Thunder,87 - 69,0,25,3,Jumper
114,Paul George,DEFENSIVE_REBOUND,None,5.3,3,Thunder,Warriors,87 - 69,1,N/A,N/A,N/A
115,Draymond Green,FOUL_ON_FLOOR,None,1.0,3,Warriors,Thunder,87 - 69,0,N/A,N/A,N/A
116,Paul George,FT,None,1.0,3,Thunder,Warriors,87 - 70,1,N/A,1,N/A
117,Jordan Bell,SUBSTITUTION,McKinnie Alfonzo,1.0,3,Warriors,Thunder,87 - 70,0,N/A,N/A,N/A
118,Paul George,FT,None,1.0,3,Thunder,Warriors,87 - 71,1,N/A,1,N/A
119,End of,Unknown,None,0.0,3,Thunder,Warriors,87 - 71,1,N/A,N/A,N/A
0,Deonte Burton,SUBSTITUTION,Noel Nerlens,12:00,4,Thunder,Warriors,87 - 71,1,N/A,N/A,N/A
1,Quinn Cook,SUBSTITUTION,Looney Kevon,12:00,4,Warriors,Thunder,87 - 71,0,N/A,N/A,N/A
2,Klay Thompson,SUBSTITUTION,Green Draymond,12:00,4,Warriors,Thunder,87 - 71,0,N/A,N/A,N/A
3,DeMarcus Cousins,SUBSTITUTION,Curry Stephen,12:00,4,Warriors,Thunder,87 - 71,0,N/A,N/A,N/A
4,Markieff Morris,FOUL_ON_FLOOR,None,11:47,4,Thunder,Warriors,87 - 71,1,N/A,N/A,N/A
5,DeMarcus Cousins,FT_MISS,None,11:47,4,Warriors,Thunder,87 - 71,0,N/A,1,N/A
6,Team,OFFENSIVE_REBOUND,None,11:47,4,Warriors,Thunder,87 - 71,0,N/A,N/A,N/A
7,DeMarcus Cousins,FT,None,11:47,4,Warriors,Thunder,88 - 71,0,N/A,1,N/A
8,Markieff Morris,FG_MISS,None,11:31,4,Thunder,Warriors,88 - 71,1,2,2,Jumper
9,Deonte Burton,OFFENSIVE_REBOUND,None,11:30,4,Thunder,Warriors,88 - 71,1,N/A,N/A,N/A
10,Deonte Burton's,FG_MISS,DeMarcus Cousins,11:28,4,Warriors,Thunder,88 - 71,1, ,2,Jumper
11,Quinn Cook,DEFENSIVE_REBOUND,None,11:28,4,Warriors,Thunder,88 - 71,0,N/A,N/A,N/A
12,Quinn Cook,TURNOVER,Paul George,11:13,4,Warriors,Thunder,88 - 71,0,N/A,N/A,N/A
13,Markieff Morris,FG_ASSISTED,Deonte Burton,11:05,4,Thunder,Warriors,88 - 74,1,22,3,Jumper
14,Klay Thompson,FG_MISS,None,10:39,4,Warriors,Thunder,88 - 74,0, ,2,Jumper
15,Markieff Morris,DEFENSIVE_REBOUND,None,10:36,4,Thunder,Warriors,88 - 74,1,N/A,N/A,N/A
16,Dennis Schroder,FG_MISS,None,10:31,4,Thunder,Warriors,88 - 74,1,21,2,Jumper
17,DeMarcus Cousins,DEFENSIVE_REBOUND,None,10:28,4,Warriors,Thunder,88 - 74,0,N/A,N/A,N/A
18,Shaun Livingston,FG_ASSISTED,DeMarcus Cousins,10:12,4,Warriors,Thunder,90 - 74,0,7,2,Jumper
19,Deonte Burton's,FG_MISS,DeMarcus Cousins,9:58,4,Warriors,Thunder,90 - 74,1,0,2,Layup
20,Jordan Bell,DEFENSIVE_REBOUND,None,9:56,4,Warriors,Thunder,90 - 74,0,N/A,N/A,N/A
21,Klay Thompson,FG_MISS,None,9:47,4,Warriors,Thunder,90 - 74,0,26,3,Jumper
22,Markieff Morris,DEFENSIVE_REBOUND,None,9:44,4,Thunder,Warriors,90 - 74,1,N/A,N/A,N/A
23,Paul George,FG_MISS,None,9:40,4,Thunder,Warriors,90 - 74,1,23,3,Jumper
24,Jordan Bell,DEFENSIVE_REBOUND,None,9:35,4,Warriors,Thunder,90 - 74,0,N/A,N/A,N/A
25,DeMarcus Cousins,FG_MISS,None,9:18,4,Warriors,Thunder,90 - 74,0,7,2,Jumper
26,Jordan Bell,OFFENSIVE_REBOUND,None,9:16,4,Warriors,Thunder,90 - 74,0,N/A,N/A,N/A
27,Quinn Cook,TURNOVER,None,9:16,4,Warriors,Thunder,90 - 74,0,N/A,N/A,N/A
28,Team,Unknown,None,9:16,4,Thunder,Warriors,90 - 74,1,N/A,N/A,N/A
29,Paul George,FG_UNASSISTED,None,9:07,4,Thunder,Warriors,90 - 76,1,0,2,Layup
30,Shaun Livingston,FG_ASSISTED,DeMarcus Cousins,8:52,4,Warriors,Thunder,92 - 76,0,0,2,Layup
31,Markieff Morris,FG_MISS,None,8:37,4,Thunder,Warriors,92 - 76,1,26,3,Jumper
32,Klay Thompson,DEFENSIVE_REBOUND,None,8:33,4,Warriors,Thunder,92 - 76,0,N/A,N/A,N/A
33,Quinn Cook,FG_ASSISTED,DeMarcus Cousins,8:21,4,Warriors,Thunder,95 - 76,0,25,3,Jumper
34,DeMarcus Cousins,FOUL_ON_FLOOR,None,8:08,4,Warriors,Thunder,95 - 76,0,N/A,N/A,N/A
35,Russell Westbrook,SUBSTITUTION,Nader Abdel,8:08,4,Thunder,Warriors,95 - 76,1,N/A,N/A,N/A
36,Steven Adams,SUBSTITUTION,Burton Deonte,8:08,4,Thunder,Warriors,95 - 76,1,N/A,N/A,N/A
37,Paul George,FG_MISS,None,7:58,4,Thunder,Warriors,95 - 76,1,15,2,Jumper
38,Quinn Cook,DEFENSIVE_REBOUND,None,7:54,4,Warriors,Thunder,95 - 76,0,N/A,N/A,N/A
39,Quinn Cook,FG_MISS,None,7:46,4,Warriors,Thunder,95 - 76,0, ,3,Jumper
40,Russell Westbrook,DEFENSIVE_REBOUND,None,7:43,4,Thunder,Warriors,95 - 76,1,N/A,N/A,N/A
41,Dennis Schroder,FG_MISS,None,7:25,4,Thunder,Warriors,95 - 76,1,26,3,Jumper
42,Markieff Morris,OFFENSIVE_REBOUND,None,7:22,4,Thunder,Warriors,95 - 76,1,N/A,N/A,N/A
43,Steven Adams,FG_MISS,None,7:13,4,Thunder,Warriors,95 - 76,1,0,2,Dunk
44,Quinn Cook,DEFENSIVE_REBOUND,None,7:11,4,Warriors,Thunder,95 - 76,0,N/A,N/A,N/A
45,Team,Unknown,None,7:01,4,Warriors,Thunder,95 - 76,0,N/A,N/A,N/A
46,Terrance Ferguson,SUBSTITUTION,Morris Markieff,7:01,4,Thunder,Warriors,95 - 76,1,N/A,N/A,N/A
47,Kevon Looney,SUBSTITUTION,Cousins DeMarcus,7:01,4,Warriors,Thunder,95 - 76,0,N/A,N/A,N/A
48,Draymond Green,SUBSTITUTION,Bell Jordan,7:01,4,Warriors,Thunder,95 - 76,0,N/A,N/A,N/A
49,Andre Iguodala,SUBSTITUTION,Livingston Shaun,7:01,4,Warriors,Thunder,95 - 76,0,N/A,N/A,N/A
50,Andre Iguodala,FG_MISS,None,6:49,4,Warriors,Thunder,95 - 76,0,26,3,Jumper
51,Paul George,DEFENSIVE_REBOUND,None,6:47,4,Thunder,Warriors,95 - 76,1,N/A,N/A,N/A
52,Paul George,FG_MISS,None,6:36,4,Thunder,Warriors,95 - 76,1,0,2,Layup
53,Klay Thompson,DEFENSIVE_REBOUND,None,6:33,4,Warriors,Thunder,95 - 76,0,N/A,N/A,N/A
54,Klay Thompson,FG_MISS,Russell Westbrook,6:23,4,Thunder,Warriors,95 - 76,0,13,2,Jumper
55,Steven Adams,DEFENSIVE_REBOUND,None,6:20,4,Thunder,Warriors,95 - 76,1,N/A,N/A,N/A
56,Steven Adams,FG_ASSISTED,Russell Westbrook,6:13,4,Thunder,Warriors,95 - 78,1,0,2,Layup
57,Quinn Cook,FG_MISS,None,5:55,4,Warriors,Thunder,95 - 78,0,25,3,Jumper
58,Russell Westbrook,DEFENSIVE_REBOUND,None,5:53,4,Thunder,Warriors,95 - 78,1,N/A,N/A,N/A
59,Kevon Looney,FOUL_ON_FLOOR,None,5:43,4,Warriors,Thunder,95 - 78,0,N/A,N/A,N/A
60,Steven Adams,FT_MISS,None,5:43,4,Thunder,Warriors,95 - 78,1,N/A,1,N/A
61,Team,OFFENSIVE_REBOUND,None,5:43,4,Thunder,Warriors,95 - 78,1,N/A,N/A,N/A
62,Stephen Curry,SUBSTITUTION,Cook Quinn,5:43,4,Warriors,Thunder,95 - 78,0,N/A,N/A,N/A
63,Quinn Cook,FOUL_TECHNICAL,None,5:43,4,Warriors,Thunder,95 - 78,0,N/A,N/A,N/A
64,Paul George,FT_MISS,None,5:43,4,Thunder,Warriors,95 - 78,1,N/A,1,N/A
65,Team,OFFENSIVE_REBOUND,None,5:43,4,Thunder,Warriors,95 - 78,1,N/A,N/A,N/A
66,Alfonzo McKinnie,SUBSTITUTION,Thompson Klay,5:43,4,Warriors,Thunder,95 - 78,0,N/A,N/A,N/A
67,Steven Adams,FT_MISS,None,5:43,4,Thunder,Warriors,95 - 78,1,N/A,1,N/A
68,Team,DEFENSIVE_REBOUND,None,5:42,4,Warriors,Thunder,95 - 78,0,N/A,N/A,N/A
69,Paul George,FOUL_ON_FLOOR,None,5:42,4,Thunder,Warriors,95 - 78,1,N/A,N/A,N/A
70,Draymond Green,FG_ASSISTED,Andre Iguodala,5:24,4,Warriors,Thunder,98 - 78,0,26,3,Jumper
71,Paul George,FG_ASSISTED,Russell Westbrook,5:09,4,Thunder,Warriors,98 - 80,1,0,2,Layup
72,Kevon Looney,FOUL_ON_FLOOR,None,5:09,4,Warriors,Thunder,98 - 80,0,N/A,N/A,N/A
73,Paul George,FT,None,5:09,4,Thunder,Warriors,98 - 81,1,N/A,1,N/A
74,Steven Adams,FOUL_ON_FLOOR,None,4:47,4,Thunder,Warriors,98 - 81,1,N/A,N/A,N/A
75,Kevon Looney,FT_MISS,None,4:47,4,Warriors,Thunder,98 - 81,0,N/A,1,N/A
76,Team,OFFENSIVE_REBOUND,None,4:47,4,Warriors,Thunder,98 - 81,0,N/A,N/A,N/A
77,Kevon Looney,FT_MISS,None,4:47,4,Warriors,Thunder,98 - 81,0,N/A,1,N/A
78,Kevon Looney,OFFENSIVE_REBOUND,None,4:44,4,Warriors,Thunder,98 - 81,0,N/A,N/A,N/A
79,Kevon Looney,FG_MISS,None,4:43,4,Warriors,Thunder,98 - 81,0, ,2,Jumper
80,Russell Westbrook,DEFENSIVE_REBOUND,None,4:40,4,Thunder,Warriors,98 - 81,1,N/A,N/A,N/A
81,Paul George,FG_MISS,None,4:37,4,Thunder,Warriors,98 - 81,1,26,3,Jumper
82,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,4:31,4,Warriors,Thunder,98 - 81,0,N/A,N/A,N/A
83,Stephen Curry,FG_UNASSISTED,None,4:27,4,Warriors,Thunder,100 - 81,0,2,2,Jumper
84,Russell Westbrook,FOUL_ON_FLOOR,None,4:27,4,Thunder,Warriors,100 - 81,1,N/A,N/A,N/A
85,Stephen Curry,FT,None,4:27,4,Warriors,Thunder,101 - 81,0,N/A,1,N/A
86,Russell Westbrook,FG_UNASSISTED,None,4:21,4,Thunder,Warriors,101 - 83,1, ,2,Jumper
87,Kevon Looney,FOUL_ON_FLOOR,None,4:12,4,Warriors,Thunder,101 - 83,0,N/A,N/A,N/A
88,Kevon Looney,TURNOVER,None,4:12,4,Warriors,Thunder,101 - 83,0,N/A,N/A,N/A
89,Paul George,FG_ASSISTED,Russell Westbrook,4:07,4,Thunder,Warriors,101 - 86,1,23,3,Jumper
90,Stephen Curry,FG_MISS,None,3:40,4,Warriors,Thunder,101 - 86,0,23,3,Jumper
91,Team,DEFENSIVE_REBOUND,None,3:38,4,Thunder,Warriors,101 - 86,1,N/A,N/A,N/A
92,Klay Thompson,SUBSTITUTION,McKinnie Alfonzo,3:38,4,Warriors,Thunder,101 - 86,0,N/A,N/A,N/A
93,Dennis Schroder,FG_MISS,None,3:25,4,Thunder,Warriors,101 - 86,1,26,3,Jumper
94,Paul George,OFFENSIVE_REBOUND,None,3:20,4,Thunder,Warriors,101 - 86,1,N/A,N/A,N/A
95,Paul George,FG_MISS,None,3:20,4,Thunder,Warriors,101 - 86,1,26,3,Jumper
96,Stephen Curry,DEFENSIVE_REBOUND,None,3:17,4,Warriors,Thunder,101 - 86,0,N/A,N/A,N/A
97,Klay Thompson,FG_ASSISTED,Andre Iguodala,3:02,4,Warriors,Thunder,104 - 86,0,25,3,Jumper
98,Team,Unknown,None,3:00,4,Thunder,Warriors,104 - 86,1,N/A,N/A,N/A
99,Abdel Nader,SUBSTITUTION,Westbrook Russell,3:00,4,Thunder,Warriors,104 - 86,1,N/A,N/A,N/A
100,Hamidou Diallo,SUBSTITUTION,Adams Steven,3:00,4,Thunder,Warriors,104 - 86,1,N/A,N/A,N/A
101,Deonte Burton,SUBSTITUTION,George Paul,3:00,4,Thunder,Warriors,104 - 86,1,N/A,N/A,N/A
102,Nerlens Noel,SUBSTITUTION,Schroder Dennis,3:00,4,Thunder,Warriors,104 - 86,1,N/A,N/A,N/A
103,Quinn Cook,SUBSTITUTION,Iguodala Andre,3:00,4,Warriors,Thunder,104 - 86,0,N/A,N/A,N/A
104,Alfonzo McKinnie,SUBSTITUTION,Green Draymond,3:00,4,Warriors,Thunder,104 - 86,0,N/A,N/A,N/A
105,Jordan Bell,SUBSTITUTION,Curry Stephen,3:00,4,Warriors,Thunder,104 - 86,0,N/A,N/A,N/A
106,Deonte Burton,FG_MISS,None,2:51,4,Thunder,Warriors,104 - 86,1,0,2,Layup
107,Quinn Cook,DEFENSIVE_REBOUND,None,2:48,4,Warriors,Thunder,104 - 86,0,N/A,N/A,N/A
108,Quinn Cook,TURNOVER,None,2:35,4,Warriors,Thunder,104 - 86,0,N/A,N/A,N/A
109,Terrance Ferguson,TURNOVER,None,2:21,4,Thunder,Warriors,104 - 86,1,N/A,N/A,N/A
110,Jacob Evans,SUBSTITUTION,Looney Kevon,2:21,4,Warriors,Thunder,104 - 86,0,N/A,N/A,N/A
111,Jonas Jerebko,SUBSTITUTION,Thompson Klay,2:21,4,Warriors,Thunder,104 - 86,0,N/A,N/A,N/A
