,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
5,Lance Stephenson,FG_UNASSISTED,None,11:07,4,Lakers,Wizards,81 - 101,0,26,3,Jumper
6,Sam Dekker,FG_MISS,None,10:53,4,Wizards,Lakers,81 - 101,1,20,3,Jumper
7,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,10:52,4,Lakers,Wizards,81 - 101,0,N/A,N/A,N/A
8,Lance Stephenson,TURNOVER,John Wall,10:42,4,Lakers,Wizards,81 - 101,0,N/A,N/A,N/A
9,Bradley Beal,FG_ASSISTED,Sam Dekker,10:35,4,Wizards,Lakers,81 - 104,1,24,3,Jumper
10,Moritz Wagner,FG_ASSISTED,Lance Stephenson,10:17,4,Lakers,Wizards,83 - 104,0,0,2,Layup
11,Sam Dekker,FG_ASSISTED,John Wall,10:01,4,Wizards,Lakers,83 - 106,1,0,2,Layup
12,Lance Stephenson,FG_UNASSISTED,None,9:48,4,Lakers,Wizards,86 - 106,0,25,3,Jumper
13,Sam Dekker,FG_MISS,None,9:26,4,Wizards,Lakers,86 - 106,1,24,3,Jumper
14,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,9:23,4,Lakers,Wizards,86 - 106,0,N/A,N/A,N/A
15,Moritz Wagner,FG_ASSISTED,Kentavious Caldwell-Pope,9:16,4,Lakers,Wizards,89 - 106,0,26,3,Jumper
16,Team,Unknown,None,9:15,4,Wizards,Lakers,89 - 106,1,N/A,N/A,N/A
17,Tomas Satoransky,FG_MISS,None,9:03,4,Wizards,Lakers,89 - 106,1,26,3,Jumper
18,Sviatoslav Mykhailiuk,DEFENSIVE_REBOUND,None,9:00,4,Lakers,Wizards,89 - 106,0,N/A,N/A,N/A
19,Kentavious Caldwell-Pope,FG_MISS,None,8:56,4,Lakers,Wizards,89 - 106,0,23,3,Jumper
20,Sam Dekker,DEFENSIVE_REBOUND,None,8:53,4,Wizards,Lakers,89 - 106,1,N/A,N/A,N/A
21,Sam Dekker,TURNOVER,None,8:52,4,Wizards,Lakers,89 - 106,1,N/A,N/A,N/A
22,Moritz Wagner,FG_ASSISTED,Kentavious Caldwell-Pope,8:35,4,Lakers,Wizards,91 - 106,0,6,3,Jumper
23,Sam Dekker,FG_ASSISTED,Tomas Satoransky,8:17,4,Wizards,Lakers,91 - 108,1,0,2,Layup
24,Moritz Wagner,FG_MISS,None,8:03,4,Lakers,Wizards,91 - 108,0,0,2,Layup
25,Bradley Beal,DEFENSIVE_REBOUND,None,8:01,4,Wizards,Lakers,91 - 108,1,N/A,N/A,N/A
26,Bradley Beal,FG_ASSISTED,John Wall,7:54,4,Wizards,Lakers,91 - 111,1,27,3,Jumper
27,Team,Unknown,None,7:52,4,Lakers,Wizards,91 - 111,0,N/A,N/A,N/A
28,Thomas Bryant,SUBSTITUTION,Green Jeff,7:52,4,Wizards,Lakers,91 - 111,1,N/A,N/A,N/A
29,Kyle Kuzma,SUBSTITUTION,Wagner Moritz,7:52,4,Lakers,Wizards,91 - 111,0,N/A,N/A,N/A
30,Kentavious Caldwell-Pope,FG_MISS,None,7:41,4,Lakers,Wizards,91 - 111,0,14,3,Jumper
31,Bradley Beal,DEFENSIVE_REBOUND,None,7:38,4,Wizards,Lakers,91 - 111,1,N/A,N/A,N/A
32,Sam Dekker,FG_UNASSISTED,None,7:22,4,Wizards,Lakers,91 - 113,1,0,2,Dunk
33,Kyle Kuzma,FG_MISS,None,7:07,4,Lakers,Wizards,91 - 113,0,23,3,Jumper
34,Thomas Bryant,DEFENSIVE_REBOUND,None,7:04,4,Wizards,Lakers,91 - 113,1,N/A,N/A,N/A
35,Sam Dekker,FG_MISS,None,6:47,4,Wizards,Lakers,91 - 113,1,1,3,Jumper
36,Sam Dekker,OFFENSIVE_REBOUND,None,6:45,4,Wizards,Lakers,91 - 113,1,N/A,N/A,N/A
37,Sam Dekker,FG_UNASSISTED,None,6:45,4,Wizards,Lakers,91 - 115,1,1,3,Jumper
38,John Wall,FOUL_ON_FLOOR,None,6:35,4,Wizards,Lakers,91 - 115,1,N/A,N/A,N/A
39,Lance Stephenson,FT_MISS,None,6:35,4,Lakers,Wizards,91 - 115,0,N/A,1,N/A
40,Team,OFFENSIVE_REBOUND,None,6:35,4,Lakers,Wizards,91 - 115,0,N/A,N/A,N/A
41,Ivica Zubac,SUBSTITUTION,Caldwell-Pope Kentavious,6:35,4,Lakers,Wizards,91 - 115,0,N/A,N/A,N/A
42,Lance Stephenson,FT_MISS,None,6:35,4,Lakers,Wizards,91 - 115,0,N/A,1,N/A
43,Bradley Beal,DEFENSIVE_REBOUND,None,6:32,4,Wizards,Lakers,91 - 115,1,N/A,N/A,N/A
44,John Wall,TURNOVER,Sviatoslav Mykhailiuk,6:22,4,Wizards,Lakers,91 - 115,1,N/A,N/A,N/A
45,Kyle Kuzma,FG_ASSISTED,Sviatoslav Mykhailiuk,6:16,4,Lakers,Wizards,93 - 115,0,0,2,Layup
46,Thomas Bryant,FG_MISS,None,5:53,4,Wizards,Lakers,93 - 115,1,0,2,Dunk
47,Ivica Zubac,DEFENSIVE_REBOUND,None,5:50,4,Lakers,Wizards,93 - 115,0,N/A,N/A,N/A
48,Sviatoslav Mykhailiuk,TURNOVER,Tomas Satoransky,5:43,4,Lakers,Wizards,93 - 115,0,N/A,N/A,N/A
49,John Wall,FG_MISS,None,5:33,4,Wizards,Lakers,93 - 115,1,28,3,Jumper
50,Sviatoslav Mykhailiuk,DEFENSIVE_REBOUND,None,5:30,4,Lakers,Wizards,93 - 115,0,N/A,N/A,N/A
51,Ivica Zubac,FG_ASSISTED,Lonzo Ball,5:27,4,Lakers,Wizards,95 - 115,0,0,2,Dunk
52,Bradley Beal,TURNOVER,Lonzo Ball,5:01,4,Wizards,Lakers,95 - 115,1,N/A,N/A,N/A
53,Sviatoslav Mykhailiuk,FG_MISS,None,4:56,4,Lakers,Wizards,95 - 115,0,0,2,Layup
54,Kyle Kuzma,OFFENSIVE_REBOUND,None,4:55,4,Lakers,Wizards,95 - 115,0,N/A,N/A,N/A
55,Kyle Kuzma,FG_UNASSISTED,None,4:54,4,Lakers,Wizards,97 - 115,0,1,3,Jumper
56,Bradley Beal,FG_UNASSISTED,None,4:40,4,Wizards,Lakers,97 - 117,1,0,2,Layup
57,Kyle Kuzma,FG_UNASSISTED,None,4:33,4,Lakers,Wizards,99 - 117,0,0,2,Layup
58,Bradley Beal,FG_UNASSISTED,None,4:19,4,Wizards,Lakers,99 - 120,1,26,3,Jumper
59,Kyle Kuzma,TURNOVER,Sam Dekker,4:05,4,Lakers,Wizards,99 - 120,0,N/A,N/A,N/A
60,Sam Dekker,TURNOVER,Sviatoslav Mykhailiuk,4:00,4,Wizards,Lakers,99 - 120,1,N/A,N/A,N/A
61,Lonzo Ball,FG_ASSISTED,Lance Stephenson,3:55,4,Lakers,Wizards,102 - 120,0,23,3,Jumper
62,Team,Unknown,None,3:54,4,Wizards,Lakers,102 - 120,1,N/A,N/A,N/A
63,Jeff Green,SUBSTITUTION,Dekker Sam,3:54,4,Wizards,Lakers,102 - 120,1,N/A,N/A,N/A
64,Isaac Bonga,SUBSTITUTION,Kuzma Kyle,3:54,4,Lakers,Wizards,102 - 120,0,N/A,N/A,N/A
65,Bradley Beal,FG_MISS,None,3:45,4,Wizards,Lakers,102 - 120,1,27,3,Jumper
66,Lonzo Ball,DEFENSIVE_REBOUND,None,3:41,4,Lakers,Wizards,102 - 120,0,N/A,N/A,N/A
67,Lance Stephenson,FG_ASSISTED,Lonzo Ball,3:34,4,Lakers,Wizards,105 - 120,0,26,3,Jumper
68,Lance Stephenson,FOUL_ON_FLOOR,None,3:17,4,Lakers,Wizards,105 - 120,0,N/A,N/A,N/A
69,Jeff Green,FG_ASSISTED,Thomas Bryant,3:07,4,Wizards,Lakers,105 - 123,1,23,3,Jumper
70,Isaac Bonga,FG_ASSISTED,Ivica Zubac,2:54,4,Lakers,Wizards,107 - 123,0,0,2,Layup
71,John Wall,FG_UNASSISTED,None,2:32,4,Wizards,Lakers,107 - 126,1,27,3,Jumper
72,Lonzo Ball,TURNOVER,None,2:26,4,Lakers,Wizards,107 - 126,0,N/A,N/A,N/A
73,Troy Brown,SUBSTITUTION,Wall John,2:26,4,Wizards,Lakers,107 - 126,1,N/A,N/A,N/A
74,Jordan McRae,SUBSTITUTION,Beal Bradley,2:26,4,Wizards,Lakers,107 - 126,1,N/A,N/A,N/A
75,Tomas Satoransky,TURNOVER,Lance Stephenson,2:17,4,Wizards,Lakers,107 - 126,1,N/A,N/A,N/A
76,Lance Stephenson,TURNOVER,Jordan McRae,2:13,4,Lakers,Wizards,107 - 126,0,N/A,N/A,N/A
77,Lance Stephenson,FOUL_ON_FLOOR,None,2:07,4,Lakers,Wizards,107 - 126,0,N/A,N/A,N/A
78,Okaro White,SUBSTITUTION,Green Jeff,2:07,4,Wizards,Lakers,107 - 126,1,N/A,N/A,N/A
79,Okaro White,FG_MISS,None,1:59,4,Wizards,Lakers,107 - 126,1,26,3,Jumper
80,Ivica Zubac,DEFENSIVE_REBOUND,None,1:55,4,Lakers,Wizards,107 - 126,0,N/A,N/A,N/A
81,Sviatoslav Mykhailiuk,TURNOVER,Tomas Satoransky,1:47,4,Lakers,Wizards,107 - 126,0,N/A,N/A,N/A
82,Tomas Satoransky,FG_MISS,None,1:42,4,Wizards,Lakers,107 - 126,1,0,2,Dunk
83,Sviatoslav Mykhailiuk,DEFENSIVE_REBOUND,None,1:41,4,Lakers,Wizards,107 - 126,0,N/A,N/A,N/A
84,Ivica Zubac,FG_ASSISTED,Isaac Bonga,1:37,4,Lakers,Wizards,109 - 126,0,0,2,Layup
85,Jordan McRae,FG_MISS,None,1:23,4,Wizards,Lakers,109 - 126,1,9,3,Jumper
86,Lonzo Ball,DEFENSIVE_REBOUND,None,1:23,4,Lakers,Wizards,109 - 126,0,N/A,N/A,N/A
87,Troy Brown,FOUL_ON_FLOOR,None,1:18,4,Wizards,Lakers,111 - 126,1,N/A,N/A,N/A
88,Isaac Bonga,FT_MISS,None,1:18,4,Lakers,Wizards,109 - 126,0,N/A,1,N/A
89,Team,OFFENSIVE_REBOUND,None,1:18,4,Lakers,Wizards,109 - 126,0,N/A,N/A,N/A
90,Isaac Bonga,FT,None,1:18,4,Lakers,Wizards,110 - 126,0,N/A,1,N/A
91,Troy Brown,FG_MISS,None,57.2,4,Wizards,Lakers,110 - 126,1,1,3,Jumper
92,Thomas Bryant,OFFENSIVE_REBOUND,None,57.2,4,Wizards,Lakers,110 - 126,1,N/A,N/A,N/A
93,Thomas Bryant,FG_UNASSISTED,None,56.8,4,Wizards,Lakers,110 - 128,1,1,3,Jumper
94,Lance Stephenson,FG_MISS,None,46.5,4,Lakers,Wizards,110 - 128,0,31,3,Jumper
95,Thomas Bryant,DEFENSIVE_REBOUND,None,42.6,4,Wizards,Lakers,110 - 128,1,N/A,N/A,N/A
96,Troy Brown,FG_MISS,None,23.0,4,Wizards,Lakers,110 - 128,1,29,3,Jumper
97,Isaac Bonga,DEFENSIVE_REBOUND,None,19.6,4,Lakers,Wizards,110 - 128,0,N/A,N/A,N/A
98,Lance Stephenson,FG_MISS,None,0.2,4,Lakers,Wizards,110 - 128,0,21,3,Jumper
99,Team,DEFENSIVE_REBOUND,None,0.2,4,Wizards,Lakers,110 - 128,1,N/A,N/A,N/A
100,End of,Unknown,None,0.0,4,Wizards,Lakers,110 - 128,1,N/A,N/A,N/A
101,End of,Unknown,None,0.0,4,Wizards,Lakers,110 - 128,1,N/A,N/A,N/A
