,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
25,Landry Shamet,SUBSTITUTION,Green JaMychal,9:37,4,Clippers,Rockets,107 - 80,1,N/A,N/A,N/A
26,Lou Williams,FT,None,9:37,4,Clippers,Rockets,107 - 81,1,N/A,1,N/A
27,James Harden,FG_MISS,None,9:20,4,Rockets,Clippers,107 - 81,0,5,3,Jumper
28,Clint Capela,OFFENSIVE_REBOUND,None,9:18,4,Rockets,Clippers,107 - 81,0,N/A,N/A,N/A
29,Clint Capela,FG_MISS,None,9:18,4,Rockets,Clippers,107 - 81,0, ,3,Jumper
30,Clint Capela,OFFENSIVE_REBOUND,None,9:16,4,Rockets,Clippers,107 - 81,0,N/A,N/A,N/A
31,Clint Capela,FG_UNASSISTED,None,9:16,4,Rockets,Clippers,109 - 81,0, ,3,Jumper
32,Lou Williams,FG_MISS,None,9:04,4,Clippers,Rockets,109 - 81,1,0,2,Layup
33,Danuel House,DEFENSIVE_REBOUND,None,9:02,4,Rockets,Clippers,109 - 81,0,N/A,N/A,N/A
34,Eric Gordon,FG_ASSISTED,Danuel House,8:54,4,Rockets,Clippers,112 - 81,0,27,3,Jumper
35,Wilson Chandler,FG_ASSISTED,Lou Williams,8:47,4,Clippers,Rockets,112 - 84,1,27,3,Jumper
36,Austin Rivers,FG_UNASSISTED,None,8:26,4,Rockets,Clippers,114 - 84,0,2,3,Jumper
37,Lou Williams,FG_MISS,None,8:17,4,Clippers,Rockets,114 - 84,1,26,3,Jumper
38,Clint Capela,DEFENSIVE_REBOUND,None,8:17,4,Rockets,Clippers,114 - 84,0,N/A,N/A,N/A
39,Jerome Robinson,FOUL_ON_FLOOR,None,8:06,4,Clippers,Rockets,114 - 84,1,N/A,N/A,N/A
40,James Harden,FT_MISS,None,8:06,4,Rockets,Clippers,114 - 84,0,N/A,1,N/A
41,Team,OFFENSIVE_REBOUND,None,8:06,4,Rockets,Clippers,114 - 84,0,N/A,N/A,N/A
42,James Harden,FT,None,8:06,4,Rockets,Clippers,115 - 84,0,N/A,1,N/A
43,Shai Gilgeous-Alexander,SUBSTITUTION,Williams Lou,8:06,4,Clippers,Rockets,115 - 84,1,N/A,N/A,N/A
44,James Harden,FT,None,8:06,4,Rockets,Clippers,116 - 84,0,N/A,1,N/A
45,Shai Gilgeous-Alexander,FG_MISS,Austin Rivers,7:49,4,Rockets,Clippers,116 - 84,1,13,3,Jumper
46,Shai Gilgeous-Alexander,OFFENSIVE_REBOUND,None,7:45,4,Clippers,Rockets,116 - 84,1,N/A,N/A,N/A
47,Montrezl Harrell,FG_MISS,None,7:42,4,Clippers,Rockets,116 - 84,1,21,3,Jumper
48,Team,OFFENSIVE_REBOUND,None,7:42,4,Clippers,Rockets,116 - 84,1,N/A,N/A,N/A
49,shot clock,TURNOVER,None,7:42,4,Clippers,Rockets,116 - 84,1,N/A,N/A,N/A
50,Clint Capela,FG_ASSISTED,Danuel House,7:31,4,Rockets,Clippers,118 - 84,0,2,3,Jumper
51,Landry Shamet,FG_UNASSISTED,None,7:17,4,Clippers,Rockets,118 - 86,1,0,2,Layup
52,Eric Gordon,FG_ASSISTED,Austin Rivers,7:04,4,Rockets,Clippers,121 - 86,0,23,3,Jumper
53,Wilson Chandler,FG_ASSISTED,Shai Gilgeous-Alexander,6:48,4,Clippers,Rockets,121 - 89,1,29,3,Jumper
54,Clint Capela,FG_ASSISTED,Danuel House,6:25,4,Rockets,Clippers,123 - 89,0,0,2,Dunk
55,Danuel House,FOUL_ON_FLOOR,None,6:13,4,Rockets,Clippers,123 - 89,0,N/A,N/A,N/A
56,Team,Unknown,None,6:13,4,Clippers,Rockets,123 - 89,1,N/A,N/A,N/A
57,Chris Chiozza,SUBSTITUTION,House Danuel,6:13,4,Rockets,Clippers,123 - 89,0,N/A,N/A,N/A
58,Gerald Green,SUBSTITUTION,Gordon Eric,6:13,4,Rockets,Clippers,123 - 89,0,N/A,N/A,N/A
59,Gary Clark,SUBSTITUTION,Harden James,6:13,4,Rockets,Clippers,123 - 89,0,N/A,N/A,N/A
60,Kenneth Faried,SUBSTITUTION,Capela Clint,6:13,4,Rockets,Clippers,123 - 89,0,N/A,N/A,N/A
61,Montrezl Harrell,FT_MISS,None,6:13,4,Clippers,Rockets,123 - 89,1,N/A,1,N/A
62,Team,OFFENSIVE_REBOUND,None,6:13,4,Clippers,Rockets,123 - 89,1,N/A,N/A,N/A
63,Montrezl Harrell,FT,None,6:13,4,Clippers,Rockets,123 - 90,1,N/A,1,N/A
64,Austin Rivers,FG_MISS,None,5:57,4,Rockets,Clippers,123 - 90,0,0,2,Layup
65,Kenneth Faried,OFFENSIVE_REBOUND,None,5:54,4,Rockets,Clippers,123 - 90,0,N/A,N/A,N/A
66,Kenneth Faried,FG_UNASSISTED,None,5:54,4,Rockets,Clippers,125 - 90,0,0,2,Dunk
67,Jerome Robinson,FG_UNASSISTED,None,5:42,4,Clippers,Rockets,125 - 92,1,11,3,Jumper
68,Gary Clark,TURNOVER,Montrezl Harrell,5:28,4,Rockets,Clippers,125 - 92,0,N/A,N/A,N/A
69,Gerald Green,FOUL_ON_FLOOR,None,5:26,4,Rockets,Clippers,125 - 92,0,N/A,N/A,N/A
70,Shai Gilgeous-Alexander,FT,None,5:26,4,Clippers,Rockets,125 - 93,1,N/A,1,N/A
71,Ivica Zubac,SUBSTITUTION,Harrell Montrezl,5:26,4,Clippers,Rockets,125 - 93,1,N/A,N/A,N/A
72,Shai Gilgeous-Alexander,FT,None,5:26,4,Clippers,Rockets,125 - 94,1,N/A,1,N/A
73,Gary Clark,FG_MISS,None,5:17,4,Rockets,Clippers,125 - 94,0,25,3,Jumper
74,Ivica Zubac,DEFENSIVE_REBOUND,None,5:13,4,Clippers,Rockets,125 - 94,1,N/A,N/A,N/A
75,Shai Gilgeous-Alexander,FG_UNASSISTED,None,5:00,4,Clippers,Rockets,125 - 96,1,7,3,Jumper
76,Austin Rivers,FG_MISS,None,4:44,4,Rockets,Clippers,125 - 96,0, ,3,Jumper
77,Ivica Zubac,DEFENSIVE_REBOUND,None,4:42,4,Clippers,Rockets,125 - 96,1,N/A,N/A,N/A
78,Landry Shamet,FG_MISS,None,4:30,4,Clippers,Rockets,125 - 96,1,28,3,Jumper
79,Ivica Zubac,OFFENSIVE_REBOUND,None,4:28,4,Clippers,Rockets,125 - 96,1,N/A,N/A,N/A
80,Shai Gilgeous-Alexander,FG_MISS,None,4:25,4,Clippers,Rockets,125 - 96,1,23,3,Jumper
81,Austin Rivers,DEFENSIVE_REBOUND,None,4:22,4,Rockets,Clippers,125 - 96,0,N/A,N/A,N/A
82,Kenneth Faried,FG_MISS,None,4:06,4,Rockets,Clippers,125 - 96,0, ,3,Jumper
83,Ivica Zubac,DEFENSIVE_REBOUND,None,4:03,4,Clippers,Rockets,125 - 96,1,N/A,N/A,N/A
84,Shai Gilgeous-Alexander,FG_UNASSISTED,None,3:55,4,Clippers,Rockets,125 - 98,1,0,2,Layup
85,Gary Clark,FG_ASSISTED,Austin Rivers,3:37,4,Rockets,Clippers,128 - 98,0,26,3,Jumper
86,Gerald Green,FOUL_ON_FLOOR,None,3:25,4,Rockets,Clippers,128 - 98,0,N/A,N/A,N/A
87,Ivica Zubac,FT_MISS,None,3:25,4,Clippers,Rockets,128 - 98,1,N/A,1,N/A
88,Team,OFFENSIVE_REBOUND,None,3:25,4,Clippers,Rockets,128 - 98,1,N/A,N/A,N/A
89,Sindarius Thornwell,SUBSTITUTION,Gilgeous-Alexander Shai,3:25,4,Clippers,Rockets,128 - 98,1,N/A,N/A,N/A
90,Johnathan Motley,SUBSTITUTION,Chandler Wilson,3:25,4,Clippers,Rockets,128 - 98,1,N/A,N/A,N/A
91,Ivica Zubac,FT,None,3:25,4,Clippers,Rockets,128 - 99,1,N/A,1,N/A
92,Johnathan Motley,FOUL_ON_FLOOR,None,3:07,4,Clippers,Rockets,128 - 99,1,N/A,N/A,N/A
93,Kenneth Faried,FT,None,3:07,4,Rockets,Clippers,129 - 99,0,N/A,1,N/A
94,Tyrone Wallace,SUBSTITUTION,Shamet Landry,3:07,4,Clippers,Rockets,129 - 99,1,N/A,N/A,N/A
95,Kenneth Faried,FT_MISS,None,3:07,4,Rockets,Clippers,129 - 99,0,N/A,1,N/A
96,Johnathan Motley,DEFENSIVE_REBOUND,None,3:04,4,Clippers,Rockets,129 - 99,1,N/A,N/A,N/A
97,Sindarius Thornwell,TURNOVER,None,2:53,4,Clippers,Rockets,129 - 99,1,N/A,N/A,N/A
98,Team,Unknown,None,2:53,4,Rockets,Clippers,129 - 99,0,N/A,N/A,N/A
99,Gary Clark,FG_MISS,None,2:40,4,Rockets,Clippers,129 - 99,0,23,3,Jumper
100,Gary Clark,OFFENSIVE_REBOUND,None,2:37,4,Rockets,Clippers,129 - 99,0,N/A,N/A,N/A
101,Gary Clark,FG_UNASSISTED,None,2:35,4,Rockets,Clippers,131 - 99,0,0,2,Layup
102,Tyrone Wallace,FG_MISS,None,2:18,4,Clippers,Rockets,131 - 99,1, ,3,Jumper
103,Gerald Green,DEFENSIVE_REBOUND,None,2:16,4,Rockets,Clippers,131 - 99,0,N/A,N/A,N/A
104,Kenneth Faried,FG_MISS,Ivica Zubac,2:06,4,Clippers,Rockets,131 - 99,0,0,2,Dunk
105,Sindarius Thornwell,DEFENSIVE_REBOUND,None,2:02,4,Clippers,Rockets,131 - 99,1,N/A,N/A,N/A
106,Gary Clark,FOUL_ON_FLOOR,None,1:52,4,Rockets,Clippers,131 - 99,0,N/A,N/A,N/A
107,Johnathan Motley,FT_MISS,None,1:52,4,Clippers,Rockets,131 - 99,1,N/A,1,N/A
108,Team,OFFENSIVE_REBOUND,None,1:52,4,Clippers,Rockets,131 - 99,1,N/A,N/A,N/A
109,Johnathan Motley,FT_MISS,None,1:52,4,Clippers,Rockets,131 - 99,1,N/A,1,N/A
110,Gary Clark,DEFENSIVE_REBOUND,None,1:50,4,Rockets,Clippers,131 - 99,0,N/A,N/A,N/A
111,Austin Rivers,FG_UNASSISTED,None,1:40,4,Rockets,Clippers,133 - 99,0,8,3,Jumper
112,Tyrone Wallace,FOUL_ON_FLOOR,None,1:40,4,Clippers,Rockets,133 - 99,1,N/A,N/A,N/A
113,Austin Rivers,FT,None,1:40,4,Rockets,Clippers,134 - 99,0,N/A,1,N/A
114,Jerome Robinson,FG_MISS,None,1:27,4,Clippers,Rockets,134 - 99,1,29,3,Jumper
115,Gary Clark,DEFENSIVE_REBOUND,None,1:25,4,Rockets,Clippers,134 - 99,0,N/A,N/A,N/A
116,Tyrone Wallace,FOUL_ON_FLOOR,None,1:24,4,Clippers,Rockets,134 - 99,1,N/A,N/A,N/A
117,Austin Rivers,FT,None,1:24,4,Rockets,Clippers,135 - 99,0,N/A,1,N/A
118,Austin Rivers,FT_MISS,None,1:24,4,Rockets,Clippers,135 - 99,0,N/A,1,N/A
119,Johnathan Motley,DEFENSIVE_REBOUND,None,1:21,4,Clippers,Rockets,135 - 99,1,N/A,N/A,N/A
120,Tyrone Wallace,FOUL_ON_FLOOR,None,1:17,4,Clippers,Rockets,135 - 99,1,N/A,N/A,N/A
121,Tyrone Wallace,TURNOVER,None,1:17,4,Clippers,Rockets,135 - 99,1,N/A,N/A,N/A
122,Chris Chiozza,TURNOVER,Tyrone Wallace,1:07,4,Rockets,Clippers,135 - 99,0,N/A,N/A,N/A
123,Johnathan Motley,FG_ASSISTED,Tyrone Wallace,1:05,4,Clippers,Rockets,135 - 101,1,0,2,Dunk
124,Gary Clark,FG_MISS,None,46.6,4,Rockets,Clippers,135 - 101,0,28,3,Jumper
125,Ivica Zubac,DEFENSIVE_REBOUND,None,43.7,4,Clippers,Rockets,135 - 101,1,N/A,N/A,N/A
126,Jerome Robinson,FG_MISS,None,34.0,4,Clippers,Rockets,135 - 101,1,26,3,Jumper
127,Ivica Zubac,OFFENSIVE_REBOUND,None,30.4,4,Clippers,Rockets,135 - 101,1,N/A,N/A,N/A
128,Tyrone Wallace,FG_MISS,None,28.9,4,Clippers,Rockets,135 - 101,1,26,3,Jumper
129,Johnathan Motley,OFFENSIVE_REBOUND,None,26.3,4,Clippers,Rockets,135 - 101,1,N/A,N/A,N/A
130,Johnathan Motley,FG_ASSISTED,Sindarius Thornwell,22.4,4,Clippers,Rockets,135 - 103,1,0,2,Layup
131,End of,Unknown,None,0.0,4,Clippers,Rockets,135 - 103,1,N/A,N/A,N/A
132,End of,Unknown,None,0.0,4,Clippers,Rockets,135 - 103,1,N/A,N/A,N/A
