,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
129,Brad Wanamaker,FT,None,1.1,3,Celtics,Wizards,89 - 95,0,N/A,1,N/A
130,End of,Unknown,None,0.0,3,Wizards,Celtics,89 - 95,1,N/A,N/A,N/A
0,Devin Robinson,SUBSTITUTION,Satoransky Tomas,12:00,4,Wizards,Celtics,89 - 95,1,N/A,N/A,N/A
1,Ian Mahinmi,FG_MISS,None,11:44,4,Wizards,Celtics,89 - 95,1, ,2,Jumper
2,Sam Dekker,OFFENSIVE_REBOUND,None,11:43,4,Wizards,Celtics,89 - 95,1,N/A,N/A,N/A
3,Sam Dekker,FG_MISS,None,11:43,4,Wizards,Celtics,89 - 95,1, ,2,Jumper
4,Team,OFFENSIVE_REBOUND,None,11:43,4,Wizards,Celtics,89 - 95,1,N/A,N/A,N/A
5,Chasson Randle,FG_MISS,None,11:43,4,Wizards,Celtics,89 - 95,1,16,2,Jumper
6,RJ Hunter,DEFENSIVE_REBOUND,None,11:32,4,Celtics,Wizards,89 - 95,0,N/A,N/A,N/A
7,Semi Ojeleye,FG_ASSISTED,Brad Wanamaker,11:22,4,Celtics,Wizards,91 - 95,0, ,2,Jumper
8,Chasson Randle,TURNOVER,RJ Hunter,11:10,4,Wizards,Celtics,91 - 95,1,N/A,N/A,N/A
9,RJ Hunter,FG_ASSISTED,Brad Wanamaker,11:07,4,Celtics,Wizards,93 - 95,0,0,2,Dunk
10,Devin Robinson,FG_MISS,None,10:47,4,Wizards,Celtics,93 - 95,1,26,3,Jumper
11,Ian Mahinmi,OFFENSIVE_REBOUND,None,10:45,4,Wizards,Celtics,93 - 95,1,N/A,N/A,N/A
12,Devin Robinson,FG_ASSISTED,Ian Mahinmi,10:42,4,Wizards,Celtics,93 - 97,1, ,2,Jumper
13,Sam Dekker,FOUL_ON_FLOOR,None,10:32,4,Wizards,Celtics,93 - 97,1,N/A,N/A,N/A
14,Brad Wanamaker,FG_MISS,None,10:20,4,Celtics,Wizards,93 - 97,0,30,3,Jumper
15,Ian Mahinmi,DEFENSIVE_REBOUND,None,10:16,4,Wizards,Celtics,93 - 97,1,N/A,N/A,N/A
16,Ian Mahinmi,FG_MISS,None,9:58,4,Wizards,Celtics,93 - 97,1, ,2,Jumper
17,Robert Williams,DEFENSIVE_REBOUND,None,9:56,4,Celtics,Wizards,93 - 97,0,N/A,N/A,N/A
18,PJ Dozier,FG_MISS,None,9:44,4,Celtics,Wizards,93 - 97,0,26,3,Jumper
19,RJ Hunter,OFFENSIVE_REBOUND,None,9:40,4,Celtics,Wizards,93 - 97,0,N/A,N/A,N/A
20,Robert Williams,FG_MISS,None,9:37,4,Celtics,Wizards,93 - 97,0,18,2,Jumper
21,PJ Dozier,OFFENSIVE_REBOUND,None,9:35,4,Celtics,Wizards,93 - 97,0,N/A,N/A,N/A
22,PJ Dozier,FG_UNASSISTED,None,9:34,4,Celtics,Wizards,95 - 97,0,0,2,Layup
23,Ian Mahinmi,FG_MISS,None,9:09,4,Wizards,Celtics,95 - 97,1,0,2,Layup
24,Ian Mahinmi,OFFENSIVE_REBOUND,None,9:05,4,Wizards,Celtics,95 - 97,1,N/A,N/A,N/A
25,blocks Ian,FG_MISS,Robert Williams,9:04,4,Celtics,Wizards,95 - 97,1,0,2,Layup
26,Robert Williams,DEFENSIVE_REBOUND,None,9:02,4,Celtics,Wizards,95 - 97,0,N/A,N/A,N/A
27,Brad Wanamaker,FG_MISS,Devin Robinson,9:00,4,Wizards,Celtics,95 - 97,0,0,2,Layup
28,PJ Dozier,OFFENSIVE_REBOUND,None,9:00,4,Celtics,Wizards,95 - 97,0,N/A,N/A,N/A
29,Chasson Randle,FOUL_ON_FLOOR,None,8:58,4,Wizards,Celtics,95 - 97,1,N/A,N/A,N/A
30,PJ Dozier,FT_MISS,None,8:58,4,Celtics,Wizards,95 - 97,0,N/A,1,N/A
31,Team,OFFENSIVE_REBOUND,None,8:58,4,Celtics,Wizards,95 - 97,0,N/A,N/A,N/A
32,PJ Dozier,FT,None,8:58,4,Celtics,Wizards,96 - 97,0,N/A,1,N/A
33,Ian Mahinmi,TURNOVER,None,8:45,4,Wizards,Celtics,96 - 97,1,N/A,N/A,N/A
34,Semi Ojeleye,FG_MISS,None,8:29,4,Celtics,Wizards,96 - 97,0,26,3,Jumper
35,Ian Mahinmi,DEFENSIVE_REBOUND,None,8:26,4,Wizards,Celtics,96 - 97,1,N/A,N/A,N/A
36,Devin Robinson,FG_MISS,None,8:19,4,Wizards,Celtics,96 - 97,1,10,2,Jumper
37,Brad Wanamaker,DEFENSIVE_REBOUND,None,8:16,4,Celtics,Wizards,96 - 97,0,N/A,N/A,N/A
38,Semi Ojeleye,FG_ASSISTED,Brad Wanamaker,8:13,4,Celtics,Wizards,98 - 97,0, ,2,Jumper
39,Team,Unknown,None,8:03,4,Wizards,Celtics,98 - 97,1,N/A,N/A,N/A
40,blocks Sam,FG_MISS,Robert Williams,7:54,4,Celtics,Wizards,98 - 97,1,0,2,Layup
41,Team,OFFENSIVE_REBOUND,None,7:54,4,Wizards,Celtics,98 - 97,1,N/A,N/A,N/A
42,Ian Mahinmi,FG_MISS,None,7:45,4,Wizards,Celtics,98 - 97,1,13,2,Jumper
43,Robert Williams,DEFENSIVE_REBOUND,None,7:42,4,Celtics,Wizards,98 - 97,0,N/A,N/A,N/A
44,RJ Hunter,FG_ASSISTED,Brad Wanamaker,7:33,4,Celtics,Wizards,101 - 97,0,31,3,Jumper
45,Chasson Randle,FG_MISS,None,7:11,4,Wizards,Celtics,101 - 97,1,26,2,Jumper
46,Devin Robinson,OFFENSIVE_REBOUND,None,7:07,4,Wizards,Celtics,101 - 97,1,N/A,N/A,N/A
47,Sam Dekker,FG_ASSISTED,Chasson Randle,7:03,4,Wizards,Celtics,101 - 100,1,23,3,Jumper
48,RJ Hunter,FG_UNASSISTED,None,6:44,4,Celtics,Wizards,103 - 100,0,12,2,Jumper
49,Jeff Green,FG_MISS,None,6:30,4,Wizards,Celtics,103 - 100,1,18,2,Jumper
50,Team,OFFENSIVE_REBOUND,None,6:29,4,Wizards,Celtics,103 - 100,1,N/A,N/A,N/A
51,Jeff Green,FG_MISS,None,6:17,4,Wizards,Celtics,103 - 100,1,17,2,Jumper
52,PJ Dozier,DEFENSIVE_REBOUND,None,6:14,4,Celtics,Wizards,103 - 100,0,N/A,N/A,N/A
53,RJ Hunter,FG_UNASSISTED,None,6:09,4,Celtics,Wizards,106 - 100,0,27,3,Jumper
54,Team,Unknown,None,6:06,4,Wizards,Celtics,106 - 100,1,N/A,N/A,N/A
55,Jeff Green,FG_MISS,None,5:53,4,Wizards,Celtics,106 - 100,1,26,3,Jumper
56,PJ Dozier,DEFENSIVE_REBOUND,None,5:50,4,Celtics,Wizards,106 - 100,0,N/A,N/A,N/A
57,Ian Mahinmi,FOUL_ON_FLOOR,None,5:33,4,Wizards,Celtics,106 - 100,1,N/A,N/A,N/A
58,Brad Wanamaker,FT_MISS,None,5:33,4,Celtics,Wizards,106 - 100,0,N/A,1,N/A
59,Team,OFFENSIVE_REBOUND,None,5:33,4,Celtics,Wizards,106 - 100,0,N/A,N/A,N/A
60,Brad Wanamaker,FT,None,5:33,4,Celtics,Wizards,107 - 100,0,N/A,1,N/A
61,Sam Dekker,FG_MISS,None,5:10,4,Wizards,Celtics,107 - 100,1,29,3,Jumper
62,Semi Ojeleye,DEFENSIVE_REBOUND,None,5:07,4,Celtics,Wizards,107 - 100,0,N/A,N/A,N/A
63,Semi Ojeleye,FG_ASSISTED,RJ Hunter,5:00,4,Celtics,Wizards,109 - 100,0,0,2,Layup
64,Jeff Green,FG_MISS,None,4:31,4,Wizards,Celtics,109 - 100,1,1,2,Jumper
65,Ian Mahinmi,OFFENSIVE_REBOUND,None,4:27,4,Wizards,Celtics,109 - 100,1,N/A,N/A,N/A
66,Ian Mahinmi,FG_UNASSISTED,None,4:27,4,Wizards,Celtics,109 - 102,1,0,2,Dunk
67,RJ Hunter,FG_MISS,None,4:13,4,Celtics,Wizards,109 - 102,0,28,3,Jumper
68,Devin Robinson,DEFENSIVE_REBOUND,None,4:10,4,Wizards,Celtics,109 - 102,1,N/A,N/A,N/A
69,Devin Robinson,FG_MISS,None,3:56,4,Wizards,Celtics,109 - 102,1,0,2,Layup
70,PJ Dozier,DEFENSIVE_REBOUND,None,3:52,4,Celtics,Wizards,109 - 102,0,N/A,N/A,N/A
71,Team,Unknown,None,3:45,4,Celtics,Wizards,109 - 102,0,N/A,N/A,N/A
72,Guerschon Yabusele,SUBSTITUTION,III Williams,3:45,4,Celtics,Wizards,109 - 102,0,N/A,N/A,N/A
73,Guerschon Yabusele,FG_ASSISTED,Semi Ojeleye,3:40,4,Celtics,Wizards,112 - 102,0,27,3,Jumper
74,Devin Robinson,FG_ASSISTED,Chasson Randle,3:22,4,Wizards,Celtics,112 - 104,1,0,2,Dunk
75,Team,Unknown,None,3:04,4,Celtics,Wizards,112 - 104,0,N/A,N/A,N/A
76,Chasson Randle,FOUL_ON_FLOOR,None,2:59,4,Wizards,Celtics,112 - 104,1,N/A,N/A,N/A
77,Ian Mahinmi,FOUL_ON_FLOOR,None,2:55,4,Wizards,Celtics,112 - 104,1,N/A,N/A,N/A
78,Brad Wanamaker,FT_MISS,None,2:55,4,Celtics,Wizards,112 - 104,0,N/A,1,N/A
79,Team,OFFENSIVE_REBOUND,None,2:55,4,Celtics,Wizards,112 - 104,0,N/A,N/A,N/A
80,Brad Wanamaker,FT,None,2:55,4,Celtics,Wizards,113 - 104,0,N/A,1,N/A
81,Chasson Randle,FG_ASSISTED,Devin Robinson,2:40,4,Wizards,Celtics,113 - 107,1,29,3,Jumper
82,RJ Hunter,FG_MISS,None,2:16,4,Celtics,Wizards,113 - 107,0,32,3,Jumper
83,Semi Ojeleye,OFFENSIVE_REBOUND,None,2:13,4,Celtics,Wizards,113 - 107,0,N/A,N/A,N/A
84,Sam Dekker,FOUL_ON_FLOOR,None,2:12,4,Wizards,Celtics,113 - 107,1,N/A,N/A,N/A
85,Semi Ojeleye,FT_MISS,None,2:12,4,Celtics,Wizards,113 - 107,0,N/A,1,N/A
86,Team,OFFENSIVE_REBOUND,None,2:12,4,Celtics,Wizards,113 - 107,0,N/A,N/A,N/A
87,Semi Ojeleye,FT_MISS,None,2:12,4,Celtics,Wizards,113 - 107,0,N/A,1,N/A
88,Ian Mahinmi,DEFENSIVE_REBOUND,None,2:09,4,Wizards,Celtics,113 - 107,1,N/A,N/A,N/A
89,Team,Unknown,None,2:05,4,Wizards,Celtics,113 - 107,1,N/A,N/A,N/A
90,Robert Williams,SUBSTITUTION,Yabusele Guerschon,2:05,4,Celtics,Wizards,113 - 107,0,N/A,N/A,N/A
91,Jeff Green,FG_MISS,None,1:49,4,Wizards,Celtics,113 - 107,1,12,2,Jumper
92,Brad Wanamaker,DEFENSIVE_REBOUND,None,1:45,4,Celtics,Wizards,113 - 107,0,N/A,N/A,N/A
93,Brad Wanamaker,FG_UNASSISTED,None,1:45,4,Celtics,Wizards,115 - 107,0,1,2,Jumper
94,RJ Hunter,FOUL_ON_FLOOR,None,1:41,4,Celtics,Wizards,115 - 107,0,N/A,N/A,N/A
95,Jeff Green,FT_MISS,None,1:41,4,Wizards,Celtics,115 - 107,1,N/A,1,N/A
96,Team,OFFENSIVE_REBOUND,None,1:41,4,Wizards,Celtics,115 - 107,1,N/A,N/A,N/A
97,Jeff Green,FT,None,1:41,4,Wizards,Celtics,115 - 108,1,N/A,1,N/A
98,Devin Robinson,FOUL_ON_FLOOR,None,1:30,4,Wizards,Celtics,115 - 108,1,N/A,N/A,N/A
99,RJ Hunter,FT_MISS,None,1:30,4,Celtics,Wizards,115 - 108,0,N/A,1,N/A
100,Team,OFFENSIVE_REBOUND,None,1:30,4,Celtics,Wizards,115 - 108,0,N/A,N/A,N/A
101,RJ Hunter,FT,None,1:30,4,Celtics,Wizards,116 - 108,0,N/A,1,N/A
102,Robert Williams,FOUL_ON_FLOOR,None,1:18,4,Celtics,Wizards,116 - 108,0,N/A,N/A,N/A
103,Guerschon Yabusele,SUBSTITUTION,III Williams,1:18,4,Celtics,Wizards,116 - 108,0,N/A,N/A,N/A
104,Chasson Randle,FT,None,1:18,4,Wizards,Celtics,116 - 109,1,N/A,1,N/A
105,Chasson Randle,FT,None,1:18,4,Wizards,Celtics,116 - 110,1,N/A,1,N/A
106,Brad Wanamaker,FG_MISS,None,57.3,4,Celtics,Wizards,116 - 110,0,1,2,Jumper
107,Sam Dekker,DEFENSIVE_REBOUND,None,55.4,4,Wizards,Celtics,116 - 110,1,N/A,N/A,N/A
108,Jeff Green,FG_MISS,None,48.8,4,Wizards,Celtics,116 - 110,1,28,3,Jumper
109,PJ Dozier,DEFENSIVE_REBOUND,None,47.4,4,Celtics,Wizards,116 - 110,0,N/A,N/A,N/A
110,RJ Hunter's,FG_MISS,Jeff Green,35.6,4,Wizards,Celtics,116 - 110,0,0,2,Layup
111,Ian Mahinmi,DEFENSIVE_REBOUND,None,31.2,4,Wizards,Celtics,116 - 110,1,N/A,N/A,N/A
112,Jeff Green,FG_MISS,None,27.5,4,Wizards,Celtics,116 - 110,1,26,3,Jumper
113,Brad Wanamaker,DEFENSIVE_REBOUND,None,23.9,4,Celtics,Wizards,116 - 110,0,N/A,N/A,N/A
114,shot clock,TURNOVER,None,1.3,4,Celtics,Wizards,116 - 110,0,N/A,N/A,N/A
115,Jeff Green,FG_MISS,None,0.0,4,Wizards,Celtics,116 - 110,1,36,3,Jumper
116,Team,OFFENSIVE_REBOUND,None,0.0,4,Wizards,Celtics,116 - 110,1,N/A,N/A,N/A
117,End of,Unknown,None,0.0,4,Wizards,Celtics,116 - 110,1,N/A,N/A,N/A
118,End of,Unknown,None,0.0,4,Wizards,Celtics,116 - 110,1,N/A,N/A,N/A
