,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
13,Derrick Favors,FG_ASSISTED,Ricky Rubio,10:04,3,Jazz,Thunder,63 - 65,1,0,2,Dunk
14,Steven Adams,FG_ASSISTED,Russell Westbrook,9:53,3,Thunder,Jazz,65 - 65,0,11,3,Jumper
15,Donovan Mitchell,FG_MISS,None,9:40,3,Jazz,Thunder,65 - 65,1, ,3,Jumper
16,Paul George,DEFENSIVE_REBOUND,None,9:38,3,Thunder,Jazz,65 - 65,0,N/A,N/A,N/A
17,Ricky Rubio,FOUL_ON_FLOOR,None,9:38,3,Jazz,Thunder,65 - 65,1,N/A,N/A,N/A
18,Steven Adams,TURNOVER,None,9:31,3,Thunder,Jazz,65 - 65,0,N/A,N/A,N/A
19,Donovan Mitchell,FG_ASSISTED,Joe Ingles,9:17,3,Jazz,Thunder,65 - 67,1,14,3,Jumper
20,Ricky Rubio,FOUL_ON_FLOOR,None,8:57,3,Jazz,Thunder,65 - 67,1,N/A,N/A,N/A
21,Paul George,FT,None,8:57,3,Thunder,Jazz,66 - 67,0,N/A,1,N/A
22,Paul George,FT_MISS,None,8:57,3,Thunder,Jazz,66 - 67,0,N/A,1,N/A
23,Team,DEFENSIVE_REBOUND,None,8:56,3,Jazz,Thunder,66 - 67,1,N/A,N/A,N/A
24,Donovan Mitchell,FG_ASSISTED,Joe Ingles,8:43,3,Jazz,Thunder,66 - 70,1,27,3,Jumper
25,Russell Westbrook,FG_MISS,None,8:32,3,Thunder,Jazz,66 - 70,0,12,3,Jumper
26,Ricky Rubio,DEFENSIVE_REBOUND,None,8:30,3,Jazz,Thunder,66 - 70,1,N/A,N/A,N/A
27,Derrick Favors,FG_MISS,None,8:09,3,Jazz,Thunder,66 - 70,1,13,3,Jumper
28,Steven Adams,DEFENSIVE_REBOUND,None,8:06,3,Thunder,Jazz,66 - 70,0,N/A,N/A,N/A
29,Russell Westbrook,FG_MISS,None,8:01,3,Thunder,Jazz,66 - 70,0,0,2,Layup
30,Joe Ingles,DEFENSIVE_REBOUND,None,7:56,3,Jazz,Thunder,66 - 70,1,N/A,N/A,N/A
31,Ricky Rubio,TURNOVER,Russell Westbrook,7:49,3,Jazz,Thunder,66 - 70,1,N/A,N/A,N/A
32,Terrance Ferguson,FG_MISS,None,7:45,3,Thunder,Jazz,66 - 70,0, ,3,Jumper
33,Team,DEFENSIVE_REBOUND,None,7:45,3,Jazz,Thunder,66 - 70,1,N/A,N/A,N/A
34,Jae Crowder,SUBSTITUTION,Favors Derrick,7:45,3,Jazz,Thunder,66 - 70,1,N/A,N/A,N/A
35,Russell Westbrook,FOUL_ON_FLOOR,None,7:33,3,Thunder,Jazz,66 - 70,0,N/A,N/A,N/A
36,Joe Ingles,FG_ASSISTED,Donovan Mitchell,7:26,3,Jazz,Thunder,66 - 73,1,23,3,Jumper
37,Team,Unknown,None,7:25,3,Thunder,Jazz,66 - 73,0,N/A,N/A,N/A
38,Dennis Schroder,SUBSTITUTION,Westbrook Russell,7:25,3,Thunder,Jazz,66 - 73,0,N/A,N/A,N/A
39,Alex Abrines,SUBSTITUTION,Ferguson Terrance,7:25,3,Thunder,Jazz,66 - 73,0,N/A,N/A,N/A
40,Steven Adams,FG_ASSISTED,Paul George,7:08,3,Thunder,Jazz,68 - 73,0,0,2,Layup
41,Ricky Rubio,FG_ASSISTED,Joe Ingles,6:56,3,Jazz,Thunder,68 - 76,1,26,3,Jumper
42,Paul George,FG_MISS,None,6:36,3,Thunder,Jazz,68 - 76,0,25,3,Jumper
43,Rudy Gobert,DEFENSIVE_REBOUND,None,6:32,3,Jazz,Thunder,68 - 76,1,N/A,N/A,N/A
44,Jae Crowder,FG_MISS,None,6:23,3,Jazz,Thunder,68 - 76,1,24,3,Jumper
45,Jerami Grant,DEFENSIVE_REBOUND,None,6:20,3,Thunder,Jazz,68 - 76,0,N/A,N/A,N/A
46,Joe Ingles,FOUL_ON_FLOOR,None,6:16,3,Jazz,Thunder,68 - 76,1,N/A,N/A,N/A
47,Kyle Korver,SUBSTITUTION,Ingles Joe,6:16,3,Jazz,Thunder,68 - 76,1,N/A,N/A,N/A
48,Paul George,FG_UNASSISTED,None,6:08,3,Thunder,Jazz,70 - 76,0,4,3,Jumper
49,Ricky Rubio,FG_ASSISTED,Donovan Mitchell,5:45,3,Jazz,Thunder,70 - 79,1,26,3,Jumper
50,Jerami Grant,FG_MISS,None,5:22,3,Thunder,Jazz,70 - 79,0,26,3,Jumper
51,Jae Crowder,DEFENSIVE_REBOUND,None,5:17,3,Jazz,Thunder,70 - 79,1,N/A,N/A,N/A
52,Jae Crowder,TURNOVER,Steven Adams,5:16,3,Jazz,Thunder,70 - 79,1,N/A,N/A,N/A
53,Paul George,FG_ASSISTED,Dennis Schroder,5:11,3,Thunder,Jazz,73 - 79,0,24,3,Jumper
54,Ricky Rubio,TURNOVER,Paul George,4:52,3,Jazz,Thunder,73 - 79,1,N/A,N/A,N/A
55,Paul George,TURNOVER,None,4:52,3,Thunder,Jazz,73 - 79,0,N/A,N/A,N/A
56,Kyle Korver,FG_MISS,None,4:51,3,Jazz,Thunder,73 - 79,1,24,3,Jumper
57,Paul George,DEFENSIVE_REBOUND,None,4:48,3,Thunder,Jazz,73 - 79,0,N/A,N/A,N/A
58,Paul George,FG_UNASSISTED,None,4:38,3,Thunder,Jazz,75 - 79,0,19,3,Jumper
59,Donovan Mitchell,FG_MISS,None,4:16,3,Jazz,Thunder,75 - 79,1,0,2,Layup
60,Rudy Gobert,OFFENSIVE_REBOUND,None,4:10,3,Jazz,Thunder,75 - 79,1,N/A,N/A,N/A
61,Rudy Gobert,FG_MISS,None,4:10,3,Jazz,Thunder,75 - 79,1,0,2,Dunk
62,Donovan Mitchell,OFFENSIVE_REBOUND,None,4:10,3,Jazz,Thunder,75 - 79,1,N/A,N/A,N/A
63,Jae Crowder,FG_MISS,None,4:07,3,Jazz,Thunder,75 - 79,1,25,3,Jumper
64,Steven Adams,DEFENSIVE_REBOUND,None,4:07,3,Thunder,Jazz,75 - 79,0,N/A,N/A,N/A
65,Dennis Schroder,FG_UNASSISTED,None,4:04,3,Thunder,Jazz,78 - 79,0,26,3,Jumper
66,Team,Unknown,None,4:04,3,Jazz,Thunder,78 - 79,1,N/A,N/A,N/A
67,Dante Exum,SUBSTITUTION,Rubio Ricky,4:04,3,Jazz,Thunder,78 - 79,1,N/A,N/A,N/A
68,Derrick Favors,SUBSTITUTION,Gobert Rudy,4:04,3,Jazz,Thunder,78 - 79,1,N/A,N/A,N/A
69,Alex Abrines,FOUL_ON_FLOOR,None,3:50,3,Thunder,Jazz,78 - 79,0,N/A,N/A,N/A
70,Jae Crowder,FT_MISS,None,3:50,3,Jazz,Thunder,78 - 79,1,N/A,1,N/A
71,Team,OFFENSIVE_REBOUND,None,3:50,3,Jazz,Thunder,78 - 79,1,N/A,N/A,N/A
72,Jae Crowder,FT_MISS,None,3:50,3,Jazz,Thunder,78 - 79,1,N/A,1,N/A
73,Jerami Grant,DEFENSIVE_REBOUND,None,3:46,3,Thunder,Jazz,78 - 79,0,N/A,N/A,N/A
74,Jerami Grant,FG_MISS,None,3:32,3,Thunder,Jazz,78 - 79,0,2,3,Jumper
75,Steven Adams,OFFENSIVE_REBOUND,None,3:25,3,Thunder,Jazz,78 - 79,0,N/A,N/A,N/A
76,Steven Adams,FG_UNASSISTED,None,3:25,3,Thunder,Jazz,80 - 79,0,0,2,Dunk
77,Derrick Favors,FG_MISS,None,3:21,3,Jazz,Thunder,80 - 79,1,0,2,Layup
78,Steven Adams,DEFENSIVE_REBOUND,None,3:18,3,Thunder,Jazz,80 - 79,0,N/A,N/A,N/A
79,Dennis Schroder,FG_MISS,Derrick Favors,3:13,3,Jazz,Thunder,80 - 79,0,0,2,Layup
80,Derrick Favors,DEFENSIVE_REBOUND,None,3:11,3,Jazz,Thunder,80 - 79,1,N/A,N/A,N/A
81,Donovan Mitchell,FG_MISS,None,2:55,3,Jazz,Thunder,80 - 79,1,24,3,Jumper
82,Steven Adams,DEFENSIVE_REBOUND,None,2:52,3,Thunder,Jazz,80 - 79,0,N/A,N/A,N/A
83,Paul George,FG_UNASSISTED,None,2:44,3,Thunder,Jazz,82 - 79,0,0,2,Dunk
84,Jae Crowder,FG_ASSISTED,Donovan Mitchell,2:29,3,Jazz,Thunder,82 - 81,1, ,3,Jumper
85,Joe Ingles,SUBSTITUTION,Mitchell Donovan,2:22,3,Jazz,Thunder,82 - 81,1,N/A,N/A,N/A
86,Team,Unknown,None,2:22,3,Thunder,Jazz,82 - 81,0,N/A,N/A,N/A
87,Paul George,FG_ASSISTED,Dennis Schroder,2:20,3,Thunder,Jazz,85 - 81,0,22,3,Jumper
88,Joe Ingles,FG_MISS,None,2:00,3,Jazz,Thunder,85 - 81,1,25,3,Jumper
89,Derrick Favors,OFFENSIVE_REBOUND,None,1:57,3,Jazz,Thunder,85 - 81,1,N/A,N/A,N/A
90,Dante Exum,FG_MISS,None,1:48,3,Jazz,Thunder,85 - 81,1,24,3,Jumper
91,Paul George,DEFENSIVE_REBOUND,None,1:44,3,Thunder,Jazz,85 - 81,0,N/A,N/A,N/A
92,Steven Adams,FG_ASSISTED,Paul George,1:34,3,Thunder,Jazz,87 - 81,0,8,3,Jumper
93,Derrick Favors,FG_MISS,None,1:17,3,Jazz,Thunder,87 - 81,1,0,2,Layup
94,Jerami Grant,DEFENSIVE_REBOUND,None,1:14,3,Thunder,Jazz,87 - 81,0,N/A,N/A,N/A
95,Dennis Schroder,FG_MISS,Jae Crowder,1:09,3,Jazz,Thunder,87 - 81,0,2,3,Jumper
96,Steven Adams,OFFENSIVE_REBOUND,None,1:09,3,Thunder,Jazz,87 - 81,0,N/A,N/A,N/A
97,Steven Adams,TURNOVER,None,1:09,3,Thunder,Jazz,87 - 81,0,N/A,N/A,N/A
98,Derrick Favors,FG_MISS,None,50.2,3,Jazz,Thunder,87 - 81,1,0,2,Layup
99,Paul George,DEFENSIVE_REBOUND,None,47.1,3,Thunder,Jazz,87 - 81,0,N/A,N/A,N/A
100,Paul George,FG_UNASSISTED,None,41.3,3,Thunder,Jazz,90 - 81,0,26,3,Jumper
101,Dante Exum,FG_MISS,None,27.5,3,Jazz,Thunder,90 - 81,1,0,2,Layup
102,Paul George,DEFENSIVE_REBOUND,None,23.9,3,Thunder,Jazz,90 - 81,0,N/A,N/A,N/A
103,Joe Ingles,FOUL_ON_FLOOR,None,5.7,3,Jazz,Thunder,90 - 81,1,N/A,N/A,N/A
104,Thabo Sefolosha,SUBSTITUTION,Ingles Joe,5.7,3,Jazz,Thunder,90 - 81,1,N/A,N/A,N/A
105,Thabo Sefolosha,FOUL_ON_FLOOR,None,5.0,3,Jazz,Thunder,90 - 81,1,N/A,N/A,N/A
106,Paul George,FT,None,5.0,3,Thunder,Jazz,91 - 81,0,N/A,1,N/A
107,Paul George,FT,None,5.0,3,Thunder,Jazz,92 - 81,0,N/A,1,N/A
108,Joe Ingles,SUBSTITUTION,Exum Dante,5.0,3,Jazz,Thunder,92 - 81,1,N/A,N/A,N/A
109,Donovan Mitchell,SUBSTITUTION,Sefolosha Thabo,5.0,3,Jazz,Thunder,92 - 81,1,N/A,N/A,N/A
110,Hamidou Diallo,SUBSTITUTION,Abrines Alex,5.0,3,Thunder,Jazz,92 - 81,0,N/A,N/A,N/A
111,Paul George,FT,None,5.0,3,Thunder,Jazz,93 - 81,0,N/A,1,N/A
112,Donovan Mitchell,FG_MISS,None,1.1,3,Jazz,Thunder,93 - 81,1,36,3,Jumper
113,Team,OFFENSIVE_REBOUND,None,1.1,3,Jazz,Thunder,93 - 81,1,N/A,N/A,N/A
114,End of,Unknown,None,0.0,3,Jazz,Thunder,93 - 81,1,N/A,N/A,N/A
0,Ricky Rubio,SUBSTITUTION,Crowder Jae,12:00,4,Jazz,Thunder,93 - 81,1,N/A,N/A,N/A
1,Thabo Sefolosha,SUBSTITUTION,Mitchell Donovan,12:00,4,Jazz,Thunder,93 - 81,1,N/A,N/A,N/A
2,Russell Westbrook,SUBSTITUTION,Grant Jerami,12:00,4,Thunder,Jazz,93 - 81,0,N/A,N/A,N/A
3,Patrick Patterson,SUBSTITUTION,Adams Steven,12:00,4,Thunder,Jazz,93 - 81,0,N/A,N/A,N/A
4,Nerlens Noel,SUBSTITUTION,George Paul,12:00,4,Thunder,Jazz,93 - 81,0,N/A,N/A,N/A
5,Derrick Favors,FG_ASSISTED,Ricky Rubio,11:47,4,Jazz,Thunder,93 - 83,1,0,2,Dunk
6,Dennis Schroder,FG_MISS,None,11:32,4,Thunder,Jazz,93 - 83,0, ,3,Jumper
7,Joe Ingles,DEFENSIVE_REBOUND,None,11:29,4,Jazz,Thunder,93 - 83,1,N/A,N/A,N/A
8,Derrick Favors,TURNOVER,Russell Westbrook,11:24,4,Jazz,Thunder,93 - 83,1,N/A,N/A,N/A
9,Russell Westbrook,FG_MISS,None,11:20,4,Thunder,Jazz,93 - 83,0, ,3,Jumper
10,Hamidou Diallo,OFFENSIVE_REBOUND,None,11:18,4,Thunder,Jazz,93 - 83,0,N/A,N/A,N/A
11,Hamidou Diallo,FG_UNASSISTED,None,11:17,4,Thunder,Jazz,95 - 83,0, ,3,Jumper
12,Thabo Sefolosha,FG_ASSISTED,Ricky Rubio,10:51,4,Jazz,Thunder,95 - 86,1,25,3,Jumper
13,Russell Westbrook,FG_MISS,None,10:26,4,Thunder,Jazz,95 - 86,0,24,3,Jumper
14,Team,OFFENSIVE_REBOUND,None,10:24,4,Thunder,Jazz,95 - 86,0,N/A,N/A,N/A
15,Dennis Schroder,FG_MISS,Derrick Favors,10:15,4,Jazz,Thunder,95 - 86,0,5,3,Jumper
16,Team,OFFENSIVE_REBOUND,None,10:14,4,Thunder,Jazz,95 - 86,0,N/A,N/A,N/A
17,Nerlens Noel,TURNOVER,Ricky Rubio,10:11,4,Thunder,Jazz,95 - 86,0,N/A,N/A,N/A
18,Joe Ingles,FG_MISS,None,10:01,4,Jazz,Thunder,95 - 86,1,23,3,Jumper
19,Derrick Favors,OFFENSIVE_REBOUND,None,9:55,4,Jazz,Thunder,95 - 86,1,N/A,N/A,N/A
20,Derrick Favors,FG_MISS,None,9:55,4,Jazz,Thunder,95 - 86,1, ,3,Jumper
21,Russell Westbrook,DEFENSIVE_REBOUND,None,9:54,4,Thunder,Jazz,95 - 86,0,N/A,N/A,N/A
22,Russell Westbrook,FG_MISS,None,9:45,4,Thunder,Jazz,95 - 86,0,13,3,Jumper
23,Thabo Sefolosha,DEFENSIVE_REBOUND,None,9:42,4,Jazz,Thunder,95 - 86,1,N/A,N/A,N/A
24,Hamidou Diallo,FOUL_ON_FLOOR,None,9:34,4,Thunder,Jazz,95 - 86,0,N/A,N/A,N/A
25,Donovan Mitchell,SUBSTITUTION,Korver Kyle,9:34,4,Jazz,Thunder,95 - 86,1,N/A,N/A,N/A
26,Jerami Grant,SUBSTITUTION,Diallo Hamidou,9:34,4,Thunder,Jazz,95 - 86,0,N/A,N/A,N/A
27,Paul George,SUBSTITUTION,Patterson Patrick,9:34,4,Thunder,Jazz,95 - 86,0,N/A,N/A,N/A
28,Terrance Ferguson,SUBSTITUTION,Schroder Dennis,9:34,4,Thunder,Jazz,95 - 86,0,N/A,N/A,N/A
29,Ricky Rubio,FG_UNASSISTED,None,9:23,4,Jazz,Thunder,95 - 88,1,8,3,Jumper
30,Derrick Favors,FOUL_ON_FLOOR,None,9:07,4,Jazz,Thunder,95 - 88,1,N/A,N/A,N/A
31,Nerlens Noel,FT_MISS,None,9:07,4,Thunder,Jazz,95 - 88,0,N/A,1,N/A
32,Team,OFFENSIVE_REBOUND,None,9:07,4,Thunder,Jazz,95 - 88,0,N/A,N/A,N/A
33,Royce O'Neale,SUBSTITUTION,Ingles Joe,9:07,4,Jazz,Thunder,95 - 88,1,N/A,N/A,N/A
34,Nerlens Noel,FT,None,9:07,4,Thunder,Jazz,96 - 88,0,N/A,1,N/A
35,Ricky Rubio,TURNOVER,Russell Westbrook,8:59,4,Jazz,Thunder,96 - 88,1,N/A,N/A,N/A
36,Paul George,FG_MISS,None,8:55,4,Thunder,Jazz,96 - 88,0,26,3,Jumper
37,Donovan Mitchell,DEFENSIVE_REBOUND,None,8:50,4,Jazz,Thunder,96 - 88,1,N/A,N/A,N/A
38,Nerlens Noel,FOUL_ON_FLOOR,None,8:47,4,Thunder,Jazz,96 - 88,0,N/A,N/A,N/A
39,Derrick Favors,FT,None,8:47,4,Jazz,Thunder,96 - 89,1,N/A,1,N/A
40,Steven Adams,SUBSTITUTION,Noel Nerlens,8:47,4,Thunder,Jazz,96 - 89,0,N/A,N/A,N/A
41,Derrick Favors,FT_MISS,None,8:47,4,Jazz,Thunder,96 - 89,1,N/A,1,N/A
42,Paul George,DEFENSIVE_REBOUND,None,8:44,4,Thunder,Jazz,96 - 89,0,N/A,N/A,N/A
43,Royce O'Neale,FOUL_ON_FLOOR,None,8:40,4,Jazz,Thunder,96 - 89,1,N/A,N/A,N/A
44,Rudy Gobert,SUBSTITUTION,Favors Derrick,8:40,4,Jazz,Thunder,96 - 89,1,N/A,N/A,N/A
45,Russell Westbrook,FG_MISS,None,8:34,4,Thunder,Jazz,96 - 89,0,0,2,Layup
46,Donovan Mitchell,DEFENSIVE_REBOUND,None,8:31,4,Jazz,Thunder,96 - 89,1,N/A,N/A,N/A
47,Royce O'Neale,FG_MISS,None,8:23,4,Jazz,Thunder,96 - 89,1,8,3,Jumper
48,Royce O'Neale,OFFENSIVE_REBOUND,None,8:22,4,Jazz,Thunder,96 - 89,1,N/A,N/A,N/A
49,Ricky Rubio,FG_MISS,None,8:20,4,Jazz,Thunder,96 - 89,1,24,3,Jumper
50,Steven Adams,DEFENSIVE_REBOUND,None,8:18,4,Thunder,Jazz,96 - 89,0,N/A,N/A,N/A
51,Paul George,FG_MISS,None,8:09,4,Thunder,Jazz,96 - 89,0,19,3,Jumper
52,Paul George,OFFENSIVE_REBOUND,None,8:08,4,Thunder,Jazz,96 - 89,0,N/A,N/A,N/A
53,Paul George,FG_MISS,None,8:06,4,Thunder,Jazz,96 - 89,0, ,3,Jumper
54,Thabo Sefolosha,DEFENSIVE_REBOUND,None,8:04,4,Jazz,Thunder,96 - 89,1,N/A,N/A,N/A
55,Russell Westbrook,FOUL_ON_FLOOR,None,7:50,4,Thunder,Jazz,96 - 89,0,N/A,N/A,N/A
56,Rudy Gobert,FT,None,7:50,4,Jazz,Thunder,96 - 90,1,N/A,1,N/A
57,Rudy Gobert,FT,None,7:50,4,Jazz,Thunder,96 - 91,1,N/A,1,N/A
58,Russell Westbrook,FG_MISS,None,7:39,4,Thunder,Jazz,96 - 91,0,27,3,Jumper
59,Rudy Gobert,DEFENSIVE_REBOUND,None,7:36,4,Jazz,Thunder,96 - 91,1,N/A,N/A,N/A
60,Royce O'Neale,FG_MISS,None,7:27,4,Jazz,Thunder,96 - 91,1, ,3,Jumper
61,Jerami Grant,DEFENSIVE_REBOUND,None,7:23,4,Thunder,Jazz,96 - 91,0,N/A,N/A,N/A
62,Paul George,FG_MISS,None,7:14,4,Thunder,Jazz,96 - 91,0,17,3,Jumper
63,Donovan Mitchell,DEFENSIVE_REBOUND,None,7:11,4,Jazz,Thunder,96 - 91,1,N/A,N/A,N/A
64,Donovan Mitchell,FG_MISS,None,7:03,4,Jazz,Thunder,96 - 91,1,24,3,Jumper
65,Russell Westbrook,DEFENSIVE_REBOUND,None,7:01,4,Thunder,Jazz,96 - 91,0,N/A,N/A,N/A
66,Russell Westbrook,FG_MISS,None,6:52,4,Thunder,Jazz,96 - 91,0,12,3,Jumper
67,Ricky Rubio,DEFENSIVE_REBOUND,None,6:50,4,Jazz,Thunder,96 - 91,1,N/A,N/A,N/A
68,Royce O'Neale,FG_MISS,None,6:36,4,Jazz,Thunder,96 - 91,1,25,3,Jumper
69,Russell Westbrook,DEFENSIVE_REBOUND,None,6:32,4,Thunder,Jazz,96 - 91,0,N/A,N/A,N/A
70,Team,Unknown,None,6:27,4,Thunder,Jazz,96 - 91,0,N/A,N/A,N/A
71,Joe Ingles,SUBSTITUTION,Sefolosha Thabo,6:27,4,Jazz,Thunder,96 - 91,1,N/A,N/A,N/A
72,Jae Crowder,SUBSTITUTION,O'Neale Royce,6:27,4,Jazz,Thunder,96 - 91,1,N/A,N/A,N/A
73,Russell Westbrook,TURNOVER,Joe Ingles,6:19,4,Thunder,Jazz,96 - 91,0,N/A,N/A,N/A
74,Donovan Mitchell,TURNOVER,Paul George,6:14,4,Jazz,Thunder,96 - 91,1,N/A,N/A,N/A
75,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,6:08,4,Thunder,Jazz,98 - 91,0,23,3,Jumper
76,Team,Unknown,None,6:06,4,Jazz,Thunder,98 - 91,1,N/A,N/A,N/A
77,Donovan Mitchell,FG_MISS,None,5:46,4,Jazz,Thunder,98 - 91,1,7,3,Jumper
78,Rudy Gobert,OFFENSIVE_REBOUND,None,5:42,4,Jazz,Thunder,98 - 91,1,N/A,N/A,N/A
79,Rudy Gobert,FG_UNASSISTED,None,5:42,4,Jazz,Thunder,98 - 93,1, ,3,Jumper
80,Steven Adams,FG_ASSISTED,Paul George,5:26,4,Thunder,Jazz,100 - 93,0,0,2,Dunk
81,Terrance Ferguson,FOUL_ON_FLOOR,None,5:09,4,Thunder,Jazz,100 - 93,0,N/A,N/A,N/A
82,Dennis Schroder,SUBSTITUTION,Ferguson Terrance,5:09,4,Thunder,Jazz,100 - 93,0,N/A,N/A,N/A
83,Joe Ingles,FG_ASSISTED,Ricky Rubio,4:57,4,Jazz,Thunder,100 - 95,1,0,2,Layup
84,Paul George,FG_UNASSISTED,None,4:39,4,Thunder,Jazz,102 - 95,0,16,3,Jumper
85,Rudy Gobert,FG_MISS,None,4:26,4,Jazz,Thunder,102 - 95,1,0,2,Layup
86,Paul George,DEFENSIVE_REBOUND,None,4:24,4,Thunder,Jazz,102 - 95,0,N/A,N/A,N/A
87,Steven Adams,FG_ASSISTED,Russell Westbrook,4:11,4,Thunder,Jazz,104 - 95,0,7,3,Jumper
88,Rudy Gobert,FG_ASSISTED,Ricky Rubio,3:52,4,Jazz,Thunder,104 - 97,1,0,2,Dunk
89,Paul George,FG_UNASSISTED,None,3:35,4,Thunder,Jazz,106 - 97,0,16,3,Jumper
90,Jerami Grant,FOUL_ON_FLOOR,None,3:22,4,Thunder,Jazz,106 - 97,0,N/A,N/A,N/A
91,Rudy Gobert,FT,None,3:22,4,Jazz,Thunder,106 - 98,1,N/A,1,N/A
92,Rudy Gobert,FT,None,3:22,4,Jazz,Thunder,106 - 99,1,N/A,1,N/A
93,Russell Westbrook,TURNOVER,Joe Ingles,3:08,4,Thunder,Jazz,106 - 99,0,N/A,N/A,N/A
94,Rudy Gobert,FG_ASSISTED,Joe Ingles,3:05,4,Jazz,Thunder,106 - 101,1,0,2,Dunk
95,Jerami Grant,FG_MISS,None,2:39,4,Thunder,Jazz,106 - 101,0,1,3,Jumper
96,Ricky Rubio,DEFENSIVE_REBOUND,None,2:37,4,Jazz,Thunder,106 - 101,1,N/A,N/A,N/A
97,Joe Ingles,FG_MISS,None,2:31,4,Jazz,Thunder,106 - 101,1,23,3,Jumper
98,Jae Crowder,OFFENSIVE_REBOUND,None,2:28,4,Jazz,Thunder,106 - 101,1,N/A,N/A,N/A
99,Jae Crowder,FG_UNASSISTED,None,2:27,4,Jazz,Thunder,106 - 103,1,6,3,Jumper
100,Paul George,FG_MISS,None,2:08,4,Thunder,Jazz,106 - 103,0,21,3,Jumper
101,Steven Adams,OFFENSIVE_REBOUND,None,2:07,4,Thunder,Jazz,106 - 103,0,N/A,N/A,N/A
102,Ricky Rubio,FOUL_ON_FLOOR,None,2:07,4,Jazz,Thunder,106 - 103,1,N/A,N/A,N/A
103,Steven Adams,FT,None,2:07,4,Thunder,Jazz,107 - 103,0,N/A,1,N/A
104,Steven Adams,FT_MISS,None,2:07,4,Thunder,Jazz,107 - 103,0,N/A,1,N/A
105,Jae Crowder,DEFENSIVE_REBOUND,None,2:06,4,Jazz,Thunder,107 - 103,1,N/A,N/A,N/A
106,Ricky Rubio,FG_MISS,None,1:49,4,Jazz,Thunder,107 - 103,1,10,3,Jumper
107,Russell Westbrook,DEFENSIVE_REBOUND,None,1:46,4,Thunder,Jazz,107 - 103,0,N/A,N/A,N/A
108,Steven Adams,FG_MISS,Rudy Gobert,1:38,4,Jazz,Thunder,107 - 103,0,0,2,Layup
109,Rudy Gobert,DEFENSIVE_REBOUND,None,1:35,4,Jazz,Thunder,107 - 103,1,N/A,N/A,N/A
110,Donovan Mitchell,FG_MISS,None,1:32,4,Jazz,Thunder,107 - 103,1,27,3,Jumper
111,Steven Adams,DEFENSIVE_REBOUND,None,1:28,4,Thunder,Jazz,107 - 103,0,N/A,N/A,N/A
112,Donovan Mitchell,FOUL_ON_FLOOR,None,1:24,4,Jazz,Thunder,107 - 103,1,N/A,N/A,N/A
113,Jerami Grant,FT_MISS,None,1:24,4,Thunder,Jazz,107 - 103,0,N/A,1,N/A
114,Team,OFFENSIVE_REBOUND,None,1:24,4,Thunder,Jazz,107 - 103,0,N/A,N/A,N/A
115,Jerami Grant,FT_MISS,None,1:24,4,Thunder,Jazz,107 - 103,0,N/A,1,N/A
116,Donovan Mitchell,DEFENSIVE_REBOUND,None,1:22,4,Jazz,Thunder,107 - 103,1,N/A,N/A,N/A
117,Ricky Rubio,TURNOVER,None,1:09,4,Jazz,Thunder,107 - 103,1,N/A,N/A,N/A
118,Russell Westbrook,FG_MISS,None,52.3,4,Thunder,Jazz,107 - 103,0,13,3,Jumper
119,Donovan Mitchell,DEFENSIVE_REBOUND,None,52.3,4,Jazz,Thunder,107 - 103,1,N/A,N/A,N/A
120,Donovan Mitchell,FG_UNASSISTED,None,47.2,4,Jazz,Thunder,107 - 105,1,1,3,Jumper
121,Team,Unknown,None,34.7,4,Thunder,Jazz,107 - 105,0,N/A,N/A,N/A
122,Team,Unknown,None,34.7,4,Thunder,Jazz,107 - 105,0,N/A,N/A,N/A
123,Dennis Schroder,TURNOVER,Donovan Mitchell,32.8,4,Thunder,Jazz,107 - 105,0,N/A,N/A,N/A
124,Donovan Mitchell,TURNOVER,Dennis Schroder,29.6,4,Jazz,Thunder,107 - 105,1,N/A,N/A,N/A
125,Russell Westbrook,FG_MISS,None,11.7,4,Thunder,Jazz,107 - 105,0,26,3,Jumper
126,Donovan Mitchell,DEFENSIVE_REBOUND,None,8.6,4,Jazz,Thunder,107 - 105,1,N/A,N/A,N/A
127,Team,Unknown,None,7.0,4,Jazz,Thunder,107 - 105,1,N/A,N/A,N/A
128,Kyle Korver,SUBSTITUTION,Crowder Jae,7.0,4,Jazz,Thunder,107 - 105,1,N/A,N/A,N/A
129,Terrance Ferguson,SUBSTITUTION,Schroder Dennis,7.0,4,Thunder,Jazz,107 - 105,0,N/A,N/A,N/A
130,Russell Westbrook,FOUL_ON_FLOOR,None,1.5,4,Thunder,Jazz,107 - 105,0,N/A,N/A,N/A
131,Dennis Schroder,SUBSTITUTION,Westbrook Russell,1.5,4,Thunder,Jazz,107 - 105,0,N/A,N/A,N/A
132,Donovan Mitchell,FT_MISS,None,1.5,4,Jazz,Thunder,107 - 105,1,N/A,1,N/A
133,Team,OFFENSIVE_REBOUND,None,1.5,4,Jazz,Thunder,107 - 105,1,N/A,N/A,N/A
134,Derrick Favors,SUBSTITUTION,Korver Kyle,1.5,4,Jazz,Thunder,107 - 105,1,N/A,N/A,N/A
135,Team,Unknown,None,1.5,4,Jazz,Thunder,107 - 105,1,N/A,N/A,N/A
