,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
21,James Harden,DEFENSIVE_REBOUND,None,9:46,3,Rockets,Pelicans,56 - 52,0,N/A,N/A,N/A
22,Eric Gordon,FG_MISS,None,9:29,3,Rockets,Pelicans,56 - 52,0,26,3,Jumper
23,Clint Capela,OFFENSIVE_REBOUND,None,9:26,3,Rockets,Pelicans,56 - 52,0,N/A,N/A,N/A
24,Solomon Hill,FOUL_ON_FLOOR,None,9:19,3,Pelicans,Rockets,56 - 52,1,N/A,N/A,N/A
25,James Harden,FT,None,9:19,3,Rockets,Pelicans,57 - 52,0,N/A,1,N/A
26,James Harden,FT,None,9:19,3,Rockets,Pelicans,58 - 52,0,N/A,1,N/A
27,James Harden,FT,None,9:19,3,Rockets,Pelicans,59 - 52,0,N/A,1,N/A
28,Solomon Hill,FG_MISS,PJ Tucker,9:04,3,Rockets,Pelicans,59 - 52,1,0,2,Layup
29,Team,OFFENSIVE_REBOUND,None,9:04,3,Pelicans,Rockets,59 - 52,1,N/A,N/A,N/A
30,Jrue Holiday,FG_MISS,None,8:54,3,Pelicans,Rockets,59 - 52,1,24,3,Jumper
31,James Harden,DEFENSIVE_REBOUND,None,8:52,3,Rockets,Pelicans,59 - 52,0,N/A,N/A,N/A
32,PJ Tucker,FG_MISS,None,8:43,3,Rockets,Pelicans,59 - 52,0, ,3,Jumper
33,Solomon Hill,DEFENSIVE_REBOUND,None,8:39,3,Pelicans,Rockets,59 - 52,1,N/A,N/A,N/A
34,Jrue Holiday,TURNOVER,None,8:30,3,Pelicans,Rockets,59 - 52,1,N/A,N/A,N/A
35,Julius Randle,FG_MISS,James Harden,8:30,3,Rockets,Pelicans,59 - 52,1,0,2,Layup
36,Team,OFFENSIVE_REBOUND,None,8:30,3,Pelicans,Rockets,59 - 52,1,N/A,N/A,N/A
37,Julius Randle,FG_MISS,James Harden,8:30,3,Rockets,Pelicans,59 - 52,1,0,2,Layup
38,Team,OFFENSIVE_REBOUND,None,8:30,3,Pelicans,Rockets,59 - 52,1,N/A,N/A,N/A
39,Eric Gordon,FG_MISS,None,8:20,3,Rockets,Pelicans,59 - 52,0,27,3,Jumper
40,Anthony Davis,DEFENSIVE_REBOUND,None,8:16,3,Pelicans,Rockets,59 - 52,1,N/A,N/A,N/A
41,PJ Tucker,FOUL_ON_FLOOR,None,8:10,3,Rockets,Pelicans,59 - 52,0,N/A,N/A,N/A
42,Tim Frazier,SUBSTITUTION,Hill Solomon,8:10,3,Pelicans,Rockets,59 - 52,1,N/A,N/A,N/A
43,Julius Randle,TURNOVER,None,8:03,3,Pelicans,Rockets,59 - 52,1,N/A,N/A,N/A
44,Julius Randle,TURNOVER,None,8:03,3,Pelicans,Rockets,59 - 52,1,N/A,N/A,N/A
45,Team,Unknown,None,8:03,3,Pelicans,Rockets,59 - 52,1,N/A,N/A,N/A
46,Clint Capela,FG_ASSISTED,James Harden,7:48,3,Rockets,Pelicans,61 - 52,0,0,2,Dunk
47,PJ Tucker,FOUL_ON_FLOOR,None,7:32,3,Rockets,Pelicans,61 - 52,0,N/A,N/A,N/A
48,E'Twaun Moore,FG_MISS,None,7:25,3,Pelicans,Rockets,61 - 52,1,0,2,Layup
49,Clint Capela,DEFENSIVE_REBOUND,None,7:19,3,Rockets,Pelicans,61 - 52,0,N/A,N/A,N/A
50,James Harden,FG_MISS,None,7:13,3,Rockets,Pelicans,61 - 52,0,27,3,Jumper
51,Julius Randle,DEFENSIVE_REBOUND,None,7:07,3,Pelicans,Rockets,61 - 52,1,N/A,N/A,N/A
52,E'Twaun Moore,FG_ASSISTED,Tim Frazier,7:02,3,Pelicans,Rockets,61 - 54,1,0,2,Layup
53,Eric Gordon,FG_UNASSISTED,None,6:51,3,Rockets,Pelicans,63 - 54,0, ,2,Jumper
54,Anthony Davis,FG_MISS,None,6:33,3,Pelicans,Rockets,63 - 54,1,11,2,Jumper
55,Clint Capela,DEFENSIVE_REBOUND,None,6:33,3,Rockets,Pelicans,63 - 54,0,N/A,N/A,N/A
56,James Harden,TURNOVER,Anthony Davis,6:27,3,Rockets,Pelicans,63 - 54,0,N/A,N/A,N/A
57,James Harden,FOUL_ON_FLOOR,None,6:27,3,Rockets,Pelicans,63 - 54,0,N/A,N/A,N/A
58,Anthony Davis,FT,None,6:27,3,Pelicans,Rockets,63 - 55,1,N/A,1,N/A
59,Gerald Green,SUBSTITUTION,House Danuel,6:27,3,Rockets,Pelicans,63 - 55,0,N/A,N/A,N/A
60,Austin Rivers,SUBSTITUTION,Gordon Eric,6:27,3,Rockets,Pelicans,63 - 55,0,N/A,N/A,N/A
61,Anthony Davis,FT,None,6:27,3,Pelicans,Rockets,63 - 56,1,N/A,1,N/A
62,James Harden,FG_UNASSISTED,None,6:11,3,Rockets,Pelicans,65 - 56,0,0,2,Layup
63,Jrue Holiday,FG_UNASSISTED,None,5:58,3,Pelicans,Rockets,65 - 58,1,12,2,Jumper
64,James Harden,FG_MISS,None,5:36,3,Rockets,Pelicans,65 - 58,0,27,3,Jumper
65,Julius Randle,DEFENSIVE_REBOUND,None,5:31,3,Pelicans,Rockets,65 - 58,1,N/A,N/A,N/A
66,Julius Randle,FG_UNASSISTED,None,5:25,3,Pelicans,Rockets,65 - 60,1,0,2,Layup
67,Austin Rivers,FG_UNASSISTED,None,5:08,3,Rockets,Pelicans,67 - 60,0,0,2,Layup
68,Julius Randle,FG_UNASSISTED,None,4:59,3,Pelicans,Rockets,67 - 62,1,0,2,Layup
69,Austin Rivers,FG_MISS,None,4:47,3,Rockets,Pelicans,67 - 62,0,27,3,Jumper
70,E'Twaun Moore,DEFENSIVE_REBOUND,None,4:44,3,Pelicans,Rockets,67 - 62,1,N/A,N/A,N/A
71,Ian Clark,SUBSTITUTION,Moore E'Twaun,4:34,3,Pelicans,Rockets,67 - 62,1,N/A,N/A,N/A
72,Nene Hilario,SUBSTITUTION,Capela Clint,4:34,3,Rockets,Pelicans,67 - 62,0,N/A,N/A,N/A
73,Tim Frazier,TURNOVER,None,4:22,3,Pelicans,Rockets,67 - 62,1,N/A,N/A,N/A
74,Solomon Hill,SUBSTITUTION,Randle Julius,4:22,3,Pelicans,Rockets,67 - 62,1,N/A,N/A,N/A
75,Tim Frazier,FOUL_ON_FLOOR,None,4:12,3,Pelicans,Rockets,67 - 62,1,N/A,N/A,N/A
76,Nene Hilario,FT_MISS,None,4:12,3,Rockets,Pelicans,67 - 62,0,N/A,1,N/A
77,Team,OFFENSIVE_REBOUND,None,4:12,3,Rockets,Pelicans,67 - 62,0,N/A,N/A,N/A
78,Danuel House,SUBSTITUTION,Tucker PJ,4:12,3,Rockets,Pelicans,67 - 62,0,N/A,N/A,N/A
79,Nene Hilario,FT,None,4:12,3,Rockets,Pelicans,68 - 62,0,N/A,1,N/A
80,Ian Clark,FG_MISS,None,4:06,3,Pelicans,Rockets,68 - 62,1,24,3,Jumper
81,Austin Rivers,DEFENSIVE_REBOUND,None,4:02,3,Rockets,Pelicans,68 - 62,0,N/A,N/A,N/A
82,Austin Rivers,TURNOVER,Tim Frazier,3:44,3,Rockets,Pelicans,68 - 62,0,N/A,N/A,N/A
83,Jrue Holiday,FG_MISS,None,3:34,3,Pelicans,Rockets,68 - 62,1,26,3,Jumper
84,Austin Rivers,DEFENSIVE_REBOUND,None,3:30,3,Rockets,Pelicans,68 - 62,0,N/A,N/A,N/A
85,Nene Hilario,FG_ASSISTED,Austin Rivers,3:15,3,Rockets,Pelicans,70 - 62,0,15,2,Jumper
86,James Harden,FOUL_ON_FLOOR,None,2:55,3,Rockets,Pelicans,70 - 62,0,N/A,N/A,N/A
87,Team,Unknown,None,2:55,3,Rockets,Pelicans,70 - 62,0,N/A,N/A,N/A
88,Jrue Holiday,FG_UNASSISTED,None,2:55,3,Pelicans,Rockets,70 - 64,1,0,2,Layup
89,Jrue Holiday,FT,None,2:55,3,Pelicans,Rockets,70 - 65,1,N/A,1,N/A
90,Gerald Green,FG_MISS,None,2:43,3,Rockets,Pelicans,70 - 65,0,26,3,Jumper
91,Tim Frazier,DEFENSIVE_REBOUND,None,2:39,3,Pelicans,Rockets,70 - 65,1,N/A,N/A,N/A
92,Jrue Holiday,FG_MISS,None,2:33,3,Pelicans,Rockets,70 - 65,1,26,3,Jumper
93,Gerald Green,DEFENSIVE_REBOUND,None,2:28,3,Rockets,Pelicans,70 - 65,0,N/A,N/A,N/A
94,James Harden,FG_MISS,None,2:23,3,Rockets,Pelicans,70 - 65,0,27,3,Jumper
95,Tim Frazier,DEFENSIVE_REBOUND,None,2:20,3,Pelicans,Rockets,70 - 65,1,N/A,N/A,N/A
96,Jrue Holiday,FG_ASSISTED,Anthony Davis,2:02,3,Pelicans,Rockets,70 - 67,1,0,2,Layup
97,Nene Hilario,FG_MISS,None,1:41,3,Rockets,Pelicans,70 - 67,0,16,2,Jumper
98,Tim Frazier,DEFENSIVE_REBOUND,None,1:37,3,Pelicans,Rockets,70 - 67,1,N/A,N/A,N/A
99,Ian Clark,FG_UNASSISTED,None,1:20,3,Pelicans,Rockets,70 - 70,1,26,3,Jumper
100,James Harden,TURNOVER,Jrue Holiday,1:06,3,Rockets,Pelicans,70 - 70,0,N/A,N/A,N/A
101,Jrue Holiday,FG_UNASSISTED,None,1:03,3,Pelicans,Rockets,70 - 72,1,0,2,Dunk
102,Team,Unknown,None,1:03,3,Rockets,Pelicans,70 - 72,0,N/A,N/A,N/A
103,Team,Unknown,None,1:03,3,Pelicans,Rockets,70 - 72,1,N/A,N/A,N/A
104,Frank Jackson,SUBSTITUTION,Holiday Jrue,1:03,3,Pelicans,Rockets,70 - 72,1,N/A,N/A,N/A
105,Eric Gordon,SUBSTITUTION,Harden James,1:03,3,Rockets,Pelicans,70 - 72,0,N/A,N/A,N/A
106,Danuel House,FG_ASSISTED,Eric Gordon,50.1,3,Rockets,Pelicans,73 - 72,0,24,3,Jumper
107,Nene Hilario,FOUL_ON_FLOOR,None,41.3,3,Rockets,Pelicans,73 - 72,0,N/A,N/A,N/A
108,Ian Clark,FT,None,41.3,3,Pelicans,Rockets,73 - 73,1,N/A,1,N/A
109,Ian Clark,FT,None,41.3,3,Pelicans,Rockets,73 - 74,1,N/A,1,N/A
110,Eric Gordon,FG_UNASSISTED,None,32.8,3,Rockets,Pelicans,75 - 74,0,3,2,Jumper
111,Austin Rivers,FOUL_ON_FLOOR,None,13.1,3,Rockets,Pelicans,75 - 74,0,N/A,N/A,N/A
112,Anthony Davis,FT,None,13.1,3,Pelicans,Rockets,75 - 75,1,N/A,1,N/A
113,Anthony Davis,FT,None,13.1,3,Pelicans,Rockets,75 - 76,1,N/A,1,N/A
114,Solomon Hill,FOUL_ON_FLOOR,None,6.9,3,Pelicans,Rockets,75 - 76,1,N/A,N/A,N/A
115,Eric Gordon,FG_ASSISTED,Nene Hilario,4.6,3,Rockets,Pelicans,77 - 76,0,0,2,Dunk
116,Tim Frazier,FG_MISS,None,0.0,3,Pelicans,Rockets,77 - 76,1,25,3,Jumper
117,Team,OFFENSIVE_REBOUND,None,0.0,3,Pelicans,Rockets,77 - 76,1,N/A,N/A,N/A
118,End of,Unknown,None,0.0,3,Pelicans,Rockets,77 - 76,1,N/A,N/A,N/A
0,Jahlil Okafor,SUBSTITUTION,Clark Ian,12:00,4,Pelicans,Rockets,77 - 76,1,N/A,N/A,N/A
1,Julius Randle,SUBSTITUTION,Frazier Tim,12:00,4,Pelicans,Rockets,77 - 76,1,N/A,N/A,N/A
2,Jrue Holiday,SUBSTITUTION,Davis Anthony,12:00,4,Pelicans,Rockets,77 - 76,1,N/A,N/A,N/A
3,E'Twaun Moore,SUBSTITUTION,Hill Solomon,12:00,4,Pelicans,Rockets,77 - 76,1,N/A,N/A,N/A
4,Eric Gordon,FG_ASSISTED,Austin Rivers,11:48,4,Rockets,Pelicans,79 - 76,0,0,2,Layup
5,Jrue Holiday,TURNOVER,Gerald Green,11:30,4,Pelicans,Rockets,79 - 76,1,N/A,N/A,N/A
6,Danuel House,FG_UNASSISTED,None,11:24,4,Rockets,Pelicans,81 - 76,0,0,2,Layup
7,Austin Rivers,FOUL_ON_FLOOR,None,11:09,4,Rockets,Pelicans,81 - 76,0,N/A,N/A,N/A
8,E'Twaun Moore,FG_MISS,None,10:59,4,Pelicans,Rockets,81 - 76,1, ,2,Jumper
9,Team,DEFENSIVE_REBOUND,None,10:58,4,Rockets,Pelicans,81 - 76,0,N/A,N/A,N/A
10,Danuel House,FG_ASSISTED,Austin Rivers,10:45,4,Rockets,Pelicans,84 - 76,0,27,3,Jumper
11,Team,Unknown,None,10:44,4,Pelicans,Rockets,84 - 76,1,N/A,N/A,N/A
12,Ian Clark,SUBSTITUTION,Jackson Frank,10:44,4,Pelicans,Rockets,84 - 76,1,N/A,N/A,N/A
13,Nene Hilario,FOUL_ON_FLOOR,None,10:33,4,Rockets,Pelicans,84 - 76,0,N/A,N/A,N/A
14,Julius Randle,FT,None,10:33,4,Pelicans,Rockets,84 - 77,1,N/A,1,N/A
15,Julius Randle,FT_MISS,None,10:33,4,Pelicans,Rockets,84 - 77,1,N/A,1,N/A
16,Nene Hilario,DEFENSIVE_REBOUND,None,10:31,4,Rockets,Pelicans,84 - 77,0,N/A,N/A,N/A
17,Eric Gordon,FG_ASSISTED,Austin Rivers,10:15,4,Rockets,Pelicans,87 - 77,0, ,3,Jumper
18,E'Twaun Moore,FG_ASSISTED,Jrue Holiday,10:08,4,Pelicans,Rockets,87 - 80,1,26,3,Jumper
19,Eric Gordon,FG_UNASSISTED,None,9:52,4,Rockets,Pelicans,89 - 80,0,0,2,Layup
20,Ian Clark,FG_UNASSISTED,None,9:42,4,Pelicans,Rockets,89 - 82,1,8,2,Jumper
21,Jrue Holiday,FOUL_ON_FLOOR,None,9:29,4,Pelicans,Rockets,89 - 82,1,N/A,N/A,N/A
22,Danuel House,FT_MISS,None,9:29,4,Rockets,Pelicans,89 - 82,0,N/A,1,N/A
23,Team,OFFENSIVE_REBOUND,None,9:29,4,Rockets,Pelicans,89 - 82,0,N/A,N/A,N/A
24,Anthony Davis,SUBSTITUTION,Okafor Jahlil,9:29,4,Pelicans,Rockets,89 - 82,1,N/A,N/A,N/A
25,PJ Tucker,SUBSTITUTION,Green Gerald,9:29,4,Rockets,Pelicans,89 - 82,0,N/A,N/A,N/A
26,Clint Capela,SUBSTITUTION,Hilario Nene,9:29,4,Rockets,Pelicans,89 - 82,0,N/A,N/A,N/A
27,Danuel House,FT,None,9:29,4,Rockets,Pelicans,90 - 82,0,N/A,1,N/A
28,Julius Randle,FG_MISS,None,9:21,4,Pelicans,Rockets,90 - 82,1,0,2,Layup
29,Danuel House,DEFENSIVE_REBOUND,None,9:17,4,Rockets,Pelicans,90 - 82,0,N/A,N/A,N/A
30,Danuel House,FG_ASSISTED,Eric Gordon,8:58,4,Rockets,Pelicans,93 - 82,0,25,3,Jumper
31,Danuel House,FOUL_ON_FLOOR,None,8:36,4,Rockets,Pelicans,93 - 82,0,N/A,N/A,N/A
32,James Harden,SUBSTITUTION,House Danuel,8:36,4,Rockets,Pelicans,93 - 82,0,N/A,N/A,N/A
33,Jrue Holiday,FG_UNASSISTED,None,8:28,4,Pelicans,Rockets,93 - 84,1,0,2,Layup
34,PJ Tucker,FG_MISS,None,8:13,4,Rockets,Pelicans,93 - 84,0,24,3,Jumper
35,Clint Capela,OFFENSIVE_REBOUND,None,8:10,4,Rockets,Pelicans,93 - 84,0,N/A,N/A,N/A
36,Eric Gordon,TURNOVER,Julius Randle,8:03,4,Rockets,Pelicans,93 - 84,0,N/A,N/A,N/A
37,Ian Clark,FG_MISS,None,7:52,4,Pelicans,Rockets,93 - 84,1, ,2,Jumper
38,Team,DEFENSIVE_REBOUND,None,7:51,4,Rockets,Pelicans,93 - 84,0,N/A,N/A,N/A
39,James Harden,FG_UNASSISTED,None,7:31,4,Rockets,Pelicans,96 - 84,0,27,3,Jumper
40,Anthony Davis,FG_ASSISTED,Jrue Holiday,7:15,4,Pelicans,Rockets,96 - 86,1,13,2,Jumper
41,Clint Capela,FG_ASSISTED,James Harden,6:57,4,Rockets,Pelicans,98 - 86,0,0,2,Dunk
42,E'Twaun Moore,FG_MISS,None,6:41,4,Pelicans,Rockets,98 - 86,1, ,2,Jumper
43,E'Twaun Moore,OFFENSIVE_REBOUND,None,6:38,4,Pelicans,Rockets,98 - 86,1,N/A,N/A,N/A
44,Ian Clark,TURNOVER,Eric Gordon,6:31,4,Pelicans,Rockets,98 - 86,1,N/A,N/A,N/A
45,Austin Rivers,FG_MISS,None,6:25,4,Rockets,Pelicans,98 - 86,0,26,3,Jumper
46,PJ Tucker,OFFENSIVE_REBOUND,None,6:19,4,Rockets,Pelicans,98 - 86,0,N/A,N/A,N/A
47,Ian Clark,FOUL_ON_FLOOR,None,6:14,4,Pelicans,Rockets,98 - 86,1,N/A,N/A,N/A
48,Gerald Green,SUBSTITUTION,Gordon Eric,6:14,4,Rockets,Pelicans,98 - 86,0,N/A,N/A,N/A
49,James Harden,FG_ASSISTED,Austin Rivers,5:56,4,Rockets,Pelicans,101 - 86,0,23,3,Jumper
50,E'Twaun Moore,FG_ASSISTED,Jrue Holiday,5:50,4,Pelicans,Rockets,100 - 89,1,23,3,Jumper
51,Clint Capela,TURNOVER,None,5:37,4,Rockets,Pelicans,100 - 89,0,N/A,N/A,N/A
52,E'Twaun Moore,FG_MISS,None,5:26,4,Pelicans,Rockets,100 - 89,1,28,3,Jumper
53,Gerald Green,DEFENSIVE_REBOUND,None,5:23,4,Rockets,Pelicans,100 - 89,0,N/A,N/A,N/A
54,James Harden,TURNOVER,Anthony Davis,5:19,4,Rockets,Pelicans,100 - 89,0,N/A,N/A,N/A
55,Clint Capela,FOUL_ON_FLOOR,None,5:19,4,Rockets,Pelicans,100 - 89,0,N/A,N/A,N/A
56,Anthony Davis,FG_ASSISTED,Julius Randle,5:07,4,Pelicans,Rockets,100 - 92,1, ,3,Jumper
57,PJ Tucker,FG_MISS,None,4:46,4,Rockets,Pelicans,100 - 92,0,0,2,Layup
58,Julius Randle,DEFENSIVE_REBOUND,None,4:42,4,Pelicans,Rockets,100 - 92,1,N/A,N/A,N/A
59,Julius Randle,FG_MISS,Clint Capela,4:36,4,Rockets,Pelicans,100 - 92,1,0,2,Layup
60,Team,DEFENSIVE_REBOUND,None,4:35,4,Rockets,Pelicans,101 - 92,0,N/A,N/A,N/A
61,Julius Randle,FOUL_ON_FLOOR,None,4:35,4,Pelicans,Rockets,101 - 92,1,N/A,N/A,N/A
62,Austin Rivers,FG_MISS,None,4:20,4,Rockets,Pelicans,101 - 92,0,24,3,Jumper
63,Julius Randle,DEFENSIVE_REBOUND,None,4:15,4,Pelicans,Rockets,100 - 92,1,N/A,N/A,N/A
64,Anthony Davis,FG_MISS,None,4:11,4,Pelicans,Rockets,101 - 92,1,29,3,Jumper
65,PJ Tucker,DEFENSIVE_REBOUND,None,4:07,4,Rockets,Pelicans,101 - 92,0,N/A,N/A,N/A
66,James Harden,FG_MISS,None,3:55,4,Rockets,Pelicans,100 - 92,0,27,3,Jumper
67,Jrue Holiday,DEFENSIVE_REBOUND,None,3:51,4,Pelicans,Rockets,100 - 92,1,N/A,N/A,N/A
68,Jrue Holiday,FG_MISS,None,3:49,4,Pelicans,Rockets,100 - 92,1,25,3,Jumper
69,Austin Rivers,DEFENSIVE_REBOUND,None,3:46,4,Rockets,Pelicans,100 - 92,0,N/A,N/A,N/A
70,Austin Rivers,FG_MISS,None,3:31,4,Rockets,Pelicans,100 - 92,0,0,2,Layup
71,E'Twaun Moore,DEFENSIVE_REBOUND,None,3:29,4,Pelicans,Rockets,100 - 92,1,N/A,N/A,N/A
72,Team,Unknown,None,3:27,4,Pelicans,Rockets,100 - 92,1,N/A,N/A,N/A
73,Danuel House,SUBSTITUTION,Green Gerald,3:27,4,Rockets,Pelicans,101 - 92,0,N/A,N/A,N/A
74,Jrue Holiday,FG_UNASSISTED,None,3:19,4,Pelicans,Rockets,101 - 94,1,0,2,Dunk
75,Clint Capela,FG_MISS,None,2:52,4,Rockets,Pelicans,101 - 94,0,0,2,Layup
76,Anthony Davis,DEFENSIVE_REBOUND,None,2:49,4,Pelicans,Rockets,101 - 94,1,N/A,N/A,N/A
77,Anthony Davis,FG_MISS,Clint Capela,2:36,4,Rockets,Pelicans,101 - 94,1,0,2,Layup
78,Clint Capela,FOUL_ON_FLOOR,None,2:36,4,Rockets,Pelicans,101 - 94,0,N/A,N/A,N/A
79,Julius Randle,OFFENSIVE_REBOUND,None,2:36,4,Pelicans,Rockets,101 - 94,1,N/A,N/A,N/A
80,Julius Randle,FT_MISS,None,2:36,4,Pelicans,Rockets,101 - 94,1,N/A,1,N/A
81,Julius Randle,FG_UNASSISTED,None,2:36,4,Pelicans,Rockets,101 - 96,1, ,2,Jumper
82,PJ Tucker,DEFENSIVE_REBOUND,None,2:24,4,Rockets,Pelicans,101 - 94,0,N/A,N/A,N/A
83,James Harden,FG_MISS,Julius Randle,2:22,4,Pelicans,Rockets,101 - 94,0,0,2,Layup
84,Jrue Holiday,DEFENSIVE_REBOUND,None,2:12,4,Pelicans,Rockets,101 - 94,1,N/A,N/A,N/A
85,E'Twaun Moore,FG_MISS,None,2:08,4,Pelicans,Rockets,101 - 94,1,9,2,Jumper
86,Anthony Davis,OFFENSIVE_REBOUND,None,2:05,4,Pelicans,Rockets,101 - 94,1,N/A,N/A,N/A
87,Ian Clark,FG_MISS,None,2:01,4,Pelicans,Rockets,101 - 94,1,28,3,Jumper
88,Julius Randle,OFFENSIVE_REBOUND,None,1:58,4,Pelicans,Rockets,101 - 94,1,N/A,N/A,N/A
89,Jrue Holiday,FG_MISS,None,1:55,4,Pelicans,Rockets,101 - 94,1,27,3,Jumper
90,Danuel House,DEFENSIVE_REBOUND,None,1:51,4,Rockets,Pelicans,101 - 94,0,N/A,N/A,N/A
91,Jrue Holiday,FOUL_ON_FLOOR,None,1:50,4,Pelicans,Rockets,101 - 94,1,N/A,N/A,N/A
92,James Harden,FG_MISS,Jrue Holiday,1:34,4,Pelicans,Rockets,101 - 96,0,27,3,Jumper
93,Team,OFFENSIVE_REBOUND,None,1:34,4,Rockets,Pelicans,101 - 96,0,N/A,N/A,N/A
94,PJ Tucker,FG_MISS,None,1:27,4,Rockets,Pelicans,101 - 96,0,24,3,Jumper
95,Anthony Davis,DEFENSIVE_REBOUND,None,1:23,4,Pelicans,Rockets,101 - 96,1,N/A,N/A,N/A
96,Anthony Davis,FG_ASSISTED,Ian Clark,1:15,4,Pelicans,Rockets,101 - 98,1,13,2,Jumper
97,Jrue Holiday,FOUL_ON_FLOOR,None,1:09,4,Pelicans,Rockets,101 - 98,1,N/A,N/A,N/A
98,James Harden,FT,None,1:09,4,Rockets,Pelicans,102 - 98,0,N/A,1,N/A
99,James Harden,FT,None,1:09,4,Rockets,Pelicans,103 - 98,0,N/A,1,N/A
100,Team,Unknown,None,1:09,4,Pelicans,Rockets,103 - 98,1,N/A,N/A,N/A
101,James Harden,FOUL_ON_FLOOR,None,1:02,4,Rockets,Pelicans,103 - 98,0,N/A,N/A,N/A
102,Anthony Davis,FT,None,1:02,4,Pelicans,Rockets,103 - 99,1,N/A,1,N/A
103,Anthony Davis,FT_MISS,None,1:02,4,Pelicans,Rockets,103 - 99,1,N/A,1,N/A
104,PJ Tucker,DEFENSIVE_REBOUND,None,59.7,4,Rockets,Pelicans,103 - 99,0,N/A,N/A,N/A
105,James Harden,FG_MISS,Ian Clark,36.5,4,Pelicans,Rockets,103 - 99,0,21,2,Jumper
106,Team,OFFENSIVE_REBOUND,None,36.5,4,Rockets,Pelicans,103 - 99,0,N/A,N/A,N/A
107,Clint Capela,JUMP_BALL,None,33.9,4,Rockets,Pelicans,103 - 99,0,N/A,N/A,N/A
108,Ian Clark,FOUL_ON_FLOOR,None,26.1,4,Pelicans,Rockets,103 - 99,1,N/A,N/A,N/A
109,Danuel House,FT_MISS,None,26.1,4,Rockets,Pelicans,103 - 99,0,N/A,1,N/A
110,Team,OFFENSIVE_REBOUND,None,26.1,4,Rockets,Pelicans,103 - 99,0,N/A,N/A,N/A
111,Danuel House,FT,None,26.1,4,Rockets,Pelicans,104 - 99,0,N/A,1,N/A
112,vs. 104,JUMP_BALL,None,20.7,4,Rockets,Pelicans,104 - 99,0,N/A,N/A,N/A
113,Anthony Davis,FG_ASSISTED,Jrue Holiday,19.5,4,Pelicans,Rockets,104 - 101,1,0,2,Dunk
114,Team,Unknown,None,16.9,4,Rockets,Pelicans,104 - 101,0,N/A,N/A,N/A
115,Ian Clark,FOUL_ON_FLOOR,None,12.6,4,Pelicans,Rockets,104 - 101,1,N/A,N/A,N/A
116,PJ Tucker,FT,None,12.6,4,Rockets,Pelicans,105 - 101,0,N/A,1,N/A
117,PJ Tucker,FT,None,12.6,4,Rockets,Pelicans,106 - 101,0,N/A,1,N/A
118,Team,Unknown,None,12.6,4,Pelicans,Rockets,106 - 101,1,N/A,N/A,N/A
119,Julius Randle,TURNOVER,None,10.1,4,Pelicans,Rockets,106 - 101,1,N/A,N/A,N/A
120,Jrue Holiday,FOUL_ON_FLOOR,None,8.6,4,Pelicans,Rockets,106 - 101,1,N/A,N/A,N/A
121,James Harden,FT,None,8.6,4,Rockets,Pelicans,107 - 101,0,N/A,1,N/A
122,James Harden,FT,None,8.6,4,Rockets,Pelicans,108 - 101,0,N/A,1,N/A
123,E'Twaun Moore,FG_ASSISTED,Julius Randle,0.6,4,Pelicans,Rockets,108 - 104,1,24,3,Jumper
124,End of,Unknown,None,0.0,4,Pelicans,Rockets,108 - 104,1,N/A,N/A,N/A
125,End of,Unknown,None,0.0,4,Pelicans,Rockets,108 - 104,1,N/A,N/A,N/A
