,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
9,Justin Holiday's,FG_MISS,DeMarcus Cousins,11:08,3,Warriors,Grizzlies,66 - 60,1, ,2,Jumper
10,Kevin Durant,DEFENSIVE_REBOUND,None,11:08,3,Warriors,Grizzlies,66 - 60,0,N/A,N/A,N/A
11,Klay Thompson,FG_MISS,None,11:01,3,Warriors,Grizzlies,66 - 60,0,10,2,Jumper
12,Bruno Caboclo,DEFENSIVE_REBOUND,None,10:58,3,Grizzlies,Warriors,66 - 60,1,N/A,N/A,N/A
13,Jonas Valanciunas,FG_ASSISTED,Tyler Dorsey,10:45,3,Grizzlies,Warriors,66 - 62,1,4,2,Jumper
14,Stephen Curry,FG_MISS,None,10:27,3,Warriors,Grizzlies,66 - 62,0,0,2,Layup
15,Jonas Valanciunas,DEFENSIVE_REBOUND,None,10:25,3,Grizzlies,Warriors,66 - 62,1,N/A,N/A,N/A
16,Stephen Curry,FOUL_ON_FLOOR,None,10:23,3,Warriors,Grizzlies,66 - 62,0,N/A,N/A,N/A
17,Mike Conley,FG_ASSISTED,Jonas Valanciunas,10:17,3,Grizzlies,Warriors,66 - 64,1,0,2,Layup
18,Draymond Green,FG_MISS,None,10:03,3,Warriors,Grizzlies,66 - 64,0,0,2,Layup
19,Jonas Valanciunas,DEFENSIVE_REBOUND,None,10:01,3,Grizzlies,Warriors,66 - 64,1,N/A,N/A,N/A
20,Draymond Green,FOUL_TECHNICAL,None,9:59,3,Warriors,Grizzlies,66 - 64,0,N/A,N/A,N/A
21,Mike Conley,FT,None,9:59,3,Grizzlies,Warriors,66 - 65,1,N/A,1,N/A
22,Bruno Caboclo,FG_MISS,Draymond Green,9:49,3,Warriors,Grizzlies,66 - 65,1,0,2,Layup
23,Tyler Dorsey,OFFENSIVE_REBOUND,None,9:47,3,Grizzlies,Warriors,66 - 65,1,N/A,N/A,N/A
24,Jonas Valanciunas,FG_MISS,None,9:43,3,Grizzlies,Warriors,66 - 65,1,0,2,Layup
25,DeMarcus Cousins,DEFENSIVE_REBOUND,None,9:40,3,Warriors,Grizzlies,66 - 65,0,N/A,N/A,N/A
26,DeMarcus Cousins,FG_UNASSISTED,None,9:36,3,Warriors,Grizzlies,68 - 65,0,0,2,Dunk
27,Mike Conley,FG_MISS,None,9:16,3,Grizzlies,Warriors,68 - 65,1, ,2,Jumper
28,Team,DEFENSIVE_REBOUND,None,9:16,3,Warriors,Grizzlies,68 - 65,0,N/A,N/A,N/A
29,Jonas Valanciunas,FOUL_ON_FLOOR,None,9:16,3,Grizzlies,Warriors,68 - 65,1,N/A,N/A,N/A
30,Stephen Curry,FG_MISS,None,9:00,3,Warriors,Grizzlies,68 - 65,0,17,2,Jumper
31,Jonas Valanciunas,DEFENSIVE_REBOUND,None,8:57,3,Grizzlies,Warriors,68 - 65,1,N/A,N/A,N/A
32,Jonas Valanciunas,FG_MISS,None,8:44,3,Grizzlies,Warriors,68 - 65,1,0,2,Layup
33,DeMarcus Cousins,DEFENSIVE_REBOUND,None,8:42,3,Warriors,Grizzlies,68 - 65,0,N/A,N/A,N/A
34,DeMarcus Cousins,TURNOVER,Justin Holiday,8:38,3,Warriors,Grizzlies,68 - 65,0,N/A,N/A,N/A
35,DeMarcus Cousins,FOUL_ON_FLOOR,None,8:38,3,Warriors,Grizzlies,68 - 65,0,N/A,N/A,N/A
36,Mike Conley,FG_MISS,None,8:14,3,Grizzlies,Warriors,68 - 65,1,26,3,Jumper
37,Draymond Green,DEFENSIVE_REBOUND,None,8:09,3,Warriors,Grizzlies,68 - 65,0,N/A,N/A,N/A
38,DeMarcus Cousins's,FG_MISS,Jonas Valanciunas,7:57,3,Grizzlies,Warriors,68 - 65,0, ,2,Jumper
39,Tyler Dorsey,DEFENSIVE_REBOUND,None,7:54,3,Grizzlies,Warriors,68 - 65,1,N/A,N/A,N/A
40,Mike Conley,FG_UNASSISTED,None,7:50,3,Grizzlies,Warriors,68 - 67,1,5,2,Jumper
41,Stephen Curry,FOUL_ON_FLOOR,None,7:50,3,Warriors,Grizzlies,68 - 67,0,N/A,N/A,N/A
42,Mike Conley,FT,None,7:50,3,Grizzlies,Warriors,68 - 68,1,N/A,1,N/A
43,Klay Thompson,FG_ASSISTED,Kevin Durant,7:33,3,Warriors,Grizzlies,71 - 68,0,24,3,Jumper
44,Jonas Valanciunas,FG_MISS,None,7:19,3,Grizzlies,Warriors,71 - 68,1, ,2,Jumper
45,Team,DEFENSIVE_REBOUND,None,7:19,3,Warriors,Grizzlies,71 - 68,0,N/A,N/A,N/A
46,Jonas Valanciunas,FOUL_ON_FLOOR,None,7:19,3,Grizzlies,Warriors,71 - 68,1,N/A,N/A,N/A
47,Stephen Curry,FG_ASSISTED,Kevin Durant,7:03,3,Warriors,Grizzlies,74 - 68,0,27,3,Jumper
48,Justin Holiday,FG_MISS,None,6:48,3,Grizzlies,Warriors,74 - 68,1,26,3,Jumper
49,Stephen Curry,DEFENSIVE_REBOUND,None,6:45,3,Warriors,Grizzlies,74 - 68,0,N/A,N/A,N/A
50,Stephen Curry,FG_ASSISTED,DeMarcus Cousins,6:39,3,Warriors,Grizzlies,77 - 68,0,23,3,Jumper
51,Team,Unknown,None,6:37,3,Grizzlies,Warriors,77 - 68,1,N/A,N/A,N/A
52,Delon Wright,SUBSTITUTION,Dorsey Tyler,6:37,3,Grizzlies,Warriors,77 - 68,1,N/A,N/A,N/A
53,DeMarcus Cousins,FOUL_ON_FLOOR,None,6:24,3,Warriors,Grizzlies,77 - 68,0,N/A,N/A,N/A
54,Jonas Valanciunas,FT,None,6:24,3,Grizzlies,Warriors,77 - 69,1,N/A,1,N/A
55,Andrew Bogut,SUBSTITUTION,Cousins DeMarcus,6:24,3,Warriors,Grizzlies,77 - 69,0,N/A,N/A,N/A
56,Jonas Valanciunas,FT,None,6:24,3,Grizzlies,Warriors,77 - 70,1,N/A,1,N/A
57,Stephen Curry,FG_ASSISTED,Andrew Bogut,6:03,3,Warriors,Grizzlies,79 - 70,0,0,2,Layup
58,Jonas Valanciunas,FG_MISS,Draymond Green,5:46,3,Warriors,Grizzlies,79 - 70,1,4,2,Jumper
59,Draymond Green,DEFENSIVE_REBOUND,None,5:44,3,Warriors,Grizzlies,79 - 70,0,N/A,N/A,N/A
60,Delon Wright,FOUL_ON_FLOOR,None,5:43,3,Grizzlies,Warriors,79 - 70,1,N/A,N/A,N/A
61,Klay Thompson,FG_ASSISTED,Draymond Green,5:28,3,Warriors,Grizzlies,81 - 70,0, ,2,Jumper
62,Bruno Caboclo,FG_ASSISTED,Mike Conley,5:10,3,Grizzlies,Warriors,81 - 73,1,23,3,Jumper
63,Kevin Durant,FG_ASSISTED,Draymond Green,4:53,3,Warriors,Grizzlies,83 - 73,0,12,2,Jumper
64,Klay Thompson,FOUL_ON_FLOOR,None,4:42,3,Warriors,Grizzlies,83 - 73,0,N/A,N/A,N/A
65,Mike Conley,FT,None,4:42,3,Grizzlies,Warriors,83 - 74,1,N/A,1,N/A
66,Chandler Parsons,SUBSTITUTION,Holiday Justin,4:42,3,Grizzlies,Warriors,83 - 74,1,N/A,N/A,N/A
67,Andre Iguodala,SUBSTITUTION,Thompson Klay,4:42,3,Warriors,Grizzlies,83 - 74,0,N/A,N/A,N/A
68,Mike Conley,FT_MISS,None,4:42,3,Grizzlies,Warriors,83 - 74,1,N/A,1,N/A
69,Draymond Green,DEFENSIVE_REBOUND,None,4:38,3,Warriors,Grizzlies,83 - 74,0,N/A,N/A,N/A
70,Stephen Curry,FG_MISS,None,4:21,3,Warriors,Grizzlies,83 - 74,0,10,2,Jumper
71,Delon Wright,DEFENSIVE_REBOUND,None,4:19,3,Grizzlies,Warriors,83 - 74,1,N/A,N/A,N/A
72,Delon Wright,FG_MISS,None,4:15,3,Grizzlies,Warriors,83 - 74,1, ,2,Jumper
73,Bruno Caboclo,OFFENSIVE_REBOUND,None,4:13,3,Grizzlies,Warriors,83 - 74,1,N/A,N/A,N/A
74,Bruno Caboclo,FG_MISS,None,4:13,3,Grizzlies,Warriors,83 - 74,1, ,2,Jumper
75,Kevin Durant,DEFENSIVE_REBOUND,None,4:12,3,Warriors,Grizzlies,83 - 74,0,N/A,N/A,N/A
76,Stephen Curry,FG_MISS,None,4:10,3,Warriors,Grizzlies,83 - 74,0, ,2,Jumper
77,Chandler Parsons,DEFENSIVE_REBOUND,None,4:10,3,Grizzlies,Warriors,83 - 74,1,N/A,N/A,N/A
78,Jonas Valanciunas,FG_ASSISTED,Mike Conley,4:02,3,Grizzlies,Warriors,83 - 76,1,13,2,Jumper
79,Delon Wright,FOUL_ON_FLOOR,None,3:51,3,Grizzlies,Warriors,83 - 76,1,N/A,N/A,N/A
80,Stephen Curry,FT,None,3:51,3,Warriors,Grizzlies,84 - 76,0,N/A,1,N/A
81,Ivan Rabb,SUBSTITUTION,Valanciunas Jonas,3:51,3,Grizzlies,Warriors,84 - 76,1,N/A,N/A,N/A
82,Stephen Curry,FT,None,3:51,3,Warriors,Grizzlies,85 - 76,0,N/A,1,N/A
83,Delon Wright,FG_MISS,Stephen Curry,3:34,3,Warriors,Grizzlies,85 - 76,1,12,2,Jumper
84,Draymond Green,DEFENSIVE_REBOUND,None,3:32,3,Warriors,Grizzlies,85 - 76,0,N/A,N/A,N/A
85,Draymond Green,FG_MISS,None,3:22,3,Warriors,Grizzlies,85 - 76,0, ,3,Jumper
86,Bruno Caboclo,DEFENSIVE_REBOUND,None,3:20,3,Grizzlies,Warriors,85 - 76,1,N/A,N/A,N/A
87,Delon Wright,FG_MISS,None,3:05,3,Grizzlies,Warriors,85 - 76,1, ,2,Jumper
88,Andrew Bogut,DEFENSIVE_REBOUND,None,3:02,3,Warriors,Grizzlies,85 - 76,0,N/A,N/A,N/A
89,Draymond Green,TURNOVER,Delon Wright,2:50,3,Warriors,Grizzlies,85 - 76,0,N/A,N/A,N/A
90,Ivan Rabb,FG_ASSISTED,Bruno Caboclo,2:44,3,Grizzlies,Warriors,85 - 78,1,0,2,Dunk
91,Team,Unknown,None,2:44,3,Warriors,Grizzlies,85 - 78,0,N/A,N/A,N/A
92,Tyler Dorsey,SUBSTITUTION,Caboclo Bruno,2:44,3,Grizzlies,Warriors,85 - 78,1,N/A,N/A,N/A
93,Justin Holiday,SUBSTITUTION,Conley Mike,2:44,3,Grizzlies,Warriors,85 - 78,1,N/A,N/A,N/A
94,Alfonzo McKinnie,SUBSTITUTION,Durant Kevin,2:44,3,Warriors,Grizzlies,85 - 78,0,N/A,N/A,N/A
95,Draymond Green,TURNOVER,Chandler Parsons,2:26,3,Warriors,Grizzlies,85 - 78,0,N/A,N/A,N/A
96,Tyler Dorsey,FG_ASSISTED,Delon Wright,2:21,3,Grizzlies,Warriors,85 - 81,1,24,3,Jumper
97,Stephen Curry,FG_MISS,None,1:55,3,Warriors,Grizzlies,85 - 81,0,31,3,Jumper
98,Ivan Rabb,DEFENSIVE_REBOUND,None,1:52,3,Grizzlies,Warriors,85 - 81,1,N/A,N/A,N/A
99,Justin Holiday,FG_ASSISTED,Delon Wright,1:40,3,Grizzlies,Warriors,85 - 84,1,27,3,Jumper
100,Draymond Green,FG_MISS,None,1:30,3,Warriors,Grizzlies,85 - 84,0,11,2,Jumper
101,Justin Holiday,DEFENSIVE_REBOUND,None,1:26,3,Grizzlies,Warriors,85 - 84,1,N/A,N/A,N/A
102,Ivan Rabb,FG_MISS,None,1:19,3,Grizzlies,Warriors,85 - 84,1,21,2,Jumper
103,Stephen Curry,DEFENSIVE_REBOUND,None,1:17,3,Warriors,Grizzlies,85 - 84,0,N/A,N/A,N/A
104,Stephen Curry,FG_MISS,None,1:09,3,Warriors,Grizzlies,85 - 84,0, ,2,Jumper
105,Tyler Dorsey,DEFENSIVE_REBOUND,None,1:05,3,Grizzlies,Warriors,85 - 84,1,N/A,N/A,N/A
106,Chandler Parsons,FG_MISS,Stephen Curry,58.3,3,Warriors,Grizzlies,85 - 84,1,12,2,Jumper
107,Stephen Curry,DEFENSIVE_REBOUND,None,55.5,3,Warriors,Grizzlies,85 - 84,0,N/A,N/A,N/A
108,Justin Holiday,FOUL_ON_FLOOR,None,54.4,3,Grizzlies,Warriors,85 - 84,1,N/A,N/A,N/A
109,Stephen Curry,FT,None,54.4,3,Warriors,Grizzlies,86 - 84,0,N/A,1,N/A
110,Kevon Looney,SUBSTITUTION,Bogut Andrew,54.4,3,Warriors,Grizzlies,86 - 84,0,N/A,N/A,N/A
111,Quinn Cook,SUBSTITUTION,Green Draymond,54.4,3,Warriors,Grizzlies,86 - 84,0,N/A,N/A,N/A
112,Stephen Curry,FT,None,54.4,3,Warriors,Grizzlies,87 - 84,0,N/A,1,N/A
113,Chandler Parsons,TURNOVER,Stephen Curry,38.2,3,Grizzlies,Warriors,87 - 84,1,N/A,N/A,N/A
114,Stephen Curry,FG_MISS,None,34.9,3,Warriors,Grizzlies,87 - 84,0,26,3,Jumper
115,Kevon Looney,OFFENSIVE_REBOUND,None,31.3,3,Warriors,Grizzlies,87 - 84,0,N/A,N/A,N/A
116,Kevon Looney,FG_MISS,None,31.3,3,Warriors,Grizzlies,87 - 84,0, ,2,Jumper
117,Alfonzo McKinnie,OFFENSIVE_REBOUND,None,31.3,3,Warriors,Grizzlies,87 - 84,0,N/A,N/A,N/A
118,Alfonzo McKinnie,FG_UNASSISTED,None,31.3,3,Warriors,Grizzlies,89 - 84,0, ,2,Jumper
119,Chandler Parsons,FG_MISS,None,12.9,3,Grizzlies,Warriors,89 - 84,1, ,2,Jumper
120,Stephen Curry,DEFENSIVE_REBOUND,None,8.4,3,Warriors,Grizzlies,89 - 84,0,N/A,N/A,N/A
121,Alfonzo McKinnie,FG_MISS,None,5.8,3,Warriors,Grizzlies,89 - 84,0,26,3,Jumper
122,Team,DEFENSIVE_REBOUND,None,2.8,3,Grizzlies,Warriors,89 - 84,1,N/A,N/A,N/A
123,Tyler Dorsey,FG_MISS,None,0.4,3,Grizzlies,Warriors,89 - 84,1,39,3,Jumper
124,Team,OFFENSIVE_REBOUND,None,0.4,3,Grizzlies,Warriors,89 - 84,1,N/A,N/A,N/A
125,End of,Unknown,None,0.0,3,Grizzlies,Warriors,89 - 84,1,N/A,N/A,N/A
0,Jonas Valanciunas,SUBSTITUTION,Rabb Ivan,12:00,4,Grizzlies,Warriors,89 - 84,1,N/A,N/A,N/A
1,Bruno Caboclo,SUBSTITUTION,Holiday Justin,12:00,4,Grizzlies,Warriors,89 - 84,1,N/A,N/A,N/A
2,Klay Thompson,SUBSTITUTION,Curry Stephen,12:00,4,Warriors,Grizzlies,89 - 84,0,N/A,N/A,N/A
3,DeMarcus Cousins,SUBSTITUTION,McKinnie Alfonzo,12:00,4,Warriors,Grizzlies,89 - 84,0,N/A,N/A,N/A
4,Shaun Livingston,SUBSTITUTION,Looney Kevon,12:00,4,Warriors,Grizzlies,89 - 84,0,N/A,N/A,N/A
5,Tyler Dorsey,FG_MISS,None,11:48,4,Grizzlies,Warriors,89 - 84,1,23,3,Jumper
6,Bruno Caboclo,OFFENSIVE_REBOUND,None,11:44,4,Grizzlies,Warriors,89 - 84,1,N/A,N/A,N/A
7,Jonas Valanciunas,FG_MISS,None,11:39,4,Grizzlies,Warriors,89 - 84,1,0,2,Layup
8,Jonas Valanciunas,OFFENSIVE_REBOUND,None,11:36,4,Grizzlies,Warriors,89 - 84,1,N/A,N/A,N/A
9,Jonas Valanciunas,FG_UNASSISTED,None,11:36,4,Grizzlies,Warriors,89 - 86,1, ,2,Jumper
10,DeMarcus Cousins,FG_UNASSISTED,None,11:14,4,Warriors,Grizzlies,91 - 86,0,0,2,Layup
11,Jonas Valanciunas,FG_MISS,None,10:59,4,Grizzlies,Warriors,91 - 86,1,0,2,Layup
12,Shaun Livingston,DEFENSIVE_REBOUND,None,10:56,4,Warriors,Grizzlies,91 - 86,0,N/A,N/A,N/A
13,DeMarcus Cousins's,FG_MISS,Jonas Valanciunas,10:49,4,Grizzlies,Warriors,91 - 86,0,0,2,Layup
14,DeMarcus Cousins,OFFENSIVE_REBOUND,None,10:48,4,Warriors,Grizzlies,91 - 86,0,N/A,N/A,N/A
15,Jonas Valanciunas,FOUL_ON_FLOOR,None,10:48,4,Grizzlies,Warriors,91 - 86,1,N/A,N/A,N/A
16,Klay Thompson,FG_MISS,None,10:40,4,Warriors,Grizzlies,91 - 86,0,27,3,Jumper
17,Jonas Valanciunas,DEFENSIVE_REBOUND,None,10:37,4,Grizzlies,Warriors,91 - 86,1,N/A,N/A,N/A
18,Chandler Parsons,FG_UNASSISTED,None,10:27,4,Grizzlies,Warriors,91 - 88,1,10,2,Jumper
19,Jonas Valanciunas,FOUL_ON_FLOOR,None,10:10,4,Grizzlies,Warriors,91 - 88,1,N/A,N/A,N/A
20,Ivan Rabb,SUBSTITUTION,Valanciunas Jonas,10:10,4,Grizzlies,Warriors,91 - 88,1,N/A,N/A,N/A
21,Quinn Cook,TURNOVER,Delon Wright,10:06,4,Warriors,Grizzlies,91 - 88,0,N/A,N/A,N/A
22,Tyler Dorsey,FG_MISS,None,10:02,4,Grizzlies,Warriors,91 - 88,1,25,3,Jumper
23,Bruno Caboclo,OFFENSIVE_REBOUND,None,9:59,4,Grizzlies,Warriors,91 - 88,1,N/A,N/A,N/A
24,Bruno Caboclo,FG_UNASSISTED,None,9:59,4,Grizzlies,Warriors,91 - 90,1,0,2,Dunk
25,Team,Unknown,None,9:59,4,Warriors,Grizzlies,91 - 90,0,N/A,N/A,N/A
26,DeMarcus Cousins,FG_MISS,None,9:43,4,Warriors,Grizzlies,91 - 90,0,15,2,Jumper
27,Chandler Parsons,DEFENSIVE_REBOUND,None,9:40,4,Grizzlies,Warriors,91 - 90,1,N/A,N/A,N/A
28,Shaun Livingston,FOUL_ON_FLOOR,None,9:25,4,Warriors,Grizzlies,91 - 90,0,N/A,N/A,N/A
29,Chandler Parsons,FT,None,9:25,4,Grizzlies,Warriors,91 - 91,1,N/A,1,N/A
30,Kevin Durant,SUBSTITUTION,Iguodala Andre,9:25,4,Warriors,Grizzlies,91 - 91,0,N/A,N/A,N/A
31,Chandler Parsons,FT,None,9:25,4,Grizzlies,Warriors,91 - 92,1,N/A,1,N/A
32,Shaun Livingston,FG_UNASSISTED,None,9:16,4,Warriors,Grizzlies,93 - 92,0,2,2,Jumper
33,Ivan Rabb,TURNOVER,Kevin Durant,8:58,4,Grizzlies,Warriors,93 - 92,1,N/A,N/A,N/A
34,Kevin Durant,TURNOVER,Chandler Parsons,8:50,4,Warriors,Grizzlies,93 - 92,0,N/A,N/A,N/A
35,Shaun Livingston,FOUL_ON_FLOOR,None,8:48,4,Warriors,Grizzlies,93 - 92,0,N/A,N/A,N/A
36,Delon Wright,FG_MISS,None,8:31,4,Grizzlies,Warriors,93 - 92,1, ,2,Jumper
37,Shaun Livingston,DEFENSIVE_REBOUND,None,8:29,4,Warriors,Grizzlies,93 - 92,0,N/A,N/A,N/A
38,Ivan Rabb,FOUL_ON_FLOOR,None,8:26,4,Grizzlies,Warriors,93 - 92,1,N/A,N/A,N/A
39,Mike Conley,SUBSTITUTION,Wright Delon,8:26,4,Grizzlies,Warriors,93 - 92,1,N/A,N/A,N/A
40,Justin Holiday,SUBSTITUTION,Dorsey Tyler,8:26,4,Grizzlies,Warriors,93 - 92,1,N/A,N/A,N/A
41,Ivan Rabb,FOUL_ON_FLOOR,None,8:19,4,Grizzlies,Warriors,93 - 92,1,N/A,N/A,N/A
42,Kevin Durant,FT,None,8:19,4,Warriors,Grizzlies,94 - 92,0,N/A,1,N/A
43,Kevin Durant,FT,None,8:19,4,Warriors,Grizzlies,95 - 92,0,N/A,1,N/A
44,Ivan Rabb,FG_MISS,None,8:05,4,Grizzlies,Warriors,95 - 92,1, ,2,Jumper
45,DeMarcus Cousins,DEFENSIVE_REBOUND,None,8:02,4,Warriors,Grizzlies,95 - 92,0,N/A,N/A,N/A
46,Kevin Durant,FG_UNASSISTED,None,7:53,4,Warriors,Grizzlies,98 - 92,0,26,3,Jumper
47,Bruno Caboclo,FG_MISS,None,7:36,4,Grizzlies,Warriors,98 - 92,1, ,2,Jumper
48,Kevin Durant,DEFENSIVE_REBOUND,None,7:32,4,Warriors,Grizzlies,98 - 92,0,N/A,N/A,N/A
49,Klay Thompson,FG_MISS,None,7:22,4,Warriors,Grizzlies,98 - 92,0,11,2,Jumper
50,Team,OFFENSIVE_REBOUND,None,7:19,4,Warriors,Grizzlies,98 - 92,0,N/A,N/A,N/A
51,Kevin Durant,FG_UNASSISTED,None,7:07,4,Warriors,Grizzlies,100 - 92,0,19,2,Jumper
52,Team,Unknown,None,7:07,4,Grizzlies,Warriors,100 - 92,1,N/A,N/A,N/A
53,Jonas Valanciunas,SUBSTITUTION,Rabb Ivan,7:07,4,Grizzlies,Warriors,100 - 92,1,N/A,N/A,N/A
54,Bruno Caboclo,FG_ASSISTED,Mike Conley,6:52,4,Grizzlies,Warriors,100 - 95,1,25,2,Jumper
55,Kevin Durant,FG_MISS,None,6:33,4,Warriors,Grizzlies,100 - 95,0,11,2,Jumper
56,Jonas Valanciunas,DEFENSIVE_REBOUND,None,6:31,4,Grizzlies,Warriors,100 - 95,1,N/A,N/A,N/A
57,Kevin Durant,FOUL_ON_FLOOR,None,6:17,4,Warriors,Grizzlies,100 - 95,0,N/A,N/A,N/A
58,Jonas Valanciunas,FT_MISS,None,6:17,4,Grizzlies,Warriors,100 - 95,1,N/A,1,N/A
59,Team,OFFENSIVE_REBOUND,None,6:17,4,Grizzlies,Warriors,100 - 95,1,N/A,N/A,N/A
60,Tyler Dorsey,SUBSTITUTION,Parsons Chandler,6:17,4,Grizzlies,Warriors,100 - 95,1,N/A,N/A,N/A
61,Stephen Curry,SUBSTITUTION,Cook Quinn,6:17,4,Warriors,Grizzlies,100 - 95,0,N/A,N/A,N/A
62,Draymond Green,SUBSTITUTION,Thompson Klay,6:17,4,Warriors,Grizzlies,100 - 95,0,N/A,N/A,N/A
63,Jonas Valanciunas,FT,None,6:17,4,Grizzlies,Warriors,100 - 96,1,N/A,1,N/A
64,Shaun Livingston,FG_ASSISTED,DeMarcus Cousins,5:56,4,Warriors,Grizzlies,102 - 96,0,9,2,Jumper
65,Jonas Valanciunas,FG_ASSISTED,Mike Conley,5:38,4,Grizzlies,Warriors,102 - 98,1,21,2,Jumper
66,Shaun Livingston,FG_UNASSISTED,None,5:21,4,Warriors,Grizzlies,104 - 98,0, ,2,Jumper
67,Draymond Green,FOUL_ON_FLOOR,None,5:05,4,Warriors,Grizzlies,104 - 98,0,N/A,N/A,N/A
68,Klay Thompson,SUBSTITUTION,Livingston Shaun,5:05,4,Warriors,Grizzlies,104 - 98,0,N/A,N/A,N/A
69,Mike Conley,FG_MISS,None,5:00,4,Grizzlies,Warriors,104 - 98,1,26,3,Jumper
70,Bruno Caboclo,OFFENSIVE_REBOUND,None,4:58,4,Grizzlies,Warriors,104 - 98,1,N/A,N/A,N/A
71,Justin Holiday,FG_MISS,None,4:55,4,Grizzlies,Warriors,104 - 98,1,26,2,Jumper
72,DeMarcus Cousins,DEFENSIVE_REBOUND,None,4:53,4,Warriors,Grizzlies,104 - 98,0,N/A,N/A,N/A
73,Draymond Green,FG_ASSISTED,Stephen Curry,4:44,4,Warriors,Grizzlies,106 - 98,0,2,2,Jumper
74,Jonas Valanciunas,FG_MISS,None,4:31,4,Grizzlies,Warriors,106 - 98,1,7,2,Jumper
75,Kevin Durant,DEFENSIVE_REBOUND,None,4:29,4,Warriors,Grizzlies,106 - 98,0,N/A,N/A,N/A
76,Stephen Curry,FG_MISS,None,4:21,4,Warriors,Grizzlies,106 - 98,0,24,2,Jumper
77,Jonas Valanciunas,DEFENSIVE_REBOUND,None,4:17,4,Grizzlies,Warriors,106 - 98,1,N/A,N/A,N/A
78,Bruno Caboclo,FG_MISS,None,4:10,4,Grizzlies,Warriors,106 - 98,1,24,3,Jumper
79,Stephen Curry,DEFENSIVE_REBOUND,None,4:06,4,Warriors,Grizzlies,106 - 98,0,N/A,N/A,N/A
80,Klay Thompson,FG_MISS,None,3:52,4,Warriors,Grizzlies,106 - 98,0,23,3,Jumper
81,Tyler Dorsey,DEFENSIVE_REBOUND,None,3:48,4,Grizzlies,Warriors,106 - 98,1,N/A,N/A,N/A
82,Jonas Valanciunas,FG_MISS,None,3:34,4,Grizzlies,Warriors,106 - 98,1,8,2,Jumper
83,Draymond Green,DEFENSIVE_REBOUND,None,3:32,4,Warriors,Grizzlies,106 - 98,0,N/A,N/A,N/A
84,DeMarcus Cousins,FG_ASSISTED,Stephen Curry,3:14,4,Warriors,Grizzlies,108 - 98,0,20,2,Jumper
85,Team,Unknown,None,3:13,4,Grizzlies,Warriors,108 - 98,1,N/A,N/A,N/A
86,Chandler Parsons,SUBSTITUTION,Caboclo Bruno,3:13,4,Grizzlies,Warriors,108 - 98,1,N/A,N/A,N/A
87,Klay Thompson,FOUL_ON_FLOOR,None,2:59,4,Warriors,Grizzlies,108 - 98,0,N/A,N/A,N/A
88,Mike Conley,FT_MISS,None,2:59,4,Grizzlies,Warriors,108 - 98,1,N/A,1,N/A
89,Team,OFFENSIVE_REBOUND,None,2:59,4,Grizzlies,Warriors,108 - 98,1,N/A,N/A,N/A
90,Mike Conley,FT,None,2:59,4,Grizzlies,Warriors,108 - 99,1,N/A,1,N/A
91,Stephen Curry,FG_MISS,None,2:43,4,Warriors,Grizzlies,108 - 99,0,27,3,Jumper
92,Mike Conley,DEFENSIVE_REBOUND,None,2:41,4,Grizzlies,Warriors,108 - 99,1,N/A,N/A,N/A
93,Mike Conley,FG_MISS,None,2:34,4,Grizzlies,Warriors,108 - 99,1, ,2,Jumper
94,Draymond Green,DEFENSIVE_REBOUND,None,2:30,4,Warriors,Grizzlies,108 - 99,0,N/A,N/A,N/A
95,Chandler Parsons,FOUL_ON_FLOOR,None,2:19,4,Grizzlies,Warriors,108 - 99,1,N/A,N/A,N/A
96,Stephen Curry,FT,None,2:19,4,Warriors,Grizzlies,109 - 99,0,N/A,1,N/A
97,Stephen Curry,FT,None,2:19,4,Warriors,Grizzlies,110 - 99,0,N/A,1,N/A
98,Chandler Parsons,FG_MISS,None,2:09,4,Grizzlies,Warriors,110 - 99,1,25,3,Jumper
99,Kevin Durant,DEFENSIVE_REBOUND,None,2:05,4,Warriors,Grizzlies,110 - 99,0,N/A,N/A,N/A
100,DeMarcus Cousins,FG_UNASSISTED,None,1:48,4,Warriors,Grizzlies,112 - 99,0,0,2,Layup
101,Chandler Parsons,FOUL_ON_FLOOR,None,1:48,4,Grizzlies,Warriors,112 - 99,1,N/A,N/A,N/A
102,Bruno Caboclo,SUBSTITUTION,Dorsey Tyler,1:48,4,Grizzlies,Warriors,112 - 99,1,N/A,N/A,N/A
103,DeMarcus Cousins,FT,None,1:48,4,Warriors,Grizzlies,113 - 99,0,N/A,1,N/A
104,Chandler Parsons,TURNOVER,Kevin Durant,1:36,4,Grizzlies,Warriors,113 - 99,1,N/A,N/A,N/A
105,Kevin Durant,FG_UNASSISTED,None,1:25,4,Warriors,Grizzlies,115 - 99,0,0,2,Dunk
106,Bruno Caboclo,FOUL_ON_FLOOR,None,1:25,4,Grizzlies,Warriors,115 - 99,1,N/A,N/A,N/A
107,Delon Wright,SUBSTITUTION,Parsons Chandler,1:25,4,Grizzlies,Warriors,115 - 99,1,N/A,N/A,N/A
108,Quinn Cook,SUBSTITUTION,for game,1:25,4,Warriors,Grizzlies,115 - 99,0,N/A,N/A,N/A
109,Quinn Cook,SUBSTITUTION,Thompson Klay,1:25,4,Warriors,Grizzlies,115 - 99,0,N/A,N/A,N/A
