,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
30,Boban Marjanovic,FG_ASSISTED,T.J. McConnell,8:41,3,76ers,Bulls,48 - 73,1,24,3,Jumper
31,Shaquille Harrison,FG_MISS,None,8:13,3,Bulls,76ers,48 - 73,0,23,3,Jumper
32,Boban Marjanovic,DEFENSIVE_REBOUND,None,8:10,3,76ers,Bulls,48 - 73,1,N/A,N/A,N/A
33,T.J. McConnell,FG_UNASSISTED,None,8:05,3,76ers,Bulls,48 - 75,1,9,3,Jumper
34,Team,Unknown,None,8:04,3,Bulls,76ers,48 - 75,0,N/A,N/A,N/A
35,Jonathon Simmons,SUBSTITUTION,Korkmaz Furkan,8:04,3,76ers,Bulls,48 - 75,1,N/A,N/A,N/A
36,Robin Lopez,FG_MISS,None,7:42,3,Bulls,76ers,48 - 75,0,5,3,Jumper
37,Zhaire Smith,DEFENSIVE_REBOUND,None,7:39,3,76ers,Bulls,48 - 75,1,N/A,N/A,N/A
38,T.J. McConnell,FG_ASSISTED,Jonathon Simmons,7:22,3,76ers,Bulls,48 - 77,1,9,3,Jumper
39,Ryan Arcidiacono,FG_MISS,None,7:01,3,Bulls,76ers,48 - 77,0,25,3,Jumper
40,Robin Lopez,OFFENSIVE_REBOUND,None,6:57,3,Bulls,76ers,48 - 77,0,N/A,N/A,N/A
41,Robin Lopez,FG_UNASSISTED,None,6:57,3,Bulls,76ers,50 - 77,0, ,3,Jumper
42,Jonathon Simmons,FG_UNASSISTED,None,6:49,3,76ers,Bulls,50 - 79,1,4,3,Jumper
43,Wayne Selden,FG_ASSISTED,Robin Lopez,6:31,3,Bulls,76ers,52 - 79,0,0,2,Layup
44,Jonathon Simmons,FG_ASSISTED,Boban Marjanovic,6:06,3,76ers,Bulls,52 - 81,1,19,3,Jumper
45,Ryan Arcidiacono,FOUL_ON_FLOOR,None,6:06,3,Bulls,76ers,52 - 81,0,N/A,N/A,N/A
46,Amir Johnson,SUBSTITUTION,Scott Mike,6:06,3,76ers,Bulls,52 - 81,1,N/A,N/A,N/A
47,Greg Monroe,SUBSTITUTION,McConnell T.J.,6:06,3,76ers,Bulls,52 - 81,1,N/A,N/A,N/A
48,Shake Milton,SUBSTITUTION,Marjanovic Boban,6:06,3,76ers,Bulls,52 - 81,1,N/A,N/A,N/A
49,Walt Lemon,SUBSTITUTION,Luwawu-Cabarrot Timothe,6:06,3,Bulls,76ers,52 - 81,0,N/A,N/A,N/A
50,Rawle Alkins,SUBSTITUTION,Arcidiacono Ryan,6:06,3,Bulls,76ers,52 - 81,0,N/A,N/A,N/A
51,Jonathon Simmons,FT,None,6:06,3,76ers,Bulls,52 - 82,1,N/A,1,N/A
52,Robin Lopez,FG_UNASSISTED,None,5:43,3,Bulls,76ers,54 - 82,0,3,3,Jumper
53,Greg Monroe,FG_MISS,None,5:25,3,76ers,Bulls,54 - 82,1,4,3,Jumper
54,Wayne Selden,DEFENSIVE_REBOUND,None,5:23,3,Bulls,76ers,54 - 82,0,N/A,N/A,N/A
55,Wayne Selden,FOUL_ON_FLOOR,None,5:21,3,Bulls,76ers,54 - 82,0,N/A,N/A,N/A
56,Wayne Selden,TURNOVER,None,5:21,3,Bulls,76ers,54 - 82,0,N/A,N/A,N/A
57,Zhaire Smith,FG_UNASSISTED,None,5:08,3,76ers,Bulls,54 - 85,1,26,3,Jumper
58,Wayne Selden,FG_MISS,None,4:56,3,Bulls,76ers,54 - 85,0,26,3,Jumper
59,Greg Monroe,DEFENSIVE_REBOUND,None,4:54,3,76ers,Bulls,54 - 85,1,N/A,N/A,N/A
60,Jonathon Simmons,FG_MISS,None,4:47,3,76ers,Bulls,54 - 85,1,26,3,Jumper
61,Wayne Selden,DEFENSIVE_REBOUND,None,4:43,3,Bulls,76ers,54 - 85,0,N/A,N/A,N/A
62,Walt Lemon,FG_MISS,None,4:33,3,Bulls,76ers,54 - 85,0,17,3,Jumper
63,Greg Monroe,DEFENSIVE_REBOUND,None,4:28,3,76ers,Bulls,54 - 85,1,N/A,N/A,N/A
64,Shake Milton,FG_MISS,None,4:12,3,76ers,Bulls,54 - 85,1,26,3,Jumper
65,Robin Lopez,DEFENSIVE_REBOUND,None,4:09,3,Bulls,76ers,54 - 85,0,N/A,N/A,N/A
66,Shaquille Harrison,FG_UNASSISTED,None,4:05,3,Bulls,76ers,56 - 85,0, ,3,Jumper
67,Amir Johnson,FG_ASSISTED,Jonathon Simmons,3:46,3,76ers,Bulls,56 - 88,1,24,3,Jumper
68,Walt Lemon,FG_MISS,Shake Milton,3:32,3,76ers,Bulls,56 - 88,0,0,2,Layup
69,Walt Lemon,JUMP_BALL,None,3:32,3,Bulls,76ers,56 - 88,0,N/A,N/A,N/A
70,Team,OFFENSIVE_REBOUND,None,3:32,3,Bulls,76ers,56 - 88,0,N/A,N/A,N/A
71,Haywood Highsmith,SUBSTITUTION,Smith Zhaire,3:32,3,76ers,Bulls,56 - 88,1,N/A,N/A,N/A
72,Shaquille Harrison,FG_MISS,None,3:21,3,Bulls,76ers,56 - 88,0,17,3,Jumper
73,Haywood Highsmith,DEFENSIVE_REBOUND,None,3:17,3,76ers,Bulls,56 - 88,1,N/A,N/A,N/A
74,Greg Monroe,FG_ASSISTED,Jonathon Simmons,3:09,3,76ers,Bulls,56 - 91,1,28,3,Jumper
75,Greg Monroe,FOUL_ON_FLOOR,None,2:58,3,76ers,Bulls,56 - 91,1,N/A,N/A,N/A
76,Team,Unknown,None,2:58,3,76ers,Bulls,56 - 91,1,N/A,N/A,N/A
77,Brandon Sampson,SUBSTITUTION,Harrison Shaquille,2:58,3,Bulls,76ers,56 - 91,0,N/A,N/A,N/A
78,Rawle Alkins,FT_MISS,None,2:58,3,Bulls,76ers,56 - 91,0,N/A,1,N/A
79,Team,OFFENSIVE_REBOUND,None,2:58,3,Bulls,76ers,56 - 91,0,N/A,N/A,N/A
80,Rawle Alkins,FT,None,2:58,3,Bulls,76ers,57 - 91,0,N/A,1,N/A
81,Jonathon Simmons,FG_MISS,Brandon Sampson,2:40,3,Bulls,76ers,57 - 91,1,0,2,Layup
82,Team,OFFENSIVE_REBOUND,None,2:37,3,76ers,Bulls,57 - 91,1,N/A,N/A,N/A
83,Greg Monroe,FG_MISS,None,2:33,3,76ers,Bulls,57 - 91,1,19,3,Jumper
84,Amir Johnson,OFFENSIVE_REBOUND,None,2:30,3,76ers,Bulls,57 - 91,1,N/A,N/A,N/A
85,Walt Lemon,FOUL_ON_FLOOR,None,2:25,3,Bulls,76ers,57 - 91,0,N/A,N/A,N/A
86,Greg Monroe,FT,None,2:25,3,76ers,Bulls,57 - 92,1,N/A,1,N/A
87,Greg Monroe,FT,None,2:25,3,76ers,Bulls,57 - 93,1,N/A,1,N/A
88,Brandon Sampson,FG_UNASSISTED,None,2:10,3,Bulls,76ers,59 - 93,0, ,3,Jumper
89,Jonathon Simmons,FG_UNASSISTED,None,1:56,3,76ers,Bulls,59 - 95,1,11,3,Jumper
90,Brandon Sampson,FG_MISS,None,1:38,3,Bulls,76ers,59 - 95,0,26,3,Jumper
91,Wayne Selden,OFFENSIVE_REBOUND,None,1:32,3,Bulls,76ers,59 - 95,0,N/A,N/A,N/A
92,Brandon Sampson,FG_ASSISTED,Rawle Alkins,1:25,3,Bulls,76ers,62 - 95,0,24,3,Jumper
93,Shake Milton,FG_MISS,None,1:05,3,76ers,Bulls,62 - 95,1,0,2,Layup
94,Amir Johnson,OFFENSIVE_REBOUND,None,1:00,3,76ers,Bulls,62 - 95,1,N/A,N/A,N/A
95,Amir Johnson,FG_MISS,None,1:00,3,76ers,Bulls,62 - 95,1, ,3,Jumper
96,Amir Johnson,OFFENSIVE_REBOUND,None,58.3,3,76ers,Bulls,62 - 95,1,N/A,N/A,N/A
97,Amir Johnson,FG_MISS,None,58.3,3,76ers,Bulls,62 - 95,1, ,3,Jumper
98,Jonathon Simmons,OFFENSIVE_REBOUND,None,58.3,3,76ers,Bulls,62 - 95,1,N/A,N/A,N/A
99,Jonathon Simmons,FG_MISS,None,56.9,3,76ers,Bulls,62 - 95,1,25,3,Jumper
100,Brandon Sampson,DEFENSIVE_REBOUND,None,54.6,3,Bulls,76ers,62 - 95,0,N/A,N/A,N/A
101,Rawle Alkins,FG_MISS,None,48.3,3,Bulls,76ers,62 - 95,0,26,3,Jumper
102,Jonathon Simmons,DEFENSIVE_REBOUND,None,45.6,3,76ers,Bulls,62 - 95,1,N/A,N/A,N/A
103,Jonathon Simmons,FG_UNASSISTED,None,28.0,3,76ers,Bulls,62 - 97,1,20,3,Jumper
104,Walt Lemon,FG_MISS,Shake Milton,5.1,3,76ers,Bulls,62 - 97,0,0,2,Layup
105,Walt Lemon,OFFENSIVE_REBOUND,None,4.2,3,Bulls,76ers,62 - 97,0,N/A,N/A,N/A
106,Walt Lemon,FG_UNASSISTED,None,4.0,3,Bulls,76ers,64 - 97,0,0,2,Layup
107,End of,Unknown,None,0.0,3,76ers,Bulls,64 - 97,1,N/A,N/A,N/A
0,Boban Marjanovic,SUBSTITUTION,Simmons Jonathon,12:00,4,76ers,Bulls,64 - 97,1,N/A,N/A,N/A
1,Zhaire Smith,SUBSTITUTION,Monroe Greg,12:00,4,76ers,Bulls,64 - 97,1,N/A,N/A,N/A
2,Timothe Luwawu-Cabarrot,SUBSTITUTION,Selden Wayne,12:00,4,Bulls,76ers,64 - 97,0,N/A,N/A,N/A
3,Cristiano Felicio,SUBSTITUTION,Lopez Robin,12:00,4,Bulls,76ers,64 - 97,0,N/A,N/A,N/A
4,Walt Lemon,FG_UNASSISTED,None,11:52,4,Bulls,76ers,66 - 97,0,0,2,Layup
5,Boban Marjanovic,TURNOVER,None,11:36,4,76ers,Bulls,66 - 97,1,N/A,N/A,N/A
6,Rawle Alkins,FG_ASSISTED,Timothe Luwawu-Cabarrot,11:22,4,Bulls,76ers,68 - 97,0,8,3,Jumper
7,Shake Milton,FOUL_ON_FLOOR,None,11:22,4,76ers,Bulls,68 - 97,1,N/A,N/A,N/A
8,Rawle Alkins,FT_MISS,None,11:22,4,Bulls,76ers,68 - 97,0,N/A,1,N/A
9,Amir Johnson,DEFENSIVE_REBOUND,None,11:18,4,76ers,Bulls,68 - 97,1,N/A,N/A,N/A
10,Zhaire Smith,FG_MISS,None,11:05,4,76ers,Bulls,68 - 97,1,17,3,Jumper
11,Walt Lemon,DEFENSIVE_REBOUND,None,11:03,4,Bulls,76ers,68 - 97,0,N/A,N/A,N/A
12,Brandon Sampson,FG_ASSISTED,Walt Lemon,10:56,4,Bulls,76ers,71 - 97,0,25,3,Jumper
13,Team,Unknown,None,10:55,4,76ers,Bulls,71 - 97,1,N/A,N/A,N/A
14,Haywood Highsmith,FG_ASSISTED,Shake Milton,10:42,4,76ers,Bulls,71 - 99,1,13,3,Jumper
15,Brandon Sampson,FG_MISS,None,10:29,4,Bulls,76ers,71 - 99,0,27,3,Jumper
16,Boban Marjanovic,DEFENSIVE_REBOUND,None,10:25,4,76ers,Bulls,71 - 99,1,N/A,N/A,N/A
17,Boban Marjanovic,FG_UNASSISTED,None,10:10,4,76ers,Bulls,71 - 101,1,2,3,Jumper
18,Rawle Alkins,FG_MISS,None,9:56,4,Bulls,76ers,71 - 101,0,0,2,Layup
19,Team,OFFENSIVE_REBOUND,None,9:54,4,Bulls,76ers,71 - 101,0,N/A,N/A,N/A
20,Timothe Luwawu-Cabarrot,FG_UNASSISTED,None,9:48,4,Bulls,76ers,73 - 101,0,0,2,Layup
21,Boban Marjanovic,Unknown,None,9:48,4,76ers,Bulls,73 - 101,1,N/A,N/A,N/A
22,Zhaire Smith,FG_MISS,None,9:33,4,76ers,Bulls,73 - 101,1,1,3,Jumper
23,Cristiano Felicio,DEFENSIVE_REBOUND,None,9:31,4,Bulls,76ers,73 - 101,0,N/A,N/A,N/A
24,Walt Lemon,FG_UNASSISTED,None,9:26,4,Bulls,76ers,75 - 101,0,1,3,Jumper
25,Boban Marjanovic,FG_MISS,None,9:12,4,76ers,Bulls,75 - 101,1,5,3,Jumper
26,Timothe Luwawu-Cabarrot,DEFENSIVE_REBOUND,None,9:09,4,Bulls,76ers,75 - 101,0,N/A,N/A,N/A
27,Walt Lemon,TURNOVER,Shake Milton,9:04,4,Bulls,76ers,75 - 101,0,N/A,N/A,N/A
28,Shake Milton,FG_UNASSISTED,None,9:00,4,76ers,Bulls,75 - 103,1,1,3,Jumper
29,Brandon Sampson,TURNOVER,Haywood Highsmith,8:39,4,Bulls,76ers,75 - 103,0,N/A,N/A,N/A
30,Shake Milton,FG_MISS,None,8:27,4,76ers,Bulls,75 - 103,1,25,3,Jumper
31,Amir Johnson,OFFENSIVE_REBOUND,None,8:25,4,76ers,Bulls,75 - 103,1,N/A,N/A,N/A
32,Amir Johnson,FG_UNASSISTED,None,8:25,4,76ers,Bulls,75 - 105,1,3,3,Jumper
33,Timothe Luwawu-Cabarrot,FOUL_ON_FLOOR,None,8:25,4,Bulls,76ers,75 - 105,0,N/A,N/A,N/A
34,Amir Johnson,FT,None,8:25,4,76ers,Bulls,75 - 106,1,N/A,1,N/A
35,Timothe Luwawu-Cabarrot,FG_ASSISTED,Walt Lemon,8:16,4,Bulls,76ers,78 - 106,0,26,3,Jumper
36,Timothe Luwawu-Cabarrot,FOUL_ON_FLOOR,None,7:59,4,Bulls,76ers,78 - 106,0,N/A,N/A,N/A
37,Jonathon Simmons,SUBSTITUTION,Johnson Amir,7:59,4,76ers,Bulls,78 - 106,1,N/A,N/A,N/A
38,Ryan Arcidiacono,SUBSTITUTION,Alkins Rawle,7:59,4,Bulls,76ers,78 - 106,0,N/A,N/A,N/A
39,Jonathon Simmons,TURNOVER,None,7:54,4,76ers,Bulls,78 - 106,1,N/A,N/A,N/A
40,Timothe Luwawu-Cabarrot,FG_MISS,None,7:46,4,Bulls,76ers,78 - 106,0,27,3,Jumper
41,Cristiano Felicio,OFFENSIVE_REBOUND,None,7:42,4,Bulls,76ers,78 - 106,0,N/A,N/A,N/A
42,Shake Milton,FOUL_ON_FLOOR,None,7:38,4,76ers,Bulls,78 - 106,1,N/A,N/A,N/A
43,Ryan Arcidiacono,FT,None,7:38,4,Bulls,76ers,79 - 106,0,N/A,1,N/A
44,Ryan Arcidiacono,FT,None,7:38,4,Bulls,76ers,80 - 106,0,N/A,1,N/A
45,Boban Marjanovic,FG_ASSISTED,Zhaire Smith,7:26,4,76ers,Bulls,80 - 108,1,3,3,Jumper
46,Timothe Luwawu-Cabarrot,FG_ASSISTED,Ryan Arcidiacono,7:13,4,Bulls,76ers,82 - 108,0,1,3,Jumper
47,Zhaire Smith,FG_MISS,None,6:50,4,76ers,Bulls,82 - 108,1,1,3,Jumper
48,Zhaire Smith,OFFENSIVE_REBOUND,None,6:44,4,76ers,Bulls,82 - 108,1,N/A,N/A,N/A
49,Zhaire Smith,FG_UNASSISTED,None,6:44,4,76ers,Bulls,82 - 110,1,1,3,Jumper
50,Walt Lemon,FG_UNASSISTED,None,6:38,4,Bulls,76ers,84 - 110,0,0,2,Layup
51,Zhaire Smith,FG_ASSISTED,Boban Marjanovic,6:26,4,76ers,Bulls,84 - 113,1,27,3,Jumper
52,Team,Unknown,None,6:19,4,Bulls,76ers,84 - 113,0,N/A,N/A,N/A
53,Antonio Blakeney,SUBSTITUTION,Lemon Walt,6:19,4,Bulls,76ers,84 - 113,0,N/A,N/A,N/A
54,Greg Monroe,SUBSTITUTION,Marjanovic Boban,6:19,4,76ers,Bulls,84 - 113,1,N/A,N/A,N/A
55,Amir Johnson,SUBSTITUTION,Highsmith Haywood,6:19,4,76ers,Bulls,84 - 113,1,N/A,N/A,N/A
56,Antonio Blakeney,FG_ASSISTED,Brandon Sampson,6:06,4,Bulls,76ers,86 - 113,0,1,3,Jumper
57,Amir Johnson,FG_ASSISTED,Zhaire Smith,5:49,4,76ers,Bulls,86 - 115,1,0,2,Layup
58,Amir Johnson,FOUL_ON_FLOOR,None,5:39,4,76ers,Bulls,86 - 115,1,N/A,N/A,N/A
59,Timothe Luwawu-Cabarrot,FT,None,5:39,4,Bulls,76ers,87 - 115,0,N/A,1,N/A
60,Haywood Highsmith,SUBSTITUTION,Smith Zhaire,5:39,4,76ers,Bulls,87 - 115,1,N/A,N/A,N/A
61,Timothe Luwawu-Cabarrot,FT,None,5:39,4,Bulls,76ers,88 - 115,0,N/A,1,N/A
62,Shake Milton,FG_ASSISTED,Jonathon Simmons,5:26,4,76ers,Bulls,88 - 118,1,25,3,Jumper
63,Ryan Arcidiacono,FG_ASSISTED,Cristiano Felicio,5:07,4,Bulls,76ers,90 - 118,0,18,3,Jumper
64,Shake Milton,FOUL_ON_FLOOR,None,5:07,4,76ers,Bulls,90 - 118,1,N/A,N/A,N/A
65,Ryan Arcidiacono,FT,None,5:07,4,Bulls,76ers,91 - 118,0,N/A,1,N/A
66,Jonathon Simmons,FG_ASSISTED,Greg Monroe,4:52,4,76ers,Bulls,91 - 120,1,0,2,Layup
67,Antonio Blakeney,FOUL_ON_FLOOR,None,4:52,4,Bulls,76ers,91 - 120,0,N/A,N/A,N/A
68,Jonathon Simmons,FT_MISS,None,4:52,4,76ers,Bulls,91 - 120,1,N/A,1,N/A
69,Team,DEFENSIVE_REBOUND,None,4:50,4,Bulls,76ers,91 - 120,0,N/A,N/A,N/A
70,Team,Unknown,None,4:50,4,Bulls,76ers,91 - 120,0,N/A,N/A,N/A
71,Timothe Luwawu-Cabarrot,FG_UNASSISTED,None,4:37,4,Bulls,76ers,93 - 120,0,0,2,Layup
72,Amir Johnson,FG_MISS,None,4:21,4,76ers,Bulls,93 - 120,1,26,3,Jumper
73,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,4:17,4,Bulls,76ers,93 - 120,0,N/A,N/A,N/A
74,Ryan Arcidiacono,FG_UNASSISTED,None,4:07,4,Bulls,76ers,95 - 120,0,9,3,Jumper
75,Brandon Sampson,FOUL_ON_FLOOR,None,3:55,4,Bulls,76ers,95 - 120,0,N/A,N/A,N/A
76,Amir Johnson,FT,None,3:55,4,76ers,Bulls,95 - 121,1,N/A,1,N/A
77,Amir Johnson,FT,None,3:55,4,76ers,Bulls,95 - 122,1,N/A,1,N/A
78,Timothe Luwawu-Cabarrot,FG_MISS,None,3:36,4,Bulls,76ers,95 - 122,0,21,3,Jumper
79,Jonathon Simmons,DEFENSIVE_REBOUND,None,3:32,4,76ers,Bulls,95 - 122,1,N/A,N/A,N/A
80,Jonathon Simmons,TURNOVER,Antonio Blakeney,3:19,4,76ers,Bulls,95 - 122,1,N/A,N/A,N/A
81,Antonio Blakeney,FG_ASSISTED,Ryan Arcidiacono,3:14,4,Bulls,76ers,97 - 122,0,0,2,Dunk
82,Brandon Sampson,FOUL_ON_FLOOR,None,3:01,4,Bulls,76ers,97 - 122,0,N/A,N/A,N/A
83,Haywood Highsmith,FT_MISS,None,3:01,4,76ers,Bulls,97 - 122,1,N/A,1,N/A
84,Team,OFFENSIVE_REBOUND,None,3:01,4,76ers,Bulls,97 - 122,1,N/A,N/A,N/A
85,Rawle Alkins,SUBSTITUTION,Luwawu-Cabarrot Timothe,3:01,4,Bulls,76ers,97 - 122,0,N/A,N/A,N/A
86,Haywood Highsmith,FT_MISS,None,3:01,4,76ers,Bulls,97 - 122,1,N/A,1,N/A
87,Cristiano Felicio,DEFENSIVE_REBOUND,None,2:56,4,Bulls,76ers,97 - 122,0,N/A,N/A,N/A
88,Ryan Arcidiacono,FG_UNASSISTED,None,2:45,4,Bulls,76ers,99 - 122,0,1,3,Jumper
89,Amir Johnson,FG_MISS,None,2:31,4,76ers,Bulls,99 - 122,1,0,2,Layup
90,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,2:31,4,Bulls,76ers,99 - 122,0,N/A,N/A,N/A
91,Brandon Sampson,FG_ASSISTED,Ryan Arcidiacono,2:22,4,Bulls,76ers,101 - 122,0,9,3,Jumper
92,Greg Monroe,FG_MISS,None,2:09,4,76ers,Bulls,101 - 122,1,18,3,Jumper
93,Cristiano Felicio,DEFENSIVE_REBOUND,None,2:06,4,Bulls,76ers,101 - 122,0,N/A,N/A,N/A
94,Antonio Blakeney,FG_UNASSISTED,None,1:56,4,Bulls,76ers,103 - 122,0,8,3,Jumper
95,Jonathon Simmons,FG_UNASSISTED,None,1:44,4,76ers,Bulls,103 - 125,1,26,3,Jumper
96,Cristiano Felicio,FG_ASSISTED,Ryan Arcidiacono,1:33,4,Bulls,76ers,105 - 125,0,1,3,Jumper
97,Amir Johnson,FOUL_ON_FLOOR,None,1:33,4,76ers,Bulls,105 - 125,1,N/A,N/A,N/A
98,Cristiano Felicio,FT_MISS,None,1:33,4,Bulls,76ers,105 - 125,0,N/A,1,N/A
99,Greg Monroe,DEFENSIVE_REBOUND,None,1:31,4,76ers,Bulls,105 - 125,1,N/A,N/A,N/A
100,Haywood Highsmith,FG_MISS,None,1:18,4,76ers,Bulls,105 - 125,1,27,3,Jumper
101,Cristiano Felicio,DEFENSIVE_REBOUND,None,1:15,4,Bulls,76ers,105 - 125,0,N/A,N/A,N/A
102,Antonio Blakeney,FG_MISS,None,1:10,4,Bulls,76ers,105 - 125,0,23,3,Jumper
103,Shake Milton,DEFENSIVE_REBOUND,None,1:07,4,76ers,Bulls,105 - 125,1,N/A,N/A,N/A
104,Shake Milton,FG_MISS,None,52.7,4,76ers,Bulls,105 - 125,1,20,3,Jumper
105,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,50.1,4,Bulls,76ers,105 - 125,0,N/A,N/A,N/A
106,Rawle Alkins,FG_ASSISTED,Ryan Arcidiacono,48.0,4,Bulls,76ers,107 - 125,0,0,2,Dunk
107,Haywood Highsmith,TURNOVER,Brandon Sampson,34.5,4,76ers,Bulls,107 - 125,1,N/A,N/A,N/A
108,Brandon Sampson,FG_ASSISTED,Antonio Blakeney,31.9,4,Bulls,76ers,109 - 125,0,0,2,Dunk
109,shot clock,TURNOVER,None,8.1,4,76ers,Bulls,109 - 125,1,N/A,N/A,N/A
110,End of,Unknown,None,0.0,4,76ers,Bulls,109 - 125,1,N/A,N/A,N/A
111,End of,Unknown,None,0.0,4,76ers,Bulls,109 - 125,1,N/A,N/A,N/A
