,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
22,Team,DEFENSIVE_REBOUND,None,9:29,3,Pacers,Cavaliers,67 - 61,0,N/A,N/A,N/A
23,Tristan Thompson,FOUL_ON_FLOOR,None,9:29,3,Cavaliers,Pacers,67 - 61,1,N/A,N/A,N/A
24,Myles Turner,FG_ASSISTED,Darren Collison,9:16,3,Pacers,Cavaliers,69 - 61,0,18,2,Jumper
25,Team,Unknown,None,9:15,3,Cavaliers,Pacers,69 - 61,1,N/A,N/A,N/A
26,Rodney Hood,FG_MISS,None,8:51,3,Cavaliers,Pacers,69 - 61,1,30,3,Jumper
27,Thaddeus Young,DEFENSIVE_REBOUND,None,8:47,3,Pacers,Cavaliers,69 - 61,0,N/A,N/A,N/A
28,Thaddeus Young,FG_UNASSISTED,None,8:27,3,Pacers,Cavaliers,71 - 61,0,15,2,Jumper
29,Rodney Hood,FG_UNASSISTED,None,8:11,3,Cavaliers,Pacers,71 - 63,1,14,2,Jumper
30,Victor Oladipo,FG_ASSISTED,Darren Collison,7:46,3,Pacers,Cavaliers,74 - 63,0,24,3,Jumper
31,George Hill,FG_MISS,None,7:18,3,Cavaliers,Pacers,74 - 63,1,14,2,Jumper
32,Team,OFFENSIVE_REBOUND,None,7:18,3,Cavaliers,Pacers,74 - 63,1,N/A,N/A,N/A
33,shot clock,TURNOVER,None,7:18,3,Cavaliers,Pacers,74 - 63,1,N/A,N/A,N/A
34,Bojan Bogdanovic,FG_ASSISTED,Thaddeus Young,7:04,3,Pacers,Cavaliers,77 - 63,0,24,3,Jumper
35,George Hill,FG_UNASSISTED,None,6:53,3,Cavaliers,Pacers,77 - 65,1,0,2,Layup
36,Thaddeus Young,FG_MISS,None,6:34,3,Pacers,Cavaliers,77 - 65,0, ,2,Jumper
37,Team,OFFENSIVE_REBOUND,None,6:34,3,Pacers,Cavaliers,77 - 65,0,N/A,N/A,N/A
38,George Hill,FOUL_ON_FLOOR,None,6:34,3,Cavaliers,Pacers,77 - 65,1,N/A,N/A,N/A
39,Victor Oladipo,FG_MISS,George Hill,6:29,3,Cavaliers,Pacers,77 - 65,0,12,2,Jumper
40,Team,OFFENSIVE_REBOUND,None,6:29,3,Pacers,Cavaliers,77 - 65,0,N/A,N/A,N/A
41,Victor Oladipo,JUMP_BALL,None,6:25,3,Pacers,Cavaliers,77 - 65,0,N/A,N/A,N/A
42,Darren Collison,FG_MISS,None,6:16,3,Pacers,Cavaliers,77 - 65,0,20,2,Jumper
43,Rodney Hood,DEFENSIVE_REBOUND,None,6:14,3,Cavaliers,Pacers,77 - 65,1,N/A,N/A,N/A
44,Darren Collison,FOUL_TECHNICAL,None,6:09,3,Pacers,Cavaliers,77 - 65,0,N/A,N/A,N/A
45,George Hill,FT,None,6:09,3,Cavaliers,Pacers,77 - 66,1,N/A,1,N/A
46,Rodney Hood,FG_MISS,None,5:54,3,Cavaliers,Pacers,77 - 66,1,26,3,Jumper
47,Thaddeus Young,DEFENSIVE_REBOUND,None,5:52,3,Pacers,Cavaliers,77 - 66,0,N/A,N/A,N/A
48,Darren Collison,FG_ASSISTED,Victor Oladipo,5:47,3,Pacers,Cavaliers,79 - 66,0,20,2,Jumper
49,Cedi Osman,FG_MISS,None,5:35,3,Cavaliers,Pacers,79 - 66,1,28,3,Jumper
50,Darren Collison,DEFENSIVE_REBOUND,None,5:33,3,Pacers,Cavaliers,79 - 66,0,N/A,N/A,N/A
51,Victor Oladipo,FG_UNASSISTED,None,5:12,3,Pacers,Cavaliers,81 - 66,0,0,2,Layup
52,Team,Unknown,None,5:12,3,Cavaliers,Pacers,81 - 66,1,N/A,N/A,N/A
53,David Nwaba,SUBSTITUTION,Dekker Sam,5:12,3,Cavaliers,Pacers,81 - 66,1,N/A,N/A,N/A
54,Larry Nance,SUBSTITUTION,Thompson Tristan,5:12,3,Cavaliers,Pacers,81 - 66,1,N/A,N/A,N/A
55,George Hill,FG_UNASSISTED,None,5:01,3,Cavaliers,Pacers,81 - 68,1,0,2,Layup
56,Myles Turner,Unknown,None,5:01,3,Pacers,Cavaliers,81 - 68,0,N/A,N/A,N/A
57,Bojan Bogdanovic,FG_MISS,None,4:48,3,Pacers,Cavaliers,81 - 68,0,28,3,Jumper
58,Larry Nance,DEFENSIVE_REBOUND,None,4:44,3,Cavaliers,Pacers,81 - 68,1,N/A,N/A,N/A
59,Rodney Hood,FG_ASSISTED,Larry Nance,4:38,3,Cavaliers,Pacers,81 - 70,1,0,2,Dunk
60,Team,Unknown,None,4:38,3,Pacers,Cavaliers,81 - 70,0,N/A,N/A,N/A
61,Collin Sexton,SUBSTITUTION,Osman Cedi,4:38,3,Cavaliers,Pacers,81 - 70,1,N/A,N/A,N/A
62,Cory Joseph,SUBSTITUTION,Bogdanovic Bojan,4:38,3,Pacers,Cavaliers,81 - 70,0,N/A,N/A,N/A
63,Myles Turner,FG_MISS,None,4:17,3,Pacers,Cavaliers,81 - 70,0,13,2,Jumper
64,Myles Turner,OFFENSIVE_REBOUND,None,4:10,3,Pacers,Cavaliers,81 - 70,0,N/A,N/A,N/A
65,Myles Turner,FG_UNASSISTED,None,4:10,3,Pacers,Cavaliers,83 - 70,0, ,2,Jumper
66,Larry Nance,FG_ASSISTED,Rodney Hood,4:04,3,Cavaliers,Pacers,83 - 72,1,0,2,Layup
67,Victor Oladipo,FOUL_ON_FLOOR,None,4:04,3,Pacers,Cavaliers,83 - 72,0,N/A,N/A,N/A
68,Larry Nance,FT,None,4:04,3,Cavaliers,Pacers,83 - 73,1,N/A,1,N/A
69,Myles Turner,FG_MISS,None,3:48,3,Pacers,Cavaliers,83 - 73,0,25,3,Jumper
70,David Nwaba,DEFENSIVE_REBOUND,None,3:44,3,Cavaliers,Pacers,83 - 73,1,N/A,N/A,N/A
71,George Hill,TURNOVER,Victor Oladipo,3:39,3,Cavaliers,Pacers,83 - 73,1,N/A,N/A,N/A
72,Thaddeus Young,FG_MISS,None,3:26,3,Pacers,Cavaliers,83 - 73,0,9,2,Jumper
73,Larry Nance,DEFENSIVE_REBOUND,None,3:24,3,Cavaliers,Pacers,83 - 73,1,N/A,N/A,N/A
74,Victor Oladipo,FOUL_ON_FLOOR,None,3:11,3,Pacers,Cavaliers,83 - 73,0,N/A,N/A,N/A
75,Jordan Clarkson,SUBSTITUTION,Hood Rodney,3:11,3,Cavaliers,Pacers,83 - 73,1,N/A,N/A,N/A
76,Kyle Korver,SUBSTITUTION,Hill George,3:11,3,Cavaliers,Pacers,83 - 73,1,N/A,N/A,N/A
77,Domantas Sabonis,SUBSTITUTION,Collison Darren,3:11,3,Pacers,Cavaliers,83 - 73,0,N/A,N/A,N/A
78,Doug McDermott,SUBSTITUTION,Young Thaddeus,3:11,3,Pacers,Cavaliers,83 - 73,0,N/A,N/A,N/A
79,Jordan Clarkson,FG_ASSISTED,Larry Nance,3:02,3,Cavaliers,Pacers,83 - 75,1,20,2,Jumper
80,Victor Oladipo,FG_MISS,None,2:50,3,Pacers,Cavaliers,83 - 75,0,19,2,Jumper
81,Larry Nance,DEFENSIVE_REBOUND,None,2:46,3,Cavaliers,Pacers,83 - 75,1,N/A,N/A,N/A
82,David Nwaba,FG_ASSISTED,Jordan Clarkson,2:37,3,Cavaliers,Pacers,83 - 77,1,0,2,Layup
83,Domantas Sabonis,FG_ASSISTED,Victor Oladipo,2:11,3,Pacers,Cavaliers,85 - 77,0,0,2,Layup
84,Doug McDermott,FOUL_ON_FLOOR,None,2:00,3,Pacers,Cavaliers,85 - 77,0,N/A,N/A,N/A
85,Bojan Bogdanovic,SUBSTITUTION,Turner Myles,2:00,3,Pacers,Cavaliers,85 - 77,0,N/A,N/A,N/A
86,Larry Nance,FG_MISS,None,1:49,3,Cavaliers,Pacers,85 - 77,1,0,2,Layup
87,Larry Nance,OFFENSIVE_REBOUND,None,1:48,3,Cavaliers,Pacers,85 - 77,1,N/A,N/A,N/A
88,Collin Sexton,FG_MISS,None,1:43,3,Cavaliers,Pacers,85 - 77,1,16,2,Jumper
89,Cory Joseph,DEFENSIVE_REBOUND,None,1:40,3,Pacers,Cavaliers,85 - 77,0,N/A,N/A,N/A
90,Bojan Bogdanovic,FG_MISS,None,1:31,3,Pacers,Cavaliers,85 - 77,0,24,3,Jumper
91,Larry Nance,DEFENSIVE_REBOUND,None,1:29,3,Cavaliers,Pacers,85 - 77,1,N/A,N/A,N/A
92,Larry Nance,FG_ASSISTED,Collin Sexton,1:19,3,Cavaliers,Pacers,85 - 79,1,17,2,Jumper
93,Larry Nance,FOUL_ON_FLOOR,None,57.3,3,Cavaliers,Pacers,85 - 79,1,N/A,N/A,N/A
94,Domantas Sabonis,FT,None,57.3,3,Pacers,Cavaliers,86 - 79,0,N/A,1,N/A
95,Darren Collison,SUBSTITUTION,Oladipo Victor,57.3,3,Pacers,Cavaliers,86 - 79,0,N/A,N/A,N/A
96,Domantas Sabonis,FT,None,57.3,3,Pacers,Cavaliers,87 - 79,0,N/A,1,N/A
97,Collin Sexton,FG_MISS,None,35.9,3,Cavaliers,Pacers,87 - 79,1,21,2,Jumper
98,Team,DEFENSIVE_REBOUND,None,35.9,3,Pacers,Cavaliers,87 - 79,0,N/A,N/A,N/A
99,Larry Nance,FOUL_ON_FLOOR,None,35.9,3,Cavaliers,Pacers,87 - 79,1,N/A,N/A,N/A
100,Bojan Bogdanovic,FT,None,35.9,3,Pacers,Cavaliers,88 - 79,0,N/A,1,N/A
101,Bojan Bogdanovic,FT_MISS,None,35.9,3,Pacers,Cavaliers,88 - 79,0,N/A,1,N/A
102,Larry Nance,DEFENSIVE_REBOUND,None,34.2,3,Cavaliers,Pacers,88 - 79,1,N/A,N/A,N/A
103,Darren Collison,FOUL_ON_FLOOR,None,26.8,3,Pacers,Cavaliers,88 - 79,0,N/A,N/A,N/A
104,Collin Sexton,FT,None,26.8,3,Cavaliers,Pacers,88 - 80,1,N/A,1,N/A
105,Collin Sexton,FT,None,26.8,3,Cavaliers,Pacers,88 - 81,1,N/A,1,N/A
106,Darren Collison,TURNOVER,Collin Sexton,3.8,3,Pacers,Cavaliers,88 - 81,0,N/A,N/A,N/A
107,Darren Collison,FOUL_ON_FLOOR,None,3.8,3,Pacers,Cavaliers,88 - 81,0,N/A,N/A,N/A
108,Collin Sexton,FT,None,3.8,3,Cavaliers,Pacers,88 - 82,1,N/A,1,N/A
109,Collin Sexton,FT,None,3.8,3,Cavaliers,Pacers,88 - 83,1,N/A,1,N/A
110,End of,Unknown,None,0.0,3,Cavaliers,Pacers,88 - 83,1,N/A,N/A,N/A
0,Collin Sexton,FOUL_ON_FLOOR,None,11:41,4,Cavaliers,Pacers,88 - 83,1,N/A,N/A,N/A
1,Doug McDermott,FT,None,11:41,4,Pacers,Cavaliers,89 - 83,0,N/A,1,N/A
2,Doug McDermott,FT,None,11:41,4,Pacers,Cavaliers,90 - 83,0,N/A,1,N/A
3,Doug McDermott,FT,None,11:41,4,Pacers,Cavaliers,91 - 83,0,N/A,1,N/A
4,Jordan Clarkson,FG_ASSISTED,Collin Sexton,11:26,4,Cavaliers,Pacers,91 - 86,1,27,3,Jumper
5,Cory Joseph,FG_UNASSISTED,None,11:14,4,Pacers,Cavaliers,93 - 86,0,0,2,Layup
6,Larry Nance,FG_MISS,None,10:58,4,Cavaliers,Pacers,93 - 86,1,18,2,Jumper
7,Domantas Sabonis,DEFENSIVE_REBOUND,None,10:55,4,Pacers,Cavaliers,93 - 86,0,N/A,N/A,N/A
8,Domantas Sabonis,TURNOVER,Larry Nance,10:37,4,Pacers,Cavaliers,93 - 86,0,N/A,N/A,N/A
9,David Nwaba,FG_MISS,None,10:31,4,Cavaliers,Pacers,93 - 86,1,0,2,Layup
10,Larry Nance,OFFENSIVE_REBOUND,None,10:29,4,Cavaliers,Pacers,93 - 86,1,N/A,N/A,N/A
11,Larry Nance,FG_UNASSISTED,None,10:26,4,Cavaliers,Pacers,93 - 88,1,0,2,Layup
12,Doug McDermott,FG_ASSISTED,Darren Collison,10:03,4,Pacers,Cavaliers,95 - 88,0,0,2,Layup
13,Kyle Korver,FG_MISS,None,9:50,4,Cavaliers,Pacers,95 - 88,1, ,3,Jumper
14,Cory Joseph,DEFENSIVE_REBOUND,None,9:48,4,Pacers,Cavaliers,95 - 88,0,N/A,N/A,N/A
15,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,9:32,4,Pacers,Cavaliers,97 - 88,0,0,2,Layup
16,Jordan Clarkson,FG_ASSISTED,Collin Sexton,9:17,4,Cavaliers,Pacers,97 - 91,1,26,3,Jumper
17,Darren Collison,FG_UNASSISTED,None,9:01,4,Pacers,Cavaliers,99 - 91,0,0,2,Layup
18,Jordan Clarkson,FG_MISS,None,8:47,4,Cavaliers,Pacers,99 - 91,1,25,3,Jumper
19,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,8:45,4,Pacers,Cavaliers,99 - 91,0,N/A,N/A,N/A
20,Larry Nance,FOUL_ON_FLOOR,None,8:39,4,Cavaliers,Pacers,99 - 91,1,N/A,N/A,N/A
21,Cedi Osman,SUBSTITUTION,Nwaba David,8:39,4,Cavaliers,Pacers,99 - 91,1,N/A,N/A,N/A
22,Darren Collison,FG_UNASSISTED,None,8:31,4,Pacers,Cavaliers,101 - 91,0,21,2,Jumper
23,Team,Unknown,None,8:29,4,Cavaliers,Pacers,101 - 91,1,N/A,N/A,N/A
24,Victor Oladipo,SUBSTITUTION,Collison Darren,8:29,4,Pacers,Cavaliers,101 - 91,0,N/A,N/A,N/A
25,Thaddeus Young,SUBSTITUTION,Bogdanovic Bojan,8:29,4,Pacers,Cavaliers,101 - 91,0,N/A,N/A,N/A
26,Jordan Clarkson,FG_MISS,None,8:13,4,Cavaliers,Pacers,101 - 91,1,0,2,Layup
27,Domantas Sabonis,DEFENSIVE_REBOUND,None,8:11,4,Pacers,Cavaliers,101 - 91,0,N/A,N/A,N/A
28,Rodney Hood,SUBSTITUTION,Korver Kyle,7:55,4,Cavaliers,Pacers,101 - 91,1,N/A,N/A,N/A
29,Victor Oladipo,FG_ASSISTED,Thaddeus Young,7:50,4,Pacers,Cavaliers,103 - 91,0,22,2,Jumper
30,Cedi Osman,FG_MISS,None,7:22,4,Cavaliers,Pacers,103 - 91,1,27,3,Jumper
31,Team,OFFENSIVE_REBOUND,None,7:22,4,Cavaliers,Pacers,103 - 91,1,N/A,N/A,N/A
32,violation 103,Unknown,None,7:22,4,Cavaliers,Pacers,103 - 91,1,N/A,N/A,N/A
33,shot clock,TURNOVER,None,7:22,4,Cavaliers,Pacers,103 - 91,1,N/A,N/A,N/A
34,Domantas Sabonis,FG_UNASSISTED,None,7:02,4,Pacers,Cavaliers,105 - 91,0,0,2,Layup
35,Rodney Hood,FG_UNASSISTED,None,6:44,4,Cavaliers,Pacers,105 - 93,1,16,2,Jumper
36,Cory Joseph,FG_ASSISTED,Domantas Sabonis,6:24,4,Pacers,Cavaliers,107 - 93,0,0,2,Layup
37,Larry Nance,FG_ASSISTED,Collin Sexton,6:04,4,Cavaliers,Pacers,107 - 95,1,19,2,Jumper
38,Jordan Clarkson,FOUL_ON_FLOOR,None,5:44,4,Cavaliers,Pacers,107 - 95,1,N/A,N/A,N/A
39,Victor Oladipo,FT_MISS,None,5:44,4,Pacers,Cavaliers,107 - 95,0,N/A,1,N/A
40,Team,OFFENSIVE_REBOUND,None,5:44,4,Pacers,Cavaliers,107 - 95,0,N/A,N/A,N/A
41,Tristan Thompson,SUBSTITUTION,Sexton Collin,5:44,4,Cavaliers,Pacers,107 - 95,1,N/A,N/A,N/A
42,George Hill,SUBSTITUTION,Nance Larry,5:44,4,Cavaliers,Pacers,107 - 95,1,N/A,N/A,N/A
43,Victor Oladipo,FT_MISS,None,5:44,4,Pacers,Cavaliers,107 - 95,0,N/A,1,N/A
44,Jordan Clarkson,DEFENSIVE_REBOUND,None,5:41,4,Cavaliers,Pacers,107 - 95,1,N/A,N/A,N/A
45,Rodney Hood,FG_UNASSISTED,None,5:21,4,Cavaliers,Pacers,107 - 97,1,20,2,Jumper
46,Team,Unknown,None,5:21,4,Pacers,Cavaliers,107 - 97,0,N/A,N/A,N/A
47,Bojan Bogdanovic,SUBSTITUTION,McDermott Doug,5:21,4,Pacers,Cavaliers,107 - 97,0,N/A,N/A,N/A
48,Tristan Thompson,FOUL_ON_FLOOR,None,5:11,4,Cavaliers,Pacers,107 - 97,1,N/A,N/A,N/A
49,Victor Oladipo,FT,None,5:11,4,Pacers,Cavaliers,108 - 97,0,N/A,1,N/A
50,Victor Oladipo,FT_MISS,None,5:11,4,Pacers,Cavaliers,108 - 97,0,N/A,1,N/A
51,Cedi Osman,DEFENSIVE_REBOUND,None,5:09,4,Cavaliers,Pacers,108 - 97,1,N/A,N/A,N/A
52,Rodney Hood,FG_MISS,None,4:53,4,Cavaliers,Pacers,108 - 97,1,27,3,Jumper
53,Cory Joseph,DEFENSIVE_REBOUND,None,4:51,4,Pacers,Cavaliers,108 - 97,0,N/A,N/A,N/A
54,Domantas Sabonis,FG_ASSISTED,Cory Joseph,4:38,4,Pacers,Cavaliers,110 - 97,0,0,2,Layup
55,Cory Joseph,FOUL_TECHNICAL,None,4:27,4,Pacers,Cavaliers,110 - 97,0,N/A,N/A,N/A
56,George Hill,FT,None,4:27,4,Cavaliers,Pacers,110 - 98,1,N/A,1,N/A
57,Jordan Clarkson,FG_MISS,None,4:14,4,Cavaliers,Pacers,110 - 98,1,0,2,Layup
58,Domantas Sabonis,DEFENSIVE_REBOUND,None,4:10,4,Pacers,Cavaliers,110 - 98,0,N/A,N/A,N/A
59,Victor Oladipo,FG_ASSISTED,Thaddeus Young,3:58,4,Pacers,Cavaliers,113 - 98,0,27,3,Jumper
60,George Hill,FG_MISS,None,3:35,4,Cavaliers,Pacers,113 - 98,1,25,3,Jumper
61,Cory Joseph,DEFENSIVE_REBOUND,None,3:33,4,Pacers,Cavaliers,113 - 98,0,N/A,N/A,N/A
62,George Hill,Unknown,None,3:28,4,Cavaliers,Pacers,113 - 98,1,N/A,N/A,N/A
63,Collin Sexton,SUBSTITUTION,Clarkson Jordan,3:28,4,Cavaliers,Pacers,113 - 98,1,N/A,N/A,N/A
64,Team,Unknown,None,3:28,4,Pacers,Cavaliers,113 - 98,0,N/A,N/A,N/A
65,Ante Zizic,SUBSTITUTION,Thompson Tristan,3:28,4,Cavaliers,Pacers,113 - 98,1,N/A,N/A,N/A
66,Thaddeus Young,TURNOVER,George Hill,3:10,4,Pacers,Cavaliers,113 - 98,0,N/A,N/A,N/A
67,Cedi Osman,FG_MISS,None,2:53,4,Cavaliers,Pacers,113 - 98,1,0,2,Layup
68,Ante Zizic,OFFENSIVE_REBOUND,None,2:53,4,Cavaliers,Pacers,113 - 98,1,N/A,N/A,N/A
69,Bojan Bogdanovic,FOUL_ON_FLOOR,None,2:53,4,Pacers,Cavaliers,113 - 98,0,N/A,N/A,N/A
70,Ante Zizic,FT_MISS,None,2:53,4,Cavaliers,Pacers,113 - 98,1,N/A,1,N/A
71,Team,OFFENSIVE_REBOUND,None,2:53,4,Cavaliers,Pacers,113 - 98,1,N/A,N/A,N/A
72,Myles Turner,SUBSTITUTION,Sabonis Domantas,2:53,4,Pacers,Cavaliers,113 - 98,0,N/A,N/A,N/A
73,Ante Zizic,FT,None,2:53,4,Cavaliers,Pacers,113 - 99,1,N/A,1,N/A
74,Bojan Bogdanovic,FG_ASSISTED,Cory Joseph,2:41,4,Pacers,Cavaliers,115 - 99,0,15,2,Jumper
75,Collin Sexton,FG_UNASSISTED,None,2:30,4,Cavaliers,Pacers,115 - 101,1,18,2,Jumper
76,Victor Oladipo,FG_MISS,None,2:14,4,Pacers,Cavaliers,115 - 101,0,28,3,Jumper
77,Rodney Hood,DEFENSIVE_REBOUND,None,2:11,4,Cavaliers,Pacers,115 - 101,1,N/A,N/A,N/A
78,Collin Sexton,FG_MISS,None,2:03,4,Cavaliers,Pacers,115 - 101,1,26,3,Jumper
79,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,2:00,4,Pacers,Cavaliers,115 - 101,0,N/A,N/A,N/A
80,Thaddeus Young,FG_UNASSISTED,None,1:47,4,Pacers,Cavaliers,117 - 101,0,1,2,Jumper
81,Team,Unknown,None,1:47,4,Cavaliers,Pacers,117 - 101,1,N/A,N/A,N/A
82,David Nwaba,SUBSTITUTION,Hood Rodney,1:47,4,Cavaliers,Pacers,117 - 101,1,N/A,N/A,N/A
83,Sam Dekker,SUBSTITUTION,Hill George,1:47,4,Cavaliers,Pacers,117 - 101,1,N/A,N/A,N/A
84,Doug McDermott,SUBSTITUTION,Oladipo Victor,1:47,4,Pacers,Cavaliers,117 - 101,0,N/A,N/A,N/A
85,Aaron Holiday,SUBSTITUTION,Bogdanovic Bojan,1:47,4,Pacers,Cavaliers,117 - 101,0,N/A,N/A,N/A
86,Collin Sexton,FG_UNASSISTED,None,1:41,4,Cavaliers,Pacers,117 - 103,1,0,2,Layup
87,Myles Turner,FOUL_ON_FLOOR,None,1:41,4,Pacers,Cavaliers,117 - 103,0,N/A,N/A,N/A
88,Collin Sexton,FT,None,1:41,4,Cavaliers,Pacers,117 - 104,1,N/A,1,N/A
89,Doug McDermott,TURNOVER,None,1:28,4,Pacers,Cavaliers,117 - 104,0,N/A,N/A,N/A
90,Alize Johnson,SUBSTITUTION,Young Thaddeus,1:28,4,Pacers,Cavaliers,117 - 104,0,N/A,N/A,N/A
91,T.J. Leaf,SUBSTITUTION,Turner Myles,1:28,4,Pacers,Cavaliers,117 - 104,0,N/A,N/A,N/A
92,Collin Sexton,FG_MISS,None,1:13,4,Cavaliers,Pacers,117 - 104,1,20,2,Jumper
93,Cory Joseph,DEFENSIVE_REBOUND,None,1:11,4,Pacers,Cavaliers,117 - 104,0,N/A,N/A,N/A
94,Ante Zizic,FOUL_ON_FLOOR,None,1:03,4,Cavaliers,Pacers,117 - 104,1,N/A,N/A,N/A
95,Alize Johnson,FT_MISS,None,1:03,4,Pacers,Cavaliers,117 - 104,0,N/A,1,N/A
96,Team,OFFENSIVE_REBOUND,None,1:03,4,Pacers,Cavaliers,117 - 104,0,N/A,N/A,N/A
97,Alize Johnson,FT_MISS,None,1:03,4,Pacers,Cavaliers,117 - 104,0,N/A,1,N/A
98,Sam Dekker,DEFENSIVE_REBOUND,None,1:01,4,Cavaliers,Pacers,117 - 104,1,N/A,N/A,N/A
99,Doug McDermott,FOUL_ON_FLOOR,None,53.5,4,Pacers,Cavaliers,117 - 104,0,N/A,N/A,N/A
100,David Nwaba,FT,None,53.5,4,Cavaliers,Pacers,117 - 105,1,N/A,1,N/A
101,David Nwaba,FT,None,53.5,4,Cavaliers,Pacers,117 - 106,1,N/A,1,N/A
102,T.J. Leaf,FG_MISS,David Nwaba,34.9,4,Cavaliers,Pacers,117 - 106,0,9,2,Jumper
103,Cedi Osman,DEFENSIVE_REBOUND,None,29.6,4,Cavaliers,Pacers,117 - 106,1,N/A,N/A,N/A
104,Cedi Osman,TURNOVER,Cory Joseph,28.2,4,Cavaliers,Pacers,117 - 106,1,N/A,N/A,N/A
105,Aaron Holiday,FG_ASSISTED,Cory Joseph,24.2,4,Pacers,Cavaliers,119 - 106,0,1,2,Jumper
106,Alize Johnson,FOUL_ON_FLOOR,None,8.0,4,Pacers,Cavaliers,119 - 106,0,N/A,N/A,N/A
107,Collin Sexton,FT_MISS,None,8.0,4,Cavaliers,Pacers,119 - 106,1,N/A,1,N/A
108,Team,OFFENSIVE_REBOUND,None,8.0,4,Cavaliers,Pacers,119 - 106,1,N/A,N/A,N/A
109,Collin Sexton,FT,None,8.0,4,Cavaliers,Pacers,119 - 107,1,N/A,1,N/A
110,End of,Unknown,None,0.0,4,Cavaliers,Pacers,119 - 107,1,N/A,N/A,N/A
111,End of,Unknown,None,0.0,4,Cavaliers,Pacers,119 - 107,1,N/A,N/A,N/A
