,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
11,Chris Paul,FG_MISS,None,10:58,3,Rockets,Hawks,61 - 60,1,28,3,Jumper
12,Dewayne Dedmon,DEFENSIVE_REBOUND,None,10:56,3,Hawks,Rockets,61 - 60,0,N/A,N/A,N/A
13,Chris Paul,FOUL_ON_FLOOR,None,10:49,3,Rockets,Hawks,61 - 60,1,N/A,N/A,N/A
14,Dewayne Dedmon,FOUL_TECHNICAL,None,10:49,3,Hawks,Rockets,61 - 60,0,N/A,N/A,N/A
15,James Harden,FT_MISS,None,10:49,3,Rockets,Hawks,61 - 60,1,N/A,1,N/A
16,Team,DEFENSIVE_REBOUND,None,10:49,3,Hawks,Rockets,61 - 60,0,N/A,N/A,N/A
17,Eric Gordon,SUBSTITUTION,Faried Kenneth,10:49,3,Rockets,Hawks,61 - 60,1,N/A,N/A,N/A
18,Dewayne Dedmon,TURNOVER,Eric Gordon,10:35,3,Hawks,Rockets,61 - 60,0,N/A,N/A,N/A
19,Eric Gordon,FG_ASSISTED,Chris Paul,10:29,3,Rockets,Hawks,61 - 63,1,31,3,Jumper
20,Kent Bazemore,FG_MISS,None,10:12,3,Hawks,Rockets,61 - 63,0,28,3,Jumper
21,Chris Paul,DEFENSIVE_REBOUND,None,10:07,3,Rockets,Hawks,61 - 63,1,N/A,N/A,N/A
22,James Harden,FG_UNASSISTED,None,10:03,3,Rockets,Hawks,61 - 65,1, ,2,Jumper
23,Eric Gordon,FOUL_ON_FLOOR,None,9:54,3,Rockets,Hawks,61 - 65,1,N/A,N/A,N/A
24,John Collins,FG_ASSISTED,Trae Young,9:42,3,Hawks,Rockets,64 - 65,0,23,3,Jumper
25,James Harden,TURNOVER,Kent Bazemore,9:31,3,Rockets,Hawks,64 - 65,1,N/A,N/A,N/A
26,PJ Tucker,FOUL_ON_FLOOR,None,9:29,3,Rockets,Hawks,64 - 65,1,N/A,N/A,N/A
27,John Collins,FT,None,9:29,3,Hawks,Rockets,65 - 65,0,N/A,1,N/A
28,John Collins,FT_MISS,None,9:29,3,Hawks,Rockets,65 - 65,0,N/A,1,N/A
29,PJ Tucker,DEFENSIVE_REBOUND,None,9:28,3,Rockets,Hawks,65 - 65,1,N/A,N/A,N/A
30,Dewayne Dedmon,FOUL_ON_FLOOR,None,9:28,3,Hawks,Rockets,65 - 65,0,N/A,N/A,N/A
31,James Harden,FG_MISS,None,9:20,3,Rockets,Hawks,65 - 65,1,29,3,Jumper
32,Kevin Huerter,DEFENSIVE_REBOUND,None,9:18,3,Hawks,Rockets,65 - 65,0,N/A,N/A,N/A
33,Kent Bazemore,FG_MISS,None,9:15,3,Hawks,Rockets,65 - 65,0,0,2,Layup
34,Chris Paul,DEFENSIVE_REBOUND,None,9:12,3,Rockets,Hawks,65 - 65,1,N/A,N/A,N/A
35,PJ Tucker,FG_ASSISTED,Chris Paul,8:59,3,Rockets,Hawks,65 - 67,1,0,2,Layup
36,Dewayne Dedmon,TURNOVER,None,8:43,3,Hawks,Rockets,65 - 67,0,N/A,N/A,N/A
37,Eric Gordon,FG_ASSISTED,James Harden,8:39,3,Rockets,Hawks,65 - 70,1,29,3,Jumper
38,Team,Unknown,None,8:37,3,Hawks,Rockets,65 - 70,0,N/A,N/A,N/A
39,Eric Gordon,FOUL_ON_FLOOR,None,8:27,3,Rockets,Hawks,65 - 70,1,N/A,N/A,N/A
40,Kent Bazemore,FT_MISS,None,8:27,3,Hawks,Rockets,65 - 70,0,N/A,1,N/A
41,Team,OFFENSIVE_REBOUND,None,8:27,3,Hawks,Rockets,65 - 70,0,N/A,N/A,N/A
42,Kent Bazemore,FT,None,8:27,3,Hawks,Rockets,66 - 70,0,N/A,1,N/A
43,Eric Gordon,FG_MISS,None,8:08,3,Rockets,Hawks,66 - 70,1,27,3,Jumper
44,Kent Bazemore,DEFENSIVE_REBOUND,None,8:04,3,Hawks,Rockets,66 - 70,0,N/A,N/A,N/A
45,Trae Young,FG_UNASSISTED,None,7:57,3,Hawks,Rockets,69 - 70,0,28,3,Jumper
46,Eric Gordon,FG_MISS,None,7:35,3,Rockets,Hawks,69 - 70,1,27,3,Jumper
47,Dewayne Dedmon,DEFENSIVE_REBOUND,None,7:33,3,Hawks,Rockets,69 - 70,0,N/A,N/A,N/A
48,Trae Young,TURNOVER,James Harden,7:21,3,Hawks,Rockets,69 - 70,0,N/A,N/A,N/A
49,Trae Young,FOUL_ON_FLOOR,None,7:08,3,Hawks,Rockets,69 - 70,0,N/A,N/A,N/A
50,Eric Gordon,FT,None,7:08,3,Rockets,Hawks,69 - 71,1,N/A,1,N/A
51,Eric Gordon,FT,None,7:08,3,Rockets,Hawks,69 - 72,1,N/A,1,N/A
52,James Harden,FOUL_ON_FLOOR,None,6:49,3,Rockets,Hawks,69 - 72,1,N/A,N/A,N/A
53,Kevin Huerter,FT,None,6:49,3,Hawks,Rockets,70 - 72,0,N/A,1,N/A
54,Austin Rivers,SUBSTITUTION,Paul Chris,6:49,3,Rockets,Hawks,70 - 72,1,N/A,N/A,N/A
55,Kenneth Faried,SUBSTITUTION,Tucker PJ,6:49,3,Rockets,Hawks,70 - 72,1,N/A,N/A,N/A
56,DeAndre' Bembry,SUBSTITUTION,Bazemore Kent,6:49,3,Hawks,Rockets,70 - 72,0,N/A,N/A,N/A
57,Kevin Huerter,FT,None,6:49,3,Hawks,Rockets,71 - 72,0,N/A,1,N/A
58,Eric Gordon,FG_ASSISTED,Austin Rivers,6:32,3,Rockets,Hawks,71 - 75,1,24,3,Jumper
59,Trae Young,FG_UNASSISTED,None,6:19,3,Hawks,Rockets,73 - 75,0,0,2,Layup
60,Kenneth Faried,Unknown,None,6:19,3,Rockets,Hawks,73 - 75,1,N/A,N/A,N/A
61,James Harden,FG_MISS,None,6:08,3,Rockets,Hawks,73 - 75,1, ,2,Jumper
62,Team,OFFENSIVE_REBOUND,None,6:07,3,Rockets,Hawks,73 - 75,1,N/A,N/A,N/A
63,Vince Carter,SUBSTITUTION,Huerter Kevin,6:07,3,Hawks,Rockets,73 - 75,0,N/A,N/A,N/A
64,Omari Spellman,SUBSTITUTION,Dedmon Dewayne,6:07,3,Hawks,Rockets,73 - 75,0,N/A,N/A,N/A
65,James Harden,TURNOVER,None,6:02,3,Rockets,Hawks,73 - 75,1,N/A,N/A,N/A
66,Trae Young,TURNOVER,Eric Gordon,5:56,3,Hawks,Rockets,73 - 75,0,N/A,N/A,N/A
67,Kenneth Faried,FG_ASSISTED,Austin Rivers,5:50,3,Rockets,Hawks,73 - 77,1,0,2,Layup
68,Vince Carter,FG_ASSISTED,Omari Spellman,5:33,3,Hawks,Rockets,76 - 77,0,26,3,Jumper
69,Eric Gordon,FG_MISS,None,5:16,3,Rockets,Hawks,76 - 77,1,27,3,Jumper
70,Kenneth Faried,OFFENSIVE_REBOUND,None,5:13,3,Rockets,Hawks,76 - 77,1,N/A,N/A,N/A
71,Kenneth Faried,TURNOVER,John Collins,5:10,3,Rockets,Hawks,76 - 77,1,N/A,N/A,N/A
72,Trae Young,TURNOVER,Austin Rivers,5:04,3,Hawks,Rockets,76 - 77,0,N/A,N/A,N/A
73,Vince Carter,FOUL_FLAGRANT_1,None,5:01,3,Hawks,Rockets,76 - 77,0,N/A,N/A,N/A
74,Austin Rivers,FT_MISS,None,5:01,3,Rockets,Hawks,76 - 77,1,N/A,1,N/A
75,Team,OFFENSIVE_REBOUND,None,5:01,3,Rockets,Hawks,76 - 77,1,N/A,N/A,N/A
76,Austin Rivers,FT_MISS,None,5:01,3,Rockets,Hawks,76 - 77,1,N/A,1,N/A
77,Team,OFFENSIVE_REBOUND,None,5:01,3,Rockets,Hawks,76 - 77,1,N/A,N/A,N/A
78,Gerald Green,SUBSTITUTION,Capela Clint,5:01,3,Rockets,Hawks,76 - 77,1,N/A,N/A,N/A
79,Alex Len,SUBSTITUTION,Young Trae,5:01,3,Hawks,Rockets,76 - 77,0,N/A,N/A,N/A
80,Jaylen Adams,SUBSTITUTION,Collins John,5:01,3,Hawks,Rockets,76 - 77,0,N/A,N/A,N/A
81,Austin Rivers,FG_ASSISTED,Gerald Green,4:49,3,Rockets,Hawks,76 - 80,1,23,3,Jumper
82,Vince Carter,FG_MISS,None,4:30,3,Hawks,Rockets,76 - 80,0,15,2,Jumper
83,Eric Gordon,DEFENSIVE_REBOUND,None,4:28,3,Rockets,Hawks,76 - 80,1,N/A,N/A,N/A
84,James Harden,FG_UNASSISTED,None,4:19,3,Rockets,Hawks,76 - 82,1, ,2,Jumper
85,Alex Len,FG_ASSISTED,Jaylen Adams,4:01,3,Hawks,Rockets,79 - 82,0,24,3,Jumper
86,Alex Len,FOUL_ON_FLOOR,None,3:52,3,Hawks,Rockets,79 - 82,0,N/A,N/A,N/A
87,James Harden,FG_MISS,None,3:36,3,Rockets,Hawks,79 - 82,1,31,3,Jumper
88,DeAndre' Bembry,DEFENSIVE_REBOUND,None,3:33,3,Hawks,Rockets,79 - 82,0,N/A,N/A,N/A
89,DeAndre' Bembry,TURNOVER,Gerald Green,3:30,3,Hawks,Rockets,79 - 82,0,N/A,N/A,N/A
90,Gerald Green,FG_MISS,None,3:24,3,Rockets,Hawks,79 - 82,1,28,3,Jumper
91,Jaylen Adams,DEFENSIVE_REBOUND,None,3:22,3,Hawks,Rockets,79 - 82,0,N/A,N/A,N/A
92,Vince Carter,TURNOVER,None,3:15,3,Hawks,Rockets,79 - 82,0,N/A,N/A,N/A
93,Vince Carter,TURNOVER,None,3:15,3,Hawks,Rockets,79 - 82,0,N/A,N/A,N/A
94,DeAndre' Bembry,FOUL_ON_FLOOR,None,2:55,3,Hawks,Rockets,79 - 82,0,N/A,N/A,N/A
95,Team,Unknown,None,2:55,3,Rockets,Hawks,79 - 82,1,N/A,N/A,N/A
96,Chris Paul,SUBSTITUTION,Harden James,2:55,3,Rockets,Hawks,79 - 82,1,N/A,N/A,N/A
97,Trae Young,SUBSTITUTION,Spellman Omari,2:55,3,Hawks,Rockets,79 - 82,0,N/A,N/A,N/A
98,John Collins,SUBSTITUTION,Carter Vince,2:55,3,Hawks,Rockets,79 - 82,0,N/A,N/A,N/A
99,Kenneth Faried,FT,None,2:55,3,Rockets,Hawks,79 - 83,1,N/A,1,N/A
100,Kenneth Faried,FT,None,2:55,3,Rockets,Hawks,79 - 84,1,N/A,1,N/A
101,Trae Young,FG_MISS,None,2:36,3,Hawks,Rockets,79 - 84,0,26,3,Jumper
102,Kenneth Faried,DEFENSIVE_REBOUND,None,2:33,3,Rockets,Hawks,79 - 84,1,N/A,N/A,N/A
103,John Collins,FOUL_ON_FLOOR,None,2:24,3,Hawks,Rockets,79 - 84,0,N/A,N/A,N/A
104,Chris Paul,FT,None,2:24,3,Rockets,Hawks,79 - 85,1,N/A,1,N/A
105,Chris Paul,FT,None,2:24,3,Rockets,Hawks,79 - 86,1,N/A,1,N/A
106,John Collins,TURNOVER,Austin Rivers,2:07,3,Hawks,Rockets,79 - 86,0,N/A,N/A,N/A
107,Gerald Green,FG_ASSISTED,Chris Paul,2:02,3,Rockets,Hawks,79 - 88,1,0,2,Layup
108,John Collins,FG_MISS,None,1:46,3,Hawks,Rockets,79 - 88,0,13,2,Jumper
109,Kenneth Faried,DEFENSIVE_REBOUND,None,1:44,3,Rockets,Hawks,79 - 88,1,N/A,N/A,N/A
110,Chris Paul,FG_MISS,None,1:32,3,Rockets,Hawks,79 - 88,1,27,3,Jumper
111,Team,OFFENSIVE_REBOUND,None,1:30,3,Rockets,Hawks,79 - 88,1,N/A,N/A,N/A
112,DeAndre' Bembry,FOUL_ON_FLOOR,None,1:30,3,Hawks,Rockets,79 - 88,0,N/A,N/A,N/A
113,Chris Paul,FT,None,1:30,3,Rockets,Hawks,79 - 89,1,N/A,1,N/A
114,Chris Paul,FT,None,1:30,3,Rockets,Hawks,79 - 90,1,N/A,1,N/A
115,DeAndre' Bembry,FG_ASSISTED,Trae Young,1:17,3,Hawks,Rockets,81 - 90,0,0,2,Layup
116,Kenneth Faried,FG_ASSISTED,Eric Gordon,1:07,3,Rockets,Hawks,81 - 92,1,0,2,Dunk
117,Austin Rivers,FOUL_ON_FLOOR,None,56.3,3,Rockets,Hawks,81 - 92,1,N/A,N/A,N/A
118,John Collins,FT,None,56.3,3,Hawks,Rockets,82 - 92,0,N/A,1,N/A
119,Kent Bazemore,SUBSTITUTION,Len Alex,56.3,3,Hawks,Rockets,82 - 92,0,N/A,N/A,N/A
120,John Collins,FT,None,56.3,3,Hawks,Rockets,83 - 92,0,N/A,1,N/A
121,Gerald Green,FG_MISS,None,40.7,3,Rockets,Hawks,83 - 92,1,24,3,Jumper
122,DeAndre' Bembry,DEFENSIVE_REBOUND,None,37.5,3,Hawks,Rockets,83 - 92,0,N/A,N/A,N/A
123,Trae Young,FG_UNASSISTED,None,26.9,3,Hawks,Rockets,85 - 92,0,3,2,Jumper
124,Chris Paul,FG_UNASSISTED,None,4.1,3,Rockets,Hawks,85 - 94,1,16,2,Jumper
125,Jaylen Adams,FOUL_ON_FLOOR,None,4.1,3,Hawks,Rockets,85 - 94,0,N/A,N/A,N/A
126,Chris Paul,FT,None,4.1,3,Rockets,Hawks,85 - 95,1,N/A,1,N/A
127,Kent Bazemore,TURNOVER,Chris Paul,1.7,3,Hawks,Rockets,85 - 95,0,N/A,N/A,N/A
128,Eric Gordon,FG_MISS,None,0.0,3,Rockets,Hawks,85 - 95,1, ,3,Jumper
129,Team,OFFENSIVE_REBOUND,None,0.0,3,Rockets,Hawks,85 - 95,1,N/A,N/A,N/A
130,End of,Unknown,None,0.0,3,Rockets,Hawks,85 - 95,1,N/A,N/A,N/A
0,Iman Shumpert,SUBSTITUTION,Gordon Eric,12:00,4,Rockets,Hawks,85 - 95,1,N/A,N/A,N/A
1,Clint Capela,SUBSTITUTION,Faried Kenneth,12:00,4,Rockets,Hawks,85 - 95,1,N/A,N/A,N/A
2,Kevin Huerter,SUBSTITUTION,Adams Jaylen,12:00,4,Hawks,Rockets,85 - 95,0,N/A,N/A,N/A
3,Dewayne Dedmon,SUBSTITUTION,Bembry DeAndre',12:00,4,Hawks,Rockets,85 - 95,0,N/A,N/A,N/A
4,Kevin Huerter,FG_MISS,None,11:45,4,Hawks,Rockets,85 - 95,0,22,3,Jumper
5,Dewayne Dedmon,OFFENSIVE_REBOUND,None,11:42,4,Hawks,Rockets,85 - 95,0,N/A,N/A,N/A
6,Dewayne Dedmon,FG_UNASSISTED,None,11:41,4,Hawks,Rockets,87 - 95,0,2,2,Jumper
7,Gerald Green,FG_MISS,None,11:23,4,Rockets,Hawks,87 - 95,1,27,3,Jumper
8,Trae Young,DEFENSIVE_REBOUND,None,11:20,4,Hawks,Rockets,87 - 95,0,N/A,N/A,N/A
9,Trae Young,FG_UNASSISTED,None,11:12,4,Hawks,Rockets,89 - 95,0,10,2,Jumper
10,Austin Rivers,FG_MISS,None,10:57,4,Rockets,Hawks,89 - 95,1, ,2,Jumper
11,John Collins,DEFENSIVE_REBOUND,None,10:55,4,Hawks,Rockets,89 - 95,0,N/A,N/A,N/A
12,Dewayne Dedmon,FG_MISS,None,10:46,4,Hawks,Rockets,89 - 95,0,20,2,Jumper
13,John Collins,OFFENSIVE_REBOUND,None,10:43,4,Hawks,Rockets,89 - 95,0,N/A,N/A,N/A
14,Trae Young,FG_MISS,None,10:40,4,Hawks,Rockets,89 - 95,0,32,3,Jumper
15,Team,DEFENSIVE_REBOUND,None,10:39,4,Rockets,Hawks,89 - 95,1,N/A,N/A,N/A
16,PJ Tucker,SUBSTITUTION,Green Gerald,10:39,4,Rockets,Hawks,89 - 95,1,N/A,N/A,N/A
17,Chris Paul,TURNOVER,Kevin Huerter,10:27,4,Rockets,Hawks,89 - 95,1,N/A,N/A,N/A
18,John Collins's,FG_MISS,Clint Capela,10:19,4,Rockets,Hawks,89 - 95,0,0,2,Dunk
19,Iman Shumpert,DEFENSIVE_REBOUND,None,10:17,4,Rockets,Hawks,89 - 95,1,N/A,N/A,N/A
20,Iman Shumpert,FG_MISS,None,10:04,4,Rockets,Hawks,89 - 95,1,27,3,Jumper
21,John Collins,DEFENSIVE_REBOUND,None,10:01,4,Hawks,Rockets,89 - 95,0,N/A,N/A,N/A
22,John Collins,FG_ASSISTED,Trae Young,9:48,4,Hawks,Rockets,91 - 95,0,0,2,Dunk
23,Chris Paul,FG_MISS,None,9:20,4,Rockets,Hawks,91 - 95,1,26,3,Jumper
24,Team,DEFENSIVE_REBOUND,None,9:20,4,Hawks,Rockets,91 - 95,0,N/A,N/A,N/A
25,James Harden,SUBSTITUTION,Rivers Austin,9:20,4,Rockets,Hawks,91 - 95,1,N/A,N/A,N/A
26,Omari Spellman,SUBSTITUTION,Collins John,9:20,4,Hawks,Rockets,91 - 95,0,N/A,N/A,N/A
27,Trae Young,FG_ASSISTED,Dewayne Dedmon,9:11,4,Hawks,Rockets,94 - 95,0,30,3,Jumper
28,Kevin Huerter,FOUL_ON_FLOOR,None,8:50,4,Hawks,Rockets,94 - 95,0,N/A,N/A,N/A
29,PJ Tucker,FG_ASSISTED,Iman Shumpert,8:41,4,Rockets,Hawks,94 - 98,1,24,3,Jumper
30,Clint Capela,FOUL_ON_FLOOR,None,8:29,4,Rockets,Hawks,94 - 98,1,N/A,N/A,N/A
31,Kent Bazemore,FG_MISS,None,8:21,4,Hawks,Rockets,94 - 98,0,28,3,Jumper
32,James Harden,DEFENSIVE_REBOUND,None,8:19,4,Rockets,Hawks,94 - 98,1,N/A,N/A,N/A
33,James Harden,FG_MISS,None,8:12,4,Rockets,Hawks,94 - 98,1, ,2,Jumper
34,Omari Spellman,DEFENSIVE_REBOUND,None,8:09,4,Hawks,Rockets,94 - 98,0,N/A,N/A,N/A
35,Trae Young,FG_UNASSISTED,None,8:05,4,Hawks,Rockets,97 - 98,0,31,3,Jumper
36,Chris Paul,FG_ASSISTED,PJ Tucker,7:48,4,Rockets,Hawks,97 - 101,1,23,3,Jumper
37,Trae Young,FG_MISS,None,7:32,4,Hawks,Rockets,97 - 101,0,1,2,Jumper
38,Team,DEFENSIVE_REBOUND,None,7:32,4,Rockets,Hawks,97 - 101,1,N/A,N/A,N/A
39,Clint Capela,FG_ASSISTED,Iman Shumpert,7:15,4,Rockets,Hawks,97 - 103,1,7,2,Jumper
40,Kevin Huerter,FG_UNASSISTED,None,6:53,4,Hawks,Rockets,99 - 103,0,0,2,Layup
41,James Harden,FG_UNASSISTED,None,6:42,4,Rockets,Hawks,99 - 105,1,0,2,Layup
42,Kevin Huerter,FG_MISS,None,6:16,4,Hawks,Rockets,99 - 105,0,29,2,Jumper
43,Chris Paul,DEFENSIVE_REBOUND,None,6:14,4,Rockets,Hawks,99 - 105,1,N/A,N/A,N/A
44,James Harden,FG_UNASSISTED,None,5:58,4,Rockets,Hawks,99 - 107,1,8,2,Jumper
45,Trae Young,FG_UNASSISTED,None,5:44,4,Hawks,Rockets,102 - 107,0,28,2,Jumper
46,Team,Unknown,None,5:43,4,Rockets,Hawks,102 - 107,1,N/A,N/A,N/A
47,Eric Gordon,SUBSTITUTION,Shumpert Iman,5:43,4,Rockets,Hawks,102 - 107,1,N/A,N/A,N/A
48,Austin Rivers,SUBSTITUTION,Paul Chris,5:43,4,Rockets,Hawks,102 - 107,1,N/A,N/A,N/A
49,Kenneth Faried,SUBSTITUTION,Capela Clint,5:43,4,Rockets,Hawks,102 - 107,1,N/A,N/A,N/A
50,DeAndre' Bembry,SUBSTITUTION,Huerter Kevin,5:43,4,Hawks,Rockets,102 - 107,0,N/A,N/A,N/A
51,Dewayne Dedmon,FOUL_ON_FLOOR,None,5:30,4,Hawks,Rockets,102 - 107,0,N/A,N/A,N/A
52,James Harden,FT,None,5:30,4,Rockets,Hawks,102 - 108,1,N/A,1,N/A
53,James Harden,FT,None,5:30,4,Rockets,Hawks,102 - 109,1,N/A,1,N/A
54,DeAndre' Bembry's,FG_MISS,Kenneth Faried,5:21,4,Rockets,Hawks,102 - 109,0,0,2,Dunk
55,DeAndre' Bembry,FOUL_ON_FLOOR,None,5:21,4,Hawks,Rockets,102 - 109,0,N/A,N/A,N/A
56,James Harden,DEFENSIVE_REBOUND,None,5:21,4,Rockets,Hawks,102 - 109,1,N/A,N/A,N/A
57,Austin Rivers,FG_MISS,None,4:58,4,Rockets,Hawks,102 - 109,1,24,3,Jumper
58,Team,OFFENSIVE_REBOUND,None,4:58,4,Rockets,Hawks,102 - 109,1,N/A,N/A,N/A
59,shot clock,TURNOVER,None,4:58,4,Rockets,Hawks,102 - 109,1,N/A,N/A,N/A
60,DeAndre' Bembry,FG_MISS,None,4:43,4,Hawks,Rockets,102 - 109,0,28,3,Jumper
61,Team,DEFENSIVE_REBOUND,None,4:39,4,Rockets,Hawks,102 - 109,1,N/A,N/A,N/A
62,John Collins,SUBSTITUTION,Spellman Omari,4:39,4,Hawks,Rockets,102 - 109,0,N/A,N/A,N/A
63,Austin Rivers,FG_MISS,None,4:23,4,Rockets,Hawks,102 - 109,1,1,2,Jumper
64,John Collins,DEFENSIVE_REBOUND,None,4:23,4,Hawks,Rockets,102 - 109,0,N/A,N/A,N/A
65,PJ Tucker,FOUL_ON_FLOOR,None,4:10,4,Rockets,Hawks,102 - 109,1,N/A,N/A,N/A
66,DeAndre' Bembry,FT,None,4:10,4,Hawks,Rockets,103 - 109,0,N/A,1,N/A
67,Chris Paul,SUBSTITUTION,Rivers Austin,4:10,4,Rockets,Hawks,103 - 109,1,N/A,N/A,N/A
68,DeAndre' Bembry,FT_MISS,None,4:10,4,Hawks,Rockets,103 - 109,0,N/A,1,N/A
69,Kenneth Faried,DEFENSIVE_REBOUND,None,4:10,4,Rockets,Hawks,103 - 109,1,N/A,N/A,N/A
70,James Harden,FG_MISS,None,3:53,4,Rockets,Hawks,103 - 109,1,29,2,Jumper
71,Dewayne Dedmon,DEFENSIVE_REBOUND,None,3:50,4,Hawks,Rockets,103 - 109,0,N/A,N/A,N/A
72,PJ Tucker,FOUL_ON_FLOOR,None,3:39,4,Rockets,Hawks,103 - 109,1,N/A,N/A,N/A
73,Kent Bazemore,TURNOVER,PJ Tucker,3:31,4,Hawks,Rockets,103 - 109,0,N/A,N/A,N/A
74,Chris Paul,FG_MISS,None,3:25,4,Rockets,Hawks,103 - 109,1,27,3,Jumper
75,Kenneth Faried,OFFENSIVE_REBOUND,None,3:24,4,Rockets,Hawks,103 - 109,1,N/A,N/A,N/A
76,Kenneth Faried,FG_MISS,None,3:23,4,Rockets,Hawks,103 - 109,1,0,2,Layup
77,Kenneth Faried,OFFENSIVE_REBOUND,None,3:23,4,Rockets,Hawks,103 - 109,1,N/A,N/A,N/A
78,Kenneth Faried,FG_MISS,Kent Bazemore,3:22,4,Hawks,Rockets,103 - 109,1,0,2,Layup
79,John Collins,DEFENSIVE_REBOUND,None,3:22,4,Hawks,Rockets,103 - 109,0,N/A,N/A,N/A
80,Trae Young,FG_MISS,None,3:13,4,Hawks,Rockets,103 - 109,0,0,2,Layup
81,DeAndre' Bembry,OFFENSIVE_REBOUND,None,3:13,4,Hawks,Rockets,103 - 109,0,N/A,N/A,N/A
82,DeAndre' Bembry,FG_UNASSISTED,None,3:07,4,Hawks,Rockets,105 - 109,0,1,2,Jumper
83,Eric Gordon,FG_ASSISTED,Chris Paul,2:51,4,Rockets,Hawks,105 - 112,1,24,3,Jumper
84,Team,Unknown,None,2:40,4,Hawks,Rockets,105 - 112,0,N/A,N/A,N/A
85,Clint Capela,SUBSTITUTION,Faried Kenneth,2:40,4,Rockets,Hawks,105 - 112,1,N/A,N/A,N/A
86,John Collins,FG_ASSISTED,Kent Bazemore,2:33,4,Hawks,Rockets,107 - 112,0,8,2,Jumper
87,James Harden,FG_MISS,None,2:10,4,Rockets,Hawks,107 - 112,1,26,2,Jumper
88,Kent Bazemore,DEFENSIVE_REBOUND,None,2:05,4,Hawks,Rockets,107 - 112,0,N/A,N/A,N/A
89,Trae Young,FG_MISS,None,2:02,4,Hawks,Rockets,107 - 112,0,28,3,Jumper
90,Team,DEFENSIVE_REBOUND,None,2:00,4,Rockets,Hawks,107 - 112,1,N/A,N/A,N/A
91,Dewayne Dedmon,FOUL_ON_FLOOR,None,1:43,4,Hawks,Rockets,107 - 112,0,N/A,N/A,N/A
92,James Harden,FT,None,1:43,4,Rockets,Hawks,107 - 113,1,N/A,1,N/A
93,James Harden,FT,None,1:43,4,Rockets,Hawks,107 - 114,1,N/A,1,N/A
94,James Harden,FT,None,1:43,4,Rockets,Hawks,107 - 115,1,N/A,1,N/A
95,Trae Young,FG_MISS,None,1:30,4,Hawks,Rockets,107 - 115,0,1,2,Jumper
96,Chris Paul,DEFENSIVE_REBOUND,None,1:28,4,Rockets,Hawks,107 - 115,1,N/A,N/A,N/A
97,Eric Gordon,FG_MISS,None,1:12,4,Rockets,Hawks,107 - 115,1,23,3,Jumper
98,Clint Capela,OFFENSIVE_REBOUND,None,1:09,4,Rockets,Hawks,107 - 115,1,N/A,N/A,N/A
99,Clint Capela,FG_UNASSISTED,None,1:09,4,Rockets,Hawks,107 - 117,1,1,2,Jumper
100,John Collins,FG_ASSISTED,Trae Young,1:03,4,Hawks,Rockets,109 - 117,0,0,2,Layup
101,Chris Paul,FOUL_ON_FLOOR,None,1:03,4,Rockets,Hawks,109 - 117,1,N/A,N/A,N/A
102,John Collins,FT_MISS,None,1:03,4,Hawks,Rockets,109 - 117,0,N/A,1,N/A
103,Clint Capela,DEFENSIVE_REBOUND,None,1:03,4,Rockets,Hawks,109 - 117,1,N/A,N/A,N/A
104,PJ Tucker,FG_MISS,DeAndre' Bembry,40.4,4,Hawks,Rockets,109 - 117,1,23,3,Jumper
105,Clint Capela,OFFENSIVE_REBOUND,None,40.2,4,Rockets,Hawks,109 - 117,1,N/A,N/A,N/A
106,Clint Capela,FG_MISS,Dewayne Dedmon,40.1,4,Hawks,Rockets,109 - 117,1,0,2,Layup
107,shot clock,TURNOVER,None,39.9,4,Rockets,Hawks,109 - 117,1,N/A,N/A,N/A
108,Team,Unknown,None,39.9,4,Hawks,Rockets,109 - 117,0,N/A,N/A,N/A
109,Team,OFFENSIVE_REBOUND,None,39.9,4,Rockets,Hawks,109 - 117,1,N/A,N/A,N/A
110,Trae Young,TURNOVER,None,39.9,4,Hawks,Rockets,109 - 117,0,N/A,N/A,N/A
111,James Harden,FG_UNASSISTED,None,23.3,4,Rockets,Hawks,109 - 119,1,1,2,Jumper
112,Trae Young,FG_MISS,None,10.6,4,Hawks,Rockets,109 - 119,0,0,2,Layup
113,Dewayne Dedmon,OFFENSIVE_REBOUND,None,7.3,4,Hawks,Rockets,109 - 119,0,N/A,N/A,N/A
114,Dewayne Dedmon,FG_UNASSISTED,None,7.0,4,Hawks,Rockets,111 - 119,0,1,2,Jumper
115,End of,Unknown,None,0.0,4,Rockets,Hawks,111 - 119,1,N/A,N/A,N/A
116,End of,Unknown,None,0.0,4,Rockets,Hawks,111 - 119,1,N/A,N/A,N/A
