,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
137,Delon Wright,FG_MISS,None,29.2,3,Raptors,Heat,87 - 101,1,28,3,Jumper
138,Bam Adebayo,DEFENSIVE_REBOUND,None,26.8,3,Heat,Raptors,87 - 101,0,N/A,N/A,N/A
139,OG Anunoby,FOUL_ON_FLOOR,None,11.8,3,Raptors,Heat,87 - 101,1,N/A,N/A,N/A
140,Dwyane Wade,FT,None,11.8,3,Heat,Raptors,88 - 101,0,N/A,1,N/A
141,Dwyane Wade,FT,None,11.8,3,Heat,Raptors,89 - 101,0,N/A,1,N/A
142,OG Anunoby,FG_MISS,None,3.0,3,Raptors,Heat,89 - 101,1,23,3,Jumper
143,Serge Ibaka,OFFENSIVE_REBOUND,None,3.0,3,Raptors,Heat,89 - 101,1,N/A,N/A,N/A
144,Serge Ibaka,FG_MISS,None,0.0,3,Raptors,Heat,89 - 101,1,1,3,Jumper
145,Serge Ibaka,OFFENSIVE_REBOUND,None,0.0,3,Raptors,Heat,89 - 101,1,N/A,N/A,N/A
146,Serge Ibaka,FG_MISS,None,0.0,3,Raptors,Heat,89 - 101,1,1,3,Jumper
147,Serge Ibaka,OFFENSIVE_REBOUND,None,0.0,3,Raptors,Heat,89 - 101,1,N/A,N/A,N/A
148,End of,Unknown,None,0.0,3,Raptors,Heat,89 - 101,1,N/A,N/A,N/A
0,Kelly Olynyk,FG_ASSISTED,Dwyane Wade,11:48,4,Heat,Raptors,92 - 101,0,24,3,Jumper
1,Fred VanVleet,TURNOVER,Kelly Olynyk,11:36,4,Raptors,Heat,92 - 101,1,N/A,N/A,N/A
2,Delon Wright,FOUL_ON_FLOOR,None,11:34,4,Raptors,Heat,92 - 101,1,N/A,N/A,N/A
3,Dwyane Wade,FG_MISS,None,11:24,4,Heat,Raptors,92 - 101,0,26,3,Jumper
4,Fred VanVleet,DEFENSIVE_REBOUND,None,11:22,4,Raptors,Heat,92 - 101,1,N/A,N/A,N/A
5,Serge Ibaka,FG_ASSISTED,Fred VanVleet,11:13,4,Raptors,Heat,92 - 103,1,11,3,Jumper
6,Justise Winslow,FG_UNASSISTED,None,11:02,4,Heat,Raptors,94 - 103,0,6,3,Jumper
7,Dwyane Wade,FOUL_ON_FLOOR,None,10:46,4,Heat,Raptors,94 - 103,0,N/A,N/A,N/A
8,CJ Miles,FT,None,10:46,4,Raptors,Heat,94 - 104,1,N/A,1,N/A
9,CJ Miles,FT,None,10:46,4,Raptors,Heat,94 - 105,1,N/A,1,N/A
10,Dwyane Wade,FG_ASSISTED,Rodney McGruder,10:31,4,Heat,Raptors,97 - 105,0,1,3,Jumper
11,Serge Ibaka,FG_MISS,None,10:03,4,Raptors,Heat,97 - 105,1,15,3,Jumper
12,Delon Wright,OFFENSIVE_REBOUND,None,10:02,4,Raptors,Heat,97 - 105,1,N/A,N/A,N/A
13,Fred VanVleet,FG_ASSISTED,Delon Wright,10:00,4,Raptors,Heat,97 - 108,1,1,3,Jumper
14,Bam Adebayo,FG_MISS,Fred VanVleet,9:47,4,Raptors,Heat,97 - 108,0,4,3,Jumper
15,Fred VanVleet,DEFENSIVE_REBOUND,None,9:47,4,Raptors,Heat,97 - 108,1,N/A,N/A,N/A
16,Kelly Olynyk,FOUL_ON_FLOOR,None,9:47,4,Heat,Raptors,97 - 108,0,N/A,N/A,N/A
17,Rodney McGruder,FOUL_ON_FLOOR,None,9:39,4,Heat,Raptors,97 - 108,0,N/A,N/A,N/A
18,CJ Miles,FG_MISS,None,9:30,4,Raptors,Heat,97 - 108,1,27,3,Jumper
19,Bam Adebayo,DEFENSIVE_REBOUND,None,9:28,4,Heat,Raptors,97 - 108,0,N/A,N/A,N/A
20,Dwyane Wade,TURNOVER,Fred VanVleet,9:19,4,Heat,Raptors,97 - 108,0,N/A,N/A,N/A
21,Fred VanVleet,FG_MISS,Rodney McGruder,9:14,4,Heat,Raptors,97 - 108,1,2,3,Jumper
22,Rodney McGruder,DEFENSIVE_REBOUND,None,9:11,4,Heat,Raptors,97 - 108,0,N/A,N/A,N/A
23,Dwyane Wade,FG_UNASSISTED,None,9:05,4,Heat,Raptors,100 - 108,0,27,3,Jumper
24,Fred VanVleet,FG_UNASSISTED,None,8:36,4,Raptors,Heat,100 - 110,1,0,2,Layup
25,Team,Unknown,None,8:33,4,Heat,Raptors,100 - 110,0,N/A,N/A,N/A
26,Pascal Siakam,SUBSTITUTION,Miles CJ,8:33,4,Raptors,Heat,100 - 110,1,N/A,N/A,N/A
27,Kawhi Leonard,SUBSTITUTION,Anunoby OG,8:33,4,Raptors,Heat,100 - 110,1,N/A,N/A,N/A
28,Dwyane Wade,FG_UNASSISTED,None,8:22,4,Heat,Raptors,102 - 110,0,13,3,Jumper
29,Fred VanVleet,FG_UNASSISTED,None,8:05,4,Raptors,Heat,102 - 112,1,19,3,Jumper
30,Bam Adebayo,FG_ASSISTED,Justise Winslow,7:50,4,Heat,Raptors,104 - 112,0,0,2,Layup
31,Fred VanVleet,TURNOVER,Rodney McGruder,7:33,4,Raptors,Heat,104 - 112,1,N/A,N/A,N/A
32,Justise Winslow's,FG_MISS,Pascal Siakam,7:27,4,Raptors,Heat,104 - 112,0,1,3,Jumper
33,Dwyane Wade,OFFENSIVE_REBOUND,None,7:24,4,Heat,Raptors,104 - 112,0,N/A,N/A,N/A
34,Kelly Olynyk,FG_MISS,None,7:18,4,Heat,Raptors,104 - 112,0,0,2,Layup
35,Kawhi Leonard,DEFENSIVE_REBOUND,None,7:16,4,Raptors,Heat,104 - 112,1,N/A,N/A,N/A
36,Delon Wright,FG_ASSISTED,Pascal Siakam,7:12,4,Raptors,Heat,104 - 114,1,0,2,Layup
37,Kyle Lowry,SUBSTITUTION,Wright Delon,6:52,4,Raptors,Heat,104 - 114,1,N/A,N/A,N/A
38,Josh Richardson,SUBSTITUTION,Olynyk Kelly,6:52,4,Heat,Raptors,104 - 114,0,N/A,N/A,N/A
39,Serge Ibaka,FOUL_ON_FLOOR,None,6:51,4,Raptors,Heat,104 - 114,1,N/A,N/A,N/A
40,Kawhi Leonard,FOUL_ON_FLOOR,None,6:43,4,Raptors,Heat,104 - 114,1,N/A,N/A,N/A
41,Justise Winslow,FT,None,6:43,4,Heat,Raptors,105 - 114,0,N/A,1,N/A
42,Justise Winslow,FT,None,6:43,4,Heat,Raptors,106 - 114,0,N/A,1,N/A
43,Justise Winslow,FOUL_ON_FLOOR,None,6:23,4,Heat,Raptors,106 - 114,0,N/A,N/A,N/A
44,Fred VanVleet,FT_MISS,None,6:23,4,Raptors,Heat,106 - 114,1,N/A,1,N/A
45,Team,OFFENSIVE_REBOUND,None,6:23,4,Raptors,Heat,106 - 114,1,N/A,N/A,N/A
46,Fred VanVleet,FT,None,6:23,4,Raptors,Heat,106 - 115,1,N/A,1,N/A
47,Dwyane Wade,FG_MISS,None,6:12,4,Heat,Raptors,106 - 115,0,27,3,Jumper
48,Kawhi Leonard,DEFENSIVE_REBOUND,None,6:09,4,Raptors,Heat,106 - 115,1,N/A,N/A,N/A
49,Kyle Lowry,FG_MISS,None,6:05,4,Raptors,Heat,106 - 115,1,25,3,Jumper
50,Justise Winslow,DEFENSIVE_REBOUND,None,6:02,4,Heat,Raptors,106 - 115,0,N/A,N/A,N/A
51,Rodney McGruder,TURNOVER,Pascal Siakam,5:53,4,Heat,Raptors,106 - 115,0,N/A,N/A,N/A
52,Bam Adebayo,Unknown,None,5:49,4,Heat,Raptors,106 - 115,0,N/A,N/A,N/A
53,Kawhi Leonard,FG_MISS,None,5:37,4,Raptors,Heat,106 - 115,1,26,3,Jumper
54,Serge Ibaka,OFFENSIVE_REBOUND,None,5:33,4,Raptors,Heat,106 - 115,1,N/A,N/A,N/A
55,Pascal Siakam,FG_ASSISTED,Serge Ibaka,5:33,4,Raptors,Heat,106 - 117,1,0,2,Layup
56,Justise Winslow,FOUL_ON_FLOOR,None,5:33,4,Heat,Raptors,106 - 117,0,N/A,N/A,N/A
57,Pascal Siakam,FT,None,5:33,4,Raptors,Heat,106 - 118,1,N/A,1,N/A
58,Bam Adebayo,FG_MISS,None,5:17,4,Heat,Raptors,106 - 118,0,1,3,Jumper
59,Serge Ibaka,DEFENSIVE_REBOUND,None,5:15,4,Raptors,Heat,106 - 118,1,N/A,N/A,N/A
60,Kyle Lowry,FG_UNASSISTED,None,4:54,4,Raptors,Heat,106 - 121,1,32,3,Jumper
61,Dwyane Wade,FG_MISS,None,4:38,4,Heat,Raptors,106 - 121,0,1,3,Jumper
62,Kawhi Leonard,DEFENSIVE_REBOUND,None,4:36,4,Raptors,Heat,106 - 121,1,N/A,N/A,N/A
63,Jonas Valanciunas,SUBSTITUTION,Ibaka Serge,4:31,4,Raptors,Heat,106 - 121,1,N/A,N/A,N/A
64,Danny Green,SUBSTITUTION,VanVleet Fred,4:31,4,Raptors,Heat,106 - 121,1,N/A,N/A,N/A
65,Josh Richardson,JUMP_BALL,None,4:28,4,Heat,Raptors,106 - 121,0,N/A,N/A,N/A
66,Kyle Lowry,TURNOVER,Josh Richardson,4:28,4,Raptors,Heat,106 - 121,1,N/A,N/A,N/A
67,Dwyane Wade,FG_UNASSISTED,None,4:22,4,Heat,Raptors,108 - 121,0,7,3,Jumper
68,Danny Green,FG_MISS,None,3:57,4,Raptors,Heat,108 - 121,1,22,3,Jumper
69,Bam Adebayo,DEFENSIVE_REBOUND,None,3:54,4,Heat,Raptors,108 - 121,0,N/A,N/A,N/A
70,Rodney McGruder,FG_UNASSISTED,None,3:37,4,Heat,Raptors,110 - 121,0,5,3,Jumper
71,Team,Unknown,None,3:37,4,Raptors,Heat,110 - 121,1,N/A,N/A,N/A
72,Kyle Lowry,FG_MISS,None,3:13,4,Raptors,Heat,110 - 121,1,1,3,Jumper
73,Team,OFFENSIVE_REBOUND,None,3:13,4,Raptors,Heat,110 - 121,1,N/A,N/A,N/A
74,shot clock,TURNOVER,None,3:13,4,Raptors,Heat,110 - 121,1,N/A,N/A,N/A
75,Danny Green,FOUL_ON_FLOOR,None,3:07,4,Raptors,Heat,110 - 121,1,N/A,N/A,N/A
76,Justise Winslow,FG_MISS,None,2:54,4,Heat,Raptors,110 - 121,0,10,3,Jumper
77,Kawhi Leonard,DEFENSIVE_REBOUND,None,2:52,4,Raptors,Heat,110 - 121,1,N/A,N/A,N/A
78,Kawhi Leonard,FG_MISS,None,2:43,4,Raptors,Heat,110 - 121,1,20,3,Jumper
79,Josh Richardson,DEFENSIVE_REBOUND,None,2:40,4,Heat,Raptors,110 - 121,0,N/A,N/A,N/A
80,Dwyane Wade,TURNOVER,Kawhi Leonard,2:29,4,Heat,Raptors,110 - 121,0,N/A,N/A,N/A
81,Pascal Siakam,FG_ASSISTED,Danny Green,2:23,4,Raptors,Heat,110 - 123,1,1,3,Jumper
82,Rodney McGruder,FG_MISS,None,2:06,4,Heat,Raptors,110 - 123,0,1,3,Jumper
83,Kawhi Leonard,DEFENSIVE_REBOUND,None,2:03,4,Raptors,Heat,110 - 123,1,N/A,N/A,N/A
84,Kawhi Leonard,FG_MISS,None,1:58,4,Raptors,Heat,110 - 123,1,26,3,Jumper
85,Bam Adebayo,DEFENSIVE_REBOUND,None,1:54,4,Heat,Raptors,110 - 123,0,N/A,N/A,N/A
86,Dwyane Wade,FG_MISS,None,1:40,4,Heat,Raptors,110 - 123,0,27,3,Jumper
87,Team,DEFENSIVE_REBOUND,None,1:39,4,Raptors,Heat,110 - 123,1,N/A,N/A,N/A
88,Pascal Siakam,TURNOVER,Rodney McGruder,1:20,4,Raptors,Heat,110 - 123,1,N/A,N/A,N/A
89,Justise Winslow,FG_ASSISTED,Rodney McGruder,1:16,4,Heat,Raptors,112 - 123,0,1,3,Jumper
90,Dwyane Wade,FOUL_ON_FLOOR,None,1:01,4,Heat,Raptors,112 - 123,0,N/A,N/A,N/A
91,Kawhi Leonard,FT,None,1:01,4,Raptors,Heat,112 - 124,1,N/A,1,N/A
92,Kawhi Leonard,FT,None,1:01,4,Raptors,Heat,112 - 125,1,N/A,1,N/A
93,Bam Adebayo,FG_MISS,None,49.7,4,Heat,Raptors,112 - 125,0,0,2,Layup
94,Team,OFFENSIVE_REBOUND,None,49.5,4,Heat,Raptors,112 - 125,0,N/A,N/A,N/A
95,Kyle Lowry,FOUL_ON_FLOOR,None,49.5,4,Raptors,Heat,112 - 125,1,N/A,N/A,N/A
96,Bam Adebayo,FT_MISS,None,49.5,4,Heat,Raptors,112 - 125,0,N/A,1,N/A
97,Team,OFFENSIVE_REBOUND,None,49.5,4,Heat,Raptors,112 - 125,0,N/A,N/A,N/A
98,Bam Adebayo,FT_MISS,None,49.5,4,Heat,Raptors,112 - 125,0,N/A,1,N/A
99,Pascal Siakam,DEFENSIVE_REBOUND,None,48.3,4,Raptors,Heat,112 - 125,1,N/A,N/A,N/A
100,Kyle Lowry,FG_MISS,None,30.9,4,Raptors,Heat,112 - 125,1,27,3,Jumper
101,Bam Adebayo,DEFENSIVE_REBOUND,None,28.6,4,Heat,Raptors,112 - 125,0,N/A,N/A,N/A
102,Josh Richardson,FG_ASSISTED,Dwyane Wade,19.4,4,Heat,Raptors,115 - 125,0,32,3,Jumper
103,End of,Unknown,None,0.0,4,Raptors,Heat,115 - 125,1,N/A,N/A,N/A
104,End of,Unknown,None,0.0,4,Raptors,Heat,115 - 125,1,N/A,N/A,N/A
