,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
123,James Ennis,FG_MISS,None,1:44,2,Rockets,Wizards,61 - 63,0,27,3,Jumper
124,John Wall,DEFENSIVE_REBOUND,None,1:39,2,Wizards,Rockets,61 - 63,1,N/A,N/A,N/A
125,Tomas Satoransky,FG_ASSISTED,John Wall,1:35,2,Wizards,Rockets,61 - 65,1,0,2,Layup
126,Eric Gordon,FG_MISS,None,1:14,2,Rockets,Wizards,61 - 65,0,28,3,Jumper
127,Otto Porter,DEFENSIVE_REBOUND,None,1:09,2,Wizards,Rockets,61 - 65,1,N/A,N/A,N/A
128,Otto Porter,FG_ASSISTED,Tomas Satoransky,1:00,2,Wizards,Rockets,61 - 67,1,16,3,Jumper
129,James Harden,FG_UNASSISTED,None,49.8,2,Rockets,Wizards,63 - 67,0,0,2,Layup
130,Markieff Morris,FG_MISS,Clint Capela,33.1,2,Rockets,Wizards,63 - 67,1,7,3,Jumper
131,Markieff Morris,OFFENSIVE_REBOUND,None,28.8,2,Wizards,Rockets,63 - 67,1,N/A,N/A,N/A
132,Otto Porter,FG_MISS,None,27.9,2,Wizards,Rockets,63 - 67,1,26,3,Jumper
133,Clint Capela,DEFENSIVE_REBOUND,None,24.5,2,Rockets,Wizards,63 - 67,0,N/A,N/A,N/A
134,James Harden,FG_UNASSISTED,None,7.1,2,Rockets,Wizards,65 - 67,0,0,2,Layup
135,End of,Unknown,None,0.0,2,Wizards,Rockets,65 - 67,1,N/A,N/A,N/A
0,Kelly Oubre,SUBSTITUTION,Morris Markieff,12:00,3,Wizards,Rockets,65 - 67,1,N/A,N/A,N/A
1,Thomas Bryant,SUBSTITUTION,Satoransky Tomas,12:00,3,Wizards,Rockets,65 - 67,1,N/A,N/A,N/A
2,James Harden,FG_ASSISTED,Clint Capela,11:43,3,Rockets,Wizards,67 - 67,0,13,3,Jumper
3,John Wall,FOUL_ON_FLOOR,None,11:43,3,Wizards,Rockets,67 - 67,1,N/A,N/A,N/A
4,James Harden,FT,None,11:43,3,Rockets,Wizards,68 - 67,0,N/A,1,N/A
5,Kelly Oubre,FG_MISS,None,11:26,3,Wizards,Rockets,68 - 67,1, ,3,Jumper
6,Thomas Bryant,OFFENSIVE_REBOUND,None,11:24,3,Wizards,Rockets,68 - 67,1,N/A,N/A,N/A
7,Thomas Bryant,FG_UNASSISTED,None,11:23,3,Wizards,Rockets,68 - 69,1,0,2,Dunk
8,James Ennis,FG_MISS,Bradley Beal,11:13,3,Wizards,Rockets,68 - 69,0,0,2,Layup
9,Kelly Oubre,DEFENSIVE_REBOUND,None,11:11,3,Wizards,Rockets,68 - 69,1,N/A,N/A,N/A
10,Bradley Beal,FOUL_TECHNICAL,None,11:11,3,Wizards,Rockets,68 - 69,1,N/A,N/A,N/A
11,James Harden,FT,None,11:11,3,Rockets,Wizards,69 - 69,0,N/A,1,N/A
12,John Wall,FG_ASSISTED,Otto Porter,10:59,3,Wizards,Rockets,69 - 72,1,26,3,Jumper
13,James Ennis,FG_MISS,None,10:42,3,Rockets,Wizards,69 - 72,0,28,3,Jumper
14,PJ Tucker,OFFENSIVE_REBOUND,None,10:38,3,Rockets,Wizards,69 - 72,0,N/A,N/A,N/A
15,Eric Gordon,FG_ASSISTED,PJ Tucker,10:36,3,Rockets,Wizards,72 - 72,0,28,3,Jumper
16,Bradley Beal,FG_UNASSISTED,None,10:17,3,Wizards,Rockets,72 - 74,1,0,2,Layup
17,James Harden,TURNOVER,Thomas Bryant,9:55,3,Rockets,Wizards,72 - 74,0,N/A,N/A,N/A
18,John Wall,FG_UNASSISTED,None,9:50,3,Wizards,Rockets,72 - 76,1, ,3,Jumper
19,Eric Gordon,FG_ASSISTED,James Harden,9:38,3,Rockets,Wizards,75 - 76,0,28,3,Jumper
20,Bradley Beal,FG_ASSISTED,John Wall,9:17,3,Wizards,Rockets,75 - 79,1,23,3,Jumper
21,Eric Gordon,FG_MISS,None,9:00,3,Rockets,Wizards,75 - 79,0,27,3,Jumper
22,Otto Porter,DEFENSIVE_REBOUND,None,8:55,3,Wizards,Rockets,75 - 79,1,N/A,N/A,N/A
23,John Wall,FG_UNASSISTED,None,8:41,3,Wizards,Rockets,75 - 81,1,19,3,Jumper
24,James Harden,FG_MISS,None,8:27,3,Rockets,Wizards,75 - 81,0,0,2,Layup
25,Otto Porter,DEFENSIVE_REBOUND,None,8:24,3,Wizards,Rockets,75 - 81,1,N/A,N/A,N/A
26,James Harden,FOUL_TECHNICAL,None,8:20,3,Rockets,Wizards,75 - 81,0,N/A,N/A,N/A
27,Bradley Beal,FT_MISS,None,8:20,3,Wizards,Rockets,75 - 81,1,N/A,1,N/A
28,Team,OFFENSIVE_REBOUND,None,8:20,3,Wizards,Rockets,75 - 81,1,N/A,N/A,N/A
29,Eric Gordon,FOUL_ON_FLOOR,None,8:16,3,Rockets,Wizards,75 - 81,0,N/A,N/A,N/A
30,John Wall,FG_MISS,None,8:16,3,Wizards,Rockets,75 - 81,1,16,3,Jumper
31,James Ennis,DEFENSIVE_REBOUND,None,8:04,3,Rockets,Wizards,75 - 81,0,N/A,N/A,N/A
32,James Harden,FG_UNASSISTED,None,7:50,3,Rockets,Wizards,77 - 81,0,0,2,Layup
33,Bradley Beal,FG_ASSISTED,John Wall,7:35,3,Wizards,Rockets,77 - 83,1,0,2,Layup
34,Clint Capela,FG_ASSISTED,Eric Gordon,7:24,3,Rockets,Wizards,79 - 83,0,0,2,Layup
35,Bradley Beal,FG_MISS,None,7:10,3,Wizards,Rockets,79 - 83,1,22,3,Jumper
36,James Harden,DEFENSIVE_REBOUND,None,7:03,3,Rockets,Wizards,79 - 83,0,N/A,N/A,N/A
37,James Harden,FG_MISS,None,7:01,3,Rockets,Wizards,79 - 83,0,0,2,Layup
38,Clint Capela,OFFENSIVE_REBOUND,None,6:56,3,Rockets,Wizards,79 - 83,0,N/A,N/A,N/A
39,Clint Capela,FG_UNASSISTED,None,6:56,3,Rockets,Wizards,81 - 83,0, ,3,Jumper
40,John Wall,FG_MISS,None,6:45,3,Wizards,Rockets,81 - 83,1,0,2,Layup
41,James Harden,DEFENSIVE_REBOUND,None,6:42,3,Rockets,Wizards,81 - 83,0,N/A,N/A,N/A
42,Eric Gordon,FG_MISS,None,6:33,3,Rockets,Wizards,81 - 83,0,29,3,Jumper
43,James Ennis,OFFENSIVE_REBOUND,None,6:31,3,Rockets,Wizards,81 - 83,0,N/A,N/A,N/A
44,James Ennis,TURNOVER,None,6:31,3,Rockets,Wizards,81 - 83,0,N/A,N/A,N/A
45,James Ennis,TURNOVER,None,6:31,3,Rockets,Wizards,81 - 83,0,N/A,N/A,N/A
46,Team,Unknown,None,6:31,3,Wizards,Rockets,81 - 83,1,N/A,N/A,N/A
47,Isaiah Hartenstein,SUBSTITUTION,III Ennis,6:31,3,Rockets,Wizards,81 - 83,0,N/A,N/A,N/A
48,Danuel House,SUBSTITUTION,Capela Clint,6:31,3,Rockets,Wizards,81 - 83,0,N/A,N/A,N/A
49,John Wall,TURNOVER,James Harden,6:22,3,Wizards,Rockets,81 - 83,1,N/A,N/A,N/A
50,James Harden,FG_UNASSISTED,None,6:16,3,Rockets,Wizards,83 - 83,0,0,2,Layup
51,Bradley Beal,FG_UNASSISTED,None,6:01,3,Wizards,Rockets,83 - 85,1,16,3,Jumper
52,Eric Gordon,FG_MISS,Thomas Bryant,5:42,3,Wizards,Rockets,83 - 85,0,0,2,Layup
53,Thomas Bryant,DEFENSIVE_REBOUND,None,5:39,3,Wizards,Rockets,83 - 85,1,N/A,N/A,N/A
54,Bradley Beal,FG_MISS,None,5:32,3,Wizards,Rockets,83 - 85,1,22,3,Jumper
55,James Harden,DEFENSIVE_REBOUND,None,5:29,3,Rockets,Wizards,83 - 85,0,N/A,N/A,N/A
56,Bradley Beal,FOUL_ON_FLOOR,None,5:25,3,Wizards,Rockets,83 - 85,1,N/A,N/A,N/A
57,Danuel House,FT,None,5:25,3,Rockets,Wizards,84 - 85,0,N/A,1,N/A
58,Markieff Morris,SUBSTITUTION,Bryant Thomas,5:25,3,Wizards,Rockets,84 - 85,1,N/A,N/A,N/A
59,Danuel House,FT,None,5:25,3,Rockets,Wizards,85 - 85,0,N/A,1,N/A
60,John Wall,FG_MISS,None,5:09,3,Wizards,Rockets,85 - 85,1,0,2,Layup
61,Markieff Morris,OFFENSIVE_REBOUND,None,5:02,3,Wizards,Rockets,85 - 85,1,N/A,N/A,N/A
62,Markieff Morris,FG_UNASSISTED,None,5:02,3,Wizards,Rockets,85 - 87,1, ,3,Jumper
63,Danuel House,TURNOVER,None,4:53,3,Rockets,Wizards,85 - 87,0,N/A,N/A,N/A
64,Danuel House,TURNOVER,None,4:53,3,Rockets,Wizards,85 - 87,0,N/A,N/A,N/A
65,Isaiah Hartenstein,FOUL_ON_FLOOR,None,4:45,3,Rockets,Wizards,85 - 87,0,N/A,N/A,N/A
66,Kelly Oubre,FG_MISS,None,4:29,3,Wizards,Rockets,85 - 87,1,24,3,Jumper
67,Danuel House,DEFENSIVE_REBOUND,None,4:27,3,Rockets,Wizards,85 - 87,0,N/A,N/A,N/A
68,James Harden,FG_MISS,None,4:17,3,Rockets,Wizards,85 - 87,0,26,3,Jumper
69,Danuel House,OFFENSIVE_REBOUND,None,4:10,3,Rockets,Wizards,85 - 87,0,N/A,N/A,N/A
70,Danuel House,FG_MISS,None,4:10,3,Rockets,Wizards,85 - 87,0, ,3,Jumper
71,Markieff Morris,DEFENSIVE_REBOUND,None,4:09,3,Wizards,Rockets,85 - 87,1,N/A,N/A,N/A
72,Markieff Morris,FOUL_ON_FLOOR,None,4:04,3,Wizards,Rockets,85 - 87,1,N/A,N/A,N/A
73,Markieff Morris,TURNOVER,None,4:04,3,Wizards,Rockets,85 - 87,1,N/A,N/A,N/A
74,Jeff Green,SUBSTITUTION,Oubre Kelly,4:04,3,Wizards,Rockets,85 - 87,1,N/A,N/A,N/A
75,Otto Porter,FOUL_ON_FLOOR,None,3:53,3,Wizards,Rockets,85 - 87,1,N/A,N/A,N/A
76,Austin Rivers,SUBSTITUTION,Porter Otto,3:53,3,Wizards,Rockets,85 - 87,1,N/A,N/A,N/A
77,Gary Clark,SUBSTITUTION,Gordon Eric,3:53,3,Rockets,Wizards,85 - 87,0,N/A,N/A,N/A
78,Gary Clark,FG_MISS,None,3:42,3,Rockets,Wizards,85 - 87,0,26,3,Jumper
79,Jeff Green,DEFENSIVE_REBOUND,None,3:38,3,Wizards,Rockets,85 - 87,1,N/A,N/A,N/A
80,John Wall,TURNOVER,PJ Tucker,3:32,3,Wizards,Rockets,85 - 87,1,N/A,N/A,N/A
81,James Harden,FG_UNASSISTED,None,3:18,3,Rockets,Wizards,88 - 87,0,27,3,Jumper
82,Markieff Morris,FG_MISS,None,2:53,3,Wizards,Rockets,88 - 87,1,16,3,Jumper
83,Gary Clark,DEFENSIVE_REBOUND,None,2:49,3,Rockets,Wizards,88 - 87,0,N/A,N/A,N/A
84,Jeff Green,FOUL_ON_FLOOR,None,2:46,3,Wizards,Rockets,88 - 87,1,N/A,N/A,N/A
85,Team,Unknown,None,2:46,3,Rockets,Wizards,88 - 87,0,N/A,N/A,N/A
86,Tomas Satoransky,SUBSTITUTION,Wall John,2:46,3,Wizards,Rockets,88 - 87,1,N/A,N/A,N/A
87,James Harden,FT,None,2:46,3,Rockets,Wizards,89 - 87,0,N/A,1,N/A
88,James Harden,FT,None,2:46,3,Rockets,Wizards,90 - 87,0,N/A,1,N/A
89,Austin Rivers,FG_MISS,None,2:26,3,Wizards,Rockets,90 - 87,1,0,2,Layup
90,Austin Rivers,OFFENSIVE_REBOUND,None,2:20,3,Wizards,Rockets,90 - 87,1,N/A,N/A,N/A
91,Austin Rivers,TURNOVER,None,2:19,3,Wizards,Rockets,90 - 87,1,N/A,N/A,N/A
92,Bradley Beal,FOUL_ON_FLOOR,None,1:55,3,Wizards,Rockets,90 - 87,1,N/A,N/A,N/A
93,James Harden,FT_MISS,None,1:55,3,Rockets,Wizards,90 - 87,0,N/A,1,N/A
94,Team,OFFENSIVE_REBOUND,None,1:55,3,Rockets,Wizards,90 - 87,0,N/A,N/A,N/A
95,James Harden,FT,None,1:55,3,Rockets,Wizards,91 - 87,0,N/A,1,N/A
96,James Harden,FT,None,1:55,3,Rockets,Wizards,92 - 87,0,N/A,1,N/A
97,Austin Rivers,FG_MISS,None,1:33,3,Wizards,Rockets,92 - 87,1,23,3,Jumper
98,PJ Tucker,DEFENSIVE_REBOUND,None,1:29,3,Rockets,Wizards,92 - 87,0,N/A,N/A,N/A
99,James Harden,FG_UNASSISTED,None,1:23,3,Rockets,Wizards,95 - 87,0,28,3,Jumper
100,Bradley Beal,FG_UNASSISTED,None,1:03,3,Wizards,Rockets,95 - 89,1,10,3,Jumper
101,James Harden,FG_UNASSISTED,None,39.7,3,Rockets,Wizards,98 - 89,0,28,3,Jumper
102,Bradley Beal,FG_UNASSISTED,None,33.2,3,Wizards,Rockets,98 - 92,1,25,3,Jumper
103,James Harden,FG_MISS,None,29.8,3,Rockets,Wizards,98 - 92,0,32,3,Jumper
104,Austin Rivers,DEFENSIVE_REBOUND,None,25.2,3,Wizards,Rockets,98 - 92,1,N/A,N/A,N/A
105,Isaiah Hartenstein,FOUL_ON_FLOOR,None,6.2,3,Rockets,Wizards,98 - 92,0,N/A,N/A,N/A
106,Tomas Satoransky,FT,None,6.2,3,Wizards,Rockets,98 - 93,1,N/A,1,N/A
107,Otto Porter,SUBSTITUTION,Beal Bradley,6.2,3,Wizards,Rockets,98 - 93,1,N/A,N/A,N/A
108,Eric Gordon,SUBSTITUTION,Clark Gary,6.2,3,Rockets,Wizards,98 - 93,0,N/A,N/A,N/A
109,Tomas Satoransky,FT,None,6.2,3,Wizards,Rockets,98 - 94,1,N/A,1,N/A
110,End of,Unknown,None,0.0,3,Wizards,Rockets,98 - 94,1,N/A,N/A,N/A
0,Bradley Beal,SUBSTITUTION,Porter Otto,12:00,4,Wizards,Rockets,98 - 94,1,N/A,N/A,N/A
1,Clint Capela,SUBSTITUTION,Harden James,12:00,4,Rockets,Wizards,98 - 94,0,N/A,N/A,N/A
2,James Ennis,SUBSTITUTION,Tucker PJ,12:00,4,Rockets,Wizards,98 - 94,0,N/A,N/A,N/A
3,Gary Clark,SUBSTITUTION,Hartenstein Isaiah,12:00,4,Rockets,Wizards,98 - 94,0,N/A,N/A,N/A
4,Bradley Beal,FG_MISS,None,11:36,4,Wizards,Rockets,98 - 94,1,27,3,Jumper
5,Jeff Green,OFFENSIVE_REBOUND,None,11:30,4,Wizards,Rockets,98 - 94,1,N/A,N/A,N/A
6,Markieff Morris,FG_UNASSISTED,None,11:29,4,Wizards,Rockets,98 - 96,1,0,2,Dunk
7,Clint Capela,FG_ASSISTED,nnis III,11:09,4,Rockets,Wizards,100 - 96,0,9,3,Jumper
8,Gary Clark,FOUL_ON_FLOOR,None,10:54,4,Rockets,Wizards,100 - 96,0,N/A,N/A,N/A
9,Jeff Green,FT,None,10:54,4,Wizards,Rockets,100 - 97,1,N/A,1,N/A
10,Jeff Green,FT,None,10:54,4,Wizards,Rockets,100 - 98,1,N/A,1,N/A
11,James Ennis,FG_MISS,None,10:31,4,Rockets,Wizards,100 - 98,0,25,3,Jumper
12,Team,DEFENSIVE_REBOUND,None,10:30,4,Wizards,Rockets,100 - 98,1,N/A,N/A,N/A
13,Clint Capela,FOUL_ON_FLOOR,None,10:30,4,Rockets,Wizards,100 - 98,0,N/A,N/A,N/A
14,Markieff Morris,FG_ASSISTED,Bradley Beal,10:13,4,Wizards,Rockets,100 - 101,1,26,3,Jumper
15,Austin Rivers,FOUL_ON_FLOOR,None,9:58,4,Wizards,Rockets,100 - 101,1,N/A,N/A,N/A
16,Eric Gordon,FG_UNASSISTED,None,9:51,4,Rockets,Wizards,103 - 101,0,28,3,Jumper
17,Bradley Beal,FG_MISS,None,9:38,4,Wizards,Rockets,103 - 101,1,14,3,Jumper
18,Gary Clark,DEFENSIVE_REBOUND,None,9:33,4,Rockets,Wizards,103 - 101,0,N/A,N/A,N/A
19,Eric Gordon,FG_MISS,None,9:26,4,Rockets,Wizards,103 - 101,0,0,2,Layup
20,Austin Rivers,DEFENSIVE_REBOUND,None,9:23,4,Wizards,Rockets,103 - 101,1,N/A,N/A,N/A
21,Austin Rivers,FG_UNASSISTED,None,9:17,4,Wizards,Rockets,103 - 103,1,0,2,Layup
22,James Ennis,FOUL_ON_FLOOR,None,9:17,4,Rockets,Wizards,103 - 103,0,N/A,N/A,N/A
23,James Harden,SUBSTITUTION,House Danuel,9:17,4,Rockets,Wizards,103 - 103,0,N/A,N/A,N/A
24,Austin Rivers,FT_MISS,None,9:17,4,Wizards,Rockets,103 - 103,1,N/A,1,N/A
25,Clint Capela,DEFENSIVE_REBOUND,None,9:17,4,Rockets,Wizards,103 - 103,0,N/A,N/A,N/A
26,Clint Capela,FG_MISS,None,8:56,4,Rockets,Wizards,103 - 103,0,14,3,Jumper
27,Jeff Green,DEFENSIVE_REBOUND,None,8:53,4,Wizards,Rockets,103 - 103,1,N/A,N/A,N/A
28,Tomas Satoransky,FG_MISS,Clint Capela,8:42,4,Rockets,Wizards,103 - 103,1,0,2,Layup
29,Team,DEFENSIVE_REBOUND,None,8:42,4,Rockets,Wizards,103 - 103,0,N/A,N/A,N/A
30,James Harden,FG_UNASSISTED,None,8:18,4,Rockets,Wizards,105 - 103,0,0,2,Layup
31,Jeff Green,FG_ASSISTED,Bradley Beal,7:56,4,Wizards,Rockets,105 - 106,1,23,3,Jumper
32,Tomas Satoransky,FOUL_ON_FLOOR,None,7:45,4,Wizards,Rockets,105 - 106,1,N/A,N/A,N/A
33,John Wall,SUBSTITUTION,Satoransky Tomas,7:45,4,Wizards,Rockets,105 - 106,1,N/A,N/A,N/A
34,James Harden,FG_MISS,None,7:33,4,Rockets,Wizards,105 - 106,0,28,3,Jumper
35,Markieff Morris,DEFENSIVE_REBOUND,None,7:29,4,Wizards,Rockets,105 - 106,1,N/A,N/A,N/A
36,James Ennis,FOUL_ON_FLOOR,None,7:27,4,Rockets,Wizards,105 - 106,0,N/A,N/A,N/A
37,PJ Tucker,SUBSTITUTION,Clark Gary,7:27,4,Rockets,Wizards,105 - 106,0,N/A,N/A,N/A
38,Danuel House,SUBSTITUTION,III Ennis,7:27,4,Rockets,Wizards,105 - 106,0,N/A,N/A,N/A
39,Jeff Green,FG_MISS,None,7:12,4,Wizards,Rockets,105 - 106,1,23,3,Jumper
40,PJ Tucker,DEFENSIVE_REBOUND,None,7:07,4,Rockets,Wizards,105 - 106,0,N/A,N/A,N/A
41,John Wall,FOUL_ON_FLOOR,None,7:03,4,Wizards,Rockets,105 - 106,1,N/A,N/A,N/A
42,Eric Gordon,FG_ASSISTED,Danuel House,6:50,4,Rockets,Wizards,108 - 106,0,27,3,Jumper
43,Danuel House,FOUL_ON_FLOOR,None,6:36,4,Rockets,Wizards,108 - 106,0,N/A,N/A,N/A
44,Team,Unknown,None,6:36,4,Wizards,Rockets,108 - 106,1,N/A,N/A,N/A
45,Markieff Morris,FT_MISS,None,6:36,4,Wizards,Rockets,108 - 106,1,N/A,1,N/A
46,Team,OFFENSIVE_REBOUND,None,6:36,4,Wizards,Rockets,108 - 106,1,N/A,N/A,N/A
47,Markieff Morris,FT,None,6:36,4,Wizards,Rockets,108 - 107,1,N/A,1,N/A
48,Clint Capela,FG_ASSISTED,Eric Gordon,6:19,4,Rockets,Wizards,110 - 107,0,0,2,Layup
49,John Wall,FG_UNASSISTED,None,6:11,4,Wizards,Rockets,110 - 109,1,0,2,Layup
50,PJ Tucker,FG_ASSISTED,James Harden,5:50,4,Rockets,Wizards,112 - 109,0,0,2,Layup
51,John Wall,FG_ASSISTED,Austin Rivers,5:30,4,Wizards,Rockets,112 - 112,1,27,3,Jumper
52,James Harden,FG_MISS,None,5:00,4,Rockets,Wizards,112 - 112,0,0,2,Layup
53,Clint Capela,OFFENSIVE_REBOUND,None,4:55,4,Rockets,Wizards,112 - 112,0,N/A,N/A,N/A
54,Clint Capela,FG_MISS,None,4:55,4,Rockets,Wizards,112 - 112,0,1,3,Jumper
55,Danuel House,OFFENSIVE_REBOUND,None,4:55,4,Rockets,Wizards,112 - 112,0,N/A,N/A,N/A
56,Markieff Morris,FOUL_ON_FLOOR,None,4:51,4,Wizards,Rockets,112 - 112,1,N/A,N/A,N/A
57,Otto Porter,SUBSTITUTION,Rivers Austin,4:51,4,Wizards,Rockets,112 - 112,1,N/A,N/A,N/A
58,Eric Gordon,FG_ASSISTED,James Harden,4:42,4,Rockets,Wizards,115 - 112,0,27,3,Jumper
59,Jeff Green,FG_ASSISTED,John Wall,4:15,4,Wizards,Rockets,115 - 114,1,9,3,Jumper
60,Clint Capela,FG_MISS,None,3:57,4,Rockets,Wizards,115 - 114,0,0,2,Layup
61,Clint Capela,OFFENSIVE_REBOUND,None,3:52,4,Rockets,Wizards,115 - 114,0,N/A,N/A,N/A
62,Clint Capela,FG_UNASSISTED,None,3:52,4,Rockets,Wizards,117 - 114,0,1,3,Jumper
63,Markieff Morris,FG_ASSISTED,Jeff Green,3:44,4,Wizards,Rockets,117 - 117,1,26,3,Jumper
64,Team,Unknown,None,3:42,4,Rockets,Wizards,117 - 117,0,N/A,N/A,N/A
65,James Harden,FG_UNASSISTED,None,3:20,4,Rockets,Wizards,120 - 117,0,26,3,Jumper
66,Jeff Green,FOUL_ON_FLOOR,None,3:20,4,Wizards,Rockets,120 - 117,1,N/A,N/A,N/A
67,James Ennis,SUBSTITUTION,House Danuel,3:20,4,Rockets,Wizards,120 - 117,0,N/A,N/A,N/A
68,James Harden,FT,None,3:20,4,Rockets,Wizards,121 - 117,0,N/A,1,N/A
69,Bradley Beal,FG_ASSISTED,John Wall,3:10,4,Wizards,Rockets,121 - 119,1,16,3,Jumper
70,James Harden,FG_MISS,None,2:45,4,Rockets,Wizards,121 - 119,0,29,3,Jumper
71,John Wall,DEFENSIVE_REBOUND,None,2:41,4,Wizards,Rockets,121 - 119,1,N/A,N/A,N/A
72,Jeff Green,FG_ASSISTED,John Wall,2:34,4,Wizards,Rockets,121 - 121,1,0,2,Layup
73,Team,Unknown,None,2:30,4,Rockets,Wizards,121 - 121,0,N/A,N/A,N/A
74,Danuel House,SUBSTITUTION,III Ennis,2:30,4,Rockets,Wizards,121 - 121,0,N/A,N/A,N/A
75,James Harden,FG_MISS,None,2:05,4,Rockets,Wizards,121 - 121,0,0,2,Layup
76,PJ Tucker,OFFENSIVE_REBOUND,None,2:04,4,Rockets,Wizards,121 - 121,0,N/A,N/A,N/A
77,PJ Tucker,FG_MISS,None,2:03,4,Rockets,Wizards,121 - 121,0,1,3,Jumper
78,Otto Porter,DEFENSIVE_REBOUND,None,2:01,4,Wizards,Rockets,121 - 121,1,N/A,N/A,N/A
79,Bradley Beal,TURNOVER,PJ Tucker,1:53,4,Wizards,Rockets,121 - 121,1,N/A,N/A,N/A
80,Danuel House,FG_ASSISTED,James Harden,1:49,4,Rockets,Wizards,123 - 121,0,0,2,Dunk
81,John Wall,FG_MISS,None,1:27,4,Wizards,Rockets,123 - 121,1,27,3,Jumper
82,Markieff Morris,OFFENSIVE_REBOUND,None,1:24,4,Wizards,Rockets,123 - 121,1,N/A,N/A,N/A
83,Bradley Beal,FG_ASSISTED,Jeff Green,1:23,4,Wizards,Rockets,123 - 124,1,28,3,Jumper
84,James Harden,FG_MISS,None,1:00,4,Rockets,Wizards,123 - 124,0,1,3,Jumper
85,Team,OFFENSIVE_REBOUND,None,59.0,4,Rockets,Wizards,123 - 124,0,N/A,N/A,N/A
86,shot clock,TURNOVER,None,59.0,4,Rockets,Wizards,123 - 124,0,N/A,N/A,N/A
87,Otto Porter,FG_MISS,None,44.2,4,Wizards,Rockets,123 - 124,1,27,3,Jumper
88,Team,DEFENSIVE_REBOUND,None,40.8,4,Rockets,Wizards,123 - 124,0,N/A,N/A,N/A
89,James Harden,TURNOVER,Markieff Morris,29.1,4,Rockets,Wizards,123 - 124,0,N/A,N/A,N/A
90,John Wall,FG_MISS,None,24.2,4,Wizards,Rockets,123 - 124,1,0,2,Layup
91,PJ Tucker,DEFENSIVE_REBOUND,None,22.1,4,Rockets,Wizards,123 - 124,0,N/A,N/A,N/A
92,James Harden,TURNOVER,Otto Porter,19.0,4,Rockets,Wizards,123 - 124,0,N/A,N/A,N/A
93,PJ Tucker,FOUL_ON_FLOOR,None,19.0,4,Rockets,Wizards,123 - 124,0,N/A,N/A,N/A
94,Otto Porter,FT_MISS,None,19.0,4,Wizards,Rockets,123 - 124,1,N/A,1,N/A
95,Team,OFFENSIVE_REBOUND,None,19.0,4,Wizards,Rockets,123 - 124,1,N/A,N/A,N/A
96,Otto Porter,FT,None,19.0,4,Wizards,Rockets,123 - 125,1,N/A,1,N/A
97,Clint Capela,FG_ASSISTED,James Harden,9.8,4,Rockets,Wizards,125 - 125,0,0,2,Dunk
98,Team,Unknown,None,9.8,4,Wizards,Rockets,125 - 125,1,N/A,N/A,N/A
99,John Wall,TURNOVER,PJ Tucker,1.2,4,Wizards,Rockets,125 - 125,1,N/A,N/A,N/A
100,Team,Unknown,None,1.0,4,Rockets,Wizards,125 - 125,0,N/A,N/A,N/A
101,Gary Clark,SUBSTITUTION,Capela Clint,1.0,4,Rockets,Wizards,125 - 125,0,N/A,N/A,N/A
102,Eric Gordon,FG_MISS,John Wall,0.1,4,Wizards,Rockets,125 - 125,0,24,3,Jumper
103,Team,OFFENSIVE_REBOUND,None,0.1,4,Rockets,Wizards,125 - 125,0,N/A,N/A,N/A
104,End of,Unknown,None,0.0,4,Wizards,Rockets,125 - 125,1,N/A,N/A,N/A
