,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
105,Dzanan Musa,FG_ASSISTED,Theo Pinson,1:45,4,Nets,Cavaliers,102 - 82,0,0,2,Layup
106,Sam Dekker,FG_ASSISTED,Jordan Clarkson,1:38,4,Cavaliers,Nets,102 - 84,1,0,2,Dunk
107,Shabazz Napier,TURNOVER,None,1:17,4,Nets,Cavaliers,102 - 84,0,N/A,N/A,N/A
108,Ante Zizic,TURNOVER,Shabazz Napier,1:07,4,Cavaliers,Nets,102 - 84,1,N/A,N/A,N/A
109,Dzanan Musa,FG_MISS,David Nwaba,1:04,4,Cavaliers,Nets,102 - 84,0,0,2,Layup
110,Team,OFFENSIVE_REBOUND,None,1:04,4,Nets,Cavaliers,102 - 84,0,N/A,N/A,N/A
111,Shabazz Napier,FG_MISS,None,58.3,4,Nets,Cavaliers,102 - 84,0,26,3,Jumper
112,Sam Dekker,DEFENSIVE_REBOUND,None,52.3,4,Cavaliers,Nets,102 - 84,1,N/A,N/A,N/A
113,Jordan Clarkson,FG_MISS,None,45.6,4,Cavaliers,Nets,102 - 84,1,25,2,Jumper
114,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,42.1,4,Nets,Cavaliers,102 - 84,0,N/A,N/A,N/A
115,Dzanan Musa,TURNOVER,None,31.5,4,Nets,Cavaliers,102 - 84,0,N/A,N/A,N/A
116,Collin Sexton,FG_UNASSISTED,None,20.6,4,Cavaliers,Nets,102 - 86,1,23,2,Jumper
117,End of,Unknown,None,0.0,4,Cavaliers,Nets,102 - 86,1,N/A,N/A,N/A
118,End of,Unknown,None,0.0,4,Cavaliers,Nets,102 - 86,1,N/A,N/A,N/A
