,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
123,Russell Westbrook,DEFENSIVE_REBOUND,None,21.7,2,Thunder,Hornets,57 - 62,1,N/A,N/A,N/A
124,Russell Westbrook,FG_MISS,None,2.9,2,Thunder,Hornets,57 - 62,1,25,3,Jumper
125,Team,OFFENSIVE_REBOUND,None,2.9,2,Thunder,Hornets,57 - 62,1,N/A,N/A,N/A
126,End of,Unknown,None,0.0,2,Thunder,Hornets,57 - 62,1,N/A,N/A,N/A
0,Dennis Schroder,SUBSTITUTION,Burton Deonte,12:00,3,Thunder,Hornets,57 - 62,1,N/A,N/A,N/A
1,Cody Zeller,SUBSTITUTION,Bacon Dwayne,12:00,3,Hornets,Thunder,57 - 62,0,N/A,N/A,N/A
2,Marvin Williams,FG_MISS,None,11:46,3,Hornets,Thunder,57 - 62,0, ,3,Jumper
3,Paul George,DEFENSIVE_REBOUND,None,11:43,3,Thunder,Hornets,57 - 62,1,N/A,N/A,N/A
4,Paul George,FG_ASSISTED,Steven Adams,11:33,3,Thunder,Hornets,57 - 64,1,10,3,Jumper
5,Nicolas Batum,FG_ASSISTED,Cody Zeller,11:15,3,Hornets,Thunder,59 - 64,0,20,3,Jumper
6,Jerami Grant,FG_ASSISTED,Paul George,10:58,3,Thunder,Hornets,59 - 67,1,23,3,Jumper
7,Cody Zeller,FG_UNASSISTED,None,10:29,3,Hornets,Thunder,61 - 67,0,9,3,Jumper
8,Jeremy Lamb,FOUL_ON_FLOOR,None,10:29,3,Hornets,Thunder,61 - 67,0,N/A,N/A,N/A
9,Paul George,FG_MISS,None,10:17,3,Thunder,Hornets,61 - 67,1,13,3,Jumper
10,Jeremy Lamb,DEFENSIVE_REBOUND,None,10:17,3,Hornets,Thunder,61 - 67,0,N/A,N/A,N/A
11,Cody Zeller,FG_MISS,None,9:58,3,Hornets,Thunder,61 - 67,0, ,3,Jumper
12,Russell Westbrook,DEFENSIVE_REBOUND,None,9:57,3,Thunder,Hornets,61 - 67,1,N/A,N/A,N/A
13,Marvin Williams,FOUL_ON_FLOOR,None,9:53,3,Hornets,Thunder,61 - 67,0,N/A,N/A,N/A
14,Steven Adams,FT_MISS,None,9:53,3,Thunder,Hornets,61 - 67,1,N/A,1,N/A
15,Team,OFFENSIVE_REBOUND,None,9:53,3,Thunder,Hornets,61 - 67,1,N/A,N/A,N/A
16,Steven Adams,FT,None,9:53,3,Thunder,Hornets,61 - 68,1,N/A,1,N/A
17,Jeremy Lamb,FG_MISS,None,9:41,3,Hornets,Thunder,61 - 68,0,9,3,Jumper
18,Jerami Grant,DEFENSIVE_REBOUND,None,9:39,3,Thunder,Hornets,61 - 68,1,N/A,N/A,N/A
19,Russell Westbrook,TURNOVER,Jeremy Lamb,9:33,3,Thunder,Hornets,61 - 68,1,N/A,N/A,N/A
20,Kemba Walker,FG_UNASSISTED,None,9:13,3,Hornets,Thunder,63 - 68,0, ,3,Jumper
21,Steven Adams,FG_UNASSISTED,None,8:59,3,Thunder,Hornets,63 - 70,1,2,3,Jumper
22,Jeremy Lamb,FG_MISS,None,8:37,3,Hornets,Thunder,63 - 70,0,25,3,Jumper
23,Nicolas Batum,OFFENSIVE_REBOUND,None,8:34,3,Hornets,Thunder,63 - 70,0,N/A,N/A,N/A
24,Russell Westbrook,FOUL_ON_FLOOR,None,8:34,3,Thunder,Hornets,63 - 70,1,N/A,N/A,N/A
25,Kemba Walker,FG_MISS,None,8:27,3,Hornets,Thunder,63 - 70,0,24,3,Jumper
26,Steven Adams,DEFENSIVE_REBOUND,None,8:24,3,Thunder,Hornets,63 - 70,1,N/A,N/A,N/A
27,Russell Westbrook,FG_UNASSISTED,None,8:18,3,Thunder,Hornets,63 - 72,1,13,3,Jumper
28,Kemba Walker,FG_MISS,None,8:04,3,Hornets,Thunder,63 - 72,0,25,3,Jumper
29,Russell Westbrook,DEFENSIVE_REBOUND,None,8:03,3,Thunder,Hornets,63 - 72,1,N/A,N/A,N/A
30,Steven Adams's,FG_MISS,Cody Zeller,7:53,3,Hornets,Thunder,63 - 72,1,0,2,Layup
31,Kemba Walker,DEFENSIVE_REBOUND,None,7:51,3,Hornets,Thunder,63 - 72,0,N/A,N/A,N/A
32,Jeremy Lamb,FG_MISS,None,7:39,3,Hornets,Thunder,63 - 72,0, ,3,Jumper
33,Jerami Grant,DEFENSIVE_REBOUND,None,7:35,3,Thunder,Hornets,63 - 72,1,N/A,N/A,N/A
34,Dennis Schroder,TURNOVER,Jeremy Lamb,7:30,3,Thunder,Hornets,63 - 72,1,N/A,N/A,N/A
35,Jeremy Lamb,FG_MISS,None,7:26,3,Hornets,Thunder,63 - 72,0, ,3,Jumper
36,Dennis Schroder,DEFENSIVE_REBOUND,None,7:25,3,Thunder,Hornets,63 - 72,1,N/A,N/A,N/A
37,Paul George,FG_MISS,None,7:15,3,Thunder,Hornets,63 - 72,1,0,2,Layup
38,Paul George,OFFENSIVE_REBOUND,None,7:14,3,Thunder,Hornets,63 - 72,1,N/A,N/A,N/A
39,Paul George,FG_MISS,None,7:13,3,Thunder,Hornets,63 - 72,1, ,3,Jumper
40,Steven Adams,OFFENSIVE_REBOUND,None,7:13,3,Thunder,Hornets,63 - 72,1,N/A,N/A,N/A
41,Dennis Schroder,FG_ASSISTED,Steven Adams,7:08,3,Thunder,Hornets,63 - 75,1,26,3,Jumper
42,Steven Adams,FOUL_ON_FLOOR,None,7:08,3,Thunder,Hornets,63 - 75,1,N/A,N/A,N/A
43,Nicolas Batum,FG_ASSISTED,Cody Zeller,7:03,3,Hornets,Thunder,66 - 75,0,24,3,Jumper
44,Dennis Schroder,FG_MISS,None,6:47,3,Thunder,Hornets,66 - 75,1, ,3,Jumper
45,Nicolas Batum,DEFENSIVE_REBOUND,None,6:47,3,Hornets,Thunder,66 - 75,0,N/A,N/A,N/A
46,Team,Unknown,None,6:43,3,Thunder,Hornets,66 - 75,1,N/A,N/A,N/A
47,Alex Abrines,SUBSTITUTION,Schroder Dennis,6:43,3,Thunder,Hornets,66 - 75,1,N/A,N/A,N/A
48,Dwayne Bacon,SUBSTITUTION,Lamb Jeremy,6:43,3,Hornets,Thunder,66 - 75,0,N/A,N/A,N/A
49,Dwayne Bacon,FG_MISS,None,6:27,3,Hornets,Thunder,66 - 75,0,17,3,Jumper
50,Team,OFFENSIVE_REBOUND,None,6:25,3,Hornets,Thunder,66 - 75,0,N/A,N/A,N/A
51,Alex Abrines,FOUL_ON_FLOOR,None,6:25,3,Thunder,Hornets,66 - 75,1,N/A,N/A,N/A
52,Marvin Williams,FG_ASSISTED,Kemba Walker,6:14,3,Hornets,Thunder,68 - 75,0, ,3,Jumper
53,Steven Adams,FG_MISS,None,5:56,3,Thunder,Hornets,68 - 75,1,0,2,Dunk
54,Marvin Williams,DEFENSIVE_REBOUND,None,5:55,3,Hornets,Thunder,68 - 75,0,N/A,N/A,N/A
55,Alex Abrines,FOUL_ON_FLOOR,None,5:33,3,Thunder,Hornets,68 - 75,1,N/A,N/A,N/A
56,Kemba Walker,FT,None,5:33,3,Hornets,Thunder,69 - 75,0,N/A,1,N/A
57,Kemba Walker,FT,None,5:33,3,Hornets,Thunder,70 - 75,0,N/A,1,N/A
58,Paul George,FG_UNASSISTED,None,5:18,3,Thunder,Hornets,70 - 77,1,0,2,Layup
59,Dwayne Bacon,FG_MISS,None,5:03,3,Hornets,Thunder,70 - 77,0,5,3,Jumper
60,Russell Westbrook,DEFENSIVE_REBOUND,None,5:01,3,Thunder,Hornets,70 - 77,1,N/A,N/A,N/A
61,Russell Westbrook,FG_UNASSISTED,None,4:55,3,Thunder,Hornets,70 - 79,1,14,3,Jumper
62,Kemba Walker,FG_UNASSISTED,None,4:32,3,Hornets,Thunder,72 - 79,0,8,3,Jumper
63,Alex Abrines,FG_MISS,None,4:22,3,Thunder,Hornets,72 - 79,1,25,3,Jumper
64,Steven Adams,OFFENSIVE_REBOUND,None,4:19,3,Thunder,Hornets,72 - 79,1,N/A,N/A,N/A
65,Steven Adams,FG_MISS,None,4:19,3,Thunder,Hornets,72 - 79,1, ,3,Jumper
66,Team,OFFENSIVE_REBOUND,None,4:19,3,Thunder,Hornets,72 - 79,1,N/A,N/A,N/A
67,Russell Westbrook,FG_ASSISTED,Steven Adams,4:16,3,Thunder,Hornets,72 - 81,1,0,2,Dunk
68,Kemba Walker,FG_UNASSISTED,None,4:01,3,Hornets,Thunder,74 - 81,0,16,3,Jumper
69,Jerami Grant,FG_UNASSISTED,None,3:38,3,Thunder,Hornets,74 - 83,1,0,2,Layup
70,Dwayne Bacon,FG_ASSISTED,Kemba Walker,3:24,3,Hornets,Thunder,76 - 83,0,0,2,Layup
71,Steven Adams,FG_ASSISTED,Russell Westbrook,3:13,3,Thunder,Hornets,76 - 85,1,0,2,Layup
72,Nicolas Batum,FOUL_ON_FLOOR,None,3:13,3,Hornets,Thunder,76 - 85,0,N/A,N/A,N/A
73,Deonte Burton,SUBSTITUTION,Abrines Alex,3:13,3,Thunder,Hornets,76 - 85,1,N/A,N/A,N/A
74,Miles Bridges,SUBSTITUTION,Williams Marvin,3:13,3,Hornets,Thunder,76 - 85,0,N/A,N/A,N/A
75,Frank Kaminsky,SUBSTITUTION,Zeller Cody,3:13,3,Hornets,Thunder,76 - 85,0,N/A,N/A,N/A
76,Team,Unknown,None,3:13,3,Hornets,Thunder,76 - 85,0,N/A,N/A,N/A
77,Steven Adams,FT_MISS,None,3:13,3,Thunder,Hornets,76 - 85,1,N/A,1,N/A
78,Nicolas Batum,DEFENSIVE_REBOUND,None,3:13,3,Hornets,Thunder,76 - 85,0,N/A,N/A,N/A
79,Kemba Walker,TURNOVER,Jerami Grant,2:53,3,Hornets,Thunder,76 - 85,0,N/A,N/A,N/A
80,Russell Westbrook,FG_ASSISTED,Deonte Burton,2:50,3,Thunder,Hornets,76 - 87,1, ,3,Jumper
81,Miles Bridges,Unknown,None,2:50,3,Hornets,Thunder,76 - 87,0,N/A,N/A,N/A
82,Nicolas Batum,FG_MISS,None,2:41,3,Hornets,Thunder,76 - 87,0,26,3,Jumper
83,Team,DEFENSIVE_REBOUND,None,2:39,3,Thunder,Hornets,76 - 87,1,N/A,N/A,N/A
84,Russell Westbrook,FG_UNASSISTED,None,2:25,3,Thunder,Hornets,76 - 89,1,0,2,Layup
85,Dwayne Bacon,FG_ASSISTED,Nicolas Batum,2:03,3,Hornets,Thunder,78 - 89,0,0,2,Layup
86,Dennis Schroder,SUBSTITUTION,Westbrook Russell,1:44,3,Thunder,Hornets,78 - 89,1,N/A,N/A,N/A
87,Devonte' Graham,SUBSTITUTION,Walker Kemba,1:44,3,Hornets,Thunder,78 - 89,0,N/A,N/A,N/A
88,Paul George,FG_MISS,None,1:39,3,Thunder,Hornets,78 - 89,1,14,3,Jumper
89,Miles Bridges,DEFENSIVE_REBOUND,None,1:36,3,Hornets,Thunder,78 - 89,0,N/A,N/A,N/A
90,Dwayne Bacon,FG_MISS,None,1:30,3,Hornets,Thunder,78 - 89,0,10,3,Jumper
91,Dwayne Bacon,OFFENSIVE_REBOUND,None,1:26,3,Hornets,Thunder,78 - 89,0,N/A,N/A,N/A
92,Dwayne Bacon,FG_UNASSISTED,None,1:26,3,Hornets,Thunder,80 - 89,0, ,3,Jumper
93,Steven Adams,FOUL_ON_FLOOR,None,1:15,3,Thunder,Hornets,80 - 89,1,N/A,N/A,N/A
94,Steven Adams,TURNOVER,None,1:15,3,Thunder,Hornets,80 - 89,1,N/A,N/A,N/A
95,Frank Kaminsky,FG_MISS,None,1:02,3,Hornets,Thunder,80 - 89,0,20,3,Jumper
96,Dennis Schroder,DEFENSIVE_REBOUND,None,59.1,3,Thunder,Hornets,80 - 89,1,N/A,N/A,N/A
97,Paul George,FG_MISS,None,48.3,3,Thunder,Hornets,80 - 89,1,25,3,Jumper
98,Dwayne Bacon,DEFENSIVE_REBOUND,None,45.2,3,Hornets,Thunder,80 - 89,0,N/A,N/A,N/A
99,Frank Kaminsky,TURNOVER,None,26.9,3,Hornets,Thunder,80 - 89,0,N/A,N/A,N/A
100,Patrick Patterson,SUBSTITUTION,Grant Jerami,26.9,3,Thunder,Hornets,80 - 89,1,N/A,N/A,N/A
101,Dennis Schroder,FG_MISS,None,9.6,3,Thunder,Hornets,80 - 89,1,0,2,Layup
102,Dennis Schroder,OFFENSIVE_REBOUND,None,7.6,3,Thunder,Hornets,80 - 89,1,N/A,N/A,N/A
103,Paul George,FG_MISS,None,3.6,3,Thunder,Hornets,80 - 89,1,26,3,Jumper
104,Devonte' Graham,DEFENSIVE_REBOUND,None,0.2,3,Hornets,Thunder,80 - 89,0,N/A,N/A,N/A
105,Devonte' Graham,FG_MISS,None,0.0,3,Hornets,Thunder,80 - 89,0, ,3,Jumper
106,Team,OFFENSIVE_REBOUND,None,0.0,3,Hornets,Thunder,80 - 89,0,N/A,N/A,N/A
107,End of,Unknown,None,0.0,3,Thunder,Hornets,80 - 89,1,N/A,N/A,N/A
0,Nerlens Noel,SUBSTITUTION,Adams Steven,12:00,4,Thunder,Hornets,80 - 89,1,N/A,N/A,N/A
1,Raymond Felton,SUBSTITUTION,George Paul,12:00,4,Thunder,Hornets,80 - 89,1,N/A,N/A,N/A
2,Jeremy Lamb,SUBSTITUTION,Batum Nicolas,12:00,4,Hornets,Thunder,80 - 89,0,N/A,N/A,N/A
3,Nerlens Noel,FG_ASSISTED,Dennis Schroder,11:47,4,Thunder,Hornets,80 - 91,1,0,2,Layup
4,Deonte Burton,FOUL_ON_FLOOR,None,11:25,4,Thunder,Hornets,80 - 91,1,N/A,N/A,N/A
5,Dwayne Bacon,FG_MISS,None,11:15,4,Hornets,Thunder,80 - 91,0,12,3,Jumper
6,Nerlens Noel,DEFENSIVE_REBOUND,None,11:11,4,Thunder,Hornets,80 - 91,1,N/A,N/A,N/A
7,Patrick Patterson,FG_MISS,None,11:04,4,Thunder,Hornets,80 - 91,1, ,3,Jumper
8,Team,OFFENSIVE_REBOUND,None,11:02,4,Thunder,Hornets,80 - 91,1,N/A,N/A,N/A
9,Miles Bridges,FOUL_ON_FLOOR,None,11:02,4,Hornets,Thunder,80 - 91,0,N/A,N/A,N/A
10,Dennis Schroder,FG_MISS,None,10:50,4,Thunder,Hornets,80 - 91,1, ,3,Jumper
11,Team,DEFENSIVE_REBOUND,None,10:46,4,Hornets,Thunder,80 - 91,0,N/A,N/A,N/A
12,Jeremy Lamb,FG_MISS,None,10:33,4,Hornets,Thunder,80 - 91,0,4,3,Jumper
13,Nerlens Noel,DEFENSIVE_REBOUND,None,10:30,4,Thunder,Hornets,80 - 91,1,N/A,N/A,N/A
14,Dennis Schroder,FG_MISS,None,10:23,4,Thunder,Hornets,80 - 91,1,15,3,Jumper
15,Frank Kaminsky,DEFENSIVE_REBOUND,None,10:20,4,Hornets,Thunder,80 - 91,0,N/A,N/A,N/A
16,Dwayne Bacon,FG_MISS,None,10:09,4,Hornets,Thunder,80 - 91,0, ,3,Jumper
17,Nerlens Noel,DEFENSIVE_REBOUND,None,10:07,4,Thunder,Hornets,80 - 91,1,N/A,N/A,N/A
18,Patrick Patterson,FG_MISS,None,9:53,4,Thunder,Hornets,80 - 91,1,26,3,Jumper
19,Frank Kaminsky,DEFENSIVE_REBOUND,None,9:49,4,Hornets,Thunder,80 - 91,0,N/A,N/A,N/A
20,Frank Kaminsky,FG_ASSISTED,Dwayne Bacon,9:40,4,Hornets,Thunder,82 - 91,0,0,2,Layup
21,Raymond Felton,FG_MISS,None,9:25,4,Thunder,Hornets,82 - 91,1,17,3,Jumper
22,Frank Kaminsky,DEFENSIVE_REBOUND,None,9:23,4,Hornets,Thunder,82 - 91,0,N/A,N/A,N/A
23,Devonte' Graham,TURNOVER,None,9:08,4,Hornets,Thunder,82 - 91,0,N/A,N/A,N/A
24,Team,Unknown,None,9:08,4,Thunder,Hornets,82 - 91,1,N/A,N/A,N/A
25,Kemba Walker,SUBSTITUTION,Bacon Dwayne,9:08,4,Hornets,Thunder,82 - 91,0,N/A,N/A,N/A
26,Marvin Williams,SUBSTITUTION,Kaminsky Frank,9:08,4,Hornets,Thunder,82 - 91,0,N/A,N/A,N/A
27,Raymond Felton,FG_MISS,None,8:51,4,Thunder,Hornets,82 - 91,1,19,3,Jumper
28,Marvin Williams,DEFENSIVE_REBOUND,None,8:48,4,Hornets,Thunder,82 - 91,0,N/A,N/A,N/A
29,Miles Bridges,FG_ASSISTED,Devonte' Graham,8:45,4,Hornets,Thunder,84 - 91,0,0,2,Dunk
30,Nerlens Noel,FG_MISS,None,8:28,4,Thunder,Hornets,84 - 91,1,12,3,Jumper
31,Raymond Felton,OFFENSIVE_REBOUND,None,8:25,4,Thunder,Hornets,84 - 91,1,N/A,N/A,N/A
32,Dennis Schroder,FG_ASSISTED,Raymond Felton,8:22,4,Thunder,Hornets,84 - 93,1,0,2,Layup
33,Jeremy Lamb,FG_ASSISTED,Devonte' Graham,8:02,4,Hornets,Thunder,86 - 93,0,0,2,Layup
34,Patrick Patterson,FG_MISS,None,7:45,4,Thunder,Hornets,86 - 93,1,7,3,Jumper
35,Miles Bridges,DEFENSIVE_REBOUND,None,7:43,4,Hornets,Thunder,86 - 93,0,N/A,N/A,N/A
36,Devonte' Graham,FG_MISS,None,7:30,4,Hornets,Thunder,86 - 93,0,23,3,Jumper
37,Raymond Felton,DEFENSIVE_REBOUND,None,7:26,4,Thunder,Hornets,86 - 93,1,N/A,N/A,N/A
38,Raymond Felton,TURNOVER,Devonte' Graham,7:18,4,Thunder,Hornets,86 - 93,1,N/A,N/A,N/A
39,Jeremy Lamb,FG_MISS,None,7:12,4,Hornets,Thunder,86 - 93,0, ,3,Jumper
40,Patrick Patterson,DEFENSIVE_REBOUND,None,7:08,4,Thunder,Hornets,86 - 93,1,N/A,N/A,N/A
41,Dennis Schroder,FG_MISS,None,6:51,4,Thunder,Hornets,86 - 93,1,26,3,Jumper
42,Jeremy Lamb,DEFENSIVE_REBOUND,None,6:48,4,Hornets,Thunder,86 - 93,0,N/A,N/A,N/A
43,Kemba Walker,FG_UNASSISTED,None,6:42,4,Hornets,Thunder,88 - 93,0,2,3,Jumper
44,Team,Unknown,None,6:41,4,Thunder,Hornets,88 - 93,1,N/A,N/A,N/A
45,Russell Westbrook,SUBSTITUTION,Felton Raymond,6:41,4,Thunder,Hornets,88 - 93,1,N/A,N/A,N/A
46,Steven Adams,SUBSTITUTION,Noel Nerlens,6:41,4,Thunder,Hornets,88 - 93,1,N/A,N/A,N/A
47,Jerami Grant,SUBSTITUTION,Schroder Dennis,6:41,4,Thunder,Hornets,88 - 93,1,N/A,N/A,N/A
48,Paul George,SUBSTITUTION,Patterson Patrick,6:41,4,Thunder,Hornets,88 - 93,1,N/A,N/A,N/A
49,Cody Zeller,SUBSTITUTION,Bridges Miles,6:41,4,Hornets,Thunder,88 - 93,0,N/A,N/A,N/A
50,Russell Westbrook,FG_MISS,None,6:30,4,Thunder,Hornets,88 - 93,1,26,3,Jumper
51,Marvin Williams,DEFENSIVE_REBOUND,None,6:27,4,Hornets,Thunder,88 - 93,0,N/A,N/A,N/A
52,Jeremy Lamb,FG_UNASSISTED,None,6:11,4,Hornets,Thunder,90 - 93,0,11,3,Jumper
53,Jerami Grant,FG_MISS,None,5:58,4,Thunder,Hornets,90 - 93,1,26,3,Jumper
54,Devonte' Graham,DEFENSIVE_REBOUND,None,5:54,4,Hornets,Thunder,90 - 93,0,N/A,N/A,N/A
55,Kemba Walker,FG_MISS,None,5:41,4,Hornets,Thunder,90 - 93,0,25,3,Jumper
56,Marvin Williams,OFFENSIVE_REBOUND,None,5:38,4,Hornets,Thunder,90 - 93,0,N/A,N/A,N/A
57,Marvin Williams,FG_UNASSISTED,None,5:37,4,Hornets,Thunder,92 - 93,0, ,3,Jumper
58,Russell Westbrook,FG_MISS,None,5:24,4,Thunder,Hornets,92 - 93,1,12,3,Jumper
59,Team,OFFENSIVE_REBOUND,None,5:23,4,Thunder,Hornets,92 - 93,1,N/A,N/A,N/A
60,Marvin Williams,FOUL_ON_FLOOR,None,5:23,4,Hornets,Thunder,92 - 93,0,N/A,N/A,N/A
61,Dennis Schroder,SUBSTITUTION,Burton Deonte,5:23,4,Thunder,Hornets,92 - 93,1,N/A,N/A,N/A
62,Paul George,FG_UNASSISTED,None,5:12,4,Thunder,Hornets,92 - 96,1,23,3,Jumper
63,Kemba Walker,FG_MISS,None,4:44,4,Hornets,Thunder,92 - 96,0, ,3,Jumper
64,Russell Westbrook,DEFENSIVE_REBOUND,None,4:42,4,Thunder,Hornets,92 - 96,1,N/A,N/A,N/A
65,Kemba Walker,FOUL_ON_FLOOR,None,4:37,4,Hornets,Thunder,92 - 96,0,N/A,N/A,N/A
66,Jerami Grant,FT,None,4:37,4,Thunder,Hornets,92 - 97,1,N/A,1,N/A
67,Jerami Grant,FT_MISS,None,4:37,4,Thunder,Hornets,92 - 97,1,N/A,1,N/A
68,Devonte' Graham,DEFENSIVE_REBOUND,None,4:35,4,Hornets,Thunder,92 - 97,0,N/A,N/A,N/A
69,Cody Zeller,FG_MISS,None,4:16,4,Hornets,Thunder,92 - 97,0,6,3,Jumper
70,Team,DEFENSIVE_REBOUND,None,4:15,4,Thunder,Hornets,92 - 97,1,N/A,N/A,N/A
71,Dennis Schroder,FG_MISS,None,4:05,4,Thunder,Hornets,92 - 97,1,23,3,Jumper
72,Team,DEFENSIVE_REBOUND,None,4:03,4,Hornets,Thunder,92 - 97,0,N/A,N/A,N/A
73,Team,Unknown,None,4:03,4,Hornets,Thunder,92 - 97,0,N/A,N/A,N/A
74,Kemba Walker,FG_ASSISTED,Cody Zeller,3:49,4,Hornets,Thunder,95 - 97,0,25,3,Jumper
75,Russell Westbrook,FG_ASSISTED,Paul George,3:31,4,Thunder,Hornets,95 - 99,1,3,3,Jumper
76,Cody Zeller,FOUL_ON_FLOOR,None,3:31,4,Hornets,Thunder,95 - 99,0,N/A,N/A,N/A
77,Team,Unknown,None,3:31,4,Hornets,Thunder,95 - 99,0,N/A,N/A,N/A
78,Russell Westbrook,FT,None,3:31,4,Thunder,Hornets,95 - 100,1,N/A,1,N/A
79,Devonte' Graham,FG_MISS,None,3:21,4,Hornets,Thunder,95 - 100,0,25,3,Jumper
80,Marvin Williams,OFFENSIVE_REBOUND,None,3:18,4,Hornets,Thunder,95 - 100,0,N/A,N/A,N/A
81,Jeremy Lamb,TURNOVER,None,3:18,4,Hornets,Thunder,95 - 100,0,N/A,N/A,N/A
82,Dennis Schroder,FG_MISS,None,3:12,4,Thunder,Hornets,95 - 100,1,26,3,Jumper
83,Jeremy Lamb,DEFENSIVE_REBOUND,None,3:08,4,Hornets,Thunder,95 - 100,0,N/A,N/A,N/A
84,Jeremy Lamb,FG_ASSISTED,Cody Zeller,2:55,4,Hornets,Thunder,97 - 100,0,0,2,Layup
85,Paul George,FG_UNASSISTED,None,2:32,4,Thunder,Hornets,97 - 102,1,10,3,Jumper
86,Kemba Walker,FG_MISS,None,2:17,4,Hornets,Thunder,97 - 102,0,0,2,Layup
87,Jerami Grant,DEFENSIVE_REBOUND,None,2:15,4,Thunder,Hornets,97 - 102,1,N/A,N/A,N/A
88,Russell Westbrook,FG_MISS,None,2:07,4,Thunder,Hornets,97 - 102,1,1,3,Jumper
89,Marvin Williams,DEFENSIVE_REBOUND,None,2:03,4,Hornets,Thunder,97 - 102,0,N/A,N/A,N/A
90,Jeremy Lamb,FG_MISS,None,1:54,4,Hornets,Thunder,97 - 102,0,0,2,Layup
91,Steven Adams,DEFENSIVE_REBOUND,None,1:52,4,Thunder,Hornets,97 - 102,1,N/A,N/A,N/A
92,Kemba Walker,FOUL_ON_FLOOR,None,1:49,4,Hornets,Thunder,97 - 102,0,N/A,N/A,N/A
93,Russell Westbrook,FT_MISS,None,1:49,4,Thunder,Hornets,97 - 102,1,N/A,1,N/A
94,Team,OFFENSIVE_REBOUND,None,1:49,4,Thunder,Hornets,97 - 102,1,N/A,N/A,N/A
95,Russell Westbrook,FT,None,1:49,4,Thunder,Hornets,97 - 103,1,N/A,1,N/A
96,Kemba Walker,FG_UNASSISTED,None,1:34,4,Hornets,Thunder,99 - 103,0,0,2,Layup
97,Russell Westbrook,FG_MISS,None,1:22,4,Thunder,Hornets,99 - 103,1,26,3,Jumper
98,Steven Adams,OFFENSIVE_REBOUND,None,1:19,4,Thunder,Hornets,99 - 103,1,N/A,N/A,N/A
99,Russell Westbrook,TURNOVER,Kemba Walker,1:13,4,Thunder,Hornets,99 - 103,1,N/A,N/A,N/A
100,Devonte' Graham,FG_ASSISTED,Jeremy Lamb,1:11,4,Hornets,Thunder,101 - 103,0,1,3,Jumper
101,Dennis Schroder,FG_UNASSISTED,None,56.6,4,Thunder,Hornets,101 - 105,1,19,3,Jumper
102,Marvin Williams,FG_ASSISTED,Cody Zeller,37.9,4,Hornets,Thunder,104 - 105,0,26,3,Jumper
103,Team,Unknown,None,20.9,4,Hornets,Thunder,104 - 105,0,N/A,N/A,N/A
104,Russell Westbrook,FG_MISS,Kemba Walker,20.5,4,Hornets,Thunder,104 - 105,1,0,2,Layup
105,Team,DEFENSIVE_REBOUND,None,20.5,4,Hornets,Thunder,104 - 105,0,N/A,N/A,N/A
106,Marvin Williams,FG_MISS,None,14.1,4,Hornets,Thunder,104 - 105,0,1,3,Jumper
107,Russell Westbrook,DEFENSIVE_REBOUND,None,11.2,4,Thunder,Hornets,104 - 105,1,N/A,N/A,N/A
108,Cody Zeller,FOUL_ON_FLOOR,None,11.2,4,Hornets,Thunder,104 - 105,0,N/A,N/A,N/A
109,Russell Westbrook,FT,None,11.2,4,Thunder,Hornets,104 - 106,1,N/A,1,N/A
110,Frank Kaminsky,SUBSTITUTION,Lamb Jeremy,11.2,4,Hornets,Thunder,104 - 106,0,N/A,N/A,N/A
111,Russell Westbrook,FT,None,11.2,4,Thunder,Hornets,104 - 107,1,N/A,1,N/A
112,Team,Unknown,None,11.2,4,Hornets,Thunder,104 - 107,0,N/A,N/A,N/A
113,Jeremy Lamb,SUBSTITUTION,Kaminsky Frank,11.2,4,Hornets,Thunder,104 - 107,0,N/A,N/A,N/A
114,Russell Westbrook,FOUL_ON_FLOOR,None,9.4,4,Thunder,Hornets,104 - 107,1,N/A,N/A,N/A
115,Kemba Walker,FG_MISS,None,3.9,4,Hornets,Thunder,104 - 107,0,25,3,Jumper
116,Russell Westbrook,DEFENSIVE_REBOUND,None,2.4,4,Thunder,Hornets,104 - 107,1,N/A,N/A,N/A
117,Devonte' Graham,FOUL_ON_FLOOR,None,2.4,4,Hornets,Thunder,104 - 107,0,N/A,N/A,N/A
118,Russell Westbrook,FT,None,2.4,4,Thunder,Hornets,104 - 108,1,N/A,1,N/A
119,Russell Westbrook,FT,None,2.4,4,Thunder,Hornets,104 - 109,1,N/A,1,N/A
120,End of,Unknown,None,0.0,4,Thunder,Hornets,104 - 109,1,N/A,N/A,N/A
121,End of,Unknown,None,0.0,4,Thunder,Hornets,104 - 109,1,N/A,N/A,N/A
