,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
17,Jaren Jackson,DEFENSIVE_REBOUND,None,9:59,3,Grizzlies,Nets,64 - 58,0,N/A,N/A,N/A
18,Jaren Jackson,FG_MISS,None,9:56,3,Grizzlies,Nets,64 - 58,0, ,3,Jumper
19,Kyle Anderson,OFFENSIVE_REBOUND,None,9:51,3,Grizzlies,Nets,64 - 58,0,N/A,N/A,N/A
20,Kyle Anderson,FG_MISS,None,9:51,3,Grizzlies,Nets,64 - 58,0, ,3,Jumper
21,Allen Crabbe,DEFENSIVE_REBOUND,None,9:51,3,Nets,Grizzlies,64 - 58,1,N/A,N/A,N/A
22,Rondae Hollis-Jefferson,FG_ASSISTED,D'Angelo Russell,9:47,3,Nets,Grizzlies,64 - 60,1,0,2,Layup
23,Marc Gasol,TURNOVER,None,9:25,3,Grizzlies,Nets,64 - 60,0,N/A,N/A,N/A
24,JaMychal Green,SUBSTITUTION,Jackson Jaren,9:25,3,Grizzlies,Nets,64 - 60,0,N/A,N/A,N/A
25,Allen Crabbe,FG_ASSISTED,D'Angelo Russell,9:07,3,Nets,Grizzlies,64 - 63,1,26,3,Jumper
26,JaMychal Green,TURNOVER,None,8:47,3,Grizzlies,Nets,64 - 63,0,N/A,N/A,N/A
27,D'Angelo Russell,FG_ASSISTED,Jarrett Allen,8:40,3,Nets,Grizzlies,64 - 66,1,26,3,Jumper
28,Team,Unknown,None,8:37,3,Grizzlies,Nets,64 - 66,0,N/A,N/A,N/A
29,Mike Conley,FG_MISS,None,8:17,3,Grizzlies,Nets,64 - 66,0, ,3,Jumper
30,Allen Crabbe,DEFENSIVE_REBOUND,None,8:15,3,Nets,Grizzlies,64 - 66,1,N/A,N/A,N/A
31,D'Angelo Russell,TURNOVER,Marc Gasol,8:07,3,Nets,Grizzlies,64 - 66,1,N/A,N/A,N/A
32,Marc Gasol,TURNOVER,D'Angelo Russell,8:02,3,Grizzlies,Nets,64 - 66,0,N/A,N/A,N/A
33,Spencer Dinwiddie,TURNOVER,Marc Gasol,7:56,3,Nets,Grizzlies,64 - 66,1,N/A,N/A,N/A
34,Marc Gasol,FG_ASSISTED,Mike Conley,7:47,3,Grizzlies,Nets,67 - 66,0,25,3,Jumper
35,Allen Crabbe,FG_MISS,None,7:32,3,Nets,Grizzlies,67 - 66,1,25,3,Jumper
36,Kyle Anderson,DEFENSIVE_REBOUND,None,7:29,3,Grizzlies,Nets,67 - 66,0,N/A,N/A,N/A
37,Garrett Temple,FG_ASSISTED,Kyle Anderson,7:28,3,Grizzlies,Nets,69 - 66,0, ,3,Jumper
38,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,7:11,3,Nets,Grizzlies,69 - 68,1,0,2,Layup
39,JaMychal Green,TURNOVER,None,6:53,3,Grizzlies,Nets,69 - 68,0,N/A,N/A,N/A
40,D'Angelo Russell,FG_MISS,None,6:42,3,Nets,Grizzlies,69 - 68,1,11,3,Jumper
41,Marc Gasol,DEFENSIVE_REBOUND,None,6:39,3,Grizzlies,Nets,69 - 68,0,N/A,N/A,N/A
42,D'Angelo Russell,FOUL_ON_FLOOR,None,6:34,3,Nets,Grizzlies,69 - 68,1,N/A,N/A,N/A
43,Marc Gasol,TURNOVER,D'Angelo Russell,6:24,3,Grizzlies,Nets,69 - 68,0,N/A,N/A,N/A
44,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,6:19,3,Nets,Grizzlies,69 - 70,1,0,2,Dunk
45,Jarrett Allen,FOUL_ON_FLOOR,None,6:04,3,Nets,Grizzlies,69 - 70,1,N/A,N/A,N/A
46,Jaren Jackson,SUBSTITUTION,Gasol Marc,6:04,3,Grizzlies,Nets,69 - 70,0,N/A,N/A,N/A
47,Jaren Jackson,FG_UNASSISTED,None,5:56,3,Grizzlies,Nets,71 - 70,0, ,3,Jumper
48,Spencer Dinwiddie,FG_MISS,None,5:35,3,Nets,Grizzlies,71 - 70,1,25,3,Jumper
49,Mike Conley,DEFENSIVE_REBOUND,None,5:32,3,Grizzlies,Nets,71 - 70,0,N/A,N/A,N/A
50,JaMychal Green,FG_MISS,Jarrett Allen,5:26,3,Nets,Grizzlies,71 - 70,0,0,2,Layup
51,Team,OFFENSIVE_REBOUND,None,5:26,3,Grizzlies,Nets,71 - 70,0,N/A,N/A,N/A
52,Shabazz Napier,SUBSTITUTION,Russell D'Angelo,5:26,3,Nets,Grizzlies,71 - 70,1,N/A,N/A,N/A
53,JaMychal Green,JUMP_BALL,None,5:23,3,Grizzlies,Nets,71 - 70,0,N/A,N/A,N/A
54,Spencer Dinwiddie,FOUL_ON_FLOOR,None,5:19,3,Nets,Grizzlies,71 - 70,1,N/A,N/A,N/A
55,Mike Conley,FG_UNASSISTED,None,5:14,3,Grizzlies,Nets,73 - 70,0,14,3,Jumper
56,Shabazz Napier,FG_ASSISTED,Allen Crabbe,4:58,3,Nets,Grizzlies,73 - 72,1,16,3,Jumper
57,Jaren Jackson,FG_MISS,None,4:44,3,Grizzlies,Nets,73 - 72,0,25,3,Jumper
58,Kyle Anderson,OFFENSIVE_REBOUND,None,4:38,3,Grizzlies,Nets,73 - 72,0,N/A,N/A,N/A
59,Kyle Anderson,FG_UNASSISTED,None,4:38,3,Grizzlies,Nets,75 - 72,0, ,3,Jumper
60,Shabazz Napier,FG_UNASSISTED,None,4:26,3,Nets,Grizzlies,75 - 75,1,25,3,Jumper
61,JaMychal Green,FG_ASSISTED,Mike Conley,4:10,3,Grizzlies,Nets,77 - 75,0,0,2,Dunk
62,Shabazz Napier,TURNOVER,None,3:51,3,Nets,Grizzlies,77 - 75,1,N/A,N/A,N/A
63,Shelvin Mack,SUBSTITUTION,Anderson Kyle,3:51,3,Grizzlies,Nets,77 - 75,0,N/A,N/A,N/A
64,Omri Casspi,SUBSTITUTION,Conley Mike,3:51,3,Grizzlies,Nets,77 - 75,0,N/A,N/A,N/A
65,MarShon Brooks,SUBSTITUTION,Temple Garrett,3:51,3,Grizzlies,Nets,77 - 75,0,N/A,N/A,N/A
66,Jared Dudley,SUBSTITUTION,Hollis-Jefferson Rondae,3:51,3,Nets,Grizzlies,77 - 75,1,N/A,N/A,N/A
67,DeMarre Carroll,SUBSTITUTION,Crabbe Allen,3:51,3,Nets,Grizzlies,77 - 75,1,N/A,N/A,N/A
68,Shelvin Mack,FG_MISS,None,3:33,3,Grizzlies,Nets,77 - 75,0, ,3,Jumper
69,Team,OFFENSIVE_REBOUND,None,3:33,3,Grizzlies,Nets,77 - 75,0,N/A,N/A,N/A
70,Jared Dudley,FOUL_ON_FLOOR,None,3:33,3,Nets,Grizzlies,77 - 75,1,N/A,N/A,N/A
71,Jarrett Allen,FOUL_ON_FLOOR,None,3:22,3,Nets,Grizzlies,77 - 75,1,N/A,N/A,N/A
72,Jaren Jackson,FT,None,3:22,3,Grizzlies,Nets,78 - 75,0,N/A,1,N/A
73,Ed Davis,SUBSTITUTION,Allen Jarrett,3:22,3,Nets,Grizzlies,78 - 75,1,N/A,N/A,N/A
74,Jaren Jackson,FT,None,3:22,3,Grizzlies,Nets,79 - 75,0,N/A,1,N/A
75,Spencer Dinwiddie,FG_ASSISTED,Shabazz Napier,3:13,3,Nets,Grizzlies,79 - 77,1,2,3,Jumper
76,MarShon Brooks,FG_MISS,None,3:00,3,Grizzlies,Nets,79 - 77,0, ,3,Jumper
77,DeMarre Carroll,DEFENSIVE_REBOUND,None,2:56,3,Nets,Grizzlies,79 - 77,1,N/A,N/A,N/A
78,Shabazz Napier,FG_UNASSISTED,None,2:43,3,Nets,Grizzlies,79 - 79,1,10,3,Jumper
79,Team,Unknown,None,2:23,3,Nets,Grizzlies,79 - 79,1,N/A,N/A,N/A
80,D'Angelo Russell,SUBSTITUTION,Dinwiddie Spencer,2:23,3,Nets,Grizzlies,79 - 79,1,N/A,N/A,N/A
81,Marc Gasol,SUBSTITUTION,Green JaMychal,2:23,3,Grizzlies,Nets,79 - 79,0,N/A,N/A,N/A
82,Jaren Jackson,FG_ASSISTED,Shelvin Mack,2:15,3,Grizzlies,Nets,81 - 79,0,7,3,Jumper
83,Shabazz Napier,FG_MISS,None,1:54,3,Nets,Grizzlies,81 - 79,1,23,3,Jumper
84,Team,DEFENSIVE_REBOUND,None,1:52,3,Grizzlies,Nets,81 - 79,0,N/A,N/A,N/A
85,DeMarre Carroll,FOUL_ON_FLOOR,None,1:42,3,Nets,Grizzlies,81 - 79,1,N/A,N/A,N/A
86,Omri Casspi,FT,None,1:42,3,Grizzlies,Nets,82 - 79,0,N/A,1,N/A
87,Omri Casspi,FT_MISS,None,1:42,3,Grizzlies,Nets,82 - 79,0,N/A,1,N/A
88,Ed Davis,DEFENSIVE_REBOUND,None,1:39,3,Nets,Grizzlies,82 - 79,1,N/A,N/A,N/A
89,MarShon Brooks,FOUL_ON_FLOOR,None,1:31,3,Grizzlies,Nets,82 - 79,0,N/A,N/A,N/A
90,Ed Davis's,FG_MISS,Marc Gasol,1:18,3,Grizzlies,Nets,82 - 79,1, ,3,Jumper
91,Jaren Jackson,DEFENSIVE_REBOUND,None,1:15,3,Grizzlies,Nets,82 - 79,0,N/A,N/A,N/A
92,MarShon Brooks,FG_ASSISTED,Jaren Jackson,1:00,3,Grizzlies,Nets,85 - 79,0,25,3,Jumper
93,Omri Casspi,FOUL_ON_FLOOR,None,43.3,3,Grizzlies,Nets,85 - 79,0,N/A,N/A,N/A
94,DeMarre Carroll,FT,None,43.3,3,Nets,Grizzlies,85 - 80,1,N/A,1,N/A
95,DeMarre Carroll,FT_MISS,None,43.3,3,Nets,Grizzlies,85 - 80,1,N/A,1,N/A
96,Marc Gasol,DEFENSIVE_REBOUND,None,41.5,3,Grizzlies,Nets,85 - 80,0,N/A,N/A,N/A
97,Shelvin Mack,FG_MISS,None,30.9,3,Grizzlies,Nets,85 - 80,0,25,3,Jumper
98,Omri Casspi,OFFENSIVE_REBOUND,None,27.6,3,Grizzlies,Nets,85 - 80,0,N/A,N/A,N/A
99,MarShon Brooks,FG_MISS,None,17.3,3,Grizzlies,Nets,85 - 80,0,25,3,Jumper
100,Jared Dudley,DEFENSIVE_REBOUND,None,13.9,3,Nets,Grizzlies,85 - 80,1,N/A,N/A,N/A
101,D'Angelo Russell,FG_MISS,None,0.5,3,Nets,Grizzlies,85 - 80,1,24,3,Jumper
102,Team,OFFENSIVE_REBOUND,None,0.0,3,Nets,Grizzlies,85 - 80,1,N/A,N/A,N/A
103,End of,Unknown,None,0.0,3,Nets,Grizzlies,85 - 80,1,N/A,N/A,N/A
0,Shabazz Napier,FG_MISS,None,11:45,4,Nets,Grizzlies,85 - 80,1,24,3,Jumper
1,Marc Gasol,DEFENSIVE_REBOUND,None,11:39,4,Grizzlies,Nets,85 - 80,0,N/A,N/A,N/A
2,MarShon Brooks,FG_UNASSISTED,None,11:19,4,Grizzlies,Nets,87 - 80,0,3,3,Jumper
3,D'Angelo Russell,FG_MISS,None,11:09,4,Nets,Grizzlies,87 - 80,1,13,3,Jumper
4,Ed Davis,OFFENSIVE_REBOUND,None,11:07,4,Nets,Grizzlies,87 - 80,1,N/A,N/A,N/A
5,DeMarre Carroll,FG_ASSISTED,Jared Dudley,11:04,4,Nets,Grizzlies,87 - 83,1,23,3,Jumper
6,Shelvin Mack,FG_MISS,None,10:45,4,Grizzlies,Nets,87 - 83,0, ,3,Jumper
7,DeMarre Carroll,DEFENSIVE_REBOUND,None,10:41,4,Nets,Grizzlies,87 - 83,1,N/A,N/A,N/A
8,D'Angelo Russell,FG_MISS,None,10:30,4,Nets,Grizzlies,87 - 83,1, ,3,Jumper
9,Ed Davis,OFFENSIVE_REBOUND,None,10:27,4,Nets,Grizzlies,87 - 83,1,N/A,N/A,N/A
10,Ed Davis,FG_UNASSISTED,None,10:24,4,Nets,Grizzlies,87 - 85,1, ,3,Jumper
11,Marc Gasol,FG_MISS,None,10:09,4,Grizzlies,Nets,87 - 85,0,26,3,Jumper
12,Jared Dudley,DEFENSIVE_REBOUND,None,10:06,4,Nets,Grizzlies,87 - 85,1,N/A,N/A,N/A
13,DeMarre Carroll,FG_MISS,None,9:54,4,Nets,Grizzlies,87 - 85,1,26,3,Jumper
14,Ed Davis,OFFENSIVE_REBOUND,None,9:52,4,Nets,Grizzlies,87 - 85,1,N/A,N/A,N/A
15,Ed Davis,FG_UNASSISTED,None,9:47,4,Nets,Grizzlies,87 - 87,1,0,2,Layup
16,Shelvin Mack,FG_MISS,Shabazz Napier,9:24,4,Nets,Grizzlies,87 - 87,0,0,2,Layup
17,DeMarre Carroll,DEFENSIVE_REBOUND,None,9:20,4,Nets,Grizzlies,87 - 87,1,N/A,N/A,N/A
18,DeMarre Carroll,FG_ASSISTED,D'Angelo Russell,9:18,4,Nets,Grizzlies,87 - 89,1,0,2,Layup
19,Team,Unknown,None,9:18,4,Grizzlies,Nets,87 - 89,0,N/A,N/A,N/A
20,JaMychal Green,SUBSTITUTION,Mack Shelvin,9:18,4,Grizzlies,Nets,87 - 89,0,N/A,N/A,N/A
21,Garrett Temple,SUBSTITUTION,Brooks MarShon,9:18,4,Grizzlies,Nets,87 - 89,0,N/A,N/A,N/A
22,Kyle Anderson,SUBSTITUTION,Jackson Jaren,9:18,4,Grizzlies,Nets,87 - 89,0,N/A,N/A,N/A
23,Mike Conley,SUBSTITUTION,Casspi Omri,9:18,4,Grizzlies,Nets,87 - 89,0,N/A,N/A,N/A
24,Jared Dudley,Unknown,None,9:05,4,Nets,Grizzlies,87 - 89,1,N/A,N/A,N/A
25,JaMychal Green,TURNOVER,None,8:53,4,Grizzlies,Nets,87 - 89,0,N/A,N/A,N/A
26,D'Angelo Russell,FG_ASSISTED,DeMarre Carroll,8:43,4,Nets,Grizzlies,87 - 92,1,25,3,Jumper
27,Shabazz Napier,FOUL_ON_FLOOR,None,8:28,4,Nets,Grizzlies,87 - 92,1,N/A,N/A,N/A
28,Mike Conley,FG_MISS,None,8:21,4,Grizzlies,Nets,87 - 92,0,14,3,Jumper
29,Shabazz Napier,DEFENSIVE_REBOUND,None,8:18,4,Nets,Grizzlies,87 - 92,1,N/A,N/A,N/A
30,Mike Conley,FOUL_ON_FLOOR,None,8:18,4,Grizzlies,Nets,87 - 92,0,N/A,N/A,N/A
31,Jared Dudley,FG_MISS,None,8:02,4,Nets,Grizzlies,87 - 92,1,22,3,Jumper
32,DeMarre Carroll,OFFENSIVE_REBOUND,None,8:00,4,Nets,Grizzlies,87 - 92,1,N/A,N/A,N/A
33,DeMarre Carroll,FG_UNASSISTED,None,8:00,4,Nets,Grizzlies,87 - 94,1, ,3,Jumper
34,Mike Conley,FG_MISS,None,7:32,4,Grizzlies,Nets,87 - 94,0,24,3,Jumper
35,Ed Davis,DEFENSIVE_REBOUND,None,7:29,4,Nets,Grizzlies,87 - 94,1,N/A,N/A,N/A
36,Shabazz Napier,FG_MISS,Kyle Anderson,7:26,4,Grizzlies,Nets,87 - 94,1,2,3,Jumper
37,Team,DEFENSIVE_REBOUND,None,7:26,4,Grizzlies,Nets,87 - 94,0,N/A,N/A,N/A
38,Shelvin Mack,SUBSTITUTION,Anderson Kyle,7:26,4,Grizzlies,Nets,87 - 94,0,N/A,N/A,N/A
39,Mike Conley,FG_ASSISTED,Shelvin Mack,7:14,4,Grizzlies,Nets,90 - 94,0,26,3,Jumper
40,shot clock,TURNOVER,None,6:46,4,Nets,Grizzlies,90 - 94,1,N/A,N/A,N/A
41,Marc Gasol,FG_MISS,None,6:37,4,Grizzlies,Nets,90 - 94,0,25,3,Jumper
42,DeMarre Carroll,DEFENSIVE_REBOUND,None,6:33,4,Nets,Grizzlies,90 - 94,1,N/A,N/A,N/A
43,Mike Conley,FOUL_ON_FLOOR,None,6:20,4,Grizzlies,Nets,90 - 94,0,N/A,N/A,N/A
44,Shabazz Napier,FT,None,6:20,4,Nets,Grizzlies,90 - 95,1,N/A,1,N/A
45,Spencer Dinwiddie,SUBSTITUTION,Russell D'Angelo,6:20,4,Nets,Grizzlies,90 - 95,1,N/A,N/A,N/A
46,Shabazz Napier,FT,None,6:20,4,Nets,Grizzlies,90 - 96,1,N/A,1,N/A
47,JaMychal Green,FG_MISS,None,6:06,4,Grizzlies,Nets,90 - 96,0,25,3,Jumper
48,DeMarre Carroll,DEFENSIVE_REBOUND,None,6:02,4,Nets,Grizzlies,90 - 96,1,N/A,N/A,N/A
49,Spencer Dinwiddie,FG_UNASSISTED,None,5:54,4,Nets,Grizzlies,90 - 98,1,0,2,Layup
50,Mike Conley,FG_UNASSISTED,None,5:36,4,Grizzlies,Nets,92 - 98,0,11,3,Jumper
51,Team,Unknown,None,5:36,4,Nets,Grizzlies,92 - 98,1,N/A,N/A,N/A
52,Rondae Hollis-Jefferson,SUBSTITUTION,Dudley Jared,5:36,4,Nets,Grizzlies,92 - 98,1,N/A,N/A,N/A
53,Jarrett Allen,SUBSTITUTION,Davis Ed,5:36,4,Nets,Grizzlies,92 - 98,1,N/A,N/A,N/A
54,Jaren Jackson,SUBSTITUTION,Green JaMychal,5:36,4,Grizzlies,Nets,92 - 98,0,N/A,N/A,N/A
55,Garrett Temple,FOUL_ON_FLOOR,None,5:24,4,Grizzlies,Nets,92 - 98,0,N/A,N/A,N/A
56,Garrett Temple,FOUL_ON_FLOOR,None,5:18,4,Grizzlies,Nets,92 - 98,0,N/A,N/A,N/A
57,Spencer Dinwiddie,FT_MISS,None,5:18,4,Nets,Grizzlies,92 - 98,1,N/A,1,N/A
58,Team,OFFENSIVE_REBOUND,None,5:18,4,Nets,Grizzlies,92 - 98,1,N/A,N/A,N/A
59,Spencer Dinwiddie,FT,None,5:18,4,Nets,Grizzlies,92 - 99,1,N/A,1,N/A
60,Mike Conley,FG_MISS,None,5:02,4,Grizzlies,Nets,92 - 99,0,20,3,Jumper
61,DeMarre Carroll,DEFENSIVE_REBOUND,None,4:58,4,Nets,Grizzlies,92 - 99,1,N/A,N/A,N/A
62,Shabazz Napier,FG_MISS,None,4:45,4,Nets,Grizzlies,92 - 99,1,23,3,Jumper
63,Marc Gasol,DEFENSIVE_REBOUND,None,4:42,4,Grizzlies,Nets,92 - 99,0,N/A,N/A,N/A
64,Marc Gasol,FG_MISS,None,4:34,4,Grizzlies,Nets,92 - 99,0,0,2,Layup
65,Shabazz Napier,DEFENSIVE_REBOUND,None,4:29,4,Nets,Grizzlies,92 - 99,1,N/A,N/A,N/A
66,D'Angelo Russell,SUBSTITUTION,Napier Shabazz,4:28,4,Nets,Grizzlies,92 - 99,1,N/A,N/A,N/A
67,Rondae Hollis-Jefferson,TURNOVER,None,4:24,4,Nets,Grizzlies,92 - 99,1,N/A,N/A,N/A
68,DeMarre Carroll,FOUL_ON_FLOOR,None,4:07,4,Nets,Grizzlies,92 - 99,1,N/A,N/A,N/A
69,Marc Gasol,FOUL_ON_FLOOR,None,4:03,4,Grizzlies,Nets,92 - 99,0,N/A,N/A,N/A
70,Marc Gasol,TURNOVER,None,4:03,4,Grizzlies,Nets,92 - 99,0,N/A,N/A,N/A
71,Spencer Dinwiddie,FG_ASSISTED,Jarrett Allen,3:52,4,Nets,Grizzlies,92 - 102,1,25,3,Jumper
72,Garrett Temple,FG_ASSISTED,Mike Conley,3:36,4,Grizzlies,Nets,95 - 102,0,26,3,Jumper
73,D'Angelo Russell,FG_MISS,None,3:13,4,Nets,Grizzlies,95 - 102,1,25,3,Jumper
74,Marc Gasol,DEFENSIVE_REBOUND,None,3:10,4,Grizzlies,Nets,95 - 102,0,N/A,N/A,N/A
75,Rondae Hollis-Jefferson,FOUL_ON_FLOOR,None,3:07,4,Nets,Grizzlies,95 - 102,1,N/A,N/A,N/A
76,Shelvin Mack,FG_MISS,None,2:53,4,Grizzlies,Nets,95 - 102,0,0,2,Layup
77,Jaren Jackson,OFFENSIVE_REBOUND,None,2:50,4,Grizzlies,Nets,95 - 102,0,N/A,N/A,N/A
78,Jaren Jackson,FG_UNASSISTED,None,2:50,4,Grizzlies,Nets,97 - 102,0,1,3,Jumper
79,Jarrett Allen,TURNOVER,Garrett Temple,2:36,4,Nets,Grizzlies,97 - 102,1,N/A,N/A,N/A
80,Spencer Dinwiddie,FOUL_ON_FLOOR,None,2:33,4,Nets,Grizzlies,97 - 102,1,N/A,N/A,N/A
81,Shelvin Mack,FT,None,2:33,4,Grizzlies,Nets,98 - 102,0,N/A,1,N/A
82,Shelvin Mack,FT_MISS,None,2:33,4,Grizzlies,Nets,98 - 102,0,N/A,1,N/A
83,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,2:30,4,Nets,Grizzlies,98 - 102,1,N/A,N/A,N/A
84,Marc Gasol,FOUL_ON_FLOOR,None,2:12,4,Grizzlies,Nets,98 - 102,0,N/A,N/A,N/A
85,Jarrett Allen,FT,None,2:12,4,Nets,Grizzlies,98 - 103,1,N/A,1,N/A
86,Jarrett Allen,FT,None,2:12,4,Nets,Grizzlies,98 - 104,1,N/A,1,N/A
87,Mike Conley,FG_ASSISTED,Garrett Temple,1:57,4,Grizzlies,Nets,100 - 104,0,21,3,Jumper
88,Spencer Dinwiddie,FG_ASSISTED,Rondae Hollis-Jefferson,1:43,4,Nets,Grizzlies,100 - 107,1,23,3,Jumper
89,Garrett Temple,FG_MISS,None,1:28,4,Grizzlies,Nets,100 - 107,0,1,3,Jumper
90,Jaren Jackson,OFFENSIVE_REBOUND,None,1:28,4,Grizzlies,Nets,100 - 107,0,N/A,N/A,N/A
91,Jaren Jackson,FG_UNASSISTED,None,1:27,4,Grizzlies,Nets,102 - 107,0,0,2,Dunk
92,Marc Gasol,FOUL_ON_FLOOR,None,1:17,4,Grizzlies,Nets,102 - 107,0,N/A,N/A,N/A
93,Rondae Hollis-Jefferson,FT,None,1:17,4,Nets,Grizzlies,102 - 108,1,N/A,1,N/A
94,Rondae Hollis-Jefferson,FT_MISS,None,1:17,4,Nets,Grizzlies,102 - 108,1,N/A,1,N/A
95,Jarrett Allen,OFFENSIVE_REBOUND,None,1:15,4,Nets,Grizzlies,102 - 108,1,N/A,N/A,N/A
96,D'Angelo Russell,FG_MISS,None,1:01,4,Nets,Grizzlies,102 - 108,1,28,3,Jumper
97,Marc Gasol,DEFENSIVE_REBOUND,None,56.0,4,Grizzlies,Nets,102 - 108,0,N/A,N/A,N/A
98,Marc Gasol,TURNOVER,D'Angelo Russell,55.4,4,Grizzlies,Nets,102 - 108,0,N/A,N/A,N/A
99,Jaren Jackson,FOUL_ON_FLOOR,None,51.9,4,Grizzlies,Nets,102 - 108,0,N/A,N/A,N/A
100,D'Angelo Russell,FT_MISS,None,51.9,4,Nets,Grizzlies,102 - 108,1,N/A,1,N/A
101,Team,OFFENSIVE_REBOUND,None,51.9,4,Nets,Grizzlies,102 - 108,1,N/A,N/A,N/A
102,D'Angelo Russell,FT,None,51.9,4,Nets,Grizzlies,102 - 109,1,N/A,1,N/A
103,Team,Unknown,None,51.9,4,Grizzlies,Nets,102 - 109,0,N/A,N/A,N/A
104,Kyle Anderson,SUBSTITUTION,Mack Shelvin,51.9,4,Grizzlies,Nets,102 - 109,0,N/A,N/A,N/A
105,Garrett Temple,FG_ASSISTED,Kyle Anderson,50.3,4,Grizzlies,Nets,104 - 109,0,0,2,Layup
106,Spencer Dinwiddie,FG_UNASSISTED,None,33.0,4,Nets,Grizzlies,104 - 111,1,5,3,Jumper
107,Jaren Jackson,FG_ASSISTED,Mike Conley,26.8,4,Grizzlies,Nets,107 - 111,0,25,3,Jumper
108,Rondae Hollis-Jefferson,FOUL_ON_FLOOR,None,26.8,4,Nets,Grizzlies,107 - 111,1,N/A,N/A,N/A
109,Jaren Jackson,FT,None,26.8,4,Grizzlies,Nets,108 - 111,0,N/A,1,N/A
110,Team,Unknown,None,24.1,4,Nets,Grizzlies,108 - 111,1,N/A,N/A,N/A
111,Team,Unknown,None,24.1,4,Nets,Grizzlies,108 - 111,1,N/A,N/A,N/A
112,Allen Crabbe,SUBSTITUTION,Hollis-Jefferson Rondae,24.1,4,Nets,Grizzlies,108 - 111,1,N/A,N/A,N/A
113,Shabazz Napier,SUBSTITUTION,Allen Jarrett,24.1,4,Nets,Grizzlies,108 - 111,1,N/A,N/A,N/A
114,D'Angelo Russell,TURNOVER,None,23.0,4,Nets,Grizzlies,108 - 111,1,N/A,N/A,N/A
115,Team,Unknown,None,23.0,4,Grizzlies,Nets,108 - 111,0,N/A,N/A,N/A
116,Rondae Hollis-Jefferson,SUBSTITUTION,Russell D'Angelo,23.0,4,Nets,Grizzlies,108 - 111,1,N/A,N/A,N/A
117,Jarrett Allen,SUBSTITUTION,Napier Shabazz,23.0,4,Nets,Grizzlies,108 - 111,1,N/A,N/A,N/A
118,Shelvin Mack,SUBSTITUTION,Anderson Kyle,23.0,4,Grizzlies,Nets,108 - 111,0,N/A,N/A,N/A
119,Jaren Jackson,FG_ASSISTED,Marc Gasol,15.9,4,Grizzlies,Nets,111 - 111,0,30,3,Jumper
120,Spencer Dinwiddie,FG_MISS,Mike Conley,1.1,4,Grizzlies,Nets,111 - 111,1,0,2,Layup
121,Team,OFFENSIVE_REBOUND,None,0.1,4,Nets,Grizzlies,111 - 111,1,N/A,N/A,N/A
122,End of,Unknown,None,0.0,4,Nets,Grizzlies,111 - 111,1,N/A,N/A,N/A
