,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
125,End of,Unknown,None,0.0,3,Thunder,Bucks,79 - 89,1,N/A,N/A,N/A
0,Terrance Ferguson,SUBSTITUTION,Nader Abdel,12:00,4,Thunder,Bucks,79 - 89,1,N/A,N/A,N/A
1,Giannis Antetokounmpo,SUBSTITUTION,Wilson D.J.,12:00,4,Bucks,Thunder,79 - 89,0,N/A,N/A,N/A
2,Khris Middleton,FG_MISS,None,11:42,4,Bucks,Thunder,79 - 89,0,26,3,Jumper
3,Nerlens Noel,DEFENSIVE_REBOUND,None,11:39,4,Thunder,Bucks,79 - 89,1,N/A,N/A,N/A
4,shot clock,TURNOVER,None,11:16,4,Thunder,Bucks,79 - 89,1,N/A,N/A,N/A
5,Giannis Antetokounmpo,FG_ASSISTED,Khris Middleton,11:01,4,Bucks,Thunder,81 - 89,0,0,2,Layup
6,Nerlens Noel,FOUL_ON_FLOOR,None,11:01,4,Thunder,Bucks,81 - 89,1,N/A,N/A,N/A
7,Giannis Antetokounmpo,FT,None,11:01,4,Bucks,Thunder,82 - 89,0,N/A,1,N/A
8,Tony Snell,FOUL_ON_FLOOR,None,10:50,4,Bucks,Thunder,82 - 89,0,N/A,N/A,N/A
9,George Hill,FOUL_ON_FLOOR,None,10:37,4,Bucks,Thunder,82 - 89,0,N/A,N/A,N/A
10,Dennis Schroder,FT,None,10:37,4,Thunder,Bucks,82 - 90,1,N/A,1,N/A
11,Dennis Schroder,FT,None,10:37,4,Thunder,Bucks,82 - 91,1,N/A,1,N/A
12,Sterling Brown,FG_MISS,None,10:29,4,Bucks,Thunder,82 - 91,0,26,3,Jumper
13,Paul George,DEFENSIVE_REBOUND,None,10:25,4,Thunder,Bucks,82 - 91,1,N/A,N/A,N/A
14,Paul George,FG_UNASSISTED,None,10:11,4,Thunder,Bucks,82 - 94,1,25,2,Jumper
15,Dennis Schroder,FOUL_ON_FLOOR,None,9:58,4,Thunder,Bucks,82 - 94,1,N/A,N/A,N/A
16,Sterling Brown,FG_MISS,None,9:49,4,Bucks,Thunder,82 - 94,0,0,2,Layup
17,Nerlens Noel,DEFENSIVE_REBOUND,None,9:45,4,Thunder,Bucks,82 - 94,1,N/A,N/A,N/A
18,Paul George,FG_MISS,None,9:28,4,Thunder,Bucks,82 - 94,1,12,2,Jumper
19,George Hill,DEFENSIVE_REBOUND,None,9:26,4,Bucks,Thunder,82 - 94,0,N/A,N/A,N/A
20,foul 82,FOUL_ON_FLOOR,None,9:26,4,Thunder,Bucks,82 - 94,1,N/A,N/A,N/A
21,Paul George,FOUL_ON_FLOOR,None,9:26,4,Thunder,Bucks,82 - 94,1,N/A,N/A,N/A
22,Jerami Grant,SUBSTITUTION,Patterson Patrick,9:26,4,Thunder,Bucks,82 - 94,1,N/A,N/A,N/A
23,Eric Bledsoe,SUBSTITUTION,Brown Sterling,9:26,4,Bucks,Thunder,82 - 94,0,N/A,N/A,N/A
24,Khris Middleton,FG_MISS,None,9:16,4,Bucks,Thunder,82 - 94,0,0,2,Layup
25,Paul George,DEFENSIVE_REBOUND,None,9:14,4,Thunder,Bucks,82 - 94,1,N/A,N/A,N/A
26,Paul George,FG_UNASSISTED,None,9:07,4,Thunder,Bucks,82 - 96,1,8,2,Jumper
27,Giannis Antetokounmpo,FG_MISS,None,8:57,4,Bucks,Thunder,82 - 96,0,26,3,Jumper
28,Team,DEFENSIVE_REBOUND,None,8:57,4,Thunder,Bucks,82 - 96,1,N/A,N/A,N/A
29,Tony Snell,FOUL_ON_FLOOR,None,8:57,4,Bucks,Thunder,82 - 96,0,N/A,N/A,N/A
30,Malcolm Brogdon,SUBSTITUTION,Snell Tony,8:57,4,Bucks,Thunder,82 - 96,0,N/A,N/A,N/A
31,Paul George,FG_MISS,None,8:44,4,Thunder,Bucks,82 - 96,1,17,2,Jumper
32,Malcolm Brogdon,DEFENSIVE_REBOUND,None,8:41,4,Bucks,Thunder,82 - 96,0,N/A,N/A,N/A
33,George Hill,FG_MISS,None,8:36,4,Bucks,Thunder,82 - 96,0,26,3,Jumper
34,Team,DEFENSIVE_REBOUND,None,8:33,4,Thunder,Bucks,82 - 96,1,N/A,N/A,N/A
35,Russell Westbrook,SUBSTITUTION,Schroder Dennis,8:33,4,Thunder,Bucks,82 - 96,1,N/A,N/A,N/A
36,Terrance Ferguson,FG_MISS,None,8:18,4,Thunder,Bucks,82 - 96,1,25,3,Jumper
37,Khris Middleton,DEFENSIVE_REBOUND,None,8:14,4,Bucks,Thunder,82 - 96,0,N/A,N/A,N/A
38,Brook Lopez,SUBSTITUTION,Hill George,8:12,4,Bucks,Thunder,82 - 96,0,N/A,N/A,N/A
39,Khris Middleton,FG_UNASSISTED,None,8:07,4,Bucks,Thunder,84 - 96,0, ,2,Jumper
40,Nerlens Noel,FG_MISS,None,7:44,4,Thunder,Bucks,84 - 96,1,14,2,Jumper
41,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,7:41,4,Bucks,Thunder,84 - 96,0,N/A,N/A,N/A
42,Giannis Antetokounmpo,FG_MISS,Jerami Grant,7:37,4,Thunder,Bucks,84 - 96,0,5,2,Jumper
43,Team,OFFENSIVE_REBOUND,None,7:37,4,Bucks,Thunder,84 - 96,0,N/A,N/A,N/A
44,Dennis Schroder,SUBSTITUTION,George Paul,7:37,4,Thunder,Bucks,84 - 96,1,N/A,N/A,N/A
45,Nerlens Noel,FOUL_ON_FLOOR,None,7:34,4,Thunder,Bucks,84 - 96,1,N/A,N/A,N/A
46,Brook Lopez,FT,None,7:34,4,Bucks,Thunder,85 - 96,0,N/A,1,N/A
47,Steven Adams,SUBSTITUTION,Noel Nerlens,7:34,4,Thunder,Bucks,85 - 96,1,N/A,N/A,N/A
48,Sterling Brown,SUBSTITUTION,Antetokounmpo Giannis,7:34,4,Bucks,Thunder,85 - 96,0,N/A,N/A,N/A
49,Brook Lopez,FT_MISS,None,7:34,4,Bucks,Thunder,85 - 96,0,N/A,1,N/A
50,Russell Westbrook,DEFENSIVE_REBOUND,None,7:33,4,Thunder,Bucks,85 - 96,1,N/A,N/A,N/A
51,Malcolm Brogdon,FOUL_ON_FLOOR,None,7:17,4,Bucks,Thunder,85 - 96,0,N/A,N/A,N/A
52,Jerami Grant,FT,None,7:17,4,Thunder,Bucks,85 - 97,1,N/A,1,N/A
53,Jerami Grant,FT,None,7:17,4,Thunder,Bucks,85 - 98,1,N/A,1,N/A
54,Sterling Brown,FG_MISS,None,6:52,4,Bucks,Thunder,85 - 98,0,0,2,Layup
55,Team,DEFENSIVE_REBOUND,None,6:51,4,Thunder,Bucks,85 - 98,1,N/A,N/A,N/A
56,Sterling Brown,FOUL_ON_FLOOR,None,6:51,4,Bucks,Thunder,85 - 98,0,N/A,N/A,N/A
57,Team,Unknown,None,6:51,4,Thunder,Bucks,85 - 98,1,N/A,N/A,N/A
58,Giannis Antetokounmpo,SUBSTITUTION,Brown Sterling,6:51,4,Bucks,Thunder,85 - 98,0,N/A,N/A,N/A
59,Terrance Ferguson,FT_MISS,None,6:51,4,Thunder,Bucks,85 - 98,1,N/A,1,N/A
60,Team,OFFENSIVE_REBOUND,None,6:51,4,Thunder,Bucks,85 - 98,1,N/A,N/A,N/A
61,Terrance Ferguson,FT_MISS,None,6:51,4,Thunder,Bucks,85 - 98,1,N/A,1,N/A
62,Malcolm Brogdon,DEFENSIVE_REBOUND,None,6:47,4,Bucks,Thunder,85 - 98,0,N/A,N/A,N/A
63,Eric Bledsoe,FG_MISS,None,6:31,4,Bucks,Thunder,85 - 98,0,0,2,Layup
64,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,6:28,4,Bucks,Thunder,85 - 98,0,N/A,N/A,N/A
65,Giannis Antetokounmpo,FG_UNASSISTED,None,6:28,4,Bucks,Thunder,87 - 98,0, ,2,Jumper
66,Terrance Ferguson,FG_ASSISTED,Jerami Grant,6:11,4,Thunder,Bucks,87 - 101,1,23,3,Jumper
67,Khris Middleton,FG_MISS,None,5:49,4,Bucks,Thunder,87 - 101,0,1,3,Jumper
68,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,5:47,4,Bucks,Thunder,87 - 101,0,N/A,N/A,N/A
69,Giannis Antetokounmpo,FG_UNASSISTED,None,5:47,4,Bucks,Thunder,89 - 101,0,0,2,Dunk
70,Jerami Grant,FOUL_ON_FLOOR,None,5:47,4,Thunder,Bucks,89 - 101,1,N/A,N/A,N/A
71,Giannis Antetokounmpo,FT,None,5:47,4,Bucks,Thunder,90 - 101,0,N/A,1,N/A
72,Jerami Grant,FG_MISS,None,5:34,4,Thunder,Bucks,90 - 101,1,25,3,Jumper
73,Malcolm Brogdon,DEFENSIVE_REBOUND,None,5:30,4,Bucks,Thunder,90 - 101,0,N/A,N/A,N/A
74,Malcolm Brogdon,FG_MISS,None,5:26,4,Bucks,Thunder,90 - 101,0,25,3,Jumper
75,Steven Adams,DEFENSIVE_REBOUND,None,5:24,4,Thunder,Bucks,90 - 101,1,N/A,N/A,N/A
76,Russell Westbrook,FG_UNASSISTED,None,5:14,4,Thunder,Bucks,90 - 103,1,15,2,Jumper
77,Eric Bledsoe,FG_ASSISTED,Khris Middleton,4:59,4,Bucks,Thunder,92 - 103,0,0,2,Layup
78,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,4:51,4,Thunder,Bucks,92 - 105,1,0,2,Layup
79,Malcolm Brogdon,FG_ASSISTED,Khris Middleton,4:38,4,Bucks,Thunder,94 - 105,0,1,2,Jumper
80,Russell Westbrook,FG_MISS,None,4:25,4,Thunder,Bucks,94 - 105,1,22,2,Jumper
81,Khris Middleton,DEFENSIVE_REBOUND,None,4:21,4,Bucks,Thunder,94 - 105,0,N/A,N/A,N/A
82,Giannis Antetokounmpo,FG_MISS,Russell Westbrook,4:12,4,Thunder,Bucks,94 - 105,0,0,2,Layup
83,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,4:11,4,Bucks,Thunder,94 - 105,0,N/A,N/A,N/A
84,Russell Westbrook,FOUL_ON_FLOOR,None,4:11,4,Thunder,Bucks,94 - 105,1,N/A,N/A,N/A
85,Giannis Antetokounmpo,FT,None,4:11,4,Bucks,Thunder,95 - 105,0,N/A,1,N/A
86,Paul George,SUBSTITUTION,Schroder Dennis,4:11,4,Thunder,Bucks,95 - 105,1,N/A,N/A,N/A
87,Sterling Brown,SUBSTITUTION,Middleton Khris,4:11,4,Bucks,Thunder,95 - 105,0,N/A,N/A,N/A
88,Giannis Antetokounmpo,FT_MISS,None,4:11,4,Bucks,Thunder,95 - 105,0,N/A,1,N/A
89,Russell Westbrook,DEFENSIVE_REBOUND,None,4:10,4,Thunder,Bucks,95 - 105,1,N/A,N/A,N/A
90,Terrance Ferguson,TURNOVER,None,3:58,4,Thunder,Bucks,95 - 105,1,N/A,N/A,N/A
91,Steven Adams,Unknown,None,3:38,4,Thunder,Bucks,95 - 105,1,N/A,N/A,N/A
92,Giannis Antetokounmpo,FG_MISS,None,3:32,4,Bucks,Thunder,95 - 105,0,0,2,Layup
93,Paul George,DEFENSIVE_REBOUND,None,3:30,4,Thunder,Bucks,95 - 105,1,N/A,N/A,N/A
94,Brook Lopez,FOUL_ON_FLOOR,None,3:26,4,Bucks,Thunder,95 - 105,0,N/A,N/A,N/A
95,Jerami Grant,FT,None,3:26,4,Thunder,Bucks,95 - 106,1,N/A,1,N/A
96,Team,Unknown,None,3:26,4,Bucks,Thunder,95 - 106,0,N/A,N/A,N/A
97,Khris Middleton,SUBSTITUTION,Lopez Brook,3:26,4,Bucks,Thunder,95 - 106,0,N/A,N/A,N/A
98,Jerami Grant,FT_MISS,None,3:26,4,Thunder,Bucks,95 - 106,1,N/A,1,N/A
99,Eric Bledsoe,DEFENSIVE_REBOUND,None,3:23,4,Bucks,Thunder,95 - 106,0,N/A,N/A,N/A
100,Khris Middleton,FG_UNASSISTED,None,3:00,4,Bucks,Thunder,97 - 106,0,12,2,Jumper
101,Russell Westbrook,FG_MISS,None,2:46,4,Thunder,Bucks,97 - 106,1,0,2,Layup
102,Steven Adams,OFFENSIVE_REBOUND,None,2:43,4,Thunder,Bucks,97 - 106,1,N/A,N/A,N/A
103,Russell Westbrook,FG_MISS,None,2:38,4,Thunder,Bucks,97 - 106,1,16,2,Jumper
104,Sterling Brown,DEFENSIVE_REBOUND,None,2:35,4,Bucks,Thunder,97 - 106,0,N/A,N/A,N/A
105,Sterling Brown,FG_ASSISTED,Eric Bledsoe,2:29,4,Bucks,Thunder,99 - 106,0,0,2,Layup
106,Malcolm Brogdon,FOUL_ON_FLOOR,None,2:17,4,Bucks,Thunder,99 - 106,0,N/A,N/A,N/A
107,Steven Adams,FT_MISS,None,2:17,4,Thunder,Bucks,99 - 106,1,N/A,1,N/A
108,Team,OFFENSIVE_REBOUND,None,2:17,4,Thunder,Bucks,99 - 106,1,N/A,N/A,N/A
109,Steven Adams,FT_MISS,None,2:17,4,Thunder,Bucks,99 - 106,1,N/A,1,N/A
110,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,2:15,4,Bucks,Thunder,99 - 106,0,N/A,N/A,N/A
111,Giannis Antetokounmpo,FG_UNASSISTED,None,2:02,4,Bucks,Thunder,102 - 106,0,26,3,Jumper
112,Steven Adams,FG_ASSISTED,Paul George,1:44,4,Thunder,Bucks,102 - 108,1,0,2,Layup
113,Eric Bledsoe,FG_ASSISTED,Khris Middleton,1:24,4,Bucks,Thunder,104 - 108,0,0,2,Layup
114,Paul George,FG_ASSISTED,Jerami Grant,1:15,4,Thunder,Bucks,104 - 110,1,0,2,Dunk
115,Eric Bledsoe,FG_ASSISTED,Malcolm Brogdon,1:09,4,Bucks,Thunder,107 - 110,0,26,3,Jumper
116,Paul George,FG_UNASSISTED,None,48.1,4,Thunder,Bucks,107 - 113,1,25,3,Jumper
117,Team,Unknown,None,47.2,4,Bucks,Thunder,107 - 113,0,N/A,N/A,N/A
118,Brook Lopez,SUBSTITUTION,Brown Sterling,47.2,4,Bucks,Thunder,107 - 113,0,N/A,N/A,N/A
119,Eric Bledsoe,TURNOVER,Paul George,40.0,4,Bucks,Thunder,107 - 113,0,N/A,N/A,N/A
120,Brook Lopez,FOUL_ON_FLOOR,None,31.3,4,Bucks,Thunder,107 - 113,0,N/A,N/A,N/A
121,Russell Westbrook,FT_MISS,None,31.3,4,Thunder,Bucks,107 - 113,1,N/A,1,N/A
122,Team,OFFENSIVE_REBOUND,None,31.3,4,Thunder,Bucks,107 - 113,1,N/A,N/A,N/A
123,Russell Westbrook,FT,None,31.3,4,Thunder,Bucks,107 - 114,1,N/A,1,N/A
124,Giannis Antetokounmpo,FG_UNASSISTED,None,25.8,4,Bucks,Thunder,109 - 114,0,0,2,Dunk
125,Team,Unknown,None,25.8,4,Thunder,Bucks,109 - 114,1,N/A,N/A,N/A
126,Abdel Nader,SUBSTITUTION,Adams Steven,25.8,4,Thunder,Bucks,109 - 114,1,N/A,N/A,N/A
127,Sterling Brown,SUBSTITUTION,Lopez Brook,25.8,4,Bucks,Thunder,109 - 114,0,N/A,N/A,N/A
128,Malcolm Brogdon,FOUL_ON_FLOOR,None,25.0,4,Bucks,Thunder,109 - 114,0,N/A,N/A,N/A
129,Paul George,FT,None,25.0,4,Thunder,Bucks,109 - 115,1,N/A,1,N/A
130,Steven Adams,SUBSTITUTION,Nader Abdel,25.0,4,Thunder,Bucks,109 - 115,1,N/A,N/A,N/A
131,Brook Lopez,SUBSTITUTION,Brown Sterling,25.0,4,Bucks,Thunder,109 - 115,0,N/A,N/A,N/A
132,Paul George,FT,None,25.0,4,Thunder,Bucks,109 - 116,1,N/A,1,N/A
133,Brook Lopez,FG_UNASSISTED,None,17.4,4,Bucks,Thunder,112 - 116,0,26,3,Jumper
134,Malcolm Brogdon,FOUL_ON_FLOOR,None,10.3,4,Bucks,Thunder,112 - 116,0,N/A,N/A,N/A
135,Sterling Brown,SUBSTITUTION,Brogdon Malcolm,10.3,4,Bucks,Thunder,112 - 116,0,N/A,N/A,N/A
136,Jerami Grant,FT,None,10.3,4,Thunder,Bucks,112 - 117,1,N/A,1,N/A
137,Jerami Grant,FT,None,10.3,4,Thunder,Bucks,112 - 118,1,N/A,1,N/A
138,Giannis Antetokounmpo,FG_MISS,None,3.9,4,Bucks,Thunder,112 - 118,0,1,2,Jumper
139,Paul George,DEFENSIVE_REBOUND,None,2.7,4,Thunder,Bucks,112 - 118,1,N/A,N/A,N/A
140,End of,Unknown,None,0.0,4,Thunder,Bucks,112 - 118,1,N/A,N/A,N/A
141,End of,Unknown,None,0.0,4,Thunder,Bucks,112 - 118,1,N/A,N/A,N/A
