,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
98,Dennis Schroder,FG_UNASSISTED,None,1:46,2,Thunder,Timberwolves,50 - 62,0,20,3,Jumper
99,Josh Okogie,FG_ASSISTED,Dario Saric,1:27,2,Timberwolves,Thunder,50 - 65,1, ,3,Jumper
100,Steven Adams,FG_UNASSISTED,None,1:13,2,Thunder,Timberwolves,52 - 65,0,8,3,Jumper
101,Karl-Anthony Towns,FOUL_ON_FLOOR,None,1:13,2,Timberwolves,Thunder,52 - 65,1,N/A,N/A,N/A
102,Team,Unknown,None,1:13,2,Thunder,Timberwolves,52 - 65,0,N/A,N/A,N/A
103,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,1:13,2,Timberwolves,Thunder,52 - 65,1,N/A,N/A,N/A
104,Steven Adams,FT_MISS,None,1:13,2,Thunder,Timberwolves,52 - 65,0,N/A,1,N/A
105,Dario Saric,DEFENSIVE_REBOUND,None,1:12,2,Timberwolves,Thunder,52 - 65,1,N/A,N/A,N/A
106,Gorgui Dieng,FG_ASSISTED,Andrew Wiggins,57.1,2,Timberwolves,Thunder,52 - 67,1,0,2,Layup
107,Russell Westbrook,FG_MISS,None,40.7,2,Thunder,Timberwolves,52 - 67,0,23,3,Jumper
108,Dario Saric,DEFENSIVE_REBOUND,None,38.2,2,Timberwolves,Thunder,52 - 67,1,N/A,N/A,N/A
109,Andrew Wiggins,FG_ASSISTED,Jeff Teague,30.6,2,Timberwolves,Thunder,52 - 69,1,0,2,Layup
110,Russell Westbrook,FG_UNASSISTED,None,27.2,2,Thunder,Timberwolves,54 - 69,0, ,3,Jumper
111,Andrew Wiggins,FG_UNASSISTED,None,27.2,2,Timberwolves,Thunder,54 - 71,1,18,3,Jumper
112,Jerami Grant's,FG_MISS,Jeff Teague,1.0,2,Timberwolves,Thunder,54 - 71,0,0,2,Layup
113,Jerami Grant,OFFENSIVE_REBOUND,None,1.0,2,Thunder,Timberwolves,54 - 71,0,N/A,N/A,N/A
114,Paul George,FG_ASSISTED,Jerami Grant,0.1,2,Thunder,Timberwolves,57 - 71,0,26,3,Jumper
115,End of,Unknown,None,0.0,2,Timberwolves,Thunder,57 - 71,1,N/A,N/A,N/A
0,Karl-Anthony Towns,SUBSTITUTION,Dieng Gorgui,12:00,3,Timberwolves,Thunder,57 - 71,1,N/A,N/A,N/A
1,Terrance Ferguson,SUBSTITUTION,Schroder Dennis,12:00,3,Thunder,Timberwolves,57 - 71,0,N/A,N/A,N/A
2,Russell Westbrook,FG_UNASSISTED,None,11:49,3,Thunder,Timberwolves,59 - 71,0,0,2,Layup
3,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,11:33,3,Timberwolves,Thunder,59 - 74,1,25,3,Jumper
4,Jerami Grant,FG_ASSISTED,Paul George,11:17,3,Thunder,Timberwolves,62 - 74,0,23,3,Jumper
5,Terrance Ferguson,FOUL_ON_FLOOR,None,11:03,3,Thunder,Timberwolves,62 - 74,0,N/A,N/A,N/A
6,Jeff Teague,FT,None,11:03,3,Timberwolves,Thunder,62 - 75,1,N/A,1,N/A
7,Jeff Teague,FT,None,11:03,3,Timberwolves,Thunder,62 - 76,1,N/A,1,N/A
8,Terrance Ferguson,FG_MISS,None,10:43,3,Thunder,Timberwolves,62 - 76,0,25,3,Jumper
9,Josh Okogie,DEFENSIVE_REBOUND,None,10:38,3,Timberwolves,Thunder,62 - 76,1,N/A,N/A,N/A
10,Josh Okogie,FG_MISS,Jerami Grant,10:36,3,Thunder,Timberwolves,62 - 76,1,0,2,Layup
11,Team,DEFENSIVE_REBOUND,None,10:36,3,Thunder,Timberwolves,62 - 76,0,N/A,N/A,N/A
12,Paul George,FG_MISS,None,10:26,3,Thunder,Timberwolves,62 - 76,0,26,3,Jumper
13,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,10:23,3,Timberwolves,Thunder,62 - 76,1,N/A,N/A,N/A
14,Andrew Wiggins,FG_MISS,None,10:18,3,Timberwolves,Thunder,62 - 76,1,25,3,Jumper
15,Team,OFFENSIVE_REBOUND,None,10:18,3,Timberwolves,Thunder,62 - 76,1,N/A,N/A,N/A
16,Jerami Grant,FOUL_ON_FLOOR,None,10:18,3,Thunder,Timberwolves,62 - 76,0,N/A,N/A,N/A
17,Terrance Ferguson,FOUL_ON_FLOOR,None,10:15,3,Thunder,Timberwolves,62 - 76,0,N/A,N/A,N/A
18,Abdel Nader,SUBSTITUTION,Ferguson Terrance,10:15,3,Thunder,Timberwolves,62 - 76,0,N/A,N/A,N/A
19,Jeff Teague,FG_UNASSISTED,None,10:05,3,Timberwolves,Thunder,62 - 78,1,0,2,Layup
20,Abdel Nader,FG_ASSISTED,Steven Adams,9:48,3,Thunder,Timberwolves,65 - 78,0,27,3,Jumper
21,Karl-Anthony Towns,FG_ASSISTED,Josh Okogie,9:26,3,Timberwolves,Thunder,65 - 80,1, ,3,Jumper
22,Russell Westbrook,TURNOVER,None,9:24,3,Thunder,Timberwolves,65 - 80,0,N/A,N/A,N/A
23,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,9:14,3,Timberwolves,Thunder,65 - 83,1, ,3,Jumper
24,Russell Westbrook,FG_UNASSISTED,None,9:06,3,Thunder,Timberwolves,67 - 83,0,0,2,Layup
25,Jeff Teague,FOUL_ON_FLOOR,None,9:06,3,Timberwolves,Thunder,67 - 83,1,N/A,N/A,N/A
26,Russell Westbrook,FT_MISS,None,9:06,3,Thunder,Timberwolves,67 - 83,0,N/A,1,N/A
27,Dario Saric,DEFENSIVE_REBOUND,None,9:04,3,Timberwolves,Thunder,67 - 83,1,N/A,N/A,N/A
28,Russell Westbrook,FOUL_ON_FLOOR,None,9:04,3,Thunder,Timberwolves,67 - 83,0,N/A,N/A,N/A
29,Karl-Anthony Towns's,FG_MISS,Steven Adams,8:46,3,Thunder,Timberwolves,67 - 83,1,0,2,Layup
30,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,8:43,3,Timberwolves,Thunder,67 - 83,1,N/A,N/A,N/A
31,Josh Okogie,FG_MISS,None,8:41,3,Timberwolves,Thunder,67 - 83,1,26,3,Jumper
32,Abdel Nader,DEFENSIVE_REBOUND,None,8:38,3,Thunder,Timberwolves,67 - 83,0,N/A,N/A,N/A
33,Russell Westbrook,FG_ASSISTED,Abdel Nader,8:29,3,Thunder,Timberwolves,70 - 83,0,25,3,Jumper
34,Josh Okogie,FG_MISS,None,8:21,3,Timberwolves,Thunder,70 - 83,1,4,3,Jumper
35,Steven Adams,DEFENSIVE_REBOUND,None,8:18,3,Thunder,Timberwolves,70 - 83,0,N/A,N/A,N/A
36,Russell Westbrook,FG_MISS,None,8:13,3,Thunder,Timberwolves,70 - 83,0,23,3,Jumper
37,Dario Saric,DEFENSIVE_REBOUND,None,8:10,3,Timberwolves,Thunder,70 - 83,1,N/A,N/A,N/A
38,Dario Saric,TURNOVER,None,7:56,3,Timberwolves,Thunder,70 - 83,1,N/A,N/A,N/A
39,Dario Saric,TURNOVER,None,7:56,3,Timberwolves,Thunder,70 - 83,1,N/A,N/A,N/A
40,Paul George,FG_MISS,Andrew Wiggins,7:42,3,Timberwolves,Thunder,70 - 83,0,18,3,Jumper
41,Jeff Teague,DEFENSIVE_REBOUND,None,7:39,3,Timberwolves,Thunder,70 - 83,1,N/A,N/A,N/A
42,Dario Saric,FG_MISS,None,7:36,3,Timberwolves,Thunder,70 - 83,1,26,3,Jumper
43,Russell Westbrook,DEFENSIVE_REBOUND,None,7:36,3,Thunder,Timberwolves,70 - 83,0,N/A,N/A,N/A
44,Paul George,FG_MISS,None,7:29,3,Thunder,Timberwolves,70 - 83,0,25,3,Jumper
45,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,7:26,3,Timberwolves,Thunder,70 - 83,1,N/A,N/A,N/A
46,Karl-Anthony Towns,FG_MISS,None,7:05,3,Timberwolves,Thunder,70 - 83,1,0,2,Layup
47,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,7:03,3,Timberwolves,Thunder,70 - 83,1,N/A,N/A,N/A
48,Karl-Anthony Towns,FG_UNASSISTED,None,7:03,3,Timberwolves,Thunder,70 - 85,1,3,3,Jumper
49,Abdel Nader,FG_MISS,None,6:54,3,Thunder,Timberwolves,70 - 85,0,23,3,Jumper
50,Team,DEFENSIVE_REBOUND,None,6:54,3,Timberwolves,Thunder,70 - 85,1,N/A,N/A,N/A
51,Team,Unknown,None,6:54,3,Timberwolves,Thunder,70 - 85,1,N/A,N/A,N/A
52,Jerami Grant,FOUL_ON_FLOOR,None,6:31,3,Thunder,Timberwolves,70 - 85,0,N/A,N/A,N/A
53,Karl-Anthony Towns,FT_MISS,None,6:31,3,Timberwolves,Thunder,70 - 85,1,N/A,1,N/A
54,Team,OFFENSIVE_REBOUND,None,6:31,3,Timberwolves,Thunder,70 - 85,1,N/A,N/A,N/A
55,Derrick Rose,SUBSTITUTION,Okogie Josh,6:31,3,Timberwolves,Thunder,70 - 85,1,N/A,N/A,N/A
56,Karl-Anthony Towns,FT_MISS,None,6:31,3,Timberwolves,Thunder,70 - 85,1,N/A,1,N/A
57,Russell Westbrook,DEFENSIVE_REBOUND,None,6:29,3,Thunder,Timberwolves,70 - 85,0,N/A,N/A,N/A
58,Paul George,FG_ASSISTED,Russell Westbrook,6:19,3,Thunder,Timberwolves,73 - 85,0,26,3,Jumper
59,Derrick Rose,FG_UNASSISTED,None,5:54,3,Timberwolves,Thunder,73 - 87,1,9,3,Jumper
60,Russell Westbrook,FG_UNASSISTED,None,5:45,3,Thunder,Timberwolves,75 - 87,0,0,2,Layup
61,Derrick Rose,FOUL_ON_FLOOR,None,5:45,3,Timberwolves,Thunder,75 - 87,1,N/A,N/A,N/A
62,Dennis Schroder,SUBSTITUTION,George Paul,5:45,3,Thunder,Timberwolves,75 - 87,0,N/A,N/A,N/A
63,Russell Westbrook,FT_MISS,None,5:45,3,Thunder,Timberwolves,75 - 87,0,N/A,1,N/A
64,Andrew Wiggins,DEFENSIVE_REBOUND,None,5:41,3,Timberwolves,Thunder,75 - 87,1,N/A,N/A,N/A
65,Andrew Wiggins,TURNOVER,Steven Adams,5:37,3,Timberwolves,Thunder,75 - 87,1,N/A,N/A,N/A
66,Steven Adams,FG_MISS,None,5:25,3,Thunder,Timberwolves,75 - 87,0, ,3,Jumper
67,Dario Saric,DEFENSIVE_REBOUND,None,5:22,3,Timberwolves,Thunder,75 - 87,1,N/A,N/A,N/A
68,Karl-Anthony Towns,FG_UNASSISTED,None,5:03,3,Timberwolves,Thunder,75 - 89,1,9,3,Jumper
69,Karl-Anthony Towns,Unknown,None,4:52,3,Timberwolves,Thunder,75 - 89,1,N/A,N/A,N/A
70,Taj Gibson,SUBSTITUTION,Saric Dario,4:52,3,Timberwolves,Thunder,75 - 89,1,N/A,N/A,N/A
71,Russell Westbrook,FG_MISS,None,4:43,3,Thunder,Timberwolves,75 - 89,0, ,3,Jumper
72,Steven Adams,OFFENSIVE_REBOUND,None,4:41,3,Thunder,Timberwolves,75 - 89,0,N/A,N/A,N/A
73,Steven Adams,FG_UNASSISTED,None,4:39,3,Thunder,Timberwolves,77 - 89,0, ,3,Jumper
74,Jerami Grant,FOUL_ON_FLOOR,None,4:25,3,Thunder,Timberwolves,77 - 89,0,N/A,N/A,N/A
75,Andrew Wiggins,FT_MISS,None,4:25,3,Timberwolves,Thunder,77 - 89,1,N/A,1,N/A
76,Team,OFFENSIVE_REBOUND,None,4:25,3,Timberwolves,Thunder,77 - 89,1,N/A,N/A,N/A
77,Andrew Wiggins,FT,None,4:25,3,Timberwolves,Thunder,77 - 90,1,N/A,1,N/A
78,Russell Westbrook,FG_ASSISTED,Dennis Schroder,4:08,3,Thunder,Timberwolves,80 - 90,0,25,3,Jumper
79,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,3:50,3,Timberwolves,Thunder,80 - 92,1,0,2,Layup
80,Jeff Teague,FOUL_ON_FLOOR,None,3:49,3,Timberwolves,Thunder,80 - 92,1,N/A,N/A,N/A
81,Dennis Schroder,FG_MISS,None,3:42,3,Thunder,Timberwolves,80 - 92,0,24,3,Jumper
82,Taj Gibson,DEFENSIVE_REBOUND,None,3:40,3,Timberwolves,Thunder,80 - 92,1,N/A,N/A,N/A
83,Taj Gibson,FG_MISS,Abdel Nader,3:31,3,Thunder,Timberwolves,80 - 92,1,0,2,Layup
84,Team,OFFENSIVE_REBOUND,None,3:30,3,Timberwolves,Thunder,80 - 92,1,N/A,N/A,N/A
85,Derrick Rose,FG_ASSISTED,Jeff Teague,3:25,3,Timberwolves,Thunder,80 - 94,1,0,2,Layup
86,Abdel Nader,FG_MISS,None,3:12,3,Thunder,Timberwolves,80 - 94,0,25,3,Jumper
87,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,3:10,3,Timberwolves,Thunder,80 - 94,1,N/A,N/A,N/A
88,Andrew Wiggins,FG_ASSISTED,Taj Gibson,2:58,3,Timberwolves,Thunder,80 - 97,1,25,3,Jumper
89,Dennis Schroder,FG_UNASSISTED,None,2:41,3,Thunder,Timberwolves,82 - 97,0, ,3,Jumper
90,Karl-Anthony Towns,FG_ASSISTED,Derrick Rose,2:27,3,Timberwolves,Thunder,82 - 99,1,0,2,Dunk
91,Dennis Schroder,FG_MISS,None,2:08,3,Thunder,Timberwolves,82 - 99,0,24,3,Jumper
92,Steven Adams,OFFENSIVE_REBOUND,None,2:05,3,Thunder,Timberwolves,82 - 99,0,N/A,N/A,N/A
93,Russell Westbrook,FG_UNASSISTED,None,1:55,3,Thunder,Timberwolves,85 - 99,0,25,3,Jumper
94,Andrew Wiggins,FG_MISS,None,1:44,3,Timberwolves,Thunder,84 - 99,1,0,2,Layup
95,Andrew Wiggins,OFFENSIVE_REBOUND,None,1:40,3,Timberwolves,Thunder,84 - 99,1,N/A,N/A,N/A
96,Andrew Wiggins,FG_MISS,None,1:40,3,Timberwolves,Thunder,85 - 99,1, ,3,Jumper
97,Russell Westbrook,DEFENSIVE_REBOUND,None,1:39,3,Thunder,Timberwolves,84 - 99,0,N/A,N/A,N/A
98,Russell Westbrook,FG_MISS,None,1:36,3,Thunder,Timberwolves,84 - 99,0,0,2,Layup
99,Derrick Rose,DEFENSIVE_REBOUND,None,1:34,3,Timberwolves,Thunder,84 - 99,1,N/A,N/A,N/A
100,Derrick Rose,TURNOVER,None,1:27,3,Timberwolves,Thunder,84 - 99,1,N/A,N/A,N/A
101,Derrick Rose,TURNOVER,None,1:27,3,Timberwolves,Thunder,84 - 99,1,N/A,N/A,N/A
102,Team,Unknown,None,1:27,3,Thunder,Timberwolves,84 - 99,0,N/A,N/A,N/A
103,Tyus Jones,SUBSTITUTION,Teague Jeff,1:27,3,Timberwolves,Thunder,85 - 99,1,N/A,N/A,N/A
104,Anthony Tolliver,SUBSTITUTION,Towns Karl-Anthony,1:27,3,Timberwolves,Thunder,85 - 99,1,N/A,N/A,N/A
105,Markieff Morris,SUBSTITUTION,Westbrook Russell,1:27,3,Thunder,Timberwolves,85 - 99,0,N/A,N/A,N/A
106,Nerlens Noel,SUBSTITUTION,Grant Jerami,1:27,3,Thunder,Timberwolves,85 - 99,0,N/A,N/A,N/A
107,Paul George,SUBSTITUTION,Adams Steven,1:27,3,Thunder,Timberwolves,85 - 99,0,N/A,N/A,N/A
108,Paul George,FG_MISS,None,1:11,3,Thunder,Timberwolves,85 - 99,0,0,2,Layup
109,Derrick Rose,DEFENSIVE_REBOUND,None,1:08,3,Timberwolves,Thunder,85 - 99,1,N/A,N/A,N/A
110,Derrick Rose,FG_MISS,None,1:05,3,Timberwolves,Thunder,85 - 99,1,0,2,Layup
111,Markieff Morris,DEFENSIVE_REBOUND,None,1:03,3,Thunder,Timberwolves,85 - 99,0,N/A,N/A,N/A
112,Paul George,FG_UNASSISTED,None,54.7,3,Thunder,Timberwolves,87 - 99,0,15,3,Jumper
113,Derrick Rose,FG_MISS,Abdel Nader,31.5,3,Thunder,Timberwolves,87 - 99,1,26,3,Jumper
114,Dennis Schroder,DEFENSIVE_REBOUND,None,26.5,3,Thunder,Timberwolves,87 - 99,0,N/A,N/A,N/A
115,Paul George,FG_MISS,None,24.6,3,Thunder,Timberwolves,87 - 99,0,26,3,Jumper
116,Andrew Wiggins,DEFENSIVE_REBOUND,None,20.5,3,Timberwolves,Thunder,87 - 99,1,N/A,N/A,N/A
117,Andrew Wiggins,FG_UNASSISTED,None,3.3,3,Timberwolves,Thunder,87 - 102,1,31,3,Jumper
118,Abdel Nader,FG_MISS,None,0.2,3,Thunder,Timberwolves,87 - 102,0,28,3,Jumper
119,Team,OFFENSIVE_REBOUND,None,0.1,3,Thunder,Timberwolves,87 - 102,0,N/A,N/A,N/A
120,End of,Unknown,None,0.0,3,Timberwolves,Thunder,87 - 102,1,N/A,N/A,N/A
0,Keita Bates-Diop,SUBSTITUTION,Wiggins Andrew,12:00,4,Timberwolves,Thunder,87 - 102,1,N/A,N/A,N/A
1,Karl-Anthony Towns,SUBSTITUTION,Gibson Taj,12:00,4,Timberwolves,Thunder,87 - 102,1,N/A,N/A,N/A
2,Raymond Felton,SUBSTITUTION,Nader Abdel,12:00,4,Thunder,Timberwolves,87 - 102,0,N/A,N/A,N/A
3,Nerlens Noel,FOUL_ON_FLOOR,None,11:53,4,Thunder,Timberwolves,87 - 102,0,N/A,N/A,N/A
4,Paul George,FOUL_ON_FLOOR,None,11:41,4,Thunder,Timberwolves,87 - 102,0,N/A,N/A,N/A
5,Anthony Tolliver,FT,None,11:41,4,Timberwolves,Thunder,87 - 103,1,N/A,1,N/A
6,Anthony Tolliver,FT,None,11:41,4,Timberwolves,Thunder,87 - 104,1,N/A,1,N/A
7,Anthony Tolliver,FT,None,11:41,4,Timberwolves,Thunder,87 - 105,1,N/A,1,N/A
8,Paul George,FG_MISS,None,11:24,4,Thunder,Timberwolves,87 - 105,0,25,3,Jumper
9,Markieff Morris,OFFENSIVE_REBOUND,None,11:22,4,Thunder,Timberwolves,87 - 105,0,N/A,N/A,N/A
10,Dennis Schroder,FG_ASSISTED,Markieff Morris,11:20,4,Thunder,Timberwolves,90 - 105,0,26,3,Jumper
11,Nerlens Noel,FOUL_ON_FLOOR,None,10:53,4,Thunder,Timberwolves,90 - 105,0,N/A,N/A,N/A
12,Karl-Anthony Towns,FT,None,10:53,4,Timberwolves,Thunder,90 - 106,1,N/A,1,N/A
13,Karl-Anthony Towns,FT,None,10:53,4,Timberwolves,Thunder,90 - 107,1,N/A,1,N/A
14,Nerlens Noel,FG_ASSISTED,Markieff Morris,10:44,4,Thunder,Timberwolves,92 - 107,0,0,2,Layup
15,Karl-Anthony Towns,FG_ASSISTED,Tyus Jones,10:20,4,Timberwolves,Thunder,92 - 109,1,16,3,Jumper
16,Tyus Jones,FOUL_ON_FLOOR,None,10:09,4,Timberwolves,Thunder,92 - 109,1,N/A,N/A,N/A
17,Dennis Schroder,FT,None,10:09,4,Thunder,Timberwolves,93 - 109,0,N/A,1,N/A
18,Dennis Schroder,FT,None,10:09,4,Thunder,Timberwolves,94 - 109,0,N/A,1,N/A
19,Karl-Anthony Towns,FG_MISS,None,9:57,4,Timberwolves,Thunder,94 - 109,1,29,3,Jumper
20,Dennis Schroder,DEFENSIVE_REBOUND,None,9:55,4,Thunder,Timberwolves,94 - 109,0,N/A,N/A,N/A
21,Paul George,FG_MISS,None,9:40,4,Thunder,Timberwolves,94 - 109,0,0,2,Layup
22,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,9:38,4,Timberwolves,Thunder,94 - 109,1,N/A,N/A,N/A
23,Keita Bates-Diop,FG_MISS,Raymond Felton,9:35,4,Thunder,Timberwolves,94 - 109,1,0,2,Layup
24,Team,OFFENSIVE_REBOUND,None,9:34,4,Timberwolves,Thunder,94 - 109,1,N/A,N/A,N/A
25,Markieff Morris,FOUL_ON_FLOOR,None,9:27,4,Thunder,Timberwolves,94 - 109,0,N/A,N/A,N/A
26,Derrick Rose,FT,None,9:27,4,Timberwolves,Thunder,94 - 110,1,N/A,1,N/A
27,Russell Westbrook,SUBSTITUTION,Schroder Dennis,9:27,4,Thunder,Timberwolves,94 - 110,0,N/A,N/A,N/A
28,Derrick Rose,FT,None,9:27,4,Timberwolves,Thunder,94 - 111,1,N/A,1,N/A
29,Paul George,FG_UNASSISTED,None,9:18,4,Thunder,Timberwolves,96 - 111,0,18,3,Jumper
30,Anthony Tolliver,FG_MISS,None,8:51,4,Timberwolves,Thunder,96 - 111,1,17,3,Jumper
31,Markieff Morris,DEFENSIVE_REBOUND,None,8:47,4,Thunder,Timberwolves,96 - 111,0,N/A,N/A,N/A
32,Paul George,FG_MISS,None,8:42,4,Thunder,Timberwolves,96 - 111,0,28,3,Jumper
33,Keita Bates-Diop,DEFENSIVE_REBOUND,None,8:38,4,Timberwolves,Thunder,96 - 111,1,N/A,N/A,N/A
34,Anthony Tolliver,FG_MISS,None,8:26,4,Timberwolves,Thunder,96 - 111,1,26,3,Jumper
35,Markieff Morris,DEFENSIVE_REBOUND,None,8:23,4,Thunder,Timberwolves,96 - 111,0,N/A,N/A,N/A
36,Paul George,FG_MISS,None,8:16,4,Thunder,Timberwolves,96 - 111,0,9,3,Jumper
37,Paul George,OFFENSIVE_REBOUND,None,8:13,4,Thunder,Timberwolves,96 - 111,0,N/A,N/A,N/A
38,Markieff Morris,FG_MISS,None,8:04,4,Thunder,Timberwolves,96 - 111,0,11,3,Jumper
39,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,8:01,4,Timberwolves,Thunder,96 - 111,1,N/A,N/A,N/A
40,Derrick Rose,FG_MISS,None,7:51,4,Timberwolves,Thunder,96 - 111,1,3,3,Jumper
41,Nerlens Noel,DEFENSIVE_REBOUND,None,7:49,4,Thunder,Timberwolves,96 - 111,0,N/A,N/A,N/A
42,Paul George,FG_UNASSISTED,None,7:42,4,Thunder,Timberwolves,99 - 111,0,25,3,Jumper
43,Team,Unknown,None,7:41,4,Timberwolves,Thunder,99 - 111,1,N/A,N/A,N/A
44,Josh Okogie,SUBSTITUTION,Jones Tyus,7:41,4,Timberwolves,Thunder,99 - 111,1,N/A,N/A,N/A
45,Taj Gibson,SUBSTITUTION,Rose Derrick,7:41,4,Timberwolves,Thunder,99 - 111,1,N/A,N/A,N/A
46,Jeff Teague,SUBSTITUTION,Towns Karl-Anthony,7:41,4,Timberwolves,Thunder,99 - 111,1,N/A,N/A,N/A
47,Dario Saric,SUBSTITUTION,Tolliver Anthony,7:41,4,Timberwolves,Thunder,99 - 111,1,N/A,N/A,N/A
48,Steven Adams,SUBSTITUTION,Felton Raymond,7:41,4,Thunder,Timberwolves,99 - 111,0,N/A,N/A,N/A
49,Dennis Schroder,SUBSTITUTION,Noel Nerlens,7:41,4,Thunder,Timberwolves,99 - 111,0,N/A,N/A,N/A
50,Jeff Teague,FG_UNASSISTED,None,7:25,4,Timberwolves,Thunder,99 - 113,1,8,3,Jumper
51,Paul George,FG_MISS,None,7:08,4,Thunder,Timberwolves,99 - 113,0,26,3,Jumper
52,Team,OFFENSIVE_REBOUND,None,7:07,4,Thunder,Timberwolves,99 - 113,0,N/A,N/A,N/A
53,Taj Gibson,FOUL_ON_FLOOR,None,7:07,4,Timberwolves,Thunder,99 - 113,1,N/A,N/A,N/A
54,Andrew Wiggins,SUBSTITUTION,Bates-Diop Keita,7:07,4,Timberwolves,Thunder,99 - 113,1,N/A,N/A,N/A
55,Markieff Morris,FG_MISS,None,6:58,4,Thunder,Timberwolves,99 - 113,0,23,3,Jumper
56,Taj Gibson,DEFENSIVE_REBOUND,None,6:56,4,Timberwolves,Thunder,99 - 113,1,N/A,N/A,N/A
57,Andrew Wiggins,FG_MISS,None,6:39,4,Timberwolves,Thunder,99 - 113,1,8,3,Jumper
58,Paul George,DEFENSIVE_REBOUND,None,6:37,4,Thunder,Timberwolves,99 - 113,0,N/A,N/A,N/A
59,Paul George,TURNOVER,Taj Gibson,6:31,4,Thunder,Timberwolves,99 - 113,0,N/A,N/A,N/A
60,Taj Gibson,FG_ASSISTED,Jeff Teague,6:25,4,Timberwolves,Thunder,99 - 115,1,0,2,Layup
61,Russell Westbrook,FG_MISS,None,6:08,4,Thunder,Timberwolves,99 - 115,0,13,3,Jumper
62,Jeff Teague,DEFENSIVE_REBOUND,None,6:06,4,Timberwolves,Thunder,99 - 115,1,N/A,N/A,N/A
63,Jerami Grant,SUBSTITUTION,Morris Markieff,6:00,4,Thunder,Timberwolves,99 - 115,0,N/A,N/A,N/A
64,Taj Gibson,FG_MISS,None,5:48,4,Timberwolves,Thunder,99 - 115,1,0,2,Layup
65,Russell Westbrook,DEFENSIVE_REBOUND,None,5:46,4,Thunder,Timberwolves,99 - 115,0,N/A,N/A,N/A
66,Paul George,FG_UNASSISTED,None,5:41,4,Thunder,Timberwolves,102 - 115,0,25,3,Jumper
67,Taj Gibson,FG_ASSISTED,Josh Okogie,5:15,4,Timberwolves,Thunder,102 - 117,1,0,2,Dunk
68,Dennis Schroder,TURNOVER,Jeff Teague,5:01,4,Thunder,Timberwolves,102 - 117,0,N/A,N/A,N/A
69,Dennis Schroder,FOUL_ON_FLOOR,None,4:58,4,Thunder,Timberwolves,102 - 117,0,N/A,N/A,N/A
70,Josh Okogie,FT_MISS,None,4:58,4,Timberwolves,Thunder,102 - 117,1,N/A,1,N/A
71,Karl-Anthony Towns,SUBSTITUTION,Saric Dario,4:58,4,Timberwolves,Thunder,102 - 117,1,N/A,N/A,N/A
72,Team,Unknown,None,4:58,4,Thunder,Timberwolves,102 - 117,0,N/A,N/A,N/A
73,Team,OFFENSIVE_REBOUND,None,4:58,4,Timberwolves,Thunder,102 - 117,1,N/A,N/A,N/A
74,Josh Okogie,FT_MISS,None,4:58,4,Timberwolves,Thunder,102 - 117,1,N/A,1,N/A
75,Russell Westbrook,DEFENSIVE_REBOUND,None,4:58,4,Thunder,Timberwolves,102 - 117,0,N/A,N/A,N/A
76,violation 102,Unknown,None,4:47,4,Timberwolves,Thunder,102 - 117,1,N/A,N/A,N/A
77,Russell Westbrook,FG_MISS,None,4:38,4,Thunder,Timberwolves,102 - 117,0,25,3,Jumper
78,Taj Gibson,DEFENSIVE_REBOUND,None,4:36,4,Timberwolves,Thunder,102 - 117,1,N/A,N/A,N/A
79,Karl-Anthony Towns,FG_MISS,None,4:21,4,Timberwolves,Thunder,102 - 117,1,0,2,Layup
80,Paul George,DEFENSIVE_REBOUND,None,4:19,4,Thunder,Timberwolves,102 - 117,0,N/A,N/A,N/A
81,Paul George,FG_MISS,None,4:14,4,Thunder,Timberwolves,102 - 117,0,25,3,Jumper
82,Jeff Teague,DEFENSIVE_REBOUND,None,4:13,4,Timberwolves,Thunder,102 - 117,1,N/A,N/A,N/A
83,Andrew Wiggins,FG_MISS,None,4:03,4,Timberwolves,Thunder,102 - 117,1,26,3,Jumper
84,Russell Westbrook,DEFENSIVE_REBOUND,None,4:01,4,Thunder,Timberwolves,102 - 117,0,N/A,N/A,N/A
85,Andrew Wiggins,FOUL_ON_FLOOR,None,3:55,4,Timberwolves,Thunder,102 - 117,1,N/A,N/A,N/A
86,Paul George,FT,None,3:55,4,Thunder,Timberwolves,103 - 117,0,N/A,1,N/A
87,Paul George,FT,None,3:55,4,Thunder,Timberwolves,104 - 117,0,N/A,1,N/A
88,Andrew Wiggins,FG_ASSISTED,Jeff Teague,3:35,4,Timberwolves,Thunder,104 - 119,1,0,2,Layup
89,Jerami Grant,FG_ASSISTED,Paul George,3:18,4,Thunder,Timberwolves,107 - 119,0,23,3,Jumper
90,Dennis Schroder,FOUL_ON_FLOOR,None,3:13,4,Thunder,Timberwolves,107 - 119,0,N/A,N/A,N/A
