,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
4,Eric Bledsoe,TURNOVER,Shai Gilgeous-Alexander,11:34,3,Bucks,Clippers,46 - 67,1,N/A,N/A,N/A
5,Shai Gilgeous-Alexander,FG_UNASSISTED,None,11:27,3,Clippers,Bucks,48 - 67,0,8,2,Jumper
6,Brook Lopez,FG_MISS,None,11:17,3,Bucks,Clippers,48 - 67,1,28,3,Jumper
7,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,11:17,3,Clippers,Bucks,48 - 67,0,N/A,N/A,N/A
8,Shai Gilgeous-Alexander,FG_ASSISTED,Danilo Gallinari,11:12,3,Clippers,Bucks,50 - 67,0,16,2,Jumper
9,Brook Lopez,FG_MISS,None,10:52,3,Bucks,Clippers,50 - 67,1,0,2,Layup
10,Danilo Gallinari,DEFENSIVE_REBOUND,None,10:49,3,Clippers,Bucks,50 - 67,0,N/A,N/A,N/A
11,Brook Lopez,FOUL_ON_FLOOR,None,10:48,3,Bucks,Clippers,50 - 67,1,N/A,N/A,N/A
12,Danilo Gallinari,FT,None,10:48,3,Clippers,Bucks,51 - 67,0,N/A,1,N/A
13,Danilo Gallinari,FT,None,10:48,3,Clippers,Bucks,52 - 67,0,N/A,1,N/A
14,Ivica Zubac,FOUL_ON_FLOOR,None,10:27,3,Clippers,Bucks,52 - 67,0,N/A,N/A,N/A
15,Brook Lopez,FT_MISS,None,10:27,3,Bucks,Clippers,52 - 67,1,N/A,1,N/A
16,Team,OFFENSIVE_REBOUND,None,10:27,3,Bucks,Clippers,52 - 67,1,N/A,N/A,N/A
17,Brook Lopez,FT,None,10:27,3,Bucks,Clippers,52 - 68,1,N/A,1,N/A
18,Ivica Zubac,FG_ASSISTED,Shai Gilgeous-Alexander,10:12,3,Clippers,Bucks,54 - 68,0,0,2,Dunk
19,Team,Unknown,None,10:12,3,Bucks,Clippers,54 - 68,1,N/A,N/A,N/A
20,Brook Lopez,FG_ASSISTED,Khris Middleton,10:00,3,Bucks,Clippers,54 - 70,1,0,2,Dunk
21,Shai Gilgeous-Alexander,FG_UNASSISTED,None,9:40,3,Clippers,Bucks,56 - 70,0,0,2,Layup
22,Khris Middleton,FG_ASSISTED,Brook Lopez,9:28,3,Bucks,Clippers,56 - 73,1,26,3,Jumper
23,Khris Middleton,FOUL_ON_FLOOR,None,9:20,3,Bucks,Clippers,56 - 73,1,N/A,N/A,N/A
24,Ivica Zubac,FOUL_ON_FLOOR,None,9:14,3,Clippers,Bucks,56 - 73,0,N/A,N/A,N/A
25,Ivica Zubac,TURNOVER,None,9:14,3,Clippers,Bucks,56 - 73,0,N/A,N/A,N/A
26,Sterling Brown's,FG_MISS,Shai Gilgeous-Alexander,8:55,3,Clippers,Bucks,56 - 73,1,0,2,Layup
27,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,8:52,3,Clippers,Bucks,56 - 73,0,N/A,N/A,N/A
28,Shai Gilgeous-Alexander,FG_MISS,None,8:49,3,Clippers,Bucks,56 - 73,0,20,2,Jumper
29,Brook Lopez,DEFENSIVE_REBOUND,None,8:46,3,Bucks,Clippers,56 - 73,1,N/A,N/A,N/A
30,Giannis Antetokounmpo,FG_MISS,None,8:27,3,Bucks,Clippers,56 - 73,1,28,3,Jumper
31,shot clock,TURNOVER,None,8:26,3,Bucks,Clippers,56 - 73,1,N/A,N/A,N/A
32,Team,OFFENSIVE_REBOUND,None,8:26,3,Bucks,Clippers,56 - 73,1,N/A,N/A,N/A
33,Danilo Gallinari,FG_UNASSISTED,None,8:05,3,Clippers,Bucks,58 - 73,0, ,2,Jumper
34,Khris Middleton,TURNOVER,Garrett Temple,7:53,3,Bucks,Clippers,58 - 73,1,N/A,N/A,N/A
35,Landry Shamet,FG_UNASSISTED,None,7:51,3,Clippers,Bucks,61 - 73,0,26,3,Jumper
36,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,7:51,3,Bucks,Clippers,61 - 73,1,N/A,N/A,N/A
37,Landry Shamet,FT,None,7:51,3,Clippers,Bucks,62 - 73,0,N/A,1,N/A
38,Pat Connaughton,SUBSTITUTION,Middleton Khris,7:51,3,Bucks,Clippers,62 - 73,1,N/A,N/A,N/A
39,Sterling Brown,FG_ASSISTED,Giannis Antetokounmpo,7:29,3,Bucks,Clippers,62 - 75,1,0,2,Layup
40,Danilo Gallinari,FG_MISS,None,7:19,3,Clippers,Bucks,62 - 75,0,28,3,Jumper
41,Eric Bledsoe,DEFENSIVE_REBOUND,None,7:17,3,Bucks,Clippers,62 - 75,1,N/A,N/A,N/A
42,Landry Shamet,FOUL_ON_FLOOR,None,7:10,3,Clippers,Bucks,62 - 75,0,N/A,N/A,N/A
43,Giannis Antetokounmpo,FT,None,7:10,3,Bucks,Clippers,62 - 76,1,N/A,1,N/A
44,Khris Middleton,SUBSTITUTION,Brown Sterling,7:10,3,Bucks,Clippers,62 - 76,1,N/A,N/A,N/A
45,Giannis Antetokounmpo,FT,None,7:10,3,Bucks,Clippers,62 - 77,1,N/A,1,N/A
46,Danilo Gallinari,FG_ASSISTED,Garrett Temple,6:51,3,Clippers,Bucks,64 - 77,0,0,2,Layup
47,Pat Connaughton,FG_MISS,None,6:41,3,Bucks,Clippers,64 - 77,1,26,3,Jumper
48,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,6:38,3,Clippers,Bucks,64 - 77,0,N/A,N/A,N/A
49,Garrett Temple,FG_MISS,None,6:31,3,Clippers,Bucks,64 - 77,0,25,3,Jumper
50,Khris Middleton,DEFENSIVE_REBOUND,None,6:28,3,Bucks,Clippers,64 - 77,1,N/A,N/A,N/A
51,Brook Lopez,FG_MISS,None,6:20,3,Bucks,Clippers,64 - 77,1,28,3,Jumper
52,Garrett Temple,DEFENSIVE_REBOUND,None,6:20,3,Clippers,Bucks,64 - 77,0,N/A,N/A,N/A
53,Garrett Temple,FG_MISS,None,6:14,3,Clippers,Bucks,64 - 77,0, ,2,Jumper
54,Ivica Zubac,OFFENSIVE_REBOUND,None,6:12,3,Clippers,Bucks,64 - 77,0,N/A,N/A,N/A
55,Ivica Zubac,FG_UNASSISTED,None,6:12,3,Clippers,Bucks,66 - 77,0,0,2,Dunk
56,Eric Bledsoe,FG_MISS,None,5:47,3,Bucks,Clippers,66 - 77,1,0,2,Layup
57,Danilo Gallinari,DEFENSIVE_REBOUND,None,5:45,3,Clippers,Bucks,66 - 77,0,N/A,N/A,N/A
58,Danilo Gallinari,TURNOVER,Eric Bledsoe,5:40,3,Clippers,Bucks,66 - 77,0,N/A,N/A,N/A
59,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,5:34,3,Bucks,Clippers,66 - 79,1,0,2,Dunk
60,Shai Gilgeous-Alexander,TURNOVER,Pat Connaughton,5:16,3,Clippers,Bucks,66 - 79,0,N/A,N/A,N/A
61,Giannis Antetokounmpo,FG_MISS,None,5:06,3,Bucks,Clippers,66 - 79,1,8,2,Jumper
62,Ivica Zubac,DEFENSIVE_REBOUND,None,5:03,3,Clippers,Bucks,66 - 79,0,N/A,N/A,N/A
63,Landry Shamet,FG_ASSISTED,Garrett Temple,4:56,3,Clippers,Bucks,69 - 79,0,30,3,Jumper
64,Khris Middleton,FG_UNASSISTED,None,4:37,3,Bucks,Clippers,69 - 81,1, ,2,Jumper
65,Shai Gilgeous-Alexander,FG_MISS,None,4:24,3,Clippers,Bucks,69 - 81,0, ,2,Jumper
66,Ivica Zubac,OFFENSIVE_REBOUND,None,4:24,3,Clippers,Bucks,69 - 81,0,N/A,N/A,N/A
67,Ivica Zubac,FG_MISS,None,4:22,3,Clippers,Bucks,69 - 81,0, ,2,Jumper
68,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,4:20,3,Bucks,Clippers,69 - 81,1,N/A,N/A,N/A
69,Landry Shamet,FOUL_ON_FLOOR,None,4:18,3,Clippers,Bucks,69 - 81,0,N/A,N/A,N/A
70,Eric Bledsoe,FT,None,4:18,3,Bucks,Clippers,69 - 82,1,N/A,1,N/A
71,Ersan Ilyasova,SUBSTITUTION,Lopez Brook,4:18,3,Bucks,Clippers,69 - 82,1,N/A,N/A,N/A
72,George Hill,SUBSTITUTION,Connaughton Pat,4:18,3,Bucks,Clippers,69 - 82,1,N/A,N/A,N/A
73,D.J. Wilson,SUBSTITUTION,Antetokounmpo Giannis,4:18,3,Bucks,Clippers,69 - 82,1,N/A,N/A,N/A
74,Montrezl Harrell,SUBSTITUTION,Zubac Ivica,4:18,3,Clippers,Bucks,69 - 82,0,N/A,N/A,N/A
75,Eric Bledsoe,FT,None,4:18,3,Bucks,Clippers,69 - 83,1,N/A,1,N/A
76,Shai Gilgeous-Alexander,FG_UNASSISTED,None,4:10,3,Clippers,Bucks,71 - 83,0, ,2,Jumper
77,Eric Bledsoe,FG_MISS,None,3:59,3,Bucks,Clippers,71 - 83,1,0,2,Layup
78,Eric Bledsoe,OFFENSIVE_REBOUND,None,3:54,3,Bucks,Clippers,71 - 83,1,N/A,N/A,N/A
79,Eric Bledsoe,FG_UNASSISTED,None,3:54,3,Bucks,Clippers,71 - 85,1, ,2,Jumper
80,Landry Shamet,FG_MISS,None,3:44,3,Clippers,Bucks,71 - 85,0,27,3,Jumper
81,D.J. Wilson,DEFENSIVE_REBOUND,None,3:41,3,Bucks,Clippers,71 - 85,1,N/A,N/A,N/A
82,Eric Bledsoe,TURNOVER,Danilo Gallinari,3:39,3,Bucks,Clippers,71 - 85,1,N/A,N/A,N/A
83,Eric Bledsoe,FOUL_ON_FLOOR,None,3:37,3,Bucks,Clippers,71 - 85,1,N/A,N/A,N/A
84,Pat Connaughton,SUBSTITUTION,Bledsoe Eric,3:37,3,Bucks,Clippers,71 - 85,1,N/A,N/A,N/A
85,JaMychal Green,SUBSTITUTION,Gallinari Danilo,3:37,3,Clippers,Bucks,71 - 85,0,N/A,N/A,N/A
86,JaMychal Green,FG_MISS,None,3:13,3,Clippers,Bucks,71 - 85,0,29,3,Jumper
87,Garrett Temple,OFFENSIVE_REBOUND,None,3:09,3,Clippers,Bucks,71 - 85,0,N/A,N/A,N/A
88,JaMychal Green,FG_MISS,None,2:58,3,Clippers,Bucks,71 - 85,0,0,2,Layup
89,Khris Middleton,DEFENSIVE_REBOUND,None,2:55,3,Bucks,Clippers,71 - 85,1,N/A,N/A,N/A
90,Pat Connaughton,FG_ASSISTED,Khris Middleton,2:51,3,Bucks,Clippers,71 - 88,1,30,3,Jumper
91,Team,Unknown,None,2:49,3,Clippers,Bucks,71 - 88,0,N/A,N/A,N/A
92,Montrezl Harrell,TURNOVER,None,2:35,3,Clippers,Bucks,71 - 88,0,N/A,N/A,N/A
93,Jerome Robinson,SUBSTITUTION,Temple Garrett,2:35,3,Clippers,Bucks,71 - 88,0,N/A,N/A,N/A
94,Khris Middleton,FG_UNASSISTED,None,2:18,3,Bucks,Clippers,71 - 90,1,13,2,Jumper
95,JaMychal Green,FG_ASSISTED,Montrezl Harrell,2:03,3,Clippers,Bucks,74 - 90,0,26,3,Jumper
96,Khris Middleton,FG_UNASSISTED,None,1:50,3,Bucks,Clippers,74 - 92,1, ,2,Jumper
97,Jerome Robinson,FG_MISS,None,1:43,3,Clippers,Bucks,74 - 92,0,26,3,Jumper
98,Ersan Ilyasova,DEFENSIVE_REBOUND,None,1:40,3,Bucks,Clippers,74 - 92,1,N/A,N/A,N/A
99,Khris Middleton,FG_MISS,None,1:36,3,Bucks,Clippers,74 - 92,1,26,3,Jumper
100,JaMychal Green,DEFENSIVE_REBOUND,None,1:32,3,Clippers,Bucks,74 - 92,0,N/A,N/A,N/A
101,Shai Gilgeous-Alexander,FG_UNASSISTED,None,1:26,3,Clippers,Bucks,76 - 92,0, ,2,Jumper
102,George Hill,FOUL_ON_FLOOR,None,1:26,3,Bucks,Clippers,76 - 92,1,N/A,N/A,N/A
103,Garrett Temple,SUBSTITUTION,Shamet Landry,1:26,3,Clippers,Bucks,76 - 92,0,N/A,N/A,N/A
104,Shai Gilgeous-Alexander,FT,None,1:26,3,Clippers,Bucks,77 - 92,0,N/A,1,N/A
105,Khris Middleton,FG_ASSISTED,Ersan Ilyasova,1:19,3,Bucks,Clippers,77 - 95,1, ,3,Jumper
106,Garrett Temple,FOUL_ON_FLOOR,None,1:19,3,Clippers,Bucks,77 - 95,0,N/A,N/A,N/A
107,Giannis Antetokounmpo,SUBSTITUTION,Ilyasova Ersan,1:19,3,Bucks,Clippers,77 - 95,1,N/A,N/A,N/A
108,Khris Middleton,FT,None,1:19,3,Bucks,Clippers,77 - 96,1,N/A,1,N/A
109,Jerome Robinson,FG_MISS,None,59.0,3,Clippers,Bucks,77 - 96,0,27,3,Jumper
110,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,55.7,3,Bucks,Clippers,77 - 96,1,N/A,N/A,N/A
111,JaMychal Green,FOUL_ON_FLOOR,None,50.6,3,Clippers,Bucks,77 - 96,0,N/A,N/A,N/A
112,Giannis Antetokounmpo,FT_MISS,None,50.6,3,Bucks,Clippers,77 - 96,1,N/A,1,N/A
113,Team,OFFENSIVE_REBOUND,None,50.6,3,Bucks,Clippers,77 - 96,1,N/A,N/A,N/A
114,Ersan Ilyasova,SUBSTITUTION,Middleton Khris,50.6,3,Bucks,Clippers,77 - 96,1,N/A,N/A,N/A
115,Wilson Chandler,SUBSTITUTION,Gilgeous-Alexander Shai,50.6,3,Clippers,Bucks,77 - 96,0,N/A,N/A,N/A
116,Giannis Antetokounmpo,FT,None,50.6,3,Bucks,Clippers,77 - 97,1,N/A,1,N/A
117,Montrezl Harrell,FG_MISS,Ersan Ilyasova,34.8,3,Bucks,Clippers,77 - 97,0,0,2,Layup
118,D.J. Wilson,DEFENSIVE_REBOUND,None,34.8,3,Bucks,Clippers,77 - 97,1,N/A,N/A,N/A
119,Giannis Antetokounmpo,FG_ASSISTED,George Hill,23.6,3,Bucks,Clippers,77 - 100,1,27,3,Jumper
120,Montrezl Harrell,FG_MISS,None,4.2,3,Clippers,Bucks,77 - 100,0,1,2,Jumper
121,D.J. Wilson,DEFENSIVE_REBOUND,None,0.6,3,Bucks,Clippers,77 - 100,1,N/A,N/A,N/A
122,End of,Unknown,None,0.0,3,Bucks,Clippers,77 - 100,1,N/A,N/A,N/A
0,Sterling Brown,SUBSTITUTION,Connaughton Pat,12:00,4,Bucks,Clippers,77 - 100,1,N/A,N/A,N/A
1,Sterling Brown,FG_ASSISTED,Giannis Antetokounmpo,11:38,4,Bucks,Clippers,77 - 103,1,26,3,Jumper
2,JaMychal Green,FG_MISS,None,11:22,4,Clippers,Bucks,77 - 103,0,28,3,Jumper
3,Ersan Ilyasova,DEFENSIVE_REBOUND,None,11:20,4,Bucks,Clippers,77 - 103,1,N/A,N/A,N/A
4,D.J. Wilson,FG_MISS,None,11:13,4,Bucks,Clippers,77 - 103,1,24,3,Jumper
5,Jerome Robinson,DEFENSIVE_REBOUND,None,11:07,4,Clippers,Bucks,77 - 103,0,N/A,N/A,N/A
6,Jerome Robinson,FG_UNASSISTED,None,11:06,4,Clippers,Bucks,79 - 103,0,13,2,Jumper
7,Sterling Brown,FOUL_ON_FLOOR,None,11:06,4,Bucks,Clippers,79 - 103,1,N/A,N/A,N/A
8,Jerome Robinson,FT,None,11:06,4,Clippers,Bucks,80 - 103,0,N/A,1,N/A
9,D.J. Wilson,FG_MISS,None,10:46,4,Bucks,Clippers,80 - 103,1,4,2,Jumper
10,Montrezl Harrell,DEFENSIVE_REBOUND,None,10:42,4,Clippers,Bucks,80 - 103,0,N/A,N/A,N/A
11,Garrett Temple,TURNOVER,Giannis Antetokounmpo,10:35,4,Clippers,Bucks,80 - 103,0,N/A,N/A,N/A
12,Giannis Antetokounmpo,FG_MISS,None,10:30,4,Bucks,Clippers,80 - 103,1,0,2,Dunk
13,Garrett Temple,DEFENSIVE_REBOUND,None,10:26,4,Clippers,Bucks,80 - 103,0,N/A,N/A,N/A
14,Montrezl Harrell,FG_UNASSISTED,None,10:23,4,Clippers,Bucks,82 - 103,0,0,2,Layup
15,Ersan Ilyasova,TURNOVER,Jerome Robinson,10:06,4,Bucks,Clippers,82 - 103,1,N/A,N/A,N/A
16,Jerome Robinson,TURNOVER,None,10:01,4,Clippers,Bucks,82 - 103,0,N/A,N/A,N/A
17,George Hill,FG_MISS,None,9:43,4,Bucks,Clippers,82 - 103,1,26,3,Jumper
18,Wilson Chandler,DEFENSIVE_REBOUND,None,9:41,4,Clippers,Bucks,82 - 103,0,N/A,N/A,N/A
19,Wilson Chandler,FG_UNASSISTED,None,9:37,4,Clippers,Bucks,85 - 103,0,27,3,Jumper
20,JaMychal Green,FOUL_ON_FLOOR,None,9:27,4,Clippers,Bucks,85 - 103,0,N/A,N/A,N/A
21,Giannis Antetokounmpo,FT,None,9:27,4,Bucks,Clippers,85 - 104,1,N/A,1,N/A
22,Brook Lopez,SUBSTITUTION,Hill George,9:27,4,Bucks,Clippers,85 - 104,1,N/A,N/A,N/A
23,Eric Bledsoe,SUBSTITUTION,Wilson D.J.,9:27,4,Bucks,Clippers,85 - 104,1,N/A,N/A,N/A
24,Pat Connaughton,SUBSTITUTION,Ilyasova Ersan,9:27,4,Bucks,Clippers,85 - 104,1,N/A,N/A,N/A
25,Giannis Antetokounmpo,FT_MISS,None,9:27,4,Bucks,Clippers,85 - 104,1,N/A,1,N/A
26,JaMychal Green,DEFENSIVE_REBOUND,None,9:23,4,Clippers,Bucks,85 - 104,0,N/A,N/A,N/A
27,Montrezl Harrell,FG_ASSISTED,Jerome Robinson,9:13,4,Clippers,Bucks,87 - 104,0,0,2,Dunk
28,Brook Lopez,FG_UNASSISTED,None,8:56,4,Bucks,Clippers,87 - 106,1,7,2,Jumper
29,Montrezl Harrell,FG_MISS,None,8:43,4,Clippers,Bucks,87 - 106,0,4,2,Jumper
30,Montrezl Harrell,OFFENSIVE_REBOUND,None,8:43,4,Clippers,Bucks,87 - 106,0,N/A,N/A,N/A
31,Sterling Brown,FOUL_ON_FLOOR,None,8:43,4,Bucks,Clippers,87 - 106,1,N/A,N/A,N/A
32,Montrezl Harrell,FT,None,8:43,4,Clippers,Bucks,88 - 106,0,N/A,1,N/A
33,Montrezl Harrell,FT_MISS,None,8:43,4,Clippers,Bucks,88 - 106,0,N/A,1,N/A
34,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:40,4,Bucks,Clippers,88 - 106,1,N/A,N/A,N/A
35,Sterling Brown,FG_MISS,None,8:18,4,Bucks,Clippers,88 - 106,1,26,3,Jumper
36,JaMychal Green,DEFENSIVE_REBOUND,None,8:14,4,Clippers,Bucks,88 - 106,0,N/A,N/A,N/A
37,Wilson Chandler,FG_ASSISTED,Montrezl Harrell,8:04,4,Clippers,Bucks,91 - 106,0,29,3,Jumper
38,Giannis Antetokounmpo,FG_UNASSISTED,None,7:52,4,Bucks,Clippers,91 - 108,1,0,2,Dunk
39,Eric Bledsoe,FOUL_ON_FLOOR,None,7:46,4,Bucks,Clippers,91 - 108,1,N/A,N/A,N/A
40,Team,Unknown,None,7:46,4,Bucks,Clippers,91 - 108,1,N/A,N/A,N/A
41,Ersan Ilyasova,SUBSTITUTION,Brown Sterling,7:46,4,Bucks,Clippers,91 - 108,1,N/A,N/A,N/A
42,Khris Middleton,SUBSTITUTION,Antetokounmpo Giannis,7:46,4,Bucks,Clippers,91 - 108,1,N/A,N/A,N/A
43,Sindarius Thornwell,SUBSTITUTION,Harrell Montrezl,7:46,4,Clippers,Bucks,91 - 108,0,N/A,N/A,N/A
44,JaMychal Green,FG_ASSISTED,Garrett Temple,7:36,4,Clippers,Bucks,94 - 108,0,27,3,Jumper
45,Brook Lopez,FG_MISS,None,7:20,4,Bucks,Clippers,94 - 108,1,23,3,Jumper
46,Sindarius Thornwell,DEFENSIVE_REBOUND,None,7:16,4,Clippers,Bucks,94 - 108,0,N/A,N/A,N/A
47,Brook Lopez,FOUL_ON_FLOOR,None,7:15,4,Bucks,Clippers,94 - 108,1,N/A,N/A,N/A
48,Sindarius Thornwell,FT,None,7:15,4,Clippers,Bucks,95 - 108,0,N/A,1,N/A
49,Sindarius Thornwell,FT_MISS,None,7:15,4,Clippers,Bucks,95 - 108,0,N/A,1,N/A
50,Brook Lopez,DEFENSIVE_REBOUND,None,7:12,4,Bucks,Clippers,95 - 108,1,N/A,N/A,N/A
51,Khris Middleton,FG_MISS,None,6:58,4,Bucks,Clippers,95 - 108,1,17,2,Jumper
52,Wilson Chandler,DEFENSIVE_REBOUND,None,6:55,4,Clippers,Bucks,95 - 108,0,N/A,N/A,N/A
53,JaMychal Green,FG_ASSISTED,Wilson Chandler,6:50,4,Clippers,Bucks,98 - 108,0,28,3,Jumper
54,Khris Middleton,FG_UNASSISTED,None,6:31,4,Bucks,Clippers,98 - 110,1,12,2,Jumper
55,Wilson Chandler,FG_ASSISTED,JaMychal Green,6:16,4,Clippers,Bucks,101 - 110,0,29,3,Jumper
56,Sindarius Thornwell,FOUL_ON_FLOOR,None,5:55,4,Clippers,Bucks,101 - 110,0,N/A,N/A,N/A
57,Khris Middleton,FT,None,5:55,4,Bucks,Clippers,101 - 111,1,N/A,1,N/A
58,Khris Middleton,FT,None,5:55,4,Bucks,Clippers,101 - 112,1,N/A,1,N/A
59,JaMychal Green,FG_MISS,None,5:35,4,Clippers,Bucks,101 - 112,0,0,2,Layup
60,JaMychal Green,OFFENSIVE_REBOUND,None,5:29,4,Clippers,Bucks,101 - 112,0,N/A,N/A,N/A
61,JaMychal Green,FG_UNASSISTED,None,5:29,4,Clippers,Bucks,103 - 112,0,1,2,Jumper
62,Jerome Robinson,FOUL_ON_FLOOR,None,5:15,4,Clippers,Bucks,103 - 112,0,N/A,N/A,N/A
63,Pat Connaughton,FT,None,5:15,4,Bucks,Clippers,103 - 113,1,N/A,1,N/A
64,Pat Connaughton,FT_MISS,None,5:15,4,Bucks,Clippers,103 - 113,1,N/A,1,N/A
65,JaMychal Green,DEFENSIVE_REBOUND,None,5:11,4,Clippers,Bucks,103 - 113,0,N/A,N/A,N/A
66,Garrett Temple,FG_MISS,None,4:59,4,Clippers,Bucks,103 - 113,0,28,2,Jumper
67,Khris Middleton,DEFENSIVE_REBOUND,None,4:55,4,Bucks,Clippers,103 - 113,1,N/A,N/A,N/A
68,Brook Lopez,FG_ASSISTED,Eric Bledsoe,4:39,4,Bucks,Clippers,103 - 116,1,27,3,Jumper
69,Team,Unknown,None,4:39,4,Clippers,Bucks,103 - 116,0,N/A,N/A,N/A
70,Shai Gilgeous-Alexander,SUBSTITUTION,Temple Garrett,4:39,4,Clippers,Bucks,103 - 116,0,N/A,N/A,N/A
71,Shai Gilgeous-Alexander,TURNOVER,None,4:22,4,Clippers,Bucks,103 - 116,0,N/A,N/A,N/A
72,Shai Gilgeous-Alexander,TURNOVER,None,4:22,4,Clippers,Bucks,103 - 116,0,N/A,N/A,N/A
73,Landry Shamet,SUBSTITUTION,Thornwell Sindarius,4:22,4,Clippers,Bucks,103 - 116,0,N/A,N/A,N/A
74,Eric Bledsoe,FG_UNASSISTED,None,4:13,4,Bucks,Clippers,103 - 118,1,0,2,Dunk
75,Team,Unknown,None,4:12,4,Clippers,Bucks,103 - 118,0,N/A,N/A,N/A
76,Landry Shamet,FG_MISS,None,4:07,4,Clippers,Bucks,103 - 118,0,28,3,Jumper
77,Eric Bledsoe,DEFENSIVE_REBOUND,None,4:03,4,Bucks,Clippers,103 - 118,1,N/A,N/A,N/A
78,Khris Middleton,FG_MISS,Jerome Robinson,3:58,4,Clippers,Bucks,103 - 118,1,0,2,Layup
79,Khris Middleton,OFFENSIVE_REBOUND,None,3:57,4,Bucks,Clippers,103 - 118,1,N/A,N/A,N/A
80,Khris Middleton,FG_MISS,None,3:56,4,Bucks,Clippers,103 - 118,1,1,2,Jumper
81,Khris Middleton,OFFENSIVE_REBOUND,None,3:54,4,Bucks,Clippers,103 - 118,1,N/A,N/A,N/A
82,Khris Middleton,FG_UNASSISTED,None,3:53,4,Bucks,Clippers,103 - 120,1,1,2,Jumper
83,Wilson Chandler,FG_ASSISTED,JaMychal Green,3:31,4,Clippers,Bucks,106 - 120,0,28,3,Jumper
84,Khris Middleton,FG_MISS,None,3:17,4,Bucks,Clippers,106 - 120,1,28,3,Jumper
85,JaMychal Green,DEFENSIVE_REBOUND,None,3:13,4,Clippers,Bucks,106 - 120,0,N/A,N/A,N/A
86,JaMychal Green,FG_MISS,None,3:10,4,Clippers,Bucks,106 - 120,0,1,2,Jumper
87,Eric Bledsoe,DEFENSIVE_REBOUND,None,3:07,4,Bucks,Clippers,106 - 120,1,N/A,N/A,N/A
88,Eric Bledsoe,FG_UNASSISTED,None,2:48,4,Bucks,Clippers,106 - 123,1,26,2,Jumper
89,Shai Gilgeous-Alexander,FG_UNASSISTED,None,2:37,4,Clippers,Bucks,108 - 123,0,0,2,Layup
90,JaMychal Green,FOUL_ON_FLOOR,None,2:18,4,Clippers,Bucks,108 - 123,0,N/A,N/A,N/A
91,Sterling Brown,SUBSTITUTION,Bledsoe Eric,2:18,4,Bucks,Clippers,108 - 123,1,N/A,N/A,N/A
92,D.J. Wilson,SUBSTITUTION,Connaughton Pat,2:18,4,Bucks,Clippers,108 - 123,1,N/A,N/A,N/A
93,George Hill,SUBSTITUTION,Ilyasova Ersan,2:18,4,Bucks,Clippers,108 - 123,1,N/A,N/A,N/A
94,Sindarius Thornwell,SUBSTITUTION,Gilgeous-Alexander Shai,2:18,4,Clippers,Bucks,108 - 123,0,N/A,N/A,N/A
95,Tyrone Wallace,SUBSTITUTION,Green JaMychal,2:18,4,Clippers,Bucks,108 - 123,0,N/A,N/A,N/A
96,Khris Middleton,FG_MISS,None,2:07,4,Bucks,Clippers,108 - 123,1,15,2,Jumper
97,Landry Shamet,DEFENSIVE_REBOUND,None,2:04,4,Clippers,Bucks,108 - 123,0,N/A,N/A,N/A
98,Wilson Chandler,FG_ASSISTED,Landry Shamet,2:02,4,Clippers,Bucks,111 - 123,0,26,3,Jumper
99,Khris Middleton,FG_ASSISTED,George Hill,1:47,4,Bucks,Clippers,111 - 125,1,1,2,Jumper
100,Jerome Robinson,FG_ASSISTED,Sindarius Thornwell,1:37,4,Clippers,Bucks,114 - 125,0,28,2,Jumper
101,Khris Middleton,FG_UNASSISTED,None,1:26,4,Bucks,Clippers,114 - 128,1,28,3,Jumper
102,Tyrone Wallace,FG_MISS,None,1:12,4,Clippers,Bucks,114 - 128,0,5,2,Jumper
103,Brook Lopez,DEFENSIVE_REBOUND,None,1:10,4,Bucks,Clippers,114 - 128,1,N/A,N/A,N/A
104,Team,Unknown,None,1:10,4,Bucks,Clippers,114 - 128,1,N/A,N/A,N/A
105,Bonzie Colson,SUBSTITUTION,Lopez Brook,1:10,4,Bucks,Clippers,114 - 128,1,N/A,N/A,N/A
106,Pat Connaughton,SUBSTITUTION,Middleton Khris,1:10,4,Bucks,Clippers,114 - 128,1,N/A,N/A,N/A
107,Tim Frazier,SUBSTITUTION,Hill George,1:10,4,Bucks,Clippers,114 - 128,1,N/A,N/A,N/A
108,Johnathan Motley,SUBSTITUTION,Shamet Landry,1:10,4,Clippers,Bucks,114 - 128,0,N/A,N/A,N/A
109,Angel Delgado,SUBSTITUTION,Chandler Wilson,1:10,4,Clippers,Bucks,114 - 128,0,N/A,N/A,N/A
110,Tim Frazier,TURNOVER,Sindarius Thornwell,1:03,4,Bucks,Clippers,114 - 128,1,N/A,N/A,N/A
111,Sterling Brown,FOUL_ON_FLOOR,None,1:02,4,Bucks,Clippers,114 - 128,1,N/A,N/A,N/A
112,Sindarius Thornwell,FT,None,1:02,4,Clippers,Bucks,115 - 128,0,N/A,1,N/A
