,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
109,Glenn Robinson,FOUL_ON_FLOOR,None,1:38,4,Pistons,Knicks,98 - 118,1,N/A,N/A,N/A
110,Isaiah Hicks,FT,None,1:38,4,Knicks,Pistons,99 - 118,0,N/A,1,N/A
111,Isaiah Hicks,FT_MISS,None,1:38,4,Knicks,Pistons,99 - 118,0,N/A,1,N/A
112,Khyri Thomas,DEFENSIVE_REBOUND,None,1:36,4,Pistons,Knicks,99 - 118,1,N/A,N/A,N/A
113,Thon Maker,FG_MISS,None,1:14,4,Pistons,Knicks,99 - 118,1,1,3,Jumper
114,Damyean Dotson,DEFENSIVE_REBOUND,None,1:12,4,Knicks,Pistons,99 - 118,0,N/A,N/A,N/A
115,Damyean Dotson,FG_ASSISTED,Luke Kornet,59.7,4,Knicks,Pistons,101 - 118,0,21,3,Jumper
116,Glenn Robinson,TURNOVER,Allonzo Trier,37.2,4,Pistons,Knicks,101 - 118,1,N/A,N/A,N/A
117,Allonzo Trier,FG_ASSISTED,Isaiah Hicks,32.5,4,Knicks,Pistons,103 - 118,0,0,2,Layup
118,Glenn Robinson,FG_ASSISTED,Sviatoslav Mykhailiuk,16.6,4,Pistons,Knicks,103 - 120,1,20,3,Jumper
119,Allonzo Trier,FG_MISS,None,1.8,4,Knicks,Pistons,103 - 120,0,26,3,Jumper
120,Team,OFFENSIVE_REBOUND,None,0.0,4,Knicks,Pistons,103 - 120,0,N/A,N/A,N/A
121,End of,Unknown,None,0.0,4,Pistons,Knicks,103 - 120,1,N/A,N/A,N/A
122,End of,Unknown,None,0.0,4,Pistons,Knicks,103 - 120,1,N/A,N/A,N/A
