,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
131,Malik Beasley,FG_MISS,None,36.5,2,Nuggets,Kings,66 - 56,1,0,2,Dunk
132,Harrison Barnes,DEFENSIVE_REBOUND,None,34.7,2,Kings,Nuggets,66 - 56,0,N/A,N/A,N/A
133,De'Aaron Fox,TURNOVER,None,30.0,2,Kings,Nuggets,66 - 56,0,N/A,N/A,N/A
134,De'Aaron Fox,FOUL_ON_FLOOR,None,21.1,2,Kings,Nuggets,66 - 56,0,N/A,N/A,N/A
135,Nikola Jokic,FT,None,21.1,2,Nuggets,Kings,66 - 57,1,N/A,1,N/A
136,Torrey Craig,SUBSTITUTION,Millsap Paul,21.1,2,Nuggets,Kings,66 - 57,1,N/A,N/A,N/A
137,Nikola Jokic,FT,None,21.1,2,Nuggets,Kings,66 - 58,1,N/A,1,N/A
138,Marvin Bagley,FG_ASSISTED,De'Aaron Fox,2.1,2,Kings,Nuggets,69 - 58,0,24,3,Jumper
139,Will Barton,FG_MISS,None,0.1,2,Nuggets,Kings,69 - 58,1,83,3,Jumper
140,Team,OFFENSIVE_REBOUND,None,0.1,2,Nuggets,Kings,69 - 58,1,N/A,N/A,N/A
141,End of,Unknown,None,0.0,2,Nuggets,Kings,69 - 58,1,N/A,N/A,N/A
0,Paul Millsap,SUBSTITUTION,Craig Torrey,12:00,3,Nuggets,Kings,69 - 58,1,N/A,N/A,N/A
1,Willie Cauley-Stein,SUBSTITUTION,III Bagley,12:00,3,Kings,Nuggets,69 - 58,0,N/A,N/A,N/A
2,Nikola Jokic,FG_ASSISTED,Will Barton,11:49,3,Nuggets,Kings,69 - 60,1,4,2,Jumper
3,Harrison Barnes,FG_MISS,None,11:27,3,Kings,Nuggets,69 - 60,0,0,2,Layup
4,Nikola Jokic,DEFENSIVE_REBOUND,None,11:25,3,Nuggets,Kings,69 - 60,1,N/A,N/A,N/A
5,Will Barton,FG_ASSISTED,Nikola Jokic,11:22,3,Nuggets,Kings,69 - 62,1, ,2,Jumper
6,Buddy Hield,FOUL_ON_FLOOR,None,11:13,3,Kings,Nuggets,69 - 62,0,N/A,N/A,N/A
7,Buddy Hield,TURNOVER,None,11:13,3,Kings,Nuggets,69 - 62,0,N/A,N/A,N/A
8,Nikola Jokic,FG_MISS,None,11:00,3,Nuggets,Kings,69 - 62,1,25,3,Jumper
9,Buddy Hield,DEFENSIVE_REBOUND,None,10:57,3,Kings,Nuggets,69 - 62,0,N/A,N/A,N/A
10,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,10:41,3,Kings,Nuggets,71 - 62,0,5,2,Jumper
11,Jamal Murray,FOUL_ON_FLOOR,None,10:41,3,Nuggets,Kings,71 - 62,1,N/A,N/A,N/A
12,Nemanja Bjelica,FT_MISS,None,10:41,3,Kings,Nuggets,71 - 62,0,N/A,1,N/A
13,Paul Millsap,DEFENSIVE_REBOUND,None,10:38,3,Nuggets,Kings,71 - 62,1,N/A,N/A,N/A
14,Nemanja Bjelica,FOUL_ON_FLOOR,None,10:32,3,Kings,Nuggets,71 - 62,0,N/A,N/A,N/A
15,Will Barton,FT,None,10:32,3,Nuggets,Kings,71 - 63,1,N/A,1,N/A
16,Will Barton,FT,None,10:32,3,Nuggets,Kings,71 - 64,1,N/A,1,N/A
17,Nemanja Bjelica,FG_MISS,None,10:23,3,Kings,Nuggets,71 - 64,0,26,3,Jumper
18,Nikola Jokic,DEFENSIVE_REBOUND,None,10:20,3,Nuggets,Kings,71 - 64,1,N/A,N/A,N/A
19,Jamal Murray,TURNOVER,Willie Cauley-Stein,10:12,3,Nuggets,Kings,71 - 64,1,N/A,N/A,N/A
20,Harrison Barnes,FG_ASSISTED,De'Aaron Fox,10:06,3,Kings,Nuggets,73 - 64,0, ,2,Jumper
21,Nikola Jokic,TURNOVER,Willie Cauley-Stein,9:55,3,Nuggets,Kings,73 - 64,1,N/A,N/A,N/A
22,De'Aaron Fox,FG_ASSISTED,Buddy Hield,9:51,3,Kings,Nuggets,75 - 64,0,0,2,Dunk
23,Malik Beasley,FG_MISS,None,9:26,3,Nuggets,Kings,75 - 64,1,21,2,Jumper
24,Harrison Barnes,DEFENSIVE_REBOUND,None,9:23,3,Kings,Nuggets,75 - 64,0,N/A,N/A,N/A
25,Harrison Barnes,TURNOVER,Malik Beasley,9:17,3,Kings,Nuggets,75 - 64,0,N/A,N/A,N/A
26,Malik Beasley,FG_ASSISTED,Jamal Murray,9:15,3,Nuggets,Kings,75 - 66,1,0,2,Dunk
27,Buddy Hield,FG_ASSISTED,De'Aaron Fox,8:52,3,Kings,Nuggets,77 - 66,0,0,2,Layup
28,Paul Millsap,FG_UNASSISTED,None,8:43,3,Nuggets,Kings,77 - 68,1,5,2,Jumper
29,Buddy Hield,FG_MISS,None,8:21,3,Kings,Nuggets,77 - 68,0,11,2,Jumper
30,Paul Millsap,DEFENSIVE_REBOUND,None,8:19,3,Nuggets,Kings,77 - 68,1,N/A,N/A,N/A
31,Malik Beasley,FG_ASSISTED,Nikola Jokic,8:13,3,Nuggets,Kings,77 - 71,1,25,3,Jumper
32,Buddy Hield,FG_MISS,None,7:48,3,Kings,Nuggets,77 - 71,0,22,2,Jumper
33,Will Barton,DEFENSIVE_REBOUND,None,7:45,3,Nuggets,Kings,77 - 71,1,N/A,N/A,N/A
34,Will Barton,FG_UNASSISTED,None,7:40,3,Nuggets,Kings,77 - 73,1, ,2,Jumper
35,Team,Unknown,None,7:40,3,Kings,Nuggets,77 - 73,0,N/A,N/A,N/A
36,Harrison Barnes,FG_MISS,None,7:21,3,Kings,Nuggets,77 - 73,0,25,3,Jumper
37,Malik Beasley,DEFENSIVE_REBOUND,None,7:18,3,Nuggets,Kings,77 - 73,1,N/A,N/A,N/A
38,Malik Beasley,FG_MISS,None,7:00,3,Nuggets,Kings,77 - 73,1,24,3,Jumper
39,Nikola Jokic,OFFENSIVE_REBOUND,None,6:57,3,Nuggets,Kings,77 - 73,1,N/A,N/A,N/A
40,Nikola Jokic,FG_MISS,None,6:55,3,Nuggets,Kings,77 - 73,1,16,2,Jumper
41,Team,OFFENSIVE_REBOUND,None,6:55,3,Nuggets,Kings,77 - 73,1,N/A,N/A,N/A
42,shot clock,TURNOVER,None,6:55,3,Nuggets,Kings,77 - 73,1,N/A,N/A,N/A
43,De'Aaron Fox,FG_MISS,None,6:36,3,Kings,Nuggets,77 - 73,0,14,2,Jumper
44,Malik Beasley,DEFENSIVE_REBOUND,None,6:33,3,Nuggets,Kings,77 - 73,1,N/A,N/A,N/A
45,Malik Beasley,FG_UNASSISTED,None,6:30,3,Nuggets,Kings,77 - 75,1, ,2,Jumper
46,Willie Cauley-Stein,FOUL_ON_FLOOR,None,6:30,3,Kings,Nuggets,77 - 75,0,N/A,N/A,N/A
47,Malik Beasley,FT,None,6:30,3,Nuggets,Kings,77 - 76,1,N/A,1,N/A
48,Buddy Hield,FG_MISS,None,6:09,3,Kings,Nuggets,77 - 76,0,11,2,Jumper
49,Nikola Jokic,DEFENSIVE_REBOUND,None,6:06,3,Nuggets,Kings,77 - 76,1,N/A,N/A,N/A
50,Paul Millsap,FG_MISS,None,6:03,3,Nuggets,Kings,77 - 76,1,25,3,Jumper
51,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,6:00,3,Kings,Nuggets,77 - 76,0,N/A,N/A,N/A
52,Willie Cauley-Stein,FG_ASSISTED,Nemanja Bjelica,5:54,3,Kings,Nuggets,79 - 76,0,0,2,Dunk
53,Nikola Jokic,FG_MISS,None,5:39,3,Nuggets,Kings,79 - 76,1,6,2,Jumper
54,Paul Millsap,OFFENSIVE_REBOUND,None,5:37,3,Nuggets,Kings,79 - 76,1,N/A,N/A,N/A
55,Nemanja Bjelica,FOUL_ON_FLOOR,None,5:32,3,Kings,Nuggets,79 - 76,0,N/A,N/A,N/A
56,Paul Millsap,FT,None,5:32,3,Nuggets,Kings,79 - 77,1,N/A,1,N/A
57,Harry Giles,SUBSTITUTION,Cauley-Stein Willie,5:32,3,Kings,Nuggets,79 - 77,0,N/A,N/A,N/A
58,Paul Millsap,FT,None,5:32,3,Nuggets,Kings,79 - 78,1,N/A,1,N/A
59,Harry Giles,FG_ASSISTED,De'Aaron Fox,5:17,3,Kings,Nuggets,81 - 78,0,0,2,Layup
60,Nikola Jokic,FOUL_ON_FLOOR,None,5:17,3,Nuggets,Kings,81 - 78,1,N/A,N/A,N/A
61,Mason Plumlee,SUBSTITUTION,Millsap Paul,5:17,3,Nuggets,Kings,81 - 78,1,N/A,N/A,N/A
62,Harry Giles,FT,None,5:17,3,Kings,Nuggets,82 - 78,0,N/A,1,N/A
63,Jamal Murray,FG_MISS,None,5:04,3,Nuggets,Kings,82 - 78,1,25,2,Jumper
64,Buddy Hield,DEFENSIVE_REBOUND,None,5:02,3,Kings,Nuggets,82 - 78,0,N/A,N/A,N/A
65,Buddy Hield,FG_UNASSISTED,None,4:58,3,Kings,Nuggets,84 - 78,0, ,2,Jumper
66,Will Barton,TURNOVER,Harrison Barnes,4:50,3,Nuggets,Kings,84 - 78,1,N/A,N/A,N/A
67,Buddy Hield,FG_MISS,None,4:44,3,Kings,Nuggets,84 - 78,0,25,3,Jumper
68,Will Barton,DEFENSIVE_REBOUND,None,4:41,3,Nuggets,Kings,84 - 78,1,N/A,N/A,N/A
69,Will Barton,FG_MISS,None,4:35,3,Nuggets,Kings,84 - 78,1, ,3,Jumper
70,Team,DEFENSIVE_REBOUND,None,4:32,3,Kings,Nuggets,84 - 78,0,N/A,N/A,N/A
71,Torrey Craig,SUBSTITUTION,Barton Will,4:32,3,Nuggets,Kings,84 - 78,1,N/A,N/A,N/A
72,Monte Morris,SUBSTITUTION,Murray Jamal,4:32,3,Nuggets,Kings,84 - 78,1,N/A,N/A,N/A
73,Marvin Bagley,SUBSTITUTION,Barnes Harrison,4:32,3,Kings,Nuggets,84 - 78,0,N/A,N/A,N/A
74,Bogdan Bogdanovic,SUBSTITUTION,Bjelica Nemanja,4:32,3,Kings,Nuggets,84 - 78,0,N/A,N/A,N/A
75,Monte Morris,FOUL_ON_FLOOR,None,4:19,3,Nuggets,Kings,84 - 78,1,N/A,N/A,N/A
76,De'Aaron Fox,FT,None,4:19,3,Kings,Nuggets,85 - 78,0,N/A,1,N/A
77,De'Aaron Fox,FT_MISS,None,4:19,3,Kings,Nuggets,85 - 78,0,N/A,1,N/A
78,Nikola Jokic,DEFENSIVE_REBOUND,None,4:17,3,Nuggets,Kings,85 - 78,1,N/A,N/A,N/A
79,Malik Beasley,FG_MISS,None,4:01,3,Nuggets,Kings,85 - 78,1,26,3,Jumper
80,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,3:56,3,Kings,Nuggets,85 - 78,0,N/A,N/A,N/A
81,Buddy Hield,FG_MISS,None,3:52,3,Kings,Nuggets,85 - 78,0,23,3,Jumper
82,Nikola Jokic,DEFENSIVE_REBOUND,None,3:48,3,Nuggets,Kings,85 - 78,1,N/A,N/A,N/A
83,Torrey Craig,FG_ASSISTED,Nikola Jokic,3:45,3,Nuggets,Kings,85 - 80,1,0,2,Dunk
84,De'Aaron Fox,TURNOVER,Monte Morris,3:31,3,Kings,Nuggets,85 - 80,0,N/A,N/A,N/A
85,Monte Morris,FG_MISS,None,3:27,3,Nuggets,Kings,85 - 80,1,26,3,Jumper
86,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,3:24,3,Kings,Nuggets,85 - 80,0,N/A,N/A,N/A
87,Buddy Hield,FG_MISS,None,3:15,3,Kings,Nuggets,85 - 80,0,24,3,Jumper
88,Nikola Jokic,DEFENSIVE_REBOUND,None,3:11,3,Nuggets,Kings,85 - 80,1,N/A,N/A,N/A
89,Malik Beasley,FG_ASSISTED,Nikola Jokic,3:06,3,Nuggets,Kings,85 - 83,1,25,3,Jumper
90,Monte Morris,FOUL_ON_FLOOR,None,2:52,3,Nuggets,Kings,85 - 83,1,N/A,N/A,N/A
91,Team,Unknown,None,2:52,3,Nuggets,Kings,85 - 83,1,N/A,N/A,N/A
92,Isaiah Thomas,SUBSTITUTION,Jokic Nikola,2:52,3,Nuggets,Kings,85 - 83,1,N/A,N/A,N/A
93,Paul Millsap,SUBSTITUTION,Beasley Malik,2:52,3,Nuggets,Kings,85 - 83,1,N/A,N/A,N/A
94,Harrison Barnes,SUBSTITUTION,Fox De'Aaron,2:52,3,Kings,Nuggets,85 - 83,0,N/A,N/A,N/A
95,Yogi Ferrell,SUBSTITUTION,Hield Buddy,2:52,3,Kings,Nuggets,85 - 83,0,N/A,N/A,N/A
96,Marvin Bagley,FG_ASSISTED,Bogdan Bogdanovic,2:44,3,Kings,Nuggets,87 - 83,0,6,2,Jumper
97,Isaiah Thomas,TURNOVER,Harrison Barnes,2:30,3,Nuggets,Kings,87 - 83,1,N/A,N/A,N/A
98,Harrison Barnes,FG_MISS,None,2:26,3,Kings,Nuggets,87 - 83,0, ,2,Jumper
99,Harrison Barnes,OFFENSIVE_REBOUND,None,2:23,3,Kings,Nuggets,87 - 83,0,N/A,N/A,N/A
100,Harrison Barnes,FG_MISS,None,2:22,3,Kings,Nuggets,87 - 83,0,0,2,Layup
101,Harrison Barnes,OFFENSIVE_REBOUND,None,2:21,3,Kings,Nuggets,87 - 83,0,N/A,N/A,N/A
102,Harrison Barnes,FG_MISS,Paul Millsap,2:21,3,Nuggets,Kings,87 - 83,0,3,2,Jumper
103,Monte Morris,DEFENSIVE_REBOUND,None,2:18,3,Nuggets,Kings,87 - 83,1,N/A,N/A,N/A
104,Isaiah Thomas,FG_ASSISTED,Mason Plumlee,2:16,3,Nuggets,Kings,87 - 86,1,24,3,Jumper
105,Isaiah Thomas,FOUL_ON_FLOOR,None,2:01,3,Nuggets,Kings,87 - 86,1,N/A,N/A,N/A
106,Bogdan Bogdanovic,FT,None,2:01,3,Kings,Nuggets,88 - 86,0,N/A,1,N/A
107,Bogdan Bogdanovic,FT,None,2:01,3,Kings,Nuggets,89 - 86,0,N/A,1,N/A
108,Paul Millsap,FG_UNASSISTED,None,1:45,3,Nuggets,Kings,89 - 88,1,5,2,Jumper
109,Mason Plumlee,FOUL_ON_FLOOR,None,1:38,3,Nuggets,Kings,89 - 88,1,N/A,N/A,N/A
110,Marvin Bagley,FT_MISS,None,1:38,3,Kings,Nuggets,89 - 88,0,N/A,1,N/A
111,Team,OFFENSIVE_REBOUND,None,1:38,3,Kings,Nuggets,89 - 88,0,N/A,N/A,N/A
112,Marvin Bagley,FT_MISS,None,1:38,3,Kings,Nuggets,89 - 88,0,N/A,1,N/A
113,Torrey Craig,DEFENSIVE_REBOUND,None,1:36,3,Nuggets,Kings,89 - 88,1,N/A,N/A,N/A
114,Paul Millsap,FG_MISS,None,1:15,3,Nuggets,Kings,89 - 88,1,0,2,Layup
115,Yogi Ferrell,DEFENSIVE_REBOUND,None,1:15,3,Kings,Nuggets,89 - 88,0,N/A,N/A,N/A
116,Yogi Ferrell,JUMP_BALL,None,1:12,3,Nuggets,Kings,89 - 88,1,N/A,N/A,N/A
117,Yogi Ferrell,TURNOVER,Mason Plumlee,1:12,3,Kings,Nuggets,89 - 88,0,N/A,N/A,N/A
118,Isaiah Thomas,FG_UNASSISTED,None,1:04,3,Nuggets,Kings,89 - 91,1,26,3,Jumper
119,Torrey Craig,FOUL_ON_FLOOR,None,48.2,3,Nuggets,Kings,89 - 91,1,N/A,N/A,N/A
120,Harrison Barnes,FT,None,48.2,3,Kings,Nuggets,90 - 91,0,N/A,1,N/A
121,Harrison Barnes,FT,None,48.2,3,Kings,Nuggets,91 - 91,0,N/A,1,N/A
122,Isaiah Thomas,FG_ASSISTED,Mason Plumlee,31.1,3,Nuggets,Kings,91 - 93,1,11,2,Jumper
123,Yogi Ferrell,FG_MISS,None,10.9,3,Kings,Nuggets,91 - 93,0,25,3,Jumper
124,Team,DEFENSIVE_REBOUND,None,9.9,3,Nuggets,Kings,91 - 93,1,N/A,N/A,N/A
125,Harry Giles,FOUL_ON_FLOOR,None,9.9,3,Kings,Nuggets,91 - 93,0,N/A,N/A,N/A
126,Isaiah Thomas,TURNOVER,Yogi Ferrell,3.3,3,Nuggets,Kings,91 - 93,1,N/A,N/A,N/A
127,End of,Unknown,None,0.0,3,Nuggets,Kings,91 - 93,1,N/A,N/A,N/A
0,Isaiah Thomas,FOUL_ON_FLOOR,None,11:51,4,Nuggets,Kings,91 - 93,1,N/A,N/A,N/A
1,Harrison Barnes,FG_ASSISTED,Bogdan Bogdanovic,11:46,4,Kings,Nuggets,94 - 93,0,23,3,Jumper
2,Paul Millsap,FG_MISS,None,11:26,4,Nuggets,Kings,94 - 93,1, ,2,Jumper
3,Team,DEFENSIVE_REBOUND,None,11:26,4,Kings,Nuggets,94 - 93,0,N/A,N/A,N/A
4,Torrey Craig,FOUL_ON_FLOOR,None,11:26,4,Nuggets,Kings,94 - 93,1,N/A,N/A,N/A
5,Marvin Bagley,FG_MISS,None,11:15,4,Kings,Nuggets,94 - 93,0, ,2,Jumper
6,Paul Millsap,DEFENSIVE_REBOUND,None,11:11,4,Nuggets,Kings,94 - 93,1,N/A,N/A,N/A
7,Monte Morris,FG_MISS,None,11:08,4,Nuggets,Kings,94 - 93,1,24,3,Jumper
8,Mason Plumlee,OFFENSIVE_REBOUND,None,11:04,4,Nuggets,Kings,94 - 93,1,N/A,N/A,N/A
9,Paul Millsap,FG_ASSISTED,Mason Plumlee,11:03,4,Nuggets,Kings,94 - 95,1,0,2,Dunk
10,Isaiah Thomas,FOUL_ON_FLOOR,None,10:47,4,Nuggets,Kings,94 - 95,1,N/A,N/A,N/A
11,Malik Beasley,SUBSTITUTION,Craig Torrey,10:47,4,Nuggets,Kings,94 - 95,1,N/A,N/A,N/A
12,Bogdan Bogdanovic,FG_MISS,None,10:39,4,Kings,Nuggets,94 - 95,0,26,2,Jumper
13,Paul Millsap,DEFENSIVE_REBOUND,None,10:33,4,Nuggets,Kings,94 - 95,1,N/A,N/A,N/A
14,Isaiah Thomas,FG_MISS,None,10:27,4,Nuggets,Kings,94 - 95,1, ,3,Jumper
15,Team,OFFENSIVE_REBOUND,None,10:27,4,Nuggets,Kings,94 - 95,1,N/A,N/A,N/A
16,Harry Giles,FOUL_ON_FLOOR,None,10:27,4,Kings,Nuggets,94 - 95,0,N/A,N/A,N/A
17,Harry Giles,FOUL_ON_FLOOR,None,10:13,4,Kings,Nuggets,94 - 95,0,N/A,N/A,N/A
18,Willie Cauley-Stein,SUBSTITUTION,Giles Harry,10:13,4,Kings,Nuggets,94 - 95,0,N/A,N/A,N/A
19,Monte Morris,FT,None,10:13,4,Nuggets,Kings,94 - 96,1,N/A,1,N/A
20,Monte Morris,FT,None,10:13,4,Nuggets,Kings,94 - 97,1,N/A,1,N/A
21,Harrison Barnes,FG_MISS,None,9:59,4,Kings,Nuggets,94 - 97,0, ,2,Jumper
22,Paul Millsap,DEFENSIVE_REBOUND,None,9:56,4,Nuggets,Kings,94 - 97,1,N/A,N/A,N/A
23,Monte Morris,FG_ASSISTED,Paul Millsap,9:54,4,Nuggets,Kings,94 - 99,1,0,2,Dunk
24,Team,Unknown,None,9:54,4,Kings,Nuggets,94 - 99,0,N/A,N/A,N/A
25,Harrison Barnes,FG_ASSISTED,Yogi Ferrell,9:41,4,Kings,Nuggets,97 - 99,0,25,3,Jumper
26,Malik Beasley,FG_MISS,None,9:20,4,Nuggets,Kings,97 - 99,1,25,2,Jumper
27,Mason Plumlee,OFFENSIVE_REBOUND,None,9:18,4,Nuggets,Kings,97 - 99,1,N/A,N/A,N/A
28,Paul Millsap,FG_MISS,None,9:15,4,Nuggets,Kings,97 - 99,1,4,2,Jumper
29,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,9:13,4,Kings,Nuggets,97 - 99,0,N/A,N/A,N/A
30,Marvin Bagley,FG_UNASSISTED,None,9:01,4,Kings,Nuggets,99 - 99,0,2,2,Jumper
31,Willie Cauley-Stein,FOUL_ON_FLOOR,None,8:46,4,Kings,Nuggets,99 - 99,0,N/A,N/A,N/A
32,Nikola Jokic,SUBSTITUTION,Thomas Isaiah,8:46,4,Nuggets,Kings,99 - 99,1,N/A,N/A,N/A
33,Jamal Murray,SUBSTITUTION,Millsap Paul,8:46,4,Nuggets,Kings,99 - 99,1,N/A,N/A,N/A
34,Buddy Hield,SUBSTITUTION,Ferrell Yogi,8:46,4,Kings,Nuggets,99 - 99,0,N/A,N/A,N/A
35,Nikola Jokic,FG_UNASSISTED,None,8:34,4,Nuggets,Kings,99 - 101,1,13,2,Jumper
36,Harrison Barnes,FG_MISS,None,8:15,4,Kings,Nuggets,99 - 101,0,1,2,Jumper
37,Nikola Jokic,DEFENSIVE_REBOUND,None,8:13,4,Nuggets,Kings,99 - 101,1,N/A,N/A,N/A
38,Mason Plumlee,FG_UNASSISTED,None,7:57,4,Nuggets,Kings,99 - 103,1,1,2,Jumper
39,Mason Plumlee,FOUL_ON_FLOOR,None,7:47,4,Nuggets,Kings,99 - 103,1,N/A,N/A,N/A
40,De'Aaron Fox,SUBSTITUTION,Cauley-Stein Willie,7:47,4,Kings,Nuggets,99 - 103,0,N/A,N/A,N/A
41,Kosta Koufos,SUBSTITUTION,III Bagley,7:47,4,Kings,Nuggets,99 - 103,0,N/A,N/A,N/A
42,Bogdan Bogdanovic,FG_UNASSISTED,None,7:36,4,Kings,Nuggets,102 - 103,0,25,2,Jumper
43,Malik Beasley,FG_MISS,None,7:16,4,Nuggets,Kings,102 - 103,1,24,3,Jumper
44,Kosta Koufos,DEFENSIVE_REBOUND,None,7:14,4,Kings,Nuggets,102 - 103,0,N/A,N/A,N/A
45,Buddy Hield,FG_ASSISTED,Harrison Barnes,7:08,4,Kings,Nuggets,105 - 103,0,25,3,Jumper
46,Team,Unknown,None,7:06,4,Nuggets,Kings,105 - 103,1,N/A,N/A,N/A
47,Double technical,FOUL_TECHNICAL,None,7:06,4,Kings,Nuggets,105 - 103,0,N/A,N/A,N/A
48,Will Barton,SUBSTITUTION,Morris Monte,7:06,4,Nuggets,Kings,105 - 103,1,N/A,N/A,N/A
49,Nikola Jokic,FG_MISS,None,6:54,4,Nuggets,Kings,105 - 103,1,0,2,Layup
50,Kosta Koufos,DEFENSIVE_REBOUND,None,6:51,4,Kings,Nuggets,105 - 103,0,N/A,N/A,N/A
51,De'Aaron Fox,FG_MISS,None,6:40,4,Kings,Nuggets,105 - 103,0,19,2,Jumper
52,Malik Beasley,DEFENSIVE_REBOUND,None,6:34,4,Nuggets,Kings,105 - 103,1,N/A,N/A,N/A
53,Jamal Murray,FG_MISS,None,6:25,4,Nuggets,Kings,105 - 103,1,12,2,Jumper
54,Kosta Koufos,DEFENSIVE_REBOUND,None,6:23,4,Kings,Nuggets,105 - 103,0,N/A,N/A,N/A
55,Buddy Hield,FG_MISS,None,6:18,4,Kings,Nuggets,105 - 103,0,1,2,Jumper
56,Nikola Jokic,DEFENSIVE_REBOUND,None,6:16,4,Nuggets,Kings,105 - 103,1,N/A,N/A,N/A
57,Malik Beasley,FG_ASSISTED,Nikola Jokic,6:13,4,Nuggets,Kings,105 - 105,1,4,2,Jumper
58,Malik Beasley,FOUL_TECHNICAL,None,6:11,4,Nuggets,Kings,105 - 105,1,N/A,N/A,N/A
59,Buddy Hield,FT,None,6:11,4,Kings,Nuggets,106 - 105,0,N/A,1,N/A
60,Monte Morris,SUBSTITUTION,Beasley Malik,6:11,4,Nuggets,Kings,106 - 105,1,N/A,N/A,N/A
61,Malik Beasley,Unknown,None,6:11,4,Nuggets,Kings,106 - 105,1,N/A,N/A,N/A
62,Bogdan Bogdanovic,FG_MISS,None,5:50,4,Kings,Nuggets,106 - 105,0,0,2,Dunk
63,Nikola Jokic,DEFENSIVE_REBOUND,None,5:49,4,Nuggets,Kings,106 - 105,1,N/A,N/A,N/A
64,Monte Morris,FG_ASSISTED,Nikola Jokic,5:46,4,Nuggets,Kings,106 - 107,1,1,2,Jumper
65,De'Aaron Fox,FG_MISS,None,5:26,4,Kings,Nuggets,106 - 107,0,25,3,Jumper
66,Nikola Jokic,DEFENSIVE_REBOUND,None,5:23,4,Nuggets,Kings,106 - 107,1,N/A,N/A,N/A
67,Will Barton,TURNOVER,Kosta Koufos,5:11,4,Nuggets,Kings,106 - 107,1,N/A,N/A,N/A
68,Buddy Hield,FG_ASSISTED,De'Aaron Fox,5:07,4,Kings,Nuggets,108 - 107,0,0,2,Dunk
69,Nikola Jokic,FG_MISS,None,4:45,4,Nuggets,Kings,108 - 107,1,1,2,Jumper
70,Nikola Jokic,OFFENSIVE_REBOUND,None,4:42,4,Nuggets,Kings,108 - 107,1,N/A,N/A,N/A
71,Nikola Jokic,FG_UNASSISTED,None,4:42,4,Nuggets,Kings,108 - 109,1,1,2,Jumper
72,Harrison Barnes,FG_MISS,None,4:25,4,Kings,Nuggets,108 - 109,0,25,3,Jumper
73,Monte Morris,DEFENSIVE_REBOUND,None,4:23,4,Nuggets,Kings,108 - 109,1,N/A,N/A,N/A
74,Monte Morris,FG_MISS,None,4:09,4,Nuggets,Kings,108 - 109,1,1,2,Jumper
75,Nikola Jokic,OFFENSIVE_REBOUND,None,4:09,4,Nuggets,Kings,108 - 109,1,N/A,N/A,N/A
76,Nikola Jokic,TURNOVER,Buddy Hield,4:07,4,Nuggets,Kings,108 - 109,1,N/A,N/A,N/A
77,Buddy Hield,FG_MISS,None,4:02,4,Kings,Nuggets,108 - 109,0,1,2,Jumper
78,Jamal Murray,DEFENSIVE_REBOUND,None,4:00,4,Nuggets,Kings,108 - 109,1,N/A,N/A,N/A
79,Jamal Murray,FG_MISS,None,3:56,4,Nuggets,Kings,108 - 109,1,25,3,Jumper
80,Mason Plumlee,OFFENSIVE_REBOUND,None,3:53,4,Nuggets,Kings,108 - 109,1,N/A,N/A,N/A
81,Will Barton,FG_ASSISTED,Jamal Murray,3:51,4,Nuggets,Kings,108 - 112,1,24,3,Jumper
82,Team,Unknown,None,3:49,4,Kings,Nuggets,108 - 112,0,N/A,N/A,N/A
83,Paul Millsap,SUBSTITUTION,Plumlee Mason,3:49,4,Nuggets,Kings,108 - 112,1,N/A,N/A,N/A
84,De'Aaron Fox,FG_ASSISTED,Buddy Hield,3:34,4,Kings,Nuggets,110 - 112,0,0,2,Layup
85,De'Aaron Fox,FOUL_ON_FLOOR,None,3:17,4,Kings,Nuggets,110 - 112,0,N/A,N/A,N/A
86,Jamal Murray,FT,None,3:17,4,Nuggets,Kings,110 - 113,1,N/A,1,N/A
87,Jamal Murray,FT,None,3:17,4,Nuggets,Kings,110 - 114,1,N/A,1,N/A
88,Bogdan Bogdanovic,FG_MISS,None,3:01,4,Kings,Nuggets,110 - 114,0,25,3,Jumper
89,Team,OFFENSIVE_REBOUND,None,2:59,4,Kings,Nuggets,110 - 114,0,N/A,N/A,N/A
90,Buddy Hield,FG_MISS,None,2:57,4,Kings,Nuggets,110 - 114,0,17,2,Jumper
91,Paul Millsap,DEFENSIVE_REBOUND,None,2:54,4,Nuggets,Kings,110 - 114,1,N/A,N/A,N/A
92,Nikola Jokic,FG_MISS,None,2:42,4,Nuggets,Kings,110 - 114,1,0,2,Layup
93,Monte Morris,OFFENSIVE_REBOUND,None,2:39,4,Nuggets,Kings,110 - 114,1,N/A,N/A,N/A
94,Paul Millsap,FG_ASSISTED,Nikola Jokic,2:32,4,Nuggets,Kings,110 - 116,1,0,2,Layup
95,De'Aaron Fox,FG_ASSISTED,Buddy Hield,2:15,4,Kings,Nuggets,112 - 116,0,6,2,Jumper
96,Will Barton,FG_MISS,None,1:55,4,Nuggets,Kings,112 - 116,1,23,3,Jumper
97,De'Aaron Fox,DEFENSIVE_REBOUND,None,1:51,4,Kings,Nuggets,112 - 116,0,N/A,N/A,N/A
