,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
123,Jarrett Allen,FG_UNASSISTED,None,3:31,4,Nets,Hawks,104 - 105,0,0,2,Layup
124,John Collins,DEFENSIVE_REBOUND,None,3:31,4,Hawks,Nets,103 - 105,1,N/A,N/A,N/A
125,John Collins,FG_ASSISTED,Trae Young,3:12,4,Hawks,Nets,102 - 107,1,0,2,Dunk
126,Jarrett Allen,FG_ASSISTED,Spencer Dinwiddie,2:58,4,Nets,Hawks,104 - 107,0,0,2,Dunk
127,John Collins,FG_ASSISTED,Trae Young,2:38,4,Hawks,Nets,104 - 109,1,0,2,Layup
128,Jarrett Allen,FG_ASSISTED,Spencer Dinwiddie,2:15,4,Nets,Hawks,106 - 109,0,0,2,Layup
129,Alex Len,FOUL_ON_FLOOR,None,2:15,4,Hawks,Nets,105 - 109,1,N/A,N/A,N/A
130,Jarrett Allen,FT,None,2:15,4,Nets,Hawks,107 - 109,0,N/A,1,N/A
131,Trae Young,FG_MISS,None,2:04,4,Hawks,Nets,107 - 109,1,1,2,Jumper
132,Joe Harris,DEFENSIVE_REBOUND,None,2:00,4,Nets,Hawks,107 - 109,0,N/A,N/A,N/A
133,D'Angelo Russell,FG_MISS,None,1:44,4,Nets,Hawks,107 - 109,0,25,3,Jumper
134,Joe Harris,OFFENSIVE_REBOUND,None,1:42,4,Nets,Hawks,106 - 109,0,N/A,N/A,N/A
135,D'Angelo Russell,FG_ASSISTED,Joe Harris,1:40,4,Nets,Hawks,109 - 109,0,26,3,Jumper
136,Team,Unknown,None,1:40,4,Hawks,Nets,109 - 109,1,N/A,N/A,N/A
137,Kevin Huerter,SUBSTITUTION,Bazemore Kent,1:40,4,Hawks,Nets,111 - 109,1,N/A,N/A,N/A
138,Kevin Huerter,FG_MISS,None,1:26,4,Hawks,Nets,111 - 109,1,0,2,Layup
139,DeMarre Carroll,DEFENSIVE_REBOUND,None,1:25,4,Nets,Hawks,111 - 109,0,N/A,N/A,N/A
140,Kevin Huerter,FOUL_ON_FLOOR,None,1:25,4,Hawks,Nets,111 - 109,1,N/A,N/A,N/A
141,DeMarre Carroll,FT,None,1:25,4,Nets,Hawks,112 - 109,0,N/A,1,N/A
142,DeMarre Carroll,FT,None,1:25,4,Nets,Hawks,113 - 109,0,N/A,1,N/A
143,Spencer Dinwiddie,FOUL_ON_FLOOR,None,1:18,4,Nets,Hawks,113 - 109,0,N/A,N/A,N/A
144,Trae Young,FT,None,1:18,4,Hawks,Nets,113 - 110,1,N/A,1,N/A
145,Trae Young,FT_MISS,None,1:18,4,Hawks,Nets,113 - 110,1,N/A,1,N/A
146,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,1:18,4,Nets,Hawks,113 - 110,0,N/A,N/A,N/A
147,Spencer Dinwiddie,FG_MISS,None,1:11,4,Nets,Hawks,113 - 110,0,0,2,Layup
148,Trae Young,DEFENSIVE_REBOUND,None,1:08,4,Hawks,Nets,113 - 110,1,N/A,N/A,N/A
149,John Collins,FG_ASSISTED,Trae Young,1:03,4,Hawks,Nets,113 - 112,1,0,2,Layup
150,Team,Unknown,None,1:03,4,Nets,Hawks,113 - 112,0,N/A,N/A,N/A
151,Alex Len,FOUL_ON_FLOOR,None,1:03,4,Hawks,Nets,113 - 112,1,N/A,N/A,N/A
152,Team,OFFENSIVE_REBOUND,None,1:03,4,Nets,Hawks,113 - 112,0,N/A,N/A,N/A
153,D'Angelo Russell,FT_MISS,None,1:03,4,Nets,Hawks,113 - 112,0,N/A,1,N/A
154,Team,OFFENSIVE_REBOUND,None,1:03,4,Nets,Hawks,113 - 112,0,N/A,N/A,N/A
155,D'Angelo Russell,FG_MISS,None,53.8,4,Nets,Hawks,113 - 112,0,0,2,Layup
156,Team,OFFENSIVE_REBOUND,None,52.1,4,Nets,Hawks,113 - 112,0,N/A,N/A,N/A
157,Spencer Dinwiddie,FG_MISS,None,45.2,4,Nets,Hawks,113 - 112,0,0,2,Layup
158,Trae Young,DEFENSIVE_REBOUND,None,43.7,4,Hawks,Nets,113 - 112,1,N/A,N/A,N/A
159,Taurean Prince,FG_MISS,None,26.6,4,Hawks,Nets,113 - 112,1,26,3,Jumper
160,John Collins,OFFENSIVE_REBOUND,None,23.1,4,Hawks,Nets,113 - 112,1,N/A,N/A,N/A
161,Jarrett Allen,JUMP_BALL,None,22.6,4,Nets,Hawks,113 - 112,0,N/A,N/A,N/A
162,John Collins,TURNOVER,Jarrett Allen,22.6,4,Hawks,Nets,113 - 112,1,N/A,N/A,N/A
163,John Collins,FOUL_ON_FLOOR,None,16.3,4,Hawks,Nets,113 - 112,1,N/A,N/A,N/A
164,Joe Harris,FT_MISS,None,16.3,4,Nets,Hawks,113 - 112,0,N/A,1,N/A
165,Team,OFFENSIVE_REBOUND,None,16.3,4,Nets,Hawks,113 - 112,0,N/A,N/A,N/A
166,Joe Harris,FT,None,16.3,4,Nets,Hawks,114 - 112,0,N/A,1,N/A
167,Team,Unknown,None,16.3,4,Hawks,Nets,114 - 112,1,N/A,N/A,N/A
168,Vince Carter,SUBSTITUTION,Len Alex,16.3,4,Hawks,Nets,114 - 112,1,N/A,N/A,N/A
169,Rodions Kurucs,SUBSTITUTION,Russell D'Angelo,16.3,4,Nets,Hawks,114 - 112,0,N/A,N/A,N/A
170,Vince Carter,FG_MISS,None,1.2,4,Hawks,Nets,114 - 112,1,29,3,Jumper
171,Team,OFFENSIVE_REBOUND,None,1.2,4,Hawks,Nets,114 - 112,1,N/A,N/A,N/A
172,End of,Unknown,None,0.0,4,Hawks,Nets,114 - 112,1,N/A,N/A,N/A
173,End of,Unknown,None,0.0,4,Hawks,Nets,114 - 112,1,N/A,N/A,N/A
