,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
118,Sindarius Thornwell,SUBSTITUTION,Shamet Landry,12.9,2,Clippers,Kings,51 - 53,0,N/A,N/A,N/A
119,Lou Williams,FT,None,12.9,2,Clippers,Kings,52 - 53,0,N/A,1,N/A
120,JaMychal Green,FOUL_ON_FLOOR,None,3.4,2,Clippers,Kings,52 - 53,0,N/A,N/A,N/A
121,Buddy Hield,FT,None,3.4,2,Kings,Clippers,52 - 54,1,N/A,1,N/A
122,Buddy Hield,FT,None,3.4,2,Kings,Clippers,52 - 55,1,N/A,1,N/A
123,Landry Shamet,SUBSTITUTION,Thornwell Sindarius,3.4,2,Clippers,Kings,52 - 55,0,N/A,N/A,N/A
124,Buddy Hield,FT,None,3.4,2,Kings,Clippers,52 - 56,1,N/A,1,N/A
125,Montrezl Harrell,FG_MISS,None,0.0,2,Clippers,Kings,52 - 56,0,27,3,Jumper
126,Team,OFFENSIVE_REBOUND,None,0.0,2,Clippers,Kings,52 - 56,0,N/A,N/A,N/A
127,End of,Unknown,None,0.0,2,Kings,Clippers,52 - 56,1,N/A,N/A,N/A
0,Willie Cauley-Stein,SUBSTITUTION,Burks Alec,12:00,3,Kings,Clippers,52 - 56,1,N/A,N/A,N/A
1,De'Aaron Fox,SUBSTITUTION,Giles Harry,12:00,3,Kings,Clippers,52 - 56,1,N/A,N/A,N/A
2,Ivica Zubac,SUBSTITUTION,Green JaMychal,12:00,3,Clippers,Kings,52 - 56,0,N/A,N/A,N/A
3,Danilo Gallinari,SUBSTITUTION,Harrell Montrezl,12:00,3,Clippers,Kings,52 - 56,0,N/A,N/A,N/A
4,Shai Gilgeous-Alexander,SUBSTITUTION,Williams Lou,12:00,3,Clippers,Kings,52 - 56,0,N/A,N/A,N/A
5,Willie Cauley-Stein,FOUL_ON_FLOOR,None,11:46,3,Kings,Clippers,52 - 56,1,N/A,N/A,N/A
6,Danilo Gallinari,FT,None,11:46,3,Clippers,Kings,53 - 56,0,N/A,1,N/A
7,Danilo Gallinari,FT,None,11:46,3,Clippers,Kings,54 - 56,0,N/A,1,N/A
8,Buddy Hield,FG_MISS,None,11:32,3,Kings,Clippers,54 - 56,1,3,3,Jumper
9,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,11:28,3,Clippers,Kings,54 - 56,0,N/A,N/A,N/A
10,Shai Gilgeous-Alexander,FG_MISS,None,11:21,3,Clippers,Kings,54 - 56,0,10,3,Jumper
11,Ivica Zubac,OFFENSIVE_REBOUND,None,11:17,3,Clippers,Kings,54 - 56,0,N/A,N/A,N/A
12,Ivica Zubac,FG_MISS,None,11:17,3,Clippers,Kings,54 - 56,0, ,3,Jumper
13,Buddy Hield,DEFENSIVE_REBOUND,None,11:12,3,Kings,Clippers,54 - 56,1,N/A,N/A,N/A
14,Willie Cauley-Stein,FG_MISS,None,11:09,3,Kings,Clippers,54 - 56,1,9,3,Jumper
15,Patrick Beverley,DEFENSIVE_REBOUND,None,11:06,3,Clippers,Kings,54 - 56,0,N/A,N/A,N/A
16,Patrick Beverley,FG_ASSISTED,Ivica Zubac,10:56,3,Clippers,Kings,57 - 56,0,25,3,Jumper
17,Willie Cauley-Stein,FG_MISS,None,10:41,3,Kings,Clippers,57 - 56,1,0,2,Layup
18,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,10:35,3,Kings,Clippers,57 - 56,1,N/A,N/A,N/A
19,Willie Cauley-Stein,FG_UNASSISTED,None,10:35,3,Kings,Clippers,57 - 58,1, ,3,Jumper
20,Patrick Beverley,FG_UNASSISTED,None,10:21,3,Clippers,Kings,59 - 58,0,16,3,Jumper
21,De'Aaron Fox,FG_MISS,None,10:01,3,Kings,Clippers,59 - 58,1,10,3,Jumper
22,Danilo Gallinari,DEFENSIVE_REBOUND,None,9:57,3,Clippers,Kings,59 - 58,0,N/A,N/A,N/A
23,Landry Shamet,FG_MISS,None,9:40,3,Clippers,Kings,59 - 58,0,25,3,Jumper
24,Harrison Barnes,DEFENSIVE_REBOUND,None,9:37,3,Kings,Clippers,59 - 58,1,N/A,N/A,N/A
25,Harrison Barnes,FG_ASSISTED,Buddy Hield,9:32,3,Kings,Clippers,59 - 61,1,26,3,Jumper
26,Ivica Zubac,FG_MISS,None,9:11,3,Clippers,Kings,59 - 61,0, ,3,Jumper
27,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,9:07,3,Kings,Clippers,59 - 61,1,N/A,N/A,N/A
28,Bogdan Bogdanovic,FG_MISS,None,8:53,3,Kings,Clippers,59 - 61,1,11,3,Jumper
29,Danilo Gallinari,DEFENSIVE_REBOUND,None,8:51,3,Clippers,Kings,59 - 61,0,N/A,N/A,N/A
30,Buddy Hield,FOUL_ON_FLOOR,None,8:41,3,Kings,Clippers,59 - 61,1,N/A,N/A,N/A
31,Danilo Gallinari,FG_UNASSISTED,None,8:35,3,Clippers,Kings,62 - 61,0,25,3,Jumper
32,Bogdan Bogdanovic,FG_MISS,None,8:23,3,Kings,Clippers,62 - 61,1,9,3,Jumper
33,Ivica Zubac,DEFENSIVE_REBOUND,None,8:20,3,Clippers,Kings,62 - 61,0,N/A,N/A,N/A
34,Shai Gilgeous-Alexander,FG_MISS,None,8:11,3,Clippers,Kings,62 - 61,0,0,2,Layup
35,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,8:08,3,Kings,Clippers,62 - 61,1,N/A,N/A,N/A
36,Patrick Beverley,FOUL_ON_FLOOR,None,8:08,3,Clippers,Kings,62 - 61,0,N/A,N/A,N/A
37,Team,Unknown,None,8:08,3,Kings,Clippers,62 - 61,1,N/A,N/A,N/A
38,Buddy Hield,FG_ASSISTED,De'Aaron Fox,7:58,3,Kings,Clippers,62 - 64,1,26,3,Jumper
39,Shai Gilgeous-Alexander,FG_ASSISTED,Danilo Gallinari,7:30,3,Clippers,Kings,65 - 64,0,23,3,Jumper
40,Willie Cauley-Stein's,FG_MISS,Ivica Zubac,7:12,3,Clippers,Kings,65 - 64,1,0,2,Layup
41,Patrick Beverley,DEFENSIVE_REBOUND,None,7:09,3,Clippers,Kings,65 - 64,0,N/A,N/A,N/A
42,Patrick Beverley,FG_MISS,None,7:05,3,Clippers,Kings,65 - 64,0,26,3,Jumper
43,De'Aaron Fox,DEFENSIVE_REBOUND,None,7:01,3,Kings,Clippers,65 - 64,1,N/A,N/A,N/A
44,Bogdan Bogdanovic,TURNOVER,Shai Gilgeous-Alexander,6:56,3,Kings,Clippers,65 - 64,1,N/A,N/A,N/A
45,Landry Shamet,FG_ASSISTED,Shai Gilgeous-Alexander,6:51,3,Clippers,Kings,68 - 64,0,24,3,Jumper
46,Harrison Barnes,FOUL_ON_FLOOR,None,6:51,3,Kings,Clippers,68 - 64,1,N/A,N/A,N/A
47,Landry Shamet,FT,None,6:51,3,Clippers,Kings,69 - 64,0,N/A,1,N/A
48,Buddy Hield,FG_MISS,None,6:43,3,Kings,Clippers,69 - 64,1,26,3,Jumper
49,Landry Shamet,DEFENSIVE_REBOUND,None,6:39,3,Clippers,Kings,69 - 64,0,N/A,N/A,N/A
50,Ivica Zubac,FG_ASSISTED,Landry Shamet,6:33,3,Clippers,Kings,71 - 64,0,0,2,Layup
51,Patrick Beverley,FOUL_ON_FLOOR,None,6:23,3,Clippers,Kings,71 - 64,0,N/A,N/A,N/A
52,Corey Brewer,SUBSTITUTION,Bogdanovic Bogdan,6:23,3,Kings,Clippers,71 - 64,1,N/A,N/A,N/A
53,Harrison Barnes,FG_ASSISTED,Willie Cauley-Stein,6:16,3,Kings,Clippers,71 - 66,1,19,3,Jumper
54,Patrick Beverley,FG_MISS,None,5:51,3,Clippers,Kings,71 - 66,0,7,3,Jumper
55,Ivica Zubac,OFFENSIVE_REBOUND,None,5:49,3,Clippers,Kings,71 - 66,0,N/A,N/A,N/A
56,Ivica Zubac,FG_UNASSISTED,None,5:48,3,Clippers,Kings,73 - 66,0,0,2,Layup
57,Willie Cauley-Stein,FG_UNASSISTED,None,5:40,3,Kings,Clippers,73 - 68,1,0,2,Layup
58,Landry Shamet,FG_ASSISTED,Patrick Beverley,5:25,3,Clippers,Kings,76 - 68,0,25,3,Jumper
59,Team,Unknown,None,5:24,3,Kings,Clippers,76 - 68,1,N/A,N/A,N/A
60,Harry Giles,SUBSTITUTION,Cauley-Stein Willie,5:24,3,Kings,Clippers,76 - 68,1,N/A,N/A,N/A
61,Harry Giles,FG_ASSISTED,Harrison Barnes,5:04,3,Kings,Clippers,76 - 70,1,0,2,Layup
62,Landry Shamet,FG_MISS,None,4:45,3,Clippers,Kings,76 - 70,0,23,3,Jumper
63,Buddy Hield,DEFENSIVE_REBOUND,None,4:43,3,Kings,Clippers,76 - 70,1,N/A,N/A,N/A
64,Harry Giles,FG_UNASSISTED,None,4:36,3,Kings,Clippers,76 - 72,1,0,2,Layup
65,De'Aaron Fox,FOUL_ON_FLOOR,None,4:17,3,Kings,Clippers,76 - 72,1,N/A,N/A,N/A
66,Landry Shamet,FT,None,4:17,3,Clippers,Kings,77 - 72,0,N/A,1,N/A
67,Montrezl Harrell,SUBSTITUTION,Zubac Ivica,4:17,3,Clippers,Kings,77 - 72,0,N/A,N/A,N/A
68,Landry Shamet,FT,None,4:17,3,Clippers,Kings,78 - 72,0,N/A,1,N/A
69,Harry Giles,FG_MISS,Montrezl Harrell,4:02,3,Clippers,Kings,78 - 72,1,8,3,Jumper
70,Danilo Gallinari,DEFENSIVE_REBOUND,None,3:59,3,Clippers,Kings,78 - 72,0,N/A,N/A,N/A
71,Danilo Gallinari,FG_MISS,None,3:46,3,Clippers,Kings,78 - 72,0,20,3,Jumper
72,Montrezl Harrell,OFFENSIVE_REBOUND,None,3:46,3,Clippers,Kings,78 - 72,0,N/A,N/A,N/A
73,Montrezl Harrell,FG_MISS,None,3:41,3,Clippers,Kings,78 - 72,0,4,3,Jumper
74,Patrick Beverley,OFFENSIVE_REBOUND,None,3:39,3,Clippers,Kings,78 - 72,0,N/A,N/A,N/A
75,Montrezl Harrell,FG_MISS,None,3:29,3,Clippers,Kings,78 - 72,0,5,3,Jumper
76,De'Aaron Fox,DEFENSIVE_REBOUND,None,3:26,3,Kings,Clippers,78 - 72,1,N/A,N/A,N/A
77,Patrick Beverley,FOUL_ON_FLOOR,None,3:24,3,Clippers,Kings,78 - 72,0,N/A,N/A,N/A
78,Buddy Hield,FT,None,3:24,3,Kings,Clippers,78 - 73,1,N/A,1,N/A
79,Buddy Hield,FT,None,3:24,3,Kings,Clippers,78 - 74,1,N/A,1,N/A
80,Yogi Ferrell,SUBSTITUTION,Fox De'Aaron,3:24,3,Kings,Clippers,78 - 74,1,N/A,N/A,N/A
81,Nemanja Bjelica,SUBSTITUTION,Barnes Harrison,3:24,3,Kings,Clippers,78 - 74,1,N/A,N/A,N/A
82,Lou Williams,SUBSTITUTION,Beverley Patrick,3:24,3,Clippers,Kings,78 - 74,0,N/A,N/A,N/A
83,Buddy Hield,FT,None,3:24,3,Kings,Clippers,78 - 75,1,N/A,1,N/A
84,Danilo Gallinari,FG_UNASSISTED,None,3:07,3,Clippers,Kings,80 - 75,0,0,2,Layup
85,Buddy Hield,FG_UNASSISTED,None,2:58,3,Kings,Clippers,80 - 77,1,23,3,Jumper
86,Team,Unknown,None,2:57,3,Clippers,Kings,80 - 77,0,N/A,N/A,N/A
87,JaMychal Green,SUBSTITUTION,Gallinari Danilo,2:57,3,Clippers,Kings,80 - 77,0,N/A,N/A,N/A
88,Montrezl Harrell,TURNOVER,None,2:49,3,Clippers,Kings,80 - 77,0,N/A,N/A,N/A
89,Montrezl Harrell,TURNOVER,None,2:49,3,Clippers,Kings,80 - 77,0,N/A,N/A,N/A
90,Garrett Temple,SUBSTITUTION,Shamet Landry,2:49,3,Clippers,Kings,80 - 77,0,N/A,N/A,N/A
91,Harry Giles,FG_MISS,None,2:33,3,Kings,Clippers,80 - 77,1,6,3,Jumper
92,JaMychal Green,DEFENSIVE_REBOUND,None,2:28,3,Clippers,Kings,80 - 77,0,N/A,N/A,N/A
93,Lou Williams,FG_MISS,None,2:25,3,Clippers,Kings,80 - 77,0,0,2,Layup
94,Harry Giles,DEFENSIVE_REBOUND,None,2:21,3,Kings,Clippers,80 - 77,1,N/A,N/A,N/A
95,Buddy Hield,FG_MISS,None,2:14,3,Kings,Clippers,80 - 77,1,25,3,Jumper
96,Lou Williams,DEFENSIVE_REBOUND,None,2:12,3,Clippers,Kings,80 - 77,0,N/A,N/A,N/A
97,Nemanja Bjelica,FOUL_ON_FLOOR,None,2:11,3,Kings,Clippers,80 - 77,1,N/A,N/A,N/A
98,Montrezl Harrell,FT,None,2:11,3,Clippers,Kings,81 - 77,0,N/A,1,N/A
99,Montrezl Harrell,FT_MISS,None,2:11,3,Clippers,Kings,81 - 77,0,N/A,1,N/A
100,Shai Gilgeous-Alexander,OFFENSIVE_REBOUND,None,2:07,3,Clippers,Kings,81 - 77,0,N/A,N/A,N/A
101,Shai Gilgeous-Alexander,FG_ASSISTED,Garrett Temple,2:04,3,Clippers,Kings,83 - 77,0,14,3,Jumper
102,Yogi Ferrell,FG_MISS,None,1:52,3,Kings,Clippers,83 - 77,1,17,3,Jumper
103,Lou Williams,DEFENSIVE_REBOUND,None,1:49,3,Clippers,Kings,83 - 77,0,N/A,N/A,N/A
104,JaMychal Green's,FG_MISS,Nemanja Bjelica,1:42,3,Kings,Clippers,83 - 77,0,0,2,Layup
105,Harry Giles,DEFENSIVE_REBOUND,None,1:38,3,Kings,Clippers,83 - 77,1,N/A,N/A,N/A
106,Buddy Hield,FG_MISS,None,1:31,3,Kings,Clippers,83 - 77,1,0,2,Layup
107,Harry Giles,OFFENSIVE_REBOUND,None,1:30,3,Kings,Clippers,83 - 77,1,N/A,N/A,N/A
108,Harry Giles,FG_MISS,None,1:30,3,Kings,Clippers,83 - 77,1, ,3,Jumper
109,Team,OFFENSIVE_REBOUND,None,1:30,3,Kings,Clippers,83 - 77,1,N/A,N/A,N/A
110,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,1:30,3,Clippers,Kings,83 - 77,0,N/A,N/A,N/A
111,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,1:29,3,Clippers,Kings,83 - 77,0,N/A,N/A,N/A
112,Yogi Ferrell,FT,None,1:29,3,Kings,Clippers,83 - 78,1,N/A,1,N/A
113,Yogi Ferrell,FT,None,1:29,3,Kings,Clippers,83 - 79,1,N/A,1,N/A
114,Landry Shamet,SUBSTITUTION,Gilgeous-Alexander Shai,1:29,3,Clippers,Kings,83 - 79,0,N/A,N/A,N/A
115,Lou Williams,FG_MISS,Nemanja Bjelica,1:15,3,Kings,Clippers,83 - 79,0,2,3,Jumper
116,Team,OFFENSIVE_REBOUND,None,1:15,3,Clippers,Kings,83 - 79,0,N/A,N/A,N/A
117,Montrezl Harrell,FG_MISS,None,1:06,3,Clippers,Kings,83 - 79,0,0,2,Layup
118,JaMychal Green,OFFENSIVE_REBOUND,None,1:02,3,Clippers,Kings,83 - 79,0,N/A,N/A,N/A
119,JaMychal Green,FG_MISS,None,1:01,3,Clippers,Kings,83 - 79,0,0,2,Layup
120,Buddy Hield,FOUL_ON_FLOOR,None,1:01,3,Kings,Clippers,83 - 79,1,N/A,N/A,N/A
121,JaMychal Green,FT_MISS,None,1:01,3,Clippers,Kings,83 - 79,0,N/A,1,N/A
122,Team,OFFENSIVE_REBOUND,None,1:01,3,Clippers,Kings,83 - 79,0,N/A,N/A,N/A
123,JaMychal Green,OFFENSIVE_REBOUND,None,1:01,3,Clippers,Kings,83 - 79,0,N/A,N/A,N/A
124,JaMychal Green,FT,None,1:01,3,Clippers,Kings,84 - 79,0,N/A,1,N/A
125,JaMychal Green,FOUL_ON_FLOOR,None,40.1,3,Clippers,Kings,84 - 79,0,N/A,N/A,N/A
126,Harry Giles,FT_MISS,None,40.1,3,Kings,Clippers,84 - 79,1,N/A,1,N/A
127,Team,OFFENSIVE_REBOUND,None,40.1,3,Kings,Clippers,84 - 79,1,N/A,N/A,N/A
128,Harry Giles,FT,None,40.1,3,Kings,Clippers,84 - 80,1,N/A,1,N/A
129,Lou Williams,FG_UNASSISTED,None,33.6,3,Clippers,Kings,86 - 80,0,10,3,Jumper
130,Nemanja Bjelica,FOUL_ON_FLOOR,None,33.6,3,Kings,Clippers,86 - 80,1,N/A,N/A,N/A
131,Lou Williams,FT,None,33.6,3,Clippers,Kings,87 - 80,0,N/A,1,N/A
132,Garrett Temple,FOUL_ON_FLOOR,None,17.9,3,Clippers,Kings,87 - 80,0,N/A,N/A,N/A
133,Buddy Hield,FT,None,17.9,3,Kings,Clippers,87 - 81,1,N/A,1,N/A
134,Harrison Barnes,SUBSTITUTION,Bjelica Nemanja,17.9,3,Kings,Clippers,87 - 81,1,N/A,N/A,N/A
135,Buddy Hield,FT,None,17.9,3,Kings,Clippers,87 - 82,1,N/A,1,N/A
136,Lou Williams,FG_MISS,None,2.1,3,Clippers,Kings,87 - 82,0,25,3,Jumper
137,Yogi Ferrell,DEFENSIVE_REBOUND,None,2.1,3,Kings,Clippers,87 - 82,1,N/A,N/A,N/A
138,End of,Unknown,None,0.0,3,Kings,Clippers,87 - 82,1,N/A,N/A,N/A
0,Bogdan Bogdanovic,SUBSTITUTION,Ferrell Yogi,12:00,4,Kings,Clippers,87 - 82,1,N/A,N/A,N/A
1,Alec Burks,SUBSTITUTION,Hield Buddy,12:00,4,Kings,Clippers,87 - 82,1,N/A,N/A,N/A
2,Alec Burks,FG_MISS,None,11:35,4,Kings,Clippers,87 - 82,1,24,3,Jumper
3,Landry Shamet,DEFENSIVE_REBOUND,None,11:31,4,Clippers,Kings,87 - 82,0,N/A,N/A,N/A
4,Landry Shamet,FG_ASSISTED,Lou Williams,11:20,4,Clippers,Kings,90 - 82,0,25,3,Jumper
5,Landry Shamet,FOUL_ON_FLOOR,None,11:14,4,Clippers,Kings,90 - 82,0,N/A,N/A,N/A
6,Garrett Temple,FOUL_ON_FLOOR,None,11:12,4,Clippers,Kings,90 - 82,0,N/A,N/A,N/A
7,Bogdan Bogdanovic,FG_MISS,None,11:04,4,Kings,Clippers,90 - 82,1,0,2,Layup
8,JaMychal Green,DEFENSIVE_REBOUND,None,11:01,4,Clippers,Kings,90 - 82,0,N/A,N/A,N/A
9,Lou Williams,FG_UNASSISTED,None,10:56,4,Clippers,Kings,92 - 82,0,0,2,Layup
10,Harry Giles,FG_MISS,None,10:37,4,Kings,Clippers,92 - 82,1,0,2,Layup
11,Corey Brewer,OFFENSIVE_REBOUND,None,10:34,4,Kings,Clippers,92 - 82,1,N/A,N/A,N/A
12,Corey Brewer,FG_UNASSISTED,None,10:33,4,Kings,Clippers,92 - 84,1,0,2,Layup
13,Garrett Temple,FG_MISS,None,10:24,4,Clippers,Kings,92 - 84,0,25,3,Jumper
14,Harry Giles,DEFENSIVE_REBOUND,None,10:22,4,Kings,Clippers,92 - 84,1,N/A,N/A,N/A
15,Corey Brewer,FG_ASSISTED,Harry Giles,10:14,4,Kings,Clippers,92 - 86,1,0,2,Layup
16,JaMychal Green,FG_ASSISTED,Lou Williams,9:58,4,Clippers,Kings,95 - 86,0,25,3,Jumper
17,Corey Brewer,FG_MISS,None,9:39,4,Kings,Clippers,95 - 86,1,24,3,Jumper
18,JaMychal Green,DEFENSIVE_REBOUND,None,9:36,4,Clippers,Kings,95 - 86,0,N/A,N/A,N/A
19,Landry Shamet,FG_UNASSISTED,None,9:25,4,Clippers,Kings,97 - 86,0, ,3,Jumper
20,Team,Unknown,None,9:21,4,Kings,Clippers,97 - 86,1,N/A,N/A,N/A
21,Willie Cauley-Stein,SUBSTITUTION,Giles Harry,9:21,4,Kings,Clippers,97 - 86,1,N/A,N/A,N/A
22,De'Aaron Fox,SUBSTITUTION,Burks Alec,9:21,4,Kings,Clippers,97 - 86,1,N/A,N/A,N/A
23,Bogdan Bogdanovic,FG_ASSISTED,Harrison Barnes,9:03,4,Kings,Clippers,97 - 89,1,26,3,Jumper
24,Landry Shamet,FG_ASSISTED,Lou Williams,8:36,4,Clippers,Kings,100 - 89,0,25,3,Jumper
25,De'Aaron Fox,FG_UNASSISTED,None,8:22,4,Kings,Clippers,100 - 91,1,0,2,Layup
26,Lou Williams,FG_UNASSISTED,None,8:09,4,Clippers,Kings,102 - 91,0,9,3,Jumper
27,Bogdan Bogdanovic,FG_MISS,None,7:57,4,Kings,Clippers,102 - 91,1,6,3,Jumper
28,Landry Shamet,DEFENSIVE_REBOUND,None,7:54,4,Clippers,Kings,102 - 91,0,N/A,N/A,N/A
29,Buddy Hield,SUBSTITUTION,Brewer Corey,7:50,4,Kings,Clippers,102 - 91,1,N/A,N/A,N/A
30,Shai Gilgeous-Alexander,SUBSTITUTION,Temple Garrett,7:50,4,Clippers,Kings,102 - 91,0,N/A,N/A,N/A
31,Montrezl Harrell,FG_ASSISTED,Lou Williams,7:34,4,Clippers,Kings,104 - 91,0,0,2,Layup
32,Bogdan Bogdanovic,FG_MISS,None,7:29,4,Kings,Clippers,104 - 91,1,26,3,Jumper
33,JaMychal Green,DEFENSIVE_REBOUND,None,7:25,4,Clippers,Kings,104 - 91,0,N/A,N/A,N/A
34,Landry Shamet,FG_MISS,None,7:17,4,Clippers,Kings,104 - 91,0,23,3,Jumper
35,Buddy Hield,DEFENSIVE_REBOUND,None,7:12,4,Kings,Clippers,104 - 91,1,N/A,N/A,N/A
36,Team,Unknown,None,7:10,4,Clippers,Kings,104 - 91,0,N/A,N/A,N/A
37,Buddy Hield,TURNOVER,Shai Gilgeous-Alexander,7:10,4,Kings,Clippers,104 - 91,1,N/A,N/A,N/A
38,Shai Gilgeous-Alexander,FG_MISS,None,6:58,4,Clippers,Kings,104 - 91,0,0,2,Layup
39,Montrezl Harrell,OFFENSIVE_REBOUND,None,6:56,4,Clippers,Kings,104 - 91,0,N/A,N/A,N/A
40,Montrezl Harrell,FG_MISS,Willie Cauley-Stein,6:54,4,Kings,Clippers,104 - 91,0,0,2,Layup
41,De'Aaron Fox,DEFENSIVE_REBOUND,None,6:50,4,Kings,Clippers,104 - 91,1,N/A,N/A,N/A
42,Harrison Barnes,FG_MISS,None,6:48,4,Kings,Clippers,104 - 91,1,26,3,Jumper
43,JaMychal Green,DEFENSIVE_REBOUND,None,6:48,4,Clippers,Kings,104 - 91,0,N/A,N/A,N/A
44,JaMychal Green,FG_MISS,None,6:28,4,Clippers,Kings,104 - 91,0,25,3,Jumper
45,Buddy Hield,DEFENSIVE_REBOUND,None,6:19,4,Kings,Clippers,104 - 91,1,N/A,N/A,N/A
46,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,6:09,4,Kings,Clippers,104 - 93,1,0,2,Layup
47,Montrezl Harrell,FOUL_ON_FLOOR,None,6:09,4,Clippers,Kings,104 - 93,0,N/A,N/A,N/A
48,Danilo Gallinari,SUBSTITUTION,Green JaMychal,6:09,4,Clippers,Kings,104 - 93,0,N/A,N/A,N/A
49,Patrick Beverley,SUBSTITUTION,Shamet Landry,6:09,4,Clippers,Kings,104 - 93,0,N/A,N/A,N/A
50,Willie Cauley-Stein,FT,None,6:09,4,Kings,Clippers,104 - 94,1,N/A,1,N/A
51,Lou Williams,FG_MISS,None,5:56,4,Clippers,Kings,104 - 94,0,0,2,Layup
52,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,5:54,4,Kings,Clippers,104 - 94,1,N/A,N/A,N/A
53,Harrison Barnes,FG_ASSISTED,De'Aaron Fox,5:50,4,Kings,Clippers,104 - 96,1,0,2,Dunk
54,Danilo Gallinari,FG_MISS,None,5:29,4,Clippers,Kings,104 - 96,0,25,3,Jumper
55,Harrison Barnes,DEFENSIVE_REBOUND,None,5:26,4,Kings,Clippers,104 - 96,1,N/A,N/A,N/A
56,Danilo Gallinari,FOUL_ON_FLOOR,None,5:20,4,Clippers,Kings,104 - 96,0,N/A,N/A,N/A
57,Willie Cauley-Stein,FT_MISS,None,5:20,4,Kings,Clippers,104 - 96,1,N/A,1,N/A
58,Team,OFFENSIVE_REBOUND,None,5:20,4,Kings,Clippers,104 - 96,1,N/A,N/A,N/A
59,Landry Shamet,SUBSTITUTION,Williams Lou,5:20,4,Clippers,Kings,104 - 96,0,N/A,N/A,N/A
60,Willie Cauley-Stein,FT,None,5:20,4,Kings,Clippers,104 - 97,1,N/A,1,N/A
61,Danilo Gallinari,TURNOVER,Bogdan Bogdanovic,5:07,4,Clippers,Kings,104 - 97,0,N/A,N/A,N/A
62,Bogdan Bogdanovic,FG_UNASSISTED,None,5:05,4,Kings,Clippers,104 - 99,1, ,3,Jumper
63,Team,Unknown,None,5:05,4,Clippers,Kings,104 - 99,0,N/A,N/A,N/A
64,Patrick Beverley,FOUL_ON_FLOOR,None,4:55,4,Clippers,Kings,104 - 99,0,N/A,N/A,N/A
65,Patrick Beverley,TURNOVER,None,4:55,4,Clippers,Kings,104 - 99,0,N/A,N/A,N/A
66,Buddy Hield,FG_MISS,None,4:47,4,Kings,Clippers,104 - 99,1,26,3,Jumper
67,Patrick Beverley,DEFENSIVE_REBOUND,None,4:43,4,Clippers,Kings,104 - 99,0,N/A,N/A,N/A
68,Shai Gilgeous-Alexander,FG_MISS,None,4:21,4,Clippers,Kings,104 - 99,0,18,3,Jumper
69,Patrick Beverley,OFFENSIVE_REBOUND,None,4:15,4,Clippers,Kings,104 - 99,0,N/A,N/A,N/A
70,Patrick Beverley,FG_MISS,None,4:04,4,Clippers,Kings,104 - 99,0,14,3,Jumper
71,De'Aaron Fox,DEFENSIVE_REBOUND,None,4:01,4,Kings,Clippers,104 - 99,1,N/A,N/A,N/A
72,Montrezl Harrell,FOUL_ON_FLOOR,None,3:51,4,Clippers,Kings,104 - 99,0,N/A,N/A,N/A
73,Bogdan Bogdanovic,FT,None,3:51,4,Kings,Clippers,104 - 100,1,N/A,1,N/A
74,Lou Williams,SUBSTITUTION,Shamet Landry,3:51,4,Clippers,Kings,104 - 100,0,N/A,N/A,N/A
75,Bogdan Bogdanovic,FT,None,3:51,4,Kings,Clippers,104 - 101,1,N/A,1,N/A
76,Harrison Barnes,FOUL_ON_FLOOR,None,3:41,4,Kings,Clippers,104 - 101,1,N/A,N/A,N/A
77,Danilo Gallinari,FT,None,3:41,4,Clippers,Kings,105 - 101,0,N/A,1,N/A
78,Danilo Gallinari,FT,None,3:41,4,Clippers,Kings,106 - 101,0,N/A,1,N/A
79,Buddy Hield,FG_MISS,None,3:25,4,Kings,Clippers,106 - 101,1,25,3,Jumper
80,Danilo Gallinari,DEFENSIVE_REBOUND,None,3:21,4,Clippers,Kings,106 - 101,0,N/A,N/A,N/A
81,Lou Williams,FG_MISS,None,3:12,4,Clippers,Kings,106 - 101,0,25,3,Jumper
82,Montrezl Harrell,OFFENSIVE_REBOUND,None,3:10,4,Clippers,Kings,106 - 101,0,N/A,N/A,N/A
83,Montrezl Harrell,FG_UNASSISTED,None,3:08,4,Clippers,Kings,108 - 101,0,0,2,Dunk
84,De'Aaron Fox,FG_UNASSISTED,None,2:59,4,Kings,Clippers,108 - 103,1,0,2,Layup
85,Lou Williams,FG_UNASSISTED,None,2:36,4,Clippers,Kings,110 - 103,0,10,3,Jumper
86,De'Aaron Fox,FG_MISS,None,2:25,4,Kings,Clippers,110 - 103,1,26,3,Jumper
87,Patrick Beverley,DEFENSIVE_REBOUND,None,2:20,4,Clippers,Kings,110 - 103,0,N/A,N/A,N/A
88,Lou Williams,TURNOVER,De'Aaron Fox,2:09,4,Clippers,Kings,110 - 103,0,N/A,N/A,N/A
89,Harrison Barnes,FG_ASSISTED,De'Aaron Fox,2:05,4,Kings,Clippers,110 - 105,1,0,2,Dunk
