,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
113,Buddy Hield,FG_UNASSISTED,None,57.1,2,Kings,Pelicans,61 - 67,0,22,2,Jumper
114,Anthony Davis,FG_ASSISTED,Elfrid Payton,44.9,2,Pelicans,Kings,61 - 69,1,0,2,Dunk
115,E'Twaun Moore,FOUL_ON_FLOOR,None,33.4,2,Pelicans,Kings,61 - 69,1,N/A,N/A,N/A
116,De'Aaron Fox,FT,None,33.4,2,Kings,Pelicans,62 - 69,0,N/A,1,N/A
117,De'Aaron Fox,FT,None,33.4,2,Kings,Pelicans,63 - 69,0,N/A,1,N/A
118,Nikola Mirotic,FG_MISS,None,25.5,2,Pelicans,Kings,63 - 69,1,27,3,Jumper
119,Anthony Davis,OFFENSIVE_REBOUND,None,21.6,2,Pelicans,Kings,63 - 69,1,N/A,N/A,N/A
120,Jrue Holiday,FG_ASSISTED,Anthony Davis,19.7,2,Pelicans,Kings,63 - 71,1,0,2,Layup
121,Skal Labissiere,FOUL_ON_FLOOR,None,8.5,2,Kings,Pelicans,63 - 71,0,N/A,N/A,N/A
122,Skal Labissiere,TURNOVER,None,8.5,2,Kings,Pelicans,63 - 71,0,N/A,N/A,N/A
123,Skal Labissiere,FOUL_ON_FLOOR,None,3.5,2,Kings,Pelicans,63 - 71,0,N/A,N/A,N/A
124,Anthony Davis,FT,None,3.5,2,Pelicans,Kings,63 - 72,1,N/A,1,N/A
125,Anthony Davis,FT_MISS,None,3.5,2,Pelicans,Kings,63 - 72,1,N/A,1,N/A
126,Nikola Mirotic,OFFENSIVE_REBOUND,None,1.8,2,Pelicans,Kings,63 - 72,1,N/A,N/A,N/A
127,Nikola Mirotic,FG_MISS,None,0.7,2,Pelicans,Kings,63 - 72,1,0,2,Layup
128,Anthony Davis,OFFENSIVE_REBOUND,None,0.7,2,Pelicans,Kings,63 - 72,1,N/A,N/A,N/A
129,Anthony Davis,FG_MISS,None,0.0,2,Pelicans,Kings,63 - 72,1, ,2,Jumper
130,De'Aaron Fox,DEFENSIVE_REBOUND,None,0.0,2,Kings,Pelicans,63 - 72,0,N/A,N/A,N/A
131,End of,Unknown,None,0.0,2,Pelicans,Kings,63 - 72,1,N/A,N/A,N/A
0,Willie Cauley-Stein,SUBSTITUTION,III Bagley,12:00,3,Kings,Pelicans,63 - 72,0,N/A,N/A,N/A
1,Nemanja Bjelica,SUBSTITUTION,Labissiere Skal,12:00,3,Kings,Pelicans,63 - 72,0,N/A,N/A,N/A
2,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,11:45,3,Kings,Pelicans,65 - 72,0,0,2,Dunk
3,Jrue Holiday,FG_MISS,None,11:23,3,Pelicans,Kings,65 - 72,1,7,2,Jumper
4,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,11:20,3,Kings,Pelicans,65 - 72,0,N/A,N/A,N/A
5,De'Aaron Fox,FG_UNASSISTED,None,11:17,3,Kings,Pelicans,67 - 72,0,8,2,Jumper
6,Elfrid Payton,FG_ASSISTED,Jrue Holiday,11:00,3,Pelicans,Kings,67 - 75,1,26,3,Jumper
7,De'Aaron Fox,FG_UNASSISTED,None,10:45,3,Kings,Pelicans,69 - 75,0,0,2,Layup
8,E'Twaun Moore,FG_ASSISTED,Elfrid Payton,10:40,3,Pelicans,Kings,69 - 77,1,0,2,Layup
9,Willie Cauley-Stein,FG_MISS,Anthony Davis,10:21,3,Pelicans,Kings,69 - 77,0,0,2,Layup
10,Nikola Mirotic,DEFENSIVE_REBOUND,None,10:18,3,Pelicans,Kings,69 - 77,1,N/A,N/A,N/A
11,Elfrid Payton,FG_UNASSISTED,None,10:11,3,Pelicans,Kings,69 - 79,1,0,2,Layup
12,Elfrid Payton,FOUL_ON_FLOOR,None,9:58,3,Pelicans,Kings,69 - 79,1,N/A,N/A,N/A
13,De'Aaron Fox,FT,None,9:58,3,Kings,Pelicans,70 - 79,0,N/A,1,N/A
14,De'Aaron Fox,FT_MISS,None,9:58,3,Kings,Pelicans,70 - 79,0,N/A,1,N/A
15,Nikola Mirotic,DEFENSIVE_REBOUND,None,9:55,3,Pelicans,Kings,70 - 79,1,N/A,N/A,N/A
16,E'Twaun Moore,FG_MISS,None,9:41,3,Pelicans,Kings,70 - 79,1,8,2,Jumper
17,Anthony Davis,OFFENSIVE_REBOUND,None,9:34,3,Pelicans,Kings,70 - 79,1,N/A,N/A,N/A
18,Anthony Davis,FG_UNASSISTED,None,9:33,3,Pelicans,Kings,70 - 81,1,0,2,Layup
19,Nikola Mirotic,FOUL_ON_FLOOR,None,9:26,3,Pelicans,Kings,70 - 81,1,N/A,N/A,N/A
20,Willie Cauley-Stein,FT_MISS,None,9:26,3,Kings,Pelicans,70 - 81,0,N/A,1,N/A
21,Team,OFFENSIVE_REBOUND,None,9:26,3,Kings,Pelicans,70 - 81,0,N/A,N/A,N/A
22,Willie Cauley-Stein,FT,None,9:26,3,Kings,Pelicans,71 - 81,0,N/A,1,N/A
23,Anthony Davis,FG_MISS,None,9:13,3,Pelicans,Kings,71 - 81,1, ,2,Jumper
24,Yogi Ferrell,DEFENSIVE_REBOUND,None,9:09,3,Kings,Pelicans,71 - 81,0,N/A,N/A,N/A
25,Nemanja Bjelica,FG_MISS,None,9:07,3,Kings,Pelicans,71 - 81,0,27,3,Jumper
26,Buddy Hield,OFFENSIVE_REBOUND,None,9:02,3,Kings,Pelicans,71 - 81,0,N/A,N/A,N/A
27,Buddy Hield,FG_UNASSISTED,None,9:01,3,Kings,Pelicans,73 - 81,0,0,2,Layup
28,Elfrid Payton,FG_UNASSISTED,None,8:54,3,Pelicans,Kings,73 - 83,1,0,2,Layup
29,Nemanja Bjelica,FG_MISS,None,8:46,3,Kings,Pelicans,73 - 83,0,26,3,Jumper
30,Anthony Davis,DEFENSIVE_REBOUND,None,8:43,3,Pelicans,Kings,73 - 83,1,N/A,N/A,N/A
31,Nikola Mirotic,FG_ASSISTED,Elfrid Payton,8:38,3,Pelicans,Kings,73 - 85,1,15,2,Jumper
32,De'Aaron Fox,FG_UNASSISTED,None,8:24,3,Kings,Pelicans,75 - 85,0, ,2,Jumper
33,Nikola Mirotic,FG_MISS,None,8:12,3,Pelicans,Kings,75 - 85,1,19,2,Jumper
34,Yogi Ferrell,DEFENSIVE_REBOUND,None,8:08,3,Kings,Pelicans,75 - 85,0,N/A,N/A,N/A
35,De'Aaron Fox,FG_UNASSISTED,None,7:57,3,Kings,Pelicans,77 - 85,0,0,2,Layup
36,Anthony Davis,FG_ASSISTED,Jrue Holiday,7:39,3,Pelicans,Kings,77 - 88,1,28,3,Jumper
37,E'Twaun Moore,FOUL_ON_FLOOR,None,7:29,3,Pelicans,Kings,77 - 88,1,N/A,N/A,N/A
38,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,7:29,3,Kings,Pelicans,77 - 88,0,N/A,N/A,N/A
39,Yogi Ferrell,TURNOVER,None,7:21,3,Kings,Pelicans,77 - 88,0,N/A,N/A,N/A
40,Jrue Holiday,FG_UNASSISTED,None,7:11,3,Pelicans,Kings,77 - 90,1,0,2,Layup
41,De'Aaron Fox,TURNOVER,Jrue Holiday,6:57,3,Kings,Pelicans,77 - 90,0,N/A,N/A,N/A
42,E'Twaun Moore,FG_ASSISTED,Jrue Holiday,6:53,3,Pelicans,Kings,77 - 92,1,0,2,Layup
43,Team,Unknown,None,6:53,3,Kings,Pelicans,77 - 92,0,N/A,N/A,N/A
44,Julius Randle,SUBSTITUTION,Mirotic Nikola,6:53,3,Pelicans,Kings,77 - 92,1,N/A,N/A,N/A
45,Iman Shumpert,SUBSTITUTION,Ferrell Yogi,6:53,3,Kings,Pelicans,77 - 92,0,N/A,N/A,N/A
46,Willie Cauley-Stein,FG_ASSISTED,Buddy Hield,6:34,3,Kings,Pelicans,79 - 92,0,0,2,Dunk
47,E'Twaun Moore,FG_MISS,None,6:17,3,Pelicans,Kings,79 - 92,1,13,2,Jumper
48,De'Aaron Fox,DEFENSIVE_REBOUND,None,6:12,3,Kings,Pelicans,79 - 92,0,N/A,N/A,N/A
49,Buddy Hield,FG_ASSISTED,De'Aaron Fox,6:10,3,Kings,Pelicans,82 - 92,0,27,3,Jumper
50,Willie Cauley-Stein,FOUL_ON_FLOOR,None,6:01,3,Kings,Pelicans,82 - 92,0,N/A,N/A,N/A
51,Jrue Holiday,FT,None,6:01,3,Pelicans,Kings,82 - 93,1,N/A,1,N/A
52,Harry Giles,SUBSTITUTION,Cauley-Stein Willie,6:01,3,Kings,Pelicans,82 - 93,0,N/A,N/A,N/A
53,Jrue Holiday,FT,None,6:01,3,Pelicans,Kings,82 - 94,1,N/A,1,N/A
54,Harry Giles,FG_MISS,None,5:43,3,Kings,Pelicans,82 - 94,0,0,2,Layup
55,Anthony Davis,DEFENSIVE_REBOUND,None,5:40,3,Pelicans,Kings,82 - 94,1,N/A,N/A,N/A
56,Marvin Bagley,FOUL_ON_FLOOR,None,5:39,3,Kings,Pelicans,82 - 94,0,N/A,N/A,N/A
57,Julius Randle,FT_MISS,None,5:39,3,Pelicans,Kings,82 - 94,1,N/A,1,N/A
58,Team,OFFENSIVE_REBOUND,None,5:39,3,Pelicans,Kings,82 - 94,1,N/A,N/A,N/A
59,Julius Randle,FT_MISS,None,5:39,3,Pelicans,Kings,82 - 94,1,N/A,1,N/A
60,Marvin Bagley,DEFENSIVE_REBOUND,None,5:36,3,Kings,Pelicans,82 - 94,0,N/A,N/A,N/A
61,Buddy Hield,TURNOVER,None,5:22,3,Kings,Pelicans,82 - 94,0,N/A,N/A,N/A
62,Darius Miller,SUBSTITUTION,Payton Elfrid,5:22,3,Pelicans,Kings,82 - 94,1,N/A,N/A,N/A
63,Frank Mason,SUBSTITUTION,Fox De'Aaron,5:22,3,Kings,Pelicans,82 - 94,0,N/A,N/A,N/A
64,E'Twaun Moore,FG_MISS,None,5:10,3,Pelicans,Kings,82 - 94,1,26,3,Jumper
65,Buddy Hield,DEFENSIVE_REBOUND,None,5:05,3,Kings,Pelicans,82 - 94,0,N/A,N/A,N/A
66,Darius Miller,FOUL_ON_FLOOR,None,5:03,3,Pelicans,Kings,82 - 94,1,N/A,N/A,N/A
67,Harry Giles,FG_MISS,None,4:56,3,Kings,Pelicans,82 - 94,0,19,2,Jumper
68,Julius Randle,DEFENSIVE_REBOUND,None,4:52,3,Pelicans,Kings,82 - 94,1,N/A,N/A,N/A
69,Julius Randle,FG_MISS,None,4:46,3,Pelicans,Kings,82 - 94,1,0,2,Layup
70,Harry Giles,DEFENSIVE_REBOUND,None,4:43,3,Kings,Pelicans,82 - 94,0,N/A,N/A,N/A
71,Iman Shumpert,FG_MISS,None,4:38,3,Kings,Pelicans,82 - 94,0,24,3,Jumper
72,Jrue Holiday,DEFENSIVE_REBOUND,None,4:34,3,Pelicans,Kings,82 - 94,1,N/A,N/A,N/A
73,Anthony Davis,FG_UNASSISTED,None,4:20,3,Pelicans,Kings,82 - 96,1,15,2,Jumper
74,Frank Mason,FG_MISS,None,4:08,3,Kings,Pelicans,82 - 96,0,13,2,Jumper
75,Julius Randle,DEFENSIVE_REBOUND,None,4:05,3,Pelicans,Kings,82 - 96,1,N/A,N/A,N/A
76,Harry Giles,FOUL_ON_FLOOR,None,3:55,3,Kings,Pelicans,82 - 96,0,N/A,N/A,N/A
77,Jrue Holiday,FT,None,3:55,3,Pelicans,Kings,82 - 97,1,N/A,1,N/A
78,Solomon Hill,SUBSTITUTION,Moore E'Twaun,3:55,3,Pelicans,Kings,82 - 97,1,N/A,N/A,N/A
79,Justin Jackson,SUBSTITUTION,Hield Buddy,3:55,3,Kings,Pelicans,82 - 97,0,N/A,N/A,N/A
80,Jrue Holiday,FT_MISS,None,3:55,3,Pelicans,Kings,82 - 97,1,N/A,1,N/A
81,Iman Shumpert,DEFENSIVE_REBOUND,None,3:52,3,Kings,Pelicans,82 - 97,0,N/A,N/A,N/A
82,Harry Giles,FG_MISS,None,3:38,3,Kings,Pelicans,82 - 97,0,9,2,Jumper
83,Julius Randle,DEFENSIVE_REBOUND,None,3:35,3,Pelicans,Kings,82 - 97,1,N/A,N/A,N/A
84,Solomon Hill,FG_MISS,None,3:30,3,Pelicans,Kings,82 - 97,1,27,3,Jumper
85,Team,DEFENSIVE_REBOUND,None,3:29,3,Kings,Pelicans,82 - 97,0,N/A,N/A,N/A
86,Ian Clark,SUBSTITUTION,Holiday Jrue,3:29,3,Pelicans,Kings,82 - 97,1,N/A,N/A,N/A
87,Justin Jackson,FG_MISS,None,3:14,3,Kings,Pelicans,82 - 97,0,15,2,Jumper
88,Justin Jackson,OFFENSIVE_REBOUND,None,3:11,3,Kings,Pelicans,82 - 97,0,N/A,N/A,N/A
89,Frank Mason,FG_MISS,Anthony Davis,3:06,3,Pelicans,Kings,82 - 97,0,0,2,Layup
90,Julius Randle,DEFENSIVE_REBOUND,None,3:02,3,Pelicans,Kings,82 - 97,1,N/A,N/A,N/A
91,Solomon Hill,FG_ASSISTED,Anthony Davis,2:58,3,Pelicans,Kings,82 - 100,1,27,3,Jumper
92,Julius Randle,FOUL_ON_FLOOR,None,2:42,3,Pelicans,Kings,82 - 100,1,N/A,N/A,N/A
93,Team,Unknown,None,2:42,3,Pelicans,Kings,82 - 100,1,N/A,N/A,N/A
94,Nikola Mirotic,SUBSTITUTION,Davis Anthony,2:42,3,Pelicans,Kings,82 - 100,1,N/A,N/A,N/A
95,Marvin Bagley,FT,None,2:42,3,Kings,Pelicans,83 - 100,0,N/A,1,N/A
96,Marvin Bagley,FT_MISS,None,2:42,3,Kings,Pelicans,83 - 100,0,N/A,1,N/A
97,Julius Randle,DEFENSIVE_REBOUND,None,2:40,3,Pelicans,Kings,83 - 100,1,N/A,N/A,N/A
98,Julius Randle,FG_ASSISTED,Nikola Mirotic,2:27,3,Pelicans,Kings,83 - 102,1,0,2,Layup
99,Darius Miller,FOUL_ON_FLOOR,None,2:13,3,Pelicans,Kings,83 - 102,1,N/A,N/A,N/A
100,Harry Giles,FT_MISS,None,2:13,3,Kings,Pelicans,83 - 102,0,N/A,1,N/A
101,Team,OFFENSIVE_REBOUND,None,2:13,3,Kings,Pelicans,83 - 102,0,N/A,N/A,N/A
102,Harry Giles,FT_MISS,None,2:13,3,Kings,Pelicans,83 - 102,0,N/A,1,N/A
103,Julius Randle,DEFENSIVE_REBOUND,None,2:10,3,Pelicans,Kings,83 - 102,1,N/A,N/A,N/A
104,Darius Miller,FG_ASSISTED,Solomon Hill,1:53,3,Pelicans,Kings,83 - 105,1,27,3,Jumper
105,Marvin Bagley,FOUL_ON_FLOOR,None,1:53,3,Kings,Pelicans,83 - 105,0,N/A,N/A,N/A
106,Darius Miller,FT,None,1:53,3,Pelicans,Kings,83 - 106,1,N/A,1,N/A
107,Frank Mason,FG_MISS,None,1:39,3,Kings,Pelicans,83 - 106,0,1,2,Jumper
108,Nikola Mirotic,DEFENSIVE_REBOUND,None,1:35,3,Pelicans,Kings,83 - 106,1,N/A,N/A,N/A
109,Julius Randle,FG_UNASSISTED,None,1:24,3,Pelicans,Kings,83 - 108,1,9,2,Jumper
110,Frank Mason,FG_MISS,None,1:08,3,Kings,Pelicans,83 - 108,0,0,2,Layup
111,Marvin Bagley,OFFENSIVE_REBOUND,None,1:05,3,Kings,Pelicans,83 - 108,0,N/A,N/A,N/A
112,Marvin Bagley,FG_UNASSISTED,None,1:04,3,Kings,Pelicans,85 - 108,0,0,2,Dunk
113,Julius Randle,FG_MISS,None,59.7,3,Pelicans,Kings,85 - 108,1,26,3,Jumper
114,Marvin Bagley,DEFENSIVE_REBOUND,None,57.2,3,Kings,Pelicans,85 - 108,0,N/A,N/A,N/A
115,Frank Mason,FG_ASSISTED,Harry Giles,43.3,3,Kings,Pelicans,87 - 108,0,0,2,Layup
116,Darius Miller,TURNOVER,ason III,28.3,3,Pelicans,Kings,87 - 108,1,N/A,N/A,N/A
117,Marvin Bagley,FG_ASSISTED,ason III,24.3,3,Kings,Pelicans,89 - 108,0,0,2,Layup
118,Ian Clark,FG_UNASSISTED,None,5.2,3,Pelicans,Kings,89 - 110,1,0,2,Layup
119,Solomon Hill,FOUL_ON_FLOOR,None,1.9,3,Pelicans,Kings,89 - 110,1,N/A,N/A,N/A
120,Frank Mason,FT_MISS,None,1.9,3,Kings,Pelicans,89 - 110,0,N/A,1,N/A
121,Team,OFFENSIVE_REBOUND,None,1.9,3,Kings,Pelicans,89 - 110,0,N/A,N/A,N/A
122,Frank Mason,FT,None,1.9,3,Kings,Pelicans,90 - 110,0,N/A,1,N/A
123,Darius Miller,FG_MISS,None,0.0,3,Pelicans,Kings,90 - 110,1,24,3,Jumper
124,Team,DEFENSIVE_REBOUND,None,0.0,3,Kings,Pelicans,90 - 110,0,N/A,N/A,N/A
125,End of,Unknown,None,0.0,3,Pelicans,Kings,90 - 110,1,N/A,N/A,N/A
0,Nikola Mirotic,FG_ASSISTED,Darius Miller,11:49,4,Pelicans,Kings,90 - 113,1,26,3,Jumper
1,Marvin Bagley,FG_MISS,None,11:30,4,Kings,Pelicans,90 - 113,0,1,3,Jumper
2,Julius Randle,DEFENSIVE_REBOUND,None,11:28,4,Pelicans,Kings,90 - 113,1,N/A,N/A,N/A
3,Julius Randle,FG_MISS,None,11:22,4,Pelicans,Kings,90 - 113,1,0,2,Layup
4,Justin Jackson,DEFENSIVE_REBOUND,None,11:19,4,Kings,Pelicans,90 - 113,0,N/A,N/A,N/A
5,Frank Mason,FG_UNASSISTED,None,11:17,4,Kings,Pelicans,92 - 113,0,7,2,Jumper
6,Harry Giles,FOUL_ON_FLOOR,None,11:00,4,Kings,Pelicans,92 - 113,0,N/A,N/A,N/A
7,Ian Clark,FT,None,11:00,4,Pelicans,Kings,92 - 114,1,N/A,1,N/A
8,Ian Clark,FT,None,11:00,4,Pelicans,Kings,92 - 115,1,N/A,1,N/A
9,Justin Jackson,FG_MISS,None,10:49,4,Kings,Pelicans,92 - 115,0,1,2,Jumper
10,Team,DEFENSIVE_REBOUND,None,10:48,4,Pelicans,Kings,92 - 115,1,N/A,N/A,N/A
11,Julius Randle,FOUL_ON_FLOOR,None,10:48,4,Pelicans,Kings,92 - 115,1,N/A,N/A,N/A
12,Julius Randle,TURNOVER,None,10:48,4,Pelicans,Kings,92 - 115,1,N/A,N/A,N/A
13,Justin Jackson,FG_MISS,None,10:40,4,Kings,Pelicans,92 - 115,0,25,3,Jumper
14,Nikola Mirotic,DEFENSIVE_REBOUND,None,10:37,4,Pelicans,Kings,92 - 115,1,N/A,N/A,N/A
15,Nikola Mirotic,FG_UNASSISTED,None,10:29,4,Pelicans,Kings,92 - 118,1,26,3,Jumper
16,Solomon Hill,FOUL_ON_FLOOR,None,10:20,4,Pelicans,Kings,92 - 118,1,N/A,N/A,N/A
17,Buddy Hield,SUBSTITUTION,Shumpert Iman,10:20,4,Kings,Pelicans,92 - 118,0,N/A,N/A,N/A
18,Harry Giles,FG_ASSISTED,ason III,10:15,4,Kings,Pelicans,94 - 118,0,0,2,Dunk
19,Harry Giles,FOUL_ON_FLOOR,None,9:57,4,Kings,Pelicans,92 - 118,0,N/A,N/A,N/A
20,enters the,SUBSTITUTION,Giles Harry,9:57,4,Kings,Pelicans,92 - 118,0,N/A,N/A,N/A
21,Nikola Mirotic,FT,None,9:57,4,Pelicans,Kings,92 - 119,1,N/A,1,N/A
22,Nikola Mirotic,FT_MISS,None,9:57,4,Pelicans,Kings,92 - 119,1,N/A,1,N/A
23,Justin Jackson,DEFENSIVE_REBOUND,None,9:55,4,Kings,Pelicans,92 - 119,0,N/A,N/A,N/A
24,Ian Clark,FOUL_ON_FLOOR,None,9:45,4,Pelicans,Kings,92 - 119,1,N/A,N/A,N/A
25,Frank Mason,FG_ASSISTED,agley III,9:38,4,Kings,Pelicans,96 - 119,0,0,2,Layup
26,Nikola Mirotic,FG_ASSISTED,Solomon Hill,9:27,4,Pelicans,Kings,96 - 122,1,26,3,Jumper
27,Justin Jackson,FG_ASSISTED,ason III,9:16,4,Kings,Pelicans,98 - 122,0,0,2,Layup
28,Ian Clark,FG_UNASSISTED,None,9:06,4,Pelicans,Kings,98 - 125,1,1,3,Jumper
29,Willie Cauley-Stein,FG_UNASSISTED,None,8:51,4,Kings,Pelicans,100 - 125,0,4,2,Jumper
30,Nikola Mirotic,FG_UNASSISTED,None,8:34,4,Pelicans,Kings,100 - 128,1,25,3,Jumper
31,Nikola Mirotic,FOUL_ON_FLOOR,None,8:26,4,Pelicans,Kings,100 - 128,1,N/A,N/A,N/A
32,De'Aaron Fox,SUBSTITUTION,III Mason,8:26,4,Kings,Pelicans,100 - 128,0,N/A,N/A,N/A
33,Willie Cauley-Stein,FG_MISS,None,8:18,4,Kings,Pelicans,100 - 128,0,8,2,Jumper
34,Julius Randle,DEFENSIVE_REBOUND,None,8:14,4,Pelicans,Kings,100 - 128,1,N/A,N/A,N/A
35,Nikola Mirotic,FG_MISS,None,8:08,4,Pelicans,Kings,100 - 128,1,26,3,Jumper
36,De'Aaron Fox,DEFENSIVE_REBOUND,None,8:04,4,Kings,Pelicans,100 - 128,0,N/A,N/A,N/A
37,Justin Jackson,FG_MISS,None,7:56,4,Kings,Pelicans,100 - 128,0,1,2,Jumper
38,Julius Randle,DEFENSIVE_REBOUND,None,7:54,4,Pelicans,Kings,100 - 128,1,N/A,N/A,N/A
39,Julius Randle,FG_MISS,None,7:46,4,Pelicans,Kings,100 - 128,1,1,2,Jumper
40,Nikola Mirotic,OFFENSIVE_REBOUND,None,7:41,4,Pelicans,Kings,100 - 128,1,N/A,N/A,N/A
41,Nikola Mirotic,FG_MISS,None,7:41,4,Pelicans,Kings,100 - 128,1,1,2,Jumper
42,Marvin Bagley,DEFENSIVE_REBOUND,None,7:40,4,Kings,Pelicans,100 - 128,0,N/A,N/A,N/A
43,Buddy Hield,FG_MISS,None,7:33,4,Kings,Pelicans,100 - 128,0,17,2,Jumper
44,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,7:32,4,Kings,Pelicans,100 - 128,0,N/A,N/A,N/A
45,Willie Cauley-Stein,FG_UNASSISTED,None,7:32,4,Kings,Pelicans,102 - 128,0,1,2,Jumper
46,Team,Unknown,None,7:32,4,Pelicans,Kings,102 - 128,1,N/A,N/A,N/A
47,Jahlil Okafor,SUBSTITUTION,Randle Julius,7:32,4,Pelicans,Kings,102 - 128,1,N/A,N/A,N/A
48,Ian Clark,FOUL_ON_FLOOR,None,7:15,4,Pelicans,Kings,102 - 128,1,N/A,N/A,N/A
49,Ian Clark,TURNOVER,None,7:15,4,Pelicans,Kings,102 - 128,1,N/A,N/A,N/A
50,Jahlil Okafor,FOUL_ON_FLOOR,None,6:58,4,Pelicans,Kings,102 - 128,1,N/A,N/A,N/A
51,Willie Cauley-Stein,FT,None,6:58,4,Kings,Pelicans,103 - 128,0,N/A,1,N/A
52,Willie Cauley-Stein,FG_UNASSISTED,None,6:58,4,Kings,Pelicans,105 - 128,0,1,2,Jumper
53,Nikola Mirotic,FG_UNASSISTED,None,6:45,4,Pelicans,Kings,103 - 130,1,15,2,Jumper
54,De'Aaron Fox,FG_MISS,None,6:28,4,Kings,Pelicans,103 - 130,0,16,2,Jumper
55,De'Aaron Fox,OFFENSIVE_REBOUND,None,6:28,4,Kings,Pelicans,103 - 130,0,N/A,N/A,N/A
56,Buddy Hield,FG_MISS,None,6:23,4,Kings,Pelicans,106 - 130,0,27,3,Jumper
57,Jahlil Okafor,DEFENSIVE_REBOUND,None,6:20,4,Pelicans,Kings,106 - 130,1,N/A,N/A,N/A
58,Buddy Hield,FOUL_ON_FLOOR,None,6:08,4,Kings,Pelicans,106 - 130,0,N/A,N/A,N/A
59,Darius Miller,FG_MISS,None,6:04,4,Pelicans,Kings,106 - 130,1,26,3,Jumper
60,De'Aaron Fox,DEFENSIVE_REBOUND,None,6:04,4,Kings,Pelicans,105 - 130,0,N/A,N/A,N/A
61,Solomon Hill,FOUL_ON_FLOOR,None,5:59,4,Pelicans,Kings,105 - 130,1,N/A,N/A,N/A
62,De'Aaron Fox,FT,None,5:59,4,Kings,Pelicans,106 - 130,0,N/A,1,N/A
63,Frank Jackson,SUBSTITUTION,Mirotic Nikola,5:59,4,Pelicans,Kings,106 - 130,1,N/A,N/A,N/A
64,Skal Labissiere,SUBSTITUTION,Hield Buddy,5:59,4,Kings,Pelicans,106 - 130,0,N/A,N/A,N/A
65,Ben McLemore,SUBSTITUTION,III Bagley,5:59,4,Kings,Pelicans,106 - 130,0,N/A,N/A,N/A
66,De'Aaron Fox,FT,None,5:59,4,Kings,Pelicans,107 - 130,0,N/A,1,N/A
67,Frank Jackson,FG_MISS,None,5:40,4,Pelicans,Kings,107 - 130,1,7,2,Jumper
68,Jahlil Okafor,OFFENSIVE_REBOUND,None,5:37,4,Pelicans,Kings,107 - 130,1,N/A,N/A,N/A
69,Skal Labissiere,FOUL_ON_FLOOR,None,5:37,4,Kings,Pelicans,107 - 130,0,N/A,N/A,N/A
70,Frank Mason,SUBSTITUTION,Fox De'Aaron,5:37,4,Kings,Pelicans,107 - 130,0,N/A,N/A,N/A
71,Jahlil Okafor,FG_MISS,None,5:30,4,Pelicans,Kings,107 - 130,1,14,2,Jumper
72,Frank Mason,DEFENSIVE_REBOUND,None,5:27,4,Kings,Pelicans,107 - 130,0,N/A,N/A,N/A
73,Skal Labissiere,FG_UNASSISTED,None,5:15,4,Kings,Pelicans,109 - 130,0,0,2,Layup
74,Ian Clark,FG_ASSISTED,Darius Miller,5:00,4,Pelicans,Kings,109 - 133,1,28,3,Jumper
75,Ben McLemore,FG_MISS,None,4:45,4,Kings,Pelicans,109 - 133,0,20,2,Jumper
76,Darius Miller,DEFENSIVE_REBOUND,None,4:41,4,Pelicans,Kings,109 - 133,1,N/A,N/A,N/A
77,Darius Miller,FG_UNASSISTED,None,4:36,4,Pelicans,Kings,109 - 136,1,26,3,Jumper
78,Skal Labissiere,FG_ASSISTED,ason III,4:26,4,Kings,Pelicans,112 - 136,0,26,3,Jumper
79,Jahlil Okafor,FOUL_ON_FLOOR,None,4:09,4,Pelicans,Kings,112 - 136,1,N/A,N/A,N/A
80,Jahlil Okafor,TURNOVER,None,4:09,4,Pelicans,Kings,112 - 136,1,N/A,N/A,N/A
81,Team,Unknown,None,4:09,4,Kings,Pelicans,112 - 136,0,N/A,N/A,N/A
82,Tim Frazier,SUBSTITUTION,Clark Ian,4:09,4,Pelicans,Kings,112 - 136,1,N/A,N/A,N/A
83,Cheick Diallo,SUBSTITUTION,Miller Darius,4:09,4,Pelicans,Kings,112 - 136,1,N/A,N/A,N/A
84,Marvin Bagley,SUBSTITUTION,Cauley-Stein Willie,4:09,4,Kings,Pelicans,112 - 136,0,N/A,N/A,N/A
85,Iman Shumpert,SUBSTITUTION,Jackson Justin,4:09,4,Kings,Pelicans,112 - 136,0,N/A,N/A,N/A
86,Skal Labissiere,FG_MISS,None,3:58,4,Kings,Pelicans,112 - 136,0,23,3,Jumper
87,Jahlil Okafor,DEFENSIVE_REBOUND,None,3:54,4,Pelicans,Kings,112 - 136,1,N/A,N/A,N/A
88,Solomon Hill,TURNOVER,agley III,3:41,4,Pelicans,Kings,112 - 136,1,N/A,N/A,N/A
89,Frank Mason,FG_UNASSISTED,None,3:32,4,Kings,Pelicans,114 - 136,0,20,2,Jumper
90,Frank Jackson,FG_ASSISTED,Jahlil Okafor,3:14,4,Pelicans,Kings,114 - 139,1,26,3,Jumper
91,Iman Shumpert,FG_ASSISTED,agley III,2:57,4,Kings,Pelicans,117 - 139,0,26,3,Jumper
92,Cheick Diallo,FG_ASSISTED,Frank Jackson,2:42,4,Pelicans,Kings,117 - 141,1,0,2,Layup
