,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
2,DeMarcus Cousins,FG_UNASSISTED,None,11:39,3,Warriors,Timberwolves,70 - 54,0,0,2,Layup
3,Karl-Anthony Towns,FG_MISS,None,11:26,3,Timberwolves,Warriors,70 - 54,1,26,3,Jumper
4,Klay Thompson,DEFENSIVE_REBOUND,None,11:23,3,Warriors,Timberwolves,70 - 54,0,N/A,N/A,N/A
5,Klay Thompson,FG_MISS,None,11:11,3,Warriors,Timberwolves,70 - 54,0,0,2,Layup
6,Dario Saric,DEFENSIVE_REBOUND,None,11:09,3,Timberwolves,Warriors,70 - 54,1,N/A,N/A,N/A
7,Dario Saric,FG_MISS,None,10:58,3,Timberwolves,Warriors,70 - 54,1,3,2,Jumper
8,Team,OFFENSIVE_REBOUND,None,10:58,3,Timberwolves,Warriors,70 - 54,1,N/A,N/A,N/A
9,DeMarcus Cousins,FOUL_ON_FLOOR,None,10:58,3,Warriors,Timberwolves,70 - 54,0,N/A,N/A,N/A
10,Andrew Wiggins,FG_MISS,None,10:55,3,Timberwolves,Warriors,70 - 54,1,27,3,Jumper
11,Klay Thompson,DEFENSIVE_REBOUND,None,10:52,3,Warriors,Timberwolves,70 - 54,0,N/A,N/A,N/A
12,Kevin Durant,FG_UNASSISTED,None,10:43,3,Warriors,Timberwolves,72 - 54,0,14,2,Jumper
13,Andrew Wiggins,TURNOVER,DeMarcus Cousins,10:30,3,Timberwolves,Warriors,72 - 54,1,N/A,N/A,N/A
14,Stephen Curry,TURNOVER,Josh Okogie,10:25,3,Warriors,Timberwolves,72 - 54,0,N/A,N/A,N/A
15,Dario Saric,FG_MISS,None,10:19,3,Timberwolves,Warriors,72 - 54,1,24,3,Jumper
16,Kevin Durant,DEFENSIVE_REBOUND,None,10:16,3,Warriors,Timberwolves,72 - 54,0,N/A,N/A,N/A
17,Klay Thompson,FG_MISS,None,10:10,3,Warriors,Timberwolves,72 - 54,0,28,3,Jumper
18,Dario Saric,DEFENSIVE_REBOUND,None,10:06,3,Timberwolves,Warriors,72 - 54,1,N/A,N/A,N/A
19,Karl-Anthony Towns,TURNOVER,None,10:00,3,Timberwolves,Warriors,72 - 54,1,N/A,N/A,N/A
20,Karl-Anthony Towns,TURNOVER,None,10:00,3,Timberwolves,Warriors,72 - 54,1,N/A,N/A,N/A
21,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,10:00,3,Timberwolves,Warriors,72 - 54,1,N/A,N/A,N/A
22,DeMarcus Cousins,FG_MISS,None,9:37,3,Warriors,Timberwolves,72 - 54,0,20,2,Jumper
23,Andrew Wiggins,DEFENSIVE_REBOUND,None,9:34,3,Timberwolves,Warriors,72 - 54,1,N/A,N/A,N/A
24,Andrew Wiggins,FG_MISS,None,9:25,3,Timberwolves,Warriors,72 - 54,1,19,2,Jumper
25,Kevin Durant,DEFENSIVE_REBOUND,None,9:23,3,Warriors,Timberwolves,72 - 54,0,N/A,N/A,N/A
26,Stephen Curry,FG_MISS,None,9:14,3,Warriors,Timberwolves,72 - 54,0,25,3,Jumper
27,Team,OFFENSIVE_REBOUND,None,9:13,3,Warriors,Timberwolves,72 - 54,0,N/A,N/A,N/A
28,Gorgui Dieng,FOUL_ON_FLOOR,None,9:13,3,Timberwolves,Warriors,72 - 54,1,N/A,N/A,N/A
29,Gorgui Dieng,FOUL_ON_FLOOR,None,9:05,3,Timberwolves,Warriors,72 - 54,1,N/A,N/A,N/A
30,DeMarcus Cousins,FT_MISS,None,9:05,3,Warriors,Timberwolves,72 - 54,0,N/A,1,N/A
31,Team,OFFENSIVE_REBOUND,None,9:05,3,Warriors,Timberwolves,72 - 54,0,N/A,N/A,N/A
32,DeMarcus Cousins,FT,None,9:05,3,Warriors,Timberwolves,73 - 54,0,N/A,1,N/A
33,Dario Saric,FG_ASSISTED,Tyus Jones,8:54,3,Timberwolves,Warriors,73 - 56,1,0,2,Layup
34,Draymond Green,FOUL_ON_FLOOR,None,8:54,3,Warriors,Timberwolves,73 - 56,0,N/A,N/A,N/A
35,Draymond Green,FOUL_TECHNICAL,None,8:54,3,Warriors,Timberwolves,73 - 56,0,N/A,N/A,N/A
36,Tyus Jones,FT,None,8:54,3,Timberwolves,Warriors,73 - 57,1,N/A,1,N/A
37,Dario Saric,FT,None,8:54,3,Timberwolves,Warriors,73 - 58,1,N/A,1,N/A
38,Klay Thompson,JUMP_BALL,None,8:35,3,Timberwolves,Warriors,73 - 58,1,N/A,N/A,N/A
39,Klay Thompson,TURNOVER,Josh Okogie,8:35,3,Warriors,Timberwolves,73 - 58,0,N/A,N/A,N/A
40,Kevin Durant,FOUL_ON_FLOOR,None,8:17,3,Warriors,Timberwolves,73 - 58,0,N/A,N/A,N/A
41,Josh Okogie,FT,None,8:17,3,Timberwolves,Warriors,73 - 59,1,N/A,1,N/A
42,Josh Okogie,FT,None,8:17,3,Timberwolves,Warriors,73 - 60,1,N/A,1,N/A
43,DeMarcus Cousins,FOUL_ON_FLOOR,None,8:12,3,Warriors,Timberwolves,73 - 60,0,N/A,N/A,N/A
44,DeMarcus Cousins,TURNOVER,None,8:12,3,Warriors,Timberwolves,73 - 60,0,N/A,N/A,N/A
45,Andrew Wiggins,FG_ASSISTED,Gorgui Dieng,8:01,3,Timberwolves,Warriors,73 - 62,1,0,2,Layup
46,Team,Unknown,None,8:01,3,Warriors,Timberwolves,73 - 62,0,N/A,N/A,N/A
47,Kevin Durant,FG_MISS,None,7:52,3,Warriors,Timberwolves,73 - 62,0,2,2,Jumper
48,Gorgui Dieng,DEFENSIVE_REBOUND,None,7:50,3,Timberwolves,Warriors,73 - 62,1,N/A,N/A,N/A
49,Andrew Wiggins,FG_MISS,None,7:31,3,Timberwolves,Warriors,73 - 62,1,18,2,Jumper
50,Gorgui Dieng,OFFENSIVE_REBOUND,None,7:27,3,Timberwolves,Warriors,73 - 62,1,N/A,N/A,N/A
51,Gorgui Dieng,FG_UNASSISTED,None,7:27,3,Timberwolves,Warriors,73 - 64,1, ,2,Jumper
52,Josh Okogie,FOUL_ON_FLOOR,None,7:18,3,Timberwolves,Warriors,73 - 64,1,N/A,N/A,N/A
53,DeMarcus Cousins,FT,None,7:18,3,Warriors,Timberwolves,74 - 64,0,N/A,1,N/A
54,DeMarcus Cousins,FT,None,7:18,3,Warriors,Timberwolves,75 - 64,0,N/A,1,N/A
55,Gorgui Dieng,FG_ASSISTED,Tyus Jones,7:07,3,Timberwolves,Warriors,75 - 66,1,18,2,Jumper
56,Kevin Durant,FG_MISS,None,6:52,3,Warriors,Timberwolves,75 - 66,0,23,3,Jumper
57,Josh Okogie,DEFENSIVE_REBOUND,None,6:49,3,Timberwolves,Warriors,75 - 66,1,N/A,N/A,N/A
58,Dario Saric,FG_MISS,None,6:37,3,Timberwolves,Warriors,75 - 66,1,13,2,Jumper
59,DeMarcus Cousins,DEFENSIVE_REBOUND,None,6:33,3,Warriors,Timberwolves,75 - 66,0,N/A,N/A,N/A
60,Kevin Durant,FG_UNASSISTED,None,6:29,3,Warriors,Timberwolves,77 - 66,0,4,2,Jumper
61,Andrew Wiggins,FOUL_ON_FLOOR,None,6:29,3,Timberwolves,Warriors,77 - 66,1,N/A,N/A,N/A
62,Kevin Durant,FT,None,6:29,3,Warriors,Timberwolves,78 - 66,0,N/A,1,N/A
63,Andrew Wiggins,TURNOVER,None,6:16,3,Timberwolves,Warriors,78 - 66,1,N/A,N/A,N/A
64,Kevin Durant,TURNOVER,Josh Okogie,6:00,3,Warriors,Timberwolves,78 - 66,0,N/A,N/A,N/A
65,Josh Okogie,FG_MISS,None,5:56,3,Timberwolves,Warriors,78 - 66,1,0,2,Layup
66,Team,OFFENSIVE_REBOUND,None,5:56,3,Timberwolves,Warriors,78 - 66,1,N/A,N/A,N/A
67,DeMarcus Cousins,FOUL_ON_FLOOR,None,5:56,3,Warriors,Timberwolves,78 - 66,0,N/A,N/A,N/A
68,Tyus Jones,FG_UNASSISTED,None,5:46,3,Timberwolves,Warriors,78 - 68,1,1,2,Jumper
69,DeMarcus Cousins,TURNOVER,Gorgui Dieng,5:35,3,Warriors,Timberwolves,78 - 68,0,N/A,N/A,N/A
70,Tyus Jones,FG_MISS,None,5:29,3,Timberwolves,Warriors,78 - 68,1,25,3,Jumper
71,Andrew Wiggins,OFFENSIVE_REBOUND,None,5:25,3,Timberwolves,Warriors,78 - 68,1,N/A,N/A,N/A
72,Andrew Wiggins,FG_MISS,None,5:25,3,Timberwolves,Warriors,78 - 68,1, ,2,Jumper
73,Andrew Wiggins,OFFENSIVE_REBOUND,None,5:23,3,Timberwolves,Warriors,78 - 68,1,N/A,N/A,N/A
74,Andrew Wiggins,FG_UNASSISTED,None,5:23,3,Timberwolves,Warriors,78 - 70,1, ,2,Jumper
75,Team,Unknown,None,5:22,3,Warriors,Timberwolves,78 - 70,0,N/A,N/A,N/A
76,Kevon Looney,SUBSTITUTION,Cousins DeMarcus,5:22,3,Warriors,Timberwolves,78 - 70,0,N/A,N/A,N/A
77,Klay Thompson,FG_MISS,None,5:06,3,Warriors,Timberwolves,78 - 70,0,19,2,Jumper
78,Draymond Green,OFFENSIVE_REBOUND,None,5:01,3,Warriors,Timberwolves,78 - 70,0,N/A,N/A,N/A
79,Stephen Curry,FG_MISS,None,4:59,3,Warriors,Timberwolves,78 - 70,0,25,3,Jumper
80,Josh Okogie,DEFENSIVE_REBOUND,None,4:59,3,Timberwolves,Warriors,78 - 70,1,N/A,N/A,N/A
81,Andrew Wiggins,FG_MISS,None,4:44,3,Timberwolves,Warriors,78 - 70,1,16,2,Jumper
82,Kevin Durant,DEFENSIVE_REBOUND,None,4:39,3,Warriors,Timberwolves,78 - 70,0,N/A,N/A,N/A
83,Josh Okogie,FOUL_ON_FLOOR,None,4:37,3,Timberwolves,Warriors,78 - 70,1,N/A,N/A,N/A
84,Kevon Looney,FT,None,4:37,3,Warriors,Timberwolves,79 - 70,0,N/A,1,N/A
85,Andre Iguodala,SUBSTITUTION,Thompson Klay,4:37,3,Warriors,Timberwolves,79 - 70,0,N/A,N/A,N/A
86,Kevon Looney,FT,None,4:37,3,Warriors,Timberwolves,80 - 70,0,N/A,1,N/A
87,Gorgui Dieng,FG_UNASSISTED,None,4:21,3,Timberwolves,Warriors,80 - 72,1,17,2,Jumper
88,Dario Saric,FOUL_ON_FLOOR,None,4:08,3,Timberwolves,Warriors,80 - 72,1,N/A,N/A,N/A
89,Draymond Green,FT,None,4:08,3,Warriors,Timberwolves,81 - 72,0,N/A,1,N/A
90,Draymond Green,FT,None,4:08,3,Warriors,Timberwolves,82 - 72,0,N/A,1,N/A
91,Gorgui Dieng,TURNOVER,Kevon Looney,3:57,3,Timberwolves,Warriors,82 - 72,1,N/A,N/A,N/A
92,Stephen Curry,TURNOVER,None,3:46,3,Warriors,Timberwolves,82 - 72,0,N/A,N/A,N/A
93,Anthony Tolliver,SUBSTITUTION,Saric Dario,3:46,3,Timberwolves,Warriors,82 - 72,1,N/A,N/A,N/A
94,Andrew Wiggins,TURNOVER,Andre Iguodala,3:33,3,Timberwolves,Warriors,82 - 72,1,N/A,N/A,N/A
95,Andre Iguodala,TURNOVER,Josh Okogie,3:30,3,Warriors,Timberwolves,82 - 72,0,N/A,N/A,N/A
96,Andre Iguodala,FOUL_ON_FLOOR,None,3:30,3,Warriors,Timberwolves,82 - 72,0,N/A,N/A,N/A
97,Josh Okogie,FT,None,3:30,3,Timberwolves,Warriors,82 - 73,1,N/A,1,N/A
98,Josh Okogie,FT,None,3:30,3,Timberwolves,Warriors,82 - 74,1,N/A,1,N/A
99,Draymond Green,FG_MISS,None,3:15,3,Warriors,Timberwolves,82 - 74,0, ,3,Jumper
100,Gorgui Dieng,DEFENSIVE_REBOUND,None,3:13,3,Timberwolves,Warriors,82 - 74,1,N/A,N/A,N/A
101,Andrew Wiggins,FG_MISS,None,3:03,3,Timberwolves,Warriors,82 - 74,1,14,2,Jumper
102,Kevon Looney,DEFENSIVE_REBOUND,None,2:58,3,Warriors,Timberwolves,82 - 74,0,N/A,N/A,N/A
103,Kevin Durant,FG_MISS,None,2:49,3,Warriors,Timberwolves,82 - 74,0,25,3,Jumper
104,Team,DEFENSIVE_REBOUND,None,2:47,3,Timberwolves,Warriors,82 - 74,1,N/A,N/A,N/A
105,Alfonzo McKinnie,SUBSTITUTION,Durant Kevin,2:47,3,Warriors,Timberwolves,82 - 74,0,N/A,N/A,N/A
106,Andrew Wiggins,FG_UNASSISTED,None,2:30,3,Timberwolves,Warriors,82 - 76,1,17,2,Jumper
107,Stephen Curry,FG_MISS,None,2:16,3,Warriors,Timberwolves,82 - 76,0,24,3,Jumper
108,Andrew Wiggins,DEFENSIVE_REBOUND,None,2:13,3,Timberwolves,Warriors,82 - 76,1,N/A,N/A,N/A
109,Josh Okogie,FG_ASSISTED,Tyus Jones,2:07,3,Timberwolves,Warriors,82 - 79,1,27,3,Jumper
110,Stephen Curry,FG_MISS,None,1:53,3,Warriors,Timberwolves,82 - 79,0,19,2,Jumper
111,Andrew Wiggins,DEFENSIVE_REBOUND,None,1:51,3,Timberwolves,Warriors,82 - 79,1,N/A,N/A,N/A
112,Kevon Looney,FOUL_ON_FLOOR,None,1:45,3,Warriors,Timberwolves,82 - 79,0,N/A,N/A,N/A
113,Andrew Wiggins,FT_MISS,None,1:45,3,Timberwolves,Warriors,82 - 79,1,N/A,1,N/A
114,Team,OFFENSIVE_REBOUND,None,1:45,3,Timberwolves,Warriors,82 - 79,1,N/A,N/A,N/A
115,Andrew Wiggins,FT,None,1:45,3,Timberwolves,Warriors,82 - 80,1,N/A,1,N/A
116,Kevon Looney,FG_MISS,None,1:30,3,Warriors,Timberwolves,82 - 80,0,0,2,Layup
117,Kevon Looney,OFFENSIVE_REBOUND,None,1:23,3,Warriors,Timberwolves,82 - 80,0,N/A,N/A,N/A
118,Kevon Looney,FG_UNASSISTED,None,1:23,3,Warriors,Timberwolves,84 - 80,0, ,2,Jumper
119,Tyus Jones,FG_UNASSISTED,None,1:11,3,Timberwolves,Warriors,84 - 82,1,0,2,Layup
120,Draymond Green,FG_MISS,None,1:01,3,Warriors,Timberwolves,84 - 82,0,26,3,Jumper
121,Gorgui Dieng,DEFENSIVE_REBOUND,None,58.5,3,Timberwolves,Warriors,84 - 82,1,N/A,N/A,N/A
122,Gorgui Dieng,FG_ASSISTED,Tyus Jones,47.9,3,Timberwolves,Warriors,84 - 84,1,17,2,Jumper
123,Stephen Curry,FG_UNASSISTED,None,38.5,3,Warriors,Timberwolves,86 - 84,0,0,2,Layup
124,Andrew Wiggins,FG_MISS,None,32.8,3,Timberwolves,Warriors,86 - 84,1,26,3,Jumper
125,Team,DEFENSIVE_REBOUND,None,32.3,3,Warriors,Timberwolves,86 - 84,0,N/A,N/A,N/A
126,Alfonzo McKinnie,TURNOVER,Tyus Jones,10.7,3,Warriors,Timberwolves,86 - 84,0,N/A,N/A,N/A
127,Stephen Curry,FOUL_ON_FLOOR,None,7.1,3,Warriors,Timberwolves,86 - 84,0,N/A,N/A,N/A
128,Tyus Jones,FT,None,7.1,3,Timberwolves,Warriors,86 - 85,1,N/A,1,N/A
129,Cameron Reynolds,SUBSTITUTION,Dieng Gorgui,7.1,3,Timberwolves,Warriors,86 - 85,1,N/A,N/A,N/A
130,Keita Bates-Diop,SUBSTITUTION,Wiggins Andrew,7.1,3,Timberwolves,Warriors,86 - 85,1,N/A,N/A,N/A
131,Klay Thompson,SUBSTITUTION,Looney Kevon,7.1,3,Warriors,Timberwolves,86 - 85,0,N/A,N/A,N/A
132,Kevin Durant,SUBSTITUTION,McKinnie Alfonzo,7.1,3,Warriors,Timberwolves,86 - 85,0,N/A,N/A,N/A
133,Tyus Jones,FT,None,7.1,3,Timberwolves,Warriors,86 - 86,1,N/A,1,N/A
134,Kevin Durant,FG_MISS,None,2.3,3,Warriors,Timberwolves,86 - 86,0,30,3,Jumper
135,Anthony Tolliver,DEFENSIVE_REBOUND,None,2.3,3,Timberwolves,Warriors,86 - 86,1,N/A,N/A,N/A
136,End of,Unknown,None,0.0,3,Timberwolves,Warriors,86 - 86,1,N/A,N/A,N/A
0,Jerryd Bayless,SUBSTITUTION,Jones Tyus,12:00,4,Timberwolves,Warriors,86 - 86,1,N/A,N/A,N/A
1,Karl-Anthony Towns,SUBSTITUTION,Okogie Josh,12:00,4,Timberwolves,Warriors,86 - 86,1,N/A,N/A,N/A
2,DeMarcus Cousins,SUBSTITUTION,Green Draymond,12:00,4,Warriors,Timberwolves,86 - 86,0,N/A,N/A,N/A
3,Quinn Cook,SUBSTITUTION,Curry Stephen,12:00,4,Warriors,Timberwolves,86 - 86,0,N/A,N/A,N/A
4,Shaun Livingston,SUBSTITUTION,Durant Kevin,12:00,4,Warriors,Timberwolves,86 - 86,0,N/A,N/A,N/A
5,Anthony Tolliver,FG_ASSISTED,Cameron Reynolds,11:41,4,Timberwolves,Warriors,86 - 89,1,27,3,Jumper
6,Klay Thompson,FG_MISS,None,11:22,4,Warriors,Timberwolves,86 - 89,0,23,2,Jumper
7,Keita Bates-Diop,DEFENSIVE_REBOUND,None,11:20,4,Timberwolves,Warriors,86 - 89,1,N/A,N/A,N/A
8,DeMarcus Cousins,FOUL_ON_FLOOR,None,11:10,4,Warriors,Timberwolves,86 - 89,0,N/A,N/A,N/A
9,Cameron Reynolds,FT_MISS,None,11:10,4,Timberwolves,Warriors,86 - 89,1,N/A,1,N/A
10,Team,OFFENSIVE_REBOUND,None,11:10,4,Timberwolves,Warriors,86 - 89,1,N/A,N/A,N/A
11,Cameron Reynolds,FT,None,11:10,4,Timberwolves,Warriors,86 - 90,1,N/A,1,N/A
12,DeMarcus Cousins,FG_MISS,None,10:48,4,Warriors,Timberwolves,86 - 90,0,0,2,Layup
13,DeMarcus Cousins,OFFENSIVE_REBOUND,None,10:40,4,Warriors,Timberwolves,86 - 90,0,N/A,N/A,N/A
14,DeMarcus Cousins,FG_UNASSISTED,None,10:40,4,Warriors,Timberwolves,88 - 90,0, ,2,Jumper
15,Keita Bates-Diop,FG_MISS,None,10:35,4,Timberwolves,Warriors,88 - 90,1, ,2,Jumper
16,DeMarcus Cousins,DEFENSIVE_REBOUND,None,10:33,4,Warriors,Timberwolves,88 - 90,0,N/A,N/A,N/A
17,Andre Iguodala,FG_ASSISTED,Klay Thompson,10:18,4,Warriors,Timberwolves,91 - 90,0,23,3,Jumper
18,Jerryd Bayless,FG_UNASSISTED,None,10:00,4,Timberwolves,Warriors,91 - 92,1,19,2,Jumper
19,Klay Thompson,FG_MISS,None,9:44,4,Warriors,Timberwolves,91 - 92,0,13,2,Jumper
20,Andre Iguodala,OFFENSIVE_REBOUND,None,9:40,4,Warriors,Timberwolves,91 - 92,0,N/A,N/A,N/A
21,Andre Iguodala,FG_MISS,None,9:40,4,Warriors,Timberwolves,91 - 92,0, ,2,Jumper
22,Anthony Tolliver,DEFENSIVE_REBOUND,None,9:39,4,Timberwolves,Warriors,91 - 92,1,N/A,N/A,N/A
23,Cameron Reynolds,FG_ASSISTED,Anthony Tolliver,9:28,4,Timberwolves,Warriors,91 - 95,1,27,3,Jumper
24,DeMarcus Cousins,FG_MISS,None,9:08,4,Warriors,Timberwolves,91 - 95,0,2,2,Jumper
25,Keita Bates-Diop,DEFENSIVE_REBOUND,None,9:06,4,Timberwolves,Warriors,91 - 95,1,N/A,N/A,N/A
26,Shaun Livingston,FOUL_ON_FLOOR,None,9:01,4,Warriors,Timberwolves,91 - 95,0,N/A,N/A,N/A
27,Jerryd Bayless,FT,None,9:01,4,Timberwolves,Warriors,91 - 96,1,N/A,1,N/A
28,Kevin Durant,SUBSTITUTION,Iguodala Andre,9:01,4,Warriors,Timberwolves,91 - 96,0,N/A,N/A,N/A
29,Jerryd Bayless,FT,None,9:01,4,Timberwolves,Warriors,91 - 97,1,N/A,1,N/A
30,Anthony Tolliver,FOUL_ON_FLOOR,None,8:52,4,Timberwolves,Warriors,91 - 97,1,N/A,N/A,N/A
31,DeMarcus Cousins,FT,None,8:52,4,Warriors,Timberwolves,92 - 97,0,N/A,1,N/A
32,DeMarcus Cousins,FT_MISS,None,8:52,4,Warriors,Timberwolves,92 - 97,0,N/A,1,N/A
33,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,8:50,4,Timberwolves,Warriors,92 - 97,1,N/A,N/A,N/A
34,Anthony Tolliver,FG_MISS,None,8:39,4,Timberwolves,Warriors,92 - 97,1,25,3,Jumper
35,Kevin Durant,DEFENSIVE_REBOUND,None,8:37,4,Warriors,Timberwolves,92 - 97,0,N/A,N/A,N/A
36,Quinn Cook,FG_ASSISTED,Kevin Durant,8:20,4,Warriors,Timberwolves,95 - 97,0,23,3,Jumper
37,Jerryd Bayless,FG_MISS,None,7:54,4,Timberwolves,Warriors,95 - 97,1,25,3,Jumper
38,Cameron Reynolds,OFFENSIVE_REBOUND,None,7:51,4,Timberwolves,Warriors,95 - 97,1,N/A,N/A,N/A
39,Jerryd Bayless,FG_ASSISTED,Cameron Reynolds,7:48,4,Timberwolves,Warriors,95 - 100,1,25,3,Jumper
40,Klay Thompson,FG_MISS,None,7:23,4,Warriors,Timberwolves,95 - 100,0,26,3,Jumper
41,Anthony Tolliver,DEFENSIVE_REBOUND,None,7:21,4,Timberwolves,Warriors,95 - 100,1,N/A,N/A,N/A
42,Cameron Reynolds,FG_MISS,None,7:08,4,Timberwolves,Warriors,95 - 100,1,27,3,Jumper
43,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,7:07,4,Timberwolves,Warriors,95 - 100,1,N/A,N/A,N/A
44,DeMarcus Cousins,FOUL_ON_FLOOR,None,7:06,4,Warriors,Timberwolves,95 - 100,0,N/A,N/A,N/A
45,Andrew Bogut,SUBSTITUTION,Cousins DeMarcus,7:06,4,Warriors,Timberwolves,95 - 100,0,N/A,N/A,N/A
46,Karl-Anthony Towns,FT,None,7:06,4,Timberwolves,Warriors,95 - 101,1,N/A,1,N/A
47,Andrew Wiggins,SUBSTITUTION,Bates-Diop Keita,7:06,4,Timberwolves,Warriors,95 - 101,1,N/A,N/A,N/A
48,Stephen Curry,SUBSTITUTION,Cook Quinn,7:06,4,Warriors,Timberwolves,95 - 101,0,N/A,N/A,N/A
49,Karl-Anthony Towns,FT,None,7:06,4,Timberwolves,Warriors,95 - 102,1,N/A,1,N/A
50,Team,Unknown,None,6:49,4,Timberwolves,Warriors,95 - 102,1,N/A,N/A,N/A
51,Draymond Green,SUBSTITUTION,Thompson Klay,6:49,4,Warriors,Timberwolves,95 - 102,0,N/A,N/A,N/A
52,5 second,Unknown,None,6:49,4,Warriors,Timberwolves,95 - 102,0,N/A,N/A,N/A
53,Anthony Tolliver,FG_MISS,None,6:40,4,Timberwolves,Warriors,95 - 102,1,21,2,Jumper
54,Andrew Bogut,DEFENSIVE_REBOUND,None,6:37,4,Warriors,Timberwolves,95 - 102,0,N/A,N/A,N/A
55,Kevin Durant,FG_MISS,None,6:32,4,Warriors,Timberwolves,95 - 102,0,25,3,Jumper
56,Anthony Tolliver,DEFENSIVE_REBOUND,None,6:28,4,Timberwolves,Warriors,95 - 102,1,N/A,N/A,N/A
57,Jerryd Bayless,FG_UNASSISTED,None,6:15,4,Timberwolves,Warriors,95 - 104,1,0,2,Layup
58,Draymond Green,FG_MISS,None,5:50,4,Warriors,Timberwolves,95 - 104,0,16,2,Jumper
59,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,5:48,4,Timberwolves,Warriors,95 - 104,1,N/A,N/A,N/A
60,Karl-Anthony Towns,FG_MISS,None,5:39,4,Timberwolves,Warriors,95 - 104,1,26,3,Jumper
61,Kevin Durant,DEFENSIVE_REBOUND,None,5:37,4,Warriors,Timberwolves,95 - 104,0,N/A,N/A,N/A
62,Kevin Durant,FG_UNASSISTED,None,5:32,4,Warriors,Timberwolves,97 - 104,0,0,2,Layup
63,Andrew Wiggins,FOUL_ON_FLOOR,None,5:32,4,Timberwolves,Warriors,97 - 104,1,N/A,N/A,N/A
64,Andre Iguodala,SUBSTITUTION,Bogut Andrew,5:32,4,Warriors,Timberwolves,97 - 104,0,N/A,N/A,N/A
65,Klay Thompson,SUBSTITUTION,Livingston Shaun,5:32,4,Warriors,Timberwolves,97 - 104,0,N/A,N/A,N/A
66,Kevin Durant,FT_MISS,None,5:32,4,Warriors,Timberwolves,97 - 104,0,N/A,1,N/A
67,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,5:29,4,Timberwolves,Warriors,97 - 104,1,N/A,N/A,N/A
68,Draymond Green,FOUL_ON_FLOOR,None,5:21,4,Warriors,Timberwolves,97 - 104,0,N/A,N/A,N/A
69,Jerryd Bayless,FG_UNASSISTED,None,5:14,4,Timberwolves,Warriors,97 - 106,1,0,2,Layup
70,Kevin Durant,FG_MISS,None,5:03,4,Warriors,Timberwolves,97 - 106,0,24,3,Jumper
71,Anthony Tolliver,DEFENSIVE_REBOUND,None,5:00,4,Timberwolves,Warriors,97 - 106,1,N/A,N/A,N/A
72,Jerryd Bayless,FG_MISS,None,4:52,4,Timberwolves,Warriors,97 - 106,1,1,3,Jumper
73,Stephen Curry,DEFENSIVE_REBOUND,None,4:51,4,Warriors,Timberwolves,97 - 106,0,N/A,N/A,N/A
74,Andre Iguodala,FG_ASSISTED,Draymond Green,4:45,4,Warriors,Timberwolves,99 - 106,0,0,2,Dunk
75,Team,Unknown,None,4:45,4,Timberwolves,Warriors,99 - 106,1,N/A,N/A,N/A
76,Josh Okogie,SUBSTITUTION,Reynolds Cameron,4:45,4,Timberwolves,Warriors,99 - 106,1,N/A,N/A,N/A
77,Karl-Anthony Towns,FOUL_ON_FLOOR,None,4:33,4,Timberwolves,Warriors,99 - 106,1,N/A,N/A,N/A
78,Karl-Anthony Towns,TURNOVER,None,4:33,4,Timberwolves,Warriors,99 - 106,1,N/A,N/A,N/A
79,Klay Thompson,FG_ASSISTED,Kevin Durant,4:23,4,Warriors,Timberwolves,102 - 106,0,24,3,Jumper
80,Josh Okogie,FG_ASSISTED,Jerryd Bayless,3:58,4,Timberwolves,Warriors,102 - 109,1,1,3,Jumper
81,Stephen Curry,FG_MISS,None,3:45,4,Warriors,Timberwolves,102 - 109,0,1,2,Jumper
82,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,3:43,4,Timberwolves,Warriors,102 - 109,1,N/A,N/A,N/A
83,Josh Okogie,FG_MISS,None,3:28,4,Timberwolves,Warriors,102 - 109,1,17,2,Jumper
84,Andre Iguodala,DEFENSIVE_REBOUND,None,3:26,4,Warriors,Timberwolves,102 - 109,0,N/A,N/A,N/A
85,Jerryd Bayless,FOUL_ON_FLOOR,None,3:25,4,Timberwolves,Warriors,102 - 109,1,N/A,N/A,N/A
86,Kevin Durant,FG_ASSISTED,Stephen Curry,3:17,4,Warriors,Timberwolves,105 - 109,0,26,3,Jumper
87,Karl-Anthony Towns,FG_UNASSISTED,None,2:58,4,Timberwolves,Warriors,105 - 111,1,3,2,Jumper
88,Josh Okogie,FOUL_ON_FLOOR,None,2:43,4,Timberwolves,Warriors,105 - 111,1,N/A,N/A,N/A
89,Andre Iguodala,FT,None,2:43,4,Warriors,Timberwolves,106 - 111,0,N/A,1,N/A
90,Andre Iguodala,FT_MISS,None,2:43,4,Warriors,Timberwolves,106 - 111,0,N/A,1,N/A
91,Draymond Green,OFFENSIVE_REBOUND,None,2:39,4,Warriors,Timberwolves,106 - 111,0,N/A,N/A,N/A
92,Draymond Green,TURNOVER,None,2:38,4,Warriors,Timberwolves,106 - 111,0,N/A,N/A,N/A
93,Josh Okogie,FG_ASSISTED,Karl-Anthony Towns,2:27,4,Timberwolves,Warriors,106 - 113,1,0,2,Dunk
