,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
2,Russell Westbrook,FG_ASSISTED,Paul George,11:39,3,Thunder,Spurs,60 - 53,1, ,2,Jumper
3,Derrick White,FG_MISS,None,11:13,3,Spurs,Thunder,60 - 53,0,26,3,Jumper
4,Steven Adams,DEFENSIVE_REBOUND,None,11:11,3,Thunder,Spurs,60 - 53,1,N/A,N/A,N/A
5,Paul George,FG_ASSISTED,Russell Westbrook,11:06,3,Thunder,Spurs,60 - 56,1,25,3,Jumper
6,DeMar DeRozan,FG_MISS,None,10:49,3,Spurs,Thunder,60 - 56,0,0,2,Layup
7,Steven Adams,DEFENSIVE_REBOUND,None,10:48,3,Thunder,Spurs,60 - 56,1,N/A,N/A,N/A
8,DeMar DeRozan,FOUL_ON_FLOOR,None,10:42,3,Spurs,Thunder,60 - 56,0,N/A,N/A,N/A
9,Russell Westbrook,FG_MISS,None,10:33,3,Thunder,Spurs,60 - 56,1,21,2,Jumper
10,Pau Gasol,DEFENSIVE_REBOUND,None,10:30,3,Spurs,Thunder,60 - 56,0,N/A,N/A,N/A
11,Derrick White,TURNOVER,Russell Westbrook,10:20,3,Spurs,Thunder,60 - 56,0,N/A,N/A,N/A
12,Russell Westbrook,FG_UNASSISTED,None,10:18,3,Thunder,Spurs,60 - 58,1,0,2,Dunk
13,DeMar DeRozan,FG_MISS,None,9:58,3,Spurs,Thunder,60 - 58,0,21,2,Jumper
14,Steven Adams,DEFENSIVE_REBOUND,None,9:53,3,Thunder,Spurs,60 - 58,1,N/A,N/A,N/A
15,Paul George,FG_MISS,None,9:39,3,Thunder,Spurs,60 - 58,1, ,2,Jumper
16,Pau Gasol,DEFENSIVE_REBOUND,None,9:36,3,Spurs,Thunder,60 - 58,0,N/A,N/A,N/A
17,LaMarcus Aldridge,FG_MISS,None,9:24,3,Spurs,Thunder,60 - 58,0,0,2,Layup
18,Terrance Ferguson,DEFENSIVE_REBOUND,None,9:23,3,Thunder,Spurs,60 - 58,1,N/A,N/A,N/A
19,Paul George,FG_MISS,None,9:17,3,Thunder,Spurs,60 - 58,1, ,2,Jumper
20,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,9:15,3,Spurs,Thunder,60 - 58,0,N/A,N/A,N/A
21,LaMarcus Aldridge,FG_UNASSISTED,None,8:59,3,Spurs,Thunder,62 - 58,0,0,2,Layup
22,Steven Adams,FOUL_ON_FLOOR,None,8:59,3,Thunder,Spurs,62 - 58,1,N/A,N/A,N/A
23,LaMarcus Aldridge,FT,None,8:59,3,Spurs,Thunder,63 - 58,0,N/A,1,N/A
24,Jerami Grant,FG_ASSISTED,Russell Westbrook,8:48,3,Thunder,Spurs,63 - 61,1,25,3,Jumper
25,LaMarcus Aldridge,FG_MISS,None,8:33,3,Spurs,Thunder,63 - 61,0,12,2,Jumper
26,Paul George,DEFENSIVE_REBOUND,None,8:30,3,Thunder,Spurs,63 - 61,1,N/A,N/A,N/A
27,Paul George,FG_UNASSISTED,None,8:25,3,Thunder,Spurs,63 - 64,1,25,2,Jumper
28,Team,Unknown,None,8:23,3,Spurs,Thunder,63 - 64,0,N/A,N/A,N/A
29,Davis Bertans,SUBSTITUTION,Gasol Pau,8:23,3,Spurs,Thunder,63 - 64,0,N/A,N/A,N/A
30,DeMar DeRozan,FG_MISS,None,8:08,3,Spurs,Thunder,63 - 64,0,0,2,Layup
31,Paul George,DEFENSIVE_REBOUND,None,8:04,3,Thunder,Spurs,63 - 64,1,N/A,N/A,N/A
32,Russell Westbrook,FG_MISS,None,7:49,3,Thunder,Spurs,63 - 64,1,17,2,Jumper
33,Bryn Forbes,DEFENSIVE_REBOUND,None,7:46,3,Spurs,Thunder,63 - 64,0,N/A,N/A,N/A
34,Bryn Forbes,FG_MISS,None,7:39,3,Spurs,Thunder,63 - 64,0,26,3,Jumper
35,Russell Westbrook,DEFENSIVE_REBOUND,None,7:36,3,Thunder,Spurs,63 - 64,1,N/A,N/A,N/A
36,Russell Westbrook,FOUL_ON_FLOOR,None,7:32,3,Thunder,Spurs,63 - 64,1,N/A,N/A,N/A
37,Russell Westbrook,TURNOVER,None,7:32,3,Thunder,Spurs,63 - 64,1,N/A,N/A,N/A
38,DeMar DeRozan,FG_MISS,None,7:18,3,Spurs,Thunder,63 - 64,0,8,2,Jumper
39,Steven Adams,DEFENSIVE_REBOUND,None,7:16,3,Thunder,Spurs,63 - 64,1,N/A,N/A,N/A
40,Steven Adams,FG_ASSISTED,Jerami Grant,7:10,3,Thunder,Spurs,63 - 66,1,0,2,Dunk
41,Steven Adams,FOUL_ON_FLOOR,None,6:53,3,Thunder,Spurs,63 - 66,1,N/A,N/A,N/A
42,DeMar DeRozan,FT,None,6:53,3,Spurs,Thunder,64 - 66,0,N/A,1,N/A
43,Team,Unknown,None,6:53,3,Thunder,Spurs,64 - 66,1,N/A,N/A,N/A
44,Marco Belinelli,SUBSTITUTION,White Derrick,6:53,3,Spurs,Thunder,64 - 66,0,N/A,N/A,N/A
45,Patty Mills,SUBSTITUTION,Forbes Bryn,6:53,3,Spurs,Thunder,64 - 66,0,N/A,N/A,N/A
46,DeMar DeRozan,FT_MISS,None,6:53,3,Spurs,Thunder,64 - 66,0,N/A,1,N/A
47,Russell Westbrook,DEFENSIVE_REBOUND,None,6:52,3,Thunder,Spurs,64 - 66,1,N/A,N/A,N/A
48,Paul George,FG_MISS,None,6:42,3,Thunder,Spurs,64 - 66,1, ,3,Jumper
49,Davis Bertans,DEFENSIVE_REBOUND,None,6:39,3,Spurs,Thunder,64 - 66,0,N/A,N/A,N/A
50,DeMar DeRozan,TURNOVER,None,6:30,3,Spurs,Thunder,64 - 66,0,N/A,N/A,N/A
51,Russell Westbrook,FG_MISS,None,6:23,3,Thunder,Spurs,64 - 66,1,14,2,Jumper
52,Team,DEFENSIVE_REBOUND,None,6:21,3,Spurs,Thunder,64 - 66,0,N/A,N/A,N/A
53,DeMar DeRozan,TURNOVER,Paul George,6:12,3,Spurs,Thunder,64 - 66,0,N/A,N/A,N/A
54,Russell Westbrook,FG_ASSISTED,Paul George,6:08,3,Thunder,Spurs,64 - 68,1, ,2,Jumper
55,Marco Belinelli,FG_ASSISTED,LaMarcus Aldridge,5:50,3,Spurs,Thunder,66 - 68,0,15,2,Jumper
56,Paul George's,FG_MISS,Davis Bertans,5:37,3,Spurs,Thunder,66 - 68,1,0,2,Layup
57,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,5:34,3,Spurs,Thunder,66 - 68,0,N/A,N/A,N/A
58,Patty Mills,FG_MISS,None,5:29,3,Spurs,Thunder,66 - 68,0,26,3,Jumper
59,Terrance Ferguson,DEFENSIVE_REBOUND,None,5:23,3,Thunder,Spurs,66 - 68,1,N/A,N/A,N/A
60,Jerami Grant,FG_MISS,None,5:11,3,Thunder,Spurs,66 - 68,1,26,3,Jumper
61,DeMar DeRozan,DEFENSIVE_REBOUND,None,5:07,3,Spurs,Thunder,66 - 68,0,N/A,N/A,N/A
62,DeMar DeRozan,FG_UNASSISTED,None,5:01,3,Spurs,Thunder,68 - 68,0,0,2,Layup
63,Patty Mills,FOUL_ON_FLOOR,None,4:54,3,Spurs,Thunder,68 - 68,0,N/A,N/A,N/A
64,Steven Adams,FT,None,4:54,3,Thunder,Spurs,68 - 69,1,N/A,1,N/A
65,Dennis Schroder,SUBSTITUTION,Grant Jerami,4:54,3,Thunder,Spurs,68 - 69,1,N/A,N/A,N/A
66,Steven Adams,FT,None,4:54,3,Thunder,Spurs,68 - 70,1,N/A,1,N/A
67,LaMarcus Aldridge,FG_UNASSISTED,None,4:35,3,Spurs,Thunder,70 - 70,0,0,2,Layup
68,Paul George,FG_MISS,None,4:16,3,Thunder,Spurs,70 - 70,1,16,2,Jumper
69,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,4:12,3,Spurs,Thunder,70 - 70,0,N/A,N/A,N/A
70,DeMar DeRozan,FG_MISS,None,4:06,3,Spurs,Thunder,70 - 70,0,0,2,Layup
71,Terrance Ferguson,DEFENSIVE_REBOUND,None,4:05,3,Thunder,Spurs,70 - 70,1,N/A,N/A,N/A
72,Steven Adams's,FG_MISS,DeMar DeRozan,3:54,3,Spurs,Thunder,70 - 70,1,0,2,Layup
73,DeMar DeRozan,DEFENSIVE_REBOUND,None,3:51,3,Spurs,Thunder,70 - 70,0,N/A,N/A,N/A
74,Marco Belinelli,FG_MISS,None,3:49,3,Spurs,Thunder,70 - 70,0,26,3,Jumper
75,Steven Adams,DEFENSIVE_REBOUND,None,3:45,3,Thunder,Spurs,70 - 70,1,N/A,N/A,N/A
76,Russell Westbrook,FG_MISS,None,3:41,3,Thunder,Spurs,70 - 70,1,0,2,Layup
77,Russell Westbrook,OFFENSIVE_REBOUND,None,3:39,3,Thunder,Spurs,70 - 70,1,N/A,N/A,N/A
78,Russell Westbrook,FG_UNASSISTED,None,3:39,3,Thunder,Spurs,70 - 72,1, ,2,Jumper
79,Patty Mills,FOUL_ON_FLOOR,None,3:39,3,Spurs,Thunder,70 - 72,0,N/A,N/A,N/A
80,DeMar DeRozan,FOUL_TECHNICAL,None,3:39,3,Spurs,Thunder,70 - 72,0,N/A,N/A,N/A
81,Paul George,FT,None,3:39,3,Thunder,Spurs,70 - 73,1,N/A,1,N/A
82,Bryn Forbes,SUBSTITUTION,DeRozan DeMar,3:39,3,Spurs,Thunder,70 - 73,0,N/A,N/A,N/A
83,Russell Westbrook,FT,None,3:39,3,Thunder,Spurs,70 - 74,1,N/A,1,N/A
84,Patty Mills,FG_MISS,None,3:23,3,Spurs,Thunder,70 - 74,0, ,2,Jumper
85,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,3:22,3,Spurs,Thunder,70 - 74,0,N/A,N/A,N/A
86,Marco Belinelli,FG_ASSISTED,Patty Mills,3:20,3,Spurs,Thunder,72 - 74,0,18,2,Jumper
87,Russell Westbrook,TURNOVER,LaMarcus Aldridge,3:07,3,Thunder,Spurs,72 - 74,1,N/A,N/A,N/A
88,Bryn Forbes,FG_ASSISTED,Davis Bertans,3:02,3,Spurs,Thunder,75 - 74,0,23,3,Jumper
89,Team,Unknown,None,2:58,3,Thunder,Spurs,75 - 74,1,N/A,N/A,N/A
90,Abdel Nader,SUBSTITUTION,Westbrook Russell,2:58,3,Thunder,Spurs,75 - 74,1,N/A,N/A,N/A
91,Dennis Schroder,FG_UNASSISTED,None,2:47,3,Thunder,Spurs,75 - 76,1, ,2,Jumper
92,Patty Mills,TURNOVER,Dennis Schroder,2:36,3,Spurs,Thunder,75 - 76,0,N/A,N/A,N/A
93,Abdel Nader,FG_ASSISTED,Dennis Schroder,2:27,3,Thunder,Spurs,75 - 79,1,25,3,Jumper
94,Paul George,FOUL_ON_FLOOR,None,2:06,3,Thunder,Spurs,75 - 79,1,N/A,N/A,N/A
95,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,2:06,3,Spurs,Thunder,75 - 79,0,N/A,N/A,N/A
96,Dennis Schroder,FOUL_ON_FLOOR,None,2:04,3,Thunder,Spurs,75 - 79,1,N/A,N/A,N/A
97,Bryn Forbes,FG_UNASSISTED,None,1:53,3,Spurs,Thunder,77 - 79,0, ,2,Jumper
98,Dennis Schroder,FG_UNASSISTED,None,1:44,3,Thunder,Spurs,77 - 81,1,23,2,Jumper
99,Patty Mills,FG_UNASSISTED,None,1:19,3,Spurs,Thunder,79 - 81,0,0,2,Layup
100,Dennis Schroder,FG_MISS,None,1:12,3,Thunder,Spurs,79 - 81,1, ,2,Jumper
101,Jakob Poeltl,DEFENSIVE_REBOUND,None,1:11,3,Spurs,Thunder,79 - 81,0,N/A,N/A,N/A
102,Bryn Forbes,TURNOVER,Dennis Schroder,1:03,3,Spurs,Thunder,79 - 81,0,N/A,N/A,N/A
103,Dennis Schroder,FG_UNASSISTED,None,57.2,3,Thunder,Spurs,79 - 83,1,0,2,Layup
104,Dennis Schroder,FOUL_TECHNICAL,None,57.2,3,Thunder,Spurs,79 - 83,1,N/A,N/A,N/A
105,Marco Belinelli,FT,None,57.2,3,Spurs,Thunder,80 - 83,0,N/A,1,N/A
106,Patrick Patterson,SUBSTITUTION,Adams Steven,57.2,3,Thunder,Spurs,80 - 83,1,N/A,N/A,N/A
107,Patty Mills,FG_MISS,None,44.7,3,Spurs,Thunder,80 - 83,0,22,2,Jumper
108,Abdel Nader,DEFENSIVE_REBOUND,None,41.4,3,Thunder,Spurs,80 - 83,1,N/A,N/A,N/A
109,Patty Mills,FOUL_ON_FLOOR,None,32.6,3,Spurs,Thunder,80 - 83,0,N/A,N/A,N/A
110,Dennis Schroder,FT_MISS,None,32.6,3,Thunder,Spurs,80 - 83,1,N/A,1,N/A
111,Team,OFFENSIVE_REBOUND,None,32.6,3,Thunder,Spurs,80 - 83,1,N/A,N/A,N/A
112,DeMar DeRozan,SUBSTITUTION,for game,32.6,3,Spurs,Thunder,80 - 83,0,N/A,N/A,N/A
113,enters the,SUBSTITUTION,Mills Patty,32.6,3,Spurs,Thunder,80 - 83,0,N/A,N/A,N/A
114,Dennis Schroder,FT,None,32.6,3,Thunder,Spurs,80 - 84,1,N/A,1,N/A
115,Bryn Forbes,FG_MISS,None,9.3,3,Spurs,Thunder,80 - 84,0,18,2,Jumper
116,Abdel Nader,DEFENSIVE_REBOUND,None,6.3,3,Thunder,Spurs,80 - 84,1,N/A,N/A,N/A
117,Dennis Schroder,FG_ASSISTED,Paul George,0.0,3,Thunder,Spurs,80 - 86,1,0,2,Layup
118,End of,Unknown,None,0.0,3,Thunder,Spurs,80 - 86,1,N/A,N/A,N/A
0,Hamidou Diallo,SUBSTITUTION,George Paul,12:00,4,Thunder,Spurs,80 - 86,1,N/A,N/A,N/A
1,Jerami Grant,SUBSTITUTION,Ferguson Terrance,12:00,4,Thunder,Spurs,80 - 86,1,N/A,N/A,N/A
2,Dennis Schroder,FG_MISS,None,11:46,4,Thunder,Spurs,80 - 86,1,13,2,Jumper
3,Dennis Schroder,OFFENSIVE_REBOUND,None,11:42,4,Thunder,Spurs,80 - 86,1,N/A,N/A,N/A
4,Davis Bertans,FOUL_ON_FLOOR,None,11:41,4,Spurs,Thunder,80 - 86,0,N/A,N/A,N/A
5,Abdel Nader,FT,None,11:41,4,Thunder,Spurs,80 - 87,1,N/A,1,N/A
6,Abdel Nader,FT,None,11:41,4,Thunder,Spurs,80 - 88,1,N/A,1,N/A
7,DeMar DeRozan,FG_UNASSISTED,None,11:29,4,Spurs,Thunder,82 - 88,0,8,2,Jumper
8,Jerami Grant,FOUL_ON_FLOOR,None,11:29,4,Thunder,Spurs,82 - 88,1,N/A,N/A,N/A
9,DeMar DeRozan,FT,None,11:29,4,Spurs,Thunder,83 - 88,0,N/A,1,N/A
10,Jerami Grant,FG_ASSISTED,Dennis Schroder,11:18,4,Thunder,Spurs,83 - 90,1,20,2,Jumper
11,Davis Bertans,FG_MISS,None,10:56,4,Spurs,Thunder,83 - 90,0,27,3,Jumper
12,Jakob Poeltl,OFFENSIVE_REBOUND,None,10:55,4,Spurs,Thunder,83 - 90,0,N/A,N/A,N/A
13,Jakob Poeltl,FG_MISS,None,10:55,4,Spurs,Thunder,83 - 90,0, ,2,Jumper
14,Jakob Poeltl,OFFENSIVE_REBOUND,None,10:54,4,Spurs,Thunder,83 - 90,0,N/A,N/A,N/A
15,Hamidou Diallo,FOUL_ON_FLOOR,None,10:53,4,Thunder,Spurs,83 - 90,1,N/A,N/A,N/A
16,Jakob Poeltl,FT,None,10:53,4,Spurs,Thunder,84 - 90,0,N/A,1,N/A
17,Jakob Poeltl,FT,None,10:53,4,Spurs,Thunder,85 - 90,0,N/A,1,N/A
18,Dennis Schroder,FG_UNASSISTED,None,10:43,4,Thunder,Spurs,85 - 92,1,0,2,Layup
19,Bryn Forbes,FG_UNASSISTED,None,10:33,4,Spurs,Thunder,87 - 92,0,0,2,Layup
20,Patrick Patterson,FG_ASSISTED,Jerami Grant,10:16,4,Thunder,Spurs,87 - 94,1,13,2,Jumper
21,DeMar DeRozan,FG_MISS,None,10:01,4,Spurs,Thunder,87 - 94,0,13,2,Jumper
22,Jerami Grant,DEFENSIVE_REBOUND,None,9:59,4,Thunder,Spurs,87 - 94,1,N/A,N/A,N/A
23,Dennis Schroder,FG_UNASSISTED,None,9:52,4,Thunder,Spurs,87 - 96,1,0,2,Layup
24,Team,Unknown,None,9:52,4,Spurs,Thunder,87 - 96,0,N/A,N/A,N/A
25,LaMarcus Aldridge,SUBSTITUTION,Forbes Bryn,9:52,4,Spurs,Thunder,87 - 96,0,N/A,N/A,N/A
26,Derrick White,SUBSTITUTION,Poeltl Jakob,9:52,4,Spurs,Thunder,87 - 96,0,N/A,N/A,N/A
27,Marco Belinelli,FG_ASSISTED,DeMar DeRozan,9:35,4,Spurs,Thunder,90 - 96,0,25,3,Jumper
28,Dennis Schroder,FG_ASSISTED,Patrick Patterson,9:11,4,Thunder,Spurs,90 - 98,1,18,2,Jumper
29,DeMar DeRozan's,FG_MISS,Jerami Grant,8:56,4,Thunder,Spurs,90 - 98,0,0,2,Layup
30,Hamidou Diallo,DEFENSIVE_REBOUND,None,8:54,4,Thunder,Spurs,90 - 98,1,N/A,N/A,N/A
31,Hamidou Diallo,FG_MISS,Davis Bertans,8:52,4,Spurs,Thunder,90 - 98,1,0,2,Layup
32,Team,OFFENSIVE_REBOUND,None,8:52,4,Thunder,Spurs,90 - 98,1,N/A,N/A,N/A
33,Dennis Schroder,FG_ASSISTED,Abdel Nader,8:50,4,Thunder,Spurs,90 - 100,1,13,2,Jumper
34,Dennis Schroder,FOUL_ON_FLOOR,None,8:33,4,Thunder,Spurs,90 - 100,1,N/A,N/A,N/A
35,Derrick White,FT_MISS,None,8:33,4,Spurs,Thunder,90 - 100,0,N/A,1,N/A
36,Team,OFFENSIVE_REBOUND,None,8:33,4,Spurs,Thunder,90 - 100,0,N/A,N/A,N/A
37,Steven Adams,SUBSTITUTION,Grant Jerami,8:33,4,Thunder,Spurs,90 - 100,1,N/A,N/A,N/A
38,Derrick White,FT,None,8:33,4,Spurs,Thunder,91 - 100,0,N/A,1,N/A
39,Dennis Schroder,FG_MISS,Derrick White,8:20,4,Spurs,Thunder,91 - 100,1,14,2,Jumper
40,Davis Bertans,DEFENSIVE_REBOUND,None,8:18,4,Spurs,Thunder,91 - 100,0,N/A,N/A,N/A
41,Davis Bertans,FG_MISS,None,8:15,4,Spurs,Thunder,91 - 100,0,26,3,Jumper
42,Steven Adams,DEFENSIVE_REBOUND,None,8:10,4,Thunder,Spurs,91 - 100,1,N/A,N/A,N/A
43,Dennis Schroder,FG_MISS,None,7:55,4,Thunder,Spurs,91 - 100,1,14,2,Jumper
44,Steven Adams,OFFENSIVE_REBOUND,None,7:52,4,Thunder,Spurs,91 - 100,1,N/A,N/A,N/A
45,Patrick Patterson,FG_ASSISTED,Steven Adams,7:48,4,Thunder,Spurs,91 - 103,1,25,3,Jumper
46,Marco Belinelli,FG_UNASSISTED,None,7:31,4,Spurs,Thunder,94 - 103,0,26,3,Jumper
47,Derrick White,FOUL_ON_FLOOR,None,7:19,4,Spurs,Thunder,94 - 103,0,N/A,N/A,N/A
48,Russell Westbrook,SUBSTITUTION,Diallo Hamidou,7:19,4,Thunder,Spurs,94 - 103,1,N/A,N/A,N/A
49,Jakob Poeltl,SUBSTITUTION,Bertans Davis,7:19,4,Spurs,Thunder,94 - 103,0,N/A,N/A,N/A
50,Russell Westbrook,FG_MISS,None,7:05,4,Thunder,Spurs,94 - 103,1,18,2,Jumper
51,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,7:02,4,Spurs,Thunder,94 - 103,0,N/A,N/A,N/A
52,Derrick White,FG_UNASSISTED,None,6:54,4,Spurs,Thunder,96 - 103,0,0,2,Layup
53,Russell Westbrook,FG_ASSISTED,Dennis Schroder,6:30,4,Thunder,Spurs,96 - 106,1,25,3,Jumper
54,Marco Belinelli,FG_ASSISTED,LaMarcus Aldridge,6:05,4,Spurs,Thunder,98 - 106,0,14,2,Jumper
55,Derrick White,FOUL_ON_FLOOR,None,5:46,4,Spurs,Thunder,98 - 106,0,N/A,N/A,N/A
56,Steven Adams,FT,None,5:46,4,Thunder,Spurs,98 - 107,1,N/A,1,N/A
57,Paul George,SUBSTITUTION,Nader Abdel,5:46,4,Thunder,Spurs,98 - 107,1,N/A,N/A,N/A
58,Steven Adams,FT,None,5:46,4,Thunder,Spurs,98 - 108,1,N/A,1,N/A
59,LaMarcus Aldridge,FG_UNASSISTED,None,5:27,4,Spurs,Thunder,100 - 108,0,0,2,Layup
60,Marco Belinelli,FOUL_ON_FLOOR,None,5:19,4,Spurs,Thunder,100 - 108,0,N/A,N/A,N/A
61,Russell Westbrook,FT,None,5:19,4,Thunder,Spurs,100 - 109,1,N/A,1,N/A
62,Patty Mills,SUBSTITUTION,DeRozan DeMar,5:19,4,Spurs,Thunder,100 - 109,0,N/A,N/A,N/A
63,Russell Westbrook,FT,None,5:19,4,Thunder,Spurs,100 - 110,1,N/A,1,N/A
64,Derrick White,TURNOVER,Dennis Schroder,5:07,4,Spurs,Thunder,100 - 110,0,N/A,N/A,N/A
65,Russell Westbrook,FG_ASSISTED,Dennis Schroder,5:03,4,Thunder,Spurs,100 - 112,1,1,2,Jumper
66,Team,Unknown,None,5:03,4,Spurs,Thunder,100 - 112,0,N/A,N/A,N/A
67,DeMar DeRozan,SUBSTITUTION,Belinelli Marco,5:03,4,Spurs,Thunder,100 - 112,0,N/A,N/A,N/A
68,LaMarcus Aldridge,FG_MISS,None,4:38,4,Spurs,Thunder,100 - 112,0,27,3,Jumper
69,Patrick Patterson,DEFENSIVE_REBOUND,None,4:34,4,Thunder,Spurs,100 - 112,1,N/A,N/A,N/A
70,Steven Adams,FG_ASSISTED,Russell Westbrook,4:21,4,Thunder,Spurs,100 - 114,1,0,2,Layup
71,Derrick White,FG_MISS,None,4:07,4,Spurs,Thunder,100 - 114,0,1,3,Jumper
72,Patrick Patterson,DEFENSIVE_REBOUND,None,4:05,4,Thunder,Spurs,100 - 114,1,N/A,N/A,N/A
73,Russell Westbrook,FG_UNASSISTED,None,4:01,4,Thunder,Spurs,100 - 116,1,1,2,Jumper
74,Team,Unknown,None,3:57,4,Spurs,Thunder,100 - 116,0,N/A,N/A,N/A
75,Dante Cunningham,SUBSTITUTION,White Derrick,3:57,4,Spurs,Thunder,100 - 116,0,N/A,N/A,N/A
76,Quincy Pondexter,SUBSTITUTION,Mills Patty,3:57,4,Spurs,Thunder,100 - 116,0,N/A,N/A,N/A
77,Drew Eubanks,SUBSTITUTION,Aldridge LaMarcus,3:57,4,Spurs,Thunder,100 - 116,0,N/A,N/A,N/A
78,Davis Bertans,SUBSTITUTION,DeRozan DeMar,3:57,4,Spurs,Thunder,100 - 116,0,N/A,N/A,N/A
79,Dante Cunningham,FG_ASSISTED,Drew Eubanks,3:40,4,Spurs,Thunder,102 - 116,0,14,2,Jumper
80,Russell Westbrook's,FG_MISS,Jakob Poeltl,3:25,4,Spurs,Thunder,102 - 116,1,0,2,Layup
81,Dante Cunningham,DEFENSIVE_REBOUND,None,3:21,4,Spurs,Thunder,102 - 116,0,N/A,N/A,N/A
82,Davis Bertans,FG_MISS,None,3:12,4,Spurs,Thunder,102 - 116,0,28,3,Jumper
83,Paul George,DEFENSIVE_REBOUND,None,3:08,4,Thunder,Spurs,102 - 116,1,N/A,N/A,N/A
84,Russell Westbrook,FG_UNASSISTED,None,3:04,4,Thunder,Spurs,102 - 118,1,1,2,Jumper
85,Drew Eubanks,FG_ASSISTED,Dante Cunningham,2:36,4,Spurs,Thunder,104 - 118,0,0,2,Dunk
86,Quincy Pondexter,FOUL_ON_FLOOR,None,2:29,4,Spurs,Thunder,104 - 118,0,N/A,N/A,N/A
87,Dennis Schroder,FT,None,2:29,4,Thunder,Spurs,104 - 119,1,N/A,1,N/A
88,Jerami Grant,SUBSTITUTION,Adams Steven,2:29,4,Thunder,Spurs,104 - 119,1,N/A,N/A,N/A
89,Dennis Schroder,FT,None,2:29,4,Thunder,Spurs,104 - 120,1,N/A,1,N/A
90,Drew Eubanks,FG_MISS,None,2:17,4,Spurs,Thunder,104 - 120,0,9,2,Jumper
91,Paul George,DEFENSIVE_REBOUND,None,2:13,4,Thunder,Spurs,104 - 120,1,N/A,N/A,N/A
92,Russell Westbrook,FG_MISS,None,2:10,4,Thunder,Spurs,104 - 120,1,1,2,Jumper
93,Drew Eubanks,DEFENSIVE_REBOUND,None,2:08,4,Spurs,Thunder,104 - 120,0,N/A,N/A,N/A
94,Davis Bertans,FG_MISS,None,1:53,4,Spurs,Thunder,104 - 120,0,25,3,Jumper
95,Team,DEFENSIVE_REBOUND,None,1:51,4,Thunder,Spurs,104 - 120,1,N/A,N/A,N/A
96,Terrance Ferguson,SUBSTITUTION,Westbrook Russell,1:51,4,Thunder,Spurs,104 - 120,1,N/A,N/A,N/A
97,Hamidou Diallo,SUBSTITUTION,George Paul,1:51,4,Thunder,Spurs,104 - 120,1,N/A,N/A,N/A
98,Jerami Grant,FG_ASSISTED,Dennis Schroder,1:41,4,Thunder,Spurs,104 - 122,1,0,2,Dunk
99,Dante Cunningham,FG_ASSISTED,Jakob Poeltl,1:22,4,Spurs,Thunder,107 - 122,0,26,3,Jumper
100,Dennis Schroder,FG_MISS,None,1:14,4,Thunder,Spurs,107 - 122,1,25,3,Jumper
101,Davis Bertans,DEFENSIVE_REBOUND,None,1:11,4,Spurs,Thunder,107 - 122,0,N/A,N/A,N/A
102,Jakob Poeltl,FG_ASSISTED,Quincy Pondexter,1:04,4,Spurs,Thunder,109 - 122,0,0,2,Layup
103,Hamidou Diallo,FG_MISS,None,56.1,4,Thunder,Spurs,109 - 122,1,0,2,Layup
104,Jakob Poeltl,DEFENSIVE_REBOUND,None,54.6,4,Spurs,Thunder,109 - 122,0,N/A,N/A,N/A
105,Patrick Patterson,FOUL_ON_FLOOR,None,45.9,4,Thunder,Spurs,109 - 122,1,N/A,N/A,N/A
106,Quincy Pondexter,FT_MISS,None,45.9,4,Spurs,Thunder,109 - 122,0,N/A,1,N/A
107,Team,OFFENSIVE_REBOUND,None,45.9,4,Spurs,Thunder,109 - 122,0,N/A,N/A,N/A
108,Timothe Luwawu-Cabarrot,SUBSTITUTION,Schroder Dennis,45.9,4,Thunder,Spurs,109 - 122,1,N/A,N/A,N/A
109,Quincy Pondexter,FT,None,45.9,4,Spurs,Thunder,110 - 122,0,N/A,1,N/A
110,Hamidou Diallo,FG_MISS,None,29.2,4,Thunder,Spurs,110 - 122,1,0,2,Dunk
111,Terrance Ferguson,OFFENSIVE_REBOUND,None,28.9,4,Thunder,Spurs,110 - 122,1,N/A,N/A,N/A
112,Timothe Luwawu-Cabarrot,FG_MISS,None,26.3,4,Thunder,Spurs,110 - 122,1,27,3,Jumper
113,foul 110,FOUL_ON_FLOOR,None,25.7,4,Thunder,Spurs,110 - 122,1,N/A,N/A,N/A
114,Drew Eubanks,DEFENSIVE_REBOUND,None,21.1,4,Spurs,Thunder,110 - 122,0,N/A,N/A,N/A
115,Quincy Pondexter,FG_MISS,None,16.8,4,Spurs,Thunder,110 - 122,0,10,2,Jumper
116,Dante Cunningham,OFFENSIVE_REBOUND,None,16.8,4,Spurs,Thunder,110 - 122,0,N/A,N/A,N/A
117,Dante Cunningham,FG_UNASSISTED,None,14.9,4,Spurs,Thunder,112 - 122,0,1,2,Jumper
118,End of,Unknown,None,0.0,4,Thunder,Spurs,112 - 122,1,N/A,N/A,N/A
119,End of,Unknown,None,0.0,4,Thunder,Spurs,112 - 122,1,N/A,N/A,N/A
