,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
106,Devin Harris,DEFENSIVE_REBOUND,None,2:59,2,Mavericks,Grizzlies,54 - 44,1,N/A,N/A,N/A
107,Justin Jackson,FG_MISS,None,2:52,2,Mavericks,Grizzlies,54 - 44,1,6,2,Jumper
108,Bruno Caboclo,DEFENSIVE_REBOUND,None,2:50,2,Grizzlies,Mavericks,54 - 44,0,N/A,N/A,N/A
109,Dwight Powell,FOUL_ON_FLOOR,None,2:45,2,Mavericks,Grizzlies,54 - 44,1,N/A,N/A,N/A
110,Mike Conley,FT,None,2:45,2,Grizzlies,Mavericks,55 - 44,0,N/A,1,N/A
111,Delon Wright,SUBSTITUTION,Miles CJ,2:45,2,Grizzlies,Mavericks,55 - 44,0,N/A,N/A,N/A
112,Mike Conley,FT,None,2:45,2,Grizzlies,Mavericks,56 - 44,0,N/A,1,N/A
113,Mike Conley,FOUL_ON_FLOOR,None,2:32,2,Grizzlies,Mavericks,56 - 44,0,N/A,N/A,N/A
114,Dwight Powell,FT,None,2:32,2,Mavericks,Grizzlies,56 - 45,1,N/A,1,N/A
115,Tyler Dorsey,SUBSTITUTION,Conley Mike,2:32,2,Grizzlies,Mavericks,56 - 45,0,N/A,N/A,N/A
116,Dwight Powell,FT,None,2:32,2,Mavericks,Grizzlies,56 - 46,1,N/A,1,N/A
117,Devin Harris,FOUL_ON_FLOOR,None,2:11,2,Mavericks,Grizzlies,56 - 46,1,N/A,N/A,N/A
118,Tyler Dorsey,FT,None,2:11,2,Grizzlies,Mavericks,57 - 46,0,N/A,1,N/A
119,Maximilian Kleber,SUBSTITUTION,Jackson Justin,2:11,2,Mavericks,Grizzlies,57 - 46,1,N/A,N/A,N/A
120,Tyler Dorsey,FT_MISS,None,2:11,2,Grizzlies,Mavericks,57 - 46,0,N/A,1,N/A
121,Dwight Powell,DEFENSIVE_REBOUND,None,2:09,2,Mavericks,Grizzlies,57 - 46,1,N/A,N/A,N/A
122,Luka Doncic,TURNOVER,None,1:58,2,Mavericks,Grizzlies,57 - 46,1,N/A,N/A,N/A
123,Jonas Valanciunas,FG_UNASSISTED,None,1:36,2,Grizzlies,Mavericks,59 - 46,0,7,2,Jumper
124,Luka Doncic,FG_MISS,None,1:08,2,Mavericks,Grizzlies,59 - 46,1,26,2,Jumper
125,Dwight Powell,OFFENSIVE_REBOUND,None,1:06,2,Mavericks,Grizzlies,59 - 46,1,N/A,N/A,N/A
126,Jalen Brunson,FG_MISS,None,1:04,2,Mavericks,Grizzlies,59 - 46,1,26,3,Jumper
127,Team,DEFENSIVE_REBOUND,None,1:01,2,Grizzlies,Mavericks,59 - 46,0,N/A,N/A,N/A
128,Avery Bradley,FG_ASSISTED,Delon Wright,45.6,2,Grizzlies,Mavericks,62 - 46,0,25,3,Jumper
129,Luka Doncic,FG_UNASSISTED,None,33.4,2,Mavericks,Grizzlies,62 - 48,1,12,2,Jumper
130,Tyler Dorsey,FOUL_ON_FLOOR,None,33.4,2,Grizzlies,Mavericks,62 - 48,0,N/A,N/A,N/A
131,Luka Doncic,FT,None,33.4,2,Mavericks,Grizzlies,62 - 49,1,N/A,1,N/A
132,Jonas Valanciunas,TURNOVER,Jalen Brunson,12.4,2,Grizzlies,Mavericks,62 - 49,0,N/A,N/A,N/A
133,Jalen Brunson,FG_MISS,None,7.5,2,Mavericks,Grizzlies,62 - 49,1,4,2,Jumper
134,Jalen Brunson,OFFENSIVE_REBOUND,None,6.1,2,Mavericks,Grizzlies,62 - 49,1,N/A,N/A,N/A
135,Dwight Powell,FG_MISS,None,3.8,2,Mavericks,Grizzlies,62 - 49,1,0,2,Layup
136,Delon Wright,DEFENSIVE_REBOUND,None,1.8,2,Grizzlies,Mavericks,62 - 49,0,N/A,N/A,N/A
137,End of,Unknown,None,0.0,2,Mavericks,Grizzlies,62 - 49,1,N/A,N/A,N/A
0,Dirk Nowitzki,SUBSTITUTION,Harris Devin,12:00,3,Mavericks,Grizzlies,62 - 49,1,N/A,N/A,N/A
1,Tim Hardaway,SUBSTITUTION,Kleber Maximilian,12:00,3,Mavericks,Grizzlies,62 - 49,1,N/A,N/A,N/A
2,Mike Conley,SUBSTITUTION,Dorsey Tyler,12:00,3,Grizzlies,Mavericks,62 - 49,0,N/A,N/A,N/A
3,Tim Hardaway,FG_MISS,None,11:50,3,Mavericks,Grizzlies,62 - 49,1,0,2,Layup
4,Delon Wright,DEFENSIVE_REBOUND,None,11:49,3,Grizzlies,Mavericks,62 - 49,0,N/A,N/A,N/A
5,Bruno Caboclo,FG_MISS,None,11:43,3,Grizzlies,Mavericks,62 - 49,0,24,3,Jumper
6,Luka Doncic,DEFENSIVE_REBOUND,None,11:40,3,Mavericks,Grizzlies,62 - 49,1,N/A,N/A,N/A
7,Dirk Nowitzki,FG_ASSISTED,Dwight Powell,11:33,3,Mavericks,Grizzlies,62 - 52,1,25,3,Jumper
8,Mike Conley,TURNOVER,Luka Doncic,11:12,3,Grizzlies,Mavericks,62 - 52,0,N/A,N/A,N/A
9,Luka Doncic,FG_UNASSISTED,None,11:08,3,Mavericks,Grizzlies,62 - 55,1,26,3,Jumper
10,Team,Unknown,None,11:06,3,Grizzlies,Mavericks,62 - 55,0,N/A,N/A,N/A
11,Bruno Caboclo,FG_ASSISTED,Avery Bradley,10:44,3,Grizzlies,Mavericks,65 - 55,0,25,3,Jumper
12,Jonas Valanciunas,FOUL_ON_FLOOR,None,10:26,3,Grizzlies,Mavericks,65 - 55,0,N/A,N/A,N/A
13,Dwight Powell,FT,None,10:26,3,Mavericks,Grizzlies,65 - 56,1,N/A,1,N/A
14,Dwight Powell,FT_MISS,None,10:26,3,Mavericks,Grizzlies,65 - 56,1,N/A,1,N/A
15,Jonas Valanciunas,DEFENSIVE_REBOUND,None,10:23,3,Grizzlies,Mavericks,65 - 56,0,N/A,N/A,N/A
16,Mike Conley,FG_MISS,None,10:08,3,Grizzlies,Mavericks,65 - 56,0,16,2,Jumper
17,Luka Doncic,DEFENSIVE_REBOUND,None,10:05,3,Mavericks,Grizzlies,65 - 56,1,N/A,N/A,N/A
18,Mike Conley,FOUL_ON_FLOOR,None,9:59,3,Grizzlies,Mavericks,65 - 56,0,N/A,N/A,N/A
19,CJ Miles,SUBSTITUTION,Conley Mike,9:59,3,Grizzlies,Mavericks,65 - 56,0,N/A,N/A,N/A
20,Dwight Powell,FG_MISS,None,9:51,3,Mavericks,Grizzlies,65 - 56,1,0,2,Layup
21,Delon Wright,DEFENSIVE_REBOUND,None,9:48,3,Grizzlies,Mavericks,65 - 56,0,N/A,N/A,N/A
22,CJ Miles,FG_ASSISTED,Bruno Caboclo,9:42,3,Grizzlies,Mavericks,68 - 56,0,25,3,Jumper
23,Luka Doncic,FG_MISS,None,9:27,3,Mavericks,Grizzlies,68 - 56,1, ,2,Jumper
24,Jonas Valanciunas,DEFENSIVE_REBOUND,None,9:24,3,Grizzlies,Mavericks,68 - 56,0,N/A,N/A,N/A
25,Avery Bradley,FG_MISS,Luka Doncic,9:12,3,Mavericks,Grizzlies,68 - 56,0,11,2,Jumper
26,Tim Hardaway,DEFENSIVE_REBOUND,None,9:08,3,Mavericks,Grizzlies,68 - 56,1,N/A,N/A,N/A
27,Delon Wright,FOUL_ON_FLOOR,None,9:07,3,Grizzlies,Mavericks,68 - 56,0,N/A,N/A,N/A
28,Luka Doncic,FT,None,9:07,3,Mavericks,Grizzlies,68 - 57,1,N/A,1,N/A
29,Luka Doncic,FT_MISS,None,9:07,3,Mavericks,Grizzlies,68 - 57,1,N/A,1,N/A
30,Jonas Valanciunas,DEFENSIVE_REBOUND,None,9:05,3,Grizzlies,Mavericks,68 - 57,0,N/A,N/A,N/A
31,Delon Wright,FG_MISS,None,8:41,3,Grizzlies,Mavericks,68 - 57,0,27,2,Jumper
32,Dwight Powell,DEFENSIVE_REBOUND,None,8:37,3,Mavericks,Grizzlies,68 - 57,1,N/A,N/A,N/A
33,Dirk Nowitzki,FG_MISS,None,8:30,3,Mavericks,Grizzlies,68 - 57,1,25,3,Jumper
34,Delon Wright,DEFENSIVE_REBOUND,None,8:26,3,Grizzlies,Mavericks,68 - 57,0,N/A,N/A,N/A
35,Dwight Powell,FOUL_ON_FLOOR,None,8:14,3,Mavericks,Grizzlies,68 - 57,1,N/A,N/A,N/A
36,Joakim Noah,SUBSTITUTION,Valanciunas Jonas,8:14,3,Grizzlies,Mavericks,68 - 57,0,N/A,N/A,N/A
37,Delon Wright,FG_MISS,None,8:05,3,Grizzlies,Mavericks,68 - 57,0,7,2,Jumper
38,Team,DEFENSIVE_REBOUND,None,8:05,3,Mavericks,Grizzlies,68 - 57,1,N/A,N/A,N/A
39,Bruno Caboclo,FOUL_ON_FLOOR,None,8:05,3,Grizzlies,Mavericks,68 - 57,0,N/A,N/A,N/A
40,CJ Miles,FOUL_ON_FLOOR,None,7:58,3,Grizzlies,Mavericks,68 - 57,0,N/A,N/A,N/A
41,Dwight Powell,FT_MISS,None,7:58,3,Mavericks,Grizzlies,68 - 57,1,N/A,1,N/A
42,Team,OFFENSIVE_REBOUND,None,7:58,3,Mavericks,Grizzlies,68 - 57,1,N/A,N/A,N/A
43,Chandler Parsons,SUBSTITUTION,Miles CJ,7:58,3,Grizzlies,Mavericks,68 - 57,0,N/A,N/A,N/A
44,Dwight Powell,FT,None,7:58,3,Mavericks,Grizzlies,68 - 58,1,N/A,1,N/A
45,Joakim Noah,FG_ASSISTED,Avery Bradley,7:40,3,Grizzlies,Mavericks,70 - 58,0, ,2,Jumper
46,Tim Hardaway,FG_ASSISTED,Luka Doncic,7:32,3,Mavericks,Grizzlies,70 - 60,1,9,2,Jumper
47,Bruno Caboclo,FG_ASSISTED,Joakim Noah,7:11,3,Grizzlies,Mavericks,73 - 60,0, ,3,Jumper
48,Jalen Brunson,FG_MISS,None,6:50,3,Mavericks,Grizzlies,73 - 60,1,23,3,Jumper
49,Avery Bradley,DEFENSIVE_REBOUND,None,6:50,3,Grizzlies,Mavericks,73 - 60,0,N/A,N/A,N/A
50,Avery Bradley,FG_MISS,None,6:42,3,Grizzlies,Mavericks,73 - 60,0,25,3,Jumper
51,Dwight Powell,DEFENSIVE_REBOUND,None,6:38,3,Mavericks,Grizzlies,73 - 60,1,N/A,N/A,N/A
52,Dirk Nowitzki,FG_MISS,None,6:19,3,Mavericks,Grizzlies,73 - 60,1,12,2,Jumper
53,Bruno Caboclo,DEFENSIVE_REBOUND,None,6:17,3,Grizzlies,Mavericks,73 - 60,0,N/A,N/A,N/A
54,Tim Hardaway,Unknown,None,6:04,3,Mavericks,Grizzlies,73 - 60,1,N/A,N/A,N/A
55,Maximilian Kleber,SUBSTITUTION,Nowitzki Dirk,6:04,3,Mavericks,Grizzlies,73 - 60,1,N/A,N/A,N/A
56,Joakim Noah,TURNOVER,None,5:54,3,Grizzlies,Mavericks,73 - 60,0,N/A,N/A,N/A
57,Luka Doncic,FG_MISS,None,5:44,3,Mavericks,Grizzlies,73 - 60,1,27,2,Jumper
58,Jalen Brunson,OFFENSIVE_REBOUND,None,5:40,3,Mavericks,Grizzlies,73 - 60,1,N/A,N/A,N/A
59,Tim Hardaway,FG_ASSISTED,Jalen Brunson,5:39,3,Mavericks,Grizzlies,73 - 63,1,25,3,Jumper
60,Delon Wright,FG_ASSISTED,Joakim Noah,5:09,3,Grizzlies,Mavericks,75 - 63,0, ,2,Jumper
61,Bruno Caboclo,FOUL_ON_FLOOR,None,5:01,3,Grizzlies,Mavericks,75 - 63,0,N/A,N/A,N/A
62,Luka Doncic,FT,None,5:01,3,Mavericks,Grizzlies,75 - 64,1,N/A,1,N/A
63,Trey Burke,SUBSTITUTION,Brunson Jalen,5:01,3,Mavericks,Grizzlies,75 - 64,1,N/A,N/A,N/A
64,Jevon Carter,SUBSTITUTION,Wright Delon,5:01,3,Grizzlies,Mavericks,75 - 64,0,N/A,N/A,N/A
65,Luka Doncic,FT,None,5:01,3,Mavericks,Grizzlies,75 - 65,1,N/A,1,N/A
66,Joakim Noah,FG_ASSISTED,Avery Bradley,4:38,3,Grizzlies,Mavericks,77 - 65,0,0,2,Layup
67,Team,Unknown,None,4:35,3,Mavericks,Grizzlies,77 - 65,1,N/A,N/A,N/A
68,Jonas Valanciunas,SUBSTITUTION,Caboclo Bruno,4:35,3,Grizzlies,Mavericks,77 - 65,0,N/A,N/A,N/A
69,Tim Hardaway,FG_MISS,None,4:25,3,Mavericks,Grizzlies,77 - 65,1,25,3,Jumper
70,Chandler Parsons,DEFENSIVE_REBOUND,None,4:21,3,Grizzlies,Mavericks,77 - 65,0,N/A,N/A,N/A
71,Tim Hardaway,FOUL_ON_FLOOR,None,4:17,3,Mavericks,Grizzlies,77 - 65,1,N/A,N/A,N/A
72,Chandler Parsons,FG_ASSISTED,Jonas Valanciunas,4:00,3,Grizzlies,Mavericks,80 - 65,0,26,3,Jumper
73,Maximilian Kleber,TURNOVER,None,3:44,3,Mavericks,Grizzlies,80 - 65,1,N/A,N/A,N/A
74,Salah Mejri,SUBSTITUTION,Powell Dwight,3:44,3,Mavericks,Grizzlies,80 - 65,1,N/A,N/A,N/A
75,Jevon Carter,FG_ASSISTED,Chandler Parsons,3:23,3,Grizzlies,Mavericks,83 - 65,0,23,3,Jumper
76,Joakim Noah,FOUL_ON_FLOOR,None,3:05,3,Grizzlies,Mavericks,83 - 65,0,N/A,N/A,N/A
77,Luka Doncic,FT_MISS,None,3:05,3,Mavericks,Grizzlies,83 - 65,1,N/A,1,N/A
78,Team,OFFENSIVE_REBOUND,None,3:05,3,Mavericks,Grizzlies,83 - 65,1,N/A,N/A,N/A
79,Jalen Brunson,SUBSTITUTION,Hardaway Tim,3:05,3,Mavericks,Grizzlies,83 - 65,1,N/A,N/A,N/A
80,Devin Harris,SUBSTITUTION,Burke Trey,3:05,3,Mavericks,Grizzlies,83 - 65,1,N/A,N/A,N/A
81,Luka Doncic,FT_MISS,None,3:05,3,Mavericks,Grizzlies,83 - 65,1,N/A,1,N/A
82,Salah Mejri,OFFENSIVE_REBOUND,None,3:03,3,Mavericks,Grizzlies,83 - 65,1,N/A,N/A,N/A
83,Maximilian Kleber,FG_MISS,None,2:57,3,Mavericks,Grizzlies,83 - 65,1,23,3,Jumper
84,Joakim Noah,DEFENSIVE_REBOUND,None,2:53,3,Grizzlies,Mavericks,83 - 65,0,N/A,N/A,N/A
85,Luka Doncic,Unknown,None,2:49,3,Mavericks,Grizzlies,83 - 65,1,N/A,N/A,N/A
86,Dorian Finney-Smith,SUBSTITUTION,Doncic Luka,2:49,3,Mavericks,Grizzlies,83 - 65,1,N/A,N/A,N/A
87,Maximilian Kleber,FOUL_ON_FLOOR,None,2:42,3,Mavericks,Grizzlies,83 - 65,1,N/A,N/A,N/A
88,Joakim Noah,FT,None,2:42,3,Grizzlies,Mavericks,84 - 65,0,N/A,1,N/A
89,Joakim Noah,FT,None,2:42,3,Grizzlies,Mavericks,85 - 65,0,N/A,1,N/A
90,Devin Harris,FG_MISS,None,2:28,3,Mavericks,Grizzlies,85 - 65,1,22,2,Jumper
91,Jonas Valanciunas,DEFENSIVE_REBOUND,None,2:24,3,Grizzlies,Mavericks,85 - 65,0,N/A,N/A,N/A
92,Team,Unknown,None,2:20,3,Grizzlies,Mavericks,85 - 65,0,N/A,N/A,N/A
93,Delon Wright,SUBSTITUTION,Bradley Avery,2:20,3,Grizzlies,Mavericks,85 - 65,0,N/A,N/A,N/A
94,Jevon Carter,FG_MISS,None,2:14,3,Grizzlies,Mavericks,85 - 65,0, ,3,Jumper
95,Devin Harris,DEFENSIVE_REBOUND,None,2:11,3,Mavericks,Grizzlies,85 - 65,1,N/A,N/A,N/A
96,Chandler Parsons,FOUL_ON_FLOOR,None,2:11,3,Grizzlies,Mavericks,85 - 65,0,N/A,N/A,N/A
97,Devin Harris,FT_MISS,None,2:11,3,Mavericks,Grizzlies,85 - 65,1,N/A,1,N/A
98,Team,OFFENSIVE_REBOUND,None,2:11,3,Mavericks,Grizzlies,85 - 65,1,N/A,N/A,N/A
99,Devin Harris,FT_MISS,None,2:11,3,Mavericks,Grizzlies,85 - 65,1,N/A,1,N/A
100,Joakim Noah,DEFENSIVE_REBOUND,None,2:08,3,Grizzlies,Mavericks,85 - 65,0,N/A,N/A,N/A
101,Chandler Parsons,FG_ASSISTED,Joakim Noah,1:49,3,Grizzlies,Mavericks,87 - 65,0, ,2,Jumper
102,Devin Harris,FG_MISS,Jevon Carter,1:29,3,Grizzlies,Mavericks,87 - 65,1,4,2,Jumper
103,Devin Harris,OFFENSIVE_REBOUND,None,1:26,3,Mavericks,Grizzlies,87 - 65,1,N/A,N/A,N/A
104,Devin Harris,FG_MISS,None,1:25,3,Mavericks,Grizzlies,87 - 65,1,5,2,Jumper
105,Team,DEFENSIVE_REBOUND,None,1:25,3,Grizzlies,Mavericks,87 - 65,0,N/A,N/A,N/A
106,Joakim Noah,FG_MISS,Maximilian Kleber,1:15,3,Mavericks,Grizzlies,87 - 65,0,4,2,Jumper
107,Team,OFFENSIVE_REBOUND,None,1:13,3,Grizzlies,Mavericks,87 - 65,0,N/A,N/A,N/A
108,Chandler Parsons,FG_MISS,None,1:07,3,Grizzlies,Mavericks,87 - 65,0, ,3,Jumper
109,Salah Mejri,DEFENSIVE_REBOUND,None,1:07,3,Mavericks,Grizzlies,87 - 65,1,N/A,N/A,N/A
110,Jalen Brunson,FG_MISS,None,56.2,3,Mavericks,Grizzlies,87 - 65,1,25,3,Jumper
111,Salah Mejri,OFFENSIVE_REBOUND,None,53.8,3,Mavericks,Grizzlies,87 - 65,1,N/A,N/A,N/A
112,Dorian Finney-Smith,FG_MISS,None,51.6,3,Mavericks,Grizzlies,87 - 65,1,26,3,Jumper
113,Jonas Valanciunas,DEFENSIVE_REBOUND,None,47.2,3,Grizzlies,Mavericks,87 - 65,0,N/A,N/A,N/A
114,Jevon Carter,FG_ASSISTED,Chandler Parsons,31.6,3,Grizzlies,Mavericks,90 - 65,0, ,3,Jumper
115,Team,Unknown,None,31.4,3,Mavericks,Grizzlies,90 - 65,1,N/A,N/A,N/A
116,Ryan Broekhoff,SUBSTITUTION,Finney-Smith Dorian,31.4,3,Mavericks,Grizzlies,90 - 65,1,N/A,N/A,N/A
117,Bruno Caboclo,SUBSTITUTION,Valanciunas Jonas,31.4,3,Grizzlies,Mavericks,90 - 65,0,N/A,N/A,N/A
118,Avery Bradley,SUBSTITUTION,Parsons Chandler,31.4,3,Grizzlies,Mavericks,90 - 65,0,N/A,N/A,N/A
119,Avery Bradley,FOUL_ON_FLOOR,None,14.4,3,Grizzlies,Mavericks,90 - 65,0,N/A,N/A,N/A
120,Devin Harris,FT,None,14.4,3,Mavericks,Grizzlies,90 - 66,1,N/A,1,N/A
121,Chandler Parsons,SUBSTITUTION,Bradley Avery,14.4,3,Grizzlies,Mavericks,90 - 66,0,N/A,N/A,N/A
122,Devin Harris,FT,None,14.4,3,Mavericks,Grizzlies,90 - 67,1,N/A,1,N/A
123,Delon Wright,TURNOVER,None,1.9,3,Grizzlies,Mavericks,90 - 67,0,N/A,N/A,N/A
124,Delon Wright,TURNOVER,None,1.9,3,Grizzlies,Mavericks,90 - 67,0,N/A,N/A,N/A
125,Avery Bradley,SUBSTITUTION,Carter Jevon,1.9,3,Grizzlies,Mavericks,90 - 67,0,N/A,N/A,N/A
126,Jonas Valanciunas,SUBSTITUTION,Parsons Chandler,1.9,3,Grizzlies,Mavericks,90 - 67,0,N/A,N/A,N/A
127,Salah Mejri,FG_MISS,Bruno Caboclo,0.0,3,Grizzlies,Mavericks,90 - 67,1,20,2,Jumper
128,Team,OFFENSIVE_REBOUND,None,0.0,3,Mavericks,Grizzlies,90 - 67,1,N/A,N/A,N/A
129,End of,Unknown,None,0.0,3,Mavericks,Grizzlies,90 - 67,1,N/A,N/A,N/A
0,Dwight Powell,SUBSTITUTION,Brunson Jalen,12:00,4,Mavericks,Grizzlies,90 - 67,1,N/A,N/A,N/A
1,Courtney Lee,SUBSTITUTION,Harris Devin,12:00,4,Mavericks,Grizzlies,90 - 67,1,N/A,N/A,N/A
2,Dirk Nowitzki,SUBSTITUTION,Kleber Maximilian,12:00,4,Mavericks,Grizzlies,90 - 67,1,N/A,N/A,N/A
3,Trey Burke,SUBSTITUTION,Mejri Salah,12:00,4,Mavericks,Grizzlies,90 - 67,1,N/A,N/A,N/A
4,Chandler Parsons,SUBSTITUTION,Noah Joakim,12:00,4,Grizzlies,Mavericks,90 - 67,0,N/A,N/A,N/A
5,Mike Conley,SUBSTITUTION,Bradley Avery,12:00,4,Grizzlies,Mavericks,90 - 67,0,N/A,N/A,N/A
6,Jonas Valanciunas,FG_ASSISTED,Bruno Caboclo,11:46,4,Grizzlies,Mavericks,92 - 67,0,2,2,Jumper
7,Trey Burke,TURNOVER,Jonas Valanciunas,11:26,4,Mavericks,Grizzlies,92 - 67,1,N/A,N/A,N/A
8,Chandler Parsons,FG_MISS,None,11:16,4,Grizzlies,Mavericks,92 - 67,0,24,3,Jumper
9,Dirk Nowitzki,DEFENSIVE_REBOUND,None,11:11,4,Mavericks,Grizzlies,92 - 67,1,N/A,N/A,N/A
10,Dwight Powell,TURNOVER,None,11:07,4,Mavericks,Grizzlies,92 - 67,1,N/A,N/A,N/A
11,Dwight Powell,TURNOVER,None,11:07,4,Mavericks,Grizzlies,92 - 67,1,N/A,N/A,N/A
12,Bruno Caboclo,FG_MISS,None,10:53,4,Grizzlies,Mavericks,92 - 67,0,23,3,Jumper
13,Team,DEFENSIVE_REBOUND,None,10:52,4,Mavericks,Grizzlies,92 - 67,1,N/A,N/A,N/A
14,Jonas Valanciunas,FOUL_ON_FLOOR,None,10:52,4,Grizzlies,Mavericks,92 - 67,0,N/A,N/A,N/A
15,CJ Miles,SUBSTITUTION,Parsons Chandler,10:52,4,Grizzlies,Mavericks,92 - 67,0,N/A,N/A,N/A
16,Ryan Broekhoff,FG_ASSISTED,Trey Burke,10:36,4,Mavericks,Grizzlies,92 - 69,1,18,2,Jumper
17,Dirk Nowitzki,FOUL_ON_FLOOR,None,10:20,4,Mavericks,Grizzlies,92 - 69,1,N/A,N/A,N/A
18,Jonas Valanciunas,FG_ASSISTED,CJ Miles,10:13,4,Grizzlies,Mavericks,94 - 69,0,21,2,Jumper
19,Dirk Nowitzki,FG_MISS,None,9:52,4,Mavericks,Grizzlies,94 - 69,1, ,2,Jumper
20,Jonas Valanciunas,DEFENSIVE_REBOUND,None,9:50,4,Grizzlies,Mavericks,94 - 69,0,N/A,N/A,N/A
21,Bruno Caboclo,FG_MISS,None,9:46,4,Grizzlies,Mavericks,94 - 69,0, ,2,Jumper
22,Dirk Nowitzki,DEFENSIVE_REBOUND,None,9:45,4,Mavericks,Grizzlies,94 - 69,1,N/A,N/A,N/A
23,Trey Burke,FG_UNASSISTED,None,9:37,4,Mavericks,Grizzlies,94 - 71,1, ,2,Jumper
24,Mike Conley,FG_MISS,Courtney Lee,9:13,4,Mavericks,Grizzlies,94 - 71,0,8,2,Jumper
25,Courtney Lee,DEFENSIVE_REBOUND,None,9:11,4,Mavericks,Grizzlies,94 - 71,1,N/A,N/A,N/A
26,Courtney Lee,FG_MISS,None,9:06,4,Mavericks,Grizzlies,94 - 71,1,27,3,Jumper
27,Delon Wright,DEFENSIVE_REBOUND,None,9:06,4,Grizzlies,Mavericks,94 - 71,0,N/A,N/A,N/A
28,Delon Wright,TURNOVER,None,9:01,4,Grizzlies,Mavericks,94 - 71,0,N/A,N/A,N/A
29,Delon Wright,TURNOVER,None,9:01,4,Grizzlies,Mavericks,94 - 71,0,N/A,N/A,N/A
30,Avery Bradley,SUBSTITUTION,Wright Delon,9:01,4,Grizzlies,Mavericks,94 - 71,0,N/A,N/A,N/A
31,Trey Burke,FG_MISS,None,8:40,4,Mavericks,Grizzlies,94 - 71,1,15,2,Jumper
32,Dwight Powell,OFFENSIVE_REBOUND,None,8:37,4,Mavericks,Grizzlies,94 - 71,1,N/A,N/A,N/A
33,Courtney Lee,FG_MISS,None,8:36,4,Mavericks,Grizzlies,94 - 71,1,26,3,Jumper
34,Bruno Caboclo,DEFENSIVE_REBOUND,None,8:36,4,Grizzlies,Mavericks,94 - 71,0,N/A,N/A,N/A
35,Jonas Valanciunas,FG_MISS,None,8:15,4,Grizzlies,Mavericks,94 - 71,0, ,2,Jumper
36,Dirk Nowitzki,DEFENSIVE_REBOUND,None,8:11,4,Mavericks,Grizzlies,94 - 71,1,N/A,N/A,N/A
37,Dwight Powell,TURNOVER,None,8:04,4,Mavericks,Grizzlies,94 - 71,1,N/A,N/A,N/A
38,Dwight Powell,TURNOVER,None,8:04,4,Mavericks,Grizzlies,94 - 71,1,N/A,N/A,N/A
39,Devin Harris,SUBSTITUTION,Powell Dwight,8:04,4,Mavericks,Grizzlies,94 - 71,1,N/A,N/A,N/A
40,Devin Harris,FOUL_ON_FLOOR,None,7:48,4,Mavericks,Grizzlies,94 - 71,1,N/A,N/A,N/A
41,Jonas Valanciunas,FT,None,7:48,4,Grizzlies,Mavericks,95 - 71,0,N/A,1,N/A
42,Jonas Valanciunas,FT_MISS,None,7:48,4,Grizzlies,Mavericks,95 - 71,0,N/A,1,N/A
43,Ryan Broekhoff,DEFENSIVE_REBOUND,None,7:45,4,Mavericks,Grizzlies,95 - 71,1,N/A,N/A,N/A
44,Dirk Nowitzki,FG_MISS,None,7:35,4,Mavericks,Grizzlies,95 - 71,1,25,3,Jumper
45,Bruno Caboclo,DEFENSIVE_REBOUND,None,7:32,4,Grizzlies,Mavericks,95 - 71,0,N/A,N/A,N/A
46,Jonas Valanciunas,FG_ASSISTED,Mike Conley,7:17,4,Grizzlies,Mavericks,97 - 71,0,13,2,Jumper
47,Ryan Broekhoff,FG_MISS,None,6:58,4,Mavericks,Grizzlies,97 - 71,1,13,2,Jumper
48,Bruno Caboclo,DEFENSIVE_REBOUND,None,6:55,4,Grizzlies,Mavericks,97 - 71,0,N/A,N/A,N/A
49,CJ Miles,FG_ASSISTED,Mike Conley,6:45,4,Grizzlies,Mavericks,100 - 71,0,23,3,Jumper
50,Team,Unknown,None,6:44,4,Mavericks,Grizzlies,100 - 71,1,N/A,N/A,N/A
51,Justin Jackson,SUBSTITUTION,Burke Trey,6:44,4,Mavericks,Grizzlies,100 - 71,1,N/A,N/A,N/A
52,Maximilian Kleber,SUBSTITUTION,Nowitzki Dirk,6:44,4,Mavericks,Grizzlies,100 - 71,1,N/A,N/A,N/A
53,Jalen Brunson,SUBSTITUTION,Harris Devin,6:44,4,Mavericks,Grizzlies,100 - 71,1,N/A,N/A,N/A
54,Tyler Dorsey,SUBSTITUTION,Conley Mike,6:44,4,Grizzlies,Mavericks,100 - 71,0,N/A,N/A,N/A
55,Ivan Rabb,SUBSTITUTION,Bradley Avery,6:44,4,Grizzlies,Mavericks,100 - 71,0,N/A,N/A,N/A
56,Jevon Carter,SUBSTITUTION,Valanciunas Jonas,6:44,4,Grizzlies,Mavericks,100 - 71,0,N/A,N/A,N/A
57,CJ Miles,FOUL_ON_FLOOR,None,6:31,4,Grizzlies,Mavericks,100 - 71,0,N/A,N/A,N/A
58,Justin Jackson,FG_MISS,None,6:23,4,Mavericks,Grizzlies,100 - 71,1,25,3,Jumper
59,Team,DEFENSIVE_REBOUND,None,6:22,4,Grizzlies,Mavericks,100 - 71,0,N/A,N/A,N/A
60,Jevon Carter,FOUL_ON_FLOOR,None,6:01,4,Grizzlies,Mavericks,100 - 71,0,N/A,N/A,N/A
61,Jevon Carter,TURNOVER,None,6:01,4,Grizzlies,Mavericks,100 - 71,0,N/A,N/A,N/A
