,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
128,Trevor Ariza,FG_MISS,None,1:06,2,Wizards,76ers,42 - 61,1,24,3,Jumper
129,Shake Milton,DEFENSIVE_REBOUND,None,1:02,2,76ers,Wizards,42 - 61,0,N/A,N/A,N/A
130,Trevor Ariza,FOUL_ON_FLOOR,None,59.3,2,Wizards,76ers,42 - 61,1,N/A,N/A,N/A
131,Joel Embiid,FT,None,59.3,2,76ers,Wizards,43 - 61,0,N/A,1,N/A
132,Sam Dekker,SUBSTITUTION,Porter Otto,59.3,2,Wizards,76ers,43 - 61,1,N/A,N/A,N/A
133,Joel Embiid,FT,None,59.3,2,76ers,Wizards,44 - 61,0,N/A,1,N/A
134,Wilson Chandler,FOUL_ON_FLOOR,None,38.1,2,76ers,Wizards,44 - 61,0,N/A,N/A,N/A
135,Tomas Satoransky,FT,None,38.1,2,Wizards,76ers,44 - 62,1,N/A,1,N/A
136,Tomas Satoransky,FT,None,38.1,2,Wizards,76ers,44 - 63,1,N/A,1,N/A
137,Ben Simmons,FG_UNASSISTED,None,29.1,2,76ers,Wizards,46 - 63,0,4,2,Jumper
138,Wilson Chandler,FOUL_ON_FLOOR,None,10.1,2,76ers,Wizards,46 - 63,0,N/A,N/A,N/A
139,Ian Mahinmi,FT_MISS,None,10.1,2,Wizards,76ers,46 - 63,1,N/A,1,N/A
140,Team,OFFENSIVE_REBOUND,None,10.1,2,Wizards,76ers,46 - 63,1,N/A,N/A,N/A
141,Ian Mahinmi,FT_MISS,None,10.1,2,Wizards,76ers,46 - 63,1,N/A,1,N/A
142,Furkan Korkmaz,DEFENSIVE_REBOUND,None,7.7,2,76ers,Wizards,46 - 63,0,N/A,N/A,N/A
143,Wilson Chandler,FG_MISS,None,1.1,2,76ers,Wizards,46 - 63,0,21,2,Jumper
144,Joel Embiid,OFFENSIVE_REBOUND,None,1.1,2,76ers,Wizards,46 - 63,0,N/A,N/A,N/A
145,Joel Embiid,FG_UNASSISTED,None,1.0,2,76ers,Wizards,48 - 63,0, ,2,Jumper
146,End of,Unknown,None,0.0,2,Wizards,76ers,48 - 63,1,N/A,N/A,N/A
0,Jeff Green,SUBSTITUTION,Mahinmi Ian,12:00,3,Wizards,76ers,48 - 63,1,N/A,N/A,N/A
1,Thomas Bryant,SUBSTITUTION,Dekker Sam,12:00,3,Wizards,76ers,48 - 63,1,N/A,N/A,N/A
2,Jimmy Butler,SUBSTITUTION,Milton Shake,12:00,3,76ers,Wizards,48 - 63,0,N/A,N/A,N/A
3,Jeff Green,TURNOVER,Ben Simmons,11:40,3,Wizards,76ers,48 - 63,1,N/A,N/A,N/A
4,Ben Simmons,FG_UNASSISTED,None,11:36,3,76ers,Wizards,50 - 63,0,0,2,Dunk
5,Jeff Green,FG_ASSISTED,Bradley Beal,11:10,3,Wizards,76ers,50 - 66,1,29,3,Jumper
6,Jimmy Butler,FG_UNASSISTED,None,10:46,3,76ers,Wizards,52 - 66,0,0,2,Layup
7,Thomas Bryant,FG_ASSISTED,Bradley Beal,10:40,3,Wizards,76ers,52 - 68,1,0,2,Dunk
8,Thomas Bryant,FOUL_TECHNICAL,None,10:40,3,Wizards,76ers,52 - 68,1,N/A,N/A,N/A
9,Jimmy Butler,FT,None,10:40,3,76ers,Wizards,53 - 68,0,N/A,1,N/A
10,Jimmy Butler,FG_MISS,Bradley Beal,10:24,3,Wizards,76ers,53 - 68,0,2,2,Jumper
11,Bradley Beal,DEFENSIVE_REBOUND,None,10:24,3,Wizards,76ers,53 - 68,1,N/A,N/A,N/A
12,Thomas Bryant,FG_MISS,None,10:19,3,Wizards,76ers,53 - 68,1,0,2,Dunk
13,Ben Simmons,DEFENSIVE_REBOUND,None,10:17,3,76ers,Wizards,53 - 68,0,N/A,N/A,N/A
14,Joel Embiid,FG_ASSISTED,Wilson Chandler,10:08,3,76ers,Wizards,55 - 68,0,10,2,Jumper
15,Jeff Green,FOUL_ON_FLOOR,None,10:08,3,Wizards,76ers,55 - 68,1,N/A,N/A,N/A
16,Jeff Green,FOUL_TECHNICAL,None,10:08,3,Wizards,76ers,55 - 68,1,N/A,N/A,N/A
17,Jimmy Butler,FT_MISS,None,10:08,3,76ers,Wizards,55 - 68,0,N/A,1,N/A
18,Team,OFFENSIVE_REBOUND,None,10:08,3,76ers,Wizards,55 - 68,0,N/A,N/A,N/A
19,Otto Porter,SUBSTITUTION,Green Jeff,10:08,3,Wizards,76ers,55 - 68,1,N/A,N/A,N/A
20,Joel Embiid,FT_MISS,None,10:08,3,76ers,Wizards,55 - 68,0,N/A,1,N/A
21,Tomas Satoransky,DEFENSIVE_REBOUND,None,10:06,3,Wizards,76ers,55 - 68,1,N/A,N/A,N/A
22,Bradley Beal,FG_MISS,None,10:03,3,Wizards,76ers,55 - 68,1,26,3,Jumper
23,Thomas Bryant,OFFENSIVE_REBOUND,None,10:00,3,Wizards,76ers,55 - 68,1,N/A,N/A,N/A
24,Thomas Bryant,FG_UNASSISTED,None,10:00,3,Wizards,76ers,55 - 70,1,0,2,Dunk
25,Team,Unknown,None,10:00,3,76ers,Wizards,55 - 70,0,N/A,N/A,N/A
26,Ben Simmons,FG_UNASSISTED,None,9:48,3,76ers,Wizards,57 - 70,0,0,2,Layup
27,Trevor Ariza,FG_MISS,None,9:27,3,Wizards,76ers,57 - 70,1, ,2,Jumper
28,Thomas Bryant,OFFENSIVE_REBOUND,None,9:24,3,Wizards,76ers,57 - 70,1,N/A,N/A,N/A
29,Thomas Bryant,FG_UNASSISTED,None,9:24,3,Wizards,76ers,57 - 72,1, ,2,Jumper
30,Joel Embiid,TURNOVER,Tomas Satoransky,9:16,3,76ers,Wizards,57 - 72,0,N/A,N/A,N/A
31,Tomas Satoransky,FG_UNASSISTED,None,9:12,3,Wizards,76ers,57 - 74,1,0,2,Dunk
32,Trevor Ariza,FOUL_ON_FLOOR,None,8:55,3,Wizards,76ers,57 - 74,1,N/A,N/A,N/A
33,Wilson Chandler,FG_MISS,None,8:41,3,76ers,Wizards,57 - 74,0,27,2,Jumper
34,Team,DEFENSIVE_REBOUND,None,8:39,3,Wizards,76ers,57 - 74,1,N/A,N/A,N/A
35,Ben Simmons,FOUL_ON_FLOOR,None,8:39,3,76ers,Wizards,57 - 74,0,N/A,N/A,N/A
36,Tomas Satoransky,FG_MISS,None,8:24,3,Wizards,76ers,57 - 74,1,0,2,Layup
37,Joel Embiid,DEFENSIVE_REBOUND,None,8:21,3,76ers,Wizards,57 - 74,0,N/A,N/A,N/A
38,Joel Embiid,FG_ASSISTED,Ben Simmons,8:17,3,76ers,Wizards,60 - 74,0,26,3,Jumper
39,Bradley Beal,FG_MISS,None,8:00,3,Wizards,76ers,60 - 74,1,24,3,Jumper
40,Furkan Korkmaz,DEFENSIVE_REBOUND,None,7:57,3,76ers,Wizards,60 - 74,0,N/A,N/A,N/A
41,Joel Embiid,TURNOVER,None,7:52,3,76ers,Wizards,60 - 74,0,N/A,N/A,N/A
42,Thomas Bryant,FG_ASSISTED,Tomas Satoransky,7:37,3,Wizards,76ers,60 - 77,1,25,3,Jumper
43,Bradley Beal,FOUL_ON_FLOOR,None,7:23,3,Wizards,76ers,60 - 77,1,N/A,N/A,N/A
44,Jimmy Butler,FT,None,7:23,3,76ers,Wizards,61 - 77,0,N/A,1,N/A
45,T.J. McConnell,SUBSTITUTION,Chandler Wilson,7:23,3,76ers,Wizards,61 - 77,0,N/A,N/A,N/A
46,Jimmy Butler,FT,None,7:23,3,76ers,Wizards,62 - 77,0,N/A,1,N/A
47,Trevor Ariza,FG_UNASSISTED,None,7:10,3,Wizards,76ers,62 - 79,1,21,2,Jumper
48,Joel Embiid,FG_MISS,None,6:57,3,76ers,Wizards,62 - 79,0,0,2,Layup
49,Thomas Bryant,DEFENSIVE_REBOUND,None,6:57,3,Wizards,76ers,62 - 79,1,N/A,N/A,N/A
50,Trevor Ariza,FG_ASSISTED,Thomas Bryant,6:49,3,Wizards,76ers,62 - 81,1,0,2,Layup
51,Furkan Korkmaz,FOUL_ON_FLOOR,None,6:49,3,76ers,Wizards,62 - 81,0,N/A,N/A,N/A
52,Jonah Bolden,SUBSTITUTION,Embiid Joel,6:49,3,76ers,Wizards,62 - 81,0,N/A,N/A,N/A
53,Landry Shamet,SUBSTITUTION,for game,6:49,3,76ers,Wizards,62 - 81,0,N/A,N/A,N/A
54,Trevor Ariza,FT,None,6:49,3,Wizards,76ers,62 - 82,1,N/A,1,N/A
55,enters the,SUBSTITUTION,Simmons Ben,6:49,3,76ers,Wizards,62 - 82,0,N/A,N/A,N/A
56,Mike Muscala,SUBSTITUTION,Korkmaz Furkan,6:49,3,76ers,Wizards,62 - 82,0,N/A,N/A,N/A
57,Jimmy Butler,FG_MISS,None,6:38,3,76ers,Wizards,62 - 82,0,8,2,Jumper
58,Jimmy Butler,OFFENSIVE_REBOUND,None,6:33,3,76ers,Wizards,62 - 82,0,N/A,N/A,N/A
59,Jimmy Butler,FG_MISS,None,6:32,3,76ers,Wizards,62 - 82,0,0,2,Layup
60,Tomas Satoransky,DEFENSIVE_REBOUND,None,6:28,3,Wizards,76ers,62 - 82,1,N/A,N/A,N/A
61,Trevor Ariza,FG_ASSISTED,Tomas Satoransky,6:18,3,Wizards,76ers,62 - 84,1,18,2,Jumper
62,Jimmy Butler,FG_MISS,None,6:00,3,76ers,Wizards,62 - 84,0,7,2,Jumper
63,Thomas Bryant,DEFENSIVE_REBOUND,None,5:58,3,Wizards,76ers,62 - 84,1,N/A,N/A,N/A
64,Jonah Bolden,FOUL_ON_FLOOR,None,5:51,3,76ers,Wizards,62 - 84,0,N/A,N/A,N/A
65,Trevor Ariza,FG_MISS,None,5:43,3,Wizards,76ers,62 - 84,1,19,2,Jumper
66,Mike Muscala,DEFENSIVE_REBOUND,None,5:40,3,76ers,Wizards,62 - 84,0,N/A,N/A,N/A
67,T.J. McConnell,FG_MISS,None,5:29,3,76ers,Wizards,62 - 84,0,14,2,Jumper
68,Team,DEFENSIVE_REBOUND,None,5:28,3,Wizards,76ers,62 - 84,1,N/A,N/A,N/A
69,Trevor Ariza,TURNOVER,None,5:10,3,Wizards,76ers,62 - 84,1,N/A,N/A,N/A
70,Jonah Bolden,FG_MISS,None,4:56,3,76ers,Wizards,62 - 84,0,24,3,Jumper
71,Otto Porter,DEFENSIVE_REBOUND,None,4:53,3,Wizards,76ers,62 - 84,1,N/A,N/A,N/A
72,Jonah Bolden,FOUL_ON_FLOOR,None,4:51,3,76ers,Wizards,62 - 84,0,N/A,N/A,N/A
73,Trevor Ariza,TURNOVER,Jimmy Butler,4:45,3,Wizards,76ers,62 - 84,1,N/A,N/A,N/A
74,Otto Porter,FOUL_ON_FLOOR,None,4:44,3,Wizards,76ers,62 - 84,1,N/A,N/A,N/A
75,Chasson Randle,SUBSTITUTION,Satoransky Tomas,4:44,3,Wizards,76ers,62 - 84,1,N/A,N/A,N/A
76,Jimmy Butler,FG_MISS,None,4:27,3,76ers,Wizards,62 - 84,0,18,2,Jumper
77,Otto Porter,DEFENSIVE_REBOUND,None,4:23,3,Wizards,76ers,62 - 84,1,N/A,N/A,N/A
78,Landry Shamet,FOUL_ON_FLOOR,None,4:21,3,76ers,Wizards,62 - 84,0,N/A,N/A,N/A
79,Otto Porter,FT,None,4:21,3,Wizards,76ers,62 - 85,1,N/A,1,N/A
80,Otto Porter,FT,None,4:21,3,Wizards,76ers,62 - 86,1,N/A,1,N/A
81,T.J. McConnell,FG_MISS,None,4:09,3,76ers,Wizards,62 - 86,0,15,2,Jumper
82,Thomas Bryant,DEFENSIVE_REBOUND,None,4:06,3,Wizards,76ers,62 - 86,1,N/A,N/A,N/A
83,Trevor Ariza,FG_MISS,None,3:56,3,Wizards,76ers,62 - 86,1,23,3,Jumper
84,Thomas Bryant,OFFENSIVE_REBOUND,None,3:54,3,Wizards,76ers,62 - 86,1,N/A,N/A,N/A
85,Trevor Ariza,FG_ASSISTED,Thomas Bryant,3:53,3,Wizards,76ers,62 - 88,1,0,2,Layup
86,Team,Unknown,None,3:50,3,76ers,Wizards,62 - 88,0,N/A,N/A,N/A
87,Wilson Chandler,SUBSTITUTION,Muscala Mike,3:50,3,76ers,Wizards,62 - 88,0,N/A,N/A,N/A
88,Joel Embiid,SUBSTITUTION,Bolden Jonah,3:50,3,76ers,Wizards,62 - 88,0,N/A,N/A,N/A
89,Landry Shamet,FG_MISS,None,3:29,3,76ers,Wizards,62 - 88,0,20,2,Jumper
90,Team,OFFENSIVE_REBOUND,None,3:29,3,76ers,Wizards,62 - 88,0,N/A,N/A,N/A
91,Joel Embiid,FG_ASSISTED,Wilson Chandler,3:22,3,76ers,Wizards,64 - 88,0,0,2,Layup
92,Otto Porter,FOUL_ON_FLOOR,None,3:22,3,Wizards,76ers,64 - 88,1,N/A,N/A,N/A
93,Joel Embiid,FT,None,3:22,3,76ers,Wizards,65 - 88,0,N/A,1,N/A
94,Bradley Beal,FG_UNASSISTED,None,3:04,3,Wizards,76ers,65 - 90,1,17,2,Jumper
95,Landry Shamet,FG_MISS,None,2:56,3,76ers,Wizards,65 - 90,0,25,3,Jumper
96,Otto Porter,DEFENSIVE_REBOUND,None,2:53,3,Wizards,76ers,65 - 90,1,N/A,N/A,N/A
97,Trevor Ariza,FG_MISS,None,2:48,3,Wizards,76ers,65 - 90,1,26,3,Jumper
98,Joel Embiid,DEFENSIVE_REBOUND,None,2:46,3,76ers,Wizards,65 - 90,0,N/A,N/A,N/A
99,T.J. McConnell,FG_MISS,None,2:37,3,76ers,Wizards,65 - 90,0,13,2,Jumper
100,Joel Embiid,OFFENSIVE_REBOUND,None,2:33,3,76ers,Wizards,65 - 90,0,N/A,N/A,N/A
101,Joel Embiid,FG_UNASSISTED,None,2:32,3,76ers,Wizards,67 - 90,0, ,2,Jumper
102,Chasson Randle,TURNOVER,None,2:16,3,Wizards,76ers,67 - 90,1,N/A,N/A,N/A
103,Ian Mahinmi,SUBSTITUTION,Bryant Thomas,2:16,3,Wizards,76ers,67 - 90,1,N/A,N/A,N/A
104,Joel Embiid,FG_ASSISTED,Jimmy Butler,1:57,3,76ers,Wizards,69 - 90,0,17,2,Jumper
105,Wilson Chandler,FOUL_ON_FLOOR,None,1:37,3,76ers,Wizards,69 - 90,0,N/A,N/A,N/A
106,Ian Mahinmi,FT,None,1:37,3,Wizards,76ers,69 - 91,1,N/A,1,N/A
107,Sam Dekker,SUBSTITUTION,Ariza Trevor,1:37,3,Wizards,76ers,69 - 91,1,N/A,N/A,N/A
108,Ian Mahinmi,FT,None,1:37,3,Wizards,76ers,69 - 92,1,N/A,1,N/A
109,Ian Mahinmi,FOUL_ON_FLOOR,None,1:28,3,Wizards,76ers,69 - 92,1,N/A,N/A,N/A
110,Joel Embiid,FT,None,1:28,3,76ers,Wizards,70 - 92,0,N/A,1,N/A
111,Joel Embiid,FT,None,1:28,3,76ers,Wizards,71 - 92,0,N/A,1,N/A
112,Bradley Beal,FG_MISS,None,1:16,3,Wizards,76ers,71 - 92,1,19,2,Jumper
113,Ian Mahinmi,OFFENSIVE_REBOUND,None,1:13,3,Wizards,76ers,71 - 92,1,N/A,N/A,N/A
114,Bradley Beal,TURNOVER,Wilson Chandler,1:06,3,Wizards,76ers,71 - 92,1,N/A,N/A,N/A
115,Jimmy Butler,FG_UNASSISTED,None,1:02,3,76ers,Wizards,73 - 92,0,0,2,Dunk
116,Landry Shamet,FOUL_ON_FLOOR,None,44.7,3,76ers,Wizards,73 - 92,0,N/A,N/A,N/A
117,Sam Dekker,FT_MISS,None,44.7,3,Wizards,76ers,73 - 92,1,N/A,1,N/A
118,Team,OFFENSIVE_REBOUND,None,44.7,3,Wizards,76ers,73 - 92,1,N/A,N/A,N/A
119,Sam Dekker,FT_MISS,None,44.7,3,Wizards,76ers,73 - 92,1,N/A,1,N/A
120,Joel Embiid,DEFENSIVE_REBOUND,None,42.7,3,76ers,Wizards,73 - 92,0,N/A,N/A,N/A
121,Jimmy Butler,FG_UNASSISTED,None,30.2,3,76ers,Wizards,75 - 92,0,0,2,Layup
122,Otto Porter,FG_MISS,None,11.9,3,Wizards,76ers,75 - 92,1,26,3,Jumper
123,Landry Shamet,DEFENSIVE_REBOUND,None,8.4,3,76ers,Wizards,75 - 92,0,N/A,N/A,N/A
124,Joel Embiid,FG_MISS,None,1.3,3,76ers,Wizards,75 - 92,0,29,3,Jumper
125,Team,OFFENSIVE_REBOUND,None,1.2,3,76ers,Wizards,75 - 92,0,N/A,N/A,N/A
126,End of,Unknown,None,0.0,3,Wizards,76ers,75 - 92,1,N/A,N/A,N/A
0,Jeff Green,SUBSTITUTION,Beal Bradley,12:00,4,Wizards,76ers,75 - 92,1,N/A,N/A,N/A
1,Ben Simmons,SUBSTITUTION,Chandler Wilson,12:00,4,76ers,Wizards,75 - 92,0,N/A,N/A,N/A
2,Furkan Korkmaz,SUBSTITUTION,Butler Jimmy,12:00,4,76ers,Wizards,75 - 92,0,N/A,N/A,N/A
3,T.J. McConnell,FG_ASSISTED,Furkan Korkmaz,11:44,4,76ers,Wizards,77 - 92,0,14,2,Jumper
4,Landry Shamet,FOUL_ON_FLOOR,None,11:28,4,76ers,Wizards,77 - 92,0,N/A,N/A,N/A
5,Otto Porter,FT,None,11:28,4,Wizards,76ers,77 - 93,1,N/A,1,N/A
6,Otto Porter,FT,None,11:28,4,Wizards,76ers,77 - 94,1,N/A,1,N/A
7,Ben Simmons,FG_MISS,None,11:14,4,76ers,Wizards,77 - 94,0, ,2,Jumper
8,Joel Embiid,OFFENSIVE_REBOUND,None,11:12,4,76ers,Wizards,77 - 94,0,N/A,N/A,N/A
9,Joel Embiid,FG_UNASSISTED,None,11:11,4,76ers,Wizards,79 - 94,0,0,2,Layup
10,Chasson Randle,FG_ASSISTED,Sam Dekker,10:52,4,Wizards,76ers,79 - 96,1,11,2,Jumper
11,Joel Embiid,FG_ASSISTED,T.J. McConnell,10:40,4,76ers,Wizards,81 - 96,0,0,2,Layup
12,Jeff Green,FG_MISS,None,10:12,4,Wizards,76ers,81 - 96,1,22,2,Jumper
13,Joel Embiid,DEFENSIVE_REBOUND,None,10:10,4,76ers,Wizards,81 - 96,0,N/A,N/A,N/A
14,Furkan Korkmaz,FG_MISS,None,10:04,4,76ers,Wizards,81 - 96,0,26,3,Jumper
15,Ian Mahinmi,DEFENSIVE_REBOUND,None,10:01,4,Wizards,76ers,81 - 96,1,N/A,N/A,N/A
16,Otto Porter,FG_MISS,Joel Embiid,9:55,4,76ers,Wizards,81 - 96,1,3,2,Jumper
17,Team,OFFENSIVE_REBOUND,None,9:55,4,Wizards,76ers,81 - 96,1,N/A,N/A,N/A
18,Jimmy Butler,SUBSTITUTION,Shamet Landry,9:55,4,76ers,Wizards,81 - 96,0,N/A,N/A,N/A
19,Otto Porter,FG_ASSISTED,Jeff Green,9:52,4,Wizards,76ers,81 - 98,1,21,2,Jumper
20,Jimmy Butler,TURNOVER,Otto Porter,9:41,4,76ers,Wizards,81 - 98,0,N/A,N/A,N/A
21,Otto Porter,FG_UNASSISTED,None,9:31,4,Wizards,76ers,81 - 100,1,6,2,Jumper
22,Team,Unknown,None,9:30,4,76ers,Wizards,81 - 100,0,N/A,N/A,N/A
23,Joel Embiid,TURNOVER,Ian Mahinmi,9:18,4,76ers,Wizards,81 - 100,0,N/A,N/A,N/A
24,Jeff Green,TURNOVER,Joel Embiid,9:01,4,Wizards,76ers,81 - 100,1,N/A,N/A,N/A
25,Furkan Korkmaz,FG_ASSISTED,Jimmy Butler,8:56,4,76ers,Wizards,84 - 100,0,23,3,Jumper
26,Jeff Green,FG_MISS,None,8:31,4,Wizards,76ers,84 - 100,1,16,2,Jumper
27,Joel Embiid,DEFENSIVE_REBOUND,None,8:31,4,76ers,Wizards,84 - 100,0,N/A,N/A,N/A
28,Jimmy Butler,FG_MISS,None,8:21,4,76ers,Wizards,84 - 100,0,4,2,Jumper
29,Jimmy Butler,OFFENSIVE_REBOUND,None,8:20,4,76ers,Wizards,84 - 100,0,N/A,N/A,N/A
30,Ben Simmons,FG_ASSISTED,Joel Embiid,8:17,4,76ers,Wizards,86 - 100,0,0,2,Layup
31,Team,Unknown,None,8:17,4,Wizards,76ers,86 - 100,1,N/A,N/A,N/A
32,Tomas Satoransky,SUBSTITUTION,Dekker Sam,8:17,4,Wizards,76ers,86 - 100,1,N/A,N/A,N/A
33,Bradley Beal,SUBSTITUTION,Randle Chasson,8:17,4,Wizards,76ers,86 - 100,1,N/A,N/A,N/A
34,Furkan Korkmaz,FOUL_ON_FLOOR,None,8:05,4,76ers,Wizards,86 - 100,0,N/A,N/A,N/A
35,Otto Porter,FG_MISS,Joel Embiid,8:00,4,76ers,Wizards,86 - 100,1,0,2,Layup
36,Ian Mahinmi,OFFENSIVE_REBOUND,None,7:56,4,Wizards,76ers,86 - 100,1,N/A,N/A,N/A
37,Ian Mahinmi,FG_UNASSISTED,None,7:56,4,Wizards,76ers,86 - 102,1,0,2,Layup
38,Jimmy Butler,FG_UNASSISTED,None,7:43,4,76ers,Wizards,88 - 102,0,1,2,Jumper
39,Tomas Satoransky,FG_MISS,None,7:19,4,Wizards,76ers,88 - 102,1,13,2,Jumper
40,Jimmy Butler,DEFENSIVE_REBOUND,None,7:16,4,76ers,Wizards,88 - 102,0,N/A,N/A,N/A
41,Furkan Korkmaz,FG_MISS,None,7:11,4,76ers,Wizards,88 - 102,0,16,2,Jumper
42,Jimmy Butler,OFFENSIVE_REBOUND,None,7:06,4,76ers,Wizards,88 - 102,0,N/A,N/A,N/A
43,Jimmy Butler,FG_MISS,None,7:06,4,76ers,Wizards,88 - 102,0,1,2,Jumper
44,Jimmy Butler,OFFENSIVE_REBOUND,None,7:05,4,76ers,Wizards,88 - 102,0,N/A,N/A,N/A
45,Joel Embiid,TURNOVER,None,7:04,4,76ers,Wizards,88 - 102,0,N/A,N/A,N/A
46,Joel Embiid,TURNOVER,None,7:04,4,76ers,Wizards,88 - 102,0,N/A,N/A,N/A
47,Bradley Beal,FG_MISS,None,6:50,4,Wizards,76ers,88 - 102,1,18,2,Jumper
48,Joel Embiid,DEFENSIVE_REBOUND,None,6:47,4,76ers,Wizards,88 - 102,0,N/A,N/A,N/A
49,Bradley Beal,FOUL_ON_FLOOR,None,6:42,4,Wizards,76ers,88 - 102,1,N/A,N/A,N/A
50,Jimmy Butler,FT,None,6:42,4,76ers,Wizards,89 - 102,0,N/A,1,N/A
51,Landry Shamet,SUBSTITUTION,McConnell T.J.,6:42,4,76ers,Wizards,89 - 102,0,N/A,N/A,N/A
52,Wilson Chandler,SUBSTITUTION,Korkmaz Furkan,6:42,4,76ers,Wizards,89 - 102,0,N/A,N/A,N/A
53,Jimmy Butler,FT,None,6:42,4,76ers,Wizards,90 - 102,0,N/A,1,N/A
54,Bradley Beal,FG_UNASSISTED,None,6:29,4,Wizards,76ers,90 - 104,1,0,2,Layup
55,Landry Shamet,FG_MISS,None,6:24,4,76ers,Wizards,90 - 104,0,23,3,Jumper
56,Ian Mahinmi,DEFENSIVE_REBOUND,None,6:20,4,Wizards,76ers,90 - 104,1,N/A,N/A,N/A
57,Bradley Beal,FG_ASSISTED,Tomas Satoransky,6:19,4,Wizards,76ers,90 - 106,1,0,2,Dunk
58,Team,Unknown,None,6:17,4,76ers,Wizards,90 - 106,0,N/A,N/A,N/A
59,Trevor Ariza,SUBSTITUTION,Green Jeff,6:17,4,Wizards,76ers,90 - 106,1,N/A,N/A,N/A
60,Landry Shamet,TURNOVER,Ian Mahinmi,6:01,4,76ers,Wizards,90 - 106,0,N/A,N/A,N/A
61,Bradley Beal,FG_ASSISTED,Tomas Satoransky,5:56,4,Wizards,76ers,90 - 108,1,0,2,Layup
62,Tomas Satoransky,FOUL_ON_FLOOR,None,5:48,4,Wizards,76ers,90 - 108,1,N/A,N/A,N/A
63,Jimmy Butler,FT,None,5:48,4,76ers,Wizards,91 - 108,0,N/A,1,N/A
64,Jimmy Butler,FT,None,5:48,4,76ers,Wizards,92 - 108,0,N/A,1,N/A
65,Bradley Beal,FG_ASSISTED,Tomas Satoransky,5:28,4,Wizards,76ers,92 - 111,1,26,3,Jumper
66,Joel Embiid,TURNOVER,Otto Porter,5:10,4,76ers,Wizards,92 - 111,0,N/A,N/A,N/A
67,Otto Porter,FG_MISS,None,4:45,4,Wizards,76ers,92 - 111,1,0,2,Layup
68,Ben Simmons,DEFENSIVE_REBOUND,None,4:42,4,76ers,Wizards,92 - 111,0,N/A,N/A,N/A
69,Wilson Chandler,FG_ASSISTED,Ben Simmons,4:38,4,76ers,Wizards,95 - 111,0,25,3,Jumper
70,Team,Unknown,None,4:36,4,Wizards,76ers,95 - 111,1,N/A,N/A,N/A
71,Bradley Beal,FG_ASSISTED,Tomas Satoransky,4:22,4,Wizards,76ers,95 - 113,1,17,2,Jumper
72,Wilson Chandler,FG_MISS,None,3:58,4,76ers,Wizards,95 - 113,0,1,2,Jumper
73,Tomas Satoransky,DEFENSIVE_REBOUND,None,3:55,4,Wizards,76ers,95 - 113,1,N/A,N/A,N/A
74,Bradley Beal,FG_ASSISTED,Tomas Satoransky,3:37,4,Wizards,76ers,95 - 116,1,27,2,Jumper
75,Team,Unknown,None,3:29,4,76ers,Wizards,95 - 116,0,N/A,N/A,N/A
76,Mike Muscala,SUBSTITUTION,Embiid Joel,3:29,4,76ers,Wizards,95 - 116,0,N/A,N/A,N/A
77,Shake Milton,SUBSTITUTION,Butler Jimmy,3:29,4,76ers,Wizards,95 - 116,0,N/A,N/A,N/A
78,Furkan Korkmaz,SUBSTITUTION,Simmons Ben,3:29,4,76ers,Wizards,95 - 116,0,N/A,N/A,N/A
79,Jonah Bolden,SUBSTITUTION,Shamet Landry,3:29,4,76ers,Wizards,95 - 116,0,N/A,N/A,N/A
80,T.J. McConnell,SUBSTITUTION,Chandler Wilson,3:29,4,76ers,Wizards,95 - 116,0,N/A,N/A,N/A
81,Mike Muscala,TURNOVER,Tomas Satoransky,3:14,4,76ers,Wizards,95 - 116,0,N/A,N/A,N/A
82,Otto Porter,TURNOVER,Jonah Bolden,2:56,4,Wizards,76ers,95 - 116,1,N/A,N/A,N/A
83,Shake Milton,TURNOVER,None,2:35,4,76ers,Wizards,95 - 116,0,N/A,N/A,N/A
84,Team,Unknown,None,2:35,4,Wizards,76ers,95 - 116,1,N/A,N/A,N/A
85,Troy Brown,SUBSTITUTION,Ariza Trevor,2:35,4,Wizards,76ers,95 - 116,1,N/A,N/A,N/A
86,Chasson Randle,SUBSTITUTION,Beal Bradley,2:35,4,Wizards,76ers,95 - 116,1,N/A,N/A,N/A
87,Jordan McRae,SUBSTITUTION,Porter Otto,2:35,4,Wizards,76ers,95 - 116,1,N/A,N/A,N/A
88,Devin Robinson,SUBSTITUTION,Mahinmi Ian,2:35,4,Wizards,76ers,95 - 116,1,N/A,N/A,N/A
89,Sam Dekker,SUBSTITUTION,Satoransky Tomas,2:35,4,Wizards,76ers,95 - 116,1,N/A,N/A,N/A
90,Devin Robinson,FG_MISS,None,2:21,4,Wizards,76ers,95 - 116,1,21,2,Jumper
91,Jonah Bolden,DEFENSIVE_REBOUND,None,2:19,4,76ers,Wizards,95 - 116,0,N/A,N/A,N/A
92,Shake Milton,FG_ASSISTED,T.J. McConnell,2:11,4,76ers,Wizards,97 - 116,0,13,2,Jumper
93,Troy Brown,FG_UNASSISTED,None,1:52,4,Wizards,76ers,97 - 118,1,21,2,Jumper
94,Furkan Korkmaz,FG_ASSISTED,T.J. McConnell,1:31,4,76ers,Wizards,100 - 118,0,26,3,Jumper
95,Sam Dekker,FG_ASSISTED,Devin Robinson,1:20,4,Wizards,76ers,100 - 121,1,26,2,Jumper
