,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
113,Kentavious Caldwell-Pope,FG_ASSISTED,LeBron James,53.6,2,Lakers,Clippers,54 - 51,0,0,2,Layup
114,Mike Scott,FG_MISS,None,39.8,2,Clippers,Lakers,54 - 51,1,24,3,Jumper
115,LeBron James,DEFENSIVE_REBOUND,None,37.1,2,Lakers,Clippers,54 - 51,0,N/A,N/A,N/A
116,LeBron James,FG_MISS,None,29.1,2,Lakers,Clippers,54 - 51,0,9,3,Jumper
117,JaVale McGee,OFFENSIVE_REBOUND,None,25.4,2,Lakers,Clippers,54 - 51,0,N/A,N/A,N/A
118,JaVale McGee,FG_MISS,None,25.4,2,Lakers,Clippers,54 - 51,0, ,3,Jumper
119,Mike Scott,DEFENSIVE_REBOUND,None,24.3,2,Clippers,Lakers,54 - 51,1,N/A,N/A,N/A
120,Lou Williams,FG_UNASSISTED,None,3.0,2,Clippers,Lakers,54 - 53,1,3,3,Jumper
121,Kentavious Caldwell-Pope,FG_MISS,None,0.7,2,Lakers,Clippers,54 - 53,0,33,3,Jumper
122,Team,OFFENSIVE_REBOUND,None,0.1,2,Lakers,Clippers,54 - 53,0,N/A,N/A,N/A
123,End of,Unknown,None,0.0,2,Clippers,Lakers,54 - 53,1,N/A,N/A,N/A
0,Tobias Harris,SUBSTITUTION,Williams Lou,12:00,3,Clippers,Lakers,54 - 53,1,N/A,N/A,N/A
1,Shai Gilgeous-Alexander,SUBSTITUTION,Scott Mike,12:00,3,Clippers,Lakers,54 - 53,1,N/A,N/A,N/A
2,Marcin Gortat,SUBSTITUTION,Marjanovic Boban,12:00,3,Clippers,Lakers,54 - 53,1,N/A,N/A,N/A
3,Kyle Kuzma,SUBSTITUTION,Hart Josh,12:00,3,Lakers,Clippers,54 - 53,0,N/A,N/A,N/A
4,Ivica Zubac,SUBSTITUTION,McGee JaVale,12:00,3,Lakers,Clippers,54 - 53,0,N/A,N/A,N/A
5,Rajon Rondo,SUBSTITUTION,Caldwell-Pope Kentavious,12:00,3,Lakers,Clippers,54 - 53,0,N/A,N/A,N/A
6,Avery Bradley,FG_ASSISTED,Tobias Harris,11:41,3,Clippers,Lakers,54 - 55,1,1,3,Jumper
7,Ivica Zubac,FG_ASSISTED,LeBron James,11:23,3,Lakers,Clippers,56 - 55,0,5,3,Jumper
8,Shai Gilgeous-Alexander,FG_MISS,None,11:09,3,Clippers,Lakers,56 - 55,1,23,3,Jumper
9,Ivica Zubac,DEFENSIVE_REBOUND,None,11:06,3,Lakers,Clippers,56 - 55,0,N/A,N/A,N/A
10,Kyle Kuzma,FG_ASSISTED,Rajon Rondo,10:59,3,Lakers,Clippers,59 - 55,0,26,3,Jumper
11,Avery Bradley,FG_MISS,None,10:44,3,Clippers,Lakers,59 - 55,1,18,3,Jumper
12,LeBron James,DEFENSIVE_REBOUND,None,10:41,3,Lakers,Clippers,59 - 55,0,N/A,N/A,N/A
13,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,10:33,3,Clippers,Lakers,59 - 55,1,N/A,N/A,N/A
14,LeBron James,FT,None,10:33,3,Lakers,Clippers,60 - 55,0,N/A,1,N/A
15,LeBron James,FT_MISS,None,10:33,3,Lakers,Clippers,60 - 55,0,N/A,1,N/A
16,Patrick Beverley,DEFENSIVE_REBOUND,None,10:30,3,Clippers,Lakers,60 - 55,1,N/A,N/A,N/A
17,Shai Gilgeous-Alexander,FG_ASSISTED,Patrick Beverley,10:12,3,Clippers,Lakers,60 - 57,1,3,3,Jumper
18,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,10:00,3,Clippers,Lakers,60 - 57,1,N/A,N/A,N/A
19,Ivica Zubac,FT,None,10:00,3,Lakers,Clippers,61 - 57,0,N/A,1,N/A
20,Ivica Zubac,FT,None,10:00,3,Lakers,Clippers,62 - 57,0,N/A,1,N/A
21,Tobias Harris,FG_ASSISTED,Marcin Gortat,9:50,3,Clippers,Lakers,62 - 59,1,0,2,Layup
22,Ivica Zubac,FG_MISS,None,9:29,3,Lakers,Clippers,62 - 59,0,0,2,Layup
23,Tobias Harris,DEFENSIVE_REBOUND,None,9:27,3,Clippers,Lakers,62 - 59,1,N/A,N/A,N/A
24,Marcin Gortat,FG_MISS,None,9:09,3,Clippers,Lakers,62 - 59,1,3,3,Jumper
25,Brandon Ingram,DEFENSIVE_REBOUND,None,9:06,3,Lakers,Clippers,62 - 59,0,N/A,N/A,N/A
26,LeBron James,FG_ASSISTED,Rajon Rondo,8:58,3,Lakers,Clippers,65 - 59,0,27,3,Jumper
27,Brandon Ingram,FOUL_ON_FLOOR,None,8:47,3,Lakers,Clippers,65 - 59,0,N/A,N/A,N/A
28,Avery Bradley,FG_ASSISTED,Shai Gilgeous-Alexander,8:36,3,Clippers,Lakers,65 - 61,1,12,3,Jumper
29,Kyle Kuzma,TURNOVER,None,8:15,3,Lakers,Clippers,65 - 61,0,N/A,N/A,N/A
30,shot clock,TURNOVER,None,7:52,3,Clippers,Lakers,65 - 61,1,N/A,N/A,N/A
31,Brandon Ingram,FG_MISS,None,7:31,3,Lakers,Clippers,65 - 61,0,23,3,Jumper
32,Tobias Harris,DEFENSIVE_REBOUND,None,7:29,3,Clippers,Lakers,65 - 61,1,N/A,N/A,N/A
33,Shai Gilgeous-Alexander,FG_MISS,None,7:19,3,Clippers,Lakers,65 - 61,1,3,3,Jumper
34,Rajon Rondo,DEFENSIVE_REBOUND,None,7:14,3,Lakers,Clippers,65 - 61,0,N/A,N/A,N/A
35,Rajon Rondo,FG_ASSISTED,LeBron James,7:12,3,Lakers,Clippers,67 - 61,0, ,3,Jumper
36,Team,Unknown,None,7:11,3,Clippers,Lakers,67 - 61,1,N/A,N/A,N/A
37,Montrezl Harrell,SUBSTITUTION,Gortat Marcin,7:11,3,Clippers,Lakers,67 - 61,1,N/A,N/A,N/A
38,Shai Gilgeous-Alexander,FG_MISS,None,7:00,3,Clippers,Lakers,67 - 61,1,13,3,Jumper
39,Rajon Rondo,DEFENSIVE_REBOUND,None,6:57,3,Lakers,Clippers,67 - 61,0,N/A,N/A,N/A
40,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,6:48,3,Clippers,Lakers,67 - 61,1,N/A,N/A,N/A
41,Lou Williams,SUBSTITUTION,Gilgeous-Alexander Shai,6:48,3,Clippers,Lakers,67 - 61,1,N/A,N/A,N/A
42,Kyle Kuzma,FG_ASSISTED,LeBron James,6:42,3,Lakers,Clippers,69 - 61,0,0,2,Layup
43,Ivica Zubac,FOUL_ON_FLOOR,None,6:25,3,Lakers,Clippers,69 - 61,0,N/A,N/A,N/A
44,Montrezl Harrell,FG_UNASSISTED,None,6:13,3,Clippers,Lakers,69 - 63,1,5,3,Jumper
45,Rajon Rondo,FG_UNASSISTED,None,6:02,3,Lakers,Clippers,72 - 63,0,26,3,Jumper
46,Kyle Kuzma,FOUL_ON_FLOOR,None,5:48,3,Lakers,Clippers,72 - 63,0,N/A,N/A,N/A
47,Tobias Harris,FT,None,5:48,3,Clippers,Lakers,72 - 64,1,N/A,1,N/A
48,Tyson Chandler,SUBSTITUTION,Zubac Ivica,5:48,3,Lakers,Clippers,72 - 64,0,N/A,N/A,N/A
49,Tobias Harris,FT,None,5:48,3,Clippers,Lakers,72 - 65,1,N/A,1,N/A
50,Montrezl Harrell,FOUL_ON_FLOOR,None,5:31,3,Clippers,Lakers,72 - 65,1,N/A,N/A,N/A
51,Tyson Chandler,FT_MISS,None,5:31,3,Lakers,Clippers,72 - 65,0,N/A,1,N/A
52,Team,OFFENSIVE_REBOUND,None,5:31,3,Lakers,Clippers,72 - 65,0,N/A,N/A,N/A
53,Mike Scott,SUBSTITUTION,Bradley Avery,5:31,3,Clippers,Lakers,72 - 65,1,N/A,N/A,N/A
54,Tyson Chandler,FT,None,5:31,3,Lakers,Clippers,73 - 65,0,N/A,1,N/A
55,Josh Hart,SUBSTITUTION,Kuzma Kyle,5:31,3,Lakers,Clippers,73 - 65,0,N/A,N/A,N/A
56,Montrezl Harrell,FG_MISS,None,5:10,3,Clippers,Lakers,73 - 65,1,17,3,Jumper
57,LeBron James,DEFENSIVE_REBOUND,None,5:08,3,Lakers,Clippers,73 - 65,0,N/A,N/A,N/A
58,Josh Hart,FOUL_ON_FLOOR,None,5:04,3,Lakers,Clippers,73 - 65,0,N/A,N/A,N/A
59,Josh Hart,TURNOVER,None,5:04,3,Lakers,Clippers,73 - 65,0,N/A,N/A,N/A
60,Montrezl Harrell,FG_MISS,None,4:43,3,Clippers,Lakers,73 - 65,1,4,3,Jumper
61,Tyson Chandler,DEFENSIVE_REBOUND,None,4:40,3,Lakers,Clippers,73 - 65,0,N/A,N/A,N/A
62,Brandon Ingram,FG_ASSISTED,Rajon Rondo,4:33,3,Lakers,Clippers,75 - 65,0,0,2,Dunk
63,Team,Unknown,None,4:32,3,Clippers,Lakers,75 - 65,1,N/A,N/A,N/A
64,Lance Stephenson,SUBSTITUTION,Rondo Rajon,4:32,3,Lakers,Clippers,75 - 65,0,N/A,N/A,N/A
65,Patrick Beverley,FG_ASSISTED,Tobias Harris,4:20,3,Clippers,Lakers,75 - 68,1,27,3,Jumper
66,Tyson Chandler,FG_ASSISTED,Brandon Ingram,4:06,3,Lakers,Clippers,77 - 68,0,0,2,Dunk
67,Patrick Beverley,FG_MISS,None,3:47,3,Clippers,Lakers,77 - 68,1,28,3,Jumper
68,Josh Hart,DEFENSIVE_REBOUND,None,3:45,3,Lakers,Clippers,77 - 68,0,N/A,N/A,N/A
69,Patrick Beverley,FOUL_ON_FLOOR,None,3:37,3,Clippers,Lakers,77 - 68,1,N/A,N/A,N/A
70,LeBron James,FT,None,3:37,3,Lakers,Clippers,78 - 68,0,N/A,1,N/A
71,LeBron James,FT,None,3:37,3,Lakers,Clippers,79 - 68,0,N/A,1,N/A
72,Tobias Harris,FG_MISS,None,3:15,3,Clippers,Lakers,79 - 68,1,26,3,Jumper
73,Josh Hart,DEFENSIVE_REBOUND,None,3:11,3,Lakers,Clippers,79 - 68,0,N/A,N/A,N/A
74,LeBron James,FG_MISS,None,3:05,3,Lakers,Clippers,79 - 68,0,27,3,Jumper
75,Patrick Beverley,DEFENSIVE_REBOUND,None,3:02,3,Clippers,Lakers,79 - 68,1,N/A,N/A,N/A
76,Brandon Ingram,FOUL_ON_FLOOR,None,3:01,3,Lakers,Clippers,79 - 68,0,N/A,N/A,N/A
77,Lou Williams,FT,None,3:01,3,Clippers,Lakers,79 - 69,1,N/A,1,N/A
78,Jerome Robinson,SUBSTITUTION,Beverley Patrick,3:01,3,Clippers,Lakers,79 - 69,1,N/A,N/A,N/A
79,Team,Unknown,None,3:01,3,Lakers,Clippers,79 - 69,0,N/A,N/A,N/A
80,Kentavious Caldwell-Pope,SUBSTITUTION,James LeBron,3:01,3,Lakers,Clippers,79 - 69,0,N/A,N/A,N/A
81,Lou Williams,FT,None,3:01,3,Clippers,Lakers,79 - 70,1,N/A,1,N/A
82,Mike Scott,FOUL_ON_FLOOR,None,2:44,3,Clippers,Lakers,79 - 70,1,N/A,N/A,N/A
83,Brandon Ingram,FT,None,2:44,3,Lakers,Clippers,80 - 70,0,N/A,1,N/A
84,Brandon Ingram,FT,None,2:44,3,Lakers,Clippers,81 - 70,0,N/A,1,N/A
85,Mike Scott,FG_MISS,None,2:34,3,Clippers,Lakers,81 - 70,1, ,3,Jumper
86,Josh Hart,DEFENSIVE_REBOUND,None,2:32,3,Lakers,Clippers,81 - 70,0,N/A,N/A,N/A
87,Tobias Harris,FOUL_ON_FLOOR,None,2:29,3,Clippers,Lakers,81 - 70,1,N/A,N/A,N/A
88,Tyson Chandler,FT,None,2:29,3,Lakers,Clippers,82 - 70,0,N/A,1,N/A
89,Sindarius Thornwell,SUBSTITUTION,Robinson Jerome,2:29,3,Clippers,Lakers,82 - 70,1,N/A,N/A,N/A
90,Patrick Beverley,SUBSTITUTION,Scott Mike,2:29,3,Clippers,Lakers,82 - 70,1,N/A,N/A,N/A
91,Tyson Chandler,FT_MISS,None,2:29,3,Lakers,Clippers,82 - 70,0,N/A,1,N/A
92,Tobias Harris,DEFENSIVE_REBOUND,None,2:23,3,Clippers,Lakers,82 - 70,1,N/A,N/A,N/A
93,Lou Williams,FG_MISS,Tyson Chandler,2:14,3,Lakers,Clippers,82 - 70,1,20,3,Jumper
94,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,2:10,3,Lakers,Clippers,82 - 70,0,N/A,N/A,N/A
95,Kentavious Caldwell-Pope,TURNOVER,Lou Williams,2:09,3,Lakers,Clippers,82 - 70,0,N/A,N/A,N/A
96,Sindarius Thornwell,FG_MISS,None,2:03,3,Clippers,Lakers,82 - 70,1,24,3,Jumper
97,Tyson Chandler,DEFENSIVE_REBOUND,None,1:59,3,Lakers,Clippers,82 - 70,0,N/A,N/A,N/A
98,Josh Hart,FG_MISS,None,1:55,3,Lakers,Clippers,82 - 70,0, ,3,Jumper
99,Tobias Harris,DEFENSIVE_REBOUND,None,1:55,3,Clippers,Lakers,82 - 70,1,N/A,N/A,N/A
100,Lou Williams,FG_ASSISTED,Tobias Harris,1:51,3,Clippers,Lakers,82 - 73,1,25,3,Jumper
101,Team,Unknown,None,1:48,3,Lakers,Clippers,82 - 73,0,N/A,N/A,N/A
102,Jerome Robinson,SUBSTITUTION,Harris Tobias,1:48,3,Clippers,Lakers,82 - 73,1,N/A,N/A,N/A
103,Brandon Ingram,FG_ASSISTED,Josh Hart,1:30,3,Lakers,Clippers,84 - 73,0,14,3,Jumper
104,Sindarius Thornwell,TURNOVER,Tyson Chandler,1:11,3,Clippers,Lakers,84 - 73,1,N/A,N/A,N/A
105,Lance Stephenson,FG_MISS,None,53.2,3,Lakers,Clippers,84 - 73,0, ,3,Jumper
106,Tyson Chandler,OFFENSIVE_REBOUND,None,51.0,3,Lakers,Clippers,84 - 73,0,N/A,N/A,N/A
107,Lance Stephenson,FG_ASSISTED,Brandon Ingram,44.2,3,Lakers,Clippers,87 - 73,0,26,3,Jumper
108,Lou Williams,FG_MISS,None,36.6,3,Clippers,Lakers,87 - 73,1, ,3,Jumper
109,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,33.1,3,Lakers,Clippers,87 - 73,0,N/A,N/A,N/A
110,Josh Hart,FG_MISS,None,25.8,3,Lakers,Clippers,87 - 73,0, ,3,Jumper
111,Montrezl Harrell,DEFENSIVE_REBOUND,None,24.0,3,Clippers,Lakers,87 - 73,1,N/A,N/A,N/A
112,Sindarius Thornwell,FG_MISS,None,5.1,3,Clippers,Lakers,87 - 73,1, ,3,Jumper
113,Montrezl Harrell,OFFENSIVE_REBOUND,None,5.1,3,Clippers,Lakers,87 - 73,1,N/A,N/A,N/A
114,Montrezl Harrell,FG_UNASSISTED,None,5.1,3,Clippers,Lakers,87 - 75,1, ,3,Jumper
115,Brandon Ingram,TURNOVER,Sindarius Thornwell,3.4,3,Lakers,Clippers,87 - 75,0,N/A,N/A,N/A
116,Jerome Robinson,FG_MISS,None,1.0,3,Clippers,Lakers,87 - 75,1,44,3,Jumper
117,Team,OFFENSIVE_REBOUND,None,1.0,3,Clippers,Lakers,87 - 75,1,N/A,N/A,N/A
118,End of,Unknown,None,0.0,3,Clippers,Lakers,87 - 75,1,N/A,N/A,N/A
0,JaVale McGee,SUBSTITUTION,Chandler Tyson,12:00,4,Lakers,Clippers,87 - 75,0,N/A,N/A,N/A
1,Rajon Rondo,SUBSTITUTION,Ingram Brandon,12:00,4,Lakers,Clippers,87 - 75,0,N/A,N/A,N/A
2,Montrezl Harrell,FOUL_ON_FLOOR,None,11:48,4,Clippers,Lakers,87 - 75,1,N/A,N/A,N/A
3,Rajon Rondo,FG_MISS,None,11:39,4,Lakers,Clippers,87 - 75,0,5,3,Jumper
4,Patrick Beverley,DEFENSIVE_REBOUND,None,11:36,4,Clippers,Lakers,87 - 75,1,N/A,N/A,N/A
5,Patrick Beverley,FG_MISS,None,11:31,4,Clippers,Lakers,87 - 75,1,27,3,Jumper
6,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,11:24,4,Lakers,Clippers,87 - 75,0,N/A,N/A,N/A
7,Kentavious Caldwell-Pope,FG_MISS,None,11:19,4,Lakers,Clippers,87 - 75,0,21,3,Jumper
8,Team,OFFENSIVE_REBOUND,None,11:18,4,Lakers,Clippers,87 - 75,0,N/A,N/A,N/A
9,Jerome Robinson,FOUL_ON_FLOOR,None,11:18,4,Clippers,Lakers,87 - 75,1,N/A,N/A,N/A
10,Sindarius Thornwell,FOUL_ON_FLOOR,None,11:15,4,Clippers,Lakers,87 - 75,1,N/A,N/A,N/A
11,Jerome Robinson,FOUL_ON_FLOOR,None,11:08,4,Clippers,Lakers,87 - 75,1,N/A,N/A,N/A
12,Team,Unknown,None,11:08,4,Lakers,Clippers,87 - 75,0,N/A,N/A,N/A
13,JaVale McGee,FG_UNASSISTED,None,10:57,4,Lakers,Clippers,89 - 75,0,5,3,Jumper
14,Montrezl Harrell,FG_ASSISTED,Lou Williams,10:50,4,Clippers,Lakers,89 - 77,1,0,2,Layup
15,JaVale McGee,FOUL_ON_FLOOR,None,10:50,4,Lakers,Clippers,89 - 77,0,N/A,N/A,N/A
16,Tobias Harris,SUBSTITUTION,Thornwell Sindarius,10:50,4,Clippers,Lakers,89 - 77,1,N/A,N/A,N/A
17,LeBron James,SUBSTITUTION,Caldwell-Pope Kentavious,10:50,4,Lakers,Clippers,89 - 77,0,N/A,N/A,N/A
18,Montrezl Harrell,FT,None,10:50,4,Clippers,Lakers,89 - 78,1,N/A,1,N/A
19,LeBron James,FG_UNASSISTED,None,10:30,4,Lakers,Clippers,91 - 78,0,21,3,Jumper
20,Jerome Robinson,FG_UNASSISTED,None,10:06,4,Clippers,Lakers,91 - 80,1, ,3,Jumper
21,LeBron James,FG_MISS,None,9:47,4,Lakers,Clippers,91 - 80,0, ,3,Jumper
22,Tobias Harris,DEFENSIVE_REBOUND,None,9:45,4,Clippers,Lakers,91 - 80,1,N/A,N/A,N/A
23,Patrick Beverley,FG_ASSISTED,Tobias Harris,9:42,4,Clippers,Lakers,91 - 83,1,23,3,Jumper
24,Rajon Rondo,FG_MISS,Jerome Robinson,9:18,4,Clippers,Lakers,91 - 83,0,0,2,Layup
25,Team,OFFENSIVE_REBOUND,None,9:18,4,Lakers,Clippers,91 - 83,0,N/A,N/A,N/A
26,LeBron James,FG_MISS,None,9:13,4,Lakers,Clippers,91 - 83,0,20,3,Jumper
27,Montrezl Harrell,DEFENSIVE_REBOUND,None,9:08,4,Clippers,Lakers,91 - 83,1,N/A,N/A,N/A
28,Montrezl Harrell,FG_ASSISTED,Lou Williams,9:04,4,Clippers,Lakers,91 - 85,1,0,2,Dunk
29,Montrezl Harrell,FOUL_TECHNICAL,None,9:03,4,Clippers,Lakers,91 - 85,1,N/A,N/A,N/A
30,LeBron James,FT,None,9:03,4,Lakers,Clippers,92 - 85,0,N/A,1,N/A
31,LeBron James,FG_UNASSISTED,None,8:53,4,Lakers,Clippers,94 - 85,0,15,3,Jumper
32,JaVale McGee,Unknown,None,8:43,4,Lakers,Clippers,94 - 85,0,N/A,N/A,N/A
33,Lou Williams,FG_UNASSISTED,None,8:37,4,Clippers,Lakers,94 - 87,1,19,3,Jumper
34,Montrezl Harrell,FOUL_ON_FLOOR,None,8:36,4,Clippers,Lakers,94 - 87,1,N/A,N/A,N/A
35,JaVale McGee,FT,None,8:36,4,Lakers,Clippers,95 - 87,0,N/A,1,N/A
36,JaVale McGee,FT,None,8:36,4,Lakers,Clippers,96 - 87,0,N/A,1,N/A
37,Jerome Robinson,FG_ASSISTED,Tobias Harris,8:24,4,Clippers,Lakers,96 - 90,1,26,3,Jumper
38,LeBron James,FG_MISS,None,7:55,4,Lakers,Clippers,96 - 90,0,30,3,Jumper
39,Lance Stephenson,OFFENSIVE_REBOUND,None,7:53,4,Lakers,Clippers,96 - 90,0,N/A,N/A,N/A
40,Rajon Rondo,FG_MISS,None,7:49,4,Lakers,Clippers,96 - 90,0,14,3,Jumper
41,Tobias Harris,DEFENSIVE_REBOUND,None,7:46,4,Clippers,Lakers,96 - 90,1,N/A,N/A,N/A
42,Patrick Beverley,FG_MISS,None,7:40,4,Clippers,Lakers,96 - 90,1,23,3,Jumper
43,Rajon Rondo,DEFENSIVE_REBOUND,None,7:37,4,Lakers,Clippers,96 - 90,0,N/A,N/A,N/A
44,Montrezl Harrell,FOUL_ON_FLOOR,None,7:32,4,Clippers,Lakers,96 - 90,1,N/A,N/A,N/A
45,Rajon Rondo,FT_MISS,None,7:32,4,Lakers,Clippers,96 - 90,0,N/A,1,N/A
46,Team,OFFENSIVE_REBOUND,None,7:32,4,Lakers,Clippers,96 - 90,0,N/A,N/A,N/A
47,Avery Bradley,SUBSTITUTION,Harrell Montrezl,7:32,4,Clippers,Lakers,96 - 90,1,N/A,N/A,N/A
48,Boban Marjanovic,SUBSTITUTION,Beverley Patrick,7:32,4,Clippers,Lakers,96 - 90,1,N/A,N/A,N/A
49,Kyle Kuzma,SUBSTITUTION,Hart Josh,7:32,4,Lakers,Clippers,96 - 90,0,N/A,N/A,N/A
50,Brandon Ingram,SUBSTITUTION,James LeBron,7:32,4,Lakers,Clippers,96 - 90,0,N/A,N/A,N/A
51,Rajon Rondo,FT,None,7:32,4,Lakers,Clippers,97 - 90,0,N/A,1,N/A
52,Lou Williams,FG_UNASSISTED,None,7:25,4,Clippers,Lakers,97 - 92,1,0,2,Layup
53,JaVale McGee,FOUL_ON_FLOOR,None,7:25,4,Lakers,Clippers,97 - 92,0,N/A,N/A,N/A
54,Lou Williams,FT_MISS,None,7:25,4,Clippers,Lakers,97 - 92,1,N/A,1,N/A
55,Boban Marjanovic,OFFENSIVE_REBOUND,None,7:25,4,Clippers,Lakers,97 - 92,1,N/A,N/A,N/A
56,Boban Marjanovic,FG_UNASSISTED,None,7:25,4,Clippers,Lakers,97 - 94,1, ,3,Jumper
57,Brandon Ingram,FOUL_ON_FLOOR,None,7:25,4,Lakers,Clippers,97 - 94,0,N/A,N/A,N/A
58,Tyson Chandler,SUBSTITUTION,McGee JaVale,7:25,4,Lakers,Clippers,97 - 94,0,N/A,N/A,N/A
59,Boban Marjanovic,FT,None,7:25,4,Clippers,Lakers,97 - 95,1,N/A,1,N/A
60,JaVale McGee,Unknown,None,7:25,4,Lakers,Clippers,97 - 95,0,N/A,N/A,N/A
61,Kyle Kuzma,FG_MISS,None,7:05,4,Lakers,Clippers,97 - 95,0,7,3,Jumper
62,Tyson Chandler,OFFENSIVE_REBOUND,None,7:03,4,Lakers,Clippers,97 - 95,0,N/A,N/A,N/A
63,Lance Stephenson,FG_ASSISTED,Tyson Chandler,7:02,4,Lakers,Clippers,100 - 95,0,27,3,Jumper
64,Tyson Chandler,FOUL_ON_FLOOR,None,6:48,4,Lakers,Clippers,100 - 95,0,N/A,N/A,N/A
65,Team,Unknown,None,6:48,4,Clippers,Lakers,100 - 95,1,N/A,N/A,N/A
66,Tobias Harris,FT,None,6:48,4,Clippers,Lakers,100 - 96,1,N/A,1,N/A
67,Tobias Harris,FT,None,6:48,4,Clippers,Lakers,100 - 97,1,N/A,1,N/A
68,Lance Stephenson,FG_ASSISTED,Rajon Rondo,6:24,4,Lakers,Clippers,103 - 97,0,30,3,Jumper
69,Lance Stephenson,FOUL_ON_FLOOR,None,6:17,4,Lakers,Clippers,103 - 97,0,N/A,N/A,N/A
70,Boban Marjanovic,FT,None,6:17,4,Clippers,Lakers,103 - 98,1,N/A,1,N/A
71,LeBron James,SUBSTITUTION,Rondo Rajon,6:17,4,Lakers,Clippers,103 - 98,0,N/A,N/A,N/A
72,Boban Marjanovic,FT,None,6:17,4,Clippers,Lakers,103 - 99,1,N/A,1,N/A
73,Tyson Chandler,TURNOVER,None,5:55,4,Lakers,Clippers,103 - 99,0,N/A,N/A,N/A
74,Jerome Robinson,FG_MISS,None,5:46,4,Clippers,Lakers,103 - 99,1,27,3,Jumper
75,Jerome Robinson,OFFENSIVE_REBOUND,None,5:44,4,Clippers,Lakers,103 - 99,1,N/A,N/A,N/A
76,Jerome Robinson,FG_UNASSISTED,None,5:43,4,Clippers,Lakers,103 - 101,1,0,2,Layup
77,Tyson Chandler,FOUL_ON_FLOOR,None,5:43,4,Lakers,Clippers,103 - 101,0,N/A,N/A,N/A
78,Jerome Robinson,FT_MISS,None,5:43,4,Clippers,Lakers,103 - 101,1,N/A,1,N/A
79,LeBron James,DEFENSIVE_REBOUND,None,5:41,4,Lakers,Clippers,103 - 101,0,N/A,N/A,N/A
80,Kyle Kuzma,FG_MISS,None,5:24,4,Lakers,Clippers,103 - 101,0,27,3,Jumper
81,Lance Stephenson,JUMP_BALL,None,5:21,4,Lakers,Clippers,103 - 101,0,N/A,N/A,N/A
82,Team,OFFENSIVE_REBOUND,None,5:21,4,Lakers,Clippers,103 - 101,0,N/A,N/A,N/A
83,LeBron James,FG_UNASSISTED,None,5:07,4,Lakers,Clippers,105 - 101,0,18,3,Jumper
84,Boban Marjanovic,FG_ASSISTED,Lou Williams,4:57,4,Clippers,Lakers,105 - 103,1,0,2,Dunk
85,Team,Unknown,None,4:55,4,Lakers,Clippers,105 - 103,0,N/A,N/A,N/A
86,Avery Bradley,FOUL_ON_FLOOR,None,4:54,4,Clippers,Lakers,105 - 103,1,N/A,N/A,N/A
87,Lance Stephenson,FT,None,4:54,4,Lakers,Clippers,106 - 103,0,N/A,1,N/A
88,Lance Stephenson,FT,None,4:54,4,Lakers,Clippers,107 - 103,0,N/A,1,N/A
89,Lou Williams,TURNOVER,Lance Stephenson,4:39,4,Clippers,Lakers,107 - 103,1,N/A,N/A,N/A
90,LeBron James,FG_MISS,None,4:22,4,Lakers,Clippers,107 - 103,0,13,3,Jumper
91,Team,OFFENSIVE_REBOUND,None,4:21,4,Lakers,Clippers,107 - 103,0,N/A,N/A,N/A
92,Rajon Rondo,SUBSTITUTION,Kuzma Kyle,4:21,4,Lakers,Clippers,107 - 103,0,N/A,N/A,N/A
93,LeBron James,FG_MISS,None,4:11,4,Lakers,Clippers,107 - 103,0,0,2,Layup
94,Tyson Chandler,OFFENSIVE_REBOUND,None,4:05,4,Lakers,Clippers,107 - 103,0,N/A,N/A,N/A
95,Tyson Chandler,FG_MISS,None,4:05,4,Lakers,Clippers,107 - 103,0,1,3,Jumper
96,Boban Marjanovic,DEFENSIVE_REBOUND,None,4:05,4,Clippers,Lakers,107 - 103,1,N/A,N/A,N/A
97,Rajon Rondo,FOUL_ON_FLOOR,None,4:05,4,Lakers,Clippers,107 - 103,0,N/A,N/A,N/A
98,Tobias Harris,FT_MISS,None,4:05,4,Clippers,Lakers,107 - 103,1,N/A,1,N/A
99,Team,OFFENSIVE_REBOUND,None,4:05,4,Clippers,Lakers,107 - 103,1,N/A,N/A,N/A
100,JaVale McGee,SUBSTITUTION,Chandler Tyson,4:05,4,Lakers,Clippers,107 - 103,0,N/A,N/A,N/A
101,Tobias Harris,FT_MISS,None,4:05,4,Clippers,Lakers,107 - 103,1,N/A,1,N/A
102,LeBron James,DEFENSIVE_REBOUND,None,4:03,4,Lakers,Clippers,107 - 103,0,N/A,N/A,N/A
103,Brandon Ingram,FG_UNASSISTED,None,3:47,4,Lakers,Clippers,109 - 103,0,6,3,Jumper
104,Jerome Robinson,FG_MISS,None,3:29,4,Clippers,Lakers,109 - 103,1,28,3,Jumper
105,Rajon Rondo,DEFENSIVE_REBOUND,None,3:24,4,Lakers,Clippers,109 - 103,0,N/A,N/A,N/A
106,Brandon Ingram,FG_MISS,None,3:20,4,Lakers,Clippers,109 - 103,0,26,3,Jumper
