,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
16,Jayson Tatum,DEFENSIVE_REBOUND,None,10:37,3,Celtics,Wizards,46 - 57,0,N/A,N/A,N/A
17,Aron Baynes,FG_ASSISTED,Kyrie Irving,10:28,3,Celtics,Wizards,49 - 57,0,26,3,Jumper
18,Bradley Beal,FG_MISS,None,10:03,3,Wizards,Celtics,49 - 57,1,25,3,Jumper
19,Marcus Morris,DEFENSIVE_REBOUND,None,10:01,3,Celtics,Wizards,49 - 57,0,N/A,N/A,N/A
20,Marcus Smart,FG_UNASSISTED,None,9:55,3,Celtics,Wizards,51 - 57,0,21,3,Jumper
21,John Wall,FG_MISS,None,9:40,3,Wizards,Celtics,51 - 57,1,12,3,Jumper
22,Jayson Tatum,DEFENSIVE_REBOUND,None,9:38,3,Celtics,Wizards,51 - 57,0,N/A,N/A,N/A
23,Kyrie Irving,FG_MISS,None,9:30,3,Celtics,Wizards,51 - 57,0,26,3,Jumper
24,Aron Baynes,OFFENSIVE_REBOUND,None,9:25,3,Celtics,Wizards,51 - 57,0,N/A,N/A,N/A
25,Kyrie Irving,FG_ASSISTED,Marcus Morris,9:20,3,Celtics,Wizards,53 - 57,0, ,3,Jumper
26,Team,Unknown,None,9:18,3,Wizards,Celtics,53 - 57,1,N/A,N/A,N/A
27,Markieff Morris,SUBSTITUTION,Bryant Thomas,9:18,3,Wizards,Celtics,53 - 57,1,N/A,N/A,N/A
28,Marcus Morris,FOUL_ON_FLOOR,None,9:07,3,Celtics,Wizards,53 - 57,0,N/A,N/A,N/A
29,Jeff Green,FT,None,9:07,3,Wizards,Celtics,53 - 58,1,N/A,1,N/A
30,Jeff Green,FT,None,9:07,3,Wizards,Celtics,53 - 59,1,N/A,1,N/A
31,Tomas Satoransky,FOUL_ON_FLOOR,None,9:05,3,Wizards,Celtics,53 - 59,1,N/A,N/A,N/A
32,Marcus Smart,FG_ASSISTED,Marcus Morris,8:54,3,Celtics,Wizards,55 - 59,0,0,2,Dunk
33,Tomas Satoransky,FG_ASSISTED,Jeff Green,8:39,3,Wizards,Celtics,55 - 62,1,26,3,Jumper
34,Aron Baynes,TURNOVER,None,8:17,3,Celtics,Wizards,55 - 62,0,N/A,N/A,N/A
35,Bradley Beal,TURNOVER,None,8:08,3,Wizards,Celtics,55 - 62,1,N/A,N/A,N/A
36,Marcus Morris,FG_MISS,None,7:58,3,Celtics,Wizards,55 - 62,0,26,3,Jumper
37,John Wall,DEFENSIVE_REBOUND,None,7:55,3,Wizards,Celtics,55 - 62,1,N/A,N/A,N/A
38,Markieff Morris,FG_MISS,None,7:44,3,Wizards,Celtics,55 - 62,1,26,3,Jumper
39,Marcus Morris,DEFENSIVE_REBOUND,None,7:40,3,Celtics,Wizards,55 - 62,0,N/A,N/A,N/A
40,Jayson Tatum,FG_UNASSISTED,None,7:30,3,Celtics,Wizards,57 - 62,0,16,3,Jumper
41,John Wall,FG_MISS,None,7:14,3,Wizards,Celtics,57 - 62,1,13,3,Jumper
42,Marcus Smart,DEFENSIVE_REBOUND,None,7:11,3,Celtics,Wizards,57 - 62,0,N/A,N/A,N/A
43,Jayson Tatum,FG_ASSISTED,Marcus Smart,7:01,3,Celtics,Wizards,59 - 62,0,19,3,Jumper
44,Bradley Beal,TURNOVER,Jayson Tatum,6:36,3,Wizards,Celtics,59 - 62,1,N/A,N/A,N/A
45,Marcus Morris,FG_ASSISTED,Kyrie Irving,6:30,3,Celtics,Wizards,61 - 62,0, ,3,Jumper
46,Tomas Satoransky,FG_MISS,None,6:11,3,Wizards,Celtics,61 - 62,1,24,3,Jumper
47,Marcus Smart,DEFENSIVE_REBOUND,None,6:09,3,Celtics,Wizards,61 - 62,0,N/A,N/A,N/A
48,Jeff Green,FOUL_ON_FLOOR,None,6:05,3,Wizards,Celtics,61 - 62,1,N/A,N/A,N/A
49,Marcus Smart,FT,None,6:05,3,Celtics,Wizards,62 - 62,0,N/A,1,N/A
50,Kelly Oubre,SUBSTITUTION,Satoransky Tomas,6:05,3,Wizards,Celtics,62 - 62,1,N/A,N/A,N/A
51,Marcus Smart,FT,None,6:05,3,Celtics,Wizards,63 - 62,0,N/A,1,N/A
52,Bradley Beal,TURNOVER,None,5:42,3,Wizards,Celtics,63 - 62,1,N/A,N/A,N/A
53,Bradley Beal,TURNOVER,None,5:42,3,Wizards,Celtics,63 - 62,1,N/A,N/A,N/A
54,Jayson Tatum,FG_MISS,None,5:25,3,Celtics,Wizards,63 - 62,0,28,3,Jumper
55,Bradley Beal,DEFENSIVE_REBOUND,None,5:21,3,Wizards,Celtics,63 - 62,1,N/A,N/A,N/A
56,John Wall,TURNOVER,Kyrie Irving,5:18,3,Wizards,Celtics,63 - 62,1,N/A,N/A,N/A
57,Jeff Green,FOUL_ON_FLOOR,None,5:15,3,Wizards,Celtics,63 - 62,1,N/A,N/A,N/A
58,Marcus Smart,FT,None,5:15,3,Celtics,Wizards,64 - 62,0,N/A,1,N/A
59,Daniel Theis,SUBSTITUTION,Baynes Aron,5:15,3,Celtics,Wizards,64 - 62,0,N/A,N/A,N/A
60,Marcus Smart,FT,None,5:15,3,Celtics,Wizards,65 - 62,0,N/A,1,N/A
61,Daniel Theis,FOUL_ON_FLOOR,None,5:07,3,Celtics,Wizards,65 - 62,0,N/A,N/A,N/A
62,John Wall,FT_MISS,None,5:07,3,Wizards,Celtics,65 - 62,1,N/A,1,N/A
63,Team,OFFENSIVE_REBOUND,None,5:07,3,Wizards,Celtics,65 - 62,1,N/A,N/A,N/A
64,Terry Rozier,SUBSTITUTION,Tatum Jayson,5:07,3,Celtics,Wizards,65 - 62,0,N/A,N/A,N/A
65,John Wall,FT_MISS,None,5:07,3,Wizards,Celtics,65 - 62,1,N/A,1,N/A
66,Marcus Morris,DEFENSIVE_REBOUND,None,5:04,3,Celtics,Wizards,65 - 62,0,N/A,N/A,N/A
67,Markieff Morris,FOUL_ON_FLOOR,None,4:57,3,Wizards,Celtics,65 - 62,1,N/A,N/A,N/A
68,Daniel Theis,TURNOVER,None,4:47,3,Celtics,Wizards,65 - 62,0,N/A,N/A,N/A
69,Daniel Theis,TURNOVER,None,4:47,3,Celtics,Wizards,65 - 62,0,N/A,N/A,N/A
70,Bradley Beal,FG_ASSISTED,John Wall,4:28,3,Wizards,Celtics,65 - 64,1,0,2,Layup
71,Kyrie Irving,FG_UNASSISTED,None,4:20,3,Celtics,Wizards,67 - 64,0,7,3,Jumper
72,Kelly Oubre,FG_ASSISTED,John Wall,4:03,3,Wizards,Celtics,67 - 66,1,9,3,Jumper
73,Marcus Morris,FG_ASSISTED,Daniel Theis,3:51,3,Celtics,Wizards,70 - 66,0,27,3,Jumper
74,Markieff Morris,TURNOVER,Terry Rozier,3:43,3,Wizards,Celtics,70 - 66,1,N/A,N/A,N/A
75,Terry Rozier,FG_ASSISTED,Kyrie Irving,3:41,3,Celtics,Wizards,73 - 66,0,26,3,Jumper
76,Team,Unknown,None,3:41,3,Wizards,Celtics,73 - 66,1,N/A,N/A,N/A
77,Robert Williams,SUBSTITUTION,Theis Daniel,3:41,3,Celtics,Wizards,73 - 66,0,N/A,N/A,N/A
78,Jeff Green,FG_ASSISTED,Bradley Beal,3:21,3,Wizards,Celtics,73 - 69,1, ,3,Jumper
79,Bradley Beal,FOUL_ON_FLOOR,None,3:04,3,Wizards,Celtics,73 - 69,1,N/A,N/A,N/A
80,Kyrie Irving,FT,None,3:04,3,Celtics,Wizards,74 - 69,0,N/A,1,N/A
81,Austin Rivers,SUBSTITUTION,Beal Bradley,3:04,3,Wizards,Celtics,74 - 69,1,N/A,N/A,N/A
82,Kyrie Irving,FT,None,3:04,3,Celtics,Wizards,75 - 69,0,N/A,1,N/A
83,John Wall,FG_UNASSISTED,None,2:51,3,Wizards,Celtics,75 - 71,1,0,2,Layup
84,Robert Williams,FOUL_ON_FLOOR,None,2:51,3,Celtics,Wizards,75 - 71,0,N/A,N/A,N/A
85,Semi Ojeleye,SUBSTITUTION,Smart Marcus,2:51,3,Celtics,Wizards,75 - 71,0,N/A,N/A,N/A
86,John Wall,FT,None,2:51,3,Wizards,Celtics,75 - 72,1,N/A,1,N/A
87,Robert Williams,FG_ASSISTED,Kyrie Irving,2:35,3,Celtics,Wizards,77 - 72,0,0,2,Dunk
88,John Wall,FG_UNASSISTED,None,2:15,3,Wizards,Celtics,77 - 74,1,16,3,Jumper
89,Kyrie Irving,FG_MISS,None,2:01,3,Celtics,Wizards,77 - 74,0,0,2,Layup
90,Robert Williams,OFFENSIVE_REBOUND,None,1:56,3,Celtics,Wizards,77 - 74,0,N/A,N/A,N/A
91,Robert Williams,FG_MISS,None,1:56,3,Celtics,Wizards,77 - 74,0, ,3,Jumper
92,Terry Rozier,OFFENSIVE_REBOUND,None,1:55,3,Celtics,Wizards,77 - 74,0,N/A,N/A,N/A
93,Kyrie Irving,FG_ASSISTED,Terry Rozier,1:53,3,Celtics,Wizards,80 - 74,0,24,3,Jumper
94,Jeff Green,FG_ASSISTED,John Wall,1:35,3,Wizards,Celtics,80 - 77,1,24,3,Jumper
95,Kyrie Irving,TURNOVER,John Wall,1:20,3,Celtics,Wizards,80 - 77,0,N/A,N/A,N/A
96,John Wall,FG_MISS,None,1:16,3,Wizards,Celtics,80 - 77,1,27,3,Jumper
97,Marcus Morris,DEFENSIVE_REBOUND,None,1:13,3,Celtics,Wizards,80 - 77,0,N/A,N/A,N/A
98,Team,Unknown,None,1:06,3,Celtics,Wizards,80 - 77,0,N/A,N/A,N/A
99,Tomas Satoransky,SUBSTITUTION,Wall John,1:06,3,Wizards,Celtics,80 - 77,1,N/A,N/A,N/A
100,Jayson Tatum,SUBSTITUTION,Irving Kyrie,1:06,3,Celtics,Wizards,80 - 77,0,N/A,N/A,N/A
101,Brad Wanamaker,SUBSTITUTION,Morris Marcus,1:06,3,Celtics,Wizards,80 - 77,0,N/A,N/A,N/A
102,Markieff Morris,FOUL_ON_FLOOR,None,1:01,3,Wizards,Celtics,80 - 77,1,N/A,N/A,N/A
103,Terry Rozier,FT,None,1:01,3,Celtics,Wizards,81 - 77,0,N/A,1,N/A
104,Terry Rozier,FT,None,1:01,3,Celtics,Wizards,82 - 77,0,N/A,1,N/A
105,Jeff Green,FG_MISS,None,38.6,3,Wizards,Celtics,82 - 77,1,13,3,Jumper
106,Jayson Tatum,DEFENSIVE_REBOUND,None,35.7,3,Celtics,Wizards,82 - 77,0,N/A,N/A,N/A
107,Jayson Tatum,FG_MISS,None,28.9,3,Celtics,Wizards,82 - 77,0,17,3,Jumper
108,Markieff Morris,DEFENSIVE_REBOUND,None,26.1,3,Wizards,Celtics,82 - 77,1,N/A,N/A,N/A
109,Kelly Oubre,FG_MISS,None,21.2,3,Wizards,Celtics,82 - 77,1,26,3,Jumper
110,Team,DEFENSIVE_REBOUND,None,18.2,3,Celtics,Wizards,82 - 77,0,N/A,N/A,N/A
111,Kyrie Irving,SUBSTITUTION,Ojeleye Semi,18.2,3,Celtics,Wizards,82 - 77,0,N/A,N/A,N/A
112,Marcus Morris,SUBSTITUTION,Wanamaker Brad,18.2,3,Celtics,Wizards,82 - 77,0,N/A,N/A,N/A
113,Marcus Morris,FG_ASSISTED,Terry Rozier,0.4,3,Celtics,Wizards,84 - 77,0,21,3,Jumper
114,End of,Unknown,None,0.0,3,Wizards,Celtics,84 - 77,1,N/A,N/A,N/A
0,Brad Wanamaker,SUBSTITUTION,Irving Kyrie,12:00,4,Celtics,Wizards,84 - 77,0,N/A,N/A,N/A
1,Semi Ojeleye,SUBSTITUTION,Morris Marcus,12:00,4,Celtics,Wizards,84 - 77,0,N/A,N/A,N/A
2,Brad Wanamaker,TURNOVER,Kelly Oubre,11:47,4,Celtics,Wizards,84 - 77,0,N/A,N/A,N/A
3,Kelly Oubre,FG_UNASSISTED,None,11:44,4,Wizards,Celtics,84 - 79,1, ,3,Jumper
4,Markieff Morris,FOUL_ON_FLOOR,None,11:27,4,Wizards,Celtics,84 - 79,1,N/A,N/A,N/A
5,Semi Ojeleye,FG_MISS,None,11:15,4,Celtics,Wizards,84 - 79,0,28,3,Jumper
6,Jeff Green,DEFENSIVE_REBOUND,None,11:11,4,Wizards,Celtics,84 - 79,1,N/A,N/A,N/A
7,Terry Rozier,FOUL_ON_FLOOR,None,11:01,4,Celtics,Wizards,84 - 79,0,N/A,N/A,N/A
8,Robert Williams,FOUL_ON_FLOOR,None,10:56,4,Celtics,Wizards,84 - 79,0,N/A,N/A,N/A
9,Austin Rivers,FT_MISS,None,10:56,4,Wizards,Celtics,84 - 79,1,N/A,1,N/A
10,Team,OFFENSIVE_REBOUND,None,10:56,4,Wizards,Celtics,84 - 79,1,N/A,N/A,N/A
11,Aron Baynes,SUBSTITUTION,Williams Robert,10:56,4,Celtics,Wizards,84 - 79,0,N/A,N/A,N/A
12,Austin Rivers,FT,None,10:56,4,Wizards,Celtics,84 - 80,1,N/A,1,N/A
13,Semi Ojeleye,TURNOVER,Tomas Satoransky,10:38,4,Celtics,Wizards,84 - 80,0,N/A,N/A,N/A
14,Austin Rivers,FG_MISS,None,10:32,4,Wizards,Celtics,84 - 80,1,26,3,Jumper
15,Jayson Tatum,DEFENSIVE_REBOUND,None,10:30,4,Celtics,Wizards,84 - 80,0,N/A,N/A,N/A
16,Terry Rozier,TURNOVER,Austin Rivers,10:17,4,Celtics,Wizards,84 - 80,0,N/A,N/A,N/A
17,Kelly Oubre,FG_ASSISTED,Austin Rivers,10:14,4,Wizards,Celtics,84 - 82,1,0,2,Dunk
18,Semi Ojeleye,FG_MISS,None,9:52,4,Celtics,Wizards,84 - 82,0,26,3,Jumper
19,Austin Rivers,DEFENSIVE_REBOUND,None,9:50,4,Wizards,Celtics,84 - 82,1,N/A,N/A,N/A
20,Markieff Morris,FG_ASSISTED,Tomas Satoransky,9:39,4,Wizards,Celtics,84 - 85,1,26,3,Jumper
21,Team,Unknown,None,9:37,4,Celtics,Wizards,84 - 85,0,N/A,N/A,N/A
22,Marcus Morris,SUBSTITUTION,Wanamaker Brad,9:37,4,Celtics,Wizards,84 - 85,0,N/A,N/A,N/A
23,Marcus Smart,SUBSTITUTION,Ojeleye Semi,9:37,4,Celtics,Wizards,84 - 85,0,N/A,N/A,N/A
24,Marcus Morris,FG_ASSISTED,Aron Baynes,9:25,4,Celtics,Wizards,86 - 85,0,0,2,Layup
25,Markieff Morris,FG_MISS,None,9:10,4,Wizards,Celtics,86 - 85,1,12,3,Jumper
26,Jayson Tatum,DEFENSIVE_REBOUND,None,9:07,4,Celtics,Wizards,86 - 85,0,N/A,N/A,N/A
27,Marcus Morris,FG_UNASSISTED,None,8:50,4,Celtics,Wizards,88 - 85,0,10,3,Jumper
28,Kelly Oubre,FG_ASSISTED,Tomas Satoransky,8:30,4,Wizards,Celtics,88 - 88,1,26,3,Jumper
29,Markieff Morris,FOUL_ON_FLOOR,None,8:05,4,Wizards,Celtics,88 - 88,1,N/A,N/A,N/A
30,Marcus Smart,FT,None,8:05,4,Celtics,Wizards,89 - 88,0,N/A,1,N/A
31,Thomas Bryant,SUBSTITUTION,Morris Markieff,8:05,4,Wizards,Celtics,89 - 88,1,N/A,N/A,N/A
32,John Wall,SUBSTITUTION,Satoransky Tomas,8:05,4,Wizards,Celtics,89 - 88,1,N/A,N/A,N/A
33,Daniel Theis,SUBSTITUTION,Baynes Aron,8:05,4,Celtics,Wizards,89 - 88,0,N/A,N/A,N/A
34,Marcus Smart,FT,None,8:05,4,Celtics,Wizards,90 - 88,0,N/A,1,N/A
35,Austin Rivers,FG_MISS,None,7:53,4,Wizards,Celtics,90 - 88,1, ,3,Jumper
36,Thomas Bryant,OFFENSIVE_REBOUND,None,7:52,4,Wizards,Celtics,90 - 88,1,N/A,N/A,N/A
37,Thomas Bryant,FG_UNASSISTED,None,7:51,4,Wizards,Celtics,90 - 90,1,0,2,Layup
38,Terry Rozier,FG_MISS,None,7:27,4,Celtics,Wizards,90 - 90,0,0,2,Layup
39,Daniel Theis,OFFENSIVE_REBOUND,None,7:26,4,Celtics,Wizards,90 - 90,0,N/A,N/A,N/A
40,Daniel Theis,FG_UNASSISTED,None,7:26,4,Celtics,Wizards,92 - 90,0, ,3,Jumper
41,Daniel Theis,FOUL_ON_FLOOR,None,7:18,4,Celtics,Wizards,92 - 90,0,N/A,N/A,N/A
42,Robert Williams,SUBSTITUTION,Theis Daniel,7:18,4,Celtics,Wizards,92 - 90,0,N/A,N/A,N/A
43,Bradley Beal,SUBSTITUTION,Rivers Austin,7:18,4,Wizards,Celtics,92 - 90,1,N/A,N/A,N/A
44,Kelly Oubre,FT,None,7:18,4,Wizards,Celtics,92 - 91,1,N/A,1,N/A
45,Kelly Oubre,FT_MISS,None,7:18,4,Wizards,Celtics,92 - 91,1,N/A,1,N/A
46,Robert Williams,DEFENSIVE_REBOUND,None,7:16,4,Celtics,Wizards,92 - 91,0,N/A,N/A,N/A
47,Kyrie Irving,SUBSTITUTION,Tatum Jayson,7:01,4,Celtics,Wizards,92 - 91,0,N/A,N/A,N/A
48,Terry Rozier,FG_MISS,None,6:58,4,Celtics,Wizards,92 - 91,0,28,3,Jumper
49,Thomas Bryant,DEFENSIVE_REBOUND,None,6:55,4,Wizards,Celtics,92 - 91,1,N/A,N/A,N/A
50,Thomas Bryant,FG_ASSISTED,John Wall,6:45,4,Wizards,Celtics,92 - 93,1,0,2,Dunk
51,Kyrie Irving,FG_MISS,None,6:29,4,Celtics,Wizards,92 - 93,0,17,3,Jumper
52,Team,DEFENSIVE_REBOUND,None,6:25,4,Wizards,Celtics,92 - 93,1,N/A,N/A,N/A
53,John Wall,TURNOVER,None,6:21,4,Wizards,Celtics,92 - 93,1,N/A,N/A,N/A
54,Kelly Oubre,FOUL_ON_FLOOR,None,6:14,4,Wizards,Celtics,92 - 93,1,N/A,N/A,N/A
55,Marcus Morris,FG_MISS,None,6:05,4,Celtics,Wizards,92 - 93,0,21,3,Jumper
56,Thomas Bryant,DEFENSIVE_REBOUND,None,6:01,4,Wizards,Celtics,92 - 93,1,N/A,N/A,N/A
57,John Wall,FG_UNASSISTED,None,5:46,4,Wizards,Celtics,92 - 95,1,0,2,Layup
58,Terry Rozier,FG_MISS,None,5:37,4,Celtics,Wizards,92 - 95,0,23,3,Jumper
59,Robert Williams,OFFENSIVE_REBOUND,None,5:33,4,Celtics,Wizards,92 - 95,0,N/A,N/A,N/A
60,Robert Williams,FG_UNASSISTED,None,5:32,4,Celtics,Wizards,94 - 95,0,0,2,Layup
61,John Wall,FG_UNASSISTED,None,5:14,4,Wizards,Celtics,94 - 97,1,0,2,Layup
62,Robert Williams,FG_ASSISTED,Kyrie Irving,5:02,4,Celtics,Wizards,96 - 97,0,0,2,Dunk
63,Terry Rozier,FOUL_ON_FLOOR,None,4:49,4,Celtics,Wizards,96 - 97,0,N/A,N/A,N/A
64,Bradley Beal,TURNOVER,None,4:40,4,Wizards,Celtics,96 - 97,1,N/A,N/A,N/A
65,Kyrie Irving,TURNOVER,Thomas Bryant,4:25,4,Celtics,Wizards,96 - 97,0,N/A,N/A,N/A
66,Bradley Beal,TURNOVER,None,4:23,4,Wizards,Celtics,96 - 97,1,N/A,N/A,N/A
67,Team,Unknown,None,4:23,4,Celtics,Wizards,96 - 97,0,N/A,N/A,N/A
68,Jayson Tatum,SUBSTITUTION,Williams Robert,4:23,4,Celtics,Wizards,96 - 97,0,N/A,N/A,N/A
69,Kyrie Irving,FG_MISS,None,4:11,4,Celtics,Wizards,96 - 97,0,27,3,Jumper
70,Jeff Green,DEFENSIVE_REBOUND,None,4:08,4,Wizards,Celtics,96 - 97,1,N/A,N/A,N/A
71,Jeff Green,FG_ASSISTED,John Wall,3:54,4,Wizards,Celtics,96 - 99,1,0,2,Layup
72,Marcus Smart,FG_UNASSISTED,None,3:45,4,Celtics,Wizards,98 - 99,0, ,3,Jumper
73,Jeff Green,FOUL_ON_FLOOR,None,3:45,4,Wizards,Celtics,98 - 99,1,N/A,N/A,N/A
74,Markieff Morris,SUBSTITUTION,Bryant Thomas,3:45,4,Wizards,Celtics,98 - 99,1,N/A,N/A,N/A
75,Marcus Smart,FT,None,3:45,4,Celtics,Wizards,99 - 99,0,N/A,1,N/A
76,John Wall,FG_MISS,None,3:25,4,Wizards,Celtics,99 - 99,1,14,3,Jumper
77,Marcus Morris,DEFENSIVE_REBOUND,None,3:22,4,Celtics,Wizards,99 - 99,0,N/A,N/A,N/A
78,Marcus Smart,FG_MISS,None,3:16,4,Celtics,Wizards,99 - 99,0,25,3,Jumper
79,Jeff Green,DEFENSIVE_REBOUND,None,3:13,4,Wizards,Celtics,99 - 99,1,N/A,N/A,N/A
80,John Wall,FG_UNASSISTED,None,3:08,4,Wizards,Celtics,99 - 101,1,1,3,Jumper
81,Kelly Oubre,FOUL_ON_FLOOR,None,2:47,4,Wizards,Celtics,99 - 101,1,N/A,N/A,N/A
82,Marcus Morris,FT,None,2:47,4,Celtics,Wizards,100 - 101,0,N/A,1,N/A
83,Marcus Morris,FT,None,2:47,4,Celtics,Wizards,101 - 101,0,N/A,1,N/A
84,Bradley Beal,FG_MISS,None,2:35,4,Wizards,Celtics,101 - 101,1,16,3,Jumper
85,Kelly Oubre,OFFENSIVE_REBOUND,None,2:31,4,Wizards,Celtics,101 - 101,1,N/A,N/A,N/A
86,Kelly Oubre,FG_MISS,None,2:30,4,Wizards,Celtics,101 - 101,1,23,3,Jumper
87,Jayson Tatum,DEFENSIVE_REBOUND,None,2:25,4,Celtics,Wizards,101 - 101,0,N/A,N/A,N/A
88,Kyrie Irving,FG_UNASSISTED,None,2:08,4,Celtics,Wizards,103 - 101,0,1,3,Jumper
89,Team,Unknown,None,2:08,4,Wizards,Celtics,103 - 101,1,N/A,N/A,N/A
90,Bradley Beal,FG_ASSISTED,John Wall,1:57,4,Wizards,Celtics,103 - 104,1,24,3,Jumper
91,Marcus Morris,FG_MISS,John Wall,1:37,4,Wizards,Celtics,103 - 104,0,0,2,Dunk
92,Marcus Morris,OFFENSIVE_REBOUND,None,1:33,4,Celtics,Wizards,103 - 104,0,N/A,N/A,N/A
93,Marcus Morris,FG_UNASSISTED,None,1:32,4,Celtics,Wizards,105 - 104,0,1,3,Jumper
94,John Wall,TURNOVER,None,1:30,4,Wizards,Celtics,105 - 104,1,N/A,N/A,N/A
95,John Wall,TURNOVER,None,1:30,4,Wizards,Celtics,105 - 104,1,N/A,N/A,N/A
96,Markieff Morris,FOUL_ON_FLOOR,None,1:15,4,Wizards,Celtics,105 - 104,1,N/A,N/A,N/A
97,Marcus Morris,FT,None,1:15,4,Celtics,Wizards,106 - 104,0,N/A,1,N/A
98,Marcus Morris,FT,None,1:15,4,Celtics,Wizards,107 - 104,0,N/A,1,N/A
99,John Wall,FG_ASSISTED,Bradley Beal,1:05,4,Wizards,Celtics,107 - 106,1,0,2,Dunk
100,Kyrie Irving,FG_MISS,None,56.0,4,Celtics,Wizards,107 - 106,0,28,3,Jumper
101,Marcus Morris,OFFENSIVE_REBOUND,None,53.7,4,Celtics,Wizards,107 - 106,0,N/A,N/A,N/A
102,Marcus Morris,FG_UNASSISTED,None,53.7,4,Celtics,Wizards,109 - 106,0,1,3,Jumper
103,John Wall,FG_UNASSISTED,None,48.0,4,Wizards,Celtics,109 - 108,1,0,2,Layup
104,Bradley Beal,FOUL_ON_FLOOR,None,29.8,4,Wizards,Celtics,109 - 108,1,N/A,N/A,N/A
105,Kyrie Irving,FT,None,29.8,4,Celtics,Wizards,110 - 108,0,N/A,1,N/A
106,Aron Baynes,SUBSTITUTION,Rozier Terry,29.8,4,Celtics,Wizards,110 - 108,0,N/A,N/A,N/A
107,Kyrie Irving,FT,None,29.8,4,Celtics,Wizards,111 - 108,0,N/A,1,N/A
108,John Wall,FG_UNASSISTED,None,23.0,4,Wizards,Celtics,111 - 110,1,0,2,Layup
109,Jayson Tatum,FG_ASSISTED,Kyrie Irving,13.9,4,Celtics,Wizards,113 - 110,0,0,2,Dunk
110,Team,Unknown,None,13.9,4,Wizards,Celtics,113 - 110,1,N/A,N/A,N/A
111,Semi Ojeleye,SUBSTITUTION,Irving Kyrie,13.9,4,Celtics,Wizards,113 - 110,0,N/A,N/A,N/A
112,Terry Rozier,SUBSTITUTION,Baynes Aron,13.9,4,Celtics,Wizards,113 - 110,0,N/A,N/A,N/A
113,Marcus Smart,FOUL_ON_FLOOR,None,13.0,4,Celtics,Wizards,113 - 110,0,N/A,N/A,N/A
114,Bradley Beal,FT,None,13.0,4,Wizards,Celtics,113 - 111,1,N/A,1,N/A
115,Aron Baynes,SUBSTITUTION,Ojeleye Semi,13.0,4,Celtics,Wizards,113 - 111,0,N/A,N/A,N/A
116,Bradley Beal,FT_MISS,None,13.0,4,Wizards,Celtics,113 - 111,1,N/A,1,N/A
117,Bradley Beal,OFFENSIVE_REBOUND,None,11.3,4,Wizards,Celtics,113 - 111,1,N/A,N/A,N/A
118,Bradley Beal,FG_UNASSISTED,None,11.3,4,Wizards,Celtics,113 - 113,1,0,2,Layup
119,Team,Unknown,None,11.3,4,Celtics,Wizards,113 - 113,0,N/A,N/A,N/A
120,Kyrie Irving,SUBSTITUTION,Baynes Aron,11.3,4,Celtics,Wizards,113 - 113,0,N/A,N/A,N/A
121,Kyrie Irving,FG_MISS,None,0.1,4,Celtics,Wizards,113 - 113,0,0,2,Layup
122,Team,OFFENSIVE_REBOUND,None,0.1,4,Celtics,Wizards,113 - 113,0,N/A,N/A,N/A
123,End of,Unknown,None,0.0,4,Wizards,Celtics,113 - 113,1,N/A,N/A,N/A
