,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
112,D.J. Wilson,SUBSTITUTION,Lopez Brook,53.9,2,Bucks,Cavaliers,45 - 57,0,N/A,N/A,N/A
113,Cedi Osman,FT,None,53.9,2,Cavaliers,Bucks,45 - 58,1,N/A,1,N/A
114,Eric Bledsoe,FG_MISS,None,39.9,2,Bucks,Cavaliers,45 - 58,0,0,2,Layup
115,Team,OFFENSIVE_REBOUND,None,39.9,2,Bucks,Cavaliers,45 - 58,0,N/A,N/A,N/A
116,Ersan Ilyasova,FG_MISS,None,35.0,2,Bucks,Cavaliers,45 - 58,0,23,2,Jumper
117,Khris Middleton,OFFENSIVE_REBOUND,None,32.5,2,Bucks,Cavaliers,45 - 58,0,N/A,N/A,N/A
118,D.J. Wilson,FG_ASSISTED,Khris Middleton,31.3,2,Bucks,Cavaliers,47 - 58,0,0,2,Dunk
119,Collin Sexton,FG_MISS,None,12.9,2,Cavaliers,Bucks,47 - 58,1, ,2,Jumper
120,Khris Middleton,DEFENSIVE_REBOUND,None,11.2,2,Bucks,Cavaliers,47 - 58,0,N/A,N/A,N/A
121,D.J. Wilson,FG_MISS,None,7.1,2,Bucks,Cavaliers,47 - 58,0, ,2,Jumper
122,Tristan Thompson,DEFENSIVE_REBOUND,None,3.7,2,Cavaliers,Bucks,47 - 58,1,N/A,N/A,N/A
123,Jordan Clarkson,FG_MISS,None,1.4,2,Cavaliers,Bucks,47 - 58,1,27,3,Jumper
124,Khris Middleton,DEFENSIVE_REBOUND,None,0.5,2,Bucks,Cavaliers,47 - 58,0,N/A,N/A,N/A
125,End of,Unknown,None,0.0,2,Cavaliers,Bucks,47 - 58,1,N/A,N/A,N/A
0,Brandon Knight,SUBSTITUTION,Clarkson Jordan,12:00,3,Cavaliers,Bucks,47 - 58,1,N/A,N/A,N/A
1,Ante Zizic,SUBSTITUTION,Thompson Tristan,12:00,3,Cavaliers,Bucks,47 - 58,1,N/A,N/A,N/A
2,Brook Lopez,SUBSTITUTION,Connaughton Pat,12:00,3,Bucks,Cavaliers,47 - 58,0,N/A,N/A,N/A
3,Tony Snell,SUBSTITUTION,Wilson D.J.,12:00,3,Bucks,Cavaliers,47 - 58,0,N/A,N/A,N/A
4,Collin Sexton,FG_ASSISTED,Brandon Knight,11:47,3,Cavaliers,Bucks,47 - 60,1,0,2,Layup
5,Khris Middleton,FOUL_ON_FLOOR,None,11:47,3,Bucks,Cavaliers,47 - 60,0,N/A,N/A,N/A
6,Collin Sexton,FT,None,11:47,3,Cavaliers,Bucks,47 - 61,1,N/A,1,N/A
7,Ersan Ilyasova,FG_ASSISTED,Eric Bledsoe,11:37,3,Bucks,Cavaliers,49 - 61,0,14,2,Jumper
8,Kevin Love,FG_MISS,None,11:18,3,Cavaliers,Bucks,49 - 61,1,18,2,Jumper
9,Brook Lopez,DEFENSIVE_REBOUND,None,11:16,3,Bucks,Cavaliers,49 - 61,0,N/A,N/A,N/A
10,Kevin Love,FOUL_ON_FLOOR,None,11:09,3,Cavaliers,Bucks,49 - 61,1,N/A,N/A,N/A
11,Eric Bledsoe,FT_MISS,None,11:09,3,Bucks,Cavaliers,49 - 61,0,N/A,1,N/A
12,Team,OFFENSIVE_REBOUND,None,11:09,3,Bucks,Cavaliers,49 - 61,0,N/A,N/A,N/A
13,Eric Bledsoe,FT,None,11:09,3,Bucks,Cavaliers,50 - 61,0,N/A,1,N/A
14,Cedi Osman,FG_MISS,None,10:59,3,Cavaliers,Bucks,50 - 61,1, ,3,Jumper
15,Tony Snell,DEFENSIVE_REBOUND,None,10:56,3,Bucks,Cavaliers,50 - 61,0,N/A,N/A,N/A
16,Khris Middleton,FG_MISS,None,10:47,3,Bucks,Cavaliers,50 - 61,0,25,3,Jumper
17,Brandon Knight,DEFENSIVE_REBOUND,None,10:45,3,Cavaliers,Bucks,50 - 61,1,N/A,N/A,N/A
18,Brandon Knight,FG_UNASSISTED,None,10:40,3,Cavaliers,Bucks,50 - 63,1, ,2,Jumper
19,Brook Lopez,FG_MISS,None,10:29,3,Bucks,Cavaliers,50 - 63,0,29,3,Jumper
20,Kevin Love,DEFENSIVE_REBOUND,None,10:27,3,Cavaliers,Bucks,50 - 63,1,N/A,N/A,N/A
21,Brandon Knight,TURNOVER,Khris Middleton,10:13,3,Cavaliers,Bucks,50 - 63,1,N/A,N/A,N/A
22,Brandon Knight,FOUL_ON_FLOOR,None,10:13,3,Cavaliers,Bucks,50 - 63,1,N/A,N/A,N/A
23,Khris Middleton,TURNOVER,None,9:59,3,Bucks,Cavaliers,50 - 63,0,N/A,N/A,N/A
24,Kevin Love,FG_MISS,None,9:47,3,Cavaliers,Bucks,50 - 63,1,24,3,Jumper
25,Tony Snell,DEFENSIVE_REBOUND,None,9:45,3,Bucks,Cavaliers,50 - 63,0,N/A,N/A,N/A
26,Eric Bledsoe,FG_ASSISTED,Brook Lopez,9:34,3,Bucks,Cavaliers,53 - 63,0,26,3,Jumper
27,Collin Sexton,TURNOVER,None,9:21,3,Cavaliers,Bucks,53 - 63,1,N/A,N/A,N/A
28,Brook Lopez,FG_ASSISTED,Eric Bledsoe,9:11,3,Bucks,Cavaliers,55 - 63,0,0,2,Layup
29,Team,Unknown,None,9:10,3,Cavaliers,Bucks,55 - 63,1,N/A,N/A,N/A
30,Larry Nance,SUBSTITUTION,Love Kevin,9:10,3,Cavaliers,Bucks,55 - 63,1,N/A,N/A,N/A
31,Cedi Osman,FG_MISS,None,8:47,3,Cavaliers,Bucks,55 - 63,1,25,3,Jumper
32,Ersan Ilyasova,DEFENSIVE_REBOUND,None,8:45,3,Bucks,Cavaliers,55 - 63,0,N/A,N/A,N/A
33,Eric Bledsoe,TURNOVER,Larry Nance,8:40,3,Bucks,Cavaliers,55 - 63,0,N/A,N/A,N/A
34,Ante Zizic,FG_MISS,None,8:29,3,Cavaliers,Bucks,55 - 63,1,10,2,Jumper
35,Ersan Ilyasova,DEFENSIVE_REBOUND,None,8:26,3,Bucks,Cavaliers,55 - 63,0,N/A,N/A,N/A
36,Khris Middleton,FG_MISS,None,8:18,3,Bucks,Cavaliers,55 - 63,0,0,2,Layup
37,Larry Nance,DEFENSIVE_REBOUND,None,8:16,3,Cavaliers,Bucks,55 - 63,1,N/A,N/A,N/A
38,Tony Snell,FOUL_ON_FLOOR,None,8:13,3,Bucks,Cavaliers,55 - 63,0,N/A,N/A,N/A
39,Brandon Knight,FG_UNASSISTED,None,8:06,3,Cavaliers,Bucks,55 - 66,1,27,2,Jumper
40,Eric Bledsoe,FG_ASSISTED,Ersan Ilyasova,7:48,3,Bucks,Cavaliers,58 - 66,0,25,3,Jumper
41,Larry Nance,FG_MISS,None,7:27,3,Cavaliers,Bucks,58 - 66,1,25,3,Jumper
42,Khris Middleton,DEFENSIVE_REBOUND,None,7:25,3,Bucks,Cavaliers,58 - 66,0,N/A,N/A,N/A
43,Khris Middleton,FG_UNASSISTED,None,7:14,3,Bucks,Cavaliers,60 - 66,0,12,2,Jumper
44,Larry Nance,TURNOVER,Brook Lopez,6:57,3,Cavaliers,Bucks,60 - 66,1,N/A,N/A,N/A
45,Eric Bledsoe,FG_MISS,None,6:42,3,Bucks,Cavaliers,60 - 66,0, ,2,Jumper
46,Ersan Ilyasova,OFFENSIVE_REBOUND,None,6:36,3,Bucks,Cavaliers,60 - 66,0,N/A,N/A,N/A
47,Ersan Ilyasova,FG_UNASSISTED,None,6:36,3,Bucks,Cavaliers,62 - 66,0, ,2,Jumper
48,Brandon Knight,FG_MISS,None,6:30,3,Cavaliers,Bucks,62 - 66,1,28,3,Jumper
49,Khris Middleton,DEFENSIVE_REBOUND,None,6:28,3,Bucks,Cavaliers,62 - 66,0,N/A,N/A,N/A
50,Cedi Osman,FOUL_ON_FLOOR,None,6:24,3,Cavaliers,Bucks,62 - 66,1,N/A,N/A,N/A
51,Khris Middleton,FT,None,6:24,3,Bucks,Cavaliers,63 - 66,0,N/A,1,N/A
52,Jordan Clarkson,SUBSTITUTION,Knight Brandon,6:24,3,Cavaliers,Bucks,63 - 66,1,N/A,N/A,N/A
53,Marquese Chriss,SUBSTITUTION,Zizic Ante,6:24,3,Cavaliers,Bucks,63 - 66,1,N/A,N/A,N/A
54,D.J. Wilson,SUBSTITUTION,Snell Tony,6:24,3,Bucks,Cavaliers,63 - 66,0,N/A,N/A,N/A
55,Pat Connaughton,SUBSTITUTION,Ilyasova Ersan,6:24,3,Bucks,Cavaliers,63 - 66,0,N/A,N/A,N/A
56,Khris Middleton,FT,None,6:24,3,Bucks,Cavaliers,64 - 66,0,N/A,1,N/A
57,Collin Sexton,FG_MISS,None,6:04,3,Cavaliers,Bucks,64 - 66,1,27,3,Jumper
58,Khris Middleton,DEFENSIVE_REBOUND,None,6:01,3,Bucks,Cavaliers,64 - 66,0,N/A,N/A,N/A
59,Brook Lopez,FG_ASSISTED,Pat Connaughton,5:53,3,Bucks,Cavaliers,67 - 66,0, ,3,Jumper
60,Jordan Clarkson,FG_UNASSISTED,None,5:31,3,Cavaliers,Bucks,67 - 68,1,16,2,Jumper
61,Cedi Osman,FOUL_ON_FLOOR,None,5:24,3,Cavaliers,Bucks,67 - 68,1,N/A,N/A,N/A
62,Khris Middleton,FG_MISS,None,5:17,3,Bucks,Cavaliers,67 - 68,0,19,2,Jumper
63,Larry Nance,DEFENSIVE_REBOUND,None,5:14,3,Cavaliers,Bucks,67 - 68,1,N/A,N/A,N/A
64,Collin Sexton,FG_ASSISTED,Larry Nance,5:03,3,Cavaliers,Bucks,67 - 71,1,26,3,Jumper
65,D.J. Wilson,FG_MISS,None,4:45,3,Bucks,Cavaliers,67 - 71,0,15,2,Jumper
66,Team,OFFENSIVE_REBOUND,None,4:45,3,Bucks,Cavaliers,67 - 71,0,N/A,N/A,N/A
67,Tim Frazier,SUBSTITUTION,Bledsoe Eric,4:45,3,Bucks,Cavaliers,67 - 71,0,N/A,N/A,N/A
68,Khris Middleton,FG_ASSISTED,D.J. Wilson,4:43,3,Bucks,Cavaliers,69 - 71,0,21,2,Jumper
69,Jordan Clarkson,FG_UNASSISTED,None,4:27,3,Cavaliers,Bucks,69 - 73,1,12,2,Jumper
70,Pat Connaughton,FG_ASSISTED,D.J. Wilson,4:04,3,Bucks,Cavaliers,72 - 73,0,23,3,Jumper
71,Marquese Chriss,FG_MISS,None,3:37,3,Cavaliers,Bucks,72 - 73,1,23,3,Jumper
72,Brook Lopez,DEFENSIVE_REBOUND,None,3:34,3,Bucks,Cavaliers,72 - 73,0,N/A,N/A,N/A
73,Khris Middleton's,FG_MISS,Larry Nance,3:28,3,Cavaliers,Bucks,72 - 73,0,0,2,Layup
74,Team,OFFENSIVE_REBOUND,None,3:28,3,Bucks,Cavaliers,72 - 73,0,N/A,N/A,N/A
75,David Nwaba,SUBSTITUTION,Osman Cedi,3:28,3,Cavaliers,Bucks,72 - 73,1,N/A,N/A,N/A
76,Brook Lopez,FG_ASSISTED,Pat Connaughton,3:24,3,Bucks,Cavaliers,74 - 73,0,14,2,Jumper
77,Collin Sexton,FG_ASSISTED,Larry Nance,2:59,3,Cavaliers,Bucks,74 - 75,1,17,2,Jumper
78,Team,Unknown,None,2:59,3,Bucks,Cavaliers,74 - 75,0,N/A,N/A,N/A
79,Pat Connaughton,FG_MISS,Larry Nance,2:41,3,Cavaliers,Bucks,74 - 75,0,7,2,Jumper
80,Larry Nance,DEFENSIVE_REBOUND,None,2:36,3,Cavaliers,Bucks,74 - 75,1,N/A,N/A,N/A
81,Jordan Clarkson,TURNOVER,Pat Connaughton,2:32,3,Cavaliers,Bucks,74 - 75,1,N/A,N/A,N/A
82,Tim Frazier,FG_MISS,None,2:16,3,Bucks,Cavaliers,74 - 75,0,23,3,Jumper
83,Team,DEFENSIVE_REBOUND,None,2:16,3,Cavaliers,Bucks,74 - 75,1,N/A,N/A,N/A
84,Tony Snell,SUBSTITUTION,Lopez Brook,2:16,3,Bucks,Cavaliers,74 - 75,0,N/A,N/A,N/A
85,Ersan Ilyasova,SUBSTITUTION,Middleton Khris,2:16,3,Bucks,Cavaliers,74 - 75,0,N/A,N/A,N/A
86,Marquese Chriss,TURNOVER,D.J. Wilson,1:55,3,Cavaliers,Bucks,74 - 75,1,N/A,N/A,N/A
87,Eric Bledsoe,SUBSTITUTION,Frazier Tim,1:47,3,Bucks,Cavaliers,74 - 75,0,N/A,N/A,N/A
88,Ersan Ilyasova,FG_MISS,None,1:42,3,Bucks,Cavaliers,74 - 75,0,10,2,Jumper
89,Ersan Ilyasova,OFFENSIVE_REBOUND,None,1:37,3,Bucks,Cavaliers,74 - 75,0,N/A,N/A,N/A
90,Ersan Ilyasova,FG_UNASSISTED,None,1:37,3,Bucks,Cavaliers,76 - 75,0, ,2,Jumper
91,Jordan Clarkson,FG_ASSISTED,Larry Nance,1:25,3,Cavaliers,Bucks,76 - 77,1, ,2,Jumper
92,Larry Nance,FOUL_ON_FLOOR,None,1:03,3,Cavaliers,Bucks,76 - 77,1,N/A,N/A,N/A
93,Eric Bledsoe,FT,None,1:03,3,Bucks,Cavaliers,77 - 77,0,N/A,1,N/A
94,Eric Bledsoe,FT,None,1:03,3,Bucks,Cavaliers,78 - 77,0,N/A,1,N/A
95,Jordan Clarkson,FG_UNASSISTED,None,44.2,3,Cavaliers,Bucks,78 - 80,1,26,2,Jumper
96,D.J. Wilson,FG_MISS,None,40.1,3,Bucks,Cavaliers,78 - 80,0,23,3,Jumper
97,Tony Snell,OFFENSIVE_REBOUND,None,37.0,3,Bucks,Cavaliers,78 - 80,0,N/A,N/A,N/A
98,Tony Snell,FG_MISS,David Nwaba,36.9,3,Cavaliers,Bucks,78 - 80,0,11,2,Jumper
99,Eric Bledsoe,OFFENSIVE_REBOUND,None,35.6,3,Bucks,Cavaliers,78 - 80,0,N/A,N/A,N/A
100,Eric Bledsoe,FG_MISS,None,33.2,3,Bucks,Cavaliers,78 - 80,0,0,2,Layup
101,Collin Sexton,DEFENSIVE_REBOUND,None,31.8,3,Cavaliers,Bucks,78 - 80,1,N/A,N/A,N/A
102,Tony Snell,FOUL_ON_FLOOR,None,27.5,3,Bucks,Cavaliers,78 - 80,0,N/A,N/A,N/A
103,Marquese Chriss,FT_MISS,None,27.5,3,Cavaliers,Bucks,78 - 80,1,N/A,1,N/A
104,Team,OFFENSIVE_REBOUND,None,27.5,3,Cavaliers,Bucks,78 - 80,1,N/A,N/A,N/A
105,Khris Middleton,SUBSTITUTION,Wilson D.J.,27.5,3,Bucks,Cavaliers,78 - 80,0,N/A,N/A,N/A
106,Marquese Chriss,FT,None,27.5,3,Cavaliers,Bucks,78 - 81,1,N/A,1,N/A
107,Tony Snell,FG_ASSISTED,Eric Bledsoe,6.4,3,Bucks,Cavaliers,81 - 81,0, ,3,Jumper
108,Collin Sexton,FG_MISS,None,0.0,3,Cavaliers,Bucks,81 - 81,1,27,3,Jumper
109,Team,OFFENSIVE_REBOUND,None,0.0,3,Cavaliers,Bucks,81 - 81,1,N/A,N/A,N/A
110,End of,Unknown,None,0.0,3,Cavaliers,Bucks,81 - 81,1,N/A,N/A,N/A
0,Nik Stauskas,SUBSTITUTION,Sexton Collin,12:00,4,Cavaliers,Bucks,81 - 81,1,N/A,N/A,N/A
1,Brandon Knight,SUBSTITUTION,Chriss Marquese,12:00,4,Cavaliers,Bucks,81 - 81,1,N/A,N/A,N/A
2,Ante Zizic,SUBSTITUTION,Nance Larry,12:00,4,Cavaliers,Bucks,81 - 81,1,N/A,N/A,N/A
3,D.J. Wilson,SUBSTITUTION,Middleton Khris,12:00,4,Bucks,Cavaliers,81 - 81,0,N/A,N/A,N/A
4,Tony Snell,FG_MISS,None,11:46,4,Bucks,Cavaliers,81 - 81,0,0,2,Layup
5,Ante Zizic,DEFENSIVE_REBOUND,None,11:43,4,Cavaliers,Bucks,81 - 81,1,N/A,N/A,N/A
6,D.J. Wilson,FOUL_ON_FLOOR,None,11:31,4,Bucks,Cavaliers,81 - 81,0,N/A,N/A,N/A
7,David Nwaba,FT,None,11:31,4,Cavaliers,Bucks,81 - 82,1,N/A,1,N/A
8,David Nwaba,FT,None,11:31,4,Cavaliers,Bucks,81 - 83,1,N/A,1,N/A
9,Eric Bledsoe,FG_MISS,Ante Zizic,11:10,4,Cavaliers,Bucks,81 - 83,0,10,2,Jumper
10,Jordan Clarkson,DEFENSIVE_REBOUND,None,11:06,4,Cavaliers,Bucks,81 - 83,1,N/A,N/A,N/A
11,David Nwaba,FG_MISS,None,11:02,4,Cavaliers,Bucks,81 - 83,1,9,2,Jumper
12,Ante Zizic,OFFENSIVE_REBOUND,None,10:58,4,Cavaliers,Bucks,81 - 83,1,N/A,N/A,N/A
13,Ante Zizic,FG_UNASSISTED,None,10:56,4,Cavaliers,Bucks,81 - 85,1, ,2,Jumper
14,Ersan Ilyasova,FG_MISS,None,10:36,4,Bucks,Cavaliers,81 - 85,0,26,3,Jumper
15,Nik Stauskas,DEFENSIVE_REBOUND,None,10:32,4,Cavaliers,Bucks,81 - 85,1,N/A,N/A,N/A
16,Nik Stauskas,FG_MISS,None,10:23,4,Cavaliers,Bucks,81 - 85,1,23,3,Jumper
17,Ante Zizic,OFFENSIVE_REBOUND,None,10:21,4,Cavaliers,Bucks,81 - 85,1,N/A,N/A,N/A
18,David Nwaba's,FG_MISS,Ersan Ilyasova,10:20,4,Bucks,Cavaliers,81 - 85,1,0,2,Layup
19,Team,OFFENSIVE_REBOUND,None,10:20,4,Cavaliers,Bucks,81 - 85,1,N/A,N/A,N/A
20,Brook Lopez,SUBSTITUTION,Snell Tony,10:20,4,Bucks,Cavaliers,81 - 85,0,N/A,N/A,N/A
21,Khris Middleton,SUBSTITUTION,Wilson D.J.,10:20,4,Bucks,Cavaliers,81 - 85,0,N/A,N/A,N/A
22,Nik Stauskas's,FG_MISS,Brook Lopez,10:13,4,Bucks,Cavaliers,81 - 85,1,0,2,Layup
23,Khris Middleton,DEFENSIVE_REBOUND,None,10:09,4,Bucks,Cavaliers,81 - 85,0,N/A,N/A,N/A
24,David Nwaba,FOUL_ON_FLOOR,None,10:05,4,Cavaliers,Bucks,81 - 85,1,N/A,N/A,N/A
25,Brook Lopez,FT,None,10:05,4,Bucks,Cavaliers,82 - 85,0,N/A,1,N/A
26,Brook Lopez,FT,None,10:05,4,Bucks,Cavaliers,83 - 85,0,N/A,1,N/A
27,Khris Middleton,FOUL_ON_FLOOR,None,9:46,4,Bucks,Cavaliers,83 - 85,0,N/A,N/A,N/A
28,Ante Zizic,FT_MISS,None,9:46,4,Cavaliers,Bucks,83 - 85,1,N/A,1,N/A
29,Team,OFFENSIVE_REBOUND,None,9:46,4,Cavaliers,Bucks,83 - 85,1,N/A,N/A,N/A
30,Ante Zizic,FT_MISS,None,9:46,4,Cavaliers,Bucks,83 - 85,1,N/A,1,N/A
31,Ersan Ilyasova,DEFENSIVE_REBOUND,None,9:44,4,Bucks,Cavaliers,83 - 85,0,N/A,N/A,N/A
32,Ante Zizic,FOUL_ON_FLOOR,None,9:36,4,Cavaliers,Bucks,83 - 85,1,N/A,N/A,N/A
33,Pat Connaughton,FT_MISS,None,9:36,4,Bucks,Cavaliers,83 - 85,0,N/A,1,N/A
34,Team,OFFENSIVE_REBOUND,None,9:36,4,Bucks,Cavaliers,83 - 85,0,N/A,N/A,N/A
35,Pat Connaughton,FT,None,9:36,4,Bucks,Cavaliers,84 - 85,0,N/A,1,N/A
36,Jordan Clarkson,FG_MISS,None,9:23,4,Cavaliers,Bucks,84 - 85,1, ,2,Jumper
37,Ante Zizic,OFFENSIVE_REBOUND,None,9:23,4,Cavaliers,Bucks,84 - 85,1,N/A,N/A,N/A
38,Ersan Ilyasova,FOUL_ON_FLOOR,None,9:23,4,Bucks,Cavaliers,84 - 85,0,N/A,N/A,N/A
39,Ante Zizic,FT,None,9:23,4,Cavaliers,Bucks,84 - 86,1,N/A,1,N/A
40,Ante Zizic,FT,None,9:23,4,Cavaliers,Bucks,84 - 87,1,N/A,1,N/A
41,Eric Bledsoe,TURNOVER,None,9:17,4,Bucks,Cavaliers,84 - 87,0,N/A,N/A,N/A
42,Ante Zizic,FG_MISS,None,9:04,4,Cavaliers,Bucks,84 - 87,1,17,2,Jumper
43,Ersan Ilyasova,DEFENSIVE_REBOUND,None,9:01,4,Bucks,Cavaliers,84 - 87,0,N/A,N/A,N/A
44,Ersan Ilyasova,FG_MISS,None,8:44,4,Bucks,Cavaliers,84 - 87,0,7,2,Jumper
45,Brandon Knight,DEFENSIVE_REBOUND,None,8:40,4,Cavaliers,Bucks,84 - 87,1,N/A,N/A,N/A
46,Nik Stauskas,FG_MISS,None,8:26,4,Cavaliers,Bucks,84 - 87,1, ,3,Jumper
47,Khris Middleton,DEFENSIVE_REBOUND,None,8:24,4,Bucks,Cavaliers,84 - 87,0,N/A,N/A,N/A
48,Khris Middleton,FG_MISS,None,8:05,4,Bucks,Cavaliers,84 - 87,0,26,3,Jumper
49,David Nwaba,DEFENSIVE_REBOUND,None,8:02,4,Cavaliers,Bucks,84 - 87,1,N/A,N/A,N/A
50,Brandon Knight,FG_MISS,None,7:57,4,Cavaliers,Bucks,84 - 87,1, ,3,Jumper
51,Eric Bledsoe,DEFENSIVE_REBOUND,None,7:54,4,Bucks,Cavaliers,84 - 87,0,N/A,N/A,N/A
52,Team,Unknown,None,7:47,4,Bucks,Cavaliers,84 - 87,0,N/A,N/A,N/A
53,D.J. Wilson,SUBSTITUTION,Connaughton Pat,7:47,4,Bucks,Cavaliers,84 - 87,0,N/A,N/A,N/A
54,Tony Snell,SUBSTITUTION,Ilyasova Ersan,7:47,4,Bucks,Cavaliers,84 - 87,0,N/A,N/A,N/A
55,Tony Snell,FG_MISS,None,7:38,4,Bucks,Cavaliers,84 - 87,0, ,3,Jumper
56,Ante Zizic,DEFENSIVE_REBOUND,None,7:34,4,Cavaliers,Bucks,84 - 87,1,N/A,N/A,N/A
57,Brandon Knight,FG_MISS,None,7:21,4,Cavaliers,Bucks,84 - 87,1, ,2,Jumper
58,Ante Zizic,OFFENSIVE_REBOUND,None,7:16,4,Cavaliers,Bucks,84 - 87,1,N/A,N/A,N/A
59,Ante Zizic,FG_UNASSISTED,None,7:16,4,Cavaliers,Bucks,84 - 89,1, ,2,Jumper
60,Eric Bledsoe,FG_MISS,None,7:15,4,Bucks,Cavaliers,84 - 89,0,0,2,Layup
61,D.J. Wilson,OFFENSIVE_REBOUND,None,7:14,4,Bucks,Cavaliers,84 - 89,0,N/A,N/A,N/A
62,Ante Zizic,FOUL_ON_FLOOR,None,7:14,4,Cavaliers,Bucks,84 - 89,1,N/A,N/A,N/A
63,D.J. Wilson,FT,None,7:14,4,Bucks,Cavaliers,85 - 89,0,N/A,1,N/A
64,D.J. Wilson,FT,None,7:14,4,Bucks,Cavaliers,86 - 89,0,N/A,1,N/A
65,David Nwaba,FG_MISS,None,6:57,4,Cavaliers,Bucks,86 - 89,1, ,2,Jumper
66,Ante Zizic,OFFENSIVE_REBOUND,None,6:46,4,Cavaliers,Bucks,86 - 89,1,N/A,N/A,N/A
67,Ante Zizic,FG_UNASSISTED,None,6:46,4,Cavaliers,Bucks,86 - 91,1, ,2,Jumper
68,Tony Snell,FG_MISS,None,6:41,4,Bucks,Cavaliers,86 - 91,0,27,3,Jumper
69,David Nwaba,DEFENSIVE_REBOUND,None,6:38,4,Cavaliers,Bucks,86 - 91,1,N/A,N/A,N/A
70,Ante Zizic,FG_MISS,None,6:32,4,Cavaliers,Bucks,86 - 91,1, ,2,Jumper
71,D.J. Wilson,DEFENSIVE_REBOUND,None,6:28,4,Bucks,Cavaliers,86 - 91,0,N/A,N/A,N/A
72,Eric Bledsoe's,FG_MISS,Ante Zizic,6:08,4,Cavaliers,Bucks,86 - 91,0,0,2,Layup
73,David Nwaba,DEFENSIVE_REBOUND,None,6:05,4,Cavaliers,Bucks,86 - 91,1,N/A,N/A,N/A
74,David Nwaba,FG_MISS,None,6:01,4,Cavaliers,Bucks,86 - 91,1, ,2,Jumper
75,D.J. Wilson,DEFENSIVE_REBOUND,None,5:58,4,Bucks,Cavaliers,86 - 91,0,N/A,N/A,N/A
76,Khris Middleton,FG_UNASSISTED,None,5:48,4,Bucks,Cavaliers,88 - 91,0,7,2,Jumper
77,Team,Unknown,None,5:48,4,Cavaliers,Bucks,88 - 91,1,N/A,N/A,N/A
78,Larry Nance,SUBSTITUTION,Stauskas Nik,5:48,4,Cavaliers,Bucks,88 - 91,1,N/A,N/A,N/A
79,Collin Sexton,SUBSTITUTION,Nwaba David,5:48,4,Cavaliers,Bucks,88 - 91,1,N/A,N/A,N/A
80,Cedi Osman,SUBSTITUTION,Knight Brandon,5:48,4,Cavaliers,Bucks,88 - 91,1,N/A,N/A,N/A
81,Pat Connaughton,SUBSTITUTION,Snell Tony,5:48,4,Bucks,Cavaliers,88 - 91,0,N/A,N/A,N/A
82,Jordan Clarkson,FG_UNASSISTED,None,5:30,4,Cavaliers,Bucks,88 - 93,1,15,2,Jumper
83,D.J. Wilson,FG_MISS,None,5:04,4,Bucks,Cavaliers,88 - 93,0,15,2,Jumper
84,D.J. Wilson,OFFENSIVE_REBOUND,None,4:58,4,Bucks,Cavaliers,88 - 93,0,N/A,N/A,N/A
85,D.J. Wilson,FG_MISS,None,4:58,4,Bucks,Cavaliers,88 - 93,0,0,2,Dunk
86,Cedi Osman,DEFENSIVE_REBOUND,None,4:57,4,Cavaliers,Bucks,88 - 93,1,N/A,N/A,N/A
87,Jordan Clarkson,FG_MISS,None,4:37,4,Cavaliers,Bucks,88 - 93,1,23,2,Jumper
88,Eric Bledsoe,DEFENSIVE_REBOUND,None,4:36,4,Bucks,Cavaliers,88 - 93,0,N/A,N/A,N/A
89,Pat Connaughton,FG_ASSISTED,Eric Bledsoe,4:31,4,Bucks,Cavaliers,90 - 93,0,0,2,Layup
90,Collin Sexton,FG_UNASSISTED,None,4:17,4,Cavaliers,Bucks,90 - 96,1,25,3,Jumper
91,Brook Lopez,FG_ASSISTED,Eric Bledsoe,4:04,4,Bucks,Cavaliers,93 - 96,0, ,3,Jumper
92,Jordan Clarkson,FG_MISS,None,3:35,4,Cavaliers,Bucks,93 - 96,1, ,2,Jumper
93,Larry Nance,OFFENSIVE_REBOUND,None,3:33,4,Cavaliers,Bucks,93 - 96,1,N/A,N/A,N/A
94,Larry Nance,FG_UNASSISTED,None,3:33,4,Cavaliers,Bucks,93 - 98,1, ,2,Jumper
95,Team,Unknown,None,3:33,4,Bucks,Cavaliers,93 - 98,0,N/A,N/A,N/A
96,Team,Unknown,None,3:33,4,Cavaliers,Bucks,93 - 98,1,N/A,N/A,N/A
97,Ersan Ilyasova,SUBSTITUTION,Wilson D.J.,3:33,4,Bucks,Cavaliers,93 - 98,0,N/A,N/A,N/A
98,Eric Bledsoe,FG_UNASSISTED,None,3:21,4,Bucks,Cavaliers,95 - 98,0,0,2,Layup
99,Larry Nance,FG_MISS,Ersan Ilyasova,3:05,4,Bucks,Cavaliers,95 - 98,1,0,2,Layup
100,Team,OFFENSIVE_REBOUND,None,3:05,4,Cavaliers,Bucks,95 - 98,1,N/A,N/A,N/A
101,Ersan Ilyasova,JUMP_BALL,None,3:05,4,Cavaliers,Bucks,95 - 98,1,N/A,N/A,N/A
102,Jordan Clarkson,FG_UNASSISTED,None,2:56,4,Cavaliers,Bucks,95 - 100,1,19,2,Jumper
103,Brook Lopez,FG_ASSISTED,Pat Connaughton,2:42,4,Bucks,Cavaliers,98 - 100,0,34,3,Jumper
104,Collin Sexton,TURNOVER,None,2:18,4,Cavaliers,Bucks,98 - 100,1,N/A,N/A,N/A
105,Collin Sexton,TURNOVER,None,2:18,4,Cavaliers,Bucks,98 - 100,1,N/A,N/A,N/A
