,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
108,Dario Saric,TURNOVER,None,53.6,2,Timberwolves,Warriors,57 - 47,1,N/A,N/A,N/A
109,Karl-Anthony Towns,SUBSTITUTION,Gibson Taj,53.6,2,Timberwolves,Warriors,57 - 47,1,N/A,N/A,N/A
110,Draymond Green,FG_ASSISTED,Andre Iguodala,34.6,2,Warriors,Timberwolves,59 - 47,0,0,2,Dunk
111,Tyus Jones,FG_MISS,None,13.4,2,Timberwolves,Warriors,59 - 47,1,25,3,Jumper
112,Andre Iguodala,DEFENSIVE_REBOUND,None,8.8,2,Warriors,Timberwolves,59 - 47,0,N/A,N/A,N/A
113,Karl-Anthony Towns,FOUL_ON_FLOOR,None,3.9,2,Timberwolves,Warriors,59 - 47,1,N/A,N/A,N/A
114,Keita Bates-Diop,SUBSTITUTION,Saric Dario,3.9,2,Timberwolves,Warriors,59 - 47,1,N/A,N/A,N/A
115,Stephen Curry,FG_MISS,None,0.8,2,Warriors,Timberwolves,59 - 47,0,25,2,Jumper
116,Team,OFFENSIVE_REBOUND,None,0.8,2,Warriors,Timberwolves,59 - 47,0,N/A,N/A,N/A
117,End of,Unknown,None,0.0,2,Timberwolves,Warriors,59 - 47,1,N/A,N/A,N/A
0,Dario Saric,SUBSTITUTION,Bates-Diop Keita,12:00,3,Timberwolves,Warriors,59 - 47,1,N/A,N/A,N/A
1,Andrew Bogut,SUBSTITUTION,Iguodala Andre,12:00,3,Warriors,Timberwolves,59 - 47,0,N/A,N/A,N/A
2,Karl-Anthony Towns,FG_UNASSISTED,None,11:45,3,Timberwolves,Warriors,59 - 49,1,0,2,Layup
3,Andrew Bogut,FOUL_ON_FLOOR,None,11:45,3,Warriors,Timberwolves,59 - 49,0,N/A,N/A,N/A
4,Karl-Anthony Towns,FT_MISS,None,11:45,3,Timberwolves,Warriors,59 - 49,1,N/A,1,N/A
5,Draymond Green,DEFENSIVE_REBOUND,None,11:43,3,Warriors,Timberwolves,59 - 49,0,N/A,N/A,N/A
6,Klay Thompson,FG_MISS,None,11:25,3,Warriors,Timberwolves,59 - 49,0,22,3,Jumper
7,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,11:22,3,Timberwolves,Warriors,59 - 49,1,N/A,N/A,N/A
8,Josh Okogie,FG_ASSISTED,Tyus Jones,11:19,3,Timberwolves,Warriors,59 - 51,1,0,2,Dunk
9,Klay Thompson,FG_MISS,None,11:09,3,Warriors,Timberwolves,59 - 51,0,0,2,Layup
10,Team,DEFENSIVE_REBOUND,None,11:09,3,Timberwolves,Warriors,59 - 51,1,N/A,N/A,N/A
11,Karl-Anthony Towns,TURNOVER,Kevin Durant,10:59,3,Timberwolves,Warriors,59 - 51,1,N/A,N/A,N/A
12,Klay Thompson,TURNOVER,None,10:49,3,Warriors,Timberwolves,59 - 51,0,N/A,N/A,N/A
13,Karl-Anthony Towns,FG_UNASSISTED,None,10:35,3,Timberwolves,Warriors,59 - 53,1,7,2,Jumper
14,Kevin Durant,FG_MISS,None,10:24,3,Warriors,Timberwolves,59 - 53,0,25,3,Jumper
15,Josh Okogie,DEFENSIVE_REBOUND,None,10:21,3,Timberwolves,Warriors,59 - 53,1,N/A,N/A,N/A
16,Andrew Wiggins,FG_ASSISTED,Dario Saric,10:04,3,Timberwolves,Warriors,59 - 56,1,23,3,Jumper
17,Team,Unknown,None,10:03,3,Warriors,Timberwolves,59 - 55,0,N/A,N/A,N/A
18,Andrew Wiggins,FOUL_ON_FLOOR,None,9:51,3,Timberwolves,Warriors,59 - 56,1,N/A,N/A,N/A
19,Kevin Durant,FG_MISS,None,9:47,3,Warriors,Timberwolves,59 - 56,0,16,2,Jumper
20,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,9:43,3,Timberwolves,Warriors,59 - 56,1,N/A,N/A,N/A
21,Draymond Green,FOUL_ON_FLOOR,None,9:40,3,Warriors,Timberwolves,59 - 56,0,N/A,N/A,N/A
22,Dario Saric,FT,None,9:40,3,Timberwolves,Warriors,59 - 57,1,N/A,1,N/A
23,Dario Saric,FT,None,9:40,3,Timberwolves,Warriors,59 - 58,1,N/A,1,N/A
24,Kevin Durant,FG_MISS,None,9:32,3,Warriors,Timberwolves,59 - 58,0,22,3,Jumper
25,Tyus Jones,DEFENSIVE_REBOUND,None,9:29,3,Timberwolves,Warriors,59 - 58,1,N/A,N/A,N/A
26,Josh Okogie,FG_MISS,None,9:16,3,Timberwolves,Warriors,59 - 58,1,26,3,Jumper
27,Andrew Bogut,DEFENSIVE_REBOUND,None,9:12,3,Warriors,Timberwolves,59 - 58,0,N/A,N/A,N/A
28,Andrew Bogut,FOUL_ON_FLOOR,None,9:07,3,Warriors,Timberwolves,59 - 58,0,N/A,N/A,N/A
29,Andrew Bogut,TURNOVER,None,9:07,3,Warriors,Timberwolves,59 - 58,0,N/A,N/A,N/A
30,Karl-Anthony Towns,TURNOVER,None,8:49,3,Timberwolves,Warriors,59 - 58,1,N/A,N/A,N/A
31,Kevin Durant,FG_ASSISTED,Stephen Curry,8:44,3,Warriors,Timberwolves,61 - 58,0,0,2,Layup
32,Team,Unknown,None,8:37,3,Timberwolves,Warriors,61 - 58,1,N/A,N/A,N/A
33,Josh Okogie,FG_ASSISTED,Dario Saric,8:19,3,Timberwolves,Warriors,61 - 61,1, ,3,Jumper
34,Stephen Curry,FG_ASSISTED,Andrew Bogut,8:00,3,Warriors,Timberwolves,64 - 61,0,25,2,Jumper
35,Karl-Anthony Towns,FOUL_ON_FLOOR,None,7:50,3,Timberwolves,Warriors,64 - 61,1,N/A,N/A,N/A
36,Karl-Anthony Towns,TURNOVER,None,7:50,3,Timberwolves,Warriors,64 - 61,1,N/A,N/A,N/A
37,Stephen Curry,FG_ASSISTED,Andrew Bogut,7:32,3,Warriors,Timberwolves,66 - 61,0, ,2,Jumper
38,Andrew Wiggins,FG_MISS,None,7:20,3,Timberwolves,Warriors,66 - 61,1,25,3,Jumper
39,Andrew Bogut,DEFENSIVE_REBOUND,None,7:16,3,Warriors,Timberwolves,66 - 61,0,N/A,N/A,N/A
40,Klay Thompson,FG_ASSISTED,Draymond Green,7:11,3,Warriors,Timberwolves,68 - 61,0,0,2,Layup
41,Draymond Green,FOUL_ON_FLOOR,None,6:53,3,Warriors,Timberwolves,68 - 61,0,N/A,N/A,N/A
42,Josh Okogie,FT_MISS,None,6:53,3,Timberwolves,Warriors,68 - 61,1,N/A,1,N/A
43,Team,OFFENSIVE_REBOUND,None,6:53,3,Timberwolves,Warriors,68 - 61,1,N/A,N/A,N/A
44,Josh Okogie,FT,None,6:53,3,Timberwolves,Warriors,68 - 62,1,N/A,1,N/A
45,Stephen Curry,FG_ASSISTED,Kevin Durant,6:46,3,Warriors,Timberwolves,70 - 62,0,16,2,Jumper
46,Karl-Anthony Towns,FG_MISS,None,6:34,3,Timberwolves,Warriors,70 - 62,1,0,2,Layup
47,Draymond Green,DEFENSIVE_REBOUND,None,6:31,3,Warriors,Timberwolves,70 - 62,0,N/A,N/A,N/A
48,Josh Okogie,FOUL_ON_FLOOR,None,6:26,3,Timberwolves,Warriors,70 - 62,1,N/A,N/A,N/A
49,Stephen Curry,FT,None,6:26,3,Warriors,Timberwolves,71 - 62,0,N/A,1,N/A
50,Stephen Curry,FT_MISS,None,6:26,3,Warriors,Timberwolves,71 - 62,0,N/A,1,N/A
51,Andrew Bogut,OFFENSIVE_REBOUND,None,6:21,3,Warriors,Timberwolves,71 - 62,0,N/A,N/A,N/A
52,Andrew Bogut,FG_MISS,None,6:21,3,Warriors,Timberwolves,71 - 62,0, ,2,Jumper
53,Andrew Bogut,OFFENSIVE_REBOUND,None,6:19,3,Warriors,Timberwolves,71 - 62,0,N/A,N/A,N/A
54,Andrew Bogut,FG_MISS,None,6:19,3,Warriors,Timberwolves,71 - 62,0, ,2,Jumper
55,Andrew Wiggins,DEFENSIVE_REBOUND,None,6:18,3,Timberwolves,Warriors,71 - 62,1,N/A,N/A,N/A
56,Andrew Wiggins,FG_MISS,None,6:14,3,Timberwolves,Warriors,71 - 62,1,5,2,Jumper
57,Team,DEFENSIVE_REBOUND,None,6:13,3,Warriors,Timberwolves,71 - 62,0,N/A,N/A,N/A
58,Karl-Anthony Towns,FOUL_ON_FLOOR,None,6:13,3,Timberwolves,Warriors,71 - 62,1,N/A,N/A,N/A
59,Klay Thompson,FG_ASSISTED,Andrew Bogut,5:51,3,Warriors,Timberwolves,73 - 62,0,0,2,Dunk
60,Andrew Bogut,FOUL_ON_FLOOR,None,5:40,3,Warriors,Timberwolves,73 - 62,0,N/A,N/A,N/A
61,Keita Bates-Diop,SUBSTITUTION,Wiggins Andrew,5:40,3,Timberwolves,Warriors,73 - 62,1,N/A,N/A,N/A
62,Andre Iguodala,SUBSTITUTION,Durant Kevin,5:40,3,Warriors,Timberwolves,73 - 62,0,N/A,N/A,N/A
63,Dario Saric,FG_MISS,None,5:34,3,Timberwolves,Warriors,73 - 62,1,20,2,Jumper
64,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,5:31,3,Timberwolves,Warriors,73 - 62,1,N/A,N/A,N/A
65,Dario Saric,FG_MISS,None,5:29,3,Timberwolves,Warriors,73 - 62,1,24,3,Jumper
66,Andre Iguodala,DEFENSIVE_REBOUND,None,5:26,3,Warriors,Timberwolves,73 - 62,0,N/A,N/A,N/A
67,Klay Thompson,FG_MISS,None,5:18,3,Warriors,Timberwolves,73 - 62,0,23,3,Jumper
68,Dario Saric,DEFENSIVE_REBOUND,None,5:15,3,Timberwolves,Warriors,73 - 62,1,N/A,N/A,N/A
69,Tyus Jones,FG_MISS,None,5:10,3,Timberwolves,Warriors,73 - 62,1,0,2,Layup
70,Andrew Bogut,DEFENSIVE_REBOUND,None,5:08,3,Warriors,Timberwolves,73 - 62,0,N/A,N/A,N/A
71,Draymond Green,FG_ASSISTED,Klay Thompson,5:01,3,Warriors,Timberwolves,75 - 62,0,0,2,Layup
72,Team,Unknown,None,4:52,3,Timberwolves,Warriors,75 - 62,1,N/A,N/A,N/A
73,Jerryd Bayless,SUBSTITUTION,Okogie Josh,4:52,3,Timberwolves,Warriors,75 - 62,1,N/A,N/A,N/A
74,Anthony Tolliver,SUBSTITUTION,Saric Dario,4:52,3,Timberwolves,Warriors,75 - 62,1,N/A,N/A,N/A
75,Kevon Looney,SUBSTITUTION,Bogut Andrew,4:52,3,Warriors,Timberwolves,75 - 62,0,N/A,N/A,N/A
76,Keita Bates-Diop,FG_MISS,None,4:43,3,Timberwolves,Warriors,75 - 62,1, ,3,Jumper
77,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,4:41,3,Timberwolves,Warriors,75 - 62,1,N/A,N/A,N/A
78,Anthony Tolliver,FG_MISS,None,4:34,3,Timberwolves,Warriors,75 - 62,1,28,3,Jumper
79,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,4:31,3,Timberwolves,Warriors,75 - 62,1,N/A,N/A,N/A
80,Kevon Looney,FOUL_ON_FLOOR,None,4:31,3,Warriors,Timberwolves,75 - 62,0,N/A,N/A,N/A
81,Anthony Tolliver,FT,None,4:31,3,Timberwolves,Warriors,75 - 63,1,N/A,1,N/A
82,Anthony Tolliver,FT,None,4:31,3,Timberwolves,Warriors,75 - 64,1,N/A,1,N/A
83,Klay Thompson,FG_ASSISTED,Stephen Curry,4:08,3,Warriors,Timberwolves,77 - 64,0,14,2,Jumper
84,Karl-Anthony Towns,TURNOVER,None,3:55,3,Timberwolves,Warriors,77 - 64,1,N/A,N/A,N/A
85,Draymond Green,TURNOVER,None,3:50,3,Warriors,Timberwolves,77 - 64,0,N/A,N/A,N/A
86,Karl-Anthony Towns,FG_UNASSISTED,None,3:27,3,Timberwolves,Warriors,77 - 66,1,6,2,Jumper
87,Andre Iguodala,FOUL_ON_FLOOR,None,3:27,3,Warriors,Timberwolves,77 - 66,0,N/A,N/A,N/A
88,Karl-Anthony Towns,FT_MISS,None,3:27,3,Timberwolves,Warriors,77 - 66,1,N/A,1,N/A
89,Draymond Green,DEFENSIVE_REBOUND,None,3:25,3,Warriors,Timberwolves,77 - 66,0,N/A,N/A,N/A
90,Klay Thompson,FG_MISS,None,3:16,3,Warriors,Timberwolves,77 - 66,0,14,2,Jumper
91,Keita Bates-Diop,DEFENSIVE_REBOUND,None,3:13,3,Timberwolves,Warriors,77 - 66,1,N/A,N/A,N/A
92,Andre Iguodala,FOUL_ON_FLOOR,None,3:05,3,Warriors,Timberwolves,77 - 66,0,N/A,N/A,N/A
93,Anthony Tolliver,FT,None,3:05,3,Timberwolves,Warriors,77 - 67,1,N/A,1,N/A
94,Andrew Wiggins,SUBSTITUTION,Jones Tyus,3:05,3,Timberwolves,Warriors,77 - 67,1,N/A,N/A,N/A
95,Alfonzo McKinnie,SUBSTITUTION,Thompson Klay,3:05,3,Warriors,Timberwolves,77 - 67,0,N/A,N/A,N/A
96,Stephen Curry,Unknown,None,3:05,3,Warriors,Timberwolves,77 - 67,0,N/A,N/A,N/A
97,Anthony Tolliver,FT,None,3:05,3,Timberwolves,Warriors,77 - 68,1,N/A,1,N/A
98,Alfonzo McKinnie,FG_MISS,None,2:53,3,Warriors,Timberwolves,77 - 68,0,22,3,Jumper
99,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,2:48,3,Timberwolves,Warriors,77 - 68,1,N/A,N/A,N/A
100,Jerryd Bayless,FG_MISS,None,2:42,3,Timberwolves,Warriors,77 - 68,1,26,3,Jumper
101,Andre Iguodala,DEFENSIVE_REBOUND,None,2:39,3,Warriors,Timberwolves,77 - 68,0,N/A,N/A,N/A
102,Alfonzo McKinnie,FG_MISS,None,2:35,3,Warriors,Timberwolves,77 - 68,0,0,2,Layup
103,Andre Iguodala,OFFENSIVE_REBOUND,None,2:31,3,Warriors,Timberwolves,77 - 68,0,N/A,N/A,N/A
104,Andre Iguodala,FG_MISS,None,2:31,3,Warriors,Timberwolves,77 - 68,0, ,2,Jumper
105,Andre Iguodala,OFFENSIVE_REBOUND,None,2:29,3,Warriors,Timberwolves,77 - 68,0,N/A,N/A,N/A
106,Stephen Curry,FG_ASSISTED,Andre Iguodala,2:27,3,Warriors,Timberwolves,80 - 68,0,25,3,Jumper
107,Andrew Wiggins,FG_UNASSISTED,None,2:10,3,Timberwolves,Warriors,80 - 70,1,19,2,Jumper
108,Stephen Curry,FG_UNASSISTED,None,1:56,3,Warriors,Timberwolves,83 - 70,0,26,2,Jumper
109,Jerryd Bayless,FG_ASSISTED,Andrew Wiggins,1:36,3,Timberwolves,Warriors,83 - 73,1,23,3,Jumper
110,Stephen Curry,FG_MISS,None,1:23,3,Warriors,Timberwolves,83 - 73,0,29,3,Jumper
111,Keita Bates-Diop,DEFENSIVE_REBOUND,None,1:21,3,Timberwolves,Warriors,83 - 73,1,N/A,N/A,N/A
112,Keita Bates-Diop,FG_MISS,None,1:14,3,Timberwolves,Warriors,83 - 73,1,26,3,Jumper
113,Andre Iguodala,DEFENSIVE_REBOUND,None,1:12,3,Warriors,Timberwolves,83 - 73,0,N/A,N/A,N/A
114,Stephen Curry,FG_ASSISTED,Draymond Green,59.1,3,Warriors,Timberwolves,85 - 73,0,0,2,Layup
115,Anthony Tolliver,FG_MISS,None,46.4,3,Timberwolves,Warriors,85 - 73,1, ,3,Jumper
116,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,43.1,3,Warriors,Timberwolves,85 - 73,0,N/A,N/A,N/A
117,Jerryd Bayless,FOUL_ON_FLOOR,None,37.2,3,Timberwolves,Warriors,85 - 73,1,N/A,N/A,N/A
118,Stephen Curry,FT,None,37.2,3,Warriors,Timberwolves,86 - 73,0,N/A,1,N/A
119,Stephen Curry,FT,None,37.2,3,Warriors,Timberwolves,87 - 73,0,N/A,1,N/A
120,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,37.2,3,Timberwolves,Warriors,87 - 73,1,N/A,N/A,N/A
121,Jordan Bell,SUBSTITUTION,Looney Kevon,37.2,3,Warriors,Timberwolves,87 - 73,0,N/A,N/A,N/A
122,Stephen Curry,FT,None,37.2,3,Warriors,Timberwolves,88 - 73,0,N/A,1,N/A
123,Jerryd Bayless,FG_UNASSISTED,None,20.3,3,Timberwolves,Warriors,88 - 75,1,22,2,Jumper
124,Stephen Curry,FG_ASSISTED,Draymond Green,5.0,3,Warriors,Timberwolves,91 - 75,0,24,2,Jumper
125,Jerryd Bayless,FG_MISS,None,1.5,3,Timberwolves,Warriors,91 - 75,1,26,3,Jumper
126,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,1.5,3,Warriors,Timberwolves,91 - 75,0,N/A,N/A,N/A
127,End of,Unknown,None,0.0,3,Timberwolves,Warriors,91 - 75,1,N/A,N/A,N/A
0,Cameron Reynolds,SUBSTITUTION,Bates-Diop Keita,12:00,4,Timberwolves,Warriors,91 - 75,1,N/A,N/A,N/A
1,Kevin Durant,SUBSTITUTION,Green Draymond,12:00,4,Warriors,Timberwolves,91 - 75,0,N/A,N/A,N/A
2,Quinn Cook,SUBSTITUTION,McKinnie Alfonzo,12:00,4,Warriors,Timberwolves,91 - 75,0,N/A,N/A,N/A
3,Jonas Jerebko,SUBSTITUTION,Curry Stephen,12:00,4,Warriors,Timberwolves,91 - 75,0,N/A,N/A,N/A
4,Klay Thompson,SUBSTITUTION,Bell Jordan,12:00,4,Warriors,Timberwolves,91 - 75,0,N/A,N/A,N/A
5,Klay Thompson,FG_ASSISTED,Kevin Durant,11:48,4,Warriors,Timberwolves,93 - 75,0,0,2,Layup
6,Andrew Wiggins,FG_ASSISTED,Anthony Tolliver,11:33,4,Timberwolves,Warriors,93 - 77,1,18,2,Jumper
7,Jonas Jerebko,FG_ASSISTED,Kevin Durant,11:12,4,Warriors,Timberwolves,95 - 77,0,20,2,Jumper
8,Gorgui Dieng,FG_ASSISTED,Andrew Wiggins,10:51,4,Timberwolves,Warriors,95 - 79,1,14,2,Jumper
9,Kevin Durant,FG_ASSISTED,Quinn Cook,10:25,4,Warriors,Timberwolves,98 - 79,0,25,3,Jumper
10,Andrew Wiggins,FG_ASSISTED,Anthony Tolliver,10:09,4,Timberwolves,Warriors,98 - 81,1,22,2,Jumper
11,Klay Thompson,FG_ASSISTED,Kevin Durant,9:54,4,Warriors,Timberwolves,101 - 81,0,25,3,Jumper
12,Team,Unknown,None,9:46,4,Timberwolves,Warriors,101 - 81,1,N/A,N/A,N/A
13,Andrew Wiggins,FG_MISS,None,9:34,4,Timberwolves,Warriors,101 - 81,1,22,2,Jumper
14,Team,OFFENSIVE_REBOUND,None,9:33,4,Timberwolves,Warriors,101 - 81,1,N/A,N/A,N/A
15,Jonas Jerebko,FOUL_ON_FLOOR,None,9:33,4,Warriors,Timberwolves,101 - 81,0,N/A,N/A,N/A
16,Cameron Reynolds,FG_MISS,None,9:25,4,Timberwolves,Warriors,101 - 81,1,17,2,Jumper
17,Quinn Cook,DEFENSIVE_REBOUND,None,9:22,4,Warriors,Timberwolves,101 - 81,0,N/A,N/A,N/A
18,Klay Thompson,FG_MISS,None,9:10,4,Warriors,Timberwolves,101 - 81,0,25,3,Jumper
19,Anthony Tolliver,DEFENSIVE_REBOUND,None,9:07,4,Timberwolves,Warriors,101 - 81,1,N/A,N/A,N/A
20,Anthony Tolliver,FG_ASSISTED,Jerryd Bayless,9:00,4,Timberwolves,Warriors,101 - 84,1,25,3,Jumper
21,Jonas Jerebko,FG_MISS,None,8:41,4,Warriors,Timberwolves,101 - 84,0,26,3,Jumper
22,Anthony Tolliver,DEFENSIVE_REBOUND,None,8:38,4,Timberwolves,Warriors,101 - 84,1,N/A,N/A,N/A
23,Jerryd Bayless,FG_MISS,None,8:28,4,Timberwolves,Warriors,101 - 84,1,0,2,Layup
24,Jonas Jerebko,DEFENSIVE_REBOUND,None,8:26,4,Warriors,Timberwolves,101 - 84,0,N/A,N/A,N/A
25,Quinn Cook,FG_UNASSISTED,None,8:16,4,Warriors,Timberwolves,103 - 84,0, ,2,Jumper
26,Andrew Wiggins,FG_UNASSISTED,None,8:00,4,Timberwolves,Warriors,103 - 86,1,8,2,Jumper
27,Cameron Reynolds,FOUL_ON_FLOOR,None,7:48,4,Timberwolves,Warriors,103 - 86,1,N/A,N/A,N/A
28,Tyus Jones,SUBSTITUTION,Dieng Gorgui,7:48,4,Timberwolves,Warriors,103 - 86,1,N/A,N/A,N/A
29,Karl-Anthony Towns,SUBSTITUTION,Bayless Jerryd,7:48,4,Timberwolves,Warriors,103 - 86,1,N/A,N/A,N/A
30,Dario Saric,SUBSTITUTION,Tolliver Anthony,7:48,4,Timberwolves,Warriors,103 - 86,1,N/A,N/A,N/A
31,Josh Okogie,SUBSTITUTION,Reynolds Cameron,7:48,4,Timberwolves,Warriors,103 - 86,1,N/A,N/A,N/A
32,Alfonzo McKinnie,SUBSTITUTION,Iguodala Andre,7:48,4,Warriors,Timberwolves,103 - 86,0,N/A,N/A,N/A
33,Jonas Jerebko,FG_MISS,None,7:39,4,Warriors,Timberwolves,103 - 86,0,0,2,Layup
34,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,7:38,4,Timberwolves,Warriors,103 - 86,1,N/A,N/A,N/A
35,Alfonzo McKinnie,FOUL_ON_FLOOR,None,7:27,4,Warriors,Timberwolves,103 - 86,0,N/A,N/A,N/A
36,Dario Saric,FT,None,7:27,4,Timberwolves,Warriors,103 - 87,1,N/A,1,N/A
37,Dario Saric,FT,None,7:27,4,Timberwolves,Warriors,103 - 88,1,N/A,1,N/A
38,Quinn Cook,FG_MISS,None,7:15,4,Warriors,Timberwolves,103 - 88,0,20,2,Jumper
39,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,7:11,4,Timberwolves,Warriors,103 - 88,1,N/A,N/A,N/A
40,Karl-Anthony Towns,TURNOVER,None,7:04,4,Timberwolves,Warriors,103 - 88,1,N/A,N/A,N/A
41,Karl-Anthony Towns,TURNOVER,None,7:04,4,Timberwolves,Warriors,103 - 88,1,N/A,N/A,N/A
42,Quinn Cook,FG_MISS,None,6:47,4,Warriors,Timberwolves,103 - 88,0,25,3,Jumper
43,Alfonzo McKinnie,OFFENSIVE_REBOUND,None,6:45,4,Warriors,Timberwolves,103 - 88,0,N/A,N/A,N/A
44,Kevin Durant,TURNOVER,Josh Okogie,6:42,4,Warriors,Timberwolves,103 - 88,0,N/A,N/A,N/A
45,Tyus Jones,FG_MISS,None,6:37,4,Timberwolves,Warriors,103 - 88,1,25,3,Jumper
46,Jonas Jerebko,DEFENSIVE_REBOUND,None,6:33,4,Warriors,Timberwolves,103 - 88,0,N/A,N/A,N/A
47,Kevin Durant,FG_ASSISTED,Klay Thompson,6:25,4,Warriors,Timberwolves,106 - 88,0,26,3,Jumper
48,Alfonzo McKinnie,FOUL_ON_FLOOR,None,6:07,4,Warriors,Timberwolves,106 - 88,0,N/A,N/A,N/A
49,Andrew Wiggins,FT,None,6:07,4,Timberwolves,Warriors,106 - 89,1,N/A,1,N/A
50,Team,Unknown,None,6:07,4,Warriors,Timberwolves,106 - 89,0,N/A,N/A,N/A
51,Andrew Wiggins,FT,None,6:07,4,Timberwolves,Warriors,106 - 90,1,N/A,1,N/A
52,Alfonzo McKinnie,FG_MISS,None,5:53,4,Warriors,Timberwolves,106 - 90,0,0,2,Layup
53,Alfonzo McKinnie,OFFENSIVE_REBOUND,None,5:49,4,Warriors,Timberwolves,106 - 90,0,N/A,N/A,N/A
54,Alfonzo McKinnie,FG_MISS,None,5:49,4,Warriors,Timberwolves,106 - 90,0, ,2,Jumper
55,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,5:48,4,Timberwolves,Warriors,106 - 90,1,N/A,N/A,N/A
56,Alfonzo McKinnie,FOUL_ON_FLOOR,None,5:47,4,Warriors,Timberwolves,106 - 90,0,N/A,N/A,N/A
57,Josh Okogie,FT,None,5:47,4,Timberwolves,Warriors,106 - 91,1,N/A,1,N/A
58,Josh Okogie,FT,None,5:47,4,Timberwolves,Warriors,106 - 92,1,N/A,1,N/A
59,Jonas Jerebko,FG_ASSISTED,Quinn Cook,5:29,4,Warriors,Timberwolves,108 - 92,0,0,2,Layup
60,Josh Okogie,FG_ASSISTED,Andrew Wiggins,5:09,4,Timberwolves,Warriors,108 - 95,1,23,3,Jumper
61,Kevin Durant,FG_ASSISTED,Quinn Cook,4:54,4,Warriors,Timberwolves,110 - 95,0,15,2,Jumper
62,Dario Saric,FG_MISS,None,4:45,4,Timberwolves,Warriors,110 - 95,1,25,3,Jumper
63,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,4:42,4,Timberwolves,Warriors,110 - 95,1,N/A,N/A,N/A
64,Karl-Anthony Towns,FG_ASSISTED,Josh Okogie,4:28,4,Timberwolves,Warriors,110 - 97,1, ,2,Jumper
65,Quinn Cook,FG_MISS,None,4:12,4,Warriors,Timberwolves,110 - 97,0,25,3,Jumper
66,Andrew Wiggins,DEFENSIVE_REBOUND,None,4:08,4,Timberwolves,Warriors,110 - 97,1,N/A,N/A,N/A
67,Josh Okogie,FG_ASSISTED,Andrew Wiggins,4:06,4,Timberwolves,Warriors,110 - 99,1,0,2,Layup
68,Team,Unknown,None,4:04,4,Warriors,Timberwolves,110 - 99,0,N/A,N/A,N/A
69,Draymond Green,SUBSTITUTION,Cook Quinn,4:04,4,Warriors,Timberwolves,110 - 99,0,N/A,N/A,N/A
70,Stephen Curry,SUBSTITUTION,McKinnie Alfonzo,4:04,4,Warriors,Timberwolves,110 - 99,0,N/A,N/A,N/A
71,Klay Thompson,TURNOVER,Josh Okogie,3:46,4,Warriors,Timberwolves,110 - 99,0,N/A,N/A,N/A
72,Karl-Anthony Towns,FG_MISS,None,3:33,4,Timberwolves,Warriors,110 - 99,1,13,2,Jumper
73,Draymond Green,DEFENSIVE_REBOUND,None,3:30,4,Warriors,Timberwolves,110 - 99,0,N/A,N/A,N/A
74,Kevin Durant,FG_UNASSISTED,None,3:15,4,Warriors,Timberwolves,112 - 99,0,17,2,Jumper
75,Tyus Jones,FG_MISS,None,3:01,4,Timberwolves,Warriors,112 - 99,1,0,2,Layup
76,Draymond Green,DEFENSIVE_REBOUND,None,3:00,4,Warriors,Timberwolves,112 - 99,0,N/A,N/A,N/A
77,Stephen Curry,TURNOVER,None,2:56,4,Warriors,Timberwolves,112 - 99,0,N/A,N/A,N/A
78,Dario Saric,FG_ASSISTED,Karl-Anthony Towns,2:43,4,Timberwolves,Warriors,112 - 101,1,0,2,Layup
79,Stephen Curry,TURNOVER,Tyus Jones,2:29,4,Warriors,Timberwolves,112 - 101,0,N/A,N/A,N/A
80,Draymond Green,FOUL_ON_FLOOR,None,2:27,4,Warriors,Timberwolves,112 - 101,0,N/A,N/A,N/A
81,Tyus Jones,FT,None,2:27,4,Timberwolves,Warriors,112 - 102,1,N/A,1,N/A
82,Kevon Looney,SUBSTITUTION,Jerebko Jonas,2:27,4,Warriors,Timberwolves,112 - 102,0,N/A,N/A,N/A
83,Tyus Jones,FT,None,2:27,4,Timberwolves,Warriors,112 - 103,1,N/A,1,N/A
84,Stephen Curry,FG_ASSISTED,Kevin Durant,2:14,4,Warriors,Timberwolves,115 - 103,0,25,3,Jumper
85,Team,Unknown,None,2:12,4,Timberwolves,Warriors,115 - 103,1,N/A,N/A,N/A
86,Andrew Wiggins,FG_MISS,Draymond Green,1:54,4,Warriors,Timberwolves,115 - 103,1,26,3,Jumper
87,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,1:50,4,Timberwolves,Warriors,115 - 103,1,N/A,N/A,N/A
88,Tyus Jones,FG_MISS,None,1:49,4,Timberwolves,Warriors,115 - 103,1,26,3,Jumper
