,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
11,Victor Oladipo,TURNOVER,Rodney McGruder,10:52,3,Pacers,Heat,45 - 50,1,N/A,N/A,N/A
12,Rodney McGruder,FG_UNASSISTED,None,10:47,3,Heat,Pacers,47 - 50,0,2,2,Jumper
13,Darren Collison,TURNOVER,Justise Winslow,10:32,3,Pacers,Heat,47 - 50,1,N/A,N/A,N/A
14,Justise Winslow,TURNOVER,Darren Collison,10:28,3,Heat,Pacers,47 - 50,0,N/A,N/A,N/A
15,Bojan Bogdanovic,TURNOVER,None,10:22,3,Pacers,Heat,47 - 50,1,N/A,N/A,N/A
16,Rodney McGruder,FG_MISS,None,10:03,3,Heat,Pacers,47 - 50,0,8,2,Jumper
17,Rodney McGruder,OFFENSIVE_REBOUND,None,10:01,3,Heat,Pacers,47 - 50,0,N/A,N/A,N/A
18,Rodney McGruder,FG_MISS,None,10:01,3,Heat,Pacers,47 - 50,0, ,2,Jumper
19,Hassan Whiteside,OFFENSIVE_REBOUND,None,10:01,3,Heat,Pacers,47 - 50,0,N/A,N/A,N/A
20,Hassan Whiteside,FG_MISS,None,9:57,3,Heat,Pacers,47 - 50,0, ,2,Jumper
21,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,9:57,3,Pacers,Heat,47 - 50,1,N/A,N/A,N/A
22,Team,Unknown,None,9:53,3,Pacers,Heat,47 - 50,1,N/A,N/A,N/A
23,Bojan Bogdanovic,FG_MISS,None,9:41,3,Pacers,Heat,47 - 50,1,27,3,Jumper
24,Rodney McGruder,DEFENSIVE_REBOUND,None,9:38,3,Heat,Pacers,47 - 50,0,N/A,N/A,N/A
25,Goran Dragic,TURNOVER,Darren Collison,9:24,3,Heat,Pacers,47 - 50,0,N/A,N/A,N/A
26,Victor Oladipo,FG_MISS,None,9:14,3,Pacers,Heat,47 - 50,1,18,2,Jumper
27,Team,OFFENSIVE_REBOUND,None,9:12,3,Pacers,Heat,47 - 50,1,N/A,N/A,N/A
28,Josh Richardson,FOUL_ON_FLOOR,None,9:12,3,Heat,Pacers,47 - 50,0,N/A,N/A,N/A
29,Justise Winslow,FOUL_ON_FLOOR,None,9:10,3,Heat,Pacers,47 - 50,0,N/A,N/A,N/A
30,Bojan Bogdanovic,FG_ASSISTED,Victor Oladipo,8:55,3,Pacers,Heat,47 - 53,1,26,3,Jumper
31,Justise Winslow's,FG_MISS,Myles Turner,8:31,3,Pacers,Heat,47 - 53,0, ,2,Jumper
32,Myles Turner,DEFENSIVE_REBOUND,None,8:28,3,Pacers,Heat,47 - 53,1,N/A,N/A,N/A
33,Darren Collison,FG_ASSISTED,Myles Turner,8:23,3,Pacers,Heat,47 - 56,1,26,3,Jumper
34,Team,Unknown,None,8:21,3,Heat,Pacers,47 - 56,0,N/A,N/A,N/A
35,Josh Richardson,FG_ASSISTED,Justise Winslow,8:05,3,Heat,Pacers,50 - 56,0,23,3,Jumper
36,Thaddeus Young,FG_ASSISTED,Myles Turner,7:44,3,Pacers,Heat,50 - 58,1,6,2,Jumper
37,Rodney McGruder,FG_MISS,None,7:29,3,Heat,Pacers,50 - 58,0, ,2,Jumper
38,Hassan Whiteside,OFFENSIVE_REBOUND,None,7:26,3,Heat,Pacers,50 - 58,0,N/A,N/A,N/A
39,Hassan Whiteside,FG_UNASSISTED,None,7:26,3,Heat,Pacers,52 - 58,0, ,2,Jumper
40,Myles Turner,FG_MISS,None,7:08,3,Pacers,Heat,52 - 58,1,22,2,Jumper
41,Justise Winslow,DEFENSIVE_REBOUND,None,7:05,3,Heat,Pacers,52 - 58,0,N/A,N/A,N/A
42,Thaddeus Young,FOUL_ON_FLOOR,None,7:00,3,Pacers,Heat,52 - 58,1,N/A,N/A,N/A
43,Justise Winslow,TURNOVER,Myles Turner,6:50,3,Heat,Pacers,52 - 58,0,N/A,N/A,N/A
44,Goran Dragic,FOUL_ON_FLOOR,None,6:45,3,Heat,Pacers,52 - 58,0,N/A,N/A,N/A
45,Darren Collison,FT,None,6:45,3,Pacers,Heat,52 - 59,1,N/A,1,N/A
46,Darren Collison,FT_MISS,None,6:45,3,Pacers,Heat,52 - 59,1,N/A,1,N/A
47,Hassan Whiteside,DEFENSIVE_REBOUND,None,6:43,3,Heat,Pacers,52 - 59,0,N/A,N/A,N/A
48,Josh Richardson,TURNOVER,Darren Collison,6:30,3,Heat,Pacers,52 - 59,0,N/A,N/A,N/A
49,Myles Turner,FG_ASSISTED,Darren Collison,6:18,3,Pacers,Heat,52 - 61,1,8,2,Jumper
50,Rodney McGruder,FG_ASSISTED,Justise Winslow,6:03,3,Heat,Pacers,55 - 61,0,23,3,Jumper
51,Thaddeus Young,FG_MISS,None,5:43,3,Pacers,Heat,55 - 61,1,0,2,Layup
52,Rodney McGruder,DEFENSIVE_REBOUND,None,5:40,3,Heat,Pacers,55 - 61,0,N/A,N/A,N/A
53,Josh Richardson,FG_ASSISTED,Justise Winslow,5:36,3,Heat,Pacers,58 - 61,0,26,3,Jumper
54,Hassan Whiteside,FOUL_ON_FLOOR,None,5:14,3,Heat,Pacers,58 - 61,0,N/A,N/A,N/A
55,Tyler Johnson,SUBSTITUTION,McGruder Rodney,5:14,3,Heat,Pacers,58 - 61,0,N/A,N/A,N/A
56,Victor Oladipo,FG_UNASSISTED,None,5:04,3,Pacers,Heat,58 - 64,1,28,3,Jumper
57,Hassan Whiteside,FG_MISS,None,4:42,3,Heat,Pacers,58 - 64,0,0,2,Layup
58,Myles Turner,DEFENSIVE_REBOUND,None,4:41,3,Pacers,Heat,58 - 64,1,N/A,N/A,N/A
59,Darren Collison,FG_MISS,None,4:40,3,Pacers,Heat,58 - 64,1, ,2,Jumper
60,Josh Richardson,DEFENSIVE_REBOUND,None,4:37,3,Heat,Pacers,58 - 64,0,N/A,N/A,N/A
61,Hassan Whiteside,FG_MISS,None,4:22,3,Heat,Pacers,58 - 64,0,0,2,Layup
62,Victor Oladipo,DEFENSIVE_REBOUND,None,4:19,3,Pacers,Heat,58 - 64,1,N/A,N/A,N/A
63,Bojan Bogdanovic,FG_UNASSISTED,None,4:15,3,Pacers,Heat,58 - 66,1,20,2,Jumper
64,Justise Winslow,FG_MISS,None,3:54,3,Heat,Pacers,58 - 66,0,27,3,Jumper
65,Myles Turner,DEFENSIVE_REBOUND,None,3:51,3,Pacers,Heat,58 - 66,1,N/A,N/A,N/A
66,Thaddeus Young,FG_UNASSISTED,None,3:38,3,Pacers,Heat,58 - 68,1,5,2,Jumper
67,Hassan Whiteside,TURNOVER,None,3:22,3,Heat,Pacers,58 - 68,0,N/A,N/A,N/A
68,Cory Joseph,SUBSTITUTION,Young Thaddeus,3:22,3,Pacers,Heat,58 - 68,1,N/A,N/A,N/A
69,Domantas Sabonis,SUBSTITUTION,Bogdanovic Bojan,3:22,3,Pacers,Heat,58 - 68,1,N/A,N/A,N/A
70,Wayne Ellington,SUBSTITUTION,Dragic Goran,3:22,3,Heat,Pacers,58 - 68,0,N/A,N/A,N/A
71,Kelly Olynyk,SUBSTITUTION,Winslow Justise,3:22,3,Heat,Pacers,58 - 68,0,N/A,N/A,N/A
72,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,3:22,3,Heat,Pacers,58 - 68,0,N/A,N/A,N/A
73,Domantas Sabonis,FG_ASSISTED,Victor Oladipo,3:03,3,Pacers,Heat,58 - 70,1,20,2,Jumper
74,Tyler Johnson,TURNOVER,None,2:43,3,Heat,Pacers,58 - 70,0,N/A,N/A,N/A
75,Darren Collison,FG_MISS,None,2:25,3,Pacers,Heat,58 - 70,1,18,2,Jumper
76,Bam Adebayo,DEFENSIVE_REBOUND,None,2:22,3,Heat,Pacers,58 - 70,0,N/A,N/A,N/A
77,Wayne Ellington,FG_ASSISTED,Bam Adebayo,2:14,3,Heat,Pacers,61 - 70,0,26,2,Jumper
78,Team,Unknown,None,2:13,3,Pacers,Heat,61 - 70,1,N/A,N/A,N/A
79,Tyreke Evans,SUBSTITUTION,Collison Darren,2:13,3,Pacers,Heat,61 - 70,1,N/A,N/A,N/A
80,Doug McDermott,SUBSTITUTION,Oladipo Victor,2:13,3,Pacers,Heat,61 - 70,1,N/A,N/A,N/A
81,Myles Turner,TURNOVER,None,2:02,3,Pacers,Heat,61 - 70,1,N/A,N/A,N/A
82,Bam Adebayo,FG_MISS,None,1:49,3,Heat,Pacers,61 - 70,0,0,2,Layup
83,Domantas Sabonis,DEFENSIVE_REBOUND,None,1:46,3,Pacers,Heat,61 - 70,1,N/A,N/A,N/A
84,Cory Joseph,FG_MISS,None,1:39,3,Pacers,Heat,61 - 70,1,20,2,Jumper
85,Wayne Ellington,DEFENSIVE_REBOUND,None,1:35,3,Heat,Pacers,61 - 70,0,N/A,N/A,N/A
86,Tyler Johnson,FG_ASSISTED,Kelly Olynyk,1:24,3,Heat,Pacers,64 - 70,0,28,3,Jumper
87,Doug McDermott,TURNOVER,Tyler Johnson,1:09,3,Pacers,Heat,64 - 70,1,N/A,N/A,N/A
88,Wayne Ellington,FG_ASSISTED,Tyler Johnson,1:05,3,Heat,Pacers,67 - 70,0,25,3,Jumper
89,Cory Joseph,TURNOVER,None,47.5,3,Pacers,Heat,67 - 70,1,N/A,N/A,N/A
90,Kelly Olynyk,FG_MISS,None,31.2,3,Heat,Pacers,67 - 70,0,23,2,Jumper
91,Tyreke Evans,DEFENSIVE_REBOUND,None,27.8,3,Pacers,Heat,67 - 70,1,N/A,N/A,N/A
92,Cory Joseph,FG_UNASSISTED,None,13.7,3,Pacers,Heat,67 - 72,1,19,2,Jumper
93,Josh Richardson,TURNOVER,Cory Joseph,2.5,3,Heat,Pacers,67 - 72,0,N/A,N/A,N/A
94,Myles Turner,TURNOVER,Wayne Ellington,2.4,3,Pacers,Heat,67 - 72,1,N/A,N/A,N/A
95,End of,Unknown,None,0.0,3,Pacers,Heat,67 - 72,1,N/A,N/A,N/A
0,Bojan Bogdanovic,SUBSTITUTION,Turner Myles,12:00,4,Pacers,Heat,67 - 72,1,N/A,N/A,N/A
1,Bojan Bogdanovic,TURNOVER,Bam Adebayo,11:40,4,Pacers,Heat,67 - 72,1,N/A,N/A,N/A
2,Kelly Olynyk,FG_MISS,None,11:26,4,Heat,Pacers,67 - 72,0,0,2,Layup
3,Tyler Johnson,OFFENSIVE_REBOUND,None,11:23,4,Heat,Pacers,67 - 72,0,N/A,N/A,N/A
4,Tyler Johnson,FG_MISS,None,11:23,4,Heat,Pacers,67 - 72,0, ,2,Jumper
5,Cory Joseph,DEFENSIVE_REBOUND,None,11:21,4,Pacers,Heat,67 - 72,1,N/A,N/A,N/A
6,Cory Joseph,FG_MISS,None,11:14,4,Pacers,Heat,67 - 72,1,27,3,Jumper
7,Team,DEFENSIVE_REBOUND,None,11:12,4,Heat,Pacers,67 - 72,0,N/A,N/A,N/A
8,Bam Adebayo,FG_ASSISTED,Wayne Ellington,11:00,4,Heat,Pacers,69 - 72,0,0,2,Layup
9,Domantas Sabonis,FG_ASSISTED,Cory Joseph,10:36,4,Pacers,Heat,69 - 74,1, ,2,Jumper
10,Wayne Ellington,FG_MISS,None,10:21,4,Heat,Pacers,69 - 74,0,22,2,Jumper
11,Tyreke Evans,DEFENSIVE_REBOUND,None,10:19,4,Pacers,Heat,69 - 74,1,N/A,N/A,N/A
12,Tyreke Evans,FG_UNASSISTED,None,10:15,4,Pacers,Heat,69 - 77,1,28,3,Jumper
13,Wayne Ellington,FG_MISS,None,9:56,4,Heat,Pacers,69 - 77,0,27,3,Jumper
14,Domantas Sabonis,DEFENSIVE_REBOUND,None,9:54,4,Pacers,Heat,69 - 77,1,N/A,N/A,N/A
15,Doug McDermott,FG_MISS,None,9:37,4,Pacers,Heat,69 - 77,1,26,3,Jumper
16,Tyler Johnson,DEFENSIVE_REBOUND,None,9:33,4,Heat,Pacers,69 - 77,0,N/A,N/A,N/A
17,Doug McDermott,FOUL_ON_FLOOR,None,9:28,4,Pacers,Heat,69 - 77,1,N/A,N/A,N/A
18,Goran Dragic,SUBSTITUTION,Richardson Josh,9:28,4,Heat,Pacers,69 - 77,0,N/A,N/A,N/A
19,Bam Adebayo,TURNOVER,Bojan Bogdanovic,9:25,4,Heat,Pacers,69 - 77,0,N/A,N/A,N/A
20,Bojan Bogdanovic,FG_UNASSISTED,None,9:21,4,Pacers,Heat,69 - 79,1,0,2,Dunk
21,Team,Unknown,None,9:21,4,Heat,Pacers,69 - 79,0,N/A,N/A,N/A
22,Bam Adebayo,FG_ASSISTED,Tyler Johnson,9:11,4,Heat,Pacers,71 - 79,0,0,2,Dunk
23,Domantas Sabonis,FOUL_ON_FLOOR,None,9:11,4,Pacers,Heat,71 - 79,1,N/A,N/A,N/A
24,Rodney McGruder,SUBSTITUTION,Olynyk Kelly,9:11,4,Heat,Pacers,71 - 79,0,N/A,N/A,N/A
25,Bam Adebayo,FT_MISS,None,9:11,4,Heat,Pacers,71 - 79,0,N/A,1,N/A
26,Domantas Sabonis,DEFENSIVE_REBOUND,None,9:11,4,Pacers,Heat,71 - 79,1,N/A,N/A,N/A
27,Domantas Sabonis,FG_ASSISTED,Cory Joseph,8:51,4,Pacers,Heat,71 - 81,1,9,2,Jumper
28,Tyler Johnson,FG_MISS,None,8:34,4,Heat,Pacers,71 - 81,0,28,3,Jumper
29,Domantas Sabonis,DEFENSIVE_REBOUND,None,8:31,4,Pacers,Heat,71 - 81,1,N/A,N/A,N/A
30,Domantas Sabonis,FG_ASSISTED,Tyreke Evans,8:21,4,Pacers,Heat,71 - 83,1,0,2,Dunk
31,Wayne Ellington,FG_MISS,None,8:06,4,Heat,Pacers,71 - 83,0,23,3,Jumper
32,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,8:04,4,Pacers,Heat,71 - 83,1,N/A,N/A,N/A
33,Tyreke Evans,FG_ASSISTED,Cory Joseph,7:51,4,Pacers,Heat,71 - 86,1,28,3,Jumper
34,Team,Unknown,None,7:50,4,Heat,Pacers,71 - 86,0,N/A,N/A,N/A
35,Josh Richardson,SUBSTITUTION,Ellington Wayne,7:50,4,Heat,Pacers,71 - 86,0,N/A,N/A,N/A
36,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,7:50,4,Heat,Pacers,71 - 86,0,N/A,N/A,N/A
37,Tyler Johnson,FG_MISS,None,7:37,4,Heat,Pacers,71 - 86,0,20,2,Jumper
38,Hassan Whiteside,OFFENSIVE_REBOUND,None,7:35,4,Heat,Pacers,71 - 86,0,N/A,N/A,N/A
39,Hassan Whiteside,FG_MISS,None,7:33,4,Heat,Pacers,71 - 86,0,12,2,Jumper
40,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,7:31,4,Pacers,Heat,71 - 86,1,N/A,N/A,N/A
41,Domantas Sabonis,FG_MISS,None,7:17,4,Pacers,Heat,71 - 86,1,0,2,Layup
42,Hassan Whiteside,DEFENSIVE_REBOUND,None,7:14,4,Heat,Pacers,71 - 86,0,N/A,N/A,N/A
43,Tyreke Evans,FOUL_ON_FLOOR,None,7:13,4,Pacers,Heat,71 - 86,1,N/A,N/A,N/A
44,Rodney McGruder,FG_UNASSISTED,None,7:02,4,Heat,Pacers,73 - 86,0,9,2,Jumper
45,Tyreke Evans,TURNOVER,Goran Dragic,6:45,4,Pacers,Heat,73 - 86,1,N/A,N/A,N/A
46,Goran Dragic,FG_UNASSISTED,None,6:41,4,Heat,Pacers,75 - 86,0, ,2,Jumper
47,Domantas Sabonis,FG_MISS,None,6:21,4,Pacers,Heat,75 - 86,1,7,2,Jumper
48,Hassan Whiteside,DEFENSIVE_REBOUND,None,6:20,4,Heat,Pacers,75 - 86,0,N/A,N/A,N/A
49,Goran Dragic,FG_MISS,None,6:11,4,Heat,Pacers,75 - 86,0,13,2,Jumper
50,Domantas Sabonis,DEFENSIVE_REBOUND,None,6:07,4,Pacers,Heat,75 - 86,1,N/A,N/A,N/A
51,Tyreke Evans,FG_UNASSISTED,None,6:03,4,Pacers,Heat,75 - 88,1,3,2,Jumper
52,Rodney McGruder,FG_UNASSISTED,None,5:38,4,Heat,Pacers,77 - 88,0, ,2,Jumper
53,Bojan Bogdanovic,FG_UNASSISTED,None,5:22,4,Pacers,Heat,77 - 90,1,2,2,Jumper
54,Bojan Bogdanovic,FOUL_ON_FLOOR,None,5:11,4,Pacers,Heat,77 - 90,1,N/A,N/A,N/A
55,Victor Oladipo,SUBSTITUTION,McDermott Doug,5:11,4,Pacers,Heat,77 - 90,1,N/A,N/A,N/A
56,Josh Richardson,FG_ASSISTED,Goran Dragic,4:56,4,Heat,Pacers,80 - 90,0,27,3,Jumper
57,Team,Unknown,None,4:54,4,Pacers,Heat,80 - 90,1,N/A,N/A,N/A
58,Tyreke Evans,FG_MISS,None,4:40,4,Pacers,Heat,80 - 90,1, ,2,Jumper
59,Hassan Whiteside,DEFENSIVE_REBOUND,None,4:36,4,Heat,Pacers,80 - 90,0,N/A,N/A,N/A
60,Tyler Johnson,FG_MISS,None,4:26,4,Heat,Pacers,80 - 90,0,27,3,Jumper
61,Hassan Whiteside,OFFENSIVE_REBOUND,None,4:24,4,Heat,Pacers,80 - 90,0,N/A,N/A,N/A
62,Hassan Whiteside,FG_MISS,None,4:22,4,Heat,Pacers,80 - 90,0,0,2,Layup
63,Domantas Sabonis,DEFENSIVE_REBOUND,None,4:21,4,Pacers,Heat,80 - 90,1,N/A,N/A,N/A
64,Domantas Sabonis,FOUL_ON_FLOOR,None,4:13,4,Pacers,Heat,80 - 90,1,N/A,N/A,N/A
65,Domantas Sabonis,TURNOVER,None,4:13,4,Pacers,Heat,80 - 90,1,N/A,N/A,N/A
66,Myles Turner,SUBSTITUTION,Sabonis Domantas,4:13,4,Pacers,Heat,80 - 90,1,N/A,N/A,N/A
67,Darren Collison,SUBSTITUTION,Bogdanovic Bojan,4:13,4,Pacers,Heat,80 - 90,1,N/A,N/A,N/A
68,Cory Joseph,FOUL_ON_FLOOR,None,4:03,4,Pacers,Heat,80 - 90,1,N/A,N/A,N/A
69,Tyler Johnson,FT,None,4:03,4,Heat,Pacers,81 - 90,0,N/A,1,N/A
70,Tyler Johnson,FT,None,4:03,4,Heat,Pacers,82 - 90,0,N/A,1,N/A
71,Myles Turner,FG_MISS,None,3:47,4,Pacers,Heat,82 - 90,1,18,2,Jumper
72,Tyler Johnson,DEFENSIVE_REBOUND,None,3:43,4,Heat,Pacers,82 - 90,0,N/A,N/A,N/A
73,Tyler Johnson,FG_MISS,Victor Oladipo,3:38,4,Pacers,Heat,82 - 90,0,0,2,Layup
74,Team,DEFENSIVE_REBOUND,None,3:38,4,Pacers,Heat,82 - 90,1,N/A,N/A,N/A
75,Team,Unknown,None,3:38,4,Pacers,Heat,82 - 90,1,N/A,N/A,N/A
76,Bojan Bogdanovic,SUBSTITUTION,Evans Tyreke,3:38,4,Pacers,Heat,82 - 90,1,N/A,N/A,N/A
77,Hassan Whiteside,FOUL_ON_FLOOR,None,3:16,4,Heat,Pacers,82 - 90,0,N/A,N/A,N/A
78,Myles Turner,FT,None,3:16,4,Pacers,Heat,82 - 91,1,N/A,1,N/A
79,Myles Turner,FT,None,3:16,4,Pacers,Heat,82 - 92,1,N/A,1,N/A
80,Tyler Johnson,FG_MISS,None,2:51,4,Heat,Pacers,82 - 92,0, ,2,Jumper
81,Hassan Whiteside,OFFENSIVE_REBOUND,None,2:48,4,Heat,Pacers,82 - 92,0,N/A,N/A,N/A
82,Hassan Whiteside,FG_UNASSISTED,None,2:47,4,Heat,Pacers,84 - 92,0, ,2,Jumper
83,Cory Joseph,FG_MISS,Tyler Johnson,2:26,4,Heat,Pacers,84 - 92,1,2,2,Jumper
84,Hassan Whiteside,DEFENSIVE_REBOUND,None,2:26,4,Heat,Pacers,84 - 92,0,N/A,N/A,N/A
85,Goran Dragic,FG_MISS,None,2:18,4,Heat,Pacers,84 - 92,0,27,3,Jumper
86,Myles Turner,DEFENSIVE_REBOUND,None,2:15,4,Pacers,Heat,84 - 92,1,N/A,N/A,N/A
87,Victor Oladipo,FG_MISS,None,1:56,4,Pacers,Heat,84 - 92,1,27,3,Jumper
88,Hassan Whiteside,DEFENSIVE_REBOUND,None,1:53,4,Heat,Pacers,84 - 92,0,N/A,N/A,N/A
89,Josh Richardson,FG_ASSISTED,Tyler Johnson,1:45,4,Heat,Pacers,86 - 92,0, ,2,Jumper
90,Darren Collison,FG_MISS,None,1:34,4,Pacers,Heat,86 - 92,1,0,2,Layup
91,Hassan Whiteside,DEFENSIVE_REBOUND,None,1:33,4,Heat,Pacers,86 - 92,0,N/A,N/A,N/A
92,Josh Richardson,FG_ASSISTED,Tyler Johnson,1:27,4,Heat,Pacers,89 - 92,0,25,3,Jumper
93,Team,Unknown,None,1:26,4,Pacers,Heat,89 - 92,1,N/A,N/A,N/A
94,Tyreke Evans,SUBSTITUTION,Collison Darren,1:26,4,Pacers,Heat,89 - 92,1,N/A,N/A,N/A
95,Domantas Sabonis,SUBSTITUTION,Turner Myles,1:26,4,Pacers,Heat,89 - 92,1,N/A,N/A,N/A
96,Victor Oladipo,FG_UNASSISTED,None,1:16,4,Pacers,Heat,89 - 95,1,27,3,Jumper
97,Tyler Johnson,FG_MISS,None,55.1,4,Heat,Pacers,89 - 95,0,19,2,Jumper
98,Tyreke Evans,DEFENSIVE_REBOUND,None,52.0,4,Pacers,Heat,89 - 95,1,N/A,N/A,N/A
99,Domantas Sabonis,TURNOVER,None,32.6,4,Pacers,Heat,89 - 95,1,N/A,N/A,N/A
100,Team,Unknown,None,32.6,4,Heat,Pacers,89 - 95,0,N/A,N/A,N/A
101,Wayne Ellington,SUBSTITUTION,Johnson Tyler,32.6,4,Heat,Pacers,89 - 95,0,N/A,N/A,N/A
102,Josh Richardson,FG_MISS,None,23.8,4,Heat,Pacers,89 - 95,0,8,2,Jumper
103,Domantas Sabonis,DEFENSIVE_REBOUND,None,21.4,4,Pacers,Heat,89 - 95,1,N/A,N/A,N/A
104,Wayne Ellington,FOUL_ON_FLOOR,None,20.6,4,Heat,Pacers,89 - 95,0,N/A,N/A,N/A
105,Tyler Johnson,SUBSTITUTION,Dragic Goran,20.6,4,Heat,Pacers,89 - 95,0,N/A,N/A,N/A
106,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,20.6,4,Heat,Pacers,89 - 95,0,N/A,N/A,N/A
107,Justise Winslow,SUBSTITUTION,Ellington Wayne,20.6,4,Heat,Pacers,89 - 95,0,N/A,N/A,N/A
108,Tyler Johnson,FOUL_ON_FLOOR,None,13.1,4,Heat,Pacers,89 - 95,0,N/A,N/A,N/A
109,Tyreke Evans,FT,None,13.1,4,Pacers,Heat,89 - 96,1,N/A,1,N/A
110,Kelly Olynyk,SUBSTITUTION,Adebayo Bam,13.1,4,Heat,Pacers,89 - 96,0,N/A,N/A,N/A
111,Wayne Ellington,SUBSTITUTION,Winslow Justise,13.1,4,Heat,Pacers,89 - 96,0,N/A,N/A,N/A
112,Tyreke Evans,FT,None,13.1,4,Pacers,Heat,89 - 97,1,N/A,1,N/A
113,Josh Richardson,FG_UNASSISTED,None,6.6,4,Heat,Pacers,91 - 97,0,0,2,Layup
114,Tyler Johnson,FOUL_ON_FLOOR,None,5.5,4,Heat,Pacers,91 - 97,0,N/A,N/A,N/A
115,Tyreke Evans,FT,None,5.5,4,Pacers,Heat,91 - 98,1,N/A,1,N/A
116,Tyreke Evans,FT,None,5.5,4,Pacers,Heat,91 - 99,1,N/A,1,N/A
117,End of,Unknown,None,0.0,4,Pacers,Heat,91 - 99,1,N/A,N/A,N/A
118,End of,Unknown,None,0.0,4,Pacers,Heat,91 - 99,1,N/A,N/A,N/A
