,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
20,Robin Lopez,FG_UNASSISTED,None,8:43,3,Bulls,Pistons,53 - 69,1,0,2,Layup
21,Reggie Jackson,FOUL_ON_FLOOR,None,8:43,3,Pistons,Bulls,53 - 69,0,N/A,N/A,N/A
22,Robin Lopez,FT,None,8:43,3,Bulls,Pistons,53 - 70,1,N/A,1,N/A
23,Reggie Jackson,TURNOVER,None,8:35,3,Pistons,Bulls,53 - 70,0,N/A,N/A,N/A
24,Robin Lopez,FG_MISS,Andre Drummond,8:18,3,Pistons,Bulls,53 - 70,1,0,2,Layup
25,Andre Drummond,DEFENSIVE_REBOUND,None,8:15,3,Pistons,Bulls,53 - 70,0,N/A,N/A,N/A
26,Reggie Jackson,FG_MISS,None,8:09,3,Pistons,Bulls,53 - 70,0, ,3,Jumper
27,Kris Dunn,DEFENSIVE_REBOUND,None,8:07,3,Bulls,Pistons,53 - 70,1,N/A,N/A,N/A
28,Lauri Markkanen,FG_MISS,None,8:03,3,Bulls,Pistons,53 - 70,1,0,2,Layup
29,Andre Drummond,DEFENSIVE_REBOUND,None,7:59,3,Pistons,Bulls,53 - 70,0,N/A,N/A,N/A
30,Team,Unknown,None,7:58,3,Pistons,Bulls,53 - 70,0,N/A,N/A,N/A
31,Thon Maker,SUBSTITUTION,Griffin Blake,7:58,3,Pistons,Bulls,53 - 70,0,N/A,N/A,N/A
32,Wayne Ellington,FG_ASSISTED,Andre Drummond,7:46,3,Pistons,Bulls,55 - 70,0,0,2,Layup
33,Robin Lopez,TURNOVER,Reggie Jackson,7:23,3,Bulls,Pistons,55 - 70,1,N/A,N/A,N/A
34,Bruce Brown,FG_MISS,Kris Dunn,7:11,3,Bulls,Pistons,55 - 70,0,0,2,Layup
35,Kris Dunn,DEFENSIVE_REBOUND,None,7:08,3,Bulls,Pistons,55 - 70,1,N/A,N/A,N/A
36,Zach LaVine's,FG_MISS,Bruce Brown,7:08,3,Pistons,Bulls,55 - 70,1, ,3,Jumper
37,Team,OFFENSIVE_REBOUND,None,7:08,3,Bulls,Pistons,55 - 70,1,N/A,N/A,N/A
38,Lauri Markkanen,FG_MISS,None,7:06,3,Bulls,Pistons,55 - 70,1,24,3,Jumper
39,Robin Lopez,OFFENSIVE_REBOUND,None,7:02,3,Bulls,Pistons,55 - 70,1,N/A,N/A,N/A
40,Zach LaVine,FG_MISS,None,6:49,3,Bulls,Pistons,55 - 70,1, ,3,Jumper
41,Thon Maker,DEFENSIVE_REBOUND,None,6:47,3,Pistons,Bulls,55 - 70,0,N/A,N/A,N/A
42,Reggie Jackson,FG_UNASSISTED,None,6:30,3,Pistons,Bulls,57 - 70,0,19,3,Jumper
43,Kris Dunn,FG_MISS,None,6:15,3,Bulls,Pistons,57 - 70,1, ,3,Jumper
44,Andre Drummond,DEFENSIVE_REBOUND,None,6:13,3,Pistons,Bulls,57 - 70,0,N/A,N/A,N/A
45,Thon Maker,FG_MISS,Zach LaVine,6:05,3,Bulls,Pistons,57 - 70,0,0,2,Layup
46,Team,DEFENSIVE_REBOUND,None,6:05,3,Bulls,Pistons,57 - 70,1,N/A,N/A,N/A
47,Thon Maker,FOUL_ON_FLOOR,None,6:05,3,Pistons,Bulls,57 - 70,0,N/A,N/A,N/A
48,Kris Dunn,FG_MISS,None,5:52,3,Bulls,Pistons,57 - 70,1,23,3,Jumper
49,Bruce Brown,DEFENSIVE_REBOUND,None,5:49,3,Pistons,Bulls,57 - 70,0,N/A,N/A,N/A
50,Thon Maker,TURNOVER,Lauri Markkanen,5:41,3,Pistons,Bulls,57 - 70,0,N/A,N/A,N/A
51,Zach LaVine,FG_MISS,Bruce Brown,5:35,3,Pistons,Bulls,57 - 70,1,0,2,Layup
52,Bruce Brown,DEFENSIVE_REBOUND,None,5:31,3,Pistons,Bulls,57 - 70,0,N/A,N/A,N/A
53,Wayne Ellington,FG_MISS,None,5:30,3,Pistons,Bulls,57 - 70,0,26,3,Jumper
54,Andre Drummond,OFFENSIVE_REBOUND,None,5:30,3,Pistons,Bulls,57 - 70,0,N/A,N/A,N/A
55,Andre Drummond,FG_UNASSISTED,None,5:29,3,Pistons,Bulls,59 - 70,0, ,3,Jumper
56,Team,Unknown,None,5:29,3,Bulls,Pistons,59 - 70,1,N/A,N/A,N/A
57,Ryan Arcidiacono,SUBSTITUTION,Dunn Kris,5:29,3,Bulls,Pistons,59 - 70,1,N/A,N/A,N/A
58,Luke Kennard,SUBSTITUTION,Ellington Wayne,5:29,3,Pistons,Bulls,59 - 70,0,N/A,N/A,N/A
59,Otto Porter,FG_UNASSISTED,None,5:13,3,Bulls,Pistons,59 - 72,1,21,3,Jumper
60,Reggie Jackson,FG_MISS,None,4:49,3,Pistons,Bulls,59 - 72,0,0,2,Layup
61,Zach LaVine,DEFENSIVE_REBOUND,None,4:47,3,Bulls,Pistons,59 - 72,1,N/A,N/A,N/A
62,Robin Lopez,FG_MISS,None,4:29,3,Bulls,Pistons,59 - 72,1,4,3,Jumper
63,Andre Drummond,DEFENSIVE_REBOUND,None,4:27,3,Pistons,Bulls,59 - 72,0,N/A,N/A,N/A
64,Reggie Jackson,FG_UNASSISTED,None,4:19,3,Pistons,Bulls,61 - 72,0,0,2,Layup
65,Robin Lopez,Unknown,None,4:19,3,Bulls,Pistons,61 - 72,1,N/A,N/A,N/A
66,Zach LaVine,FG_ASSISTED,Lauri Markkanen,3:56,3,Bulls,Pistons,61 - 74,1,0,2,Layup
67,Luke Kennard,FG_MISS,None,3:33,3,Pistons,Bulls,61 - 74,0,26,3,Jumper
68,Team,DEFENSIVE_REBOUND,None,3:32,3,Bulls,Pistons,61 - 74,1,N/A,N/A,N/A
69,Wayne Selden,SUBSTITUTION,Porter Otto,3:32,3,Bulls,Pistons,61 - 74,1,N/A,N/A,N/A
70,Ish Smith,SUBSTITUTION,Jackson Reggie,3:32,3,Pistons,Bulls,61 - 74,0,N/A,N/A,N/A
71,Langston Galloway,SUBSTITUTION,Brown Bruce,3:32,3,Pistons,Bulls,61 - 74,0,N/A,N/A,N/A
72,Robin Lopez,FOUL_ON_FLOOR,None,3:17,3,Bulls,Pistons,61 - 74,1,N/A,N/A,N/A
73,Robin Lopez,TURNOVER,None,3:17,3,Bulls,Pistons,61 - 74,1,N/A,N/A,N/A
74,Andre Drummond,FG_ASSISTED,Luke Kennard,2:59,3,Pistons,Bulls,63 - 74,0,0,2,Layup
75,Zach LaVine,FG_MISS,None,2:35,3,Bulls,Pistons,63 - 74,1,7,3,Jumper
76,Team,DEFENSIVE_REBOUND,None,2:35,3,Pistons,Bulls,63 - 74,0,N/A,N/A,N/A
77,Luke Kennard,FG_UNASSISTED,None,2:19,3,Pistons,Bulls,65 - 74,0,15,3,Jumper
78,Wayne Selden,FG_ASSISTED,Zach LaVine,2:00,3,Bulls,Pistons,65 - 76,1,14,3,Jumper
79,Luke Kennard,FG_ASSISTED,Thon Maker,1:40,3,Pistons,Bulls,67 - 76,0, ,3,Jumper
80,Robin Lopez,FG_MISS,None,1:16,3,Bulls,Pistons,67 - 76,1, ,3,Jumper
81,Andre Drummond,DEFENSIVE_REBOUND,None,1:13,3,Pistons,Bulls,67 - 76,0,N/A,N/A,N/A
82,Ish Smith,FG_MISS,None,56.1,3,Pistons,Bulls,67 - 76,0,27,3,Jumper
83,Zach LaVine,DEFENSIVE_REBOUND,None,53.7,3,Bulls,Pistons,67 - 76,1,N/A,N/A,N/A
84,Zach LaVine,FG_UNASSISTED,None,47.4,3,Bulls,Pistons,67 - 78,1,8,3,Jumper
85,Langston Galloway,FOUL_ON_FLOOR,None,47.4,3,Pistons,Bulls,67 - 78,0,N/A,N/A,N/A
86,Timothe Luwawu-Cabarrot,SUBSTITUTION,Markkanen Lauri,47.4,3,Bulls,Pistons,67 - 78,1,N/A,N/A,N/A
87,Zach LaVine,FT_MISS,None,47.4,3,Bulls,Pistons,67 - 78,1,N/A,1,N/A
88,Andre Drummond,DEFENSIVE_REBOUND,None,45.3,3,Pistons,Bulls,67 - 78,0,N/A,N/A,N/A
89,Robin Lopez,FOUL_ON_FLOOR,None,27.0,3,Bulls,Pistons,67 - 78,1,N/A,N/A,N/A
90,Andre Drummond,FT,None,27.0,3,Pistons,Bulls,68 - 78,0,N/A,1,N/A
91,Shaquille Harrison,SUBSTITUTION,LaVine Zach,27.0,3,Bulls,Pistons,68 - 78,1,N/A,N/A,N/A
92,Bruce Brown,SUBSTITUTION,Kennard Luke,27.0,3,Pistons,Bulls,68 - 78,0,N/A,N/A,N/A
93,Andre Drummond,FT,None,27.0,3,Pistons,Bulls,69 - 78,0,N/A,1,N/A
94,Ryan Arcidiacono,FG_UNASSISTED,None,6.8,3,Bulls,Pistons,69 - 80,1,0,2,Layup
95,Andre Drummond,FG_MISS,Wayne Selden,0.0,3,Bulls,Pistons,69 - 80,0,0,2,Layup
96,Team,OFFENSIVE_REBOUND,None,0.0,3,Pistons,Bulls,69 - 80,0,N/A,N/A,N/A
97,End of,Unknown,None,0.0,3,Bulls,Pistons,69 - 80,1,N/A,N/A,N/A
0,Cristiano Felicio,SUBSTITUTION,Lopez Robin,12:00,4,Bulls,Pistons,69 - 80,1,N/A,N/A,N/A
1,Blake Griffin,SUBSTITUTION,Maker Thon,12:00,4,Pistons,Bulls,69 - 80,0,N/A,N/A,N/A
2,Luke Kennard,SUBSTITUTION,Brown Bruce,12:00,4,Pistons,Bulls,69 - 80,0,N/A,N/A,N/A
3,Blake Griffin,FG_ASSISTED,Ish Smith,11:48,4,Pistons,Bulls,72 - 80,0,25,3,Jumper
4,Shaquille Harrison,TURNOVER,Andre Drummond,11:28,4,Bulls,Pistons,72 - 80,1,N/A,N/A,N/A
5,Langston Galloway,FG_ASSISTED,Ish Smith,11:24,4,Pistons,Bulls,75 - 80,0,27,3,Jumper
6,Langston Galloway,FOUL_ON_FLOOR,None,11:13,4,Pistons,Bulls,75 - 80,0,N/A,N/A,N/A
7,Ryan Arcidiacono,FG_UNASSISTED,None,11:03,4,Bulls,Pistons,75 - 82,1, ,3,Jumper
8,Timothe Luwawu-Cabarrot,FOUL_ON_FLOOR,None,10:57,4,Bulls,Pistons,75 - 82,1,N/A,N/A,N/A
9,Langston Galloway,FT,None,10:57,4,Pistons,Bulls,76 - 82,0,N/A,1,N/A
10,Langston Galloway,FT,None,10:57,4,Pistons,Bulls,77 - 82,0,N/A,1,N/A
11,Langston Galloway,FT,None,10:57,4,Pistons,Bulls,78 - 82,0,N/A,1,N/A
12,Wayne Selden,FG_ASSISTED,Ryan Arcidiacono,10:40,4,Bulls,Pistons,78 - 84,1, ,3,Jumper
13,Ish Smith,TURNOVER,Timothe Luwawu-Cabarrot,10:20,4,Pistons,Bulls,78 - 84,0,N/A,N/A,N/A
14,Blake Griffin,FOUL_ON_FLOOR,None,10:17,4,Pistons,Bulls,78 - 84,0,N/A,N/A,N/A
15,Timothe Luwawu-Cabarrot,FT,None,10:17,4,Bulls,Pistons,78 - 85,1,N/A,1,N/A
16,Timothe Luwawu-Cabarrot,FT_MISS,None,10:17,4,Bulls,Pistons,78 - 85,1,N/A,1,N/A
17,Andre Drummond,DEFENSIVE_REBOUND,None,10:15,4,Pistons,Bulls,78 - 85,0,N/A,N/A,N/A
18,Langston Galloway,FG_ASSISTED,Blake Griffin,9:54,4,Pistons,Bulls,80 - 85,0,8,3,Jumper
19,Timothe Luwawu-Cabarrot,FG_MISS,None,9:38,4,Bulls,Pistons,80 - 85,1,0,2,Layup
20,Andre Drummond,DEFENSIVE_REBOUND,None,9:36,4,Pistons,Bulls,80 - 85,0,N/A,N/A,N/A
21,Ish Smith,FG_MISS,None,9:28,4,Pistons,Bulls,80 - 85,0,0,2,Layup
22,Andre Drummond,OFFENSIVE_REBOUND,None,9:28,4,Pistons,Bulls,80 - 85,0,N/A,N/A,N/A
23,Ish Smith,TURNOVER,None,9:28,4,Pistons,Bulls,80 - 85,0,N/A,N/A,N/A
24,Wayne Selden,FG_MISS,None,9:16,4,Bulls,Pistons,80 - 85,1,23,3,Jumper
25,Andre Drummond,DEFENSIVE_REBOUND,None,9:14,4,Pistons,Bulls,80 - 85,0,N/A,N/A,N/A
26,Andre Drummond,FG_ASSISTED,Langston Galloway,9:04,4,Pistons,Bulls,82 - 85,0,0,2,Dunk
27,Ryan Arcidiacono,TURNOVER,None,8:42,4,Bulls,Pistons,82 - 85,1,N/A,N/A,N/A
28,Lauri Markkanen,SUBSTITUTION,Luwawu-Cabarrot Timothe,8:42,4,Bulls,Pistons,82 - 85,1,N/A,N/A,N/A
29,Langston Galloway,FG_ASSISTED,Blake Griffin,8:34,4,Pistons,Bulls,85 - 85,0,27,3,Jumper
30,Blake Griffin,FOUL_ON_FLOOR,None,8:16,4,Pistons,Bulls,85 - 85,0,N/A,N/A,N/A
31,Zach LaVine,SUBSTITUTION,Selden Wayne,8:16,4,Bulls,Pistons,85 - 85,1,N/A,N/A,N/A
32,Luke Kennard,FOUL_ON_FLOOR,None,8:11,4,Pistons,Bulls,85 - 85,0,N/A,N/A,N/A
33,Ryan Arcidiacono,FT,None,8:11,4,Bulls,Pistons,85 - 86,1,N/A,1,N/A
34,Otto Porter,SUBSTITUTION,Felicio Cristiano,8:11,4,Bulls,Pistons,85 - 86,1,N/A,N/A,N/A
35,Ryan Arcidiacono,FT_MISS,None,8:11,4,Bulls,Pistons,85 - 86,1,N/A,1,N/A
36,Ryan Arcidiacono,OFFENSIVE_REBOUND,None,8:08,4,Bulls,Pistons,85 - 86,1,N/A,N/A,N/A
37,Otto Porter,FG_MISS,None,8:02,4,Bulls,Pistons,85 - 86,1,0,2,Layup
38,Ish Smith,DEFENSIVE_REBOUND,None,8:00,4,Pistons,Bulls,85 - 86,0,N/A,N/A,N/A
39,Luke Kennard,FG_ASSISTED,Ish Smith,7:58,4,Pistons,Bulls,88 - 86,0,24,3,Jumper
40,Team,Unknown,None,7:53,4,Bulls,Pistons,88 - 86,1,N/A,N/A,N/A
41,Kris Dunn,SUBSTITUTION,Harrison Shaquille,7:53,4,Bulls,Pistons,88 - 86,1,N/A,N/A,N/A
42,Robin Lopez,SUBSTITUTION,Arcidiacono Ryan,7:53,4,Bulls,Pistons,88 - 86,1,N/A,N/A,N/A
43,Lauri Markkanen,FG_MISS,None,7:37,4,Bulls,Pistons,88 - 86,1,7,3,Jumper
44,Andre Drummond,DEFENSIVE_REBOUND,None,7:36,4,Pistons,Bulls,88 - 86,0,N/A,N/A,N/A
45,Langston Galloway,FG_MISS,None,7:17,4,Pistons,Bulls,88 - 86,0, ,3,Jumper
46,Lauri Markkanen,DEFENSIVE_REBOUND,None,7:14,4,Bulls,Pistons,88 - 86,1,N/A,N/A,N/A
47,Lauri Markkanen,FG_UNASSISTED,None,7:06,4,Bulls,Pistons,88 - 88,1,0,2,Layup
48,Ish Smith,FG_UNASSISTED,None,6:48,4,Pistons,Bulls,90 - 88,0,18,3,Jumper
49,Lauri Markkanen,FG_MISS,None,6:32,4,Bulls,Pistons,90 - 88,1,25,3,Jumper
50,Luke Kennard,DEFENSIVE_REBOUND,None,6:29,4,Pistons,Bulls,90 - 88,0,N/A,N/A,N/A
51,Andre Drummond,FG_ASSISTED,Luke Kennard,6:15,4,Pistons,Bulls,92 - 88,0,0,2,Dunk
52,Otto Porter,FG_MISS,None,5:51,4,Bulls,Pistons,92 - 88,1,26,3,Jumper
53,Ish Smith,DEFENSIVE_REBOUND,None,5:50,4,Pistons,Bulls,92 - 88,0,N/A,N/A,N/A
54,Kris Dunn,FOUL_ON_FLOOR,None,5:50,4,Bulls,Pistons,92 - 88,1,N/A,N/A,N/A
55,Andre Drummond,FG_ASSISTED,Ish Smith,5:41,4,Pistons,Bulls,94 - 88,0,0,2,Layup
56,Robin Lopez,FOUL_ON_FLOOR,None,5:41,4,Bulls,Pistons,94 - 88,1,N/A,N/A,N/A
57,Andre Drummond,FT_MISS,None,5:41,4,Pistons,Bulls,94 - 88,0,N/A,1,N/A
58,Robin Lopez,DEFENSIVE_REBOUND,None,5:39,4,Bulls,Pistons,94 - 88,1,N/A,N/A,N/A
59,Zach LaVine,FG_MISS,Ish Smith,5:23,4,Pistons,Bulls,94 - 88,1,0,2,Layup
60,Andre Drummond,DEFENSIVE_REBOUND,None,5:20,4,Pistons,Bulls,94 - 88,0,N/A,N/A,N/A
61,Blake Griffin,FG_ASSISTED,Ish Smith,5:19,4,Pistons,Bulls,96 - 88,0, ,3,Jumper
62,Team,Unknown,None,5:19,4,Bulls,Pistons,96 - 88,1,N/A,N/A,N/A
63,Kris Dunn,TURNOVER,None,5:08,4,Bulls,Pistons,96 - 88,1,N/A,N/A,N/A
64,Andre Drummond,FG_ASSISTED,Langston Galloway,4:50,4,Pistons,Bulls,98 - 88,0, ,3,Jumper
65,Otto Porter,FG_UNASSISTED,None,4:34,4,Bulls,Pistons,98 - 90,1,21,3,Jumper
66,Blake Griffin,FG_MISS,None,4:16,4,Pistons,Bulls,98 - 90,0,17,3,Jumper
67,Zach LaVine,DEFENSIVE_REBOUND,None,4:14,4,Bulls,Pistons,98 - 90,1,N/A,N/A,N/A
68,Zach LaVine,FG_UNASSISTED,None,4:08,4,Bulls,Pistons,98 - 93,1,27,3,Jumper
69,Blake Griffin,FG_UNASSISTED,None,3:41,4,Pistons,Bulls,100 - 93,0, ,3,Jumper
70,Robin Lopez's,FG_MISS,Ish Smith,3:28,4,Pistons,Bulls,100 - 93,1, ,3,Jumper
71,Robin Lopez,OFFENSIVE_REBOUND,None,3:24,4,Bulls,Pistons,100 - 93,1,N/A,N/A,N/A
72,Andre Drummond,FOUL_ON_FLOOR,None,3:23,4,Pistons,Bulls,100 - 93,0,N/A,N/A,N/A
73,Lauri Markkanen,FT,None,3:23,4,Bulls,Pistons,100 - 94,1,N/A,1,N/A
74,Lauri Markkanen,FT,None,3:23,4,Bulls,Pistons,100 - 95,1,N/A,1,N/A
75,Team,Unknown,None,3:22,4,Pistons,Bulls,100 - 95,0,N/A,N/A,N/A
76,Blake Griffin,FG_UNASSISTED,None,3:05,4,Pistons,Bulls,102 - 95,0,0,2,Layup
77,Langston Galloway,FOUL_ON_FLOOR,None,2:51,4,Pistons,Bulls,102 - 95,0,N/A,N/A,N/A
78,Zach LaVine,FT,None,2:51,4,Bulls,Pistons,102 - 96,1,N/A,1,N/A
79,Zach LaVine,FT,None,2:51,4,Bulls,Pistons,102 - 97,1,N/A,1,N/A
80,Blake Griffin,FG_UNASSISTED,None,2:31,4,Pistons,Bulls,104 - 97,0,0,2,Layup
81,Robin Lopez,FG_MISS,None,2:16,4,Bulls,Pistons,104 - 97,1,8,3,Jumper
82,Andre Drummond,DEFENSIVE_REBOUND,None,2:13,4,Pistons,Bulls,104 - 97,0,N/A,N/A,N/A
83,Blake Griffin,FG_MISS,None,1:59,4,Pistons,Bulls,104 - 97,0,25,3,Jumper
84,Blake Griffin,OFFENSIVE_REBOUND,None,1:57,4,Pistons,Bulls,104 - 97,0,N/A,N/A,N/A
85,Blake Griffin,FG_UNASSISTED,None,1:57,4,Pistons,Bulls,106 - 97,0, ,3,Jumper
86,Zach LaVine,FOUL_ON_FLOOR,None,1:57,4,Bulls,Pistons,106 - 97,1,N/A,N/A,N/A
87,Blake Griffin,FT,None,1:57,4,Pistons,Bulls,107 - 97,0,N/A,1,N/A
88,Robin Lopez,FG_ASSISTED,Otto Porter,1:45,4,Bulls,Pistons,107 - 99,1,0,2,Dunk
89,Blake Griffin,FG_MISS,None,1:32,4,Pistons,Bulls,107 - 99,0,27,3,Jumper
90,Otto Porter,DEFENSIVE_REBOUND,None,1:29,4,Bulls,Pistons,107 - 99,1,N/A,N/A,N/A
91,Otto Porter,FG_UNASSISTED,None,1:24,4,Bulls,Pistons,107 - 102,1,26,3,Jumper
92,Blake Griffin,FG_UNASSISTED,None,59.9,4,Pistons,Bulls,109 - 102,0,21,3,Jumper
93,Lauri Markkanen,FG_MISS,None,52.5,4,Bulls,Pistons,109 - 102,1,28,3,Jumper
94,Andre Drummond,DEFENSIVE_REBOUND,None,48.3,4,Pistons,Bulls,109 - 102,0,N/A,N/A,N/A
95,Ish Smith,TURNOVER,None,43.5,4,Pistons,Bulls,109 - 102,0,N/A,N/A,N/A
96,Bruce Brown,SUBSTITUTION,Kennard Luke,43.5,4,Pistons,Bulls,109 - 102,0,N/A,N/A,N/A
97,Zach LaVine,FG_MISS,None,35.7,4,Bulls,Pistons,109 - 102,1,1,3,Jumper
98,Andre Drummond,DEFENSIVE_REBOUND,None,34.8,4,Pistons,Bulls,109 - 102,0,N/A,N/A,N/A
99,Kris Dunn,FOUL_ON_FLOOR,None,34.8,4,Bulls,Pistons,109 - 102,1,N/A,N/A,N/A
100,Andre Drummond,FT_MISS,None,34.8,4,Pistons,Bulls,109 - 102,0,N/A,1,N/A
101,Team,OFFENSIVE_REBOUND,None,34.8,4,Pistons,Bulls,109 - 102,0,N/A,N/A,N/A
102,Andre Drummond,FT_MISS,None,34.8,4,Pistons,Bulls,109 - 102,0,N/A,1,N/A
103,Zach LaVine,DEFENSIVE_REBOUND,None,33.0,4,Bulls,Pistons,109 - 102,1,N/A,N/A,N/A
104,Zach LaVine,TURNOVER,None,27.8,4,Bulls,Pistons,109 - 102,1,N/A,N/A,N/A
105,Wayne Selden,SUBSTITUTION,Lopez Robin,27.8,4,Bulls,Pistons,109 - 102,1,N/A,N/A,N/A
106,Luke Kennard,SUBSTITUTION,Brown Bruce,27.8,4,Pistons,Bulls,109 - 102,0,N/A,N/A,N/A
107,Zach LaVine,FOUL_ON_FLOOR,None,26.8,4,Bulls,Pistons,109 - 102,1,N/A,N/A,N/A
108,Luke Kennard,FT,None,26.8,4,Pistons,Bulls,110 - 102,0,N/A,1,N/A
109,Robin Lopez,SUBSTITUTION,Selden Wayne,26.8,4,Bulls,Pistons,110 - 102,1,N/A,N/A,N/A
110,Bruce Brown,SUBSTITUTION,Smith Ish,26.8,4,Pistons,Bulls,110 - 102,0,N/A,N/A,N/A
111,Luke Kennard,FT,None,26.8,4,Pistons,Bulls,111 - 102,0,N/A,1,N/A
112,Team,Unknown,None,26.8,4,Bulls,Pistons,111 - 102,1,N/A,N/A,N/A
113,Zach LaVine,FG_ASSISTED,Otto Porter,23.3,4,Bulls,Pistons,111 - 104,1,0,2,Dunk
114,Kris Dunn,FOUL_ON_FLOOR,None,21.8,4,Bulls,Pistons,111 - 104,1,N/A,N/A,N/A
115,Langston Galloway,FT_MISS,None,21.8,4,Pistons,Bulls,111 - 104,0,N/A,1,N/A
116,Team,OFFENSIVE_REBOUND,None,21.8,4,Pistons,Bulls,111 - 104,0,N/A,N/A,N/A
117,Ryan Arcidiacono,SUBSTITUTION,Porter Otto,21.8,4,Bulls,Pistons,111 - 104,1,N/A,N/A,N/A
118,Langston Galloway,FT,None,21.8,4,Pistons,Bulls,112 - 104,0,N/A,1,N/A
119,Robin Lopez,FG_MISS,Blake Griffin,11.5,4,Pistons,Bulls,112 - 104,1,2,3,Jumper
120,Blake Griffin,DEFENSIVE_REBOUND,None,8.6,4,Pistons,Bulls,112 - 104,0,N/A,N/A,N/A
121,End of,Unknown,None,0.0,4,Bulls,Pistons,112 - 104,1,N/A,N/A,N/A
122,End of,Unknown,None,0.0,4,Bulls,Pistons,112 - 104,1,N/A,N/A,N/A
