,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
116,Dwyane Wade,TURNOVER,De'Aaron Fox,39.6,4,Heat,Kings,96 - 97,0,N/A,N/A,N/A
117,De'Aaron Fox,FG_MISS,Justise Winslow,39.6,4,Heat,Kings,96 - 97,1,0,2,Layup
118,Buddy Hield,OFFENSIVE_REBOUND,None,39.6,4,Kings,Heat,96 - 97,1,N/A,N/A,N/A
119,Buddy Hield,FG_UNASSISTED,None,35.5,4,Kings,Heat,96 - 99,1, ,3,Jumper
120,Team,Unknown,None,35.5,4,Heat,Kings,96 - 99,0,N/A,N/A,N/A
121,Dwyane Wade,FG_MISS,None,33.6,4,Heat,Kings,96 - 99,0,26,3,Jumper
122,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,31.2,4,Kings,Heat,96 - 99,1,N/A,N/A,N/A
123,Justise Winslow,FOUL_ON_FLOOR,None,31.2,4,Heat,Kings,96 - 99,0,N/A,N/A,N/A
124,Willie Cauley-Stein,FT,None,31.2,4,Kings,Heat,96 - 100,1,N/A,1,N/A
125,Willie Cauley-Stein,FT_MISS,None,31.2,4,Kings,Heat,96 - 100,1,N/A,1,N/A
126,Josh Richardson,DEFENSIVE_REBOUND,None,29.1,4,Heat,Kings,96 - 100,0,N/A,N/A,N/A
127,Justise Winslow,FG_MISS,None,22.8,4,Heat,Kings,96 - 100,0,1,3,Jumper
128,Justise Winslow,OFFENSIVE_REBOUND,None,20.4,4,Heat,Kings,96 - 100,0,N/A,N/A,N/A
129,Josh Richardson,TURNOVER,None,17.9,4,Heat,Kings,96 - 100,0,N/A,N/A,N/A
130,Justise Winslow,FOUL_ON_FLOOR,None,17.0,4,Heat,Kings,96 - 100,0,N/A,N/A,N/A
131,Buddy Hield,FT,None,17.0,4,Kings,Heat,96 - 101,1,N/A,1,N/A
132,Buddy Hield,FT,None,17.0,4,Kings,Heat,96 - 102,1,N/A,1,N/A
133,Team,Unknown,None,17.0,4,Heat,Kings,96 - 102,0,N/A,N/A,N/A
134,Justise Winslow,FG_MISS,None,13.8,4,Heat,Kings,96 - 102,0,26,3,Jumper
135,Buddy Hield,DEFENSIVE_REBOUND,None,10.6,4,Kings,Heat,96 - 102,1,N/A,N/A,N/A
136,End of,Unknown,None,0.0,4,Kings,Heat,96 - 102,1,N/A,N/A,N/A
137,End of,Unknown,None,0.0,4,Kings,Heat,96 - 102,1,N/A,N/A,N/A
