,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
4,Luke Kennard,FG_MISS,None,11:21,4,Pistons,Nets,62 - 90,0,19,3,Jumper
5,Caris LeVert,DEFENSIVE_REBOUND,None,11:18,4,Nets,Pistons,62 - 90,1,N/A,N/A,N/A
6,Caris LeVert,TURNOVER,None,11:12,4,Nets,Pistons,62 - 90,1,N/A,N/A,N/A
7,Thon Maker,FG_ASSISTED,Ish Smith,10:50,4,Pistons,Nets,65 - 90,0,25,3,Jumper
8,Caris LeVert,FG_MISS,None,10:29,4,Nets,Pistons,65 - 90,1,16,3,Jumper
9,Glenn Robinson,DEFENSIVE_REBOUND,None,10:26,4,Pistons,Nets,65 - 90,0,N/A,N/A,N/A
10,Glenn Robinson,FG_MISS,None,10:21,4,Pistons,Nets,65 - 90,0,26,3,Jumper
11,Allen Crabbe,DEFENSIVE_REBOUND,None,10:17,4,Nets,Pistons,65 - 90,1,N/A,N/A,N/A
12,Spencer Dinwiddie,TURNOVER,None,10:09,4,Nets,Pistons,65 - 90,1,N/A,N/A,N/A
13,Jared Dudley,FOUL_ON_FLOOR,None,9:58,4,Nets,Pistons,65 - 90,1,N/A,N/A,N/A
14,Ish Smith,FG_UNASSISTED,None,9:52,4,Pistons,Nets,67 - 90,0,16,3,Jumper
15,Caris LeVert,TURNOVER,Luke Kennard,9:32,4,Nets,Pistons,67 - 90,1,N/A,N/A,N/A
16,Allen Crabbe,FOUL_ON_FLOOR,None,9:27,4,Nets,Pistons,67 - 90,1,N/A,N/A,N/A
17,Glenn Robinson,FT,None,9:27,4,Pistons,Nets,68 - 90,0,N/A,1,N/A
18,Glenn Robinson,FT,None,9:27,4,Pistons,Nets,69 - 90,0,N/A,1,N/A
19,Allen Crabbe,FG_ASSISTED,Spencer Dinwiddie,9:05,4,Nets,Pistons,69 - 93,1,23,3,Jumper
20,Glenn Robinson,FG_MISS,None,8:54,4,Pistons,Nets,69 - 93,0,19,3,Jumper
21,Ed Davis,DEFENSIVE_REBOUND,None,8:51,4,Nets,Pistons,69 - 93,1,N/A,N/A,N/A
22,Spencer Dinwiddie,TURNOVER,Thon Maker,8:43,4,Nets,Pistons,69 - 93,1,N/A,N/A,N/A
23,Jared Dudley,FOUL_ON_FLOOR,None,8:42,4,Nets,Pistons,69 - 93,1,N/A,N/A,N/A
24,Jarrett Allen,SUBSTITUTION,Dudley Jared,8:42,4,Nets,Pistons,69 - 93,1,N/A,N/A,N/A
25,Rodions Kurucs,SUBSTITUTION,Davis Ed,8:42,4,Nets,Pistons,69 - 93,1,N/A,N/A,N/A
26,Langston Galloway,FG_MISS,None,8:31,4,Pistons,Nets,69 - 93,0, ,3,Jumper
27,Caris LeVert,DEFENSIVE_REBOUND,None,8:26,4,Nets,Pistons,69 - 93,1,N/A,N/A,N/A
28,Caris LeVert,TURNOVER,Ish Smith,8:16,4,Nets,Pistons,69 - 93,1,N/A,N/A,N/A
29,Ish Smith,FG_MISS,None,8:11,4,Pistons,Nets,69 - 93,0, ,3,Jumper
30,Allen Crabbe,DEFENSIVE_REBOUND,None,8:10,4,Nets,Pistons,69 - 93,1,N/A,N/A,N/A
31,Team,Unknown,None,8:10,4,Nets,Pistons,69 - 93,1,N/A,N/A,N/A
32,D'Angelo Russell,SUBSTITUTION,LeVert Caris,8:10,4,Nets,Pistons,69 - 93,1,N/A,N/A,N/A
33,Khyri Thomas,SUBSTITUTION,III Robinson,8:10,4,Pistons,Nets,69 - 93,0,N/A,N/A,N/A
34,Allen Crabbe,FG_MISS,None,7:57,4,Nets,Pistons,69 - 93,1,24,3,Jumper
35,Jarrett Allen,OFFENSIVE_REBOUND,None,7:55,4,Nets,Pistons,69 - 93,1,N/A,N/A,N/A
36,Jarrett Allen,FG_UNASSISTED,None,7:54,4,Nets,Pistons,69 - 95,1, ,3,Jumper
37,Khyri Thomas,FG_MISS,None,7:40,4,Pistons,Nets,69 - 95,0,9,3,Jumper
38,Jarrett Allen,DEFENSIVE_REBOUND,None,7:36,4,Nets,Pistons,69 - 95,1,N/A,N/A,N/A
39,Rodions Kurucs,FG_MISS,Thon Maker,7:14,4,Pistons,Nets,69 - 95,1,8,3,Jumper
40,Ish Smith,DEFENSIVE_REBOUND,None,7:11,4,Pistons,Nets,69 - 95,0,N/A,N/A,N/A
41,Langston Galloway,FG_MISS,None,7:07,4,Pistons,Nets,69 - 95,0, ,3,Jumper
42,D'Angelo Russell,DEFENSIVE_REBOUND,None,7:04,4,Nets,Pistons,69 - 95,1,N/A,N/A,N/A
43,Thon Maker,FOUL_ON_FLOOR,None,7:00,4,Pistons,Nets,69 - 95,0,N/A,N/A,N/A
44,Spencer Dinwiddie,FG_MISS,None,6:50,4,Nets,Pistons,69 - 95,1,23,3,Jumper
45,Team,OFFENSIVE_REBOUND,None,6:48,4,Nets,Pistons,69 - 95,1,N/A,N/A,N/A
46,Rodions Kurucs,TURNOVER,None,6:38,4,Nets,Pistons,69 - 95,1,N/A,N/A,N/A
47,Rodions Kurucs,TURNOVER,None,6:38,4,Nets,Pistons,69 - 95,1,N/A,N/A,N/A
48,Luke Kennard,FG_MISS,D'Angelo Russell,6:25,4,Nets,Pistons,69 - 95,0,26,3,Jumper
49,Allen Crabbe,DEFENSIVE_REBOUND,None,6:22,4,Nets,Pistons,69 - 95,1,N/A,N/A,N/A
50,Ish Smith,FOUL_ON_FLOOR,None,6:16,4,Pistons,Nets,69 - 95,0,N/A,N/A,N/A
51,Joe Harris,SUBSTITUTION,Kurucs Rodions,6:16,4,Nets,Pistons,69 - 95,1,N/A,N/A,N/A
52,Jared Dudley,SUBSTITUTION,Dinwiddie Spencer,6:16,4,Nets,Pistons,69 - 95,1,N/A,N/A,N/A
53,Thon Maker,FOUL_ON_FLOOR,None,6:12,4,Pistons,Nets,69 - 95,0,N/A,N/A,N/A
54,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,6:03,4,Nets,Pistons,69 - 97,1,0,2,Dunk
55,Khyri Thomas,FG_MISS,None,5:45,4,Pistons,Nets,69 - 97,0,26,3,Jumper
56,Luke Kennard,OFFENSIVE_REBOUND,None,5:41,4,Pistons,Nets,69 - 97,0,N/A,N/A,N/A
57,Thon Maker,FG_MISS,None,5:39,4,Pistons,Nets,69 - 97,0,23,3,Jumper
58,Joe Harris,DEFENSIVE_REBOUND,None,5:36,4,Nets,Pistons,69 - 97,1,N/A,N/A,N/A
59,Langston Galloway,FOUL_ON_FLOOR,None,5:19,4,Pistons,Nets,69 - 97,0,N/A,N/A,N/A
60,Jarrett Allen,FT_MISS,None,5:19,4,Nets,Pistons,69 - 97,1,N/A,1,N/A
61,Team,OFFENSIVE_REBOUND,None,5:19,4,Nets,Pistons,69 - 97,1,N/A,N/A,N/A
62,Theo Pinson,SUBSTITUTION,Russell D'Angelo,5:19,4,Nets,Pistons,69 - 97,1,N/A,N/A,N/A
63,Shabazz Napier,SUBSTITUTION,Crabbe Allen,5:19,4,Nets,Pistons,69 - 97,1,N/A,N/A,N/A
64,Jarrett Allen,FT,None,5:19,4,Nets,Pistons,69 - 98,1,N/A,1,N/A
65,Team,Unknown,None,5:19,4,Pistons,Nets,69 - 98,0,N/A,N/A,N/A
66,Rondae Hollis-Jefferson,SUBSTITUTION,Harris Joe,5:19,4,Nets,Pistons,69 - 98,1,N/A,N/A,N/A
67,Caris LeVert,SUBSTITUTION,Allen Jarrett,5:19,4,Nets,Pistons,69 - 98,1,N/A,N/A,N/A
68,Jon Leuer,SUBSTITUTION,Kennard Luke,5:19,4,Pistons,Nets,69 - 98,0,N/A,N/A,N/A
69,Glenn Robinson,SUBSTITUTION,Maker Thon,5:19,4,Pistons,Nets,69 - 98,0,N/A,N/A,N/A
70,Khyri Thomas,FG_MISS,None,4:55,4,Pistons,Nets,69 - 98,0,15,3,Jumper
71,Team,OFFENSIVE_REBOUND,None,4:55,4,Pistons,Nets,69 - 98,0,N/A,N/A,N/A
72,shot clock,TURNOVER,None,4:55,4,Pistons,Nets,69 - 98,0,N/A,N/A,N/A
73,Caris LeVert,FG_ASSISTED,Jared Dudley,4:31,4,Nets,Pistons,69 - 100,1,0,2,Layup
74,Glenn Robinson,FG_MISS,None,4:09,4,Pistons,Nets,69 - 100,0,0,2,Layup
75,Glenn Robinson,OFFENSIVE_REBOUND,None,4:07,4,Pistons,Nets,69 - 100,0,N/A,N/A,N/A
76,Glenn Robinson,FG_UNASSISTED,None,4:06,4,Pistons,Nets,71 - 100,0,1,3,Jumper
77,Caris LeVert,FG_MISS,None,3:51,4,Nets,Pistons,71 - 100,1,0,2,Layup
78,Khyri Thomas,DEFENSIVE_REBOUND,None,3:49,4,Pistons,Nets,71 - 100,0,N/A,N/A,N/A
79,Glenn Robinson,FG_ASSISTED,Khyri Thomas,3:46,4,Pistons,Nets,73 - 100,0,0,2,Dunk
80,Jon Leuer,FOUL_ON_FLOOR,None,3:30,4,Pistons,Nets,73 - 100,0,N/A,N/A,N/A
81,Rondae Hollis-Jefferson,FT_MISS,None,3:30,4,Nets,Pistons,73 - 100,1,N/A,1,N/A
82,Team,OFFENSIVE_REBOUND,None,3:30,4,Nets,Pistons,73 - 100,1,N/A,N/A,N/A
83,Rondae Hollis-Jefferson,FT_MISS,None,3:30,4,Nets,Pistons,73 - 100,1,N/A,1,N/A
84,Glenn Robinson,DEFENSIVE_REBOUND,None,3:28,4,Pistons,Nets,73 - 100,0,N/A,N/A,N/A
85,Ish Smith,FG_MISS,None,3:09,4,Pistons,Nets,73 - 100,0,21,3,Jumper
86,Theo Pinson,DEFENSIVE_REBOUND,None,3:06,4,Nets,Pistons,73 - 100,1,N/A,N/A,N/A
87,Theo Pinson,FG_MISS,None,3:01,4,Nets,Pistons,73 - 100,1,0,2,Layup
88,Jon Leuer,DEFENSIVE_REBOUND,None,2:59,4,Pistons,Nets,73 - 100,0,N/A,N/A,N/A
89,Jon Leuer,FG_MISS,None,2:51,4,Pistons,Nets,73 - 100,0,12,3,Jumper
90,Jared Dudley,DEFENSIVE_REBOUND,None,2:49,4,Nets,Pistons,73 - 100,1,N/A,N/A,N/A
91,Caris LeVert,TURNOVER,None,2:27,4,Nets,Pistons,73 - 100,1,N/A,N/A,N/A
92,Zaza Pachulia,SUBSTITUTION,Smith Ish,2:27,4,Pistons,Nets,73 - 100,0,N/A,N/A,N/A
93,Langston Galloway,FG_MISS,None,2:11,4,Pistons,Nets,73 - 100,0,25,3,Jumper
94,Jared Dudley,DEFENSIVE_REBOUND,None,2:07,4,Nets,Pistons,73 - 100,1,N/A,N/A,N/A
95,Rondae Hollis-Jefferson,FG_MISS,None,2:02,4,Nets,Pistons,73 - 100,1,1,3,Jumper
96,Zaza Pachulia,DEFENSIVE_REBOUND,None,2:00,4,Pistons,Nets,73 - 100,0,N/A,N/A,N/A
97,Jon Leuer,FG_MISS,Rondae Hollis-Jefferson,1:54,4,Nets,Pistons,73 - 100,0,0,2,Layup
98,Jon Leuer,OFFENSIVE_REBOUND,None,1:54,4,Pistons,Nets,73 - 100,0,N/A,N/A,N/A
99,Jon Leuer,FG_MISS,None,1:51,4,Pistons,Nets,73 - 100,0,1,3,Jumper
100,Shabazz Napier,DEFENSIVE_REBOUND,None,1:49,4,Nets,Pistons,73 - 100,1,N/A,N/A,N/A
101,Theo Pinson,FG_ASSISTED,Caris LeVert,1:31,4,Nets,Pistons,73 - 103,1,29,3,Jumper
102,Glenn Robinson,FG_MISS,None,1:17,4,Pistons,Nets,73 - 103,0,23,3,Jumper
103,Shabazz Napier,DEFENSIVE_REBOUND,None,1:13,4,Nets,Pistons,73 - 103,1,N/A,N/A,N/A
104,Jared Dudley,FG_MISS,None,1:02,4,Nets,Pistons,73 - 103,1,25,3,Jumper
105,Jon Leuer,DEFENSIVE_REBOUND,None,59.1,4,Pistons,Nets,73 - 103,0,N/A,N/A,N/A
106,Khyri Thomas,FG_MISS,None,47.9,4,Pistons,Nets,73 - 103,0,23,3,Jumper
107,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,45.4,4,Nets,Pistons,73 - 103,1,N/A,N/A,N/A
108,Rondae Hollis-Jefferson,FG_MISS,None,27.7,4,Nets,Pistons,73 - 103,1,14,3,Jumper
109,Khyri Thomas,DEFENSIVE_REBOUND,None,24.1,4,Pistons,Nets,73 - 103,0,N/A,N/A,N/A
110,Glenn Robinson,FG_ASSISTED,Zaza Pachulia,11.5,4,Pistons,Nets,75 - 103,0,16,3,Jumper
111,End of,Unknown,None,0.0,4,Nets,Pistons,75 - 103,1,N/A,N/A,N/A
112,End of,Unknown,None,0.0,4,Nets,Pistons,75 - 103,1,N/A,N/A,N/A
