,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
120,Russell Westbrook,FOUL_ON_FLOOR,None,2:00,2,Thunder,Trail Blazers,44 - 61,1,N/A,N/A,N/A
121,Jusuf Nurkic,FT,None,2:00,2,Trail Blazers,Thunder,45 - 61,0,N/A,1,N/A
122,Jusuf Nurkic,FT,None,2:00,2,Trail Blazers,Thunder,46 - 61,0,N/A,1,N/A
123,Jusuf Nurkic,FOUL_ON_FLOOR,None,1:48,2,Trail Blazers,Thunder,46 - 61,0,N/A,N/A,N/A
124,Paul George,FT,None,1:48,2,Thunder,Trail Blazers,46 - 62,1,N/A,1,N/A
125,Meyers Leonard,SUBSTITUTION,Nurkic Jusuf,1:48,2,Trail Blazers,Thunder,46 - 62,0,N/A,N/A,N/A
126,Paul George,FT,None,1:48,2,Thunder,Trail Blazers,46 - 63,1,N/A,1,N/A
127,Damian Lillard,FG_MISS,Russell Westbrook,1:36,2,Thunder,Trail Blazers,46 - 63,0,0,2,Layup
128,Paul George,DEFENSIVE_REBOUND,None,1:33,2,Thunder,Trail Blazers,46 - 63,1,N/A,N/A,N/A
129,Raymond Felton,FG_ASSISTED,Russell Westbrook,1:31,2,Thunder,Trail Blazers,46 - 66,1,26,3,Jumper
130,Al-Farouq Aminu,FG_MISS,None,1:10,2,Trail Blazers,Thunder,46 - 66,0,25,3,Jumper
131,Damian Lillard,OFFENSIVE_REBOUND,None,1:06,2,Trail Blazers,Thunder,46 - 66,0,N/A,N/A,N/A
132,Damian Lillard,FG_MISS,None,1:06,2,Trail Blazers,Thunder,46 - 66,0, ,2,Jumper
133,Russell Westbrook,DEFENSIVE_REBOUND,None,1:04,2,Thunder,Trail Blazers,46 - 66,1,N/A,N/A,N/A
134,Patrick Patterson,FG_MISS,None,1:00,2,Thunder,Trail Blazers,46 - 66,1,26,3,Jumper
135,CJ McCollum,DEFENSIVE_REBOUND,None,57.9,2,Trail Blazers,Thunder,46 - 66,0,N/A,N/A,N/A
136,CJ McCollum,FG_UNASSISTED,None,43.2,2,Trail Blazers,Thunder,48 - 66,0,0,2,Layup
137,Russell Westbrook,FOUL_ON_FLOOR,None,43.2,2,Thunder,Trail Blazers,48 - 66,1,N/A,N/A,N/A
138,Nerlens Noel,SUBSTITUTION,Adams Steven,43.2,2,Thunder,Trail Blazers,48 - 66,1,N/A,N/A,N/A
139,CJ McCollum,FT,None,43.2,2,Trail Blazers,Thunder,49 - 66,0,N/A,1,N/A
140,Russell Westbrook,FG_MISS,None,26.4,2,Thunder,Trail Blazers,49 - 66,1,28,3,Jumper
141,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,22.4,2,Trail Blazers,Thunder,49 - 66,0,N/A,N/A,N/A
142,Al-Farouq Aminu,TURNOVER,Raymond Felton,14.8,2,Trail Blazers,Thunder,49 - 66,0,N/A,N/A,N/A
143,Raymond Felton,FG_UNASSISTED,None,12.2,2,Thunder,Trail Blazers,49 - 68,1, ,2,Jumper
144,CJ McCollum,FG_MISS,Nerlens Noel,2.7,2,Thunder,Trail Blazers,49 - 68,0,13,2,Jumper
145,Patrick Patterson,DEFENSIVE_REBOUND,None,2.7,2,Thunder,Trail Blazers,49 - 68,1,N/A,N/A,N/A
146,End of,Unknown,None,0.0,2,Thunder,Trail Blazers,49 - 68,1,N/A,N/A,N/A
0,Terrance Ferguson,SUBSTITUTION,Felton Raymond,12:00,3,Thunder,Trail Blazers,49 - 68,1,N/A,N/A,N/A
1,Steven Adams,SUBSTITUTION,Noel Nerlens,12:00,3,Thunder,Trail Blazers,49 - 68,1,N/A,N/A,N/A
2,Jusuf Nurkic,SUBSTITUTION,Leonard Meyers,12:00,3,Trail Blazers,Thunder,49 - 68,0,N/A,N/A,N/A
3,Steven Adams,FG_MISS,None,11:46,3,Thunder,Trail Blazers,49 - 68,1, ,2,Jumper
4,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,11:43,3,Trail Blazers,Thunder,49 - 68,0,N/A,N/A,N/A
5,Al-Farouq Aminu,FG_UNASSISTED,None,11:26,3,Trail Blazers,Thunder,51 - 68,0,0,2,Layup
6,Paul George,TURNOVER,Maurice Harkless,11:10,3,Thunder,Trail Blazers,51 - 68,1,N/A,N/A,N/A
7,Damian Lillard,FG_UNASSISTED,None,10:58,3,Trail Blazers,Thunder,53 - 68,0,0,2,Layup
8,Russell Westbrook,FG_MISS,None,10:41,3,Thunder,Trail Blazers,53 - 68,1,0,2,Layup
9,Jusuf Nurkic,DEFENSIVE_REBOUND,None,10:40,3,Trail Blazers,Thunder,53 - 68,0,N/A,N/A,N/A
10,Maurice Harkless,FG_ASSISTED,Damian Lillard,10:27,3,Trail Blazers,Thunder,56 - 68,0,24,3,Jumper
11,Paul George,FG_MISS,None,10:14,3,Thunder,Trail Blazers,56 - 68,1,0,2,Layup
12,Maurice Harkless,DEFENSIVE_REBOUND,None,10:12,3,Trail Blazers,Thunder,56 - 68,0,N/A,N/A,N/A
13,CJ McCollum,FG_MISS,None,10:06,3,Trail Blazers,Thunder,56 - 68,0,0,2,Layup
14,Steven Adams,DEFENSIVE_REBOUND,None,10:05,3,Thunder,Trail Blazers,56 - 68,1,N/A,N/A,N/A
15,Russell Westbrook,FG_MISS,None,9:58,3,Thunder,Trail Blazers,56 - 68,1,13,2,Jumper
16,Patrick Patterson,OFFENSIVE_REBOUND,None,9:55,3,Thunder,Trail Blazers,56 - 68,1,N/A,N/A,N/A
17,Steven Adams,FG_ASSISTED,Paul George,9:50,3,Thunder,Trail Blazers,56 - 70,1, ,2,Jumper
18,Jusuf Nurkic,FG_MISS,None,9:26,3,Trail Blazers,Thunder,56 - 70,0,0,2,Layup
19,Maurice Harkless,OFFENSIVE_REBOUND,None,9:24,3,Trail Blazers,Thunder,56 - 70,0,N/A,N/A,N/A
20,Maurice Harkless,TURNOVER,None,9:14,3,Trail Blazers,Thunder,56 - 70,0,N/A,N/A,N/A
21,Russell Westbrook,TURNOVER,Al-Farouq Aminu,9:04,3,Thunder,Trail Blazers,56 - 70,1,N/A,N/A,N/A
22,Damian Lillard,FG_UNASSISTED,None,8:59,3,Trail Blazers,Thunder,58 - 70,0, ,2,Jumper
23,Paul George,FG_UNASSISTED,None,8:48,3,Thunder,Trail Blazers,58 - 73,1,25,3,Jumper
24,Maurice Harkless,FG_MISS,None,8:33,3,Trail Blazers,Thunder,58 - 73,0,26,3,Jumper
25,Paul George,DEFENSIVE_REBOUND,None,8:30,3,Thunder,Trail Blazers,58 - 73,1,N/A,N/A,N/A
26,Jusuf Nurkic,FOUL_ON_FLOOR,None,8:24,3,Trail Blazers,Thunder,58 - 73,0,N/A,N/A,N/A
27,Paul George,FT_MISS,None,8:24,3,Thunder,Trail Blazers,58 - 73,1,N/A,1,N/A
28,Team,OFFENSIVE_REBOUND,None,8:24,3,Thunder,Trail Blazers,58 - 73,1,N/A,N/A,N/A
29,Paul George,FT,None,8:24,3,Thunder,Trail Blazers,58 - 74,1,N/A,1,N/A
30,Maurice Harkless,TURNOVER,Paul George,8:04,3,Trail Blazers,Thunder,58 - 74,0,N/A,N/A,N/A
31,Maurice Harkless,FOUL_ON_FLOOR,None,7:53,3,Trail Blazers,Thunder,58 - 74,0,N/A,N/A,N/A
32,Paul George,FG_MISS,None,7:50,3,Thunder,Trail Blazers,58 - 74,1,25,3,Jumper
33,Team,OFFENSIVE_REBOUND,None,7:48,3,Thunder,Trail Blazers,58 - 74,1,N/A,N/A,N/A
34,Patrick Patterson,FG_MISS,None,7:45,3,Thunder,Trail Blazers,58 - 74,1,24,3,Jumper
35,Damian Lillard,DEFENSIVE_REBOUND,None,7:41,3,Trail Blazers,Thunder,58 - 74,0,N/A,N/A,N/A
36,Paul George,FOUL_ON_FLOOR,None,7:30,3,Thunder,Trail Blazers,58 - 74,1,N/A,N/A,N/A
37,CJ McCollum,FG_MISS,None,7:25,3,Trail Blazers,Thunder,58 - 74,0,27,3,Jumper
38,Patrick Patterson,DEFENSIVE_REBOUND,None,7:22,3,Thunder,Trail Blazers,58 - 74,1,N/A,N/A,N/A
39,Terrance Ferguson,FG_ASSISTED,Paul George,7:19,3,Thunder,Trail Blazers,58 - 77,1,23,3,Jumper
40,Russell Westbrook,FOUL_ON_FLOOR,None,7:03,3,Thunder,Trail Blazers,58 - 77,1,N/A,N/A,N/A
41,Al-Farouq Aminu,FG_MISS,None,6:54,3,Trail Blazers,Thunder,58 - 77,0,26,3,Jumper
42,Russell Westbrook,DEFENSIVE_REBOUND,None,6:51,3,Thunder,Trail Blazers,58 - 77,1,N/A,N/A,N/A
43,Russell Westbrook,TURNOVER,Maurice Harkless,6:46,3,Thunder,Trail Blazers,58 - 77,1,N/A,N/A,N/A
44,Al-Farouq Aminu,FG_UNASSISTED,None,6:42,3,Trail Blazers,Thunder,60 - 77,0, ,2,Jumper
45,Patrick Patterson,FOUL_ON_FLOOR,None,6:42,3,Thunder,Trail Blazers,60 - 77,1,N/A,N/A,N/A
46,Team,Unknown,None,6:42,3,Thunder,Trail Blazers,60 - 77,1,N/A,N/A,N/A
47,Al-Farouq Aminu,FT,None,6:42,3,Trail Blazers,Thunder,61 - 77,0,N/A,1,N/A
48,Al-Farouq Aminu,FOUL_ON_FLOOR,None,6:32,3,Trail Blazers,Thunder,61 - 77,0,N/A,N/A,N/A
49,Damian Lillard,FOUL_ON_FLOOR,None,6:27,3,Trail Blazers,Thunder,61 - 77,0,N/A,N/A,N/A
50,Al-Farouq Aminu,FOUL_ON_FLOOR,None,6:18,3,Trail Blazers,Thunder,61 - 77,0,N/A,N/A,N/A
51,Russell Westbrook,FT,None,6:18,3,Thunder,Trail Blazers,61 - 78,1,N/A,1,N/A
52,Russell Westbrook,FT,None,6:18,3,Thunder,Trail Blazers,61 - 79,1,N/A,1,N/A
53,Damian Lillard,FG_MISS,None,6:05,3,Trail Blazers,Thunder,61 - 79,0,26,3,Jumper
54,Patrick Patterson,DEFENSIVE_REBOUND,None,6:02,3,Thunder,Trail Blazers,61 - 79,1,N/A,N/A,N/A
55,Russell Westbrook's,FG_MISS,Damian Lillard,5:49,3,Trail Blazers,Thunder,61 - 79,1,0,2,Layup
56,Damian Lillard,DEFENSIVE_REBOUND,None,5:48,3,Trail Blazers,Thunder,61 - 79,0,N/A,N/A,N/A
57,Steven Adams,FOUL_ON_FLOOR,None,5:44,3,Thunder,Trail Blazers,61 - 79,1,N/A,N/A,N/A
58,Damian Lillard,FT,None,5:44,3,Trail Blazers,Thunder,62 - 79,0,N/A,1,N/A
59,Abdel Nader,SUBSTITUTION,George Paul,5:44,3,Thunder,Trail Blazers,62 - 79,1,N/A,N/A,N/A
60,Jake Layman,SUBSTITUTION,Harkless Maurice,5:44,3,Trail Blazers,Thunder,62 - 79,0,N/A,N/A,N/A
61,Damian Lillard,FT,None,5:44,3,Trail Blazers,Thunder,63 - 79,0,N/A,1,N/A
62,Steven Adams,FG_MISS,Jusuf Nurkic,5:26,3,Trail Blazers,Thunder,63 - 79,1,0,2,Layup
63,Team,OFFENSIVE_REBOUND,None,5:26,3,Thunder,Trail Blazers,63 - 79,1,N/A,N/A,N/A
64,Russell Westbrook,FG_MISS,None,5:24,3,Thunder,Trail Blazers,63 - 79,1,14,2,Jumper
65,Jusuf Nurkic,DEFENSIVE_REBOUND,None,5:20,3,Trail Blazers,Thunder,63 - 79,0,N/A,N/A,N/A
66,Damian Lillard,TURNOVER,Russell Westbrook,5:13,3,Trail Blazers,Thunder,63 - 79,0,N/A,N/A,N/A
67,Abdel Nader,FG_MISS,Jake Layman,4:57,3,Trail Blazers,Thunder,63 - 79,1,5,2,Jumper
68,Jusuf Nurkic,DEFENSIVE_REBOUND,None,4:55,3,Trail Blazers,Thunder,63 - 79,0,N/A,N/A,N/A
69,Damian Lillard,FG_UNASSISTED,None,4:46,3,Trail Blazers,Thunder,65 - 79,0, ,2,Jumper
70,Team,Unknown,None,4:45,3,Thunder,Trail Blazers,65 - 79,1,N/A,N/A,N/A
71,Russell Westbrook,FG_MISS,None,4:30,3,Thunder,Trail Blazers,65 - 79,1,24,3,Jumper
72,Patrick Patterson,OFFENSIVE_REBOUND,None,4:29,3,Thunder,Trail Blazers,65 - 79,1,N/A,N/A,N/A
73,Patrick Patterson,FG_MISS,None,4:27,3,Thunder,Trail Blazers,65 - 79,1, ,2,Jumper
74,CJ McCollum,DEFENSIVE_REBOUND,None,4:26,3,Trail Blazers,Thunder,65 - 79,0,N/A,N/A,N/A
75,CJ McCollum,FG_MISS,None,4:20,3,Trail Blazers,Thunder,65 - 79,0,17,2,Jumper
76,Team,OFFENSIVE_REBOUND,None,4:20,3,Trail Blazers,Thunder,65 - 79,0,N/A,N/A,N/A
77,Terrance Ferguson,FOUL_ON_FLOOR,None,4:20,3,Thunder,Trail Blazers,65 - 79,1,N/A,N/A,N/A
78,Jake Layman,FT,None,4:20,3,Trail Blazers,Thunder,66 - 79,0,N/A,1,N/A
79,Jake Layman,FT,None,4:20,3,Trail Blazers,Thunder,67 - 79,0,N/A,1,N/A
80,Jusuf Nurkic,FOUL_ON_FLOOR,None,4:10,3,Trail Blazers,Thunder,67 - 79,0,N/A,N/A,N/A
81,Russell Westbrook,FT,None,4:10,3,Thunder,Trail Blazers,67 - 80,1,N/A,1,N/A
82,Meyers Leonard,SUBSTITUTION,Nurkic Jusuf,4:10,3,Trail Blazers,Thunder,67 - 80,0,N/A,N/A,N/A
83,Russell Westbrook,FT,None,4:10,3,Thunder,Trail Blazers,67 - 81,1,N/A,1,N/A
84,Abdel Nader,FOUL_ON_FLOOR,None,3:48,3,Thunder,Trail Blazers,67 - 81,1,N/A,N/A,N/A
85,Jake Layman,FT_MISS,None,3:48,3,Trail Blazers,Thunder,67 - 81,0,N/A,1,N/A
86,Team,OFFENSIVE_REBOUND,None,3:48,3,Trail Blazers,Thunder,67 - 81,0,N/A,N/A,N/A
87,Jake Layman,FT,None,3:48,3,Trail Blazers,Thunder,68 - 81,0,N/A,1,N/A
88,Paul George,SUBSTITUTION,Nader Abdel,3:48,3,Thunder,Trail Blazers,68 - 81,1,N/A,N/A,N/A
89,Deonte Burton,SUBSTITUTION,Patterson Patrick,3:48,3,Thunder,Trail Blazers,68 - 81,1,N/A,N/A,N/A
90,Jake Layman,FT,None,3:48,3,Trail Blazers,Thunder,69 - 81,0,N/A,1,N/A
91,Deonte Burton,FG_MISS,Jake Layman,3:37,3,Trail Blazers,Thunder,69 - 81,1,26,3,Jumper
92,Russell Westbrook,OFFENSIVE_REBOUND,None,3:33,3,Thunder,Trail Blazers,69 - 81,1,N/A,N/A,N/A
93,Deonte Burton,FG_ASSISTED,Russell Westbrook,3:31,3,Thunder,Trail Blazers,69 - 83,1,0,2,Layup
94,Jake Layman,FG_ASSISTED,CJ McCollum,3:07,3,Trail Blazers,Thunder,72 - 83,0,23,3,Jumper
95,Meyers Leonard,FOUL_ON_FLOOR,None,2:50,3,Trail Blazers,Thunder,72 - 83,0,N/A,N/A,N/A
96,Steven Adams,FT_MISS,None,2:50,3,Thunder,Trail Blazers,72 - 83,1,N/A,1,N/A
97,Team,OFFENSIVE_REBOUND,None,2:50,3,Thunder,Trail Blazers,72 - 83,1,N/A,N/A,N/A
98,Raymond Felton,SUBSTITUTION,Westbrook Russell,2:50,3,Thunder,Trail Blazers,72 - 83,1,N/A,N/A,N/A
99,Steven Adams,FT,None,2:50,3,Thunder,Trail Blazers,72 - 84,1,N/A,1,N/A
100,Meyers Leonard,FOUL_ON_FLOOR,None,2:50,3,Trail Blazers,Thunder,72 - 84,0,N/A,N/A,N/A
101,Meyers Leonard,TURNOVER,None,2:50,3,Trail Blazers,Thunder,72 - 84,0,N/A,N/A,N/A
102,Deonte Burton,FT_MISS,None,2:50,3,Thunder,Trail Blazers,72 - 84,1,N/A,1,N/A
103,Nerlens Noel,SUBSTITUTION,Adams Steven,2:50,3,Thunder,Trail Blazers,72 - 84,1,N/A,N/A,N/A
104,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,2:47,3,Trail Blazers,Thunder,72 - 84,0,N/A,N/A,N/A
105,Meyers Leonard,FG_MISS,None,2:35,3,Trail Blazers,Thunder,72 - 84,0,0,2,Layup
106,Nerlens Noel,DEFENSIVE_REBOUND,None,2:33,3,Thunder,Trail Blazers,72 - 84,1,N/A,N/A,N/A
107,Nerlens Noel,TURNOVER,None,2:33,3,Thunder,Trail Blazers,72 - 84,1,N/A,N/A,N/A
108,Meyers Leonard,TURNOVER,Raymond Felton,2:26,3,Trail Blazers,Thunder,72 - 84,0,N/A,N/A,N/A
109,Deonte Burton,FG_ASSISTED,Paul George,2:19,3,Thunder,Trail Blazers,72 - 86,1,0,2,Layup
110,Damian Lillard,FOUL_ON_FLOOR,None,2:19,3,Trail Blazers,Thunder,72 - 86,0,N/A,N/A,N/A
111,Deonte Burton,FT,None,2:19,3,Thunder,Trail Blazers,72 - 87,1,N/A,1,N/A
112,Damian Lillard,FG_UNASSISTED,None,2:02,3,Trail Blazers,Thunder,74 - 87,0,10,2,Jumper
113,Raymond Felton,FOUL_ON_FLOOR,None,2:02,3,Thunder,Trail Blazers,74 - 87,1,N/A,N/A,N/A
114,Seth Curry,SUBSTITUTION,McCollum CJ,2:02,3,Trail Blazers,Thunder,74 - 87,0,N/A,N/A,N/A
115,Damian Lillard,FT,None,2:02,3,Trail Blazers,Thunder,75 - 87,0,N/A,1,N/A
116,Paul George,FG_MISS,None,1:52,3,Thunder,Trail Blazers,75 - 87,1,16,2,Jumper
117,Meyers Leonard,DEFENSIVE_REBOUND,None,1:50,3,Trail Blazers,Thunder,75 - 87,0,N/A,N/A,N/A
118,Damian Lillard,FG_UNASSISTED,None,1:40,3,Trail Blazers,Thunder,77 - 87,0, ,2,Jumper
119,Nerlens Noel's,FG_MISS,Jake Layman,1:23,3,Trail Blazers,Thunder,77 - 87,1,0,2,Layup
120,Team,DEFENSIVE_REBOUND,None,1:23,3,Trail Blazers,Thunder,77 - 87,0,N/A,N/A,N/A
121,Damian Lillard,FG_MISS,None,1:11,3,Trail Blazers,Thunder,77 - 87,0,23,3,Jumper
122,Paul George,DEFENSIVE_REBOUND,None,1:08,3,Thunder,Trail Blazers,77 - 87,1,N/A,N/A,N/A
123,Paul George,FG_MISS,None,1:05,3,Thunder,Trail Blazers,77 - 87,1, ,2,Jumper
124,Meyers Leonard,DEFENSIVE_REBOUND,None,1:01,3,Trail Blazers,Thunder,77 - 87,0,N/A,N/A,N/A
125,Meyers Leonard,FG_ASSISTED,Damian Lillard,52.0,3,Trail Blazers,Thunder,79 - 87,0,0,2,Dunk
126,Raymond Felton,FG_MISS,Jake Layman,39.4,3,Trail Blazers,Thunder,79 - 87,1,11,2,Jumper
127,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,37.0,3,Trail Blazers,Thunder,79 - 87,0,N/A,N/A,N/A
128,Team,Unknown,None,37.0,3,Trail Blazers,Thunder,79 - 87,0,N/A,N/A,N/A
129,Seth Curry,FG_UNASSISTED,None,26.6,3,Trail Blazers,Thunder,81 - 87,0,2,2,Jumper
130,Nerlens Noel,FOUL_ON_FLOOR,None,26.6,3,Thunder,Trail Blazers,81 - 87,1,N/A,N/A,N/A
131,Rodney Hood,SUBSTITUTION,Lillard Damian,26.6,3,Trail Blazers,Thunder,81 - 87,0,N/A,N/A,N/A
132,Seth Curry,FT,None,26.6,3,Trail Blazers,Thunder,82 - 87,0,N/A,1,N/A
133,Raymond Felton,FG_MISS,None,2.7,3,Thunder,Trail Blazers,82 - 87,1,36,3,Jumper
134,Paul George,OFFENSIVE_REBOUND,None,2.7,3,Thunder,Trail Blazers,82 - 87,1,N/A,N/A,N/A
135,End of,Unknown,None,0.0,3,Thunder,Trail Blazers,82 - 87,1,N/A,N/A,N/A
0,Zach Collins,SUBSTITUTION,Leonard Meyers,12:00,4,Trail Blazers,Thunder,82 - 87,0,N/A,N/A,N/A
1,Seth Curry,FG_MISS,None,11:46,4,Trail Blazers,Thunder,82 - 87,0,24,3,Jumper
2,Paul George,DEFENSIVE_REBOUND,None,11:44,4,Thunder,Trail Blazers,82 - 87,1,N/A,N/A,N/A
3,Paul George,FG_MISS,None,11:31,4,Thunder,Trail Blazers,82 - 87,1,0,2,Layup
4,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,11:30,4,Trail Blazers,Thunder,82 - 87,0,N/A,N/A,N/A
5,Al-Farouq Aminu,TURNOVER,Paul George,11:16,4,Trail Blazers,Thunder,82 - 87,0,N/A,N/A,N/A
6,Paul George,FG_ASSISTED,Raymond Felton,11:01,4,Thunder,Trail Blazers,82 - 89,1,10,2,Jumper
7,Al-Farouq Aminu,FOUL_ON_FLOOR,None,11:01,4,Trail Blazers,Thunder,82 - 89,0,N/A,N/A,N/A
8,Paul George,FT,None,11:01,4,Thunder,Trail Blazers,82 - 90,1,N/A,1,N/A
9,Rodney Hood,FG_UNASSISTED,None,10:45,4,Trail Blazers,Thunder,84 - 90,0,10,2,Jumper
10,Paul George,FG_UNASSISTED,None,10:30,4,Thunder,Trail Blazers,84 - 93,1,25,3,Jumper
11,Rodney Hood,FG_UNASSISTED,None,10:07,4,Trail Blazers,Thunder,86 - 93,0,11,2,Jumper
12,Al-Farouq Aminu,FOUL_ON_FLOOR,None,9:43,4,Trail Blazers,Thunder,86 - 93,0,N/A,N/A,N/A
13,Deonte Burton,FG_ASSISTED,Paul George,9:36,4,Thunder,Trail Blazers,86 - 95,1,0,2,Layup
14,Team,Unknown,None,9:36,4,Trail Blazers,Thunder,86 - 95,0,N/A,N/A,N/A
15,Russell Westbrook,SUBSTITUTION,Ferguson Terrance,9:36,4,Thunder,Trail Blazers,86 - 95,1,N/A,N/A,N/A
16,Evan Turner,SUBSTITUTION,Aminu Al-Farouq,9:36,4,Trail Blazers,Thunder,86 - 95,0,N/A,N/A,N/A
17,Seth Curry,FG_MISS,None,9:24,4,Trail Blazers,Thunder,86 - 95,0,16,2,Jumper
18,Paul George,DEFENSIVE_REBOUND,None,9:20,4,Thunder,Trail Blazers,86 - 95,1,N/A,N/A,N/A
19,Russell Westbrook,TURNOVER,Zach Collins,9:14,4,Thunder,Trail Blazers,86 - 95,1,N/A,N/A,N/A
20,Seth Curry,FG_MISS,None,9:03,4,Trail Blazers,Thunder,86 - 95,0,0,2,Layup
21,Nerlens Noel,DEFENSIVE_REBOUND,None,8:59,4,Thunder,Trail Blazers,86 - 95,1,N/A,N/A,N/A
22,Russell Westbrook,FG_UNASSISTED,None,8:53,4,Thunder,Trail Blazers,86 - 97,1,14,2,Jumper
23,Russell Westbrook,FOUL_ON_FLOOR,None,8:28,4,Thunder,Trail Blazers,86 - 97,1,N/A,N/A,N/A
24,Damian Lillard,SUBSTITUTION,Curry Seth,8:28,4,Trail Blazers,Thunder,86 - 97,0,N/A,N/A,N/A
25,Damian Lillard,FG_ASSISTED,Evan Turner,8:20,4,Trail Blazers,Thunder,89 - 97,0,27,3,Jumper
26,Paul George,FG_MISS,None,8:05,4,Thunder,Trail Blazers,89 - 97,1,24,3,Jumper
27,Damian Lillard,DEFENSIVE_REBOUND,None,8:02,4,Trail Blazers,Thunder,89 - 97,0,N/A,N/A,N/A
28,Damian Lillard,FG_MISS,None,7:55,4,Trail Blazers,Thunder,89 - 97,0,22,2,Jumper
29,Nerlens Noel,DEFENSIVE_REBOUND,None,7:50,4,Thunder,Trail Blazers,89 - 97,1,N/A,N/A,N/A
30,Russell Westbrook,FG_MISS,None,7:43,4,Thunder,Trail Blazers,89 - 97,1,0,2,Layup
31,Nerlens Noel,OFFENSIVE_REBOUND,None,7:39,4,Thunder,Trail Blazers,89 - 97,1,N/A,N/A,N/A
32,Nerlens Noel,FG_UNASSISTED,None,7:39,4,Thunder,Trail Blazers,89 - 99,1,0,2,Dunk
33,Damian Lillard,FG_MISS,None,7:30,4,Trail Blazers,Thunder,89 - 99,0,0,2,Layup
34,Paul George,DEFENSIVE_REBOUND,None,7:30,4,Thunder,Trail Blazers,89 - 99,1,N/A,N/A,N/A
35,Raymond Felton,FG_MISS,None,7:23,4,Thunder,Trail Blazers,89 - 99,1,25,3,Jumper
36,Jake Layman,DEFENSIVE_REBOUND,None,7:23,4,Trail Blazers,Thunder,89 - 99,0,N/A,N/A,N/A
37,Evan Turner,FG_MISS,None,7:12,4,Trail Blazers,Thunder,89 - 99,0,26,3,Jumper
38,Team,DEFENSIVE_REBOUND,None,7:10,4,Thunder,Trail Blazers,89 - 99,1,N/A,N/A,N/A
39,Steven Adams,SUBSTITUTION,Felton Raymond,7:10,4,Thunder,Trail Blazers,89 - 99,1,N/A,N/A,N/A
40,Terrance Ferguson,SUBSTITUTION,Noel Nerlens,7:10,4,Thunder,Trail Blazers,89 - 99,1,N/A,N/A,N/A
41,Jusuf Nurkic,SUBSTITUTION,Collins Zach,7:10,4,Trail Blazers,Thunder,89 - 99,0,N/A,N/A,N/A
42,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,6:54,4,Thunder,Trail Blazers,89 - 101,1,0,2,Layup
43,Jusuf Nurkic,FG_MISS,None,6:47,4,Trail Blazers,Thunder,89 - 101,0,22,2,Jumper
44,Team,DEFENSIVE_REBOUND,None,6:38,4,Thunder,Trail Blazers,89 - 101,1,N/A,N/A,N/A
45,CJ McCollum,SUBSTITUTION,Turner Evan,6:38,4,Trail Blazers,Thunder,89 - 101,0,N/A,N/A,N/A
46,Russell Westbrook,FG_MISS,None,6:23,4,Thunder,Trail Blazers,89 - 101,1,1,3,Jumper
47,Jusuf Nurkic,DEFENSIVE_REBOUND,None,6:20,4,Trail Blazers,Thunder,89 - 101,0,N/A,N/A,N/A
48,Jake Layman,FG_ASSISTED,CJ McCollum,6:10,4,Trail Blazers,Thunder,92 - 101,0,26,3,Jumper
49,Paul George,FG_ASSISTED,Russell Westbrook,6:01,4,Thunder,Trail Blazers,92 - 104,1,25,2,Jumper
50,Rodney Hood's,FG_MISS,Deonte Burton,5:38,4,Thunder,Trail Blazers,92 - 104,0,0,2,Dunk
51,Russell Westbrook,DEFENSIVE_REBOUND,None,5:35,4,Thunder,Trail Blazers,92 - 104,1,N/A,N/A,N/A
52,Paul George,FG_ASSISTED,Russell Westbrook,5:34,4,Thunder,Trail Blazers,92 - 106,1,0,2,Layup
53,Team,Unknown,None,5:34,4,Trail Blazers,Thunder,92 - 106,0,N/A,N/A,N/A
54,Al-Farouq Aminu,SUBSTITUTION,Hood Rodney,5:34,4,Trail Blazers,Thunder,92 - 106,0,N/A,N/A,N/A
55,Steven Adams,Unknown,None,5:26,4,Thunder,Trail Blazers,92 - 106,1,N/A,N/A,N/A
56,Paul George,FOUL_ON_FLOOR,None,5:22,4,Thunder,Trail Blazers,92 - 106,1,N/A,N/A,N/A
57,Jusuf Nurkic,FG_ASSISTED,Jake Layman,5:14,4,Trail Blazers,Thunder,94 - 106,0,0,2,Dunk
58,Deonte Burton,FG_ASSISTED,Russell Westbrook,4:57,4,Thunder,Trail Blazers,94 - 108,1,0,2,Layup
59,Damian Lillard,FG_UNASSISTED,None,4:47,4,Trail Blazers,Thunder,96 - 108,0,0,2,Layup
60,Russell Westbrook,FG_MISS,None,4:21,4,Thunder,Trail Blazers,96 - 108,1,17,2,Jumper
61,Jusuf Nurkic,DEFENSIVE_REBOUND,None,4:18,4,Trail Blazers,Thunder,96 - 108,0,N/A,N/A,N/A
62,Jusuf Nurkic,FG_MISS,None,4:04,4,Trail Blazers,Thunder,96 - 108,0,20,2,Jumper
63,Russell Westbrook,DEFENSIVE_REBOUND,None,4:01,4,Thunder,Trail Blazers,96 - 108,1,N/A,N/A,N/A
64,CJ McCollum,FOUL_ON_FLOOR,None,3:57,4,Trail Blazers,Thunder,96 - 108,0,N/A,N/A,N/A
