,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
115,Buddy Hield,FG_MISS,None,1:32,2,Kings,Warriors,71 - 60,1,16,2,Jumper
116,Klay Thompson,DEFENSIVE_REBOUND,None,1:30,2,Warriors,Kings,71 - 60,0,N/A,N/A,N/A
117,Stephen Curry,FG_ASSISTED,Klay Thompson,1:27,2,Warriors,Kings,74 - 60,0,23,3,Jumper
118,Team,Unknown,None,1:25,2,Kings,Warriors,74 - 60,1,N/A,N/A,N/A
119,Bogdan Bogdanovic,SUBSTITUTION,Hield Buddy,1:25,2,Kings,Warriors,74 - 60,1,N/A,N/A,N/A
120,Klay Thompson,FOUL_ON_FLOOR,None,1:09,2,Warriors,Kings,74 - 60,0,N/A,N/A,N/A
121,Team,Unknown,None,1:09,2,Warriors,Kings,74 - 60,0,N/A,N/A,N/A
122,Justin Jackson,FG_MISS,None,1:03,2,Kings,Warriors,74 - 60,1,25,3,Jumper
123,Draymond Green,DEFENSIVE_REBOUND,None,59.6,2,Warriors,Kings,74 - 60,0,N/A,N/A,N/A
124,Kevon Looney,FG_ASSISTED,Kevin Durant,44.6,2,Warriors,Kings,76 - 60,0,0,2,Layup
125,De'Aaron Fox,FG_UNASSISTED,None,37.0,2,Kings,Warriors,76 - 62,1, ,2,Jumper
126,Stephen Curry,FG_MISS,None,27.1,2,Warriors,Kings,76 - 62,0,26,3,Jumper
127,Iman Shumpert,DEFENSIVE_REBOUND,None,23.9,2,Kings,Warriors,76 - 62,1,N/A,N/A,N/A
128,De'Aaron Fox,FG_UNASSISTED,None,1.6,2,Kings,Warriors,76 - 64,1,0,2,Layup
129,Stephen Curry,FG_MISS,None,0.5,2,Warriors,Kings,76 - 64,0,62,3,Jumper
130,Team,OFFENSIVE_REBOUND,None,0.1,2,Warriors,Kings,76 - 64,0,N/A,N/A,N/A
131,End of,Unknown,None,0.0,2,Kings,Warriors,76 - 64,1,N/A,N/A,N/A
0,Buddy Hield,SUBSTITUTION,Jackson Justin,12:00,3,Kings,Warriors,76 - 64,1,N/A,N/A,N/A
1,Nemanja Bjelica,SUBSTITUTION,Bogdanovic Bogdan,12:00,3,Kings,Warriors,76 - 64,1,N/A,N/A,N/A
2,De'Aaron Fox,TURNOVER,None,11:47,3,Kings,Warriors,76 - 64,1,N/A,N/A,N/A
3,Kevin Durant,FG_MISS,None,11:33,3,Warriors,Kings,76 - 64,0,19,2,Jumper
4,De'Aaron Fox,DEFENSIVE_REBOUND,None,11:31,3,Kings,Warriors,76 - 64,1,N/A,N/A,N/A
5,Buddy Hield,FG_ASSISTED,Willie Cauley-Stein,11:17,3,Kings,Warriors,76 - 67,1,25,2,Jumper
6,Draymond Green,TURNOVER,Iman Shumpert,11:06,3,Warriors,Kings,76 - 67,0,N/A,N/A,N/A
7,Iman Shumpert,FG_MISS,None,11:01,3,Kings,Warriors,76 - 67,1,0,2,Layup
8,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,10:59,3,Kings,Warriors,76 - 67,1,N/A,N/A,N/A
9,Iman Shumpert,FG_MISS,None,10:56,3,Kings,Warriors,76 - 67,1,24,3,Jumper
10,Nemanja Bjelica,OFFENSIVE_REBOUND,None,10:53,3,Kings,Warriors,76 - 67,1,N/A,N/A,N/A
11,Nemanja Bjelica,FG_UNASSISTED,None,10:52,3,Kings,Warriors,76 - 69,1,0,2,Layup
12,Team,Unknown,None,10:52,3,Warriors,Kings,76 - 69,0,N/A,N/A,N/A
13,Nemanja Bjelica,FOUL_ON_FLOOR,None,10:39,3,Kings,Warriors,76 - 69,1,N/A,N/A,N/A
14,Klay Thompson,FT_MISS,None,10:39,3,Warriors,Kings,76 - 69,0,N/A,1,N/A
15,Team,OFFENSIVE_REBOUND,None,10:39,3,Warriors,Kings,76 - 69,0,N/A,N/A,N/A
16,Klay Thompson,FT,None,10:39,3,Warriors,Kings,77 - 69,0,N/A,1,N/A
17,De'Aaron Fox,FG_MISS,None,10:21,3,Kings,Warriors,77 - 69,1,13,2,Jumper
18,Draymond Green,DEFENSIVE_REBOUND,None,10:19,3,Warriors,Kings,77 - 69,0,N/A,N/A,N/A
19,Klay Thompson,FG_ASSISTED,Draymond Green,10:16,3,Warriors,Kings,79 - 69,0,0,2,Dunk
20,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,10:08,3,Kings,Warriors,79 - 72,1,29,3,Jumper
21,De'Aaron Fox,FOUL_ON_FLOOR,None,9:56,3,Kings,Warriors,79 - 72,1,N/A,N/A,N/A
22,Stephen Curry,FG_ASSISTED,Kevon Looney,9:49,3,Warriors,Kings,82 - 72,0,25,3,Jumper
23,Iman Shumpert,FG_MISS,None,9:41,3,Kings,Warriors,82 - 72,1,25,3,Jumper
24,Kevon Looney,DEFENSIVE_REBOUND,None,9:37,3,Warriors,Kings,82 - 72,0,N/A,N/A,N/A
25,Kevin Durant,FG_MISS,None,9:20,3,Warriors,Kings,82 - 72,0,19,2,Jumper
26,Kevon Looney,OFFENSIVE_REBOUND,None,9:16,3,Warriors,Kings,82 - 72,0,N/A,N/A,N/A
27,Klay Thompson,FG_MISS,None,9:14,3,Warriors,Kings,82 - 72,0, ,3,Jumper
28,Klay Thompson,OFFENSIVE_REBOUND,None,9:14,3,Warriors,Kings,82 - 72,0,N/A,N/A,N/A
29,Klay Thompson,FG_UNASSISTED,None,9:09,3,Warriors,Kings,84 - 72,0,0,2,Layup
30,Willie Cauley-Stein,FG_MISS,None,8:58,3,Kings,Warriors,84 - 72,1,0,2,Layup
31,Stephen Curry,DEFENSIVE_REBOUND,None,8:55,3,Warriors,Kings,84 - 72,0,N/A,N/A,N/A
32,Klay Thompson,FG_MISS,None,8:51,3,Warriors,Kings,84 - 72,0,16,2,Jumper
33,Stephen Curry,OFFENSIVE_REBOUND,None,8:48,3,Warriors,Kings,84 - 72,0,N/A,N/A,N/A
34,Klay Thompson,FG_MISS,Willie Cauley-Stein,8:46,3,Kings,Warriors,84 - 72,0,23,2,Jumper
35,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,8:43,3,Kings,Warriors,84 - 72,1,N/A,N/A,N/A
36,Willie Cauley-Stein,FG_MISS,None,8:34,3,Kings,Warriors,84 - 72,1,12,2,Jumper
37,Nemanja Bjelica,OFFENSIVE_REBOUND,None,8:32,3,Kings,Warriors,84 - 72,1,N/A,N/A,N/A
38,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,8:26,3,Kings,Warriors,84 - 75,1, ,3,Jumper
39,Draymond Green,TURNOVER,Iman Shumpert,8:11,3,Warriors,Kings,84 - 75,0,N/A,N/A,N/A
40,Buddy Hield,FG_MISS,None,8:06,3,Kings,Warriors,84 - 75,1,23,3,Jumper
41,Draymond Green,DEFENSIVE_REBOUND,None,8:03,3,Warriors,Kings,84 - 75,0,N/A,N/A,N/A
42,Stephen Curry,FG_ASSISTED,Kevin Durant,7:54,3,Warriors,Kings,86 - 75,0, ,2,Jumper
43,Team,Unknown,None,7:54,3,Kings,Warriors,86 - 75,1,N/A,N/A,N/A
44,Buddy Hield,FG_UNASSISTED,None,7:32,3,Kings,Warriors,86 - 77,1,0,2,Layup
45,Klay Thompson,FG_ASSISTED,Kevin Durant,7:15,3,Warriors,Kings,89 - 77,0,24,3,Jumper
46,Buddy Hield,FG_MISS,None,6:56,3,Kings,Warriors,89 - 77,1,26,3,Jumper
47,Stephen Curry,DEFENSIVE_REBOUND,None,6:54,3,Warriors,Kings,89 - 77,0,N/A,N/A,N/A
48,Kevon Looney,FG_ASSISTED,Stephen Curry,6:51,3,Warriors,Kings,91 - 77,0,0,2,Dunk
49,Kevon Looney,FOUL_ON_FLOOR,None,6:43,3,Warriors,Kings,91 - 77,0,N/A,N/A,N/A
50,Willie Cauley-Stein,FT,None,6:43,3,Kings,Warriors,91 - 78,1,N/A,1,N/A
51,Bogdan Bogdanovic,SUBSTITUTION,Hield Buddy,6:43,3,Kings,Warriors,91 - 78,1,N/A,N/A,N/A
52,Willie Cauley-Stein,FT_MISS,None,6:43,3,Kings,Warriors,91 - 78,1,N/A,1,N/A
53,Draymond Green,DEFENSIVE_REBOUND,None,6:43,3,Warriors,Kings,91 - 78,0,N/A,N/A,N/A
54,Willie Cauley-Stein,FOUL_ON_FLOOR,None,6:32,3,Kings,Warriors,91 - 78,1,N/A,N/A,N/A
55,Stephen Curry,FT,None,6:32,3,Warriors,Kings,92 - 78,0,N/A,1,N/A
56,Stephen Curry,FT,None,6:32,3,Warriors,Kings,93 - 78,0,N/A,1,N/A
57,Kevon Looney,FOUL_ON_FLOOR,None,6:17,3,Warriors,Kings,93 - 78,0,N/A,N/A,N/A
58,De'Aaron Fox,FT,None,6:17,3,Kings,Warriors,93 - 79,1,N/A,1,N/A
59,Jonas Jerebko,SUBSTITUTION,Looney Kevon,6:17,3,Warriors,Kings,93 - 79,0,N/A,N/A,N/A
60,De'Aaron Fox,FT,None,6:17,3,Kings,Warriors,93 - 80,1,N/A,1,N/A
61,Draymond Green,FOUL_ON_FLOOR,None,5:59,3,Warriors,Kings,93 - 80,0,N/A,N/A,N/A
62,Draymond Green,TURNOVER,None,5:59,3,Warriors,Kings,93 - 80,0,N/A,N/A,N/A
63,De'Aaron Fox,FG_UNASSISTED,None,5:50,3,Kings,Warriors,93 - 82,1,15,2,Jumper
64,Klay Thompson,FG_MISS,None,5:35,3,Warriors,Kings,93 - 82,0,0,2,Dunk
65,Kevin Durant,OFFENSIVE_REBOUND,None,5:34,3,Warriors,Kings,93 - 82,0,N/A,N/A,N/A
66,Stephen Curry,FG_ASSISTED,Draymond Green,5:29,3,Warriors,Kings,96 - 82,0,22,3,Jumper
67,Iman Shumpert,FG_MISS,None,5:21,3,Kings,Warriors,96 - 82,1,25,3,Jumper
68,Draymond Green,DEFENSIVE_REBOUND,None,5:19,3,Warriors,Kings,96 - 82,0,N/A,N/A,N/A
69,Nemanja Bjelica,FOUL_ON_FLOOR,None,5:12,3,Kings,Warriors,96 - 82,1,N/A,N/A,N/A
70,Justin Jackson,SUBSTITUTION,Bjelica Nemanja,5:12,3,Kings,Warriors,96 - 82,1,N/A,N/A,N/A
71,Jordan Bell,SUBSTITUTION,Green Draymond,5:12,3,Warriors,Kings,96 - 82,0,N/A,N/A,N/A
72,Jordan Bell,FG_MISS,None,4:55,3,Warriors,Kings,96 - 82,0,15,2,Jumper
73,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,4:49,3,Kings,Warriors,96 - 82,1,N/A,N/A,N/A
74,De'Aaron Fox,FG_UNASSISTED,None,4:47,3,Kings,Warriors,96 - 84,1,18,2,Jumper
75,Kevin Durant,TURNOVER,De'Aaron Fox,4:32,3,Warriors,Kings,96 - 84,0,N/A,N/A,N/A
76,De'Aaron Fox,FG_ASSISTED,Iman Shumpert,4:26,3,Kings,Warriors,96 - 87,1,26,3,Jumper
77,Team,Unknown,None,4:26,3,Warriors,Kings,96 - 87,0,N/A,N/A,N/A
78,Damion Lee,SUBSTITUTION,Thompson Klay,4:26,3,Warriors,Kings,96 - 87,0,N/A,N/A,N/A
79,Jordan Bell,FOUL_ON_FLOOR,None,4:14,3,Warriors,Kings,96 - 87,0,N/A,N/A,N/A
80,Jordan Bell,TURNOVER,None,4:14,3,Warriors,Kings,96 - 87,0,N/A,N/A,N/A
81,Bogdan Bogdanovic,FG_MISS,None,4:02,3,Kings,Warriors,96 - 87,1,26,3,Jumper
82,Kevin Durant,DEFENSIVE_REBOUND,None,3:59,3,Warriors,Kings,96 - 87,0,N/A,N/A,N/A
83,Iman Shumpert,FOUL_ON_FLOOR,None,3:54,3,Kings,Warriors,96 - 87,1,N/A,N/A,N/A
84,Kevin Durant,FT,None,3:54,3,Warriors,Kings,97 - 87,0,N/A,1,N/A
85,Kevin Durant,FT,None,3:54,3,Warriors,Kings,98 - 87,0,N/A,1,N/A
86,Iman Shumpert,FG_MISS,None,3:36,3,Kings,Warriors,98 - 87,1,10,2,Jumper
87,Kevin Durant,DEFENSIVE_REBOUND,None,3:33,3,Warriors,Kings,98 - 87,0,N/A,N/A,N/A
88,Stephen Curry,FG_MISS,None,3:30,3,Warriors,Kings,98 - 87,0,20,2,Jumper
89,Team,DEFENSIVE_REBOUND,None,3:28,3,Kings,Warriors,98 - 87,1,N/A,N/A,N/A
90,De'Aaron Fox,TURNOVER,None,3:19,3,Kings,Warriors,98 - 87,1,N/A,N/A,N/A
91,De'Aaron Fox,TURNOVER,None,3:19,3,Kings,Warriors,98 - 87,1,N/A,N/A,N/A
92,Kevin Durant,FG_MISS,Iman Shumpert,3:02,3,Kings,Warriors,98 - 87,0,14,2,Jumper
93,Iman Shumpert,DEFENSIVE_REBOUND,None,2:59,3,Kings,Warriors,98 - 87,1,N/A,N/A,N/A
94,Iman Shumpert,TURNOVER,None,2:59,3,Kings,Warriors,98 - 87,1,N/A,N/A,N/A
95,Jordan Bell,FOUL_ON_FLOOR,None,2:50,3,Warriors,Kings,98 - 87,0,N/A,N/A,N/A
96,Jordan Bell,TURNOVER,None,2:50,3,Warriors,Kings,98 - 87,0,N/A,N/A,N/A
97,Bogdan Bogdanovic,FG_MISS,None,2:41,3,Kings,Warriors,98 - 87,1,12,2,Jumper
98,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,2:39,3,Kings,Warriors,98 - 87,1,N/A,N/A,N/A
99,Bogdan Bogdanovic,FG_MISS,None,2:33,3,Kings,Warriors,98 - 87,1,22,2,Jumper
100,Jordan Bell,DEFENSIVE_REBOUND,None,2:30,3,Warriors,Kings,98 - 87,0,N/A,N/A,N/A
101,Stephen Curry,FG_UNASSISTED,None,2:21,3,Warriors,Kings,100 - 87,0,18,2,Jumper
102,De'Aaron Fox,FG_UNASSISTED,None,2:10,3,Kings,Warriors,100 - 89,1,0,2,Layup
103,Kevin Durant,FG_MISS,None,1:59,3,Warriors,Kings,100 - 89,0,0,2,Layup
104,Team,DEFENSIVE_REBOUND,None,1:58,3,Kings,Warriors,100 - 89,1,N/A,N/A,N/A
105,Buddy Hield,SUBSTITUTION,Shumpert Iman,1:58,3,Kings,Warriors,100 - 89,1,N/A,N/A,N/A
106,Alfonzo McKinnie,SUBSTITUTION,Durant Kevin,1:58,3,Warriors,Kings,100 - 89,0,N/A,N/A,N/A
107,Willie Cauley-Stein,FG_ASSISTED,Justin Jackson,1:42,3,Kings,Warriors,100 - 91,1,0,2,Dunk
108,Stephen Curry,FG_MISS,None,1:31,3,Warriors,Kings,100 - 91,0,19,2,Jumper
109,Team,DEFENSIVE_REBOUND,None,1:27,3,Kings,Warriors,100 - 91,1,N/A,N/A,N/A
110,De'Aaron Fox,FG_MISS,None,1:20,3,Kings,Warriors,100 - 91,1,0,2,Layup
111,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,1:18,3,Warriors,Kings,100 - 91,0,N/A,N/A,N/A
112,Damion Lee,FOUL_ON_FLOOR,None,1:15,3,Warriors,Kings,100 - 91,0,N/A,N/A,N/A
113,Damion Lee,TURNOVER,None,1:15,3,Warriors,Kings,100 - 91,0,N/A,N/A,N/A
114,Kosta Koufos,SUBSTITUTION,Cauley-Stein Willie,1:15,3,Kings,Warriors,100 - 91,1,N/A,N/A,N/A
115,Yogi Ferrell,SUBSTITUTION,Fox De'Aaron,1:15,3,Kings,Warriors,100 - 91,1,N/A,N/A,N/A
116,Bogdan Bogdanovic,FG_MISS,None,1:03,3,Kings,Warriors,100 - 91,1,26,3,Jumper
117,Buddy Hield,OFFENSIVE_REBOUND,None,59.9,3,Kings,Warriors,100 - 91,1,N/A,N/A,N/A
118,Buddy Hield,FG_MISS,None,58.1,3,Kings,Warriors,100 - 91,1,22,3,Jumper
119,Jordan Bell,DEFENSIVE_REBOUND,None,55.8,3,Warriors,Kings,100 - 91,0,N/A,N/A,N/A
120,Alfonzo McKinnie,FG_MISS,None,45.6,3,Warriors,Kings,100 - 91,0,25,3,Jumper
121,Damion Lee,OFFENSIVE_REBOUND,None,40.0,3,Warriors,Kings,100 - 91,0,N/A,N/A,N/A
122,Damion Lee,FG_UNASSISTED,None,34.8,3,Warriors,Kings,102 - 91,0,0,2,Layup
123,Buddy Hield,FG_ASSISTED,Bogdan Bogdanovic,32.4,3,Kings,Warriors,102 - 94,1,26,3,Jumper
124,Stephen Curry,FG_MISS,None,25.7,3,Warriors,Kings,102 - 94,0,25,3,Jumper
125,Alfonzo McKinnie,OFFENSIVE_REBOUND,None,25.5,3,Warriors,Kings,102 - 94,0,N/A,N/A,N/A
126,Buddy Hield,FOUL_ON_FLOOR,None,25.5,3,Kings,Warriors,102 - 94,1,N/A,N/A,N/A
127,Alfonzo McKinnie,FT_MISS,None,25.5,3,Warriors,Kings,102 - 94,0,N/A,1,N/A
128,Team,OFFENSIVE_REBOUND,None,25.5,3,Warriors,Kings,102 - 94,0,N/A,N/A,N/A
129,De'Aaron Fox,SUBSTITUTION,Jackson Justin,25.5,3,Kings,Warriors,102 - 94,1,N/A,N/A,N/A
130,Quinn Cook,SUBSTITUTION,Curry Stephen,25.5,3,Warriors,Kings,102 - 94,0,N/A,N/A,N/A
131,Alfonzo McKinnie,FT,None,25.5,3,Warriors,Kings,103 - 94,0,N/A,1,N/A
132,Yogi Ferrell,FG_ASSISTED,Bogdan Bogdanovic,6.8,3,Kings,Warriors,103 - 97,1,23,3,Jumper
133,End of,Unknown,None,0.0,3,Kings,Warriors,103 - 97,1,N/A,N/A,N/A
0,Justin Jackson,SUBSTITUTION,Fox De'Aaron,12:00,4,Kings,Warriors,103 - 97,1,N/A,N/A,N/A
1,Draymond Green,SUBSTITUTION,Lee Damion,12:00,4,Warriors,Kings,103 - 97,0,N/A,N/A,N/A
2,Klay Thompson,SUBSTITUTION,Bell Jordan,12:00,4,Warriors,Kings,103 - 97,0,N/A,N/A,N/A
3,Jonas Jerebko,FOUL_ON_FLOOR,None,11:48,4,Warriors,Kings,103 - 97,0,N/A,N/A,N/A
4,Jonas Jerebko,TURNOVER,None,11:48,4,Warriors,Kings,103 - 97,0,N/A,N/A,N/A
5,Buddy Hield,FG_ASSISTED,Bogdan Bogdanovic,11:34,4,Kings,Warriors,103 - 100,1,26,3,Jumper
6,Klay Thompson,FG_MISS,None,11:19,4,Warriors,Kings,103 - 100,0,19,2,Jumper
7,Buddy Hield,DEFENSIVE_REBOUND,None,11:17,4,Kings,Warriors,103 - 100,1,N/A,N/A,N/A
8,Bogdan Bogdanovic,TURNOVER,None,11:01,4,Kings,Warriors,103 - 100,1,N/A,N/A,N/A
9,Quinn Cook,FG_MISS,None,10:46,4,Warriors,Kings,103 - 100,0,15,2,Jumper
10,Kosta Koufos,DEFENSIVE_REBOUND,None,10:42,4,Kings,Warriors,103 - 100,1,N/A,N/A,N/A
11,Justin Jackson,FG_ASSISTED,Buddy Hield,10:40,4,Kings,Warriors,103 - 102,1,1,2,Jumper
12,Team,Unknown,None,10:40,4,Warriors,Kings,103 - 102,0,N/A,N/A,N/A
13,Klay Thompson,FG_MISS,None,10:28,4,Warriors,Kings,103 - 102,0,25,3,Jumper
14,Alfonzo McKinnie,OFFENSIVE_REBOUND,None,10:22,4,Warriors,Kings,103 - 102,0,N/A,N/A,N/A
15,Klay Thompson,FG_MISS,None,10:20,4,Warriors,Kings,103 - 102,0,12,2,Jumper
16,Alfonzo McKinnie,OFFENSIVE_REBOUND,None,10:20,4,Warriors,Kings,103 - 102,0,N/A,N/A,N/A
17,Alfonzo McKinnie,FG_UNASSISTED,None,10:17,4,Warriors,Kings,105 - 102,0,0,2,Dunk
18,Bogdan Bogdanovic,FG_UNASSISTED,None,10:01,4,Kings,Warriors,105 - 104,1,0,2,Layup
19,Quinn Cook,TURNOVER,None,9:48,4,Warriors,Kings,105 - 104,0,N/A,N/A,N/A
20,Bogdan Bogdanovic,FG_ASSISTED,Buddy Hield,9:41,4,Kings,Warriors,105 - 107,1,26,3,Jumper
21,Klay Thompson,FG_MISS,Justin Jackson,9:22,4,Kings,Warriors,105 - 107,0,0,2,Layup
22,Justin Jackson,DEFENSIVE_REBOUND,None,9:19,4,Kings,Warriors,105 - 107,1,N/A,N/A,N/A
23,Buddy Hield,FG_UNASSISTED,None,9:08,4,Kings,Warriors,105 - 109,1,0,2,Layup
24,Draymond Green,FG_MISS,None,8:51,4,Warriors,Kings,105 - 109,0,23,2,Jumper
25,Yogi Ferrell,DEFENSIVE_REBOUND,None,8:49,4,Kings,Warriors,105 - 109,1,N/A,N/A,N/A
26,Justin Jackson,FG_ASSISTED,Yogi Ferrell,8:45,4,Kings,Warriors,105 - 112,1,23,3,Jumper
27,Quinn Cook,FG_MISS,None,8:24,4,Warriors,Kings,105 - 112,0,0,2,Layup
28,Justin Jackson,DEFENSIVE_REBOUND,None,8:22,4,Kings,Warriors,105 - 112,1,N/A,N/A,N/A
29,Yogi Ferrell,FG_MISS,None,8:17,4,Kings,Warriors,105 - 112,1,0,2,Layup
30,Klay Thompson,DEFENSIVE_REBOUND,None,8:14,4,Warriors,Kings,105 - 112,0,N/A,N/A,N/A
31,Kosta Koufos,FOUL_ON_FLOOR,None,8:03,4,Kings,Warriors,105 - 112,1,N/A,N/A,N/A
32,Jonas Jerebko,FT_MISS,None,8:03,4,Warriors,Kings,105 - 112,0,N/A,1,N/A
33,Team,OFFENSIVE_REBOUND,None,8:03,4,Warriors,Kings,105 - 112,0,N/A,N/A,N/A
34,Stephen Curry,SUBSTITUTION,Cook Quinn,8:03,4,Warriors,Kings,105 - 112,0,N/A,N/A,N/A
35,Kevin Durant,SUBSTITUTION,McKinnie Alfonzo,8:03,4,Warriors,Kings,105 - 112,0,N/A,N/A,N/A
36,Jonas Jerebko,FT_MISS,None,8:03,4,Warriors,Kings,105 - 112,0,N/A,1,N/A
37,Kosta Koufos,DEFENSIVE_REBOUND,None,8:01,4,Kings,Warriors,105 - 112,1,N/A,N/A,N/A
38,Kosta Koufos,TURNOVER,Draymond Green,7:47,4,Kings,Warriors,105 - 112,1,N/A,N/A,N/A
39,Jonas Jerebko,FG_ASSISTED,Klay Thompson,7:43,4,Warriors,Kings,107 - 112,0,0,2,Layup
40,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,7:43,4,Kings,Warriors,107 - 112,1,N/A,N/A,N/A
41,Jonas Jerebko,FT,None,7:43,4,Warriors,Kings,108 - 112,0,N/A,1,N/A
42,Team,Unknown,None,7:43,4,Kings,Warriors,108 - 112,1,N/A,N/A,N/A
43,Willie Cauley-Stein,SUBSTITUTION,Ferrell Yogi,7:43,4,Kings,Warriors,108 - 112,1,N/A,N/A,N/A
44,De'Aaron Fox,SUBSTITUTION,Koufos Kosta,7:43,4,Kings,Warriors,108 - 112,1,N/A,N/A,N/A
45,Alfonzo McKinnie,SUBSTITUTION,Jerebko Jonas,7:43,4,Warriors,Kings,108 - 112,0,N/A,N/A,N/A
46,Kevon Looney,SUBSTITUTION,Green Draymond,7:43,4,Warriors,Kings,108 - 112,0,N/A,N/A,N/A
47,Bogdan Bogdanovic,TURNOVER,Klay Thompson,7:23,4,Kings,Warriors,108 - 112,1,N/A,N/A,N/A
48,Kevin Durant,FG_MISS,None,7:11,4,Warriors,Kings,108 - 112,0,25,3,Jumper
49,Alfonzo McKinnie,OFFENSIVE_REBOUND,None,7:08,4,Warriors,Kings,108 - 112,0,N/A,N/A,N/A
50,Alfonzo McKinnie,TURNOVER,None,7:08,4,Warriors,Kings,108 - 112,0,N/A,N/A,N/A
51,De'Aaron Fox,FG_MISS,None,7:01,4,Kings,Warriors,108 - 112,1,20,2,Jumper
52,Kevin Durant,DEFENSIVE_REBOUND,None,6:58,4,Warriors,Kings,108 - 112,0,N/A,N/A,N/A
53,Stephen Curry,FG_MISS,None,6:52,4,Warriors,Kings,108 - 112,0,28,3,Jumper
54,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,6:50,4,Kings,Warriors,108 - 112,1,N/A,N/A,N/A
55,Kevin Durant,FOUL_ON_FLOOR,None,6:42,4,Warriors,Kings,108 - 112,0,N/A,N/A,N/A
56,Willie Cauley-Stein,FT,None,6:42,4,Kings,Warriors,108 - 113,1,N/A,1,N/A
57,Willie Cauley-Stein,FT_MISS,None,6:42,4,Kings,Warriors,108 - 113,1,N/A,1,N/A
58,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,6:38,4,Warriors,Kings,108 - 113,0,N/A,N/A,N/A
59,Kevin Durant,FG_ASSISTED,Alfonzo McKinnie,6:29,4,Warriors,Kings,111 - 113,0,25,3,Jumper
60,Justin Jackson,FG_MISS,None,6:18,4,Kings,Warriors,111 - 113,1,27,3,Jumper
61,Stephen Curry,DEFENSIVE_REBOUND,None,6:15,4,Warriors,Kings,111 - 113,0,N/A,N/A,N/A
62,Kevin Durant,FG_UNASSISTED,None,6:05,4,Warriors,Kings,113 - 113,0,17,2,Jumper
63,Willie Cauley-Stein,FG_ASSISTED,Bogdan Bogdanovic,5:52,4,Kings,Warriors,113 - 115,1,0,2,Layup
64,Kevon Looney,FOUL_ON_FLOOR,None,5:52,4,Warriors,Kings,113 - 115,0,N/A,N/A,N/A
65,Willie Cauley-Stein,FT,None,5:52,4,Kings,Warriors,113 - 116,1,N/A,1,N/A
66,Alfonzo McKinnie,FOUL_ON_FLOOR,None,5:43,4,Warriors,Kings,113 - 116,0,N/A,N/A,N/A
67,Alfonzo McKinnie,TURNOVER,None,5:43,4,Warriors,Kings,113 - 116,0,N/A,N/A,N/A
68,Buddy Hield,FG_ASSISTED,Bogdan Bogdanovic,5:28,4,Kings,Warriors,113 - 119,1,25,3,Jumper
69,Kevin Durant,FG_MISS,None,5:17,4,Warriors,Kings,113 - 119,0,1,2,Jumper
70,De'Aaron Fox,DEFENSIVE_REBOUND,None,5:14,4,Kings,Warriors,113 - 119,1,N/A,N/A,N/A
71,Buddy Hield,FG_ASSISTED,De'Aaron Fox,5:11,4,Kings,Warriors,113 - 121,1,1,2,Jumper
72,Team,Unknown,None,5:11,4,Warriors,Kings,113 - 121,0,N/A,N/A,N/A
73,Draymond Green,SUBSTITUTION,McKinnie Alfonzo,5:11,4,Warriors,Kings,113 - 121,0,N/A,N/A,N/A
74,Kevin Durant,TURNOVER,None,4:59,4,Warriors,Kings,113 - 121,0,N/A,N/A,N/A
75,Bogdan Bogdanovic,FG_MISS,None,4:45,4,Kings,Warriors,113 - 121,1,23,3,Jumper
76,Kevon Looney,DEFENSIVE_REBOUND,None,4:41,4,Warriors,Kings,113 - 121,0,N/A,N/A,N/A
77,Stephen Curry,FG_MISS,None,4:33,4,Warriors,Kings,113 - 121,0,23,3,Jumper
78,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,4:29,4,Kings,Warriors,113 - 121,1,N/A,N/A,N/A
79,Kevon Looney,FOUL_ON_FLOOR,None,4:23,4,Warriors,Kings,113 - 121,0,N/A,N/A,N/A
80,Willie Cauley-Stein,FT,None,4:23,4,Kings,Warriors,113 - 122,1,N/A,1,N/A
81,Willie Cauley-Stein,FT,None,4:23,4,Kings,Warriors,113 - 123,1,N/A,1,N/A
82,Kevin Durant,FG_MISS,None,4:05,4,Warriors,Kings,113 - 123,0,0,2,Layup
83,Kevon Looney,OFFENSIVE_REBOUND,None,4:03,4,Warriors,Kings,113 - 123,0,N/A,N/A,N/A
84,Klay Thompson,FG_MISS,None,4:00,4,Warriors,Kings,113 - 123,0,23,3,Jumper
85,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,3:57,4,Kings,Warriors,113 - 123,1,N/A,N/A,N/A
86,De'Aaron Fox,FG_MISS,None,3:50,4,Kings,Warriors,113 - 123,1,25,3,Jumper
87,Draymond Green,DEFENSIVE_REBOUND,None,3:46,4,Warriors,Kings,113 - 123,0,N/A,N/A,N/A
