,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
14,Serge Ibaka,DEFENSIVE_REBOUND,None,10:14,3,Raptors,Bucks,55 - 55,1,N/A,N/A,N/A
15,Serge Ibaka,FG_MISS,None,9:59,3,Raptors,Bucks,55 - 55,1, ,2,Jumper
16,Serge Ibaka,OFFENSIVE_REBOUND,None,9:53,3,Raptors,Bucks,55 - 55,1,N/A,N/A,N/A
17,Serge Ibaka,FG_MISS,None,9:53,3,Raptors,Bucks,55 - 55,1, ,2,Jumper
18,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,9:51,3,Bucks,Raptors,55 - 55,0,N/A,N/A,N/A
19,Malcolm Brogdon,FG_MISS,None,9:41,3,Bucks,Raptors,55 - 55,0,0,2,Layup
20,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,9:39,3,Bucks,Raptors,55 - 55,0,N/A,N/A,N/A
21,Giannis Antetokounmpo,FG_UNASSISTED,None,9:31,3,Bucks,Raptors,57 - 55,0, ,2,Jumper
22,Pascal Siakam,FG_MISS,Giannis Antetokounmpo,9:07,3,Bucks,Raptors,57 - 55,1,0,2,Layup
23,Khris Middleton,DEFENSIVE_REBOUND,None,9:04,3,Bucks,Raptors,57 - 55,0,N/A,N/A,N/A
24,Malcolm Brogdon,FG_ASSISTED,Khris Middleton,9:02,3,Bucks,Raptors,59 - 55,0, ,2,Jumper
25,Serge Ibaka,FG_MISS,None,8:50,3,Raptors,Bucks,59 - 55,1,26,3,Jumper
26,Kawhi Leonard,OFFENSIVE_REBOUND,None,8:45,3,Raptors,Bucks,59 - 55,1,N/A,N/A,N/A
27,Kawhi Leonard,FG_MISS,None,8:37,3,Raptors,Bucks,59 - 55,1,9,2,Jumper
28,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:36,3,Bucks,Raptors,59 - 55,0,N/A,N/A,N/A
29,Giannis Antetokounmpo,FG_MISS,Pascal Siakam,8:31,3,Raptors,Bucks,59 - 55,0,1,2,Jumper
30,Team,OFFENSIVE_REBOUND,None,8:31,3,Bucks,Raptors,59 - 55,0,N/A,N/A,N/A
31,Malcolm Brogdon,FG_MISS,None,8:21,3,Bucks,Raptors,59 - 55,0,23,3,Jumper
32,Eric Bledsoe,OFFENSIVE_REBOUND,None,8:13,3,Bucks,Raptors,59 - 55,0,N/A,N/A,N/A
33,Eric Bledsoe,FG_UNASSISTED,None,8:13,3,Bucks,Raptors,61 - 55,0, ,2,Jumper
34,Kawhi Leonard,FG_UNASSISTED,None,8:03,3,Raptors,Bucks,61 - 57,1,10,2,Jumper
35,Khris Middleton,FOUL_ON_FLOOR,None,8:03,3,Bucks,Raptors,61 - 57,0,N/A,N/A,N/A
36,Kawhi Leonard,FT,None,8:03,3,Raptors,Bucks,61 - 58,1,N/A,1,N/A
37,Eric Bledsoe,FG_ASSISTED,Malcolm Brogdon,7:51,3,Bucks,Raptors,63 - 58,0,0,2,Layup
38,Serge Ibaka,Unknown,None,7:51,3,Raptors,Bucks,63 - 58,1,N/A,N/A,N/A
39,Serge Ibaka,FG_ASSISTED,Danny Green,7:38,3,Raptors,Bucks,63 - 61,1,26,3,Jumper
40,Khris Middleton,TURNOVER,None,7:26,3,Bucks,Raptors,63 - 61,0,N/A,N/A,N/A
41,Tony Snell,SUBSTITUTION,Brogdon Malcolm,7:26,3,Bucks,Raptors,63 - 61,0,N/A,N/A,N/A
42,Danny Green,TURNOVER,None,7:11,3,Raptors,Bucks,63 - 61,1,N/A,N/A,N/A
43,Danny Green,TURNOVER,None,7:11,3,Raptors,Bucks,63 - 61,1,N/A,N/A,N/A
44,Brook Lopez,FG_MISS,Serge Ibaka,6:52,3,Raptors,Bucks,63 - 61,0,8,2,Jumper
45,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,6:50,3,Bucks,Raptors,63 - 61,0,N/A,N/A,N/A
46,Giannis Antetokounmpo,TURNOVER,Danny Green,6:48,3,Bucks,Raptors,63 - 61,0,N/A,N/A,N/A
47,Pascal Siakam,FG_ASSISTED,Danny Green,6:45,3,Raptors,Bucks,63 - 63,1, ,2,Jumper
48,Team,Unknown,None,6:45,3,Bucks,Raptors,63 - 63,0,N/A,N/A,N/A
49,Sterling Brown,SUBSTITUTION,Snell Tony,6:45,3,Bucks,Raptors,63 - 63,0,N/A,N/A,N/A
50,Khris Middleton,FG_MISS,None,6:30,3,Bucks,Raptors,63 - 63,0,19,2,Jumper
51,Serge Ibaka,DEFENSIVE_REBOUND,None,6:27,3,Raptors,Bucks,63 - 63,1,N/A,N/A,N/A
52,Serge Ibaka,FG_ASSISTED,Kyle Lowry,6:15,3,Raptors,Bucks,63 - 65,1,0,2,Dunk
53,Serge Ibaka,FOUL_TECHNICAL,None,5:58,3,Raptors,Bucks,63 - 65,1,N/A,N/A,N/A
54,Khris Middleton,FT_MISS,None,5:58,3,Bucks,Raptors,63 - 65,0,N/A,1,N/A
55,Team,OFFENSIVE_REBOUND,None,5:58,3,Bucks,Raptors,63 - 65,0,N/A,N/A,N/A
56,Sterling Brown,FG_MISS,None,5:45,3,Bucks,Raptors,63 - 65,0,23,3,Jumper
57,Kyle Lowry,DEFENSIVE_REBOUND,None,5:42,3,Raptors,Bucks,63 - 65,1,N/A,N/A,N/A
58,Kawhi Leonard,FG_MISS,None,5:33,3,Raptors,Bucks,63 - 65,1,25,3,Jumper
59,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,5:31,3,Bucks,Raptors,63 - 65,0,N/A,N/A,N/A
60,Eric Bledsoe,FG_ASSISTED,Brook Lopez,5:19,3,Bucks,Raptors,65 - 65,0,8,2,Jumper
61,Kyle Lowry,FG_MISS,None,5:11,3,Raptors,Bucks,65 - 65,1,26,3,Jumper
62,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,5:08,3,Bucks,Raptors,65 - 65,0,N/A,N/A,N/A
63,Eric Bledsoe,FG_MISS,None,5:02,3,Bucks,Raptors,65 - 65,0,25,3,Jumper
64,Kawhi Leonard,DEFENSIVE_REBOUND,None,5:01,3,Raptors,Bucks,65 - 65,1,N/A,N/A,N/A
65,Sterling Brown,FOUL_ON_FLOOR,None,4:42,3,Bucks,Raptors,65 - 65,0,N/A,N/A,N/A
66,Danny Green,FG_MISS,None,4:28,3,Raptors,Bucks,65 - 65,1,23,2,Jumper
67,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,4:25,3,Bucks,Raptors,65 - 65,0,N/A,N/A,N/A
68,Sterling Brown,FG_ASSISTED,Giannis Antetokounmpo,4:19,3,Bucks,Raptors,68 - 65,0, ,3,Jumper
69,Serge Ibaka,FG_MISS,None,3:59,3,Raptors,Bucks,68 - 65,1,26,3,Jumper
70,Pascal Siakam,OFFENSIVE_REBOUND,None,3:55,3,Raptors,Bucks,68 - 65,1,N/A,N/A,N/A
71,Pascal Siakam,FG_UNASSISTED,None,3:55,3,Raptors,Bucks,68 - 67,1, ,2,Jumper
72,Sterling Brown,FG_MISS,None,3:41,3,Bucks,Raptors,68 - 67,0,2,2,Jumper
73,Pascal Siakam,DEFENSIVE_REBOUND,None,3:38,3,Raptors,Bucks,68 - 67,1,N/A,N/A,N/A
74,Kyle Lowry,FG_MISS,None,3:33,3,Raptors,Bucks,68 - 67,1,26,3,Jumper
75,Khris Middleton,DEFENSIVE_REBOUND,None,3:31,3,Bucks,Raptors,68 - 67,0,N/A,N/A,N/A
76,Khris Middleton,FG_UNASSISTED,None,3:25,3,Bucks,Raptors,70 - 67,0,3,2,Jumper
77,Team,Unknown,None,3:22,3,Raptors,Bucks,70 - 67,1,N/A,N/A,N/A
78,Jonas Valanciunas,SUBSTITUTION,Leonard Kawhi,3:22,3,Raptors,Bucks,70 - 67,1,N/A,N/A,N/A
79,Fred VanVleet,SUBSTITUTION,Ibaka Serge,3:22,3,Raptors,Bucks,70 - 67,1,N/A,N/A,N/A
80,Tony Snell,SUBSTITUTION,Bledsoe Eric,3:22,3,Bucks,Raptors,70 - 67,0,N/A,N/A,N/A
81,Malcolm Brogdon,SUBSTITUTION,Lopez Brook,3:22,3,Bucks,Raptors,70 - 67,0,N/A,N/A,N/A
82,Ersan Ilyasova,SUBSTITUTION,Middleton Khris,3:22,3,Bucks,Raptors,70 - 67,0,N/A,N/A,N/A
83,Thon Maker,SUBSTITUTION,Antetokounmpo Giannis,3:22,3,Bucks,Raptors,70 - 67,0,N/A,N/A,N/A
84,Kyle Lowry,FOUL_ON_FLOOR,None,3:10,3,Raptors,Bucks,70 - 67,1,N/A,N/A,N/A
85,Kyle Lowry,TURNOVER,None,3:10,3,Raptors,Bucks,70 - 67,1,N/A,N/A,N/A
86,OG Anunoby,SUBSTITUTION,Siakam Pascal,3:10,3,Raptors,Bucks,70 - 67,1,N/A,N/A,N/A
87,Malcolm Brogdon,FG_MISS,None,2:57,3,Bucks,Raptors,70 - 67,0, ,2,Jumper
88,OG Anunoby,DEFENSIVE_REBOUND,None,2:55,3,Raptors,Bucks,70 - 67,1,N/A,N/A,N/A
89,Jonas Valanciunas's,FG_MISS,Thon Maker,2:44,3,Bucks,Raptors,70 - 67,1,0,2,Layup
90,Thon Maker,DEFENSIVE_REBOUND,None,2:41,3,Bucks,Raptors,70 - 67,0,N/A,N/A,N/A
91,Tony Snell,FG_UNASSISTED,None,2:37,3,Bucks,Raptors,72 - 67,0, ,2,Jumper
92,OG Anunoby,FG_UNASSISTED,None,2:26,3,Raptors,Bucks,72 - 69,1,3,2,Jumper
93,OG Anunoby,FOUL_ON_FLOOR,None,2:17,3,Raptors,Bucks,72 - 69,1,N/A,N/A,N/A
94,Delon Wright,SUBSTITUTION,Lowry Kyle,2:17,3,Raptors,Bucks,72 - 69,1,N/A,N/A,N/A
95,CJ Miles,SUBSTITUTION,Green Danny,2:17,3,Raptors,Bucks,72 - 69,1,N/A,N/A,N/A
96,Malcolm Brogdon,FG_ASSISTED,Sterling Brown,2:01,3,Bucks,Raptors,74 - 69,0,0,2,Layup
97,CJ Miles,FG_ASSISTED,Fred VanVleet,1:43,3,Raptors,Bucks,74 - 72,1,27,3,Jumper
98,Malcolm Brogdon,FG_UNASSISTED,None,1:35,3,Bucks,Raptors,76 - 72,0, ,2,Jumper
99,Fred VanVleet,FOUL_ON_FLOOR,None,1:35,3,Raptors,Bucks,76 - 72,1,N/A,N/A,N/A
100,Malcolm Brogdon,FT,None,1:35,3,Bucks,Raptors,77 - 72,0,N/A,1,N/A
101,Fred VanVleet,FG_MISS,None,1:16,3,Raptors,Bucks,77 - 72,1,26,3,Jumper
102,Team,DEFENSIVE_REBOUND,None,1:15,3,Bucks,Raptors,77 - 72,0,N/A,N/A,N/A
103,Jonas Valanciunas,FOUL_ON_FLOOR,None,1:15,3,Raptors,Bucks,77 - 72,1,N/A,N/A,N/A
104,Ersan Ilyasova,FT,None,1:15,3,Bucks,Raptors,78 - 72,0,N/A,1,N/A
105,Ersan Ilyasova,FT,None,1:15,3,Bucks,Raptors,79 - 72,0,N/A,1,N/A
106,Jonas Valanciunas,FG_MISS,None,1:01,3,Raptors,Bucks,79 - 72,1,5,2,Jumper
107,Thon Maker,DEFENSIVE_REBOUND,None,58.9,3,Bucks,Raptors,79 - 72,0,N/A,N/A,N/A
108,Malcolm Brogdon,FG_MISS,None,50.3,3,Bucks,Raptors,79 - 72,0,0,2,Layup
109,Fred VanVleet,DEFENSIVE_REBOUND,None,48.2,3,Raptors,Bucks,79 - 72,1,N/A,N/A,N/A
110,OG Anunoby,FG_MISS,None,32.2,3,Raptors,Bucks,79 - 72,1,23,3,Jumper
111,Jonas Valanciunas,OFFENSIVE_REBOUND,None,29.1,3,Raptors,Bucks,79 - 72,1,N/A,N/A,N/A
112,Jonas Valanciunas,FG_MISS,Thon Maker,27.6,3,Bucks,Raptors,79 - 72,1,0,2,Layup
113,Jonas Valanciunas,OFFENSIVE_REBOUND,None,25.4,3,Raptors,Bucks,79 - 72,1,N/A,N/A,N/A
114,Jonas Valanciunas,FG_UNASSISTED,None,25.4,3,Raptors,Bucks,79 - 74,1,7,2,Jumper
115,Thon Maker,FG_MISS,None,1.5,3,Bucks,Raptors,79 - 74,0, ,3,Jumper
116,Team,OFFENSIVE_REBOUND,None,1.5,3,Bucks,Raptors,79 - 74,0,N/A,N/A,N/A
117,End of,Unknown,None,0.0,3,Raptors,Bucks,79 - 74,1,N/A,N/A,N/A
0,Giannis Antetokounmpo,SUBSTITUTION,Maker Thon,12:00,4,Bucks,Raptors,79 - 74,0,N/A,N/A,N/A
1,Tony Snell,FG_UNASSISTED,None,11:42,4,Bucks,Raptors,81 - 74,0,7,2,Jumper
2,OG Anunoby,FG_MISS,None,11:18,4,Raptors,Bucks,81 - 74,1,3,2,Jumper
3,Sterling Brown,DEFENSIVE_REBOUND,None,11:15,4,Bucks,Raptors,81 - 74,0,N/A,N/A,N/A
4,Sterling Brown,FG_ASSISTED,Giannis Antetokounmpo,11:07,4,Bucks,Raptors,83 - 74,0,0,2,Layup
5,OG Anunoby,FG_MISS,None,10:49,4,Raptors,Bucks,83 - 74,1,23,3,Jumper
6,Sterling Brown,DEFENSIVE_REBOUND,None,10:44,4,Bucks,Raptors,83 - 74,0,N/A,N/A,N/A
7,Tony Snell,FG_MISS,None,10:39,4,Bucks,Raptors,83 - 74,0, ,2,Jumper
8,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,10:36,4,Bucks,Raptors,83 - 74,0,N/A,N/A,N/A
9,CJ Miles,FOUL_ON_FLOOR,None,10:36,4,Raptors,Bucks,83 - 74,1,N/A,N/A,N/A
10,Tony Snell,FT,None,10:36,4,Bucks,Raptors,84 - 74,0,N/A,1,N/A
11,Kawhi Leonard,SUBSTITUTION,Anunoby OG,10:36,4,Raptors,Bucks,84 - 74,1,N/A,N/A,N/A
12,Pascal Siakam,SUBSTITUTION,Wright Delon,10:36,4,Raptors,Bucks,84 - 74,1,N/A,N/A,N/A
13,Tony Snell,FT,None,10:36,4,Bucks,Raptors,85 - 74,0,N/A,1,N/A
14,Ersan Ilyasova,FOUL_ON_FLOOR,None,10:26,4,Bucks,Raptors,85 - 74,0,N/A,N/A,N/A
15,Fred VanVleet,FG_ASSISTED,Pascal Siakam,10:16,4,Raptors,Bucks,85 - 77,1,23,3,Jumper
16,Pascal Siakam,FOUL_ON_FLOOR,None,10:05,4,Raptors,Bucks,85 - 77,1,N/A,N/A,N/A
17,Tony Snell,FG_MISS,None,9:47,4,Bucks,Raptors,85 - 77,0,20,2,Jumper
18,Fred VanVleet,DEFENSIVE_REBOUND,None,9:44,4,Raptors,Bucks,85 - 77,1,N/A,N/A,N/A
19,Kawhi Leonard,FG_MISS,None,9:35,4,Raptors,Bucks,85 - 77,1,18,2,Jumper
20,Team,OFFENSIVE_REBOUND,None,9:35,4,Raptors,Bucks,85 - 77,1,N/A,N/A,N/A
21,Ersan Ilyasova,FOUL_ON_FLOOR,None,9:35,4,Bucks,Raptors,85 - 77,0,N/A,N/A,N/A
22,CJ Miles,FG_MISS,None,9:26,4,Raptors,Bucks,85 - 77,1,26,3,Jumper
23,Sterling Brown,DEFENSIVE_REBOUND,None,9:23,4,Bucks,Raptors,85 - 77,0,N/A,N/A,N/A
24,Tony Snell,FG_MISS,None,9:17,4,Bucks,Raptors,85 - 77,0, ,3,Jumper
25,CJ Miles,DEFENSIVE_REBOUND,None,9:14,4,Raptors,Bucks,85 - 77,1,N/A,N/A,N/A
26,CJ Miles,FG_UNASSISTED,None,9:09,4,Raptors,Bucks,85 - 79,1, ,2,Jumper
27,Tony Snell,TURNOVER,Kawhi Leonard,8:59,4,Bucks,Raptors,85 - 79,0,N/A,N/A,N/A
28,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,8:58,4,Bucks,Raptors,85 - 79,0,N/A,N/A,N/A
29,Team,Unknown,None,8:58,4,Bucks,Raptors,85 - 79,0,N/A,N/A,N/A
30,Khris Middleton,SUBSTITUTION,Snell Tony,8:58,4,Bucks,Raptors,85 - 79,0,N/A,N/A,N/A
31,Eric Bledsoe,SUBSTITUTION,Brown Sterling,8:58,4,Bucks,Raptors,85 - 79,0,N/A,N/A,N/A
32,Kawhi Leonard,FT,None,8:58,4,Raptors,Bucks,85 - 80,1,N/A,1,N/A
33,Kawhi Leonard,FT,None,8:58,4,Raptors,Bucks,85 - 81,1,N/A,1,N/A
34,Ersan Ilyasova,FG_MISS,None,8:38,4,Bucks,Raptors,85 - 81,0,24,3,Jumper
35,Pascal Siakam,DEFENSIVE_REBOUND,None,8:35,4,Raptors,Bucks,85 - 81,1,N/A,N/A,N/A
36,CJ Miles,FG_MISS,None,8:29,4,Raptors,Bucks,85 - 81,1,26,3,Jumper
37,Khris Middleton,DEFENSIVE_REBOUND,None,8:26,4,Bucks,Raptors,85 - 81,0,N/A,N/A,N/A
38,CJ Miles,FOUL_ON_FLOOR,None,8:12,4,Raptors,Bucks,85 - 81,1,N/A,N/A,N/A
39,Giannis Antetokounmpo,FT,None,8:12,4,Bucks,Raptors,86 - 81,0,N/A,1,N/A
40,Sterling Brown,SUBSTITUTION,Brogdon Malcolm,8:12,4,Bucks,Raptors,86 - 81,0,N/A,N/A,N/A
41,Brook Lopez,SUBSTITUTION,Ilyasova Ersan,8:12,4,Bucks,Raptors,86 - 81,0,N/A,N/A,N/A
42,Giannis Antetokounmpo,FT,None,8:12,4,Bucks,Raptors,87 - 81,0,N/A,1,N/A
43,Jonas Valanciunas,FG_MISS,Brook Lopez,7:55,4,Bucks,Raptors,87 - 81,1,0,2,Layup
44,Team,DEFENSIVE_REBOUND,None,7:55,4,Bucks,Raptors,87 - 81,0,N/A,N/A,N/A
45,Serge Ibaka,SUBSTITUTION,Miles CJ,7:55,4,Raptors,Bucks,87 - 81,1,N/A,N/A,N/A
46,Danny Green,SUBSTITUTION,Valanciunas Jonas,7:55,4,Raptors,Bucks,87 - 81,1,N/A,N/A,N/A
47,Brook Lopez,FG_ASSISTED,Eric Bledsoe,7:40,4,Bucks,Raptors,90 - 81,0,26,2,Jumper
48,Kawhi Leonard,FG_MISS,None,7:23,4,Raptors,Bucks,90 - 81,1, ,2,Jumper
49,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,7:21,4,Bucks,Raptors,90 - 81,0,N/A,N/A,N/A
50,Danny Green,FOUL_ON_FLOOR,None,7:18,4,Raptors,Bucks,90 - 81,1,N/A,N/A,N/A
51,Khris Middleton,FG_MISS,None,7:12,4,Bucks,Raptors,90 - 81,0,25,3,Jumper
52,Sterling Brown,OFFENSIVE_REBOUND,None,7:09,4,Bucks,Raptors,90 - 81,0,N/A,N/A,N/A
53,Brook Lopez,FG_MISS,None,7:08,4,Bucks,Raptors,90 - 81,0,25,3,Jumper
54,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,7:04,4,Bucks,Raptors,90 - 81,0,N/A,N/A,N/A
55,Sterling Brown's,FG_MISS,Pascal Siakam,6:59,4,Raptors,Bucks,90 - 81,0, ,2,Jumper
56,Sterling Brown,OFFENSIVE_REBOUND,None,6:56,4,Bucks,Raptors,90 - 81,0,N/A,N/A,N/A
57,Giannis Antetokounmpo,FG_MISS,None,6:53,4,Bucks,Raptors,90 - 81,0,25,2,Jumper
58,Pascal Siakam,DEFENSIVE_REBOUND,None,6:48,4,Raptors,Bucks,90 - 81,1,N/A,N/A,N/A
59,Danny Green,FG_MISS,None,6:44,4,Raptors,Bucks,90 - 81,1,25,3,Jumper
60,Kawhi Leonard,OFFENSIVE_REBOUND,None,6:40,4,Raptors,Bucks,90 - 81,1,N/A,N/A,N/A
61,Kawhi Leonard,FG_MISS,None,6:40,4,Raptors,Bucks,90 - 81,1, ,2,Jumper
62,Sterling Brown,DEFENSIVE_REBOUND,None,6:39,4,Bucks,Raptors,90 - 81,0,N/A,N/A,N/A
63,Eric Bledsoe,FG_MISS,Danny Green,6:36,4,Raptors,Bucks,90 - 81,0,0,2,Layup
64,Kyle Lowry,SUBSTITUTION,for game,6:36,4,Raptors,Bucks,90 - 81,1,N/A,N/A,N/A
65,Eric Bledsoe,JUMP_BALL,None,6:36,4,Bucks,Raptors,90 - 81,0,N/A,N/A,N/A
66,Team,OFFENSIVE_REBOUND,None,6:36,4,Bucks,Raptors,90 - 81,0,N/A,N/A,N/A
67,enters the,SUBSTITUTION,Siakam Pascal,6:36,4,Raptors,Bucks,90 - 81,1,N/A,N/A,N/A
68,Brook Lopez,FG_MISS,None,6:23,4,Bucks,Raptors,90 - 81,0,23,3,Jumper
69,Kyle Lowry,DEFENSIVE_REBOUND,None,6:21,4,Raptors,Bucks,90 - 81,1,N/A,N/A,N/A
70,Danny Green,FG_ASSISTED,Kyle Lowry,6:02,4,Raptors,Bucks,90 - 84,1,23,3,Jumper
71,Giannis Antetokounmpo,FG_MISS,None,5:38,4,Bucks,Raptors,90 - 84,0,4,2,Jumper
72,Danny Green,DEFENSIVE_REBOUND,None,5:35,4,Raptors,Bucks,90 - 84,1,N/A,N/A,N/A
73,Serge Ibaka,FG_MISS,None,5:27,4,Raptors,Bucks,90 - 84,1,0,2,Layup
74,Team,OFFENSIVE_REBOUND,None,5:25,4,Raptors,Bucks,90 - 84,1,N/A,N/A,N/A
75,Malcolm Brogdon,SUBSTITUTION,Antetokounmpo Giannis,5:25,4,Bucks,Raptors,90 - 84,0,N/A,N/A,N/A
76,Serge Ibaka,FG_ASSISTED,Kawhi Leonard,5:19,4,Raptors,Bucks,90 - 87,1,26,3,Jumper
77,Team,Unknown,None,5:18,4,Bucks,Raptors,90 - 87,0,N/A,N/A,N/A
78,Giannis Antetokounmpo,SUBSTITUTION,Brown Sterling,5:18,4,Bucks,Raptors,90 - 87,0,N/A,N/A,N/A
79,Khris Middleton's,FG_MISS,Danny Green,5:03,4,Raptors,Bucks,90 - 87,0, ,2,Jumper
80,Team,OFFENSIVE_REBOUND,None,5:03,4,Bucks,Raptors,90 - 87,0,N/A,N/A,N/A
81,Eric Bledsoe,FG_MISS,None,4:58,4,Bucks,Raptors,90 - 87,0,25,3,Jumper
82,Kawhi Leonard,DEFENSIVE_REBOUND,None,4:56,4,Raptors,Bucks,90 - 87,1,N/A,N/A,N/A
83,Kawhi Leonard,FG_UNASSISTED,None,4:49,4,Raptors,Bucks,90 - 89,1,17,2,Jumper
84,Malcolm Brogdon,FG_UNASSISTED,None,4:36,4,Bucks,Raptors,92 - 89,0,0,2,Layup
85,Serge Ibaka,FG_MISS,None,4:15,4,Raptors,Bucks,92 - 89,1,27,3,Jumper
86,Team,OFFENSIVE_REBOUND,None,4:13,4,Raptors,Bucks,92 - 89,1,N/A,N/A,N/A
87,Kawhi Leonard,FG_UNASSISTED,None,4:02,4,Raptors,Bucks,92 - 91,1,18,2,Jumper
88,Giannis Antetokounmpo,FG_MISS,None,3:50,4,Bucks,Raptors,92 - 91,0, ,2,Jumper
89,Serge Ibaka,DEFENSIVE_REBOUND,None,3:47,4,Raptors,Bucks,92 - 91,1,N/A,N/A,N/A
90,Serge Ibaka,TURNOVER,None,3:29,4,Raptors,Bucks,92 - 91,1,N/A,N/A,N/A
91,Malcolm Brogdon,FG_MISS,Serge Ibaka,3:18,4,Raptors,Bucks,92 - 91,0,0,2,Layup
92,Kyle Lowry,DEFENSIVE_REBOUND,None,3:15,4,Raptors,Bucks,92 - 91,1,N/A,N/A,N/A
93,Fred VanVleet,FG_ASSISTED,Kyle Lowry,3:13,4,Raptors,Bucks,92 - 94,1,25,3,Jumper
94,shot clock,TURNOVER,None,2:45,4,Bucks,Raptors,92 - 94,0,N/A,N/A,N/A
95,Danny Green,FG_MISS,None,2:31,4,Raptors,Bucks,92 - 94,1,25,3,Jumper
96,Khris Middleton,DEFENSIVE_REBOUND,None,2:28,4,Bucks,Raptors,92 - 94,0,N/A,N/A,N/A
97,Danny Green,FOUL_ON_FLOOR,None,2:23,4,Raptors,Bucks,92 - 94,1,N/A,N/A,N/A
98,Khris Middleton,FT,None,2:23,4,Bucks,Raptors,93 - 94,0,N/A,1,N/A
99,Khris Middleton,FT,None,2:23,4,Bucks,Raptors,94 - 94,0,N/A,1,N/A
100,Kawhi Leonard,FG_UNASSISTED,None,2:09,4,Raptors,Bucks,94 - 97,1,23,2,Jumper
101,Khris Middleton,TURNOVER,None,1:53,4,Bucks,Raptors,94 - 97,0,N/A,N/A,N/A
102,Kyle Lowry,FG_MISS,None,1:29,4,Raptors,Bucks,94 - 97,1,24,3,Jumper
103,Khris Middleton,DEFENSIVE_REBOUND,None,1:27,4,Bucks,Raptors,94 - 97,0,N/A,N/A,N/A
104,Malcolm Brogdon,FG_ASSISTED,Khris Middleton,1:07,4,Bucks,Raptors,97 - 97,0,25,3,Jumper
105,Kawhi Leonard,TURNOVER,Malcolm Brogdon,53.6,4,Raptors,Bucks,97 - 97,1,N/A,N/A,N/A
106,Malcolm Brogdon,FG_ASSISTED,Khris Middleton,41.0,4,Bucks,Raptors,100 - 97,0,24,3,Jumper
107,Team,Unknown,None,40.7,4,Raptors,Bucks,100 - 97,1,N/A,N/A,N/A
108,Fred VanVleet,FG_ASSISTED,Serge Ibaka,28.9,4,Raptors,Bucks,100 - 99,1,0,2,Layup
109,Team,Unknown,None,21.3,4,Bucks,Raptors,100 - 99,0,N/A,N/A,N/A
110,Pascal Siakam,SUBSTITUTION,VanVleet Fred,21.3,4,Raptors,Bucks,100 - 99,1,N/A,N/A,N/A
111,Team,Unknown,None,14.8,4,Bucks,Raptors,100 - 99,0,N/A,N/A,N/A
112,Giannis Antetokounmpo,FG_ASSISTED,Brook Lopez,12.6,4,Bucks,Raptors,102 - 99,0,0,2,Dunk
113,Team,Unknown,None,12.6,4,Raptors,Bucks,102 - 99,1,N/A,N/A,N/A
114,Fred VanVleet,SUBSTITUTION,Siakam Pascal,12.6,4,Raptors,Bucks,102 - 99,1,N/A,N/A,N/A
115,Ersan Ilyasova,SUBSTITUTION,Lopez Brook,12.6,4,Bucks,Raptors,102 - 99,0,N/A,N/A,N/A
116,Khris Middleton,FOUL_ON_FLOOR,None,11.2,4,Bucks,Raptors,102 - 99,0,N/A,N/A,N/A
117,CJ Miles,SUBSTITUTION,VanVleet Fred,11.2,4,Raptors,Bucks,102 - 99,1,N/A,N/A,N/A
118,Kawhi Leonard,FG_MISS,None,9.4,4,Raptors,Bucks,102 - 99,1, ,3,Jumper
119,Ersan Ilyasova,DEFENSIVE_REBOUND,None,7.1,4,Bucks,Raptors,102 - 99,0,N/A,N/A,N/A
120,Danny Green,FOUL_ON_FLOOR,None,7.1,4,Raptors,Bucks,102 - 99,1,N/A,N/A,N/A
121,Ersan Ilyasova,FT,None,7.1,4,Bucks,Raptors,103 - 99,0,N/A,1,N/A
122,Ersan Ilyasova,FT,None,7.1,4,Bucks,Raptors,104 - 99,0,N/A,1,N/A
123,End of,Unknown,None,0.0,4,Raptors,Bucks,104 - 99,1,N/A,N/A,N/A
124,End of,Unknown,None,0.0,4,Raptors,Bucks,104 - 99,1,N/A,N/A,N/A
