,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
109,De'Aaron Fox,FT_MISS,None,23.2,2,Kings,Thunder,54 - 69,1,N/A,1,N/A
110,Bogdan Bogdanovic,OFFENSIVE_REBOUND,None,21.7,2,Kings,Thunder,54 - 69,1,N/A,N/A,N/A
111,De'Aaron Fox,FG_MISS,None,10.4,2,Kings,Thunder,54 - 69,1,0,2,Layup
112,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,5.5,2,Kings,Thunder,54 - 69,1,N/A,N/A,N/A
113,Willie Cauley-Stein,FG_MISS,None,5.5,2,Kings,Thunder,54 - 69,1, ,2,Jumper
114,Russell Westbrook,DEFENSIVE_REBOUND,None,5.5,2,Thunder,Kings,54 - 69,0,N/A,N/A,N/A
115,Hamidou Diallo,FG_ASSISTED,Russell Westbrook,5.5,2,Thunder,Kings,56 - 69,0, ,2,Jumper
116,Bogdan Bogdanovic,FG_MISS,None,1.1,2,Kings,Thunder,56 - 69,1,25,3,Jumper
117,Team,OFFENSIVE_REBOUND,None,1.1,2,Kings,Thunder,56 - 69,1,N/A,N/A,N/A
118,End of,Unknown,None,0.0,2,Kings,Thunder,56 - 69,1,N/A,N/A,N/A
0,Nemanja Bjelica,SUBSTITUTION,Bogdanovic Bogdan,12:00,3,Kings,Thunder,56 - 69,1,N/A,N/A,N/A
1,Jerami Grant,SUBSTITUTION,Luwawu-Cabarrot Timothe,12:00,3,Thunder,Kings,56 - 69,0,N/A,N/A,N/A
2,Russell Westbrook,FG_MISS,None,11:48,3,Thunder,Kings,56 - 69,0,0,2,Layup
3,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,11:46,3,Kings,Thunder,56 - 69,1,N/A,N/A,N/A
4,Buddy Hield,FG_MISS,None,11:33,3,Kings,Thunder,56 - 69,1,20,2,Jumper
5,Steven Adams,DEFENSIVE_REBOUND,None,11:30,3,Thunder,Kings,56 - 69,0,N/A,N/A,N/A
6,Nemanja Bjelica,FOUL_ON_FLOOR,None,11:30,3,Kings,Thunder,56 - 69,1,N/A,N/A,N/A
7,Hamidou Diallo,FT,None,11:30,3,Thunder,Kings,57 - 69,0,N/A,1,N/A
8,Hamidou Diallo,FT,None,11:30,3,Thunder,Kings,58 - 69,0,N/A,1,N/A
9,Willie Cauley-Stein,FG_MISS,Paul George,11:16,3,Thunder,Kings,58 - 69,1,0,2,Layup
10,Team,OFFENSIVE_REBOUND,None,11:16,3,Kings,Thunder,58 - 69,1,N/A,N/A,N/A
11,Paul George,JUMP_BALL,None,11:13,3,Kings,Thunder,58 - 69,1,N/A,N/A,N/A
12,De'Aaron Fox,FG_MISS,None,11:06,3,Kings,Thunder,58 - 69,1,0,2,Layup
13,Russell Westbrook,DEFENSIVE_REBOUND,None,11:03,3,Thunder,Kings,58 - 69,0,N/A,N/A,N/A
14,Paul George,FG_MISS,None,10:58,3,Thunder,Kings,58 - 69,0,25,3,Jumper
15,Steven Adams,OFFENSIVE_REBOUND,None,10:55,3,Thunder,Kings,58 - 69,0,N/A,N/A,N/A
16,Steven Adams,TURNOVER,Iman Shumpert,10:53,3,Thunder,Kings,58 - 69,0,N/A,N/A,N/A
17,Iman Shumpert,FG_MISS,None,10:47,3,Kings,Thunder,58 - 69,1,24,3,Jumper
18,Steven Adams,DEFENSIVE_REBOUND,None,10:44,3,Thunder,Kings,58 - 69,0,N/A,N/A,N/A
19,De'Aaron Fox,FOUL_ON_FLOOR,None,10:41,3,Kings,Thunder,58 - 69,1,N/A,N/A,N/A
20,Paul George,FG_UNASSISTED,None,10:33,3,Thunder,Kings,60 - 69,0,0,2,Layup
21,Iman Shumpert,FG_MISS,None,10:25,3,Kings,Thunder,60 - 69,1,25,3,Jumper
22,Russell Westbrook,DEFENSIVE_REBOUND,None,10:20,3,Thunder,Kings,60 - 69,0,N/A,N/A,N/A
23,Paul George,FG_MISS,None,10:13,3,Thunder,Kings,60 - 69,0,25,2,Jumper
24,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,10:11,3,Kings,Thunder,60 - 69,1,N/A,N/A,N/A
25,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,9:58,3,Kings,Thunder,60 - 71,1,0,2,Layup
26,Jerami Grant,FG_MISS,None,9:42,3,Thunder,Kings,60 - 71,0,0,2,Layup
27,Steven Adams,OFFENSIVE_REBOUND,None,9:37,3,Thunder,Kings,60 - 71,0,N/A,N/A,N/A
28,Steven Adams,FG_UNASSISTED,None,9:37,3,Thunder,Kings,62 - 71,0, ,2,Jumper
29,De'Aaron Fox,TURNOVER,Russell Westbrook,9:31,3,Kings,Thunder,62 - 71,1,N/A,N/A,N/A
30,Paul George,FG_UNASSISTED,None,9:25,3,Thunder,Kings,64 - 71,0,19,2,Jumper
31,Team,Unknown,None,9:24,3,Kings,Thunder,64 - 71,1,N/A,N/A,N/A
32,Willie Cauley-Stein,TURNOVER,None,9:17,3,Kings,Thunder,64 - 71,1,N/A,N/A,N/A
33,Willie Cauley-Stein,TURNOVER,None,9:17,3,Kings,Thunder,64 - 71,1,N/A,N/A,N/A
34,Russell Westbrook,FG_UNASSISTED,None,9:01,3,Thunder,Kings,66 - 71,0,13,2,Jumper
35,De'Aaron Fox,TURNOVER,None,8:56,3,Kings,Thunder,66 - 71,1,N/A,N/A,N/A
36,Russell Westbrook,FG_MISS,None,8:42,3,Thunder,Kings,66 - 71,0,15,2,Jumper
37,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,8:40,3,Kings,Thunder,66 - 71,1,N/A,N/A,N/A
38,Buddy Hield,FG_UNASSISTED,None,8:23,3,Kings,Thunder,66 - 74,1,25,3,Jumper
39,Paul George,FG_MISS,None,8:11,3,Thunder,Kings,66 - 74,0,25,3,Jumper
40,Nemanja Bjelica,DEFENSIVE_REBOUND,None,8:09,3,Kings,Thunder,66 - 74,1,N/A,N/A,N/A
41,Nemanja Bjelica,FG_MISS,None,8:04,3,Kings,Thunder,66 - 74,1,23,3,Jumper
42,Paul George,DEFENSIVE_REBOUND,None,7:59,3,Thunder,Kings,66 - 74,0,N/A,N/A,N/A
43,Russell Westbrook,FG_MISS,None,7:53,3,Thunder,Kings,66 - 74,0,14,2,Jumper
44,Nemanja Bjelica,DEFENSIVE_REBOUND,None,7:50,3,Kings,Thunder,66 - 74,1,N/A,N/A,N/A
45,Russell Westbrook,FOUL_ON_FLOOR,None,7:43,3,Thunder,Kings,66 - 74,0,N/A,N/A,N/A
46,Double technical,FOUL_TECHNICAL,None,7:43,3,Kings,Thunder,66 - 74,1,N/A,N/A,N/A
47,Willie Cauley-Stein,FT,None,7:43,3,Kings,Thunder,66 - 75,1,N/A,1,N/A
48,Willie Cauley-Stein,FT_MISS,None,7:43,3,Kings,Thunder,66 - 75,1,N/A,1,N/A
49,Russell Westbrook,DEFENSIVE_REBOUND,None,7:40,3,Thunder,Kings,66 - 75,0,N/A,N/A,N/A
50,Russell Westbrook,FG_MISS,None,7:31,3,Thunder,Kings,66 - 75,0,21,2,Jumper
51,Buddy Hield,DEFENSIVE_REBOUND,None,7:28,3,Kings,Thunder,66 - 75,1,N/A,N/A,N/A
52,Willie Cauley-Stein,FG_MISS,None,7:18,3,Kings,Thunder,66 - 75,1,6,2,Jumper
53,Steven Adams,DEFENSIVE_REBOUND,None,7:15,3,Thunder,Kings,66 - 75,0,N/A,N/A,N/A
54,Hamidou Diallo,FG_UNASSISTED,None,7:10,3,Thunder,Kings,68 - 75,0,6,2,Jumper
55,Willie Cauley-Stein,FG_MISS,None,6:56,3,Kings,Thunder,68 - 75,1, ,2,Jumper
56,Russell Westbrook,DEFENSIVE_REBOUND,None,6:53,3,Thunder,Kings,68 - 75,0,N/A,N/A,N/A
57,Hamidou Diallo,FG_ASSISTED,Paul George,6:46,3,Thunder,Kings,71 - 75,0, ,3,Jumper
58,De'Aaron Fox,FG_MISS,None,6:23,3,Kings,Thunder,71 - 75,1,26,3,Jumper
59,Russell Westbrook,DEFENSIVE_REBOUND,None,6:20,3,Thunder,Kings,71 - 75,0,N/A,N/A,N/A
60,Paul George,FOUL_ON_FLOOR,None,6:19,3,Thunder,Kings,71 - 75,0,N/A,N/A,N/A
61,Paul George,TURNOVER,None,6:19,3,Thunder,Kings,71 - 75,0,N/A,N/A,N/A
62,Willie Cauley-Stein,FG_MISS,None,6:04,3,Kings,Thunder,71 - 75,1,0,2,Layup
63,Paul George,DEFENSIVE_REBOUND,None,6:02,3,Thunder,Kings,71 - 75,0,N/A,N/A,N/A
64,Paul George,FG_MISS,None,5:51,3,Thunder,Kings,71 - 75,0,20,2,Jumper
65,Nemanja Bjelica,DEFENSIVE_REBOUND,None,5:47,3,Kings,Thunder,71 - 75,1,N/A,N/A,N/A
66,Buddy Hield,FG_MISS,None,5:43,3,Kings,Thunder,71 - 75,1,26,3,Jumper
67,Russell Westbrook,DEFENSIVE_REBOUND,None,5:40,3,Thunder,Kings,71 - 75,0,N/A,N/A,N/A
68,Steven Adams,FG_MISS,None,5:32,3,Thunder,Kings,71 - 75,0,9,2,Jumper
69,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,5:29,3,Kings,Thunder,71 - 75,1,N/A,N/A,N/A
70,De'Aaron Fox,FG_MISS,None,5:12,3,Kings,Thunder,71 - 75,1,25,3,Jumper
71,Steven Adams,DEFENSIVE_REBOUND,None,5:09,3,Thunder,Kings,71 - 75,0,N/A,N/A,N/A
72,Team,Unknown,None,5:04,3,Thunder,Kings,71 - 75,0,N/A,N/A,N/A
73,Bogdan Bogdanovic,SUBSTITUTION,Cauley-Stein Willie,5:04,3,Kings,Thunder,71 - 75,1,N/A,N/A,N/A
74,Harry Giles,SUBSTITUTION,Shumpert Iman,5:04,3,Kings,Thunder,71 - 75,1,N/A,N/A,N/A
75,Harry Giles,FOUL_ON_FLOOR,None,4:58,3,Kings,Thunder,71 - 75,1,N/A,N/A,N/A
76,Russell Westbrook,FG_UNASSISTED,None,4:52,3,Thunder,Kings,73 - 75,0,13,2,Jumper
77,Buddy Hield,FG_MISS,None,4:32,3,Kings,Thunder,73 - 75,1,10,2,Jumper
78,Team,DEFENSIVE_REBOUND,None,4:32,3,Thunder,Kings,73 - 75,0,N/A,N/A,N/A
79,Harry Giles,FOUL_ON_FLOOR,None,4:32,3,Kings,Thunder,73 - 75,1,N/A,N/A,N/A
80,Steven Adams,FG_UNASSISTED,None,4:14,3,Thunder,Kings,75 - 75,0,0,2,Layup
81,Buddy Hield,FG_MISS,None,3:57,3,Kings,Thunder,75 - 75,1,0,2,Layup
82,Nemanja Bjelica,OFFENSIVE_REBOUND,None,3:57,3,Kings,Thunder,75 - 75,1,N/A,N/A,N/A
83,Nemanja Bjelica,FG_UNASSISTED,None,3:57,3,Kings,Thunder,75 - 77,1, ,2,Jumper
84,Hamidou Diallo,Unknown,None,3:57,3,Thunder,Kings,75 - 77,0,N/A,N/A,N/A
85,Jerami Grant,FG_ASSISTED,Hamidou Diallo,3:37,3,Thunder,Kings,77 - 77,0,4,2,Jumper
86,Russell Westbrook,FOUL_ON_FLOOR,None,3:32,3,Thunder,Kings,77 - 77,0,N/A,N/A,N/A
87,De'Aaron Fox,FT_MISS,None,3:32,3,Kings,Thunder,77 - 77,1,N/A,1,N/A
88,Team,OFFENSIVE_REBOUND,None,3:32,3,Kings,Thunder,77 - 77,1,N/A,N/A,N/A
89,Justin Jackson,SUBSTITUTION,Hield Buddy,3:32,3,Kings,Thunder,77 - 77,1,N/A,N/A,N/A
90,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,3:32,3,Kings,Thunder,77 - 77,1,N/A,N/A,N/A
91,Dennis Schroder,SUBSTITUTION,Diallo Hamidou,3:32,3,Thunder,Kings,77 - 77,0,N/A,N/A,N/A
92,De'Aaron Fox,FT,None,3:32,3,Kings,Thunder,77 - 78,1,N/A,1,N/A
93,Paul George,FG_MISS,None,3:20,3,Thunder,Kings,77 - 78,0,23,2,Jumper
94,Team,OFFENSIVE_REBOUND,None,3:20,3,Thunder,Kings,77 - 78,0,N/A,N/A,N/A
95,Harry Giles,FOUL_ON_FLOOR,None,3:20,3,Kings,Thunder,77 - 78,1,N/A,N/A,N/A
96,Steven Adams,FT_MISS,None,3:20,3,Thunder,Kings,77 - 78,0,N/A,1,N/A
97,Team,OFFENSIVE_REBOUND,None,3:20,3,Thunder,Kings,77 - 78,0,N/A,N/A,N/A
98,Timothe Luwawu-Cabarrot,SUBSTITUTION,Westbrook Russell,3:20,3,Thunder,Kings,77 - 78,0,N/A,N/A,N/A
99,Steven Adams,FT_MISS,None,3:20,3,Thunder,Kings,77 - 78,0,N/A,1,N/A
100,Marvin Bagley,DEFENSIVE_REBOUND,None,3:13,3,Kings,Thunder,77 - 78,1,N/A,N/A,N/A
101,Paul George,FOUL_ON_FLOOR,None,3:12,3,Thunder,Kings,77 - 78,0,N/A,N/A,N/A
102,Frank Mason,SUBSTITUTION,Fox De'Aaron,3:12,3,Kings,Thunder,77 - 78,1,N/A,N/A,N/A
103,Patrick Patterson,SUBSTITUTION,Adams Steven,3:12,3,Thunder,Kings,77 - 78,0,N/A,N/A,N/A
104,Bogdan Bogdanovic,FG_UNASSISTED,None,3:00,3,Kings,Thunder,77 - 81,1,26,2,Jumper
105,Dennis Schroder,FG_MISS,Justin Jackson,2:44,3,Kings,Thunder,77 - 81,0,15,2,Jumper
106,Dennis Schroder,OFFENSIVE_REBOUND,None,2:40,3,Thunder,Kings,77 - 81,0,N/A,N/A,N/A
107,Dennis Schroder,TURNOVER,Justin Jackson,2:38,3,Thunder,Kings,77 - 81,0,N/A,N/A,N/A
108,Frank Mason,FG_MISS,None,2:37,3,Kings,Thunder,77 - 81,1,0,2,Layup
109,Team,DEFENSIVE_REBOUND,None,2:37,3,Thunder,Kings,77 - 81,0,N/A,N/A,N/A
110,Paul George,FG_UNASSISTED,None,2:26,3,Thunder,Kings,79 - 81,0,0,2,Layup
111,Bogdan Bogdanovic,TURNOVER,Dennis Schroder,2:05,3,Kings,Thunder,79 - 81,1,N/A,N/A,N/A
112,Dennis Schroder,FG_UNASSISTED,None,2:02,3,Thunder,Kings,81 - 81,0, ,2,Jumper
113,Frank Mason,TURNOVER,None,1:46,3,Kings,Thunder,81 - 81,1,N/A,N/A,N/A
114,Justin Jackson,FOUL_ON_FLOOR,None,1:36,3,Kings,Thunder,81 - 81,1,N/A,N/A,N/A
115,Paul George,FT,None,1:36,3,Thunder,Kings,82 - 81,0,N/A,1,N/A
116,Paul George,FT,None,1:36,3,Thunder,Kings,83 - 81,0,N/A,1,N/A
117,Harry Giles,FG_MISS,None,1:15,3,Kings,Thunder,83 - 81,1,9,2,Jumper
118,Marvin Bagley,OFFENSIVE_REBOUND,None,1:14,3,Kings,Thunder,83 - 81,1,N/A,N/A,N/A
119,Marvin Bagley,FG_MISS,None,1:09,3,Kings,Thunder,83 - 81,1,5,2,Jumper
120,Harry Giles,OFFENSIVE_REBOUND,None,1:07,3,Kings,Thunder,83 - 81,1,N/A,N/A,N/A
121,Harry Giles,FG_MISS,None,1:05,3,Kings,Thunder,83 - 81,1, ,2,Jumper
122,Paul George,DEFENSIVE_REBOUND,None,1:05,3,Thunder,Kings,83 - 81,0,N/A,N/A,N/A
123,Patrick Patterson,FG_MISS,None,56.5,3,Thunder,Kings,83 - 81,0,23,3,Jumper
124,Frank Mason,DEFENSIVE_REBOUND,None,54.7,3,Kings,Thunder,83 - 81,1,N/A,N/A,N/A
125,Frank Mason,FG_UNASSISTED,None,51.1,3,Kings,Thunder,83 - 83,1, ,2,Jumper
126,Dennis Schroder,FG_MISS,None,32.7,3,Thunder,Kings,83 - 83,0,20,2,Jumper
127,Team,OFFENSIVE_REBOUND,None,32.7,3,Thunder,Kings,83 - 83,0,N/A,N/A,N/A
128,Frank Mason,FOUL_ON_FLOOR,None,32.7,3,Kings,Thunder,83 - 83,1,N/A,N/A,N/A
129,Jerami Grant,FT,None,32.7,3,Thunder,Kings,84 - 83,0,N/A,1,N/A
130,Jerami Grant,FT,None,32.7,3,Thunder,Kings,85 - 83,0,N/A,1,N/A
131,Dennis Schroder,FOUL_ON_FLOOR,None,29.8,3,Thunder,Kings,85 - 83,0,N/A,N/A,N/A
132,Harry Giles,FG_MISS,Jerami Grant,20.3,3,Thunder,Kings,85 - 83,1,0,2,Dunk
133,Dennis Schroder,DEFENSIVE_REBOUND,None,16.5,3,Thunder,Kings,85 - 83,0,N/A,N/A,N/A
134,Paul George,FG_MISS,None,2.2,3,Thunder,Kings,85 - 83,0,25,2,Jumper
135,Team,DEFENSIVE_REBOUND,None,0.9,3,Kings,Thunder,85 - 83,1,N/A,N/A,N/A
136,Timothe Luwawu-Cabarrot,FOUL_ON_FLOOR,None,0.9,3,Thunder,Kings,85 - 83,0,N/A,N/A,N/A
137,Marvin Bagley,FT_MISS,None,0.9,3,Kings,Thunder,85 - 83,1,N/A,1,N/A
138,Team,OFFENSIVE_REBOUND,None,0.9,3,Kings,Thunder,85 - 83,1,N/A,N/A,N/A
139,Marvin Bagley,FT,None,0.9,3,Kings,Thunder,85 - 84,1,N/A,1,N/A
140,Dennis Schroder,FG_MISS,None,0.0,3,Thunder,Kings,85 - 84,0,71,3,Jumper
141,Team,OFFENSIVE_REBOUND,None,0.0,3,Thunder,Kings,85 - 84,0,N/A,N/A,N/A
142,End of,Unknown,None,0.0,3,Kings,Thunder,85 - 84,1,N/A,N/A,N/A
0,Deonte Burton,SUBSTITUTION,George Paul,12:00,4,Thunder,Kings,85 - 84,0,N/A,N/A,N/A
1,Justin Jackson,FG_ASSISTED,agley III,11:45,4,Kings,Thunder,85 - 87,1,23,3,Jumper
2,blocks Jerami,FG_MISS,Marvin Bagley,11:24,4,Kings,Thunder,85 - 87,0,4,2,Jumper
3,Marvin Bagley,DEFENSIVE_REBOUND,None,11:20,4,Kings,Thunder,85 - 87,1,N/A,N/A,N/A
4,Marvin Bagley,FG_ASSISTED,Harry Giles,11:14,4,Kings,Thunder,85 - 89,1,0,2,Dunk
5,Team,Unknown,None,11:12,4,Thunder,Kings,85 - 89,0,N/A,N/A,N/A
6,Patrick Patterson,FG_MISS,None,10:58,4,Thunder,Kings,85 - 89,0,26,3,Jumper
7,Justin Jackson,DEFENSIVE_REBOUND,None,10:54,4,Kings,Thunder,85 - 89,1,N/A,N/A,N/A
8,Marvin Bagley,FG_MISS,None,10:35,4,Kings,Thunder,85 - 89,1,11,2,Jumper
9,Jerami Grant,DEFENSIVE_REBOUND,None,10:32,4,Thunder,Kings,85 - 89,0,N/A,N/A,N/A
10,Dennis Schroder,FG_MISS,None,10:26,4,Thunder,Kings,85 - 89,0,0,2,Layup
11,Marvin Bagley,DEFENSIVE_REBOUND,None,10:22,4,Kings,Thunder,85 - 89,1,N/A,N/A,N/A
12,Bogdan Bogdanovic,FG_MISS,None,10:19,4,Kings,Thunder,85 - 89,1, ,2,Jumper
13,Deonte Burton,DEFENSIVE_REBOUND,None,10:12,4,Thunder,Kings,85 - 89,0,N/A,N/A,N/A
14,blocks Deonte,FG_MISS,Marvin Bagley,10:00,4,Kings,Thunder,85 - 89,0,9,2,Jumper
15,Marvin Bagley,DEFENSIVE_REBOUND,None,9:57,4,Kings,Thunder,85 - 89,1,N/A,N/A,N/A
16,Marvin Bagley,FG_ASSISTED,Justin Jackson,9:55,4,Kings,Thunder,85 - 91,1,6,2,Jumper
17,Frank Mason,FOUL_ON_FLOOR,None,9:38,4,Kings,Thunder,85 - 91,1,N/A,N/A,N/A
18,Russell Westbrook,SUBSTITUTION,Grant Jerami,9:38,4,Thunder,Kings,85 - 91,0,N/A,N/A,N/A
19,Steven Adams,SUBSTITUTION,Burton Deonte,9:38,4,Thunder,Kings,85 - 91,0,N/A,N/A,N/A
20,Dennis Schroder,FG_UNASSISTED,None,9:27,4,Thunder,Kings,87 - 91,0,15,2,Jumper
21,Bogdan Bogdanovic,FG_MISS,None,9:11,4,Kings,Thunder,87 - 91,1, ,2,Jumper
22,Timothe Luwawu-Cabarrot,DEFENSIVE_REBOUND,None,9:09,4,Thunder,Kings,87 - 91,0,N/A,N/A,N/A
23,Timothe Luwawu-Cabarrot,FG_MISS,None,8:56,4,Thunder,Kings,87 - 91,0,25,3,Jumper
24,Harry Giles,DEFENSIVE_REBOUND,None,8:52,4,Kings,Thunder,87 - 91,1,N/A,N/A,N/A
25,Harry Giles,FG_MISS,None,8:44,4,Kings,Thunder,87 - 91,1,11,2,Jumper
26,Russell Westbrook,DEFENSIVE_REBOUND,None,8:41,4,Thunder,Kings,87 - 91,0,N/A,N/A,N/A
27,Patrick Patterson,FG_MISS,None,8:38,4,Thunder,Kings,87 - 91,0,24,3,Jumper
28,Russell Westbrook,OFFENSIVE_REBOUND,None,8:34,4,Thunder,Kings,87 - 91,0,N/A,N/A,N/A
29,Dennis Schroder,FG_MISS,None,8:24,4,Thunder,Kings,87 - 91,0,8,2,Jumper
30,Frank Mason,DEFENSIVE_REBOUND,None,8:21,4,Kings,Thunder,87 - 91,1,N/A,N/A,N/A
31,Bogdan Bogdanovic,FG_MISS,None,8:01,4,Kings,Thunder,87 - 91,1,17,2,Jumper
32,Steven Adams,DEFENSIVE_REBOUND,None,7:57,4,Thunder,Kings,87 - 91,0,N/A,N/A,N/A
33,Timothe Luwawu-Cabarrot,FG_ASSISTED,Russell Westbrook,7:55,4,Thunder,Kings,89 - 91,0, ,2,Jumper
34,Harry Giles,FOUL_ON_FLOOR,None,7:55,4,Kings,Thunder,89 - 91,1,N/A,N/A,N/A
35,Team,Unknown,None,7:55,4,Kings,Thunder,89 - 91,1,N/A,N/A,N/A
36,Willie Cauley-Stein,SUBSTITUTION,III Mason,7:55,4,Kings,Thunder,89 - 91,1,N/A,N/A,N/A
37,De'Aaron Fox,SUBSTITUTION,Giles Harry,7:55,4,Kings,Thunder,89 - 91,1,N/A,N/A,N/A
38,Timothe Luwawu-Cabarrot,FT_MISS,None,7:55,4,Thunder,Kings,89 - 91,0,N/A,1,N/A
39,Marvin Bagley,DEFENSIVE_REBOUND,None,7:55,4,Kings,Thunder,89 - 91,1,N/A,N/A,N/A
40,Bogdan Bogdanovic,FG_MISS,None,7:36,4,Kings,Thunder,89 - 91,1,27,3,Jumper
41,Russell Westbrook,DEFENSIVE_REBOUND,None,7:31,4,Thunder,Kings,89 - 91,0,N/A,N/A,N/A
42,Russell Westbrook,FG_UNASSISTED,None,7:19,4,Thunder,Kings,91 - 91,0,19,2,Jumper
43,Bogdan Bogdanovic,FG_ASSISTED,De'Aaron Fox,7:04,4,Kings,Thunder,91 - 94,1,26,3,Jumper
44,De'Aaron Fox,FOUL_ON_FLOOR,None,6:55,4,Kings,Thunder,91 - 94,1,N/A,N/A,N/A
45,Iman Shumpert,SUBSTITUTION,Bogdanovic Bogdan,6:55,4,Kings,Thunder,91 - 94,1,N/A,N/A,N/A
46,Buddy Hield,SUBSTITUTION,Jackson Justin,6:55,4,Kings,Thunder,91 - 94,1,N/A,N/A,N/A
47,Paul George,SUBSTITUTION,Schroder Dennis,6:55,4,Thunder,Kings,91 - 94,0,N/A,N/A,N/A
48,Russell Westbrook,FG_MISS,None,6:46,4,Thunder,Kings,91 - 94,0,25,3,Jumper
49,Iman Shumpert,DEFENSIVE_REBOUND,None,6:43,4,Kings,Thunder,91 - 94,1,N/A,N/A,N/A
50,Marvin Bagley,FG_ASSISTED,Buddy Hield,6:26,4,Kings,Thunder,91 - 96,1,0,2,Dunk
51,Paul George,FG_UNASSISTED,None,6:08,4,Thunder,Kings,93 - 96,0,11,2,Jumper
52,Paul George,FOUL_ON_FLOOR,None,5:45,4,Thunder,Kings,93 - 96,0,N/A,N/A,N/A
53,Jerami Grant,SUBSTITUTION,Patterson Patrick,5:45,4,Thunder,Kings,93 - 96,0,N/A,N/A,N/A
54,Marvin Bagley,FG_UNASSISTED,None,5:36,4,Kings,Thunder,93 - 98,1,8,2,Jumper
55,Timothe Luwawu-Cabarrot,FG_MISS,None,5:28,4,Thunder,Kings,93 - 98,0, ,3,Jumper
56,Timothe Luwawu-Cabarrot,OFFENSIVE_REBOUND,None,5:25,4,Thunder,Kings,93 - 98,0,N/A,N/A,N/A
57,Russell Westbrook,FG_UNASSISTED,None,5:13,4,Thunder,Kings,96 - 98,0,25,3,Jumper
58,Buddy Hield,FG_ASSISTED,Willie Cauley-Stein,4:54,4,Kings,Thunder,96 - 101,1,26,3,Jumper
59,Jerami Grant,FG_ASSISTED,Steven Adams,4:30,4,Thunder,Kings,98 - 101,0,1,2,Jumper
60,Willie Cauley-Stein,FG_MISS,None,4:11,4,Kings,Thunder,98 - 101,1,15,2,Jumper
61,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,4:08,4,Kings,Thunder,98 - 101,1,N/A,N/A,N/A
62,Buddy Hield,FG_ASSISTED,Willie Cauley-Stein,4:06,4,Kings,Thunder,98 - 104,1,23,3,Jumper
63,Team,Unknown,None,4:06,4,Thunder,Kings,98 - 104,0,N/A,N/A,N/A
64,Dennis Schroder,SUBSTITUTION,Luwawu-Cabarrot Timothe,4:06,4,Thunder,Kings,98 - 104,0,N/A,N/A,N/A
65,Paul George,FG_MISS,None,3:58,4,Thunder,Kings,98 - 104,0,25,3,Jumper
66,Marvin Bagley,DEFENSIVE_REBOUND,None,3:52,4,Kings,Thunder,98 - 104,1,N/A,N/A,N/A
67,Buddy Hield,FG_ASSISTED,De'Aaron Fox,3:36,4,Kings,Thunder,98 - 107,1,24,3,Jumper
68,Dennis Schroder,FG_MISS,None,3:23,4,Thunder,Kings,98 - 107,0,25,3,Jumper
69,Russell Westbrook,OFFENSIVE_REBOUND,None,3:22,4,Thunder,Kings,98 - 107,0,N/A,N/A,N/A
70,Russell Westbrook,FG_UNASSISTED,None,3:15,4,Thunder,Kings,101 - 107,0,24,3,Jumper
71,De'Aaron Fox,FG_UNASSISTED,None,3:00,4,Kings,Thunder,101 - 109,1,0,2,Layup
72,blocks Steven,FG_MISS,Marvin Bagley,2:50,4,Kings,Thunder,101 - 109,0,0,2,Layup
73,Steven Adams,OFFENSIVE_REBOUND,None,2:47,4,Thunder,Kings,101 - 109,0,N/A,N/A,N/A
74,Steven Adams,JUMP_BALL,None,2:46,4,Thunder,Kings,101 - 109,0,N/A,N/A,N/A
75,Paul George,TURNOVER,Iman Shumpert,2:35,4,Thunder,Kings,101 - 109,0,N/A,N/A,N/A
76,Buddy Hield,FG_MISS,None,2:31,4,Kings,Thunder,101 - 109,1,1,2,Jumper
77,Marvin Bagley,OFFENSIVE_REBOUND,None,2:28,4,Kings,Thunder,101 - 109,1,N/A,N/A,N/A
78,Marvin Bagley,FG_ASSISTED,De'Aaron Fox,2:23,4,Kings,Thunder,101 - 111,1,0,2,Layup
79,Team,Unknown,None,2:17,4,Thunder,Kings,101 - 111,0,N/A,N/A,N/A
80,Hamidou Diallo,SUBSTITUTION,Grant Jerami,2:17,4,Thunder,Kings,101 - 111,0,N/A,N/A,N/A
81,Russell Westbrook,FG_ASSISTED,Paul George,2:14,4,Thunder,Kings,104 - 111,0,25,3,Jumper
82,Iman Shumpert,FG_MISS,None,1:55,4,Kings,Thunder,104 - 111,1,24,3,Jumper
83,Hamidou Diallo,DEFENSIVE_REBOUND,None,1:51,4,Thunder,Kings,104 - 111,0,N/A,N/A,N/A
84,Marvin Bagley,FOUL_ON_FLOOR,None,1:45,4,Kings,Thunder,104 - 111,1,N/A,N/A,N/A
85,Russell Westbrook,FG_MISS,None,1:39,4,Thunder,Kings,104 - 111,0,26,3,Jumper
86,Marvin Bagley,DEFENSIVE_REBOUND,None,1:36,4,Kings,Thunder,104 - 111,1,N/A,N/A,N/A
