,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
14,Andrew Wiggins,SUBSTITUTION,Tolliver Anthony,10:37,4,Timberwolves,Pistons,88 - 99,0,N/A,N/A,N/A
15,Karl-Anthony Towns,FG_ASSISTED,Tyus Jones,10:22,4,Timberwolves,Pistons,90 - 99,0, ,3,Jumper
16,Ish Smith,FG_UNASSISTED,None,10:07,4,Pistons,Timberwolves,90 - 101,1,10,3,Jumper
17,Taj Gibson,Unknown,None,10:07,4,Timberwolves,Pistons,90 - 101,0,N/A,N/A,N/A
18,Ryan Saunders,FOUL_TECHNICAL,None,10:07,4,Timberwolves,Pistons,90 - 101,0,N/A,N/A,N/A
19,Langston Galloway,FT,None,10:07,4,Pistons,Timberwolves,90 - 102,1,N/A,1,N/A
20,Dario Saric,SUBSTITUTION,Gibson Taj,10:07,4,Timberwolves,Pistons,90 - 102,0,N/A,N/A,N/A
21,Andre Drummond,FT,None,10:07,4,Pistons,Timberwolves,90 - 103,1,N/A,1,N/A
22,Taj Gibson,FOUL_FLAGRANT_2,None,10:07,4,Timberwolves,Pistons,90 - 103,0,N/A,N/A,N/A
23,Thon Maker,FG_ASSISTED,Ish Smith,9:56,4,Pistons,Timberwolves,90 - 105,1,28,3,Jumper
24,Andre Drummond,FOUL_ON_FLOOR,None,9:40,4,Pistons,Timberwolves,90 - 105,1,N/A,N/A,N/A
25,Jeff Teague,SUBSTITUTION,Jones Tyus,9:40,4,Timberwolves,Pistons,90 - 105,0,N/A,N/A,N/A
26,Tyus Jones,SUBSTITUTION,Rose Derrick,9:40,4,Timberwolves,Pistons,90 - 105,0,N/A,N/A,N/A
27,Karl-Anthony Towns,FG_ASSISTED,Tyus Jones,9:32,4,Timberwolves,Pistons,93 - 105,0,26,3,Jumper
28,Ish Smith,FG_UNASSISTED,None,9:09,4,Pistons,Timberwolves,93 - 108,1,0,2,Layup
29,Andrew Wiggins,FG_MISS,None,8:57,4,Timberwolves,Pistons,93 - 108,0,12,3,Jumper
30,Team,DEFENSIVE_REBOUND,None,8:56,4,Pistons,Timberwolves,93 - 108,1,N/A,N/A,N/A
31,Blake Griffin,SUBSTITUTION,Maker Thon,8:56,4,Pistons,Timberwolves,93 - 108,1,N/A,N/A,N/A
32,Ish Smith,FG_UNASSISTED,None,8:45,4,Pistons,Timberwolves,93 - 110,1,0,2,Layup
33,Karl-Anthony Towns,FG_MISS,None,8:35,4,Timberwolves,Pistons,93 - 110,0,28,3,Jumper
34,Luke Kennard,DEFENSIVE_REBOUND,None,8:32,4,Pistons,Timberwolves,93 - 110,1,N/A,N/A,N/A
35,Luke Kennard,FG_ASSISTED,Andre Drummond,8:27,4,Pistons,Timberwolves,93 - 113,1,27,3,Jumper
36,Team,Unknown,None,8:25,4,Timberwolves,Pistons,93 - 110,0,N/A,N/A,N/A
37,Josh Okogie,SUBSTITUTION,Jones Tyus,8:25,4,Timberwolves,Pistons,93 - 113,0,N/A,N/A,N/A
38,Andrew Wiggins,FG_MISS,None,8:05,4,Timberwolves,Pistons,93 - 113,0,28,3,Jumper
39,Andre Drummond,DEFENSIVE_REBOUND,None,8:00,4,Pistons,Timberwolves,93 - 113,1,N/A,N/A,N/A
40,Ish Smith,FG_UNASSISTED,None,7:48,4,Pistons,Timberwolves,93 - 115,1,1,3,Jumper
41,Langston Galloway,FOUL_ON_FLOOR,None,7:39,4,Pistons,Timberwolves,93 - 115,1,N/A,N/A,N/A
42,Jeff Teague,FT,None,7:39,4,Timberwolves,Pistons,94 - 115,0,N/A,1,N/A
43,Jeff Teague,FT,None,7:39,4,Timberwolves,Pistons,95 - 115,0,N/A,1,N/A
44,Langston Galloway,FG_ASSISTED,Blake Griffin,7:20,4,Pistons,Timberwolves,95 - 118,1,26,3,Jumper
45,Dario Saric,FG_MISS,None,7:00,4,Timberwolves,Pistons,95 - 118,0,14,3,Jumper
46,Team,DEFENSIVE_REBOUND,None,7:00,4,Pistons,Timberwolves,95 - 118,1,N/A,N/A,N/A
47,Karl-Anthony Towns,FOUL_ON_FLOOR,None,7:00,4,Timberwolves,Pistons,95 - 118,0,N/A,N/A,N/A
48,Karl-Anthony Towns,FOUL_ON_FLOOR,None,6:54,4,Timberwolves,Pistons,95 - 118,0,N/A,N/A,N/A
49,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,6:54,4,Timberwolves,Pistons,95 - 118,0,N/A,N/A,N/A
50,Derrick Rose,SUBSTITUTION,Okogie Josh,6:54,4,Timberwolves,Pistons,95 - 118,0,N/A,N/A,N/A
51,Andre Drummond,FG_ASSISTED,Blake Griffin,6:44,4,Pistons,Timberwolves,95 - 120,1,0,2,Dunk
52,Jeff Teague,FG_MISS,None,6:27,4,Timberwolves,Pistons,95 - 120,0,0,2,Layup
53,Dario Saric,JUMP_BALL,None,6:19,4,Timberwolves,Pistons,95 - 120,0,N/A,N/A,N/A
54,Team,OFFENSIVE_REBOUND,None,6:19,4,Timberwolves,Pistons,95 - 120,0,N/A,N/A,N/A
55,Dario Saric,FG_ASSISTED,Jeff Teague,6:16,4,Timberwolves,Pistons,98 - 120,0,27,3,Jumper
56,Ish Smith,TURNOVER,Gorgui Dieng,5:57,4,Pistons,Timberwolves,98 - 120,1,N/A,N/A,N/A
57,Gorgui Dieng,FG_MISS,None,5:50,4,Timberwolves,Pistons,98 - 120,0,15,3,Jumper
58,Langston Galloway,DEFENSIVE_REBOUND,None,5:48,4,Pistons,Timberwolves,98 - 120,1,N/A,N/A,N/A
59,Andre Drummond,FG_ASSISTED,Blake Griffin,5:34,4,Pistons,Timberwolves,98 - 122,1,0,2,Layup
60,Dario Saric,FOUL_ON_FLOOR,None,5:34,4,Timberwolves,Pistons,98 - 122,0,N/A,N/A,N/A
61,Andre Drummond,FT,None,5:34,4,Pistons,Timberwolves,98 - 123,1,N/A,1,N/A
62,Andrew Wiggins,FG_MISS,None,5:29,4,Timberwolves,Pistons,98 - 123,0,0,2,Layup
63,Blake Griffin,DEFENSIVE_REBOUND,None,5:24,4,Pistons,Timberwolves,98 - 123,1,N/A,N/A,N/A
64,Luke Kennard,FG_MISS,None,5:18,4,Pistons,Timberwolves,98 - 123,1,0,2,Layup
65,Gorgui Dieng,DEFENSIVE_REBOUND,None,5:15,4,Timberwolves,Pistons,98 - 123,0,N/A,N/A,N/A
66,Team,Unknown,None,5:12,4,Timberwolves,Pistons,98 - 123,0,N/A,N/A,N/A
67,Cameron Reynolds,SUBSTITUTION,Teague Jeff,5:12,4,Timberwolves,Pistons,98 - 123,0,N/A,N/A,N/A
68,Keita Bates-Diop,SUBSTITUTION,Wiggins Andrew,5:12,4,Timberwolves,Pistons,98 - 123,0,N/A,N/A,N/A
69,Tyus Jones,SUBSTITUTION,Saric Dario,5:12,4,Timberwolves,Pistons,98 - 123,0,N/A,N/A,N/A
70,Anthony Tolliver,SUBSTITUTION,Rose Derrick,5:12,4,Timberwolves,Pistons,98 - 123,0,N/A,N/A,N/A
71,Tyus Jones,FG_UNASSISTED,None,5:05,4,Timberwolves,Pistons,100 - 123,0,0,2,Layup
72,Andre Drummond,FOUL_ON_FLOOR,None,5:05,4,Pistons,Timberwolves,100 - 123,1,N/A,N/A,N/A
73,Tyus Jones,FT,None,5:05,4,Timberwolves,Pistons,101 - 123,0,N/A,1,N/A
74,Luke Kennard,FG_UNASSISTED,None,4:51,4,Pistons,Timberwolves,101 - 125,1,2,3,Jumper
75,Gorgui Dieng,FG_ASSISTED,Anthony Tolliver,4:37,4,Timberwolves,Pistons,103 - 125,0,19,3,Jumper
76,Luke Kennard,FG_MISS,None,4:12,4,Pistons,Timberwolves,103 - 125,1,31,3,Jumper
77,Andre Drummond,OFFENSIVE_REBOUND,None,4:10,4,Pistons,Timberwolves,103 - 125,1,N/A,N/A,N/A
78,Andre Drummond,FG_MISS,None,3:58,4,Pistons,Timberwolves,103 - 125,1,10,3,Jumper
79,Team,DEFENSIVE_REBOUND,None,3:58,4,Timberwolves,Pistons,103 - 125,0,N/A,N/A,N/A
80,Andre Drummond,FOUL_ON_FLOOR,None,3:58,4,Pistons,Timberwolves,103 - 125,1,N/A,N/A,N/A
81,Anthony Tolliver,FG_MISS,None,3:47,4,Timberwolves,Pistons,103 - 125,0,29,3,Jumper
82,Ish Smith,DEFENSIVE_REBOUND,None,3:45,4,Pistons,Timberwolves,103 - 125,1,N/A,N/A,N/A
83,Anthony Tolliver,FOUL_ON_FLOOR,None,3:28,4,Timberwolves,Pistons,103 - 125,0,N/A,N/A,N/A
84,Thon Maker,SUBSTITUTION,Drummond Andre,3:28,4,Pistons,Timberwolves,103 - 125,1,N/A,N/A,N/A
85,Khyri Thomas,SUBSTITUTION,Kennard Luke,3:28,4,Pistons,Timberwolves,103 - 125,1,N/A,N/A,N/A
86,Jose Calderon,SUBSTITUTION,Smith Ish,3:28,4,Pistons,Timberwolves,103 - 125,1,N/A,N/A,N/A
87,Blake Griffin,FT_MISS,None,3:28,4,Pistons,Timberwolves,103 - 125,1,N/A,1,N/A
88,Team,OFFENSIVE_REBOUND,None,3:28,4,Pistons,Timberwolves,103 - 125,1,N/A,N/A,N/A
89,Blake Griffin,FT,None,3:28,4,Pistons,Timberwolves,103 - 126,1,N/A,1,N/A
90,Tyus Jones,FG_MISS,None,3:13,4,Timberwolves,Pistons,103 - 126,0,13,3,Jumper
91,Blake Griffin,DEFENSIVE_REBOUND,None,3:10,4,Pistons,Timberwolves,103 - 126,1,N/A,N/A,N/A
92,Thon Maker,FG_ASSISTED,Jose Calderon,2:58,4,Pistons,Timberwolves,103 - 128,1,0,2,Layup
93,Gorgui Dieng,FG_MISS,None,2:38,4,Timberwolves,Pistons,103 - 128,0,12,3,Jumper
94,Team,OFFENSIVE_REBOUND,None,2:37,4,Timberwolves,Pistons,103 - 128,0,N/A,N/A,N/A
95,Blake Griffin,FOUL_ON_FLOOR,None,2:37,4,Pistons,Timberwolves,103 - 128,1,N/A,N/A,N/A
96,Team,Unknown,None,2:37,4,Pistons,Timberwolves,103 - 128,1,N/A,N/A,N/A
97,Glenn Robinson,SUBSTITUTION,Griffin Blake,2:37,4,Pistons,Timberwolves,103 - 128,1,N/A,N/A,N/A
98,Cameron Reynolds,FT,None,2:37,4,Timberwolves,Pistons,104 - 128,0,N/A,1,N/A
99,Cameron Reynolds,FT,None,2:37,4,Timberwolves,Pistons,105 - 128,0,N/A,1,N/A
100,Jose Calderon,FG_MISS,None,2:23,4,Pistons,Timberwolves,105 - 128,1,1,3,Jumper
101,Gorgui Dieng,DEFENSIVE_REBOUND,None,2:21,4,Timberwolves,Pistons,105 - 128,0,N/A,N/A,N/A
102,Cameron Reynolds,FG_MISS,None,2:00,4,Timberwolves,Pistons,105 - 128,0,23,3,Jumper
103,Gorgui Dieng,OFFENSIVE_REBOUND,None,2:00,4,Timberwolves,Pistons,105 - 128,0,N/A,N/A,N/A
104,Gorgui Dieng,FG_MISS,None,2:00,4,Timberwolves,Pistons,105 - 128,0,1,3,Jumper
105,Gorgui Dieng,OFFENSIVE_REBOUND,None,2:00,4,Timberwolves,Pistons,105 - 128,0,N/A,N/A,N/A
106,Gorgui Dieng,FG_UNASSISTED,None,2:00,4,Timberwolves,Pistons,107 - 128,0,1,3,Jumper
107,Glenn Robinson,FOUL_ON_FLOOR,None,2:00,4,Pistons,Timberwolves,107 - 128,1,N/A,N/A,N/A
108,Gorgui Dieng,FT,None,2:00,4,Timberwolves,Pistons,108 - 128,0,N/A,1,N/A
109,Thon Maker,FG_MISS,None,1:41,4,Pistons,Timberwolves,108 - 128,1,0,2,Layup
110,Thon Maker,OFFENSIVE_REBOUND,None,1:39,4,Pistons,Timberwolves,108 - 128,1,N/A,N/A,N/A
111,Keita Bates-Diop,FOUL_ON_FLOOR,None,1:37,4,Timberwolves,Pistons,108 - 128,0,N/A,N/A,N/A
112,Thon Maker,FT_MISS,None,1:37,4,Pistons,Timberwolves,108 - 128,1,N/A,1,N/A
113,Team,OFFENSIVE_REBOUND,None,1:37,4,Pistons,Timberwolves,108 - 128,1,N/A,N/A,N/A
114,Thon Maker,FT,None,1:37,4,Pistons,Timberwolves,108 - 129,1,N/A,1,N/A
115,Anthony Tolliver,FG_ASSISTED,Cameron Reynolds,1:26,4,Timberwolves,Pistons,111 - 129,0,28,3,Jumper
116,Khyri Thomas,FG_UNASSISTED,None,1:08,4,Pistons,Timberwolves,111 - 131,1,12,3,Jumper
117,Langston Galloway,FOUL_ON_FLOOR,None,52.5,4,Pistons,Timberwolves,111 - 131,1,N/A,N/A,N/A
118,Keita Bates-Diop,FT,None,52.5,4,Timberwolves,Pistons,112 - 131,0,N/A,1,N/A
119,Keita Bates-Diop,FT,None,52.5,4,Timberwolves,Pistons,113 - 131,0,N/A,1,N/A
120,Khyri Thomas,FG_MISS,None,37.9,4,Pistons,Timberwolves,113 - 131,1,27,3,Jumper
121,Anthony Tolliver,DEFENSIVE_REBOUND,None,34.4,4,Timberwolves,Pistons,113 - 131,0,N/A,N/A,N/A
122,Khyri Thomas,FOUL_ON_FLOOR,None,32.7,4,Pistons,Timberwolves,113 - 131,1,N/A,N/A,N/A
123,Keita Bates-Diop,FT_MISS,None,32.7,4,Timberwolves,Pistons,113 - 131,0,N/A,1,N/A
124,Team,OFFENSIVE_REBOUND,None,32.7,4,Timberwolves,Pistons,113 - 131,0,N/A,N/A,N/A
125,Keita Bates-Diop,FT,None,32.7,4,Timberwolves,Pistons,114 - 131,0,N/A,1,N/A
126,Glenn Robinson,FG_MISS,Gorgui Dieng,12.9,4,Timberwolves,Pistons,114 - 131,1,0,2,Layup
127,Gorgui Dieng,DEFENSIVE_REBOUND,None,9.7,4,Timberwolves,Pistons,114 - 131,0,N/A,N/A,N/A
128,Thon Maker,Unknown,None,6.0,4,Pistons,Timberwolves,114 - 131,1,N/A,N/A,N/A
129,Anthony Tolliver,FG_MISS,None,2.4,4,Timberwolves,Pistons,114 - 131,0,28,3,Jumper
130,Jose Calderon,DEFENSIVE_REBOUND,None,0.1,4,Pistons,Timberwolves,114 - 131,1,N/A,N/A,N/A
131,End of,Unknown,None,0.0,4,Pistons,Timberwolves,114 - 131,1,N/A,N/A,N/A
132,End of,Unknown,None,0.0,4,Pistons,Timberwolves,114 - 131,1,N/A,N/A,N/A
