,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
103,Frank Jackson,FG_MISS,None,2:00,2,Pelicans,Grizzlies,42 - 39,0, ,3,Jumper
104,Ivan Rabb,DEFENSIVE_REBOUND,None,1:57,2,Grizzlies,Pelicans,42 - 39,1,N/A,N/A,N/A
105,Mike Conley,FG_MISS,None,1:50,2,Grizzlies,Pelicans,42 - 39,1,25,3,Jumper
106,Kenrich Williams,DEFENSIVE_REBOUND,None,1:46,2,Pelicans,Grizzlies,42 - 39,0,N/A,N/A,N/A
107,Anthony Davis,FOUL_ON_FLOOR,None,1:39,2,Pelicans,Grizzlies,42 - 39,0,N/A,N/A,N/A
108,Anthony Davis,TURNOVER,None,1:39,2,Pelicans,Grizzlies,42 - 39,0,N/A,N/A,N/A
109,Ivan Rabb,FG_MISS,None,1:20,2,Grizzlies,Pelicans,42 - 39,1,20,3,Jumper
110,Jrue Holiday,DEFENSIVE_REBOUND,None,1:15,2,Pelicans,Grizzlies,42 - 39,0,N/A,N/A,N/A
111,Frank Jackson,FG_MISS,None,1:09,2,Pelicans,Grizzlies,42 - 39,0,23,3,Jumper
112,Joakim Noah,DEFENSIVE_REBOUND,None,1:05,2,Grizzlies,Pelicans,42 - 39,1,N/A,N/A,N/A
113,Justin Holiday,FG_ASSISTED,Joakim Noah,1:02,2,Grizzlies,Pelicans,42 - 41,1,0,2,Dunk
114,Kenrich Williams,FG_MISS,None,49.8,2,Pelicans,Grizzlies,42 - 41,0,27,3,Jumper
115,Ivan Rabb,DEFENSIVE_REBOUND,None,47.2,2,Grizzlies,Pelicans,42 - 41,1,N/A,N/A,N/A
116,Avery Bradley,FG_MISS,None,33.2,2,Grizzlies,Pelicans,42 - 41,1,19,3,Jumper
117,Ivan Rabb,OFFENSIVE_REBOUND,None,30.0,2,Grizzlies,Pelicans,42 - 41,1,N/A,N/A,N/A
118,Justin Holiday,FG_MISS,None,28.4,2,Grizzlies,Pelicans,42 - 41,1,25,3,Jumper
119,Jrue Holiday,DEFENSIVE_REBOUND,None,25.5,2,Pelicans,Grizzlies,42 - 41,0,N/A,N/A,N/A
120,Jrue Holiday,FG_MISS,None,5.2,2,Pelicans,Grizzlies,42 - 41,0,12,3,Jumper
121,Julius Randle,OFFENSIVE_REBOUND,None,5.2,2,Pelicans,Grizzlies,42 - 41,0,N/A,N/A,N/A
122,Julius Randle,FG_UNASSISTED,None,0.0,2,Pelicans,Grizzlies,44 - 41,0,9,3,Jumper
123,End of,Unknown,None,0.0,2,Grizzlies,Pelicans,44 - 41,1,N/A,N/A,N/A
0,Jaren Jackson,SUBSTITUTION,Noah Joakim,12:00,3,Grizzlies,Pelicans,44 - 41,1,N/A,N/A,N/A
1,Darius Miller,SUBSTITUTION,Randle Julius,12:00,3,Pelicans,Grizzlies,44 - 41,0,N/A,N/A,N/A
2,Ivan Rabb,FG_ASSISTED,Mike Conley,11:45,3,Grizzlies,Pelicans,44 - 43,1,0,2,Dunk
3,Jrue Holiday,TURNOVER,Avery Bradley,11:32,3,Pelicans,Grizzlies,44 - 43,0,N/A,N/A,N/A
4,Avery Bradley,FG_UNASSISTED,None,11:30,3,Grizzlies,Pelicans,44 - 45,1, ,3,Jumper
5,Ivan Rabb,FOUL_ON_FLOOR,None,11:18,3,Grizzlies,Pelicans,44 - 45,1,N/A,N/A,N/A
6,Anthony Davis,TURNOVER,None,11:07,3,Pelicans,Grizzlies,44 - 45,0,N/A,N/A,N/A
7,Avery Bradley,FG_ASSISTED,Mike Conley,10:51,3,Grizzlies,Pelicans,44 - 48,1, ,3,Jumper
8,Jrue Holiday,FG_UNASSISTED,None,10:41,3,Pelicans,Grizzlies,46 - 48,0,0,2,Layup
9,Avery Bradley,FG_MISS,None,10:27,3,Grizzlies,Pelicans,46 - 48,1,22,3,Jumper
10,Anthony Davis,DEFENSIVE_REBOUND,None,10:25,3,Pelicans,Grizzlies,46 - 48,0,N/A,N/A,N/A
11,Darius Miller,FG_MISS,None,10:18,3,Pelicans,Grizzlies,46 - 48,0,15,3,Jumper
12,Ivan Rabb,DEFENSIVE_REBOUND,None,10:15,3,Grizzlies,Pelicans,46 - 48,1,N/A,N/A,N/A
13,Justin Holiday,FG_ASSISTED,Avery Bradley,10:10,3,Grizzlies,Pelicans,46 - 51,1, ,3,Jumper
14,Team,Unknown,None,10:09,3,Pelicans,Grizzlies,46 - 51,0,N/A,N/A,N/A
15,Darius Miller,FG_ASSISTED,Anthony Davis,9:51,3,Pelicans,Grizzlies,49 - 51,0,23,3,Jumper
16,Avery Bradley,TURNOVER,Frank Jackson,9:34,3,Grizzlies,Pelicans,49 - 51,1,N/A,N/A,N/A
17,Frank Jackson,FG_UNASSISTED,None,9:30,3,Pelicans,Grizzlies,51 - 51,0, ,3,Jumper
18,Justin Holiday,TURNOVER,None,9:13,3,Grizzlies,Pelicans,51 - 51,1,N/A,N/A,N/A
19,Tim Frazier,SUBSTITUTION,Jackson Frank,9:13,3,Pelicans,Grizzlies,51 - 51,0,N/A,N/A,N/A
20,Jrue Holiday,FG_MISS,None,9:02,3,Pelicans,Grizzlies,51 - 51,0, ,3,Jumper
21,Jaren Jackson,DEFENSIVE_REBOUND,None,8:59,3,Grizzlies,Pelicans,51 - 51,1,N/A,N/A,N/A
22,Justin Holiday,FG_ASSISTED,Ivan Rabb,8:44,3,Grizzlies,Pelicans,51 - 53,1,20,3,Jumper
23,Darius Miller,FG_ASSISTED,Kenrich Williams,8:20,3,Pelicans,Grizzlies,53 - 53,0,6,3,Jumper
24,Jaren Jackson,FG_MISS,None,8:02,3,Grizzlies,Pelicans,53 - 53,1,15,3,Jumper
25,Kenrich Williams,DEFENSIVE_REBOUND,None,7:59,3,Pelicans,Grizzlies,53 - 53,0,N/A,N/A,N/A
26,Darius Miller,FG_MISS,None,7:50,3,Pelicans,Grizzlies,53 - 53,0,26,3,Jumper
27,Mike Conley,DEFENSIVE_REBOUND,None,7:48,3,Grizzlies,Pelicans,53 - 53,1,N/A,N/A,N/A
28,Jaren Jackson,FG_ASSISTED,Mike Conley,7:40,3,Grizzlies,Pelicans,53 - 55,1,5,3,Jumper
29,Anthony Davis,FG_MISS,None,7:30,3,Pelicans,Grizzlies,53 - 55,0,25,3,Jumper
30,Jaren Jackson,DEFENSIVE_REBOUND,None,7:26,3,Grizzlies,Pelicans,53 - 55,1,N/A,N/A,N/A
31,Anthony Davis,FOUL_ON_FLOOR,None,7:18,3,Pelicans,Grizzlies,53 - 55,0,N/A,N/A,N/A
32,Jaren Jackson,FG_MISS,None,7:06,3,Grizzlies,Pelicans,53 - 55,1,0,2,Layup
33,Anthony Davis,DEFENSIVE_REBOUND,None,7:04,3,Pelicans,Grizzlies,53 - 55,0,N/A,N/A,N/A
34,Kenrich Williams,FG_UNASSISTED,None,6:58,3,Pelicans,Grizzlies,55 - 55,0,0,2,Layup
35,Ivan Rabb,FG_MISS,None,6:39,3,Grizzlies,Pelicans,55 - 55,1,9,3,Jumper
36,Anthony Davis,DEFENSIVE_REBOUND,None,6:36,3,Pelicans,Grizzlies,55 - 55,0,N/A,N/A,N/A
37,Jrue Holiday,FG_ASSISTED,Anthony Davis,6:32,3,Pelicans,Grizzlies,57 - 55,0,0,2,Dunk
38,Team,Unknown,None,6:32,3,Grizzlies,Pelicans,57 - 55,1,N/A,N/A,N/A
39,Joakim Noah,SUBSTITUTION,Bradley Avery,6:32,3,Grizzlies,Pelicans,57 - 55,1,N/A,N/A,N/A
40,Delon Wright,SUBSTITUTION,Rabb Ivan,6:32,3,Grizzlies,Pelicans,57 - 55,1,N/A,N/A,N/A
41,E'Twaun Moore,SUBSTITUTION,Holiday Jrue,6:32,3,Pelicans,Grizzlies,57 - 55,0,N/A,N/A,N/A
42,Jaren Jackson,FG_MISS,None,6:16,3,Grizzlies,Pelicans,57 - 55,1,7,3,Jumper
43,Joakim Noah,OFFENSIVE_REBOUND,None,6:12,3,Grizzlies,Pelicans,57 - 55,1,N/A,N/A,N/A
44,Joakim Noah,FG_UNASSISTED,None,6:12,3,Grizzlies,Pelicans,57 - 57,1, ,3,Jumper
45,E'Twaun Moore,TURNOVER,None,5:53,3,Pelicans,Grizzlies,57 - 57,0,N/A,N/A,N/A
46,Joakim Noah,FG_MISS,Kenrich Williams,5:29,3,Pelicans,Grizzlies,57 - 57,1,0,2,Layup
47,Team,OFFENSIVE_REBOUND,None,5:29,3,Grizzlies,Pelicans,57 - 57,1,N/A,N/A,N/A
48,shot clock,TURNOVER,None,5:29,3,Grizzlies,Pelicans,57 - 57,1,N/A,N/A,N/A
49,Darius Miller,FG_MISS,None,5:18,3,Pelicans,Grizzlies,57 - 57,0,25,3,Jumper
50,Joakim Noah,DEFENSIVE_REBOUND,None,5:15,3,Grizzlies,Pelicans,57 - 57,1,N/A,N/A,N/A
51,Delon Wright,FG_MISS,None,5:06,3,Grizzlies,Pelicans,57 - 57,1,23,3,Jumper
52,Anthony Davis,DEFENSIVE_REBOUND,None,5:03,3,Pelicans,Grizzlies,57 - 57,0,N/A,N/A,N/A
53,Anthony Davis,FG_ASSISTED,Kenrich Williams,4:54,3,Pelicans,Grizzlies,59 - 57,0,0,2,Layup
54,Joakim Noah,FOUL_ON_FLOOR,None,4:54,3,Grizzlies,Pelicans,59 - 57,1,N/A,N/A,N/A
55,Julius Randle,SUBSTITUTION,Miller Darius,4:54,3,Pelicans,Grizzlies,59 - 57,0,N/A,N/A,N/A
56,Anthony Davis,FT,None,4:54,3,Pelicans,Grizzlies,60 - 57,0,N/A,1,N/A
57,Justin Holiday,FG_ASSISTED,Mike Conley,4:43,3,Grizzlies,Pelicans,60 - 60,1,25,3,Jumper
58,E'Twaun Moore,FG_MISS,None,4:26,3,Pelicans,Grizzlies,60 - 60,0,9,3,Jumper
59,Mike Conley,DEFENSIVE_REBOUND,None,4:22,3,Grizzlies,Pelicans,60 - 60,1,N/A,N/A,N/A
60,Joakim Noah,FG_ASSISTED,Mike Conley,4:18,3,Grizzlies,Pelicans,60 - 62,1,0,2,Dunk
61,Kenrich Williams's,FG_MISS,Jaren Jackson,3:59,3,Grizzlies,Pelicans,60 - 62,0,0,2,Layup
62,Team,OFFENSIVE_REBOUND,None,3:59,3,Pelicans,Grizzlies,60 - 62,0,N/A,N/A,N/A
63,Cheick Diallo,SUBSTITUTION,Davis Anthony,3:59,3,Pelicans,Grizzlies,60 - 62,0,N/A,N/A,N/A
64,Julius Randle,FG_MISS,None,3:50,3,Pelicans,Grizzlies,60 - 62,0,24,3,Jumper
65,Joakim Noah,DEFENSIVE_REBOUND,None,3:48,3,Grizzlies,Pelicans,60 - 62,1,N/A,N/A,N/A
66,Mike Conley,FG_UNASSISTED,None,3:43,3,Grizzlies,Pelicans,60 - 64,1, ,3,Jumper
67,Cheick Diallo,FOUL_ON_FLOOR,None,3:28,3,Pelicans,Grizzlies,60 - 64,0,N/A,N/A,N/A
68,Cheick Diallo,TURNOVER,None,3:28,3,Pelicans,Grizzlies,60 - 64,0,N/A,N/A,N/A
69,Mike Conley,FG_MISS,None,3:10,3,Grizzlies,Pelicans,60 - 64,1,27,3,Jumper
70,Cheick Diallo,DEFENSIVE_REBOUND,None,3:06,3,Pelicans,Grizzlies,60 - 64,0,N/A,N/A,N/A
71,E'Twaun Moore,FG_MISS,None,2:59,3,Pelicans,Grizzlies,60 - 64,0,25,3,Jumper
72,Cheick Diallo,OFFENSIVE_REBOUND,None,2:55,3,Pelicans,Grizzlies,60 - 64,0,N/A,N/A,N/A
73,Kenrich Williams,FG_MISS,None,2:54,3,Pelicans,Grizzlies,60 - 64,0,26,3,Jumper
74,E'Twaun Moore,OFFENSIVE_REBOUND,None,2:51,3,Pelicans,Grizzlies,60 - 64,0,N/A,N/A,N/A
75,E'Twaun Moore,TURNOVER,Jaren Jackson,2:48,3,Pelicans,Grizzlies,60 - 64,0,N/A,N/A,N/A
76,Tim Frazier,FOUL_ON_FLOOR,None,2:42,3,Pelicans,Grizzlies,60 - 64,0,N/A,N/A,N/A
77,Team,Unknown,None,2:42,3,Pelicans,Grizzlies,60 - 64,0,N/A,N/A,N/A
78,CJ Miles,SUBSTITUTION,Holiday Justin,2:42,3,Grizzlies,Pelicans,60 - 64,1,N/A,N/A,N/A
79,Jevon Carter,SUBSTITUTION,Conley Mike,2:42,3,Grizzlies,Pelicans,60 - 64,1,N/A,N/A,N/A
80,Joakim Noah,FG_ASSISTED,Delon Wright,2:35,3,Grizzlies,Pelicans,60 - 66,1,0,2,Layup
81,Darius Miller,SUBSTITUTION,Williams Kenrich,2:17,3,Pelicans,Grizzlies,60 - 66,0,N/A,N/A,N/A
82,Julius Randle,JUMP_BALL,None,2:14,3,Grizzlies,Pelicans,60 - 66,1,N/A,N/A,N/A
83,Julius Randle,TURNOVER,None,2:14,3,Pelicans,Grizzlies,60 - 66,0,N/A,N/A,N/A
84,CJ Miles,FG_ASSISTED,Jaren Jackson,2:04,3,Grizzlies,Pelicans,60 - 68,1,0,2,Layup
85,Jevon Carter,FOUL_ON_FLOOR,None,1:46,3,Grizzlies,Pelicans,60 - 68,1,N/A,N/A,N/A
86,Darius Miller,FG_MISS,None,1:38,3,Pelicans,Grizzlies,60 - 68,0,27,3,Jumper
87,Jaren Jackson,DEFENSIVE_REBOUND,None,1:36,3,Grizzlies,Pelicans,60 - 68,1,N/A,N/A,N/A
88,Jaren Jackson,FG_MISS,None,1:31,3,Grizzlies,Pelicans,60 - 68,1,7,3,Jumper
89,Cheick Diallo,DEFENSIVE_REBOUND,None,1:22,3,Pelicans,Grizzlies,60 - 68,0,N/A,N/A,N/A
90,Tim Frazier,TURNOVER,None,1:13,3,Pelicans,Grizzlies,60 - 68,0,N/A,N/A,N/A
91,Tim Frazier,FOUL_ON_FLOOR,None,1:12,3,Pelicans,Grizzlies,60 - 68,0,N/A,N/A,N/A
92,CJ Miles,FG_ASSISTED,Delon Wright,1:07,3,Grizzlies,Pelicans,60 - 70,1,22,3,Jumper
93,E'Twaun Moore,FG_MISS,None,44.1,3,Pelicans,Grizzlies,60 - 70,0,0,2,Layup
94,Julius Randle,OFFENSIVE_REBOUND,None,44.1,3,Pelicans,Grizzlies,60 - 70,0,N/A,N/A,N/A
95,Julius Randle,FG_UNASSISTED,None,44.1,3,Pelicans,Grizzlies,62 - 70,0, ,3,Jumper
96,Julius Randle,FOUL_ON_FLOOR,None,32.0,3,Pelicans,Grizzlies,62 - 70,0,N/A,N/A,N/A
97,Joakim Noah,FT,None,32.0,3,Grizzlies,Pelicans,62 - 71,1,N/A,1,N/A
98,Bruno Caboclo,SUBSTITUTION,Jackson Jaren,32.0,3,Grizzlies,Pelicans,62 - 71,1,N/A,N/A,N/A
99,Joakim Noah,FT,None,32.0,3,Grizzlies,Pelicans,62 - 72,1,N/A,1,N/A
100,Julius Randle,FG_MISS,None,10.1,3,Pelicans,Grizzlies,62 - 72,0,0,2,Layup
101,Joakim Noah,DEFENSIVE_REBOUND,None,8.0,3,Grizzlies,Pelicans,62 - 72,1,N/A,N/A,N/A
102,Jevon Carter,FG_MISS,None,1.0,3,Grizzlies,Pelicans,62 - 72,1,23,3,Jumper
103,Team,OFFENSIVE_REBOUND,None,1.0,3,Grizzlies,Pelicans,62 - 72,1,N/A,N/A,N/A
104,End of,Unknown,None,0.0,3,Grizzlies,Pelicans,62 - 72,1,N/A,N/A,N/A
0,Kenrich Williams,SUBSTITUTION,Frazier Tim,12:00,4,Pelicans,Grizzlies,62 - 72,0,N/A,N/A,N/A
1,Ian Clark,SUBSTITUTION,Diallo Cheick,12:00,4,Pelicans,Grizzlies,62 - 72,0,N/A,N/A,N/A
2,Jrue Holiday,SUBSTITUTION,Miller Darius,12:00,4,Pelicans,Grizzlies,62 - 72,0,N/A,N/A,N/A
3,Anthony Davis,SUBSTITUTION,Moore E'Twaun,12:00,4,Pelicans,Grizzlies,62 - 72,0,N/A,N/A,N/A
4,Jrue Holiday,FG_MISS,None,11:43,4,Pelicans,Grizzlies,62 - 72,0,11,3,Jumper
5,Team,OFFENSIVE_REBOUND,None,11:42,4,Pelicans,Grizzlies,62 - 72,0,N/A,N/A,N/A
6,Bruno Caboclo,FOUL_ON_FLOOR,None,11:42,4,Grizzlies,Pelicans,62 - 72,1,N/A,N/A,N/A
7,Delon Wright,FOUL_ON_FLOOR,None,11:35,4,Grizzlies,Pelicans,62 - 72,1,N/A,N/A,N/A
8,Anthony Davis,FT,None,11:35,4,Pelicans,Grizzlies,63 - 72,0,N/A,1,N/A
9,Anthony Davis,FT,None,11:35,4,Pelicans,Grizzlies,64 - 72,0,N/A,1,N/A
10,Delon Wright,FG_UNASSISTED,None,11:22,4,Grizzlies,Pelicans,64 - 74,1,12,3,Jumper
11,Ian Clark,FG_MISS,None,11:08,4,Pelicans,Grizzlies,64 - 74,0,27,3,Jumper
12,Joakim Noah,DEFENSIVE_REBOUND,None,11:05,4,Grizzlies,Pelicans,64 - 74,1,N/A,N/A,N/A
13,Bruno Caboclo,FG_MISS,None,10:53,4,Grizzlies,Pelicans,64 - 74,1,23,3,Jumper
14,Anthony Davis,DEFENSIVE_REBOUND,None,10:51,4,Pelicans,Grizzlies,64 - 74,0,N/A,N/A,N/A
15,Jrue Holiday,FG_UNASSISTED,None,10:46,4,Pelicans,Grizzlies,66 - 74,0,4,3,Jumper
16,Bruno Caboclo,FG_MISS,None,10:28,4,Grizzlies,Pelicans,66 - 74,1,26,3,Jumper
17,Jrue Holiday,DEFENSIVE_REBOUND,None,10:26,4,Pelicans,Grizzlies,66 - 74,0,N/A,N/A,N/A
18,Bruno Caboclo,FOUL_ON_FLOOR,None,10:21,4,Grizzlies,Pelicans,66 - 74,1,N/A,N/A,N/A
19,Julius Randle,FT,None,10:21,4,Pelicans,Grizzlies,67 - 74,0,N/A,1,N/A
20,Ivan Rabb,SUBSTITUTION,Caboclo Bruno,10:21,4,Grizzlies,Pelicans,67 - 74,1,N/A,N/A,N/A
21,Julius Randle,FT_MISS,None,10:21,4,Pelicans,Grizzlies,67 - 74,0,N/A,1,N/A
22,Anthony Davis,OFFENSIVE_REBOUND,None,10:15,4,Pelicans,Grizzlies,67 - 74,0,N/A,N/A,N/A
23,Jrue Holiday,FG_MISS,None,10:10,4,Pelicans,Grizzlies,67 - 74,0, ,3,Jumper
24,Jrue Holiday,OFFENSIVE_REBOUND,None,10:08,4,Pelicans,Grizzlies,67 - 74,0,N/A,N/A,N/A
25,Anthony Davis,FG_MISS,None,10:05,4,Pelicans,Grizzlies,67 - 74,0,18,3,Jumper
26,Team,DEFENSIVE_REBOUND,None,10:04,4,Grizzlies,Pelicans,67 - 74,1,N/A,N/A,N/A
27,Jevon Carter,TURNOVER,None,9:50,4,Grizzlies,Pelicans,67 - 74,1,N/A,N/A,N/A
28,Julius Randle,FG_ASSISTED,Anthony Davis,9:35,4,Pelicans,Grizzlies,69 - 74,0,0,2,Layup
29,Team,Unknown,None,9:33,4,Grizzlies,Pelicans,69 - 74,1,N/A,N/A,N/A
30,Mike Conley,SUBSTITUTION,Carter Jevon,9:33,4,Grizzlies,Pelicans,69 - 74,1,N/A,N/A,N/A
31,CJ Miles,FG_ASSISTED,Mike Conley,9:16,4,Grizzlies,Pelicans,69 - 77,1,26,3,Jumper
32,Ian Clark,FG_MISS,None,9:00,4,Pelicans,Grizzlies,69 - 77,0,24,3,Jumper
33,CJ Miles,DEFENSIVE_REBOUND,None,8:57,4,Grizzlies,Pelicans,69 - 77,1,N/A,N/A,N/A
34,Joakim Noah,FG_MISS,None,8:45,4,Grizzlies,Pelicans,69 - 77,1,22,3,Jumper
35,Kenrich Williams,DEFENSIVE_REBOUND,None,8:41,4,Pelicans,Grizzlies,69 - 77,0,N/A,N/A,N/A
36,Julius Randle,TURNOVER,None,8:37,4,Pelicans,Grizzlies,69 - 77,0,N/A,N/A,N/A
37,Julius Randle,TURNOVER,None,8:37,4,Pelicans,Grizzlies,69 - 77,0,N/A,N/A,N/A
38,Joakim Noah,FG_ASSISTED,CJ Miles,8:23,4,Grizzlies,Pelicans,69 - 79,1,0,2,Dunk
39,Julius Randle,FG_ASSISTED,Anthony Davis,8:09,4,Pelicans,Grizzlies,71 - 79,0,0,2,Dunk
40,Delon Wright,FG_MISS,None,7:49,4,Grizzlies,Pelicans,71 - 79,1,25,3,Jumper
41,Anthony Davis,DEFENSIVE_REBOUND,None,7:46,4,Pelicans,Grizzlies,71 - 79,0,N/A,N/A,N/A
42,Ian Clark,TURNOVER,Delon Wright,7:38,4,Pelicans,Grizzlies,71 - 79,0,N/A,N/A,N/A
43,Delon Wright,FG_ASSISTED,Mike Conley,7:35,4,Grizzlies,Pelicans,71 - 81,1, ,3,Jumper
44,Anthony Davis,Unknown,None,7:35,4,Pelicans,Grizzlies,71 - 81,0,N/A,N/A,N/A
45,Ian Clark,FG_ASSISTED,Jrue Holiday,7:09,4,Pelicans,Grizzlies,73 - 81,0,9,3,Jumper
46,CJ Miles,FG_ASSISTED,Joakim Noah,6:52,4,Grizzlies,Pelicans,73 - 83,1,20,3,Jumper
47,Ivan Rabb,FOUL_ON_FLOOR,None,6:32,4,Grizzlies,Pelicans,73 - 83,1,N/A,N/A,N/A
48,Jaren Jackson,SUBSTITUTION,Wright Delon,6:32,4,Grizzlies,Pelicans,73 - 83,1,N/A,N/A,N/A
49,Avery Bradley,SUBSTITUTION,Rabb Ivan,6:32,4,Grizzlies,Pelicans,73 - 83,1,N/A,N/A,N/A
50,Frank Jackson,SUBSTITUTION,Clark Ian,6:32,4,Pelicans,Grizzlies,73 - 83,0,N/A,N/A,N/A
51,Darius Miller,SUBSTITUTION,Randle Julius,6:32,4,Pelicans,Grizzlies,73 - 83,0,N/A,N/A,N/A
52,Avery Bradley,FOUL_ON_FLOOR,None,6:30,4,Grizzlies,Pelicans,73 - 83,1,N/A,N/A,N/A
53,Anthony Davis,FT,None,6:30,4,Pelicans,Grizzlies,74 - 83,0,N/A,1,N/A
54,Anthony Davis,FT,None,6:30,4,Pelicans,Grizzlies,75 - 83,0,N/A,1,N/A
55,Joakim Noah,FG_MISS,Anthony Davis,6:18,4,Pelicans,Grizzlies,75 - 83,1,8,3,Jumper
56,Team,OFFENSIVE_REBOUND,None,6:18,4,Grizzlies,Pelicans,75 - 83,1,N/A,N/A,N/A
57,Mike Conley,FG_MISS,None,6:15,4,Grizzlies,Pelicans,75 - 83,1,26,3,Jumper
58,Team,OFFENSIVE_REBOUND,None,6:13,4,Grizzlies,Pelicans,75 - 83,1,N/A,N/A,N/A
59,Jrue Holiday,JUMP_BALL,None,6:10,4,Grizzlies,Pelicans,75 - 83,1,N/A,N/A,N/A
60,Mike Conley,FG_MISS,None,6:00,4,Grizzlies,Pelicans,75 - 83,1,26,3,Jumper
61,Anthony Davis,DEFENSIVE_REBOUND,None,5:57,4,Pelicans,Grizzlies,75 - 83,0,N/A,N/A,N/A
62,Joakim Noah,FOUL_ON_FLOOR,None,5:55,4,Grizzlies,Pelicans,75 - 83,1,N/A,N/A,N/A
63,Anthony Davis,FT_MISS,None,5:55,4,Pelicans,Grizzlies,75 - 83,0,N/A,1,N/A
64,Team,OFFENSIVE_REBOUND,None,5:55,4,Pelicans,Grizzlies,75 - 83,0,N/A,N/A,N/A
65,Justin Holiday,SUBSTITUTION,Noah Joakim,5:55,4,Grizzlies,Pelicans,75 - 83,1,N/A,N/A,N/A
66,Anthony Davis,FT,None,5:55,4,Pelicans,Grizzlies,76 - 83,0,N/A,1,N/A
67,Anthony Davis,FOUL_ON_FLOOR,None,5:47,4,Pelicans,Grizzlies,76 - 83,0,N/A,N/A,N/A
68,Jaren Jackson,FT_MISS,None,5:47,4,Grizzlies,Pelicans,76 - 83,1,N/A,1,N/A
69,Team,OFFENSIVE_REBOUND,None,5:47,4,Grizzlies,Pelicans,76 - 83,1,N/A,N/A,N/A
70,Julius Randle,SUBSTITUTION,Davis Anthony,5:47,4,Pelicans,Grizzlies,76 - 83,0,N/A,N/A,N/A
71,Jaren Jackson,FT,None,5:47,4,Grizzlies,Pelicans,76 - 84,1,N/A,1,N/A
72,Jrue Holiday,FG_ASSISTED,Darius Miller,5:34,4,Pelicans,Grizzlies,79 - 84,0,25,3,Jumper
73,Justin Holiday,FG_ASSISTED,Avery Bradley,5:16,4,Grizzlies,Pelicans,79 - 87,1,23,3,Jumper
74,Justin Holiday,FOUL_ON_FLOOR,None,5:05,4,Grizzlies,Pelicans,79 - 87,1,N/A,N/A,N/A
75,Julius Randle,FT,None,5:05,4,Pelicans,Grizzlies,80 - 87,0,N/A,1,N/A
76,Julius Randle,FT,None,5:05,4,Pelicans,Grizzlies,81 - 87,0,N/A,1,N/A
77,CJ Miles,FG_MISS,Julius Randle,4:48,4,Pelicans,Grizzlies,81 - 87,1,0,2,Layup
78,Frank Jackson,DEFENSIVE_REBOUND,None,4:45,4,Pelicans,Grizzlies,81 - 87,0,N/A,N/A,N/A
79,Julius Randle,FG_ASSISTED,Kenrich Williams,4:41,4,Pelicans,Grizzlies,83 - 87,0, ,3,Jumper
80,Jaren Jackson,FG_ASSISTED,Mike Conley,4:26,4,Grizzlies,Pelicans,83 - 90,1,26,3,Jumper
81,Julius Randle,FOUL_ON_FLOOR,None,4:26,4,Pelicans,Grizzlies,83 - 90,0,N/A,N/A,N/A
82,Joakim Noah,SUBSTITUTION,Miles CJ,4:26,4,Grizzlies,Pelicans,83 - 90,1,N/A,N/A,N/A
83,Jaren Jackson,FT,None,4:26,4,Grizzlies,Pelicans,83 - 91,1,N/A,1,N/A
84,Team,Unknown,None,4:26,4,Pelicans,Grizzlies,83 - 91,0,N/A,N/A,N/A
85,Anthony Davis,SUBSTITUTION,Miller Darius,4:26,4,Pelicans,Grizzlies,83 - 91,0,N/A,N/A,N/A
86,Anthony Davis,FG_MISS,None,4:08,4,Pelicans,Grizzlies,83 - 91,0,12,3,Jumper
87,Joakim Noah,DEFENSIVE_REBOUND,None,4:04,4,Grizzlies,Pelicans,83 - 91,1,N/A,N/A,N/A
88,Avery Bradley,FG_MISS,None,3:45,4,Grizzlies,Pelicans,83 - 91,1,24,3,Jumper
89,Mike Conley,OFFENSIVE_REBOUND,None,3:42,4,Grizzlies,Pelicans,83 - 91,1,N/A,N/A,N/A
90,Kenrich Williams,FOUL_ON_FLOOR,None,3:42,4,Pelicans,Grizzlies,83 - 91,0,N/A,N/A,N/A
91,Avery Bradley,FG_MISS,None,3:37,4,Grizzlies,Pelicans,83 - 91,1,17,3,Jumper
92,Joakim Noah,OFFENSIVE_REBOUND,None,3:34,4,Grizzlies,Pelicans,83 - 91,1,N/A,N/A,N/A
93,Mike Conley,FG_MISS,None,3:27,4,Grizzlies,Pelicans,83 - 91,1,26,3,Jumper
94,Anthony Davis,DEFENSIVE_REBOUND,None,3:24,4,Pelicans,Grizzlies,83 - 91,0,N/A,N/A,N/A
95,Mike Conley,FOUL_ON_FLOOR,None,3:18,4,Grizzlies,Pelicans,83 - 91,1,N/A,N/A,N/A
96,Julius Randle,FT_MISS,None,3:18,4,Pelicans,Grizzlies,83 - 91,0,N/A,1,N/A
97,Team,OFFENSIVE_REBOUND,None,3:18,4,Pelicans,Grizzlies,83 - 91,0,N/A,N/A,N/A
98,Julius Randle,FT,None,3:18,4,Pelicans,Grizzlies,84 - 91,0,N/A,1,N/A
99,Jaren Jackson,FG_MISS,None,3:01,4,Grizzlies,Pelicans,84 - 91,1, ,3,Jumper
100,Anthony Davis,DEFENSIVE_REBOUND,None,2:55,4,Pelicans,Grizzlies,84 - 91,0,N/A,N/A,N/A
101,Mike Conley,FOUL_ON_FLOOR,None,2:53,4,Grizzlies,Pelicans,84 - 91,1,N/A,N/A,N/A
