,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
17,Blake Griffin,FT_MISS,None,9:55,3,Pistons,Grizzlies,52 - 55,0,N/A,1,N/A
18,Garrett Temple,DEFENSIVE_REBOUND,None,9:53,3,Grizzlies,Pistons,52 - 55,1,N/A,N/A,N/A
19,Mike Conley,FG_MISS,None,9:39,3,Grizzlies,Pistons,52 - 55,1, ,3,Jumper
20,Blake Griffin,DEFENSIVE_REBOUND,None,9:37,3,Pistons,Grizzlies,52 - 55,0,N/A,N/A,N/A
21,Blake Griffin,FG_MISS,None,9:26,3,Pistons,Grizzlies,52 - 55,0, ,3,Jumper
22,Jaren Jackson,DEFENSIVE_REBOUND,None,9:21,3,Grizzlies,Pistons,52 - 55,1,N/A,N/A,N/A
23,Marc Gasol,FG_MISS,None,9:12,3,Grizzlies,Pistons,52 - 55,1,10,3,Jumper
24,Kyle Anderson,OFFENSIVE_REBOUND,None,9:12,3,Grizzlies,Pistons,52 - 55,1,N/A,N/A,N/A
25,Kyle Anderson,FG_MISS,None,9:12,3,Grizzlies,Pistons,52 - 55,1,2,3,Jumper
26,Andre Drummond,DEFENSIVE_REBOUND,None,9:12,3,Pistons,Grizzlies,52 - 55,0,N/A,N/A,N/A
27,Kyle Anderson,FOUL_ON_FLOOR,None,8:55,3,Grizzlies,Pistons,52 - 55,1,N/A,N/A,N/A
28,Reggie Bullock,FG_ASSISTED,Reggie Jackson,8:48,3,Pistons,Grizzlies,55 - 55,0,25,3,Jumper
29,Mike Conley,TURNOVER,None,8:25,3,Grizzlies,Pistons,55 - 55,1,N/A,N/A,N/A
30,Reggie Jackson,FG_ASSISTED,Blake Griffin,8:12,3,Pistons,Grizzlies,58 - 55,0, ,3,Jumper
31,Bruce Brown,FOUL_ON_FLOOR,None,7:52,3,Pistons,Grizzlies,58 - 55,0,N/A,N/A,N/A
32,Luke Kennard,SUBSTITUTION,Brown Bruce,7:52,3,Pistons,Grizzlies,58 - 55,0,N/A,N/A,N/A
33,Garrett Temple,FG_MISS,None,7:41,3,Grizzlies,Pistons,58 - 55,1,0,2,Layup
34,Luke Kennard,DEFENSIVE_REBOUND,None,7:35,3,Pistons,Grizzlies,58 - 55,0,N/A,N/A,N/A
35,Reggie Jackson,FG_MISS,None,7:18,3,Pistons,Grizzlies,58 - 55,0,7,3,Jumper
36,Team,OFFENSIVE_REBOUND,None,7:17,3,Pistons,Grizzlies,58 - 55,0,N/A,N/A,N/A
37,Reggie Jackson,FG_MISS,None,7:03,3,Pistons,Grizzlies,58 - 55,0,26,3,Jumper
38,Team,OFFENSIVE_REBOUND,None,7:03,3,Pistons,Grizzlies,58 - 55,0,N/A,N/A,N/A
39,shot clock,TURNOVER,None,7:03,3,Pistons,Grizzlies,58 - 55,0,N/A,N/A,N/A
40,Andre Drummond,FOUL_ON_FLOOR,None,6:45,3,Pistons,Grizzlies,58 - 55,0,N/A,N/A,N/A
41,Team,Unknown,None,6:45,3,Grizzlies,Pistons,58 - 55,1,N/A,N/A,N/A
42,Garrett Temple,FT_MISS,None,6:45,3,Grizzlies,Pistons,58 - 55,1,N/A,1,N/A
43,Team,OFFENSIVE_REBOUND,None,6:45,3,Grizzlies,Pistons,58 - 55,1,N/A,N/A,N/A
44,Garrett Temple,FT,None,6:45,3,Grizzlies,Pistons,58 - 56,1,N/A,1,N/A
45,Reggie Jackson,FG_ASSISTED,Reggie Bullock,6:21,3,Pistons,Grizzlies,60 - 56,0,7,3,Jumper
46,Mike Conley,FG_MISS,None,6:01,3,Grizzlies,Pistons,60 - 56,1,14,3,Jumper
47,Luke Kennard,DEFENSIVE_REBOUND,None,6:00,3,Pistons,Grizzlies,60 - 56,0,N/A,N/A,N/A
48,Luke Kennard,FG_MISS,None,5:50,3,Pistons,Grizzlies,60 - 56,0, ,3,Jumper
49,Marc Gasol,DEFENSIVE_REBOUND,None,5:46,3,Grizzlies,Pistons,60 - 56,1,N/A,N/A,N/A
50,Jaren Jackson,FG_ASSISTED,Garrett Temple,5:42,3,Grizzlies,Pistons,60 - 58,1, ,3,Jumper
51,Blake Griffin,FOUL_ON_FLOOR,None,5:42,3,Pistons,Grizzlies,60 - 58,0,N/A,N/A,N/A
52,Shelvin Mack,SUBSTITUTION,Conley Mike,5:42,3,Grizzlies,Pistons,60 - 58,1,N/A,N/A,N/A
53,Jaren Jackson,FT,None,5:42,3,Grizzlies,Pistons,60 - 59,1,N/A,1,N/A
54,Blake Griffin,FG_ASSISTED,Reggie Jackson,5:30,3,Pistons,Grizzlies,62 - 59,0,1,3,Jumper
55,Garrett Temple,FG_MISS,None,5:17,3,Grizzlies,Pistons,62 - 59,1,0,2,Layup
56,Jaren Jackson,OFFENSIVE_REBOUND,None,5:12,3,Grizzlies,Pistons,62 - 59,1,N/A,N/A,N/A
57,Jaren Jackson,FG_UNASSISTED,None,5:12,3,Grizzlies,Pistons,62 - 61,1,0,2,Dunk
58,Luke Kennard,FG_MISS,None,4:50,3,Pistons,Grizzlies,62 - 61,0,25,3,Jumper
59,Marc Gasol,DEFENSIVE_REBOUND,None,4:46,3,Grizzlies,Pistons,62 - 61,1,N/A,N/A,N/A
60,Reggie Bullock,FOUL_ON_FLOOR,None,4:36,3,Pistons,Grizzlies,62 - 61,0,N/A,N/A,N/A
61,Jaren Jackson,FT,None,4:36,3,Grizzlies,Pistons,62 - 62,1,N/A,1,N/A
62,Dillon Brooks,SUBSTITUTION,Temple Garrett,4:36,3,Grizzlies,Pistons,62 - 62,1,N/A,N/A,N/A
63,Jaren Jackson,FT,None,4:36,3,Grizzlies,Pistons,62 - 63,1,N/A,1,N/A
64,Team,Unknown,None,4:36,3,Pistons,Grizzlies,62 - 63,0,N/A,N/A,N/A
65,Kyle Anderson,FOUL_ON_FLOOR,None,4:26,3,Grizzlies,Pistons,62 - 63,1,N/A,N/A,N/A
66,Reggie Jackson,FG_ASSISTED,Luke Kennard,4:19,3,Pistons,Grizzlies,65 - 63,0,27,3,Jumper
67,Marc Gasol,FG_MISS,None,3:57,3,Grizzlies,Pistons,65 - 63,1,15,3,Jumper
68,Blake Griffin,DEFENSIVE_REBOUND,None,3:55,3,Pistons,Grizzlies,65 - 63,0,N/A,N/A,N/A
69,Blake Griffin,FG_MISS,None,3:45,3,Pistons,Grizzlies,65 - 63,0,5,3,Jumper
70,Marc Gasol,DEFENSIVE_REBOUND,None,3:42,3,Grizzlies,Pistons,65 - 63,1,N/A,N/A,N/A
71,Reggie Bullock,FOUL_ON_FLOOR,None,3:38,3,Pistons,Grizzlies,65 - 63,0,N/A,N/A,N/A
72,Jaren Jackson,FT,None,3:38,3,Grizzlies,Pistons,65 - 64,1,N/A,1,N/A
73,Langston Galloway,SUBSTITUTION,Bullock Reggie,3:38,3,Pistons,Grizzlies,65 - 64,0,N/A,N/A,N/A
74,Jaren Jackson,FT,None,3:38,3,Grizzlies,Pistons,65 - 65,1,N/A,1,N/A
75,Luke Kennard,FG_UNASSISTED,None,3:23,3,Pistons,Grizzlies,67 - 65,0,16,3,Jumper
76,Dillon Brooks,FG_MISS,None,3:02,3,Grizzlies,Pistons,67 - 65,1,18,3,Jumper
77,Reggie Jackson,DEFENSIVE_REBOUND,None,2:59,3,Pistons,Grizzlies,67 - 65,0,N/A,N/A,N/A
78,Andre Drummond,FG_MISS,None,2:53,3,Pistons,Grizzlies,67 - 65,0,0,2,Layup
79,Andre Drummond,OFFENSIVE_REBOUND,None,2:50,3,Pistons,Grizzlies,67 - 65,0,N/A,N/A,N/A
80,Andre Drummond,FG_MISS,None,2:50,3,Pistons,Grizzlies,67 - 65,0, ,3,Jumper
81,Shelvin Mack,DEFENSIVE_REBOUND,None,2:49,3,Grizzlies,Pistons,67 - 65,1,N/A,N/A,N/A
82,Shelvin Mack,FG_MISS,None,2:31,3,Grizzlies,Pistons,67 - 65,1,27,3,Jumper
83,Shelvin Mack,OFFENSIVE_REBOUND,None,2:28,3,Grizzlies,Pistons,67 - 65,1,N/A,N/A,N/A
84,Shelvin Mack,FG_MISS,Andre Drummond,2:17,3,Pistons,Grizzlies,67 - 65,1,12,3,Jumper
85,Jaren Jackson,OFFENSIVE_REBOUND,None,2:15,3,Grizzlies,Pistons,67 - 65,1,N/A,N/A,N/A
86,shot clock,TURNOVER,None,2:15,3,Grizzlies,Pistons,67 - 65,1,N/A,N/A,N/A
87,JaMychal Green,SUBSTITUTION,Anderson Kyle,2:15,3,Grizzlies,Pistons,67 - 65,1,N/A,N/A,N/A
88,Mike Conley,SUBSTITUTION,Mack Shelvin,2:15,3,Grizzlies,Pistons,67 - 65,1,N/A,N/A,N/A
89,Garrett Temple,SUBSTITUTION,Jackson Jaren,2:15,3,Grizzlies,Pistons,67 - 65,1,N/A,N/A,N/A
90,Jose Calderon,SUBSTITUTION,Jackson Reggie,2:15,3,Pistons,Grizzlies,67 - 65,0,N/A,N/A,N/A
91,Blake Griffin,FG_UNASSISTED,None,1:53,3,Pistons,Grizzlies,69 - 65,0, ,3,Jumper
92,Mike Conley,FG_MISS,None,1:41,3,Grizzlies,Pistons,69 - 65,1,0,2,Layup
93,Andre Drummond,DEFENSIVE_REBOUND,None,1:38,3,Pistons,Grizzlies,69 - 65,0,N/A,N/A,N/A
94,Langston Galloway,FG_ASSISTED,Blake Griffin,1:26,3,Pistons,Grizzlies,72 - 65,0,23,3,Jumper
95,Team,Unknown,None,1:24,3,Grizzlies,Pistons,72 - 65,1,N/A,N/A,N/A
96,Jon Leuer,SUBSTITUTION,Griffin Blake,1:24,3,Pistons,Grizzlies,72 - 65,0,N/A,N/A,N/A
97,Dillon Brooks,FG_ASSISTED,Marc Gasol,1:07,3,Grizzlies,Pistons,72 - 67,1,0,2,Layup
98,Luke Kennard,FG_MISS,None,41.3,3,Pistons,Grizzlies,72 - 67,0,24,3,Jumper
99,Marc Gasol,DEFENSIVE_REBOUND,None,39.8,3,Grizzlies,Pistons,72 - 67,1,N/A,N/A,N/A
100,Garrett Temple,FG_MISS,None,32.0,3,Grizzlies,Pistons,72 - 67,1,26,3,Jumper
101,Andre Drummond,DEFENSIVE_REBOUND,None,28.9,3,Pistons,Grizzlies,72 - 67,0,N/A,N/A,N/A
102,Langston Galloway,FG_MISS,None,19.5,3,Pistons,Grizzlies,72 - 67,0, ,3,Jumper
103,Mike Conley,DEFENSIVE_REBOUND,None,16.7,3,Grizzlies,Pistons,72 - 67,1,N/A,N/A,N/A
104,Mike Conley,TURNOVER,Andre Drummond,3.2,3,Grizzlies,Pistons,72 - 67,1,N/A,N/A,N/A
105,Luke Kennard,FG_MISS,None,0.0,3,Pistons,Grizzlies,72 - 67,0,16,3,Jumper
106,Team,OFFENSIVE_REBOUND,None,0.0,3,Pistons,Grizzlies,72 - 67,0,N/A,N/A,N/A
107,End of,Unknown,None,0.0,3,Grizzlies,Pistons,72 - 67,1,N/A,N/A,N/A
0,Shelvin Mack,SUBSTITUTION,Gasol Marc,12:00,4,Grizzlies,Pistons,72 - 67,1,N/A,N/A,N/A
1,Blake Griffin,SUBSTITUTION,Drummond Andre,12:00,4,Pistons,Grizzlies,72 - 67,0,N/A,N/A,N/A
2,Mike Conley,FG_MISS,None,11:46,4,Grizzlies,Pistons,72 - 67,1, ,3,Jumper
3,Jon Leuer,DEFENSIVE_REBOUND,None,11:44,4,Pistons,Grizzlies,72 - 67,0,N/A,N/A,N/A
4,JaMychal Green,FOUL_ON_FLOOR,None,11:33,4,Grizzlies,Pistons,72 - 67,1,N/A,N/A,N/A
5,Jose Calderon,TURNOVER,None,11:24,4,Pistons,Grizzlies,72 - 67,0,N/A,N/A,N/A
6,Mike Conley,FG_MISS,None,11:11,4,Grizzlies,Pistons,72 - 67,1,0,2,Layup
7,Blake Griffin,DEFENSIVE_REBOUND,None,11:08,4,Pistons,Grizzlies,72 - 67,0,N/A,N/A,N/A
8,Luke Kennard,FG_UNASSISTED,None,10:55,4,Pistons,Grizzlies,74 - 67,0,16,3,Jumper
9,JaMychal Green,FG_UNASSISTED,None,10:36,4,Grizzlies,Pistons,74 - 69,1,8,3,Jumper
10,Langston Galloway,FG_ASSISTED,Blake Griffin,10:16,4,Pistons,Grizzlies,76 - 69,0,0,2,Layup
11,JaMychal Green,FG_MISS,None,9:57,4,Grizzlies,Pistons,76 - 69,1,26,3,Jumper
12,Jon Leuer,DEFENSIVE_REBOUND,None,9:54,4,Pistons,Grizzlies,76 - 69,0,N/A,N/A,N/A
13,Blake Griffin,FG_MISS,None,9:36,4,Pistons,Grizzlies,76 - 69,0, ,3,Jumper
14,Dillon Brooks,DEFENSIVE_REBOUND,None,9:32,4,Grizzlies,Pistons,76 - 69,1,N/A,N/A,N/A
15,Dillon Brooks,FG_ASSISTED,JaMychal Green,9:23,4,Grizzlies,Pistons,76 - 71,1,0,2,Layup
16,Blake Griffin,FG_UNASSISTED,None,9:01,4,Pistons,Grizzlies,78 - 71,0,0,2,Layup
17,Langston Galloway,FOUL_ON_FLOOR,None,8:50,4,Pistons,Grizzlies,78 - 71,0,N/A,N/A,N/A
18,Jaren Jackson,SUBSTITUTION,Conley Mike,8:50,4,Grizzlies,Pistons,78 - 71,1,N/A,N/A,N/A
19,Dillon Brooks,FG_MISS,None,8:45,4,Grizzlies,Pistons,78 - 71,1,26,3,Jumper
20,Jon Leuer,DEFENSIVE_REBOUND,None,8:42,4,Pistons,Grizzlies,78 - 71,0,N/A,N/A,N/A
21,Blake Griffin,FG_MISS,None,8:35,4,Pistons,Grizzlies,78 - 71,0,26,3,Jumper
22,Dillon Brooks,DEFENSIVE_REBOUND,None,8:32,4,Grizzlies,Pistons,78 - 71,1,N/A,N/A,N/A
23,Jaren Jackson,FG_ASSISTED,Dillon Brooks,8:23,4,Grizzlies,Pistons,78 - 73,1,0,2,Layup
24,Jon Leuer,FOUL_ON_FLOOR,None,8:23,4,Pistons,Grizzlies,78 - 73,0,N/A,N/A,N/A
25,Andre Drummond,SUBSTITUTION,Griffin Blake,8:23,4,Pistons,Grizzlies,78 - 73,0,N/A,N/A,N/A
26,Jaren Jackson,FT,None,8:23,4,Grizzlies,Pistons,78 - 74,1,N/A,1,N/A
27,Dillon Brooks,FOUL_ON_FLOOR,None,8:05,4,Grizzlies,Pistons,78 - 74,1,N/A,N/A,N/A
28,JaMychal Green,FOUL_ON_FLOOR,None,7:57,4,Grizzlies,Pistons,78 - 74,1,N/A,N/A,N/A
29,Andre Drummond,FT,None,7:57,4,Pistons,Grizzlies,79 - 74,0,N/A,1,N/A
30,Andre Drummond,FT,None,7:57,4,Pistons,Grizzlies,80 - 74,0,N/A,1,N/A
31,Dillon Brooks,FG_ASSISTED,Shelvin Mack,7:43,4,Grizzlies,Pistons,80 - 76,1,0,2,Layup
32,Langston Galloway,FG_ASSISTED,Jose Calderon,7:22,4,Pistons,Grizzlies,83 - 76,0,24,3,Jumper
33,Jose Calderon,FOUL_ON_FLOOR,None,7:08,4,Pistons,Grizzlies,83 - 76,0,N/A,N/A,N/A
34,Shelvin Mack,FT,None,7:08,4,Grizzlies,Pistons,83 - 77,1,N/A,1,N/A
35,Kyle Anderson,SUBSTITUTION,Temple Garrett,7:08,4,Grizzlies,Pistons,83 - 77,1,N/A,N/A,N/A
36,Shelvin Mack,FT,None,7:08,4,Grizzlies,Pistons,83 - 78,1,N/A,1,N/A
37,Team,Unknown,None,7:08,4,Pistons,Grizzlies,83 - 78,0,N/A,N/A,N/A
38,Blake Griffin,SUBSTITUTION,Leuer Jon,7:08,4,Pistons,Grizzlies,83 - 78,0,N/A,N/A,N/A
39,Blake Griffin,FG_MISS,None,6:45,4,Pistons,Grizzlies,83 - 78,0,27,3,Jumper
40,Dillon Brooks,DEFENSIVE_REBOUND,None,6:41,4,Grizzlies,Pistons,83 - 78,1,N/A,N/A,N/A
41,Jose Calderon,FOUL_ON_FLOOR,None,6:30,4,Pistons,Grizzlies,83 - 78,0,N/A,N/A,N/A
42,Dillon Brooks,FT,None,6:30,4,Grizzlies,Pistons,83 - 79,1,N/A,1,N/A
43,Reggie Jackson,SUBSTITUTION,Calderon Jose,6:30,4,Pistons,Grizzlies,83 - 79,0,N/A,N/A,N/A
44,Dillon Brooks,FT,None,6:30,4,Grizzlies,Pistons,83 - 80,1,N/A,1,N/A
45,5 second,Unknown,None,6:16,4,Pistons,Grizzlies,83 - 80,0,N/A,N/A,N/A
46,Dillon Brooks,FG_MISS,None,6:01,4,Grizzlies,Pistons,83 - 80,1,0,2,Layup
47,Dillon Brooks,OFFENSIVE_REBOUND,None,5:58,4,Grizzlies,Pistons,83 - 80,1,N/A,N/A,N/A
48,Dillon Brooks,FG_UNASSISTED,None,5:58,4,Grizzlies,Pistons,83 - 82,1, ,3,Jumper
49,Luke Kennard,FG_ASSISTED,Blake Griffin,5:43,4,Pistons,Grizzlies,86 - 82,0,23,3,Jumper
50,Shelvin Mack,FG_MISS,None,5:21,4,Grizzlies,Pistons,86 - 82,1,0,2,Layup
51,JaMychal Green,OFFENSIVE_REBOUND,None,5:18,4,Grizzlies,Pistons,86 - 82,1,N/A,N/A,N/A
52,JaMychal Green,FG_MISS,None,5:18,4,Grizzlies,Pistons,86 - 82,1, ,3,Jumper
53,Luke Kennard,DEFENSIVE_REBOUND,None,5:18,4,Pistons,Grizzlies,86 - 82,0,N/A,N/A,N/A
54,Luke Kennard,FG_UNASSISTED,None,4:56,4,Pistons,Grizzlies,89 - 82,0,26,3,Jumper
55,Shelvin Mack,FG_MISS,None,4:36,4,Grizzlies,Pistons,89 - 82,1,25,3,Jumper
56,Reggie Jackson,DEFENSIVE_REBOUND,None,4:33,4,Pistons,Grizzlies,89 - 82,0,N/A,N/A,N/A
57,Reggie Jackson,FG_UNASSISTED,None,4:19,4,Pistons,Grizzlies,91 - 82,0,7,3,Jumper
58,Team,Unknown,None,4:19,4,Grizzlies,Pistons,91 - 82,1,N/A,N/A,N/A
59,Mike Conley,SUBSTITUTION,Green JaMychal,4:19,4,Grizzlies,Pistons,91 - 82,1,N/A,N/A,N/A
60,Marc Gasol,SUBSTITUTION,Mack Shelvin,4:19,4,Grizzlies,Pistons,91 - 82,1,N/A,N/A,N/A
61,Garrett Temple,SUBSTITUTION,Brooks Dillon,4:19,4,Grizzlies,Pistons,91 - 82,1,N/A,N/A,N/A
62,Reggie Bullock,SUBSTITUTION,Galloway Langston,4:19,4,Pistons,Grizzlies,91 - 82,0,N/A,N/A,N/A
63,Mike Conley,FG_MISS,None,4:10,4,Grizzlies,Pistons,91 - 82,1,26,3,Jumper
64,Andre Drummond,DEFENSIVE_REBOUND,None,4:07,4,Pistons,Grizzlies,91 - 82,0,N/A,N/A,N/A
65,Blake Griffin,FG_UNASSISTED,None,3:47,4,Pistons,Grizzlies,93 - 82,0,13,3,Jumper
66,Marc Gasol,TURNOVER,None,3:33,4,Grizzlies,Pistons,93 - 82,1,N/A,N/A,N/A
67,Marc Gasol,TURNOVER,None,3:33,4,Grizzlies,Pistons,93 - 82,1,N/A,N/A,N/A
68,Jaren Jackson,FOUL_ON_FLOOR,None,3:18,4,Grizzlies,Pistons,93 - 82,1,N/A,N/A,N/A
69,Blake Griffin,FT_MISS,None,3:18,4,Pistons,Grizzlies,93 - 82,0,N/A,1,N/A
70,Team,OFFENSIVE_REBOUND,None,3:18,4,Pistons,Grizzlies,93 - 82,0,N/A,N/A,N/A
71,Blake Griffin,FT,None,3:18,4,Pistons,Grizzlies,94 - 82,0,N/A,1,N/A
72,Mike Conley,FG_MISS,None,3:06,4,Grizzlies,Pistons,94 - 82,1,20,3,Jumper
73,Reggie Jackson,DEFENSIVE_REBOUND,None,3:02,4,Pistons,Grizzlies,94 - 82,0,N/A,N/A,N/A
74,Blake Griffin,FG_ASSISTED,Reggie Jackson,2:45,4,Pistons,Grizzlies,96 - 82,0,8,3,Jumper
75,Team,Unknown,None,2:39,4,Grizzlies,Pistons,96 - 82,1,N/A,N/A,N/A
76,Shelvin Mack,SUBSTITUTION,Conley Mike,2:39,4,Grizzlies,Pistons,96 - 82,1,N/A,N/A,N/A
77,JaMychal Green,SUBSTITUTION,Gasol Marc,2:39,4,Grizzlies,Pistons,96 - 82,1,N/A,N/A,N/A
78,Shelvin Mack's,FG_MISS,Reggie Jackson,2:35,4,Pistons,Grizzlies,96 - 82,1,0,2,Layup
79,Luke Kennard,DEFENSIVE_REBOUND,None,2:33,4,Pistons,Grizzlies,96 - 82,0,N/A,N/A,N/A
80,Reggie Jackson,FG_MISS,None,2:16,4,Pistons,Grizzlies,96 - 82,0,25,3,Jumper
81,Shelvin Mack,DEFENSIVE_REBOUND,None,2:12,4,Grizzlies,Pistons,96 - 82,1,N/A,N/A,N/A
82,Kyle Anderson,FG_ASSISTED,Shelvin Mack,2:05,4,Grizzlies,Pistons,96 - 84,1,4,3,Jumper
83,Andre Drummond,FG_MISS,None,1:47,4,Pistons,Grizzlies,96 - 84,0, ,3,Jumper
84,Jaren Jackson,DEFENSIVE_REBOUND,None,1:44,4,Grizzlies,Pistons,96 - 84,1,N/A,N/A,N/A
85,Kyle Anderson,FG_ASSISTED,Shelvin Mack,1:40,4,Grizzlies,Pistons,96 - 86,1, ,3,Jumper
86,Reggie Bullock,FG_MISS,None,1:18,4,Pistons,Grizzlies,96 - 86,0, ,3,Jumper
87,Kyle Anderson,DEFENSIVE_REBOUND,None,1:16,4,Grizzlies,Pistons,96 - 86,1,N/A,N/A,N/A
88,Blake Griffin,FOUL_ON_FLOOR,None,1:11,4,Pistons,Grizzlies,96 - 86,0,N/A,N/A,N/A
89,Kyle Anderson,FT,None,1:11,4,Grizzlies,Pistons,96 - 87,1,N/A,1,N/A
90,Kyle Anderson,FT_MISS,None,1:11,4,Grizzlies,Pistons,96 - 87,1,N/A,1,N/A
91,Reggie Jackson,DEFENSIVE_REBOUND,None,1:09,4,Pistons,Grizzlies,96 - 87,0,N/A,N/A,N/A
92,Team,Unknown,None,1:09,4,Pistons,Grizzlies,96 - 87,0,N/A,N/A,N/A
93,Langston Galloway,SUBSTITUTION,Drummond Andre,1:09,4,Pistons,Grizzlies,96 - 87,0,N/A,N/A,N/A
94,Garrett Temple,FOUL_ON_FLOOR,None,1:02,4,Grizzlies,Pistons,96 - 87,1,N/A,N/A,N/A
95,Luke Kennard,FT,None,1:02,4,Pistons,Grizzlies,97 - 87,0,N/A,1,N/A
96,Andre Drummond,SUBSTITUTION,Galloway Langston,1:02,4,Pistons,Grizzlies,97 - 87,0,N/A,N/A,N/A
97,Luke Kennard,FT,None,1:02,4,Pistons,Grizzlies,98 - 87,0,N/A,1,N/A
98,Jaren Jackson,FG_ASSISTED,Shelvin Mack,57.7,4,Grizzlies,Pistons,98 - 90,1,28,3,Jumper
99,Jaren Jackson,FOUL_ON_FLOOR,None,51.8,4,Grizzlies,Pistons,98 - 90,1,N/A,N/A,N/A
100,Luke Kennard,FT,None,51.8,4,Pistons,Grizzlies,99 - 90,0,N/A,1,N/A
101,Luke Kennard,FT_MISS,None,51.8,4,Pistons,Grizzlies,99 - 90,0,N/A,1,N/A
102,JaMychal Green,DEFENSIVE_REBOUND,None,50.0,4,Grizzlies,Pistons,99 - 90,1,N/A,N/A,N/A
103,JaMychal Green,FG_ASSISTED,Shelvin Mack,42.9,4,Grizzlies,Pistons,99 - 92,1,0,2,Layup
104,Shelvin Mack,FOUL_ON_FLOOR,None,41.3,4,Grizzlies,Pistons,99 - 92,1,N/A,N/A,N/A
105,Luke Kennard,FT_MISS,None,41.3,4,Pistons,Grizzlies,99 - 92,0,N/A,1,N/A
106,Team,OFFENSIVE_REBOUND,None,41.3,4,Pistons,Grizzlies,99 - 92,0,N/A,N/A,N/A
107,Luke Kennard,FT_MISS,None,41.3,4,Pistons,Grizzlies,99 - 92,0,N/A,1,N/A
108,JaMychal Green,DEFENSIVE_REBOUND,None,39.8,4,Grizzlies,Pistons,99 - 92,1,N/A,N/A,N/A
109,Shelvin Mack,FG_UNASSISTED,None,26.6,4,Grizzlies,Pistons,99 - 94,1,1,3,Jumper
110,Jaren Jackson,FOUL_ON_FLOOR,None,23.0,4,Grizzlies,Pistons,99 - 94,1,N/A,N/A,N/A
111,Reggie Bullock,FT,None,23.0,4,Pistons,Grizzlies,100 - 94,0,N/A,1,N/A
112,Reggie Bullock,FT,None,23.0,4,Pistons,Grizzlies,101 - 94,0,N/A,1,N/A
113,Team,Unknown,None,23.0,4,Grizzlies,Pistons,101 - 94,1,N/A,N/A,N/A
114,Bruce Brown,SUBSTITUTION,Kennard Luke,23.0,4,Pistons,Grizzlies,101 - 94,0,N/A,N/A,N/A
115,Dillon Brooks,SUBSTITUTION,Jackson Jaren,23.0,4,Grizzlies,Pistons,101 - 94,1,N/A,N/A,N/A
116,Jaren Jackson,FOUL_ON_FLOOR,None,23.0,4,Grizzlies,Pistons,101 - 94,1,N/A,N/A,N/A
117,Jaren Jackson,TURNOVER,None,23.0,4,Grizzlies,Pistons,101 - 94,1,N/A,N/A,N/A
118,End of,Unknown,None,0.0,4,Grizzlies,Pistons,101 - 94,1,N/A,N/A,N/A
119,End of,Unknown,None,0.0,4,Grizzlies,Pistons,101 - 94,1,N/A,N/A,N/A
