,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
28,Al Horford,TURNOVER,Luka Doncic,8:50,3,Celtics,Mavericks,60 - 64,0,N/A,N/A,N/A
29,DeAndre Jordan,FG_ASSISTED,Luka Doncic,8:49,3,Mavericks,Celtics,60 - 66,1,0,2,Dunk
30,Double technical,FOUL_TECHNICAL,None,8:49,3,Mavericks,Celtics,60 - 66,1,N/A,N/A,N/A
31,Jaylen Brown,FOUL_TECHNICAL,None,8:49,3,Celtics,Mavericks,60 - 66,0,N/A,N/A,N/A
32,Kyrie Irving,JUMP_BALL,None,8:34,3,Mavericks,Celtics,60 - 66,1,N/A,N/A,N/A
33,Kyrie Irving,TURNOVER,Luka Doncic,8:34,3,Celtics,Mavericks,60 - 66,0,N/A,N/A,N/A
34,Harrison Barnes,FG_UNASSISTED,None,8:29,3,Mavericks,Celtics,60 - 68,1,2,3,Jumper
35,Kyrie Irving,FG_UNASSISTED,None,8:12,3,Celtics,Mavericks,62 - 68,0,4,3,Jumper
36,Jayson Tatum,FOUL_ON_FLOOR,None,8:03,3,Celtics,Mavericks,62 - 68,0,N/A,N/A,N/A
37,DeAndre Jordan,FT,None,8:03,3,Mavericks,Celtics,62 - 69,1,N/A,1,N/A
38,DeAndre Jordan,FT_MISS,None,8:03,3,Mavericks,Celtics,62 - 69,1,N/A,1,N/A
39,Marcus Morris,DEFENSIVE_REBOUND,None,8:01,3,Celtics,Mavericks,62 - 69,0,N/A,N/A,N/A
40,Kyrie Irving,FG_UNASSISTED,None,7:49,3,Celtics,Mavericks,64 - 69,0,20,3,Jumper
41,DeAndre Jordan,TURNOVER,Jayson Tatum,7:31,3,Mavericks,Celtics,64 - 69,1,N/A,N/A,N/A
42,Jayson Tatum,FG_UNASSISTED,None,7:28,3,Celtics,Mavericks,66 - 69,0,0,2,Dunk
43,Al Horford,FOUL_ON_FLOOR,None,7:10,3,Celtics,Mavericks,66 - 69,0,N/A,N/A,N/A
44,Wesley Matthews,FT,None,7:10,3,Mavericks,Celtics,66 - 70,1,N/A,1,N/A
45,Wesley Matthews,FT,None,7:10,3,Mavericks,Celtics,66 - 71,1,N/A,1,N/A
46,Jaylen Brown,FG_ASSISTED,Jayson Tatum,6:53,3,Celtics,Mavericks,68 - 71,0, ,3,Jumper
47,Marcus Morris,FOUL_ON_FLOOR,None,6:40,3,Celtics,Mavericks,68 - 71,0,N/A,N/A,N/A
48,Luka Doncic,FT,None,6:40,3,Mavericks,Celtics,68 - 72,1,N/A,1,N/A
49,Luka Doncic,FT,None,6:40,3,Mavericks,Celtics,68 - 73,1,N/A,1,N/A
50,Kyrie Irving,FG_UNASSISTED,None,6:30,3,Celtics,Mavericks,70 - 73,0, ,3,Jumper
51,Harrison Barnes,FG_MISS,None,6:12,3,Mavericks,Celtics,70 - 73,1,12,3,Jumper
52,Jaylen Brown,DEFENSIVE_REBOUND,None,6:09,3,Celtics,Mavericks,70 - 73,0,N/A,N/A,N/A
53,Jaylen Brown,FG_UNASSISTED,None,6:05,3,Celtics,Mavericks,72 - 73,0, ,3,Jumper
54,Luka Doncic,FG_MISS,None,5:44,3,Mavericks,Celtics,72 - 73,1,28,3,Jumper
55,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,5:42,3,Mavericks,Celtics,72 - 73,1,N/A,N/A,N/A
56,Dorian Finney-Smith,FG_MISS,None,5:41,3,Mavericks,Celtics,72 - 73,1, ,3,Jumper
57,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,5:39,3,Mavericks,Celtics,72 - 73,1,N/A,N/A,N/A
58,Dorian Finney-Smith,FG_MISS,None,5:36,3,Mavericks,Celtics,72 - 73,1,23,3,Jumper
59,Al Horford,DEFENSIVE_REBOUND,None,5:34,3,Celtics,Mavericks,72 - 73,0,N/A,N/A,N/A
60,Jayson Tatum,FG_ASSISTED,Kyrie Irving,5:26,3,Celtics,Mavericks,74 - 73,0,0,2,Dunk
61,Team,Unknown,None,5:26,3,Mavericks,Celtics,72 - 73,1,N/A,N/A,N/A
62,Devin Harris,SUBSTITUTION,Matthews Wesley,5:26,3,Mavericks,Celtics,74 - 73,1,N/A,N/A,N/A
63,Aron Baynes,SUBSTITUTION,Tatum Jayson,5:26,3,Celtics,Mavericks,74 - 73,0,N/A,N/A,N/A
64,Marcus Smart,SUBSTITUTION,Horford Al,5:26,3,Celtics,Mavericks,74 - 73,0,N/A,N/A,N/A
65,Marcus Morris,FOUL_ON_FLOOR,None,5:21,3,Celtics,Mavericks,74 - 73,0,N/A,N/A,N/A
66,Devin Harris,FT_MISS,None,5:21,3,Mavericks,Celtics,74 - 73,1,N/A,1,N/A
67,Team,OFFENSIVE_REBOUND,None,5:21,3,Mavericks,Celtics,74 - 73,1,N/A,N/A,N/A
68,Devin Harris,FT,None,5:21,3,Mavericks,Celtics,74 - 74,1,N/A,1,N/A
69,Kyrie Irving,FG_MISS,None,5:07,3,Celtics,Mavericks,74 - 74,0,19,3,Jumper
70,Devin Harris,DEFENSIVE_REBOUND,None,5:03,3,Mavericks,Celtics,74 - 74,1,N/A,N/A,N/A
71,Luka Doncic,FG_MISS,None,4:39,3,Mavericks,Celtics,74 - 74,1,22,3,Jumper
72,Aron Baynes,DEFENSIVE_REBOUND,None,4:36,3,Celtics,Mavericks,74 - 74,0,N/A,N/A,N/A
73,Devin Harris,FOUL_ON_FLOOR,None,4:36,3,Mavericks,Celtics,74 - 74,1,N/A,N/A,N/A
74,J.J. Barea,SUBSTITUTION,Doncic Luka,4:36,3,Mavericks,Celtics,74 - 74,1,N/A,N/A,N/A
75,Kyrie Irving,FG_MISS,None,4:24,3,Celtics,Mavericks,74 - 74,0,16,3,Jumper
76,DeAndre Jordan,DEFENSIVE_REBOUND,None,4:21,3,Mavericks,Celtics,74 - 74,1,N/A,N/A,N/A
77,Semi Ojeleye,SUBSTITUTION,Morris Marcus,4:09,3,Celtics,Mavericks,74 - 74,0,N/A,N/A,N/A
78,Devin Harris,FG_MISS,None,4:05,3,Mavericks,Celtics,74 - 74,1,0,2,Layup
79,Kyrie Irving,DEFENSIVE_REBOUND,None,4:02,3,Celtics,Mavericks,74 - 74,0,N/A,N/A,N/A
80,Kyrie Irving's,FG_MISS,Harrison Barnes,3:59,3,Mavericks,Celtics,74 - 74,0, ,3,Jumper
81,Team,OFFENSIVE_REBOUND,None,3:58,3,Celtics,Mavericks,74 - 74,0,N/A,N/A,N/A
82,Kyrie Irving,TURNOVER,None,3:56,3,Celtics,Mavericks,74 - 74,0,N/A,N/A,N/A
83,Marcus Smart,FOUL_ON_FLOOR,None,3:45,3,Celtics,Mavericks,74 - 74,0,N/A,N/A,N/A
84,DeAndre Jordan,FT_MISS,None,3:45,3,Mavericks,Celtics,74 - 74,1,N/A,1,N/A
85,Team,OFFENSIVE_REBOUND,None,3:45,3,Mavericks,Celtics,74 - 74,1,N/A,N/A,N/A
86,DeAndre Jordan,FT,None,3:45,3,Mavericks,Celtics,74 - 75,1,N/A,1,N/A
87,Devin Harris,FOUL_ON_FLOOR,None,3:32,3,Mavericks,Celtics,74 - 75,1,N/A,N/A,N/A
88,Aron Baynes,FG_MISS,None,3:26,3,Celtics,Mavericks,74 - 75,0, ,3,Jumper
89,DeAndre Jordan,DEFENSIVE_REBOUND,None,3:23,3,Mavericks,Celtics,74 - 75,1,N/A,N/A,N/A
90,Devin Harris,FG_ASSISTED,J.J. Barea,3:14,3,Mavericks,Celtics,74 - 78,1, ,3,Jumper
91,Dorian Finney-Smith,FOUL_ON_FLOOR,None,2:59,3,Mavericks,Celtics,74 - 78,1,N/A,N/A,N/A
92,Marcus Smart,FT,None,2:59,3,Celtics,Mavericks,75 - 78,0,N/A,1,N/A
93,Marcus Smart,FT,None,2:59,3,Celtics,Mavericks,76 - 78,0,N/A,1,N/A
94,Maximilian Kleber,SUBSTITUTION,Finney-Smith Dorian,2:59,3,Mavericks,Celtics,76 - 78,1,N/A,N/A,N/A
95,Terry Rozier,SUBSTITUTION,Brown Jaylen,2:59,3,Celtics,Mavericks,76 - 78,0,N/A,N/A,N/A
96,Jayson Tatum,SUBSTITUTION,Irving Kyrie,2:59,3,Celtics,Mavericks,76 - 78,0,N/A,N/A,N/A
97,Marcus Smart,FT,None,2:59,3,Celtics,Mavericks,77 - 78,0,N/A,1,N/A
98,Maximilian Kleber,FG_MISS,None,2:49,3,Mavericks,Celtics,77 - 78,1,25,3,Jumper
99,DeAndre Jordan,OFFENSIVE_REBOUND,None,2:49,3,Mavericks,Celtics,77 - 78,1,N/A,N/A,N/A
100,Aron Baynes,FOUL_ON_FLOOR,None,2:49,3,Celtics,Mavericks,77 - 78,0,N/A,N/A,N/A
101,DeAndre Jordan,FT,None,2:49,3,Mavericks,Celtics,77 - 79,1,N/A,1,N/A
102,DeAndre Jordan,FT,None,2:49,3,Mavericks,Celtics,77 - 80,1,N/A,1,N/A
103,Marcus Smart,TURNOVER,J.J. Barea,2:29,3,Celtics,Mavericks,77 - 80,0,N/A,N/A,N/A
104,Maximilian Kleber,FG_ASSISTED,J.J. Barea,2:22,3,Mavericks,Celtics,77 - 83,1,25,3,Jumper
105,Jayson Tatum,FG_MISS,None,2:02,3,Celtics,Mavericks,77 - 83,0,25,3,Jumper
106,Maximilian Kleber,DEFENSIVE_REBOUND,None,2:00,3,Mavericks,Celtics,77 - 83,1,N/A,N/A,N/A
107,J.J. Barea,TURNOVER,Marcus Smart,1:49,3,Mavericks,Celtics,77 - 83,1,N/A,N/A,N/A
108,Jayson Tatum,FG_MISS,None,1:43,3,Celtics,Mavericks,77 - 83,0, ,3,Jumper
109,Aron Baynes,OFFENSIVE_REBOUND,None,1:41,3,Celtics,Mavericks,77 - 83,0,N/A,N/A,N/A
110,Aron Baynes,FG_MISS,None,1:40,3,Celtics,Mavericks,77 - 83,0, ,3,Jumper
111,Aron Baynes,OFFENSIVE_REBOUND,None,1:38,3,Celtics,Mavericks,77 - 83,0,N/A,N/A,N/A
112,Aron Baynes,FG_UNASSISTED,None,1:37,3,Celtics,Mavericks,79 - 83,0, ,3,Jumper
113,J.J. Barea,FG_ASSISTED,Maximilian Kleber,1:30,3,Mavericks,Celtics,79 - 85,1,0,2,Layup
114,Terry Rozier,FOUL_ON_FLOOR,None,1:30,3,Celtics,Mavericks,79 - 85,0,N/A,N/A,N/A
115,Dorian Finney-Smith,SUBSTITUTION,Jordan DeAndre,1:30,3,Mavericks,Celtics,79 - 85,1,N/A,N/A,N/A
116,Al Horford,SUBSTITUTION,Baynes Aron,1:30,3,Celtics,Mavericks,79 - 85,0,N/A,N/A,N/A
117,J.J. Barea,FT_MISS,None,1:30,3,Mavericks,Celtics,79 - 85,1,N/A,1,N/A
118,Semi Ojeleye,DEFENSIVE_REBOUND,None,1:30,3,Celtics,Mavericks,79 - 85,0,N/A,N/A,N/A
119,Team,Unknown,None,1:30,3,Celtics,Mavericks,79 - 85,0,N/A,N/A,N/A
120,Terry Rozier,FG_MISS,None,1:07,3,Celtics,Mavericks,79 - 85,0,5,3,Jumper
121,Devin Harris,DEFENSIVE_REBOUND,None,1:05,3,Mavericks,Celtics,79 - 85,1,N/A,N/A,N/A
122,Devin Harris,FG_MISS,None,1:01,3,Mavericks,Celtics,79 - 85,1,25,3,Jumper
123,Terry Rozier,DEFENSIVE_REBOUND,None,59.4,3,Celtics,Mavericks,79 - 85,0,N/A,N/A,N/A
124,Terry Rozier,TURNOVER,None,56.4,3,Celtics,Mavericks,79 - 85,0,N/A,N/A,N/A
125,Terry Rozier,TURNOVER,None,56.4,3,Celtics,Mavericks,79 - 85,0,N/A,N/A,N/A
126,J.J. Barea,FG_MISS,None,34.9,3,Mavericks,Celtics,79 - 85,1,19,3,Jumper
127,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,31.1,3,Mavericks,Celtics,79 - 85,1,N/A,N/A,N/A
128,Dorian Finney-Smith,FG_MISS,None,31.1,3,Mavericks,Celtics,79 - 85,1, ,3,Jumper
129,Al Horford,DEFENSIVE_REBOUND,None,30.3,3,Celtics,Mavericks,79 - 85,0,N/A,N/A,N/A
130,Marcus Smart,FG_ASSISTED,Al Horford,13.8,3,Celtics,Mavericks,81 - 85,0,0,2,Layup
131,Dorian Finney-Smith,FOUL_ON_FLOOR,None,13.8,3,Mavericks,Celtics,81 - 85,1,N/A,N/A,N/A
132,Wesley Matthews,SUBSTITUTION,Barnes Harrison,13.8,3,Mavericks,Celtics,81 - 85,1,N/A,N/A,N/A
133,Salah Mejri,SUBSTITUTION,Finney-Smith Dorian,13.8,3,Mavericks,Celtics,81 - 85,1,N/A,N/A,N/A
134,Marcus Smart,FT,None,13.8,3,Celtics,Mavericks,82 - 85,0,N/A,1,N/A
135,J.J. Barea,FG_UNASSISTED,None,1.6,3,Mavericks,Celtics,82 - 87,1, ,3,Jumper
136,Team,Unknown,None,1.6,3,Celtics,Mavericks,82 - 87,0,N/A,N/A,N/A
137,Harrison Barnes,SUBSTITUTION,Barea J.J.,1.6,3,Mavericks,Celtics,82 - 87,1,N/A,N/A,N/A
138,Kyrie Irving,SUBSTITUTION,Ojeleye Semi,1.6,3,Celtics,Mavericks,82 - 87,0,N/A,N/A,N/A
139,End of,Unknown,None,0.0,3,Mavericks,Celtics,82 - 87,1,N/A,N/A,N/A
0,J.J. Barea,SUBSTITUTION,Barnes Harrison,12:00,4,Mavericks,Celtics,82 - 87,1,N/A,N/A,N/A
1,Semi Ojeleye,SUBSTITUTION,Irving Kyrie,12:00,4,Celtics,Mavericks,82 - 87,0,N/A,N/A,N/A
2,J.J. Barea,FG_MISS,None,11:46,4,Mavericks,Celtics,82 - 87,1,15,3,Jumper
3,Jayson Tatum,DEFENSIVE_REBOUND,None,11:42,4,Celtics,Mavericks,82 - 87,0,N/A,N/A,N/A
4,Jayson Tatum,FG_ASSISTED,Marcus Smart,11:22,4,Celtics,Mavericks,84 - 87,0, ,3,Jumper
5,Devin Harris,FG_ASSISTED,J.J. Barea,11:06,4,Mavericks,Celtics,84 - 89,1,3,3,Jumper
6,Terry Rozier,FG_MISS,None,10:53,4,Celtics,Mavericks,84 - 89,0,26,3,Jumper
7,Maximilian Kleber,DEFENSIVE_REBOUND,None,10:49,4,Mavericks,Celtics,84 - 89,1,N/A,N/A,N/A
8,Wesley Matthews,FG_MISS,None,10:44,4,Mavericks,Celtics,84 - 89,1, ,3,Jumper
9,Wesley Matthews,OFFENSIVE_REBOUND,None,10:42,4,Mavericks,Celtics,84 - 89,1,N/A,N/A,N/A
10,Wesley Matthews,FG_MISS,None,10:39,4,Mavericks,Celtics,84 - 89,1,23,3,Jumper
11,Salah Mejri,OFFENSIVE_REBOUND,None,10:35,4,Mavericks,Celtics,84 - 89,1,N/A,N/A,N/A
12,Devin Harris,FG_ASSISTED,Salah Mejri,10:32,4,Mavericks,Celtics,84 - 92,1,26,3,Jumper
13,Team,Unknown,None,10:31,4,Celtics,Mavericks,84 - 92,0,N/A,N/A,N/A
14,Jayson Tatum,TURNOVER,None,10:17,4,Celtics,Mavericks,84 - 92,0,N/A,N/A,N/A
15,Devin Harris,TURNOVER,None,10:05,4,Mavericks,Celtics,84 - 92,1,N/A,N/A,N/A
16,Devin Harris,TURNOVER,None,10:05,4,Mavericks,Celtics,84 - 92,1,N/A,N/A,N/A
17,Kyrie Irving,SUBSTITUTION,Rozier Terry,10:05,4,Celtics,Mavericks,84 - 92,0,N/A,N/A,N/A
18,Al Horford,TURNOVER,Devin Harris,9:50,4,Celtics,Mavericks,84 - 92,0,N/A,N/A,N/A
19,Maximilian Kleber's,FG_MISS,Jayson Tatum,9:36,4,Celtics,Mavericks,84 - 92,1, ,3,Jumper
20,Team,OFFENSIVE_REBOUND,None,9:36,4,Mavericks,Celtics,84 - 92,1,N/A,N/A,N/A
21,Aron Baynes,SUBSTITUTION,Horford Al,9:36,4,Celtics,Mavericks,84 - 92,0,N/A,N/A,N/A
22,Wesley Matthews,FG_MISS,None,9:26,4,Mavericks,Celtics,84 - 92,1,27,3,Jumper
23,Maximilian Kleber,OFFENSIVE_REBOUND,None,9:24,4,Mavericks,Celtics,84 - 92,1,N/A,N/A,N/A
24,J.J. Barea,FG_MISS,None,9:23,4,Mavericks,Celtics,84 - 92,1,26,3,Jumper
25,Aron Baynes,DEFENSIVE_REBOUND,None,9:19,4,Celtics,Mavericks,84 - 92,0,N/A,N/A,N/A
26,Kyrie Irving,FG_MISS,None,9:10,4,Celtics,Mavericks,84 - 92,0, ,3,Jumper
27,Team,DEFENSIVE_REBOUND,None,9:10,4,Mavericks,Celtics,84 - 92,1,N/A,N/A,N/A
28,Maximilian Kleber,TURNOVER,None,8:50,4,Mavericks,Celtics,84 - 92,1,N/A,N/A,N/A
29,Maximilian Kleber,TURNOVER,None,8:50,4,Mavericks,Celtics,84 - 92,1,N/A,N/A,N/A
30,Marcus Morris,SUBSTITUTION,Ojeleye Semi,8:50,4,Celtics,Mavericks,84 - 92,0,N/A,N/A,N/A
31,Devin Harris,FOUL_ON_FLOOR,None,8:38,4,Mavericks,Celtics,84 - 92,1,N/A,N/A,N/A
32,Jalen Brunson,SUBSTITUTION,Harris Devin,8:38,4,Mavericks,Celtics,84 - 92,1,N/A,N/A,N/A
33,Jalen Brunson,FOUL_ON_FLOOR,None,8:34,4,Mavericks,Celtics,84 - 92,1,N/A,N/A,N/A
34,Marcus Smart,FT,None,8:34,4,Celtics,Mavericks,85 - 92,0,N/A,1,N/A
35,Marcus Smart,FT,None,8:34,4,Celtics,Mavericks,86 - 92,0,N/A,1,N/A
36,Wesley Matthews,TURNOVER,None,8:17,4,Mavericks,Celtics,86 - 92,1,N/A,N/A,N/A
37,Aron Baynes,TURNOVER,J.J. Barea,8:03,4,Celtics,Mavericks,86 - 92,0,N/A,N/A,N/A
38,Maximilian Kleber,FG_ASSISTED,J.J. Barea,7:57,4,Mavericks,Celtics,86 - 94,1, ,3,Jumper
39,Maximilian Kleber,FOUL_ON_FLOOR,None,7:45,4,Mavericks,Celtics,86 - 94,1,N/A,N/A,N/A
40,Luka Doncic,SUBSTITUTION,Matthews Wesley,7:45,4,Mavericks,Celtics,86 - 94,1,N/A,N/A,N/A
41,Aron Baynes,FT,None,7:45,4,Celtics,Mavericks,87 - 94,0,N/A,1,N/A
42,Aron Baynes,FT,None,7:45,4,Celtics,Mavericks,88 - 94,0,N/A,1,N/A
43,J.J. Barea,FG_UNASSISTED,None,7:29,4,Mavericks,Celtics,88 - 96,1, ,3,Jumper
44,Kyrie Irving,FG_MISS,None,7:21,4,Celtics,Mavericks,88 - 96,0,26,3,Jumper
45,Salah Mejri,DEFENSIVE_REBOUND,None,7:16,4,Mavericks,Celtics,88 - 96,1,N/A,N/A,N/A
46,Jalen Brunson,FG_UNASSISTED,None,7:13,4,Mavericks,Celtics,88 - 98,1, ,3,Jumper
47,Marcus Smart,FOUL_ON_FLOOR,None,7:13,4,Celtics,Mavericks,88 - 98,0,N/A,N/A,N/A
48,DeAndre Jordan,SUBSTITUTION,Mejri Salah,7:13,4,Mavericks,Celtics,88 - 98,1,N/A,N/A,N/A
49,Jaylen Brown,SUBSTITUTION,Tatum Jayson,7:13,4,Celtics,Mavericks,88 - 98,0,N/A,N/A,N/A
50,Jalen Brunson,FT_MISS,None,7:13,4,Mavericks,Celtics,88 - 98,1,N/A,1,N/A
51,Kyrie Irving,DEFENSIVE_REBOUND,None,7:13,4,Celtics,Mavericks,88 - 98,0,N/A,N/A,N/A
52,Jalen Brunson,FOUL_ON_FLOOR,None,6:53,4,Mavericks,Celtics,88 - 98,1,N/A,N/A,N/A
53,Kyrie Irving,FG_UNASSISTED,None,6:41,4,Celtics,Mavericks,90 - 98,0,13,3,Jumper
54,J.J. Barea,FG_UNASSISTED,None,6:24,4,Mavericks,Celtics,90 - 100,1,14,3,Jumper
55,Jaylen Brown,FG_MISS,None,6:03,4,Celtics,Mavericks,90 - 100,0,21,3,Jumper
56,J.J. Barea,DEFENSIVE_REBOUND,None,6:01,4,Mavericks,Celtics,90 - 100,1,N/A,N/A,N/A
57,J.J. Barea,FG_ASSISTED,Luka Doncic,5:44,4,Mavericks,Celtics,90 - 103,1,27,3,Jumper
58,Team,Unknown,None,5:43,4,Celtics,Mavericks,90 - 103,0,N/A,N/A,N/A
59,Wesley Matthews,SUBSTITUTION,Barea J.J.,5:43,4,Mavericks,Celtics,90 - 103,1,N/A,N/A,N/A
60,Al Horford,SUBSTITUTION,Smart Marcus,5:43,4,Celtics,Mavericks,90 - 103,0,N/A,N/A,N/A
61,Jayson Tatum,SUBSTITUTION,Baynes Aron,5:43,4,Celtics,Mavericks,90 - 103,0,N/A,N/A,N/A
62,Kyrie Irving,FG_MISS,None,5:24,4,Celtics,Mavericks,90 - 103,0,12,3,Jumper
63,DeAndre Jordan,DEFENSIVE_REBOUND,None,5:21,4,Mavericks,Celtics,90 - 103,1,N/A,N/A,N/A
64,Kyrie Irving,FOUL_ON_FLOOR,None,5:08,4,Celtics,Mavericks,90 - 103,0,N/A,N/A,N/A
65,Wesley Matthews,FG_MISS,None,5:04,4,Mavericks,Celtics,90 - 103,1,25,3,Jumper
66,Jaylen Brown,DEFENSIVE_REBOUND,None,5:01,4,Celtics,Mavericks,90 - 103,0,N/A,N/A,N/A
67,Al Horford,FG_MISS,None,4:55,4,Celtics,Mavericks,90 - 103,0,25,3,Jumper
68,Team,OFFENSIVE_REBOUND,None,4:54,4,Celtics,Mavericks,90 - 103,0,N/A,N/A,N/A
69,Kyrie Irving,FG_MISS,None,4:50,4,Celtics,Mavericks,90 - 103,0,15,3,Jumper
70,Wesley Matthews,DEFENSIVE_REBOUND,None,4:47,4,Mavericks,Celtics,90 - 103,1,N/A,N/A,N/A
71,Wesley Matthews,FG_ASSISTED,DeAndre Jordan,4:28,4,Mavericks,Celtics,90 - 106,1,23,3,Jumper
72,Jayson Tatum,FG_ASSISTED,Kyrie Irving,4:09,4,Celtics,Mavericks,93 - 106,0,25,3,Jumper
73,Maximilian Kleber,FG_MISS,None,3:48,4,Mavericks,Celtics,93 - 106,1,23,3,Jumper
74,Maximilian Kleber,OFFENSIVE_REBOUND,None,3:46,4,Mavericks,Celtics,93 - 106,1,N/A,N/A,N/A
75,Maximilian Kleber,FG_MISS,None,3:45,4,Mavericks,Celtics,93 - 106,1,0,2,Layup
76,Al Horford,DEFENSIVE_REBOUND,None,3:43,4,Celtics,Mavericks,93 - 106,0,N/A,N/A,N/A
77,Jaylen Brown,FG_UNASSISTED,None,3:39,4,Celtics,Mavericks,95 - 106,0,1,3,Jumper
78,Team,Unknown,None,3:38,4,Mavericks,Celtics,95 - 106,1,N/A,N/A,N/A
79,J.J. Barea,SUBSTITUTION,Brunson Jalen,3:38,4,Mavericks,Celtics,95 - 106,1,N/A,N/A,N/A
80,Wesley Matthews,FG_ASSISTED,J.J. Barea,3:26,4,Mavericks,Celtics,95 - 109,1,26,3,Jumper
81,Kyrie Irving,FG_MISS,None,3:11,4,Celtics,Mavericks,95 - 109,0,0,2,Layup
82,Kyrie Irving,OFFENSIVE_REBOUND,None,3:08,4,Celtics,Mavericks,95 - 109,0,N/A,N/A,N/A
83,Kyrie Irving,FG_MISS,None,3:08,4,Celtics,Mavericks,95 - 109,0,1,3,Jumper
84,J.J. Barea,DEFENSIVE_REBOUND,None,3:08,4,Mavericks,Celtics,95 - 109,1,N/A,N/A,N/A
85,DeAndre Jordan,FG_ASSISTED,Luka Doncic,2:50,4,Mavericks,Celtics,95 - 111,1,0,2,Dunk
86,Marcus Morris,FG_ASSISTED,Jayson Tatum,2:33,4,Celtics,Mavericks,97 - 111,0,0,2,Layup
87,Jaylen Brown,FOUL_ON_FLOOR,None,2:19,4,Celtics,Mavericks,97 - 111,0,N/A,N/A,N/A
88,Maximilian Kleber,FG_MISS,None,2:07,4,Mavericks,Celtics,97 - 111,1,0,2,Layup
89,Maximilian Kleber,OFFENSIVE_REBOUND,None,2:05,4,Mavericks,Celtics,97 - 111,1,N/A,N/A,N/A
90,Maximilian Kleber,FG_UNASSISTED,None,2:05,4,Mavericks,Celtics,97 - 113,1,1,3,Jumper
91,Team,Unknown,None,2:04,4,Celtics,Mavericks,97 - 113,0,N/A,N/A,N/A
92,Marcus Smart,SUBSTITUTION,Brown Jaylen,2:04,4,Celtics,Mavericks,97 - 113,0,N/A,N/A,N/A
93,Marcus Smart,FG_UNASSISTED,None,1:51,4,Celtics,Mavericks,99 - 113,0,8,3,Jumper
94,Luka Doncic,TURNOVER,None,1:40,4,Mavericks,Celtics,99 - 113,1,N/A,N/A,N/A
95,Marcus Morris,FG_MISS,Luka Doncic,1:32,4,Mavericks,Celtics,99 - 113,0,0,2,Layup
96,Team,OFFENSIVE_REBOUND,None,1:32,4,Celtics,Mavericks,99 - 113,0,N/A,N/A,N/A
97,Marcus Morris,FG_UNASSISTED,None,1:21,4,Celtics,Mavericks,101 - 113,0,6,3,Jumper
98,Kyrie Irving,FOUL_ON_FLOOR,None,1:11,4,Celtics,Mavericks,101 - 113,0,N/A,N/A,N/A
99,J.J. Barea,FG_MISS,None,59.7,4,Mavericks,Celtics,101 - 113,1,26,3,Jumper
100,Marcus Morris,DEFENSIVE_REBOUND,None,57.5,4,Celtics,Mavericks,101 - 113,0,N/A,N/A,N/A
101,Al Horford,FG_MISS,None,50.8,4,Celtics,Mavericks,101 - 113,0,25,3,Jumper
102,DeAndre Jordan,DEFENSIVE_REBOUND,None,47.8,4,Mavericks,Celtics,101 - 113,1,N/A,N/A,N/A
103,Luka Doncic,FG_MISS,None,26.0,4,Mavericks,Celtics,101 - 113,1,13,3,Jumper
104,Marcus Smart,DEFENSIVE_REBOUND,None,23.3,4,Celtics,Mavericks,101 - 113,0,N/A,N/A,N/A
105,Jayson Tatum,FG_MISS,None,20.0,4,Celtics,Mavericks,101 - 113,0,25,3,Jumper
106,Marcus Smart,OFFENSIVE_REBOUND,None,17.2,4,Celtics,Mavericks,101 - 113,0,N/A,N/A,N/A
107,Jalen Brunson,SUBSTITUTION,Barea J.J.,17.2,4,Mavericks,Celtics,101 - 113,1,N/A,N/A,N/A
108,Terry Rozier,SUBSTITUTION,Irving Kyrie,17.2,4,Celtics,Mavericks,101 - 113,0,N/A,N/A,N/A
109,Marcus Smart,JUMP_BALL,None,17.2,4,Celtics,Mavericks,101 - 113,0,N/A,N/A,N/A
110,Marcus Morris,FG_ASSISTED,Jayson Tatum,12.7,4,Celtics,Mavericks,104 - 113,0,25,3,Jumper
111,Marcus Smart,FOUL_TECHNICAL,None,12.7,4,Celtics,Mavericks,104 - 113,0,N/A,N/A,N/A
112,DeAndre Jordan,FT_MISS,None,12.7,4,Mavericks,Celtics,104 - 113,1,N/A,1,N/A
113,Team,OFFENSIVE_REBOUND,None,12.7,4,Mavericks,Celtics,104 - 113,1,N/A,N/A,N/A
114,Semi Ojeleye,SUBSTITUTION,Smart Marcus,12.0,4,Celtics,Mavericks,104 - 113,0,N/A,N/A,N/A
115,End of,Unknown,None,0.0,4,Mavericks,Celtics,104 - 113,1,N/A,N/A,N/A
116,End of,Unknown,None,0.0,4,Mavericks,Celtics,104 - 113,1,N/A,N/A,N/A
