,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
23,Ian Mahinmi,FOUL_ON_FLOOR,None,9:08,4,Wizards,Pacers,72 - 92,1,N/A,N/A,N/A
24,Cory Joseph,FG_MISS,None,9:00,4,Pacers,Wizards,72 - 92,0,7,2,Jumper
25,Ian Mahinmi,DEFENSIVE_REBOUND,None,8:59,4,Wizards,Pacers,72 - 92,1,N/A,N/A,N/A
26,Ian Mahinmi,FG_MISS,None,8:40,4,Wizards,Pacers,72 - 92,1,9,2,Jumper
27,Sam Dekker,OFFENSIVE_REBOUND,None,8:40,4,Wizards,Pacers,72 - 92,1,N/A,N/A,N/A
28,Domantas Sabonis,FOUL_ON_FLOOR,None,8:40,4,Pacers,Wizards,72 - 92,0,N/A,N/A,N/A
29,Jordan McRae,FG_MISS,None,8:33,4,Wizards,Pacers,72 - 92,1,13,2,Jumper
30,Team,DEFENSIVE_REBOUND,None,8:32,4,Pacers,Wizards,72 - 92,0,N/A,N/A,N/A
31,Doug McDermott,FG_MISS,None,8:24,4,Pacers,Wizards,72 - 92,0,26,3,Jumper
32,Ian Mahinmi,DEFENSIVE_REBOUND,None,8:21,4,Wizards,Pacers,72 - 92,1,N/A,N/A,N/A
33,Cory Joseph,FOUL_ON_FLOOR,None,8:01,4,Pacers,Wizards,72 - 92,0,N/A,N/A,N/A
34,Jordan McRae,FG_UNASSISTED,None,7:48,4,Wizards,Pacers,72 - 94,1,0,2,Layup
35,Domantas Sabonis,FG_ASSISTED,Cory Joseph,7:38,4,Pacers,Wizards,74 - 94,0,0,2,Dunk
36,Domantas Sabonis,FOUL_ON_FLOOR,None,7:22,4,Pacers,Wizards,74 - 94,0,N/A,N/A,N/A
37,Chasson Randle,FT_MISS,None,7:22,4,Wizards,Pacers,74 - 94,1,N/A,1,N/A
38,Team,OFFENSIVE_REBOUND,None,7:22,4,Wizards,Pacers,74 - 94,1,N/A,N/A,N/A
39,Bojan Bogdanovic,SUBSTITUTION,McDermott Doug,7:22,4,Pacers,Wizards,74 - 94,0,N/A,N/A,N/A
40,Thaddeus Young,SUBSTITUTION,Leaf T.J.,7:22,4,Pacers,Wizards,74 - 94,0,N/A,N/A,N/A
41,Chasson Randle,FT_MISS,None,7:22,4,Wizards,Pacers,74 - 94,1,N/A,1,N/A
42,Thaddeus Young,DEFENSIVE_REBOUND,None,7:19,4,Pacers,Wizards,74 - 94,0,N/A,N/A,N/A
43,Cory Joseph,FG_MISS,None,6:57,4,Pacers,Wizards,74 - 94,0,16,2,Jumper
44,Ian Mahinmi,DEFENSIVE_REBOUND,None,6:54,4,Wizards,Pacers,74 - 94,1,N/A,N/A,N/A
45,Bradley Beal,FG_MISS,None,6:38,4,Wizards,Pacers,74 - 94,1,27,2,Jumper
46,Domantas Sabonis,DEFENSIVE_REBOUND,None,6:35,4,Pacers,Wizards,74 - 94,0,N/A,N/A,N/A
47,Ian Mahinmi,FOUL_ON_FLOOR,None,6:31,4,Wizards,Pacers,74 - 94,1,N/A,N/A,N/A
48,Thaddeus Young,FT,None,6:31,4,Pacers,Wizards,75 - 94,0,N/A,1,N/A
49,Jeff Green,SUBSTITUTION,Mahinmi Ian,6:31,4,Wizards,Pacers,75 - 94,1,N/A,N/A,N/A
50,Thaddeus Young,FT,None,6:31,4,Pacers,Wizards,76 - 94,0,N/A,1,N/A
51,Bradley Beal,FG_UNASSISTED,None,6:12,4,Wizards,Pacers,76 - 96,1,0,2,Layup
52,Jeff Green,Unknown,None,6:00,4,Wizards,Pacers,76 - 96,1,N/A,N/A,N/A
53,Bojan Bogdanovic,FG_MISS,None,5:49,4,Pacers,Wizards,76 - 96,0,0,2,Layup
54,Team,DEFENSIVE_REBOUND,None,5:48,4,Wizards,Pacers,76 - 96,1,N/A,N/A,N/A
55,Bradley Beal,TURNOVER,None,5:37,4,Wizards,Pacers,76 - 96,1,N/A,N/A,N/A
56,Domantas Sabonis,FG_ASSISTED,Bojan Bogdanovic,5:28,4,Pacers,Wizards,78 - 96,0,0,2,Dunk
57,Chasson Randle,FG_ASSISTED,Jeff Green,5:13,4,Wizards,Pacers,78 - 98,1,0,2,Layup
58,Aaron Holiday,FG_MISS,None,5:00,4,Pacers,Wizards,78 - 98,0,26,3,Jumper
59,Bradley Beal,DEFENSIVE_REBOUND,None,4:56,4,Wizards,Pacers,78 - 98,1,N/A,N/A,N/A
60,Jordan McRae,FG_MISS,None,4:53,4,Wizards,Pacers,78 - 98,1,0,2,Layup
61,Sam Dekker,OFFENSIVE_REBOUND,None,4:50,4,Wizards,Pacers,78 - 98,1,N/A,N/A,N/A
62,Jordan McRae,FG_MISS,None,4:49,4,Wizards,Pacers,78 - 98,1,18,2,Jumper
63,Thaddeus Young,DEFENSIVE_REBOUND,None,4:49,4,Pacers,Wizards,78 - 98,0,N/A,N/A,N/A
64,Cory Joseph,FG_MISS,None,4:41,4,Pacers,Wizards,78 - 98,0,27,3,Jumper
65,Domantas Sabonis,OFFENSIVE_REBOUND,None,4:39,4,Pacers,Wizards,78 - 98,0,N/A,N/A,N/A
66,Domantas Sabonis,FG_UNASSISTED,None,4:39,4,Pacers,Wizards,80 - 98,0, ,2,Jumper
67,Team,Unknown,None,4:39,4,Wizards,Pacers,80 - 98,1,N/A,N/A,N/A
68,T.J. Leaf,SUBSTITUTION,Joseph Cory,4:39,4,Pacers,Wizards,80 - 98,0,N/A,N/A,N/A
69,Kyle O'Quinn,SUBSTITUTION,Sabonis Domantas,4:39,4,Pacers,Wizards,80 - 98,0,N/A,N/A,N/A
70,Doug McDermott,SUBSTITUTION,Young Thaddeus,4:39,4,Pacers,Wizards,80 - 98,0,N/A,N/A,N/A
71,Edmond Sumner,SUBSTITUTION,Bogdanovic Bojan,4:39,4,Pacers,Wizards,80 - 98,0,N/A,N/A,N/A
72,Kyle O'Quinn,FOUL_ON_FLOOR,None,4:25,4,Pacers,Wizards,80 - 98,0,N/A,N/A,N/A
73,Jeff Green,FT,None,4:25,4,Wizards,Pacers,80 - 99,1,N/A,1,N/A
74,Jeff Green,FT,None,4:25,4,Wizards,Pacers,80 - 100,1,N/A,1,N/A
75,Kyle O'Quinn,FG_MISS,None,4:13,4,Pacers,Wizards,80 - 100,0,21,2,Jumper
76,Jordan McRae,DEFENSIVE_REBOUND,None,4:10,4,Wizards,Pacers,80 - 100,1,N/A,N/A,N/A
77,Bradley Beal,FG_ASSISTED,Jeff Green,3:48,4,Wizards,Pacers,80 - 102,1,23,2,Jumper
78,Edmond Sumner,FG_MISS,None,3:35,4,Pacers,Wizards,80 - 103,0,25,3,Jumper
79,Sam Dekker,DEFENSIVE_REBOUND,None,3:32,4,Wizards,Pacers,80 - 103,1,N/A,N/A,N/A
80,Sam Dekker,TURNOVER,None,3:30,4,Wizards,Pacers,80 - 103,1,N/A,N/A,N/A
81,Gary Payton,SUBSTITUTION,Beal Bradley,3:30,4,Wizards,Pacers,80 - 103,1,N/A,N/A,N/A
82,Troy Brown,SUBSTITUTION,Dekker Sam,3:30,4,Wizards,Pacers,80 - 103,1,N/A,N/A,N/A
83,Thomas Bryant,SUBSTITUTION,Randle Chasson,3:30,4,Wizards,Pacers,80 - 103,1,N/A,N/A,N/A
84,Chasson Randle,SUBSTITUTION,II Payton,3:30,4,Wizards,Pacers,80 - 102,1,N/A,N/A,N/A
85,Sam Dekker,SUBSTITUTION,Brown Troy,3:30,4,Wizards,Pacers,80 - 102,1,N/A,N/A,N/A
86,Bradley Beal,SUBSTITUTION,Bryant Thomas,3:30,4,Wizards,Pacers,80 - 102,1,N/A,N/A,N/A
87,Aaron Holiday,FG_MISS,None,3:22,4,Pacers,Wizards,80 - 102,0,26,3,Jumper
88,Jeff Green,DEFENSIVE_REBOUND,None,3:20,4,Wizards,Pacers,80 - 102,1,N/A,N/A,N/A
89,Jordan McRae,FG_UNASSISTED,None,2:58,4,Wizards,Pacers,80 - 105,1,27,3,Jumper
90,Chasson Randle,FOUL_ON_FLOOR,None,2:53,4,Wizards,Pacers,80 - 105,1,N/A,N/A,N/A
91,Aaron Holiday,FT,None,2:53,4,Pacers,Wizards,81 - 105,0,N/A,1,N/A
92,Gary Payton,SUBSTITUTION,Green Jeff,2:53,4,Wizards,Pacers,81 - 105,1,N/A,N/A,N/A
93,Troy Brown,SUBSTITUTION,Beal Bradley,2:53,4,Wizards,Pacers,81 - 105,1,N/A,N/A,N/A
94,Aaron Holiday,FT,None,2:53,4,Pacers,Wizards,82 - 105,0,N/A,1,N/A
95,Chasson Randle,FG_ASSISTED,Troy Brown,2:38,4,Wizards,Pacers,82 - 107,1,3,2,Jumper
96,T.J. Leaf,FG_ASSISTED,Aaron Holiday,2:29,4,Pacers,Wizards,84 - 107,0,0,2,Layup
97,Troy Brown,TURNOVER,Edmond Sumner,2:17,4,Wizards,Pacers,84 - 107,1,N/A,N/A,N/A
98,Davon Reed,SUBSTITUTION,McDermott Doug,2:11,4,Pacers,Wizards,84 - 107,0,N/A,N/A,N/A
99,Edmond Sumner,FG_MISS,None,1:56,4,Pacers,Wizards,84 - 107,0,0,2,Layup
100,Gary Payton,DEFENSIVE_REBOUND,None,1:54,4,Wizards,Pacers,84 - 107,1,N/A,N/A,N/A
101,Kyle O'Quinn,FOUL_ON_FLOOR,None,1:51,4,Pacers,Wizards,84 - 107,0,N/A,N/A,N/A
102,Sam Dekker,FT_MISS,None,1:51,4,Wizards,Pacers,84 - 107,1,N/A,1,N/A
103,Team,OFFENSIVE_REBOUND,None,1:51,4,Wizards,Pacers,84 - 107,1,N/A,N/A,N/A
104,Sam Dekker,FT_MISS,None,1:51,4,Wizards,Pacers,84 - 107,1,N/A,1,N/A
105,T.J. Leaf,DEFENSIVE_REBOUND,None,1:48,4,Pacers,Wizards,84 - 107,0,N/A,N/A,N/A
106,T.J. Leaf,FG_UNASSISTED,None,1:36,4,Pacers,Wizards,86 - 107,0,0,2,Layup
107,Troy Brown,FG_MISS,None,1:25,4,Wizards,Pacers,86 - 107,1,0,2,Layup
108,Davon Reed,DEFENSIVE_REBOUND,None,1:23,4,Pacers,Wizards,86 - 107,0,N/A,N/A,N/A
109,Davon Reed,TURNOVER,Jordan McRae,1:19,4,Pacers,Wizards,86 - 107,0,N/A,N/A,N/A
110,Gary Payton,TURNOVER,None,1:16,4,Wizards,Pacers,86 - 107,1,N/A,N/A,N/A
111,T.J. Leaf,FG_MISS,None,1:06,4,Pacers,Wizards,86 - 107,0,25,3,Jumper
112,Jordan McRae,DEFENSIVE_REBOUND,None,1:02,4,Wizards,Pacers,86 - 107,1,N/A,N/A,N/A
113,Chasson Randle,FG_MISS,None,53.7,4,Wizards,Pacers,86 - 107,1,1,2,Jumper
114,Kyle O'Quinn,DEFENSIVE_REBOUND,None,51.9,4,Pacers,Wizards,86 - 107,0,N/A,N/A,N/A
115,Aaron Holiday,FG_MISS,None,45.1,4,Pacers,Wizards,86 - 107,0,27,3,Jumper
116,Troy Brown,DEFENSIVE_REBOUND,None,41.5,4,Wizards,Pacers,86 - 107,1,N/A,N/A,N/A
117,Jordan McRae,FG_MISS,None,31.3,4,Wizards,Pacers,86 - 107,1,15,2,Jumper
118,Kyle O'Quinn,DEFENSIVE_REBOUND,None,28.1,4,Pacers,Wizards,86 - 107,0,N/A,N/A,N/A
119,Aaron Holiday,FG_ASSISTED,Davon Reed,18.8,4,Pacers,Wizards,89 - 107,0,1,3,Jumper
120,End of,Unknown,None,0.0,4,Wizards,Pacers,89 - 107,1,N/A,N/A,N/A
121,End of,Unknown,None,0.0,4,Wizards,Pacers,89 - 107,1,N/A,N/A,N/A
