,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
102,Karl-Anthony Towns,FG_UNASSISTED,None,1:36,2,Timberwolves,Clippers,53 - 55,1, ,3,Jumper
103,Ivica Zubac,FG_MISS,None,1:14,2,Clippers,Timberwolves,53 - 55,0, ,3,Jumper
104,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,1:12,2,Timberwolves,Clippers,53 - 55,1,N/A,N/A,N/A
105,Dario Saric,FG_ASSISTED,Derrick Rose,1:07,2,Timberwolves,Clippers,53 - 57,1,3,3,Jumper
106,Lou Williams,TURNOVER,Luol Deng,51.2,2,Clippers,Timberwolves,53 - 57,0,N/A,N/A,N/A
107,Luol Deng,FG_UNASSISTED,None,46.4,2,Timberwolves,Clippers,53 - 59,1,0,2,Layup
108,Lou Williams,FG_MISS,None,38.9,2,Clippers,Timberwolves,53 - 59,0, ,3,Jumper
109,Josh Okogie,DEFENSIVE_REBOUND,None,36.7,2,Timberwolves,Clippers,53 - 59,1,N/A,N/A,N/A
110,Josh Okogie,TURNOVER,None,36.7,2,Timberwolves,Clippers,53 - 59,1,N/A,N/A,N/A
111,Taj Gibson,SUBSTITUTION,Towns Karl-Anthony,36.7,2,Timberwolves,Clippers,53 - 59,1,N/A,N/A,N/A
112,Ivica Zubac,TURNOVER,Luol Deng,31.1,2,Clippers,Timberwolves,53 - 59,0,N/A,N/A,N/A
113,Luol Deng,FG_UNASSISTED,None,26.1,2,Timberwolves,Clippers,53 - 61,1,0,2,Layup
114,Lou Williams,FG_UNASSISTED,None,4.6,2,Clippers,Timberwolves,55 - 61,0,8,3,Jumper
115,Derrick Rose,FG_UNASSISTED,None,0.2,2,Timberwolves,Clippers,55 - 63,1,0,2,Layup
116,End of,Unknown,None,0.0,2,Timberwolves,Clippers,55 - 63,1,N/A,N/A,N/A
0,Jeff Teague,SUBSTITUTION,Rose Derrick,12:00,3,Timberwolves,Clippers,55 - 63,1,N/A,N/A,N/A
1,Karl-Anthony Towns,SUBSTITUTION,Gibson Taj,12:00,3,Timberwolves,Clippers,55 - 63,1,N/A,N/A,N/A
2,Danilo Gallinari,SUBSTITUTION,Green JaMychal,12:00,3,Clippers,Timberwolves,55 - 63,0,N/A,N/A,N/A
3,Patrick Beverley,SUBSTITUTION,Williams Lou,12:00,3,Clippers,Timberwolves,55 - 63,0,N/A,N/A,N/A
4,Dario Saric,FG_ASSISTED,Karl-Anthony Towns,11:44,3,Timberwolves,Clippers,55 - 66,1,25,3,Jumper
5,Ivica Zubac,TURNOVER,Jeff Teague,11:30,3,Clippers,Timberwolves,55 - 66,0,N/A,N/A,N/A
6,Jeff Teague,FG_UNASSISTED,None,11:28,3,Timberwolves,Clippers,55 - 68,1, ,3,Jumper
7,Danilo Gallinari,TURNOVER,None,11:14,3,Clippers,Timberwolves,55 - 68,0,N/A,N/A,N/A
8,Garrett Temple,FOUL_ON_FLOOR,None,11:13,3,Clippers,Timberwolves,55 - 68,0,N/A,N/A,N/A
9,Ivica Zubac,FOUL_ON_FLOOR,None,10:56,3,Clippers,Timberwolves,55 - 68,0,N/A,N/A,N/A
10,Karl-Anthony Towns,FT,None,10:56,3,Timberwolves,Clippers,55 - 69,1,N/A,1,N/A
11,Karl-Anthony Towns,FT,None,10:56,3,Timberwolves,Clippers,55 - 70,1,N/A,1,N/A
12,Shai Gilgeous-Alexander,FG_MISS,None,10:44,3,Clippers,Timberwolves,55 - 70,0,9,3,Jumper
13,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,10:41,3,Timberwolves,Clippers,55 - 70,1,N/A,N/A,N/A
14,Josh Okogie,FG_ASSISTED,Jeff Teague,10:29,3,Timberwolves,Clippers,55 - 73,1,23,3,Jumper
15,Ivica Zubac,FG_ASSISTED,Garrett Temple,10:08,3,Clippers,Timberwolves,57 - 73,0, ,3,Jumper
16,Josh Okogie,FG_ASSISTED,Jeff Teague,10:01,3,Timberwolves,Clippers,57 - 75,1,0,2,Layup
17,Patrick Beverley,FOUL_ON_FLOOR,None,10:01,3,Clippers,Timberwolves,57 - 75,0,N/A,N/A,N/A
18,Josh Okogie,FT,None,10:01,3,Timberwolves,Clippers,57 - 76,1,N/A,1,N/A
19,Danilo Gallinari,FG_MISS,None,9:46,3,Clippers,Timberwolves,57 - 76,0,25,3,Jumper
20,Josh Okogie,DEFENSIVE_REBOUND,None,9:44,3,Timberwolves,Clippers,57 - 76,1,N/A,N/A,N/A
21,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,9:36,3,Timberwolves,Clippers,57 - 78,1, ,3,Jumper
22,Karl-Anthony Towns,FOUL_ON_FLOOR,None,9:22,3,Timberwolves,Clippers,57 - 78,1,N/A,N/A,N/A
23,Garrett Temple,FT,None,9:22,3,Clippers,Timberwolves,58 - 78,0,N/A,1,N/A
24,Garrett Temple,FT,None,9:22,3,Clippers,Timberwolves,59 - 78,0,N/A,1,N/A
25,Jeff Teague,FG_MISS,None,9:00,3,Timberwolves,Clippers,59 - 78,1,21,3,Jumper
26,Dario Saric,OFFENSIVE_REBOUND,None,8:58,3,Timberwolves,Clippers,59 - 78,1,N/A,N/A,N/A
27,Dario Saric,FG_UNASSISTED,None,8:58,3,Timberwolves,Clippers,59 - 80,1, ,3,Jumper
28,Ivica Zubac,FOUL_ON_FLOOR,None,8:58,3,Clippers,Timberwolves,59 - 80,0,N/A,N/A,N/A
29,Dario Saric,FT,None,8:58,3,Timberwolves,Clippers,59 - 81,1,N/A,1,N/A
30,Shai Gilgeous-Alexander,TURNOVER,None,8:47,3,Clippers,Timberwolves,59 - 81,0,N/A,N/A,N/A
31,Montrezl Harrell,SUBSTITUTION,Zubac Ivica,8:47,3,Clippers,Timberwolves,59 - 81,0,N/A,N/A,N/A
32,Lou Williams,SUBSTITUTION,Beverley Patrick,8:47,3,Clippers,Timberwolves,59 - 81,0,N/A,N/A,N/A
33,Luol Deng,FG_MISS,None,8:36,3,Timberwolves,Clippers,59 - 81,1,25,3,Jumper
34,Danilo Gallinari,DEFENSIVE_REBOUND,None,8:34,3,Clippers,Timberwolves,59 - 81,0,N/A,N/A,N/A
35,Montrezl Harrell,FG_MISS,None,8:20,3,Clippers,Timberwolves,59 - 81,0,8,3,Jumper
36,Dario Saric,DEFENSIVE_REBOUND,None,8:17,3,Timberwolves,Clippers,59 - 81,1,N/A,N/A,N/A
37,Jeff Teague,FG_MISS,None,8:08,3,Timberwolves,Clippers,59 - 81,1, ,3,Jumper
38,Danilo Gallinari,DEFENSIVE_REBOUND,None,8:05,3,Clippers,Timberwolves,59 - 81,0,N/A,N/A,N/A
39,Shai Gilgeous-Alexander,FG_MISS,None,7:59,3,Clippers,Timberwolves,59 - 81,0,25,3,Jumper
40,Garrett Temple,OFFENSIVE_REBOUND,None,7:55,3,Clippers,Timberwolves,59 - 81,0,N/A,N/A,N/A
41,Luol Deng,FOUL_ON_FLOOR,None,7:52,3,Timberwolves,Clippers,59 - 81,1,N/A,N/A,N/A
42,Danilo Gallinari,FT,None,7:52,3,Clippers,Timberwolves,60 - 81,0,N/A,1,N/A
43,Patrick Beverley,SUBSTITUTION,Gilgeous-Alexander Shai,7:52,3,Clippers,Timberwolves,60 - 81,0,N/A,N/A,N/A
44,Landry Shamet,SUBSTITUTION,Temple Garrett,7:52,3,Clippers,Timberwolves,60 - 81,0,N/A,N/A,N/A
45,Danilo Gallinari,FT,None,7:52,3,Clippers,Timberwolves,61 - 81,0,N/A,1,N/A
46,Montrezl Harrell,FOUL_ON_FLOOR,None,7:40,3,Clippers,Timberwolves,61 - 81,0,N/A,N/A,N/A
47,Karl-Anthony Towns,FT,None,7:40,3,Timberwolves,Clippers,61 - 82,1,N/A,1,N/A
48,Karl-Anthony Towns,FT,None,7:40,3,Timberwolves,Clippers,61 - 83,1,N/A,1,N/A
49,Landry Shamet,FG_ASSISTED,Montrezl Harrell,7:20,3,Clippers,Timberwolves,64 - 83,0,25,3,Jumper
50,Montrezl Harrell,FOUL_ON_FLOOR,None,7:04,3,Clippers,Timberwolves,64 - 83,0,N/A,N/A,N/A
51,Karl-Anthony Towns,FT,None,7:04,3,Timberwolves,Clippers,64 - 84,1,N/A,1,N/A
52,Karl-Anthony Towns,FT,None,7:04,3,Timberwolves,Clippers,64 - 85,1,N/A,1,N/A
53,Landry Shamet,TURNOVER,None,6:50,3,Clippers,Timberwolves,64 - 85,0,N/A,N/A,N/A
54,Team,Unknown,None,6:50,3,Timberwolves,Clippers,64 - 85,1,N/A,N/A,N/A
55,Taj Gibson,SUBSTITUTION,Saric Dario,6:50,3,Timberwolves,Clippers,64 - 85,1,N/A,N/A,N/A
56,Josh Okogie,FG_MISS,None,6:29,3,Timberwolves,Clippers,64 - 85,1, ,3,Jumper
57,Danilo Gallinari,DEFENSIVE_REBOUND,None,6:27,3,Clippers,Timberwolves,64 - 85,0,N/A,N/A,N/A
58,Lou Williams,FG_MISS,None,6:14,3,Clippers,Timberwolves,64 - 85,0,6,3,Jumper
59,Josh Okogie,DEFENSIVE_REBOUND,None,6:11,3,Timberwolves,Clippers,64 - 85,1,N/A,N/A,N/A
60,Danilo Gallinari,FOUL_ON_FLOOR,None,5:53,3,Clippers,Timberwolves,64 - 85,0,N/A,N/A,N/A
61,Taj Gibson,FT,None,5:53,3,Timberwolves,Clippers,64 - 86,1,N/A,1,N/A
62,JaMychal Green,SUBSTITUTION,Gallinari Danilo,5:53,3,Clippers,Timberwolves,64 - 86,0,N/A,N/A,N/A
63,Taj Gibson,FT,None,5:53,3,Timberwolves,Clippers,64 - 87,1,N/A,1,N/A
64,Taj Gibson,FOUL_TECHNICAL,None,5:39,3,Timberwolves,Clippers,64 - 87,1,N/A,N/A,N/A
65,Lou Williams,FT,None,5:39,3,Clippers,Timberwolves,65 - 87,0,N/A,1,N/A
66,Jerryd Bayless,SUBSTITUTION,Deng Luol,5:39,3,Timberwolves,Clippers,65 - 87,1,N/A,N/A,N/A
67,Lou Williams,FG_ASSISTED,Landry Shamet,5:33,3,Clippers,Timberwolves,67 - 87,0,19,3,Jumper
68,Josh Okogie,FG_MISS,None,5:11,3,Timberwolves,Clippers,67 - 87,1, ,3,Jumper
69,JaMychal Green,DEFENSIVE_REBOUND,None,5:07,3,Clippers,Timberwolves,67 - 87,0,N/A,N/A,N/A
70,Patrick Beverley,FG_ASSISTED,Lou Williams,4:59,3,Clippers,Timberwolves,69 - 87,0,8,3,Jumper
71,Jeff Teague,FG_MISS,Montrezl Harrell,4:41,3,Clippers,Timberwolves,69 - 87,1,20,3,Jumper
72,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,4:40,3,Timberwolves,Clippers,69 - 87,1,N/A,N/A,N/A
73,JaMychal Green,FOUL_ON_FLOOR,None,4:37,3,Clippers,Timberwolves,69 - 87,0,N/A,N/A,N/A
74,Karl-Anthony Towns,FT,None,4:37,3,Timberwolves,Clippers,69 - 88,1,N/A,1,N/A
75,Derrick Rose,SUBSTITUTION,Teague Jeff,4:37,3,Timberwolves,Clippers,69 - 88,1,N/A,N/A,N/A
76,Karl-Anthony Towns,FT_MISS,None,4:37,3,Timberwolves,Clippers,69 - 88,1,N/A,1,N/A
77,JaMychal Green,DEFENSIVE_REBOUND,None,4:35,3,Clippers,Timberwolves,69 - 88,0,N/A,N/A,N/A
78,Lou Williams,FG_UNASSISTED,None,4:26,3,Clippers,Timberwolves,71 - 88,0,0,2,Layup
79,Karl-Anthony Towns,FG_MISS,None,4:14,3,Timberwolves,Clippers,71 - 88,1,26,3,Jumper
80,JaMychal Green,DEFENSIVE_REBOUND,None,4:12,3,Clippers,Timberwolves,71 - 88,0,N/A,N/A,N/A
81,JaMychal Green,TURNOVER,Taj Gibson,4:10,3,Clippers,Timberwolves,71 - 88,0,N/A,N/A,N/A
82,Lou Williams,FOUL_ON_FLOOR,None,4:04,3,Clippers,Timberwolves,71 - 88,0,N/A,N/A,N/A
83,Karl-Anthony Towns,FT,None,4:04,3,Timberwolves,Clippers,71 - 89,1,N/A,1,N/A
84,Karl-Anthony Towns,FT_MISS,None,4:04,3,Timberwolves,Clippers,71 - 89,1,N/A,1,N/A
85,JaMychal Green,DEFENSIVE_REBOUND,None,4:02,3,Clippers,Timberwolves,71 - 89,0,N/A,N/A,N/A
86,Lou Williams,FG_ASSISTED,Montrezl Harrell,3:49,3,Clippers,Timberwolves,73 - 89,0,18,3,Jumper
87,Karl-Anthony Towns,FG_MISS,None,3:35,3,Timberwolves,Clippers,73 - 89,1,6,3,Jumper
88,Patrick Beverley,DEFENSIVE_REBOUND,None,3:33,3,Clippers,Timberwolves,73 - 89,0,N/A,N/A,N/A
89,JaMychal Green,FG_ASSISTED,Montrezl Harrell,3:19,3,Clippers,Timberwolves,76 - 89,0,22,3,Jumper
90,Derrick Rose,FG_UNASSISTED,None,3:01,3,Timberwolves,Clippers,76 - 91,1, ,3,Jumper
91,Lou Williams,FOUL_ON_FLOOR,None,3:01,3,Clippers,Timberwolves,76 - 91,0,N/A,N/A,N/A
92,Derrick Rose,FT,None,3:01,3,Timberwolves,Clippers,76 - 92,1,N/A,1,N/A
93,Lou Williams,FG_MISS,None,2:52,3,Clippers,Timberwolves,76 - 92,0,20,3,Jumper
94,JaMychal Green,OFFENSIVE_REBOUND,None,2:50,3,Clippers,Timberwolves,76 - 92,0,N/A,N/A,N/A
95,Karl-Anthony Towns,FOUL_ON_FLOOR,None,2:41,3,Timberwolves,Clippers,76 - 92,1,N/A,N/A,N/A
96,Team,Unknown,None,2:41,3,Clippers,Timberwolves,76 - 92,0,N/A,N/A,N/A
97,Luol Deng,SUBSTITUTION,Okogie Josh,2:41,3,Timberwolves,Clippers,76 - 92,1,N/A,N/A,N/A
98,Dario Saric,SUBSTITUTION,Towns Karl-Anthony,2:41,3,Timberwolves,Clippers,76 - 92,1,N/A,N/A,N/A
99,Lou Williams,FT,None,2:41,3,Clippers,Timberwolves,77 - 92,0,N/A,1,N/A
100,Lou Williams,FT,None,2:41,3,Clippers,Timberwolves,78 - 92,0,N/A,1,N/A
101,shot clock,TURNOVER,None,2:17,3,Timberwolves,Clippers,78 - 92,1,N/A,N/A,N/A
102,Landry Shamet,FG_MISS,None,2:09,3,Clippers,Timberwolves,78 - 92,0,25,3,Jumper
103,Patrick Beverley,OFFENSIVE_REBOUND,None,2:07,3,Clippers,Timberwolves,78 - 92,0,N/A,N/A,N/A
104,Montrezl Harrell,FG_ASSISTED,Lou Williams,2:00,3,Clippers,Timberwolves,80 - 92,0,0,2,Dunk
105,Derrick Rose,FG_MISS,Patrick Beverley,1:48,3,Clippers,Timberwolves,80 - 92,1,20,3,Jumper
106,Montrezl Harrell,DEFENSIVE_REBOUND,None,1:47,3,Clippers,Timberwolves,80 - 92,0,N/A,N/A,N/A
107,Montrezl Harrell,FG_ASSISTED,Patrick Beverley,1:44,3,Clippers,Timberwolves,82 - 92,0,0,2,Dunk
108,Dario Saric,FOUL_ON_FLOOR,None,1:44,3,Timberwolves,Clippers,82 - 92,1,N/A,N/A,N/A
109,Montrezl Harrell,FT,None,1:44,3,Clippers,Timberwolves,83 - 92,0,N/A,1,N/A
110,Dario Saric,FG_ASSISTED,Derrick Rose,1:32,3,Timberwolves,Clippers,83 - 94,1, ,3,Jumper
111,Jerryd Bayless,FOUL_ON_FLOOR,None,1:25,3,Timberwolves,Clippers,83 - 94,1,N/A,N/A,N/A
112,Lou Williams,FT,None,1:25,3,Clippers,Timberwolves,84 - 94,0,N/A,1,N/A
113,Lou Williams,FT,None,1:25,3,Clippers,Timberwolves,85 - 94,0,N/A,1,N/A
114,Dario Saric,TURNOVER,Montrezl Harrell,1:15,3,Timberwolves,Clippers,85 - 94,1,N/A,N/A,N/A
115,Montrezl Harrell,FG_ASSISTED,Patrick Beverley,1:10,3,Clippers,Timberwolves,87 - 94,0,0,2,Layup
116,Montrezl Harrell,FOUL_ON_FLOOR,None,1:01,3,Clippers,Timberwolves,87 - 94,0,N/A,N/A,N/A
117,Derrick Rose,FT,None,1:01,3,Timberwolves,Clippers,87 - 95,1,N/A,1,N/A
118,Josh Okogie,SUBSTITUTION,Bayless Jerryd,1:01,3,Timberwolves,Clippers,87 - 95,1,N/A,N/A,N/A
119,Derrick Rose,FT,None,1:01,3,Timberwolves,Clippers,87 - 96,1,N/A,1,N/A
120,Luol Deng,FOUL_ON_FLOOR,None,52.3,3,Timberwolves,Clippers,87 - 96,1,N/A,N/A,N/A
121,Landry Shamet,FT,None,52.3,3,Clippers,Timberwolves,88 - 96,0,N/A,1,N/A
122,Landry Shamet,FT,None,52.3,3,Clippers,Timberwolves,89 - 96,0,N/A,1,N/A
123,JaMychal Green,FOUL_ON_FLOOR,None,41.9,3,Clippers,Timberwolves,89 - 96,0,N/A,N/A,N/A
124,Luol Deng,FT_MISS,None,41.9,3,Timberwolves,Clippers,89 - 96,1,N/A,1,N/A
125,Team,OFFENSIVE_REBOUND,None,41.9,3,Timberwolves,Clippers,89 - 96,1,N/A,N/A,N/A
126,Luol Deng,FT,None,41.9,3,Timberwolves,Clippers,89 - 97,1,N/A,1,N/A
127,Lou Williams,FG_MISS,None,38.2,3,Clippers,Timberwolves,89 - 97,0,25,3,Jumper
128,Luol Deng,DEFENSIVE_REBOUND,None,34.8,3,Timberwolves,Clippers,89 - 97,1,N/A,N/A,N/A
129,Josh Okogie,FG_ASSISTED,Derrick Rose,24.0,3,Timberwolves,Clippers,89 - 99,1,0,2,Layup
130,Josh Okogie,FOUL_ON_FLOOR,None,4.3,3,Timberwolves,Clippers,89 - 99,1,N/A,N/A,N/A
131,Lou Williams,FT,None,4.3,3,Clippers,Timberwolves,90 - 99,0,N/A,1,N/A
132,Sindarius Thornwell,SUBSTITUTION,Harrell Montrezl,4.3,3,Clippers,Timberwolves,90 - 99,0,N/A,N/A,N/A
133,Ivica Zubac,SUBSTITUTION,Beverley Patrick,4.3,3,Clippers,Timberwolves,90 - 99,0,N/A,N/A,N/A
134,Lou Williams,FT,None,4.3,3,Clippers,Timberwolves,91 - 99,0,N/A,1,N/A
135,End of,Unknown,None,0.0,3,Timberwolves,Clippers,91 - 99,1,N/A,N/A,N/A
0,Jeff Teague,SUBSTITUTION,Rose Derrick,12:00,4,Timberwolves,Clippers,91 - 99,1,N/A,N/A,N/A
1,Gorgui Dieng,SUBSTITUTION,Gibson Taj,12:00,4,Timberwolves,Clippers,91 - 99,1,N/A,N/A,N/A
2,Shai Gilgeous-Alexander,SUBSTITUTION,Thornwell Sindarius,12:00,4,Clippers,Timberwolves,91 - 99,0,N/A,N/A,N/A
3,Montrezl Harrell,SUBSTITUTION,Zubac Ivica,12:00,4,Clippers,Timberwolves,91 - 99,0,N/A,N/A,N/A
4,Lou Williams,FG_MISS,None,11:47,4,Clippers,Timberwolves,91 - 99,0,26,3,Jumper
5,Gorgui Dieng,DEFENSIVE_REBOUND,None,11:44,4,Timberwolves,Clippers,91 - 99,1,N/A,N/A,N/A
6,Jeff Teague,FG_MISS,None,11:30,4,Timberwolves,Clippers,91 - 99,1, ,3,Jumper
7,Jeff Teague,OFFENSIVE_REBOUND,None,11:29,4,Timberwolves,Clippers,91 - 99,1,N/A,N/A,N/A
8,Jeff Teague,FG_UNASSISTED,None,11:27,4,Timberwolves,Clippers,91 - 101,1,0,2,Layup
9,Lou Williams,FG_ASSISTED,Montrezl Harrell,11:12,4,Clippers,Timberwolves,93 - 101,0,0,2,Layup
10,Team,Unknown,None,11:12,4,Timberwolves,Clippers,93 - 101,1,N/A,N/A,N/A
11,Isaiah Canaan,SUBSTITUTION,Okogie Josh,11:12,4,Timberwolves,Clippers,93 - 101,1,N/A,N/A,N/A
12,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,11:02,4,Clippers,Timberwolves,93 - 101,0,N/A,N/A,N/A
13,Jeff Teague,FT,None,11:02,4,Timberwolves,Clippers,93 - 102,1,N/A,1,N/A
14,Jeff Teague,FT,None,11:02,4,Timberwolves,Clippers,93 - 103,1,N/A,1,N/A
15,Isaiah Canaan,FOUL_ON_FLOOR,None,10:48,4,Timberwolves,Clippers,93 - 103,1,N/A,N/A,N/A
16,Landry Shamet,FT,None,10:48,4,Clippers,Timberwolves,94 - 103,0,N/A,1,N/A
17,Landry Shamet,FT,None,10:48,4,Clippers,Timberwolves,95 - 103,0,N/A,1,N/A
18,Jeff Teague,FG_MISS,None,10:39,4,Timberwolves,Clippers,95 - 103,1,1,3,Jumper
19,Luol Deng,OFFENSIVE_REBOUND,None,10:37,4,Timberwolves,Clippers,95 - 103,1,N/A,N/A,N/A
20,Gorgui Dieng,FG_MISS,None,10:36,4,Timberwolves,Clippers,95 - 103,1,0,2,Layup
21,Gorgui Dieng,OFFENSIVE_REBOUND,None,10:35,4,Timberwolves,Clippers,95 - 103,1,N/A,N/A,N/A
22,Gorgui Dieng,FG_MISS,None,10:35,4,Timberwolves,Clippers,95 - 103,1,1,3,Jumper
23,Gorgui Dieng,OFFENSIVE_REBOUND,None,10:34,4,Timberwolves,Clippers,95 - 103,1,N/A,N/A,N/A
24,Gorgui Dieng,FG_MISS,None,10:33,4,Timberwolves,Clippers,95 - 103,1,1,3,Jumper
25,Montrezl Harrell,DEFENSIVE_REBOUND,None,10:32,4,Clippers,Timberwolves,95 - 103,0,N/A,N/A,N/A
26,Lou Williams,FG_UNASSISTED,None,10:21,4,Clippers,Timberwolves,98 - 103,0,26,3,Jumper
27,Dario Saric,FG_ASSISTED,Isaiah Canaan,10:00,4,Timberwolves,Clippers,98 - 106,1,26,3,Jumper
28,Gorgui Dieng,Unknown,None,9:52,4,Timberwolves,Clippers,98 - 106,1,N/A,N/A,N/A
29,Patrick Beverley,SUBSTITUTION,Gilgeous-Alexander Shai,9:52,4,Clippers,Timberwolves,98 - 106,0,N/A,N/A,N/A
30,Lou Williams,FG_UNASSISTED,None,9:46,4,Clippers,Timberwolves,100 - 106,0,13,3,Jumper
31,Landry Shamet,FOUL_ON_FLOOR,None,9:26,4,Clippers,Timberwolves,100 - 106,0,N/A,N/A,N/A
32,Dario Saric,FG_ASSISTED,Gorgui Dieng,9:16,4,Timberwolves,Clippers,100 - 109,1,26,3,Jumper
33,Lou Williams,FG_MISS,None,9:03,4,Clippers,Timberwolves,100 - 109,0,25,3,Jumper
34,Luol Deng,DEFENSIVE_REBOUND,None,9:01,4,Timberwolves,Clippers,100 - 109,1,N/A,N/A,N/A
35,Gorgui Dieng,FG_MISS,None,8:51,4,Timberwolves,Clippers,100 - 109,1,7,3,Jumper
36,Montrezl Harrell,DEFENSIVE_REBOUND,None,8:49,4,Clippers,Timberwolves,100 - 109,0,N/A,N/A,N/A
37,JaMychal Green,FG_ASSISTED,Patrick Beverley,8:43,4,Clippers,Timberwolves,103 - 109,0,25,3,Jumper
38,Gorgui Dieng,FG_ASSISTED,Jeff Teague,8:29,4,Timberwolves,Clippers,103 - 111,1,10,3,Jumper
39,Lou Williams,FG_UNASSISTED,None,8:12,4,Clippers,Timberwolves,105 - 111,0,0,2,Layup
40,Patrick Beverley,FOUL_ON_FLOOR,None,7:57,4,Clippers,Timberwolves,105 - 111,0,N/A,N/A,N/A
41,Jeff Teague,FT,None,7:57,4,Timberwolves,Clippers,105 - 112,1,N/A,1,N/A
42,Karl-Anthony Towns,SUBSTITUTION,Dieng Gorgui,7:57,4,Timberwolves,Clippers,105 - 112,1,N/A,N/A,N/A
43,Danilo Gallinari,SUBSTITUTION,Green JaMychal,7:57,4,Clippers,Timberwolves,105 - 112,0,N/A,N/A,N/A
44,Jeff Teague,FT,None,7:57,4,Timberwolves,Clippers,105 - 113,1,N/A,1,N/A
45,Lou Williams,FG_UNASSISTED,None,7:47,4,Clippers,Timberwolves,108 - 113,0,23,3,Jumper
46,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,7:30,4,Timberwolves,Clippers,108 - 115,1,8,3,Jumper
47,Karl-Anthony Towns,FOUL_ON_FLOOR,None,7:21,4,Timberwolves,Clippers,108 - 115,1,N/A,N/A,N/A
48,Taj Gibson,SUBSTITUTION,Towns Karl-Anthony,7:21,4,Timberwolves,Clippers,108 - 115,1,N/A,N/A,N/A
49,Dario Saric,FOUL_ON_FLOOR,None,7:14,4,Timberwolves,Clippers,108 - 115,1,N/A,N/A,N/A
50,Montrezl Harrell,FT_MISS,None,7:14,4,Clippers,Timberwolves,108 - 115,0,N/A,1,N/A
51,Team,OFFENSIVE_REBOUND,None,7:14,4,Clippers,Timberwolves,108 - 115,0,N/A,N/A,N/A
52,Montrezl Harrell,FT,None,7:14,4,Clippers,Timberwolves,109 - 115,0,N/A,1,N/A
53,Jeff Teague,FG_MISS,None,7:01,4,Timberwolves,Clippers,109 - 115,1,1,3,Jumper
54,Montrezl Harrell,DEFENSIVE_REBOUND,None,6:57,4,Clippers,Timberwolves,109 - 115,0,N/A,N/A,N/A
55,Lou Williams,FG_UNASSISTED,None,6:48,4,Clippers,Timberwolves,111 - 115,0,0,2,Layup
56,Luol Deng,FG_MISS,None,6:29,4,Timberwolves,Clippers,111 - 115,1,1,3,Jumper
57,Montrezl Harrell,DEFENSIVE_REBOUND,None,6:25,4,Clippers,Timberwolves,111 - 115,0,N/A,N/A,N/A
58,Lou Williams,TURNOVER,None,6:21,4,Clippers,Timberwolves,111 - 115,0,N/A,N/A,N/A
59,Lou Williams,TURNOVER,None,6:21,4,Clippers,Timberwolves,111 - 115,0,N/A,N/A,N/A
60,Isaiah Canaan,FG_MISS,None,5:58,4,Timberwolves,Clippers,111 - 115,1,30,3,Jumper
61,Luol Deng,OFFENSIVE_REBOUND,None,5:54,4,Timberwolves,Clippers,111 - 115,1,N/A,N/A,N/A
62,Luol Deng,FG_UNASSISTED,None,5:54,4,Timberwolves,Clippers,111 - 117,1,1,3,Jumper
63,Team,Unknown,None,5:54,4,Clippers,Timberwolves,111 - 117,0,N/A,N/A,N/A
64,Derrick Rose,SUBSTITUTION,Canaan Isaiah,5:54,4,Timberwolves,Clippers,111 - 117,1,N/A,N/A,N/A
65,Danilo Gallinari,FG_MISS,None,5:37,4,Clippers,Timberwolves,111 - 117,0,25,3,Jumper
66,Jeff Teague,DEFENSIVE_REBOUND,None,5:33,4,Timberwolves,Clippers,111 - 117,1,N/A,N/A,N/A
67,Taj Gibson,TURNOVER,Landry Shamet,5:30,4,Timberwolves,Clippers,111 - 117,1,N/A,N/A,N/A
68,Lou Williams,FG_ASSISTED,Landry Shamet,5:25,4,Clippers,Timberwolves,113 - 117,0,8,3,Jumper
69,Derrick Rose,FG_MISS,None,4:57,4,Timberwolves,Clippers,113 - 117,1,26,3,Jumper
70,Dario Saric,OFFENSIVE_REBOUND,None,4:54,4,Timberwolves,Clippers,113 - 117,1,N/A,N/A,N/A
71,Derrick Rose,FG_ASSISTED,Taj Gibson,4:46,4,Timberwolves,Clippers,113 - 119,1,11,3,Jumper
72,Montrezl Harrell,FG_ASSISTED,Lou Williams,4:23,4,Clippers,Timberwolves,115 - 119,0,0,2,Layup
73,Taj Gibson,FG_ASSISTED,Jeff Teague,3:59,4,Timberwolves,Clippers,115 - 121,1,7,3,Jumper
74,Team,Unknown,None,3:59,4,Clippers,Timberwolves,115 - 121,0,N/A,N/A,N/A
75,Karl-Anthony Towns,SUBSTITUTION,Gibson Taj,3:59,4,Timberwolves,Clippers,115 - 121,1,N/A,N/A,N/A
76,Danilo Gallinari,FG_MISS,None,3:36,4,Clippers,Timberwolves,115 - 121,0,23,3,Jumper
77,Dario Saric,DEFENSIVE_REBOUND,None,3:33,4,Timberwolves,Clippers,115 - 121,1,N/A,N/A,N/A
78,Karl-Anthony Towns,FG_ASSISTED,Dario Saric,3:16,4,Timberwolves,Clippers,115 - 123,1,9,3,Jumper
