,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
114,Taj Gibson,FG_MISS,None,1:16,2,Timberwolves,Bucks,64 - 67,0, ,2,Jumper
115,Khris Middleton,DEFENSIVE_REBOUND,None,1:13,2,Bucks,Timberwolves,64 - 67,1,N/A,N/A,N/A
116,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,1:03,2,Bucks,Timberwolves,64 - 69,1,0,2,Dunk
117,Derrick Rose,FG_UNASSISTED,None,53.1,2,Timberwolves,Bucks,66 - 69,0,0,2,Layup
118,Eric Bledsoe,TURNOVER,Tyus Jones,37.6,2,Bucks,Timberwolves,66 - 69,1,N/A,N/A,N/A
119,Brook Lopez,FOUL_ON_FLOOR,None,32.6,2,Bucks,Timberwolves,66 - 69,1,N/A,N/A,N/A
120,Taj Gibson,FT,None,32.6,2,Timberwolves,Bucks,67 - 69,0,N/A,1,N/A
121,Tony Snell,SUBSTITUTION,Ilyasova Ersan,32.6,2,Bucks,Timberwolves,67 - 69,1,N/A,N/A,N/A
122,Taj Gibson,FT,None,32.6,2,Timberwolves,Bucks,68 - 69,0,N/A,1,N/A
123,Brook Lopez,FG_MISS,None,23.2,2,Bucks,Timberwolves,68 - 69,1,9,2,Jumper
124,Dario Saric,DEFENSIVE_REBOUND,None,20.1,2,Timberwolves,Bucks,68 - 69,0,N/A,N/A,N/A
125,Derrick Rose,FG_UNASSISTED,None,2.8,2,Timberwolves,Bucks,70 - 69,0,12,2,Jumper
126,Khris Middleton,FG_MISS,None,0.0,2,Bucks,Timberwolves,70 - 69,1,29,3,Jumper
127,Team,OFFENSIVE_REBOUND,None,0.0,2,Bucks,Timberwolves,70 - 69,1,N/A,N/A,N/A
128,End of,Unknown,None,0.0,2,Bucks,Timberwolves,70 - 69,1,N/A,N/A,N/A
0,Malcolm Brogdon,SUBSTITUTION,Snell Tony,12:00,3,Bucks,Timberwolves,70 - 69,1,N/A,N/A,N/A
1,Jeff Teague,SUBSTITUTION,Jones Tyus,12:00,3,Timberwolves,Bucks,70 - 69,0,N/A,N/A,N/A
2,Josh Okogie,SUBSTITUTION,Rose Derrick,12:00,3,Timberwolves,Bucks,70 - 69,0,N/A,N/A,N/A
3,Jeff Teague,FG_MISS,None,11:50,3,Timberwolves,Bucks,70 - 69,0, ,2,Jumper
4,Taj Gibson,OFFENSIVE_REBOUND,None,11:50,3,Timberwolves,Bucks,70 - 69,0,N/A,N/A,N/A
5,Taj Gibson,FG_UNASSISTED,None,11:50,3,Timberwolves,Bucks,72 - 69,0, ,2,Jumper
6,Eric Bledsoe,FOUL_ON_FLOOR,None,11:50,3,Bucks,Timberwolves,72 - 69,1,N/A,N/A,N/A
7,Taj Gibson,FT,None,11:50,3,Timberwolves,Bucks,73 - 69,0,N/A,1,N/A
8,Malcolm Brogdon,FG_ASSISTED,Giannis Antetokounmpo,11:26,3,Bucks,Timberwolves,73 - 72,1,23,3,Jumper
9,Taj Gibson,FG_MISS,Giannis Antetokounmpo,11:07,3,Bucks,Timberwolves,73 - 72,0,0,2,Layup
10,Eric Bledsoe,DEFENSIVE_REBOUND,None,11:01,3,Bucks,Timberwolves,73 - 72,1,N/A,N/A,N/A
11,Brook Lopez,FG_ASSISTED,Eric Bledsoe,10:59,3,Bucks,Timberwolves,73 - 74,1,0,2,Dunk
12,Andrew Wiggins,TURNOVER,Eric Bledsoe,10:44,3,Timberwolves,Bucks,73 - 74,0,N/A,N/A,N/A
13,Eric Bledsoe,FG_UNASSISTED,None,10:41,3,Bucks,Timberwolves,73 - 76,1, ,2,Jumper
14,Jeff Teague,FOUL_ON_FLOOR,None,10:41,3,Timberwolves,Bucks,73 - 76,0,N/A,N/A,N/A
15,Eric Bledsoe,FT,None,10:41,3,Bucks,Timberwolves,73 - 77,1,N/A,1,N/A
16,Taj Gibson,FOUL_ON_FLOOR,None,10:34,3,Timberwolves,Bucks,73 - 77,0,N/A,N/A,N/A
17,Taj Gibson,TURNOVER,None,10:34,3,Timberwolves,Bucks,73 - 77,0,N/A,N/A,N/A
18,Eric Bledsoe,TURNOVER,Dario Saric,10:24,3,Bucks,Timberwolves,73 - 77,1,N/A,N/A,N/A
19,Brook Lopez,Unknown,None,10:21,3,Bucks,Timberwolves,73 - 77,1,N/A,N/A,N/A
20,Josh Okogie,FG_ASSISTED,Taj Gibson,10:13,3,Timberwolves,Bucks,75 - 77,0,0,2,Layup
21,Brook Lopez,FG_ASSISTED,Eric Bledsoe,9:59,3,Bucks,Timberwolves,75 - 79,1,0,2,Dunk
22,Dario Saric,FG_ASSISTED,Andrew Wiggins,9:47,3,Timberwolves,Bucks,78 - 79,0,28,3,Jumper
23,Malcolm Brogdon,FG_MISS,None,9:35,3,Bucks,Timberwolves,78 - 79,1,0,2,Layup
24,Dario Saric,DEFENSIVE_REBOUND,None,9:32,3,Timberwolves,Bucks,78 - 79,0,N/A,N/A,N/A
25,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,9:31,3,Bucks,Timberwolves,78 - 79,1,N/A,N/A,N/A
26,Jeff Teague,FG_MISS,None,9:27,3,Timberwolves,Bucks,78 - 79,0,18,2,Jumper
27,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,9:25,3,Bucks,Timberwolves,78 - 79,1,N/A,N/A,N/A
28,Eric Bledsoe,FG_MISS,None,9:17,3,Bucks,Timberwolves,78 - 79,1,0,2,Layup
29,Team,DEFENSIVE_REBOUND,None,9:13,3,Timberwolves,Bucks,78 - 79,0,N/A,N/A,N/A
30,Eric Bledsoe,FOUL_ON_FLOOR,None,9:13,3,Bucks,Timberwolves,78 - 79,1,N/A,N/A,N/A
31,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,9:07,3,Bucks,Timberwolves,78 - 79,1,N/A,N/A,N/A
32,Dario Saric,FT,None,9:07,3,Timberwolves,Bucks,79 - 79,0,N/A,1,N/A
33,Dario Saric,FT,None,9:07,3,Timberwolves,Bucks,80 - 79,0,N/A,1,N/A
34,Brook Lopez,FG_ASSISTED,Giannis Antetokounmpo,8:52,3,Bucks,Timberwolves,80 - 82,1,23,3,Jumper
35,Eric Bledsoe,FOUL_ON_FLOOR,None,8:44,3,Bucks,Timberwolves,80 - 82,1,N/A,N/A,N/A
36,Taj Gibson,FT,None,8:44,3,Timberwolves,Bucks,81 - 82,0,N/A,1,N/A
37,Sterling Brown,SUBSTITUTION,Brogdon Malcolm,8:44,3,Bucks,Timberwolves,81 - 82,1,N/A,N/A,N/A
38,Taj Gibson,FT_MISS,None,8:44,3,Timberwolves,Bucks,81 - 82,0,N/A,1,N/A
39,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:41,3,Bucks,Timberwolves,81 - 82,1,N/A,N/A,N/A
40,Giannis Antetokounmpo,FG_ASSISTED,Sterling Brown,8:17,3,Bucks,Timberwolves,81 - 85,1,28,3,Jumper
41,Brook Lopez,FOUL_ON_FLOOR,None,8:01,3,Bucks,Timberwolves,81 - 85,1,N/A,N/A,N/A
42,Andrew Wiggins,FT,None,8:01,3,Timberwolves,Bucks,82 - 85,0,N/A,1,N/A
43,Andrew Wiggins,FT_MISS,None,8:01,3,Timberwolves,Bucks,82 - 85,0,N/A,1,N/A
44,Dario Saric,OFFENSIVE_REBOUND,None,7:56,3,Timberwolves,Bucks,82 - 85,0,N/A,N/A,N/A
45,Josh Okogie,FG_ASSISTED,Andrew Wiggins,7:45,3,Timberwolves,Bucks,85 - 85,0,28,3,Jumper
46,Giannis Antetokounmpo,TURNOVER,None,7:36,3,Bucks,Timberwolves,85 - 85,1,N/A,N/A,N/A
47,Jeff Teague,FG_MISS,None,7:24,3,Timberwolves,Bucks,85 - 85,0,14,2,Jumper
48,Brook Lopez,DEFENSIVE_REBOUND,None,7:21,3,Bucks,Timberwolves,85 - 85,1,N/A,N/A,N/A
49,Khris Middleton,FG_ASSISTED,Giannis Antetokounmpo,7:08,3,Bucks,Timberwolves,85 - 88,1,26,3,Jumper
50,Taj Gibson,FG_MISS,None,6:52,3,Timberwolves,Bucks,85 - 88,0,17,2,Jumper
51,Andrew Wiggins,OFFENSIVE_REBOUND,None,6:49,3,Timberwolves,Bucks,85 - 88,0,N/A,N/A,N/A
52,Andrew Wiggins,FG_UNASSISTED,None,6:47,3,Timberwolves,Bucks,87 - 88,0, ,2,Jumper
53,Khris Middleton,FG_UNASSISTED,None,6:41,3,Bucks,Timberwolves,87 - 90,1, ,2,Jumper
54,Josh Okogie's,FG_MISS,Brook Lopez,6:26,3,Bucks,Timberwolves,87 - 90,0,0,2,Dunk
55,Brook Lopez,DEFENSIVE_REBOUND,None,6:23,3,Bucks,Timberwolves,87 - 90,1,N/A,N/A,N/A
56,Sterling Brown,TURNOVER,None,6:23,3,Bucks,Timberwolves,87 - 90,1,N/A,N/A,N/A
57,Team,Unknown,None,6:23,3,Bucks,Timberwolves,87 - 90,1,N/A,N/A,N/A
58,Pat Connaughton,SUBSTITUTION,Bledsoe Eric,6:23,3,Bucks,Timberwolves,87 - 90,1,N/A,N/A,N/A
59,Anthony Tolliver,SUBSTITUTION,Teague Jeff,6:23,3,Timberwolves,Bucks,87 - 90,0,N/A,N/A,N/A
60,Derrick Rose,SUBSTITUTION,Okogie Josh,6:23,3,Timberwolves,Bucks,87 - 90,0,N/A,N/A,N/A
61,Tyus Jones,SUBSTITUTION,Saric Dario,6:23,3,Timberwolves,Bucks,87 - 90,0,N/A,N/A,N/A
62,Anthony Tolliver,FG_ASSISTED,Tyus Jones,6:10,3,Timberwolves,Bucks,90 - 90,0,28,3,Jumper
63,Khris Middleton,FG_UNASSISTED,None,5:56,3,Bucks,Timberwolves,90 - 92,1,18,2,Jumper
64,Brook Lopez,FOUL_TECHNICAL,None,5:42,3,Bucks,Timberwolves,90 - 92,1,N/A,N/A,N/A
65,Tyus Jones,FT,None,5:42,3,Timberwolves,Bucks,91 - 92,0,N/A,1,N/A
66,Taj Gibson,FG_MISS,None,5:35,3,Timberwolves,Bucks,91 - 92,0,12,2,Jumper
67,Brook Lopez,DEFENSIVE_REBOUND,None,5:32,3,Bucks,Timberwolves,91 - 92,1,N/A,N/A,N/A
68,Khris Middleton,FG_ASSISTED,Brook Lopez,5:20,3,Bucks,Timberwolves,91 - 95,1,22,3,Jumper
69,Derrick Rose,FG_UNASSISTED,None,5:04,3,Timberwolves,Bucks,93 - 95,0,13,2,Jumper
70,Khris Middleton,FG_UNASSISTED,None,4:57,3,Bucks,Timberwolves,93 - 98,1,26,3,Jumper
71,Taj Gibson,FG_ASSISTED,Tyus Jones,4:36,3,Timberwolves,Bucks,95 - 98,0,7,2,Jumper
72,Taj Gibson,FOUL_ON_FLOOR,None,4:25,3,Timberwolves,Bucks,95 - 98,0,N/A,N/A,N/A
73,Giannis Antetokounmpo,FT,None,4:25,3,Bucks,Timberwolves,95 - 99,1,N/A,1,N/A
74,Malcolm Brogdon,SUBSTITUTION,Brown Sterling,4:25,3,Bucks,Timberwolves,95 - 99,1,N/A,N/A,N/A
75,Luol Deng,SUBSTITUTION,Gibson Taj,4:25,3,Timberwolves,Bucks,95 - 99,0,N/A,N/A,N/A
76,Giannis Antetokounmpo,FT,None,4:25,3,Bucks,Timberwolves,95 - 100,1,N/A,1,N/A
77,Tyus Jones,FG_ASSISTED,Andrew Wiggins,4:04,3,Timberwolves,Bucks,97 - 100,0,21,2,Jumper
78,Khris Middleton,FG_MISS,None,3:50,3,Bucks,Timberwolves,97 - 100,1,25,3,Jumper
79,Derrick Rose,DEFENSIVE_REBOUND,None,3:47,3,Timberwolves,Bucks,97 - 100,0,N/A,N/A,N/A
80,Anthony Tolliver,FG_MISS,None,3:44,3,Timberwolves,Bucks,97 - 100,0,28,3,Jumper
81,Malcolm Brogdon,DEFENSIVE_REBOUND,None,3:40,3,Bucks,Timberwolves,97 - 100,1,N/A,N/A,N/A
82,Brook Lopez,FG_MISS,None,3:21,3,Bucks,Timberwolves,97 - 100,1,28,3,Jumper
83,Andrew Wiggins,DEFENSIVE_REBOUND,None,3:18,3,Timberwolves,Bucks,97 - 100,0,N/A,N/A,N/A
84,Luol Deng,FG_MISS,None,3:15,3,Timberwolves,Bucks,97 - 100,0,16,2,Jumper
85,Khris Middleton,DEFENSIVE_REBOUND,None,3:11,3,Bucks,Timberwolves,97 - 100,1,N/A,N/A,N/A
86,Giannis Antetokounmpo,FG_MISS,None,2:57,3,Bucks,Timberwolves,97 - 100,1,0,2,Layup
87,Anthony Tolliver,DEFENSIVE_REBOUND,None,2:55,3,Timberwolves,Bucks,97 - 100,0,N/A,N/A,N/A
88,Tyus Jones,TURNOVER,None,2:50,3,Timberwolves,Bucks,97 - 100,0,N/A,N/A,N/A
89,Team,Unknown,None,2:50,3,Timberwolves,Bucks,97 - 100,0,N/A,N/A,N/A
90,Ersan Ilyasova,SUBSTITUTION,Lopez Brook,2:50,3,Bucks,Timberwolves,97 - 100,1,N/A,N/A,N/A
91,Sterling Brown,SUBSTITUTION,Middleton Khris,2:50,3,Bucks,Timberwolves,97 - 100,1,N/A,N/A,N/A
92,Nikola Mirotic,SUBSTITUTION,Antetokounmpo Giannis,2:50,3,Bucks,Timberwolves,97 - 100,1,N/A,N/A,N/A
93,Keita Bates-Diop,SUBSTITUTION,Wiggins Andrew,2:50,3,Timberwolves,Bucks,97 - 100,0,N/A,N/A,N/A
94,Malcolm Brogdon,FG_UNASSISTED,None,2:33,3,Bucks,Timberwolves,97 - 102,1,0,2,Layup
95,Keita Bates-Diop,FG_ASSISTED,Luol Deng,2:18,3,Timberwolves,Bucks,99 - 102,0,0,2,Dunk
96,Nikola Mirotic,FG_ASSISTED,Sterling Brown,1:55,3,Bucks,Timberwolves,99 - 104,1,9,2,Jumper
97,Derrick Rose,FG_UNASSISTED,None,1:39,3,Timberwolves,Bucks,101 - 104,0,10,2,Jumper
98,Pat Connaughton,FG_MISS,None,1:21,3,Bucks,Timberwolves,101 - 104,1,24,3,Jumper
99,Ersan Ilyasova,OFFENSIVE_REBOUND,None,1:18,3,Bucks,Timberwolves,101 - 104,1,N/A,N/A,N/A
100,Ersan Ilyasova,FG_MISS,None,1:17,3,Bucks,Timberwolves,101 - 104,1,1,2,Jumper
101,Malcolm Brogdon,OFFENSIVE_REBOUND,None,1:14,3,Bucks,Timberwolves,101 - 104,1,N/A,N/A,N/A
102,Malcolm Brogdon,FG_UNASSISTED,None,1:13,3,Bucks,Timberwolves,101 - 107,1,27,3,Jumper
103,Luol Deng,FG_ASSISTED,Derrick Rose,56.7,3,Timberwolves,Bucks,104 - 107,0,27,3,Jumper
104,Luol Deng,FOUL_ON_FLOOR,None,51.6,3,Timberwolves,Bucks,104 - 107,0,N/A,N/A,N/A
105,Nikola Mirotic,FG_MISS,None,40.3,3,Bucks,Timberwolves,104 - 107,1,27,3,Jumper
106,Tyus Jones,DEFENSIVE_REBOUND,None,37.2,3,Timberwolves,Bucks,104 - 107,0,N/A,N/A,N/A
107,Sterling Brown,FOUL_ON_FLOOR,None,32.3,3,Bucks,Timberwolves,104 - 107,1,N/A,N/A,N/A
108,Keita Bates-Diop,FT,None,32.3,3,Timberwolves,Bucks,105 - 107,0,N/A,1,N/A
109,Keita Bates-Diop,FT,None,32.3,3,Timberwolves,Bucks,106 - 107,0,N/A,1,N/A
110,Malcolm Brogdon,TURNOVER,Tyus Jones,20.0,3,Bucks,Timberwolves,106 - 107,1,N/A,N/A,N/A
111,Derrick Rose,FG_UNASSISTED,None,3.9,3,Timberwolves,Bucks,108 - 107,0,6,2,Jumper
112,Nikola Mirotic,FOUL_ON_FLOOR,None,3.9,3,Bucks,Timberwolves,108 - 107,1,N/A,N/A,N/A
113,Derrick Rose,FT,None,3.9,3,Timberwolves,Bucks,109 - 107,0,N/A,1,N/A
114,Ersan Ilyasova,FG_MISS,None,0.0,3,Bucks,Timberwolves,109 - 107,1,36,3,Jumper
115,Team,OFFENSIVE_REBOUND,None,0.0,3,Bucks,Timberwolves,109 - 107,1,N/A,N/A,N/A
116,End of,Unknown,None,0.0,3,Bucks,Timberwolves,109 - 107,1,N/A,N/A,N/A
0,Eric Bledsoe,SUBSTITUTION,Brown Sterling,12:00,4,Bucks,Timberwolves,109 - 107,1,N/A,N/A,N/A
1,Malcolm Brogdon,TURNOVER,None,11:42,4,Bucks,Timberwolves,109 - 107,1,N/A,N/A,N/A
2,Derrick Rose,TURNOVER,None,11:31,4,Timberwolves,Bucks,109 - 107,0,N/A,N/A,N/A
3,Derrick Rose,FOUL_TECHNICAL,None,11:21,4,Timberwolves,Bucks,109 - 107,0,N/A,N/A,N/A
4,Malcolm Brogdon,FT,None,11:21,4,Bucks,Timberwolves,109 - 108,1,N/A,1,N/A
5,Pat Connaughton's,FG_MISS,Keita Bates-Diop,11:17,4,Timberwolves,Bucks,109 - 108,1,0,2,Dunk
6,Tyus Jones,DEFENSIVE_REBOUND,None,11:13,4,Timberwolves,Bucks,109 - 108,0,N/A,N/A,N/A
7,Keita Bates-Diop,FG_ASSISTED,Anthony Tolliver,11:11,4,Timberwolves,Bucks,111 - 108,0,0,2,Layup
8,Nikola Mirotic,FG_ASSISTED,Malcolm Brogdon,10:50,4,Bucks,Timberwolves,111 - 111,1,22,3,Jumper
9,Derrick Rose,FG_ASSISTED,Tyus Jones,10:37,4,Timberwolves,Bucks,113 - 111,0,5,2,Jumper
10,Malcolm Brogdon,FG_MISS,None,10:21,4,Bucks,Timberwolves,113 - 111,1,26,3,Jumper
11,Ersan Ilyasova,OFFENSIVE_REBOUND,None,10:19,4,Bucks,Timberwolves,113 - 111,1,N/A,N/A,N/A
12,Ersan Ilyasova,FG_UNASSISTED,None,10:18,4,Bucks,Timberwolves,113 - 113,1,1,2,Jumper
13,Derrick Rose,TURNOVER,Nikola Mirotic,9:55,4,Timberwolves,Bucks,113 - 113,0,N/A,N/A,N/A
14,Tyus Jones,FOUL_ON_FLOOR,None,9:54,4,Timberwolves,Bucks,113 - 113,0,N/A,N/A,N/A
15,Giannis Antetokounmpo,SUBSTITUTION,Brogdon Malcolm,9:54,4,Bucks,Timberwolves,113 - 113,1,N/A,N/A,N/A
16,Andrew Wiggins,SUBSTITUTION,Rose Derrick,9:54,4,Timberwolves,Bucks,113 - 113,0,N/A,N/A,N/A
17,Eric Bledsoe,FG_UNASSISTED,None,9:42,4,Bucks,Timberwolves,113 - 115,1,1,2,Jumper
18,Tyus Jones,FG_MISS,None,9:27,4,Timberwolves,Bucks,113 - 115,0,26,2,Jumper
19,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,9:24,4,Bucks,Timberwolves,113 - 115,1,N/A,N/A,N/A
20,Nikola Mirotic,FG_MISS,None,9:16,4,Bucks,Timberwolves,113 - 115,1,1,3,Jumper
21,Tyus Jones,DEFENSIVE_REBOUND,None,9:12,4,Timberwolves,Bucks,113 - 115,0,N/A,N/A,N/A
22,Andrew Wiggins,FG_MISS,None,8:51,4,Timberwolves,Bucks,113 - 115,0,19,2,Jumper
23,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:49,4,Bucks,Timberwolves,113 - 115,1,N/A,N/A,N/A
24,Ersan Ilyasova,FG_ASSISTED,Giannis Antetokounmpo,8:42,4,Bucks,Timberwolves,113 - 118,1,29,3,Jumper
25,Luol Deng,FG_MISS,None,8:21,4,Timberwolves,Bucks,113 - 118,0,23,3,Jumper
26,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:17,4,Bucks,Timberwolves,113 - 118,1,N/A,N/A,N/A
27,Keita Bates-Diop,FOUL_ON_FLOOR,None,8:13,4,Timberwolves,Bucks,113 - 118,0,N/A,N/A,N/A
28,Giannis Antetokounmpo,FT,None,8:13,4,Bucks,Timberwolves,113 - 119,1,N/A,1,N/A
29,Khris Middleton,SUBSTITUTION,Mirotic Nikola,8:13,4,Bucks,Timberwolves,113 - 119,1,N/A,N/A,N/A
30,Brook Lopez,SUBSTITUTION,Ilyasova Ersan,8:13,4,Bucks,Timberwolves,113 - 119,1,N/A,N/A,N/A
31,Taj Gibson,SUBSTITUTION,Bates-Diop Keita,8:13,4,Timberwolves,Bucks,113 - 119,0,N/A,N/A,N/A
32,Dario Saric,SUBSTITUTION,Tolliver Anthony,8:13,4,Timberwolves,Bucks,113 - 119,0,N/A,N/A,N/A
33,Giannis Antetokounmpo,FT,None,8:13,4,Bucks,Timberwolves,113 - 120,1,N/A,1,N/A
34,Taj Gibson,FG_ASSISTED,Luol Deng,7:52,4,Timberwolves,Bucks,115 - 120,0,1,2,Jumper
35,Giannis Antetokounmpo,FG_MISS,None,7:30,4,Bucks,Timberwolves,115 - 120,1,1,2,Jumper
36,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,7:28,4,Bucks,Timberwolves,115 - 120,1,N/A,N/A,N/A
37,Giannis Antetokounmpo,FG_UNASSISTED,None,7:26,4,Bucks,Timberwolves,115 - 122,1,0,2,Dunk
38,Tyus Jones,FG_MISS,Brook Lopez,7:07,4,Bucks,Timberwolves,115 - 122,0,4,2,Jumper
39,Brook Lopez,DEFENSIVE_REBOUND,None,7:04,4,Bucks,Timberwolves,115 - 122,1,N/A,N/A,N/A
40,Eric Bledsoe,FG_MISS,None,6:48,4,Bucks,Timberwolves,115 - 122,1,27,3,Jumper
41,Dario Saric,DEFENSIVE_REBOUND,None,6:45,4,Timberwolves,Bucks,115 - 122,0,N/A,N/A,N/A
42,Andrew Wiggins,FG_MISS,Brook Lopez,6:38,4,Bucks,Timberwolves,115 - 122,0,0,2,Layup
43,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,6:36,4,Bucks,Timberwolves,115 - 122,1,N/A,N/A,N/A
44,Tyus Jones,Unknown,None,6:25,4,Timberwolves,Bucks,115 - 122,0,N/A,N/A,N/A
45,Team,Unknown,None,6:25,4,Bucks,Timberwolves,115 - 122,1,N/A,N/A,N/A
46,Jeff Teague,SUBSTITUTION,Jones Tyus,6:25,4,Timberwolves,Bucks,115 - 122,0,N/A,N/A,N/A
47,Keita Bates-Diop,SUBSTITUTION,Deng Luol,6:25,4,Timberwolves,Bucks,115 - 122,0,N/A,N/A,N/A
48,Khris Middleton,FG_ASSISTED,Eric Bledsoe,6:14,4,Bucks,Timberwolves,115 - 125,1,28,3,Jumper
49,Dario Saric,FG_MISS,Giannis Antetokounmpo,5:56,4,Bucks,Timberwolves,115 - 125,0,0,2,Layup
50,Team,OFFENSIVE_REBOUND,None,5:56,4,Timberwolves,Bucks,115 - 125,0,N/A,N/A,N/A
51,Nikola Mirotic,SUBSTITUTION,Connaughton Pat,5:56,4,Bucks,Timberwolves,115 - 125,1,N/A,N/A,N/A
52,Jeff Teague,FG_MISS,None,5:47,4,Timberwolves,Bucks,115 - 125,0,28,3,Jumper
53,Nikola Mirotic,DEFENSIVE_REBOUND,None,5:44,4,Bucks,Timberwolves,115 - 125,1,N/A,N/A,N/A
54,Eric Bledsoe,FG_MISS,None,5:33,4,Bucks,Timberwolves,115 - 125,1,1,2,Jumper
55,Andrew Wiggins,DEFENSIVE_REBOUND,None,5:31,4,Timberwolves,Bucks,115 - 125,0,N/A,N/A,N/A
56,Andrew Wiggins,FG_MISS,Nikola Mirotic,5:22,4,Bucks,Timberwolves,115 - 125,0,0,2,Layup
57,Andrew Wiggins,OFFENSIVE_REBOUND,None,5:16,4,Timberwolves,Bucks,115 - 125,0,N/A,N/A,N/A
58,Taj Gibson,FG_MISS,None,5:16,4,Timberwolves,Bucks,115 - 125,0,0,2,Layup
59,Team,OFFENSIVE_REBOUND,None,5:16,4,Timberwolves,Bucks,115 - 125,0,N/A,N/A,N/A
60,Malcolm Brogdon,SUBSTITUTION,Bledsoe Eric,5:16,4,Bucks,Timberwolves,115 - 125,1,N/A,N/A,N/A
61,Jeff Teague,TURNOVER,Giannis Antetokounmpo,5:02,4,Timberwolves,Bucks,115 - 125,0,N/A,N/A,N/A
62,Nikola Mirotic,FG_ASSISTED,Giannis Antetokounmpo,4:58,4,Bucks,Timberwolves,115 - 127,1,1,2,Jumper
63,Team,Unknown,None,4:58,4,Timberwolves,Bucks,115 - 127,0,N/A,N/A,N/A
64,Luol Deng,SUBSTITUTION,Bates-Diop Keita,4:58,4,Timberwolves,Bucks,115 - 127,0,N/A,N/A,N/A
65,Luol Deng,TURNOVER,Brook Lopez,4:37,4,Timberwolves,Bucks,115 - 127,0,N/A,N/A,N/A
66,Andrew Wiggins,FOUL_ON_FLOOR,None,4:35,4,Timberwolves,Bucks,115 - 127,0,N/A,N/A,N/A
67,Khris Middleton,FT,None,4:35,4,Bucks,Timberwolves,115 - 128,1,N/A,1,N/A
68,Pat Connaughton,SUBSTITUTION,Antetokounmpo Giannis,4:35,4,Bucks,Timberwolves,115 - 128,1,N/A,N/A,N/A
69,Anthony Tolliver,SUBSTITUTION,Teague Jeff,4:35,4,Timberwolves,Bucks,115 - 128,0,N/A,N/A,N/A
70,Derrick Rose,SUBSTITUTION,Gibson Taj,4:35,4,Timberwolves,Bucks,115 - 128,0,N/A,N/A,N/A
71,Khris Middleton,FT,None,4:35,4,Bucks,Timberwolves,115 - 129,1,N/A,1,N/A
72,Andrew Wiggins,FG_ASSISTED,Derrick Rose,4:27,4,Timberwolves,Bucks,118 - 129,0,26,2,Jumper
73,Malcolm Brogdon,FG_MISS,None,4:08,4,Bucks,Timberwolves,118 - 129,1,19,2,Jumper
74,Andrew Wiggins,DEFENSIVE_REBOUND,None,4:05,4,Timberwolves,Bucks,118 - 129,0,N/A,N/A,N/A
75,Andrew Wiggins,FG_MISS,None,4:02,4,Timberwolves,Bucks,118 - 129,0,28,3,Jumper
76,Khris Middleton,DEFENSIVE_REBOUND,None,3:58,4,Bucks,Timberwolves,118 - 129,1,N/A,N/A,N/A
77,Nikola Mirotic,FG_MISS,None,3:45,4,Bucks,Timberwolves,118 - 129,1,11,2,Jumper
78,Anthony Tolliver,DEFENSIVE_REBOUND,None,3:42,4,Timberwolves,Bucks,118 - 129,0,N/A,N/A,N/A
79,Derrick Rose,FG_UNASSISTED,None,3:33,4,Timberwolves,Bucks,120 - 129,0,18,2,Jumper
80,Team,Unknown,None,3:32,4,Bucks,Timberwolves,120 - 129,1,N/A,N/A,N/A
81,Eric Bledsoe,SUBSTITUTION,Connaughton Pat,3:32,4,Bucks,Timberwolves,120 - 129,1,N/A,N/A,N/A
82,Giannis Antetokounmpo,SUBSTITUTION,Mirotic Nikola,3:32,4,Bucks,Timberwolves,120 - 129,1,N/A,N/A,N/A
83,Tyus Jones,SUBSTITUTION,Deng Luol,3:32,4,Timberwolves,Bucks,120 - 129,0,N/A,N/A,N/A
84,Giannis Antetokounmpo,FG_UNASSISTED,None,3:08,4,Bucks,Timberwolves,120 - 132,1,27,3,Jumper
85,Tyus Jones,FG_ASSISTED,Derrick Rose,2:54,4,Timberwolves,Bucks,122 - 132,0,0,2,Layup
86,Khris Middleton,FG_UNASSISTED,None,2:37,4,Bucks,Timberwolves,122 - 134,1,1,2,Jumper
87,Brook Lopez,FOUL_ON_FLOOR,None,2:27,4,Bucks,Timberwolves,122 - 134,1,N/A,N/A,N/A
88,Derrick Rose,FG_MISS,None,2:21,4,Timberwolves,Bucks,122 - 134,0,26,3,Jumper
89,Team,OFFENSIVE_REBOUND,None,2:20,4,Timberwolves,Bucks,122 - 134,0,N/A,N/A,N/A
90,Dario Saric,FG_MISS,None,2:18,4,Timberwolves,Bucks,122 - 134,0,26,3,Jumper
91,Eric Bledsoe,DEFENSIVE_REBOUND,None,2:13,4,Bucks,Timberwolves,122 - 134,1,N/A,N/A,N/A
92,Brook Lopez,FG_ASSISTED,Eric Bledsoe,2:09,4,Bucks,Timberwolves,122 - 136,1,0,2,Dunk
