,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
106,Taurean Prince,FG_ASSISTED,Kent Bazemore,2:30,2,Hawks,Mavericks,57 - 42,1, ,2,Jumper
107,Dennis Smith,FG_MISS,None,2:18,2,Mavericks,Hawks,57 - 42,0,26,3,Jumper
108,Vince Carter,DEFENSIVE_REBOUND,None,2:14,2,Hawks,Mavericks,57 - 42,1,N/A,N/A,N/A
109,Kent Bazemore,FG_MISS,None,2:06,2,Hawks,Mavericks,57 - 42,1,25,3,Jumper
110,DeAndre' Bembry,OFFENSIVE_REBOUND,None,2:03,2,Hawks,Mavericks,57 - 42,1,N/A,N/A,N/A
111,DeAndre' Bembry,FG_MISS,None,2:01,2,Hawks,Mavericks,57 - 42,1, ,2,Jumper
112,Alex Len,OFFENSIVE_REBOUND,None,2:01,2,Hawks,Mavericks,57 - 42,1,N/A,N/A,N/A
113,Alex Len,FG_UNASSISTED,None,2:01,2,Hawks,Mavericks,57 - 44,1, ,2,Jumper
114,Team,Unknown,None,2:01,2,Mavericks,Hawks,57 - 44,0,N/A,N/A,N/A
115,J.J. Barea,SUBSTITUTION,Smith Dennis,2:01,2,Mavericks,Hawks,57 - 44,0,N/A,N/A,N/A
116,Wesley Matthews,SUBSTITUTION,Brunson Jalen,2:01,2,Mavericks,Hawks,57 - 44,0,N/A,N/A,N/A
117,DeAndre Jordan,FG_MISS,None,1:43,2,Mavericks,Hawks,57 - 44,0,0,2,Layup
118,DeAndre' Bembry,DEFENSIVE_REBOUND,None,1:40,2,Hawks,Mavericks,57 - 44,1,N/A,N/A,N/A
119,Kent Bazemore,TURNOVER,None,1:37,2,Hawks,Mavericks,57 - 44,1,N/A,N/A,N/A
120,Wesley Matthews,TURNOVER,DeAndre' Bembry,1:16,2,Mavericks,Hawks,57 - 44,0,N/A,N/A,N/A
121,Kent Bazemore,FG_ASSISTED,DeAndre' Bembry,1:08,2,Hawks,Mavericks,57 - 46,1, ,2,Jumper
122,J.J. Barea,FG_MISS,None,59.4,2,Mavericks,Hawks,57 - 46,0,18,2,Jumper
123,DeAndre' Bembry,DEFENSIVE_REBOUND,None,57.0,2,Hawks,Mavericks,57 - 46,1,N/A,N/A,N/A
124,Dorian Finney-Smith,FOUL_ON_FLOOR,None,55.7,2,Mavericks,Hawks,57 - 46,0,N/A,N/A,N/A
125,DeAndre' Bembry,FT_MISS,None,55.7,2,Hawks,Mavericks,57 - 46,1,N/A,1,N/A
126,Team,OFFENSIVE_REBOUND,None,55.7,2,Hawks,Mavericks,57 - 46,1,N/A,N/A,N/A
127,DeAndre' Bembry,FT_MISS,None,55.7,2,Hawks,Mavericks,57 - 46,1,N/A,1,N/A
128,Team,DEFENSIVE_REBOUND,None,55.2,2,Mavericks,Hawks,57 - 46,0,N/A,N/A,N/A
129,Alex Len,FOUL_ON_FLOOR,None,55.2,2,Hawks,Mavericks,57 - 46,1,N/A,N/A,N/A
130,DeAndre Jordan,FT_MISS,None,55.2,2,Mavericks,Hawks,57 - 46,0,N/A,1,N/A
131,Team,OFFENSIVE_REBOUND,None,55.2,2,Mavericks,Hawks,57 - 46,0,N/A,N/A,N/A
132,DeAndre Jordan,FT,None,55.2,2,Mavericks,Hawks,58 - 46,0,N/A,1,N/A
133,Wesley Matthews,FOUL_ON_FLOOR,None,45.2,2,Mavericks,Hawks,58 - 46,0,N/A,N/A,N/A
134,Kent Bazemore,FT,None,45.2,2,Hawks,Mavericks,58 - 47,1,N/A,1,N/A
135,Kevin Huerter,SUBSTITUTION,Prince Taurean,45.2,2,Hawks,Mavericks,58 - 47,1,N/A,N/A,N/A
136,Kent Bazemore,FT,None,45.2,2,Hawks,Mavericks,58 - 48,1,N/A,1,N/A
137,J.J. Barea,FG_MISS,None,32.2,2,Mavericks,Hawks,58 - 48,0,17,2,Jumper
138,Kent Bazemore,DEFENSIVE_REBOUND,None,28.1,2,Hawks,Mavericks,58 - 48,1,N/A,N/A,N/A
139,DeAndre Jordan,Unknown,None,16.5,2,Mavericks,Hawks,58 - 48,0,N/A,N/A,N/A
140,Jalen Brunson,SUBSTITUTION,Barea J.J.,16.5,2,Mavericks,Hawks,58 - 48,0,N/A,N/A,N/A
141,Kent Bazemore,FG_MISS,None,5.5,2,Hawks,Mavericks,58 - 48,1,28,3,Jumper
142,DeAndre Jordan,DEFENSIVE_REBOUND,None,2.0,2,Mavericks,Hawks,58 - 48,0,N/A,N/A,N/A
143,Wesley Matthews,FG_MISS,None,0.0,2,Mavericks,Hawks,58 - 48,0,46,3,Jumper
144,Team,OFFENSIVE_REBOUND,None,0.0,2,Mavericks,Hawks,58 - 48,0,N/A,N/A,N/A
145,End of,Unknown,None,0.0,2,Hawks,Mavericks,58 - 48,1,N/A,N/A,N/A
0,Taurean Prince,SUBSTITUTION,Huerter Kevin,12:00,3,Hawks,Mavericks,58 - 48,1,N/A,N/A,N/A
1,Trae Young,SUBSTITUTION,Bembry DeAndre',12:00,3,Hawks,Mavericks,58 - 48,1,N/A,N/A,N/A
2,Dennis Smith,SUBSTITUTION,Brunson Jalen,12:00,3,Mavericks,Hawks,58 - 48,0,N/A,N/A,N/A
3,Taurean Prince,FG_ASSISTED,Trae Young,11:48,3,Hawks,Mavericks,58 - 50,1,0,2,Layup
4,Luka Doncic,FG_UNASSISTED,None,11:33,3,Mavericks,Hawks,60 - 50,0,15,2,Jumper
5,Trae Young,FG_MISS,None,11:18,3,Hawks,Mavericks,60 - 50,1, ,2,Jumper
6,Trae Young,OFFENSIVE_REBOUND,None,11:14,3,Hawks,Mavericks,60 - 50,1,N/A,N/A,N/A
7,Kent Bazemore,FG_MISS,None,11:13,3,Hawks,Mavericks,60 - 50,1,23,3,Jumper
8,Dennis Smith,DEFENSIVE_REBOUND,None,11:11,3,Mavericks,Hawks,60 - 50,0,N/A,N/A,N/A
9,Wesley Matthews,FG_MISS,None,11:01,3,Mavericks,Hawks,60 - 50,0,26,3,Jumper
10,Trae Young,DEFENSIVE_REBOUND,None,10:56,3,Hawks,Mavericks,60 - 50,1,N/A,N/A,N/A
11,Taurean Prince,FG_ASSISTED,Trae Young,10:53,3,Hawks,Mavericks,60 - 53,1,22,3,Jumper
12,Dorian Finney-Smith,FG_MISS,None,10:37,3,Mavericks,Hawks,60 - 53,0,26,3,Jumper
13,Taurean Prince,DEFENSIVE_REBOUND,None,10:32,3,Hawks,Mavericks,60 - 53,1,N/A,N/A,N/A
14,Trae Young,FG_ASSISTED,Taurean Prince,10:25,3,Hawks,Mavericks,60 - 56,1,26,2,Jumper
15,Team,Unknown,None,10:16,3,Mavericks,Hawks,60 - 56,0,N/A,N/A,N/A
16,DeAndre Jordan,FOUL_ON_FLOOR,None,10:07,3,Mavericks,Hawks,60 - 56,0,N/A,N/A,N/A
17,DeAndre Jordan,TURNOVER,None,10:07,3,Mavericks,Hawks,60 - 56,0,N/A,N/A,N/A
18,Dorian Finney-Smith,FOUL_ON_FLOOR,None,10:01,3,Mavericks,Hawks,60 - 56,0,N/A,N/A,N/A
19,Kent Bazemore,FG_ASSISTED,Taurean Prince,9:54,3,Hawks,Mavericks,60 - 59,1,23,3,Jumper
20,Kent Bazemore,FOUL_ON_FLOOR,None,9:39,3,Hawks,Mavericks,60 - 59,1,N/A,N/A,N/A
21,Dorian Finney-Smith,TURNOVER,Vince Carter,9:35,3,Mavericks,Hawks,60 - 59,0,N/A,N/A,N/A
22,Trae Young's,FG_MISS,Dorian Finney-Smith,9:28,3,Mavericks,Hawks,60 - 59,1, ,2,Jumper
23,Luka Doncic,DEFENSIVE_REBOUND,None,9:23,3,Mavericks,Hawks,60 - 59,0,N/A,N/A,N/A
24,Dennis Smith,FG_ASSISTED,Luka Doncic,9:22,3,Mavericks,Hawks,62 - 59,0, ,2,Jumper
25,Taurean Prince,FG_MISS,None,9:12,3,Hawks,Mavericks,62 - 59,1,25,3,Jumper
26,Luka Doncic,DEFENSIVE_REBOUND,None,9:12,3,Mavericks,Hawks,62 - 59,0,N/A,N/A,N/A
27,Luka Doncic,FG_MISS,None,9:06,3,Mavericks,Hawks,62 - 59,0,26,3,Jumper
28,Dennis Smith,OFFENSIVE_REBOUND,None,9:06,3,Mavericks,Hawks,62 - 59,0,N/A,N/A,N/A
29,Dennis Smith,FG_UNASSISTED,None,9:00,3,Mavericks,Hawks,64 - 59,0,0,2,Dunk
30,Kent Bazemore,FG_UNASSISTED,None,8:48,3,Hawks,Mavericks,64 - 62,1,26,3,Jumper
31,Luka Doncic's,FG_MISS,Alex Len,8:30,3,Hawks,Mavericks,64 - 62,0,0,2,Layup
32,Team,OFFENSIVE_REBOUND,None,8:30,3,Mavericks,Hawks,64 - 62,0,N/A,N/A,N/A
33,DeAndre Jordan,FG_ASSISTED,Wesley Matthews,8:24,3,Mavericks,Hawks,66 - 62,0,0,2,Dunk
34,Alex Len,FOUL_ON_FLOOR,None,8:24,3,Hawks,Mavericks,66 - 62,1,N/A,N/A,N/A
35,DeAndre Jordan,FT,None,8:24,3,Mavericks,Hawks,67 - 62,0,N/A,1,N/A
36,Alex Len,TURNOVER,Dorian Finney-Smith,8:15,3,Hawks,Mavericks,67 - 62,1,N/A,N/A,N/A
37,Dorian Finney-Smith,FG_UNASSISTED,None,8:11,3,Mavericks,Hawks,69 - 62,0,0,2,Dunk
38,Vince Carter,FG_MISS,None,7:50,3,Hawks,Mavericks,69 - 62,1,23,3,Jumper
39,Luka Doncic,DEFENSIVE_REBOUND,None,7:47,3,Mavericks,Hawks,69 - 62,0,N/A,N/A,N/A
40,Luka Doncic,TURNOVER,None,7:46,3,Mavericks,Hawks,69 - 62,0,N/A,N/A,N/A
41,Vince Carter,FG_ASSISTED,Kent Bazemore,7:33,3,Hawks,Mavericks,69 - 65,1,26,3,Jumper
42,Kent Bazemore,FOUL_ON_FLOOR,None,7:15,3,Hawks,Mavericks,69 - 65,1,N/A,N/A,N/A
43,Kevin Huerter,SUBSTITUTION,Bazemore Kent,7:15,3,Hawks,Mavericks,69 - 65,1,N/A,N/A,N/A
44,Taurean Prince,FOUL_ON_FLOOR,None,7:10,3,Hawks,Mavericks,69 - 65,1,N/A,N/A,N/A
45,Luka Doncic,FT_MISS,None,7:10,3,Mavericks,Hawks,69 - 65,0,N/A,1,N/A
46,Team,OFFENSIVE_REBOUND,None,7:10,3,Mavericks,Hawks,69 - 65,0,N/A,N/A,N/A
47,Luka Doncic,FT_MISS,None,7:10,3,Mavericks,Hawks,69 - 65,0,N/A,1,N/A
48,Alex Len,DEFENSIVE_REBOUND,None,7:07,3,Hawks,Mavericks,69 - 65,1,N/A,N/A,N/A
49,Kevin Huerter,TURNOVER,Dennis Smith,6:56,3,Hawks,Mavericks,69 - 65,1,N/A,N/A,N/A
50,Dorian Finney-Smith,FG_ASSISTED,Dennis Smith,6:52,3,Mavericks,Hawks,71 - 65,0,0,2,Dunk
51,Team,Unknown,None,6:52,3,Hawks,Mavericks,71 - 65,1,N/A,N/A,N/A
52,Trae Young,TURNOVER,Dorian Finney-Smith,6:42,3,Hawks,Mavericks,71 - 65,1,N/A,N/A,N/A
53,Wesley Matthews,FG_MISS,None,6:35,3,Mavericks,Hawks,71 - 65,0,27,3,Jumper
54,DeAndre Jordan,OFFENSIVE_REBOUND,None,6:32,3,Mavericks,Hawks,71 - 65,0,N/A,N/A,N/A
55,Wesley Matthews,FG_ASSISTED,DeAndre Jordan,6:30,3,Mavericks,Hawks,74 - 65,0,26,3,Jumper
56,Alex Len,FG_MISS,None,6:10,3,Hawks,Mavericks,74 - 65,1,10,2,Jumper
57,Luka Doncic,DEFENSIVE_REBOUND,None,6:07,3,Mavericks,Hawks,74 - 65,0,N/A,N/A,N/A
58,Luka Doncic,TURNOVER,None,5:58,3,Mavericks,Hawks,74 - 65,0,N/A,N/A,N/A
59,Trae Young,FG_MISS,None,5:48,3,Hawks,Mavericks,74 - 65,1, ,2,Jumper
60,Dennis Smith,DEFENSIVE_REBOUND,None,5:45,3,Mavericks,Hawks,74 - 65,0,N/A,N/A,N/A
61,Luka Doncic,FG_MISS,None,5:36,3,Mavericks,Hawks,74 - 65,0,28,3,Jumper
62,Alex Len,DEFENSIVE_REBOUND,None,5:33,3,Hawks,Mavericks,74 - 65,1,N/A,N/A,N/A
63,Trae Young,TURNOVER,Luka Doncic,5:26,3,Hawks,Mavericks,74 - 65,1,N/A,N/A,N/A
64,Taurean Prince,FOUL_ON_FLOOR,None,5:25,3,Hawks,Mavericks,74 - 65,1,N/A,N/A,N/A
65,Luka Doncic,FT,None,5:25,3,Mavericks,Hawks,75 - 65,0,N/A,1,N/A
66,Omari Spellman,SUBSTITUTION,Young Trae,5:25,3,Hawks,Mavericks,75 - 65,1,N/A,N/A,N/A
67,Jeremy Lin,SUBSTITUTION,Prince Taurean,5:25,3,Hawks,Mavericks,75 - 65,1,N/A,N/A,N/A
68,DeAndre' Bembry,SUBSTITUTION,Carter Vince,5:25,3,Hawks,Mavericks,75 - 65,1,N/A,N/A,N/A
69,Jalen Brunson,SUBSTITUTION,Smith Dennis,5:25,3,Mavericks,Hawks,75 - 65,0,N/A,N/A,N/A
70,Luka Doncic,FT_MISS,None,5:25,3,Mavericks,Hawks,75 - 65,0,N/A,1,N/A
71,Alex Len,DEFENSIVE_REBOUND,None,5:21,3,Hawks,Mavericks,75 - 65,1,N/A,N/A,N/A
72,Alex Len,FG_MISS,None,5:11,3,Hawks,Mavericks,75 - 65,1,24,3,Jumper
73,Wesley Matthews,DEFENSIVE_REBOUND,None,5:06,3,Mavericks,Hawks,75 - 65,0,N/A,N/A,N/A
74,Luka Doncic,FG_MISS,None,5:03,3,Mavericks,Hawks,75 - 65,0,27,3,Jumper
75,DeAndre' Bembry,DEFENSIVE_REBOUND,None,5:00,3,Hawks,Mavericks,75 - 65,1,N/A,N/A,N/A
76,Kevin Huerter,FG_ASSISTED,DeAndre' Bembry,4:58,3,Hawks,Mavericks,75 - 67,1,0,2,Dunk
77,Luka Doncic,FG_MISS,None,4:37,3,Mavericks,Hawks,75 - 67,0, ,2,Jumper
78,DeAndre Jordan,OFFENSIVE_REBOUND,None,4:36,3,Mavericks,Hawks,75 - 67,0,N/A,N/A,N/A
79,DeAndre Jordan,FG_MISS,None,4:36,3,Mavericks,Hawks,75 - 67,0, ,2,Jumper
80,Kevin Huerter,DEFENSIVE_REBOUND,None,4:35,3,Hawks,Mavericks,75 - 67,1,N/A,N/A,N/A
81,Wesley Matthews,FOUL_ON_FLOOR,None,4:30,3,Mavericks,Hawks,75 - 67,0,N/A,N/A,N/A
82,J.J. Barea,SUBSTITUTION,Doncic Luka,4:30,3,Mavericks,Hawks,75 - 67,0,N/A,N/A,N/A
83,Dewayne Dedmon,SUBSTITUTION,Len Alex,4:30,3,Hawks,Mavericks,75 - 67,1,N/A,N/A,N/A
84,Jeremy Lin,TURNOVER,J.J. Barea,4:23,3,Hawks,Mavericks,75 - 67,1,N/A,N/A,N/A
85,Wesley Matthews,FG_MISS,None,4:07,3,Mavericks,Hawks,75 - 67,0,27,3,Jumper
86,Kevin Huerter,DEFENSIVE_REBOUND,None,4:03,3,Hawks,Mavericks,75 - 67,1,N/A,N/A,N/A
87,DeAndre' Bembry,FG_ASSISTED,Kevin Huerter,3:54,3,Hawks,Mavericks,75 - 69,1,0,2,Layup
88,Jalen Brunson,FG_MISS,None,3:37,3,Mavericks,Hawks,75 - 69,0,25,3,Jumper
89,DeAndre' Bembry,DEFENSIVE_REBOUND,None,3:33,3,Hawks,Mavericks,75 - 69,1,N/A,N/A,N/A
90,DeAndre' Bembry,FG_ASSISTED,Jeremy Lin,3:27,3,Hawks,Mavericks,75 - 72,1,26,3,Jumper
91,Team,Unknown,None,3:26,3,Mavericks,Hawks,75 - 72,0,N/A,N/A,N/A
92,Maximilian Kleber,SUBSTITUTION,Matthews Wesley,3:26,3,Mavericks,Hawks,75 - 72,0,N/A,N/A,N/A
93,Jalen Brunson,FG_MISS,None,3:04,3,Mavericks,Hawks,75 - 72,0,0,2,Layup
94,DeAndre' Bembry,DEFENSIVE_REBOUND,None,3:00,3,Hawks,Mavericks,75 - 72,1,N/A,N/A,N/A
95,Dorian Finney-Smith,FOUL_ON_FLOOR,None,2:57,3,Mavericks,Hawks,75 - 72,0,N/A,N/A,N/A
96,DeAndre' Bembry,FT,None,2:57,3,Hawks,Mavericks,75 - 73,1,N/A,1,N/A
97,DeAndre' Bembry,FT,None,2:57,3,Hawks,Mavericks,75 - 74,1,N/A,1,N/A
98,Luka Doncic,SUBSTITUTION,Finney-Smith Dorian,2:42,3,Mavericks,Hawks,75 - 74,0,N/A,N/A,N/A
99,Maximilian Kleber,FG_ASSISTED,J.J. Barea,2:37,3,Mavericks,Hawks,78 - 74,0,25,3,Jumper
100,DeAndre' Bembry,FG_MISS,None,2:19,3,Hawks,Mavericks,78 - 74,1,0,2,Layup
101,Jalen Brunson,DEFENSIVE_REBOUND,None,2:16,3,Mavericks,Hawks,78 - 74,0,N/A,N/A,N/A
102,Jalen Brunson,FG_UNASSISTED,None,2:12,3,Mavericks,Hawks,80 - 74,0,0,2,Layup
103,Dewayne Dedmon,FG_ASSISTED,Jeremy Lin,1:57,3,Hawks,Mavericks,80 - 77,1,24,3,Jumper
104,J.J. Barea,FG_MISS,None,1:41,3,Mavericks,Hawks,80 - 77,0,18,2,Jumper
105,Omari Spellman,DEFENSIVE_REBOUND,None,1:37,3,Hawks,Mavericks,80 - 77,1,N/A,N/A,N/A
106,Kevin Huerter,TURNOVER,None,1:35,3,Hawks,Mavericks,80 - 77,1,N/A,N/A,N/A
107,Trae Young,SUBSTITUTION,Huerter Kevin,1:35,3,Hawks,Mavericks,80 - 77,1,N/A,N/A,N/A
108,Dwight Powell,SUBSTITUTION,Jordan DeAndre,1:35,3,Mavericks,Hawks,80 - 77,0,N/A,N/A,N/A
109,Dwight Powell,FG_ASSISTED,J.J. Barea,1:25,3,Mavericks,Hawks,82 - 77,0,0,2,Dunk
110,Trae Young,FG_MISS,None,1:10,3,Hawks,Mavericks,82 - 77,1, ,2,Jumper
111,J.J. Barea,DEFENSIVE_REBOUND,None,1:06,3,Mavericks,Hawks,82 - 77,0,N/A,N/A,N/A
112,Trae Young,FOUL_ON_FLOOR,None,52.7,3,Hawks,Mavericks,82 - 77,1,N/A,N/A,N/A
113,Luka Doncic,FT,None,52.7,3,Mavericks,Hawks,83 - 77,0,N/A,1,N/A
114,Kevin Huerter,SUBSTITUTION,Young Trae,52.7,3,Hawks,Mavericks,83 - 77,1,N/A,N/A,N/A
115,Luka Doncic,FT,None,52.7,3,Mavericks,Hawks,84 - 77,0,N/A,1,N/A
116,Jeremy Lin,FG_ASSISTED,Dewayne Dedmon,41.1,3,Hawks,Mavericks,84 - 80,1,26,3,Jumper
117,J.J. Barea,FG_ASSISTED,Dwight Powell,28.5,3,Mavericks,Hawks,87 - 80,0,25,3,Jumper
118,Kevin Huerter,FG_MISS,Dwight Powell,7.9,3,Mavericks,Hawks,87 - 80,1,0,2,Layup
119,Omari Spellman,OFFENSIVE_REBOUND,None,3.5,3,Hawks,Mavericks,87 - 80,1,N/A,N/A,N/A
120,Omari Spellman,FG_MISS,Maximilian Kleber,2.9,3,Mavericks,Hawks,87 - 80,1,3,2,Jumper
121,Dwight Powell,DEFENSIVE_REBOUND,None,2.9,3,Mavericks,Hawks,87 - 80,0,N/A,N/A,N/A
122,J.J. Barea,FG_MISS,None,1.0,3,Mavericks,Hawks,87 - 80,0, ,2,Jumper
123,Team,OFFENSIVE_REBOUND,None,0.1,3,Mavericks,Hawks,87 - 80,0,N/A,N/A,N/A
124,End of,Unknown,None,0.0,3,Hawks,Mavericks,87 - 80,1,N/A,N/A,N/A
0,Trae Young,SUBSTITUTION,Spellman Omari,12:00,4,Hawks,Mavericks,87 - 80,1,N/A,N/A,N/A
1,Taurean Prince,SUBSTITUTION,Lin Jeremy,12:00,4,Hawks,Mavericks,87 - 80,1,N/A,N/A,N/A
2,Kent Bazemore,SUBSTITUTION,Huerter Kevin,12:00,4,Hawks,Mavericks,87 - 80,1,N/A,N/A,N/A
3,Dennis Smith,SUBSTITUTION,Brunson Jalen,12:00,4,Mavericks,Hawks,87 - 80,0,N/A,N/A,N/A
4,J.J. Barea,FG_MISS,None,11:47,4,Mavericks,Hawks,87 - 80,0,26,3,Jumper
5,DeAndre' Bembry,DEFENSIVE_REBOUND,None,11:42,4,Hawks,Mavericks,87 - 80,1,N/A,N/A,N/A
6,DeAndre' Bembry,FG_MISS,Luka Doncic,11:34,4,Mavericks,Hawks,87 - 80,1,23,3,Jumper
7,Dennis Smith,DEFENSIVE_REBOUND,None,11:30,4,Mavericks,Hawks,87 - 80,0,N/A,N/A,N/A
8,Luka Doncic,FG_MISS,None,11:27,4,Mavericks,Hawks,87 - 80,0,22,3,Jumper
9,Dewayne Dedmon,DEFENSIVE_REBOUND,None,11:23,4,Hawks,Mavericks,87 - 80,1,N/A,N/A,N/A
10,Taurean Prince,FG_ASSISTED,Kent Bazemore,11:17,4,Hawks,Mavericks,87 - 83,1,25,3,Jumper
11,Dewayne Dedmon,FOUL_ON_FLOOR,None,10:58,4,Hawks,Mavericks,87 - 83,1,N/A,N/A,N/A
12,Dwight Powell,FG_ASSISTED,J.J. Barea,10:49,4,Mavericks,Hawks,89 - 83,0,0,2,Layup
13,Kent Bazemore,FG_MISS,None,10:40,4,Hawks,Mavericks,89 - 83,1,24,2,Jumper
14,Dennis Smith,DEFENSIVE_REBOUND,None,10:38,4,Mavericks,Hawks,89 - 83,0,N/A,N/A,N/A
15,Dennis Smith,FG_UNASSISTED,None,10:31,4,Mavericks,Hawks,91 - 83,0,0,2,Dunk
16,Team,Unknown,None,10:31,4,Hawks,Mavericks,91 - 83,1,N/A,N/A,N/A
17,Dennis Smith,FOUL_ON_FLOOR,None,10:19,4,Mavericks,Hawks,91 - 83,0,N/A,N/A,N/A
18,J.J. Barea,FOUL_ON_FLOOR,None,10:17,4,Mavericks,Hawks,91 - 83,0,N/A,N/A,N/A
19,Dewayne Dedmon,FG_MISS,None,10:11,4,Hawks,Mavericks,91 - 83,1,15,2,Jumper
20,Luka Doncic,DEFENSIVE_REBOUND,None,10:08,4,Mavericks,Hawks,91 - 83,0,N/A,N/A,N/A
21,Dennis Smith,FG_ASSISTED,Dwight Powell,9:58,4,Mavericks,Hawks,93 - 83,0,0,2,Layup
22,Taurean Prince,FG_UNASSISTED,None,9:37,4,Hawks,Mavericks,93 - 85,1,23,2,Jumper
23,J.J. Barea,FG_MISS,None,9:19,4,Mavericks,Hawks,93 - 85,0,0,2,Layup
24,DeAndre' Bembry,DEFENSIVE_REBOUND,None,9:17,4,Hawks,Mavericks,93 - 85,1,N/A,N/A,N/A
25,Taurean Prince,FG_ASSISTED,DeAndre' Bembry,9:13,4,Hawks,Mavericks,93 - 88,1, ,3,Jumper
26,Dennis Smith,FOUL_ON_FLOOR,None,8:58,4,Mavericks,Hawks,93 - 88,0,N/A,N/A,N/A
27,Dennis Smith,TURNOVER,None,8:58,4,Mavericks,Hawks,93 - 88,0,N/A,N/A,N/A
28,Kevin Huerter,SUBSTITUTION,Dedmon Dewayne,8:58,4,Hawks,Mavericks,93 - 88,1,N/A,N/A,N/A
29,Omari Spellman,SUBSTITUTION,Young Trae,8:58,4,Hawks,Mavericks,93 - 88,1,N/A,N/A,N/A
30,Dorian Finney-Smith,SUBSTITUTION,Barea J.J.,8:58,4,Mavericks,Hawks,93 - 88,0,N/A,N/A,N/A
31,Wesley Matthews,SUBSTITUTION,Doncic Luka,8:58,4,Mavericks,Hawks,93 - 88,0,N/A,N/A,N/A
32,DeAndre Jordan,SUBSTITUTION,Powell Dwight,8:49,4,Mavericks,Hawks,93 - 88,0,N/A,N/A,N/A
33,Kent Bazemore,FG_ASSISTED,DeAndre' Bembry,8:45,4,Hawks,Mavericks,93 - 90,1,0,2,Layup
34,Wesley Matthews,FG_UNASSISTED,None,8:21,4,Mavericks,Hawks,95 - 90,0,9,2,Jumper
35,Dorian Finney-Smith,FOUL_ON_FLOOR,None,8:16,4,Mavericks,Hawks,95 - 90,0,N/A,N/A,N/A
36,Taurean Prince,FT_MISS,None,8:16,4,Hawks,Mavericks,95 - 90,1,N/A,1,N/A
37,Team,OFFENSIVE_REBOUND,None,8:16,4,Hawks,Mavericks,95 - 90,1,N/A,N/A,N/A
38,Taurean Prince,FT,None,8:16,4,Hawks,Mavericks,95 - 91,1,N/A,1,N/A
39,Wesley Matthews,FG_MISS,None,7:57,4,Mavericks,Hawks,95 - 91,0, ,2,Jumper
40,DeAndre' Bembry,DEFENSIVE_REBOUND,None,7:53,4,Hawks,Mavericks,95 - 91,1,N/A,N/A,N/A
41,DeAndre' Bembry,FG_MISS,None,7:48,4,Hawks,Mavericks,95 - 91,1, ,2,Jumper
42,DeAndre' Bembry,OFFENSIVE_REBOUND,None,7:46,4,Hawks,Mavericks,95 - 91,1,N/A,N/A,N/A
43,Kent Bazemore,FG_MISS,None,7:44,4,Hawks,Mavericks,95 - 91,1, ,3,Jumper
44,Omari Spellman,OFFENSIVE_REBOUND,None,7:44,4,Hawks,Mavericks,95 - 91,1,N/A,N/A,N/A
45,Omari Spellman,FG_MISS,None,7:37,4,Hawks,Mavericks,95 - 91,1, ,2,Jumper
46,DeAndre Jordan,DEFENSIVE_REBOUND,None,7:36,4,Mavericks,Hawks,95 - 91,0,N/A,N/A,N/A
47,Dennis Smith,TURNOVER,None,7:30,4,Mavericks,Hawks,95 - 91,0,N/A,N/A,N/A
48,Kent Bazemore,FG_MISS,None,7:18,4,Hawks,Mavericks,95 - 91,1,0,2,Layup
49,Omari Spellman,OFFENSIVE_REBOUND,None,7:13,4,Hawks,Mavericks,95 - 91,1,N/A,N/A,N/A
50,Omari Spellman,FG_MISS,None,7:13,4,Hawks,Mavericks,95 - 91,1, ,2,Jumper
51,DeAndre Jordan,DEFENSIVE_REBOUND,None,7:12,4,Mavericks,Hawks,95 - 91,0,N/A,N/A,N/A
52,Dennis Smith,FG_MISS,None,7:07,4,Mavericks,Hawks,95 - 91,0,0,2,Layup
53,DeAndre' Bembry,DEFENSIVE_REBOUND,None,7:05,4,Hawks,Mavericks,95 - 91,1,N/A,N/A,N/A
54,DeAndre' Bembry,TURNOVER,None,7:00,4,Hawks,Mavericks,95 - 91,1,N/A,N/A,N/A
55,Wesley Matthews,FG_MISS,None,6:49,4,Mavericks,Hawks,95 - 91,0,27,3,Jumper
56,Taurean Prince,DEFENSIVE_REBOUND,None,6:46,4,Hawks,Mavericks,95 - 91,1,N/A,N/A,N/A
57,Taurean Prince,FG_MISS,None,6:41,4,Hawks,Mavericks,95 - 91,1,25,3,Jumper
58,DeAndre Jordan,DEFENSIVE_REBOUND,None,6:37,4,Mavericks,Hawks,95 - 91,0,N/A,N/A,N/A
59,Dennis Smith,FG_MISS,None,6:29,4,Mavericks,Hawks,95 - 91,0, ,2,Jumper
60,Taurean Prince,DEFENSIVE_REBOUND,None,6:26,4,Hawks,Mavericks,95 - 91,1,N/A,N/A,N/A
61,Kent Bazemore,FG_MISS,None,6:06,4,Hawks,Mavericks,95 - 91,1,25,3,Jumper
62,Wesley Matthews,DEFENSIVE_REBOUND,None,6:03,4,Mavericks,Hawks,95 - 91,0,N/A,N/A,N/A
63,DeAndre Jordan,TURNOVER,None,5:55,4,Mavericks,Hawks,95 - 91,0,N/A,N/A,N/A
64,DeAndre Jordan,TURNOVER,None,5:55,4,Mavericks,Hawks,95 - 91,0,N/A,N/A,N/A
65,Alex Len,SUBSTITUTION,Prince Taurean,5:55,4,Hawks,Mavericks,95 - 91,1,N/A,N/A,N/A
