,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
2,Myles Turner,SUBSTITUTION,Sabonis Domantas,12:00,3,Pacers,Pistons,44 - 36,0,N/A,N/A,N/A
3,Bojan Bogdanovic,FG_MISS,None,11:45,3,Pacers,Pistons,44 - 36,0,0,2,Layup
4,Thon Maker,DEFENSIVE_REBOUND,None,11:42,3,Pistons,Pacers,44 - 36,1,N/A,N/A,N/A
5,Bruce Brown's,FG_MISS,Myles Turner,11:37,3,Pacers,Pistons,44 - 36,1,0,2,Layup
6,Thon Maker,OFFENSIVE_REBOUND,None,11:37,3,Pistons,Pacers,44 - 36,1,N/A,N/A,N/A
7,Thon Maker,TURNOVER,None,11:37,3,Pistons,Pacers,44 - 36,1,N/A,N/A,N/A
8,Thon Maker,TURNOVER,None,11:37,3,Pistons,Pacers,44 - 36,1,N/A,N/A,N/A
9,Cory Joseph,FG_UNASSISTED,None,11:22,3,Pacers,Pistons,46 - 36,0,5,2,Jumper
10,Reggie Jackson,FG_MISS,None,11:04,3,Pistons,Pacers,46 - 36,1,0,2,Layup
11,Tyreke Evans,DEFENSIVE_REBOUND,None,11:03,3,Pacers,Pistons,46 - 36,0,N/A,N/A,N/A
12,Myles Turner,FG_ASSISTED,Tyreke Evans,11:00,3,Pacers,Pistons,48 - 36,0,0,2,Dunk
13,Wayne Ellington,FOUL_ON_FLOOR,None,11:00,3,Pistons,Pacers,48 - 36,1,N/A,N/A,N/A
14,Myles Turner,FT,None,11:00,3,Pacers,Pistons,49 - 36,0,N/A,1,N/A
15,Thaddeus Young,FOUL_ON_FLOOR,None,10:50,3,Pacers,Pistons,49 - 36,0,N/A,N/A,N/A
16,Reggie Jackson,FG_ASSISTED,Andre Drummond,10:41,3,Pistons,Pacers,49 - 39,1,26,3,Jumper
17,Thaddeus Young,FG_ASSISTED,Cory Joseph,10:31,3,Pacers,Pistons,51 - 39,0,0,2,Layup
18,Tyreke Evans,FOUL_ON_FLOOR,None,10:12,3,Pacers,Pistons,51 - 39,0,N/A,N/A,N/A
19,Wayne Ellington,FG_ASSISTED,Reggie Jackson,10:05,3,Pistons,Pacers,51 - 42,1,25,3,Jumper
20,Bruce Brown,FOUL_ON_FLOOR,None,9:53,3,Pistons,Pacers,51 - 42,1,N/A,N/A,N/A
21,Bojan Bogdanovic,FT_MISS,None,9:53,3,Pacers,Pistons,51 - 42,0,N/A,1,N/A
22,Team,OFFENSIVE_REBOUND,None,9:53,3,Pacers,Pistons,51 - 42,0,N/A,N/A,N/A
23,Bojan Bogdanovic,FT,None,9:53,3,Pacers,Pistons,52 - 42,0,N/A,1,N/A
24,Reggie Jackson,FG_UNASSISTED,None,9:41,3,Pistons,Pacers,52 - 44,1,0,2,Layup
25,Cory Joseph,FG_MISS,None,9:25,3,Pacers,Pistons,52 - 44,0,12,2,Jumper
26,Cory Joseph,OFFENSIVE_REBOUND,None,9:23,3,Pacers,Pistons,52 - 44,0,N/A,N/A,N/A
27,Thaddeus Young,FG_ASSISTED,Myles Turner,9:18,3,Pacers,Pistons,54 - 44,0,20,2,Jumper
28,Thon Maker,FG_MISS,None,8:57,3,Pistons,Pacers,54 - 44,1,24,3,Jumper
29,Cory Joseph,DEFENSIVE_REBOUND,None,8:55,3,Pacers,Pistons,54 - 44,0,N/A,N/A,N/A
30,Thaddeus Young,FG_ASSISTED,Cory Joseph,8:52,3,Pacers,Pistons,56 - 44,0,0,2,Dunk
31,Andre Drummond,FG_ASSISTED,Wayne Ellington,8:33,3,Pistons,Pacers,56 - 46,1,0,2,Layup
32,Myles Turner,FG_ASSISTED,Bojan Bogdanovic,8:18,3,Pacers,Pistons,58 - 46,0,0,2,Layup
33,Thon Maker,FOUL_ON_FLOOR,None,8:18,3,Pistons,Pacers,58 - 46,1,N/A,N/A,N/A
34,Myles Turner,FT,None,8:18,3,Pacers,Pistons,59 - 46,0,N/A,1,N/A
35,Reggie Jackson,FG_UNASSISTED,None,8:05,3,Pistons,Pacers,59 - 48,1,5,2,Jumper
36,Tyreke Evans,FG_MISS,None,7:50,3,Pacers,Pistons,59 - 48,0,5,2,Jumper
37,Andre Drummond,DEFENSIVE_REBOUND,None,7:50,3,Pistons,Pacers,59 - 48,1,N/A,N/A,N/A
38,Reggie Jackson,TURNOVER,Thaddeus Young,7:44,3,Pistons,Pacers,59 - 48,1,N/A,N/A,N/A
39,Cory Joseph,TURNOVER,Bruce Brown,7:31,3,Pacers,Pistons,59 - 48,0,N/A,N/A,N/A
40,Thon Maker,TURNOVER,Cory Joseph,7:22,3,Pistons,Pacers,59 - 48,1,N/A,N/A,N/A
41,Bojan Bogdanovic,FG_ASSISTED,Cory Joseph,7:16,3,Pacers,Pistons,61 - 48,0, ,2,Jumper
42,Team,Unknown,None,7:16,3,Pistons,Pacers,61 - 48,1,N/A,N/A,N/A
43,Jon Leuer,SUBSTITUTION,Maker Thon,7:16,3,Pistons,Pacers,61 - 48,1,N/A,N/A,N/A
44,Andre Drummond,FG_ASSISTED,Reggie Jackson,7:02,3,Pistons,Pacers,61 - 50,1,0,2,Layup
45,Bruce Brown,FOUL_ON_FLOOR,None,6:46,3,Pistons,Pacers,61 - 50,1,N/A,N/A,N/A
46,Tyreke Evans,FT,None,6:46,3,Pacers,Pistons,62 - 50,0,N/A,1,N/A
47,Tyreke Evans,FT,None,6:46,3,Pacers,Pistons,63 - 50,0,N/A,1,N/A
48,Reggie Jackson,FG_UNASSISTED,None,6:23,3,Pistons,Pacers,63 - 52,1,17,2,Jumper
49,Bojan Bogdanovic,FG_MISS,None,6:05,3,Pacers,Pistons,63 - 52,0,10,2,Jumper
50,Andre Drummond,DEFENSIVE_REBOUND,None,6:03,3,Pistons,Pacers,63 - 52,1,N/A,N/A,N/A
51,Bruce Brown,FG_MISS,None,5:44,3,Pistons,Pacers,63 - 52,1,0,2,Layup
52,Team,OFFENSIVE_REBOUND,None,5:40,3,Pistons,Pacers,63 - 52,1,N/A,N/A,N/A
53,Wayne Ellington,FG_ASSISTED,Reggie Jackson,5:36,3,Pistons,Pacers,63 - 55,1,24,3,Jumper
54,Jon Leuer,FOUL_ON_FLOOR,None,5:24,3,Pistons,Pacers,63 - 55,1,N/A,N/A,N/A
55,Myles Turner,FT_MISS,None,5:24,3,Pacers,Pistons,63 - 55,0,N/A,1,N/A
56,Team,OFFENSIVE_REBOUND,None,5:24,3,Pacers,Pistons,63 - 55,0,N/A,N/A,N/A
57,Myles Turner,FT,None,5:24,3,Pacers,Pistons,64 - 55,0,N/A,1,N/A
58,Wayne Ellington,FOUL_ON_FLOOR,None,5:15,3,Pistons,Pacers,64 - 55,1,N/A,N/A,N/A
59,Wayne Ellington,TURNOVER,None,5:15,3,Pistons,Pacers,64 - 55,1,N/A,N/A,N/A
60,Bruce Brown,FOUL_ON_FLOOR,None,5:08,3,Pistons,Pacers,64 - 55,1,N/A,N/A,N/A
61,Tyreke Evans,FT_MISS,None,5:08,3,Pacers,Pistons,64 - 55,0,N/A,1,N/A
62,Team,OFFENSIVE_REBOUND,None,5:08,3,Pacers,Pistons,64 - 55,0,N/A,N/A,N/A
63,Langston Galloway,SUBSTITUTION,Brown Bruce,5:08,3,Pistons,Pacers,64 - 55,1,N/A,N/A,N/A
64,Tyreke Evans,FT_MISS,None,5:08,3,Pacers,Pistons,64 - 55,0,N/A,1,N/A
65,Andre Drummond,DEFENSIVE_REBOUND,None,5:06,3,Pistons,Pacers,64 - 55,1,N/A,N/A,N/A
66,Andre Drummond,FG_MISS,None,4:52,3,Pistons,Pacers,64 - 55,1,0,2,Layup
67,Andre Drummond,OFFENSIVE_REBOUND,None,4:52,3,Pistons,Pacers,64 - 55,1,N/A,N/A,N/A
68,Myles Turner,FOUL_ON_FLOOR,None,4:52,3,Pacers,Pistons,64 - 55,0,N/A,N/A,N/A
69,Andre Drummond,FT,None,4:52,3,Pistons,Pacers,64 - 56,1,N/A,1,N/A
70,Andre Drummond,FT_MISS,None,4:52,3,Pistons,Pacers,64 - 56,1,N/A,1,N/A
71,Team,DEFENSIVE_REBOUND,None,4:52,3,Pacers,Pistons,64 - 56,0,N/A,N/A,N/A
72,Jon Leuer,FOUL_ON_FLOOR,None,4:39,3,Pistons,Pacers,64 - 56,1,N/A,N/A,N/A
73,Myles Turner,FT,None,4:39,3,Pacers,Pistons,65 - 56,0,N/A,1,N/A
74,Myles Turner,FT_MISS,None,4:39,3,Pacers,Pistons,65 - 56,0,N/A,1,N/A
75,Reggie Jackson,DEFENSIVE_REBOUND,None,4:35,3,Pistons,Pacers,65 - 56,1,N/A,N/A,N/A
76,Wayne Ellington,FG_MISS,None,4:26,3,Pistons,Pacers,65 - 56,1,26,3,Jumper
77,Langston Galloway,OFFENSIVE_REBOUND,None,4:24,3,Pistons,Pacers,65 - 56,1,N/A,N/A,N/A
78,Reggie Jackson,FG_UNASSISTED,None,4:15,3,Pistons,Pacers,65 - 59,1,25,2,Jumper
79,Team,Unknown,None,4:15,3,Pacers,Pistons,65 - 59,0,N/A,N/A,N/A
80,Luke Kennard,SUBSTITUTION,Ellington Wayne,4:15,3,Pistons,Pacers,65 - 59,1,N/A,N/A,N/A
81,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,4:15,3,Pacers,Pistons,65 - 59,0,N/A,N/A,N/A
82,Langston Galloway,FOUL_ON_FLOOR,None,3:55,3,Pistons,Pacers,65 - 59,1,N/A,N/A,N/A
83,Cory Joseph,FT,None,3:55,3,Pacers,Pistons,66 - 59,0,N/A,1,N/A
84,Cory Joseph,FT,None,3:55,3,Pacers,Pistons,67 - 59,0,N/A,1,N/A
85,Shot clock,TURNOVER,None,3:31,3,Pistons,Pacers,67 - 59,1,N/A,N/A,N/A
86,Langston Galloway,FG_MISS,None,3:29,3,Pistons,Pacers,67 - 59,1,26,3,Jumper
87,Doug McDermott,SUBSTITUTION,Bogdanovic Bojan,3:29,3,Pacers,Pistons,67 - 59,0,N/A,N/A,N/A
88,Team,OFFENSIVE_REBOUND,None,3:29,3,Pistons,Pacers,67 - 59,1,N/A,N/A,N/A
89,Tyreke Evans,FG_MISS,None,3:22,3,Pacers,Pistons,67 - 59,0,0,2,Layup
90,Tyreke Evans,OFFENSIVE_REBOUND,None,3:17,3,Pacers,Pistons,67 - 59,0,N/A,N/A,N/A
91,Tyreke Evans,FG_MISS,None,3:11,3,Pacers,Pistons,67 - 59,0,27,3,Jumper
92,Andre Drummond,DEFENSIVE_REBOUND,None,3:08,3,Pistons,Pacers,67 - 59,1,N/A,N/A,N/A
93,Cory Joseph,FOUL_ON_FLOOR,None,3:04,3,Pacers,Pistons,67 - 59,0,N/A,N/A,N/A
94,Reggie Jackson,FT_MISS,None,3:04,3,Pistons,Pacers,67 - 59,1,N/A,1,N/A
95,Team,OFFENSIVE_REBOUND,None,3:04,3,Pistons,Pacers,67 - 59,1,N/A,N/A,N/A
96,Reggie Jackson,FT,None,3:04,3,Pistons,Pacers,67 - 60,1,N/A,1,N/A
97,Cory Joseph,FG_UNASSISTED,None,2:43,3,Pacers,Pistons,69 - 60,0,10,2,Jumper
98,Reggie Jackson,FG_MISS,None,2:31,3,Pistons,Pacers,69 - 60,1,10,2,Jumper
99,Andre Drummond,OFFENSIVE_REBOUND,None,2:29,3,Pistons,Pacers,69 - 60,1,N/A,N/A,N/A
100,Myles Turner,FOUL_ON_FLOOR,None,2:29,3,Pacers,Pistons,69 - 60,0,N/A,N/A,N/A
101,Andre Drummond,FT,None,2:29,3,Pistons,Pacers,69 - 61,1,N/A,1,N/A
102,Thaddeus Young,SUBSTITUTION,Turner Myles,2:29,3,Pacers,Pistons,69 - 61,0,N/A,N/A,N/A
103,Andre Drummond,FT,None,2:29,3,Pistons,Pacers,69 - 62,1,N/A,1,N/A
104,Team,Unknown,None,2:29,3,Pacers,Pistons,69 - 62,0,N/A,N/A,N/A
105,Ish Smith,SUBSTITUTION,Jackson Reggie,2:29,3,Pistons,Pacers,69 - 62,1,N/A,N/A,N/A
106,Tyreke Evans,FG_MISS,None,2:06,3,Pacers,Pistons,69 - 62,0,26,3,Jumper
107,Thaddeus Young,OFFENSIVE_REBOUND,None,1:59,3,Pacers,Pistons,69 - 62,0,N/A,N/A,N/A
108,Thaddeus Young,FG_MISS,None,1:58,3,Pacers,Pistons,69 - 62,0,0,2,Layup
109,Andre Drummond,DEFENSIVE_REBOUND,None,1:58,3,Pistons,Pacers,69 - 62,1,N/A,N/A,N/A
110,Langston Galloway,FG_MISS,None,1:57,3,Pistons,Pacers,69 - 62,1,23,3,Jumper
111,Jon Leuer,OFFENSIVE_REBOUND,None,1:54,3,Pistons,Pacers,69 - 62,1,N/A,N/A,N/A
112,Aaron Holiday,SUBSTITUTION,Evans Tyreke,1:51,3,Pacers,Pistons,69 - 62,0,N/A,N/A,N/A
113,Luke Kennard,TURNOVER,Thaddeus Young,1:45,3,Pistons,Pacers,69 - 62,1,N/A,N/A,N/A
114,Doug McDermott,FG_ASSISTED,Thaddeus Young,1:30,3,Pacers,Pistons,71 - 62,0,0,2,Layup
115,Langston Galloway,FG_MISS,None,1:10,3,Pistons,Pacers,71 - 62,1,23,3,Jumper
116,Cory Joseph,DEFENSIVE_REBOUND,None,1:07,3,Pacers,Pistons,71 - 62,0,N/A,N/A,N/A
117,Thaddeus Young,FG_ASSISTED,Domantas Sabonis,1:00,3,Pacers,Pistons,73 - 62,0, ,2,Jumper
118,Luke Kennard,FG_MISS,None,45.2,3,Pistons,Pacers,73 - 62,1,25,3,Jumper
119,Domantas Sabonis,DEFENSIVE_REBOUND,None,42.7,3,Pacers,Pistons,73 - 62,0,N/A,N/A,N/A
120,Domantas Sabonis,FG_ASSISTED,Aaron Holiday,32.8,3,Pacers,Pistons,75 - 62,0,20,2,Jumper
121,Luke Kennard,FG_MISS,None,11.8,3,Pistons,Pacers,75 - 62,1,26,3,Jumper
122,Domantas Sabonis,DEFENSIVE_REBOUND,None,9.5,3,Pacers,Pistons,75 - 62,0,N/A,N/A,N/A
123,Doug McDermott,FG_ASSISTED,Cory Joseph,2.3,3,Pacers,Pistons,78 - 62,0,28,3,Jumper
124,Ish Smith,FG_MISS,None,0.7,3,Pistons,Pacers,78 - 62,1, ,3,Jumper
125,Team,OFFENSIVE_REBOUND,None,0.1,3,Pistons,Pacers,78 - 62,1,N/A,N/A,N/A
126,End of,Unknown,None,0.0,3,Pistons,Pacers,78 - 62,1,N/A,N/A,N/A
0,Wayne Ellington,SUBSTITUTION,Galloway Langston,12:00,4,Pistons,Pacers,78 - 62,1,N/A,N/A,N/A
1,Thon Maker,SUBSTITUTION,Leuer Jon,12:00,4,Pistons,Pacers,78 - 62,1,N/A,N/A,N/A
2,Bojan Bogdanovic,SUBSTITUTION,Joseph Cory,12:00,4,Pacers,Pistons,78 - 62,0,N/A,N/A,N/A
3,Thon Maker,FG_MISS,None,11:42,4,Pistons,Pacers,78 - 62,1,24,3,Jumper
4,Ish Smith,OFFENSIVE_REBOUND,None,11:39,4,Pistons,Pacers,78 - 62,1,N/A,N/A,N/A
5,Andre Drummond,FG_ASSISTED,Ish Smith,11:38,4,Pistons,Pacers,78 - 64,1,0,2,Dunk
6,Bojan Bogdanovic,FG_UNASSISTED,None,11:09,4,Pacers,Pistons,80 - 64,0,13,2,Jumper
7,Wayne Ellington,FG_MISS,Bojan Bogdanovic,10:54,4,Pacers,Pistons,80 - 64,1,23,3,Jumper
8,Thaddeus Young,DEFENSIVE_REBOUND,None,10:51,4,Pacers,Pistons,80 - 64,0,N/A,N/A,N/A
9,Domantas Sabonis,FG_ASSISTED,Doug McDermott,10:37,4,Pacers,Pistons,82 - 64,0,0,2,Layup
10,Wayne Ellington,FG_ASSISTED,Ish Smith,10:20,4,Pistons,Pacers,82 - 66,1, ,2,Jumper
11,Andre Drummond,FOUL_ON_FLOOR,None,10:07,4,Pistons,Pacers,82 - 66,1,N/A,N/A,N/A
12,Doug McDermott,FG_ASSISTED,Thaddeus Young,9:59,4,Pacers,Pistons,84 - 66,0,0,2,Layup
13,Thaddeus Young,FOUL_TECHNICAL,None,9:44,4,Pacers,Pistons,84 - 66,0,N/A,N/A,N/A
14,Wayne Ellington,FT,None,9:44,4,Pistons,Pacers,84 - 67,1,N/A,1,N/A
15,Wayne Ellington,FG_ASSISTED,Ish Smith,9:35,4,Pistons,Pacers,84 - 70,1,26,3,Jumper
16,Thaddeus Young,FG_MISS,None,9:17,4,Pacers,Pistons,84 - 70,0,2,2,Jumper
17,Wayne Ellington,DEFENSIVE_REBOUND,None,9:13,4,Pistons,Pacers,84 - 70,1,N/A,N/A,N/A
18,Andre Drummond,FG_ASSISTED,Luke Kennard,9:05,4,Pistons,Pacers,84 - 72,1,0,2,Dunk
19,Team,Unknown,None,8:59,4,Pacers,Pistons,84 - 72,0,N/A,N/A,N/A
20,Cory Joseph,SUBSTITUTION,Bogdanovic Bojan,8:59,4,Pacers,Pistons,84 - 72,0,N/A,N/A,N/A
21,Doug McDermott,TURNOVER,Andre Drummond,8:47,4,Pacers,Pistons,84 - 72,0,N/A,N/A,N/A
22,Wayne Ellington,FG_ASSISTED,Andre Drummond,8:38,4,Pistons,Pacers,84 - 74,1,0,2,Layup
23,Aaron Holiday,FG_UNASSISTED,None,8:22,4,Pacers,Pistons,86 - 74,0,0,2,Layup
24,Thon Maker,FG_MISS,None,7:56,4,Pistons,Pacers,86 - 74,1,17,2,Jumper
25,Domantas Sabonis,DEFENSIVE_REBOUND,None,7:54,4,Pacers,Pistons,86 - 74,0,N/A,N/A,N/A
26,Domantas Sabonis,FG_MISS,None,7:45,4,Pacers,Pistons,86 - 74,0,7,2,Jumper
27,Thon Maker,DEFENSIVE_REBOUND,None,7:43,4,Pistons,Pacers,86 - 74,1,N/A,N/A,N/A
28,Wayne Ellington,FG_ASSISTED,Luke Kennard,7:39,4,Pistons,Pacers,86 - 77,1,25,3,Jumper
29,Doug McDermott,FG_ASSISTED,Aaron Holiday,7:14,4,Pacers,Pistons,88 - 77,0,23,2,Jumper
30,Wayne Ellington,FG_ASSISTED,Ish Smith,6:56,4,Pistons,Pacers,88 - 80,1,26,3,Jumper
31,Domantas Sabonis,FG_MISS,None,6:30,4,Pacers,Pistons,88 - 80,0,23,3,Jumper
32,Luke Kennard,DEFENSIVE_REBOUND,None,6:27,4,Pistons,Pacers,88 - 80,1,N/A,N/A,N/A
33,Andre Drummond,TURNOVER,Aaron Holiday,6:09,4,Pistons,Pacers,88 - 80,1,N/A,N/A,N/A
34,Aaron Holiday,FG_MISS,None,6:01,4,Pacers,Pistons,88 - 80,0,19,2,Jumper
35,Team,OFFENSIVE_REBOUND,None,6:01,4,Pacers,Pistons,88 - 80,0,N/A,N/A,N/A
36,Thon Maker,FOUL_ON_FLOOR,None,6:01,4,Pistons,Pacers,88 - 80,1,N/A,N/A,N/A
37,Bojan Bogdanovic,SUBSTITUTION,McDermott Doug,6:01,4,Pacers,Pistons,88 - 80,0,N/A,N/A,N/A
38,Reggie Jackson,SUBSTITUTION,Maker Thon,6:01,4,Pistons,Pacers,88 - 80,1,N/A,N/A,N/A
39,Bojan Bogdanovic,FG_ASSISTED,Thaddeus Young,5:54,4,Pacers,Pistons,90 - 80,0,0,2,Layup
40,Ish Smith,FG_MISS,None,5:41,4,Pistons,Pacers,90 - 80,1,24,3,Jumper
41,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,5:38,4,Pacers,Pistons,90 - 80,0,N/A,N/A,N/A
42,Bojan Bogdanovic,FG_MISS,None,5:31,4,Pacers,Pistons,90 - 80,0,28,3,Jumper
43,Thaddeus Young,OFFENSIVE_REBOUND,None,5:28,4,Pacers,Pistons,90 - 80,0,N/A,N/A,N/A
44,Bojan Bogdanovic,TURNOVER,None,5:21,4,Pacers,Pistons,90 - 80,0,N/A,N/A,N/A
45,Luke Kennard,FG_MISS,None,5:09,4,Pistons,Pacers,90 - 80,1,26,3,Jumper
46,Cory Joseph,DEFENSIVE_REBOUND,None,5:07,4,Pacers,Pistons,90 - 80,0,N/A,N/A,N/A
47,Thaddeus Young,FG_MISS,None,4:54,4,Pacers,Pistons,90 - 80,0,0,2,Layup
48,Luke Kennard,DEFENSIVE_REBOUND,None,4:52,4,Pistons,Pacers,90 - 80,1,N/A,N/A,N/A
49,Wayne Ellington,FG_MISS,None,4:44,4,Pistons,Pacers,90 - 80,1,25,3,Jumper
50,Domantas Sabonis,DEFENSIVE_REBOUND,None,4:43,4,Pacers,Pistons,90 - 80,0,N/A,N/A,N/A
51,Team,Unknown,None,4:43,4,Pacers,Pistons,90 - 80,0,N/A,N/A,N/A
52,Tyreke Evans,SUBSTITUTION,Young Thaddeus,4:43,4,Pacers,Pistons,90 - 80,0,N/A,N/A,N/A
53,Andre Drummond,FOUL_ON_FLOOR,None,4:30,4,Pistons,Pacers,90 - 80,1,N/A,N/A,N/A
54,Aaron Holiday,FG_MISS,None,4:20,4,Pacers,Pistons,90 - 80,0,0,2,Layup
55,Domantas Sabonis,OFFENSIVE_REBOUND,None,4:17,4,Pacers,Pistons,90 - 80,0,N/A,N/A,N/A
56,Domantas Sabonis,FG_MISS,None,4:17,4,Pacers,Pistons,90 - 80,0, ,2,Jumper
57,Domantas Sabonis,OFFENSIVE_REBOUND,None,4:16,4,Pacers,Pistons,90 - 80,0,N/A,N/A,N/A
58,Domantas Sabonis,FG_ASSISTED,Cory Joseph,4:08,4,Pacers,Pistons,92 - 80,0,4,2,Jumper
59,Reggie Jackson,FG_MISS,None,3:49,4,Pistons,Pacers,92 - 80,1, ,2,Jumper
60,Cory Joseph,DEFENSIVE_REBOUND,None,3:47,4,Pacers,Pistons,92 - 80,0,N/A,N/A,N/A
61,Bojan Bogdanovic,FG_ASSISTED,Cory Joseph,3:33,4,Pacers,Pistons,94 - 80,0,17,2,Jumper
62,Ish Smith,FOUL_ON_FLOOR,None,3:33,4,Pistons,Pacers,94 - 80,1,N/A,N/A,N/A
63,Langston Galloway,SUBSTITUTION,Smith Ish,3:33,4,Pistons,Pacers,94 - 80,1,N/A,N/A,N/A
64,Bojan Bogdanovic,FT,None,3:33,4,Pacers,Pistons,95 - 80,0,N/A,1,N/A
65,Reggie Jackson,FG_MISS,None,3:16,4,Pistons,Pacers,95 - 80,1,24,3,Jumper
66,Tyreke Evans,DEFENSIVE_REBOUND,None,3:14,4,Pacers,Pistons,95 - 80,0,N/A,N/A,N/A
67,Tyreke Evans,FG_MISS,None,3:00,4,Pacers,Pistons,95 - 80,0,0,2,Layup
68,Reggie Jackson,DEFENSIVE_REBOUND,None,3:00,4,Pistons,Pacers,95 - 80,1,N/A,N/A,N/A
69,Tyreke Evans,FOUL_ON_FLOOR,None,3:00,4,Pacers,Pistons,95 - 80,0,N/A,N/A,N/A
70,Andre Drummond,TURNOVER,None,2:52,4,Pistons,Pacers,95 - 80,1,N/A,N/A,N/A
71,Aaron Holiday,FG_MISS,None,2:35,4,Pacers,Pistons,95 - 80,0,0,2,Layup
72,Domantas Sabonis,OFFENSIVE_REBOUND,None,2:35,4,Pacers,Pistons,95 - 80,0,N/A,N/A,N/A
73,Domantas Sabonis,FG_MISS,None,2:30,4,Pacers,Pistons,95 - 80,0, ,2,Jumper
74,Andre Drummond,DEFENSIVE_REBOUND,None,2:29,4,Pistons,Pacers,95 - 80,1,N/A,N/A,N/A
75,Reggie Jackson,FG_ASSISTED,Langston Galloway,2:26,4,Pistons,Pacers,95 - 83,1,27,3,Jumper
76,Tyreke Evans,FG_MISS,None,2:08,4,Pacers,Pistons,95 - 83,0,21,2,Jumper
77,Langston Galloway,DEFENSIVE_REBOUND,None,2:04,4,Pistons,Pacers,95 - 83,1,N/A,N/A,N/A
78,Langston Galloway,FG_MISS,None,2:04,4,Pistons,Pacers,95 - 83,1,0,2,Layup
79,Andre Drummond,OFFENSIVE_REBOUND,None,2:03,4,Pistons,Pacers,95 - 83,1,N/A,N/A,N/A
80,Andre Drummond,FG_UNASSISTED,None,2:02,4,Pistons,Pacers,95 - 85,1,0,2,Dunk
81,Team,Unknown,None,2:02,4,Pacers,Pistons,95 - 85,0,N/A,N/A,N/A
82,Thaddeus Young,SUBSTITUTION,Sabonis Domantas,2:02,4,Pacers,Pistons,95 - 85,0,N/A,N/A,N/A
83,Myles Turner,SUBSTITUTION,Evans Tyreke,2:02,4,Pacers,Pistons,95 - 85,0,N/A,N/A,N/A
84,Bojan Bogdanovic,FG_ASSISTED,Thaddeus Young,1:45,4,Pacers,Pistons,97 - 85,0,11,2,Jumper
85,Andre Drummond,FG_MISS,None,1:33,4,Pistons,Pacers,97 - 85,1,0,2,Layup
86,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,1:30,4,Pacers,Pistons,97 - 85,0,N/A,N/A,N/A
87,Myles Turner,FG_MISS,None,1:11,4,Pacers,Pistons,97 - 85,0,0,2,Layup
88,Myles Turner,OFFENSIVE_REBOUND,None,1:10,4,Pacers,Pistons,97 - 85,0,N/A,N/A,N/A
89,Myles Turner,FG_UNASSISTED,None,1:10,4,Pacers,Pistons,99 - 85,0, ,2,Jumper
90,Andre Drummond,FOUL_ON_FLOOR,None,1:10,4,Pistons,Pacers,99 - 85,1,N/A,N/A,N/A
91,Myles Turner,FT,None,1:10,4,Pacers,Pistons,100 - 85,0,N/A,1,N/A
92,Team,Unknown,None,1:10,4,Pistons,Pacers,100 - 85,1,N/A,N/A,N/A
93,Reggie Jackson,FG_MISS,None,1:04,4,Pistons,Pacers,100 - 85,1,25,3,Jumper
94,Andre Drummond,OFFENSIVE_REBOUND,None,1:04,4,Pistons,Pacers,100 - 85,1,N/A,N/A,N/A
95,Andre Drummond,FG_UNASSISTED,None,1:04,4,Pistons,Pacers,100 - 87,1, ,2,Jumper
96,Thaddeus Young,FG_ASSISTED,Cory Joseph,45.1,4,Pacers,Pistons,103 - 87,0,24,3,Jumper
97,Langston Galloway,TURNOVER,Aaron Holiday,43.1,4,Pistons,Pacers,103 - 87,1,N/A,N/A,N/A
98,Aaron Holiday,FG_UNASSISTED,None,43.1,4,Pacers,Pistons,105 - 87,0,0,2,Layup
99,Reggie Jackson,FOUL_ON_FLOOR,None,43.1,4,Pistons,Pacers,105 - 87,1,N/A,N/A,N/A
100,Reggie Jackson,TURNOVER,None,43.1,4,Pistons,Pacers,105 - 87,1,N/A,N/A,N/A
101,Thaddeus Young,FG_ASSISTED,Bojan Bogdanovic,30.9,4,Pacers,Pistons,108 - 87,0,24,3,Jumper
102,Luke Kennard,FG_MISS,None,23.0,4,Pistons,Pacers,108 - 87,1,24,3,Jumper
103,Andre Drummond,OFFENSIVE_REBOUND,None,23.0,4,Pistons,Pacers,108 - 87,1,N/A,N/A,N/A
104,Andre Drummond,FG_UNASSISTED,None,23.0,4,Pistons,Pacers,108 - 89,1,0,2,Dunk
105,End of,Unknown,None,0.0,4,Pistons,Pacers,108 - 89,1,N/A,N/A,N/A
106,End of,Unknown,None,0.0,4,Pistons,Pacers,108 - 89,1,N/A,N/A,N/A
