,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
22,Damian Lillard,FG_MISS,None,9:32,3,Trail Blazers,Hawks,62 - 54,0,23,3,Jumper
23,Dewayne Dedmon,DEFENSIVE_REBOUND,None,9:29,3,Hawks,Trail Blazers,62 - 54,1,N/A,N/A,N/A
24,Kevin Huerter,FG_UNASSISTED,None,9:26,3,Hawks,Trail Blazers,62 - 57,1,25,2,Jumper
25,Team,Unknown,None,9:24,3,Trail Blazers,Hawks,62 - 57,0,N/A,N/A,N/A
26,Enes Kanter,FG_ASSISTED,Damian Lillard,9:08,3,Trail Blazers,Hawks,64 - 57,0,8,2,Jumper
27,Enes Kanter,FOUL_ON_FLOOR,None,8:56,3,Trail Blazers,Hawks,64 - 57,0,N/A,N/A,N/A
28,John Collins,FT,None,8:56,3,Hawks,Trail Blazers,64 - 58,1,N/A,1,N/A
29,John Collins,FT,None,8:56,3,Hawks,Trail Blazers,64 - 59,1,N/A,1,N/A
30,Damian Lillard,FG_ASSISTED,Al-Farouq Aminu,8:38,3,Trail Blazers,Hawks,66 - 59,0,0,2,Dunk
31,John Collins,FG_ASSISTED,Justin Anderson,8:20,3,Hawks,Trail Blazers,66 - 61,1,0,2,Dunk
32,Jake Layman,FG_MISS,None,8:02,3,Trail Blazers,Hawks,66 - 61,0,22,3,Jumper
33,Maurice Harkless,OFFENSIVE_REBOUND,None,7:57,3,Trail Blazers,Hawks,66 - 61,0,N/A,N/A,N/A
34,Maurice Harkless,FG_UNASSISTED,None,7:57,3,Trail Blazers,Hawks,68 - 61,0, ,2,Jumper
35,Justin Anderson,FG_ASSISTED,Kevin Huerter,7:41,3,Hawks,Trail Blazers,68 - 64,1,26,3,Jumper
36,Damian Lillard,FG_UNASSISTED,None,7:25,3,Trail Blazers,Hawks,70 - 64,0,9,2,Jumper
37,Dewayne Dedmon,TURNOVER,None,7:12,3,Hawks,Trail Blazers,70 - 64,1,N/A,N/A,N/A
38,Maurice Harkless,FG_MISS,None,7:00,3,Trail Blazers,Hawks,70 - 64,0,25,3,Jumper
39,Trae Young,DEFENSIVE_REBOUND,None,6:56,3,Hawks,Trail Blazers,70 - 64,1,N/A,N/A,N/A
40,Trae Young,FG_MISS,None,6:52,3,Hawks,Trail Blazers,70 - 64,1, ,2,Jumper
41,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,6:49,3,Trail Blazers,Hawks,70 - 64,0,N/A,N/A,N/A
42,Al-Farouq Aminu,FG_UNASSISTED,None,6:39,3,Trail Blazers,Hawks,72 - 64,0,0,2,Layup
43,Dewayne Dedmon,FG_ASSISTED,John Collins,6:20,3,Hawks,Trail Blazers,72 - 67,1,26,3,Jumper
44,Maurice Harkless,FG_MISS,None,5:55,3,Trail Blazers,Hawks,72 - 67,0,0,2,Layup
45,Jake Layman,OFFENSIVE_REBOUND,None,5:54,3,Trail Blazers,Hawks,72 - 67,0,N/A,N/A,N/A
46,Jake Layman,FG_UNASSISTED,None,5:54,3,Trail Blazers,Hawks,74 - 67,0, ,2,Jumper
47,John Collins,FOUL_ON_FLOOR,None,5:54,3,Hawks,Trail Blazers,74 - 67,1,N/A,N/A,N/A
48,Jake Layman,FT,None,5:54,3,Trail Blazers,Hawks,75 - 67,0,N/A,1,N/A
49,Trae Young,FG_MISS,None,5:45,3,Hawks,Trail Blazers,75 - 67,1,0,2,Layup
50,Enes Kanter,DEFENSIVE_REBOUND,None,5:42,3,Trail Blazers,Hawks,75 - 67,0,N/A,N/A,N/A
51,Damian Lillard's,FG_MISS,Dewayne Dedmon,5:38,3,Hawks,Trail Blazers,75 - 67,0,0,2,Layup
52,Team,OFFENSIVE_REBOUND,None,5:38,3,Trail Blazers,Hawks,75 - 67,0,N/A,N/A,N/A
53,Jaylen Adams,SUBSTITUTION,Young Trae,5:38,3,Hawks,Trail Blazers,75 - 67,1,N/A,N/A,N/A
54,Deyonta Davis,SUBSTITUTION,Dedmon Dewayne,5:38,3,Hawks,Trail Blazers,75 - 67,1,N/A,N/A,N/A
55,Jaylen Adams,FOUL_ON_FLOOR,None,5:27,3,Hawks,Trail Blazers,75 - 67,1,N/A,N/A,N/A
56,Damian Lillard,FT,None,5:27,3,Trail Blazers,Hawks,76 - 67,0,N/A,1,N/A
57,Kent Bazemore,SUBSTITUTION,Anderson Justin,5:27,3,Hawks,Trail Blazers,76 - 67,1,N/A,N/A,N/A
58,DeAndre' Bembry,SUBSTITUTION,Huerter Kevin,5:27,3,Hawks,Trail Blazers,76 - 67,1,N/A,N/A,N/A
59,Damian Lillard,FT,None,5:27,3,Trail Blazers,Hawks,77 - 67,0,N/A,1,N/A
60,Kent Bazemore,FG_MISS,None,5:15,3,Hawks,Trail Blazers,77 - 67,1,16,2,Jumper
61,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,5:12,3,Trail Blazers,Hawks,77 - 67,0,N/A,N/A,N/A
62,Jaylen Adams,FOUL_ON_FLOOR,None,5:05,3,Hawks,Trail Blazers,77 - 67,1,N/A,N/A,N/A
63,Damian Lillard,FT,None,5:05,3,Trail Blazers,Hawks,78 - 67,0,N/A,1,N/A
64,Damian Lillard,FT,None,5:05,3,Trail Blazers,Hawks,79 - 67,0,N/A,1,N/A
65,DeAndre' Bembry's,FG_MISS,Maurice Harkless,4:51,3,Trail Blazers,Hawks,79 - 67,1, ,2,Jumper
66,Jake Layman,DEFENSIVE_REBOUND,None,4:47,3,Trail Blazers,Hawks,79 - 67,0,N/A,N/A,N/A
67,Maurice Harkless,FG_ASSISTED,Damian Lillard,4:46,3,Trail Blazers,Hawks,81 - 67,0, ,2,Jumper
68,DeAndre' Bembry,FOUL_ON_FLOOR,None,4:46,3,Hawks,Trail Blazers,81 - 67,1,N/A,N/A,N/A
69,Team,Unknown,None,4:46,3,Hawks,Trail Blazers,81 - 67,1,N/A,N/A,N/A
70,Vince Carter,SUBSTITUTION,Collins John,4:46,3,Hawks,Trail Blazers,81 - 67,1,N/A,N/A,N/A
71,Rodney Hood,SUBSTITUTION,Layman Jake,4:46,3,Trail Blazers,Hawks,81 - 67,0,N/A,N/A,N/A
72,Maurice Harkless,FT_MISS,None,4:46,3,Trail Blazers,Hawks,81 - 67,0,N/A,1,N/A
73,Kent Bazemore,DEFENSIVE_REBOUND,None,4:42,3,Hawks,Trail Blazers,81 - 67,1,N/A,N/A,N/A
74,Vince Carter,FG_MISS,None,4:36,3,Hawks,Trail Blazers,81 - 67,1,26,3,Jumper
75,Enes Kanter,DEFENSIVE_REBOUND,None,4:32,3,Trail Blazers,Hawks,81 - 67,0,N/A,N/A,N/A
76,Damian Lillard,FG_MISS,None,4:20,3,Trail Blazers,Hawks,81 - 67,0,0,2,Layup
77,DeAndre' Bembry,DEFENSIVE_REBOUND,None,4:18,3,Hawks,Trail Blazers,81 - 67,1,N/A,N/A,N/A
78,DeAndre' Bembry,FOUL_ON_FLOOR,None,4:11,3,Hawks,Trail Blazers,81 - 67,1,N/A,N/A,N/A
79,DeAndre' Bembry,TURNOVER,None,4:11,3,Hawks,Trail Blazers,81 - 67,1,N/A,N/A,N/A
80,Vince Carter,FOUL_ON_FLOOR,None,3:52,3,Hawks,Trail Blazers,81 - 67,1,N/A,N/A,N/A
81,Al-Farouq Aminu,FT,None,3:52,3,Trail Blazers,Hawks,82 - 67,0,N/A,1,N/A
82,Zach Collins,SUBSTITUTION,Kanter Enes,3:52,3,Trail Blazers,Hawks,82 - 67,0,N/A,N/A,N/A
83,Seth Curry,SUBSTITUTION,Harkless Maurice,3:52,3,Trail Blazers,Hawks,82 - 67,0,N/A,N/A,N/A
84,Al-Farouq Aminu,FT,None,3:52,3,Trail Blazers,Hawks,83 - 67,0,N/A,1,N/A
85,Kent Bazemore,FG_MISS,None,3:42,3,Hawks,Trail Blazers,83 - 67,1,0,2,Layup
86,Zach Collins,DEFENSIVE_REBOUND,None,3:39,3,Trail Blazers,Hawks,83 - 67,0,N/A,N/A,N/A
87,Damian Lillard,FG_MISS,Jaylen Adams,3:35,3,Hawks,Trail Blazers,83 - 67,0,0,2,Layup
88,Damian Lillard,JUMP_BALL,None,3:33,3,Trail Blazers,Hawks,83 - 67,0,N/A,N/A,N/A
89,Team,OFFENSIVE_REBOUND,None,3:33,3,Trail Blazers,Hawks,83 - 67,0,N/A,N/A,N/A
90,Al-Farouq Aminu,FG_ASSISTED,Damian Lillard,3:27,3,Trail Blazers,Hawks,86 - 67,0,25,3,Jumper
91,Vince Carter,FG_MISS,None,3:12,3,Hawks,Trail Blazers,86 - 67,1,26,3,Jumper
92,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,3:09,3,Trail Blazers,Hawks,86 - 67,0,N/A,N/A,N/A
93,Zach Collins,FG_ASSISTED,Rodney Hood,2:55,3,Trail Blazers,Hawks,88 - 67,0,9,2,Jumper
94,Kent Bazemore,FOUL_ON_FLOOR,None,2:55,3,Hawks,Trail Blazers,88 - 67,1,N/A,N/A,N/A
95,Zach Collins,FT_MISS,None,2:55,3,Trail Blazers,Hawks,88 - 67,0,N/A,1,N/A
96,Jaylen Adams,DEFENSIVE_REBOUND,None,2:51,3,Hawks,Trail Blazers,88 - 67,1,N/A,N/A,N/A
97,Jaylen Adams,FG_MISS,None,2:46,3,Hawks,Trail Blazers,88 - 67,1,25,3,Jumper
98,Damian Lillard,DEFENSIVE_REBOUND,None,2:42,3,Trail Blazers,Hawks,88 - 67,0,N/A,N/A,N/A
99,Seth Curry,FG_MISS,None,2:39,3,Trail Blazers,Hawks,88 - 67,0,22,2,Jumper
100,Deyonta Davis,DEFENSIVE_REBOUND,None,2:39,3,Hawks,Trail Blazers,88 - 67,1,N/A,N/A,N/A
101,Team,Unknown,None,2:30,3,Hawks,Trail Blazers,88 - 67,1,N/A,N/A,N/A
102,Vince Carter,FG_ASSISTED,Jaylen Adams,2:24,3,Hawks,Trail Blazers,88 - 70,1,26,3,Jumper
103,Seth Curry,TURNOVER,Kent Bazemore,2:02,3,Trail Blazers,Hawks,88 - 70,0,N/A,N/A,N/A
104,Al-Farouq Aminu,FOUL_ON_FLOOR,None,1:58,3,Trail Blazers,Hawks,88 - 70,0,N/A,N/A,N/A
105,Kent Bazemore,FT,None,1:58,3,Hawks,Trail Blazers,88 - 71,1,N/A,1,N/A
106,John Collins,SUBSTITUTION,Davis Deyonta,1:58,3,Hawks,Trail Blazers,88 - 71,1,N/A,N/A,N/A
107,Kent Bazemore,FT_MISS,None,1:58,3,Hawks,Trail Blazers,88 - 71,1,N/A,1,N/A
108,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,1:56,3,Trail Blazers,Hawks,88 - 71,0,N/A,N/A,N/A
109,Al-Farouq Aminu,FG_UNASSISTED,None,1:42,3,Trail Blazers,Hawks,90 - 71,0,8,2,Jumper
110,John Collins,TURNOVER,None,1:30,3,Hawks,Trail Blazers,90 - 71,1,N/A,N/A,N/A
111,Damian Lillard,FG_MISS,None,1:17,3,Trail Blazers,Hawks,90 - 71,0,26,3,Jumper
112,Kent Bazemore,DEFENSIVE_REBOUND,None,1:13,3,Hawks,Trail Blazers,90 - 71,1,N/A,N/A,N/A
113,John Collins,FG_MISS,None,1:07,3,Hawks,Trail Blazers,90 - 71,1, ,3,Jumper
114,Jaylen Adams,OFFENSIVE_REBOUND,None,1:04,3,Hawks,Trail Blazers,90 - 71,1,N/A,N/A,N/A
115,John Collins,FG_UNASSISTED,None,59.2,3,Hawks,Trail Blazers,90 - 73,1,0,2,Layup
116,Al-Farouq Aminu,FOUL_ON_FLOOR,None,59.2,3,Trail Blazers,Hawks,90 - 73,0,N/A,N/A,N/A
117,John Collins,FT,None,59.2,3,Hawks,Trail Blazers,90 - 74,1,N/A,1,N/A
118,Al-Farouq Aminu,FG_MISS,None,39.1,3,Trail Blazers,Hawks,90 - 74,0, ,3,Jumper
119,Vince Carter,DEFENSIVE_REBOUND,None,36.2,3,Hawks,Trail Blazers,90 - 74,1,N/A,N/A,N/A
120,Seth Curry,FOUL_ON_FLOOR,None,30.1,3,Trail Blazers,Hawks,90 - 74,0,N/A,N/A,N/A
121,Jaylen Adams,FT,None,30.1,3,Hawks,Trail Blazers,90 - 75,1,N/A,1,N/A
122,Jaylen Adams,FT,None,30.1,3,Hawks,Trail Blazers,90 - 76,1,N/A,1,N/A
123,Seth Curry,FG_MISS,None,19.5,3,Trail Blazers,Hawks,90 - 76,0,23,3,Jumper
124,Kent Bazemore,DEFENSIVE_REBOUND,None,15.0,3,Hawks,Trail Blazers,90 - 76,1,N/A,N/A,N/A
125,Jaylen Adams,FG_MISS,None,10.4,3,Hawks,Trail Blazers,90 - 76,1,24,3,Jumper
126,Vince Carter,OFFENSIVE_REBOUND,None,6.6,3,Hawks,Trail Blazers,90 - 76,1,N/A,N/A,N/A
127,DeAndre' Bembry,FG_MISS,None,0.0,3,Hawks,Trail Blazers,90 - 76,1,22,3,Jumper
128,Team,OFFENSIVE_REBOUND,None,0.0,3,Hawks,Trail Blazers,90 - 76,1,N/A,N/A,N/A
129,End of,Unknown,None,0.0,3,Hawks,Trail Blazers,90 - 76,1,N/A,N/A,N/A
0,Trae Young,SUBSTITUTION,Adams Jaylen,12:00,4,Hawks,Trail Blazers,90 - 76,1,N/A,N/A,N/A
1,Jake Layman,SUBSTITUTION,Lillard Damian,12:00,4,Trail Blazers,Hawks,90 - 76,0,N/A,N/A,N/A
2,Evan Turner,SUBSTITUTION,Aminu Al-Farouq,12:00,4,Trail Blazers,Hawks,90 - 76,0,N/A,N/A,N/A
3,Trae Young,FG_MISS,None,11:50,4,Hawks,Trail Blazers,90 - 76,1, ,2,Jumper
4,Seth Curry,DEFENSIVE_REBOUND,None,11:46,4,Trail Blazers,Hawks,90 - 76,0,N/A,N/A,N/A
5,Evan Turner,FG_MISS,None,11:36,4,Trail Blazers,Hawks,90 - 76,0,11,2,Jumper
6,Kent Bazemore,DEFENSIVE_REBOUND,None,11:33,4,Hawks,Trail Blazers,90 - 76,1,N/A,N/A,N/A
7,Kent Bazemore,FG_MISS,None,11:29,4,Hawks,Trail Blazers,90 - 76,1, ,2,Jumper
8,Evan Turner,DEFENSIVE_REBOUND,None,11:26,4,Trail Blazers,Hawks,90 - 76,0,N/A,N/A,N/A
9,Rodney Hood,TURNOVER,Vince Carter,11:17,4,Trail Blazers,Hawks,90 - 76,0,N/A,N/A,N/A
10,DeAndre' Bembry,TURNOVER,None,11:17,4,Hawks,Trail Blazers,90 - 76,1,N/A,N/A,N/A
11,Seth Curry,FG_ASSISTED,Rodney Hood,10:58,4,Trail Blazers,Hawks,92 - 76,0,9,2,Jumper
12,Trae Young,FG_UNASSISTED,None,10:46,4,Hawks,Trail Blazers,92 - 78,1, ,2,Jumper
13,Rodney Hood,FG_MISS,None,10:20,4,Trail Blazers,Hawks,92 - 78,0,26,3,Jumper
14,Trae Young,DEFENSIVE_REBOUND,None,10:18,4,Hawks,Trail Blazers,92 - 78,1,N/A,N/A,N/A
15,John Collins,FG_ASSISTED,Trae Young,10:11,4,Hawks,Trail Blazers,92 - 80,1,0,2,Layup
16,Zach Collins,TURNOVER,None,9:58,4,Trail Blazers,Hawks,92 - 80,0,N/A,N/A,N/A
17,Trae Young,FG_UNASSISTED,None,9:48,4,Hawks,Trail Blazers,92 - 82,1,11,2,Jumper
18,Rodney Hood,FG_MISS,None,9:29,4,Trail Blazers,Hawks,92 - 82,0,0,2,Layup
19,Zach Collins,OFFENSIVE_REBOUND,None,9:24,4,Trail Blazers,Hawks,92 - 82,0,N/A,N/A,N/A
20,Zach Collins,FG_UNASSISTED,None,9:24,4,Trail Blazers,Hawks,94 - 82,0,0,2,Dunk
21,Kent Bazemore,TURNOVER,Zach Collins,9:11,4,Hawks,Trail Blazers,94 - 82,1,N/A,N/A,N/A
22,Jake Layman,FG_UNASSISTED,None,9:07,4,Trail Blazers,Hawks,96 - 82,0, ,2,Jumper
23,Vince Carter,FOUL_ON_FLOOR,None,9:07,4,Hawks,Trail Blazers,96 - 82,1,N/A,N/A,N/A
24,Kevin Huerter,SUBSTITUTION,Bazemore Kent,9:07,4,Hawks,Trail Blazers,96 - 82,1,N/A,N/A,N/A
25,Jake Layman,FT,None,9:07,4,Trail Blazers,Hawks,97 - 82,0,N/A,1,N/A
26,Trae Young,FG_MISS,None,9:01,4,Hawks,Trail Blazers,97 - 82,1,30,3,Jumper
27,Zach Collins,DEFENSIVE_REBOUND,None,8:58,4,Trail Blazers,Hawks,97 - 82,0,N/A,N/A,N/A
28,Trae Young,FOUL_ON_FLOOR,None,8:55,4,Hawks,Trail Blazers,97 - 82,1,N/A,N/A,N/A
29,Dewayne Dedmon,SUBSTITUTION,Carter Vince,8:55,4,Hawks,Trail Blazers,97 - 82,1,N/A,N/A,N/A
30,Seth Curry,TURNOVER,None,8:48,4,Trail Blazers,Hawks,97 - 82,0,N/A,N/A,N/A
31,Trae Young,FG_MISS,None,8:38,4,Hawks,Trail Blazers,97 - 82,1, ,2,Jumper
32,John Collins,OFFENSIVE_REBOUND,None,8:37,4,Hawks,Trail Blazers,97 - 82,1,N/A,N/A,N/A
33,Zach Collins,FOUL_ON_FLOOR,None,8:37,4,Trail Blazers,Hawks,97 - 82,0,N/A,N/A,N/A
34,Maurice Harkless,SUBSTITUTION,Layman Jake,8:37,4,Trail Blazers,Hawks,97 - 82,0,N/A,N/A,N/A
35,John Collins,FG_MISS,None,8:34,4,Hawks,Trail Blazers,97 - 82,1,25,3,Jumper
36,Evan Turner,DEFENSIVE_REBOUND,None,8:29,4,Trail Blazers,Hawks,97 - 82,0,N/A,N/A,N/A
37,Evan Turner,TURNOVER,None,8:23,4,Trail Blazers,Hawks,97 - 82,0,N/A,N/A,N/A
38,John Collins,FOUL_ON_FLOOR,None,8:13,4,Hawks,Trail Blazers,97 - 82,1,N/A,N/A,N/A
39,John Collins,TURNOVER,None,8:13,4,Hawks,Trail Blazers,97 - 82,1,N/A,N/A,N/A
40,Rodney Hood,FG_MISS,None,8:01,4,Trail Blazers,Hawks,97 - 82,0,19,2,Jumper
41,Trae Young,DEFENSIVE_REBOUND,None,7:57,4,Hawks,Trail Blazers,97 - 82,1,N/A,N/A,N/A
42,Maurice Harkless,FOUL_ON_FLOOR,None,7:52,4,Trail Blazers,Hawks,97 - 82,0,N/A,N/A,N/A
43,Trae Young,FG_MISS,None,7:43,4,Hawks,Trail Blazers,97 - 82,1,0,2,Layup
44,Trae Young,OFFENSIVE_REBOUND,None,7:43,4,Hawks,Trail Blazers,97 - 82,1,N/A,N/A,N/A
45,Maurice Harkless,JUMP_BALL,None,7:40,4,Hawks,Trail Blazers,97 - 82,1,N/A,N/A,N/A
46,John Collins,FG_MISS,None,7:31,4,Hawks,Trail Blazers,97 - 82,1,0,2,Layup
47,Maurice Harkless,DEFENSIVE_REBOUND,None,7:29,4,Trail Blazers,Hawks,97 - 82,0,N/A,N/A,N/A
48,Rodney Hood,FG_MISS,None,7:22,4,Trail Blazers,Hawks,97 - 82,0,22,3,Jumper
49,Team,DEFENSIVE_REBOUND,None,7:18,4,Hawks,Trail Blazers,97 - 82,1,N/A,N/A,N/A
50,Kevin Huerter,FG_UNASSISTED,None,7:05,4,Hawks,Trail Blazers,97 - 84,1,6,2,Jumper
51,Zach Collins,FG_MISS,None,6:49,4,Trail Blazers,Hawks,97 - 84,0,25,3,Jumper
52,Team,OFFENSIVE_REBOUND,None,6:47,4,Trail Blazers,Hawks,97 - 84,0,N/A,N/A,N/A
53,Team,Unknown,None,6:47,4,Hawks,Trail Blazers,97 - 84,1,N/A,N/A,N/A
54,Justin Anderson,SUBSTITUTION,Young Trae,6:47,4,Hawks,Trail Blazers,97 - 84,1,N/A,N/A,N/A
55,Jaylen Adams,SUBSTITUTION,Collins John,6:47,4,Hawks,Trail Blazers,97 - 84,1,N/A,N/A,N/A
56,Deyonta Davis,SUBSTITUTION,Bembry DeAndre',6:47,4,Hawks,Trail Blazers,97 - 84,1,N/A,N/A,N/A
57,Enes Kanter,SUBSTITUTION,Hood Rodney,6:47,4,Trail Blazers,Hawks,97 - 84,0,N/A,N/A,N/A
58,Damian Lillard,SUBSTITUTION,Collins Zach,6:47,4,Trail Blazers,Hawks,97 - 84,0,N/A,N/A,N/A
59,Maurice Harkless,FG_MISS,None,6:35,4,Trail Blazers,Hawks,97 - 84,0,26,3,Jumper
60,Deyonta Davis,DEFENSIVE_REBOUND,None,6:32,4,Hawks,Trail Blazers,97 - 84,1,N/A,N/A,N/A
61,Kevin Huerter,FG_MISS,None,6:19,4,Hawks,Trail Blazers,97 - 84,1,17,2,Jumper
62,Evan Turner,DEFENSIVE_REBOUND,None,6:16,4,Trail Blazers,Hawks,97 - 84,0,N/A,N/A,N/A
63,Damian Lillard,FG_MISS,None,6:11,4,Trail Blazers,Hawks,97 - 84,0,25,3,Jumper
64,Kevin Huerter,DEFENSIVE_REBOUND,None,6:07,4,Hawks,Trail Blazers,97 - 84,1,N/A,N/A,N/A
65,Dewayne Dedmon,FG_ASSISTED,Kevin Huerter,6:04,4,Hawks,Trail Blazers,97 - 86,1,0,2,Dunk
66,Dewayne Dedmon,FOUL_ON_FLOOR,None,5:40,4,Hawks,Trail Blazers,97 - 86,1,N/A,N/A,N/A
67,Seth Curry,FT,None,5:40,4,Trail Blazers,Hawks,98 - 86,0,N/A,1,N/A
68,Seth Curry,FT,None,5:40,4,Trail Blazers,Hawks,99 - 86,0,N/A,1,N/A
69,Jaylen Adams,FG_UNASSISTED,None,5:29,4,Hawks,Trail Blazers,99 - 88,1,22,2,Jumper
70,Damian Lillard,FG_UNASSISTED,None,5:07,4,Trail Blazers,Hawks,101 - 88,0,17,2,Jumper
71,Kevin Huerter,FG_UNASSISTED,None,4:48,4,Hawks,Trail Blazers,101 - 90,1,9,2,Jumper
72,Enes Kanter,FG_MISS,Dewayne Dedmon,4:31,4,Hawks,Trail Blazers,101 - 90,0,0,2,Layup
73,Al-Farouq Aminu,SUBSTITUTION,Turner Evan,4:31,4,Trail Blazers,Hawks,101 - 90,0,N/A,N/A,N/A
74,Team,OFFENSIVE_REBOUND,None,4:31,4,Trail Blazers,Hawks,101 - 90,0,N/A,N/A,N/A
75,Jaylen Adams,FOUL_ON_FLOOR,None,4:27,4,Hawks,Trail Blazers,101 - 90,1,N/A,N/A,N/A
76,Maurice Harkless,FT,None,4:27,4,Trail Blazers,Hawks,102 - 90,0,N/A,1,N/A
77,Maurice Harkless,FT,None,4:27,4,Trail Blazers,Hawks,103 - 90,0,N/A,1,N/A
78,Kevin Huerter,FG_MISS,None,4:05,4,Hawks,Trail Blazers,103 - 90,1,26,3,Jumper
79,Maurice Harkless,DEFENSIVE_REBOUND,None,4:00,4,Trail Blazers,Hawks,103 - 90,0,N/A,N/A,N/A
80,Damian Lillard,FG_UNASSISTED,None,3:54,4,Trail Blazers,Hawks,106 - 90,0, ,3,Jumper
81,Enes Kanter,FOUL_ON_FLOOR,None,3:41,4,Trail Blazers,Hawks,106 - 90,0,N/A,N/A,N/A
82,Team,Unknown,None,3:41,4,Trail Blazers,Hawks,106 - 90,0,N/A,N/A,N/A
83,John Collins,SUBSTITUTION,Davis Deyonta,3:41,4,Hawks,Trail Blazers,106 - 90,1,N/A,N/A,N/A
84,Gary Trent,SUBSTITUTION,Aminu Al-Farouq,3:41,4,Trail Blazers,Hawks,106 - 90,0,N/A,N/A,N/A
85,Jaylen Adams,FT,None,3:41,4,Hawks,Trail Blazers,106 - 91,1,N/A,1,N/A
86,Jaylen Adams,FT,None,3:41,4,Hawks,Trail Blazers,106 - 92,1,N/A,1,N/A
87,Enes Kanter,FG_ASSISTED,Damian Lillard,3:30,4,Trail Blazers,Hawks,108 - 92,0,7,2,Jumper
88,John Collins,FG_MISS,None,3:15,4,Hawks,Trail Blazers,108 - 92,1,20,2,Jumper
89,Maurice Harkless,DEFENSIVE_REBOUND,None,3:11,4,Trail Blazers,Hawks,108 - 92,0,N/A,N/A,N/A
90,Enes Kanter,FG_ASSISTED,Maurice Harkless,3:00,4,Trail Blazers,Hawks,110 - 92,0,0,2,Layup
91,Jaylen Adams,FG_MISS,None,2:44,4,Hawks,Trail Blazers,110 - 92,1,26,3,Jumper
92,Maurice Harkless,DEFENSIVE_REBOUND,None,2:38,4,Trail Blazers,Hawks,110 - 92,0,N/A,N/A,N/A
93,Enes Kanter,FG_ASSISTED,Maurice Harkless,2:37,4,Trail Blazers,Hawks,112 - 92,0,0,2,Dunk
94,Team,Unknown,None,2:37,4,Hawks,Trail Blazers,112 - 92,1,N/A,N/A,N/A
95,Trae Young,SUBSTITUTION,Adams Jaylen,2:37,4,Hawks,Trail Blazers,112 - 92,1,N/A,N/A,N/A
96,Vince Carter,SUBSTITUTION,Dedmon Dewayne,2:37,4,Hawks,Trail Blazers,112 - 92,1,N/A,N/A,N/A
97,Anfernee Simons,SUBSTITUTION,Kanter Enes,2:37,4,Trail Blazers,Hawks,112 - 92,0,N/A,N/A,N/A
98,Skal Labissiere,SUBSTITUTION,Lillard Damian,2:37,4,Trail Blazers,Hawks,112 - 92,0,N/A,N/A,N/A
99,Zach Collins,SUBSTITUTION,Harkless Maurice,2:37,4,Trail Blazers,Hawks,112 - 92,0,N/A,N/A,N/A
100,John Collins,FG_ASSISTED,Trae Young,2:30,4,Hawks,Trail Blazers,112 - 94,1,0,2,Dunk
101,Zach Collins,FG_MISS,None,2:10,4,Trail Blazers,Hawks,112 - 94,0,0,2,Dunk
102,Zach Collins,OFFENSIVE_REBOUND,None,2:06,4,Trail Blazers,Hawks,112 - 94,0,N/A,N/A,N/A
103,Zach Collins,FG_UNASSISTED,None,2:04,4,Trail Blazers,Hawks,114 - 94,0,2,2,Jumper
104,Trae Young,TURNOVER,Skal Labissiere,1:55,4,Hawks,Trail Blazers,114 - 94,1,N/A,N/A,N/A
105,Seth Curry,FG_ASSISTED,Skal Labissiere,1:53,4,Trail Blazers,Hawks,116 - 94,0, ,2,Jumper
106,Trae Young,FG_UNASSISTED,None,1:48,4,Hawks,Trail Blazers,116 - 96,1,11,2,Jumper
107,Team,Unknown,None,1:48,4,Trail Blazers,Hawks,116 - 96,0,N/A,N/A,N/A
108,Deyonta Davis,SUBSTITUTION,Carter Vince,1:48,4,Hawks,Trail Blazers,116 - 96,1,N/A,N/A,N/A
109,Jake Layman,SUBSTITUTION,Curry Seth,1:48,4,Trail Blazers,Hawks,116 - 96,0,N/A,N/A,N/A
110,Gary Trent,FG_MISS,None,1:36,4,Trail Blazers,Hawks,116 - 96,0, ,3,Jumper
111,Team,DEFENSIVE_REBOUND,None,1:35,4,Hawks,Trail Blazers,116 - 96,1,N/A,N/A,N/A
112,Trae Young,FG_MISS,None,1:30,4,Hawks,Trail Blazers,116 - 96,1, ,2,Jumper
113,Deyonta Davis,OFFENSIVE_REBOUND,None,1:29,4,Hawks,Trail Blazers,116 - 96,1,N/A,N/A,N/A
114,Deyonta Davis,FG_UNASSISTED,None,1:29,4,Hawks,Trail Blazers,116 - 98,1,0,2,Dunk
115,Anfernee Simons,FG_MISS,None,1:20,4,Trail Blazers,Hawks,116 - 98,0,25,3,Jumper
116,Deyonta Davis,DEFENSIVE_REBOUND,None,1:17,4,Hawks,Trail Blazers,116 - 98,1,N/A,N/A,N/A
117,Trae Young,FG_MISS,None,1:09,4,Hawks,Trail Blazers,116 - 98,1, ,2,Jumper
118,Zach Collins,DEFENSIVE_REBOUND,None,1:05,4,Trail Blazers,Hawks,116 - 98,0,N/A,N/A,N/A
119,Anfernee Simons,FG_UNASSISTED,None,54.3,4,Trail Blazers,Hawks,118 - 98,0,9,2,Jumper
120,John Collins,FG_MISS,None,49.4,4,Hawks,Trail Blazers,118 - 98,1,25,3,Jumper
