,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
115,Damian Lillard,FT,None,0.5,2,Trail Blazers,Cavaliers,55 - 62,1,N/A,1,N/A
116,End of,Unknown,None,0.0,2,Trail Blazers,Cavaliers,55 - 62,1,N/A,N/A,N/A
0,Collin Sexton,SUBSTITUTION,Blossomgame Jaron,12:00,3,Cavaliers,Trail Blazers,55 - 62,0,N/A,N/A,N/A
1,Cedi Osman,SUBSTITUTION,Clarkson Jordan,12:00,3,Cavaliers,Trail Blazers,55 - 62,0,N/A,N/A,N/A
2,CJ McCollum,SUBSTITUTION,for game,12:00,3,Trail Blazers,Cavaliers,55 - 62,1,N/A,N/A,N/A
3,enters the,SUBSTITUTION,Turner Evan,12:00,3,Trail Blazers,Cavaliers,55 - 62,1,N/A,N/A,N/A
4,Jake Layman,FOUL_ON_FLOOR,None,11:50,3,Trail Blazers,Cavaliers,55 - 62,1,N/A,N/A,N/A
5,Rodney Hood,FT,None,11:50,3,Cavaliers,Trail Blazers,56 - 62,0,N/A,1,N/A
6,Rodney Hood,FT,None,11:50,3,Cavaliers,Trail Blazers,57 - 62,0,N/A,1,N/A
7,Damian Lillard,FG_MISS,None,11:36,3,Trail Blazers,Cavaliers,57 - 62,1,34,3,Jumper
8,Jusuf Nurkic,OFFENSIVE_REBOUND,None,11:34,3,Trail Blazers,Cavaliers,57 - 62,1,N/A,N/A,N/A
9,Jake Layman,FG_UNASSISTED,None,11:21,3,Trail Blazers,Cavaliers,57 - 64,1,2,2,Jumper
10,Collin Sexton,FG_UNASSISTED,None,11:03,3,Cavaliers,Trail Blazers,59 - 64,0, ,2,Jumper
11,Damian Lillard,FG_UNASSISTED,None,10:46,3,Trail Blazers,Cavaliers,59 - 66,1,12,2,Jumper
12,Alec Burks,FG_MISS,None,10:28,3,Cavaliers,Trail Blazers,59 - 66,0, ,2,Jumper
13,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,10:27,3,Trail Blazers,Cavaliers,59 - 66,1,N/A,N/A,N/A
14,Al-Farouq Aminu,FG_UNASSISTED,None,10:22,3,Trail Blazers,Cavaliers,59 - 68,1, ,2,Jumper
15,Collin Sexton,FG_MISS,None,10:02,3,Cavaliers,Trail Blazers,59 - 68,0, ,2,Jumper
16,Jusuf Nurkic,DEFENSIVE_REBOUND,None,9:59,3,Trail Blazers,Cavaliers,59 - 68,1,N/A,N/A,N/A
17,Damian Lillard,FG_MISS,None,9:51,3,Trail Blazers,Cavaliers,59 - 68,1,21,2,Jumper
18,Tristan Thompson,DEFENSIVE_REBOUND,None,9:49,3,Cavaliers,Trail Blazers,59 - 68,0,N/A,N/A,N/A
19,Cedi Osman,FG_MISS,None,9:36,3,Cavaliers,Trail Blazers,59 - 68,0, ,2,Jumper
20,Alec Burks,OFFENSIVE_REBOUND,None,9:33,3,Cavaliers,Trail Blazers,59 - 68,0,N/A,N/A,N/A
21,Alec Burks,TURNOVER,None,9:32,3,Cavaliers,Trail Blazers,59 - 68,0,N/A,N/A,N/A
22,Jake Layman,FG_ASSISTED,Jusuf Nurkic,9:16,3,Trail Blazers,Cavaliers,59 - 70,1,15,2,Jumper
23,Team,Unknown,None,9:15,3,Cavaliers,Trail Blazers,59 - 70,0,N/A,N/A,N/A
24,Rodney Hood,FG_UNASSISTED,None,9:02,3,Cavaliers,Trail Blazers,61 - 70,0, ,2,Jumper
25,Jake Layman,FOUL_ON_FLOOR,None,9:02,3,Trail Blazers,Cavaliers,61 - 70,1,N/A,N/A,N/A
26,Rodney Hood,FT,None,9:02,3,Cavaliers,Trail Blazers,62 - 70,0,N/A,1,N/A
27,Jake Layman,FG_ASSISTED,Jusuf Nurkic,8:39,3,Trail Blazers,Cavaliers,62 - 73,1,24,2,Jumper
28,Cedi Osman,FG_MISS,None,8:15,3,Cavaliers,Trail Blazers,62 - 73,0,22,3,Jumper
29,Jake Layman,DEFENSIVE_REBOUND,None,8:13,3,Trail Blazers,Cavaliers,62 - 73,1,N/A,N/A,N/A
30,CJ McCollum,FG_MISS,None,8:06,3,Trail Blazers,Cavaliers,62 - 73,1,25,3,Jumper
31,Alec Burks,DEFENSIVE_REBOUND,None,8:03,3,Cavaliers,Trail Blazers,62 - 73,0,N/A,N/A,N/A
32,Rodney Hood,FG_UNASSISTED,None,7:52,3,Cavaliers,Trail Blazers,64 - 73,0,0,2,Layup
33,Damian Lillard,FG_UNASSISTED,None,7:41,3,Trail Blazers,Cavaliers,64 - 75,1, ,2,Jumper
34,Rodney Hood,FG_MISS,None,7:22,3,Cavaliers,Trail Blazers,64 - 75,0,25,3,Jumper
35,CJ McCollum,DEFENSIVE_REBOUND,None,7:21,3,Trail Blazers,Cavaliers,64 - 75,1,N/A,N/A,N/A
36,CJ McCollum,FG_ASSISTED,Al-Farouq Aminu,7:07,3,Trail Blazers,Cavaliers,64 - 77,1,4,2,Jumper
37,Cedi Osman,FG_MISS,None,6:50,3,Cavaliers,Trail Blazers,64 - 77,0,18,2,Jumper
38,Jusuf Nurkic,DEFENSIVE_REBOUND,None,6:47,3,Trail Blazers,Cavaliers,64 - 77,1,N/A,N/A,N/A
39,CJ McCollum,FG_ASSISTED,Jusuf Nurkic,6:38,3,Trail Blazers,Cavaliers,64 - 79,1,22,2,Jumper
40,Team,Unknown,None,6:38,3,Cavaliers,Trail Blazers,64 - 79,0,N/A,N/A,N/A
41,Jordan Clarkson,SUBSTITUTION,Burks Alec,6:38,3,Cavaliers,Trail Blazers,64 - 79,0,N/A,N/A,N/A
42,Jaron Blossomgame,SUBSTITUTION,Osman Cedi,6:38,3,Cavaliers,Trail Blazers,64 - 79,0,N/A,N/A,N/A
43,Collin Sexton,FG_UNASSISTED,None,6:25,3,Cavaliers,Trail Blazers,66 - 79,0,0,2,Layup
44,Damian Lillard,FG_UNASSISTED,None,6:19,3,Trail Blazers,Cavaliers,66 - 82,1,26,2,Jumper
45,Damian Lillard,FOUL_ON_FLOOR,None,6:02,3,Trail Blazers,Cavaliers,66 - 82,1,N/A,N/A,N/A
46,Collin Sexton,FG_MISS,None,5:57,3,Cavaliers,Trail Blazers,66 - 82,0,17,2,Jumper
47,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,5:53,3,Trail Blazers,Cavaliers,66 - 82,1,N/A,N/A,N/A
48,Jake Layman,FG_ASSISTED,Damian Lillard,5:44,3,Trail Blazers,Cavaliers,66 - 84,1,0,2,Layup
49,Jusuf Nurkic,FOUL_ON_FLOOR,None,5:27,3,Trail Blazers,Cavaliers,66 - 84,1,N/A,N/A,N/A
50,Jordan Clarkson,FT,None,5:27,3,Cavaliers,Trail Blazers,67 - 84,0,N/A,1,N/A
51,Matthew Dellavedova,SUBSTITUTION,Hood Rodney,5:27,3,Cavaliers,Trail Blazers,67 - 84,0,N/A,N/A,N/A
52,Jordan Clarkson,FT,None,5:27,3,Cavaliers,Trail Blazers,68 - 84,0,N/A,1,N/A
53,Al-Farouq Aminu,FG_ASSISTED,Jusuf Nurkic,5:13,3,Trail Blazers,Cavaliers,68 - 86,1,0,2,Layup
54,Jordan Clarkson,FG_MISS,None,5:03,3,Cavaliers,Trail Blazers,68 - 86,0,0,2,Layup
55,Team,DEFENSIVE_REBOUND,None,5:01,3,Trail Blazers,Cavaliers,68 - 86,1,N/A,N/A,N/A
56,Ante Zizic,SUBSTITUTION,Thompson Tristan,5:01,3,Cavaliers,Trail Blazers,68 - 86,0,N/A,N/A,N/A
57,CJ McCollum,FG_MISS,None,4:50,3,Trail Blazers,Cavaliers,68 - 86,1,25,3,Jumper
58,Jaron Blossomgame,DEFENSIVE_REBOUND,None,4:47,3,Cavaliers,Trail Blazers,68 - 86,0,N/A,N/A,N/A
59,Jaron Blossomgame,FG_MISS,Jusuf Nurkic,4:37,3,Trail Blazers,Cavaliers,68 - 86,0,1,2,Jumper
60,Jusuf Nurkic,DEFENSIVE_REBOUND,None,4:35,3,Trail Blazers,Cavaliers,68 - 86,1,N/A,N/A,N/A
61,Al-Farouq Aminu,FG_ASSISTED,Jake Layman,4:29,3,Trail Blazers,Cavaliers,68 - 89,1,25,3,Jumper
62,Jordan Clarkson,FG_ASSISTED,Matthew Dellavedova,4:14,3,Cavaliers,Trail Blazers,70 - 89,0,0,2,Layup
63,CJ McCollum,FG_ASSISTED,Jake Layman,4:02,3,Trail Blazers,Cavaliers,70 - 91,1,0,2,Layup
64,Cameron Payne,SUBSTITUTION,Sexton Collin,3:46,3,Cavaliers,Trail Blazers,70 - 91,0,N/A,N/A,N/A
65,Matthew Dellavedova,FG_ASSISTED,Jaron Blossomgame,3:40,3,Cavaliers,Trail Blazers,73 - 91,0,24,3,Jumper
66,Damian Lillard,FG_ASSISTED,Jusuf Nurkic,3:26,3,Trail Blazers,Cavaliers,73 - 93,1,0,2,Dunk
67,Jaron Blossomgame,FG_ASSISTED,Matthew Dellavedova,3:10,3,Cavaliers,Trail Blazers,75 - 93,0, ,2,Jumper
68,Jusuf Nurkic,FG_MISS,None,2:53,3,Trail Blazers,Cavaliers,75 - 93,1,19,2,Jumper
69,Jaron Blossomgame,DEFENSIVE_REBOUND,None,2:51,3,Cavaliers,Trail Blazers,75 - 93,0,N/A,N/A,N/A
70,Jordan Clarkson,FG_UNASSISTED,None,2:40,3,Cavaliers,Trail Blazers,77 - 93,0,0,2,Layup
71,Team,Unknown,None,2:40,3,Trail Blazers,Cavaliers,77 - 93,1,N/A,N/A,N/A
72,Zach Collins,SUBSTITUTION,McCollum CJ,2:40,3,Trail Blazers,Cavaliers,77 - 93,1,N/A,N/A,N/A
73,Meyers Leonard,SUBSTITUTION,Aminu Al-Farouq,2:40,3,Trail Blazers,Cavaliers,77 - 93,1,N/A,N/A,N/A
74,Evan Turner,SUBSTITUTION,Layman Jake,2:40,3,Trail Blazers,Cavaliers,77 - 93,1,N/A,N/A,N/A
75,Seth Curry,SUBSTITUTION,Nurkic Jusuf,2:40,3,Trail Blazers,Cavaliers,77 - 93,1,N/A,N/A,N/A
76,Damian Lillard,FG_UNASSISTED,None,2:22,3,Trail Blazers,Cavaliers,77 - 95,1,20,2,Jumper
77,Matthew Dellavedova,FG_MISS,None,2:06,3,Cavaliers,Trail Blazers,77 - 95,0,26,3,Jumper
78,Team,DEFENSIVE_REBOUND,None,2:06,3,Trail Blazers,Cavaliers,77 - 95,1,N/A,N/A,N/A
79,Cameron Payne,FOUL_ON_FLOOR,None,1:53,3,Cavaliers,Trail Blazers,77 - 95,0,N/A,N/A,N/A
80,Zach Collins,FT,None,1:53,3,Trail Blazers,Cavaliers,77 - 96,1,N/A,1,N/A
81,Zach Collins,FT,None,1:53,3,Trail Blazers,Cavaliers,77 - 97,1,N/A,1,N/A
82,Jordan Clarkson,FG_ASSISTED,Matthew Dellavedova,1:34,3,Cavaliers,Trail Blazers,80 - 97,0,24,3,Jumper
83,Damian Lillard,FG_MISS,None,1:22,3,Trail Blazers,Cavaliers,80 - 97,1,21,2,Jumper
84,Ante Zizic,DEFENSIVE_REBOUND,None,1:19,3,Cavaliers,Trail Blazers,80 - 97,0,N/A,N/A,N/A
85,Zach Collins,FOUL_ON_FLOOR,None,1:11,3,Trail Blazers,Cavaliers,80 - 97,1,N/A,N/A,N/A
86,Ante Zizic,FT,None,1:11,3,Cavaliers,Trail Blazers,81 - 97,0,N/A,1,N/A
87,Ante Zizic,FT_MISS,None,1:11,3,Cavaliers,Trail Blazers,81 - 97,0,N/A,1,N/A
88,Matthew Dellavedova,OFFENSIVE_REBOUND,None,1:08,3,Cavaliers,Trail Blazers,81 - 97,0,N/A,N/A,N/A
89,Matthew Dellavedova,FG_UNASSISTED,None,1:05,3,Cavaliers,Trail Blazers,83 - 97,0,23,2,Jumper
90,Jordan Clarkson,FOUL_ON_FLOOR,None,49.0,3,Cavaliers,Trail Blazers,83 - 97,0,N/A,N/A,N/A
91,Damian Lillard,FT,None,49.0,3,Trail Blazers,Cavaliers,83 - 98,1,N/A,1,N/A
92,Damian Lillard,FT,None,49.0,3,Trail Blazers,Cavaliers,83 - 99,1,N/A,1,N/A
93,Damian Lillard,FT,None,49.0,3,Trail Blazers,Cavaliers,83 - 100,1,N/A,1,N/A
94,Cameron Payne,FG_MISS,None,27.5,3,Cavaliers,Trail Blazers,83 - 100,0,1,2,Jumper
95,Ante Zizic,OFFENSIVE_REBOUND,None,26.8,3,Cavaliers,Trail Blazers,83 - 100,0,N/A,N/A,N/A
96,Zach Collins,FOUL_ON_FLOOR,None,26.8,3,Trail Blazers,Cavaliers,83 - 100,1,N/A,N/A,N/A
97,Ante Zizic,FT,None,26.8,3,Cavaliers,Trail Blazers,84 - 100,0,N/A,1,N/A
98,Jake Layman,SUBSTITUTION,Collins Zach,26.8,3,Trail Blazers,Cavaliers,84 - 100,1,N/A,N/A,N/A
99,Ante Zizic,FT,None,26.8,3,Cavaliers,Trail Blazers,85 - 100,0,N/A,1,N/A
100,Damian Lillard,FG_MISS,Ante Zizic,4.1,3,Cavaliers,Trail Blazers,85 - 100,1,0,2,Layup
101,Jaron Blossomgame,DEFENSIVE_REBOUND,None,1.7,3,Cavaliers,Trail Blazers,85 - 100,0,N/A,N/A,N/A
102,Matthew Dellavedova,FG_MISS,None,0.0,3,Cavaliers,Trail Blazers,85 - 100,0,1,2,Jumper
103,Team,OFFENSIVE_REBOUND,None,0.0,3,Cavaliers,Trail Blazers,85 - 100,0,N/A,N/A,N/A
104,End of,Unknown,None,0.0,3,Trail Blazers,Cavaliers,85 - 100,1,N/A,N/A,N/A
0,Nik Stauskas,SUBSTITUTION,Lillard Damian,12:00,4,Trail Blazers,Cavaliers,85 - 100,1,N/A,N/A,N/A
1,Zach Collins,SUBSTITUTION,Layman Jake,12:00,4,Trail Blazers,Cavaliers,85 - 100,1,N/A,N/A,N/A
2,Seth Curry,FG_MISS,None,11:45,4,Trail Blazers,Cavaliers,85 - 100,1,15,2,Jumper
3,Ante Zizic,DEFENSIVE_REBOUND,None,11:41,4,Cavaliers,Trail Blazers,85 - 100,0,N/A,N/A,N/A
4,Jordan Clarkson,FG_MISS,None,11:34,4,Cavaliers,Trail Blazers,85 - 100,0,1,2,Jumper
5,Team,OFFENSIVE_REBOUND,None,11:34,4,Cavaliers,Trail Blazers,85 - 100,0,N/A,N/A,N/A
6,Zach Collins,FOUL_ON_FLOOR,None,11:34,4,Trail Blazers,Cavaliers,85 - 100,1,N/A,N/A,N/A
7,Matthew Dellavedova,FG_MISS,None,11:23,4,Cavaliers,Trail Blazers,85 - 100,0,1,2,Jumper
8,Matthew Dellavedova,OFFENSIVE_REBOUND,None,11:23,4,Cavaliers,Trail Blazers,85 - 100,0,N/A,N/A,N/A
9,Matthew Dellavedova,FG_MISS,None,11:13,4,Cavaliers,Trail Blazers,85 - 100,0,11,2,Jumper
10,Seth Curry,DEFENSIVE_REBOUND,None,11:11,4,Trail Blazers,Cavaliers,85 - 100,1,N/A,N/A,N/A
11,Zach Collins,FG_MISS,Ante Zizic,11:03,4,Cavaliers,Trail Blazers,85 - 100,1,0,2,Layup
12,Team,OFFENSIVE_REBOUND,None,11:03,4,Trail Blazers,Cavaliers,85 - 100,1,N/A,N/A,N/A
13,Evan Turner,FG_UNASSISTED,None,10:58,4,Trail Blazers,Cavaliers,85 - 102,1,1,2,Jumper
14,Meyers Leonard,FOUL_ON_FLOOR,None,10:44,4,Trail Blazers,Cavaliers,85 - 102,1,N/A,N/A,N/A
15,Matthew Dellavedova,FG_MISS,None,10:39,4,Cavaliers,Trail Blazers,85 - 102,0,1,2,Jumper
16,Evan Turner,DEFENSIVE_REBOUND,None,10:37,4,Trail Blazers,Cavaliers,85 - 102,1,N/A,N/A,N/A
17,Evan Turner,FG_UNASSISTED,None,10:29,4,Trail Blazers,Cavaliers,85 - 104,1,1,2,Jumper
18,Team,Unknown,None,10:28,4,Cavaliers,Trail Blazers,85 - 104,0,N/A,N/A,N/A
19,Cameron Payne,FG_ASSISTED,Ante Zizic,10:13,4,Cavaliers,Trail Blazers,87 - 104,0,0,2,Layup
20,Evan Turner,FG_MISS,None,9:52,4,Trail Blazers,Cavaliers,87 - 104,1,25,3,Jumper
21,Jaron Blossomgame,DEFENSIVE_REBOUND,None,9:51,4,Cavaliers,Trail Blazers,87 - 104,0,N/A,N/A,N/A
22,Jaron Blossomgame,FG_MISS,None,9:42,4,Cavaliers,Trail Blazers,87 - 104,0,25,3,Jumper
23,Evan Turner,DEFENSIVE_REBOUND,None,9:40,4,Trail Blazers,Cavaliers,87 - 104,1,N/A,N/A,N/A
24,Evan Turner,FG_MISS,None,9:31,4,Trail Blazers,Cavaliers,87 - 104,1,1,2,Jumper
25,Ante Zizic,DEFENSIVE_REBOUND,None,9:28,4,Cavaliers,Trail Blazers,87 - 104,0,N/A,N/A,N/A
26,Cameron Payne,FG_UNASSISTED,None,9:20,4,Cavaliers,Trail Blazers,90 - 104,0,26,3,Jumper
27,Evan Turner,FG_ASSISTED,Seth Curry,9:03,4,Trail Blazers,Cavaliers,90 - 106,1,0,2,Layup
28,Jordan Clarkson,FG_MISS,None,8:50,4,Cavaliers,Trail Blazers,90 - 106,0,0,2,Layup
29,Evan Turner,DEFENSIVE_REBOUND,None,8:50,4,Trail Blazers,Cavaliers,90 - 106,1,N/A,N/A,N/A
30,Nik Stauskas,FG_MISS,None,8:41,4,Trail Blazers,Cavaliers,90 - 106,1,18,2,Jumper
31,Matthew Dellavedova,DEFENSIVE_REBOUND,None,8:39,4,Cavaliers,Trail Blazers,90 - 106,0,N/A,N/A,N/A
32,Cameron Payne,FG_ASSISTED,Jordan Clarkson,8:30,4,Cavaliers,Trail Blazers,93 - 106,0,24,3,Jumper
33,Zach Collins,FG_ASSISTED,Seth Curry,8:08,4,Trail Blazers,Cavaliers,93 - 109,1,25,3,Jumper
34,Jordan Clarkson,FG_MISS,None,7:56,4,Cavaliers,Trail Blazers,93 - 109,0,24,3,Jumper
35,Meyers Leonard,DEFENSIVE_REBOUND,None,7:53,4,Trail Blazers,Cavaliers,93 - 109,1,N/A,N/A,N/A
36,Matthew Dellavedova,FOUL_ON_FLOOR,None,7:39,4,Cavaliers,Trail Blazers,93 - 109,0,N/A,N/A,N/A
37,Evan Turner,FT_MISS,None,7:39,4,Trail Blazers,Cavaliers,93 - 109,1,N/A,1,N/A
38,Team,OFFENSIVE_REBOUND,None,7:39,4,Trail Blazers,Cavaliers,93 - 109,1,N/A,N/A,N/A
39,Collin Sexton,SUBSTITUTION,Dellavedova Matthew,7:39,4,Cavaliers,Trail Blazers,93 - 109,0,N/A,N/A,N/A
40,Evan Turner,FT,None,7:39,4,Trail Blazers,Cavaliers,93 - 110,1,N/A,1,N/A
41,Jordan Clarkson,FG_UNASSISTED,None,7:28,4,Cavaliers,Trail Blazers,95 - 110,0,1,2,Jumper
42,Evan Turner,FG_MISS,None,7:11,4,Trail Blazers,Cavaliers,95 - 110,1,1,2,Jumper
43,Cameron Payne,DEFENSIVE_REBOUND,None,7:08,4,Cavaliers,Trail Blazers,95 - 110,0,N/A,N/A,N/A
44,Ante Zizic,FG_ASSISTED,Cameron Payne,6:59,4,Cavaliers,Trail Blazers,97 - 110,0,0,2,Layup
45,Zach Collins,FOUL_ON_FLOOR,None,6:59,4,Trail Blazers,Cavaliers,97 - 110,1,N/A,N/A,N/A
46,Jusuf Nurkic,SUBSTITUTION,Leonard Meyers,6:59,4,Trail Blazers,Cavaliers,97 - 110,1,N/A,N/A,N/A
47,Al-Farouq Aminu,SUBSTITUTION,Collins Zach,6:59,4,Trail Blazers,Cavaliers,97 - 110,1,N/A,N/A,N/A
48,Ante Zizic,FT,None,6:59,4,Cavaliers,Trail Blazers,98 - 110,0,N/A,1,N/A
49,Seth Curry,FG_MISS,None,6:44,4,Trail Blazers,Cavaliers,98 - 110,1,1,2,Jumper
50,Jusuf Nurkic,OFFENSIVE_REBOUND,None,6:41,4,Trail Blazers,Cavaliers,98 - 110,1,N/A,N/A,N/A
51,Jusuf Nurkic,FG_UNASSISTED,None,6:40,4,Trail Blazers,Cavaliers,98 - 112,1,0,2,Dunk
52,Jaron Blossomgame,FG_ASSISTED,Collin Sexton,6:24,4,Cavaliers,Trail Blazers,100 - 112,0,0,2,Layup
53,Seth Curry,FG_MISS,None,6:12,4,Trail Blazers,Cavaliers,100 - 112,1,24,3,Jumper
54,Jaron Blossomgame,DEFENSIVE_REBOUND,None,6:11,4,Cavaliers,Trail Blazers,100 - 112,0,N/A,N/A,N/A
55,Cameron Payne,FG_ASSISTED,Jordan Clarkson,5:54,4,Cavaliers,Trail Blazers,102 - 112,0,1,2,Jumper
56,Team,Unknown,None,5:54,4,Trail Blazers,Cavaliers,102 - 112,1,N/A,N/A,N/A
57,Jake Layman,SUBSTITUTION,Turner Evan,5:54,4,Trail Blazers,Cavaliers,102 - 112,1,N/A,N/A,N/A
58,Damian Lillard,SUBSTITUTION,Stauskas Nik,5:54,4,Trail Blazers,Cavaliers,102 - 112,1,N/A,N/A,N/A
59,CJ McCollum,SUBSTITUTION,Curry Seth,5:54,4,Trail Blazers,Cavaliers,102 - 112,1,N/A,N/A,N/A
60,Ante Zizic,FOUL_ON_FLOOR,None,5:43,4,Cavaliers,Trail Blazers,102 - 112,0,N/A,N/A,N/A
61,Jusuf Nurkic,FT,None,5:43,4,Trail Blazers,Cavaliers,102 - 113,1,N/A,1,N/A
62,Jusuf Nurkic,FT,None,5:43,4,Trail Blazers,Cavaliers,102 - 114,1,N/A,1,N/A
63,Cameron Payne,FG_MISS,None,5:28,4,Cavaliers,Trail Blazers,102 - 114,0,25,3,Jumper
64,Damian Lillard,DEFENSIVE_REBOUND,None,5:26,4,Trail Blazers,Cavaliers,102 - 114,1,N/A,N/A,N/A
65,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,5:15,4,Trail Blazers,Cavaliers,102 - 116,1,1,2,Jumper
66,Ante Zizic,FG_MISS,Jusuf Nurkic,4:49,4,Trail Blazers,Cavaliers,102 - 116,0,6,2,Jumper
67,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,4:45,4,Trail Blazers,Cavaliers,102 - 116,1,N/A,N/A,N/A
68,Damian Lillard,FG_UNASSISTED,None,4:39,4,Trail Blazers,Cavaliers,102 - 118,1,0,2,Layup
69,Team,Unknown,None,4:39,4,Cavaliers,Trail Blazers,102 - 118,0,N/A,N/A,N/A
70,Rodney Hood,SUBSTITUTION,Payne Cameron,4:39,4,Cavaliers,Trail Blazers,102 - 118,0,N/A,N/A,N/A
71,Cedi Osman,SUBSTITUTION,Blossomgame Jaron,4:39,4,Cavaliers,Trail Blazers,102 - 118,0,N/A,N/A,N/A
72,Rodney Hood,FG_MISS,None,4:16,4,Cavaliers,Trail Blazers,102 - 118,0,1,2,Jumper
73,Jake Layman,DEFENSIVE_REBOUND,None,4:14,4,Trail Blazers,Cavaliers,102 - 118,1,N/A,N/A,N/A
74,Jordan Clarkson,FOUL_ON_FLOOR,None,4:10,4,Cavaliers,Trail Blazers,102 - 118,0,N/A,N/A,N/A
75,Alec Burks,SUBSTITUTION,Clarkson Jordan,4:10,4,Cavaliers,Trail Blazers,102 - 118,0,N/A,N/A,N/A
76,CJ McCollum,FG_ASSISTED,Jusuf Nurkic,3:59,4,Trail Blazers,Cavaliers,102 - 120,1,15,2,Jumper
77,Collin Sexton,FG_MISS,None,3:44,4,Cavaliers,Trail Blazers,102 - 120,0,1,2,Jumper
78,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,3:42,4,Trail Blazers,Cavaliers,102 - 120,1,N/A,N/A,N/A
79,Damian Lillard,FG_ASSISTED,Jusuf Nurkic,3:35,4,Trail Blazers,Cavaliers,102 - 122,1,0,2,Layup
80,Rodney Hood,FG_MISS,None,3:15,4,Cavaliers,Trail Blazers,102 - 122,0,1,2,Jumper
81,Ante Zizic,OFFENSIVE_REBOUND,None,3:12,4,Cavaliers,Trail Blazers,102 - 122,0,N/A,N/A,N/A
82,Ante Zizic,FG_UNASSISTED,None,3:12,4,Cavaliers,Trail Blazers,104 - 122,0,1,2,Jumper
83,Jake Layman,FG_ASSISTED,Jusuf Nurkic,2:56,4,Trail Blazers,Cavaliers,104 - 124,1,0,2,Dunk
84,Alec Burks,FG_UNASSISTED,None,2:38,4,Cavaliers,Trail Blazers,106 - 124,0,1,2,Jumper
85,Damian Lillard,FG_ASSISTED,Jusuf Nurkic,2:27,4,Trail Blazers,Cavaliers,106 - 127,1,27,3,Jumper
86,Jusuf Nurkic,FOUL_ON_FLOOR,None,2:13,4,Trail Blazers,Cavaliers,106 - 127,1,N/A,N/A,N/A
87,Nik Stauskas,SUBSTITUTION,Lillard Damian,2:13,4,Trail Blazers,Cavaliers,106 - 127,1,N/A,N/A,N/A
88,Gary Trent,SUBSTITUTION,McCollum CJ,2:13,4,Trail Blazers,Cavaliers,106 - 127,1,N/A,N/A,N/A
89,Anfernee Simons,SUBSTITUTION,Aminu Al-Farouq,2:13,4,Trail Blazers,Cavaliers,106 - 127,1,N/A,N/A,N/A
90,Meyers Leonard,SUBSTITUTION,Nurkic Jusuf,2:13,4,Trail Blazers,Cavaliers,106 - 127,1,N/A,N/A,N/A
91,Collin Sexton,FG_UNASSISTED,None,2:04,4,Cavaliers,Trail Blazers,108 - 127,0,8,2,Jumper
92,Nik Stauskas,FG_MISS,None,1:47,4,Trail Blazers,Cavaliers,108 - 127,1,24,3,Jumper
93,Collin Sexton,DEFENSIVE_REBOUND,None,1:45,4,Cavaliers,Trail Blazers,108 - 127,0,N/A,N/A,N/A
94,Alec Burks,FG_MISS,None,1:31,4,Cavaliers,Trail Blazers,108 - 127,0,7,2,Jumper
95,Nik Stauskas,DEFENSIVE_REBOUND,None,1:29,4,Trail Blazers,Cavaliers,108 - 127,1,N/A,N/A,N/A
96,Jake Layman,FG_ASSISTED,Meyers Leonard,1:22,4,Trail Blazers,Cavaliers,108 - 129,1,0,2,Dunk
97,Collin Sexton,FG_MISS,None,1:14,4,Cavaliers,Trail Blazers,108 - 129,0,1,2,Jumper
98,Jake Layman,DEFENSIVE_REBOUND,None,1:11,4,Trail Blazers,Cavaliers,108 - 129,1,N/A,N/A,N/A
99,Anfernee Simons,FG_MISS,None,59.3,4,Trail Blazers,Cavaliers,108 - 129,1,25,3,Jumper
100,Alec Burks,DEFENSIVE_REBOUND,None,57.3,4,Cavaliers,Trail Blazers,108 - 129,0,N/A,N/A,N/A
101,Rodney Hood,FG_MISS,None,47.1,4,Cavaliers,Trail Blazers,108 - 129,0,23,3,Jumper
102,Ante Zizic,OFFENSIVE_REBOUND,None,44.9,4,Cavaliers,Trail Blazers,108 - 129,0,N/A,N/A,N/A
103,Ante Zizic,FG_MISS,None,41.5,4,Cavaliers,Trail Blazers,108 - 129,0,1,2,Jumper
104,Rodney Hood,OFFENSIVE_REBOUND,None,39.6,4,Cavaliers,Trail Blazers,108 - 129,0,N/A,N/A,N/A
105,Rodney Hood,FG_UNASSISTED,None,38.7,4,Cavaliers,Trail Blazers,110 - 129,0,7,2,Jumper
106,Anfernee Simons,FG_MISS,None,24.6,4,Trail Blazers,Cavaliers,110 - 129,1,1,2,Jumper
107,Ante Zizic,DEFENSIVE_REBOUND,None,22.8,4,Cavaliers,Trail Blazers,110 - 129,0,N/A,N/A,N/A
108,Ante Zizic,FG_ASSISTED,Rodney Hood,18.0,4,Cavaliers,Trail Blazers,112 - 129,0,0,2,Layup
109,End of,Unknown,None,0.0,4,Trail Blazers,Cavaliers,112 - 129,1,N/A,N/A,N/A
110,End of,Unknown,None,0.0,4,Trail Blazers,Cavaliers,112 - 129,1,N/A,N/A,N/A
