,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
5,CJ Miles,FG_MISS,None,11:34,4,Raptors,Cavaliers,93 - 99,1,23,3,Jumper
6,OG Anunoby,OFFENSIVE_REBOUND,None,11:29,4,Raptors,Cavaliers,93 - 99,1,N/A,N/A,N/A
7,Lorenzo Brown,TURNOVER,Alec Burks,11:24,4,Raptors,Cavaliers,93 - 99,1,N/A,N/A,N/A
8,CJ Miles,FOUL_ON_FLOOR,None,11:23,4,Raptors,Cavaliers,93 - 99,1,N/A,N/A,N/A
9,Lorenzo Brown,FOUL_ON_FLOOR,None,11:08,4,Raptors,Cavaliers,93 - 99,1,N/A,N/A,N/A
10,Jordan Clarkson,FG_MISS,None,10:54,4,Cavaliers,Raptors,93 - 99,0,26,3,Jumper
11,OG Anunoby,DEFENSIVE_REBOUND,None,10:51,4,Raptors,Cavaliers,93 - 99,1,N/A,N/A,N/A
12,OG Anunoby,FG_UNASSISTED,None,10:42,4,Raptors,Cavaliers,93 - 101,1,0,2,Layup
13,Jaron Blossomgame,TURNOVER,Lorenzo Brown,10:27,4,Cavaliers,Raptors,93 - 101,0,N/A,N/A,N/A
14,Ante Zizic,FOUL_ON_FLOOR,None,10:17,4,Cavaliers,Raptors,93 - 101,0,N/A,N/A,N/A
15,Pascal Siakam,FT_MISS,None,10:17,4,Raptors,Cavaliers,93 - 101,1,N/A,1,N/A
16,Team,OFFENSIVE_REBOUND,None,10:17,4,Raptors,Cavaliers,93 - 101,1,N/A,N/A,N/A
17,Pascal Siakam,FT,None,10:17,4,Raptors,Cavaliers,93 - 102,1,N/A,1,N/A
18,Matthew Dellavedova,FG_MISS,None,9:58,4,Cavaliers,Raptors,93 - 102,0,27,3,Jumper
19,Ante Zizic,OFFENSIVE_REBOUND,None,9:55,4,Cavaliers,Raptors,93 - 102,0,N/A,N/A,N/A
20,Ante Zizic,FG_MISS,None,9:54,4,Cavaliers,Raptors,93 - 102,0,2,2,Jumper
21,OG Anunoby,DEFENSIVE_REBOUND,None,9:52,4,Raptors,Cavaliers,93 - 102,1,N/A,N/A,N/A
22,OG Anunoby,FG_MISS,None,9:48,4,Raptors,Cavaliers,93 - 102,1,28,3,Jumper
23,Jordan Clarkson,DEFENSIVE_REBOUND,None,9:45,4,Cavaliers,Raptors,93 - 102,0,N/A,N/A,N/A
24,Ante Zizic,TURNOVER,Pascal Siakam,9:29,4,Cavaliers,Raptors,93 - 102,0,N/A,N/A,N/A
25,Fred VanVleet,FG_MISS,None,9:22,4,Raptors,Cavaliers,93 - 102,1,0,2,Layup
26,Team,OFFENSIVE_REBOUND,None,9:22,4,Raptors,Cavaliers,93 - 102,1,N/A,N/A,N/A
27,Matthew Dellavedova,FOUL_ON_FLOOR,None,9:22,4,Cavaliers,Raptors,93 - 102,0,N/A,N/A,N/A
28,Larry Nance,SUBSTITUTION,Zizic Ante,9:22,4,Cavaliers,Raptors,93 - 102,0,N/A,N/A,N/A
29,Pascal Siakam,FG_MISS,None,9:10,4,Raptors,Cavaliers,93 - 102,1,5,2,Jumper
30,Jaron Blossomgame,DEFENSIVE_REBOUND,None,9:09,4,Cavaliers,Raptors,93 - 102,0,N/A,N/A,N/A
31,Lorenzo Brown,FOUL_ON_FLOOR,None,9:09,4,Raptors,Cavaliers,93 - 102,1,N/A,N/A,N/A
32,Jordan Clarkson,FG_UNASSISTED,None,8:56,4,Cavaliers,Raptors,95 - 102,0,1,2,Jumper
33,Matthew Dellavedova,FOUL_ON_FLOOR,None,8:44,4,Cavaliers,Raptors,95 - 102,0,N/A,N/A,N/A
34,OG Anunoby,TURNOVER,Jaron Blossomgame,8:32,4,Raptors,Cavaliers,95 - 102,1,N/A,N/A,N/A
35,Matthew Dellavedova,FG_MISS,None,8:26,4,Cavaliers,Raptors,95 - 102,0,26,3,Jumper
36,OG Anunoby,DEFENSIVE_REBOUND,None,8:23,4,Raptors,Cavaliers,95 - 102,1,N/A,N/A,N/A
37,OG Anunoby,FG_MISS,None,8:06,4,Raptors,Cavaliers,95 - 102,1,1,3,Jumper
38,Larry Nance,DEFENSIVE_REBOUND,None,8:02,4,Cavaliers,Raptors,95 - 102,0,N/A,N/A,N/A
39,CJ Miles,FOUL_ON_FLOOR,None,7:55,4,Raptors,Cavaliers,95 - 102,1,N/A,N/A,N/A
40,Larry Nance,FT,None,7:55,4,Cavaliers,Raptors,96 - 102,0,N/A,1,N/A
41,Collin Sexton,SUBSTITUTION,Dellavedova Matthew,7:55,4,Cavaliers,Raptors,96 - 102,0,N/A,N/A,N/A
42,Larry Nance,FT,None,7:55,4,Cavaliers,Raptors,97 - 102,0,N/A,1,N/A
43,OG Anunoby,FG_ASSISTED,Lorenzo Brown,7:36,4,Raptors,Cavaliers,97 - 104,1,0,2,Dunk
44,Collin Sexton,TURNOVER,Fred VanVleet,7:18,4,Cavaliers,Raptors,97 - 104,0,N/A,N/A,N/A
45,Pascal Siakam,FG_UNASSISTED,None,7:13,4,Raptors,Cavaliers,97 - 106,1,1,2,Jumper
46,Team,Unknown,None,7:13,4,Cavaliers,Raptors,97 - 106,0,N/A,N/A,N/A
47,Kawhi Leonard,SUBSTITUTION,Brown Lorenzo,7:13,4,Raptors,Cavaliers,97 - 106,1,N/A,N/A,N/A
48,Alec Burks,FG_MISS,None,6:55,4,Cavaliers,Raptors,97 - 106,0,26,3,Jumper
49,Fred VanVleet,DEFENSIVE_REBOUND,None,6:51,4,Raptors,Cavaliers,97 - 106,1,N/A,N/A,N/A
50,OG Anunoby's,FG_MISS,Jordan Clarkson,6:42,4,Cavaliers,Raptors,97 - 106,1,1,2,Jumper
51,Jordan Clarkson,DEFENSIVE_REBOUND,None,6:38,4,Cavaliers,Raptors,97 - 106,0,N/A,N/A,N/A
52,OG Anunoby,FOUL_ON_FLOOR,None,6:22,4,Raptors,Cavaliers,97 - 106,1,N/A,N/A,N/A
53,Jordan Clarkson,FT,None,6:22,4,Cavaliers,Raptors,98 - 106,0,N/A,1,N/A
54,Norman Powell,SUBSTITUTION,Anunoby OG,6:22,4,Raptors,Cavaliers,98 - 106,1,N/A,N/A,N/A
55,Cedi Osman,SUBSTITUTION,Burks Alec,6:22,4,Cavaliers,Raptors,98 - 106,0,N/A,N/A,N/A
56,Jordan Clarkson,FT,None,6:22,4,Cavaliers,Raptors,99 - 106,0,N/A,1,N/A
57,Norman Powell,TURNOVER,None,6:07,4,Raptors,Cavaliers,99 - 106,1,N/A,N/A,N/A
58,Collin Sexton,FG_MISS,None,5:51,4,Cavaliers,Raptors,99 - 106,0,16,2,Jumper
59,CJ Miles,DEFENSIVE_REBOUND,None,5:45,4,Raptors,Cavaliers,99 - 106,1,N/A,N/A,N/A
60,CJ Miles,FG_MISS,None,5:38,4,Raptors,Cavaliers,99 - 106,1,29,3,Jumper
61,Larry Nance,DEFENSIVE_REBOUND,None,5:34,4,Cavaliers,Raptors,99 - 106,0,N/A,N/A,N/A
62,Jordan Clarkson,FG_MISS,None,5:26,4,Cavaliers,Raptors,99 - 106,0,0,2,Layup
63,Larry Nance,OFFENSIVE_REBOUND,None,5:25,4,Cavaliers,Raptors,99 - 106,0,N/A,N/A,N/A
64,Larry Nance,FG_UNASSISTED,None,5:23,4,Cavaliers,Raptors,101 - 106,0,0,2,Dunk
65,Kawhi Leonard,FG_UNASSISTED,None,5:00,4,Raptors,Cavaliers,101 - 108,1,0,2,Layup
66,Cedi Osman,FOUL_ON_FLOOR,None,5:00,4,Cavaliers,Raptors,101 - 108,0,N/A,N/A,N/A
67,Delon Wright,SUBSTITUTION,Miles CJ,5:00,4,Raptors,Cavaliers,101 - 108,1,N/A,N/A,N/A
68,Kawhi Leonard,FT,None,5:00,4,Raptors,Cavaliers,101 - 109,1,N/A,1,N/A
69,Fred VanVleet,FOUL_ON_FLOOR,None,4:42,4,Raptors,Cavaliers,101 - 109,1,N/A,N/A,N/A
70,Larry Nance,FT_MISS,None,4:42,4,Cavaliers,Raptors,101 - 109,0,N/A,1,N/A
71,Team,OFFENSIVE_REBOUND,None,4:42,4,Cavaliers,Raptors,101 - 109,0,N/A,N/A,N/A
72,Alec Burks,SUBSTITUTION,Blossomgame Jaron,4:42,4,Cavaliers,Raptors,101 - 109,0,N/A,N/A,N/A
73,Team,Unknown,None,4:42,4,Raptors,Cavaliers,101 - 109,1,N/A,N/A,N/A
74,Larry Nance,FT,None,4:42,4,Cavaliers,Raptors,102 - 109,0,N/A,1,N/A
75,Fred VanVleet,FG_UNASSISTED,None,4:28,4,Raptors,Cavaliers,102 - 112,1,25,3,Jumper
76,Jordan Clarkson,TURNOVER,Norman Powell,4:09,4,Cavaliers,Raptors,102 - 111,0,N/A,N/A,N/A
77,Kawhi Leonard,FG_ASSISTED,Norman Powell,4:02,4,Raptors,Cavaliers,102 - 114,1,26,3,Jumper
78,Kawhi Leonard,FOUL_ON_FLOOR,None,3:40,4,Raptors,Cavaliers,102 - 114,1,N/A,N/A,N/A
79,Cedi Osman,FT,None,3:40,4,Cavaliers,Raptors,103 - 115,0,N/A,1,N/A
80,Cedi Osman,FT_MISS,None,3:40,4,Cavaliers,Raptors,103 - 115,0,N/A,1,N/A
81,Norman Powell,DEFENSIVE_REBOUND,None,3:37,4,Raptors,Cavaliers,103 - 115,1,N/A,N/A,N/A
82,Pascal Siakam,FG_MISS,None,3:16,4,Raptors,Cavaliers,103 - 115,1,23,3,Jumper
83,Kawhi Leonard,OFFENSIVE_REBOUND,None,3:12,4,Raptors,Cavaliers,103 - 115,1,N/A,N/A,N/A
84,Fred VanVleet,FG_MISS,None,3:04,4,Raptors,Cavaliers,103 - 115,1,33,3,Jumper
85,Collin Sexton,DEFENSIVE_REBOUND,None,2:58,4,Cavaliers,Raptors,103 - 115,0,N/A,N/A,N/A
86,Collin Sexton,FG_MISS,None,2:56,4,Cavaliers,Raptors,103 - 115,0,14,2,Jumper
87,Kawhi Leonard,DEFENSIVE_REBOUND,None,2:53,4,Raptors,Cavaliers,103 - 115,1,N/A,N/A,N/A
88,Collin Sexton,FOUL_ON_FLOOR,None,2:53,4,Cavaliers,Raptors,103 - 115,0,N/A,N/A,N/A
89,Kawhi Leonard,FT_MISS,None,2:53,4,Raptors,Cavaliers,103 - 115,1,N/A,1,N/A
90,Team,OFFENSIVE_REBOUND,None,2:53,4,Raptors,Cavaliers,103 - 115,1,N/A,N/A,N/A
91,Lorenzo Brown,SUBSTITUTION,VanVleet Fred,2:53,4,Raptors,Cavaliers,103 - 115,1,N/A,N/A,N/A
92,Kawhi Leonard,FT,None,2:53,4,Raptors,Cavaliers,103 - 116,1,N/A,1,N/A
93,Cedi Osman,FG_MISS,None,2:40,4,Cavaliers,Raptors,103 - 116,0,1,3,Jumper
94,Larry Nance,OFFENSIVE_REBOUND,None,2:38,4,Cavaliers,Raptors,103 - 116,0,N/A,N/A,N/A
95,Larry Nance,FG_UNASSISTED,None,2:38,4,Cavaliers,Raptors,105 - 116,0,1,2,Jumper
96,Norman Powell,FOUL_ON_FLOOR,None,2:38,4,Raptors,Cavaliers,105 - 116,1,N/A,N/A,N/A
97,Larry Nance,FT,None,2:38,4,Cavaliers,Raptors,106 - 116,0,N/A,1,N/A
98,Pascal Siakam,FG_ASSISTED,Norman Powell,2:18,4,Raptors,Cavaliers,106 - 119,1,23,3,Jumper
99,Lorenzo Brown,FOUL_ON_FLOOR,None,2:01,4,Raptors,Cavaliers,106 - 119,1,N/A,N/A,N/A
100,Collin Sexton,FT,None,2:01,4,Cavaliers,Raptors,107 - 119,0,N/A,1,N/A
101,Malachi Richardson,SUBSTITUTION,Leonard Kawhi,2:01,4,Raptors,Cavaliers,107 - 119,1,N/A,N/A,N/A
102,Chris Boucher,SUBSTITUTION,Siakam Pascal,2:01,4,Raptors,Cavaliers,107 - 119,1,N/A,N/A,N/A
103,Collin Sexton,FT,None,2:01,4,Cavaliers,Raptors,108 - 119,0,N/A,1,N/A
104,Delon Wright,FG_MISS,Larry Nance,1:43,4,Cavaliers,Raptors,108 - 119,1,6,2,Jumper
105,Chris Boucher,OFFENSIVE_REBOUND,None,1:41,4,Raptors,Cavaliers,108 - 119,1,N/A,N/A,N/A
106,Chris Boucher,FG_MISS,Larry Nance,1:41,4,Cavaliers,Raptors,108 - 119,1,0,2,Layup
107,Team,OFFENSIVE_REBOUND,None,1:41,4,Raptors,Cavaliers,108 - 119,1,N/A,N/A,N/A
108,Ante Zizic,SUBSTITUTION,Clarkson Jordan,1:41,4,Cavaliers,Raptors,108 - 119,0,N/A,N/A,N/A
109,Jaron Blossomgame,SUBSTITUTION,Nance Larry,1:41,4,Cavaliers,Raptors,108 - 119,0,N/A,N/A,N/A
110,Norman Powell,TURNOVER,Collin Sexton,1:30,4,Raptors,Cavaliers,108 - 119,1,N/A,N/A,N/A
111,Collin Sexton,FG_MISS,None,1:22,4,Cavaliers,Raptors,108 - 119,0,26,3,Jumper
112,Ante Zizic,OFFENSIVE_REBOUND,None,1:19,4,Cavaliers,Raptors,108 - 119,0,N/A,N/A,N/A
113,Ante Zizic,FG_MISS,None,1:18,4,Cavaliers,Raptors,108 - 119,0,0,2,Layup
114,Collin Sexton,OFFENSIVE_REBOUND,None,1:18,4,Cavaliers,Raptors,108 - 119,0,N/A,N/A,N/A
115,Jaron Blossomgame,FG_MISS,None,1:13,4,Cavaliers,Raptors,108 - 119,0,15,2,Jumper
116,Norman Powell,DEFENSIVE_REBOUND,None,1:10,4,Raptors,Cavaliers,108 - 119,1,N/A,N/A,N/A
117,Lorenzo Brown,FG_UNASSISTED,None,56.1,4,Raptors,Cavaliers,108 - 122,1,28,3,Jumper
118,Ante Zizic's,FG_MISS,Chris Boucher,45.2,4,Raptors,Cavaliers,108 - 122,0,1,2,Jumper
119,Team,DEFENSIVE_REBOUND,None,45.1,4,Raptors,Cavaliers,108 - 122,1,N/A,N/A,N/A
120,Collin Sexton,FOUL_ON_FLOOR,None,45.1,4,Cavaliers,Raptors,108 - 122,0,N/A,N/A,N/A
121,Matthew Dellavedova,SUBSTITUTION,Sexton Collin,45.1,4,Cavaliers,Raptors,108 - 122,0,N/A,N/A,N/A
122,Chris Boucher,FT,None,45.1,4,Raptors,Cavaliers,108 - 123,1,N/A,1,N/A
123,Chris Boucher,FT,None,45.1,4,Raptors,Cavaliers,108 - 124,1,N/A,1,N/A
124,Malachi Richardson,FOUL_ON_FLOOR,None,30.8,4,Raptors,Cavaliers,108 - 124,1,N/A,N/A,N/A
125,Alec Burks,FT_MISS,None,30.8,4,Cavaliers,Raptors,108 - 124,0,N/A,1,N/A
126,Team,OFFENSIVE_REBOUND,None,30.8,4,Cavaliers,Raptors,108 - 124,0,N/A,N/A,N/A
127,Alec Burks,FT_MISS,None,30.8,4,Cavaliers,Raptors,108 - 124,0,N/A,1,N/A
128,Ante Zizic,OFFENSIVE_REBOUND,None,29.8,4,Cavaliers,Raptors,108 - 124,0,N/A,N/A,N/A
129,Ante Zizic,FG_UNASSISTED,None,29.8,4,Cavaliers,Raptors,110 - 124,0,1,2,Jumper
130,Lorenzo Brown,FG_UNASSISTED,None,11.4,4,Raptors,Cavaliers,110 - 126,1,0,2,Layup
131,End of,Unknown,None,0.0,4,Raptors,Cavaliers,110 - 126,1,N/A,N/A,N/A
132,End of,Unknown,None,0.0,4,Raptors,Cavaliers,110 - 126,1,N/A,N/A,N/A
