,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
12,Jae Crowder,DEFENSIVE_REBOUND,None,10:13,3,Jazz,Mavericks,52 - 50,0,N/A,N/A,N/A
13,Joe Ingles,FG_MISS,None,10:07,3,Jazz,Mavericks,52 - 50,0,23,3,Jumper
14,Wesley Matthews,DEFENSIVE_REBOUND,None,10:04,3,Mavericks,Jazz,52 - 50,1,N/A,N/A,N/A
15,Donovan Mitchell,FOUL_ON_FLOOR,None,9:53,3,Jazz,Mavericks,52 - 50,0,N/A,N/A,N/A
16,Wesley Matthews,FT,None,9:53,3,Mavericks,Jazz,52 - 51,1,N/A,1,N/A
17,Wesley Matthews,FT,None,9:53,3,Mavericks,Jazz,52 - 52,1,N/A,1,N/A
18,Rudy Gobert,FG_ASSISTED,Ricky Rubio,9:44,3,Jazz,Mavericks,54 - 52,0,0,2,Dunk
19,Dennis Smith,FG_UNASSISTED,None,9:31,3,Mavericks,Jazz,54 - 54,1,20,3,Jumper
20,Joe Ingles,FG_ASSISTED,Rudy Gobert,9:13,3,Jazz,Mavericks,56 - 54,0,15,3,Jumper
21,Rudy Gobert,FOUL_TECHNICAL,None,9:00,3,Jazz,Mavericks,56 - 54,0,N/A,N/A,N/A
22,Wesley Matthews,FT,None,9:00,3,Mavericks,Jazz,56 - 55,1,N/A,1,N/A
23,Dennis Smith,FG_ASSISTED,Luka Doncic,8:54,3,Mavericks,Jazz,56 - 57,1,0,2,Layup
24,Rudy Gobert,FG_ASSISTED,Ricky Rubio,8:40,3,Jazz,Mavericks,58 - 57,0,0,2,Dunk
25,Luka Doncic,FG_MISS,None,8:23,3,Mavericks,Jazz,58 - 57,1, ,3,Jumper
26,Team,DEFENSIVE_REBOUND,None,8:23,3,Jazz,Mavericks,58 - 57,0,N/A,N/A,N/A
27,Jae Crowder,FG_MISS,None,8:03,3,Jazz,Mavericks,58 - 57,0,13,3,Jumper
28,DeAndre Jordan,DEFENSIVE_REBOUND,None,8:00,3,Mavericks,Jazz,58 - 57,1,N/A,N/A,N/A
29,Dennis Smith,TURNOVER,Rudy Gobert,7:54,3,Mavericks,Jazz,58 - 57,1,N/A,N/A,N/A
30,DeAndre Jordan,FOUL_ON_FLOOR,None,7:54,3,Mavericks,Jazz,58 - 57,1,N/A,N/A,N/A
31,Rudy Gobert,FG_ASSISTED,Donovan Mitchell,7:41,3,Jazz,Mavericks,60 - 57,0,0,2,Dunk
32,Harrison Barnes,FG_MISS,Rudy Gobert,7:22,3,Jazz,Mavericks,60 - 57,1,5,3,Jumper
33,Dennis Smith,OFFENSIVE_REBOUND,None,7:20,3,Mavericks,Jazz,60 - 57,1,N/A,N/A,N/A
34,Dennis Smith,FG_UNASSISTED,None,7:19,3,Mavericks,Jazz,60 - 60,1,26,3,Jumper
35,Donovan Mitchell,FG_UNASSISTED,None,7:03,3,Jazz,Mavericks,62 - 60,0,0,2,Layup
36,Team,Unknown,None,7:03,3,Mavericks,Jazz,62 - 60,1,N/A,N/A,N/A
37,Quin Snyder,FOUL_TECHNICAL,None,7:03,3,Jazz,Mavericks,62 - 60,0,N/A,N/A,N/A
38,Wesley Matthews,FT,None,7:03,3,Mavericks,Jazz,62 - 61,1,N/A,1,N/A
39,Harrison Barnes,FG_MISS,None,6:48,3,Mavericks,Jazz,62 - 61,1,0,2,Layup
40,DeAndre Jordan,OFFENSIVE_REBOUND,None,6:47,3,Mavericks,Jazz,62 - 61,1,N/A,N/A,N/A
41,DeAndre Jordan,FG_UNASSISTED,None,6:46,3,Mavericks,Jazz,62 - 63,1,0,2,Dunk
42,foul 62,FOUL_ON_FLOOR,None,6:33,3,Mavericks,Jazz,62 - 63,1,N/A,N/A,N/A
43,Donovan Mitchell,TURNOVER,None,6:33,3,Jazz,Mavericks,62 - 63,0,N/A,N/A,N/A
44,Donovan Mitchell,TURNOVER,None,6:33,3,Jazz,Mavericks,62 - 63,0,N/A,N/A,N/A
45,Dennis Smith,FG_UNASSISTED,None,6:17,3,Mavericks,Jazz,62 - 65,1, ,3,Jumper
46,Jae Crowder,FG_ASSISTED,Ricky Rubio,6:05,3,Jazz,Mavericks,64 - 65,0, ,3,Jumper
47,Luka Doncic,FG_MISS,None,5:38,3,Mavericks,Jazz,65 - 65,1,27,3,Jumper
48,Team,DEFENSIVE_REBOUND,None,5:37,3,Jazz,Mavericks,65 - 65,0,N/A,N/A,N/A
49,Royce O'Neale,SUBSTITUTION,Ingles Joe,5:37,3,Jazz,Mavericks,65 - 65,0,N/A,N/A,N/A
50,Dennis Smith,FOUL_ON_FLOOR,None,5:26,3,Mavericks,Jazz,65 - 65,1,N/A,N/A,N/A
51,Ricky Rubio,FT,None,5:26,3,Jazz,Mavericks,66 - 65,0,N/A,1,N/A
52,Ricky Rubio,FT_MISS,None,5:26,3,Jazz,Mavericks,66 - 65,0,N/A,1,N/A
53,Harrison Barnes,DEFENSIVE_REBOUND,None,5:24,3,Mavericks,Jazz,66 - 65,1,N/A,N/A,N/A
54,Ricky Rubio,FOUL_ON_FLOOR,None,5:14,3,Jazz,Mavericks,66 - 65,0,N/A,N/A,N/A
55,Dennis Smith,FG_ASSISTED,DeAndre Jordan,5:03,3,Mavericks,Jazz,66 - 68,1, ,3,Jumper
56,Donovan Mitchell,FG_MISS,None,4:41,3,Jazz,Mavericks,66 - 68,0,26,3,Jumper
57,DeAndre Jordan,DEFENSIVE_REBOUND,None,4:38,3,Mavericks,Jazz,66 - 68,1,N/A,N/A,N/A
58,Wesley Matthews,FG_MISS,None,4:28,3,Mavericks,Jazz,66 - 68,1, ,3,Jumper
59,Wesley Matthews,OFFENSIVE_REBOUND,None,4:27,3,Mavericks,Jazz,66 - 68,1,N/A,N/A,N/A
60,Jae Crowder,FOUL_ON_FLOOR,None,4:27,3,Jazz,Mavericks,66 - 68,0,N/A,N/A,N/A
61,Wesley Matthews,FT,None,4:27,3,Mavericks,Jazz,66 - 69,1,N/A,1,N/A
62,Dante Exum,SUBSTITUTION,Rubio Ricky,4:27,3,Jazz,Mavericks,66 - 69,0,N/A,N/A,N/A
63,Wesley Matthews,FT_MISS,None,4:27,3,Mavericks,Jazz,66 - 69,1,N/A,1,N/A
64,Rudy Gobert,DEFENSIVE_REBOUND,None,4:24,3,Jazz,Mavericks,66 - 69,0,N/A,N/A,N/A
65,Donovan Mitchell,TURNOVER,Harrison Barnes,4:14,3,Jazz,Mavericks,66 - 69,0,N/A,N/A,N/A
66,Harrison Barnes,FG_MISS,None,4:08,3,Mavericks,Jazz,66 - 69,1, ,3,Jumper
67,Jae Crowder,DEFENSIVE_REBOUND,None,4:06,3,Jazz,Mavericks,66 - 69,0,N/A,N/A,N/A
68,Donovan Mitchell,FG_ASSISTED,Dante Exum,4:03,3,Jazz,Mavericks,68 - 69,0,0,2,Dunk
69,Luka Doncic,FG_MISS,None,3:46,3,Mavericks,Jazz,68 - 69,1,25,3,Jumper
70,Jae Crowder,DEFENSIVE_REBOUND,None,3:43,3,Jazz,Mavericks,68 - 69,0,N/A,N/A,N/A
71,Dante Exum,FG_ASSISTED,Donovan Mitchell,3:32,3,Jazz,Mavericks,71 - 69,0,22,3,Jumper
72,Team,Unknown,None,3:32,3,Mavericks,Jazz,71 - 69,1,N/A,N/A,N/A
73,Dennis Smith,FG_UNASSISTED,None,3:15,3,Mavericks,Jazz,70 - 71,1,10,3,Jumper
74,Donovan Mitchell,FG_MISS,None,2:55,3,Jazz,Mavericks,70 - 71,0,0,2,Layup
75,DeAndre Jordan,DEFENSIVE_REBOUND,None,2:53,3,Mavericks,Jazz,70 - 71,1,N/A,N/A,N/A
76,Wesley Matthews,FG_MISS,Dante Exum,2:43,3,Jazz,Mavericks,70 - 71,1,14,3,Jumper
77,Rudy Gobert,DEFENSIVE_REBOUND,None,2:41,3,Jazz,Mavericks,70 - 71,0,N/A,N/A,N/A
78,Jae Crowder,FG_ASSISTED,Donovan Mitchell,2:35,3,Jazz,Mavericks,73 - 71,0,26,3,Jumper
79,Royce O'Neale,FOUL_ON_FLOOR,None,2:19,3,Jazz,Mavericks,73 - 71,0,N/A,N/A,N/A
80,Dwight Powell,SUBSTITUTION,Smith Dennis,2:19,3,Mavericks,Jazz,73 - 71,1,N/A,N/A,N/A
81,Maximilian Kleber,SUBSTITUTION,Jordan DeAndre,2:19,3,Mavericks,Jazz,73 - 71,1,N/A,N/A,N/A
82,J.J. Barea,SUBSTITUTION,Matthews Wesley,2:19,3,Mavericks,Jazz,73 - 71,1,N/A,N/A,N/A
83,Jalen Brunson,SUBSTITUTION,Barnes Harrison,2:19,3,Mavericks,Jazz,73 - 71,1,N/A,N/A,N/A
84,Grayson Allen,SUBSTITUTION,Gobert Rudy,2:19,3,Jazz,Mavericks,73 - 71,0,N/A,N/A,N/A
85,Georges Niang,SUBSTITUTION,Mitchell Donovan,2:19,3,Jazz,Mavericks,73 - 71,0,N/A,N/A,N/A
86,Ekpe Udoh,SUBSTITUTION,Crowder Jae,2:19,3,Jazz,Mavericks,73 - 71,0,N/A,N/A,N/A
87,Ekpe Udoh,FOUL_ON_FLOOR,None,2:15,3,Jazz,Mavericks,73 - 71,0,N/A,N/A,N/A
88,Luka Doncic,FT,None,2:15,3,Mavericks,Jazz,73 - 72,1,N/A,1,N/A
89,Luka Doncic,FT,None,2:15,3,Mavericks,Jazz,73 - 73,1,N/A,1,N/A
90,Georges Niang,FG_ASSISTED,Dante Exum,2:08,3,Jazz,Mavericks,76 - 73,0,25,3,Jumper
91,Dwight Powell,FG_ASSISTED,J.J. Barea,1:44,3,Mavericks,Jazz,76 - 75,1,1,3,Jumper
92,Royce O'Neale,FG_UNASSISTED,None,1:32,3,Jazz,Mavericks,78 - 75,0,0,2,Layup
93,Maximilian Kleber,FG_MISS,None,1:15,3,Mavericks,Jazz,78 - 75,1,25,3,Jumper
94,Royce O'Neale,DEFENSIVE_REBOUND,None,1:13,3,Jazz,Mavericks,78 - 75,0,N/A,N/A,N/A
95,Dwight Powell,FOUL_ON_FLOOR,None,1:10,3,Mavericks,Jazz,78 - 75,1,N/A,N/A,N/A
96,Dorian Finney-Smith,SUBSTITUTION,Doncic Luka,1:10,3,Mavericks,Jazz,78 - 75,1,N/A,N/A,N/A
97,J.J. Barea,FOUL_ON_FLOOR,None,1:00,3,Mavericks,Jazz,78 - 75,1,N/A,N/A,N/A
98,Dante Exum,FT,None,1:00,3,Jazz,Mavericks,79 - 75,0,N/A,1,N/A
99,Dante Exum,FT,None,1:00,3,Jazz,Mavericks,80 - 75,0,N/A,1,N/A
100,Maximilian Kleber,FG_MISS,None,46.2,3,Mavericks,Jazz,80 - 75,1,13,3,Jumper
101,Dante Exum,DEFENSIVE_REBOUND,None,43.7,3,Jazz,Mavericks,80 - 75,0,N/A,N/A,N/A
102,Dante Exum,FG_MISS,None,40.2,3,Jazz,Mavericks,80 - 75,0, ,3,Jumper
103,Maximilian Kleber,DEFENSIVE_REBOUND,None,38.4,3,Mavericks,Jazz,80 - 75,1,N/A,N/A,N/A
104,J.J. Barea,FG_UNASSISTED,None,33.3,3,Mavericks,Jazz,80 - 77,1, ,3,Jumper
105,J.J. Barea,FOUL_ON_FLOOR,None,17.5,3,Mavericks,Jazz,80 - 77,1,N/A,N/A,N/A
106,Ekpe Udoh,FT,None,17.5,3,Jazz,Mavericks,81 - 77,0,N/A,1,N/A
107,Ekpe Udoh,FT,None,17.5,3,Jazz,Mavericks,82 - 77,0,N/A,1,N/A
108,Maximilian Kleber,FG_MISS,None,1.1,3,Mavericks,Jazz,82 - 77,1,27,3,Jumper
109,Royce O'Neale,DEFENSIVE_REBOUND,None,0.4,3,Jazz,Mavericks,82 - 77,0,N/A,N/A,N/A
110,End of,Unknown,None,0.0,3,Mavericks,Jazz,82 - 77,1,N/A,N/A,N/A
0,Dante Exum,FG_MISS,None,11:35,4,Jazz,Mavericks,82 - 77,0,0,2,Layup
1,Dwight Powell,DEFENSIVE_REBOUND,None,11:34,4,Mavericks,Jazz,82 - 77,1,N/A,N/A,N/A
2,Dante Exum,FOUL_ON_FLOOR,None,11:17,4,Jazz,Mavericks,82 - 77,0,N/A,N/A,N/A
3,Jalen Brunson,FG_MISS,None,11:04,4,Mavericks,Jazz,82 - 77,1, ,3,Jumper
4,Dwight Powell,FOUL_ON_FLOOR,None,11:02,4,Mavericks,Jazz,82 - 77,1,N/A,N/A,N/A
5,Team,DEFENSIVE_REBOUND,None,11:02,4,Jazz,Mavericks,82 - 77,0,N/A,N/A,N/A
6,Dante Exum,FOUL_ON_FLOOR,None,10:54,4,Jazz,Mavericks,82 - 77,0,N/A,N/A,N/A
7,Dante Exum,TURNOVER,None,10:54,4,Jazz,Mavericks,82 - 77,0,N/A,N/A,N/A
8,J.J. Barea,FG_MISS,None,10:42,4,Mavericks,Jazz,82 - 77,1,0,2,Layup
9,Maximilian Kleber,OFFENSIVE_REBOUND,None,10:39,4,Mavericks,Jazz,82 - 77,1,N/A,N/A,N/A
10,Maximilian Kleber,FG_UNASSISTED,None,10:38,4,Mavericks,Jazz,82 - 79,1, ,3,Jumper
11,Dwight Powell,FOUL_ON_FLOOR,None,10:31,4,Mavericks,Jazz,82 - 79,1,N/A,N/A,N/A
12,Grayson Allen,FT,None,10:31,4,Jazz,Mavericks,83 - 79,0,N/A,1,N/A
13,Grayson Allen,FT,None,10:31,4,Jazz,Mavericks,84 - 79,0,N/A,1,N/A
14,Maximilian Kleber,TURNOVER,Dante Exum,10:24,4,Mavericks,Jazz,84 - 79,1,N/A,N/A,N/A
15,J.J. Barea,FOUL_ON_FLOOR,None,10:22,4,Mavericks,Jazz,84 - 79,1,N/A,N/A,N/A
16,Dwight Powell,FOUL_TECHNICAL,None,10:22,4,Mavericks,Jazz,84 - 79,1,N/A,N/A,N/A
17,Georges Niang,FT,None,10:22,4,Jazz,Mavericks,85 - 79,0,N/A,1,N/A
18,Jalen Brunson,FOUL_ON_FLOOR,None,10:17,4,Mavericks,Jazz,85 - 79,1,N/A,N/A,N/A
19,Dante Exum,FT_MISS,None,10:17,4,Jazz,Mavericks,85 - 79,0,N/A,1,N/A
20,Team,OFFENSIVE_REBOUND,None,10:17,4,Jazz,Mavericks,85 - 79,0,N/A,N/A,N/A
21,Dante Exum,FT,None,10:17,4,Jazz,Mavericks,86 - 79,0,N/A,1,N/A
22,Jalen Brunson,FG_MISS,None,10:00,4,Mavericks,Jazz,86 - 79,1,0,2,Layup
23,Royce O'Neale,DEFENSIVE_REBOUND,None,9:58,4,Jazz,Mavericks,86 - 79,0,N/A,N/A,N/A
24,Grayson Allen,FG_UNASSISTED,None,9:50,4,Jazz,Mavericks,89 - 79,0,25,3,Jumper
25,Team,Unknown,None,9:49,4,Mavericks,Jazz,89 - 79,1,N/A,N/A,N/A
26,Luka Doncic,SUBSTITUTION,Barea J.J.,9:49,4,Mavericks,Jazz,89 - 79,1,N/A,N/A,N/A
27,Wesley Matthews,SUBSTITUTION,Powell Dwight,9:49,4,Mavericks,Jazz,89 - 79,1,N/A,N/A,N/A
28,DeAndre Jordan,SUBSTITUTION,Brunson Jalen,9:49,4,Mavericks,Jazz,89 - 79,1,N/A,N/A,N/A
29,Dennis Smith,SUBSTITUTION,Kleber Maximilian,9:49,4,Mavericks,Jazz,89 - 79,1,N/A,N/A,N/A
30,Harrison Barnes,SUBSTITUTION,Finney-Smith Dorian,9:49,4,Mavericks,Jazz,89 - 79,1,N/A,N/A,N/A
31,Rudy Gobert,SUBSTITUTION,Udoh Ekpe,9:49,4,Jazz,Mavericks,89 - 79,0,N/A,N/A,N/A
32,Wesley Matthews,FG_MISS,None,9:31,4,Mavericks,Jazz,89 - 79,1, ,3,Jumper
33,Team,DEFENSIVE_REBOUND,None,9:28,4,Jazz,Mavericks,89 - 79,0,N/A,N/A,N/A
34,Wesley Matthews,FOUL_ON_FLOOR,None,9:17,4,Mavericks,Jazz,89 - 79,1,N/A,N/A,N/A
35,Grayson Allen,FT,None,9:17,4,Jazz,Mavericks,90 - 79,0,N/A,1,N/A
36,Grayson Allen,FT,None,9:17,4,Jazz,Mavericks,91 - 79,0,N/A,1,N/A
37,Georges Niang,FOUL_ON_FLOOR,None,9:11,4,Jazz,Mavericks,91 - 79,0,N/A,N/A,N/A
38,Dennis Smith,FG_UNASSISTED,None,9:03,4,Mavericks,Jazz,91 - 81,1,21,3,Jumper
39,Dante Exum's,FG_MISS,Dennis Smith,8:52,4,Mavericks,Jazz,91 - 81,0,0,2,Layup
40,Dante Exum,OFFENSIVE_REBOUND,None,8:52,4,Jazz,Mavericks,91 - 81,0,N/A,N/A,N/A
41,Rudy Gobert,FG_ASSISTED,Dante Exum,8:47,4,Jazz,Mavericks,93 - 81,0,0,2,Layup
42,Harrison Barnes,FOUL_ON_FLOOR,None,8:47,4,Mavericks,Jazz,93 - 81,1,N/A,N/A,N/A
43,Donovan Mitchell,SUBSTITUTION,Allen Grayson,8:47,4,Jazz,Mavericks,93 - 81,0,N/A,N/A,N/A
44,Rudy Gobert,FT,None,8:47,4,Jazz,Mavericks,94 - 81,0,N/A,1,N/A
45,Wesley Matthews,FG_ASSISTED,DeAndre Jordan,8:34,4,Mavericks,Jazz,94 - 83,1,0,2,Layup
46,Donovan Mitchell,FOUL_ON_FLOOR,None,8:34,4,Jazz,Mavericks,94 - 83,0,N/A,N/A,N/A
47,Wesley Matthews,FT,None,8:34,4,Mavericks,Jazz,94 - 84,1,N/A,1,N/A
48,Georges Niang,FG_MISS,None,8:23,4,Jazz,Mavericks,94 - 84,0,25,3,Jumper
49,Wesley Matthews,DEFENSIVE_REBOUND,None,8:21,4,Mavericks,Jazz,94 - 84,1,N/A,N/A,N/A
50,Luka Doncic,FG_ASSISTED,Dennis Smith,8:18,4,Mavericks,Jazz,94 - 86,1, ,3,Jumper
51,Team,Unknown,None,8:18,4,Jazz,Mavericks,94 - 86,0,N/A,N/A,N/A
52,Joe Ingles,SUBSTITUTION,O'Neale Royce,8:18,4,Jazz,Mavericks,94 - 86,0,N/A,N/A,N/A
53,Jae Crowder,SUBSTITUTION,Niang Georges,8:18,4,Jazz,Mavericks,94 - 86,0,N/A,N/A,N/A
54,Rudy Gobert,FG_ASSISTED,Joe Ingles,8:02,4,Jazz,Mavericks,96 - 86,0, ,3,Jumper
55,Luka Doncic,TURNOVER,Jae Crowder,7:45,4,Mavericks,Jazz,96 - 86,1,N/A,N/A,N/A
56,Dante Exum,FG_MISS,None,7:35,4,Jazz,Mavericks,96 - 86,0,23,3,Jumper
57,Luka Doncic,DEFENSIVE_REBOUND,None,7:33,4,Mavericks,Jazz,96 - 86,1,N/A,N/A,N/A
58,Joe Ingles,FOUL_ON_FLOOR,None,7:27,4,Jazz,Mavericks,96 - 86,0,N/A,N/A,N/A
59,Ricky Rubio,SUBSTITUTION,Exum Dante,7:27,4,Jazz,Mavericks,96 - 86,0,N/A,N/A,N/A
60,Dennis Smith,FG_MISS,None,7:22,4,Mavericks,Jazz,96 - 86,1,26,3,Jumper
61,Jae Crowder,DEFENSIVE_REBOUND,None,7:18,4,Jazz,Mavericks,96 - 86,0,N/A,N/A,N/A
62,Donovan Mitchell,FG_UNASSISTED,None,7:09,4,Jazz,Mavericks,98 - 86,0,17,3,Jumper
63,Harrison Barnes,FG_MISS,None,6:49,4,Mavericks,Jazz,98 - 86,1,19,3,Jumper
64,Rudy Gobert,DEFENSIVE_REBOUND,None,6:46,4,Jazz,Mavericks,98 - 86,0,N/A,N/A,N/A
65,Jae Crowder,FG_ASSISTED,Ricky Rubio,6:28,4,Jazz,Mavericks,100 - 86,0, ,3,Jumper
66,Team,Unknown,None,6:28,4,Mavericks,Jazz,100 - 86,1,N/A,N/A,N/A
67,Jae Crowder,FOUL_ON_FLOOR,None,6:17,4,Jazz,Mavericks,100 - 86,0,N/A,N/A,N/A
68,Wesley Matthews,FT_MISS,None,6:17,4,Mavericks,Jazz,100 - 86,1,N/A,1,N/A
69,Team,OFFENSIVE_REBOUND,None,6:17,4,Mavericks,Jazz,100 - 86,1,N/A,N/A,N/A
70,Wesley Matthews,FT,None,6:17,4,Mavericks,Jazz,100 - 87,1,N/A,1,N/A
71,Donovan Mitchell,FG_UNASSISTED,None,5:56,4,Jazz,Mavericks,102 - 87,0,15,3,Jumper
72,Donovan Mitchell,FOUL_ON_FLOOR,None,5:46,4,Jazz,Mavericks,102 - 87,0,N/A,N/A,N/A
73,Wesley Matthews,FT,None,5:46,4,Mavericks,Jazz,102 - 88,1,N/A,1,N/A
74,Wesley Matthews,FT,None,5:46,4,Mavericks,Jazz,102 - 89,1,N/A,1,N/A
75,Rudy Gobert,FG_ASSISTED,Donovan Mitchell,5:32,4,Jazz,Mavericks,104 - 89,0,0,2,Dunk
76,Luka Doncic,FG_MISS,None,5:05,4,Mavericks,Jazz,104 - 89,1, ,3,Jumper
77,Rudy Gobert,DEFENSIVE_REBOUND,None,5:02,4,Jazz,Mavericks,104 - 89,0,N/A,N/A,N/A
78,Ricky Rubio,FG_MISS,Dennis Smith,4:50,4,Mavericks,Jazz,104 - 89,0,0,2,Layup
79,Harrison Barnes,DEFENSIVE_REBOUND,None,4:48,4,Mavericks,Jazz,104 - 89,1,N/A,N/A,N/A
80,Harrison Barnes,FG_UNASSISTED,None,4:45,4,Mavericks,Jazz,104 - 91,1, ,3,Jumper
81,Donovan Mitchell,FG_MISS,None,4:29,4,Jazz,Mavericks,104 - 91,0,0,2,Layup
82,Rudy Gobert,OFFENSIVE_REBOUND,None,4:28,4,Jazz,Mavericks,104 - 91,0,N/A,N/A,N/A
83,Rudy Gobert,FG_UNASSISTED,None,4:27,4,Jazz,Mavericks,106 - 91,0, ,3,Jumper
84,Luka Doncic,FOUL_ON_FLOOR,None,4:27,4,Mavericks,Jazz,106 - 91,1,N/A,N/A,N/A
85,Rudy Gobert,FT_MISS,None,4:27,4,Jazz,Mavericks,106 - 91,0,N/A,1,N/A
86,Luka Doncic,DEFENSIVE_REBOUND,None,4:25,4,Mavericks,Jazz,106 - 91,1,N/A,N/A,N/A
87,Luka Doncic,FG_UNASSISTED,None,4:21,4,Mavericks,Jazz,106 - 93,1, ,3,Jumper
88,Rudy Gobert,Unknown,None,4:21,4,Jazz,Mavericks,106 - 93,0,N/A,N/A,N/A
89,Donovan Mitchell,TURNOVER,Wesley Matthews,4:05,4,Jazz,Mavericks,106 - 93,0,N/A,N/A,N/A
90,Ricky Rubio,FOUL_ON_FLOOR,None,4:04,4,Jazz,Mavericks,106 - 93,0,N/A,N/A,N/A
91,DeAndre Jordan,FT,None,4:04,4,Mavericks,Jazz,106 - 94,1,N/A,1,N/A
92,DeAndre Jordan,FT,None,4:04,4,Mavericks,Jazz,106 - 95,1,N/A,1,N/A
93,Rudy Gobert,TURNOVER,Luka Doncic,3:52,4,Jazz,Mavericks,106 - 95,0,N/A,N/A,N/A
94,Wesley Matthews,FG_ASSISTED,Luka Doncic,3:48,4,Mavericks,Jazz,106 - 98,1,23,3,Jumper
95,Team,Unknown,None,3:47,4,Jazz,Mavericks,106 - 98,0,N/A,N/A,N/A
96,Joe Ingles,FG_MISS,None,3:32,4,Jazz,Mavericks,106 - 98,0,0,2,Layup
97,DeAndre Jordan,DEFENSIVE_REBOUND,None,3:30,4,Mavericks,Jazz,106 - 98,1,N/A,N/A,N/A
98,Dennis Smith,TURNOVER,None,3:28,4,Mavericks,Jazz,106 - 98,1,N/A,N/A,N/A
99,Rudy Gobert,FG_MISS,None,3:12,4,Jazz,Mavericks,106 - 98,0,0,2,Dunk
100,DeAndre Jordan,DEFENSIVE_REBOUND,None,3:10,4,Mavericks,Jazz,106 - 98,1,N/A,N/A,N/A
101,Dennis Smith,FG_MISS,None,3:07,4,Mavericks,Jazz,106 - 98,1, ,3,Jumper
102,Joe Ingles,DEFENSIVE_REBOUND,None,3:05,4,Jazz,Mavericks,106 - 98,0,N/A,N/A,N/A
103,DeAndre Jordan,FOUL_ON_FLOOR,None,2:51,4,Mavericks,Jazz,106 - 98,1,N/A,N/A,N/A
104,Rudy Gobert,FT,None,2:51,4,Jazz,Mavericks,107 - 98,0,N/A,1,N/A
105,Rudy Gobert,FT,None,2:51,4,Jazz,Mavericks,108 - 98,0,N/A,1,N/A
106,Dennis Smith,FG_ASSISTED,Harrison Barnes,2:40,4,Mavericks,Jazz,108 - 101,1,23,3,Jumper
107,Joe Ingles,FG_MISS,None,2:23,4,Jazz,Mavericks,108 - 101,0,0,2,Layup
108,Rudy Gobert,OFFENSIVE_REBOUND,None,2:23,4,Jazz,Mavericks,108 - 101,0,N/A,N/A,N/A
109,Dennis Smith,FOUL_ON_FLOOR,None,2:23,4,Mavericks,Jazz,108 - 101,1,N/A,N/A,N/A
110,Rudy Gobert,FT,None,2:23,4,Jazz,Mavericks,109 - 101,0,N/A,1,N/A
111,Rudy Gobert,FT,None,2:23,4,Jazz,Mavericks,110 - 101,0,N/A,1,N/A
112,Wesley Matthews,FG_MISS,None,2:08,4,Mavericks,Jazz,110 - 101,1,0,2,Layup
113,Rudy Gobert,DEFENSIVE_REBOUND,None,2:07,4,Jazz,Mavericks,110 - 101,0,N/A,N/A,N/A
114,Joe Ingles,FG_ASSISTED,Ricky Rubio,1:55,4,Jazz,Mavericks,113 - 101,0,25,3,Jumper
115,Team,Unknown,None,1:55,4,Mavericks,Jazz,113 - 101,1,N/A,N/A,N/A
116,Jae Crowder,FOUL_ON_FLOOR,None,1:45,4,Jazz,Mavericks,113 - 101,0,N/A,N/A,N/A
117,Harrison Barnes,FT_MISS,None,1:45,4,Mavericks,Jazz,113 - 101,1,N/A,1,N/A
118,Team,OFFENSIVE_REBOUND,None,1:45,4,Mavericks,Jazz,113 - 101,1,N/A,N/A,N/A
119,Harrison Barnes,FT,None,1:45,4,Mavericks,Jazz,113 - 102,1,N/A,1,N/A
120,Jae Crowder,FG_MISS,None,1:27,4,Jazz,Mavericks,113 - 102,0,25,3,Jumper
121,Wesley Matthews,DEFENSIVE_REBOUND,None,1:24,4,Mavericks,Jazz,113 - 102,1,N/A,N/A,N/A
122,Dennis Smith,FG_MISS,Rudy Gobert,1:21,4,Jazz,Mavericks,113 - 102,1,0,2,Layup
123,Team,DEFENSIVE_REBOUND,None,1:20,4,Jazz,Mavericks,113 - 102,0,N/A,N/A,N/A
124,Donovan Mitchell,FG_MISS,None,1:02,4,Jazz,Mavericks,113 - 102,0,1,3,Jumper
125,Wesley Matthews,DEFENSIVE_REBOUND,None,1:00,4,Mavericks,Jazz,113 - 102,1,N/A,N/A,N/A
126,Luka Doncic,FG_MISS,None,56.7,4,Mavericks,Jazz,113 - 102,1,1,3,Jumper
127,Joe Ingles,DEFENSIVE_REBOUND,None,54.5,4,Jazz,Mavericks,113 - 102,0,N/A,N/A,N/A
128,Jae Crowder,FG_MISS,None,37.1,4,Jazz,Mavericks,113 - 102,0,25,3,Jumper
129,Luka Doncic,DEFENSIVE_REBOUND,None,34.2,4,Mavericks,Jazz,113 - 102,1,N/A,N/A,N/A
130,Wesley Matthews,FG_MISS,None,27.4,4,Mavericks,Jazz,113 - 102,1,26,3,Jumper
131,DeAndre Jordan,OFFENSIVE_REBOUND,None,25.2,4,Mavericks,Jazz,113 - 102,1,N/A,N/A,N/A
132,Harrison Barnes,FG_MISS,None,22.9,4,Mavericks,Jazz,113 - 102,1,25,3,Jumper
133,DeAndre Jordan,OFFENSIVE_REBOUND,None,21.8,4,Mavericks,Jazz,113 - 102,1,N/A,N/A,N/A
134,DeAndre Jordan,FG_UNASSISTED,None,21.8,4,Mavericks,Jazz,113 - 104,1,0,2,Dunk
135,Team,Unknown,None,21.8,4,Jazz,Mavericks,113 - 104,0,N/A,N/A,N/A
