,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
8,Terrance Ferguson,SUBSTITUTION,Nader Abdel,10:47,4,Thunder,Lakers,99 - 98,1,N/A,N/A,N/A
9,Hamidou Diallo,SUBSTITUTION,George Paul,10:47,4,Thunder,Lakers,99 - 98,1,N/A,N/A,N/A
10,Terrance Ferguson,FG_MISS,None,10:38,4,Thunder,Lakers,99 - 98,1,25,3,Jumper
11,Hamidou Diallo,OFFENSIVE_REBOUND,None,10:32,4,Thunder,Lakers,99 - 98,1,N/A,N/A,N/A
12,Hamidou Diallo,FG_MISS,None,10:32,4,Thunder,Lakers,99 - 98,1, ,3,Jumper
13,Michael Beasley,DEFENSIVE_REBOUND,None,10:32,4,Lakers,Thunder,99 - 98,0,N/A,N/A,N/A
14,Michael Beasley,FG_MISS,None,10:18,4,Lakers,Thunder,99 - 98,0,10,3,Jumper
15,Dennis Schroder,DEFENSIVE_REBOUND,None,10:16,4,Thunder,Lakers,99 - 98,1,N/A,N/A,N/A
16,Dennis Schroder,TURNOVER,Josh Hart,10:14,4,Thunder,Lakers,99 - 98,1,N/A,N/A,N/A
17,Ivica Zubac,FG_ASSISTED,Michael Beasley,10:09,4,Lakers,Thunder,101 - 98,0,0,2,Layup
18,Nerlens Noel,Unknown,None,10:09,4,Thunder,Lakers,101 - 98,1,N/A,N/A,N/A
19,Steven Adams,SUBSTITUTION,Noel Nerlens,9:55,4,Thunder,Lakers,101 - 98,1,N/A,N/A,N/A
20,Russell Westbrook,SUBSTITUTION,Schroder Dennis,9:55,4,Thunder,Lakers,101 - 98,1,N/A,N/A,N/A
21,Patrick Patterson,FG_ASSISTED,Russell Westbrook,9:49,4,Thunder,Lakers,101 - 101,1,26,3,Jumper
22,Michael Beasley,FOUL_ON_FLOOR,None,9:49,4,Lakers,Thunder,101 - 101,0,N/A,N/A,N/A
23,Patrick Patterson,FT_MISS,None,9:49,4,Thunder,Lakers,101 - 101,1,N/A,1,N/A
24,Team,DEFENSIVE_REBOUND,None,9:49,4,Lakers,Thunder,101 - 101,0,N/A,N/A,N/A
25,Steven Adams,FOUL_ON_FLOOR,None,9:49,4,Thunder,Lakers,101 - 101,1,N/A,N/A,N/A
26,Michael Beasley,TURNOVER,Russell Westbrook,9:27,4,Lakers,Thunder,101 - 101,0,N/A,N/A,N/A
27,Patrick Patterson,FG_ASSISTED,Hamidou Diallo,9:22,4,Thunder,Lakers,101 - 104,1,23,3,Jumper
28,Team,Unknown,None,9:20,4,Thunder,Lakers,101 - 104,1,N/A,N/A,N/A
29,Michael Beasley,FG_MISS,None,9:06,4,Lakers,Thunder,101 - 104,0,0,2,Layup
30,Ivica Zubac,OFFENSIVE_REBOUND,None,9:00,4,Lakers,Thunder,101 - 104,0,N/A,N/A,N/A
31,Ivica Zubac,FG_MISS,None,9:00,4,Lakers,Thunder,101 - 104,0,1,3,Jumper
32,Ivica Zubac,OFFENSIVE_REBOUND,None,9:00,4,Lakers,Thunder,101 - 104,0,N/A,N/A,N/A
33,Ivica Zubac,FG_UNASSISTED,None,8:56,4,Lakers,Thunder,103 - 104,0,1,3,Jumper
34,Russell Westbrook,FG_MISS,None,8:51,4,Thunder,Lakers,103 - 104,1,25,3,Jumper
35,Lance Stephenson,DEFENSIVE_REBOUND,None,8:48,4,Lakers,Thunder,103 - 104,0,N/A,N/A,N/A
36,Sviatoslav Mykhailiuk,FG_MISS,None,8:43,4,Lakers,Thunder,103 - 104,0,27,3,Jumper
37,Russell Westbrook,DEFENSIVE_REBOUND,None,8:40,4,Thunder,Lakers,103 - 104,1,N/A,N/A,N/A
38,Steven Adams,TURNOVER,Lance Stephenson,8:31,4,Thunder,Lakers,103 - 104,1,N/A,N/A,N/A
39,Michael Beasley,TURNOVER,None,8:13,4,Lakers,Thunder,103 - 104,0,N/A,N/A,N/A
40,Jerami Grant,SUBSTITUTION,Patterson Patrick,8:13,4,Thunder,Lakers,103 - 104,1,N/A,N/A,N/A
41,Moritz Wagner,SUBSTITUTION,Beasley Michael,8:13,4,Lakers,Thunder,103 - 104,0,N/A,N/A,N/A
42,Team,Unknown,None,8:13,4,Lakers,Thunder,103 - 104,0,N/A,N/A,N/A
43,delay techfoul,FOUL_ON_FLOOR,None,8:13,4,Lakers,Thunder,103 - 104,0,N/A,N/A,N/A
44,Russell Westbrook,FT,None,8:13,4,Thunder,Lakers,103 - 105,1,N/A,1,N/A
45,Jerami Grant,FG_MISS,None,8:02,4,Thunder,Lakers,103 - 105,1,25,3,Jumper
46,Steven Adams,OFFENSIVE_REBOUND,None,7:58,4,Thunder,Lakers,103 - 105,1,N/A,N/A,N/A
47,Russell Westbrook,FG_MISS,None,7:55,4,Thunder,Lakers,103 - 105,1,17,3,Jumper
48,Ivica Zubac,DEFENSIVE_REBOUND,None,7:55,4,Lakers,Thunder,103 - 105,0,N/A,N/A,N/A
49,Russell Westbrook,FOUL_ON_FLOOR,None,7:41,4,Thunder,Lakers,103 - 105,1,N/A,N/A,N/A
50,Moritz Wagner,FG_MISS,None,7:34,4,Lakers,Thunder,103 - 105,0,0,2,Layup
51,Russell Westbrook,DEFENSIVE_REBOUND,None,7:32,4,Thunder,Lakers,103 - 105,1,N/A,N/A,N/A
52,Russell Westbrook,TURNOVER,None,7:32,4,Thunder,Lakers,103 - 105,1,N/A,N/A,N/A
53,Ivica Zubac,FG_ASSISTED,Sviatoslav Mykhailiuk,7:16,4,Lakers,Thunder,105 - 105,0,9,3,Jumper
54,Russell Westbrook,FG_MISS,None,6:56,4,Thunder,Lakers,105 - 105,1,25,3,Jumper
55,Moritz Wagner,DEFENSIVE_REBOUND,None,6:54,4,Lakers,Thunder,105 - 105,0,N/A,N/A,N/A
56,Lance Stephenson,FG_MISS,None,6:47,4,Lakers,Thunder,105 - 105,0,17,3,Jumper
57,Hamidou Diallo,DEFENSIVE_REBOUND,None,6:44,4,Thunder,Lakers,105 - 105,1,N/A,N/A,N/A
58,Hamidou Diallo,FG_MISS,None,6:34,4,Thunder,Lakers,105 - 105,1,0,2,Layup
59,Josh Hart,DEFENSIVE_REBOUND,None,6:31,4,Lakers,Thunder,105 - 105,0,N/A,N/A,N/A
60,Moritz Wagner's,FG_MISS,Jerami Grant,6:27,4,Thunder,Lakers,105 - 105,0,1,3,Jumper
61,Russell Westbrook,DEFENSIVE_REBOUND,None,6:24,4,Thunder,Lakers,105 - 105,1,N/A,N/A,N/A
62,Jerami Grant,TURNOVER,None,6:17,4,Thunder,Lakers,105 - 105,1,N/A,N/A,N/A
63,Jerami Grant,TURNOVER,None,6:17,4,Thunder,Lakers,105 - 105,1,N/A,N/A,N/A
64,Team,Unknown,None,6:17,4,Thunder,Lakers,105 - 105,1,N/A,N/A,N/A
65,Paul George,SUBSTITUTION,Diallo Hamidou,6:17,4,Thunder,Lakers,105 - 105,1,N/A,N/A,N/A
66,Lonzo Ball,SUBSTITUTION,Stephenson Lance,6:17,4,Lakers,Thunder,105 - 105,0,N/A,N/A,N/A
67,Kyle Kuzma,SUBSTITUTION,Wagner Moritz,6:17,4,Lakers,Thunder,105 - 105,0,N/A,N/A,N/A
68,Sviatoslav Mykhailiuk,FG_ASSISTED,Lonzo Ball,6:07,4,Lakers,Thunder,108 - 105,0,26,3,Jumper
69,Steven Adams,FG_ASSISTED,Paul George,5:52,4,Thunder,Lakers,108 - 107,1,1,3,Jumper
70,Kyle Kuzma,FG_MISS,None,5:36,4,Lakers,Thunder,108 - 107,0,25,3,Jumper
71,Steven Adams,DEFENSIVE_REBOUND,None,5:34,4,Thunder,Lakers,108 - 107,1,N/A,N/A,N/A
72,Ivica Zubac,FOUL_ON_FLOOR,None,5:30,4,Lakers,Thunder,108 - 107,0,N/A,N/A,N/A
73,Paul George,FT_MISS,None,5:30,4,Thunder,Lakers,108 - 107,1,N/A,1,N/A
74,Team,OFFENSIVE_REBOUND,None,5:30,4,Thunder,Lakers,108 - 107,1,N/A,N/A,N/A
75,Paul George,FT,None,5:30,4,Thunder,Lakers,108 - 108,1,N/A,1,N/A
76,Sviatoslav Mykhailiuk,FG_MISS,None,5:15,4,Lakers,Thunder,108 - 108,0,10,3,Jumper
77,Russell Westbrook,DEFENSIVE_REBOUND,None,5:12,4,Thunder,Lakers,108 - 108,1,N/A,N/A,N/A
78,Russell Westbrook,FG_MISS,None,5:08,4,Thunder,Lakers,108 - 108,1,1,3,Jumper
79,Paul George,OFFENSIVE_REBOUND,None,5:06,4,Thunder,Lakers,108 - 108,1,N/A,N/A,N/A
80,Russell Westbrook,FG_ASSISTED,Paul George,5:01,4,Thunder,Lakers,108 - 111,1,1,3,Jumper
81,Team,Unknown,None,5:00,4,Lakers,Thunder,108 - 111,0,N/A,N/A,N/A
82,Kyle Kuzma,FG_UNASSISTED,None,4:39,4,Lakers,Thunder,111 - 111,0,29,3,Jumper
83,Ivica Zubac,FOUL_ON_FLOOR,None,4:22,4,Lakers,Thunder,111 - 111,0,N/A,N/A,N/A
84,Steven Adams,FT,None,4:22,4,Thunder,Lakers,111 - 112,1,N/A,1,N/A
85,Brandon Ingram,SUBSTITUTION,Mykhailiuk Sviatoslav,4:22,4,Lakers,Thunder,111 - 112,0,N/A,N/A,N/A
86,Steven Adams,FT,None,4:22,4,Thunder,Lakers,111 - 113,1,N/A,1,N/A
87,Kyle Kuzma,FG_ASSISTED,Lonzo Ball,4:09,4,Lakers,Thunder,114 - 113,0,25,3,Jumper
88,Russell Westbrook,FG_MISS,None,3:50,4,Thunder,Lakers,114 - 113,1,25,3,Jumper
89,Josh Hart,DEFENSIVE_REBOUND,None,3:46,4,Lakers,Thunder,114 - 113,0,N/A,N/A,N/A
90,Kyle Kuzma,FG_MISS,None,3:36,4,Lakers,Thunder,114 - 113,0,24,3,Jumper
91,Steven Adams,DEFENSIVE_REBOUND,None,3:34,4,Thunder,Lakers,114 - 113,1,N/A,N/A,N/A
92,Jerami Grant,FG_MISS,None,3:24,4,Thunder,Lakers,114 - 113,1,1,3,Jumper
93,Team,OFFENSIVE_REBOUND,None,3:21,4,Thunder,Lakers,114 - 113,1,N/A,N/A,N/A
94,Jerami Grant,FG_ASSISTED,Russell Westbrook,3:19,4,Thunder,Lakers,114 - 115,1,0,2,Layup
95,Kyle Kuzma,FOUL_ON_FLOOR,None,3:19,4,Lakers,Thunder,114 - 115,0,N/A,N/A,N/A
96,Team,Unknown,None,3:19,4,Lakers,Thunder,114 - 115,0,N/A,N/A,N/A
97,Jerami Grant,FT,None,3:19,4,Thunder,Lakers,114 - 116,1,N/A,1,N/A
98,Ivica Zubac,FG_ASSISTED,Kyle Kuzma,3:04,4,Lakers,Thunder,116 - 116,0,0,2,Dunk
99,Russell Westbrook,FOUL_ON_FLOOR,None,3:04,4,Thunder,Lakers,116 - 116,1,N/A,N/A,N/A
100,Ivica Zubac,FT_MISS,None,3:04,4,Lakers,Thunder,116 - 116,0,N/A,1,N/A
101,Jerami Grant,DEFENSIVE_REBOUND,None,3:02,4,Thunder,Lakers,116 - 116,1,N/A,N/A,N/A
102,Jerami Grant,FG_MISS,None,2:45,4,Thunder,Lakers,116 - 116,1,0,2,Layup
103,Lonzo Ball,DEFENSIVE_REBOUND,None,2:43,4,Lakers,Thunder,116 - 116,0,N/A,N/A,N/A
104,Ivica Zubac,TURNOVER,Paul George,2:39,4,Lakers,Thunder,116 - 116,0,N/A,N/A,N/A
105,Paul George,TURNOVER,Josh Hart,2:28,4,Thunder,Lakers,116 - 116,1,N/A,N/A,N/A
106,Paul George,FOUL_ON_FLOOR,None,2:28,4,Thunder,Lakers,116 - 116,1,N/A,N/A,N/A
107,Lonzo Ball,TURNOVER,None,2:12,4,Lakers,Thunder,116 - 116,0,N/A,N/A,N/A
108,Russell Westbrook,FG_MISS,None,1:55,4,Thunder,Lakers,116 - 116,1,1,3,Jumper
109,Steven Adams,OFFENSIVE_REBOUND,None,1:52,4,Thunder,Lakers,116 - 116,1,N/A,N/A,N/A
110,Josh Hart,FOUL_ON_FLOOR,None,1:52,4,Lakers,Thunder,116 - 116,0,N/A,N/A,N/A
111,Russell Westbrook,FT,None,1:52,4,Thunder,Lakers,116 - 117,1,N/A,1,N/A
112,Russell Westbrook,FT,None,1:52,4,Thunder,Lakers,116 - 118,1,N/A,1,N/A
113,Ivica Zubac,FG_ASSISTED,Lonzo Ball,1:37,4,Lakers,Thunder,118 - 118,0,0,2,Layup
114,Lonzo Ball,FOUL_ON_FLOOR,None,1:27,4,Lakers,Thunder,118 - 118,0,N/A,N/A,N/A
115,Russell Westbrook,FT,None,1:27,4,Thunder,Lakers,118 - 119,1,N/A,1,N/A
116,Russell Westbrook,FT_MISS,None,1:27,4,Thunder,Lakers,118 - 119,1,N/A,1,N/A
117,Kyle Kuzma,DEFENSIVE_REBOUND,None,1:23,4,Lakers,Thunder,118 - 119,0,N/A,N/A,N/A
118,Kyle Kuzma,FG_ASSISTED,Josh Hart,1:10,4,Lakers,Thunder,120 - 119,0,8,3,Jumper
119,Russell Westbrook,FG_MISS,None,58.3,4,Thunder,Lakers,120 - 119,1,0,2,Layup
120,Kyle Kuzma,DEFENSIVE_REBOUND,None,56.6,4,Lakers,Thunder,120 - 119,0,N/A,N/A,N/A
121,Lonzo Ball,FG_MISS,None,39.2,4,Lakers,Thunder,120 - 119,0,27,3,Jumper
122,Josh Hart,OFFENSIVE_REBOUND,None,35.7,4,Lakers,Thunder,120 - 119,0,N/A,N/A,N/A
123,Steven Adams,FOUL_ON_FLOOR,None,35.7,4,Thunder,Lakers,120 - 119,1,N/A,N/A,N/A
124,Josh Hart,FT,None,35.7,4,Lakers,Thunder,121 - 119,0,N/A,1,N/A
125,Josh Hart,FT,None,35.7,4,Lakers,Thunder,122 - 119,0,N/A,1,N/A
126,Team,Unknown,None,35.7,4,Thunder,Lakers,122 - 119,1,N/A,N/A,N/A
127,Russell Westbrook,FG_MISS,None,30.7,4,Thunder,Lakers,122 - 119,1,0,2,Layup
128,Josh Hart,DEFENSIVE_REBOUND,None,26.0,4,Lakers,Thunder,122 - 119,0,N/A,N/A,N/A
129,Kyle Kuzma's,FG_MISS,Jerami Grant,6.0,4,Thunder,Lakers,122 - 119,0,0,2,Layup
130,Team,OFFENSIVE_REBOUND,None,5.3,4,Lakers,Thunder,122 - 119,0,N/A,N/A,N/A
131,shot clock,TURNOVER,None,5.3,4,Lakers,Thunder,122 - 119,0,N/A,N/A,N/A
132,Kentavious Caldwell-Pope,SUBSTITUTION,Zubac Ivica,5.3,4,Lakers,Thunder,122 - 119,0,N/A,N/A,N/A
133,Lonzo Ball,FOUL_ON_FLOOR,None,2.9,4,Lakers,Thunder,122 - 119,0,N/A,N/A,N/A
134,Russell Westbrook,FT,None,2.9,4,Thunder,Lakers,122 - 120,1,N/A,1,N/A
135,Russell Westbrook,FT,None,2.9,4,Thunder,Lakers,122 - 121,1,N/A,1,N/A
136,Tyson Chandler,SUBSTITUTION,Ball Lonzo,2.9,4,Lakers,Thunder,122 - 121,0,N/A,N/A,N/A
137,Ivica Zubac,SUBSTITUTION,Caldwell-Pope Kentavious,2.9,4,Lakers,Thunder,122 - 121,0,N/A,N/A,N/A
138,Russell Westbrook,FT,None,2.9,4,Thunder,Lakers,122 - 122,1,N/A,1,N/A
139,Team,Unknown,None,2.9,4,Lakers,Thunder,122 - 122,0,N/A,N/A,N/A
140,Kentavious Caldwell-Pope,SUBSTITUTION,Chandler Tyson,2.9,4,Lakers,Thunder,122 - 122,0,N/A,N/A,N/A
141,Lonzo Ball,SUBSTITUTION,Zubac Ivica,2.9,4,Lakers,Thunder,122 - 122,0,N/A,N/A,N/A
142,Kyle Kuzma,FG_MISS,None,0.0,4,Lakers,Thunder,122 - 122,0,23,3,Jumper
143,Team,OFFENSIVE_REBOUND,None,0.0,4,Lakers,Thunder,122 - 122,0,N/A,N/A,N/A
144,End of,Unknown,None,0.0,4,Thunder,Lakers,122 - 122,1,N/A,N/A,N/A
