,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
4,Jeremy Lamb,TURNOVER,Kyle Lowry,11:37,3,Hornets,Raptors,47 - 62,0,N/A,N/A,N/A
5,Danny Green,FG_ASSISTED,Kyle Lowry,11:22,3,Raptors,Hornets,47 - 65,1,24,3,Jumper
6,Kemba Walker,FG_UNASSISTED,None,11:09,3,Hornets,Raptors,49 - 65,0, ,2,Jumper
7,Serge Ibaka,FOUL_ON_FLOOR,None,10:54,3,Raptors,Hornets,49 - 65,1,N/A,N/A,N/A
8,Serge Ibaka,TURNOVER,None,10:54,3,Raptors,Hornets,49 - 65,1,N/A,N/A,N/A
9,Marvin Williams,FG_MISS,None,10:44,3,Hornets,Raptors,49 - 65,0,26,3,Jumper
10,Serge Ibaka,DEFENSIVE_REBOUND,None,10:41,3,Raptors,Hornets,49 - 65,1,N/A,N/A,N/A
11,Pascal Siakam,FG_MISS,None,10:27,3,Raptors,Hornets,49 - 65,1,24,3,Jumper
12,Cody Zeller,DEFENSIVE_REBOUND,None,10:24,3,Hornets,Raptors,49 - 65,0,N/A,N/A,N/A
13,Jeremy Lamb,FG_MISS,None,10:11,3,Hornets,Raptors,49 - 65,0,25,3,Jumper
14,Danny Green,DEFENSIVE_REBOUND,None,10:07,3,Raptors,Hornets,49 - 65,1,N/A,N/A,N/A
15,Jeremy Lamb,FOUL_ON_FLOOR,None,10:05,3,Hornets,Raptors,49 - 65,0,N/A,N/A,N/A
16,Serge Ibaka,FT_MISS,None,10:05,3,Raptors,Hornets,49 - 65,1,N/A,1,N/A
17,Team,OFFENSIVE_REBOUND,None,10:05,3,Raptors,Hornets,49 - 65,1,N/A,N/A,N/A
18,Serge Ibaka,FT,None,10:05,3,Raptors,Hornets,49 - 66,1,N/A,1,N/A
19,Kemba Walker,FG_MISS,Danny Green,9:46,3,Raptors,Hornets,49 - 66,0,0,2,Layup
20,Pascal Siakam,DEFENSIVE_REBOUND,None,9:45,3,Raptors,Hornets,49 - 66,1,N/A,N/A,N/A
21,Marvin Williams,FOUL_ON_FLOOR,None,9:45,3,Hornets,Raptors,49 - 66,0,N/A,N/A,N/A
22,Danny Green,FG_ASSISTED,Kawhi Leonard,9:28,3,Raptors,Hornets,49 - 69,1,24,3,Jumper
23,Jeremy Lamb,FG_ASSISTED,Cody Zeller,9:08,3,Hornets,Raptors,51 - 69,0,0,2,Layup
24,Serge Ibaka,FG_ASSISTED,Kyle Lowry,8:47,3,Raptors,Hornets,51 - 71,1,3,2,Jumper
25,Nicolas Batum,FG_ASSISTED,Cody Zeller,8:31,3,Hornets,Raptors,54 - 71,0,26,3,Jumper
26,Kawhi Leonard,FG_MISS,None,8:22,3,Raptors,Hornets,54 - 71,1,19,2,Jumper
27,Cody Zeller,DEFENSIVE_REBOUND,None,8:19,3,Hornets,Raptors,54 - 71,0,N/A,N/A,N/A
28,Nicolas Batum,FG_ASSISTED,Kemba Walker,8:13,3,Hornets,Raptors,57 - 71,0,23,3,Jumper
29,Serge Ibaka,FG_ASSISTED,Kyle Lowry,7:48,3,Raptors,Hornets,57 - 73,1,4,2,Jumper
30,Kemba Walker,FG_UNASSISTED,None,7:31,3,Hornets,Raptors,59 - 73,0,0,2,Layup
31,Serge Ibaka,FOUL_ON_FLOOR,None,7:31,3,Raptors,Hornets,59 - 73,1,N/A,N/A,N/A
32,Kemba Walker,FT,None,7:31,3,Hornets,Raptors,60 - 73,0,N/A,1,N/A
33,Danny Green,FG_ASSISTED,Kyle Lowry,7:16,3,Raptors,Hornets,60 - 75,1,0,2,Layup
34,Marvin Williams,FG_ASSISTED,Cody Zeller,7:04,3,Hornets,Raptors,62 - 75,0,0,2,Layup
35,Serge Ibaka,TURNOVER,None,6:48,3,Raptors,Hornets,62 - 75,1,N/A,N/A,N/A
36,Team,Unknown,None,6:48,3,Raptors,Hornets,62 - 75,1,N/A,N/A,N/A
37,Jeremy Lamb,FG_MISS,Kyle Lowry,6:24,3,Raptors,Hornets,62 - 75,0,0,2,Layup
38,Nicolas Batum,OFFENSIVE_REBOUND,None,6:24,3,Hornets,Raptors,62 - 75,0,N/A,N/A,N/A
39,Kawhi Leonard,FOUL_ON_FLOOR,None,6:24,3,Raptors,Hornets,62 - 75,1,N/A,N/A,N/A
40,Nicolas Batum,FT,None,6:24,3,Hornets,Raptors,63 - 75,0,N/A,1,N/A
41,Nicolas Batum,FT,None,6:24,3,Hornets,Raptors,64 - 75,0,N/A,1,N/A
42,Kawhi Leonard,FG_UNASSISTED,None,6:05,3,Raptors,Hornets,64 - 77,1,16,2,Jumper
43,Kyle Lowry,FOUL_ON_FLOOR,None,5:48,3,Raptors,Hornets,64 - 77,1,N/A,N/A,N/A
44,Jeremy Lamb,FT,None,5:48,3,Hornets,Raptors,65 - 77,0,N/A,1,N/A
45,Jeremy Lamb,FT,None,5:48,3,Hornets,Raptors,66 - 77,0,N/A,1,N/A
46,Kyle Lowry,TURNOVER,Kemba Walker,5:32,3,Raptors,Hornets,66 - 77,1,N/A,N/A,N/A
47,Jeremy Lamb,FG_MISS,Danny Green,5:28,3,Raptors,Hornets,66 - 77,0,3,2,Jumper
48,Pascal Siakam,DEFENSIVE_REBOUND,None,5:25,3,Raptors,Hornets,66 - 77,1,N/A,N/A,N/A
49,Serge Ibaka,FG_ASSISTED,Pascal Siakam,5:19,3,Raptors,Hornets,66 - 79,1,0,2,Layup
50,Kemba Walker,FG_MISS,None,5:07,3,Hornets,Raptors,66 - 79,0,26,3,Jumper
51,Pascal Siakam,DEFENSIVE_REBOUND,None,5:05,3,Raptors,Hornets,66 - 79,1,N/A,N/A,N/A
52,Kyle Lowry,FG_ASSISTED,Pascal Siakam,5:01,3,Raptors,Hornets,66 - 82,1,26,2,Jumper
53,Team,Unknown,None,4:59,3,Hornets,Raptors,66 - 82,0,N/A,N/A,N/A
54,Willy Hernangomez,SUBSTITUTION,Williams Marvin,4:59,3,Hornets,Raptors,66 - 82,0,N/A,N/A,N/A
55,Michael Kidd-Gilchrist,SUBSTITUTION,Lamb Jeremy,4:59,3,Hornets,Raptors,66 - 82,0,N/A,N/A,N/A
56,Malik Monk,SUBSTITUTION,Zeller Cody,4:59,3,Hornets,Raptors,66 - 82,0,N/A,N/A,N/A
57,Kemba Walker,FG_MISS,None,4:31,3,Hornets,Raptors,66 - 82,0, ,2,Jumper
58,Willy Hernangomez,OFFENSIVE_REBOUND,None,4:28,3,Hornets,Raptors,66 - 82,0,N/A,N/A,N/A
59,Willy Hernangomez,FG_UNASSISTED,None,4:28,3,Hornets,Raptors,68 - 82,0, ,2,Jumper
60,Kawhi Leonard,FG_ASSISTED,Serge Ibaka,4:11,3,Raptors,Hornets,68 - 85,1,27,3,Jumper
61,Nicolas Batum,TURNOVER,Kyle Lowry,3:56,3,Hornets,Raptors,68 - 85,0,N/A,N/A,N/A
62,Kawhi Leonard,FG_ASSISTED,Kyle Lowry,3:53,3,Raptors,Hornets,68 - 87,1,0,2,Dunk
63,Willy Hernangomez,TURNOVER,Kawhi Leonard,3:38,3,Hornets,Raptors,68 - 87,0,N/A,N/A,N/A
64,Pascal Siakam,FG_ASSISTED,Kyle Lowry,3:33,3,Raptors,Hornets,68 - 89,1, ,2,Jumper
65,Michael Kidd-Gilchrist,FG_MISS,None,3:18,3,Hornets,Raptors,68 - 89,0,0,2,Layup
66,Serge Ibaka,DEFENSIVE_REBOUND,None,3:15,3,Raptors,Hornets,68 - 89,1,N/A,N/A,N/A
67,Pascal Siakam,FG_MISS,None,3:07,3,Raptors,Hornets,68 - 89,1,0,2,Layup
68,Kemba Walker,DEFENSIVE_REBOUND,None,3:03,3,Hornets,Raptors,68 - 89,0,N/A,N/A,N/A
69,Kemba Walker,FG_MISS,None,2:57,3,Hornets,Raptors,68 - 89,0, ,2,Jumper
70,Danny Green,DEFENSIVE_REBOUND,None,2:55,3,Raptors,Hornets,68 - 89,1,N/A,N/A,N/A
71,Serge Ibaka,FG_ASSISTED,Kawhi Leonard,2:39,3,Raptors,Hornets,68 - 91,1,4,2,Jumper
72,Malik Monk,FG_ASSISTED,Michael Kidd-Gilchrist,2:22,3,Hornets,Raptors,71 - 91,0,27,3,Jumper
73,Serge Ibaka,FG_MISS,None,2:11,3,Raptors,Hornets,71 - 91,1,27,3,Jumper
74,Nicolas Batum,DEFENSIVE_REBOUND,None,2:07,3,Hornets,Raptors,71 - 91,0,N/A,N/A,N/A
75,Malik Monk,FG_MISS,None,2:02,3,Hornets,Raptors,71 - 91,0,23,3,Jumper
76,Serge Ibaka,DEFENSIVE_REBOUND,None,2:00,3,Raptors,Hornets,71 - 91,1,N/A,N/A,N/A
77,Serge Ibaka,TURNOVER,Michael Kidd-Gilchrist,1:59,3,Raptors,Hornets,71 - 91,1,N/A,N/A,N/A
78,Kawhi Leonard,FOUL_ON_FLOOR,None,1:59,3,Raptors,Hornets,71 - 91,1,N/A,N/A,N/A
79,Jonas Valanciunas,SUBSTITUTION,Lowry Kyle,1:59,3,Raptors,Hornets,71 - 91,1,N/A,N/A,N/A
80,OG Anunoby,SUBSTITUTION,Ibaka Serge,1:59,3,Raptors,Hornets,71 - 91,1,N/A,N/A,N/A
81,Fred VanVleet,SUBSTITUTION,Siakam Pascal,1:59,3,Raptors,Hornets,71 - 91,1,N/A,N/A,N/A
82,Miles Bridges,SUBSTITUTION,Batum Nicolas,1:59,3,Hornets,Raptors,71 - 91,0,N/A,N/A,N/A
83,Tony Parker,SUBSTITUTION,Walker Kemba,1:59,3,Hornets,Raptors,71 - 91,0,N/A,N/A,N/A
84,Miles Bridges,TURNOVER,Jonas Valanciunas,1:59,3,Hornets,Raptors,71 - 91,0,N/A,N/A,N/A
85,Kawhi Leonard,TURNOVER,None,1:53,3,Raptors,Hornets,71 - 91,1,N/A,N/A,N/A
86,CJ Miles,SUBSTITUTION,Leonard Kawhi,1:53,3,Raptors,Hornets,71 - 91,1,N/A,N/A,N/A
87,Norman Powell,SUBSTITUTION,Green Danny,1:53,3,Raptors,Hornets,71 - 91,1,N/A,N/A,N/A
88,Malik Monk,FG_MISS,None,1:37,3,Hornets,Raptors,71 - 91,0, ,2,Jumper
89,Jonas Valanciunas,DEFENSIVE_REBOUND,None,1:34,3,Raptors,Hornets,71 - 91,1,N/A,N/A,N/A
90,Jonas Valanciunas,FG_ASSISTED,CJ Miles,1:23,3,Raptors,Hornets,71 - 93,1,0,2,Dunk
91,Tony Parker,FG_MISS,None,1:08,3,Hornets,Raptors,71 - 93,0,0,2,Layup
92,Michael Kidd-Gilchrist,OFFENSIVE_REBOUND,None,1:04,3,Hornets,Raptors,71 - 93,0,N/A,N/A,N/A
93,Michael Kidd-Gilchrist,FG_UNASSISTED,None,1:04,3,Hornets,Raptors,73 - 93,0, ,2,Jumper
94,Fred VanVleet,FG_UNASSISTED,None,59.9,3,Raptors,Hornets,73 - 95,1,0,2,Layup
95,Willy Hernangomez,FG_UNASSISTED,None,48.0,3,Hornets,Raptors,75 - 95,0,0,2,Dunk
96,Fred VanVleet's,FG_MISS,Malik Monk,33.7,3,Hornets,Raptors,75 - 95,1,0,2,Layup
97,Team,OFFENSIVE_REBOUND,None,33.7,3,Raptors,Hornets,75 - 95,1,N/A,N/A,N/A
98,Fred VanVleet,TURNOVER,Willy Hernangomez,31.5,3,Raptors,Hornets,75 - 95,1,N/A,N/A,N/A
99,Miles Bridges,FG_UNASSISTED,None,28.7,3,Hornets,Raptors,77 - 95,0,0,2,Dunk
100,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,16.0,3,Hornets,Raptors,77 - 95,0,N/A,N/A,N/A
101,Norman Powell,FT,None,16.0,3,Raptors,Hornets,77 - 96,1,N/A,1,N/A
102,Norman Powell,FT,None,16.0,3,Raptors,Hornets,77 - 97,1,N/A,1,N/A
103,Malik Monk,FG_UNASSISTED,None,2.0,3,Hornets,Raptors,79 - 97,0, ,2,Jumper
104,End of,Unknown,None,0.0,3,Raptors,Hornets,79 - 97,1,N/A,N/A,N/A
0,Jonas Valanciunas,FG_MISS,None,11:45,4,Raptors,Hornets,79 - 97,1,4,2,Jumper
1,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,11:42,4,Hornets,Raptors,79 - 97,0,N/A,N/A,N/A
2,Malik Monk,TURNOVER,Fred VanVleet,11:25,4,Hornets,Raptors,79 - 97,0,N/A,N/A,N/A
3,CJ Miles,FG_MISS,None,11:21,4,Raptors,Hornets,79 - 97,1,26,3,Jumper
4,Tony Parker,DEFENSIVE_REBOUND,None,11:19,4,Hornets,Raptors,79 - 97,0,N/A,N/A,N/A
5,Tony Parker,TURNOVER,Norman Powell,11:13,4,Hornets,Raptors,79 - 97,0,N/A,N/A,N/A
6,Norman Powell,FG_ASSISTED,OG Anunoby,11:09,4,Raptors,Hornets,79 - 99,1,0,2,Dunk
7,Malik Monk,FG_MISS,None,10:56,4,Hornets,Raptors,79 - 99,0,19,2,Jumper
8,Norman Powell,DEFENSIVE_REBOUND,None,10:53,4,Raptors,Hornets,79 - 99,1,N/A,N/A,N/A
9,Jonas Valanciunas,FG_ASSISTED,CJ Miles,10:41,4,Raptors,Hornets,79 - 101,1,1,2,Jumper
10,Team,Unknown,None,10:40,4,Hornets,Raptors,79 - 101,0,N/A,N/A,N/A
11,Kemba Walker,SUBSTITUTION,Monk Malik,10:40,4,Hornets,Raptors,79 - 101,0,N/A,N/A,N/A
12,Nicolas Batum,SUBSTITUTION,Kidd-Gilchrist Michael,10:40,4,Hornets,Raptors,79 - 101,0,N/A,N/A,N/A
13,Norman Powell,FOUL_ON_FLOOR,None,10:29,4,Raptors,Hornets,79 - 101,1,N/A,N/A,N/A
14,Nicolas Batum,FG_MISS,None,10:21,4,Hornets,Raptors,79 - 101,0,13,2,Jumper
15,Jonas Valanciunas,DEFENSIVE_REBOUND,None,10:19,4,Raptors,Hornets,79 - 101,1,N/A,N/A,N/A
16,Fred VanVleet,FG_ASSISTED,Norman Powell,10:13,4,Raptors,Hornets,79 - 103,1,1,2,Jumper
17,Kemba Walker,FG_UNASSISTED,None,10:01,4,Hornets,Raptors,81 - 103,0,1,2,Jumper
18,Norman Powell,FOUL_ON_FLOOR,None,9:48,4,Raptors,Hornets,81 - 103,1,N/A,N/A,N/A
19,Norman Powell,TURNOVER,None,9:48,4,Raptors,Hornets,81 - 103,1,N/A,N/A,N/A
20,Kemba Walker,FG_ASSISTED,Willy Hernangomez,9:40,4,Hornets,Raptors,84 - 103,0,26,3,Jumper
21,CJ Miles,TURNOVER,Miles Bridges,9:17,4,Raptors,Hornets,84 - 103,1,N/A,N/A,N/A
22,Norman Powell,FOUL_ON_FLOOR,None,9:15,4,Raptors,Hornets,84 - 103,1,N/A,N/A,N/A
23,Nicolas Batum,TURNOVER,None,9:01,4,Hornets,Raptors,84 - 103,0,N/A,N/A,N/A
24,Nicolas Batum,FOUL_ON_FLOOR,None,9:01,4,Hornets,Raptors,84 - 103,0,N/A,N/A,N/A
25,Jonas Valanciunas,FG_ASSISTED,Fred VanVleet,8:51,4,Raptors,Hornets,84 - 105,1,0,2,Dunk
26,Kemba Walker,FG_UNASSISTED,None,8:36,4,Hornets,Raptors,86 - 105,0,4,2,Jumper
27,Jonas Valanciunas,FOUL_ON_FLOOR,None,8:36,4,Raptors,Hornets,86 - 105,1,N/A,N/A,N/A
28,Bismack Biyombo,SUBSTITUTION,Hernangomez Willy,8:36,4,Hornets,Raptors,86 - 105,0,N/A,N/A,N/A
29,Kemba Walker,FT,None,8:36,4,Hornets,Raptors,87 - 105,0,N/A,1,N/A
30,OG Anunoby,FG_MISS,None,8:26,4,Raptors,Hornets,87 - 105,1,23,3,Jumper
31,Bismack Biyombo,DEFENSIVE_REBOUND,None,8:23,4,Hornets,Raptors,87 - 105,0,N/A,N/A,N/A
32,Bismack Biyombo,FG_MISS,Jonas Valanciunas,8:11,4,Raptors,Hornets,87 - 105,0,5,2,Jumper
33,Bismack Biyombo,OFFENSIVE_REBOUND,None,8:07,4,Hornets,Raptors,87 - 105,0,N/A,N/A,N/A
34,Jonas Valanciunas,FOUL_ON_FLOOR,None,8:05,4,Raptors,Hornets,87 - 105,1,N/A,N/A,N/A
35,Bismack Biyombo,FT,None,8:05,4,Hornets,Raptors,88 - 105,0,N/A,1,N/A
36,Kyle Lowry,SUBSTITUTION,Powell Norman,8:05,4,Raptors,Hornets,88 - 105,1,N/A,N/A,N/A
37,Bismack Biyombo,FT_MISS,None,8:05,4,Hornets,Raptors,88 - 105,0,N/A,1,N/A
38,Jonas Valanciunas,DEFENSIVE_REBOUND,None,8:03,4,Raptors,Hornets,88 - 105,1,N/A,N/A,N/A
39,OG Anunoby,FG_MISS,None,7:41,4,Raptors,Hornets,88 - 105,1,26,3,Jumper
40,Miles Bridges,DEFENSIVE_REBOUND,None,7:38,4,Hornets,Raptors,88 - 105,0,N/A,N/A,N/A
41,Tony Parker,FG_UNASSISTED,None,7:32,4,Hornets,Raptors,90 - 105,0,1,2,Jumper
42,Jonas Valanciunas,FG_ASSISTED,Kyle Lowry,7:08,4,Raptors,Hornets,90 - 107,1,1,2,Jumper
43,Tony Parker,FG_MISS,None,6:55,4,Hornets,Raptors,90 - 107,0,12,2,Jumper
44,Jonas Valanciunas,DEFENSIVE_REBOUND,None,6:53,4,Raptors,Hornets,90 - 107,1,N/A,N/A,N/A
45,CJ Miles,FG_UNASSISTED,None,6:51,4,Raptors,Hornets,90 - 109,1,10,2,Jumper
46,Miles Bridges,FOUL_ON_FLOOR,None,6:51,4,Hornets,Raptors,90 - 109,0,N/A,N/A,N/A
47,CJ Miles,FT,None,6:51,4,Raptors,Hornets,90 - 110,1,N/A,1,N/A
48,Fred VanVleet,FOUL_ON_FLOOR,None,6:46,4,Raptors,Hornets,90 - 110,1,N/A,N/A,N/A
49,Tony Parker,FT,None,6:46,4,Hornets,Raptors,91 - 110,0,N/A,1,N/A
50,Kawhi Leonard,SUBSTITUTION,Miles CJ,6:46,4,Raptors,Hornets,91 - 110,1,N/A,N/A,N/A
51,Tony Parker,FT,None,6:46,4,Hornets,Raptors,92 - 110,0,N/A,1,N/A
52,Kyle Lowry,FG_ASSISTED,Fred VanVleet,6:30,4,Raptors,Hornets,92 - 113,1,26,3,Jumper
53,Tony Parker,TURNOVER,Kawhi Leonard,6:16,4,Hornets,Raptors,92 - 113,0,N/A,N/A,N/A
54,Kawhi Leonard,FG_MISS,None,6:11,4,Raptors,Hornets,92 - 113,1,1,2,Jumper
55,Kemba Walker,DEFENSIVE_REBOUND,None,6:07,4,Hornets,Raptors,92 - 113,0,N/A,N/A,N/A
56,Tony Parker,FG_MISS,None,6:01,4,Hornets,Raptors,92 - 113,0,1,2,Jumper
57,OG Anunoby,DEFENSIVE_REBOUND,None,5:59,4,Raptors,Hornets,92 - 113,1,N/A,N/A,N/A
58,shot clock,TURNOVER,None,5:36,4,Raptors,Hornets,92 - 113,1,N/A,N/A,N/A
59,Devonte' Graham,SUBSTITUTION,Parker Tony,5:36,4,Hornets,Raptors,92 - 113,0,N/A,N/A,N/A
60,Kemba Walker,FG_MISS,None,5:26,4,Hornets,Raptors,92 - 113,0,26,3,Jumper
61,Kyle Lowry,DEFENSIVE_REBOUND,None,5:23,4,Raptors,Hornets,92 - 113,1,N/A,N/A,N/A
62,OG Anunoby,FG_MISS,Bismack Biyombo,5:17,4,Hornets,Raptors,92 - 113,1,0,2,Dunk
63,Kemba Walker,DEFENSIVE_REBOUND,None,5:15,4,Hornets,Raptors,92 - 113,0,N/A,N/A,N/A
64,Nicolas Batum,FG_MISS,None,5:12,4,Hornets,Raptors,92 - 113,0,25,3,Jumper
65,Jonas Valanciunas,DEFENSIVE_REBOUND,None,5:08,4,Raptors,Hornets,92 - 113,1,N/A,N/A,N/A
66,Fred VanVleet,FG_UNASSISTED,None,4:50,4,Raptors,Hornets,92 - 115,1,0,2,Layup
67,Team,Unknown,None,4:48,4,Hornets,Raptors,92 - 115,0,N/A,N/A,N/A
68,Frank Kaminsky,SUBSTITUTION,Bridges Miles,4:48,4,Hornets,Raptors,92 - 115,0,N/A,N/A,N/A
69,Jeremy Lamb,SUBSTITUTION,Batum Nicolas,4:48,4,Hornets,Raptors,92 - 115,0,N/A,N/A,N/A
70,Malik Monk,SUBSTITUTION,Walker Kemba,4:48,4,Hornets,Raptors,92 - 115,0,N/A,N/A,N/A
71,Frank Kaminsky,FG_MISS,None,4:27,4,Hornets,Raptors,92 - 115,0,23,3,Jumper
72,Bismack Biyombo,OFFENSIVE_REBOUND,None,4:25,4,Hornets,Raptors,92 - 115,0,N/A,N/A,N/A
73,Frank Kaminsky,FG_ASSISTED,Malik Monk,4:18,4,Hornets,Raptors,94 - 115,0,1,2,Jumper
74,shot clock,TURNOVER,None,3:53,4,Raptors,Hornets,94 - 115,1,N/A,N/A,N/A
75,Greg Monroe,SUBSTITUTION,Leonard Kawhi,3:53,4,Raptors,Hornets,94 - 115,1,N/A,N/A,N/A
76,Malachi Richardson,SUBSTITUTION,Lowry Kyle,3:53,4,Raptors,Hornets,94 - 115,1,N/A,N/A,N/A
77,Lorenzo Brown,SUBSTITUTION,Valanciunas Jonas,3:53,4,Raptors,Hornets,94 - 115,1,N/A,N/A,N/A
78,Norman Powell,SUBSTITUTION,VanVleet Fred,3:53,4,Raptors,Hornets,94 - 115,1,N/A,N/A,N/A
79,Bismack Biyombo,FG_ASSISTED,Devonte' Graham,3:42,4,Hornets,Raptors,96 - 115,0,0,2,Dunk
80,OG Anunoby,FG_MISS,None,3:32,4,Raptors,Hornets,96 - 115,1,27,3,Jumper
81,Greg Monroe,OFFENSIVE_REBOUND,None,3:29,4,Raptors,Hornets,96 - 115,1,N/A,N/A,N/A
82,Malachi Richardson,FG_MISS,None,3:26,4,Raptors,Hornets,96 - 115,1,28,3,Jumper
83,Frank Kaminsky,DEFENSIVE_REBOUND,None,3:22,4,Hornets,Raptors,96 - 115,0,N/A,N/A,N/A
84,Malachi Richardson,FOUL_ON_FLOOR,None,3:19,4,Raptors,Hornets,96 - 115,1,N/A,N/A,N/A
85,Bismack Biyombo,FT_MISS,None,3:19,4,Hornets,Raptors,96 - 115,0,N/A,1,N/A
86,Team,OFFENSIVE_REBOUND,None,3:19,4,Hornets,Raptors,96 - 115,0,N/A,N/A,N/A
87,Bismack Biyombo,FT,None,3:19,4,Hornets,Raptors,97 - 115,0,N/A,1,N/A
88,Malachi Richardson,FG_ASSISTED,Greg Monroe,3:00,4,Raptors,Hornets,97 - 118,1,24,3,Jumper
89,Jeremy Lamb,FG_UNASSISTED,None,2:34,4,Hornets,Raptors,100 - 118,0,24,3,Jumper
90,Norman Powell,FG_ASSISTED,Lorenzo Brown,2:12,4,Raptors,Hornets,100 - 121,1,26,3,Jumper
91,Jeremy Lamb,FG_ASSISTED,Bismack Biyombo,1:59,4,Hornets,Raptors,102 - 121,0,16,2,Jumper
92,Greg Monroe,FG_UNASSISTED,None,1:50,4,Raptors,Hornets,102 - 123,1,0,2,Layup
93,Miles Bridges,SUBSTITUTION,Lamb Jeremy,1:41,4,Hornets,Raptors,102 - 123,0,N/A,N/A,N/A
94,Bismack Biyombo,JUMP_BALL,None,1:38,4,Hornets,Raptors,102 - 123,0,N/A,N/A,N/A
95,Frank Kaminsky,FG_MISS,None,1:30,4,Hornets,Raptors,102 - 123,0,14,2,Jumper
96,Greg Monroe,DEFENSIVE_REBOUND,None,1:29,4,Raptors,Hornets,102 - 123,1,N/A,N/A,N/A
97,OG Anunoby,FG_ASSISTED,Lorenzo Brown,1:25,4,Raptors,Hornets,102 - 125,1,0,2,Dunk
98,Bismack Biyombo,FG_MISS,None,1:08,4,Hornets,Raptors,102 - 125,0,1,2,Jumper
99,Norman Powell,DEFENSIVE_REBOUND,None,1:06,4,Raptors,Hornets,102 - 125,1,N/A,N/A,N/A
100,Devonte' Graham,FOUL_ON_FLOOR,None,1:04,4,Hornets,Raptors,102 - 125,0,N/A,N/A,N/A
101,Lorenzo Brown,FG_UNASSISTED,None,55.6,4,Raptors,Hornets,102 - 127,1,19,2,Jumper
102,Malik Monk,FG_ASSISTED,Miles Bridges,43.3,4,Hornets,Raptors,104 - 127,0,1,2,Jumper
103,Norman Powell,FG_MISS,None,32.3,4,Raptors,Hornets,104 - 127,1,26,3,Jumper
104,Miles Bridges,DEFENSIVE_REBOUND,None,29.6,4,Hornets,Raptors,104 - 127,0,N/A,N/A,N/A
105,Miles Bridges,FG_ASSISTED,Malik Monk,18.4,4,Hornets,Raptors,106 - 127,0,0,2,Dunk
106,End of,Unknown,None,0.0,4,Raptors,Hornets,106 - 127,1,N/A,N/A,N/A
107,End of,Unknown,None,0.0,4,Raptors,Hornets,106 - 127,1,N/A,N/A,N/A
