,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
121,Marvin Bagley,FG_ASSISTED,De'Aaron Fox,4.0,2,Kings,Hawks,69 - 64,0,0,2,Dunk
122,Taurean Prince,FG_MISS,None,0.5,2,Hawks,Kings,69 - 64,1,35,3,Jumper
123,Team,OFFENSIVE_REBOUND,None,0.5,2,Hawks,Kings,69 - 64,1,N/A,N/A,N/A
124,End of,Unknown,None,0.0,2,Hawks,Kings,69 - 64,1,N/A,N/A,N/A
0,Vince Carter,SUBSTITUTION,Dorsey Tyler,12:00,3,Hawks,Kings,69 - 64,1,N/A,N/A,N/A
1,Alex Len,SUBSTITUTION,Poythress Alex,12:00,3,Hawks,Kings,69 - 64,1,N/A,N/A,N/A
2,Kent Bazemore,SUBSTITUTION,Spellman Omari,12:00,3,Hawks,Kings,69 - 64,1,N/A,N/A,N/A
3,Willie Cauley-Stein,SUBSTITUTION,III Bagley,12:00,3,Kings,Hawks,69 - 64,0,N/A,N/A,N/A
4,Willie Cauley-Stein,TURNOVER,Taurean Prince,11:47,3,Kings,Hawks,69 - 64,0,N/A,N/A,N/A
5,Trae Young,FG_MISS,None,11:33,3,Hawks,Kings,69 - 64,1,0,2,Layup
6,Alex Len,OFFENSIVE_REBOUND,None,11:27,3,Hawks,Kings,69 - 64,1,N/A,N/A,N/A
7,Alex Len,FG_MISS,None,11:27,3,Hawks,Kings,69 - 64,1,0,2,Dunk
8,Buddy Hield,DEFENSIVE_REBOUND,None,11:26,3,Kings,Hawks,69 - 64,0,N/A,N/A,N/A
9,De'Aaron Fox,FG_ASSISTED,Nemanja Bjelica,11:22,3,Kings,Hawks,71 - 64,0,17,2,Jumper
10,Taurean Prince,FG_MISS,None,11:06,3,Hawks,Kings,71 - 64,1,26,3,Jumper
11,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,11:03,3,Kings,Hawks,71 - 64,0,N/A,N/A,N/A
12,Buddy Hield,FG_ASSISTED,Iman Shumpert,10:57,3,Kings,Hawks,73 - 64,0,0,2,Layup
13,Team,Unknown,None,10:57,3,Hawks,Kings,73 - 64,1,N/A,N/A,N/A
14,Trae Young,FG_MISS,None,10:42,3,Hawks,Kings,73 - 64,1, ,2,Jumper
15,Kent Bazemore,OFFENSIVE_REBOUND,None,10:38,3,Hawks,Kings,73 - 64,1,N/A,N/A,N/A
16,Taurean Prince,FG_ASSISTED,Kent Bazemore,10:36,3,Hawks,Kings,73 - 66,1, ,2,Jumper
17,Willie Cauley-Stein,FG_ASSISTED,Nemanja Bjelica,10:19,3,Kings,Hawks,75 - 66,0,11,2,Jumper
18,Trae Young,FG_ASSISTED,Alex Len,10:01,3,Hawks,Kings,75 - 68,1,0,2,Layup
19,Buddy Hield,FG_UNASSISTED,None,9:53,3,Kings,Hawks,77 - 68,0,0,2,Layup
20,Kent Bazemore,FG_UNASSISTED,None,9:38,3,Hawks,Kings,77 - 71,1, ,3,Jumper
21,Nemanja Bjelica,FG_MISS,None,9:21,3,Kings,Hawks,77 - 71,0,29,3,Jumper
22,Trae Young,DEFENSIVE_REBOUND,None,9:18,3,Hawks,Kings,77 - 71,1,N/A,N/A,N/A
23,Alex Len,FG_ASSISTED,Trae Young,9:13,3,Hawks,Kings,77 - 73,1,0,2,Dunk
24,Trae Young,FOUL_ON_FLOOR,None,8:59,3,Hawks,Kings,77 - 73,1,N/A,N/A,N/A
25,De'Aaron Fox,FT,None,8:59,3,Kings,Hawks,78 - 73,0,N/A,1,N/A
26,Dewayne Dedmon,SUBSTITUTION,Len Alex,8:59,3,Hawks,Kings,78 - 73,1,N/A,N/A,N/A
27,De'Aaron Fox,FT,None,8:59,3,Kings,Hawks,79 - 73,0,N/A,1,N/A
28,Trae Young,TURNOVER,De'Aaron Fox,8:47,3,Hawks,Kings,79 - 73,1,N/A,N/A,N/A
29,Buddy Hield,FG_ASSISTED,De'Aaron Fox,8:43,3,Kings,Hawks,82 - 73,0,26,3,Jumper
30,Trae Young,TURNOVER,None,8:19,3,Hawks,Kings,82 - 73,1,N/A,N/A,N/A
31,Buddy Hield,FG_MISS,None,8:09,3,Kings,Hawks,82 - 73,0, ,2,Jumper
32,Dewayne Dedmon,DEFENSIVE_REBOUND,None,8:05,3,Hawks,Kings,82 - 73,1,N/A,N/A,N/A
33,Kent Bazemore,FG_MISS,None,7:58,3,Hawks,Kings,82 - 73,1, ,2,Jumper
34,Kent Bazemore,OFFENSIVE_REBOUND,None,7:52,3,Hawks,Kings,82 - 73,1,N/A,N/A,N/A
35,Kent Bazemore,FG_MISS,None,7:52,3,Hawks,Kings,82 - 73,1, ,2,Jumper
36,De'Aaron Fox,DEFENSIVE_REBOUND,None,7:52,3,Kings,Hawks,82 - 73,0,N/A,N/A,N/A
37,Iman Shumpert,FG_MISS,None,7:48,3,Kings,Hawks,82 - 73,0,25,3,Jumper
38,De'Aaron Fox,OFFENSIVE_REBOUND,None,7:43,3,Kings,Hawks,82 - 73,0,N/A,N/A,N/A
39,Nemanja Bjelica,FG_ASSISTED,Buddy Hield,7:42,3,Kings,Hawks,85 - 73,0,23,3,Jumper
40,Nemanja Bjelica,FOUL_ON_FLOOR,None,7:34,3,Kings,Hawks,85 - 73,0,N/A,N/A,N/A
41,Omari Spellman,SUBSTITUTION,Young Trae,7:34,3,Hawks,Kings,85 - 73,1,N/A,N/A,N/A
42,Jeremy Lin,SUBSTITUTION,Carter Vince,7:34,3,Hawks,Kings,85 - 73,1,N/A,N/A,N/A
43,Dewayne Dedmon,FG_MISS,None,7:31,3,Hawks,Kings,85 - 73,1,25,3,Jumper
44,Iman Shumpert,DEFENSIVE_REBOUND,None,7:23,3,Kings,Hawks,85 - 73,0,N/A,N/A,N/A
45,De'Aaron Fox,FG_UNASSISTED,None,7:21,3,Kings,Hawks,87 - 73,0,0,2,Layup
46,Kent Bazemore,FOUL_ON_FLOOR,None,7:21,3,Hawks,Kings,87 - 73,1,N/A,N/A,N/A
47,Kent Bazemore,FOUL_TECHNICAL,None,7:21,3,Hawks,Kings,87 - 73,1,N/A,N/A,N/A
48,Buddy Hield,FT,None,7:21,3,Kings,Hawks,88 - 73,0,N/A,1,N/A
49,Tyler Dorsey,SUBSTITUTION,Bazemore Kent,7:21,3,Hawks,Kings,88 - 73,1,N/A,N/A,N/A
50,De'Aaron Fox,FT,None,7:21,3,Kings,Hawks,89 - 73,0,N/A,1,N/A
51,De'Aaron Fox,FOUL_ON_FLOOR,None,7:08,3,Kings,Hawks,89 - 73,0,N/A,N/A,N/A
52,Taurean Prince,TURNOVER,Iman Shumpert,7:01,3,Hawks,Kings,89 - 73,1,N/A,N/A,N/A
53,Dewayne Dedmon,FOUL_ON_FLOOR,None,6:49,3,Hawks,Kings,89 - 73,1,N/A,N/A,N/A
54,De'Aaron Fox,FT,None,6:49,3,Kings,Hawks,90 - 73,0,N/A,1,N/A
55,DeAndre' Bembry,SUBSTITUTION,Prince Taurean,6:49,3,Hawks,Kings,90 - 73,1,N/A,N/A,N/A
56,De'Aaron Fox,FT,None,6:49,3,Kings,Hawks,91 - 73,0,N/A,1,N/A
57,DeAndre' Bembry,FG_UNASSISTED,None,6:36,3,Hawks,Kings,91 - 75,1, ,2,Jumper
58,Buddy Hield,FG_MISS,None,6:29,3,Kings,Hawks,91 - 75,0,26,3,Jumper
59,Jeremy Lin,DEFENSIVE_REBOUND,None,6:29,3,Hawks,Kings,91 - 75,1,N/A,N/A,N/A
60,Jeremy Lin,FG_UNASSISTED,None,6:22,3,Hawks,Kings,91 - 77,1,0,2,Layup
61,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,6:06,3,Kings,Hawks,94 - 77,0,26,3,Jumper
62,Nemanja Bjelica,FOUL_ON_FLOOR,None,5:51,3,Kings,Hawks,94 - 77,0,N/A,N/A,N/A
63,Dewayne Dedmon,FT,None,5:51,3,Hawks,Kings,94 - 78,1,N/A,1,N/A
64,Dewayne Dedmon,FT,None,5:51,3,Hawks,Kings,94 - 79,1,N/A,1,N/A
65,Dewayne Dedmon,FOUL_ON_FLOOR,None,5:40,3,Hawks,Kings,94 - 79,1,N/A,N/A,N/A
66,Alex Poythress,SUBSTITUTION,Dedmon Dewayne,5:40,3,Hawks,Kings,94 - 79,1,N/A,N/A,N/A
67,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,5:40,3,Kings,Hawks,94 - 79,0,N/A,N/A,N/A
68,De'Aaron Fox,FG_UNASSISTED,None,5:31,3,Kings,Hawks,97 - 79,0,25,3,Jumper
69,Alex Poythress's,FG_MISS,Buddy Hield,5:16,3,Kings,Hawks,97 - 79,1,0,2,Layup
70,Alex Poythress,OFFENSIVE_REBOUND,None,5:13,3,Hawks,Kings,97 - 79,1,N/A,N/A,N/A
71,Alex Poythress,FG_MISS,None,5:11,3,Hawks,Kings,97 - 79,1, ,2,Jumper
72,Alex Poythress,OFFENSIVE_REBOUND,None,5:11,3,Hawks,Kings,97 - 79,1,N/A,N/A,N/A
73,DeAndre' Bembry,TURNOVER,None,5:10,3,Hawks,Kings,97 - 79,1,N/A,N/A,N/A
74,De'Aaron Fox,TURNOVER,None,5:00,3,Kings,Hawks,97 - 79,0,N/A,N/A,N/A
75,Tyler Dorsey,FG_MISS,None,4:47,3,Hawks,Kings,97 - 79,1,5,2,Jumper
76,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,4:44,3,Kings,Hawks,97 - 79,0,N/A,N/A,N/A
77,Marvin Bagley,FG_ASSISTED,Buddy Hield,4:31,3,Kings,Hawks,99 - 79,0, ,2,Jumper
78,Omari Spellman,FG_MISS,None,4:20,3,Hawks,Kings,99 - 79,1,12,2,Jumper
79,DeAndre' Bembry,OFFENSIVE_REBOUND,None,4:20,3,Hawks,Kings,99 - 79,1,N/A,N/A,N/A
80,Willie Cauley-Stein,FOUL_ON_FLOOR,None,4:20,3,Kings,Hawks,99 - 79,0,N/A,N/A,N/A
81,DeAndre' Bembry,FT,None,4:20,3,Hawks,Kings,99 - 80,1,N/A,1,N/A
82,DeAndre' Bembry,FT,None,4:20,3,Hawks,Kings,99 - 81,1,N/A,1,N/A
83,Buddy Hield,FG_ASSISTED,De'Aaron Fox,4:09,3,Kings,Hawks,101 - 81,0,0,2,Layup
84,Buddy Hield,FOUL_ON_FLOOR,None,4:00,3,Kings,Hawks,101 - 81,0,N/A,N/A,N/A
85,DeAndre' Bembry,FT_MISS,None,4:00,3,Hawks,Kings,101 - 81,1,N/A,1,N/A
86,Team,OFFENSIVE_REBOUND,None,4:00,3,Hawks,Kings,101 - 81,1,N/A,N/A,N/A
87,Vince Carter,SUBSTITUTION,Poythress Alex,4:00,3,Hawks,Kings,101 - 81,1,N/A,N/A,N/A
88,Team,Unknown,None,4:00,3,Kings,Hawks,101 - 81,0,N/A,N/A,N/A
89,DeAndre' Bembry,FT_MISS,None,4:00,3,Hawks,Kings,101 - 81,1,N/A,1,N/A
90,Iman Shumpert,DEFENSIVE_REBOUND,None,3:57,3,Kings,Hawks,101 - 81,0,N/A,N/A,N/A
91,Buddy Hield,FG_MISS,Vince Carter,3:39,3,Hawks,Kings,101 - 81,0,0,2,Layup
92,Team,OFFENSIVE_REBOUND,None,3:39,3,Kings,Hawks,101 - 81,0,N/A,N/A,N/A
93,Willie Cauley-Stein,FG_ASSISTED,Iman Shumpert,3:37,3,Kings,Hawks,103 - 81,0,0,2,Dunk
94,Jeremy Lin,FOUL_ON_FLOOR,None,3:37,3,Hawks,Kings,103 - 81,1,N/A,N/A,N/A
95,Willie Cauley-Stein,FT_MISS,None,3:37,3,Kings,Hawks,103 - 81,0,N/A,1,N/A
96,DeAndre' Bembry,DEFENSIVE_REBOUND,None,3:37,3,Hawks,Kings,103 - 81,1,N/A,N/A,N/A
97,Tyler Dorsey,FG_MISS,None,3:26,3,Hawks,Kings,103 - 81,1,24,3,Jumper
98,De'Aaron Fox,DEFENSIVE_REBOUND,None,3:24,3,Kings,Hawks,103 - 81,0,N/A,N/A,N/A
99,Iman Shumpert,FG_MISS,None,3:18,3,Kings,Hawks,103 - 81,0, ,3,Jumper
100,Tyler Dorsey,DEFENSIVE_REBOUND,None,3:14,3,Hawks,Kings,103 - 81,1,N/A,N/A,N/A
101,Iman Shumpert,FOUL_ON_FLOOR,None,3:14,3,Kings,Hawks,103 - 81,0,N/A,N/A,N/A
102,Tyler Dorsey,FT_MISS,None,3:14,3,Hawks,Kings,103 - 81,1,N/A,1,N/A
103,Team,OFFENSIVE_REBOUND,None,3:14,3,Hawks,Kings,103 - 81,1,N/A,N/A,N/A
104,Kosta Koufos,SUBSTITUTION,Cauley-Stein Willie,3:14,3,Kings,Hawks,103 - 81,0,N/A,N/A,N/A
105,Justin Jackson,SUBSTITUTION,Shumpert Iman,3:14,3,Kings,Hawks,103 - 81,0,N/A,N/A,N/A
106,Alex Len,SUBSTITUTION,Spellman Omari,3:14,3,Hawks,Kings,103 - 81,1,N/A,N/A,N/A
107,Tyler Dorsey,FT,None,3:14,3,Hawks,Kings,103 - 82,1,N/A,1,N/A
108,Vince Carter,FOUL_ON_FLOOR,None,3:09,3,Hawks,Kings,103 - 82,1,N/A,N/A,N/A
109,Marvin Bagley,FT,None,3:09,3,Kings,Hawks,104 - 82,0,N/A,1,N/A
110,Kent Bazemore,SUBSTITUTION,Dorsey Tyler,3:09,3,Hawks,Kings,104 - 82,1,N/A,N/A,N/A
111,Marvin Bagley,FT,None,3:09,3,Kings,Hawks,105 - 82,0,N/A,1,N/A
112,Jeremy Lin,FG_MISS,None,2:59,3,Hawks,Kings,105 - 82,1,26,3,Jumper
113,Marvin Bagley,DEFENSIVE_REBOUND,None,2:54,3,Kings,Hawks,105 - 82,0,N/A,N/A,N/A
114,De'Aaron Fox,FG_ASSISTED,Buddy Hield,2:41,3,Kings,Hawks,108 - 82,0,27,3,Jumper
115,Jeremy Lin,FG_UNASSISTED,None,2:27,3,Hawks,Kings,108 - 84,1,0,2,Layup
116,Buddy Hield,FOUL_ON_FLOOR,None,2:27,3,Kings,Hawks,108 - 84,0,N/A,N/A,N/A
117,Jeremy Lin,FT,None,2:27,3,Hawks,Kings,108 - 85,1,N/A,1,N/A
118,Kosta Koufos,FG_MISS,None,2:07,3,Kings,Hawks,108 - 85,0,11,2,Jumper
119,Vince Carter,DEFENSIVE_REBOUND,None,2:03,3,Hawks,Kings,108 - 85,1,N/A,N/A,N/A
120,Kent Bazemore,FG_MISS,None,1:53,3,Hawks,Kings,108 - 85,1,23,3,Jumper
121,Buddy Hield,DEFENSIVE_REBOUND,None,1:50,3,Kings,Hawks,108 - 85,0,N/A,N/A,N/A
122,De'Aaron Fox,FG_UNASSISTED,None,1:34,3,Kings,Hawks,111 - 85,0,25,3,Jumper
123,Vince Carter,TURNOVER,Buddy Hield,1:23,3,Hawks,Kings,111 - 85,1,N/A,N/A,N/A
124,Jeremy Lin,FOUL_ON_FLOOR,None,1:20,3,Hawks,Kings,111 - 85,1,N/A,N/A,N/A
125,Justin Jackson,FT_MISS,None,1:20,3,Kings,Hawks,111 - 85,0,N/A,1,N/A
126,Team,OFFENSIVE_REBOUND,None,1:20,3,Kings,Hawks,111 - 85,0,N/A,N/A,N/A
127,Taurean Prince,SUBSTITUTION,Lin Jeremy,1:20,3,Hawks,Kings,111 - 85,1,N/A,N/A,N/A
128,Alex Poythress,SUBSTITUTION,Carter Vince,1:20,3,Hawks,Kings,111 - 85,1,N/A,N/A,N/A
129,Justin Jackson,FT,None,1:20,3,Kings,Hawks,112 - 85,0,N/A,1,N/A
130,Trae Young,SUBSTITUTION,Bembry DeAndre',1:20,3,Hawks,Kings,112 - 85,1,N/A,N/A,N/A
131,Alex Poythress,FG_MISS,Kosta Koufos,1:09,3,Kings,Hawks,112 - 85,1,0,2,Layup
132,Team,OFFENSIVE_REBOUND,None,1:09,3,Hawks,Kings,112 - 85,1,N/A,N/A,N/A
133,Yogi Ferrell,SUBSTITUTION,Hield Buddy,1:09,3,Kings,Hawks,112 - 85,0,N/A,N/A,N/A
134,Alex Len,FOUL_ON_FLOOR,None,1:09,3,Hawks,Kings,112 - 85,1,N/A,N/A,N/A
135,Alex Len,TURNOVER,None,1:09,3,Hawks,Kings,112 - 85,1,N/A,N/A,N/A
136,De'Aaron Fox,FG_UNASSISTED,None,1:00,3,Kings,Hawks,114 - 85,0,0,2,Layup
137,Marvin Bagley,FOUL_ON_FLOOR,None,49.6,3,Kings,Hawks,114 - 85,0,N/A,N/A,N/A
138,Alex Len,FT_MISS,None,49.6,3,Hawks,Kings,114 - 85,1,N/A,1,N/A
139,Team,OFFENSIVE_REBOUND,None,49.6,3,Hawks,Kings,114 - 85,1,N/A,N/A,N/A
140,Alex Len,FT,None,49.6,3,Hawks,Kings,114 - 86,1,N/A,1,N/A
141,Alex Poythress,FOUL_ON_FLOOR,None,41.9,3,Hawks,Kings,114 - 86,1,N/A,N/A,N/A
142,De'Aaron Fox,FT_MISS,None,41.9,3,Kings,Hawks,114 - 86,0,N/A,1,N/A
143,Team,OFFENSIVE_REBOUND,None,41.9,3,Kings,Hawks,114 - 86,0,N/A,N/A,N/A
144,De'Aaron Fox,FT,None,41.9,3,Kings,Hawks,115 - 86,0,N/A,1,N/A
145,Taurean Prince,FG_MISS,None,30.3,3,Hawks,Kings,115 - 86,1, ,2,Jumper
146,Alex Poythress,OFFENSIVE_REBOUND,None,26.3,3,Hawks,Kings,115 - 86,1,N/A,N/A,N/A
147,Kent Bazemore,FG_MISS,None,24.0,3,Hawks,Kings,115 - 86,1,25,3,Jumper
148,Team,OFFENSIVE_REBOUND,None,24.0,3,Hawks,Kings,115 - 86,1,N/A,N/A,N/A
149,Kosta Koufos,FOUL_ON_FLOOR,None,22.9,3,Kings,Hawks,115 - 86,0,N/A,N/A,N/A
150,Alex Len,FT,None,22.9,3,Hawks,Kings,115 - 87,1,N/A,1,N/A
151,Alex Len,FT_MISS,None,22.9,3,Hawks,Kings,115 - 87,1,N/A,1,N/A
152,Kosta Koufos,DEFENSIVE_REBOUND,None,21.0,3,Kings,Hawks,115 - 87,0,N/A,N/A,N/A
153,Alex Len,Unknown,None,4.0,3,Hawks,Kings,115 - 87,1,N/A,N/A,N/A
154,Yogi Ferrell,FG_MISS,None,1.6,3,Kings,Hawks,115 - 87,0,25,3,Jumper
155,Alex Len,DEFENSIVE_REBOUND,None,1.6,3,Hawks,Kings,115 - 87,1,N/A,N/A,N/A
156,End of,Unknown,None,0.0,3,Hawks,Kings,115 - 87,1,N/A,N/A,N/A
0,Frank Mason,SUBSTITUTION,Fox De'Aaron,12:00,4,Kings,Hawks,115 - 87,0,N/A,N/A,N/A
1,Kosta Koufos,FOUL_ON_FLOOR,None,11:48,4,Kings,Hawks,115 - 87,0,N/A,N/A,N/A
2,Alex Poythress,FT_MISS,None,11:48,4,Hawks,Kings,115 - 87,1,N/A,1,N/A
3,Team,OFFENSIVE_REBOUND,None,11:48,4,Hawks,Kings,115 - 87,1,N/A,N/A,N/A
4,Alex Poythress,FT,None,11:48,4,Hawks,Kings,115 - 88,1,N/A,1,N/A
5,Kent Bazemore,FOUL_ON_FLOOR,None,11:32,4,Hawks,Kings,115 - 88,1,N/A,N/A,N/A
6,Frank Mason,FG_MISS,None,11:26,4,Kings,Hawks,115 - 88,0,27,3,Jumper
7,Marvin Bagley,OFFENSIVE_REBOUND,None,11:22,4,Kings,Hawks,115 - 88,0,N/A,N/A,N/A
8,Yogi Ferrell,FG_MISS,None,11:19,4,Kings,Hawks,115 - 88,0,27,3,Jumper
9,Taurean Prince,DEFENSIVE_REBOUND,None,11:17,4,Hawks,Kings,115 - 88,1,N/A,N/A,N/A
10,Alex Len,TURNOVER,None,11:09,4,Hawks,Kings,115 - 88,1,N/A,N/A,N/A
11,Yogi Ferrell,FG_MISS,None,10:54,4,Kings,Hawks,115 - 88,0, ,2,Jumper
12,Kent Bazemore,DEFENSIVE_REBOUND,None,10:49,4,Hawks,Kings,115 - 88,1,N/A,N/A,N/A
13,Trae Young,FG_ASSISTED,Taurean Prince,10:44,4,Hawks,Kings,115 - 90,1, ,2,Jumper
14,Justin Jackson,FG_MISS,None,10:36,4,Kings,Hawks,115 - 90,0,26,3,Jumper
15,Marvin Bagley,OFFENSIVE_REBOUND,None,10:36,4,Kings,Hawks,115 - 90,0,N/A,N/A,N/A
16,Marvin Bagley,FG_UNASSISTED,None,10:32,4,Kings,Hawks,117 - 90,0, ,2,Jumper
17,Alex Poythress,FG_ASSISTED,Trae Young,10:14,4,Hawks,Kings,117 - 92,1,0,2,Dunk
18,Team,Unknown,None,10:14,4,Kings,Hawks,117 - 92,0,N/A,N/A,N/A
19,Omari Spellman,SUBSTITUTION,Len Alex,10:14,4,Hawks,Kings,117 - 92,1,N/A,N/A,N/A
20,Kent Bazemore,FOUL_ON_FLOOR,None,10:06,4,Hawks,Kings,117 - 92,1,N/A,N/A,N/A
21,Frank Mason,FG_MISS,Kent Bazemore,9:51,4,Hawks,Kings,117 - 92,0,26,2,Jumper
22,Alex Poythress,DEFENSIVE_REBOUND,None,9:46,4,Hawks,Kings,117 - 92,1,N/A,N/A,N/A
23,Taurean Prince,FG_MISS,None,9:44,4,Hawks,Kings,117 - 92,1,25,3,Jumper
24,Yogi Ferrell,DEFENSIVE_REBOUND,None,9:39,4,Kings,Hawks,117 - 92,0,N/A,N/A,N/A
25,Frank Mason,FG_MISS,Omari Spellman,9:38,4,Hawks,Kings,117 - 92,0, ,2,Jumper
26,Team,OFFENSIVE_REBOUND,None,9:38,4,Kings,Hawks,117 - 92,0,N/A,N/A,N/A
27,Yogi Ferrell,FG_MISS,None,9:36,4,Kings,Hawks,117 - 92,0,25,3,Jumper
28,Alex Poythress,DEFENSIVE_REBOUND,None,9:32,4,Hawks,Kings,117 - 92,1,N/A,N/A,N/A
29,Kent Bazemore,FG_ASSISTED,Trae Young,9:30,4,Hawks,Kings,117 - 94,1,1,2,Jumper
30,Kosta Koufos,Unknown,None,9:30,4,Kings,Hawks,117 - 94,0,N/A,N/A,N/A
31,Omari Spellman,FOUL_ON_FLOOR,None,9:23,4,Hawks,Kings,117 - 94,1,N/A,N/A,N/A
32,Buddy Hield,SUBSTITUTION,Ferrell Yogi,9:23,4,Kings,Hawks,117 - 94,0,N/A,N/A,N/A
33,DeAndre' Bembry,SUBSTITUTION,Bazemore Kent,9:23,4,Hawks,Kings,117 - 94,1,N/A,N/A,N/A
34,Frank Mason,FG_MISS,None,9:11,4,Kings,Hawks,117 - 94,0,25,3,Jumper
35,Alex Poythress,DEFENSIVE_REBOUND,None,9:07,4,Hawks,Kings,117 - 94,1,N/A,N/A,N/A
36,Trae Young,FG_UNASSISTED,None,9:04,4,Hawks,Kings,117 - 96,1,0,2,Layup
37,Justin Jackson,FG_MISS,None,8:49,4,Kings,Hawks,117 - 96,0,23,3,Jumper
38,Team,OFFENSIVE_REBOUND,None,8:49,4,Kings,Hawks,117 - 96,0,N/A,N/A,N/A
39,Trae Young,FOUL_ON_FLOOR,None,8:49,4,Hawks,Kings,117 - 96,1,N/A,N/A,N/A
40,Jeremy Lin,SUBSTITUTION,Poythress Alex,8:49,4,Hawks,Kings,117 - 96,1,N/A,N/A,N/A
41,De'Aaron Fox,SUBSTITUTION,III Mason,8:49,4,Kings,Hawks,117 - 96,0,N/A,N/A,N/A
42,Nemanja Bjelica,SUBSTITUTION,Koufos Kosta,8:49,4,Kings,Hawks,117 - 96,0,N/A,N/A,N/A
43,Nemanja Bjelica,FOUL_ON_FLOOR,None,8:27,4,Kings,Hawks,117 - 96,0,N/A,N/A,N/A
44,Nemanja Bjelica,TURNOVER,None,8:27,4,Kings,Hawks,117 - 96,0,N/A,N/A,N/A
45,Nemanja Bjelica,Unknown,None,8:14,4,Kings,Hawks,117 - 96,0,N/A,N/A,N/A
46,Taurean Prince,FG_MISS,None,8:07,4,Hawks,Kings,117 - 96,1,23,3,Jumper
47,De'Aaron Fox,DEFENSIVE_REBOUND,None,8:04,4,Kings,Hawks,117 - 96,0,N/A,N/A,N/A
48,Buddy Hield,FG_ASSISTED,De'Aaron Fox,8:01,4,Kings,Hawks,120 - 96,0,26,3,Jumper
49,Trae Young,FG_MISS,None,7:48,4,Hawks,Kings,120 - 96,1,25,3,Jumper
50,Buddy Hield,DEFENSIVE_REBOUND,None,7:45,4,Kings,Hawks,120 - 96,0,N/A,N/A,N/A
51,Marvin Bagley,FG_UNASSISTED,None,7:35,4,Kings,Hawks,122 - 96,0, ,2,Jumper
52,Trae Young,TURNOVER,agley III,7:26,4,Hawks,Kings,122 - 96,1,N/A,N/A,N/A
53,Marvin Bagley,FG_MISS,Taurean Prince,7:20,4,Hawks,Kings,122 - 96,0,3,2,Jumper
54,Taurean Prince,DEFENSIVE_REBOUND,None,7:17,4,Hawks,Kings,122 - 96,1,N/A,N/A,N/A
55,Jeremy Lin,FG_MISS,None,7:14,4,Hawks,Kings,122 - 96,1,26,3,Jumper
56,De'Aaron Fox,DEFENSIVE_REBOUND,None,7:14,4,Kings,Hawks,122 - 96,0,N/A,N/A,N/A
57,Trae Young,FOUL_ON_FLOOR,None,7:04,4,Hawks,Kings,122 - 96,1,N/A,N/A,N/A
58,De'Aaron Fox,FT,None,7:04,4,Kings,Hawks,123 - 96,0,N/A,1,N/A
59,De'Aaron Fox,FT,None,7:04,4,Kings,Hawks,124 - 96,0,N/A,1,N/A
60,Tyler Dorsey,SUBSTITUTION,Spellman Omari,7:04,4,Hawks,Kings,124 - 96,1,N/A,N/A,N/A
61,Alex Len,SUBSTITUTION,Young Trae,7:04,4,Hawks,Kings,124 - 96,1,N/A,N/A,N/A
62,Iman Shumpert,SUBSTITUTION,Jackson Justin,7:04,4,Kings,Hawks,124 - 96,0,N/A,N/A,N/A
63,Willie Cauley-Stein,SUBSTITUTION,III Bagley,7:04,4,Kings,Hawks,124 - 96,0,N/A,N/A,N/A
64,De'Aaron Fox,FT,None,7:04,4,Kings,Hawks,125 - 96,0,N/A,1,N/A
65,Jeremy Lin,FG_MISS,None,6:42,4,Hawks,Kings,125 - 96,1,24,3,Jumper
66,De'Aaron Fox,DEFENSIVE_REBOUND,None,6:39,4,Kings,Hawks,125 - 96,0,N/A,N/A,N/A
67,Iman Shumpert,FG_MISS,None,6:34,4,Kings,Hawks,125 - 96,0, ,3,Jumper
68,Tyler Dorsey,DEFENSIVE_REBOUND,None,6:30,4,Hawks,Kings,125 - 96,1,N/A,N/A,N/A
69,Taurean Prince,FG_MISS,None,6:24,4,Hawks,Kings,125 - 96,1,25,3,Jumper
70,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,6:22,4,Kings,Hawks,125 - 96,0,N/A,N/A,N/A
71,Team,Unknown,None,6:22,4,Kings,Hawks,125 - 96,0,N/A,N/A,N/A
72,Omari Spellman,SUBSTITUTION,Prince Taurean,6:22,4,Hawks,Kings,125 - 96,1,N/A,N/A,N/A
73,Ben McLemore,SUBSTITUTION,Shumpert Iman,6:22,4,Kings,Hawks,125 - 96,0,N/A,N/A,N/A
74,Ben McLemore,FG_ASSISTED,Nemanja Bjelica,6:14,4,Kings,Hawks,128 - 96,0,26,3,Jumper
75,Alex Len,FG_MISS,None,5:55,4,Hawks,Kings,128 - 96,1,24,3,Jumper
76,Nemanja Bjelica,DEFENSIVE_REBOUND,None,5:52,4,Kings,Hawks,128 - 96,0,N/A,N/A,N/A
77,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,5:36,4,Kings,Hawks,130 - 96,0, ,2,Jumper
78,De'Aaron Fox,FOUL_ON_FLOOR,None,5:29,4,Kings,Hawks,130 - 96,0,N/A,N/A,N/A
79,Skal Labissiere,SUBSTITUTION,Cauley-Stein Willie,5:29,4,Kings,Hawks,130 - 96,0,N/A,N/A,N/A
