,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
131,Wayne Ellington,FT,None,10.0,2,Heat,Wizards,55 - 61,1,N/A,1,N/A
132,Otto Porter,FG_ASSISTED,John Wall,0.8,2,Wizards,Heat,57 - 61,0,9,3,Jumper
133,Wayne Ellington,FOUL_ON_FLOOR,None,0.8,2,Heat,Wizards,57 - 61,1,N/A,N/A,N/A
134,Ian Mahinmi,SUBSTITUTION,Howard Dwight,0.8,2,Wizards,Heat,57 - 61,0,N/A,N/A,N/A
135,Otto Porter,FT,None,0.8,2,Wizards,Heat,58 - 61,0,N/A,1,N/A
136,End of,Unknown,None,0.0,2,Heat,Wizards,58 - 61,1,N/A,N/A,N/A
0,Josh Richardson,SUBSTITUTION,Ellington Wayne,12:00,3,Heat,Wizards,58 - 61,1,N/A,N/A,N/A
1,Goran Dragic,SUBSTITUTION,Jones Derrick,12:00,3,Heat,Wizards,58 - 61,1,N/A,N/A,N/A
2,Rodney McGruder,SUBSTITUTION,Johnson Tyler,12:00,3,Heat,Wizards,58 - 61,1,N/A,N/A,N/A
3,Bradley Beal,SUBSTITUTION,Rivers Austin,12:00,3,Wizards,Heat,58 - 61,0,N/A,N/A,N/A
4,Dwight Howard,SUBSTITUTION,Green Jeff,12:00,3,Wizards,Heat,58 - 61,0,N/A,N/A,N/A
5,Markieff Morris,SUBSTITUTION,Mahinmi Ian,12:00,3,Wizards,Heat,58 - 61,0,N/A,N/A,N/A
6,Goran Dragic,FG_MISS,None,11:49,3,Heat,Wizards,58 - 61,1,4,3,Jumper
7,Dwight Howard,DEFENSIVE_REBOUND,None,11:46,3,Wizards,Heat,58 - 61,0,N/A,N/A,N/A
8,Bradley Beal,FG_MISS,None,11:37,3,Wizards,Heat,58 - 61,0,28,3,Jumper
9,Otto Porter,OFFENSIVE_REBOUND,None,11:32,3,Wizards,Heat,58 - 61,0,N/A,N/A,N/A
10,Otto Porter,FG_UNASSISTED,None,11:32,3,Wizards,Heat,60 - 61,0, ,3,Jumper
11,Josh Richardson,FG_MISS,Bradley Beal,11:15,3,Wizards,Heat,60 - 61,1,8,3,Jumper
12,Otto Porter,DEFENSIVE_REBOUND,None,11:11,3,Wizards,Heat,60 - 61,0,N/A,N/A,N/A
13,Otto Porter,FG_MISS,None,11:07,3,Wizards,Heat,60 - 61,0,12,3,Jumper
14,Dwight Howard,OFFENSIVE_REBOUND,None,11:04,3,Wizards,Heat,60 - 61,0,N/A,N/A,N/A
15,Bradley Beal,FG_ASSISTED,John Wall,10:58,3,Wizards,Heat,63 - 61,0,23,3,Jumper
16,Hassan Whiteside,FG_MISS,None,10:35,3,Heat,Wizards,63 - 61,1,8,3,Jumper
17,Team,OFFENSIVE_REBOUND,None,10:34,3,Heat,Wizards,63 - 61,1,N/A,N/A,N/A
18,Markieff Morris,FOUL_ON_FLOOR,None,10:25,3,Wizards,Heat,63 - 61,0,N/A,N/A,N/A
19,Rodney McGruder,FT,None,10:25,3,Heat,Wizards,63 - 62,1,N/A,1,N/A
20,Rodney McGruder,FT,None,10:25,3,Heat,Wizards,63 - 63,1,N/A,1,N/A
21,Jeff Green,SUBSTITUTION,Morris Markieff,10:25,3,Wizards,Heat,63 - 63,0,N/A,N/A,N/A
22,Rodney McGruder,FT_MISS,None,10:25,3,Heat,Wizards,63 - 63,1,N/A,1,N/A
23,Dwight Howard,DEFENSIVE_REBOUND,None,10:25,3,Wizards,Heat,63 - 63,0,N/A,N/A,N/A
24,Bradley Beal,TURNOVER,Rodney McGruder,10:13,3,Wizards,Heat,63 - 63,0,N/A,N/A,N/A
25,Hassan Whiteside,FG_ASSISTED,Rodney McGruder,9:59,3,Heat,Wizards,63 - 65,1,11,3,Jumper
26,Dwight Howard,FG_MISS,Hassan Whiteside,9:39,3,Heat,Wizards,63 - 65,0,5,3,Jumper
27,Team,DEFENSIVE_REBOUND,None,9:39,3,Heat,Wizards,63 - 65,1,N/A,N/A,N/A
28,Justise Winslow,FG_MISS,None,9:23,3,Heat,Wizards,63 - 65,1,23,3,Jumper
29,John Wall,DEFENSIVE_REBOUND,None,9:20,3,Wizards,Heat,63 - 65,0,N/A,N/A,N/A
30,John Wall,FG_MISS,None,9:17,3,Wizards,Heat,63 - 65,0,0,2,Layup
31,Dwight Howard,OFFENSIVE_REBOUND,None,9:17,3,Wizards,Heat,63 - 65,0,N/A,N/A,N/A
32,Dwight Howard,FG_UNASSISTED,None,9:09,3,Wizards,Heat,65 - 65,0, ,3,Jumper
33,Goran Dragic,FG_MISS,None,8:54,3,Heat,Wizards,65 - 65,1,17,3,Jumper
34,Dwight Howard,DEFENSIVE_REBOUND,None,8:51,3,Wizards,Heat,65 - 65,0,N/A,N/A,N/A
35,Justise Winslow,FOUL_ON_FLOOR,None,8:40,3,Heat,Wizards,65 - 65,1,N/A,N/A,N/A
36,Hassan Whiteside,FOUL_ON_FLOOR,None,8:37,3,Heat,Wizards,65 - 65,1,N/A,N/A,N/A
37,Dwight Howard's,FG_MISS,Hassan Whiteside,8:30,3,Heat,Wizards,65 - 65,0, ,3,Jumper
38,Goran Dragic,DEFENSIVE_REBOUND,None,8:28,3,Heat,Wizards,65 - 65,1,N/A,N/A,N/A
39,John Wall,FOUL_ON_FLOOR,None,8:27,3,Wizards,Heat,65 - 65,0,N/A,N/A,N/A
40,Josh Richardson,FT,None,8:27,3,Heat,Wizards,65 - 66,1,N/A,1,N/A
41,Josh Richardson,FT_MISS,None,8:27,3,Heat,Wizards,65 - 66,1,N/A,1,N/A
42,Dwight Howard,DEFENSIVE_REBOUND,None,8:24,3,Wizards,Heat,65 - 66,0,N/A,N/A,N/A
43,Bradley Beal,FG_ASSISTED,John Wall,8:20,3,Wizards,Heat,68 - 66,0,30,3,Jumper
44,Rodney McGruder,FG_UNASSISTED,None,7:57,3,Heat,Wizards,68 - 68,1,3,3,Jumper
45,Otto Porter,FG_UNASSISTED,None,7:42,3,Wizards,Heat,70 - 68,0, ,3,Jumper
46,Goran Dragic,FG_MISS,None,7:29,3,Heat,Wizards,70 - 68,1, ,3,Jumper
47,Team,DEFENSIVE_REBOUND,None,7:26,3,Wizards,Heat,70 - 68,0,N/A,N/A,N/A
48,John Wall,FG_UNASSISTED,None,7:19,3,Wizards,Heat,72 - 68,0, ,3,Jumper
49,Rodney McGruder,FG_UNASSISTED,None,7:01,3,Heat,Wizards,72 - 70,1, ,3,Jumper
50,Bradley Beal,TURNOVER,None,6:50,3,Wizards,Heat,72 - 70,0,N/A,N/A,N/A
51,Team,Unknown,None,6:50,3,Heat,Wizards,72 - 70,1,N/A,N/A,N/A
52,Rodney McGruder,FG_MISS,None,6:30,3,Heat,Wizards,72 - 70,1,9,3,Jumper
53,Hassan Whiteside,OFFENSIVE_REBOUND,None,6:29,3,Heat,Wizards,72 - 70,1,N/A,N/A,N/A
54,Hassan Whiteside,FG_UNASSISTED,None,6:28,3,Heat,Wizards,72 - 72,1,0,2,Dunk
55,Goran Dragic,FOUL_ON_FLOOR,None,6:15,3,Heat,Wizards,72 - 72,1,N/A,N/A,N/A
56,Otto Porter,FG_MISS,None,6:09,3,Wizards,Heat,72 - 72,0,2,3,Jumper
57,Dwight Howard,OFFENSIVE_REBOUND,None,6:08,3,Wizards,Heat,72 - 72,0,N/A,N/A,N/A
58,Goran Dragic,FOUL_ON_FLOOR,None,6:08,3,Heat,Wizards,72 - 72,1,N/A,N/A,N/A
59,Dwight Howard,FT_MISS,None,6:08,3,Wizards,Heat,72 - 72,0,N/A,1,N/A
60,Team,OFFENSIVE_REBOUND,None,6:08,3,Wizards,Heat,72 - 72,0,N/A,N/A,N/A
61,Tyler Johnson,SUBSTITUTION,Dragic Goran,6:08,3,Heat,Wizards,72 - 72,1,N/A,N/A,N/A
62,Dwight Howard,FT,None,6:08,3,Wizards,Heat,73 - 72,0,N/A,1,N/A
63,Bradley Beal,FOUL_ON_FLOOR,None,6:04,3,Wizards,Heat,73 - 72,0,N/A,N/A,N/A
64,Austin Rivers,SUBSTITUTION,Beal Bradley,6:04,3,Wizards,Heat,73 - 72,0,N/A,N/A,N/A
65,Rodney McGruder,FG_ASSISTED,Josh Richardson,5:50,3,Heat,Wizards,73 - 75,1,26,3,Jumper
66,John Wall,FG_MISS,None,5:32,3,Wizards,Heat,73 - 75,0,25,3,Jumper
67,Team,DEFENSIVE_REBOUND,None,5:32,3,Heat,Wizards,73 - 75,1,N/A,N/A,N/A
68,Justise Winslow,FG_MISS,None,5:19,3,Heat,Wizards,73 - 75,1, ,3,Jumper
69,Team,DEFENSIVE_REBOUND,None,5:19,3,Wizards,Heat,73 - 75,0,N/A,N/A,N/A
70,John Wall,FG_MISS,None,5:02,3,Wizards,Heat,73 - 75,0,17,3,Jumper
71,Tyler Johnson,DEFENSIVE_REBOUND,None,4:59,3,Heat,Wizards,73 - 75,1,N/A,N/A,N/A
72,Josh Richardson,FG_UNASSISTED,None,4:50,3,Heat,Wizards,73 - 77,1,0,2,Layup
73,Otto Porter,FG_MISS,None,4:35,3,Wizards,Heat,73 - 77,0,0,2,Layup
74,Hassan Whiteside,DEFENSIVE_REBOUND,None,4:32,3,Heat,Wizards,73 - 77,1,N/A,N/A,N/A
75,Rodney McGruder,FG_ASSISTED,Justise Winslow,4:29,3,Heat,Wizards,73 - 79,1,0,2,Layup
76,Team,Unknown,None,4:29,3,Wizards,Heat,73 - 79,0,N/A,N/A,N/A
77,Wayne Ellington,SUBSTITUTION,Richardson Josh,4:29,3,Heat,Wizards,73 - 79,1,N/A,N/A,N/A
78,Kelly Oubre,SUBSTITUTION,Porter Otto,4:29,3,Wizards,Heat,73 - 79,0,N/A,N/A,N/A
79,Jeff Green,FG_UNASSISTED,None,4:09,3,Wizards,Heat,75 - 79,0, ,3,Jumper
80,Tyler Johnson,FOUL_ON_FLOOR,None,4:09,3,Heat,Wizards,75 - 79,1,N/A,N/A,N/A
81,Jeff Green,FT,None,4:09,3,Wizards,Heat,76 - 79,0,N/A,1,N/A
82,Rodney McGruder,FG_ASSISTED,Justise Winslow,3:55,3,Heat,Wizards,76 - 81,1,0,2,Layup
83,Kelly Oubre,FG_MISS,None,3:41,3,Wizards,Heat,76 - 81,0,24,3,Jumper
84,Dwight Howard,OFFENSIVE_REBOUND,None,3:39,3,Wizards,Heat,76 - 81,0,N/A,N/A,N/A
85,Austin Rivers,FG_UNASSISTED,None,3:31,3,Wizards,Heat,78 - 81,0,1,3,Jumper
86,Hassan Whiteside,FG_MISS,None,3:21,3,Heat,Wizards,78 - 81,1,18,3,Jumper
87,Dwight Howard,DEFENSIVE_REBOUND,None,3:18,3,Wizards,Heat,78 - 81,0,N/A,N/A,N/A
88,John Wall,FG_MISS,None,3:11,3,Wizards,Heat,78 - 81,0,9,3,Jumper
89,Hassan Whiteside,DEFENSIVE_REBOUND,None,3:08,3,Heat,Wizards,78 - 81,1,N/A,N/A,N/A
90,Rodney McGruder,TURNOVER,None,3:02,3,Heat,Wizards,78 - 81,1,N/A,N/A,N/A
91,Austin Rivers,FG_MISS,None,2:50,3,Wizards,Heat,78 - 81,0, ,3,Jumper
92,Austin Rivers,OFFENSIVE_REBOUND,None,2:44,3,Wizards,Heat,78 - 81,0,N/A,N/A,N/A
93,Austin Rivers,FG_MISS,None,2:44,3,Wizards,Heat,78 - 81,0, ,3,Jumper
94,Hassan Whiteside,DEFENSIVE_REBOUND,None,2:43,3,Heat,Wizards,78 - 81,1,N/A,N/A,N/A
95,Wayne Ellington,FG_MISS,None,2:40,3,Heat,Wizards,78 - 81,1,25,3,Jumper
96,Wayne Ellington,OFFENSIVE_REBOUND,None,2:39,3,Heat,Wizards,78 - 81,1,N/A,N/A,N/A
97,Wayne Ellington,TURNOVER,Kelly Oubre,2:39,3,Heat,Wizards,78 - 81,1,N/A,N/A,N/A
98,Hassan Whiteside,FOUL_ON_FLOOR,None,2:21,3,Heat,Wizards,78 - 81,1,N/A,N/A,N/A
99,John Wall,FT,None,2:21,3,Wizards,Heat,79 - 81,0,N/A,1,N/A
100,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,2:21,3,Heat,Wizards,79 - 81,1,N/A,N/A,N/A
101,Ian Mahinmi,SUBSTITUTION,Howard Dwight,2:21,3,Wizards,Heat,79 - 81,0,N/A,N/A,N/A
102,John Wall,FT,None,2:21,3,Wizards,Heat,80 - 81,0,N/A,1,N/A
103,Rodney McGruder,FG_MISS,None,2:07,3,Heat,Wizards,80 - 81,1, ,3,Jumper
104,Rodney McGruder,OFFENSIVE_REBOUND,None,2:05,3,Heat,Wizards,80 - 81,1,N/A,N/A,N/A
105,Justise Winslow,FG_MISS,None,2:02,3,Heat,Wizards,80 - 81,1,25,3,Jumper
106,Kelly Oubre,DEFENSIVE_REBOUND,None,2:01,3,Wizards,Heat,80 - 81,0,N/A,N/A,N/A
107,Rodney McGruder,FOUL_ON_FLOOR,None,1:53,3,Heat,Wizards,80 - 81,1,N/A,N/A,N/A
108,Ian Mahinmi,FT_MISS,None,1:53,3,Wizards,Heat,80 - 81,0,N/A,1,N/A
109,Team,OFFENSIVE_REBOUND,None,1:53,3,Wizards,Heat,80 - 81,0,N/A,N/A,N/A
110,Kelly Olynyk,SUBSTITUTION,McGruder Rodney,1:53,3,Heat,Wizards,80 - 81,1,N/A,N/A,N/A
111,Josh Richardson,SUBSTITUTION,Winslow Justise,1:53,3,Heat,Wizards,80 - 81,1,N/A,N/A,N/A
112,Ian Mahinmi,FT,None,1:53,3,Wizards,Heat,81 - 81,0,N/A,1,N/A
113,Kelly Oubre,FOUL_ON_FLOOR,None,1:44,3,Wizards,Heat,81 - 81,0,N/A,N/A,N/A
114,Kelly Olynyk,FG_MISS,None,1:35,3,Heat,Wizards,81 - 81,1,28,3,Jumper
115,Austin Rivers,DEFENSIVE_REBOUND,None,1:31,3,Wizards,Heat,81 - 81,0,N/A,N/A,N/A
116,Ian Mahinmi,TURNOVER,None,1:16,3,Wizards,Heat,81 - 81,0,N/A,N/A,N/A
117,Kelly Olynyk,FG_ASSISTED,Josh Richardson,1:04,3,Heat,Wizards,81 - 84,1,27,3,Jumper
118,Austin Rivers,TURNOVER,None,40.5,3,Wizards,Heat,81 - 84,0,N/A,N/A,N/A
119,Ian Mahinmi,FOUL_ON_FLOOR,None,31.2,3,Wizards,Heat,81 - 84,0,N/A,N/A,N/A
120,Bam Adebayo,FT,None,31.2,3,Heat,Wizards,81 - 85,1,N/A,1,N/A
121,Justise Winslow,SUBSTITUTION,Olynyk Kelly,31.2,3,Heat,Wizards,81 - 85,1,N/A,N/A,N/A
122,Derrick Jones,SUBSTITUTION,Ellington Wayne,31.2,3,Heat,Wizards,81 - 85,1,N/A,N/A,N/A
123,Bam Adebayo,FT_MISS,None,31.2,3,Heat,Wizards,81 - 85,1,N/A,1,N/A
124,Kelly Oubre,DEFENSIVE_REBOUND,None,29.4,3,Wizards,Heat,81 - 85,0,N/A,N/A,N/A
125,Kelly Oubre,TURNOVER,None,10.2,3,Wizards,Heat,81 - 85,0,N/A,N/A,N/A
126,Kelly Oubre,TURNOVER,None,10.2,3,Wizards,Heat,81 - 85,0,N/A,N/A,N/A
127,Kelly Olynyk,SUBSTITUTION,Adebayo Bam,10.2,3,Heat,Wizards,81 - 85,1,N/A,N/A,N/A
128,Wayne Ellington,SUBSTITUTION,Winslow Justise,10.2,3,Heat,Wizards,81 - 85,1,N/A,N/A,N/A
129,Rodney McGruder,SUBSTITUTION,Jones Derrick,10.2,3,Heat,Wizards,81 - 85,1,N/A,N/A,N/A
130,Tomas Satoransky,SUBSTITUTION,Mahinmi Ian,10.2,3,Wizards,Heat,81 - 85,0,N/A,N/A,N/A
131,Tyler Johnson,TURNOVER,Austin Rivers,4.7,3,Heat,Wizards,81 - 85,1,N/A,N/A,N/A
132,Kelly Oubre,FG_MISS,Tyler Johnson,0.6,3,Heat,Wizards,81 - 85,0,2,3,Jumper
133,Jeff Green,OFFENSIVE_REBOUND,None,0.1,3,Wizards,Heat,81 - 85,0,N/A,N/A,N/A
134,Jeff Green,FG_UNASSISTED,None,0.0,3,Wizards,Heat,83 - 85,0,0,2,Dunk
135,End of,Unknown,None,0.0,3,Heat,Wizards,83 - 85,1,N/A,N/A,N/A
0,Bam Adebayo,SUBSTITUTION,McGruder Rodney,12:00,4,Heat,Wizards,83 - 85,1,N/A,N/A,N/A
1,Ian Mahinmi,SUBSTITUTION,Satoransky Tomas,12:00,4,Wizards,Heat,83 - 85,0,N/A,N/A,N/A
2,Bam Adebayo,FOUL_TECHNICAL,None,11:52,4,Heat,Wizards,83 - 85,1,N/A,N/A,N/A
3,John Wall,FT,None,11:52,4,Wizards,Heat,84 - 85,0,N/A,1,N/A
4,Austin Rivers,FG_UNASSISTED,None,11:44,4,Wizards,Heat,86 - 85,0,2,3,Jumper
5,Wayne Ellington,FOUL_ON_FLOOR,None,11:31,4,Heat,Wizards,86 - 85,1,N/A,N/A,N/A
6,Wayne Ellington,TURNOVER,None,11:31,4,Heat,Wizards,86 - 85,1,N/A,N/A,N/A
7,Austin Rivers,FG_MISS,None,11:16,4,Wizards,Heat,86 - 85,0,25,3,Jumper
8,Tyler Johnson,DEFENSIVE_REBOUND,None,11:12,4,Heat,Wizards,86 - 85,1,N/A,N/A,N/A
9,Austin Rivers,FOUL_ON_FLOOR,None,11:06,4,Wizards,Heat,86 - 85,0,N/A,N/A,N/A
10,Tyler Johnson,FOUL_ON_FLOOR,None,11:03,4,Heat,Wizards,86 - 85,1,N/A,N/A,N/A
11,Tyler Johnson,TURNOVER,None,11:03,4,Heat,Wizards,86 - 85,1,N/A,N/A,N/A
12,Jeff Green,FG_ASSISTED,John Wall,10:50,4,Wizards,Heat,88 - 85,0,0,2,Dunk
13,Kelly Oubre,FOUL_ON_FLOOR,None,10:37,4,Wizards,Heat,88 - 85,0,N/A,N/A,N/A
14,Josh Richardson,FT_MISS,None,10:37,4,Heat,Wizards,88 - 85,1,N/A,1,N/A
15,Team,OFFENSIVE_REBOUND,None,10:37,4,Heat,Wizards,88 - 85,1,N/A,N/A,N/A
16,Josh Richardson,FT,None,10:37,4,Heat,Wizards,88 - 86,1,N/A,1,N/A
17,Kelly Olynyk,FOUL_ON_FLOOR,None,10:26,4,Heat,Wizards,88 - 86,1,N/A,N/A,N/A
18,John Wall,FT,None,10:26,4,Wizards,Heat,89 - 86,0,N/A,1,N/A
19,John Wall,FT,None,10:26,4,Wizards,Heat,90 - 86,0,N/A,1,N/A
20,Tyler Johnson,FG_MISS,None,10:14,4,Heat,Wizards,90 - 86,1,23,3,Jumper
21,Jeff Green,DEFENSIVE_REBOUND,None,10:11,4,Wizards,Heat,90 - 86,0,N/A,N/A,N/A
22,John Wall,FG_UNASSISTED,None,10:01,4,Wizards,Heat,92 - 86,0,14,3,Jumper
23,Team,Unknown,None,10:01,4,Heat,Wizards,92 - 86,1,N/A,N/A,N/A
24,Justise Winslow,SUBSTITUTION,Olynyk Kelly,10:01,4,Heat,Wizards,92 - 86,1,N/A,N/A,N/A
25,Josh Richardson,FG_MISS,None,9:45,4,Heat,Wizards,92 - 86,1,23,3,Jumper
26,Jeff Green,DEFENSIVE_REBOUND,None,9:42,4,Wizards,Heat,92 - 86,0,N/A,N/A,N/A
27,Jeff Green,FG_MISS,None,9:31,4,Wizards,Heat,92 - 86,0,0,2,Layup
28,Wayne Ellington,DEFENSIVE_REBOUND,None,9:28,4,Heat,Wizards,92 - 86,1,N/A,N/A,N/A
29,Bam Adebayo,FG_ASSISTED,Justise Winslow,9:20,4,Heat,Wizards,92 - 88,1,0,2,Dunk
30,Bam Adebayo,FOUL_ON_FLOOR,None,9:02,4,Heat,Wizards,92 - 88,1,N/A,N/A,N/A
31,Ian Mahinmi,FT,None,9:02,4,Wizards,Heat,93 - 88,0,N/A,1,N/A
32,Ian Mahinmi,FT,None,9:02,4,Wizards,Heat,94 - 88,0,N/A,1,N/A
33,Justise Winslow,FG_ASSISTED,Wayne Ellington,8:50,4,Heat,Wizards,94 - 90,1,1,3,Jumper
34,Tyler Johnson,FOUL_ON_FLOOR,None,8:31,4,Heat,Wizards,94 - 90,1,N/A,N/A,N/A
35,Austin Rivers,FT,None,8:31,4,Wizards,Heat,95 - 90,0,N/A,1,N/A
36,Austin Rivers,FT,None,8:31,4,Wizards,Heat,96 - 90,0,N/A,1,N/A
37,Wayne Ellington,FG_MISS,None,8:15,4,Heat,Wizards,96 - 90,1,0,2,Layup
38,Bam Adebayo,OFFENSIVE_REBOUND,None,8:09,4,Heat,Wizards,96 - 90,1,N/A,N/A,N/A
39,Bam Adebayo,FG_UNASSISTED,None,8:09,4,Heat,Wizards,96 - 92,1, ,3,Jumper
40,John Wall,FG_MISS,None,7:55,4,Wizards,Heat,96 - 92,0,17,3,Jumper
41,Tyler Johnson,DEFENSIVE_REBOUND,None,7:53,4,Heat,Wizards,96 - 92,1,N/A,N/A,N/A
42,Wayne Ellington,FG_MISS,None,7:45,4,Heat,Wizards,96 - 92,1, ,3,Jumper
43,Kelly Oubre,DEFENSIVE_REBOUND,None,7:42,4,Wizards,Heat,96 - 92,0,N/A,N/A,N/A
44,Kelly Oubre,FG_ASSISTED,John Wall,7:31,4,Wizards,Heat,99 - 92,0,26,3,Jumper
45,Wayne Ellington,FG_ASSISTED,Justise Winslow,7:13,4,Heat,Wizards,99 - 95,1,23,3,Jumper
46,John Wall,FG_MISS,None,6:47,4,Wizards,Heat,99 - 95,0,16,3,Jumper
47,Bam Adebayo,DEFENSIVE_REBOUND,None,6:45,4,Heat,Wizards,99 - 95,1,N/A,N/A,N/A
48,Wayne Ellington,FOUL_ON_FLOOR,None,6:39,4,Heat,Wizards,99 - 95,1,N/A,N/A,N/A
49,Wayne Ellington,TURNOVER,None,6:39,4,Heat,Wizards,99 - 95,1,N/A,N/A,N/A
50,Rodney McGruder,SUBSTITUTION,Johnson Tyler,6:39,4,Heat,Wizards,99 - 95,1,N/A,N/A,N/A
51,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,6:39,4,Heat,Wizards,99 - 95,1,N/A,N/A,N/A
52,Dwight Howard,SUBSTITUTION,Oubre Kelly,6:39,4,Wizards,Heat,99 - 95,0,N/A,N/A,N/A
53,Bradley Beal,SUBSTITUTION,Mahinmi Ian,6:39,4,Wizards,Heat,99 - 95,0,N/A,N/A,N/A
54,Austin Rivers,FG_UNASSISTED,None,6:25,4,Wizards,Heat,101 - 95,0,10,3,Jumper
55,Rodney McGruder,TURNOVER,John Wall,6:02,4,Heat,Wizards,101 - 95,1,N/A,N/A,N/A
56,John Wall,FG_UNASSISTED,None,5:57,4,Wizards,Heat,103 - 95,0,0,2,Dunk
57,Josh Richardson,FG_MISS,None,5:44,4,Heat,Wizards,103 - 95,1,17,3,Jumper
58,Jeff Green,DEFENSIVE_REBOUND,None,5:42,4,Wizards,Heat,103 - 95,0,N/A,N/A,N/A
59,Austin Rivers,FG_UNASSISTED,None,5:27,4,Wizards,Heat,105 - 95,0,8,3,Jumper
60,Team,Unknown,None,5:27,4,Heat,Wizards,105 - 95,1,N/A,N/A,N/A
61,Tyler Johnson,SUBSTITUTION,Ellington Wayne,5:27,4,Heat,Wizards,105 - 95,1,N/A,N/A,N/A
62,Justise Winslow,FG_MISS,None,5:11,4,Heat,Wizards,105 - 95,1, ,3,Jumper
63,Austin Rivers,DEFENSIVE_REBOUND,None,5:09,4,Wizards,Heat,105 - 95,0,N/A,N/A,N/A
64,Jeff Green,FG_MISS,None,5:03,4,Wizards,Heat,105 - 95,0,29,3,Jumper
65,Tyler Johnson,DEFENSIVE_REBOUND,None,5:01,4,Heat,Wizards,105 - 95,1,N/A,N/A,N/A
66,Tyler Johnson,TURNOVER,Bradley Beal,4:51,4,Heat,Wizards,105 - 95,1,N/A,N/A,N/A
67,Josh Richardson,FOUL_ON_FLOOR,None,4:49,4,Heat,Wizards,105 - 95,1,N/A,N/A,N/A
68,Bradley Beal,FT,None,4:49,4,Wizards,Heat,106 - 95,0,N/A,1,N/A
69,Bradley Beal,FT_MISS,None,4:49,4,Wizards,Heat,106 - 95,0,N/A,1,N/A
70,Hassan Whiteside,DEFENSIVE_REBOUND,None,4:46,4,Heat,Wizards,106 - 95,1,N/A,N/A,N/A
71,Justise Winslow,FG_MISS,None,4:37,4,Heat,Wizards,106 - 95,1,25,3,Jumper
72,Hassan Whiteside,OFFENSIVE_REBOUND,None,4:33,4,Heat,Wizards,106 - 95,1,N/A,N/A,N/A
73,Hassan Whiteside,FG_MISS,None,4:33,4,Heat,Wizards,106 - 95,1, ,3,Jumper
74,Dwight Howard,DEFENSIVE_REBOUND,None,4:32,4,Wizards,Heat,106 - 95,0,N/A,N/A,N/A
75,John Wall,FG_ASSISTED,Austin Rivers,4:25,4,Wizards,Heat,109 - 95,0,26,3,Jumper
76,Team,Unknown,None,4:24,4,Heat,Wizards,109 - 95,1,N/A,N/A,N/A
77,Wayne Ellington,SUBSTITUTION,Winslow Justise,4:24,4,Heat,Wizards,109 - 95,1,N/A,N/A,N/A
78,Dwight Howard,FOUL_ON_FLOOR,None,4:16,4,Wizards,Heat,109 - 95,0,N/A,N/A,N/A
79,Tyler Johnson,FG_MISS,None,4:09,4,Heat,Wizards,109 - 95,1, ,3,Jumper
80,Team,DEFENSIVE_REBOUND,None,4:09,4,Wizards,Heat,109 - 95,0,N/A,N/A,N/A
81,Hassan Whiteside,FOUL_ON_FLOOR,None,4:09,4,Heat,Wizards,109 - 95,1,N/A,N/A,N/A
82,Dwight Howard,FT,None,4:09,4,Wizards,Heat,110 - 95,0,N/A,1,N/A
83,Dwight Howard,FT_MISS,None,4:09,4,Wizards,Heat,110 - 95,0,N/A,1,N/A
84,Wayne Ellington,DEFENSIVE_REBOUND,None,4:07,4,Heat,Wizards,110 - 95,1,N/A,N/A,N/A
85,Jeff Green,FOUL_ON_FLOOR,None,4:02,4,Wizards,Heat,110 - 95,0,N/A,N/A,N/A
86,Josh Richardson,FG_UNASSISTED,None,3:46,4,Heat,Wizards,110 - 97,1,13,3,Jumper
87,Team,Unknown,None,3:42,4,Wizards,Heat,110 - 97,0,N/A,N/A,N/A
88,Josh Richardson,FOUL_ON_FLOOR,None,3:41,4,Heat,Wizards,110 - 97,1,N/A,N/A,N/A
89,Dwight Howard,FT,None,3:41,4,Wizards,Heat,111 - 97,0,N/A,1,N/A
90,Dwight Howard,FT,None,3:41,4,Wizards,Heat,112 - 97,0,N/A,1,N/A
91,Wayne Ellington,FG_MISS,None,3:29,4,Heat,Wizards,112 - 97,1,26,3,Jumper
92,Jeff Green,DEFENSIVE_REBOUND,None,3:27,4,Wizards,Heat,112 - 97,0,N/A,N/A,N/A
93,Jeff Green,FG_ASSISTED,John Wall,3:13,4,Wizards,Heat,114 - 97,0,0,2,Dunk
94,Josh Richardson,FG_UNASSISTED,None,3:01,4,Heat,Wizards,114 - 99,1, ,3,Jumper
95,John Wall,FG_MISS,None,2:37,4,Wizards,Heat,114 - 99,0,17,3,Jumper
96,Wayne Ellington,DEFENSIVE_REBOUND,None,2:35,4,Heat,Wizards,114 - 99,1,N/A,N/A,N/A
97,Austin Rivers,FOUL_ON_FLOOR,None,2:34,4,Wizards,Heat,114 - 99,0,N/A,N/A,N/A
98,Rodney McGruder,FT,None,2:34,4,Heat,Wizards,114 - 100,1,N/A,1,N/A
99,Rodney McGruder,FT_MISS,None,2:34,4,Heat,Wizards,114 - 100,1,N/A,1,N/A
100,Team,OFFENSIVE_REBOUND,None,2:34,4,Heat,Wizards,114 - 100,1,N/A,N/A,N/A
101,Bradley Beal,FOUL_ON_FLOOR,None,2:32,4,Wizards,Heat,114 - 100,0,N/A,N/A,N/A
