,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
115,Jaren Jackson,OFFENSIVE_REBOUND,None,42.5,4,Grizzlies,76ers,91 - 97,0,N/A,N/A,N/A
116,Jaren Jackson,FG_UNASSISTED,None,38.9,4,Grizzlies,76ers,93 - 97,0,0,2,Layup
117,Team,Unknown,None,38.9,4,76ers,Grizzlies,93 - 97,1,N/A,N/A,N/A
118,JaMychal Green,SUBSTITUTION,Jackson Jaren,38.9,4,Grizzlies,76ers,93 - 97,0,N/A,N/A,N/A
119,JJ Redick,FG_ASSISTED,Ben Simmons,37.2,4,76ers,Grizzlies,93 - 99,1,0,2,Layup
120,Mike Conley,FG_UNASSISTED,None,31.4,4,Grizzlies,76ers,95 - 99,0,0,2,Layup
121,JaMychal Green,FOUL_ON_FLOOR,None,24.0,4,Grizzlies,76ers,95 - 99,0,N/A,N/A,N/A
122,JJ Redick,FT,None,24.0,4,76ers,Grizzlies,95 - 100,1,N/A,1,N/A
123,JJ Redick,FT,None,24.0,4,76ers,Grizzlies,95 - 101,1,N/A,1,N/A
124,Team,Unknown,None,24.0,4,Grizzlies,76ers,95 - 101,0,N/A,N/A,N/A
125,Shelvin Mack,SUBSTITUTION,Anderson Kyle,24.0,4,Grizzlies,76ers,95 - 101,0,N/A,N/A,N/A
126,Jaren Jackson,SUBSTITUTION,Green JaMychal,24.0,4,Grizzlies,76ers,95 - 101,0,N/A,N/A,N/A
127,Marc Gasol,TURNOVER,None,18.2,4,Grizzlies,76ers,95 - 101,0,N/A,N/A,N/A
128,Shelvin Mack,FOUL_ON_FLOOR,None,15.8,4,Grizzlies,76ers,95 - 101,0,N/A,N/A,N/A
129,Jimmy Butler,FT,None,15.8,4,76ers,Grizzlies,95 - 102,1,N/A,1,N/A
130,Jimmy Butler,FT,None,15.8,4,76ers,Grizzlies,95 - 103,1,N/A,1,N/A
131,Mike Conley,FG_MISS,None,11.9,4,Grizzlies,76ers,95 - 103,0,28,3,Jumper
132,Joel Embiid,DEFENSIVE_REBOUND,None,8.2,4,76ers,Grizzlies,95 - 103,1,N/A,N/A,N/A
133,End of,Unknown,None,0.0,4,76ers,Grizzlies,95 - 103,1,N/A,N/A,N/A
134,End of,Unknown,None,0.0,4,76ers,Grizzlies,95 - 103,1,N/A,N/A,N/A
