,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
103,Otto Porter,FT,None,31.8,2,Wizards,Raptors,55 - 54,1,N/A,1,N/A
104,John Wall,FOUL_ON_FLOOR,None,14.6,2,Wizards,Raptors,55 - 54,1,N/A,N/A,N/A
105,Fred VanVleet,FT,None,14.6,2,Raptors,Wizards,56 - 54,0,N/A,1,N/A
106,Jeff Green,SUBSTITUTION,Mahinmi Ian,14.6,2,Wizards,Raptors,56 - 54,1,N/A,N/A,N/A
107,Pascal Siakam,SUBSTITUTION,Anunoby OG,14.6,2,Raptors,Wizards,56 - 54,0,N/A,N/A,N/A
108,Serge Ibaka,SUBSTITUTION,Valanciunas Jonas,14.6,2,Raptors,Wizards,56 - 54,0,N/A,N/A,N/A
109,Fred VanVleet,FT,None,14.6,2,Raptors,Wizards,57 - 54,0,N/A,1,N/A
110,Bradley Beal,FG_MISS,None,3.6,2,Wizards,Raptors,57 - 54,1,25,3,Jumper
111,Fred VanVleet,DEFENSIVE_REBOUND,None,0.2,2,Raptors,Wizards,57 - 54,0,N/A,N/A,N/A
112,End of,Unknown,None,0.0,2,Wizards,Raptors,57 - 54,1,N/A,N/A,N/A
0,Ian Mahinmi,SUBSTITUTION,Green Jeff,12:00,3,Wizards,Raptors,57 - 54,1,N/A,N/A,N/A
1,OG Anunoby,SUBSTITUTION,VanVleet Fred,12:00,3,Raptors,Wizards,57 - 54,0,N/A,N/A,N/A
2,Jonas Valanciunas,SUBSTITUTION,Powell Norman,12:00,3,Raptors,Wizards,57 - 54,0,N/A,N/A,N/A
3,Danny Green,SUBSTITUTION,Siakam Pascal,12:00,3,Raptors,Wizards,57 - 54,0,N/A,N/A,N/A
4,CJ Miles,SUBSTITUTION,Ibaka Serge,12:00,3,Raptors,Wizards,57 - 54,0,N/A,N/A,N/A
5,Otto Porter,FG_MISS,None,11:50,3,Wizards,Raptors,57 - 54,1,27,3,Jumper
6,CJ Miles,DEFENSIVE_REBOUND,None,11:44,3,Raptors,Wizards,57 - 54,0,N/A,N/A,N/A
7,CJ Miles,FG_ASSISTED,Kyle Lowry,11:39,3,Raptors,Wizards,59 - 54,0,0,2,Dunk
8,John Wall,TURNOVER,Kyle Lowry,11:12,3,Wizards,Raptors,59 - 54,1,N/A,N/A,N/A
9,Markieff Morris,FOUL_ON_FLOOR,None,11:07,3,Wizards,Raptors,59 - 54,1,N/A,N/A,N/A
10,CJ Miles,TURNOVER,Otto Porter,11:01,3,Raptors,Wizards,59 - 54,0,N/A,N/A,N/A
11,Bradley Beal,FG_MISS,None,10:54,3,Wizards,Raptors,59 - 54,1,28,3,Jumper
12,CJ Miles,DEFENSIVE_REBOUND,None,10:52,3,Raptors,Wizards,59 - 54,0,N/A,N/A,N/A
13,Jonas Valanciunas,TURNOVER,None,10:39,3,Raptors,Wizards,59 - 54,0,N/A,N/A,N/A
14,Jonas Valanciunas,TURNOVER,None,10:39,3,Raptors,Wizards,59 - 54,0,N/A,N/A,N/A
15,Bradley Beal,FG_UNASSISTED,None,10:27,3,Wizards,Raptors,59 - 56,1,15,2,Jumper
16,Kyle Lowry,TURNOVER,Markieff Morris,10:04,3,Raptors,Wizards,59 - 56,0,N/A,N/A,N/A
17,Bradley Beal,FG_ASSISTED,John Wall,9:59,3,Wizards,Raptors,59 - 59,1,25,3,Jumper
18,Team,Unknown,None,9:57,3,Raptors,Wizards,59 - 59,0,N/A,N/A,N/A
19,Danny Green,FG_MISS,None,9:49,3,Raptors,Wizards,59 - 59,0,27,3,Jumper
20,Markieff Morris,DEFENSIVE_REBOUND,None,9:46,3,Wizards,Raptors,59 - 59,1,N/A,N/A,N/A
21,OG Anunoby,FOUL_ON_FLOOR,None,9:37,3,Raptors,Wizards,59 - 59,0,N/A,N/A,N/A
22,John Wall,FG_MISS,None,9:25,3,Wizards,Raptors,59 - 59,1,24,2,Jumper
23,Jonas Valanciunas,DEFENSIVE_REBOUND,None,9:22,3,Raptors,Wizards,59 - 59,0,N/A,N/A,N/A
24,Kyle Lowry,TURNOVER,Markieff Morris,9:12,3,Raptors,Wizards,59 - 59,0,N/A,N/A,N/A
25,Markieff Morris,FG_UNASSISTED,None,9:10,3,Wizards,Raptors,59 - 61,1, ,2,Jumper
26,OG Anunoby,FOUL_ON_FLOOR,None,9:10,3,Raptors,Wizards,59 - 61,0,N/A,N/A,N/A
27,Markieff Morris,FT,None,9:10,3,Wizards,Raptors,59 - 62,1,N/A,1,N/A
28,Kyle Lowry,FG_MISS,None,8:58,3,Raptors,Wizards,59 - 62,0,29,3,Jumper
29,Markieff Morris,DEFENSIVE_REBOUND,None,8:54,3,Wizards,Raptors,59 - 62,1,N/A,N/A,N/A
30,Ian Mahinmi,FG_MISS,None,8:46,3,Wizards,Raptors,59 - 62,1,11,2,Jumper
31,Jonas Valanciunas,DEFENSIVE_REBOUND,None,8:44,3,Raptors,Wizards,59 - 62,0,N/A,N/A,N/A
32,Pascal Siakam,SUBSTITUTION,Anunoby OG,8:41,3,Raptors,Wizards,59 - 62,0,N/A,N/A,N/A
33,CJ Miles,FG_ASSISTED,Kyle Lowry,8:38,3,Raptors,Wizards,61 - 62,0, ,2,Jumper
34,Danny Green,FOUL_ON_FLOOR,None,8:27,3,Raptors,Wizards,61 - 62,0,N/A,N/A,N/A
35,Bradley Beal,FG_MISS,None,8:19,3,Wizards,Raptors,61 - 62,1,25,2,Jumper
36,Ian Mahinmi,OFFENSIVE_REBOUND,None,8:17,3,Wizards,Raptors,61 - 62,1,N/A,N/A,N/A
37,John Wall,FG_MISS,None,8:15,3,Wizards,Raptors,61 - 62,1,25,3,Jumper
38,Pascal Siakam,DEFENSIVE_REBOUND,None,8:12,3,Raptors,Wizards,61 - 62,0,N/A,N/A,N/A
39,Jonas Valanciunas,FG_ASSISTED,Kyle Lowry,8:00,3,Raptors,Wizards,63 - 62,0,8,2,Jumper
40,Jonas Valanciunas,FOUL_ON_FLOOR,None,7:43,3,Raptors,Wizards,63 - 62,0,N/A,N/A,N/A
41,Markieff Morris,FT,None,7:43,3,Wizards,Raptors,63 - 63,1,N/A,1,N/A
42,Markieff Morris,FT,None,7:43,3,Wizards,Raptors,63 - 64,1,N/A,1,N/A
43,Markieff Morris,FOUL_ON_FLOOR,None,7:38,3,Wizards,Raptors,63 - 64,1,N/A,N/A,N/A
44,Danny Green,FT,None,7:38,3,Raptors,Wizards,64 - 64,0,N/A,1,N/A
45,Danny Green,FT,None,7:38,3,Raptors,Wizards,65 - 64,0,N/A,1,N/A
46,Jonas Valanciunas,FOUL_ON_FLOOR,None,7:27,3,Raptors,Wizards,65 - 64,0,N/A,N/A,N/A
47,Ian Mahinmi,FT,None,7:27,3,Wizards,Raptors,65 - 65,1,N/A,1,N/A
48,Serge Ibaka,SUBSTITUTION,Valanciunas Jonas,7:27,3,Raptors,Wizards,65 - 65,0,N/A,N/A,N/A
49,Ian Mahinmi,FT_MISS,None,7:27,3,Wizards,Raptors,65 - 65,1,N/A,1,N/A
50,Serge Ibaka,DEFENSIVE_REBOUND,None,7:25,3,Raptors,Wizards,65 - 65,0,N/A,N/A,N/A
51,CJ Miles,FG_MISS,Ian Mahinmi,7:14,3,Wizards,Raptors,65 - 65,0,9,2,Jumper
52,Team,DEFENSIVE_REBOUND,None,7:13,3,Wizards,Raptors,65 - 65,1,N/A,N/A,N/A
53,CJ Miles,FOUL_ON_FLOOR,None,7:13,3,Raptors,Wizards,65 - 65,0,N/A,N/A,N/A
54,Ian Mahinmi,FT_MISS,None,7:13,3,Wizards,Raptors,65 - 65,1,N/A,1,N/A
55,Team,OFFENSIVE_REBOUND,None,7:13,3,Wizards,Raptors,65 - 65,1,N/A,N/A,N/A
56,Ian Mahinmi,FT,None,7:13,3,Wizards,Raptors,65 - 66,1,N/A,1,N/A
57,John Wall,FOUL_ON_FLOOR,None,6:51,3,Wizards,Raptors,65 - 66,1,N/A,N/A,N/A
58,CJ Miles,FT,None,6:51,3,Raptors,Wizards,66 - 66,0,N/A,1,N/A
59,CJ Miles,FT,None,6:51,3,Raptors,Wizards,67 - 66,0,N/A,1,N/A
60,CJ Miles,FT,None,6:51,3,Raptors,Wizards,68 - 66,0,N/A,1,N/A
61,CJ Miles,FOUL_ON_FLOOR,None,6:37,3,Raptors,Wizards,68 - 66,0,N/A,N/A,N/A
62,John Wall,FT,None,6:37,3,Wizards,Raptors,68 - 67,1,N/A,1,N/A
63,John Wall,FT,None,6:37,3,Wizards,Raptors,68 - 68,1,N/A,1,N/A
64,Serge Ibaka,TURNOVER,None,6:23,3,Raptors,Wizards,68 - 68,0,N/A,N/A,N/A
65,Markieff Morris,FG_ASSISTED,Bradley Beal,6:12,3,Wizards,Raptors,68 - 71,1,25,3,Jumper
66,Ian Mahinmi,FOUL_ON_FLOOR,None,5:52,3,Wizards,Raptors,68 - 71,1,N/A,N/A,N/A
67,Serge Ibaka,FT,None,5:52,3,Raptors,Wizards,69 - 71,0,N/A,1,N/A
68,Fred VanVleet,SUBSTITUTION,Miles CJ,5:52,3,Raptors,Wizards,69 - 71,0,N/A,N/A,N/A
69,Jason Smith,SUBSTITUTION,Mahinmi Ian,5:52,3,Wizards,Raptors,69 - 71,1,N/A,N/A,N/A
70,Serge Ibaka,FT,None,5:52,3,Raptors,Wizards,70 - 71,0,N/A,1,N/A
71,Danny Green,FOUL_ON_FLOOR,None,5:42,3,Raptors,Wizards,70 - 71,0,N/A,N/A,N/A
72,Jason Smith,FT,None,5:42,3,Wizards,Raptors,70 - 72,1,N/A,1,N/A
73,Jason Smith,FT,None,5:42,3,Wizards,Raptors,70 - 73,1,N/A,1,N/A
74,Bradley Beal,FOUL_ON_FLOOR,None,5:27,3,Wizards,Raptors,70 - 73,1,N/A,N/A,N/A
75,Serge Ibaka,FT,None,5:27,3,Raptors,Wizards,71 - 73,0,N/A,1,N/A
76,Austin Rivers,SUBSTITUTION,Porter Otto,5:27,3,Wizards,Raptors,71 - 73,1,N/A,N/A,N/A
77,Norman Powell,SUBSTITUTION,Green Danny,5:27,3,Raptors,Wizards,71 - 73,0,N/A,N/A,N/A
78,Serge Ibaka,FT,None,5:27,3,Raptors,Wizards,72 - 73,0,N/A,1,N/A
79,Bradley Beal,FG_MISS,None,5:13,3,Wizards,Raptors,72 - 73,1,0,2,Layup
80,Norman Powell,DEFENSIVE_REBOUND,None,5:12,3,Raptors,Wizards,72 - 73,0,N/A,N/A,N/A
81,Norman Powell,FG_ASSISTED,Kyle Lowry,5:05,3,Raptors,Wizards,75 - 73,0,23,3,Jumper
82,Markieff Morris,FG_MISS,None,4:41,3,Wizards,Raptors,75 - 73,1, ,2,Jumper
83,Kyle Lowry,DEFENSIVE_REBOUND,None,4:39,3,Raptors,Wizards,75 - 73,0,N/A,N/A,N/A
84,Fred VanVleet,FG_UNASSISTED,None,4:25,3,Raptors,Wizards,77 - 73,0,2,2,Jumper
85,Jason Smith,FOUL_ON_FLOOR,None,4:16,3,Wizards,Raptors,77 - 73,1,N/A,N/A,N/A
86,Jason Smith,TURNOVER,None,4:16,3,Wizards,Raptors,77 - 73,1,N/A,N/A,N/A
87,Kelly Oubre,SUBSTITUTION,Wall John,4:16,3,Wizards,Raptors,77 - 73,1,N/A,N/A,N/A
88,Jeff Green,SUBSTITUTION,Morris Markieff,4:16,3,Wizards,Raptors,77 - 73,1,N/A,N/A,N/A
89,Serge Ibaka,FG_ASSISTED,Fred VanVleet,3:53,3,Raptors,Wizards,79 - 73,0,13,2,Jumper
90,Pascal Siakam,FOUL_ON_FLOOR,None,3:29,3,Raptors,Wizards,79 - 73,0,N/A,N/A,N/A
91,Bradley Beal,FT,None,3:29,3,Wizards,Raptors,79 - 74,1,N/A,1,N/A
92,Bradley Beal,FT_MISS,None,3:29,3,Wizards,Raptors,79 - 74,1,N/A,1,N/A
93,Team,OFFENSIVE_REBOUND,None,3:24,3,Wizards,Raptors,79 - 74,1,N/A,N/A,N/A
94,Serge Ibaka,FOUL_ON_FLOOR,None,3:21,3,Raptors,Wizards,79 - 74,0,N/A,N/A,N/A
95,Jason Smith,FT,None,3:21,3,Wizards,Raptors,79 - 75,1,N/A,1,N/A
96,Jason Smith,FT,None,3:21,3,Wizards,Raptors,79 - 76,1,N/A,1,N/A
97,Kyle Lowry,FG_MISS,None,3:19,3,Raptors,Wizards,79 - 76,0,26,3,Jumper
98,Pascal Siakam,OFFENSIVE_REBOUND,None,3:14,3,Raptors,Wizards,79 - 76,0,N/A,N/A,N/A
99,Norman Powell,TURNOVER,None,3:12,3,Raptors,Wizards,79 - 76,0,N/A,N/A,N/A
100,Tomas Satoransky,SUBSTITUTION,Beal Bradley,3:12,3,Wizards,Raptors,79 - 76,1,N/A,N/A,N/A
101,Kelly Oubre,FG_MISS,None,2:56,3,Wizards,Raptors,79 - 76,1,29,3,Jumper
102,Team,DEFENSIVE_REBOUND,None,2:55,3,Raptors,Wizards,79 - 76,0,N/A,N/A,N/A
103,Team,Unknown,None,2:55,3,Wizards,Raptors,79 - 76,1,N/A,N/A,N/A
104,Kyle Lowry,FG_ASSISTED,Fred VanVleet,2:45,3,Raptors,Wizards,82 - 76,0, ,3,Jumper
105,Jeff Green,FG_UNASSISTED,None,2:23,3,Wizards,Raptors,82 - 78,1,17,2,Jumper
106,Serge Ibaka,FG_ASSISTED,Kyle Lowry,2:07,3,Raptors,Wizards,84 - 78,0,0,2,Layup
107,Jason Smith,FOUL_ON_FLOOR,None,2:07,3,Wizards,Raptors,84 - 78,1,N/A,N/A,N/A
108,OG Anunoby,SUBSTITUTION,Lowry Kyle,2:07,3,Raptors,Wizards,84 - 78,0,N/A,N/A,N/A
109,Serge Ibaka,FT,None,2:07,3,Raptors,Wizards,85 - 78,0,N/A,1,N/A
110,Jeff Green,FG_MISS,None,1:55,3,Wizards,Raptors,85 - 78,1,26,3,Jumper
111,Norman Powell,DEFENSIVE_REBOUND,None,1:52,3,Raptors,Wizards,85 - 78,0,N/A,N/A,N/A
112,OG Anunoby's,FG_MISS,Austin Rivers,1:30,3,Wizards,Raptors,85 - 78,0, ,2,Jumper
113,Jason Smith,DEFENSIVE_REBOUND,None,1:28,3,Wizards,Raptors,85 - 78,1,N/A,N/A,N/A
114,Jason Smith,FG_MISS,None,1:20,3,Wizards,Raptors,85 - 78,1,20,2,Jumper
115,Pascal Siakam,DEFENSIVE_REBOUND,None,1:18,3,Raptors,Wizards,85 - 78,0,N/A,N/A,N/A
116,Fred VanVleet,FG_UNASSISTED,None,1:04,3,Raptors,Wizards,87 - 78,0,10,2,Jumper
117,Tomas Satoransky,FG_MISS,None,51.8,3,Wizards,Raptors,87 - 78,1, ,2,Jumper
118,Serge Ibaka,DEFENSIVE_REBOUND,None,50.0,3,Raptors,Wizards,87 - 78,0,N/A,N/A,N/A
119,Fred VanVleet,FG_MISS,None,43.5,3,Raptors,Wizards,87 - 78,0,0,2,Layup
120,Jason Smith,DEFENSIVE_REBOUND,None,43.5,3,Wizards,Raptors,87 - 78,1,N/A,N/A,N/A
121,Jason Smith,FOUL_TECHNICAL,None,43.5,3,Wizards,Raptors,87 - 78,1,N/A,N/A,N/A
122,Fred VanVleet,FT_MISS,None,43.5,3,Raptors,Wizards,87 - 78,0,N/A,1,N/A
123,Team,DEFENSIVE_REBOUND,None,43.5,3,Wizards,Raptors,87 - 78,1,N/A,N/A,N/A
124,Lorenzo Brown,SUBSTITUTION,Anunoby OG,43.5,3,Raptors,Wizards,87 - 78,0,N/A,N/A,N/A
125,Austin Rivers,FG_UNASSISTED,None,34.8,3,Wizards,Raptors,87 - 80,1,0,2,Layup
126,Fred VanVleet,FG_UNASSISTED,None,31.5,3,Raptors,Wizards,90 - 80,0,31,3,Jumper
127,Lorenzo Brown,FOUL_ON_FLOOR,None,22.6,3,Raptors,Wizards,90 - 80,0,N/A,N/A,N/A
128,Tomas Satoransky,FT,None,22.6,3,Wizards,Raptors,90 - 81,1,N/A,1,N/A
129,CJ Miles,SUBSTITUTION,Ibaka Serge,22.6,3,Raptors,Wizards,90 - 81,0,N/A,N/A,N/A
130,Jonas Valanciunas,SUBSTITUTION,Brown Lorenzo,22.6,3,Raptors,Wizards,90 - 81,0,N/A,N/A,N/A
131,Tomas Satoransky,FT,None,22.6,3,Wizards,Raptors,90 - 82,1,N/A,1,N/A
132,Fred VanVleet,FG_MISS,None,0.1,3,Raptors,Wizards,90 - 82,0,20,2,Jumper
133,Team,OFFENSIVE_REBOUND,None,0.1,3,Raptors,Wizards,90 - 82,0,N/A,N/A,N/A
134,End of,Unknown,None,0.0,3,Wizards,Raptors,90 - 82,1,N/A,N/A,N/A
0,OG Anunoby,SUBSTITUTION,Miles CJ,12:00,4,Raptors,Wizards,90 - 82,0,N/A,N/A,N/A
1,Serge Ibaka,SUBSTITUTION,Valanciunas Jonas,12:00,4,Raptors,Wizards,90 - 82,0,N/A,N/A,N/A
2,Norman Powell,FG_ASSISTED,Fred VanVleet,11:47,4,Raptors,Wizards,92 - 82,0,6,2,Jumper
3,Tomas Satoransky,FG_MISS,Norman Powell,11:33,4,Raptors,Wizards,92 - 82,1,0,2,Layup
4,Pascal Siakam,DEFENSIVE_REBOUND,None,11:31,4,Raptors,Wizards,92 - 82,0,N/A,N/A,N/A
5,Tomas Satoransky,FOUL_ON_FLOOR,None,11:30,4,Wizards,Raptors,92 - 82,1,N/A,N/A,N/A
6,Fred VanVleet,FG_MISS,None,11:10,4,Raptors,Wizards,92 - 82,0, ,2,Jumper
7,Pascal Siakam,OFFENSIVE_REBOUND,None,11:08,4,Raptors,Wizards,92 - 82,0,N/A,N/A,N/A
8,Pascal Siakam,FG_MISS,None,11:08,4,Raptors,Wizards,92 - 82,0, ,2,Jumper
9,Team,OFFENSIVE_REBOUND,None,11:08,4,Raptors,Wizards,92 - 82,0,N/A,N/A,N/A
10,Serge Ibaka,FG_ASSISTED,Fred VanVleet,10:57,4,Raptors,Wizards,94 - 82,0,17,2,Jumper
11,Jeff Green,FG_MISS,Pascal Siakam,10:38,4,Raptors,Wizards,94 - 82,1,0,2,Layup
12,Fred VanVleet,DEFENSIVE_REBOUND,None,10:36,4,Raptors,Wizards,94 - 82,0,N/A,N/A,N/A
13,Serge Ibaka,FG_MISS,None,10:32,4,Raptors,Wizards,94 - 82,0,17,2,Jumper
14,Kelly Oubre,DEFENSIVE_REBOUND,None,10:29,4,Wizards,Raptors,94 - 82,1,N/A,N/A,N/A
15,Austin Rivers,FG_UNASSISTED,None,10:17,4,Wizards,Raptors,94 - 84,1,0,2,Layup
16,Norman Powell,FG_MISS,None,9:53,4,Raptors,Wizards,94 - 84,0,21,2,Jumper
17,Jeff Green,DEFENSIVE_REBOUND,None,9:49,4,Wizards,Raptors,94 - 84,1,N/A,N/A,N/A
18,Austin Rivers,FG_MISS,None,9:40,4,Wizards,Raptors,94 - 84,1,23,3,Jumper
19,OG Anunoby,DEFENSIVE_REBOUND,None,9:37,4,Raptors,Wizards,94 - 84,0,N/A,N/A,N/A
20,Pascal Siakam,FG_UNASSISTED,None,9:25,4,Raptors,Wizards,96 - 84,0,0,2,Dunk
21,Jeff Green,FOUL_ON_FLOOR,None,9:25,4,Wizards,Raptors,96 - 84,1,N/A,N/A,N/A
22,John Wall,SUBSTITUTION,Smith Jason,9:25,4,Wizards,Raptors,96 - 84,1,N/A,N/A,N/A
23,Bradley Beal,SUBSTITUTION,Satoransky Tomas,9:25,4,Wizards,Raptors,96 - 84,1,N/A,N/A,N/A
24,Pascal Siakam,FT_MISS,None,9:25,4,Raptors,Wizards,96 - 84,0,N/A,1,N/A
25,Bradley Beal,DEFENSIVE_REBOUND,None,9:25,4,Wizards,Raptors,96 - 84,1,N/A,N/A,N/A
26,Danny Green,SUBSTITUTION,Powell Norman,9:15,4,Raptors,Wizards,96 - 84,0,N/A,N/A,N/A
27,Kelly Oubre,TURNOVER,None,9:12,4,Wizards,Raptors,96 - 84,1,N/A,N/A,N/A
28,Fred VanVleet,FG_MISS,None,8:51,4,Raptors,Wizards,96 - 84,0,22,2,Jumper
29,Team,OFFENSIVE_REBOUND,None,8:51,4,Raptors,Wizards,96 - 84,0,N/A,N/A,N/A
30,Kelly Oubre,FOUL_ON_FLOOR,None,8:51,4,Wizards,Raptors,96 - 84,1,N/A,N/A,N/A
31,OG Anunoby,FG_MISS,None,8:39,4,Raptors,Wizards,96 - 84,0,27,3,Jumper
32,Team,DEFENSIVE_REBOUND,None,8:38,4,Wizards,Raptors,96 - 84,1,N/A,N/A,N/A
33,John Wall,FG_MISS,Serge Ibaka,8:24,4,Raptors,Wizards,96 - 84,1,0,2,Layup
34,Serge Ibaka,DEFENSIVE_REBOUND,None,8:22,4,Raptors,Wizards,96 - 84,0,N/A,N/A,N/A
35,Pascal Siakam,TURNOVER,John Wall,8:10,4,Raptors,Wizards,96 - 84,0,N/A,N/A,N/A
36,John Wall,FG_MISS,None,8:05,4,Wizards,Raptors,96 - 84,1,0,2,Dunk
37,Kelly Oubre,OFFENSIVE_REBOUND,None,8:05,4,Wizards,Raptors,96 - 84,1,N/A,N/A,N/A
38,Kelly Oubre,FG_UNASSISTED,None,8:05,4,Wizards,Raptors,96 - 86,1,0,2,Dunk
39,Pascal Siakam,FOUL_ON_FLOOR,None,8:05,4,Raptors,Wizards,96 - 86,0,N/A,N/A,N/A
40,Kelly Oubre,FT,None,8:05,4,Wizards,Raptors,96 - 87,1,N/A,1,N/A
41,Pascal Siakam,FG_ASSISTED,Fred VanVleet,7:51,4,Raptors,Wizards,99 - 87,0,23,3,Jumper
42,Pascal Siakam,FOUL_ON_FLOOR,None,7:39,4,Raptors,Wizards,99 - 87,0,N/A,N/A,N/A
43,Kyle Lowry,SUBSTITUTION,Anunoby OG,7:39,4,Raptors,Wizards,99 - 87,0,N/A,N/A,N/A
44,Bradley Beal,FG_UNASSISTED,None,7:30,4,Wizards,Raptors,99 - 89,1,0,2,Layup
45,Bradley Beal,FOUL_ON_FLOOR,None,7:22,4,Wizards,Raptors,99 - 89,1,N/A,N/A,N/A
46,Pascal Siakam,FG_MISS,None,7:13,4,Raptors,Wizards,99 - 89,0,5,2,Jumper
47,Serge Ibaka,OFFENSIVE_REBOUND,None,7:11,4,Raptors,Wizards,99 - 89,0,N/A,N/A,N/A
48,Serge Ibaka,FG_MISS,None,7:10,4,Raptors,Wizards,99 - 89,0,4,2,Jumper
49,Kelly Oubre,DEFENSIVE_REBOUND,None,7:08,4,Wizards,Raptors,99 - 89,1,N/A,N/A,N/A
50,John Wall,TURNOVER,None,7:04,4,Wizards,Raptors,99 - 89,1,N/A,N/A,N/A
51,Bradley Beal,FOUL_TECHNICAL,None,7:04,4,Wizards,Raptors,99 - 89,1,N/A,N/A,N/A
52,Team,Unknown,None,7:04,4,Raptors,Wizards,99 - 89,0,N/A,N/A,N/A
53,Scott Brooks,FOUL_TECHNICAL,None,7:04,4,Wizards,Raptors,99 - 89,1,N/A,N/A,N/A
54,Scott Brooks,Unknown,None,7:04,4,Wizards,Raptors,99 - 89,1,N/A,N/A,N/A
55,Kyle Lowry,FT,None,7:04,4,Raptors,Wizards,100 - 89,0,N/A,1,N/A
56,Kyle Lowry,FT,None,7:04,4,Raptors,Wizards,101 - 89,0,N/A,1,N/A
57,John Wall,FOUL_ON_FLOOR,None,6:57,4,Wizards,Raptors,101 - 89,1,N/A,N/A,N/A
58,Pascal Siakam,FT,None,6:57,4,Raptors,Wizards,102 - 89,0,N/A,1,N/A
59,Otto Porter,SUBSTITUTION,Oubre Kelly,6:57,4,Wizards,Raptors,102 - 89,1,N/A,N/A,N/A
60,Markieff Morris,SUBSTITUTION,Green Jeff,6:57,4,Wizards,Raptors,102 - 89,1,N/A,N/A,N/A
61,Pascal Siakam,FT_MISS,None,6:57,4,Raptors,Wizards,102 - 89,0,N/A,1,N/A
62,Serge Ibaka,OFFENSIVE_REBOUND,None,6:54,4,Raptors,Wizards,102 - 89,0,N/A,N/A,N/A
63,Kyle Lowry,FG_MISS,None,6:42,4,Raptors,Wizards,102 - 89,0,20,2,Jumper
64,Bradley Beal,DEFENSIVE_REBOUND,None,6:39,4,Wizards,Raptors,102 - 89,1,N/A,N/A,N/A
65,Bradley Beal,FG_MISS,None,6:32,4,Wizards,Raptors,102 - 89,1,25,3,Jumper
66,Pascal Siakam,DEFENSIVE_REBOUND,None,6:28,4,Raptors,Wizards,102 - 89,0,N/A,N/A,N/A
67,Pascal Siakam,TURNOVER,Bradley Beal,6:23,4,Raptors,Wizards,102 - 89,0,N/A,N/A,N/A
68,John Wall,FG_ASSISTED,Bradley Beal,6:18,4,Wizards,Raptors,102 - 91,1,0,2,Dunk
69,Bradley Beal,FOUL_ON_FLOOR,None,6:01,4,Wizards,Raptors,102 - 91,1,N/A,N/A,N/A
70,Kyle Lowry,FT,None,6:01,4,Raptors,Wizards,103 - 91,0,N/A,1,N/A
71,OG Anunoby,SUBSTITUTION,Siakam Pascal,6:01,4,Raptors,Wizards,103 - 91,0,N/A,N/A,N/A
72,Kyle Lowry,FT,None,6:01,4,Raptors,Wizards,104 - 91,0,N/A,1,N/A
73,Bradley Beal,FG_UNASSISTED,None,5:48,4,Wizards,Raptors,104 - 93,1,0,2,Layup
74,Danny Green,FG_MISS,None,5:38,4,Raptors,Wizards,104 - 93,0,25,3,Jumper
75,Markieff Morris,DEFENSIVE_REBOUND,None,5:35,4,Wizards,Raptors,104 - 93,1,N/A,N/A,N/A
76,John Wall,TURNOVER,Serge Ibaka,5:32,4,Wizards,Raptors,104 - 93,1,N/A,N/A,N/A
77,Kyle Lowry,FG_UNASSISTED,None,5:15,4,Raptors,Wizards,106 - 93,0,0,2,Layup
78,Bradley Beal,FG_UNASSISTED,None,5:04,4,Wizards,Raptors,106 - 95,1,0,2,Layup
79,Kyle Lowry,FG_MISS,None,4:56,4,Raptors,Wizards,106 - 95,0,28,3,Jumper
80,John Wall,DEFENSIVE_REBOUND,None,4:54,4,Wizards,Raptors,106 - 95,1,N/A,N/A,N/A
81,Bradley Beal,FG_ASSISTED,Markieff Morris,4:43,4,Wizards,Raptors,106 - 98,1,25,3,Jumper
82,Team,Unknown,None,4:42,4,Raptors,Wizards,106 - 98,0,N/A,N/A,N/A
83,Serge Ibaka,TURNOVER,None,4:24,4,Raptors,Wizards,106 - 98,0,N/A,N/A,N/A
84,Bradley Beal,FG_ASSISTED,Markieff Morris,4:15,4,Wizards,Raptors,106 - 101,1,26,3,Jumper
85,Fred VanVleet,FG_MISS,None,3:48,4,Raptors,Wizards,106 - 101,0,32,3,Jumper
86,Serge Ibaka,OFFENSIVE_REBOUND,None,3:44,4,Raptors,Wizards,106 - 101,0,N/A,N/A,N/A
87,OG Anunoby,TURNOVER,None,3:40,4,Raptors,Wizards,106 - 101,0,N/A,N/A,N/A
88,OG Anunoby,TURNOVER,None,3:40,4,Raptors,Wizards,106 - 101,0,N/A,N/A,N/A
89,Danny Green,FOUL_ON_FLOOR,None,3:31,4,Raptors,Wizards,106 - 101,0,N/A,N/A,N/A
90,Pascal Siakam,SUBSTITUTION,Ibaka Serge,3:31,4,Raptors,Wizards,106 - 101,0,N/A,N/A,N/A
91,Pascal Siakam,FOUL_ON_FLOOR,None,3:24,4,Raptors,Wizards,106 - 101,0,N/A,N/A,N/A
92,Bradley Beal,TURNOVER,None,3:20,4,Wizards,Raptors,106 - 101,1,N/A,N/A,N/A
93,Bradley Beal,TURNOVER,None,3:20,4,Wizards,Raptors,106 - 101,1,N/A,N/A,N/A
94,OG Anunoby,FG_MISS,None,3:05,4,Raptors,Wizards,106 - 101,0,0,2,Layup
95,Pascal Siakam,OFFENSIVE_REBOUND,None,3:03,4,Raptors,Wizards,106 - 101,0,N/A,N/A,N/A
