,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
10,Kyrie Irving,FOUL_ON_FLOOR,None,10:53,3,Celtics,Nets,48 - 59,1,N/A,N/A,N/A
11,Jarrett Allen,FG_ASSISTED,Rodions Kurucs,10:41,3,Nets,Celtics,50 - 59,0,6,3,Jumper
12,Marcus Smart,FG_MISS,None,10:20,3,Celtics,Nets,50 - 59,1,15,3,Jumper
13,Jarrett Allen,DEFENSIVE_REBOUND,None,10:18,3,Nets,Celtics,50 - 59,0,N/A,N/A,N/A
14,D'Angelo Russell,FG_UNASSISTED,None,10:06,3,Nets,Celtics,52 - 59,0,13,3,Jumper
15,Jayson Tatum,FG_MISS,None,9:47,3,Celtics,Nets,52 - 59,1,9,3,Jumper
16,Jared Dudley,DEFENSIVE_REBOUND,None,9:44,3,Nets,Celtics,52 - 59,0,N/A,N/A,N/A
17,Jarrett Allen,FG_ASSISTED,Shabazz Napier,9:39,3,Nets,Celtics,54 - 59,0,0,2,Dunk
18,Team,Unknown,None,9:39,3,Celtics,Nets,52 - 59,1,N/A,N/A,N/A
19,Kyrie Irving,FG_ASSISTED,Jayson Tatum,9:26,3,Celtics,Nets,54 - 62,1,26,3,Jumper
20,Shabazz Napier,FG_UNASSISTED,None,9:06,3,Nets,Celtics,56 - 62,0, ,3,Jumper
21,Kyrie Irving,FG_ASSISTED,Marcus Smart,8:38,3,Celtics,Nets,56 - 64,1,13,3,Jumper
22,Jared Dudley,TURNOVER,Marcus Smart,8:16,3,Nets,Celtics,56 - 64,0,N/A,N/A,N/A
23,Marcus Morris,FG_ASSISTED,Marcus Smart,8:13,3,Celtics,Nets,56 - 67,1,25,3,Jumper
24,Rodions Kurucs,FG_ASSISTED,Shabazz Napier,7:43,3,Nets,Celtics,58 - 67,0,0,2,Layup
25,Jayson Tatum,FG_MISS,None,7:26,3,Celtics,Nets,58 - 67,1,26,3,Jumper
26,Shabazz Napier,DEFENSIVE_REBOUND,None,7:25,3,Nets,Celtics,58 - 67,0,N/A,N/A,N/A
27,Shabazz Napier,TURNOVER,Kyrie Irving,7:17,3,Nets,Celtics,58 - 67,0,N/A,N/A,N/A
28,Shabazz Napier,FOUL_ON_FLOOR,None,7:16,3,Nets,Celtics,58 - 67,0,N/A,N/A,N/A
29,Jayson Tatum,FT,None,7:16,3,Celtics,Nets,58 - 68,1,N/A,1,N/A
30,Jayson Tatum,FT,None,7:16,3,Celtics,Nets,58 - 69,1,N/A,1,N/A
31,Gordon Hayward,SUBSTITUTION,Tatum Jayson,7:16,3,Celtics,Nets,58 - 69,1,N/A,N/A,N/A
32,Marcus Morris,FG_MISS,Shabazz Napier,7:10,3,Nets,Celtics,58 - 69,1,0,2,Layup
33,Team,OFFENSIVE_REBOUND,None,7:09,3,Celtics,Nets,58 - 69,1,N/A,N/A,N/A
34,Gordon Hayward,FOUL_ON_FLOOR,None,7:09,3,Celtics,Nets,58 - 69,1,N/A,N/A,N/A
35,Gordon Hayward,TURNOVER,None,7:09,3,Celtics,Nets,58 - 69,1,N/A,N/A,N/A
36,Rodions Kurucs,FG_ASSISTED,D'Angelo Russell,6:51,3,Nets,Celtics,60 - 69,0,2,3,Jumper
37,Al Horford,Unknown,None,6:51,3,Celtics,Nets,60 - 69,1,N/A,N/A,N/A
38,Kyrie Irving,FG_MISS,None,6:37,3,Celtics,Nets,60 - 69,1,28,3,Jumper
39,Jared Dudley,DEFENSIVE_REBOUND,None,6:34,3,Nets,Celtics,60 - 69,0,N/A,N/A,N/A
40,Rodions Kurucs,FG_MISS,None,6:25,3,Nets,Celtics,60 - 69,0, ,3,Jumper
41,Kyrie Irving,DEFENSIVE_REBOUND,None,6:22,3,Celtics,Nets,60 - 69,1,N/A,N/A,N/A
42,Marcus Morris,FG_ASSISTED,Al Horford,6:18,3,Celtics,Nets,60 - 72,1,26,3,Jumper
43,Jarrett Allen,TURNOVER,None,6:04,3,Nets,Celtics,60 - 72,0,N/A,N/A,N/A
44,Kenneth Faried,SUBSTITUTION,Dudley Jared,6:04,3,Nets,Celtics,60 - 72,0,N/A,N/A,N/A
45,Marcus Smart,FG_MISS,None,5:54,3,Celtics,Nets,60 - 72,1,24,3,Jumper
46,Shabazz Napier,DEFENSIVE_REBOUND,None,5:52,3,Nets,Celtics,60 - 72,0,N/A,N/A,N/A
47,D'Angelo Russell,FG_MISS,None,5:38,3,Nets,Celtics,60 - 72,0,27,3,Jumper
48,Marcus Smart,DEFENSIVE_REBOUND,None,5:36,3,Celtics,Nets,60 - 72,1,N/A,N/A,N/A
49,Kyrie Irving,FG_ASSISTED,Al Horford,5:29,3,Celtics,Nets,60 - 74,1,0,2,Layup
50,Team,Unknown,None,5:29,3,Nets,Celtics,60 - 74,0,N/A,N/A,N/A
51,Spencer Dinwiddie,SUBSTITUTION,Russell D'Angelo,5:29,3,Nets,Celtics,60 - 74,0,N/A,N/A,N/A
52,Rodions Kurucs,FG_MISS,None,5:11,3,Nets,Celtics,60 - 74,0,26,3,Jumper
53,Al Horford,DEFENSIVE_REBOUND,None,5:10,3,Celtics,Nets,60 - 74,1,N/A,N/A,N/A
54,Al Horford,FG_ASSISTED,Kyrie Irving,4:55,3,Celtics,Nets,60 - 76,1,16,3,Jumper
55,Jarrett Allen,FG_MISS,None,4:39,3,Nets,Celtics,60 - 76,0,5,3,Jumper
56,Al Horford,DEFENSIVE_REBOUND,None,4:37,3,Celtics,Nets,60 - 76,1,N/A,N/A,N/A
57,Shabazz Napier,Unknown,None,4:34,3,Nets,Celtics,60 - 76,0,N/A,N/A,N/A
58,Jaylen Brown,SUBSTITUTION,Smart Marcus,4:34,3,Celtics,Nets,60 - 76,1,N/A,N/A,N/A
59,Ed Davis,SUBSTITUTION,Kurucs Rodions,4:34,3,Nets,Celtics,60 - 76,0,N/A,N/A,N/A
60,Treveon Graham,SUBSTITUTION,Allen Jarrett,4:34,3,Nets,Celtics,60 - 76,0,N/A,N/A,N/A
61,Kyrie Irving,FG_MISS,None,4:26,3,Celtics,Nets,60 - 76,1,17,3,Jumper
62,Team,DEFENSIVE_REBOUND,None,4:25,3,Nets,Celtics,60 - 76,0,N/A,N/A,N/A
63,Ed Davis,FG_ASSISTED,Shabazz Napier,4:12,3,Nets,Celtics,62 - 76,0,1,3,Jumper
64,Theo Pinson,SUBSTITUTION,Napier Shabazz,3:59,3,Nets,Celtics,62 - 76,0,N/A,N/A,N/A
65,Gordon Hayward,FG_MISS,None,3:56,3,Celtics,Nets,62 - 76,1,21,3,Jumper
66,Kenneth Faried,DEFENSIVE_REBOUND,None,3:54,3,Nets,Celtics,62 - 76,0,N/A,N/A,N/A
67,Theo Pinson,FG_ASSISTED,Kenneth Faried,3:42,3,Nets,Celtics,64 - 76,0,3,3,Jumper
68,Gordon Hayward,FG_ASSISTED,Al Horford,3:32,3,Celtics,Nets,64 - 78,1,5,3,Jumper
69,Treveon Graham,FOUL_ON_FLOOR,None,3:32,3,Nets,Celtics,64 - 78,0,N/A,N/A,N/A
70,Daniel Theis,SUBSTITUTION,Horford Al,3:32,3,Celtics,Nets,64 - 78,1,N/A,N/A,N/A
71,Gordon Hayward,FT_MISS,None,3:32,3,Celtics,Nets,64 - 78,1,N/A,1,N/A
72,Ed Davis,DEFENSIVE_REBOUND,None,3:30,3,Nets,Celtics,64 - 78,0,N/A,N/A,N/A
73,Spencer Dinwiddie,FG_UNASSISTED,None,3:11,3,Nets,Celtics,66 - 78,0,7,3,Jumper
74,Daniel Theis,FOUL_ON_FLOOR,None,3:11,3,Celtics,Nets,66 - 78,1,N/A,N/A,N/A
75,Spencer Dinwiddie,FT,None,3:11,3,Nets,Celtics,67 - 78,0,N/A,1,N/A
76,Daniel Theis,FG_ASSISTED,Kyrie Irving,3:00,3,Celtics,Nets,67 - 80,1,0,2,Dunk
77,Ed Davis,TURNOVER,None,2:51,3,Nets,Celtics,67 - 80,0,N/A,N/A,N/A
78,Ed Davis,TURNOVER,None,2:51,3,Nets,Celtics,67 - 80,0,N/A,N/A,N/A
79,Terry Rozier,SUBSTITUTION,Morris Marcus,2:51,3,Celtics,Nets,67 - 80,1,N/A,N/A,N/A
80,Gordon Hayward,FG_MISS,None,2:40,3,Celtics,Nets,67 - 80,1,25,3,Jumper
81,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,2:36,3,Nets,Celtics,67 - 80,0,N/A,N/A,N/A
82,Spencer Dinwiddie,TURNOVER,Terry Rozier,2:34,3,Nets,Celtics,67 - 80,0,N/A,N/A,N/A
83,Theo Pinson,FOUL_ON_FLOOR,None,2:28,3,Nets,Celtics,67 - 80,0,N/A,N/A,N/A
84,Kyrie Irving,FG_ASSISTED,Jaylen Brown,2:18,3,Celtics,Nets,67 - 82,1,4,3,Jumper
85,Kenneth Faried,FG_ASSISTED,Theo Pinson,1:58,3,Nets,Celtics,69 - 82,0,0,2,Layup
86,Daniel Theis,FG_ASSISTED,Kyrie Irving,1:44,3,Celtics,Nets,69 - 84,1,16,3,Jumper
87,Kenneth Faried,FG_MISS,None,1:23,3,Nets,Celtics,69 - 84,0,23,3,Jumper
88,Terry Rozier,DEFENSIVE_REBOUND,None,1:21,3,Celtics,Nets,69 - 84,1,N/A,N/A,N/A
89,Terry Rozier,FG_UNASSISTED,None,1:15,3,Celtics,Nets,69 - 86,1,15,3,Jumper
90,Kyrie Irving,FOUL_ON_FLOOR,None,1:04,3,Celtics,Nets,69 - 86,1,N/A,N/A,N/A
91,Spencer Dinwiddie,FT,None,1:04,3,Nets,Celtics,70 - 86,0,N/A,1,N/A
92,Jayson Tatum,SUBSTITUTION,Irving Kyrie,1:04,3,Celtics,Nets,70 - 86,1,N/A,N/A,N/A
93,Spencer Dinwiddie,FT_MISS,None,1:04,3,Nets,Celtics,70 - 86,0,N/A,1,N/A
94,Jaylen Brown,DEFENSIVE_REBOUND,None,1:04,3,Celtics,Nets,70 - 86,1,N/A,N/A,N/A
95,Jaylen Brown,FG_MISS,None,48.8,3,Celtics,Nets,70 - 86,1,17,3,Jumper
96,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,46.0,3,Nets,Celtics,70 - 86,0,N/A,N/A,N/A
97,Spencer Dinwiddie,FG_UNASSISTED,None,41.2,3,Nets,Celtics,72 - 86,0, ,3,Jumper
98,Jaylen Brown,FG_MISS,None,27.8,3,Celtics,Nets,72 - 86,1, ,3,Jumper
99,Kenneth Faried,DEFENSIVE_REBOUND,None,25.9,3,Nets,Celtics,72 - 86,0,N/A,N/A,N/A
100,Jayson Tatum,FOUL_ON_FLOOR,None,3.5,3,Celtics,Nets,72 - 86,1,N/A,N/A,N/A
101,Treveon Graham,FT,None,3.5,3,Nets,Celtics,73 - 86,0,N/A,1,N/A
102,Treveon Graham,FT,None,3.5,3,Nets,Celtics,74 - 86,0,N/A,1,N/A
103,Terry Rozier,FG_MISS,None,0.5,3,Celtics,Nets,74 - 86,1,30,3,Jumper
104,Team,OFFENSIVE_REBOUND,None,0.1,3,Celtics,Nets,74 - 86,1,N/A,N/A,N/A
105,End of,Unknown,None,0.0,3,Celtics,Nets,74 - 86,1,N/A,N/A,N/A
0,Spencer Dinwiddie,FG_UNASSISTED,None,11:41,4,Nets,Celtics,77 - 86,0,26,3,Jumper
1,Jayson Tatum,FG_ASSISTED,Terry Rozier,11:26,4,Celtics,Nets,77 - 89,1,23,3,Jumper
2,Theo Pinson,TURNOVER,Jayson Tatum,11:06,4,Nets,Celtics,77 - 89,0,N/A,N/A,N/A
3,Jayson Tatum,FG_MISS,None,10:52,4,Celtics,Nets,77 - 89,1,25,3,Jumper
4,Gordon Hayward,OFFENSIVE_REBOUND,None,10:50,4,Celtics,Nets,77 - 89,1,N/A,N/A,N/A
5,Gordon Hayward,TURNOVER,Kenneth Faried,10:46,4,Celtics,Nets,77 - 89,1,N/A,N/A,N/A
6,Spencer Dinwiddie,FG_MISS,None,10:41,4,Nets,Celtics,77 - 89,0, ,3,Jumper
7,Daniel Theis,DEFENSIVE_REBOUND,None,10:39,4,Celtics,Nets,77 - 89,1,N/A,N/A,N/A
8,Spencer Dinwiddie,FOUL_ON_FLOOR,None,10:34,4,Nets,Celtics,77 - 89,0,N/A,N/A,N/A
9,Kenneth Faried,FOUL_ON_FLOOR,None,10:26,4,Nets,Celtics,77 - 89,0,N/A,N/A,N/A
10,D'Angelo Russell,SUBSTITUTION,Dinwiddie Spencer,10:26,4,Nets,Celtics,77 - 89,0,N/A,N/A,N/A
11,Terry Rozier,FG_UNASSISTED,None,10:11,4,Celtics,Nets,77 - 91,1,0,2,Layup
12,Treveon Graham,FG_ASSISTED,Theo Pinson,9:56,4,Nets,Celtics,80 - 91,0,27,3,Jumper
13,Gordon Hayward,TURNOVER,Ed Davis,9:41,4,Celtics,Nets,80 - 91,1,N/A,N/A,N/A
14,Treveon Graham,TURNOVER,None,9:38,4,Nets,Celtics,80 - 91,0,N/A,N/A,N/A
15,Daniel Theis,FG_ASSISTED,Jayson Tatum,9:26,4,Celtics,Nets,80 - 93,1,0,2,Dunk
16,Ed Davis,FOUL_ON_FLOOR,None,9:26,4,Nets,Celtics,80 - 93,0,N/A,N/A,N/A
17,Daniel Theis,FT,None,9:26,4,Celtics,Nets,80 - 94,1,N/A,1,N/A
18,Jaylen Brown,FOUL_ON_FLOOR,None,9:09,4,Celtics,Nets,80 - 94,1,N/A,N/A,N/A
19,Kenneth Faried,FG_ASSISTED,Theo Pinson,8:55,4,Nets,Celtics,82 - 94,0,7,3,Jumper
20,Theo Pinson,FOUL_ON_FLOOR,None,8:42,4,Nets,Celtics,82 - 94,0,N/A,N/A,N/A
21,Jayson Tatum,FG_MISS,None,8:35,4,Celtics,Nets,82 - 94,1,20,3,Jumper
22,Daniel Theis,OFFENSIVE_REBOUND,None,8:35,4,Celtics,Nets,82 - 94,1,N/A,N/A,N/A
23,Daniel Theis,FG_MISS,Kenneth Faried,8:28,4,Nets,Celtics,82 - 94,1,0,2,Dunk
24,Ed Davis,DEFENSIVE_REBOUND,None,8:27,4,Nets,Celtics,82 - 94,0,N/A,N/A,N/A
25,Treveon Graham,FG_MISS,None,8:23,4,Nets,Celtics,82 - 94,0,26,3,Jumper
26,Gordon Hayward,DEFENSIVE_REBOUND,None,8:21,4,Celtics,Nets,82 - 94,1,N/A,N/A,N/A
27,Daniel Theis,FG_ASSISTED,Jaylen Brown,8:12,4,Celtics,Nets,82 - 96,1,0,2,Layup
28,Kenneth Faried,FG_MISS,None,7:53,4,Nets,Celtics,82 - 96,0,24,3,Jumper
29,Ed Davis,OFFENSIVE_REBOUND,None,7:51,4,Nets,Celtics,82 - 96,0,N/A,N/A,N/A
30,Ed Davis,FG_UNASSISTED,None,7:50,4,Nets,Celtics,84 - 96,0, ,3,Jumper
31,Gordon Hayward,FG_MISS,None,7:33,4,Celtics,Nets,84 - 96,1,26,3,Jumper
32,Kenneth Faried,DEFENSIVE_REBOUND,None,7:31,4,Nets,Celtics,84 - 96,0,N/A,N/A,N/A
33,D'Angelo Russell,FG_MISS,None,7:23,4,Nets,Celtics,84 - 96,0,17,3,Jumper
34,Jaylen Brown,DEFENSIVE_REBOUND,None,7:20,4,Celtics,Nets,84 - 96,1,N/A,N/A,N/A
35,Terry Rozier,FG_ASSISTED,Jaylen Brown,7:18,4,Celtics,Nets,84 - 98,1,0,2,Dunk
36,Team,Unknown,None,7:18,4,Nets,Celtics,84 - 96,0,N/A,N/A,N/A
37,Al Horford,SUBSTITUTION,Hayward Gordon,7:18,4,Celtics,Nets,84 - 98,1,N/A,N/A,N/A
38,Marcus Smart,SUBSTITUTION,Theis Daniel,7:18,4,Celtics,Nets,84 - 98,1,N/A,N/A,N/A
39,Spencer Dinwiddie,SUBSTITUTION,Russell D'Angelo,7:18,4,Nets,Celtics,84 - 98,0,N/A,N/A,N/A
40,Ed Davis,FG_MISS,None,7:02,4,Nets,Celtics,84 - 98,0,2,3,Jumper
41,Team,DEFENSIVE_REBOUND,None,7:00,4,Celtics,Nets,84 - 98,1,N/A,N/A,N/A
42,Al Horford,FG_ASSISTED,Marcus Smart,6:44,4,Celtics,Nets,84 - 100,1,6,3,Jumper
43,Treveon Graham,FG_MISS,None,6:22,4,Nets,Celtics,84 - 100,0,23,3,Jumper
44,Jayson Tatum,DEFENSIVE_REBOUND,None,6:21,4,Celtics,Nets,84 - 100,1,N/A,N/A,N/A
45,Theo Pinson,FOUL_ON_FLOOR,None,6:16,4,Nets,Celtics,84 - 100,0,N/A,N/A,N/A
46,Jayson Tatum,FT,None,6:16,4,Celtics,Nets,84 - 101,1,N/A,1,N/A
47,Rodions Kurucs,SUBSTITUTION,Davis Ed,6:16,4,Nets,Celtics,84 - 101,0,N/A,N/A,N/A
48,Shabazz Napier,SUBSTITUTION,Dinwiddie Spencer,6:16,4,Nets,Celtics,84 - 101,0,N/A,N/A,N/A
49,Jayson Tatum,FT,None,6:16,4,Celtics,Nets,84 - 102,1,N/A,1,N/A
50,Treveon Graham,FG_MISS,None,6:05,4,Nets,Celtics,84 - 102,0,1,3,Jumper
51,Terry Rozier,DEFENSIVE_REBOUND,None,6:03,4,Celtics,Nets,84 - 102,1,N/A,N/A,N/A
52,Jaylen Brown,FG_ASSISTED,Terry Rozier,5:58,4,Celtics,Nets,84 - 104,1,1,3,Jumper
53,Shabazz Napier,TURNOVER,Jayson Tatum,5:42,4,Nets,Celtics,84 - 104,0,N/A,N/A,N/A
54,Jaylen Brown,FOUL_ON_FLOOR,None,5:36,4,Celtics,Nets,84 - 104,1,N/A,N/A,N/A
55,Jaylen Brown,TURNOVER,None,5:36,4,Celtics,Nets,84 - 104,1,N/A,N/A,N/A
56,Semi Ojeleye,SUBSTITUTION,Tatum Jayson,5:36,4,Celtics,Nets,84 - 104,1,N/A,N/A,N/A
57,Theo Pinson,FG_MISS,None,5:26,4,Nets,Celtics,84 - 104,0,26,3,Jumper
58,Kenneth Faried,OFFENSIVE_REBOUND,None,5:25,4,Nets,Celtics,84 - 104,0,N/A,N/A,N/A
59,Kenneth Faried's,FG_MISS,Semi Ojeleye,5:24,4,Celtics,Nets,84 - 104,0,1,3,Jumper
60,Kenneth Faried,OFFENSIVE_REBOUND,None,5:22,4,Nets,Celtics,84 - 104,0,N/A,N/A,N/A
61,Team,Unknown,None,5:21,4,Nets,Celtics,84 - 104,0,N/A,N/A,N/A
62,Rodions Kurucs,TURNOVER,Marcus Smart,5:10,4,Nets,Celtics,84 - 104,0,N/A,N/A,N/A
63,Semi Ojeleye,FG_ASSISTED,Jaylen Brown,5:07,4,Celtics,Nets,84 - 106,1,0,2,Dunk
64,Shabazz Napier,FG_MISS,None,4:51,4,Nets,Celtics,84 - 106,0,27,3,Jumper
65,Al Horford,DEFENSIVE_REBOUND,None,4:49,4,Celtics,Nets,84 - 106,1,N/A,N/A,N/A
66,Al Horford,FG_ASSISTED,Semi Ojeleye,4:37,4,Celtics,Nets,84 - 108,1,20,3,Jumper
67,Semi Ojeleye,FOUL_ON_FLOOR,None,4:26,4,Celtics,Nets,84 - 108,1,N/A,N/A,N/A
68,Rodions Kurucs,FT,None,4:26,4,Nets,Celtics,85 - 108,0,N/A,1,N/A
69,Rodions Kurucs,FT,None,4:26,4,Nets,Celtics,86 - 108,0,N/A,1,N/A
70,Brad Wanamaker,SUBSTITUTION,Brown Jaylen,4:26,4,Celtics,Nets,86 - 108,1,N/A,N/A,N/A
71,Guerschon Yabusele,SUBSTITUTION,Rozier Terry,4:26,4,Celtics,Nets,86 - 108,1,N/A,N/A,N/A
72,Robert Williams,SUBSTITUTION,Horford Al,4:26,4,Celtics,Nets,86 - 108,1,N/A,N/A,N/A
73,Rodions Kurucs,FT,None,4:26,4,Nets,Celtics,87 - 108,0,N/A,1,N/A
74,Marcus Smart,FG_MISS,None,4:15,4,Celtics,Nets,87 - 108,1,0,2,Layup
75,Theo Pinson,DEFENSIVE_REBOUND,None,4:13,4,Nets,Celtics,87 - 108,0,N/A,N/A,N/A
76,Treveon Graham,FG_UNASSISTED,None,4:05,4,Nets,Celtics,89 - 108,0,0,2,Layup
77,Guerschon Yabusele,FG_MISS,None,3:41,4,Celtics,Nets,89 - 108,1,10,3,Jumper
78,Kenneth Faried,DEFENSIVE_REBOUND,None,3:38,4,Nets,Celtics,89 - 108,0,N/A,N/A,N/A
79,Rodions Kurucs,FG_MISS,None,3:27,4,Nets,Celtics,89 - 108,0,0,2,Layup
80,Kenneth Faried,OFFENSIVE_REBOUND,None,3:26,4,Nets,Celtics,89 - 108,0,N/A,N/A,N/A
81,Kenneth Faried,FG_UNASSISTED,None,3:26,4,Nets,Celtics,91 - 108,0,1,3,Jumper
82,Team,Unknown,None,3:15,4,Celtics,Nets,91 - 108,1,N/A,N/A,N/A
83,Marcus Smart,FG_MISS,None,3:06,4,Celtics,Nets,91 - 108,1,24,3,Jumper
84,Treveon Graham,DEFENSIVE_REBOUND,None,3:04,4,Nets,Celtics,91 - 108,0,N/A,N/A,N/A
85,Treveon Graham,FG_UNASSISTED,None,2:47,4,Nets,Celtics,93 - 108,0,13,3,Jumper
86,Brad Wanamaker,FG_ASSISTED,Semi Ojeleye,2:29,4,Celtics,Nets,93 - 110,1,20,3,Jumper
87,Rodions Kurucs,FG_MISS,None,2:17,4,Nets,Celtics,93 - 110,0,26,3,Jumper
88,Robert Williams,DEFENSIVE_REBOUND,None,2:15,4,Celtics,Nets,93 - 110,1,N/A,N/A,N/A
89,Brad Wanamaker,FG_MISS,None,2:04,4,Celtics,Nets,93 - 110,1,1,3,Jumper
90,Shabazz Napier,DEFENSIVE_REBOUND,None,2:02,4,Nets,Celtics,93 - 110,0,N/A,N/A,N/A
91,Team,Unknown,None,2:02,4,Nets,Celtics,93 - 110,0,N/A,N/A,N/A
92,Daniel Theis,SUBSTITUTION,Smart Marcus,2:02,4,Celtics,Nets,93 - 110,1,N/A,N/A,N/A
93,Jarrett Allen,SUBSTITUTION,Faried Kenneth,2:02,4,Nets,Celtics,93 - 110,0,N/A,N/A,N/A
94,Theo Pinson,FG_MISS,None,1:55,4,Nets,Celtics,93 - 110,0,27,3,Jumper
95,Semi Ojeleye,DEFENSIVE_REBOUND,None,1:52,4,Celtics,Nets,93 - 110,1,N/A,N/A,N/A
96,Semi Ojeleye,FG_UNASSISTED,None,1:49,4,Celtics,Nets,93 - 112,1,1,3,Jumper
97,Shabazz Napier,FG_MISS,None,1:30,4,Nets,Celtics,93 - 112,0,26,3,Jumper
98,Team,OFFENSIVE_REBOUND,None,1:28,4,Nets,Celtics,93 - 112,0,N/A,N/A,N/A
99,Brad Wanamaker,FOUL_ON_FLOOR,None,1:25,4,Celtics,Nets,93 - 112,1,N/A,N/A,N/A
100,Treveon Graham,FG_MISS,None,1:17,4,Nets,Celtics,93 - 112,0,26,3,Jumper
101,Daniel Theis,DEFENSIVE_REBOUND,None,1:16,4,Celtics,Nets,93 - 112,1,N/A,N/A,N/A
102,Shabazz Napier,FOUL_ON_FLOOR,None,56.8,4,Nets,Celtics,93 - 112,0,N/A,N/A,N/A
103,Brad Wanamaker,FT,None,56.8,4,Celtics,Nets,93 - 113,1,N/A,1,N/A
104,Brad Wanamaker,FT,None,56.8,4,Celtics,Nets,93 - 114,1,N/A,1,N/A
105,Theo Pinson,TURNOVER,Robert Williams,42.4,4,Nets,Celtics,93 - 114,0,N/A,N/A,N/A
106,Robert Williams,FG_ASSISTED,Daniel Theis,38.6,4,Celtics,Nets,93 - 116,1,0,2,Dunk
107,Shabazz Napier,FG_UNASSISTED,None,31.6,4,Nets,Celtics,95 - 116,0,1,3,Jumper
108,shot clock,TURNOVER,None,7.6,4,Celtics,Nets,95 - 116,1,N/A,N/A,N/A
109,End of,Unknown,None,0.0,4,Celtics,Nets,95 - 116,1,N/A,N/A,N/A
110,End of,Unknown,None,0.0,4,Celtics,Nets,95 - 116,1,N/A,N/A,N/A
