,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
117,Iman Shumpert,FG_MISS,None,0.5,2,Kings,Grizzlies,48 - 42,0,53,3,Jumper
118,Team,OFFENSIVE_REBOUND,None,0.5,2,Kings,Grizzlies,48 - 42,0,N/A,N/A,N/A
119,End of,Unknown,None,0.0,2,Grizzlies,Kings,48 - 42,1,N/A,N/A,N/A
0,Jaren Jackson,SUBSTITUTION,Green JaMychal,12:00,3,Grizzlies,Kings,48 - 42,1,N/A,N/A,N/A
1,Omri Casspi,TURNOVER,Willie Cauley-Stein,11:39,3,Grizzlies,Kings,48 - 42,1,N/A,N/A,N/A
2,De'Aaron Fox,FG_ASSISTED,Willie Cauley-Stein,11:36,3,Kings,Grizzlies,50 - 42,0, ,3,Jumper
3,Mike Conley,FG_ASSISTED,Marc Gasol,11:17,3,Grizzlies,Kings,50 - 45,1,26,3,Jumper
4,Nemanja Bjelica,TURNOVER,None,10:55,3,Kings,Grizzlies,50 - 45,0,N/A,N/A,N/A
5,Omri Casspi,FG_MISS,Willie Cauley-Stein,10:32,3,Kings,Grizzlies,50 - 45,1,0,2,Layup
6,Nemanja Bjelica,DEFENSIVE_REBOUND,None,10:30,3,Kings,Grizzlies,50 - 45,0,N/A,N/A,N/A
7,Iman Shumpert,FG_MISS,None,10:26,3,Kings,Grizzlies,50 - 45,0,23,3,Jumper
8,Team,OFFENSIVE_REBOUND,None,10:25,3,Kings,Grizzlies,50 - 45,0,N/A,N/A,N/A
9,Marc Gasol,FOUL_ON_FLOOR,None,10:25,3,Grizzlies,Kings,50 - 45,1,N/A,N/A,N/A
10,Buddy Hield,FG_MISS,None,10:12,3,Kings,Grizzlies,50 - 45,0,0,2,Layup
11,Marc Gasol,DEFENSIVE_REBOUND,None,10:10,3,Grizzlies,Kings,50 - 45,1,N/A,N/A,N/A
12,Marc Gasol,TURNOVER,Iman Shumpert,10:04,3,Grizzlies,Kings,50 - 45,1,N/A,N/A,N/A
13,Mike Conley,FOUL_ON_FLOOR,None,10:02,3,Grizzlies,Kings,50 - 45,1,N/A,N/A,N/A
14,De'Aaron Fox,FG_UNASSISTED,None,9:55,3,Kings,Grizzlies,52 - 45,0,0,2,Layup
15,Team,Unknown,None,9:50,3,Grizzlies,Kings,52 - 45,1,N/A,N/A,N/A
16,Marc Gasol,FG_ASSISTED,Mike Conley,9:39,3,Grizzlies,Kings,52 - 48,1,25,3,Jumper
17,De'Aaron Fox,FG_MISS,None,9:24,3,Kings,Grizzlies,52 - 48,0, ,3,Jumper
18,Team,OFFENSIVE_REBOUND,None,9:22,3,Kings,Grizzlies,52 - 48,0,N/A,N/A,N/A
19,Nemanja Bjelica,FG_ASSISTED,Iman Shumpert,9:20,3,Kings,Grizzlies,54 - 48,0,18,3,Jumper
20,Mike Conley,FG_MISS,None,9:08,3,Grizzlies,Kings,54 - 48,1, ,3,Jumper
21,Iman Shumpert,DEFENSIVE_REBOUND,None,9:05,3,Kings,Grizzlies,54 - 48,0,N/A,N/A,N/A
22,De'Aaron Fox,TURNOVER,Mike Conley,8:57,3,Kings,Grizzlies,54 - 48,0,N/A,N/A,N/A
23,Nemanja Bjelica,FOUL_ON_FLOOR,None,8:54,3,Kings,Grizzlies,54 - 48,0,N/A,N/A,N/A
24,Jaren Jackson,FT,None,8:54,3,Grizzlies,Kings,54 - 49,1,N/A,1,N/A
25,Jevon Carter,SUBSTITUTION,Holiday Justin,8:54,3,Grizzlies,Kings,54 - 49,1,N/A,N/A,N/A
26,Jaren Jackson,FT,None,8:54,3,Grizzlies,Kings,54 - 50,1,N/A,1,N/A
27,Willie Cauley-Stein,TURNOVER,Mike Conley,8:39,3,Kings,Grizzlies,54 - 50,0,N/A,N/A,N/A
28,Jevon Carter,FG_MISS,None,8:34,3,Grizzlies,Kings,54 - 50,1,0,2,Layup
29,Jaren Jackson,OFFENSIVE_REBOUND,None,8:30,3,Grizzlies,Kings,54 - 50,1,N/A,N/A,N/A
30,Jevon Carter,TURNOVER,Willie Cauley-Stein,8:29,3,Grizzlies,Kings,54 - 50,1,N/A,N/A,N/A
31,Buddy Hield,FG_MISS,None,8:28,3,Kings,Grizzlies,54 - 50,0,26,3,Jumper
32,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,8:24,3,Kings,Grizzlies,54 - 50,0,N/A,N/A,N/A
33,Buddy Hield,FG_MISS,None,8:21,3,Kings,Grizzlies,54 - 50,0,26,3,Jumper
34,Marc Gasol,DEFENSIVE_REBOUND,None,8:16,3,Grizzlies,Kings,54 - 50,1,N/A,N/A,N/A
35,Jaren Jackson,FG_MISS,Nemanja Bjelica,8:02,3,Kings,Grizzlies,54 - 50,1,0,2,Layup
36,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,7:59,3,Kings,Grizzlies,54 - 50,0,N/A,N/A,N/A
37,Buddy Hield,FG_ASSISTED,Nemanja Bjelica,7:54,3,Kings,Grizzlies,57 - 50,0,25,3,Jumper
38,Willie Cauley-Stein,FOUL_ON_FLOOR,None,7:40,3,Kings,Grizzlies,57 - 50,0,N/A,N/A,N/A
39,Jevon Carter,FG_MISS,None,7:27,3,Grizzlies,Kings,57 - 50,1,19,3,Jumper
40,Nemanja Bjelica,DEFENSIVE_REBOUND,None,7:25,3,Kings,Grizzlies,57 - 50,0,N/A,N/A,N/A
41,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,7:15,3,Kings,Grizzlies,60 - 50,0,26,3,Jumper
42,Omri Casspi,FG_ASSISTED,Mike Conley,6:51,3,Grizzlies,Kings,60 - 52,1,0,2,Layup
43,Buddy Hield,FG_ASSISTED,Nemanja Bjelica,6:38,3,Kings,Grizzlies,63 - 52,0,23,3,Jumper
44,Joakim Noah,SUBSTITUTION,Jackson Jaren,6:31,3,Grizzlies,Kings,63 - 52,1,N/A,N/A,N/A
45,JaMychal Green,SUBSTITUTION,Gasol Marc,6:31,3,Grizzlies,Kings,63 - 52,1,N/A,N/A,N/A
46,Omri Casspi,FG_ASSISTED,Jevon Carter,6:10,3,Grizzlies,Kings,63 - 54,1,0,2,Dunk
47,De'Aaron Fox,FG_MISS,None,5:59,3,Kings,Grizzlies,63 - 54,0,0,2,Layup
48,Omri Casspi,DEFENSIVE_REBOUND,None,5:58,3,Grizzlies,Kings,63 - 54,1,N/A,N/A,N/A
49,Willie Cauley-Stein,FOUL_ON_FLOOR,None,5:58,3,Kings,Grizzlies,63 - 54,0,N/A,N/A,N/A
50,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,5:58,3,Kings,Grizzlies,63 - 54,0,N/A,N/A,N/A
51,Mike Conley,FG_ASSISTED,Jevon Carter,5:45,3,Grizzlies,Kings,63 - 57,1,27,3,Jumper
52,Team,Unknown,None,5:44,3,Kings,Grizzlies,63 - 57,0,N/A,N/A,N/A
53,Joakim Noah,FOUL_TECHNICAL,None,5:31,3,Grizzlies,Kings,63 - 57,1,N/A,N/A,N/A
54,Buddy Hield,FT,None,5:31,3,Kings,Grizzlies,64 - 57,0,N/A,1,N/A
55,Omri Casspi,FOUL_ON_FLOOR,None,5:27,3,Grizzlies,Kings,64 - 57,1,N/A,N/A,N/A
56,Iman Shumpert,FG_MISS,None,5:13,3,Kings,Grizzlies,64 - 57,0,25,3,Jumper
57,Mike Conley,DEFENSIVE_REBOUND,None,5:10,3,Grizzlies,Kings,64 - 57,1,N/A,N/A,N/A
58,Willie Cauley-Stein,FOUL_ON_FLOOR,None,4:52,3,Kings,Grizzlies,64 - 57,0,N/A,N/A,N/A
59,Mike Conley,FT_MISS,None,4:52,3,Grizzlies,Kings,64 - 57,1,N/A,1,N/A
60,Team,OFFENSIVE_REBOUND,None,4:52,3,Grizzlies,Kings,64 - 57,1,N/A,N/A,N/A
61,Mike Conley,FT,None,4:52,3,Grizzlies,Kings,64 - 58,1,N/A,1,N/A
62,Bruno Caboclo,SUBSTITUTION,Casspi Omri,4:52,3,Grizzlies,Kings,64 - 58,1,N/A,N/A,N/A
63,Nemanja Bjelica,SUBSTITUTION,Cauley-Stein Willie,4:52,3,Kings,Grizzlies,64 - 58,0,N/A,N/A,N/A
64,Mike Conley,FT,None,4:52,3,Grizzlies,Kings,64 - 59,1,N/A,1,N/A
65,Jevon Carter,FOUL_ON_FLOOR,None,4:49,3,Grizzlies,Kings,64 - 59,1,N/A,N/A,N/A
66,Jevon Carter,FOUL_ON_FLOOR,None,4:48,3,Grizzlies,Kings,64 - 59,1,N/A,N/A,N/A
67,De'Aaron Fox,FT,None,4:48,3,Kings,Grizzlies,65 - 59,0,N/A,1,N/A
68,De'Aaron Fox,FT,None,4:48,3,Kings,Grizzlies,66 - 59,0,N/A,1,N/A
69,JaMychal Green,FG_ASSISTED,Mike Conley,4:27,3,Grizzlies,Kings,66 - 61,1,0,2,Layup
70,De'Aaron Fox,FG_ASSISTED,Iman Shumpert,4:08,3,Kings,Grizzlies,69 - 61,0,26,3,Jumper
71,Mike Conley's,FG_MISS,Nemanja Bjelica,3:56,3,Kings,Grizzlies,69 - 61,1,0,2,Layup
72,Joakim Noah,OFFENSIVE_REBOUND,None,3:53,3,Grizzlies,Kings,69 - 61,1,N/A,N/A,N/A
73,Jevon Carter,FG_MISS,None,3:51,3,Grizzlies,Kings,69 - 61,1,25,3,Jumper
74,Nemanja Bjelica,DEFENSIVE_REBOUND,None,3:49,3,Kings,Grizzlies,69 - 61,0,N/A,N/A,N/A
75,Marvin Bagley,TURNOVER,Jevon Carter,3:46,3,Kings,Grizzlies,69 - 61,0,N/A,N/A,N/A
76,De'Aaron Fox,FOUL_ON_FLOOR,None,3:45,3,Kings,Grizzlies,69 - 61,0,N/A,N/A,N/A
77,Jevon Carter,FT,None,3:45,3,Grizzlies,Kings,69 - 62,1,N/A,1,N/A
78,Shelvin Mack,SUBSTITUTION,Conley Mike,3:45,3,Grizzlies,Kings,69 - 62,1,N/A,N/A,N/A
79,Bogdan Bogdanovic,SUBSTITUTION,Shumpert Iman,3:45,3,Kings,Grizzlies,69 - 62,0,N/A,N/A,N/A
80,Jevon Carter,FT,None,3:45,3,Grizzlies,Kings,69 - 63,1,N/A,1,N/A
81,Buddy Hield,FG_MISS,None,3:28,3,Kings,Grizzlies,69 - 63,0, ,3,Jumper
82,JaMychal Green,DEFENSIVE_REBOUND,None,3:26,3,Grizzlies,Kings,69 - 63,1,N/A,N/A,N/A
83,JaMychal Green,FG_ASSISTED,Shelvin Mack,3:20,3,Grizzlies,Kings,69 - 66,1,26,3,Jumper
84,Bogdan Bogdanovic,FG_MISS,None,2:56,3,Kings,Grizzlies,69 - 66,0,30,3,Jumper
85,Jevon Carter,DEFENSIVE_REBOUND,None,2:53,3,Grizzlies,Kings,69 - 66,1,N/A,N/A,N/A
86,Nemanja Bjelica,FOUL_ON_FLOOR,None,2:42,3,Kings,Grizzlies,69 - 66,0,N/A,N/A,N/A
87,Joakim Noah,FT_MISS,None,2:42,3,Grizzlies,Kings,69 - 66,1,N/A,1,N/A
88,Team,OFFENSIVE_REBOUND,None,2:42,3,Grizzlies,Kings,69 - 66,1,N/A,N/A,N/A
89,Yogi Ferrell,SUBSTITUTION,Fox De'Aaron,2:42,3,Kings,Grizzlies,69 - 66,0,N/A,N/A,N/A
90,Joakim Noah,FT,None,2:42,3,Grizzlies,Kings,69 - 67,1,N/A,1,N/A
91,Bogdan Bogdanovic,FG_MISS,None,2:27,3,Kings,Grizzlies,69 - 67,0,25,3,Jumper
92,Joakim Noah,DEFENSIVE_REBOUND,None,2:22,3,Grizzlies,Kings,69 - 67,1,N/A,N/A,N/A
93,Marvin Bagley,FOUL_ON_FLOOR,None,2:22,3,Kings,Grizzlies,69 - 67,0,N/A,N/A,N/A
94,Team,Unknown,None,2:22,3,Kings,Grizzlies,69 - 67,0,N/A,N/A,N/A
95,Joakim Noah,FT,None,2:22,3,Grizzlies,Kings,69 - 68,1,N/A,1,N/A
96,Joakim Noah,FT,None,2:22,3,Grizzlies,Kings,69 - 69,1,N/A,1,N/A
97,JaMychal Green,FOUL_ON_FLOOR,None,2:05,3,Grizzlies,Kings,69 - 69,1,N/A,N/A,N/A
98,Marvin Bagley,FT,None,2:05,3,Kings,Grizzlies,70 - 69,0,N/A,1,N/A
99,Marvin Bagley,FT,None,2:05,3,Kings,Grizzlies,71 - 69,0,N/A,1,N/A
100,Shelvin Mack,FG_MISS,None,1:53,3,Grizzlies,Kings,71 - 69,1,26,3,Jumper
101,Bruno Caboclo,OFFENSIVE_REBOUND,None,1:51,3,Grizzlies,Kings,71 - 69,1,N/A,N/A,N/A
102,Bruno Caboclo,FG_MISS,None,1:49,3,Grizzlies,Kings,71 - 69,1, ,3,Jumper
103,Buddy Hield,DEFENSIVE_REBOUND,None,1:49,3,Kings,Grizzlies,71 - 69,0,N/A,N/A,N/A
104,Bogdan Bogdanovic,FG_MISS,None,1:29,3,Kings,Grizzlies,71 - 69,0,11,3,Jumper
105,Joakim Noah,DEFENSIVE_REBOUND,None,1:26,3,Grizzlies,Kings,71 - 69,1,N/A,N/A,N/A
106,JaMychal Green,FG_MISS,None,1:17,3,Grizzlies,Kings,71 - 69,1,23,3,Jumper
107,Jevon Carter,OFFENSIVE_REBOUND,None,1:13,3,Grizzlies,Kings,71 - 69,1,N/A,N/A,N/A
108,Bruno Caboclo,FG_MISS,None,1:06,3,Grizzlies,Kings,71 - 69,1,23,3,Jumper
109,Yogi Ferrell,DEFENSIVE_REBOUND,None,1:03,3,Kings,Grizzlies,71 - 69,0,N/A,N/A,N/A
110,Buddy Hield,FG_ASSISTED,Yogi Ferrell,1:00,3,Kings,Grizzlies,74 - 69,0,26,3,Jumper
111,Bruno Caboclo,FG_MISS,None,46.5,3,Grizzlies,Kings,74 - 69,1,26,3,Jumper
112,Buddy Hield,DEFENSIVE_REBOUND,None,42.9,3,Kings,Grizzlies,74 - 69,0,N/A,N/A,N/A
113,Yogi Ferrell,TURNOVER,Bruno Caboclo,37.4,3,Kings,Grizzlies,74 - 69,0,N/A,N/A,N/A
114,JaMychal Green,FG_ASSISTED,Jevon Carter,33.7,3,Grizzlies,Kings,74 - 71,1, ,3,Jumper
115,Buddy Hield,FG_UNASSISTED,None,18.3,3,Kings,Grizzlies,77 - 71,0,25,3,Jumper
116,Shelvin Mack,FG_MISS,None,1.7,3,Grizzlies,Kings,77 - 71,1, ,3,Jumper
117,Nemanja Bjelica,DEFENSIVE_REBOUND,None,1.7,3,Kings,Grizzlies,77 - 71,0,N/A,N/A,N/A
118,End of,Unknown,None,0.0,3,Grizzlies,Kings,77 - 71,1,N/A,N/A,N/A
0,Shelvin Mack,FOUL_ON_FLOOR,None,11:51,4,Grizzlies,Kings,77 - 71,1,N/A,N/A,N/A
1,Nemanja Bjelica,FG_MISS,None,11:36,4,Kings,Grizzlies,77 - 71,0, ,3,Jumper
2,Buddy Hield,OFFENSIVE_REBOUND,None,11:35,4,Kings,Grizzlies,77 - 71,0,N/A,N/A,N/A
3,shot clock,TURNOVER,None,11:35,4,Kings,Grizzlies,77 - 71,0,N/A,N/A,N/A
4,Jevon Carter,FG_ASSISTED,Shelvin Mack,11:18,4,Grizzlies,Kings,77 - 73,1,17,3,Jumper
5,Buddy Hield,FG_UNASSISTED,None,10:53,4,Kings,Grizzlies,80 - 73,0,27,3,Jumper
6,Bruno Caboclo,FG_MISS,None,10:37,4,Grizzlies,Kings,80 - 73,1,23,3,Jumper
7,Yogi Ferrell,DEFENSIVE_REBOUND,None,10:32,4,Kings,Grizzlies,80 - 73,0,N/A,N/A,N/A
8,Bogdan Bogdanovic,TURNOVER,Joakim Noah,10:25,4,Kings,Grizzlies,80 - 73,0,N/A,N/A,N/A
9,Jevon Carter,FG_UNASSISTED,None,10:16,4,Grizzlies,Kings,80 - 75,1,11,3,Jumper
10,Team,Unknown,None,10:13,4,Kings,Grizzlies,80 - 75,0,N/A,N/A,N/A
11,Marvin Bagley,FG_MISS,Bruno Caboclo,9:53,4,Grizzlies,Kings,80 - 75,0,0,2,Layup
12,Shelvin Mack,DEFENSIVE_REBOUND,None,9:49,4,Grizzlies,Kings,80 - 75,1,N/A,N/A,N/A
13,Jevon Carter,FG_MISS,None,9:45,4,Grizzlies,Kings,80 - 75,1,25,3,Jumper
14,Buddy Hield,DEFENSIVE_REBOUND,None,9:42,4,Kings,Grizzlies,80 - 75,0,N/A,N/A,N/A
15,Marvin Bagley,FG_MISS,None,9:28,4,Kings,Grizzlies,80 - 75,0,21,3,Jumper
16,Shelvin Mack,DEFENSIVE_REBOUND,None,9:25,4,Grizzlies,Kings,80 - 75,1,N/A,N/A,N/A
17,JaMychal Green,FG_MISS,None,9:13,4,Grizzlies,Kings,80 - 75,1,22,3,Jumper
18,Marvin Bagley,DEFENSIVE_REBOUND,None,9:10,4,Kings,Grizzlies,80 - 75,0,N/A,N/A,N/A
19,Nemanja Bjelica,FG_ASSISTED,Buddy Hield,9:04,4,Kings,Grizzlies,83 - 75,0,29,3,Jumper
20,Nemanja Bjelica,FOUL_ON_FLOOR,None,8:45,4,Kings,Grizzlies,83 - 75,0,N/A,N/A,N/A
21,JaMychal Green,FT,None,8:45,4,Grizzlies,Kings,83 - 76,1,N/A,1,N/A
22,Jaren Jackson,SUBSTITUTION,Noah Joakim,8:45,4,Grizzlies,Kings,83 - 76,1,N/A,N/A,N/A
23,De'Aaron Fox,SUBSTITUTION,Hield Buddy,8:45,4,Kings,Grizzlies,83 - 76,0,N/A,N/A,N/A
24,Justin Jackson,SUBSTITUTION,Ferrell Yogi,8:45,4,Kings,Grizzlies,83 - 76,0,N/A,N/A,N/A
25,JaMychal Green,FT,None,8:45,4,Grizzlies,Kings,83 - 77,1,N/A,1,N/A
26,Shelvin Mack,FOUL_ON_FLOOR,None,8:34,4,Grizzlies,Kings,83 - 77,1,N/A,N/A,N/A
27,Omri Casspi,SUBSTITUTION,Caboclo Bruno,8:34,4,Grizzlies,Kings,83 - 77,1,N/A,N/A,N/A
28,Willie Cauley-Stein,SUBSTITUTION,Bjelica Nemanja,8:34,4,Kings,Grizzlies,83 - 77,0,N/A,N/A,N/A
29,Justin Jackson,FG_MISS,None,8:27,4,Kings,Grizzlies,83 - 77,0, ,3,Jumper
30,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,8:24,4,Kings,Grizzlies,83 - 77,0,N/A,N/A,N/A
31,Marvin Bagley,FG_ASSISTED,Justin Jackson,8:18,4,Kings,Grizzlies,85 - 77,0,0,2,Dunk
32,Jevon Carter,FG_MISS,None,7:54,4,Grizzlies,Kings,85 - 77,1, ,3,Jumper
33,De'Aaron Fox,DEFENSIVE_REBOUND,None,7:51,4,Kings,Grizzlies,85 - 77,0,N/A,N/A,N/A
34,Justin Jackson,FG_MISS,None,7:47,4,Kings,Grizzlies,85 - 77,0,24,3,Jumper
35,Marvin Bagley,OFFENSIVE_REBOUND,None,7:44,4,Kings,Grizzlies,85 - 77,0,N/A,N/A,N/A
36,Marvin Bagley,FG_UNASSISTED,None,7:43,4,Kings,Grizzlies,87 - 77,0, ,3,Jumper
37,Team,Unknown,None,7:43,4,Grizzlies,Kings,87 - 77,1,N/A,N/A,N/A
38,Marc Gasol,SUBSTITUTION,Carter Jevon,7:43,4,Grizzlies,Kings,87 - 77,1,N/A,N/A,N/A
39,Mike Conley,SUBSTITUTION,Mack Shelvin,7:43,4,Grizzlies,Kings,87 - 77,1,N/A,N/A,N/A
40,Willie Cauley-Stein,FOUL_ON_FLOOR,None,7:32,4,Kings,Grizzlies,87 - 77,0,N/A,N/A,N/A
41,Harry Giles,SUBSTITUTION,Cauley-Stein Willie,7:32,4,Kings,Grizzlies,87 - 77,0,N/A,N/A,N/A
42,Marc Gasol,FG_MISS,None,7:25,4,Grizzlies,Kings,87 - 77,1,9,3,Jumper
43,Marc Gasol,OFFENSIVE_REBOUND,None,7:22,4,Grizzlies,Kings,87 - 77,1,N/A,N/A,N/A
44,Marc Gasol,FG_UNASSISTED,None,7:17,4,Grizzlies,Kings,87 - 79,1,0,2,Dunk
45,De'Aaron Fox,TURNOVER,None,6:58,4,Kings,Grizzlies,87 - 79,0,N/A,N/A,N/A
46,De'Aaron Fox,TURNOVER,None,6:58,4,Kings,Grizzlies,87 - 79,0,N/A,N/A,N/A
47,Marc Gasol,FG_MISS,None,6:45,4,Grizzlies,Kings,87 - 79,1, ,3,Jumper
48,Marvin Bagley,DEFENSIVE_REBOUND,None,6:42,4,Kings,Grizzlies,87 - 79,0,N/A,N/A,N/A
49,De'Aaron Fox,FG_MISS,None,6:38,4,Kings,Grizzlies,87 - 79,0,22,3,Jumper
50,Team,DEFENSIVE_REBOUND,None,6:38,4,Grizzlies,Kings,87 - 79,1,N/A,N/A,N/A
51,Mike Conley,TURNOVER,Justin Jackson,6:24,4,Grizzlies,Kings,87 - 79,1,N/A,N/A,N/A
52,Bogdan Bogdanovic,TURNOVER,Omri Casspi,6:17,4,Kings,Grizzlies,87 - 79,0,N/A,N/A,N/A
53,Omri Casspi,FG_ASSISTED,Mike Conley,6:14,4,Grizzlies,Kings,87 - 81,1,0,2,Dunk
54,Team,Unknown,None,6:13,4,Kings,Grizzlies,87 - 81,0,N/A,N/A,N/A
55,Marvin Bagley,FG_MISS,None,5:57,4,Kings,Grizzlies,87 - 81,0,7,3,Jumper
56,Mike Conley,DEFENSIVE_REBOUND,None,5:54,4,Grizzlies,Kings,87 - 81,1,N/A,N/A,N/A
57,Team,Unknown,None,5:38,4,Grizzlies,Kings,87 - 81,1,N/A,N/A,N/A
58,Iman Shumpert,SUBSTITUTION,Bogdanovic Bogdan,5:38,4,Kings,Grizzlies,87 - 81,0,N/A,N/A,N/A
59,Marc Gasol,FG_UNASSISTED,None,5:33,4,Grizzlies,Kings,87 - 83,1,7,3,Jumper
60,De'Aaron Fox,FG_MISS,None,5:18,4,Kings,Grizzlies,87 - 83,0, ,3,Jumper
61,Marvin Bagley,OFFENSIVE_REBOUND,None,5:14,4,Kings,Grizzlies,87 - 83,0,N/A,N/A,N/A
62,Marvin Bagley,FG_UNASSISTED,None,5:14,4,Kings,Grizzlies,89 - 83,0, ,3,Jumper
63,Harry Giles,FOUL_ON_FLOOR,None,5:08,4,Kings,Grizzlies,89 - 83,0,N/A,N/A,N/A
64,Jaren Jackson,FG_ASSISTED,Mike Conley,5:03,4,Grizzlies,Kings,89 - 85,1,0,2,Dunk
65,Justin Jackson,FG_MISS,None,4:42,4,Kings,Grizzlies,89 - 85,0,18,3,Jumper
66,Omri Casspi,DEFENSIVE_REBOUND,None,4:40,4,Grizzlies,Kings,89 - 85,1,N/A,N/A,N/A
67,Marc Gasol,FOUL_ON_FLOOR,None,4:31,4,Grizzlies,Kings,89 - 85,1,N/A,N/A,N/A
68,Marc Gasol,TURNOVER,None,4:31,4,Grizzlies,Kings,89 - 85,1,N/A,N/A,N/A
69,Buddy Hield,SUBSTITUTION,Jackson Justin,4:31,4,Kings,Grizzlies,89 - 85,0,N/A,N/A,N/A
70,Nemanja Bjelica,SUBSTITUTION,III Bagley,4:31,4,Kings,Grizzlies,89 - 85,0,N/A,N/A,N/A
71,Buddy Hield,FG_MISS,None,4:19,4,Kings,Grizzlies,89 - 85,0,25,3,Jumper
72,Jaren Jackson,DEFENSIVE_REBOUND,None,4:15,4,Grizzlies,Kings,89 - 85,1,N/A,N/A,N/A
73,Jaren Jackson,FG_MISS,None,4:04,4,Grizzlies,Kings,89 - 85,1,0,2,Layup
74,Jaren Jackson,OFFENSIVE_REBOUND,None,4:02,4,Grizzlies,Kings,89 - 85,1,N/A,N/A,N/A
75,Nemanja Bjelica,FOUL_ON_FLOOR,None,4:02,4,Kings,Grizzlies,89 - 85,0,N/A,N/A,N/A
76,Jaren Jackson,FT_MISS,None,4:02,4,Grizzlies,Kings,89 - 85,1,N/A,1,N/A
77,Team,OFFENSIVE_REBOUND,None,4:02,4,Grizzlies,Kings,89 - 85,1,N/A,N/A,N/A
78,Shelvin Mack,SUBSTITUTION,Casspi Omri,4:02,4,Grizzlies,Kings,89 - 85,1,N/A,N/A,N/A
79,Jaren Jackson,FT,None,4:02,4,Grizzlies,Kings,89 - 86,1,N/A,1,N/A
80,De'Aaron Fox,FG_MISS,None,3:46,4,Kings,Grizzlies,89 - 86,0,13,3,Jumper
81,Team,DEFENSIVE_REBOUND,None,3:45,4,Grizzlies,Kings,89 - 86,1,N/A,N/A,N/A
82,Harry Giles,FOUL_ON_FLOOR,None,3:45,4,Kings,Grizzlies,89 - 86,0,N/A,N/A,N/A
83,Marc Gasol,FT,None,3:45,4,Grizzlies,Kings,89 - 87,1,N/A,1,N/A
84,Willie Cauley-Stein,SUBSTITUTION,Giles Harry,3:45,4,Kings,Grizzlies,89 - 87,0,N/A,N/A,N/A
85,Marc Gasol,FT,None,3:45,4,Grizzlies,Kings,89 - 88,1,N/A,1,N/A
86,De'Aaron Fox,FG_MISS,None,3:37,4,Kings,Grizzlies,89 - 88,0,0,2,Layup
87,Marc Gasol,DEFENSIVE_REBOUND,None,3:37,4,Grizzlies,Kings,89 - 88,1,N/A,N/A,N/A
88,Shelvin Mack,TURNOVER,Nemanja Bjelica,3:26,4,Grizzlies,Kings,89 - 88,1,N/A,N/A,N/A
89,Iman Shumpert,FG_MISS,None,3:10,4,Kings,Grizzlies,89 - 88,0,25,3,Jumper
90,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,3:06,4,Kings,Grizzlies,89 - 88,0,N/A,N/A,N/A
91,Jaren Jackson,FOUL_ON_FLOOR,None,3:02,4,Grizzlies,Kings,89 - 88,1,N/A,N/A,N/A
92,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,2:51,4,Kings,Grizzlies,91 - 88,0,0,2,Dunk
93,Mike Conley,FG_UNASSISTED,None,2:32,4,Grizzlies,Kings,91 - 90,1,0,2,Layup
94,Mike Conley,FOUL_ON_FLOOR,None,2:17,4,Grizzlies,Kings,91 - 90,1,N/A,N/A,N/A
95,Buddy Hield,FG_UNASSISTED,None,2:10,4,Kings,Grizzlies,93 - 90,0, ,3,Jumper
96,Marc Gasol,TURNOVER,De'Aaron Fox,1:57,4,Grizzlies,Kings,93 - 90,1,N/A,N/A,N/A
97,De'Aaron Fox,FG_MISS,None,1:40,4,Kings,Grizzlies,93 - 90,0,19,3,Jumper
98,Buddy Hield,OFFENSIVE_REBOUND,None,1:37,4,Kings,Grizzlies,93 - 90,0,N/A,N/A,N/A
99,Buddy Hield,FG_MISS,JaMychal Green,1:36,4,Grizzlies,Kings,93 - 90,0,2,3,Jumper
100,Nemanja Bjelica,OFFENSIVE_REBOUND,None,1:36,4,Kings,Grizzlies,93 - 90,0,N/A,N/A,N/A
101,De'Aaron Fox,TURNOVER,Shelvin Mack,1:21,4,Kings,Grizzlies,93 - 90,0,N/A,N/A,N/A
102,Nemanja Bjelica,FOUL_ON_FLOOR,None,1:16,4,Kings,Grizzlies,93 - 90,0,N/A,N/A,N/A
103,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,1:16,4,Kings,Grizzlies,93 - 90,0,N/A,N/A,N/A
104,Jaren Jackson,FT,None,1:16,4,Grizzlies,Kings,93 - 91,1,N/A,1,N/A
105,Jaren Jackson,FT,None,1:16,4,Grizzlies,Kings,93 - 92,1,N/A,1,N/A
106,JaMychal Green,FOUL_ON_FLOOR,None,1:02,4,Grizzlies,Kings,93 - 92,1,N/A,N/A,N/A
107,Iman Shumpert,FT,None,1:02,4,Kings,Grizzlies,94 - 92,0,N/A,1,N/A
108,Omri Casspi,SUBSTITUTION,Mack Shelvin,1:02,4,Grizzlies,Kings,94 - 92,1,N/A,N/A,N/A
109,Iman Shumpert,FT_MISS,None,1:02,4,Kings,Grizzlies,94 - 92,0,N/A,1,N/A
