,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
107,Tim Hardaway,FG_ASSISTED,Mitchell Robinson,37.9,2,Knicks,Mavericks,53 - 55,0,28,3,Jumper
108,Harrison Barnes,FG_ASSISTED,J.J. Barea,29.8,2,Mavericks,Knicks,53 - 57,1,5,2,Jumper
109,Mitchell Robinson,FOUL_ON_FLOOR,None,29.8,2,Knicks,Mavericks,53 - 57,0,N/A,N/A,N/A
110,Dennis Smith,SUBSTITUTION,Barea J.J.,29.8,2,Mavericks,Knicks,53 - 57,1,N/A,N/A,N/A
111,Harrison Barnes,FT,None,29.8,2,Mavericks,Knicks,53 - 58,1,N/A,1,N/A
112,Tim Hardaway,FG_ASSISTED,Frank Ntilikina,11.5,2,Knicks,Mavericks,56 - 58,0, ,3,Jumper
113,Mitchell Robinson,FOUL_ON_FLOOR,None,0.4,2,Knicks,Mavericks,56 - 58,0,N/A,N/A,N/A
114,Dennis Smith,FT,None,0.4,2,Mavericks,Knicks,56 - 59,1,N/A,1,N/A
115,Dennis Smith,FT_MISS,None,0.4,2,Mavericks,Knicks,56 - 59,1,N/A,1,N/A
116,Team,OFFENSIVE_REBOUND,None,0.4,2,Mavericks,Knicks,56 - 58,1,N/A,N/A,N/A
117,Enes Kanter,SUBSTITUTION,Hezonja Mario,0.4,2,Knicks,Mavericks,56 - 58,0,N/A,N/A,N/A
118,Dennis Smith,FT_MISS,None,0.4,2,Mavericks,Knicks,56 - 59,1,N/A,1,N/A
119,Team,OFFENSIVE_REBOUND,None,0.1,2,Mavericks,Knicks,56 - 59,1,N/A,N/A,N/A
120,End of,Unknown,None,0.0,2,Mavericks,Knicks,56 - 59,1,N/A,N/A,N/A
0,Noah Vonleh,SUBSTITUTION,Kanter Enes,12:00,3,Knicks,Mavericks,56 - 59,0,N/A,N/A,N/A
1,Damyean Dotson,FG_MISS,None,11:43,3,Knicks,Mavericks,56 - 59,0,0,2,Layup
2,Mitchell Robinson,OFFENSIVE_REBOUND,None,11:41,3,Knicks,Mavericks,56 - 59,0,N/A,N/A,N/A
3,Mitchell Robinson,FG_UNASSISTED,None,11:40,3,Knicks,Mavericks,58 - 59,0, ,2,Jumper
4,Luka Doncic,TURNOVER,None,11:27,3,Mavericks,Knicks,58 - 59,1,N/A,N/A,N/A
5,Luka Doncic,TURNOVER,None,11:27,3,Mavericks,Knicks,58 - 59,1,N/A,N/A,N/A
6,Tim Hardaway,FG_MISS,None,11:09,3,Knicks,Mavericks,58 - 59,0, ,2,Jumper
7,Luka Doncic,DEFENSIVE_REBOUND,None,11:04,3,Mavericks,Knicks,58 - 59,1,N/A,N/A,N/A
8,Harrison Barnes,FG_MISS,None,10:56,3,Mavericks,Knicks,58 - 59,1,25,3,Jumper
9,Damyean Dotson,DEFENSIVE_REBOUND,None,10:53,3,Knicks,Mavericks,58 - 59,0,N/A,N/A,N/A
10,Frank Ntilikina,FG_MISS,None,10:46,3,Knicks,Mavericks,58 - 59,0,26,3,Jumper
11,Team,OFFENSIVE_REBOUND,None,10:44,3,Knicks,Mavericks,58 - 59,0,N/A,N/A,N/A
12,DeAndre Jordan,FOUL_ON_FLOOR,None,10:44,3,Mavericks,Knicks,58 - 59,1,N/A,N/A,N/A
13,Mitchell Robinson,FG_MISS,None,10:30,3,Knicks,Mavericks,58 - 59,0,0,2,Layup
14,Noah Vonleh,OFFENSIVE_REBOUND,None,10:29,3,Knicks,Mavericks,58 - 59,0,N/A,N/A,N/A
15,Noah Vonleh,FG_UNASSISTED,None,10:29,3,Knicks,Mavericks,60 - 59,0,0,2,Dunk
16,Luka Doncic,FOUL_ON_FLOOR,None,10:29,3,Mavericks,Knicks,60 - 59,1,N/A,N/A,N/A
17,Noah Vonleh,FT_MISS,None,10:29,3,Knicks,Mavericks,60 - 59,0,N/A,1,N/A
18,Luka Doncic,DEFENSIVE_REBOUND,None,10:26,3,Mavericks,Knicks,60 - 59,1,N/A,N/A,N/A
19,Dennis Smith,TURNOVER,Mitchell Robinson,10:15,3,Mavericks,Knicks,60 - 59,1,N/A,N/A,N/A
20,Tim Hardaway,TURNOVER,None,10:10,3,Knicks,Mavericks,60 - 59,0,N/A,N/A,N/A
21,shot clock,TURNOVER,None,9:46,3,Mavericks,Knicks,60 - 59,1,N/A,N/A,N/A
22,Tim Hardaway,FG_MISS,None,9:31,3,Knicks,Mavericks,60 - 59,0,23,3,Jumper
23,DeAndre Jordan,DEFENSIVE_REBOUND,None,9:28,3,Mavericks,Knicks,60 - 59,1,N/A,N/A,N/A
24,Dennis Smith,FG_MISS,None,9:21,3,Mavericks,Knicks,60 - 59,1,27,3,Jumper
25,Noah Vonleh,DEFENSIVE_REBOUND,None,9:18,3,Knicks,Mavericks,60 - 59,0,N/A,N/A,N/A
26,Frank Ntilikina,FG_MISS,None,9:01,3,Knicks,Mavericks,60 - 59,0,25,3,Jumper
27,Luka Doncic,DEFENSIVE_REBOUND,None,8:59,3,Mavericks,Knicks,60 - 59,1,N/A,N/A,N/A
28,Noah Vonleh,FOUL_ON_FLOOR,None,8:56,3,Knicks,Mavericks,60 - 59,0,N/A,N/A,N/A
29,Dennis Smith,FT_MISS,None,8:56,3,Mavericks,Knicks,60 - 59,1,N/A,1,N/A
30,Team,OFFENSIVE_REBOUND,None,8:56,3,Mavericks,Knicks,60 - 59,1,N/A,N/A,N/A
31,Lance Thomas,SUBSTITUTION,Vonleh Noah,8:56,3,Knicks,Mavericks,60 - 59,0,N/A,N/A,N/A
32,Dennis Smith,FT,None,8:56,3,Mavericks,Knicks,60 - 60,1,N/A,1,N/A
33,Lance Thomas,FG_ASSISTED,Mitchell Robinson,8:40,3,Knicks,Mavericks,62 - 60,0,20,2,Jumper
34,Dennis Smith,FG_UNASSISTED,None,8:26,3,Mavericks,Knicks,62 - 62,1, ,2,Jumper
35,Damyean Dotson,FG_ASSISTED,Lance Thomas,8:14,3,Knicks,Mavericks,64 - 62,0,17,2,Jumper
36,Dennis Smith,TURNOVER,Frank Ntilikina,8:05,3,Mavericks,Knicks,64 - 62,1,N/A,N/A,N/A
37,Dennis Smith,FOUL_ON_FLOOR,None,8:02,3,Mavericks,Knicks,64 - 62,1,N/A,N/A,N/A
38,Dorian Finney-Smith,SUBSTITUTION,Smith Dennis,8:02,3,Mavericks,Knicks,64 - 62,1,N/A,N/A,N/A
39,Tim Hardaway,FG_UNASSISTED,None,7:44,3,Knicks,Mavericks,66 - 62,0,8,2,Jumper
40,Luka Doncic,TURNOVER,None,7:38,3,Mavericks,Knicks,66 - 62,1,N/A,N/A,N/A
41,Tim Hardaway,FG_ASSISTED,Frank Ntilikina,7:17,3,Knicks,Mavericks,69 - 62,0,26,3,Jumper
42,Team,Unknown,None,7:16,3,Mavericks,Knicks,69 - 62,1,N/A,N/A,N/A
43,Dennis Smith,SUBSTITUTION,Matthews Wesley,7:16,3,Mavericks,Knicks,69 - 62,1,N/A,N/A,N/A
44,Harrison Barnes,FG_MISS,None,6:57,3,Mavericks,Knicks,69 - 62,1,8,2,Jumper
45,DeAndre Jordan,OFFENSIVE_REBOUND,None,6:55,3,Mavericks,Knicks,69 - 62,1,N/A,N/A,N/A
46,Luka Doncic,FG_MISS,None,6:52,3,Mavericks,Knicks,69 - 62,1, ,3,Jumper
47,Luka Doncic,OFFENSIVE_REBOUND,None,6:49,3,Mavericks,Knicks,69 - 62,1,N/A,N/A,N/A
48,Luka Doncic,FG_UNASSISTED,None,6:49,3,Mavericks,Knicks,69 - 64,1,4,2,Jumper
49,Tim Hardaway,FOUL_ON_FLOOR,None,6:49,3,Knicks,Mavericks,69 - 64,0,N/A,N/A,N/A
50,Luka Doncic,FT_MISS,None,6:49,3,Mavericks,Knicks,69 - 64,1,N/A,1,N/A
51,Tim Hardaway,DEFENSIVE_REBOUND,None,6:49,3,Knicks,Mavericks,69 - 64,0,N/A,N/A,N/A
52,Mitchell Robinson,FG_ASSISTED,Tim Hardaway,6:33,3,Knicks,Mavericks,71 - 64,0,0,2,Dunk
53,Dennis Smith,FG_UNASSISTED,None,6:12,3,Mavericks,Knicks,71 - 66,1,21,2,Jumper
54,Harrison Barnes,FOUL_ON_FLOOR,None,5:58,3,Mavericks,Knicks,71 - 66,1,N/A,N/A,N/A
55,Mitchell Robinson,FG_ASSISTED,Lance Thomas,5:51,3,Knicks,Mavericks,73 - 66,0,0,2,Dunk
56,Luka Doncic,FG_UNASSISTED,None,5:32,3,Mavericks,Knicks,73 - 68,1,21,2,Jumper
57,Lance Thomas,FG_ASSISTED,Frank Ntilikina,5:14,3,Knicks,Mavericks,75 - 68,0,14,2,Jumper
58,Dennis Smith,TURNOVER,Mitchell Robinson,4:54,3,Mavericks,Knicks,75 - 68,1,N/A,N/A,N/A
59,Frank Ntilikina,TURNOVER,DeAndre Jordan,4:47,3,Knicks,Mavericks,75 - 68,0,N/A,N/A,N/A
60,Luka Doncic,FG_MISS,None,4:41,3,Mavericks,Knicks,75 - 68,1, ,2,Jumper
61,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,4:39,3,Mavericks,Knicks,75 - 68,1,N/A,N/A,N/A
62,Dorian Finney-Smith,FG_UNASSISTED,None,4:38,3,Mavericks,Knicks,75 - 70,1, ,2,Jumper
63,Damyean Dotson,FG_ASSISTED,Frank Ntilikina,4:26,3,Knicks,Mavericks,77 - 70,0,19,2,Jumper
64,Harrison Barnes,FG_MISS,None,4:06,3,Mavericks,Knicks,77 - 70,1,23,3,Jumper
65,Mitchell Robinson,DEFENSIVE_REBOUND,None,4:02,3,Knicks,Mavericks,77 - 70,0,N/A,N/A,N/A
66,Tim Hardaway,FG_MISS,None,3:57,3,Knicks,Mavericks,77 - 70,0,25,3,Jumper
67,DeAndre Jordan,DEFENSIVE_REBOUND,None,3:54,3,Mavericks,Knicks,77 - 70,1,N/A,N/A,N/A
68,Dennis Smith,FG_MISS,None,3:46,3,Mavericks,Knicks,77 - 70,1,17,2,Jumper
69,Damyean Dotson,DEFENSIVE_REBOUND,None,3:43,3,Knicks,Mavericks,77 - 70,0,N/A,N/A,N/A
70,Harrison Barnes,FOUL_ON_FLOOR,None,3:35,3,Mavericks,Knicks,77 - 70,1,N/A,N/A,N/A
71,Lance Thomas,FT,None,3:35,3,Knicks,Mavericks,78 - 70,0,N/A,1,N/A
72,Dwight Powell,SUBSTITUTION,Jordan DeAndre,3:35,3,Mavericks,Knicks,78 - 70,1,N/A,N/A,N/A
73,Maximilian Kleber,SUBSTITUTION,Barnes Harrison,3:35,3,Mavericks,Knicks,78 - 70,1,N/A,N/A,N/A
74,J.J. Barea,SUBSTITUTION,Smith Dennis,3:35,3,Mavericks,Knicks,78 - 70,1,N/A,N/A,N/A
75,Enes Kanter,SUBSTITUTION,for game,3:35,3,Knicks,Mavericks,78 - 70,0,N/A,N/A,N/A
76,Emmanuel Mudiay,SUBSTITUTION,for game,3:35,3,Knicks,Mavericks,78 - 70,0,N/A,N/A,N/A
77,Wesley Matthews,SUBSTITUTION,Doncic Luka,3:35,3,Mavericks,Knicks,78 - 70,1,N/A,N/A,N/A
78,Lance Thomas,FT,None,3:35,3,Knicks,Mavericks,79 - 70,0,N/A,1,N/A
79,enters the,SUBSTITUTION,Ntilikina Frank,3:35,3,Knicks,Mavericks,79 - 70,0,N/A,N/A,N/A
80,enters the,SUBSTITUTION,Dotson Damyean,3:35,3,Knicks,Mavericks,79 - 70,0,N/A,N/A,N/A
81,Allonzo Trier,SUBSTITUTION,Robinson Mitchell,3:35,3,Knicks,Mavericks,79 - 70,0,N/A,N/A,N/A
82,Wesley Matthews,FG_MISS,Enes Kanter,3:20,3,Knicks,Mavericks,79 - 70,1,4,2,Jumper
83,Enes Kanter,DEFENSIVE_REBOUND,None,3:18,3,Knicks,Mavericks,79 - 70,0,N/A,N/A,N/A
84,Tim Hardaway,FG_MISS,None,3:00,3,Knicks,Mavericks,79 - 70,0,23,3,Jumper
85,J.J. Barea,DEFENSIVE_REBOUND,None,2:55,3,Mavericks,Knicks,79 - 70,1,N/A,N/A,N/A
86,Maximilian Kleber,FG_MISS,None,2:47,3,Mavericks,Knicks,79 - 70,1,0,2,Layup
87,Enes Kanter,DEFENSIVE_REBOUND,None,2:45,3,Knicks,Mavericks,79 - 70,0,N/A,N/A,N/A
88,Allonzo Trier,FG_ASSISTED,Enes Kanter,2:30,3,Knicks,Mavericks,82 - 70,0,26,3,Jumper
89,Team,Unknown,None,2:29,3,Mavericks,Knicks,82 - 70,1,N/A,N/A,N/A
90,Maximilian Kleber,FG_ASSISTED,J.J. Barea,2:15,3,Mavericks,Knicks,82 - 73,1,26,3,Jumper
91,Enes Kanter,FG_ASSISTED,Emmanuel Mudiay,1:51,3,Knicks,Mavericks,84 - 73,0,0,2,Layup
92,Maximilian Kleber,Unknown,None,1:51,3,Mavericks,Knicks,84 - 73,1,N/A,N/A,N/A
93,J.J. Barea,FG_MISS,None,1:34,3,Mavericks,Knicks,84 - 73,1,3,2,Jumper
94,Enes Kanter,DEFENSIVE_REBOUND,None,1:32,3,Knicks,Mavericks,84 - 73,0,N/A,N/A,N/A
95,Dwight Powell,FOUL_ON_FLOOR,None,1:20,3,Mavericks,Knicks,84 - 73,1,N/A,N/A,N/A
96,Lance Thomas,FT,None,1:20,3,Knicks,Mavericks,85 - 73,0,N/A,1,N/A
97,Lance Thomas,FT,None,1:20,3,Knicks,Mavericks,86 - 73,0,N/A,1,N/A
98,Tim Hardaway,FOUL_ON_FLOOR,None,1:09,3,Knicks,Mavericks,86 - 73,0,N/A,N/A,N/A
99,Dorian Finney-Smith,FT,None,1:09,3,Mavericks,Knicks,86 - 74,1,N/A,1,N/A
100,Damyean Dotson,SUBSTITUTION,Hardaway Tim,1:09,3,Knicks,Mavericks,86 - 74,0,N/A,N/A,N/A
101,Dorian Finney-Smith,FT_MISS,None,1:09,3,Mavericks,Knicks,86 - 74,1,N/A,1,N/A
102,Lance Thomas,DEFENSIVE_REBOUND,None,1:06,3,Knicks,Mavericks,86 - 74,0,N/A,N/A,N/A
103,Damyean Dotson,FG_MISS,None,50.1,3,Knicks,Mavericks,86 - 74,0, ,2,Jumper
104,Wesley Matthews,DEFENSIVE_REBOUND,None,47.0,3,Mavericks,Knicks,86 - 74,1,N/A,N/A,N/A
105,Dwight Powell,FG_MISS,None,36.8,3,Mavericks,Knicks,86 - 74,1,0,2,Layup
106,Enes Kanter,DEFENSIVE_REBOUND,None,35.3,3,Knicks,Mavericks,86 - 74,0,N/A,N/A,N/A
107,Allonzo Trier,FG_UNASSISTED,None,30.8,3,Knicks,Mavericks,88 - 74,0, ,2,Jumper
108,Dwight Powell,FG_ASSISTED,Maximilian Kleber,19.5,3,Mavericks,Knicks,88 - 77,1,25,3,Jumper
109,Allonzo Trier,FG_MISS,None,2.8,3,Knicks,Mavericks,88 - 77,0,26,3,Jumper
110,Team,OFFENSIVE_REBOUND,None,2.1,3,Knicks,Mavericks,88 - 77,0,N/A,N/A,N/A
111,Wesley Matthews,FOUL_ON_FLOOR,None,2.1,3,Mavericks,Knicks,88 - 77,1,N/A,N/A,N/A
112,Enes Kanter,FT_MISS,None,2.1,3,Knicks,Mavericks,88 - 77,0,N/A,1,N/A
113,Team,OFFENSIVE_REBOUND,None,2.1,3,Knicks,Mavericks,88 - 77,0,N/A,N/A,N/A
114,Enes Kanter,FT,None,2.1,3,Knicks,Mavericks,89 - 77,0,N/A,1,N/A
115,Dorian Finney-Smith,TURNOVER,Lance Thomas,0.2,3,Mavericks,Knicks,89 - 77,1,N/A,N/A,N/A
116,End of,Unknown,None,0.0,3,Mavericks,Knicks,89 - 77,1,N/A,N/A,N/A
0,Dorian Finney-Smith,FG_MISS,Enes Kanter,11:46,4,Knicks,Mavericks,89 - 77,1,5,2,Jumper
1,Team,OFFENSIVE_REBOUND,None,11:46,4,Mavericks,Knicks,89 - 77,1,N/A,N/A,N/A
2,Wesley Matthews,FG_ASSISTED,Dorian Finney-Smith,11:39,4,Mavericks,Knicks,89 - 79,1,13,2,Jumper
3,Dwight Powell,FOUL_ON_FLOOR,None,11:21,4,Mavericks,Knicks,89 - 79,1,N/A,N/A,N/A
4,Enes Kanter,FT,None,11:21,4,Knicks,Mavericks,90 - 79,0,N/A,1,N/A
5,Noah Vonleh,SUBSTITUTION,Thomas Lance,11:21,4,Knicks,Mavericks,90 - 79,0,N/A,N/A,N/A
6,Enes Kanter,FT,None,11:21,4,Knicks,Mavericks,91 - 79,0,N/A,1,N/A
7,Noah Vonleh,FOUL_ON_FLOOR,None,11:13,4,Knicks,Mavericks,91 - 79,0,N/A,N/A,N/A
8,Mitchell Robinson,SUBSTITUTION,Vonleh Noah,11:13,4,Knicks,Mavericks,91 - 79,0,N/A,N/A,N/A
9,Maximilian Kleber,FG_ASSISTED,Wesley Matthews,11:08,4,Mavericks,Knicks,91 - 81,1,0,2,Dunk
10,Dwight Powell,FOUL_ON_FLOOR,None,10:53,4,Mavericks,Knicks,91 - 81,1,N/A,N/A,N/A
11,Mitchell Robinson,FT,None,10:53,4,Knicks,Mavericks,92 - 81,0,N/A,1,N/A
12,Mitchell Robinson,FT_MISS,None,10:53,4,Knicks,Mavericks,92 - 81,0,N/A,1,N/A
13,Maximilian Kleber,DEFENSIVE_REBOUND,None,10:50,4,Mavericks,Knicks,92 - 81,1,N/A,N/A,N/A
14,Dorian Finney-Smith,FG_ASSISTED,J.J. Barea,10:43,4,Mavericks,Knicks,92 - 83,1, ,2,Jumper
15,Emmanuel Mudiay,FG_UNASSISTED,None,10:21,4,Knicks,Mavericks,94 - 83,0,17,2,Jumper
16,J.J. Barea,FG_MISS,None,10:10,4,Mavericks,Knicks,94 - 83,1,26,3,Jumper
17,Enes Kanter,DEFENSIVE_REBOUND,None,10:08,4,Knicks,Mavericks,94 - 83,0,N/A,N/A,N/A
18,Emmanuel Mudiay,FG_UNASSISTED,None,9:59,4,Knicks,Mavericks,96 - 83,0,12,2,Jumper
19,Team,Unknown,None,9:58,4,Mavericks,Knicks,96 - 83,1,N/A,N/A,N/A
20,Luka Doncic,SUBSTITUTION,Barea J.J.,9:58,4,Mavericks,Knicks,96 - 83,1,N/A,N/A,N/A
21,DeAndre Jordan,SUBSTITUTION,Powell Dwight,9:58,4,Mavericks,Knicks,96 - 83,1,N/A,N/A,N/A
22,Dennis Smith,SUBSTITUTION,Finney-Smith Dorian,9:58,4,Mavericks,Knicks,96 - 83,1,N/A,N/A,N/A
23,Harrison Barnes,SUBSTITUTION,Kleber Maximilian,9:58,4,Mavericks,Knicks,96 - 83,1,N/A,N/A,N/A
24,Allonzo Trier,FOUL_ON_FLOOR,None,9:42,4,Knicks,Mavericks,96 - 83,0,N/A,N/A,N/A
25,Luka Doncic,TURNOVER,Emmanuel Mudiay,9:35,4,Mavericks,Knicks,96 - 83,1,N/A,N/A,N/A
26,Allonzo Trier,FG_ASSISTED,Emmanuel Mudiay,9:30,4,Knicks,Mavericks,98 - 83,0,0,2,Dunk
27,Harrison Barnes,FG_MISS,None,9:11,4,Mavericks,Knicks,98 - 83,1,26,3,Jumper
28,Damyean Dotson,DEFENSIVE_REBOUND,None,9:07,4,Knicks,Mavericks,98 - 83,0,N/A,N/A,N/A
29,Dennis Smith,FOUL_ON_FLOOR,None,8:56,4,Mavericks,Knicks,98 - 83,1,N/A,N/A,N/A
30,Dorian Finney-Smith,SUBSTITUTION,Matthews Wesley,8:56,4,Mavericks,Knicks,98 - 83,1,N/A,N/A,N/A
31,Allonzo Trier,FG_UNASSISTED,None,8:48,4,Knicks,Mavericks,100 - 83,0,0,2,Layup
32,Team,Unknown,None,8:46,4,Mavericks,Knicks,100 - 83,1,N/A,N/A,N/A
33,Luka Doncic,FG_UNASSISTED,None,8:32,4,Mavericks,Knicks,100 - 85,1,3,2,Jumper
34,Emmanuel Mudiay,FG_UNASSISTED,None,8:18,4,Knicks,Mavericks,102 - 85,0,0,2,Layup
35,Luka Doncic,FG_UNASSISTED,None,8:03,4,Mavericks,Knicks,102 - 87,1,18,2,Jumper
36,Emmanuel Mudiay,FG_MISS,None,7:43,4,Knicks,Mavericks,102 - 87,0,26,3,Jumper
37,Mitchell Robinson,OFFENSIVE_REBOUND,None,7:41,4,Knicks,Mavericks,102 - 87,0,N/A,N/A,N/A
38,Harrison Barnes,FOUL_ON_FLOOR,None,7:41,4,Mavericks,Knicks,102 - 87,1,N/A,N/A,N/A
39,Mitchell Robinson,FT,None,7:41,4,Knicks,Mavericks,103 - 87,0,N/A,1,N/A
40,Mitchell Robinson,FT,None,7:41,4,Knicks,Mavericks,104 - 87,0,N/A,1,N/A
41,Dennis Smith,FG_ASSISTED,Luka Doncic,7:27,4,Mavericks,Knicks,104 - 90,1,23,3,Jumper
42,Dorian Finney-Smith,FOUL_ON_FLOOR,None,7:02,4,Mavericks,Knicks,104 - 90,1,N/A,N/A,N/A
43,Allonzo Trier,FT,None,7:02,4,Knicks,Mavericks,105 - 90,0,N/A,1,N/A
44,Tim Hardaway,SUBSTITUTION,Mudiay Emmanuel,7:02,4,Knicks,Mavericks,105 - 90,0,N/A,N/A,N/A
45,Frank Ntilikina,SUBSTITUTION,Dotson Damyean,7:02,4,Knicks,Mavericks,105 - 90,0,N/A,N/A,N/A
46,Allonzo Trier,FT,None,7:02,4,Knicks,Mavericks,106 - 90,0,N/A,1,N/A
47,Dorian Finney-Smith,FG_UNASSISTED,None,6:43,4,Mavericks,Knicks,106 - 92,1,12,2,Jumper
48,Enes Kanter,FG_ASSISTED,Tim Hardaway,6:28,4,Knicks,Mavericks,108 - 92,0, ,2,Jumper
49,Dennis Smith,TURNOVER,Frank Ntilikina,6:07,4,Mavericks,Knicks,108 - 92,1,N/A,N/A,N/A
50,Frank Ntilikina,TURNOVER,Dorian Finney-Smith,6:00,4,Knicks,Mavericks,108 - 92,0,N/A,N/A,N/A
51,Dennis Smith,FG_MISS,None,5:54,4,Mavericks,Knicks,108 - 92,1, ,2,Jumper
52,Allonzo Trier,DEFENSIVE_REBOUND,None,5:52,4,Knicks,Mavericks,108 - 92,0,N/A,N/A,N/A
53,Enes Kanter,FG_MISS,None,5:34,4,Knicks,Mavericks,108 - 92,0,7,2,Jumper
54,DeAndre Jordan,DEFENSIVE_REBOUND,None,5:32,4,Mavericks,Knicks,108 - 92,1,N/A,N/A,N/A
55,Allonzo Trier,FOUL_ON_FLOOR,None,5:27,4,Knicks,Mavericks,108 - 92,0,N/A,N/A,N/A
56,Luka Doncic,FG_UNASSISTED,None,5:19,4,Mavericks,Knicks,108 - 95,1,25,2,Jumper
57,Team,Unknown,None,5:02,4,Knicks,Mavericks,108 - 95,0,N/A,N/A,N/A
58,Damyean Dotson,SUBSTITUTION,Kanter Enes,5:02,4,Knicks,Mavericks,108 - 95,0,N/A,N/A,N/A
59,Tim Hardaway,TURNOVER,Dorian Finney-Smith,4:57,4,Knicks,Mavericks,108 - 95,0,N/A,N/A,N/A
60,Damyean Dotson,FOUL_ON_FLOOR,None,4:57,4,Knicks,Mavericks,108 - 95,0,N/A,N/A,N/A
61,Harrison Barnes,FG_MISS,None,4:44,4,Mavericks,Knicks,108 - 95,1,23,3,Jumper
62,Damyean Dotson,DEFENSIVE_REBOUND,None,4:40,4,Knicks,Mavericks,108 - 95,0,N/A,N/A,N/A
63,Dorian Finney-Smith,FOUL_ON_FLOOR,None,4:40,4,Mavericks,Knicks,108 - 95,1,N/A,N/A,N/A
64,Damyean Dotson,FT_MISS,None,4:40,4,Knicks,Mavericks,108 - 95,0,N/A,1,N/A
65,Team,OFFENSIVE_REBOUND,None,4:40,4,Knicks,Mavericks,108 - 95,0,N/A,N/A,N/A
66,Wesley Matthews,SUBSTITUTION,Finney-Smith Dorian,4:40,4,Mavericks,Knicks,108 - 95,1,N/A,N/A,N/A
67,Damyean Dotson,FT_MISS,None,4:40,4,Knicks,Mavericks,108 - 95,0,N/A,1,N/A
68,DeAndre Jordan,DEFENSIVE_REBOUND,None,4:37,4,Mavericks,Knicks,108 - 95,1,N/A,N/A,N/A
69,Harrison Barnes,FG_MISS,None,4:22,4,Mavericks,Knicks,108 - 95,1,10,2,Jumper
70,DeAndre Jordan,OFFENSIVE_REBOUND,None,4:20,4,Mavericks,Knicks,108 - 95,1,N/A,N/A,N/A
71,DeAndre Jordan,FG_MISS,None,4:19,4,Mavericks,Knicks,108 - 95,1, ,2,Jumper
72,Mitchell Robinson,DEFENSIVE_REBOUND,None,4:17,4,Knicks,Mavericks,108 - 95,0,N/A,N/A,N/A
73,Dennis Smith,FOUL_ON_FLOOR,None,4:10,4,Mavericks,Knicks,108 - 95,1,N/A,N/A,N/A
74,Frank Ntilikina,FT,None,4:10,4,Knicks,Mavericks,109 - 95,0,N/A,1,N/A
75,Frank Ntilikina,FT,None,4:10,4,Knicks,Mavericks,110 - 95,0,N/A,1,N/A
76,Harrison Barnes's,FG_MISS,Mitchell Robinson,3:51,4,Knicks,Mavericks,110 - 95,1,0,2,Layup
77,Damyean Dotson,DEFENSIVE_REBOUND,None,3:48,4,Knicks,Mavericks,110 - 95,0,N/A,N/A,N/A
78,DeAndre Jordan,FOUL_ON_FLOOR,None,3:34,4,Mavericks,Knicks,110 - 95,1,N/A,N/A,N/A
79,Allonzo Trier,FT,None,3:34,4,Knicks,Mavericks,111 - 95,0,N/A,1,N/A
80,Allonzo Trier,FT,None,3:34,4,Knicks,Mavericks,112 - 95,0,N/A,1,N/A
81,Wesley Matthews,FG_ASSISTED,DeAndre Jordan,3:21,4,Mavericks,Knicks,112 - 98,1,25,3,Jumper
82,Allonzo Trier,FG_UNASSISTED,None,2:54,4,Knicks,Mavericks,114 - 98,0,0,2,Layup
83,Mitchell Robinson,FOUL_ON_FLOOR,None,2:42,4,Knicks,Mavericks,114 - 98,0,N/A,N/A,N/A
84,Wesley Matthews,FT,None,2:42,4,Mavericks,Knicks,114 - 99,1,N/A,1,N/A
85,Wesley Matthews,FT,None,2:42,4,Mavericks,Knicks,114 - 100,1,N/A,1,N/A
86,Allonzo Trier,TURNOVER,None,2:25,4,Knicks,Mavericks,114 - 100,0,N/A,N/A,N/A
87,Wesley Matthews,FG_MISS,None,2:18,4,Mavericks,Knicks,114 - 100,1,25,3,Jumper
88,Damyean Dotson,DEFENSIVE_REBOUND,None,2:13,4,Knicks,Mavericks,114 - 100,0,N/A,N/A,N/A
89,Dennis Smith,FOUL_ON_FLOOR,None,1:55,4,Mavericks,Knicks,114 - 100,1,N/A,N/A,N/A
90,Allonzo Trier,FT,None,1:55,4,Knicks,Mavericks,115 - 100,0,N/A,1,N/A
91,Allonzo Trier,FT,None,1:55,4,Knicks,Mavericks,116 - 100,0,N/A,1,N/A
92,Dennis Smith,FG_ASSISTED,Wesley Matthews,1:38,4,Mavericks,Knicks,116 - 102,1,19,2,Jumper
93,Allonzo Trier,FG_UNASSISTED,None,1:17,4,Knicks,Mavericks,118 - 102,0,20,2,Jumper
94,Luka Doncic,FG_ASSISTED,Harrison Barnes,1:07,4,Mavericks,Knicks,118 - 105,1,24,3,Jumper
95,Luka Doncic,Unknown,None,50.6,4,Mavericks,Knicks,118 - 105,1,N/A,N/A,N/A
96,Damyean Dotson,FG_MISS,None,38.3,4,Knicks,Mavericks,118 - 105,0,18,2,Jumper
97,Dennis Smith,DEFENSIVE_REBOUND,None,35.4,4,Mavericks,Knicks,118 - 105,1,N/A,N/A,N/A
98,Mitchell Robinson,FOUL_ON_FLOOR,None,29.2,4,Knicks,Mavericks,118 - 105,0,N/A,N/A,N/A
99,Dennis Smith,FT,None,29.2,4,Mavericks,Knicks,118 - 106,1,N/A,1,N/A
100,Maximilian Kleber,SUBSTITUTION,Jordan DeAndre,29.2,4,Mavericks,Knicks,118 - 106,1,N/A,N/A,N/A
