,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
118,Zach LaVine,FG_MISS,None,30.6,2,Bulls,Wizards,69 - 61,1,26,3,Jumper
119,Bradley Beal,DEFENSIVE_REBOUND,None,25.4,2,Wizards,Bulls,69 - 61,0,N/A,N/A,N/A
120,Wesley Johnson,FG_ASSISTED,Trevor Ariza,9.0,2,Wizards,Bulls,72 - 61,0,25,3,Jumper
121,Robin Lopez,FOUL_ON_FLOOR,None,9.0,2,Bulls,Wizards,72 - 61,1,N/A,N/A,N/A
122,Wesley Johnson,FT_MISS,None,9.0,2,Wizards,Bulls,72 - 61,0,N/A,1,N/A
123,Team,OFFENSIVE_REBOUND,None,8.2,2,Wizards,Bulls,72 - 61,0,N/A,N/A,N/A
124,Robin Lopez,FOUL_FLAGRANT_1,None,8.2,2,Bulls,Wizards,72 - 61,1,N/A,N/A,N/A
125,Thomas Bryant,FT,None,8.2,2,Wizards,Bulls,73 - 61,0,N/A,1,N/A
126,Thomas Bryant,FT,None,8.2,2,Wizards,Bulls,74 - 61,0,N/A,1,N/A
127,Lauri Markkanen,SUBSTITUTION,Lopez Robin,8.2,2,Bulls,Wizards,74 - 61,1,N/A,N/A,N/A
128,Bradley Beal,FG_ASSISTED,Thomas Bryant,3.8,2,Wizards,Bulls,76 - 61,0,0,2,Dunk
129,Otto Porter,FG_MISS,None,0.0,2,Bulls,Wizards,76 - 61,1,0,2,Layup
130,Team,OFFENSIVE_REBOUND,None,0.0,2,Bulls,Wizards,76 - 61,1,N/A,N/A,N/A
131,End of,Unknown,None,0.0,2,Bulls,Wizards,76 - 61,1,N/A,N/A,N/A
0,Robin Lopez,SUBSTITUTION,Harrison Shaquille,12:00,3,Bulls,Wizards,76 - 61,1,N/A,N/A,N/A
1,Tomas Satoransky,SUBSTITUTION,Johnson Wesley,12:00,3,Wizards,Bulls,76 - 61,0,N/A,N/A,N/A
2,Jabari Parker,SUBSTITUTION,Randle Chasson,12:00,3,Wizards,Bulls,76 - 61,0,N/A,N/A,N/A
3,Thomas Bryant,FG_ASSISTED,Tomas Satoransky,11:40,3,Wizards,Bulls,78 - 61,0,0,2,Dunk
4,Thomas Bryant,FOUL_ON_FLOOR,None,11:27,3,Wizards,Bulls,78 - 61,0,N/A,N/A,N/A
5,Robin Lopez,FG_UNASSISTED,None,11:15,3,Bulls,Wizards,78 - 63,1,0,2,Dunk
6,Thomas Bryant,FG_ASSISTED,Tomas Satoransky,11:02,3,Wizards,Bulls,80 - 63,0,17,3,Jumper
7,Zach LaVine,FG_MISS,None,10:40,3,Bulls,Wizards,80 - 63,1,22,3,Jumper
8,Lauri Markkanen,OFFENSIVE_REBOUND,None,10:34,3,Bulls,Wizards,80 - 63,1,N/A,N/A,N/A
9,Lauri Markkanen,FG_UNASSISTED,None,10:34,3,Bulls,Wizards,80 - 65,1, ,3,Jumper
10,Thomas Bryant,TURNOVER,None,10:25,3,Wizards,Bulls,80 - 65,0,N/A,N/A,N/A
11,Tomas Satoransky,FOUL_ON_FLOOR,None,10:19,3,Wizards,Bulls,80 - 65,0,N/A,N/A,N/A
12,Otto Porter,FG_MISS,None,10:16,3,Bulls,Wizards,80 - 65,1,20,3,Jumper
13,Lauri Markkanen,OFFENSIVE_REBOUND,None,10:12,3,Bulls,Wizards,80 - 65,1,N/A,N/A,N/A
14,Otto Porter,FG_ASSISTED,Lauri Markkanen,10:10,3,Bulls,Wizards,80 - 68,1,25,3,Jumper
15,Bradley Beal,FG_ASSISTED,Thomas Bryant,9:44,3,Wizards,Bulls,82 - 68,0,22,3,Jumper
16,Lauri Markkanen,FG_MISS,None,9:28,3,Bulls,Wizards,82 - 68,1,27,3,Jumper
17,Team,DEFENSIVE_REBOUND,None,9:27,3,Wizards,Bulls,82 - 68,0,N/A,N/A,N/A
18,Robin Lopez,FOUL_ON_FLOOR,None,9:27,3,Bulls,Wizards,82 - 68,1,N/A,N/A,N/A
19,Jabari Parker,FG_MISS,None,9:07,3,Wizards,Bulls,82 - 68,0,0,2,Layup
20,Thomas Bryant,OFFENSIVE_REBOUND,None,9:03,3,Wizards,Bulls,82 - 68,0,N/A,N/A,N/A
21,Thomas Bryant,FG_UNASSISTED,None,9:03,3,Wizards,Bulls,84 - 68,0, ,3,Jumper
22,Zach LaVine,FG_MISS,None,8:47,3,Bulls,Wizards,84 - 68,1,0,2,Layup
23,Tomas Satoransky,DEFENSIVE_REBOUND,None,8:45,3,Wizards,Bulls,84 - 68,0,N/A,N/A,N/A
24,Thomas Bryant,FG_MISS,None,8:40,3,Wizards,Bulls,84 - 68,0,25,3,Jumper
25,Lauri Markkanen,DEFENSIVE_REBOUND,None,8:37,3,Bulls,Wizards,84 - 68,1,N/A,N/A,N/A
26,Robin Lopez,FG_ASSISTED,Lauri Markkanen,8:35,3,Bulls,Wizards,84 - 70,1,0,2,Dunk
27,Team,Unknown,None,8:35,3,Wizards,Bulls,84 - 70,0,N/A,N/A,N/A
28,Trevor Ariza,FG_MISS,None,8:18,3,Wizards,Bulls,84 - 70,0, ,3,Jumper
29,Tomas Satoransky,OFFENSIVE_REBOUND,None,8:12,3,Wizards,Bulls,84 - 70,0,N/A,N/A,N/A
30,Tomas Satoransky,FG_UNASSISTED,None,8:12,3,Wizards,Bulls,86 - 70,0, ,3,Jumper
31,Zach LaVine,FG_ASSISTED,Kris Dunn,8:02,3,Bulls,Wizards,86 - 72,1,0,2,Layup
32,Bradley Beal,FG_MISS,None,7:45,3,Wizards,Bulls,86 - 72,0,23,3,Jumper
33,Otto Porter,DEFENSIVE_REBOUND,None,7:43,3,Bulls,Wizards,86 - 72,1,N/A,N/A,N/A
34,Otto Porter,FG_MISS,None,7:36,3,Bulls,Wizards,86 - 72,1,26,3,Jumper
35,Robin Lopez,OFFENSIVE_REBOUND,None,7:33,3,Bulls,Wizards,86 - 72,1,N/A,N/A,N/A
36,Robin Lopez,FG_MISS,None,7:23,3,Bulls,Wizards,86 - 72,1,6,3,Jumper
37,Jabari Parker,DEFENSIVE_REBOUND,None,7:21,3,Wizards,Bulls,86 - 72,0,N/A,N/A,N/A
38,Jabari Parker,TURNOVER,Kris Dunn,7:17,3,Wizards,Bulls,86 - 72,0,N/A,N/A,N/A
39,Zach LaVine,FG_ASSISTED,Kris Dunn,7:12,3,Bulls,Wizards,86 - 74,1,0,2,Dunk
40,Trevor Ariza,FG_UNASSISTED,None,7:02,3,Wizards,Bulls,88 - 74,0,0,2,Layup
41,Zach LaVine,FG_UNASSISTED,None,6:47,3,Bulls,Wizards,88 - 76,1,13,3,Jumper
42,Tomas Satoransky,TURNOVER,Kris Dunn,6:34,3,Wizards,Bulls,88 - 76,0,N/A,N/A,N/A
43,Lauri Markkanen,FG_ASSISTED,Zach LaVine,6:31,3,Bulls,Wizards,88 - 78,1,0,2,Dunk
44,Team,Unknown,None,6:31,3,Wizards,Bulls,88 - 78,0,N/A,N/A,N/A
45,Bobby Portis,SUBSTITUTION,Bryant Thomas,6:31,3,Wizards,Bulls,88 - 78,0,N/A,N/A,N/A
46,Bobby Portis,FG_MISS,Robin Lopez,6:15,3,Bulls,Wizards,88 - 78,0,0,2,Layup
47,Lauri Markkanen,DEFENSIVE_REBOUND,None,6:12,3,Bulls,Wizards,88 - 78,1,N/A,N/A,N/A
48,Otto Porter,FG_MISS,None,5:56,3,Bulls,Wizards,88 - 78,1,17,3,Jumper
49,Bobby Portis,DEFENSIVE_REBOUND,None,5:54,3,Wizards,Bulls,88 - 78,0,N/A,N/A,N/A
50,Bradley Beal,FG_ASSISTED,Tomas Satoransky,5:46,3,Wizards,Bulls,90 - 78,0,0,2,Layup
51,Robin Lopez,FG_UNASSISTED,None,5:27,3,Bulls,Wizards,90 - 80,1,8,3,Jumper
52,Jabari Parker,FG_ASSISTED,Bobby Portis,5:13,3,Wizards,Bulls,92 - 80,0,0,2,Dunk
53,Kris Dunn,TURNOVER,None,5:09,3,Bulls,Wizards,92 - 80,1,N/A,N/A,N/A
54,Jabari Parker,FG_ASSISTED,Trevor Ariza,4:55,3,Wizards,Bulls,94 - 80,0,0,2,Dunk
55,Robin Lopez,FG_ASSISTED,Zach LaVine,4:36,3,Bulls,Wizards,94 - 82,1, ,3,Jumper
56,Jabari Parker,TURNOVER,Kris Dunn,4:19,3,Wizards,Bulls,94 - 82,0,N/A,N/A,N/A
57,Lauri Markkanen,FG_ASSISTED,Kris Dunn,4:15,3,Bulls,Wizards,94 - 84,1,0,2,Dunk
58,Jabari Parker,FG_MISS,None,3:55,3,Wizards,Bulls,94 - 84,0,27,3,Jumper
59,Trevor Ariza,OFFENSIVE_REBOUND,None,3:53,3,Wizards,Bulls,94 - 84,0,N/A,N/A,N/A
60,Trevor Ariza,FG_UNASSISTED,None,3:49,3,Wizards,Bulls,96 - 84,0,5,3,Jumper
61,Team,Unknown,None,3:49,3,Bulls,Wizards,96 - 84,1,N/A,N/A,N/A
62,Wayne Selden,SUBSTITUTION,Lopez Robin,3:49,3,Bulls,Wizards,96 - 84,1,N/A,N/A,N/A
63,Wesley Johnson,SUBSTITUTION,Parker Jabari,3:49,3,Wizards,Bulls,96 - 84,0,N/A,N/A,N/A
64,Team,Unknown,None,3:49,3,Bulls,Wizards,96 - 84,1,N/A,N/A,N/A
65,Wayne Selden,FG_MISS,None,3:39,3,Bulls,Wizards,96 - 84,1,23,3,Jumper
66,Tomas Satoransky,DEFENSIVE_REBOUND,None,3:36,3,Wizards,Bulls,96 - 84,0,N/A,N/A,N/A
67,Bradley Beal,FG_MISS,None,3:32,3,Wizards,Bulls,96 - 84,0,25,3,Jumper
68,Lauri Markkanen,DEFENSIVE_REBOUND,None,3:30,3,Bulls,Wizards,96 - 84,1,N/A,N/A,N/A
69,Lauri Markkanen,FG_ASSISTED,Zach LaVine,3:13,3,Bulls,Wizards,96 - 86,1, ,3,Jumper
70,Trevor Ariza,FG_ASSISTED,Bradley Beal,3:01,3,Wizards,Bulls,98 - 86,0,0,2,Layup
71,Wayne Selden,FG_UNASSISTED,None,2:40,3,Bulls,Wizards,98 - 88,1,5,3,Jumper
72,Bobby Portis,FG_ASSISTED,Tomas Satoransky,2:19,3,Wizards,Bulls,100 - 88,0,3,3,Jumper
73,Tomas Satoransky,FOUL_ON_FLOOR,None,2:05,3,Wizards,Bulls,100 - 88,0,N/A,N/A,N/A
74,Wayne Selden,FT,None,2:05,3,Bulls,Wizards,100 - 89,1,N/A,1,N/A
75,Ryan Arcidiacono,SUBSTITUTION,LaVine Zach,2:05,3,Bulls,Wizards,100 - 89,1,N/A,N/A,N/A
76,Chasson Randle,SUBSTITUTION,Satoransky Tomas,2:05,3,Wizards,Bulls,100 - 89,0,N/A,N/A,N/A
77,Wayne Selden,FT,None,2:05,3,Bulls,Wizards,100 - 90,1,N/A,1,N/A
78,Trevor Ariza,FG_ASSISTED,Bradley Beal,1:49,3,Wizards,Bulls,102 - 90,0,0,2,Layup
79,Bobby Portis,FOUL_ON_FLOOR,None,1:39,3,Wizards,Bulls,102 - 90,0,N/A,N/A,N/A
80,Jordan McRae,SUBSTITUTION,Ariza Trevor,1:39,3,Wizards,Bulls,102 - 90,0,N/A,N/A,N/A
81,Kris Dunn,FG_MISS,None,1:33,3,Bulls,Wizards,102 - 90,1,12,3,Jumper
82,Bobby Portis,DEFENSIVE_REBOUND,None,1:30,3,Wizards,Bulls,102 - 90,0,N/A,N/A,N/A
83,Bobby Portis,FG_MISS,None,1:24,3,Wizards,Bulls,102 - 90,0,26,3,Jumper
84,Lauri Markkanen,DEFENSIVE_REBOUND,None,1:21,3,Bulls,Wizards,102 - 90,1,N/A,N/A,N/A
85,Wayne Selden,FG_MISS,None,1:14,3,Bulls,Wizards,102 - 90,1,18,3,Jumper
86,Bradley Beal,DEFENSIVE_REBOUND,None,1:10,3,Wizards,Bulls,102 - 90,0,N/A,N/A,N/A
87,Bradley Beal,FG_ASSISTED,Jordan McRae,56.7,3,Wizards,Bulls,104 - 90,0, ,3,Jumper
88,Bradley Beal,FOUL_ON_FLOOR,None,46.7,3,Wizards,Bulls,104 - 90,0,N/A,N/A,N/A
89,Otto Porter,FT,None,46.7,3,Bulls,Wizards,104 - 91,1,N/A,1,N/A
90,Otto Porter,FT,None,46.7,3,Bulls,Wizards,104 - 92,1,N/A,1,N/A
91,Jordan McRae,FOUL_ON_FLOOR,None,36.5,3,Wizards,Bulls,104 - 92,0,N/A,N/A,N/A
92,Jordan McRae,TURNOVER,None,36.5,3,Wizards,Bulls,104 - 92,0,N/A,N/A,N/A
93,Team,Unknown,None,36.5,3,Bulls,Wizards,104 - 92,1,N/A,N/A,N/A
94,Kris Dunn,FG_UNASSISTED,None,29.7,3,Bulls,Wizards,104 - 94,1,0,2,Dunk
95,Bradley Beal,FG_UNASSISTED,None,9.6,3,Wizards,Bulls,106 - 94,0,4,3,Jumper
96,Otto Porter,FG_ASSISTED,Kris Dunn,4.2,3,Bulls,Wizards,106 - 96,1, ,3,Jumper
97,Jordan McRae,FG_MISS,None,0.0,3,Wizards,Bulls,106 - 96,0,17,3,Jumper
98,Team,OFFENSIVE_REBOUND,None,0.0,3,Wizards,Bulls,106 - 96,0,N/A,N/A,N/A
99,End of,Unknown,None,0.0,3,Bulls,Wizards,106 - 96,1,N/A,N/A,N/A
0,Shaquille Harrison,SUBSTITUTION,Porter Otto,12:00,4,Bulls,Wizards,106 - 96,1,N/A,N/A,N/A
1,Timothe Luwawu-Cabarrot,SUBSTITUTION,Markkanen Lauri,12:00,4,Bulls,Wizards,106 - 96,1,N/A,N/A,N/A
2,Cristiano Felicio,SUBSTITUTION,Dunn Kris,12:00,4,Bulls,Wizards,106 - 96,1,N/A,N/A,N/A
3,Jabari Parker,SUBSTITUTION,Beal Bradley,12:00,4,Wizards,Bulls,106 - 96,0,N/A,N/A,N/A
4,Timothe Luwawu-Cabarrot,FG_MISS,None,11:46,4,Bulls,Wizards,106 - 96,1,0,2,Layup
5,Cristiano Felicio,OFFENSIVE_REBOUND,None,11:45,4,Bulls,Wizards,106 - 96,1,N/A,N/A,N/A
6,Cristiano Felicio,FG_UNASSISTED,None,11:45,4,Bulls,Wizards,106 - 98,1, ,3,Jumper
7,Jordan McRae,FOUL_ON_FLOOR,None,11:45,4,Wizards,Bulls,106 - 98,0,N/A,N/A,N/A
8,Cristiano Felicio,FT_MISS,None,11:45,4,Bulls,Wizards,106 - 98,1,N/A,1,N/A
9,Bobby Portis,DEFENSIVE_REBOUND,None,11:42,4,Wizards,Bulls,106 - 98,0,N/A,N/A,N/A
10,Bobby Portis,TURNOVER,None,11:31,4,Wizards,Bulls,106 - 98,0,N/A,N/A,N/A
11,Ryan Arcidiacono,FG_UNASSISTED,None,11:19,4,Bulls,Wizards,106 - 100,1,19,3,Jumper
12,Wesley Johnson,FG_ASSISTED,Bobby Portis,11:05,4,Wizards,Bulls,108 - 100,0,6,3,Jumper
13,Chasson Randle,FOUL_ON_FLOOR,None,10:57,4,Wizards,Bulls,108 - 100,0,N/A,N/A,N/A
14,Ryan Arcidiacono,FT,None,10:57,4,Bulls,Wizards,108 - 101,1,N/A,1,N/A
15,Ryan Arcidiacono,FT,None,10:57,4,Bulls,Wizards,108 - 102,1,N/A,1,N/A
16,Chasson Randle,FG_MISS,None,10:47,4,Wizards,Bulls,108 - 102,0,1,3,Jumper
17,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,10:46,4,Bulls,Wizards,108 - 102,1,N/A,N/A,N/A
18,Shaquille Harrison,FG_MISS,None,10:41,4,Bulls,Wizards,108 - 102,1,0,2,Dunk
19,Jordan McRae,DEFENSIVE_REBOUND,None,10:39,4,Wizards,Bulls,108 - 102,0,N/A,N/A,N/A
20,Bobby Portis,FG_MISS,None,10:23,4,Wizards,Bulls,108 - 102,0,21,3,Jumper
21,Shaquille Harrison,DEFENSIVE_REBOUND,None,10:19,4,Bulls,Wizards,108 - 102,1,N/A,N/A,N/A
22,Wayne Selden,FG_MISS,None,9:57,4,Bulls,Wizards,108 - 102,1,26,3,Jumper
23,Bobby Portis,DEFENSIVE_REBOUND,None,9:55,4,Wizards,Bulls,108 - 102,0,N/A,N/A,N/A
24,Jabari Parker,FG_ASSISTED,Wesley Johnson,9:38,4,Wizards,Bulls,110 - 102,0,0,2,Dunk
25,Ryan Arcidiacono,FG_MISS,None,9:21,4,Bulls,Wizards,110 - 102,1,26,3,Jumper
26,Chasson Randle,DEFENSIVE_REBOUND,None,9:18,4,Wizards,Bulls,110 - 102,0,N/A,N/A,N/A
27,Ryan Arcidiacono,FOUL_ON_FLOOR,None,9:15,4,Bulls,Wizards,110 - 102,1,N/A,N/A,N/A
28,Zach LaVine,SUBSTITUTION,Luwawu-Cabarrot Timothe,9:15,4,Bulls,Wizards,110 - 102,1,N/A,N/A,N/A
29,Wesley Johnson,FG_ASSISTED,Jabari Parker,9:09,4,Wizards,Bulls,113 - 102,0,25,3,Jumper
30,Team,Unknown,None,9:08,4,Bulls,Wizards,113 - 102,1,N/A,N/A,N/A
31,Zach LaVine,FG_MISS,Bobby Portis,8:50,4,Wizards,Bulls,113 - 102,1,0,2,Layup
32,Jordan McRae,DEFENSIVE_REBOUND,None,8:49,4,Wizards,Bulls,113 - 102,0,N/A,N/A,N/A
33,Ryan Arcidiacono,FOUL_ON_FLOOR,None,8:49,4,Bulls,Wizards,113 - 102,1,N/A,N/A,N/A
34,Jordan McRae,FG_MISS,None,8:35,4,Wizards,Bulls,113 - 102,0,0,2,Layup
35,Wayne Selden,DEFENSIVE_REBOUND,None,8:32,4,Bulls,Wizards,113 - 102,1,N/A,N/A,N/A
36,Ryan Arcidiacono,FG_MISS,None,8:12,4,Bulls,Wizards,113 - 102,1,6,3,Jumper
37,Cristiano Felicio,OFFENSIVE_REBOUND,None,8:10,4,Bulls,Wizards,113 - 102,1,N/A,N/A,N/A
38,Cristiano Felicio,FG_UNASSISTED,None,8:09,4,Bulls,Wizards,113 - 104,1,1,3,Jumper
39,Jabari Parker,FG_UNASSISTED,None,7:47,4,Wizards,Bulls,115 - 104,0,13,3,Jumper
40,Shaquille Harrison,FG_MISS,None,7:18,4,Bulls,Wizards,115 - 104,1,0,2,Layup
41,Team,OFFENSIVE_REBOUND,None,7:18,4,Bulls,Wizards,115 - 104,1,N/A,N/A,N/A
42,Kris Dunn,SUBSTITUTION,Harrison Shaquille,7:18,4,Bulls,Wizards,115 - 104,1,N/A,N/A,N/A
43,Otto Porter,SUBSTITUTION,Arcidiacono Ryan,7:18,4,Bulls,Wizards,115 - 104,1,N/A,N/A,N/A
44,Zach LaVine,FG_MISS,None,7:14,4,Bulls,Wizards,115 - 104,1,25,3,Jumper
45,Cristiano Felicio,OFFENSIVE_REBOUND,None,7:12,4,Bulls,Wizards,115 - 104,1,N/A,N/A,N/A
46,Wayne Selden,FG_MISS,Jabari Parker,7:10,4,Wizards,Bulls,115 - 104,1,0,2,Layup
47,Team,DEFENSIVE_REBOUND,None,7:10,4,Wizards,Bulls,115 - 104,0,N/A,N/A,N/A
48,Jabari Parker,FG_ASSISTED,Bobby Portis,6:54,4,Wizards,Bulls,117 - 104,0,0,2,Layup
49,Wayne Selden,FG_MISS,None,6:36,4,Bulls,Wizards,117 - 104,1,12,3,Jumper
50,Cristiano Felicio,OFFENSIVE_REBOUND,None,6:35,4,Bulls,Wizards,117 - 104,1,N/A,N/A,N/A
51,Chasson Randle,FOUL_ON_FLOOR,None,6:35,4,Wizards,Bulls,117 - 104,0,N/A,N/A,N/A
52,Lauri Markkanen,SUBSTITUTION,Felicio Cristiano,6:35,4,Bulls,Wizards,117 - 104,1,N/A,N/A,N/A
53,Bobby Portis,FOUL_ON_FLOOR,None,6:31,4,Wizards,Bulls,117 - 104,0,N/A,N/A,N/A
54,Bradley Beal,SUBSTITUTION,McRae Jordan,6:31,4,Wizards,Bulls,117 - 104,0,N/A,N/A,N/A
55,Kris Dunn,FG_MISS,None,6:19,4,Bulls,Wizards,117 - 104,1,26,3,Jumper
56,Jabari Parker,DEFENSIVE_REBOUND,None,6:15,4,Wizards,Bulls,117 - 104,0,N/A,N/A,N/A
57,Chasson Randle,FG_ASSISTED,Jabari Parker,6:10,4,Wizards,Bulls,120 - 104,0,23,3,Jumper
58,Zach LaVine,FG_UNASSISTED,None,6:01,4,Bulls,Wizards,120 - 106,1,0,2,Layup
59,Bradley Beal,FG_MISS,None,5:51,4,Wizards,Bulls,120 - 106,0,1,3,Jumper
60,Team,DEFENSIVE_REBOUND,None,5:49,4,Bulls,Wizards,120 - 106,1,N/A,N/A,N/A
61,Zach LaVine,FG_UNASSISTED,None,5:35,4,Bulls,Wizards,120 - 108,1,0,2,Layup
62,Team,Unknown,None,5:35,4,Wizards,Bulls,120 - 108,0,N/A,N/A,N/A
63,Trevor Ariza,SUBSTITUTION,Johnson Wesley,5:35,4,Wizards,Bulls,120 - 108,0,N/A,N/A,N/A
64,Bobby Portis,FG_ASSISTED,Jabari Parker,5:13,4,Wizards,Bulls,122 - 108,0,0,2,Layup
65,Kris Dunn,TURNOVER,Bradley Beal,5:01,4,Bulls,Wizards,122 - 108,1,N/A,N/A,N/A
66,Chasson Randle,FG_ASSISTED,Trevor Ariza,4:57,4,Wizards,Bulls,124 - 108,0,0,2,Layup
67,Lauri Markkanen,FG_MISS,None,4:38,4,Bulls,Wizards,124 - 108,1,1,3,Jumper
68,Otto Porter,OFFENSIVE_REBOUND,None,4:36,4,Bulls,Wizards,124 - 108,1,N/A,N/A,N/A
69,Zach LaVine,FG_ASSISTED,Otto Porter,4:32,4,Bulls,Wizards,124 - 110,1,0,2,Layup
70,Bobby Portis,FG_UNASSISTED,None,4:20,4,Wizards,Bulls,126 - 110,0,1,3,Jumper
71,Wayne Selden,FOUL_ON_FLOOR,None,4:20,4,Bulls,Wizards,126 - 110,1,N/A,N/A,N/A
72,Bobby Portis,FT,None,4:20,4,Wizards,Bulls,127 - 110,0,N/A,1,N/A
73,Otto Porter,FG_MISS,None,4:08,4,Bulls,Wizards,127 - 110,1,24,3,Jumper
74,Chasson Randle,DEFENSIVE_REBOUND,None,4:03,4,Wizards,Bulls,127 - 110,0,N/A,N/A,N/A
75,Bobby Portis,FG_MISS,None,3:46,4,Wizards,Bulls,127 - 110,0,16,3,Jumper
76,Lauri Markkanen,DEFENSIVE_REBOUND,None,3:43,4,Bulls,Wizards,127 - 110,1,N/A,N/A,N/A
77,Wayne Selden,FG_ASSISTED,Lauri Markkanen,3:40,4,Bulls,Wizards,127 - 112,1,0,2,Layup
78,Chasson Randle,FOUL_ON_FLOOR,None,3:40,4,Wizards,Bulls,127 - 112,0,N/A,N/A,N/A
79,Tomas Satoransky,SUBSTITUTION,Randle Chasson,3:40,4,Wizards,Bulls,127 - 112,0,N/A,N/A,N/A
80,Wayne Selden,FT,None,3:40,4,Bulls,Wizards,127 - 113,1,N/A,1,N/A
81,Team,Unknown,None,3:34,4,Wizards,Bulls,127 - 113,0,N/A,N/A,N/A
82,Trevor Ariza,FG_MISS,None,3:23,4,Wizards,Bulls,127 - 113,0,25,3,Jumper
83,Team,DEFENSIVE_REBOUND,None,3:22,4,Bulls,Wizards,127 - 113,1,N/A,N/A,N/A
84,Lauri Markkanen,FG_ASSISTED,Zach LaVine,3:13,4,Bulls,Wizards,127 - 115,1,0,2,Layup
85,Tomas Satoransky,FG_MISS,None,2:51,4,Wizards,Bulls,127 - 115,0,1,3,Jumper
86,Tomas Satoransky,OFFENSIVE_REBOUND,None,2:50,4,Wizards,Bulls,127 - 115,0,N/A,N/A,N/A
87,Tomas Satoransky,FG_UNASSISTED,None,2:50,4,Wizards,Bulls,129 - 115,0,1,3,Jumper
88,Lauri Markkanen,FOUL_ON_FLOOR,None,2:50,4,Bulls,Wizards,129 - 115,1,N/A,N/A,N/A
89,Tomas Satoransky,FT,None,2:50,4,Wizards,Bulls,130 - 115,0,N/A,1,N/A
90,Kris Dunn,FG_MISS,None,2:35,4,Bulls,Wizards,130 - 115,1,1,3,Jumper
91,Kris Dunn,OFFENSIVE_REBOUND,None,2:34,4,Bulls,Wizards,130 - 115,1,N/A,N/A,N/A
92,Zach LaVine,FG_ASSISTED,Kris Dunn,2:30,4,Bulls,Wizards,130 - 117,1,0,2,Dunk
93,Bradley Beal,FG_UNASSISTED,None,2:08,4,Wizards,Bulls,132 - 117,0,0,2,Layup
94,Team,Unknown,None,2:08,4,Bulls,Wizards,130 - 117,1,N/A,N/A,N/A
95,Timothe Luwawu-Cabarrot,SUBSTITUTION,LaVine Zach,2:08,4,Bulls,Wizards,132 - 117,1,N/A,N/A,N/A
96,Ryan Arcidiacono,SUBSTITUTION,Selden Wayne,2:08,4,Bulls,Wizards,132 - 117,1,N/A,N/A,N/A
97,Shaquille Harrison,SUBSTITUTION,Porter Otto,2:08,4,Bulls,Wizards,132 - 117,1,N/A,N/A,N/A
98,Brandon Sampson,SUBSTITUTION,Markkanen Lauri,2:08,4,Bulls,Wizards,132 - 117,1,N/A,N/A,N/A
99,enters the,SUBSTITUTION,Dunn Kris,2:08,4,Bulls,Wizards,132 - 117,1,N/A,N/A,N/A
100,Chasson Randle,SUBSTITUTION,Ariza Trevor,2:08,4,Wizards,Bulls,132 - 117,0,N/A,N/A,N/A
101,John Jenkins,SUBSTITUTION,Beal Bradley,2:08,4,Wizards,Bulls,132 - 117,0,N/A,N/A,N/A
102,Jordan McRae,SUBSTITUTION,Satoransky Tomas,2:08,4,Wizards,Bulls,132 - 117,0,N/A,N/A,N/A
103,Brandon Sampson,FG_ASSISTED,Cristiano Felicio,1:57,4,Bulls,Wizards,132 - 120,1,26,3,Jumper
104,Jabari Parker's,FG_MISS,Cristiano Felicio,1:40,4,Bulls,Wizards,132 - 120,0,0,2,Layup
105,Shaquille Harrison,DEFENSIVE_REBOUND,None,1:38,4,Bulls,Wizards,132 - 120,1,N/A,N/A,N/A
106,Timothe Luwawu-Cabarrot,FG_MISS,None,1:34,4,Bulls,Wizards,132 - 120,1,26,3,Jumper
107,Chasson Randle,DEFENSIVE_REBOUND,None,1:31,4,Wizards,Bulls,132 - 120,0,N/A,N/A,N/A
108,Chasson Randle,FG_ASSISTED,Bobby Portis,1:10,4,Wizards,Bulls,134 - 120,0,0,2,Layup
109,Brandon Sampson,FG_ASSISTED,Ryan Arcidiacono,1:04,4,Bulls,Wizards,134 - 122,1,0,2,Layup
110,Jabari Parker's,FG_MISS,Timothe Luwawu-Cabarrot,43.3,4,Bulls,Wizards,134 - 122,0,0,2,Layup
111,Cristiano Felicio,DEFENSIVE_REBOUND,None,42.0,4,Bulls,Wizards,134 - 122,1,N/A,N/A,N/A
112,Jabari Parker,FOUL_ON_FLOOR,None,42.0,4,Wizards,Bulls,134 - 122,0,N/A,N/A,N/A
113,Cristiano Felicio,FT_MISS,None,42.0,4,Bulls,Wizards,134 - 122,1,N/A,1,N/A
114,Team,OFFENSIVE_REBOUND,None,42.0,4,Bulls,Wizards,134 - 122,1,N/A,N/A,N/A
115,Wesley Johnson,SUBSTITUTION,Portis Bobby,42.0,4,Wizards,Bulls,134 - 122,0,N/A,N/A,N/A
116,Thomas Bryant,SUBSTITUTION,Parker Jabari,42.0,4,Wizards,Bulls,134 - 122,0,N/A,N/A,N/A
117,Cristiano Felicio,FT,None,42.0,4,Bulls,Wizards,134 - 123,1,N/A,1,N/A
118,Jordan McRae,FG_MISS,None,23.6,4,Wizards,Bulls,134 - 123,0,23,3,Jumper
119,Brandon Sampson,DEFENSIVE_REBOUND,None,20.5,4,Bulls,Wizards,134 - 123,1,N/A,N/A,N/A
120,Brandon Sampson,FG_ASSISTED,Ryan Arcidiacono,14.9,4,Bulls,Wizards,134 - 125,1,0,2,Layup
